Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-22,none,none,a90,none,none,a45,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.006754, 0.034628,-0.0118884, 0.018458, 0.0416789,buy
2012-06-23,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.125946,-0.058233,-0.1401761,-0.080975,-0.1158150,sell
2012-06-24,none,none,none,none,none,none,a30,a120,none,none,none,none,none,a150,a135,none,a60,-0.125946,-0.058233,-0.1401761,-0.080975,-0.1158150,sell
2012-06-25,none,none,none,none,none,none,a30,a120,a180,none,none,none,none,a150,a135,a30,a60,-0.011214,-0.016501,-0.0926027,-0.019389, 0.0171236,sell
2012-06-26,a150,none,none,none,none,none,a30,a120,a180,none,a90,none,none,a150,a135,a30,a60,-0.051286,-0.051286,-0.0600295,-0.040747,-0.0407466,sell
2012-06-27,a150,none,none,none,none,none,a30,a120,a180,none,a90,a0,none,a150,a135,a30,a60,-0.056166,-0.056166,-0.0561242,-0.041517,-0.0415166,sell
2012-06-28,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.070138,-0.027825,-0.0125037,-0.011100, 0.0045900,sell
2012-06-29,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.070138,-0.027825,-0.0125037,-0.011100, 0.0045900,sell
2012-06-30,a150,a150,none,none,none,a60,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.056460,-0.056460,-0.0564604,-0.045152,-0.0014607,sell
2012-07-01,a150,a150,none,none,a120,a60,none,none,a180,none,a90,a0,none,a150,a135,a30,a60,-0.056460,-0.056460,-0.0564604,-0.045152,-0.0014607,sell
2012-07-02,none,a150,none,none,a120,a60,none,none,a180,none,a90,a0,none,a150,a135,a30,a60, 0.039033, 0.036910, 0.0626394, 0.063274, 0.0626394,buy
2012-07-03,none,a150,none,none,a120,a60,none,none,a180,none,a90,a0,none,a150,a135,none,a60, 0.050553, 0.046436, 0.0717854, 0.073274, 0.0717854,buy
2012-07-04,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,a150,a135,none,a60, 0.047219, 0.051543, 0.0600963, 0.046977, 0.0566423,buy
2012-07-05,none,a150,none,none,a120,a60,none,none,none,none,none,a0,none,a150,a135,none,a60, 0.047219, 0.051543, 0.0600963, 0.046977, 0.0566423,buy
2012-07-06,none,a150,none,none,a120,a60,none,a135,none,none,none,a0,none,a150,a135,none,a60, 0.061290, 0.062683, 0.0690962, 0.061290, 0.0641783,buy
2012-07-07,none,a150,none,none,a120,a60,none,a135,none,none,none,a0,none,a150,a135,none,a60, 0.061290, 0.062683, 0.0690962, 0.061290, 0.0641783,buy
2012-07-08,none,a150,none,none,a120,a60,none,a135,none,none,none,a0,none,a150,a135,none,a60, 0.061290, 0.062683, 0.0690962, 0.061290, 0.0641783,buy
2012-07-09,none,none,none,none,a120,a60,none,a135,none,none,none,a0,none,a150,a135,none,a60, 0.025304, 0.034489, 0.0208501, 0.038168,-0.0123073,buy
2012-07-10,none,none,none,none,a120,a60,a45,a135,none,none,none,none,none,a150,a135,none,a60,-0.032205,-0.038234,-0.0217332,-0.022881,-0.0208653,sell
2012-07-11,none,none,none,none,none,a60,a45,a135,none,a90,none,none,none,a150,a135,none,a60,-0.045876,-0.059150,-0.0585195,-0.057908,-0.0416524,sell
2012-07-12,none,none,none,none,none,a60,a45,a135,none,a90,none,none,none,none,none,none,a60,-0.023227,-0.021655,-0.0305691,-0.009449,-0.0210438,sell
2012-07-13,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.034645,-0.023081,-0.0195462, 0.017218, 0.0306832,sell
2012-07-14,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.034645,-0.023081,-0.0195462, 0.017218, 0.0306832,sell
2012-07-15,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.034645,-0.023081,-0.0195462, 0.017218, 0.0306832,sell
2012-07-16,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.034645,-0.023081,-0.0195462, 0.017218, 0.0306832,sell
2012-07-17,none,none,none,none,none,a60,a45,none,none,a90,none,none,none,none,none,none,none,-0.034645,-0.023081,-0.0195462, 0.017218, 0.0306832,sell
2012-07-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.056178, 0.006068, 0.0060683, 0.064118, 0.0882178,buy
2012-07-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.076484, 0.076484, 0.0566222, 0.060862, 0.0725308,buy
2012-07-20,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.006055, 0.032906,-0.0010573,-0.001057, 0.0112129,buy
2012-07-21,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.092166, 0.093299, 0.0498977, 0.007760, 0.0745306,buy
2012-07-22,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.083675, 0.078175, 0.0097563,-0.019879, 0.0781748,buy
2012-07-23,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.083675, 0.078175, 0.0097563,-0.019879, 0.0781748,buy
2012-07-24,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.083675, 0.078175, 0.0097563,-0.019879, 0.0781748,buy
2012-07-25,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.083675, 0.078175, 0.0097563,-0.019879, 0.0781748,buy
2012-07-26,none,a150,none,a0,a120,a45,none,a150,none,none,none,none,none,none,none,a45,none, 0.069940, 0.084511, 0.0571514, 0.049096, 0.0803491,buy
2012-07-27,none,a150,none,a0,a120,a45,none,a150,a150,none,none,none,none,none,a120,a45,none, 0.051082, 0.050366, 0.0457624, 0.046249, 0.0510819,buy
2012-07-28,none,a150,none,a0,a120,a45,none,a150,a150,none,a120,none,none,none,a120,a45,none, 0.054866, 0.050366, 0.0462002, 0.046249, 0.0510819,buy
2012-07-29,a150,a150,none,a0,a120,a45,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.049699, 0.062788, 0.0620561, 0.060435, 0.0643636,buy
2012-07-30,a150,a150,none,a0,none,a45,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.061167, 0.048095, 0.0505881, 0.060435, 0.0643636,buy
2012-07-31,a150,a150,none,a0,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.033674, 0.048095, 0.0387997, 0.048967, 0.0585056,buy
2012-08-01,a150,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.039532, 0.039532, 0.0387997, 0.048967, 0.0585056,buy
2012-08-02,a150,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,a120,a45,none, 0.039532, 0.039532, 0.0387997, 0.048967, 0.0585056,buy
2012-08-03,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a120,a45,none, 0.040653, 0.040653, 0.0646156, 0.053116, 0.0546785,buy
2012-08-04,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.041774, 0.039874, 0.0250316, 0.032457, 0.0573265,buy
2012-08-05,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none, 0.001414, 0.002333,-0.0539115,-0.043933,-0.0004014,sell
2012-08-06,a150,none,none,none,none,a30,a60,none,none,none,none,none,a120,none,none,a45,none,-0.028503, 0.011385,-0.0508583,-0.047697,-0.0365047,sell
2012-08-07,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,-0.022896, 0.042044,-0.0011611,-0.052175,-0.0464612,sell
2012-08-08,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,-0.022896, 0.042044,-0.0011611,-0.052175,-0.0464612,sell
2012-08-09,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,-0.022896, 0.042044,-0.0011611,-0.052175,-0.0464612,sell
2012-08-10,a150,none,none,none,none,a30,none,none,none,none,none,none,a120,none,none,a45,none,-0.022896, 0.042044,-0.0011611,-0.052175,-0.0464612,sell
2012-08-11,a150,none,none,none,none,a30,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.102403,-0.101581,-0.0769600,-0.100136,-0.1043700,sell
2012-08-12,a150,none,none,none,none,a30,none,none,a135,none,a135,none,a120,a180,none,a45,none,-0.100601,-0.101581,-0.1008360,-0.095411,-0.1033203,sell
2012-08-13,a150,none,none,none,none,a30,none,none,a135,none,a135,none,a120,a180,none,a45,a90,-0.102403,-0.076750,-0.0939136,-0.095411,-0.1023154,sell
2012-08-14,a150,none,none,none,none,a30,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.094608,-0.034191, 0.0135091,-0.024822,-0.0610875,sell
2012-08-15,a150,a150,none,none,none,a30,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.078391,-0.048449,-0.0476549,-0.039956,-0.0783911,sell
2012-08-16,a150,a150,none,none,a120,a30,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.076271,-0.039093,-0.0416558,-0.036918,-0.0783911,sell
2012-08-17,none,a150,none,none,a120,a30,none,none,a135,a60,a135,none,none,a180,none,a45,a90,-0.057595,-0.033896,-0.0392185,-0.035802,-0.0783911,sell
2012-08-18,none,a150,none,none,a120,a30,none,none,none,a60,a135,a30,none,a180,none,a45,a90, 0.039002, 0.055813, 0.0551282, 0.050889,-0.0235124,buy
2012-08-19,none,a150,none,none,a120,a30,none,none,none,a60,none,a30,none,a180,none,a45,a90, 0.014719, 0.024983, 0.0360432, 0.040423,-0.0315410,buy
2012-08-20,none,a150,none,none,a120,a30,none,a180,none,a60,none,a30,none,none,none,a45,none,-0.036874, 0.035594, 0.0796544, 0.029225,-0.0130632,buy
2012-08-21,none,none,none,none,a120,a30,none,a180,none,none,none,a30,none,none,none,a45,none, 0.073659, 0.071203, 0.0463435, 0.005202, 0.0052021,buy
2012-08-22,none,none,none,none,none,a30,none,a180,none,none,none,a30,a135,none,none,a45,none, 0.194639, 0.194935, 0.1946389, 0.201446, 0.2264601,buy
2012-08-23,none,none,none,none,none,a30,none,a180,none,none,none,a30,a135,none,none,a45,none, 0.194639, 0.194935, 0.1946389, 0.201446, 0.2264601,buy
2012-08-24,none,none,none,none,none,a30,none,a180,none,none,none,a30,a135,none,none,a45,none, 0.194639, 0.194935, 0.1946389, 0.201446, 0.2264601,buy
2012-08-25,none,none,none,none,none,a30,none,a180,none,none,none,a30,a135,none,none,a45,none, 0.041430, 0.127409, 0.1221463, 0.022522, 0.0286277,buy
2012-08-26,none,a135,none,none,a135,a30,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.054907,-0.050570,-0.0387586,-0.044939,-0.0445987,sell
2012-08-27,none,a135,none,none,a135,a30,none,a180,a120,none,a150,none,a135,none,none,a45,none,-0.073697,-0.072803,-0.0424550,-0.036882,-0.0588437,sell
2012-08-28,none,a135,a60,none,a135,a30,none,a180,a120,none,a150,none,none,none,none,a45,none,-0.073697,-0.072803,-0.0424550,-0.036882,-0.0588437,sell
2012-08-29,none,a135,a60,none,a135,none,none,none,a120,none,a150,none,none,none,none,a45,none,-0.005570,-0.045418, 0.0324048, 0.034607,-0.0377761,sell
2012-08-30,a180,none,a60,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,none, 0.025343, 0.020417, 0.0478237, 0.037848, 0.0306954,buy
2012-08-31,a180,none,a60,none,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none, 0.063432, 0.023079, 0.0603288, 0.066720, 0.0354450,buy
2012-09-01,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.016465,-0.054873,-0.0255106, 0.036800,-0.0015413,sell
2012-09-02,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,a90,a45,none,-0.016465,-0.054873,-0.0255106, 0.036800,-0.0015413,sell
2012-09-03,a180,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,a90,a45,none,-0.053871, 0.071876, 0.0869548,-0.015582, 0.0366462,buy
2012-09-04,none,a120,none,none,a150,none,a90,none,none,a45,none,a45,none,none,a90,a45,none, 0.004704, 0.022331, 0.0179528, 0.029283, 0.0181629,buy
2012-09-05,none,a120,a45,none,a150,none,a90,none,none,a45,none,a45,a150,none,a90,a45,none, 0.015439, 0.051323, 0.0700266, 0.059860, 0.0170133,buy
2012-09-06,none,a120,a45,a0,a150,none,a90,none,none,a45,none,a45,a150,none,a90,a45,none,-0.023980, 0.046781, 0.0477982, 0.059860, 0.0293293,buy
2012-09-07,none,none,a45,a0,none,none,a90,none,none,a45,none,a45,a150,none,none,a45,none,-0.020675, 0.068899, 0.0347444, 0.079144, 0.0201409,buy
2012-09-08,none,none,a45,a0,none,a45,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.035315, 0.002922,-0.0255379, 0.073482,-0.0374502,sell
2012-09-09,none,none,none,a0,none,a45,a90,none,none,none,none,a45,a150,none,none,a45,none,-0.050783,-0.011113,-0.0359510,-0.007940,-0.0374502,sell
2012-09-10,none,none,none,a0,none,a45,a90,none,none,none,none,none,a150,a150,none,a45,a120,-0.041947,-0.047126,-0.0570591,-0.032055,-0.0479921,sell
2012-09-11,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.026832,-0.036071,-0.0217843,-0.035359,-0.0341351,sell
2012-09-12,none,none,none,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.026832,-0.036071,-0.0217843,-0.035359,-0.0341351,sell
2012-09-13,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.026832,-0.036071,-0.0349152,-0.032246,-0.0341351,sell
2012-09-14,none,none,a30,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.026832,-0.036071,-0.0349152,-0.032246,-0.0341351,sell
2012-09-15,a150,none,a30,a0,none,a45,none,none,none,none,none,none,none,a150,none,a45,a120,-0.023579, 0.004559,-0.0242375,-0.032246,-0.0549629,sell
2012-09-16,a150,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,a45,none, 0.062374, 0.008745, 0.0704253, 0.008641, 0.0086413,buy
2012-09-17,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,-0.031358,-0.028756,-0.0501919, 0.017789,-0.0470449,sell
2012-09-18,a150,none,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,a45,none,-0.089446,-0.045223,-0.0962224,-0.145816,-0.0485575,sell
2012-09-19,a150,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,a45,none,-0.042365, 0.012952,-0.0353671,-0.037327,-0.0356739,sell
2012-09-20,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,a45,none, 0.003501, 0.025525, 0.0080931,-0.039653,-0.0261244,sell
2012-09-21,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,a45,none, 0.003501, 0.025525, 0.0080931,-0.039653,-0.0261244,sell
2012-09-22,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,none,none,none,a45,none, 0.003501, 0.025525, 0.0080931,-0.039653,-0.0261244,sell
2012-09-23,none,none,none,none,a180,none,none,a150,none,a30,none,a60,none,a135,none,a45,a135, 0.087900, 0.060422, 0.0861783, 0.019491, 0.0916376,buy
2012-09-24,a135,none,none,none,none,none,none,a150,none,a30,none,none,none,a135,none,a45,a135, 0.073699, 0.055959, 0.0630915,-0.004703, 0.0741351,buy
2012-09-25,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,a135,none,none,a135,-0.014967,-0.014967, 0.0340571, 0.043218, 0.0107120,sell
2012-09-26,a135,none,none,none,none,none,none,a150,a90,none,a180,none,none,a135,none,none,a135, 0.010482, 0.038547,-0.0091645,-0.014967,-0.0019580,buy
2012-09-27,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135,-0.060914,-0.066343, 0.0745608,-0.083140,-0.0473847,sell
2012-09-28,a135,none,none,none,none,none,none,none,a90,none,a180,none,none,a135,none,none,a135,-0.060914,-0.066343, 0.0745608,-0.083140,-0.0473847,sell
2012-09-29,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.078927,-0.081134, 0.0228660,-0.093586,-0.0566317,sell
2012-09-30,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,-0.101868,-0.098879,-0.0657515,-0.132069,-0.1315594,sell
2012-10-01,none,none,none,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,-0.101868,-0.098879,-0.0657515,-0.132069,-0.1315594,sell
2012-10-02,none,none,a0,none,none,none,none,none,a90,none,a180,none,a180,none,a60,none,none,-0.104027,-0.092281,-0.0440864,-0.120192,-0.1315594,sell
2012-10-03,a120,none,a0,none,none,a60,none,none,none,none,a180,none,a180,none,a60,none,none,-0.031897, 0.066232,-0.0025120,-0.042678,-0.0261429,sell
2012-10-04,a120,none,a0,none,none,a60,none,none,none,none,none,none,a180,none,a60,none,none,-0.017551, 0.002270, 0.0502019,-0.017551, 0.0076086,sell
2012-10-05,a120,none,a0,none,none,a60,none,a135,none,none,none,none,a180,none,a60,none,none, 0.002228, 0.003289, 0.0287856,-0.017321,-0.0126954,sell
2012-10-06,a120,none,a0,none,none,a60,a120,a135,none,none,none,none,a180,a120,none,none,a150, 0.130313, 0.059897, 0.1573341,-0.027310, 0.1135657,buy
2012-10-07,a120,none,a0,none,a150,a60,a120,a135,none,none,none,none,a180,a120,none,none,a150,-0.009195, 0.042993, 0.0167096,-0.037709,-0.0026036,buy
2012-10-08,none,a60,a0,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150, 0.005693, 0.073071, 0.0754437, 0.074075, 0.0395576,buy
2012-10-09,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.016552, 0.041703,-0.0331618, 0.041703, 0.0331612,buy
2012-10-10,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.016552, 0.041703,-0.0331618, 0.041703, 0.0331612,buy
2012-10-11,none,a60,none,none,a150,a60,a120,a135,none,none,none,none,none,a120,none,none,a150,-0.016552, 0.041703,-0.0331618, 0.041703, 0.0331612,buy
2012-10-12,none,a60,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.011439, 0.017137,-0.0207582, 0.059999, 0.0128992,buy
2012-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.082736, 0.082736, 0.0566222, 0.072245, 0.0818321,buy
2012-10-14,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.103709, 0.103709, 0.1037091, 0.071512, 0.1176004,buy
2012-10-15,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.103709, 0.103709, 0.1037091, 0.071512, 0.1176004,buy
2012-10-16,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.103709, 0.103709, 0.1037091, 0.071512, 0.1176004,buy
2012-10-17,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.103709, 0.103709, 0.1037091, 0.071512, 0.1176004,buy
2012-10-18,none,none,none,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.059652, 0.067732, 0.0394292, 0.055417,-0.0147456,buy
2012-10-19,none,a45,none,none,a135,a60,none,none,none,none,none,a90,none,none,a45,none,none, 0.073165, 0.072382, 0.0694765, 0.065563,-0.0017660,buy
2012-10-20,none,a45,none,none,a135,a60,a135,a120,none,a0,none,none,none,none,none,none,none, 0.050911, 0.064812, 0.0546000, 0.059074, 0.0590744,buy
2012-10-21,none,a45,none,none,a135,a60,a135,a120,none,a0,none,none,none,none,none,none,none, 0.050911, 0.064812, 0.0546000, 0.059074, 0.0590744,buy
2012-10-22,none,a45,none,none,a135,a60,a135,a120,none,a0,none,none,none,none,none,none,none, 0.050911, 0.064812, 0.0546000, 0.059074, 0.0590744,buy
2012-10-23,none,a45,none,none,a135,a60,a135,a120,none,a0,none,none,none,none,none,none,none, 0.050911, 0.064812, 0.0546000, 0.059074, 0.0590744,buy
2012-10-24,none,a45,none,none,none,a60,a135,a120,none,a0,none,none,none,none,none,none,none,-0.044232,-0.037973,-0.0528516,-0.037973,-0.0361148,sell
2012-10-25,none,none,none,none,none,a60,a135,a120,none,a0,a150,none,none,none,none,none,none,-0.073167,-0.052582,-0.0517989,-0.048819,-0.0444644,sell
2012-10-26,a90,none,none,none,none,a60,a135,a120,none,a0,a150,none,a150,none,none,none,none,-0.053777,-0.061666,-0.0419522,-0.049777,-0.0922738,sell
2012-10-27,a90,none,none,none,none,a60,none,none,a60,a0,a150,none,a150,none,none,none,none,-0.016954,-0.121138,-0.0164955,-0.019612,-0.0276580,sell
2012-10-28,a90,none,none,none,none,a60,none,none,a60,a0,a150,none,a150,none,a30,none,none,-0.016954,-0.112163,-0.0164955,-0.035741,-0.0320067,sell
2012-10-29,a90,none,a30,none,none,a60,none,none,a60,a0,a150,none,a150,none,a30,none,a180, 0.058094, 0.008801, 0.0600692, 0.061516, 0.0608209,buy
2012-10-30,a90,none,a30,none,none,a60,none,none,a60,none,a150,none,a150,none,a30,none,a180, 0.051933,-0.023179, 0.0565694, 0.056512, 0.0523888,buy
2012-10-31,a90,none,a30,none,none,a60,none,none,a60,none,a150,none,a150,none,a30,none,a180, 0.051933,-0.023179, 0.0565694, 0.056512, 0.0523888,buy
2012-11-01,a90,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a90,a30,none,a180,-0.084114,-0.086974,-0.1049059,-0.119028,-0.0957217,sell
2012-11-02,a90,none,a30,none,a120,a60,none,none,a60,none,none,none,none,a90,a30,none,a180,-0.084114,-0.086974,-0.1049059,-0.119028,-0.0957217,sell
2012-11-03,a90,none,a30,none,a120,none,a150,none,none,none,none,none,none,a90,none,none,a180, 0.011392,-0.006043, 0.0113919,-0.007386, 0.0037749,sell
