Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-22,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0080988, 0.0029581, 0.0080988, 0.00809883, 0.0093875,buy
2014-02-23,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0016307,-0.0017583,-0.0003878,-0.00163067,-0.0052192,sell
2014-02-24,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.0016307,-0.0017583,-0.0003878,-0.00163067,-0.0052192,sell
2014-02-25,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0003084,-0.0004029,-0.0155818, 0.00074797,-0.0022281,sell
2014-02-26,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0, 0.0003084,-0.0004029,-0.0155818, 0.00074797,-0.0022281,sell
2014-02-27,1,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0124605, 0.0084939, 0.0189586, 0.00857184, 0.0187543,buy
2014-02-28,0,1,1,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,1, 0.0375191, 0.0283532, 0.0423382, 0.02997673, 0.0406857,buy
2014-03-01,0,1,1,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0,1, 0.0330693, 0.0153649, 0.0272935, 0.01470251, 0.0328394,buy
2014-03-02,0,0,1,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1, 0.0185815, 0.0168032, 0.0121569, 0.01668095, 0.0171403,buy
2014-03-03,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0215987, 0.0217208, 0.0153515, 0.01854803, 0.0207586,buy
2014-03-04,0,0,1,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0215987, 0.0217208, 0.0153515, 0.01854803, 0.0207586,buy
2014-03-05,0,0,1,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,1, 0.0202510, 0.0157777, 0.0128732, 0.01874505, 0.0205413,buy
2014-03-06,0,0,0,2,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1, 0.0008803, 0.0013985,-0.0012799,-0.00522190,-0.0034364,sell
2014-03-07,0,0,0,2,0,0,1,0,1,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,-0.0094027,-0.0081070,-0.0160376, 0.00735883,-0.0077082,sell
2014-03-08,0,0,0,2,0,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0151072, 0.0144254,-0.0052956, 0.01197512, 0.0097341,buy
2014-03-09,0,0,1,2,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.0108200,-0.0092841,-0.0202924,-0.00890251,-0.0089156,sell
2014-03-10,0,0,2,1,0,0,1,1,0,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0009135, 0.0009135,-0.0040675, 0.00091354, 0.0051317,buy
2014-03-11,0,0,2,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0049973, 0.0161075, 0.0167422, 0.02339985, 0.0119110,buy
2014-03-12,0,1,2,1,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0023981, 0.0034836, 0.0145705, 0.00124389, 0.0034836,buy
2014-03-13,0,1,3,1,2,0,1,2,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,-0.0004812, 0.0034465, 0.0018217, 0.00160972,-0.0005896,buy
2014-03-14,0,2,3,1,2,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,-0.0053456,-0.0166813,-0.0040877,-0.00692800,-0.0057103,sell
2014-03-15,0,3,3,1,3,0,1,2,1,1,1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,-0.0164769,-0.0288494,-0.0163297,-0.01366524,-0.0160400,sell
2014-03-16,0,3,3,1,3,0,2,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1, 0.0021896, 0.0014989, 0.0044665, 0.00445693, 0.0044665,buy
2014-03-17,0,3,3,1,3,0,1,2,1,0,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1, 0.0077099, 0.0074588, 0.0065916, 0.00040554, 0.0065916,buy
2014-03-18,0,3,1,0,3,0,1,2,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.0201183,-0.0208457,-0.0201183,-0.02352317,-0.0226727,sell
2014-03-19,1,4,1,0,3,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,-0.0110716,-0.0158717,-0.0093683,-0.01140294,-0.0177417,sell
2014-03-20,1,3,1,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,-0.0329536,-0.0333700,-0.0329536,-0.04094851,-0.0333700,sell
2014-03-21,1,3,0,0,2,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0084216,-0.0150476,-0.0058154,-0.00492485,-0.0062575,sell
2014-03-22,1,3,0,1,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.0150812,-0.0301273,-0.0157686,-0.01734524,-0.0150812,sell
2014-03-23,1,1,1,1,0,0,2,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0122598,-0.0179777,-0.0113229,-0.01045709,-0.0088611,sell
2014-03-24,1,1,1,2,0,0,3,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0164541,-0.0328641,-0.0126362,-0.01176148,-0.0042600,sell
2014-03-25,1,1,1,3,0,0,2,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0355336,-0.0205612,-0.0214540,-0.02009856, 0.0092868,sell
2014-03-26,0,0,2,3,0,0,2,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0148881, 0.0125803, 0.0042715, 0.01048111, 0.0056332,buy
2014-03-27,0,0,2,3,0,0,2,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,-0.0177197,-0.0234215,-0.0226753,-0.02458646,-0.0039622,sell
2014-03-28,0,0,2,2,0,0,2,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0075111, 0.0066236,-0.0096516,-0.00120645,-0.0022093,buy
2014-03-29,1,0,2,3,0,0,2,0,1,2,1,0,0,1,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,0,-0.0240552,-0.0265028,-0.0276371,-0.02939281,-0.0116786,sell
2014-03-30,1,0,2,2,0,0,2,1,1,3,0,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.0149983, 0.0066672, 0.0143025, 0.01377415, 0.0254146,buy
2014-03-31,1,0,3,2,1,0,1,2,0,3,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,-0.0261946,-0.0318455,-0.0317693,-0.02995967,-0.0028683,sell
2014-04-01,1,0,3,2,1,0,0,2,0,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,-0.0043954, 0.0016424, 0.0016424, 0.00146313, 0.0008144,buy
2014-04-02,1,0,2,1,2,0,0,2,0,3,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,-0.0272818,-0.0269208,-0.0269208,-0.02692083,-0.0048421,sell
2014-04-03,1,0,2,1,2,0,0,2,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0221952,-0.0203988,-0.0221989,-0.02236192, 0.0030892,sell
2014-04-04,1,1,2,1,2,0,1,2,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,-0.0225116,-0.0162692,-0.0126976,-0.01746133, 0.0143967,sell
2014-04-05,1,1,2,1,1,1,1,2,0,2,1,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,-0.0056026,-0.0113872,-0.0121511,-0.01400032, 0.0233681,sell
2014-04-06,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,-0.0081800,-0.0083236,-0.0115959,-0.01136903, 0.0234136,sell
2014-04-07,0,2,0,1,1,1,1,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0, 0.0034468,-0.0001701,-0.0042702, 0.02167014,-0.0012129,buy
2014-04-08,1,2,0,1,1,1,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0, 0.0100196, 0.0016198,-0.0082947,-0.00061545, 0.0016198,buy
2014-04-09,1,2,0,2,1,1,2,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0, 0.0036677,-0.0007063,-0.0007217, 0.00073539,-0.0021911,buy
2014-04-10,1,1,0,3,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0086570,-0.0062133,-0.0081229,-0.00483148,-0.0064051,sell
2014-04-11,1,1,0,3,1,2,2,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0,1,-0.0086570,-0.0062133,-0.0081229,-0.00483148,-0.0064051,sell
2014-04-12,2,2,0,3,1,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,-0.0062852, 0.0013387,-0.0021597,-0.00388251,-0.0038825,sell
2014-04-13,2,2,1,2,1,1,2,1,0,2,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.0044390, 0.0168304, 0.0028898, 0.00443901, 0.0062690,buy
2014-04-14,2,2,1,1,1,2,2,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1, 0.0052496, 0.0028972, 0.0052496, 0.00524957, 0.0018101,buy
2014-04-15,2,1,1,1,1,2,2,1,1,2,1,1,0,1,0,1,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,-0.0051626,-0.0051626,-0.0044056,-0.00300944,-0.0051626,sell
2014-04-16,1,1,1,1,1,2,1,0,1,2,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1, 0.0202978, 0.0159846, 0.0059633, 0.01876952, 0.0202413,buy
2014-04-17,1,1,1,0,2,2,1,1,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0008910, 0.0013663, 0.0013362, 0.00026475, 0.0001033,buy
2014-04-18,0,1,1,0,2,2,1,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0, 0.0008947,-0.0003078,-0.0002961,-0.00030571,-0.0003078,buy
2014-04-19,0,2,1,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0110247,-0.0073050,-0.0116910,-0.01194338,-0.0048588,sell
2014-04-20,0,2,1,0,2,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.0110247,-0.0073050,-0.0116910,-0.01194338,-0.0048588,sell
2014-04-21,0,1,2,0,3,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0509515, 0.0402053, 0.0509822, 0.04959915, 0.0267768,buy
2014-04-22,0,1,2,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1, 0.0054549, 0.0038447,-0.0025920, 0.00425138, 0.0128205,buy
2014-04-23,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0055400,-0.0110132, 0.0055400, 0.00629918, 0.0055400,buy
2014-04-24,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001670,-0.0048561,-0.0000079,-0.00000184,-0.0001670,sell
2014-04-25,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001670,-0.0048561,-0.0000079,-0.00000184,-0.0001670,sell
2014-04-26,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0001670,-0.0048561,-0.0000079,-0.00000184,-0.0001670,sell
2014-04-27,0,0,2,0,2,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,-0.0061406,-0.0066833,-0.0071877,-0.00451093,-0.0066661,sell
2014-04-28,0,0,2,0,2,0,1,1,3,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047797,-0.0073814,-0.0085081,-0.00738144,-0.0070907,sell
2014-04-29,0,0,2,0,2,0,1,1,2,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0148203, 0.0148203, 0.0148104, 0.01482034, 0.0169710,buy
2014-04-30,0,0,2,0,3,0,2,1,2,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0036629,-0.0069295,-0.0028162,-0.00281623, 0.0055035,sell
2014-05-01,0,1,2,0,2,1,2,1,3,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0, 0.0007535, 0.0016897, 0.0011634, 0.00068960,-0.0069611,sell
2014-05-02,0,1,1,0,2,1,1,0,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0, 0.0050081, 0.0014955, 0.0007540, 0.00168610, 0.0022481,buy
2014-05-03,0,1,1,1,2,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0089356,-0.0109865,-0.0124891,-0.01884932,-0.0083879,sell
2014-05-04,0,1,1,3,2,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0009294,-0.0036239,-0.0102577,-0.00278131,-0.0009006,sell
2014-05-05,0,1,1,3,2,0,2,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0, 0.0042470, 0.0050116, 0.0042003, 0.00004306, 0.0065574,buy
2014-05-06,0,1,1,3,1,1,2,2,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0326397,-0.0059012,-0.0300217,-0.00269152,-0.0319711,sell
2014-05-07,0,1,1,4,1,1,2,2,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,-0.0112498,-0.0086601,-0.0098677,-0.00793516,-0.0080343,sell
2014-05-08,0,1,1,3,1,2,2,2,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,-0.0099445,-0.0079910,-0.0100584,-0.00413685, 0.0001945,sell
2014-05-09,0,1,0,2,1,2,2,2,2,1,1,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0070530,-0.0121108,-0.0189610,-0.01690841,-0.0038636,sell
2014-05-10,0,0,1,2,1,2,1,1,2,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.0057743,-0.0114544,-0.0118862,-0.00436021,-0.0029355,sell
2014-05-11,0,0,1,2,1,2,1,0,2,2,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0, 0.0038254,-0.0116561, 0.0017589, 0.00288525, 0.0066774,buy
2014-05-12,1,0,1,1,2,2,1,0,1,2,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0, 0.0033927, 0.0005503,-0.0085869, 0.00090072, 0.0084208,buy
2014-05-13,1,0,1,1,1,2,1,0,2,2,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0044725, 0.0022782, 0.0039273, 0.00817422, 0.0008096,buy
2014-05-14,1,0,2,1,1,3,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,1,0,1,1,-0.0081183,-0.0082793,-0.0081183,-0.00696165,-0.0023691,sell
2014-05-15,1,0,1,2,1,1,1,0,2,2,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0086708,-0.0073445,-0.0073445,-0.00698460,-0.0180112,sell
2014-05-16,1,0,1,2,3,1,1,1,2,2,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,-0.0126804,-0.0084832,-0.0130861,-0.01390629,-0.0099011,sell
2014-05-17,1,1,1,2,3,1,1,1,2,2,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1, 0.0105145, 0.0063418, 0.0071792,-0.00145758, 0.0066247,buy
2014-05-18,1,1,1,3,2,1,1,1,2,2,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1, 0.0063858, 0.0023484, 0.0030151,-0.00063476,-0.0006348,buy
2014-05-19,1,1,1,3,2,1,1,2,1,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0232211,-0.0210185,-0.0347620,-0.02773878,-0.0360389,sell
2014-05-20,0,1,1,2,2,1,1,3,1,1,1,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0031791,-0.0003304, 0.0015989, 0.00524938,-0.0003304,buy
2014-05-21,0,2,0,2,2,1,1,3,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,-0.0069259,-0.0060879, 0.0026387,-0.00751950,-0.0056555,sell
2014-05-22,0,3,0,2,2,0,0,3,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,-0.0318494,-0.0377994,-0.0318494,-0.03173492,-0.0334975,sell
2014-05-23,0,3,0,2,1,0,0,3,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,-0.0205437,-0.0255981,-0.0383544,-0.02196336,-0.0262105,sell
2014-05-24,0,2,0,1,0,0,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0067499,-0.0064486,-0.0067499, 0.00117506,-0.0216256,sell
2014-05-25,0,2,0,1,0,0,0,3,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.0067499,-0.0064486,-0.0067499, 0.00117506,-0.0216256,sell
2014-05-26,0,2,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.0002036,-0.0013405,-0.0026864, 0.00538373,-0.0099829,sell
2014-05-27,0,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0026815,-0.0059967,-0.0068331,-0.00445457,-0.0069829,sell
2014-05-28,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0046905, 0.0137038, 0.0045480, 0.00517518, 0.0125143,buy
2014-05-29,0,3,1,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0046905, 0.0137038, 0.0045480, 0.00517518, 0.0125143,buy
2014-05-30,0,2,1,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.0114366,-0.0188479,-0.0188752,-0.01236349,-0.0154117,sell
2014-05-31,0,1,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0, 0.0273704, 0.0269094, 0.0174503, 0.02737038, 0.0262703,buy
2014-06-01,0,1,1,1,1,0,0,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.0045348, 0.0034342, 0.0039139, 0.00951828, 0.0069537,buy
2014-06-02,0,1,1,1,1,0,0,0,3,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0, 0.0371115,-0.0069671, 0.0342336, 0.03106941, 0.0163353,buy
2014-06-03,0,1,2,1,2,0,0,0,3,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,-0.0045753, 0.0088694,-0.0034325,-0.01162384,-0.0049334,sell
2014-06-04,0,1,2,1,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,-0.0023414,-0.0026935,-0.0023573, 0.00686928,-0.0066198,sell
2014-06-05,0,1,3,1,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,1,0,1,1,1,0,0,0,-0.0111008,-0.0116834,-0.0114720,-0.00847580,-0.0125481,sell
2014-06-06,0,1,2,1,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0, 0.0095349,-0.0035230, 0.0112797,-0.00055593,-0.0015422,buy
2014-06-07,0,2,2,1,3,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.0070523,-0.0074181,-0.0070886, 0.00302557,-0.0073812,sell
2014-06-08,0,2,2,1,2,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,-0.0011766,-0.0011766, 0.0008007, 0.01027622, 0.0020091,buy
2014-06-09,0,2,2,1,3,1,2,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0190987, 0.0193035, 0.0166434, 0.02116575, 0.0129522,buy
2014-06-10,0,3,2,1,3,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1, 0.0113300,-0.0088319, 0.0080146, 0.00731448,-0.0014296,buy
2014-06-11,0,3,2,1,3,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,-0.0021974,-0.0011046,-0.0022672,-0.00216310,-0.0004578,sell
2014-06-12,0,3,2,1,2,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,-0.0026518,-0.0019079,-0.0027563,-0.00041241,-0.0100111,sell
2014-06-13,0,3,0,1,1,1,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1, 0.0046762, 0.0056768, 0.0038905, 0.00510831, 0.0006899,buy
2014-06-14,0,3,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0049680,-0.0107499,-0.0144903,-0.00496797,-0.0058926,sell
2014-06-15,0,3,0,1,1,1,2,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,1,-0.0049680,-0.0107499,-0.0144903,-0.00496797,-0.0058926,sell
2014-06-16,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0218960,-0.0205173,-0.0164901,-0.01842159,-0.0245834,sell
2014-06-17,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0154609,-0.0256998,-0.0113065,-0.01651360,-0.0141634,sell
2014-06-18,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0064044,-0.0175172,-0.0068203,-0.01064117,-0.0108194,sell
2014-06-19,0,2,0,4,0,0,2,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0050866,-0.0031334,-0.0027528,-0.00146138,-0.0027528,sell
2014-06-20,0,2,0,4,0,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,-0.0107416,-0.0131607,-0.0130489,-0.00417918,-0.0106541,sell
2014-06-21,0,2,0,3,0,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0, 0.0019123, 0.0057998, 0.0053827, 0.01221899, 0.0050943,buy
2014-06-22,0,1,0,3,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,-0.0098936,-0.0081547,-0.0095765,-0.00265247,-0.0090030,sell
2014-06-23,0,2,0,4,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0150248,-0.0219298,-0.0188480,-0.01533399,-0.0136005,sell
2014-06-24,0,2,0,4,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,-0.0181605,-0.0224339,-0.0210674,-0.01982642,-0.0162170,sell
2014-06-25,0,2,1,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,-0.0185445,-0.0143204,-0.0194890,-0.01736176,-0.0088429,sell
2014-06-26,0,2,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0185397,-0.0213650,-0.0201855,-0.02033773,-0.0155888,sell
2014-06-27,0,2,1,3,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,-0.0185397,-0.0213650,-0.0201855,-0.02033773,-0.0155888,sell
