Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-29,0.13,1.43,0,0,2.66,2.66,0,2.97,2.97,0,1.43,0,0.28,4.85,0.94,0.19,0, 0.011258817, 0.0099555, 0.01028564, 0.01165885, 0.0073586,buy
2011-11-30,0.16,2.95,0,0,0.23,2.63,0,1.56,1.56,0,2.95,0,0.68,2.92,1.41,0.23,0, 0.000433475, 0.0010874,-0.00626849,-0.00538290,-0.0021015,sell
2011-12-01,0.21,2.53,0,0,0.28,2.02,0,0,0,0,2.53,0,1.9,3,2.23,0.28,0, 0.008767273, 0.0073683, 0.00565111, 0.00565111, 0.0054139,buy
2011-12-02,0.26,0,0,0,0.34,3.7,0,0,0,0,0,0,3,1.9,3.96,0.49,0,-0.004371555,-0.0104766,-0.00331915,-0.00433159,-0.0045687,sell
2011-12-03,0.34,0,0,0,0.42,5.92,0,0,0,0,0,0,1.68,0,6.26,1.67,0,-0.018073496,-0.0199575,-0.01150293,-0.01884621,-0.0180190,sell
2011-12-04,0.44,0,0,0,2.31,7.96,0,0.14,0,0,0,0.23,0.66,0,8.17,3.48,1.8,-0.004574345,-0.0032026,-0.00680240,-0.00263287,-0.0032026,sell
2011-12-05,0.56,0.3,0,0,3.95,6.37,0,0.22,0,0,0.3,0.7,1.84,0.16,6.23,0.62,2.89,-0.004010237,-0.0018786,-0.00283621, 0.00710900, 0.0002176,sell
2011-12-06,0.72,0.77,0,0,2.16,4.68,0,0.33,0,0.2,0.77,2.18,4.18,0.52,3.14,0.76,0,-0.014318953,-0.0125469,-0.00679338,-0.01574839,-0.0140885,sell
2011-12-07,0.93,2.04,0,0,5.22,5.42,0,0.5,0,0.58,2.04,3.16,5.78,1.51,2.77,0.92,0, 0.000096255,-0.0003542, 0.00259226, 0.00022130,-0.0010136,buy
2011-12-08,1.22,3.14,0,0,7.06,4.49,0,0.96,0.22,1.71,3.14,1.61,3.69,2.97,2.61,1.14,0, 0.001300020, 0.0048195, 0.00152701, 0.00016804, 0.0002920,buy
2011-12-09,1.59,1.89,0,0,3.64,2.95,0.21,1.57,0.68,2.95,1.89,0.31,1.1,2.26,1.59,1.38,0, 0.002558553, 0.0001913, 0.00842139, 0.00554332, 0.0063204,buy
2011-12-10,2.08,0.37,0,0,1.68,2.28,0.55,2.74,1.53,1.82,0.37,0.44,1.64,0,2.08,1.68,0.58, 0.009447776, 0.0074905, 0.00935642, 0.00935642, 0.0133746,buy
2011-12-11,2.72,0.55,0.13,0,2.04,2.67,1.39,4.62,3.43,0.18,0.68,0.61,2.4,0,2.72,2.04,2.67, 0.004840886, 0.0073766, 0.00491713, 0.00568326, 0.0060056,buy
2011-12-12,3,0.79,0.16,0,2.49,3,3.09,6.19,5.92,0.24,1.07,0.85,3,0,3,2.49,3, 0.007055345, 0.0089965, 0.00705534, 0.00725332, 0.0100055,buy
2011-12-13,2.51,1.16,0.17,0,3,0,2.62,4.85,4.48,0.38,1.51,1.19,2.53,0,2.51,3,0, 0.006706942, 0.0087549, 0.00992355, 0.00614705, 0.0060994,buy
2011-12-14,1.89,1.65,0,0,2.95,0,0.26,2.01,0,0.43,1.91,1.67,1.73,0,1.89,2.95,0,-0.007433854,-0.0091641,-0.00651326,-0.00642505,-0.0040274,sell
2011-12-15,1.43,2.34,0,0,2.71,0,0.51,0.2,0,0.2,2.72,2.34,0,0.29,1.76,2.42,0,-0.008465753,-0.0041006,-0.00468670,-0.00175135,-0.0010346,sell
2011-12-16,0,3,0,0,2.4,0.13,0.96,0.56,0,0.28,3.56,3.09,0.13,0.39,0.87,2.01,0,-0.002367729,-0.0019808,-0.00139960, 0.00022153, 0.0035635,sell
2011-12-17,0,2.67,0,0,2.75,0.43,1.77,1.55,0,0.39,3.5,3.43,0.43,0.6,2.26,1.65,0,-0.003957675,-0.0006196,-0.00395767,-0.00580931, 0.0031561,sell
2011-12-18,0.1,1.9,0,0,3.94,1.34,3.41,3.23,0,0.66,3.5,3.92,1.34,0.99,4.59,1.36,0,-0.003805447,-0.0075694,-0.00380545,-0.00177655, 0.0008958,buy
2011-12-19,0.26,1.38,0,0,5.17,2.97,6.08,2.81,0,1.12,4.27,5.67,2.97,1.84,4.92,0,0,-0.003504426,-0.0033260,-0.00459174,-0.00370747, 0.0002815,sell
2011-12-20,0.66,0,0,0,5.97,2.03,8.16,2.56,0,2.36,5.84,4.96,2.03,2.95,2.3,0,0, 0.000592108, 0.0009011, 0.00027504,-0.00121902, 0.0034759,buy
2011-12-21,1.65,0,0,0,5.4,0,6.28,2.95,0,5.1,7.6,2.65,0,2.4,0,0,0,-0.000643809,-0.0006438,-0.00212862,-0.00261839, 0.0000571,sell
2011-12-22,2.95,0,0,0,2.87,0,3.81,0,0,6.42,5.25,0,0,0,0,0,0,-0.006144475,-0.0050416,-0.00399163,-0.00677031,-0.0069593,sell
2011-12-23,2.08,0,0,0,0.19,0.39,4.55,0,0.12,5.84,3.66,0,0.15,0.19,0.27,0,0,-0.005459820,-0.0062388,-0.00549079,-0.00568880,-0.0061016,sell
2011-12-24,0,0,0,0,0.55,0.95,2.4,0,0.29,5.37,0,0,0.41,0.55,0.66,0,0,-0.004861739,-0.0042764,-0.00357778,-0.00316961,-0.0056681,sell
2011-12-25,0,0.19,0,0,1.59,2.4,0,0,0.7,2.22,0.19,0,1.17,1.75,1.7,0,0,-0.003625643,-0.0027683,-0.00806110,-0.00736276,-0.0077542,sell
2011-12-26,0,0.53,0,0,2.95,4.7,0,0,1.7,1.58,0.53,0,2.95,3.33,3,0,0,-0.000966428,-0.0020760, 0.00023434, 0.00023434,-0.0015527,sell
2011-12-27,0,1.55,0,0,1.85,4.87,0,0,2.97,0,1.55,0,2.44,2.76,1.9,0,0, 0.002671803, 0.0023464, 0.00021527, 0.00078522,-0.0011388,buy
2011-12-28,0,2.95,0,0,0,2.14,0.32,0,2.14,0,2.95,0,0.2,2.32,0,0,0, 0.002946316, 0.0010750, 0.00144900, 0.00144900, 0.0019150,buy
2011-12-29,0,1.84,0,0,0,0,0.79,0,0,0,1.84,0,0.62,3.14,0,0,0, 0.007177474, 0.0073172, 0.00687007, 0.00617482, 0.0059307,buy
2011-12-30,0,0,0,0,0,0,2.18,0,0,0,0,0,1.94,1.89,0,0,0, 0.001322690, 0.0023170, 0.00307889, 0.00154603,-0.0013990,buy
2011-12-31,0,0,0,0,0.2,0,3.31,0,0,0,0,0,3.17,0.34,0,0,0, 0.004712534, 0.0015672, 0.00575283, 0.00556908, 0.0016155,buy
2012-01-01,0,0,0,0,0.51,0.21,1.89,0,0,0,0,0.21,1.93,0.47,0,0,0,-0.005389635,-0.0045239,-0.00310601,-0.00440706,-0.0043900,sell
2012-01-02,0,0,0,0,1.31,0.51,0.68,0.3,0.3,0,0,0.51,1.31,0.68,0,0,0,-0.003949608,-0.0053680,-0.00450378,-0.00228005,-0.0030372,sell
2012-01-03,0,0,0,0,2.95,1.23,0.96,0.8,0.8,0,0,1.23,2.95,0.96,0,0,0, 0.004829877, 0.0062367, 0.00623671, 0.00653454, 0.0094223,buy
2012-01-04,0,0,0,0,2.51,3.16,1.53,2.18,2.18,0.19,0,2.97,2.51,1.37,0.16,0,0,-0.002885508, 0.0000344,-0.00313409,-0.00918221,-0.0017332,sell
2012-01-05,0,0,0,0,0,3.67,2.86,2.95,2.95,0.45,0,3.29,0,2.24,0.55,0,0, 0.006226794, 0.0073228, 0.00273826, 0.00941070, 0.0026621,buy
2012-01-06,0.32,0,0,0,0,1.92,5.93,1.44,1.44,1.07,0.32,1.29,0,3.62,1.87,0,0,-0.004477276,-0.0003464,-0.00384962,-0.00447728,-0.0009537,sell
2012-01-07,1.11,0,0,0,0,4.97,9.19,0,0,2.8,1.11,2.95,0,5.44,2.97,0,0,-0.001774519,-0.0054006,-0.00859539,-0.00848096,-0.0092944,sell
2012-01-08,2.97,0,0,0,0.17,5.92,6.4,0,0.17,3.9,2.97,1.9,0,5.19,1.33,0,0,-0.004491068,-0.0060422, 0.00159536,-0.00001566,-0.0008210,sell
2012-01-09,2.22,0,0,0,0.4,1.46,4.55,0.1,0.4,4.43,2.22,0,0.1,1.58,0,0,0,-0.001224360,-0.0067895,-0.00255047,-0.00358741,-0.0035874,sell
2012-01-10,0.24,0,0,0,0.92,0,2.6,0.16,0.92,2.6,0,0.18,0.16,0,0.24,0,0, 0.003930231, 0.0032278,-0.00103897, 0.00173179, 0.0018465,buy
2012-01-11,0.68,0,0,0,2.1,0,0,0.25,2.1,0,0,0.51,0.25,0.38,0.68,0,0,-0.000850575, 0.0028760, 0.00011252, 0.00312518, 0.0019908,buy
2012-01-12,1.94,0.1,0,0,2.95,0,0.33,0.39,2.95,0,0.33,1.47,0.39,1.39,2.04,0,0, 0.002880770,-0.0007394,-0.00073942, 0.00376367,-0.0007647,buy
2012-01-13,3,0.14,0,0,1.82,0,0.92,0.61,1.82,0.23,0.92,2.97,0.61,2.97,3.14,0,0, 0.011844953, 0.0105888, 0.01032088, 0.01355047, 0.0108638,buy
2012-01-14,1.56,0.19,0,0,0.37,0.2,2.56,0.95,0,0.63,2.56,2.04,1.52,1.65,1.75,0,0, 0.004072244, 0.0030806, 0.00693445, 0.01198155, 0.0096860,buy
2012-01-15,0,0.28,0,0,1.5,0.73,2.97,1.47,0,1.79,2.97,0.22,3.48,0,0.28,0,0, 0.004598316,-0.0037232,-0.00157930,-0.00261380,-0.0046935,sell
2012-01-16,0,0.4,0,0,3.15,2.17,0.22,2.53,0.22,2.97,0,1.02,6.6,0,0.63,0,0,-0.004292286,-0.0042246, 0.00189647,-0.00130662,-0.0002055,sell
2012-01-17,0,0.58,0,0,1.81,6.17,0.43,3.53,0.43,1.89,0.09,3.4,7.3,0,1.14,0,0,-0.001597639, 0.0042163, 0.00566329, 0.00430462, 0.0040594,buy
2012-01-18,0,0.82,0,0,1.04,5.89,1.2,4,0.79,0.59,0.31,3.71,5,0.41,2.14,0,0,-0.001477020, 0.0063019, 0.00428593, 0.00512907, 0.0051289,buy
2012-01-19,0,1.2,0,0,2.63,2.4,2.65,5,1.48,2.36,0.6,2.51,1.59,1.17,4.17,0,0, 0.000343941, 0.0012871,-0.00118027, 0.00144460, 0.0003439,buy
2012-01-20,0,1.73,0,0,3.28,3.18,5.74,3.73,2.79,3.23,1.24,3,0,2.95,4.45,0,0, 0.004657733, 0.0032237, 0.00017768,-0.00531695, 0.0001777,buy
2012-01-21,0,2.51,0,0,2.09,0.43,5.55,2.64,2.97,0.65,2.63,1.44,0.32,2.58,2.51,0,0.12,-0.001137864,-0.0057186,-0.00133200,-0.00196792,-0.0022771,sell
2012-01-22,0,3.11,0,0,1.54,0.59,1.68,3.93,1.68,1.54,3.38,0,0.98,0,3.11,0,0.16, 0.006872043, 0.0069314, 0.00391760, 0.00256980, 0.0014278,buy
2012-01-23,0,2.73,0,0,3,1.05,0,4.65,0,3,2.24,0,3.23,0,2.73,0,0.23,-0.000350795,-0.0006313,-0.00072739,-0.00051760,-0.0042756,buy
2012-01-24,0,2.55,0,0,2.4,2.12,0,2.87,0,2.4,0.81,0,3.86,0,2.55,0,0.32, 0.007235374,-0.0010353,-0.00103529,-0.00013957,-0.0005545,sell
2012-01-25,0,2.51,0,0,0.54,4.82,0,0.39,0,0,1.35,0.3,3,0.24,2.9,0,0.47, 0.004297122, 0.0023771,-0.00268914, 0.00225570, 0.0038958,buy
2012-01-26,0,3,0,0,1.8,4.78,0,1.62,0,0,2.16,1.21,1.94,0.59,4.62,0,0.68, 0.005746739, 0.0007476,-0.00109013, 0.00048736, 0.0002615,sell
2012-01-27,0,0,0,0,4.54,4.76,0.38,3.52,0.38,0.2,4.34,2.92,0,1.42,2.95,0,0.99,-0.010506364,-0.0102227,-0.00800024,-0.01212582,-0.0123042,sell
2012-01-28,0,0,0,0,5.44,7.19,1.42,3.48,1.23,0.81,7.96,1.68,0.19,2.95,1.24,0,1.47, 0.001325200, 0.0012407, 0.00291555, 0.00796956,-0.0001134,sell
2012-01-29,0,0,0,0,5.48,7.08,3.47,2.97,2.97,2.95,7.83,0,0.5,2.53,0,0,2.22, 0.007587988, 0.0053874, 0.00332300, 0.00297399, 0.0044125,buy
2012-01-30,0,0,0,0,2.56,5.36,3.45,0,2.14,2.56,2.36,0,1.31,0,0,0,3,-0.003188038,-0.0034372,-0.00318804,-0.00356578,-0.0035349,sell
2012-01-31,0,0,0,0,0.85,4.39,3,0,0,0,1.74,0,3,0.85,0,0,2.65,-0.002329348, 0.0014041,-0.00396503,-0.00232935, 0.0012412,sell
2012-02-01,0,0,0,0,2.95,3,2.84,0,0,0,1.29,0,2.84,2.95,0,0.1,1.71, 0.002225099, 0.0033820,-0.00432692, 0.00113433, 0.0019727,buy
2012-02-02,0,0,0,0,2.3,0,1.36,0,0,0,0,0,1.36,2.3,0,0.18,0,-0.003636430,-0.0004365,-0.00066063,-0.00043651,-0.0010749,sell
2012-02-03,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,0,0.33,0, 0.004793507, 0.0022922, 0.00569150, 0.00582789, 0.0022774,buy
2012-02-04,0,0,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,0.62,0, 0.004368587, 0.0049169, 0.00475424, 0.00453511, 0.0050987,buy
2012-02-05,0,0.1,0.41,0,0.25,0,0,0,0,0,0.1,0.25,0,0,0.41,1.18,0, 0.012197250, 0.0096973, 0.00887252, 0.00510153, 0.0072295,buy
2012-02-06,0,0.14,1.2,0,0.7,0.14,0,0,0.14,0,0.14,0.7,0,0,1.2,2.28,0, 0.002963333, 0.0006886, 0.00689068, 0.00096244, 0.0002554,sell
2012-02-07,0,0.18,3,0,1.94,0.69,0,0,0.6,0,0.18,1.94,0,0,3,3.09,0, 0.003633928, 0.0023275, 0.00639239, 0.00342937, 0.0040399,buy
2012-02-08,0,0.25,2.53,0,3.35,2.08,0,0,1.74,0.16,0.49,2.95,0,0.24,2.53,2.09,0, 0.004566986, 0.0019922, 0.00478939, 0.00183007, 0.0023227,buy
2012-02-09,0,0.34,0,0,2.65,5.23,0,0,3.77,0.42,0.95,1.62,0,1.34,0,0.12,0,-0.001739888, 0.0053900,-0.00367325,-0.00084310,-0.0008431,sell
2012-02-10,0,0.47,0,0,2.66,6.85,0,0,3.28,1.14,1.99,0,0,3.43,0,0.14,0,-0.004441090,-0.0020070,-0.00593894,-0.00325471,-0.0043874,sell
2012-02-11,0,0.66,0,0,5.9,5.43,0,0,2.72,2.95,3.61,0,0,2.69,0,0.16,0, 0.000366823,-0.0001961, 0.00036682, 0.00114559,-0.0012637,buy
2012-02-12,0.78,0.94,0,0,5.12,5.9,0,0.17,3.26,2.84,3.22,0.36,0,2.91,0.78,0.19,0, 0.000108805,-0.0000007, 0.00008044, 0.00131310,-0.0010893,buy
2012-02-13,2.95,1.34,0,0,0,5.09,0,0.47,2.5,0,1.34,1.79,0,3.44,2.95,0.22,0, 0.006907686, 0.0107774, 0.01031978, 0.01077740, 0.0100357,buy
2012-02-14,2.34,1.97,0,0,0,1.56,0.23,1.32,1.23,0,2.2,2.95,0.26,2.63,2.08,0.25,0, 0.007599955, 0.0069042, 0.00846836, 0.00655533, 0.0069927,buy
2012-02-15,1.02,2.92,0.08,0,0,0.29,1.02,2.95,2.51,1.1,3.94,0,0.77,2.95,0.33,0.29,0, 0.006428568, 0.0056948,-0.00139187,-0.00313466, 0.0078366,buy
2012-02-16,2.9,2.97,0.13,0,0,0.33,2.97,2.38,3,2.95,5.94,0.24,2.28,2.38,0.75,0.33,0, 0.008522343, 0.0092539, 0.00346591, 0.00294564, 0.0085141,buy
2012-02-17,4.53,2.03,0.2,0,0.25,0.37,2.5,0,1.96,1.58,3.87,0.58,2.97,0.66,1.76,0.37,0, 0.002096708, 0.0024328,-0.00043852,-0.00140920,-0.0018209,buy
2012-02-18,4.29,1.34,0.31,0,1.05,0.61,2.95,0.88,0.94,0,1.34,1.67,2.17,2.95,3.31,0.42,0, 0.000246886, 0.0021601, 0.00241663, 0.00159253, 0.0012887,buy
2012-02-19,2.2,0,0.47,0,3.38,1,2.51,2.92,2.97,0,0,3.65,2.92,2.51,2.67,0.48,0.25,-0.010504383,-0.0028195,-0.00314446,-0.00896932,-0.0115230,sell
2012-02-20,0,0.68,0.73,0,3.11,2.06,0.1,1.76,2.42,0.17,0.1,4.31,1.76,0,1.51,0.55,0.46,-0.004811905,-0.0067272,-0.00491932,-0.00196061,-0.0048119,sell
2012-02-21,0,2.92,1.12,0,1.16,3.73,0.22,0,0,0.39,0.22,3.3,0,0,4.18,0.62,0.83, 0.006726368, 0.0028040, 0.00605255, 0.00605092, 0.0060526,buy
2012-02-22,0,2.38,1.73,0,2,3.39,0.47,0,0,1.13,0.47,2.79,0,0,4.29,0.7,1.51, 0.006794317, 0.0039719, 0.00686350, 0.00633363, 0.0068635,buy
2012-02-23,0,0,2.7,0,3.38,1.82,0.99,0,0,2.65,1.22,0.71,0,0,2.95,0.79,2.67, 0.002378988, 0.0029283, 0.00292826, 0.00318137, 0.0058902,buy
2012-02-24,0,0,2.97,0,4.04,3.61,2.26,0,0,4.4,3.06,1.04,0,0.16,3.31,0.88,3, 0.003500617, 0.0033557, 0.00510430, 0.00659918, 0.0049082,buy
2012-02-25,0,0,2.12,0,3.42,7.39,3.36,0,0,4.74,5.97,1.52,0,0.39,2.57,0.99,1.9, 0.000141726,-0.0027483,-0.00410677, 0.00030284,-0.0005812,sell
2012-02-26,0,0,1.63,0,2.24,6.32,2.89,0.42,0.27,2.32,4.23,2.24,0.42,0.92,1.98,1.12,0,-0.003152226,-0.0057921,-0.00625092,-0.00510858, 0.0004913,sell
2012-02-27,0,0.45,0.54,0,2.97,2.09,2.22,1.08,0.54,0,0,2.97,1.53,2.22,0.85,1.24,0,-0.005752138,-0.0048924,-0.00575214,-0.00488124,-0.0052483,sell
2012-02-28,0,1.27,1.33,0,2.72,2.55,2.97,2.74,1.06,0,0,2.72,4.01,2.97,1.43,1.39,0, 0.009056013, 0.0068105, 0.00905601, 0.00855089, 0.0005818,buy
2012-02-29,0,3.11,3.15,0,2.16,3.13,1.64,3,2.1,0.12,0,2.04,5.95,1.64,2.8,1.54,0, 0.006878835, 0.0019730, 0.00788041, 0.00900536, 0.0007387,buy
2012-03-01,0,2.76,5.89,0.23,2.3,3.89,0,0,3.18,0.17,0,1.92,2.36,0,5.73,1.71,0,-0.008365218,-0.0090506,-0.01043318,-0.00862678,-0.0104224,sell
2012-03-02,0,1,4.38,0.63,2.6,4.86,0,0,2.46,0.25,0,1.99,0,0,6.88,1.89,0,-0.007007244,-0.0062255,-0.00875746,-0.00766588,-0.0066128,sell
2012-03-03,0,2.53,0,1.77,3.95,5.07,0.26,0,0.63,0.35,0,3.23,0,0,7.27,2.1,0,-0.007273468,-0.0012849,-0.00727347,-0.00673534,-0.0061242,sell
2012-03-04,0,2.97,0,2.95,3.45,4.46,0.68,0.12,1.11,0.73,0.09,2.2,0.12,0,8.1,2.28,0,-0.004548832,-0.0023124,-0.00467475,-0.00446367,-0.0054176,sell
2012-03-05,0.12,1.33,0,1.74,3.4,4.1,1.77,0.16,1.9,1.23,0.11,1.77,0.16,0.12,4.66,2.51,0.16,-0.006971654,-0.0026904,-0.00224333,-0.00708154,-0.0069717,sell
2012-03-06,0.18,0,0,0,5.36,2.74,2.97,0.22,2.97,2.05,0.14,2.97,0.22,0.18,0,2.74,0.2,-0.001219760, 0.0032619, 0.00520387,-0.00502418,-0.0012198,sell
2012-03-07,0.26,0,0,0,6.6,2.97,2.07,0.3,2.65,3.44,0.4,1.9,0.3,0.26,0,2.97,0.28, 0.002130905, 0.0053600, 0.00663426,-0.00709746, 0.0018632,sell
2012-03-08,0.82,0,0,0,7.47,3,0.43,0.68,1.54,5.37,0.73,0,0.66,0.65,0,3,0.45, 0.007313171, 0.0073282, 0.00828353, 0.00101379, 0.0076719,buy
2012-03-09,1.22,0,0,0,7.48,2.77,1.06,0.95,0,7.03,1,0,0.93,0.93,0,2.77,0.82, 0.007109268, 0.0063913, 0.00727771,-0.00006808, 0.0072777,buy
2012-03-10,2.01,0,0,0,7.7,2.74,2.65,1.26,0,7.88,1.72,0,1.29,1.46,0,2.56,1.68, 0.006204187, 0.0059825, 0.00562425,-0.00111779, 0.0056242,buy
2012-03-11,3.12,0,0.46,0,7.86,2.75,2.95,1.67,0,6.95,2.63,0,2.2,2.18,0,2.38,2.97,-0.001570637,-0.0041967,-0.00162486,-0.00544937,-0.0016877,sell
2012-03-12,5.06,0,1.25,0,6.21,2.98,1.33,2.18,0,4.73,3.92,0,3.57,3.48,0,2.22,2.2,-0.007096692,-0.0082006,-0.00649489,-0.01162501,-0.0085144,sell
2012-03-13,8.69,0,3,0.15,3.17,3.61,0,2.58,0,2.55,7.12,0,6.15,5.72,0,2.06,0, 0.003604250, 0.0032673, 0.00464526, 0.00679163, 0.0084438,buy
2012-03-14,10.61,0,2.53,0.21,3.98,4.91,0,3.53,0,3.21,9.89,0,6.49,7.21,0,1.94,0, 0.003363753, 0.0031884, 0.00342907, 0.00585382, 0.0059166,buy
2012-03-15,9.23,0,0.3,0.31,3.93,4.58,0,4.85,0,3.01,7.89,0,5.63,6.21,0.3,1.84,0, 0.003222566, 0.0032813, 0.00424296, 0.00683057, 0.0064591,buy
2012-03-16,6.51,0.18,0.77,0.45,3.29,3.1,0,5.95,0.18,2.18,4.29,0,5.97,5.13,0.77,1.73,0, 0.002221597, 0.0021186, 0.00151475, 0.00253513, 0.0046930,buy
2012-03-17,3.59,0.34,1.96,0.64,2.15,1.64,0,5.35,0.34,0.64,1.96,0.19,4.39,4.55,1.96,1.64,0, 0.000822618, 0.0011878, 0.00779044, 0.00129915, 0.0081828,buy
2012-03-18,1.27,0.64,3,0.9,3.09,1.56,0,3.87,0.64,0.9,2.49,0.6,3.11,2.03,3,1.56,0, 0.004696509, 0.0038770, 0.00630626, 0.00310391, 0.0074995,buy
2012-03-19,0,1.21,1.73,1.26,4.32,1.79,0,2.78,1.21,1.26,3,1.32,1.44,1.34,1.73,1.64,0.29, 0.004793953, 0.0036405, 0.00348962, 0.00333432, 0.0051003,buy
2012-03-20,0,2.28,0,1.77,5.86,2.99,0,0,2.28,1.77,2.87,2.99,0,0,0,2.17,1.55, 0.011491022, 0.0074851, 0.01155269, 0.00134096, 0.0114910,buy
2012-03-21,0,3,0,2.42,8.22,4.36,0,0,3,2.42,2.28,5.94,0,0,0,4.33,2.95, 0.003824977, 0.0030749, 0.00176329, 0.00106933, 0.0034759,buy
2012-03-22,0,2.1,0.29,3,6.97,1.36,0,0,2.1,3,1.82,5.15,0,0,0.29,3.52,0, 0.006868439, 0.0040195, 0.00506597, 0.00495310, 0.0077215,buy
2012-03-23,0,0,0.61,2.7,2.69,1.52,0,0,0,2.7,1.63,1.25,0,0,0.61,1.33,0, 0.000104564,-0.0015708,-0.00144068,-0.00157078, 0.0022678,sell
2012-03-24,0,0,1.25,1.99,0.57,1.93,0,0,0.2,2.36,0.51,0.11,0,0,1.25,1.31,0, 0.001411653, 0.0053375, 0.00718630, 0.00533745, 0.0097717,buy
2012-03-25,0.25,0.24,2.47,1.5,1.2,2.75,0,0,0.35,2.35,1.3,0.16,0.25,0.24,2.47,1.29,0,-0.001077095, 0.0002747, 0.00092183, 0.00013064, 0.0023504,sell
2012-03-26,0.64,0.57,3,0,2.81,4.47,0,0.24,0.87,1.94,2.97,0.23,0.64,0.81,3,1.27,0, 0.001209798,-0.0053028, 0.00028299,-0.00179852,-0.0013647,buy
2012-03-27,1.62,1.37,1.87,0.12,4.7,4.37,0.24,0.59,1.73,2.97,2.74,0.46,1.62,1.96,1.87,1.29,0.24, 0.005629015,-0.0020767, 0.00545041, 0.00419678, 0.0068024,buy
2012-03-28,3,2.97,0.23,0.15,5.5,1.8,1.04,1.39,3.54,1.96,0,0.65,3,4.36,0.23,1.3,1.04, 0.008309943, 0.0059424, 0.00459093, 0.00598071, 0.0083940,buy
2012-03-29,2.12,2.67,0.57,0.18,5.96,2.04,2.95,3,5.79,0,0.17,0.91,2.12,5.67,0.57,1.31,2.95,-0.003162551, 0.0010869,-0.00194288,-0.00109532, 0.0005379,sell
2012-03-30,0,0,1.43,0.22,5.37,2.41,2.12,2.6,5.03,0,0.34,1.29,0,2.6,1.43,1.34,2.12,-0.001377073, 0.0029806, 0.00227514, 0.00236270, 0.0028952,buy
2012-03-31,0,0,2.95,0.27,2.57,2.97,0,0,1.89,0,0.68,1.85,0,0,2.95,1.39,0, 0.003362517, 0.0028212, 0.00751806, 0.00387793, 0.0026623,buy
2012-04-01,0,0,2.42,0.31,1.33,3.75,0,0.11,0,0,1.33,2.74,0,0,2.42,1.43,0,-0.001782816,-0.0015047,-0.00181678,-0.00230008,-0.0051598,sell
2012-04-02,0,0,0,0.37,2.62,4.64,0,0.26,0,0,2.62,3.76,0,0,0,1.51,0,-0.009480815,-0.0095938,-0.00942008,-0.01129472,-0.0071147,sell
2012-04-03,0,0,0,0.43,2.95,4.49,0,0.57,0,0,2.95,3.9,0,0,0,1.59,0,-0.008476207,-0.0089888,-0.00905533,-0.01080578,-0.0059279,sell
2012-04-04,0,0,0.18,0.49,1.68,4.17,0,1.25,0,0,1.68,4.21,0,0,0.18,1.7,0,-0.012174408,-0.0133456,-0.01488523,-0.01209733,-0.0049995,sell
2012-04-05,0,0,0.21,0.56,0,3.45,0,2.74,0,0,0,4.95,0,0,0.21,1.8,0,-0.003266293,-0.0099115,-0.01278015,-0.00286349,-0.0004383,sell
2012-04-06,0,0.11,0.27,0.62,0,5.05,0,2.97,0,0.11,0,6.56,0.11,0,0.27,1.97,0,-0.006637112,-0.0106594,-0.01261041,-0.00686840,-0.0036642,sell
2012-04-07,0,0.17,0.36,0.7,0,4.54,0,1.47,0,0.16,0,4.41,0.17,0,0.36,2.14,0,-0.003721141,-0.0119209,-0.01520804,-0.00280566, 0.0013354,sell
2012-04-08,0,0.44,0.53,0.97,0,2.73,0,0.18,0,0.55,0,0.76,0.65,0,0.53,2.36,0, 0.006363478, 0.0040097, 0.00350531, 0.00337625, 0.0057872,buy
2012-04-09,0,0.85,0.82,1.3,0,3.28,0,0.37,0,1.03,0,0.82,1.33,0,0.82,2.62,0, 0.005833235,-0.0021957, 0.00224984,-0.00323063, 0.0025112,buy
2012-04-10,0.16,1.75,1.56,1.96,0,4.18,0,0.86,0.16,2,0,0.87,2.93,0.19,1.37,2.95,0,-0.000661734,-0.0094638,-0.00653723,-0.00893092,-0.0062667,sell
2012-04-11,0.23,3.75,2.83,3.3,0.1,5.43,0,1.64,0.23,3.97,0,0.92,6.23,0.41,2.42,3.1,0, 0.006082947, 0.0064350, 0.00704417, 0.00703309, 0.0055054,buy
2012-04-12,0.34,4.87,3.82,4.15,0.14,6.67,0,3.1,0.34,7,0,0.97,7.77,0.85,3.35,2.81,0, 0.006336639, 0.0079443, 0.00794622, 0.00794622, 0.0057019,buy
2012-04-13,0.49,4.36,3.66,3.3,0.18,6.07,0,2.94,0.49,6.48,0.11,0.99,5.76,1.76,2.91,2.5,0, 0.005674153, 0.0071529, 0.00715293, 0.00715293, 0.0054699,buy
2012-04-14,0.7,3.77,3,2.57,0.33,4.27,0,1.54,0.81,3.51,0.18,1.02,3.08,3,2.35,2.23,0, 0.002964166,-0.0019212,-0.00081736, 0.00000244,-0.0007137,buy
2012-04-15,0.98,3.81,2.44,4.2,0.56,5.01,0,0.11,1.14,3,0.31,1.17,2.19,2.44,4.91,1.95,0,-0.000563076,-0.0016134, 0.00093323,-0.00102615, 0.0025952,buy
