Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-09-04,none,a150,none,a60,none,a150,a60,none,a120,none,a135,none,none,a45,89.6841666666667,161.888333333333,-0.0246157,-0.01160,-0.022641,-0.022047,-0.0117768,sell
2018-09-05,none,a150,none,a60,a120,none,none,a60,none,none,a135,none,a90,a45,103.98125,162.8575,-0.0705654,-0.06453,-0.070305,-0.069400,-0.0540439,sell
2018-09-06,none,a150,none,none,none,a180,none,none,a90,none,a135,none,a90,a45,118.538333333333,163.8275,-0.0541324,-0.04307,-0.049905,-0.049014,-0.0407936,sell
2018-09-07,none,none,none,none,a90,none,none,none,none,none,a135,none,a90,a45,133.294166666667,164.797916666667,-0.0235472, 0.01006,-0.005374, 0.009559, 0.0115249,sell
2018-09-08,none,none,none,none,none,a150,a0,none,a60,none,a135,none,a90,a45,148.14875,165.76875,-0.0034225, 0.04105, 0.018899, 0.042743, 0.0418410,buy
2018-09-09,none,none,none,none,a60,none,a0,a0,none,a60,a135,none,a90,a45,162.985416666667,166.740833333333,-0.0282748, 0.02207,-0.003478, 0.017713,-0.0054009,sell
2018-09-10,none,none,none,none,none,a120,none,none,none,a60,none,none,a90,a45,177.66625,167.712916666667,-0.0075264, 0.00667,-0.001625,-0.022286,-0.0004831,sell
2018-09-11,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,192.07375,168.685,-0.0358260,-0.01935,-0.016431,-0.023628,-0.0025379,sell
2018-09-12,none,none,none,none,none,a90,none,none,a0,a60,none,none,a90,none,206.110416666667,169.657083333333,-0.0494239,-0.04512,-0.028247,-0.051845,-0.0243500,sell
2018-09-13,none,a135,none,none,none,none,a60,none,a0,a60,none,none,none,none,219.719166666667,170.632083333333, 0.0297648, 0.00030, 0.018028, 0.033241, 0.0110814,buy
2018-09-14,none,a135,none,none,a0,a60,a60,a60,none,none,none,none,none,none,232.891666666667,171.605416666667, 0.0380644, 0.03210, 0.027032, 0.031667, 0.0210672,buy
2018-09-15,a60,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,245.651666666667,172.579583333333, 0.0090942,-0.01068, 0.014235, 0.010612,-0.0175017,buy
2018-09-16,a60,none,none,a45,none,none,a90,a90,none,none,none,none,none,none,258.05625,173.554583333333,-0.0541195,-0.07896,-0.054060,-0.067468,-0.0675937,sell
2018-09-17,a60,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,270.18125,174.53,-0.0298789,-0.06709,-0.033278,-0.074062,-0.0520077,sell
2018-09-18,none,none,a0,a45,none,none,none,none,a60,none,none,none,none,none,282.108333333333,175.505416666667, 0.0269213, 0.01843, 0.049141, 0.034610, 0.0293950,buy
2018-09-19,none,none,a0,none,a60,none,a120,a120,none,none,none,none,none,none,293.928333333333,176.482083333333, 0.0034323, 0.00345,-0.022602, 0.002457,-0.0057907,sell
2018-09-20,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,305.723333333333,177.458333333333, 0.0475611, 0.03017, 0.043068, 0.047530, 0.0652087,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,317.569583333333,178.435416666667, 0.0364045, 0.00600, 0.035760, 0.050048, 0.0409288,buy
2018-09-22,none,a120,a0,none,none,none,a150,a150,none,none,none,none,none,none,329.530833333333,179.413333333333, 0.0597656, 0.02101, 0.013773, 0.003869, 0.0132900,buy
2018-09-23,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,341.66125,180.39125, 0.0604862, 0.04101, 0.040915, 0.004354, 0.0145434,buy
2018-09-24,a45,a120,none,none,a120,none,none,a180,none,none,a120,none,none,none,353.992083333333,181.369583333333, 0.0506560, 0.06349, 0.036364,-0.040966, 0.0413301,buy
2018-09-25,a45,a120,none,none,none,a60,a180,a180,a150,none,a120,none,none,none,6.54375,182.349166666667, 0.0278664, 0.07058, 0.005027,-0.019149, 0.0455305,buy
2018-09-26,a45,none,none,a30,a150,none,none,none,none,none,a120,none,none,none,19.3229166666667,183.32875,-0.0729464,-0.07711,-0.070973,-0.061235,-0.0754357,sell
2018-09-27,none,none,none,a30,none,a90,a150,a150,a180,a45,a120,none,none,none,32.3208333333333,184.309166666667,-0.0118984,-0.00673,-0.011321,-0.048337,-0.0137531,sell
2018-09-28,none,none,none,a30,a180,none,a150,none,a180,a45,a120,none,none,none,45.5254166666667,185.29,-0.0341681,-0.00187,-0.029875,-0.045589,-0.0349203,sell
2018-09-29,none,none,none,none,a180,a120,none,a120,none,a45,a120,none,none,none,58.9220833333334,186.27125,-0.0297592,-0.00626,-0.025171,-0.026322,-0.0319270,sell
2018-09-30,none,none,none,none,none,a120,a120,a120,a150,a45,a120,none,none,none,72.4995833333334,187.252916666667,-0.0033367,-0.00940, 0.003625,-0.025161,-0.0132594,sell
2018-10-01,none,none,none,none,a150,none,none,none,none,a45,a120,none,none,a30,86.24875,188.236666666667,-0.0496664,-0.05185,-0.060013,-0.052376,-0.0503614,sell
2018-10-02,none,none,none,none,none,a150,a90,a90,a120,a45,none,none,none,a30,100.172083333333,189.22,-0.0145051,-0.00334,-0.010660,-0.014760,-0.0169046,sell
2018-10-03,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,114.262916666667,190.20375, 0.0022143, 0.01626, 0.017381,-0.014857,-0.0124463,sell
2018-10-04,a30,none,none,none,none,a180,none,a60,a90,none,none,none,none,a30,128.512083333333,191.189166666667, 0.0027010,-0.03442, 0.013179,-0.006353,-0.0110088,sell
2018-10-05,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,142.88875,192.174166666667, 0.0190259, 0.03088, 0.025634, 0.044023, 0.0110442,buy
2018-10-06,a30,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,157.343333333333,193.160416666667,-0.0391388,-0.03115,-0.003089,-0.024410,-0.0104744,sell
2018-10-07,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,171.7975,194.147083333333, 0.0119777, 0.03982, 0.016567, 0.036478, 0.0422086,buy
2018-10-08,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,186.157083333333,195.13375, 0.0191012, 0.03872, 0.004459, 0.035532, 0.0423903,buy
2018-10-09,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,200.322083333333,196.121666666667, 0.0199080, 0.03865, 0.007227, 0.049314, 0.0406831,buy
2018-10-10,none,none,none,none,none,a90,a0,none,a0,none,none,none,a90,none,214.197916666667,197.11,-0.0299986,-0.00075,-0.015747,-0.002303, 0.0028157,sell
2018-10-11,none,none,none,none,a0,a90,none,none,a0,none,none,none,a90,none,227.719583333333,198.099166666667,-0.0343369,-0.01508,-0.028010,-0.015946,-0.0043576,sell
2018-10-12,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,240.857083333333,199.08875, 0.0099637, 0.03792, 0.007714, 0.032756, 0.0355911,buy
2018-10-13,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,none,253.614166666667,200.07875, 0.0272250, 0.04637, 0.008748, 0.045366, 0.0434776,buy
2018-10-14,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,266.028333333333,201.06875,-0.0183727,-0.00120, 0.005590,-0.018362,-0.0058507,sell
2018-10-15,none,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,278.1625,202.059583333333, 0.0083459, 0.04715, 0.001542, 0.037533, 0.0083459,buy
2018-10-16,none,none,none,a0,a60,none,none,a90,none,a30,none,none,none,none,290.094583333333,203.051666666667, 0.0006772, 0.02621, 0.027888, 0.011541, 0.0006856,buy
2018-10-17,none,a90,none,none,a60,none,none,none,a90,a30,none,none,none,none,301.917916666667,204.043333333333, 0.0292994, 0.01491, 0.026420, 0.030012, 0.0333120,buy
2018-10-18,none,a90,none,none,none,a0,a90,none,a90,a30,none,none,none,none,313.722083333333,205.035833333333, 0.0153295, 0.00230, 0.012682, 0.025968, 0.0306032,buy
2018-10-19,none,a90,none,none,a90,none,none,a120,none,a30,none,none,none,none,325.597916666667,206.028333333333, 0.0059998, 0.00040,-0.003284, 0.002402, 0.0304611,buy
2018-10-20,none,a90,none,none,none,none,none,none,a120,a30,none,none,none,none,337.62875,207.0225, 0.0238561, 0.00184, 0.019930, 0.029445, 0.0323771,buy
2018-10-21,none,a90,none,none,a120,none,a120,none,none,a30,none,none,none,none,349.877916666667,208.01625,-0.0031787,-0.01987,-0.014859, 0.002179, 0.0034915,sell
2018-10-22,none,none,none,none,a120,none,none,a150,a150,none,none,none,none,none,107.3975,209.010833333333,-0.0067314, 0.01365,-0.015353,-0.006898, 0.0042956,sell
2018-10-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,15.2120833333333,210.005,-0.0121394,-0.01199, 0.027289,-0.010368,-0.0089757,sell
2018-10-24,none,none,none,none,a150,none,a150,a180,a180,none,none,none,none,none,28.3220833333333,211.000833333333, 0.0208839, 0.02058, 0.027684, 0.015502, 0.0147663,buy
2018-10-25,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,41.7075,211.996666666667,-0.0205232,-0.01094,-0.010369,-0.011064, 0.0217586,sell
2018-10-26,none,none,none,none,a180,a90,a180,a150,a150,none,none,none,none,a0,55.3229166666667,212.993333333333,-0.0408942,-0.03374,-0.042903,-0.042683,-0.0273750,sell
2018-10-27,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,a0,69.1166666666667,213.990833333333,-0.0131516,-0.00137,-0.016153,-0.010668, 0.0049812,sell
2018-10-28,a0,none,none,none,a150,a120,a150,none,a120,none,none,none,none,none,83.0379166666667,214.987916666667, 0.0309125, 0.05344, 0.047290, 0.023820, 0.0319667,buy
2018-10-29,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,none,97.0391666666667,215.986666666667,-0.0661562,-0.06200,-0.058603,-0.064204,-0.0670750,sell
2018-10-30,a0,none,none,a30,a120,a150,a120,none,none,none,none,none,none,none,111.088333333333,216.985, 0.0149486, 0.01317, 0.023630, 0.012954, 0.0080769,buy
2018-10-31,a0,none,none,a30,a120,none,a120,a90,a90,none,none,a30,none,none,125.165416666667,217.985, 0.0187760, 0.01842, 0.073980, 0.047546, 0.0321672,buy
2018-11-01,none,none,none,a30,none,a180,none,none,none,none,none,a30,none,none,139.25625,218.985, 0.0813350, 0.07526, 0.096868, 0.069432, 0.0750301,buy
2018-11-02,none,none,none,none,a90,none,a90,a60,a60,none,none,a30,none,none,153.350416666667,219.986666666667, 0.0572947,-0.00737, 0.061354, 0.063470, 0.0671105,buy
2018-11-03,none,none,none,none,none,a150,none,a60,none,none,none,a30,none,none,167.424166666667,220.9875, 0.0479451, 0.03294, 0.052495, 0.045567, 0.0447794,buy
2018-11-04,none,none,none,none,a60,a150,a60,none,none,none,none,a30,none,none,181.442916666667,221.989583333333, 0.0457551, 0.03340, 0.028629, 0.021799, 0.0233371,buy
2018-11-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,195.360416666667,222.992083333333, 0.0913989, 0.05521, 0.081429, 0.078446, 0.0735978,buy
2018-11-06,none,none,none,none,none,a120,none,none,a0,none,none,a30,none,none,209.11625,223.995416666667, 0.0861098, 0.07071, 0.084855, 0.075129, 0.0824540,buy
2018-11-07,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,222.649583333333,224.999166666667, 0.0053534, 0.01561, 0.021684, 0.009510, 0.0322878,buy
2018-11-08,none,none,none,a45,a0,a90,none,none,none,none,none,none,a120,none,235.910833333333,226.0025, 0.0274023, 0.02397, 0.018055, 0.037200, 0.0367145,buy
2018-11-09,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,none,248.866666666667,227.007916666667, 0.0008341,-0.00058,-0.000851, 0.018606, 0.0257810,buy
2018-11-10,none,none,none,a45,none,a60,none,none,a60,none,none,none,a120,none,261.5125,228.012083333333, 0.0143452,-0.01267, 0.008550, 0.021509, 0.0344779,buy
2018-11-11,none,none,none,a45,none,a60,none,none,none,none,none,none,a120,none,273.86625,229.018333333333, 0.0044910,-0.00318,-0.001814, 0.015525, 0.0188942,buy
2018-11-12,none,none,none,a45,none,none,none,a60,none,none,none,none,a120,none,285.973333333333,230.02375, 0.0193398, 0.01773,-0.010836, 0.022647, 0.0299873,buy
2018-11-13,none,none,none,a45,a60,none,none,a60,a90,none,none,none,none,none,297.896666666667,231.030416666667,-0.0431037,-0.04336,-0.042218,-0.057233,-0.0413238,sell
2018-11-14,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,309.713333333333,232.037083333333,-0.0592138,-0.00769,-0.064855,-0.002768,-0.0654602,sell
2018-11-15,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,321.513333333333,233.044583333333,-0.0472607,-0.04751,-0.057466,-0.057083,-0.0538171,sell
2018-11-16,none,none,none,none,a90,a0,none,none,none,none,none,none,none,a30,333.387916666667,234.050833333333,-0.0323432,-0.04778,-0.050724,-0.057964,-0.0656443,sell
2018-11-17,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,345.4275,235.059166666667,-0.0298404,-0.01660,-0.053402,-0.061946,-0.0677207,sell
2018-11-18,none,none,none,none,a120,none,none,a120,a150,none,none,none,none,a30,237.713333333333,236.067083333333,-0.0064791,-0.01682,-0.029247,-0.035524,-0.0391222,sell
2018-11-19,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,10.31375,237.076666666667, 0.0123482, 0.00611,-0.042118,-0.047986,-0.0578294,sell
2018-11-20,none,none,none,a45,none,none,none,a150,a180,none,none,none,none,none,23.2745833333333,238.085,-0.0902225,-0.10834,-0.056712,-0.085340,-0.1058106,sell
2018-11-21,none,none,none,a45,a150,a60,a150,a150,none,none,none,none,none,none,36.6129166666667,239.094583333333,-0.0582157,-0.07391,-0.035437,-0.092001,-0.0739124,sell
2018-11-22,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,50.3091666666667,240.104166666667,-0.0944723,-0.08452,-0.087503,-0.088269,-0.0859828,sell
2018-11-23,none,none,none,a45,a180,a90,a180,a180,a150,a0,none,none,none,none,64.3145833333333,241.114166666667,-0.0384508,-0.06857,-0.077436,-0.026045,-0.0607098,sell
2018-11-24,none,none,none,a45,none,none,none,none,a120,a0,none,none,none,none,78.5516666666667,242.124583333333,-0.0796060,-0.08615,-0.083719,-0.075140,-0.0891694,sell
2018-11-25,none,a90,none,none,a150,a120,a150,a150,a120,a0,none,none,none,none,92.9258333333333,243.135833333333,-0.0633426, 0.00281,-0.021822,-0.004507,-0.0557799,sell
2018-11-26,a0,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,107.350416666667,244.147083333333,-0.0250045,-0.02534,-0.047953,-0.037258,-0.0140530,sell
2018-11-27,a0,a90,a0,none,a120,a150,a120,a120,a90,a0,a90,none,none,none,121.741666666667,245.15875, 0.0711407,-0.01929, 0.062522, 0.025988, 0.0235518,buy
2018-11-28,a0,none,a0,none,none,a150,none,none,none,a0,a90,none,none,none,136.040833333333,246.17125, 0.0130422,-0.09355,-0.014707,-0.007451,-0.0255325,sell
2018-11-29,a0,none,none,none,a90,a180,a90,a90,a60,none,a90,none,none,none,150.212916666667,247.183333333333, 0.0315661, 0.02018, 0.017622, 0.034513,-0.0789023,buy
2018-11-30,none,none,none,a30,none,a180,none,a90,none,none,a90,none,none,none,164.23375,248.196666666667,-0.0629180,-0.09374,-0.093738,-0.070275,-0.0953967,sell
2018-12-01,none,none,none,a30,a60,none,a60,none,none,none,a90,none,none,none,178.093333333333,249.21,-0.0730646,-0.03992,-0.040138,-0.039149,-0.0343552,sell
2018-12-02,none,none,none,a30,a60,a150,none,a60,none,none,a90,none,none,none,191.785,250.224166666667,-0.0660538,-0.05964,-0.058987,-0.025039,-0.0543718,sell
2018-12-03,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,none,205.3,251.237916666667,-0.0761811,-0.08917,-0.089171,-0.085855,-0.1002101,sell
2018-12-04,none,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,218.622916666667,252.253333333333,-0.0117722,-0.03285,-0.035259,-0.032306,-0.0908883,sell
2018-12-05,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,231.7375,253.267916666667,-0.0463655,-0.08461,-0.084605,-0.092783,-0.0947370,sell
2018-12-06,none,none,none,none,a0,none,a0,none,none,none,a90,none,none,none,244.630416666667,254.28375,-0.0561561,-0.09941,-0.092399,-0.098964,-0.0950463,sell
2018-12-07,none,none,none,none,none,a90,none,a0,none,none,a90,none,none,none,257.292083333333,255.29875,-0.0510131,-0.09323,-0.097019,-0.092604,-0.1034840,sell
2018-12-08,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,269.721666666667,256.315,-0.0424375,-0.08399,-0.083987,-0.083586,-0.0931766,sell
2018-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,281.935416666667,257.33125, 0.0505947, 0.03472, 0.061395, 0.038440, 0.0302617,buy
2018-12-10,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,293.961666666667,258.3475, 0.0284683,-0.01389,-0.005595,-0.014769,-0.0125335,sell
2018-12-11,none,none,none,none,a60,none,a60,none,a90,none,none,a30,none,a45,305.844583333333,259.364583333333, 0.0200267,-0.00061,-0.012177,-0.010224,-0.0103945,sell
2018-12-12,none,none,none,none,none,none,none,a60,none,none,none,a30,none,a45,317.644583333333,260.38125, 0.0755749, 0.01849, 0.068501, 0.059091, 0.0714226,buy
2018-12-13,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a45,329.431666666667,261.398333333333, 0.0340403,-0.01520,-0.000267,-0.003085,-0.0061527,sell
2018-12-14,none,none,none,none,a90,a0,none,none,a120,none,none,a30,none,a45,341.286666666667,262.415416666667, 0.0363342, 0.02233, 0.081873, 0.032058, 0.0293389,buy
2018-12-15,none,none,none,none,none,a0,none,a90,none,none,none,a30,none,a45,353.295,263.432916666667, 0.0741256, 0.04084, 0.067439, 0.049112, 0.0695960,buy
2018-12-16,none,none,none,none,a120,none,a120,none,a150,none,none,a30,none,a45,20.5395833333333,264.45, 0.0699482, 0.04130, 0.059034, 0.051764, 0.0551243,buy
2018-12-17,none,none,none,none,none,none,none,a120,none,none,none,a30,none,a45,18.1020833333333,265.4675, 0.0991173, 0.05389, 0.099876, 0.072451, 0.0979910,buy
2018-12-18,none,none,none,none,a150,none,a150,a120,none,none,none,a30,none,a45,31.0466666666667,266.485, 0.0898063, 0.02797, 0.087943, 0.041014, 0.0817064,buy
2018-12-19,a0,none,none,none,a150,a60,a150,none,a180,none,none,none,none,a45,44.4145833333333,267.502916666667, 0.0446032, 0.04143, 0.043931, 0.041499, 0.0227187,buy
2018-12-20,a0,none,none,none,none,a60,none,a150,none,none,none,none,none,a45,58.2175,268.520416666667, 0.0889698, 0.08408, 0.072967, 0.070022, 0.0770749,buy
2018-12-21,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none,a45,72.4258333333333,269.538333333333,-0.0426989,-0.04341,-0.062406,-0.052103,-0.0388681,sell
2018-12-22,a0,none,none,none,none,a90,none,a180,none,none,none,none,none,a45,86.9670833333333,270.556666666667,-0.0051936, 0.01188, 0.024291,-0.006390, 0.0291112,buy
2018-12-23,a0,none,none,none,a150,none,a150,none,a120,none,none,none,none,a45,101.735,271.575, 0.0403400, 0.04617, 0.049092, 0.040767, 0.0373110,buy
2018-12-24,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,116.605833333333,272.592916666667, 0.0733702, 0.08446, 0.057088, 0.072158, 0.0924463,buy
2018-12-25,none,none,none,none,a120,none,a120,a150,a90,none,none,none,none,a45,131.447083333333,273.612083333333, 0.0255452,-0.03701,-0.034658,-0.039272,-0.0143685,sell
2018-12-26,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,a45,146.148333333333,274.63,-0.0353210,-0.04675,-0.018333,-0.033559,-0.0203298,sell
2018-12-27,none,none,none,a30,a90,none,a90,a120,none,none,none,none,none,a45,160.622083333333,275.649583333333, 0.0179674,-0.00054, 0.029265,-0.001866, 0.0031949,sell
2018-12-28,none,none,none,a30,none,a180,a90,none,a60,none,none,none,none,a45,174.812083333333,276.6675, 0.0148388, 0.10441, 0.101760, 0.067504, 0.0674967,buy
2018-12-29,none,none,none,a30,a60,none,none,a90,none,none,none,none,none,a45,188.697083333333,277.6875,-0.1026266,-0.04425,-0.030594,-0.091466,-0.0356468,sell
2018-12-30,none,none,none,a30,none,a150,a60,none,none,none,none,none,none,a45,202.270416666667,278.70625,-0.0223321,-0.01129,-0.025603,-0.001238,-0.0514415,sell
2018-12-31,none,none,none,a30,none,a150,none,a60,none,a30,none,none,none,a45,215.55125,279.725,-0.0259178, 0.00899, 0.023428,-0.002547, 0.0219812,sell
2019-01-01,none,none,none,a30,none,none,none,none,a0,a30,none,none,none,a45,228.560416666667,280.745,-0.0308467, 0.03081, 0.041655, 0.023032, 0.0136443,buy
