Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,1,2,0,2,2,3,1,2,3,1,2,1,3,1, 0.012597, 0.026102, 0.0125988, 0.012553, 0.0124318,buy
2019-06-30,1,0,0,2,1,1,3,2,3,1,2,4,2,2,1,3,0,-0.010473, 0.019235,-0.0075662,-0.001077,-0.0017528,sell
2019-07-01,2,0,0,1,1,1,2,3,1,1,2,4,1,1,0,3,1,-0.017100,-0.004246,-0.0188383,-0.014120,-0.0015801,sell
2019-07-02,3,0,0,1,1,0,3,0,2,1,2,3,1,0,1,3,1,-0.007357, 0.001751,-0.0050351, 0.000422,-0.0050397,sell
2019-07-03,3,0,0,1,1,1,3,0,0,1,2,3,0,1,1,1,2,-0.008510,-0.018653, 0.0038445,-0.005690,-0.0141785,sell
2019-07-04,3,0,0,2,1,0,4,0,0,2,3,3,1,0,1,2,2,-0.005361,-0.010254,-0.0039050,-0.004339,-0.0025625,sell
2019-07-05,1,1,1,1,2,0,3,2,1,1,3,2,0,1,2,3,2, 0.004242,-0.000050,-0.0011222, 0.000441, 0.0053846,sell
2019-07-06,1,1,1,2,1,0,4,1,3,1,3,3,1,1,2,3,2, 0.007907, 0.003115, 0.0023630, 0.000936, 0.0009614,buy
2019-07-07,1,0,1,2,1,0,2,2,2,2,3,3,1,1,1,3,1, 0.001220, 0.000287,-0.0028168,-0.005855, 0.0020123,buy
2019-07-08,1,1,0,1,2,0,2,0,3,2,2,3,1,1,0,3,2, 0.003425, 0.004337, 0.0081996, 0.005541, 0.0029045,buy
2019-07-09,1,2,0,1,1,0,2,0,2,3,3,2,0,2,1,2,2, 0.009329, 0.003813, 0.0056008, 0.006490, 0.0075107,buy
2019-07-10,1,2,1,1,1,2,2,1,1,4,3,3,1,2,1,3,3,-0.015162,-0.023423,-0.0260670,-0.016821,-0.0221907,sell
2019-07-11,1,2,2,1,1,2,2,0,2,2,3,4,1,2,1,3,1,-0.032201,-0.042527,-0.0496557,-0.036619,-0.0439177,sell
2019-07-12,1,1,3,3,2,1,1,1,1,1,2,4,1,3,2,2,1,-0.005977,-0.003983,-0.0125632,-0.004756,-0.0016553,sell
2019-07-13,2,0,2,3,3,1,0,1,0,1,3,2,2,2,1,2,1, 0.004908, 0.005661, 0.0027256, 0.002735, 0.0079271,buy
2019-07-14,1,0,0,4,3,1,1,0,0,1,3,1,2,2,1,2,0,-0.008299,-0.007091,-0.0082393,-0.008581,-0.0128596,sell
2019-07-15,0,0,1,1,3,2,1,0,0,1,3,1,1,1,0,2,1,-0.012782,-0.019786,-0.0158126,-0.016663,-0.0077864,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,0,2,1,1,1,-0.006798,-0.019550,-0.0156679,-0.025241,-0.0176520,sell
2019-07-17,1,1,0,1,1,4,0,1,0,1,3,1,1,2,1,2,0,-0.012970,-0.006215,-0.0149131,-0.013077,-0.0183018,sell
2019-07-18,0,0,0,1,2,3,1,0,1,1,3,1,0,3,0,1,1,-0.017573,-0.020325,-0.0190323,-0.017496,-0.0220351,sell
2019-07-19,1,0,0,2,4,1,1,0,0,0,3,0,1,2,2,0,1,-0.013820,-0.007066,-0.0018874,-0.007438,-0.0091136,sell
2019-07-20,1,0,0,5,2,1,0,1,1,1,3,1,2,2,2,1,1,-0.008083,-0.004580,-0.0010499,-0.003975,-0.0103114,buy
2019-07-21,1,1,2,5,1,1,0,1,1,1,4,2,2,2,2,1,1, 0.014853, 0.005951, 0.0128523, 0.008445, 0.0069573,buy
2019-07-22,2,1,3,3,0,1,1,1,1,0,3,1,1,2,2,2,2,-0.006277,-0.009183,-0.0101334,-0.013431,-0.0069299,sell
2019-07-23,2,3,2,2,0,1,1,0,0,1,3,1,1,2,2,1,2, 0.009496,-0.000689, 0.0025257,-0.003908, 0.0021025,sell
2019-07-24,2,3,1,4,0,1,0,0,0,4,5,1,1,3,3,0,2, 0.021219, 0.028094, 0.0226496, 0.020014, 0.0069205,buy
2019-07-25,2,2,0,4,1,0,0,0,0,3,5,2,0,1,1,2,1, 0.003826, 0.007536,-0.0068113, 0.010242, 0.0138965,buy
2019-07-26,1,0,1,2,1,1,0,0,2,2,3,1,1,2,0,1,2,-0.023247,-0.025119,-0.0255466,-0.018779,-0.0214116,sell
2019-07-27,1,0,0,3,0,1,1,1,3,1,2,0,2,2,1,2,2,-0.025976,-0.014934,-0.0198919,-0.018655,-0.0168704,sell
2019-07-28,0,0,0,2,1,2,2,4,1,1,2,1,2,3,1,3,1,-0.025384,-0.019732,-0.0242310,-0.014723,-0.0160059,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,2,3,1, 0.003862, 0.001090, 0.0031759, 0.005109, 0.0074414,buy
2019-07-30,2,0,0,1,1,2,2,0,1,2,2,1,1,2,2,3,0,-0.010283, 0.000208,-0.0076882,-0.003273,-0.0044479,sell
2019-07-31,4,0,0,2,0,2,1,0,0,3,2,1,1,2,2,3,1,-0.007711, 0.005271, 0.0020619,-0.000808,-0.0002905,buy
2019-08-01,4,1,1,0,1,1,1,0,0,3,1,1,1,2,2,4,1, 0.003597, 0.008819, 0.0062964, 0.004427, 0.0065475,buy
2019-08-02,2,2,1,1,1,1,3,1,0,2,1,2,2,3,1,4,1,-0.007160, 0.006284,-0.0059804, 0.001078,-0.0002640,sell
2019-08-03,1,0,3,2,0,1,4,2,1,3,2,2,2,3,2,4,2,-0.007397,-0.004314,-0.0061864,-0.015240,-0.0171660,sell
2019-08-04,1,1,2,1,1,1,2,3,2,1,1,3,1,3,2,3,2, 0.008975, 0.008469, 0.0017233,-0.001756, 0.0083187,sell
2019-08-05,1,1,2,0,1,1,1,1,4,2,3,3,0,3,2,2,1,-0.014793,-0.037463,-0.0274190,-0.029147,-0.0290480,sell
2019-08-06,1,0,2,1,0,2,1,1,1,2,4,2,1,2,1,1,0,-0.013845,-0.017218,-0.0210154,-0.009494,-0.0157462,sell
2019-08-07,1,1,2,1,0,1,2,0,1,2,4,1,1,1,2,1,1, 0.010270,-0.005457,-0.0040861,-0.000536,-0.0011275,sell
2019-08-08,1,3,3,1,0,0,1,0,1,2,3,2,1,1,3,1,1, 0.016687, 0.008409, 0.0189318, 0.009825, 0.0093928,buy
2019-08-09,2,4,4,2,1,0,1,1,0,0,4,2,1,1,3,3,1,-0.011926,-0.014762,-0.0124466,-0.012271,-0.0122530,sell
2019-08-10,2,2,5,3,2,0,2,0,0,0,4,2,2,2,2,3,1,-0.003730,-0.004104,-0.0021963,-0.004608,-0.0092002,sell
2019-08-11,1,2,4,4,3,0,1,0,0,0,3,3,1,2,2,3,1, 0.002336,-0.002378,-0.0089932, 0.001610, 0.0017779,buy
2019-08-12,2,3,2,2,4,0,1,0,0,0,3,1,0,3,2,4,1, 0.000856, 0.002903, 0.0046563, 0.008925, 0.0074663,buy
2019-08-13,2,3,0,1,5,1,0,1,0,2,2,1,1,3,2,5,1,-0.012698,-0.012228,-0.0137309,-0.015606,-0.0054042,sell
2019-08-14,1,2,0,1,2,1,0,0,1,2,2,0,1,2,1,4,0,-0.009671,-0.013164,-0.0141578,-0.010932,-0.0014744,sell
2019-08-15,1,2,0,0,2,3,1,0,1,1,1,1,0,3,2,3,1,-0.012768,-0.013600,-0.0144425,-0.012119,-0.0152934,sell
2019-08-16,1,2,0,0,3,1,0,1,1,1,0,1,1,3,1,4,0, 0.000774, 0.004847,-0.0001565, 0.003454, 0.0021905,buy
2019-08-17,1,0,0,1,4,0,0,2,2,2,1,0,2,4,2,3,0, 0.009271, 0.011737, 0.0026618, 0.005383, 0.0004050,buy
2019-08-18,2,1,0,1,4,0,1,1,1,1,1,2,1,2,2,3,1, 0.022469, 0.021645, 0.0165244, 0.017791, 0.0188184,buy
2019-08-19,2,1,3,3,1,0,1,0,0,1,3,3,1,0,2,2,1, 0.008701, 0.000831,-0.0043572, 0.004302, 0.0069505,sell
2019-08-20,2,2,5,4,0,0,0,0,0,1,4,2,2,1,3,0,2, 0.001890, 0.010890, 0.0009611, 0.004326, 0.0074717,buy
2019-08-21,4,5,4,1,0,0,0,0,0,0,4,3,1,1,2,2,1,-0.019981,-0.020643,-0.0167557,-0.020887,-0.0212915,sell
2019-08-22,4,6,2,0,2,0,0,0,0,1,4,3,1,2,2,2,1,-0.006558,-0.011573,-0.0024079,-0.012087, 0.0006824,sell
2019-08-23,3,5,3,2,1,0,1,0,0,3,3,4,0,4,2,3,2,-0.010464,-0.008810, 0.0080029, 0.001624,-0.0042214,buy
2019-08-24,3,3,1,2,2,1,1,1,1,2,3,3,1,4,1,4,1,-0.008736,-0.008337,-0.0138512,-0.012586,-0.0088072,sell
2019-08-25,3,3,1,2,2,1,0,1,3,0,3,3,1,4,2,3,0, 0.004299, 0.007586, 0.0036929, 0.003013, 0.0008428,buy
2019-08-26,3,3,2,2,2,0,0,2,4,0,3,3,1,3,3,4,1, 0.014310, 0.020722, 0.0186387, 0.019976, 0.0094382,buy
2019-08-27,3,1,2,3,1,1,1,3,0,0,3,3,1,3,2,2,1, 0.014201, 0.017156, 0.0134497, 0.014640, 0.0227297,buy
2019-08-28,3,2,3,3,0,0,4,0,0,1,4,3,1,2,2,3,1,-0.012946,-0.016479,-0.0186338,-0.015202,-0.0203946,sell
2019-08-29,3,4,3,2,1,0,0,0,0,0,4,2,1,3,0,3,0,-0.012710,-0.013495,-0.0067391,-0.016015,-0.0124136,sell
2019-08-30,6,2,3,3,0,0,0,0,0,2,4,3,1,3,1,3,1, 0.004844, 0.009656, 0.0091363, 0.014160, 0.0068817,buy
2019-08-31,5,1,3,3,0,0,0,0,0,2,3,3,0,3,1,3,1, 0.000749, 0.006265, 0.0036871, 0.011355, 0.0046647,buy
2019-09-01,3,2,2,2,1,0,4,0,1,1,3,3,1,3,2,3,1,-0.007032,-0.008142,-0.0127626,-0.009997,-0.0163481,sell
2019-09-02,3,0,2,2,0,0,1,5,1,2,3,3,1,3,2,2,2, 0.001210, 0.013049, 0.0078245, 0.004646, 0.0087188,buy
2019-09-03,3,0,2,1,0,1,1,2,4,1,3,3,1,1,2,3,2,-0.000925,-0.002146,-0.0024516,-0.006735,-0.0103647,buy
2019-09-04,3,0,1,1,0,0,1,0,5,3,4,3,1,2,2,1,1,-0.002873,-0.012025,-0.0123413,-0.014164,-0.0149859,sell
2019-09-05,3,0,1,1,1,0,0,1,0,6,3,3,1,2,2,2,0,-0.016900,-0.013668,-0.0200578,-0.015855,-0.0120343,sell
2019-09-06,5,2,1,2,0,0,1,0,0,7,4,4,1,2,3,2,2,-0.018681,-0.017596,-0.0140173,-0.021102,-0.0213480,sell
2019-09-07,3,4,3,3,0,0,1,0,0,3,2,2,1,3,2,4,3, 0.015258, 0.019498, 0.0205350, 0.016703, 0.0160216,buy
2019-09-08,4,1,6,2,0,0,1,0,0,2,3,2,1,3,2,3,2,-0.002644, 0.024564, 0.0244074, 0.025589, 0.0012403,buy
2019-09-09,3,1,6,4,0,0,1,1,0,1,3,2,1,4,2,3,2,-0.005271, 0.012667, 0.0141073, 0.011591, 0.0043602,buy
2019-09-10,2,0,3,7,1,0,0,1,1,2,3,3,1,3,1,4,2, 0.010148, 0.010440, 0.0051373, 0.007275, 0.0152725,buy
2019-09-11,2,0,2,3,4,0,1,0,1,1,2,2,1,3,1,2,3,-0.012476,-0.016312,-0.0203392,-0.007294,-0.0186415,sell
2019-09-12,2,0,1,1,2,0,0,1,1,1,1,1,1,2,0,2,2,-0.011455,-0.009458,-0.0172986,-0.009477,-0.0130449,sell
2019-09-13,2,0,1,1,0,2,0,2,2,2,2,2,0,3,1,3,1,-0.031105,-0.021890,-0.0299743,-0.018290,-0.0267951,sell
2019-09-14,2,1,1,1,0,4,0,1,1,1,2,2,1,2,1,2,2,-0.004412,-0.006005,-0.0119313,-0.004205,-0.0071370,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,1,0,3,2,-0.011310,-0.020705,-0.0144007,-0.021202,-0.0064047,sell
2019-09-16,1,1,2,1,4,0,0,0,0,1,1,1,0,3,1,3,1, 0.006611, 0.008604, 0.0086842, 0.006013, 0.0060428,buy
2019-09-17,2,3,1,4,5,0,0,0,0,1,1,1,1,5,2,4,2, 0.004444, 0.000653, 0.0041371, 0.005006, 0.0079879,buy
2019-09-18,2,3,2,4,5,0,0,0,0,0,1,2,1,4,1,4,3,-0.000267,-0.005160,-0.0088872,-0.001734,-0.0007671,sell
2019-09-19,1,2,3,2,3,0,0,0,0,0,1,1,1,3,1,2,2,-0.010118,-0.009809,-0.0147728,-0.011818,-0.0116814,sell
2019-09-20,1,4,2,1,2,1,1,0,0,0,1,1,1,3,1,3,2,-0.003923,-0.005179,-0.0134510,-0.007030, 0.0020421,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,3,2,2,2, 0.018930, 0.017073, 0.0148969, 0.009893, 0.0236935,buy
2019-09-22,1,3,0,0,1,0,0,0,2,2,1,0,1,1,1,2,3, 0.020241, 0.014106, 0.0077383, 0.004570, 0.0052870,buy
2019-09-23,1,1,0,0,1,1,0,0,2,2,2,1,1,2,0,0,2,-0.025142,-0.022780,-0.0239494,-0.017871,-0.0201796,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,0,2,1,1,0,-0.047927,-0.015824,-0.0423732,-0.003368,-0.0319313,sell
2019-09-25,0,1,1,0,2,0,1,2,4,2,3,2,1,2,1,3,1, 0.005897, 0.008589, 0.0216279, 0.011551, 0.0053932,buy
2019-09-26,0,1,1,1,2,0,2,2,2,1,3,1,1,3,1,2,1,-0.000452, 0.000855, 0.0014066, 0.003606, 0.0030609,buy
2019-09-27,1,2,2,2,1,0,3,1,2,2,4,2,2,4,0,3,1, 0.005002, 0.009920,-0.0025201, 0.003541,-0.0038478,buy
2019-09-28,2,2,1,1,2,0,2,0,1,2,1,2,1,5,1,3,0,-0.000725, 0.015695, 0.0026294, 0.007542, 0.0024425,buy
2019-09-29,3,2,0,0,2,0,2,0,2,3,2,2,1,5,1,2,1, 0.010515, 0.007975, 0.0042961, 0.006355,-0.0003912,buy
2019-09-30,1,1,0,0,1,1,3,1,1,2,2,2,1,3,1,2,0, 0.000966, 0.007796, 0.0013038, 0.012270, 0.0085787,buy
2019-10-01,0,1,0,0,1,1,4,2,2,1,2,2,0,3,2,2,1, 0.005358, 0.005059, 0.0076749, 0.009957, 0.0084192,buy
2019-10-02,0,1,0,0,2,0,3,3,4,1,1,2,1,4,2,2,2, 0.012139, 0.006628, 0.0043386, 0.005606, 0.0050924,buy
2019-10-03,1,1,0,1,2,0,2,4,1,1,2,1,1,4,1,3,1,-0.002921, 0.006451,-0.0003772, 0.005716, 0.0049294,buy
2019-10-04,1,1,1,1,0,1,2,1,2,2,2,2,1,3,0,3,1,-0.026454,-0.011566,-0.0272014,-0.008124,-0.0194162,sell
2019-10-05,0,2,1,0,0,1,2,1,1,2,2,3,1,1,1,2,0,-0.003814,-0.011342,-0.0093273, 0.006293,-0.0047989,sell
2019-10-06,1,3,0,0,0,1,3,1,0,2,2,3,0,1,2,2,1, 0.003903,-0.004213, 0.0165639, 0.008656, 0.0132399,buy
2019-10-07,0,2,1,0,0,1,2,2,0,3,2,3,1,0,1,2,2,-0.000592,-0.014222, 0.0010598, 0.001840,-0.0023961,buy
2019-10-08,0,2,1,1,0,1,3,1,2,1,3,3,2,1,1,1,1, 0.001633,-0.005092, 0.0020390, 0.000953,-0.0002646,buy
2019-10-09,0,1,1,2,1,2,2,3,3,0,4,3,1,2,1,3,1,-0.010125,-0.010489,-0.0091778,-0.011726,-0.0123647,sell
2019-10-10,0,0,2,2,2,2,1,2,2,1,2,2,1,2,2,3,2,-0.011502,-0.016799,-0.0198163,-0.018574,-0.0121929,sell
2019-10-11,0,0,0,2,1,1,1,2,2,2,3,1,1,2,1,2,1,-0.027659,-0.017815,-0.0207778,-0.013658,-0.0188910,sell
2019-10-12,0,1,0,1,2,2,2,1,1,1,3,2,2,1,0,2,1,-0.008699,-0.005326,-0.0101155,-0.004131, 0.0020332,sell
2019-10-13,0,0,1,0,1,3,1,1,1,2,3,2,1,2,1,1,0,-0.022809,-0.019536,-0.0266322,-0.011622,-0.0256789,sell
2019-10-14,1,1,1,1,1,2,1,1,1,2,4,2,0,3,1,2,0,-0.021785,-0.027281,-0.0277270,-0.022977,-0.0299174,sell
2019-10-15,1,1,0,1,1,3,1,1,1,1,3,2,1,2,0,2,1,-0.019306,-0.016292,-0.0227805,-0.014995,-0.0152561,sell
2019-10-16,0,0,1,1,2,2,2,1,2,1,4,2,1,3,1,1,0,-0.009973,-0.009974,-0.0102763,-0.012180,-0.0106179,sell
2019-10-17,0,0,1,2,1,0,3,0,2,1,2,2,0,3,1,1,1,-0.015387,-0.000791,-0.0111595,-0.000873,-0.0119812,sell
2019-10-18,0,1,2,1,3,1,2,1,2,1,3,3,1,3,2,1,1, 0.012146, 0.001138, 0.0063438, 0.002984, 0.0062273,buy
2019-10-19,0,1,1,2,1,1,2,0,2,1,2,3,1,2,1,1,1,-0.015635,-0.013639,-0.0158560,-0.007546,-0.0136954,sell
2019-10-20,0,1,2,1,1,1,2,0,2,1,2,2,2,2,1,1,1,-0.013717,-0.011369,-0.0129254,-0.009364,-0.0142288,sell
2019-10-21,0,1,1,1,1,1,1,1,1,2,3,1,1,2,1,1,1,-0.011684,-0.013701,-0.0150024,-0.005675,-0.0098073,sell
2019-10-22,0,3,1,1,1,0,2,1,3,2,4,2,1,3,0,2,2, 0.013637, 0.005514, 0.0023148, 0.009638, 0.0097008,buy
2019-10-23,0,1,2,1,1,0,2,2,3,2,3,2,1,4,1,2,1,-0.006867,-0.000767,-0.0053849,-0.004302,-0.0125764,sell
2019-10-24,0,1,2,2,0,1,3,2,4,0,3,2,0,4,2,3,1,-0.014807,-0.019458,-0.0218982,-0.020800,-0.0238502,sell
2019-10-25,0,0,1,1,1,1,4,2,3,1,3,2,1,2,2,3,1, 0.005570, 0.003212, 0.0014006,-0.006431, 0.0026047,sell
2019-10-26,2,1,0,0,1,1,3,3,1,0,2,2,1,2,1,2,2, 0.001514, 0.005669, 0.0088911, 0.007332, 0.0123797,buy
2019-10-27,3,0,0,0,0,2,4,2,2,1,4,2,1,2,1,2,2, 0.000732,-0.001160,-0.0031088,-0.010253,-0.0066090,buy
2019-10-28,2,0,0,0,0,2,2,3,1,0,3,2,0,1,1,2,1,-0.005513,-0.007120,-0.0027598,-0.003921,-0.0035331,sell
2019-10-29,3,0,0,0,1,1,3,3,1,0,3,3,1,1,0,2,2,-0.003050, 0.000798,-0.0044996,-0.002689, 0.0053924,sell
2019-10-30,2,0,0,0,1,1,2,3,1,0,2,2,1,1,1,2,1, 0.008766, 0.012394, 0.0123610, 0.015704, 0.0238301,buy
2019-10-31,2,0,0,1,0,1,3,2,1,0,2,1,1,1,1,2,2,-0.009839,-0.004041, 0.0018153,-0.006765,-0.0021408,sell
2019-11-01,1,0,1,0,0,1,3,3,1,0,2,1,2,0,1,2,2, 0.008001, 0.004058, 0.0092181, 0.000425, 0.0102595,buy
2019-11-02,2,1,0,0,1,0,2,4,2,1,3,2,2,1,1,2,2,-0.000836, 0.002309, 0.0030075, 0.001265, 0.0110661,buy
2019-11-03,1,2,0,0,1,0,2,4,2,1,4,2,1,2,0,3,1,-0.012583,-0.006122,-0.0099009,-0.001740, 0.0011099,sell
2019-11-04,0,1,1,0,1,0,2,4,1,2,3,3,0,2,1,2,1, 0.001616, 0.003783, 0.0100277, 0.009985, 0.0109462,buy
2019-11-05,0,1,1,0,1,0,2,3,1,1,3,2,1,2,1,1,0, 0.013093, 0.010994, 0.0158383, 0.021411, 0.0208269,buy
2019-11-06,0,1,1,1,1,0,2,4,2,1,2,3,1,3,1,2,1, 0.004405, 0.019058, 0.0129581, 0.011553, 0.0085440,buy
2019-11-07,0,1,2,0,2,0,2,3,2,1,2,3,1,3,1,2,1, 0.014212, 0.022824, 0.0177782, 0.013067, 0.0132418,buy
2019-11-08,0,2,2,2,2,0,3,2,2,1,3,3,2,3,1,2,2, 0.005530, 0.006424, 0.0027500,-0.001408,-0.0034022,buy
2019-11-09,1,1,1,1,2,0,3,2,2,1,2,2,2,4,2,1,1, 0.004413, 0.010961, 0.0075950, 0.005197,-0.0020713,buy
2019-11-10,1,0,1,1,2,1,1,1,2,1,1,3,1,3,2,0,1,-0.005276,-0.002041,-0.0003166, 0.004818,-0.0012149,buy
2019-11-11,2,1,0,2,1,0,0,1,2,0,1,1,0,3,1,1,2,-0.019236,-0.016847,-0.0270251,-0.012705,-0.0219581,sell
2019-11-12,1,0,1,1,3,2,1,1,2,0,2,2,1,3,2,0,2,-0.010086,-0.020141,-0.0082688,-0.015605,-0.0048503,sell
2019-11-13,1,0,0,3,2,0,2,1,2,0,1,3,0,3,1,2,1,-0.004410, 0.012503,-0.0048027, 0.011410,-0.0015575,buy
2019-11-14,0,0,0,3,3,1,2,3,1,0,2,2,1,3,1,2,2,-0.008496,-0.008932,-0.0108255,-0.009432,-0.0086242,sell
2019-11-15,0,0,1,2,2,1,3,2,2,0,3,1,1,3,1,3,1,-0.010976,-0.006508,-0.0080744,-0.008232,-0.0070054,sell
2019-11-16,0,1,1,2,1,0,3,1,2,0,2,1,1,2,1,2,2,-0.017294,-0.010934,-0.0166306,-0.016170,-0.0153684,sell
2019-11-17,0,2,1,1,2,1,3,1,1,2,3,3,1,3,1,2,1, 0.007072, 0.001999,-0.0008627, 0.005548, 0.0041233,buy
2019-11-18,0,3,0,3,0,0,3,1,0,3,3,2,2,1,1,3,1, 0.010580, 0.002153, 0.0024254, 0.014273, 0.0097080,buy
2019-11-19,0,2,2,2,1,0,3,1,1,2,4,2,1,2,2,2,1, 0.022899, 0.007054, 0.0096660, 0.013458, 0.0074184,buy
2019-11-20,1,2,2,2,0,0,3,3,2,1,5,3,1,2,1,2,2, 0.003337,-0.007652,-0.0081203,-0.004869,-0.0091923,sell
2019-11-21,1,2,1,1,0,0,3,4,2,2,5,2,2,2,1,1,3,-0.001615,-0.006628,-0.0105751,-0.003123,-0.0048306,sell
2019-11-22,1,1,0,0,2,0,5,3,1,2,4,2,2,2,1,2,2, 0.001707, 0.009057,-0.0124875,-0.002315, 0.0204016,sell
2019-11-23,1,1,0,0,1,0,4,3,2,1,4,1,1,2,2,1,2,-0.007878,-0.007462,-0.0096824,-0.005835, 0.0055280,sell
2019-11-24,3,0,0,0,1,1,4,5,2,0,5,2,1,1,2,2,3,-0.011481,-0.015955,-0.0195871,-0.016631,-0.0108682,sell
2019-11-25,2,0,1,0,1,0,3,5,1,0,4,1,1,2,1,2,2,-0.000017, 0.003770,-0.0026217, 0.001729, 0.0198983,buy
2019-11-26,2,0,1,0,2,0,5,4,2,0,3,3,0,3,2,3,2, 0.019024, 0.015228, 0.0118526, 0.014102, 0.0132844,buy
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,3,1,3,1,3,1, 0.026586, 0.037911, 0.0257819, 0.021005, 0.0319003,buy
2019-11-28,3,0,2,0,1,0,4,5,2,0,3,4,1,2,2,3,2, 0.012989, 0.014093, 0.0074763, 0.007498, 0.0092626,buy
2019-11-29,2,1,2,0,1,0,3,4,4,0,1,3,1,3,3,4,2, 0.031550, 0.031964, 0.0226887, 0.018166, 0.0224122,buy
2019-11-30,1,1,1,0,0,0,3,4,3,1,2,2,1,3,2,3,1, 0.011482, 0.012767, 0.0141041, 0.011078, 0.0134894,buy
2019-12-01,0,0,1,0,0,0,4,3,3,2,2,3,0,2,2,2,2, 0.018521, 0.016425, 0.0210809, 0.010356, 0.0158224,buy
2019-12-02,0,1,0,0,0,0,3,4,2,1,1,3,1,3,1,0,2,-0.003559, 0.006358, 0.0129767, 0.011800, 0.0004394,buy
2019-12-03,0,1,1,0,0,0,2,3,5,1,1,3,1,2,2,1,3,-0.002851,-0.011346,-0.0080127,-0.010558,-0.0116193,sell
2019-12-04,0,1,1,0,0,0,2,3,4,1,0,3,1,3,2,1,2, 0.000545,-0.002438,-0.0050367,-0.001965,-0.0078880,sell
2019-12-05,0,1,1,1,0,0,3,2,3,1,1,3,1,2,2,2,1, 0.004689, 0.011373, 0.0042993, 0.007166, 0.0037665,buy
2019-12-06,0,1,1,2,1,0,3,1,2,2,2,3,1,1,2,2,2, 0.011512, 0.006705, 0.0119754, 0.009095, 0.0091491,buy
2019-12-07,0,2,1,2,2,0,3,1,1,2,2,3,2,1,2,1,3, 0.000668,-0.003034,-0.0002827, 0.004528, 0.0035434,buy
2019-12-08,1,2,1,2,2,0,3,1,1,0,2,2,1,1,2,3,2,-0.004179,-0.004171,-0.0118517,-0.005904,-0.0024320,sell
2019-12-09,0,2,2,2,2,1,3,1,1,0,2,3,0,2,2,3,2, 0.005638, 0.003057,-0.0052090, 0.009201, 0.0094336,sell
2019-12-10,1,1,2,3,3,1,5,1,1,0,2,2,1,4,2,4,3,-0.020512,-0.018727,-0.0207972,-0.009013,-0.0183318,sell
2019-12-11,1,1,0,3,4,2,4,3,0,0,2,1,1,4,2,5,3,-0.017245,-0.018810,-0.0209102,-0.014298,-0.0097610,sell
2019-12-12,1,1,0,2,4,2,3,3,1,0,2,2,0,4,2,5,2,-0.000786,-0.000404,-0.0015364, 0.007236, 0.0019208,buy
2019-12-13,1,1,1,2,2,1,3,2,1,0,2,2,1,3,1,4,1,-0.015856, 0.000490,-0.0147348,-0.012439,-0.0115258,sell
2019-12-14,1,1,1,2,2,2,2,2,0,0,0,1,1,4,2,3,2,-0.023524,-0.022485,-0.0278427,-0.019644,-0.0158005,sell
2019-12-15,1,2,1,1,1,0,2,2,0,1,1,1,1,3,2,2,1, 0.007356, 0.011003, 0.0125098, 0.013291, 0.0127056,buy
2019-12-16,1,2,2,2,2,0,2,2,0,1,1,1,2,4,3,1,2,-0.024159,-0.020332,-0.0202482,-0.018466,-0.0231883,sell
2019-12-17,0,2,3,2,2,0,2,1,0,1,1,0,2,3,3,1,3,-0.035693,-0.030366,-0.0424970,-0.028674,-0.0358190,sell
2019-12-18,0,2,1,4,0,0,2,1,1,2,1,1,1,3,3,2,2,-0.005055, 0.004500,-0.0090515, 0.005853,-0.0055691,buy
2019-12-19,0,2,2,1,1,0,1,2,0,3,2,1,0,2,2,3,2, 0.008943, 0.017644, 0.0178705, 0.006687, 0.0169968,buy
2019-12-20,0,2,0,1,0,0,4,2,1,2,1,3,1,2,1,2,2, 0.019648, 0.024515, 0.0362216, 0.028213, 0.0253247,buy
2019-12-21,0,0,1,1,0,1,5,2,2,3,2,2,1,2,2,4,2, 0.013248, 0.010864, 0.0173589, 0.002998, 0.0061913,buy
2019-12-22,2,0,1,1,0,1,5,4,2,1,4,2,2,2,2,4,1, 0.009238, 0.012892, 0.0078955, 0.002053, 0.0135621,buy
2019-12-23,2,0,1,1,1,0,7,3,2,1,4,2,1,3,2,4,2, 0.012489, 0.014535, 0.0110329, 0.006251, 0.0118326,buy
2019-12-24,1,0,1,1,1,0,6,3,1,1,3,1,0,2,2,4,3, 0.011521, 0.013299, 0.0165895, 0.005403, 0.0099596,buy
2019-12-25,3,0,2,1,0,0,6,2,0,1,2,2,1,2,2,4,2, 0.000890, 0.006621, 0.0087224,-0.001683,-0.0043465,buy
2019-12-26,3,0,2,0,0,0,5,2,0,0,3,2,0,1,2,2,2,-0.006606,-0.008784,-0.0053453,-0.008246,-0.0192386,sell
2019-12-27,2,1,1,0,0,0,4,1,1,0,2,2,1,1,1,2,1, 0.009243, 0.010555, 0.0121870, 0.008340, 0.0113104,buy
