Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-01-22,a45,none,none,none,none,a150,a180,a120,none,a150,a90,none,none,none,a60,none,157.613333333333,281.650416666667,255.770833333333,302.085, 0.2063722, 0.116747, 0.083910, 0.035900, 0.194186,buy
2011-01-23,a45,none,none,none,none,a180,a150,none,none,a180,a90,none,none,none,a60,none,172.37625,283.045,256.864583333333,303.102083333333, 0.3869547, 0.366257,-0.016941, 0.021236, 0.653977,sell
2011-01-24,a45,none,a90,none,none,a180,a150,a90,a0,a180,none,none,none,none,a60,none,186.96875,284.455833333333,257.962083333333,304.11875, 0.3918198, 0.206597, 0.009586, 0.021136, 0.696810,buy
2011-01-25,a45,none,a90,none,none,a150,a120,none,a0,a150,a60,none,none,none,a60,none,201.3125,285.880416666667,259.062916666667,305.135833333333,-0.0033051,-0.040534,-0.000481,-0.013542,-0.016264,sell
2011-01-26,none,none,a90,none,a30,a150,a120,a60,none,a150,none,none,none,none,a60,none,215.359166666667,287.32,260.168333333333,306.1525, 0.0699690, 0.056560, 0.041859, 0.029670, 0.066362,buy
2011-01-27,none,none,a90,none,a30,none,a90,none,none,a120,none,none,none,none,none,none,229.097083333333,288.772916666667,261.277083333333,307.16875,-0.0498456,-0.056775,-0.018778,-0.049692,-0.070926,sell
2011-01-28,none,none,a90,none,a30,a120,a90,none,none,a120,none,none,none,none,none,none,242.534583333333,290.239583333333,262.389166666667,308.185416666667, 0.0319764, 0.000713,-0.041368,-0.031171,-0.072628,sell
2011-01-29,none,none,none,none,a30,none,none,none,a60,none,a0,none,none,none,none,none,255.69875,291.718333333333,263.504583333333,309.201666666667, 0.0112232,-0.018275, 0.011027,-0.023564,-0.019060,sell
2011-01-30,none,none,none,none,a30,a90,a60,a0,none,a90,a0,none,a60,none,none,a90,268.623333333333,293.210416666667,264.623333333333,310.217083333333, 0.0025398, 0.005872,-0.014986, 0.023515, 0.031801,sell
2011-01-31,a30,none,none,a60,a30,none,none,a0,a90,none,none,none,a60,none,none,a90,281.337083333333,294.714583333333,265.745416666667,311.23375, 0.0414977,-0.005770,-0.003398, 0.012654, 0.015194,buy
2011-02-01,a30,none,none,a60,a30,a60,none,none,a90,a60,none,none,a60,none,none,a90,293.866666666667,296.231666666667,266.870416666667,312.24875, 0.0320724,-0.009816, 0.028188, 0.005820, 0.000629,buy
2011-02-02,a30,none,none,a60,a30,a60,none,none,none,a60,none,none,a60,none,none,a90,306.232916666667,297.760416666667,267.997916666667,313.264166666667, 0.0454705,-0.007520, 0.026987, 0.015485, 0.006995,buy
2011-02-03,a30,none,none,a60,a30,none,a0,none,a120,none,none,a90,a60,none,none,a90,318.455416666667,299.301666666667,269.127916666667,314.279166666667, 0.0130436,-0.054954,-0.056326,-0.036218,-0.039045,sell
2011-02-04,a30,none,none,a60,a30,none,a0,a60,none,none,a60,a90,a60,none,none,a90,330.54875,300.855,270.262083333333,315.29375, 0.0832960,-0.032371,-0.032257,-0.031831,-0.029306,sell
2011-02-05,none,none,none,none,a30,none,none,a60,a150,none,none,a90,a60,none,none,a90,342.5325,302.42125,271.397083333333,316.307916666667, 0.0437336,-0.027231,-0.024277,-0.026341,-0.027586,sell
2011-02-06,none,a30,none,none,a30,a0,none,none,a150,a0,a90,a90,none,a0,none,none,339.43375,303.999583333333,272.535,317.3225, 0.0169207,-0.005299, 0.001869, 0.008067,-0.007783,buy
2011-02-07,none,a30,none,none,a30,a0,none,a90,none,a0,a90,a90,none,a0,none,none,6.29041666666667,305.590833333333,273.675416666667,318.335416666667, 0.0129680,-0.007614, 0.011414, 0.008559,-0.005022,buy
2011-02-08,none,a30,none,none,a30,none,none,none,a180,none,none,a90,none,a0,none,none,18.1479166666667,307.194166666667,274.81875,319.34875, 0.0736862, 0.052196, 0.060401,-0.014363, 0.054026,buy
2011-02-09,none,a30,none,none,a30,none,a60,a120,none,none,a120,a90,none,a0,none,none,30.0683333333333,308.810416666667,275.96375,320.361666666667, 0.0644247, 0.063181, 0.081109,-0.029901, 0.049054,buy
2011-02-10,none,none,none,a45,none,none,none,a120,a150,none,a120,a90,none,a0,none,none,42.1195833333333,310.44125,277.110833333333,321.374166666667,-0.0120044, 0.012929, 0.026089, 0.030035, 0.013960,buy
2011-02-11,none,none,none,a45,none,none,a90,none,a150,a60,none,none,none,a0,none,none,54.38375,312.083333333333,278.260416666667,322.385833333333,-0.0614359,-0.060836,-0.056166,-0.056571,-0.064509,sell
2011-02-12,none,none,a120,a45,none,a60,a90,a150,none,a60,a150,none,none,a0,none,none,66.93875,313.739583333333,279.412083333333,323.397916666667,-0.0221312,-0.019966,-0.038646,-0.035162,-0.034961,sell
2011-02-13,none,none,a120,a45,none,none,a120,none,a120,a90,none,none,a45,a0,none,none,79.8658333333333,315.40875,280.565,324.408333333334,-0.0125132,-0.045792,-0.020679,-0.006523,-0.004118,sell
2011-02-14,none,none,a120,a45,none,a90,a120,a180,none,a90,a180,none,a45,none,none,none,93.2316666666667,317.095416666667,281.720416666667,325.419166666667, 0.0280216,-0.009992, 0.004157, 0.039082, 0.021285,buy
2011-02-15,none,a45,a120,none,none,none,none,a180,a90,none,a180,none,a45,none,none,none,107.072083333333,318.792916666667,282.877916666667,326.429166666667,-0.0088685,-0.008423, 0.000930,-0.021756,-0.013119,sell
2011-02-16,none,a45,a120,none,none,a120,a150,a150,none,a120,none,none,a45,none,a90,none,121.389166666667,320.505833333333,284.036666666667,327.439166666667, 0.0059093, 0.019885, 0.050920, 0.015999, 0.030637,buy
2011-02-17,none,a45,none,none,none,none,none,a150,a60,none,a150,none,a45,none,a90,none,136.12625,322.234166666667,285.197916666667,328.44875,-0.0318835,-0.038970,-0.016075,-0.045289,-0.050661,sell
2011-02-18,a0,a45,none,none,none,a150,a180,a120,none,a150,none,none,a45,none,a90,none,151.175833333333,323.976666666667,286.360416666667,329.457083333333, 0.0165757, 0.012838, 0.009633, 0.000737, 0.006437,buy
2011-02-19,a0,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,a90,none,166.380833333333,325.734583333333,287.525416666667,330.465, 0.0726505, 0.061851, 0.067941, 0.059399, 0.063171,buy
2011-02-20,a0,none,none,a30,none,a180,a150,a90,none,a180,none,none,none,none,a90,none,181.56,327.507916666667,288.69125,331.472916666667, 0.1031450, 0.028216,-0.063592,-0.057923, 0.071080,sell
2011-02-21,a0,none,a135,a30,none,a180,none,a90,a0,none,a90,none,none,none,a90,none,196.54625,329.29625,289.859166666667,332.480833333333,-0.0155367,-0.007404,-0.004578,-0.013120,-0.022501,sell
2011-02-22,a0,none,a135,a30,none,a150,a120,a60,none,a150,none,none,none,none,none,none,211.202083333333,331.100416666667,291.02875,333.488333333334, 0.0062396, 0.021702, 0.006761, 0.000720, 0.020471,buy
2011-02-23,a0,none,a135,a30,none,a150,none,a60,none,none,a60,none,none,none,none,none,225.451666666667,332.920416666667,292.199166666667,334.495, 0.0124983, 0.013608, 0.010685, 0.002897,-0.004349,buy
2011-02-24,none,a60,a135,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,239.270833333333,334.755,293.3725,335.500833333333, 0.0577254, 0.052360,-0.019181, 0.058170, 0.025054,sell
2011-02-25,none,a60,none,none,a45,a120,none,none,a60,none,none,none,none,none,none,none,252.670416666667,336.60375,294.545833333333,336.5075, 0.0102146,-0.025037,-0.023153,-0.012299, 0.014296,sell
2011-02-26,none,a60,none,none,a45,none,a60,none,none,a90,none,none,a30,none,none,a60,265.701666666667,338.4675,295.72125,337.5125,-0.0009117, 0.026745, 0.014527, 0.020219, 0.016159,buy
2011-02-27,none,a60,none,none,a45,a90,none,a0,a90,none,none,none,a30,none,none,a60,278.424166666667,340.344166666667,296.897916666667,338.518333333333, 0.0189992,-0.004768,-0.003642, 0.048717, 0.036536,sell
2011-02-28,none,none,none,none,a45,none,none,none,a90,a60,a0,none,a30,none,none,a60,290.89875,342.234583333333,298.07625,339.522916666667, 0.0267416, 0.030865, 0.078137,-0.019094, 0.050213,buy
2011-03-01,none,none,a150,none,a45,a60,none,none,none,a60,a0,none,a30,none,none,a60,303.18375,344.135416666667,299.255,340.527916666667, 0.0075967,-0.003486, 0.039891,-0.028257, 0.034117,buy
2011-03-02,none,none,a150,none,a45,a60,none,none,a120,none,none,none,a30,none,none,a60,315.325,346.05,300.435416666667,341.531666666667, 0.0156562, 0.054948, 0.056725, 0.028366, 0.057552,buy
2011-03-03,none,none,a150,none,a45,none,a0,none,none,none,none,none,a30,none,none,a60,327.362083333333,347.97,301.6175,342.535416666667, 0.0816158, 0.053835, 0.101987, 0.077915, 0.076007,buy
2011-03-04,none,none,a150,none,a45,none,none,a60,a150,none,none,none,none,none,none,a60,339.322083333333,349.893333333333,302.799583333333,343.538333333333, 0.0319614, 0.040552, 0.034152, 0.093132, 0.039390,buy
2011-03-05,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a30,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,-0.0140783,-0.012978,-0.012274,-0.038024,-0.008736,sell
2011-03-06,none,none,none,none,none,a0,none,a90,none,a0,a60,none,none,a30,none,none,93.0991666666667,353.7525,305.16875,345.5425, 0.0325435, 0.021558, 0.025796, 0.012038, 0.003432,buy
2011-03-07,a30,none,none,a0,none,a0,none,a90,a180,none,none,a60,none,a30,none,none,14.96125,355.68,306.352916666667,346.544166666667,-0.0392578, 0.008965, 0.016740,-0.001712,-0.004083,sell
2011-03-08,a30,none,none,a0,none,none,a60,none,none,none,none,a60,none,a30,none,none,26.8425,357.598333333333,307.54,347.545,-0.0351459,-0.013564, 0.016744,-0.016817, 0.018841,sell
2011-03-09,a30,none,none,a0,none,none,none,a120,a150,none,a90,a60,none,a30,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,-0.0825386,-0.068827,-0.018648,-0.058163,-0.017381,sell
2011-03-10,a30,none,none,a0,none,none,a90,none,a150,none,none,a60,none,a30,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,-0.0219389,-0.011241,-0.000190,-0.032007,-0.008612,sell
2011-03-11,none,none,none,a0,none,a60,a90,a150,none,a60,a120,a60,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,-0.0179653,-0.012387,-0.017536, 0.024010, 0.005154,sell
2011-03-12,none,a90,none,none,none,a60,none,a150,a120,none,a120,a60,none,none,a120,a45,75.57,5.08375,312.295,351.543333333333, 0.0602532, 0.082463, 0.039906, 0.071755, 0.061567,buy
2011-03-13,none,a90,none,none,none,none,a120,a180,none,a90,none,a60,none,none,a120,a45,88.3920833333333,6.87666666666667,313.485,352.54125,-0.1015487, 0.078872,-0.042327,-0.032854,-0.045647,sell
2011-03-14,none,a90,none,none,none,a90,none,a180,a90,none,a150,none,none,none,a120,a45,101.62125,8.6225,314.67625,353.538333333333, 0.0049990,-0.040455,-0.042577,-0.025980,-0.039896,sell
2011-03-15,none,a90,none,none,none,none,a150,none,none,a120,none,none,none,none,a120,a45,115.3175,10.3125,315.86875,354.535416666667, 0.0425884, 0.000127, 0.004542,-0.001653,-0.015816,sell
2011-03-16,a45,none,a180,none,none,a120,none,a150,a60,a120,a180,none,none,none,a120,a45,129.5075,11.9429166666667,317.062916666667,355.531666666667, 0.0526270, 0.040078, 0.026926, 0.014662, 0.041424,buy
2011-03-17,a45,none,a180,none,none,none,a180,none,a60,a150,a180,none,none,none,a120,a45,144.168333333333,13.5,318.255,356.52625, 0.0664026, 0.044005, 0.025457, 0.041175, 0.017255,buy
2011-03-18,a45,none,a180,none,none,a150,a180,a120,none,a150,none,none,none,a45,none,none,159.22125,14.9783333333333,319.45,357.5225, 0.0988497, 0.065222, 0.058368, 0.054925, 0.094393,buy
2011-03-19,a45,none,a180,none,none,none,a150,none,none,a180,a150,none,none,a45,none,none,174.522083333333,16.3708333333333,320.645,358.51625,-0.0372927,-0.019865,-0.032731,-0.030786,-0.017394,sell
2011-03-20,a45,none,a180,none,none,a180,none,a90,a0,a180,none,none,none,a45,none,none,189.883333333333,17.66875,321.842916666667,359.509583333333,-0.0071200,-0.018605,-0.006596,-0.018380,-0.005939,sell
2011-03-21,none,none,a180,none,none,none,a120,none,a0,a150,a120,none,none,a45,none,none,205.110833333333,18.86625,323.035,0.502916666666667,-0.0157094, 0.021250,-0.002788, 0.004392, 0.032828,sell
2011-03-22,none,none,none,none,none,a150,none,a60,none,a150,none,none,none,a45,none,none,220.03,19.9554166666667,324.235,1.49541666666667, 0.0201820, 0.043392, 0.048670, 0.041535, 0.047670,buy
2011-03-23,none,none,none,none,none,none,a90,none,none,a120,a90,a45,a0,a45,none,none,234.520416666667,20.93125,325.435,2.48791666666667, 0.0208953,-0.012545,-0.017599, 0.009510, 0.015523,sell
2011-03-24,none,none,none,none,none,a120,a90,none,a60,a120,none,a45,a0,none,a135,none,248.529166666667,21.7933333333333,326.635,3.47916666666667, 0.0668478, 0.011315,-0.013748, 0.012442,-0.017697,sell
2011-03-25,none,none,none,none,none,a120,a60,none,a60,a90,a60,a45,a0,none,a135,a30,262.055833333333,22.5325,327.835,4.47083333333333,-0.0264054,-0.038979,-0.041823,-0.011920,-0.014746,sell
2011-03-26,none,none,none,none,none,a90,a60,a0,none,a90,a60,a45,a0,none,a135,a30,275.137916666667,23.1466666666667,329.035,5.46125,-0.0099392,-0.025381,-0.036923,-0.027451, 0.017334,sell
2011-03-27,none,none,none,none,none,a90,none,none,a90,none,none,a45,a0,none,a135,a30,287.843333333333,23.635,330.235,6.45125,-0.0081854,-0.009117,-0.007228,-0.002731, 0.016293,sell
2011-03-28,none,none,none,none,none,none,none,none,none,a60,none,a45,a0,none,a135,a30,300.250416666667,23.9975,331.435,7.44125,-0.0375027,-0.045955,-0.041051,-0.044648,-0.036261,sell
2011-03-29,none,none,none,none,none,a60,none,none,a120,none,none,a45,a0,none,a135,a30,312.43,24.2333333333333,332.635,8.43083333333333,-0.0108261, 0.004172, 0.011868, 0.010476, 0.015045,sell
2011-03-30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,none,none,a30,324.453333333333,24.3425,333.835,9.41958333333333,-0.0321530,-0.018693,-0.015773,-0.018058,-0.010930,sell
2011-03-31,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,a60,none,none,336.381666666667,24.32875,335.035416666667,10.4079166666667, 0.0275697, 0.026934, 0.037413, 0.022659,-0.004320,buy
2011-04-01,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,none,none,348.257916666667,24.1970833333333,336.245,11.3954166666667, 0.0029706, 0.007859, 0.020705,-0.001207,-0.004589,sell
2011-04-02,none,none,none,none,a45,none,none,a90,none,a0,none,none,none,a60,none,none,180.118333333333,23.95125,337.445,12.3825, 0.0146802, 0.035866, 0.023566, 0.015032, 0.005000,buy
2011-04-03,none,none,none,none,a45,a0,none,a90,a180,none,none,none,none,a60,none,none,11.9908333333333,23.60125,338.6475,13.3695833333333, 0.0103156, 0.016244, 0.011679, 0.009990,-0.003016,buy
2011-04-04,none,none,none,none,a45,a0,a60,none,none,none,none,none,none,a60,none,none,23.8975,23.1533333333333,339.855,14.3554166666667, 0.0063027, 0.011730, 0.005566, 0.002392, 0.000120,buy
2011-04-05,none,none,none,none,a45,none,a60,a120,a150,none,a60,none,none,a60,a150,none,35.8620833333333,22.6183333333333,341.055416666667,15.3404166666667, 0.0188307, 0.005415, 0.003652,-0.003296, 0.001500,buy
2011-04-06,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,47.91125,22.0079166666667,342.265,16.3258333333333,-0.0418903,-0.024204,-0.038692,-0.046626,-0.028864,sell
2011-04-07,none,none,none,none,none,none,a90,a150,none,a60,none,a30,none,none,a150,none,60.08,21.3379166666667,343.466666666667,17.31, 0.0555333, 0.108408, 0.067034, 0.116268, 0.114744,buy
2011-04-08,none,none,none,none,none,a60,none,a150,a120,none,a90,a30,none,none,a150,none,72.4091666666667,20.6191666666667,344.675,18.2933333333333,-0.0480977,-0.043794,-0.046145,-0.045130,-0.046867,sell
2011-04-09,none,none,none,none,none,a60,a120,none,none,a90,none,a30,none,none,a150,none,84.9575,19.8670833333333,345.879583333333,19.2770833333333,-0.0252452,-0.019914,-0.020320,-0.025981, 0.020361,sell
2011-04-10,none,none,none,none,a30,none,a120,a180,a90,a90,none,a30,none,none,none,none,97.78375,19.0975,347.085,20.2591666666667,-0.0610963,-0.062005,-0.059887,-0.052805,-0.054816,sell
2011-04-11,a45,none,none,none,a30,a90,a150,none,a90,none,a120,a30,none,none,none,none,110.953333333333,18.3245833333333,348.29375,21.2408333333333,-0.0267501,-0.006374,-0.011311,-0.003696,-0.021825,sell
2011-04-12,a45,none,none,none,a30,none,a150,a150,a60,a120,none,a30,none,none,none,none,124.52125,17.5641666666667,349.49875,22.2220833333333,-0.0394605, 0.003377,-0.000968, 0.016851,-0.012461,sell
2011-04-13,a45,none,a180,none,a30,a120,none,none,a60,none,a150,a30,none,none,none,none,138.520833333333,16.8266666666667,350.705,23.2025,-0.0449458,-0.039381,-0.018829,-0.010441,-0.033708,sell
2011-04-14,a45,none,a180,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,152.953333333333,16.1304166666667,351.915,24.1825, 0.1108761, 0.082046, 0.069160, 0.067294, 0.104663,buy
2011-04-15,a45,none,a180,none,none,a150,none,none,none,none,a180,none,none,none,none,none,167.769583333333,15.48125,353.12125,25.1616666666667,-0.0158509,-0.019396,-0.004237,-0.026083,-0.015859,sell
2011-04-16,a45,none,a180,none,none,none,a150,a90,a0,a180,a180,none,none,none,none,none,182.865,14.8916666666667,354.32875,26.1404166666667,-0.0182136,-0.014944,-0.016752,-0.019692, 0.010971,sell
2011-04-17,a45,none,a180,none,none,a180,none,none,a0,none,a150,none,none,none,none,none,198.087083333333,14.3704166666667,355.53625,27.1179166666667,-0.0077203,-0.028967,-0.009267,-0.010332,-0.008754,sell
2011-04-18,a45,none,a180,none,none,none,a120,a60,none,a150,a150,none,none,none,none,none,213.255833333333,13.9183333333333,356.745,28.0954166666667, 0.0280552, 0.046721, 0.056442, 0.046838, 0.053263,buy
2011-04-19,a45,none,a180,none,none,a150,none,none,none,none,none,none,a30,none,none,a0,228.202916666667,13.5470833333333,357.954583333333,29.0733333333333,-0.0195606,-0.018277,-0.000084,-0.017646,-0.020072,sell
2011-04-20,a45,none,a180,none,none,none,a90,none,a60,a120,a120,none,a30,none,none,a0,242.789166666667,13.2566666666667,359.16375,30.04875,-0.0041836,-0.004319,-0.002640, 0.012575, 0.018573,sell
2011-04-21,a45,none,a180,none,none,a120,none,none,a60,none,none,none,a30,none,none,a0,256.930416666667,13.0495833333333,75.3729166666667,31.025, 0.0509057, 0.038563, 0.047230, 0.015148, 0.014252,buy
2011-04-22,a45,none,a180,none,none,none,a60,a0,none,a90,a90,none,a30,none,none,a0,270.592916666667,12.9279166666667,1.5825,32.0008333333333, 0.0374504, 0.012519, 0.017943, 0.013128, 0.009943,buy
2011-04-23,a45,none,a180,none,none,a90,none,a0,a90,none,none,none,a30,none,none,a0,283.7975,12.89125,2.79208333333333,32.9754166666667, 0.0060797,-0.010207, 0.008223,-0.009538, 0.010797,sell
2011-04-24,a45,none,a180,none,none,a90,none,none,none,a60,a60,none,a30,a90,none,a0,296.59375,12.9370833333333,4.0025,33.9504166666667, 0.0084642, 0.002737, 0.015869, 0.011585, 0.005332,buy
2011-04-25,a45,none,a180,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a0,309.048333333333,13.0666666666667,5.21291666666667,34.9245833333333,-0.0051149, 0.003557,-0.012225,-0.000403,-0.000718,buy
2011-04-26,a45,none,a180,none,none,a60,a0,none,none,none,none,none,none,a90,none,a0,321.243333333334,13.2770833333333,6.42333333333333,35.8975,-0.0038129,-0.024493,-0.011491,-0.007116, 0.006043,sell
