Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,none,none,none,none,a0,none,none,none,none,a45,none,none,none,182.73875,273.8325,268.90625,357.833333333333,24.88625,85.1608333333333,-0.04243032,-0.038289,-0.0447939,-0.028138,-0.03828927,sell
2013-12-26,none,none,none,a45,a0,a90,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,280.64125,358.39875,23.6983333333333,85.7158333333333,-0.02731716,-0.019316, 0.0097340,-0.014990,-0.01343377,sell
2013-12-27,none,none,none,a45,none,none,none,none,none,a45,none,none,none,208.64375,275.87,292.77375,358.969583333333,22.4716666666667,86.27125,-0.04100741,-0.042014,-0.0499674,-0.029588,-0.04377313,sell
2013-12-28,none,none,none,a45,none,a60,none,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,359.54375,21.2008333333333,86.8320833333333, 0.00217211,-0.001592, 0.0163156, 0.007844, 0.00146755,buy
2013-12-29,none,none,none,none,none,none,a0,none,none,none,none,none,none,236.349583333333,277.91,318.439583333333,105.120833333333,19.8904166666667,87.3975, 0.00277912, 0.008395, 0.0187976, 0.010072, 0.00639823,buy
2013-12-30,none,a90,a0,none,a60,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.989583333333,0.705416666666662,18.5416666666667,87.9654166666667,-0.00978872, 0.003440, 0.0106989, 0.008239,-0.01180678,buy
2013-12-31,none,a90,a0,none,none,none,none,none,a0,none,none,none,none,265.890416666667,279.9475,345.942916666667,1.29625,17.1554166666667,88.535,-0.00234141, 0.005134, 0.0108957, 0.008228,-0.00897144,buy
2014-01-01,none,a90,a0,none,a90,a0,none,a90,a0,none,none,none,none,281.13,280.9675,180.1625,1.88916666666667,15.7308333333333,89.1116666666667,-0.01312124, 0.010867, 0.0166033, 0.007273, 0.00051502,buy
2014-01-02,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,2.48875,14.27375,89.6908333333333, 0.01557813, 0.018436, 0.0252372, 0.022177, 0.00716801,buy
2014-01-03,none,none,none,none,a120,none,none,a90,none,none,none,none,none,311.6825,283.0075,28.675,3.09333333333334,12.7820833333333,90.275,-0.00573018, 0.002716, 0.0040686, 0.004611,-0.00156421,buy
2014-01-04,none,none,none,none,none,none,a90,a90,none,none,none,none,none,326.629583333333,284.0275,42.6020833333333,3.70458333333333,11.2608333333333,90.8625,-0.00867360,-0.003310,-0.0080458,-0.009640,-0.00514493,sell
2014-01-05,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,4.32083333333333,9.71375,91.45375, 0.03291978, 0.042937, 0.0593031, 0.056580, 0.04658733,buy
2014-01-06,none,none,none,a60,none,none,a120,none,none,none,none,none,none,295.25,286.065,69.185,4.945,8.14416666666667,92.0470833333333, 0.02491294, 0.046537, 0.0365139, 0.042755, 0.03507994,buy
2014-01-07,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,5.5725,6.55208333333334,92.6466666666667,-0.01227595,-0.013312, 0.0132538, 0.017170,-0.01856823,buy
2014-01-08,none,none,none,none,none,none,a150,none,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,6.20583333333333,4.94375,93.25125,-0.00801701, 0.003544,-0.0363836, 0.008475,-0.02202191,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,6.84541666666667,3.32416666666667,93.8579166666667,-0.00583481,-0.005886,-0.0106545,-0.014087, 0.00458240,sell
2014-01-10,none,none,none,none,a150,a120,a180,none,none,a60,none,none,a60,47.275,290.1425,117.1325,7.48833333333334,1.69458333333333,94.4695833333333,-0.01094170, 0.028423, 0.0136000, 0.005731, 0.02353572,buy
2014-01-11,none,none,none,none,none,none,none,none,none,a60,none,none,a60,59.5229166666666,291.16125,128.361666666667,8.1375,165.062083333333,95.08625, 0.00202484, 0.004273, 0.0144193, 0.007895, 0.03043356,buy
2014-01-12,none,none,none,none,a120,a150,none,none,none,a60,none,none,a60,71.6058333333333,292.18,139.425833333333,8.78958333333333,358.429166666667,95.7070833333333,-0.03457227,-0.022394,-0.0250495,-0.035874,-0.02234737,sell
2014-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,9.44666666666667,356.801666666667,96.3325,-0.01799884,-0.019288,-0.0575009,-0.003843,-0.03155781,sell
2014-01-14,none,none,none,none,none,a180,none,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,10.1004166666667,355.18125,96.9620833333333, 0.01302525, 0.013390, 0.0086673, 0.015154, 0.01197651,buy
2014-01-15,none,none,none,none,a90,a180,a120,none,none,none,a90,none,none,107.377916666667,295.235,172.142916666667,10.76,353.57625,97.5966666666667, 0.00345187,-0.007644, 0.0113609,-0.005036, 0.00383642,sell
2014-01-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,119.255,296.252916666667,183.002083333333,11.41625,351.987083333333,98.23625, 0.00090657,-0.001078, 0.0175592, 0.002907,-0.00544786,buy
2014-01-17,none,none,none,none,none,a150,none,none,none,none,a90,none,none,131.145416666667,297.27125,193.874166666667,12.0695833333333,350.419166666667,98.8808333333333,-0.00319781,-0.009894, 0.0143600,-0.006266,-0.00489568,sell
2014-01-18,none,none,a30,none,a60,none,a90,none,none,none,none,none,none,143.07375,298.28875,204.785,12.7175,348.875833333333,99.5304166666667,-0.00860641,-0.012546, 0.0141555, 0.032297, 0.01677800,buy
2014-01-19,none,none,a30,none,none,none,none,none,none,none,none,none,none,155.065,299.30625,215.75875,13.3570833333333,347.36375,100.18625,-0.00855480,-0.011584, 0.0005506, 0.011236,-0.00391635,sell
2014-01-20,none,none,none,none,none,a120,a60,none,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,13.98375,345.875416666667,100.845416666667,-0.05804340,-0.045807,-0.0655096,-0.057799,-0.05365213,sell
2014-01-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,191.81,302.35875,249.45125,15.1870833333333,343.006666666667,102.182083333333,-0.01082206, 0.014142,-0.0093863, 0.041192, 0.02188540,buy
2014-01-23,none,a120,none,none,a0,none,none,none,none,none,none,none,none,204.507916666667,303.375833333333,261.132083333333,15.7520833333333,341.627916666667,102.859166666667,-0.00433690,-0.000378, 0.0051055,-0.001871, 0.00566103,sell
2014-01-24,none,a120,none,a90,none,a60,none,none,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425, 0.00246346, 0.005051, 0.0021369, 0.003528, 0.00147728,buy
2014-01-25,a30,a120,none,a90,none,none,a0,none,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667, 0.00216974, 0.004993, 0.0025793, 0.003354, 0.00118356,buy
2014-01-26,a30,none,none,a90,none,none,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667, 0.01468704, 0.021168, 0.0109746, 0.007865, 0.00403829,buy
2014-01-27,a30,none,none,none,a60,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333, 0.00152104, 0.023558, 0.0165913, 0.001259, 0.00098567,buy
2014-01-28,a30,none,a45,none,none,a0,none,none,none,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,-0.00798261,-0.011641,-0.0011400,-0.021967,-0.01614509,sell
2014-01-29,a30,none,a45,none,a90,a0,a60,none,none,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,-0.02326496,-0.022180,-0.0132401,-0.033320,-0.02114995,sell
2014-01-30,a30,none,none,none,none,none,none,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725, 0.01570076, 0.021984, 0.0131979, 0.015311, 0.01319786,buy
2014-01-31,a30,none,none,none,a120,none,a90,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,-0.03051618,-0.021745,-0.0362766,-0.022803,-0.02473372,sell
2014-02-01,a30,none,none,none,none,a60,none,none,a30,none,none,none,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,-0.02737844, 0.044379, 0.0331400, 0.036291, 0.04173878,buy
2014-02-02,a30,none,none,none,a150,a60,a120,none,a30,none,none,none,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775, 0.01541099, 0.059851, 0.0372699, 0.046927, 0.06622994,buy
2014-02-04,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,-0.01834300,-0.024902,-0.0323038,-0.005395,-0.02477642,sell
2014-02-05,none,none,none,none,a180,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,-0.01413090,-0.012144,-0.0252518,-0.023572,-0.00124257,sell
2014-02-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,-0.05134998,-0.051597,-0.0526797,-0.054018,-0.04334964,sell
2014-02-07,none,none,none,none,a150,none,a180,none,none,none,none,none,none,56.28125,318.60875,97.6725,14.69125,325.790833333333,113.79875, 0.01034329, 0.025561, 0.0174651, 0.008764, 0.03573774,buy
2014-02-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,-0.00904865,-0.011929,-0.0144534,-0.013717,-0.00207330,sell
2014-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,-0.02675270,-0.029061,-0.0485606,-0.029357,-0.03032478,sell
2014-02-10,none,none,none,none,none,none,none,none,none,a90,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,-0.02312502,-0.028765,-0.0519298,-0.039406,-0.03740393,sell
2014-02-11,none,none,none,none,none,a180,none,none,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333, 0.07116204, 0.028524, 0.0091798, 0.023882, 0.02862542,buy
2014-02-12,none,none,none,none,a90,none,a120,none,none,a90,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,-0.02300795,-0.062977,-0.0713561,-0.039053,-0.06452464,sell
2014-02-13,none,none,none,none,none,a150,none,a120,none,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,-0.00259168,-0.007562,-0.0133807, 0.000663, 0.00815651,buy
2014-02-14,none,none,a45,none,a60,none,a90,a120,none,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,-0.01069606,-0.022252,-0.0250507,-0.006017, 0.00755540,sell
2014-02-15,none,a120,a45,none,a60,none,none,a120,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375, 0.00207744, 0.003351,-0.0034194, 0.003947, 0.00416916,buy
2014-02-16,none,a120,a45,none,none,a120,none,a120,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,-0.00102929, 0.001148,-0.0101802, 0.002884, 0.00585872,buy
2014-02-17,none,a120,none,none,none,none,a60,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667, 0.00664328, 0.008385, 0.0062538, 0.007443, 0.00476834,buy
2014-02-18,none,none,none,a90,none,a90,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325, 0.01762064, 0.017140, 0.0190443, 0.023494, 0.00353894,buy
2014-02-19,none,none,none,a90,a0,none,none,none,none,none,none,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333, 0.01592311, 0.015787, 0.0220971, 0.021925,-0.00058897,buy
2014-02-20,none,none,none,a90,none,none,none,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667, 0.01215178, 0.012475, 0.0191396, 0.019379,-0.00483320,buy
2014-02-21,none,none,none,none,none,a60,a0,none,none,none,none,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,-0.01365630,-0.014858,-0.0195149,-0.017820,-0.02122905,sell
2014-02-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,-0.01288312,-0.002898,-0.0102573,-0.003589,-0.00766781,sell
2014-02-24,none,none,none,none,a60,none,none,none,none,none,none,none,a60,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,-0.01824566, 0.019766, 0.0109488, 0.020483, 0.01876653,buy
2014-02-25,none,none,none,none,none,a0,none,none,none,none,none,none,a60,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,-0.00773447, 0.004863, 0.0019728, 0.001274,-0.00542674,buy
2014-02-26,none,none,none,none,a90,none,a60,none,none,none,none,none,a60,297.87875,337.78375,320.095,340.634166666667,316.424166666667,130.314166666667,-0.01161351, 0.000321,-0.0208034,-0.004957,-0.01252383,sell
2014-02-28,none,none,none,none,a120,none,a90,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,-0.00828903,-0.012845, 0.0000061,-0.007059, 0.00333490,sell
2014-03-01,none,none,none,none,none,a60,none,none,none,none,a90,none,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333, 0.01007505,-0.001356, 0.0213245,-0.001177, 0.00482548,buy
2014-03-02,none,none,none,none,a150,none,a120,a135,a60,none,a90,none,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,-0.01326567,-0.012655,-0.0128529,-0.010755,-0.01355891,sell
2014-03-03,none,none,none,none,none,a90,none,a135,a60,none,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,-0.02302076,-0.013967,-0.0079313,-0.012378,-0.01296532,sell
2014-03-04,none,none,none,none,a180,none,a150,a135,a60,none,a90,none,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,-0.01325173,-0.006450,-0.0059839,-0.007961,-0.00642798,sell
2014-03-05,none,none,none,none,none,a120,none,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,-0.01460319,-0.014249,-0.0164669,-0.019226,-0.01685415,sell
2014-03-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667, 0.01355484, 0.033057, 0.0121949, 0.010304, 0.03376341,buy
2014-03-08,none,none,none,none,none,a150,a150,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,-0.03034485,-0.014473,-0.0269570,-0.003687,-0.01377019,sell
2014-03-09,none,none,none,none,a120,none,a150,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,-0.02525532,-0.038839,-0.0473872,-0.034177,-0.04116050,sell
2014-03-10,none,none,none,a90,none,a180,none,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667, 0.04996807, 0.049968, 0.0502175, 0.052079,-0.01123696,buy
2014-03-11,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,-0.01503405,-0.005119, 0.0045227, 0.000521,-0.00632208,sell
2014-03-12,none,none,none,a90,none,none,none,none,none,a120,none,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125, 0.03347397, 0.034009, 0.0156254, 0.016542, 0.01719461,buy
2014-03-13,none,a120,none,none,none,a150,a90,none,none,a120,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,-0.00141081, 0.008866,-0.0007759, 0.003836, 0.00618039,buy
2014-03-14,none,a120,none,none,a60,none,a90,none,none,a120,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667, 0.00611279, 0.013114, 0.0045233, 0.005408, 0.00560701,buy
2014-03-15,none,a120,a45,none,none,a120,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333, 0.01285912,-0.007846, 0.0074881, 0.006449,-0.01559614,buy
2014-03-16,none,none,a45,none,none,none,a60,a150,none,none,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475, 0.02231020,-0.004849, 0.0146921, 0.001069,-0.00494712,buy
2014-03-17,none,none,a45,none,none,none,none,a150,none,none,none,none,none,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667, 0.01218717,-0.014964, 0.0051754,-0.000154,-0.01507015,sell
2014-03-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,-0.04802759,-0.027970,-0.0539958, 0.045115, 0.01403739,buy
2014-03-19,none,none,none,none,a0,none,none,none,none,none,none,a30,none,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,-0.01936813,-0.014001,-0.0240583,-0.019991,-0.02266069,sell
2014-03-20,none,none,none,none,none,a60,none,none,none,none,none,a30,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,-0.02244662,-0.017818,-0.0251311,-0.022806,-0.02404281,sell
2014-03-21,none,none,none,none,none,none,a0,none,none,none,none,a30,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,-0.01992053,-0.015672,-0.0261708,-0.022207,-0.02515609,sell
2014-03-23,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,-0.00773687,-0.015306,-0.0207802,-0.012338,-0.01233839,sell
