Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-22,0,0,3,3,0,1,2,3,2,3,6,6,3,6,6,12,-0.0194775,-0.0411882,-0.0311875,-0.0218305,-0.021831,sell
2012-10-23,0,1,4,2,0,0,3,2,1,3,3,6,0,6,9,12,-0.0389535,-0.0379651,-0.0666815,-0.0637368,-0.063737,sell
2012-10-24,0,3,0,2,0,1,2,2,1,3,0,9,3,3,6,9, 0.0361882, 0.0375454, 0.0376599, 0.0234802, 0.029319,buy
2012-10-25,0,0,1,1,0,1,0,2,2,0,3,3,3,3,3,6, 0.0344259,-0.0029096, 0.0403479,-0.0413599, 0.034462,sell
2012-10-26,0,0,1,2,1,0,0,1,3,3,0,0,6,0,6,9,-0.0288720,-0.0355577,-0.0156228,-0.0250877,-0.033770,sell
2012-10-27,1,1,0,2,0,0,0,1,3,3,3,3,3,3,3,6,-0.0021753,-0.0020244,-0.0048736,-0.0053675,-0.010037,sell
2012-10-28,0,1,0,0,0,0,0,2,0,0,3,0,0,0,3,3,-0.0281784,-0.0281784, 0.0029161, 0.0082671,-0.035226,sell
2012-10-29,0,1,1,1,1,1,1,3,1,6,3,3,3,3,6,6,-0.0252649,-0.0253002,-0.0139240,-0.0263427,-0.025631,sell
2012-10-30,0,1,2,2,2,0,3,1,1,9,3,6,3,6,6,3, 0.0222972, 0.0202822, 0.0222972, 0.0252716, 0.022297,buy
2012-10-31,0,1,2,1,1,2,2,1,1,12,0,3,0,6,9,3, 0.0381415, 0.0039362,-0.0276954, 0.0237413, 0.004354,buy
2012-11-01,0,2,0,3,1,1,0,2,2,9,0,6,3,9,6,0, 0.0075833, 0.0130077, 0.0103121, 0.0344437, 0.007583,buy
2012-11-02,1,1,1,1,2,0,0,1,2,6,3,3,3,6,3,3, 0.0003748, 0.0409692, 0.0459854, 0.0052400, 0.005231,buy
2012-11-03,2,1,1,1,2,0,0,0,4,9,0,6,3,9,3,3,-0.0052297, 0.0027766, 0.0027766, 0.0037579, 0.002777,sell
2012-11-04,0,2,0,2,2,0,0,0,3,3,3,6,3,9,3,0,-0.0053786,-0.0083675,-0.0057261,-0.0097474,-0.011486,sell
2012-11-05,0,1,0,2,0,2,0,0,1,6,3,3,0,3,0,3, 0.0074600, 0.0064017, 0.0085829, 0.0049579, 0.010174,sell
2012-11-06,0,2,1,2,0,1,1,1,2,6,3,6,3,6,3,3, 0.0182910,-0.0082543,-0.0099278, 0.0005268,-0.000329,sell
2012-11-07,0,2,2,1,0,0,2,1,1,6,3,3,3,6,3,3, 0.0327300, 0.0315970, 0.0305230, 0.0305230, 0.030523,buy
2012-11-08,0,2,0,2,0,0,1,1,0,6,0,3,0,6,3,0,-0.0244227,-0.0141256,-0.0124249,-0.0285639,-0.011947,sell
2012-11-09,0,1,0,1,0,2,0,1,2,3,3,0,6,3,3,3, 0.0190379, 0.0166561, 0.0252470, 0.0256104, 0.016656,buy
2012-11-10,0,1,0,1,1,1,2,0,4,6,3,3,6,6,3,3,-0.0146120,-0.0096530,-0.0157002,-0.0084181,-0.014857,sell
2012-11-11,1,2,0,1,0,2,1,0,1,3,0,3,6,3,6,3,-0.0104187,-0.0104020,-0.0149012,-0.0203704,-0.010419,sell
2012-11-12,0,3,1,2,0,1,1,2,0,6,3,3,3,6,3,6, 0.0365403, 0.0290288, 0.0442793, 0.0459946, 0.008717,buy
2012-11-13,1,0,3,3,0,3,3,1,0,6,6,6,6,6,6,6, 0.0046671, 0.0103602, 0.0055680, 0.0103281, 0.010126,buy
2012-11-14,1,2,0,3,0,4,2,0,0,6,6,6,6,3,3,6, 0.0527245, 0.0527245, 0.0527245, 0.0280206, 0.052724,buy
2012-11-15,0,1,0,0,1,4,1,1,0,0,3,3,6,0,6,6,-0.0290490,-0.0183018, 0.0503613, 0.0268803, 0.026880,buy
2012-11-16,3,1,0,0,2,4,1,1,1,3,6,3,12,3,6,6, 0.0123458, 0.0097205, 0.0133044, 0.0133665, 0.014110,buy
2012-11-17,2,1,0,2,0,2,2,0,1,0,0,6,9,0,6,9, 0.0135642, 0.0214121, 0.0357034, 0.0312359, 0.022876,buy
2012-11-18,1,1,1,3,0,4,1,2,1,3,3,6,9,3,6,12, 0.0075559, 0.0147018, 0.0380188, 0.0121323, 0.005970,buy
2012-11-19,0,1,3,1,0,3,4,1,0,3,3,9,3,9,3,9, 0.0196161, 0.0044727, 0.0036392, 0.0036392, 0.003186,sell
2012-11-20,0,3,1,1,0,2,3,1,1,3,3,6,6,9,3,6,-0.0045085, 0.0493997, 0.0299260, 0.0372856, 0.016432,buy
2012-11-21,0,2,2,1,0,2,2,2,0,6,6,6,3,6,3,3, 0.0391490, 0.0379909, 0.0432604, 0.0391490, 0.039149,buy
2012-11-22,0,2,3,2,0,1,2,0,1,6,3,3,6,3,6,6,-0.0244816,-0.0275038,-0.0715851,-0.0270766, 0.003400,sell
2012-11-23,1,2,2,3,0,1,1,1,3,9,9,3,6,9,3,3,-0.0300181,-0.0300181,-0.0356363,-0.0290707,-0.017909,sell
2012-11-24,0,1,4,2,0,1,1,2,0,6,6,0,6,6,0,9,-0.0152659,-0.0224224,-0.0224224,-0.0345403,-0.015266,sell
2012-11-25,0,3,3,3,1,2,2,3,0,9,9,3,6,9,3,12,-0.0633791,-0.0508795,-0.0611029,-0.0637627,-0.056448,sell
2012-11-26,0,2,3,3,1,2,3,2,0,6,6,6,6,12,3,9, 0.0010820, 0.0073490, 0.0010820, 0.0000955, 0.001082,sell
2012-11-27,0,0,5,2,0,3,2,2,0,9,6,6,3,9,0,9,-0.0287008,-0.0235207,-0.0254301,-0.0281000,-0.030028,sell
2012-11-28,0,0,3,5,1,2,0,3,0,6,6,6,6,9,3,6, 0.0162837, 0.0076795, 0.0155218, 0.0175940, 0.016102,buy
2012-11-29,1,0,3,3,0,1,0,2,0,3,6,3,3,3,6,6, 0.0256754,-0.0055988,-0.0068834,-0.0107826,-0.017735,sell
2012-11-30,1,0,2,1,0,1,0,2,1,3,3,3,3,6,3,3,-0.0054058,-0.0032638, 0.0309902,-0.0244360, 0.026675,sell
2012-12-01,0,1,1,2,2,1,0,2,1,0,6,6,6,6,3,3, 0.0242139, 0.0231126, 0.0242139, 0.0197771, 0.019777,buy
2012-12-02,0,0,3,1,0,3,1,1,0,6,3,3,6,3,0,6,-0.0178887,-0.0283199,-0.0120384,-0.0283199,-0.015229,sell
2012-12-03,0,2,3,3,0,2,2,1,0,6,6,6,9,6,0,6, 0.0040982, 0.0062933, 0.0062933, 0.0150453, 0.003753,buy
2012-12-04,0,1,4,4,0,1,2,2,1,6,6,9,6,6,3,9, 0.0001382,-0.0025423,-0.0019557,-0.0010905, 0.000801,buy
2012-12-05,0,1,4,2,0,1,1,2,0,6,6,9,3,6,0,3, 0.0659016, 0.0114535, 0.0114535, 0.0435824, 0.009724,buy
2012-12-06,0,2,2,2,0,0,1,2,2,3,6,6,3,6,3,6,-0.0151444,-0.0151444,-0.0103696,-0.0048245, 0.000703,sell
2012-12-07,0,0,1,1,1,0,2,1,2,3,0,3,0,6,6,6,-0.0012182, 0.0522548,-0.0099673,-0.0132329,-0.009912,sell
2012-12-08,0,1,1,2,1,0,3,1,2,3,3,9,3,6,3,6,-0.0118169,-0.0102782,-0.0339298,-0.0064394,-0.002723,sell
2012-12-09,0,2,2,1,0,1,2,1,1,6,3,3,6,3,3,6,-0.0302210, 0.0232892, 0.0120067, 0.0217959, 0.040785,buy
2012-12-10,0,1,3,3,0,0,2,2,0,9,3,6,3,6,0,6,-0.0204891, 0.0354574,-0.0195464, 0.0433550,-0.020489,sell
2012-12-11,1,0,2,3,0,1,3,1,0,9,6,6,3,3,3,3, 0.0131668, 0.0110690, 0.0131668, 0.0145537, 0.018069,buy
2012-12-12,0,2,0,3,1,1,3,0,0,9,6,6,0,6,0,3, 0.0219216, 0.0161378, 0.0161378, 0.0201610, 0.021922,buy
2012-12-13,1,1,0,1,2,2,2,0,0,6,6,3,3,3,3,3, 0.0154750,-0.0138056,-0.0053104,-0.0178014,-0.003976,sell
2012-12-14,1,1,0,2,0,0,2,0,1,3,3,3,0,6,3,3,-0.0208805,-0.0164296,-0.0208805,-0.0208805,-0.025066,sell
2012-12-15,1,1,1,3,0,2,1,1,0,6,6,3,3,3,3,6, 0.0192081, 0.0210792, 0.0256345, 0.0183587, 0.026880,buy
2012-12-16,0,2,2,1,0,2,2,2,0,6,3,6,3,6,3,6, 0.0269133,-0.0325008, 0.0172925, 0.0412413, 0.017491,buy
2012-12-17,0,3,0,0,0,2,3,1,0,3,6,6,3,6,0,3, 0.0296646, 0.0038052, 0.0296646, 0.0312541, 0.017345,buy
2012-12-18,0,2,0,0,0,2,2,1,2,3,6,6,0,6,3,3, 0.0263141, 0.0218169, 0.0265621, 0.0159986, 0.043038,buy
2012-12-19,0,1,0,0,1,1,1,1,2,3,6,3,0,3,0,6,-0.0076920,-0.0094481, 0.0142334,-0.0083685, 0.013823,buy
2012-12-20,1,2,0,0,1,1,1,1,3,3,6,6,3,6,3,3,-0.0103404, 0.0197088,-0.0052681,-0.0097379,-0.011883,sell
2012-12-21,0,2,1,0,1,1,1,1,1,0,3,6,0,3,6,6,-0.0055028,-0.0055028, 0.0075983,-0.0029626,-0.005503,sell
2012-12-22,0,2,1,0,1,2,1,1,1,3,3,3,3,6,3,6, 0.0182632,-0.0348170,-0.0282589,-0.0285710,-0.028259,sell
2012-12-23,0,2,0,1,1,3,1,0,0,3,0,6,3,3,3,6, 0.0243755,-0.0040666,-0.0152775,-0.0098856,-0.008580,sell
2012-12-24,0,0,2,0,1,3,1,0,0,3,0,6,3,3,0,6, 0.0001605, 0.0035853, 0.0090569, 0.0079876, 0.004849,buy
2012-12-25,0,1,1,2,1,2,1,1,0,3,6,9,3,3,0,3, 0.0317518, 0.0569262, 0.0317518, 0.0316920, 0.031752,buy
2012-12-26,1,0,1,1,3,0,1,0,0,3,6,3,0,0,3,6,-0.0178092,-0.0137069,-0.0105470,-0.0059637,-0.019047,sell
2012-12-27,1,0,0,1,2,0,1,0,0,6,6,0,0,0,0,3, 0.0415141, 0.0267624, 0.0327807,-0.0314341, 0.032781,buy
2012-12-28,0,0,0,2,4,1,1,0,1,3,6,3,3,3,3,6, 0.0186314,-0.0140756,-0.0020183,-0.0082186, 0.018631,sell
2012-12-29,0,0,0,1,1,2,2,0,0,6,3,0,0,0,3,6, 0.0226732, 0.0228510, 0.0310951, 0.0212874, 0.013960,buy
2012-12-30,0,1,1,2,1,1,3,0,0,6,6,3,3,3,3,3, 0.0235632, 0.0332430, 0.0260852, 0.0235632, 0.037394,buy
2012-12-31,0,1,1,2,0,0,2,1,0,3,3,3,3,3,3,3,-0.0125430,-0.0035929,-0.0035929,-0.0010066, 0.049570,buy
2013-01-01,0,1,3,2,1,0,1,1,1,6,6,3,3,9,3,0, 0.0195290,-0.0033926, 0.0199213, 0.0199635, 0.019921,buy
2013-01-02,0,2,0,2,1,1,1,0,2,3,9,3,3,6,0,3, 0.0219921, 0.0225969, 0.0225969, 0.0088091, 0.007847,buy
2013-01-03,0,0,1,0,1,1,1,0,3,6,9,0,0,3,3,0, 0.0760746, 0.0278532, 0.0760746, 0.0674444, 0.076075,buy
2013-01-04,1,2,0,0,2,1,1,0,3,3,9,6,3,6,0,3,-0.0172175,-0.0308186,-0.0015374,-0.0164152, 0.019198,sell
2013-01-05,1,2,1,0,1,1,1,1,2,6,6,3,3,3,3,6, 0.0159386, 0.0159386, 0.0181359, 0.0198758, 0.018136,buy
2013-01-06,1,0,2,3,0,1,2,2,1,3,9,6,0,3,6,9,-0.0140493,-0.0070124,-0.0112344,-0.0074996, 0.001538,sell
2013-01-07,1,0,2,3,0,1,3,2,1,6,9,9,3,3,3,6,-0.0175567,-0.0400576,-0.0174511,-0.0181924,-0.017989,sell
2013-01-08,1,1,0,2,1,3,2,1,0,3,6,9,3,3,3,6, 0.0287197, 0.0407495, 0.0215536, 0.0272137, 0.027688,buy
2013-01-09,0,0,0,1,2,3,1,1,0,3,9,3,3,0,0,6, 0.0195440, 0.0195440, 0.0184094, 0.0177228, 0.019544,buy
2013-01-10,2,0,0,1,1,0,1,0,2,3,3,3,0,6,3,3,-0.0267244,-0.0129744,-0.0307838,-0.0184202,-0.019529,sell
2013-01-11,2,0,1,2,0,1,0,0,1,3,3,3,3,3,0,6, 0.0059162, 0.0013207, 0.0029132, 0.0019017, 0.000152,buy
2013-01-12,1,1,2,2,0,2,0,1,1,9,0,3,3,6,3,6, 0.0135808, 0.0055911, 0.0043991, 0.0079072, 0.006735,buy
2013-01-13,2,2,1,1,0,2,3,0,1,9,3,6,6,6,3,3, 0.0643111, 0.0647230, 0.0282166, 0.0697900, 0.067315,buy
2013-01-14,2,1,1,1,0,2,3,2,1,6,0,9,9,6,6,3, 0.0436627, 0.0116813, 0.0392345, 0.0335135, 0.039177,buy
2013-01-15,2,0,1,2,0,2,1,2,3,6,3,6,6,6,3,9, 0.0216769, 0.0049393, 0.0047699, 0.0052985, 0.004770,buy
2013-01-16,3,0,1,1,0,0,1,1,1,3,3,3,6,3,0,6, 0.0164981, 0.0208108, 0.0057635,-0.0034790, 0.008216,buy
2013-01-17,3,0,1,1,0,0,1,2,2,0,6,6,3,3,3,9, 0.0304558, 0.0273340, 0.0133975, 0.0069436, 0.013254,buy
2013-01-18,2,0,1,1,0,0,1,2,1,3,3,3,6,0,0,9, 0.0222073, 0.0195607, 0.0247706, 0.0212788, 0.024430,buy
2013-01-19,2,2,0,1,0,2,1,0,1,3,0,6,6,3,3,6,-0.0103979,-0.0118782,-0.0109897,-0.0109897,-0.010990,sell
2013-01-20,1,2,2,0,0,2,1,1,1,6,3,6,3,6,3,3,-0.0028511,-0.0147833,-0.0505232,-0.0354614,-0.052851,sell
2013-01-21,1,1,3,0,0,1,1,2,1,6,3,3,6,9,3,0,-0.0243418, 0.0190119, 0.0182658, 0.0408223, 0.017817,buy
2013-01-22,2,1,2,2,0,0,0,2,0,3,0,3,9,6,3,3, 0.0387556, 0.0387556, 0.0344093, 0.0429421, 0.038756,buy
2013-01-23,1,2,2,2,0,1,0,1,0,9,3,3,3,3,3,3, 0.0186913, 0.0208889, 0.0182141, 0.0155316, 0.010528,buy
2013-01-24,0,1,2,2,1,2,0,1,1,6,3,6,3,6,0,6, 0.0029037, 0.0130246, 0.0025057, 0.0032860, 0.000348,sell
2013-01-25,0,1,1,2,2,3,1,0,0,6,6,6,0,0,3,9,-0.0295344,-0.0299295,-0.0328273,-0.0258746,-0.028345,sell
2013-01-26,0,2,1,2,2,3,2,0,0,9,6,3,3,3,3,9,-0.0464294,-0.0032202,-0.0215242,-0.0369580,-0.020917,sell
2013-01-27,0,1,1,2,1,2,1,2,0,9,3,6,3,3,0,6, 0.0177846, 0.0517804, 0.0196617, 0.0136321, 0.021077,buy
2013-01-28,0,0,3,1,1,1,0,1,0,3,6,3,0,3,3,3,-0.0211130,-0.0218531,-0.0264681,-0.0264681,-0.026468,sell
2013-01-29,0,2,2,2,0,1,1,0,1,3,3,3,3,6,3,6, 0.0237177, 0.0277152, 0.0179544, 0.0251569, 0.018479,buy
2013-01-30,0,3,3,2,0,1,1,0,1,6,6,3,6,3,6,3, 0.0230963, 0.0230963, 0.0174660, 0.0246021,-0.011379,buy
2013-01-31,0,3,2,1,1,1,1,0,1,3,6,3,3,6,3,6, 0.0088939, 0.0197110, 0.0088939, 0.0208224,-0.005802,buy
2013-02-01,0,4,2,0,0,1,2,0,1,6,6,6,3,3,0,6,-0.0210042, 0.0135928, 0.0018414, 0.0081654,-0.000706,buy
2013-02-02,0,1,2,1,0,1,1,0,1,3,6,3,0,3,3,3,-0.0368519,-0.0314583,-0.0314583,-0.0314583,-0.028770,sell
2013-02-03,0,0,3,3,0,1,1,1,1,9,3,6,3,6,0,3,-0.0043135,-0.0026682,-0.0005996, 0.0028677,-0.000600,sell
2013-02-04,0,1,2,1,0,1,2,2,1,6,6,6,0,9,3,0, 0.0087448,-0.0004937, 0.0007994, 0.0007994, 0.000799,sell
2013-02-05,1,1,1,0,2,2,1,3,1,6,9,3,3,6,6,3, 0.0033833, 0.0107148, 0.0228489, 0.0107148, 0.022849,buy
2013-02-06,1,0,1,0,1,2,2,3,1,6,9,0,6,6,6,0,-0.0069479, 0.0458589, 0.0406412, 0.0406412, 0.041845,buy
2013-02-07,2,0,1,2,0,4,2,2,1,6,12,3,6,9,3,3,-0.0226674,-0.0408748,-0.0383776,-0.0444496,-0.040853,sell
2013-02-08,1,1,3,1,0,5,1,1,0,9,9,3,3,6,3,6, 0.0357970,-0.0096888, 0.0320565, 0.0049106, 0.008963,sell
2013-02-09,2,2,1,0,0,5,0,2,0,3,6,6,0,9,6,6, 0.0036520,-0.0263745,-0.0233973, 0.0017752,-0.022627,sell
2013-02-10,2,2,0,0,0,3,2,1,1,3,3,9,3,6,3,6, 0.0034838, 0.0002439,-0.0210905, 0.0002439, 0.002425,sell
2013-02-11,2,1,0,0,0,5,0,2,2,0,6,9,0,6,6,9,-0.0381934,-0.0371392,-0.0182969,-0.0381934,-0.016062,sell
2013-02-12,1,1,0,0,0,3,1,1,2,3,3,6,3,0,6,6, 0.0038271,-0.0059466, 0.0147427, 0.0269406, 0.011390,buy
2013-02-13,1,1,0,0,0,3,2,2,2,0,3,9,3,3,6,9,-0.0321973,-0.0321973,-0.0217150,-0.0321973,-0.001154,sell
2013-02-14,0,0,0,0,0,2,3,5,2,3,6,6,6,0,6,9, 0.0603245, 0.0603245, 0.0146926, 0.0606741, 0.060324,buy
2013-02-15,0,1,0,0,0,2,3,1,0,6,3,0,3,3,3,3, 0.0062048, 0.0459213, 0.0183051, 0.0041615, 0.006601,sell
2013-02-16,0,2,0,0,0,4,3,1,1,9,3,3,0,9,6,3, 0.0073862,-0.0020148, 0.0082233, 0.0036845, 0.011823,sell
2013-02-17,0,1,1,0,0,2,2,0,3,9,0,3,3,6,6,0, 0.0476262, 0.0290326, 0.0281803, 0.0561827, 0.044623,buy
2013-02-18,1,1,0,1,0,1,1,1,3,6,3,3,3,6,3,3, 0.0296047, 0.0327985,-0.0253644, 0.0340208, 0.029605,buy
2013-02-19,2,2,0,1,0,1,1,0,2,9,3,3,0,3,6,3, 0.0161573, 0.0078084, 0.0154837, 0.0145181, 0.016157,buy
2013-02-20,0,3,1,0,0,0,2,0,2,6,0,3,3,6,6,0,-0.0015675, 0.0111970,-0.0015675,-0.0015675,-0.001568,buy
2013-02-21,0,2,2,0,1,2,2,0,2,9,3,6,3,6,3,3,-0.0509944,-0.0552852,-0.0580367,-0.0528237,-0.083752,sell
2013-02-22,0,1,2,1,0,1,2,0,1,6,6,3,3,0,3,3,-0.0609202,-0.0220397,-0.0220397,-0.0212527,-0.030556,sell
2013-02-23,1,1,1,2,0,0,2,1,1,6,6,6,3,3,0,3, 0.0423623, 0.0096169, 0.0292572, 0.0292572,-0.008774,buy
2013-02-24,1,0,2,2,1,0,1,2,1,6,6,9,0,3,3,3, 0.0426181, 0.0310943, 0.0336274, 0.0336790, 0.031536,buy
2013-02-25,1,1,1,1,2,0,1,0,1,3,3,9,3,3,3,0,-0.0325523,-0.0325523,-0.0313396,-0.0274351,-0.034458,sell
2013-02-26,1,1,0,1,2,0,0,0,3,6,6,3,3,3,0,3, 0.0355187, 0.0357472, 0.0271481, 0.0240049, 0.024005,buy
2013-02-27,1,0,0,1,1,0,0,0,2,6,3,0,0,3,3,0, 0.0317993, 0.0104905, 0.0380724, 0.0317993, 0.030494,buy
2013-02-28,1,2,1,2,1,0,0,0,1,3,6,3,3,3,3,3,-0.0147173,-0.0152359,-0.0029162,-0.0180121,-0.005404,sell
2013-03-01,0,2,3,1,0,1,0,0,1,3,3,0,3,3,6,6,-0.0388964,-0.0171972,-0.0452780,-0.0199697,-0.035046,sell
2013-03-02,0,2,2,2,0,1,0,1,1,3,3,3,3,6,3,6, 0.0511161, 0.0549509, 0.0511161, 0.0377253, 0.048859,buy
2013-03-03,1,1,1,1,0,1,1,0,1,3,3,3,3,6,0,3,-0.0145407,-0.0165598,-0.0165598,-0.0165598,-0.047742,sell
2013-03-04,1,1,0,0,1,2,0,2,3,0,0,9,6,6,3,6, 0.0222159, 0.0305094, 0.0338161, 0.0199695, 0.027807,buy
2013-03-05,2,0,0,0,2,1,0,2,3,3,3,6,6,3,3,6,-0.0032141, 0.0006454, 0.0185030,-0.0032141, 0.003384,buy
2013-03-06,3,0,0,1,0,1,0,3,2,0,0,9,3,6,6,6, 0.0332481, 0.0364605, 0.0168131, 0.0137259, 0.033217,buy
2013-03-07,2,0,1,2,0,0,1,5,1,3,3,9,3,0,9,9,-0.0198290,-0.0162767,-0.0041362, 0.0000623, 0.002764,sell
2013-03-08,1,0,2,0,0,3,3,4,1,3,6,9,3,6,9,6, 0.0218604, 0.0170112, 0.0179334, 0.0174148, 0.021860,buy
2013-03-09,0,2,0,0,0,5,3,2,1,3,6,12,3,6,3,6,-0.0067266,-0.0156974,-0.0097067,-0.0070378,-0.003636,sell
2013-03-10,0,1,0,0,0,3,1,2,1,3,3,9,0,6,0,3, 0.0336502, 0.0295431, 0.0157619, 0.0291523, 0.020844,buy
2013-03-11,2,0,0,0,0,2,0,1,3,3,0,3,3,6,3,6, 0.0349071, 0.0374565, 0.0024231, 0.0555610, 0.035498,buy
2013-03-12,3,0,0,0,0,1,0,0,2,3,3,0,3,6,0,3, 0.0575159, 0.0575159, 0.0139803, 0.0542563, 0.053352,buy
2013-03-13,1,0,0,0,0,2,0,1,2,0,0,3,0,6,3,6,-0.0069855,-0.0025819,-0.0095144,-0.0069855, 0.040924,buy
2013-03-14,0,0,0,0,0,4,1,1,0,3,3,0,3,3,3,3,-0.0310736,-0.0208670, 0.0192006,-0.0214712,-0.025850,sell
2013-03-15,0,1,0,0,0,5,4,0,1,6,6,3,3,6,3,6, 0.0044185,-0.0105936,-0.0089802, 0.0010511,-0.019666,sell
2013-03-16,1,0,1,0,0,4,2,2,1,6,6,3,6,6,3,3, 0.0032344,-0.0077594,-0.0121580, 0.0073242,-0.011738,buy
2013-03-17,1,0,1,0,0,3,0,3,1,6,6,3,6,6,0,0, 0.0090894,-0.0265170,-0.0020846,-0.0001720,-0.006918,sell
2013-03-18,2,0,0,1,0,2,0,1,1,3,3,3,3,6,0,3,-0.0779680,-0.0729094,-0.0471415,-0.0465348,-0.073770,sell
2013-03-19,3,0,0,0,0,2,0,0,3,6,3,0,6,3,3,3, 0.0011422, 0.0011422,-0.0302324,-0.0246382, 0.066913,sell
2013-03-20,1,0,0,0,1,2,0,0,4,3,6,3,6,6,0,0, 0.0151133, 0.0191012, 0.0125644, 0.0206595, 0.019101,buy
2013-03-21,1,0,0,0,1,4,0,0,1,6,3,3,3,3,0,3,-0.0138287, 0.0104086,-0.0215412,-0.0180758,-0.012847,sell
2013-03-22,1,4,0,0,0,3,1,0,0,3,6,0,6,6,3,3,-0.0061972, 0.0027018,-0.0365384,-0.0432535,-0.006197,sell
2013-03-23,1,2,3,1,0,2,1,1,0,3,6,3,6,9,3,3, 0.0054239, 0.0056855, 0.0040972, 0.0016442,-0.030186,sell
2013-03-24,1,0,4,2,0,2,0,2,0,3,6,3,9,6,3,3, 0.0359449, 0.0057422, 0.0060455, 0.0590219, 0.001536,buy
2013-03-25,1,1,0,4,0,2,0,1,1,0,6,6,6,6,3,3,-0.0122114,-0.0126176, 0.0461648, 0.0196982,-0.037826,buy
2013-03-26,2,0,0,0,0,3,0,1,2,3,3,3,6,6,0,3, 0.0665089, 0.0826301, 0.0147616, 0.0848534, 0.060586,buy
2013-03-27,2,0,0,0,4,4,0,1,1,0,6,6,9,9,6,0, 0.0240131, 0.0111810, 0.0210542, 0.0084795, 0.011038,buy
2013-03-28,2,2,0,0,0,4,0,1,0,3,3,3,6,6,3,3, 0.0304117, 0.0330996, 0.0373197, 0.0395763, 0.035356,buy
2013-03-29,2,1,2,4,0,4,0,2,1,6,6,9,9,9,6,3, 0.0035987,-0.0048660,-0.0128715, 0.0089362, 0.006834,sell
2013-03-30,2,0,5,3,0,3,1,2,1,6,9,12,9,6,6,3,-0.0116831,-0.0095103,-0.0098399,-0.0095103,-0.010424,sell
2013-03-31,3,3,3,1,0,4,1,1,1,3,9,12,12,6,9,0,-0.0061150, 0.0250611,-0.0077895,-0.0061150,-0.007789,sell
2013-04-01,2,3,0,0,1,4,0,1,1,0,9,9,9,0,6,3,-0.0239971,-0.0232492,-0.0347855,-0.0399268,-0.018953,sell
2013-04-02,3,0,0,0,1,3,0,0,2,3,6,6,6,3,3,0,-0.0039556, 0.0379091,-0.0223996,-0.0055736,-0.010642,sell
2013-04-03,3,0,0,1,0,3,0,0,4,0,9,3,9,3,6,3, 0.0137264, 0.0317674, 0.0243189, 0.0119342, 0.031767,buy
2013-04-04,2,0,1,2,0,3,0,1,0,3,6,0,6,3,3,6, 0.0607358, 0.0566841, 0.0593864, 0.0501927, 0.048471,buy
2013-04-05,2,1,2,0,0,4,1,4,0,3,9,3,9,6,6,6, 0.0332628,-0.0102430, 0.0026764,-0.0102430, 0.000528,sell
2013-04-06,2,2,0,0,0,3,5,0,0,3,9,3,9,3,6,3, 0.0101941,-0.0194236, 0.0321911, 0.0101941, 0.030243,buy
2013-04-07,2,0,0,0,0,6,2,1,1,0,12,3,6,3,9,3, 0.0169963,-0.0229989,-0.0229989,-0.0229989,-0.022999,sell
2013-04-08,2,0,0,0,0,5,0,1,3,3,9,0,6,0,6,9, 0.0079756, 0.0078288, 0.0381763, 0.0381763, 0.035557,buy
2013-04-09,3,0,0,0,0,2,0,1,3,3,6,3,3,3,3,6, 0.0126634, 0.0287717, 0.0364164, 0.0377773, 0.039241,buy
2013-04-10,4,0,0,0,0,2,0,2,1,0,9,0,3,0,6,9, 0.0225594, 0.0249827, 0.0314122, 0.0314122, 0.031412,buy
2013-04-11,1,1,0,0,0,3,1,2,1,3,6,3,0,3,3,9, 0.0046849,-0.0304831, 0.0157121, 0.0046849, 0.008002,buy
2013-04-12,1,1,0,0,0,4,3,1,1,3,6,3,3,6,3,9, 0.0148181, 0.0306487, 0.0310811, 0.0248384, 0.024529,buy
2013-04-13,1,0,1,0,0,6,1,1,1,3,6,3,3,3,6,9,-0.0092470, 0.0275847, 0.0355155, 0.0379578, 0.000320,buy
2013-04-14,0,0,0,1,0,2,3,2,1,6,3,3,3,3,6,3, 0.0287028, 0.0271443, 0.0253887, 0.0281781, 0.066774,buy
2013-04-15,1,0,0,0,0,1,1,4,1,6,3,0,3,0,9,3,-0.0033414,-0.0230963,-0.0272571,-0.0325239, 0.004749,sell
2013-04-16,2,0,0,0,1,1,0,4,2,9,3,3,3,3,6,3, 0.0007095,-0.0130798,-0.0130798,-0.0155240, 0.008663,sell
2013-04-17,0,0,0,0,1,1,0,1,2,6,0,3,0,3,3,0, 0.0587876, 0.0133112, 0.0576535, 0.0576535, 0.057653,buy
2013-04-18,1,0,0,0,0,3,0,1,4,9,3,0,3,3,6,3,-0.0303908, 0.0308480,-0.0281295,-0.0175695,-0.014804,sell
2013-04-19,1,1,0,1,0,2,1,1,3,9,0,6,0,6,6,3,-0.0680790,-0.0676165,-0.0607780,-0.0698261,-0.009752,sell
2013-04-20,1,2,2,0,0,1,1,2,1,6,3,6,3,9,0,3,-0.0184578,-0.0184578,-0.0190653,-0.0135082,-0.004016,sell
2013-04-21,1,4,1,1,0,1,0,3,1,6,3,9,3,9,3,3, 0.0181463, 0.0181463,-0.0258281, 0.0188966, 0.014020,buy
