Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-15,none,none,none,a0,none,none,a150,none,none,a150,a135,none,none,none,104.680833333333,232.74375, 0.0149593,-0.01767324, 0.0003674, 0.005081, 0.0122150,buy
2011-11-16,none,none,none,a0,a90,none,none,a90,a120,none,a135,none,none,none,117.437083333333,233.750833333333,-0.0123984,-0.02863852,-0.0241091,-0.019775,-0.0215214,sell
2011-11-17,none,none,none,a0,a90,none,a120,none,none,a120,a135,none,none,none,130.485416666667,234.759166666667,-0.0461024,-0.04970013,-0.0557811,-0.056321,-0.0497622,sell
2011-11-18,none,none,none,a0,a120,a0,a120,a60,a150,a120,a135,none,none,none,143.8675,235.767083333333,-0.0553784,-0.05437308,-0.0578447,-0.054191,-0.0569506,sell
2011-11-19,none,none,none,a0,a120,a0,none,none,a150,none,none,none,a60,none,157.619166666667,236.775833333333, 0.0160785, 0.00276747, 0.0167454, 0.011519,-0.0053028,buy
2011-11-20,none,none,none,a0,none,none,a90,none,a180,a90,none,none,a60,none,171.745,237.785,-0.0176204,-0.02117529,-0.0207876,-0.026977,-0.0110751,sell
2011-11-21,none,none,none,a0,a150,none,none,none,a180,none,none,none,a60,none,186.225833333333,238.795,-0.0040013,-0.00757701,-0.0019806,-0.011642,-0.0025539,sell
2011-11-22,none,none,none,none,none,none,a60,a0,a150,a60,none,none,a60,none,200.998333333333,239.805416666667, 0.0248955, 0.02651499, 0.0311718, 0.024658, 0.0123193,buy
2011-11-23,none,none,none,none,a180,a60,none,a0,a150,none,none,none,a60,none,215.960416666667,240.815833333333, 0.0079891, 0.01015677, 0.0087418, 0.001910, 0.0083304,buy
2011-11-24,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,230.980833333333,241.827083333333, 0.0125108, 0.01760000, 0.0204505, 0.019451, 0.0009843,buy
2011-11-25,none,none,none,none,a150,a90,none,none,a120,none,a120,none,none,a90,245.910833333333,242.838333333333, 0.0138653, 0.02125163, 0.0215231, 0.019926, 0.0084546,buy
2011-11-26,none,none,none,none,none,none,a0,a60,none,a0,a120,none,none,a90,260.615416666667,243.850833333333, 0.0205167, 0.01989977, 0.0101085, 0.018439, 0.0168498,buy
2011-11-27,none,none,none,none,a120,a120,none,a60,a90,a0,a120,none,none,a90,274.984166666667,244.862916666667, 0.0277277, 0.02551506, 0.0243914, 0.028117, 0.0221921,buy
2011-11-28,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,288.944583333333,245.875416666667, 0.0151951, 0.01376097, 0.0138221, 0.013670, 0.0128289,buy
2011-11-29,none,none,none,none,a90,a150,none,a90,a60,none,a120,none,none,a90,302.47125,246.888333333333, 0.0068856, 0.01398583, 0.0211340, 0.008437, 0.0101044,buy
2011-11-30,none,none,none,none,none,a150,a60,none,none,none,a120,none,none,none,315.570833333333,247.90125,-0.0015320,-0.00641598,-0.0018246,-0.006866,-0.0058197,sell
2011-12-01,none,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,328.28875,248.915,-0.0046747,-0.00303437,-0.0109007,-0.002746,-0.0106947,sell
2011-12-02,none,a45,none,none,none,a180,a90,none,none,a60,none,a120,none,none,340.682083333333,249.92875, 0.0482924, 0.06926059, 0.0428358, 0.023261,-0.0097924,buy
2011-12-03,a90,a45,none,none,none,none,none,a150,a0,none,none,a120,none,none,352.822083333333,250.9425, 0.0298178, 0.04576810, 0.0359872, 0.016052, 0.0021861,buy
2011-12-04,a90,a45,none,a30,none,a150,a120,none,a0,a90,none,a120,none,none,34.78875,251.956666666667,-0.0115471,-0.00562768, 0.0081464,-0.029346,-0.0021887,sell
2011-12-05,a90,a45,none,a30,none,a150,a120,a180,none,a90,none,a120,none,none,16.6525,252.971666666667,-0.0098600,-0.00654353, 0.0053328,-0.030203,-0.0027755,sell
2011-12-06,a90,a45,none,a30,a0,none,none,a180,none,none,none,a120,none,none,28.4845833333333,253.985833333333,-0.0017921, 0.00383007, 0.0007692,-0.000356, 0.0003001,buy
2011-12-07,none,a45,none,none,a0,a120,a150,none,none,a120,none,a120,none,none,40.3475,255.000416666667,-0.0158208, 0.00271969,-0.0074358, 0.003270, 0.0032303,sell
2011-12-08,none,none,none,none,none,none,none,a150,a60,a120,none,a120,none,none,52.2925,256.015833333333, 0.0117529, 0.00610544, 0.0108665, 0.012286, 0.0082196,buy
2011-12-09,none,none,none,none,none,a90,a180,a150,a60,none,none,a120,none,none,64.3616666666667,257.03125, 0.0144781, 0.01095920, 0.0097086, 0.000264, 0.0090586,buy
2011-12-10,none,none,none,a45,none,a90,none,none,none,a150,none,none,none,none,76.5908333333334,258.046666666667,-0.0319792,-0.01448104,-0.0302369,-0.025866,-0.0442622,sell
2011-12-11,none,none,none,a45,a60,none,a150,a120,a90,none,none,none,none,none,89.0016666666667,259.062916666667,-0.0011849,-0.00185008, 0.0055747, 0.004022,-0.0002750,buy
2011-12-12,none,none,none,a45,none,a60,a150,none,none,a180,none,none,none,none,101.612916666667,260.07875,-0.0183131,-0.01981290,-0.0108825,-0.002305,-0.0028705,sell
2011-12-13,none,none,none,a45,a90,none,none,a90,a120,a180,none,none,none,none,114.438333333333,261.095416666667,-0.0201052,-0.03151615,-0.0308569,-0.031081,-0.0245785,sell
2011-12-14,none,none,none,a45,a90,none,a120,none,a120,none,none,none,none,none,127.485416666667,262.112083333333,-0.0248970,-0.02229135,-0.0214529,-0.023864,-0.0308406,sell
2011-12-15,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,140.76125,263.12875, 0.0106521, 0.02343562, 0.0015656, 0.020467, 0.0226164,buy
2011-12-16,none,none,none,none,a120,none,a90,a60,a150,none,none,none,a90,none,154.27125,264.145833333333,-0.0179061,-0.01556875,-0.0188771,-0.023171,-0.0201090,sell
2011-12-17,none,none,none,none,none,a0,none,none,none,a120,none,none,a90,none,168.02,265.16375,-0.0310324,-0.02942627,-0.0328271,-0.029559,-0.0339908,sell
2011-12-18,none,none,none,none,a150,none,a60,none,a180,a120,a90,none,a90,a60,182.001666666667,266.18125,-0.0373833, 0.00976159, 0.0063885, 0.013800,-0.0546002,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a90,a135,a90,a60,196.197916666667,267.199166666667, 0.0277132,-0.00591599, 0.0120154,-0.004623, 0.0094710,buy
2011-12-20,none,none,none,none,a180,none,none,a0,a150,a90,a90,a135,a90,a60,210.579583333333,268.2175, 0.0638614, 0.00990594, 0.0481180, 0.010872, 0.0594461,buy
2011-12-21,none,none,none,none,none,a60,none,none,none,none,a90,a135,a90,a60,225.094166666667,269.235416666667, 0.0007182,-0.01489743, 0.0024442,-0.011252,-0.0083956,sell
2011-12-22,none,none,none,none,a150,none,a0,none,a120,a60,a90,a135,none,a60,239.66875,270.255, 0.0162906,-0.01654269,-0.0326877,-0.000056, 0.0118676,buy
2011-12-23,none,a45,none,none,none,a90,a0,none,none,none,a90,a135,none,a60,254.21375,271.273333333333, 0.0346865, 0.01731676, 0.0315220, 0.016121, 0.0282816,buy
2011-12-24,none,a45,none,none,a120,none,none,a60,a90,none,none,a135,none,none,268.629583333333,272.2925, 0.0168475,-0.00688547,-0.0297041,-0.004066, 0.0159393,buy
2011-12-25,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none,282.824166666667,273.3125, 0.0087398,-0.00312703, 0.0128957, 0.003436, 0.0155564,buy
2011-12-26,none,a45,none,none,a90,a120,none,a90,a60,none,none,a135,none,none,296.715416666667,274.330416666667, 0.0040996,-0.00110658,-0.0041612,-0.014477, 0.0054459,buy
2011-12-27,none,a45,none,none,none,a150,a60,none,none,a0,none,none,none,none,310.252083333333,275.35,-0.0086428,-0.00383883,-0.0157030,-0.004479,-0.0081902,sell
2011-12-28,none,a45,none,none,a60,a150,a60,a120,none,none,none,none,none,none,323.41,276.37,-0.0432788,-0.03294855,-0.0285522,-0.030950,-0.0403017,sell
2011-12-29,a90,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,336.200833333333,277.389166666667,-0.0067864, 0.00753823,-0.0130389, 0.007676,-0.0170358,sell
2011-12-30,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,none,348.658333333333,278.4075, 0.0073192, 0.00626603, 0.0060053, 0.011472, 0.0156873,buy
2011-12-31,a90,none,none,none,none,none,none,a150,a0,none,none,none,none,a45,150.845416666667,279.4275,-0.0275906,-0.03416738,-0.0649639,-0.010828,-0.0343743,sell
2012-01-01,a90,none,none,none,none,a150,a120,none,none,a60,none,none,none,a45,12.83,280.4475,-0.0287718, 0.01385720, 0.0244518, 0.014885,-0.0026978,sell
2012-01-02,a90,none,none,none,a0,a150,a120,a180,none,none,none,none,none,a45,24.6945833333333,281.465, 0.0186037, 0.02549007, 0.0299561, 0.025984, 0.0168179,buy
2012-01-03,a90,none,none,none,a0,none,none,a180,none,none,none,none,none,a45,36.52375,282.485,-0.0151929,-0.01541214,-0.0142758,-0.018691,-0.0048509,sell
2012-01-04,none,none,none,none,none,a120,a150,none,none,a90,none,a150,none,a45,48.3970833333333,283.504583333333, 0.0172581, 0.00172418, 0.0140252, 0.009157, 0.0079488,buy
2012-01-05,none,a60,none,none,none,none,a150,a150,a60,none,none,a150,none,a45,60.3916666666667,284.5225, 0.0386637, 0.00599590, 0.0448704, 0.046299, 0.0225819,buy
2012-01-06,none,a60,a90,none,none,a90,none,none,none,a120,none,a150,none,none,72.5691666666667,285.5425, 0.0234376, 0.00462071, 0.0330513, 0.025221, 0.0233367,buy
2012-01-07,none,a60,a90,none,a60,a90,a180,a120,a90,a120,none,a150,none,none,84.98125,286.560833333333,-0.0068879,-0.00539073,-0.0011210,-0.003251, 0.0009608,sell
2012-01-08,none,a60,a90,none,a60,none,a180,a120,a90,none,none,a150,none,none,97.6608333333333,287.58,-0.0115647,-0.01796789,-0.0029906, 0.000443, 0.0021047,sell
2012-01-09,none,a60,a90,none,none,a60,none,a90,none,a150,none,a150,none,none,110.6175,288.598333333333, 0.0454856, 0.00704942, 0.0468845, 0.038176, 0.0275038,buy
2012-01-10,none,none,a90,none,a90,none,a150,a90,a120,a150,none,a150,a120,none,123.850833333333,289.6175, 0.0437596, 0.02064039, 0.0374610, 0.032828, 0.0376466,buy
2012-01-11,none,none,a90,none,none,none,none,none,none,a180,none,none,a120,none,137.33,290.635833333333, 0.0110763, 0.00703713, 0.0075821, 0.007600, 0.0147438,buy
2012-01-12,none,none,none,none,a120,none,a120,a60,a150,a180,a60,none,a120,a30,151.019583333333,291.655,-0.0617141,-0.02214598,-0.0168373,-0.051518,-0.0698338,sell
2012-01-13,none,none,none,none,none,a0,a120,none,none,none,a60,none,a120,a30,164.874583333333,292.672916666667,-0.0577374, 0.02025184, 0.0142492,-0.066844,-0.0601238,sell
2012-01-14,none,none,none,none,a150,a0,none,none,a180,a150,a60,none,a120,a30,178.852916666667,293.692083333333,-0.0574028, 0.01541572, 0.0251169,-0.067469,-0.0597867,sell
2012-01-15,none,none,none,none,none,none,a90,none,none,none,a60,none,a120,a30,192.9125,294.71,-0.0741928, 0.00771892, 0.0061839,-0.080364,-0.0835831,sell
2012-01-16,none,none,none,none,a180,none,none,a0,a150,a120,a60,none,none,a30,207.02375,295.72875, 0.0018557,-0.00597734, 0.0021409,-0.001082,-0.0097241,buy
2012-01-17,none,none,none,none,a180,none,a60,none,none,a120,a60,none,none,a30,221.16,296.7475,-0.0057752, 0.00038023,-0.0059343,-0.005925,-0.0056363,sell
2012-01-18,none,none,none,none,a150,a60,none,none,a120,none,none,none,none,none,235.30125,297.765, 0.0016891,-0.00563267,-0.0058207,-0.000675,-0.0046932,buy
2012-01-19,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,none,249.419583333333,298.784166666667, 0.0018177, 0.00064899,-0.0019539, 0.004201, 0.0011521,buy
2012-01-20,none,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,263.480416666667,299.8025,-0.0158479,-0.00964032, 0.0083787,-0.008510,-0.0168569,sell
2012-01-21,a120,none,none,none,a120,none,none,a60,a90,a60,none,none,none,none,277.44125,300.82, 0.0190128, 0.01530088, 0.0169759, 0.007470, 0.0085523,buy
2012-01-22,a120,none,none,none,none,a120,a0,a90,none,none,none,none,none,none,291.24625,301.837916666667, 0.0094237, 0.01471037, 0.0185713, 0.014291, 0.0072822,buy
2012-01-23,a120,none,none,a45,a90,none,none,a90,a60,none,none,none,a135,none,304.845416666667,302.855833333333, 0.0179625, 0.01271416, 0.0162677, 0.011426, 0.0054382,buy
2012-01-24,a120,none,none,a45,none,a150,none,none,none,none,none,none,a135,none,318.184166666667,303.87375, 0.0214699, 0.02411873, 0.0249407, 0.021693, 0.0168097,buy
2012-01-25,a120,a90,none,a45,a60,a150,none,a120,none,none,a45,none,a135,none,331.2325,304.89125, 0.0030139, 0.00636772, 0.0141462, 0.003388,-0.0049243,buy
2012-01-26,none,a90,a60,a45,none,a180,none,none,none,a0,a45,none,a135,none,343.977083333333,305.908333333333, 0.0070696, 0.02972096, 0.0229503, 0.021756, 0.0146174,buy
2012-01-27,none,a90,a60,a45,none,a180,a60,a150,a0,none,a45,none,a135,none,281.42625,306.924583333333, 0.0104752,-0.00004864,-0.0017557, 0.006897, 0.0106805,buy
2012-01-28,none,a90,a60,a45,none,none,a60,none,a0,none,a45,none,a135,none,8.61958333333333,307.94125, 0.0169856, 0.00732330, 0.0071916, 0.010568, 0.0175212,buy
2012-01-29,none,a90,a60,a45,none,a150,none,a180,none,none,a45,a180,none,none,20.6116666666667,308.9575,-0.0433427,-0.04523275,-0.0488791,-0.011991, 0.0143227,sell
2012-01-30,a135,none,a60,a45,a0,none,a90,a180,none,none,a45,a180,none,none,32.4758333333333,309.97375,-0.0431455,-0.05079420,-0.0475720,-0.018070, 0.0114396,sell
2012-01-31,a135,none,none,a45,none,a120,none,none,none,a60,a45,a180,none,none,44.2941666666667,310.98875,-0.0491636,-0.05499915,-0.0554437,-0.011003, 0.0046082,sell
2012-02-01,a135,none,none,a45,none,a120,none,a150,a60,a60,none,a180,none,none,56.1566666666667,312.004166666667,-0.0498742,-0.05512276,-0.0538912,-0.005797, 0.0038659,sell
2012-02-02,a135,none,none,a45,none,none,a120,a150,a60,none,none,a180,none,none,68.1529166666667,313.019166666667,-0.0526955,-0.05166642,-0.0523976,-0.022958,-0.0002441,sell
2012-02-03,a135,none,none,a45,none,a90,none,none,none,a90,none,a180,none,none,80.3683333333333,314.033333333334,-0.0562588,-0.05364892,-0.0663986,-0.035293,-0.0263854,sell
2012-02-04,none,none,none,a45,a60,none,none,a120,a90,a90,none,a180,none,none,92.87625,315.0475,-0.0407525,-0.04195459,-0.0464493,-0.009288, 0.0180055,sell
2012-02-05,none,none,a45,a45,none,a60,a150,none,none,none,none,a180,a150,none,105.73,316.06125,-0.0394289,-0.04528912,-0.0480937,-0.008727, 0.0030976,sell
2012-02-06,none,none,a45,none,a90,a60,none,a90,a120,a120,none,none,a150,a0,118.955416666667,317.074583333334,-0.0024807,-0.00690738, 0.0026964,-0.002850,-0.0085735,sell
2012-02-07,a150,none,a45,none,a90,none,a180,none,none,none,none,none,a150,a0,132.5475,318.0875, 0.0114032, 0.01719830, 0.0110972, 0.010116, 0.0112954,buy
2012-02-08,a150,none,a45,none,a120,none,a180,a60,a150,a150,a30,none,a150,a0,146.464583333333,319.100416666667, 0.0046530, 0.01385716, 0.0077091, 0.003962, 0.0128297,buy
2012-02-09,a150,none,none,none,a120,a0,none,none,a150,a150,a30,none,a150,a0,160.634583333333,320.112916666667, 0.0041145, 0.02871356,-0.0002570, 0.010667,-0.0006998,buy
2012-02-10,a150,none,none,none,a150,a0,a150,none,a180,a180,a30,none,a150,a0,174.965,321.125,-0.0042889, 0.00776706, 0.0032121, 0.005962,-0.0050171,buy
2012-02-11,none,none,none,none,a150,none,none,none,a180,a180,a30,none,none,a0,189.358333333333,322.13625,-0.0170922,-0.01173318,-0.0421486,-0.039067,-0.0193021,sell
2012-02-12,none,a120,none,none,a180,none,a120,a0,a150,none,a30,none,none,a0,203.72375,323.147916666667, 0.0334880, 0.02734459, 0.0114069, 0.016618,-0.0047075,buy
2012-02-13,none,a120,a30,none,a180,none,none,a0,a150,a150,a30,none,none,a0,217.999166666667,324.15875, 0.0406633, 0.04027484, 0.0293027, 0.033179,-0.0031074,buy
2012-02-14,none,a120,a30,none,none,a60,a90,none,none,none,a30,none,none,none,232.140833333333,325.169583333333,-0.0030469, 0.00431068,-0.0096392,-0.017082,-0.0191172,sell
2012-02-15,none,a120,a30,none,a150,none,a90,none,a120,a120,none,none,none,none,246.1325,326.18, 0.0128458, 0.01116807, 0.0081824, 0.011132,-0.0113234,buy
2012-02-16,none,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,259.968333333333,327.190416666667, 0.0001842, 0.01825555,-0.0080461, 0.015789, 0.0083696,buy
2012-02-17,none,none,a30,none,a120,none,a60,a60,a90,a90,none,none,none,none,273.654583333333,328.200416666667, 0.0073554, 0.01054008,-0.0155572, 0.012690,-0.0046628,buy
2012-02-18,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,287.188333333333,329.209583333333, 0.0062100, 0.00418071,-0.0066486, 0.005618,-0.0106914,buy
2012-02-19,none,none,none,a30,a90,none,none,a90,a60,none,none,none,none,none,300.5625,330.219166666667,-0.0181579, 0.02358869,-0.0155442,-0.013976,-0.0036818,sell
2012-02-20,none,a135,none,a30,a90,a150,none,none,none,a60,none,none,none,none,313.76125,331.227083333333,-0.0023827,-0.01095807,-0.0076081,-0.021492,-0.0199590,sell
2012-02-21,a180,a135,none,a30,a60,a150,none,a120,none,none,none,a150,none,none,326.763333333333,332.235, 0.0598080, 0.04357726, 0.0720762, 0.059922, 0.0623231,buy
2012-02-22,a180,a135,none,a30,a60,a180,a0,none,none,none,none,a150,none,none,339.549166666667,333.242916666667, 0.0579767, 0.03901308, 0.0733701, 0.060682, 0.0654126,buy
2012-02-23,a180,a135,none,a30,none,a180,a0,a150,none,none,none,a150,none,none,352.1075,334.250833333333, 0.0575564, 0.03812325, 0.0730087, 0.058746, 0.0603986,buy
2012-02-24,a180,none,none,a30,none,none,none,a150,a0,none,none,a150,none,none,49.4383333333334,335.258333333333, 0.0408460, 0.03772075, 0.0561697, 0.047518, 0.0425574,buy
2012-02-25,a180,none,none,a30,none,a150,none,none,none,a0,none,a150,none,none,16.5616666666667,336.264583333333, 0.0367433, 0.03884543, 0.0556398, 0.044983, 0.0392325,buy
2012-02-26,none,none,none,a30,a0,none,none,a180,none,a0,none,none,none,none,28.5154166666667,337.270416666667,-0.0309301,-0.01718620,-0.0382783,-0.028409,-0.0225370,sell
2012-02-27,none,none,none,a30,a0,a120,none,none,none,none,none,none,none,none,40.3545833333333,338.275833333333, 0.0151343, 0.01914649, 0.0058329, 0.013607, 0.0199220,buy
2012-02-28,none,a150,none,a30,none,a120,a60,a150,none,none,none,none,none,none,52.15,339.280416666667, 0.0075670, 0.01644265, 0.0020364, 0.006509, 0.0017390,buy
2012-02-29,none,a150,none,a30,none,none,a60,a150,a60,none,none,none,none,none,63.985,340.285416666667,-0.0072004,-0.00643488,-0.0018355,-0.004655,-0.0079948,sell
2012-03-01,none,a150,a0,a30,none,a90,none,none,none,none,none,none,a180,none,75.95125,341.289166666667,-0.0101328, 0.00040125,-0.0097480,-0.008959,-0.0089805,sell
2012-03-02,none,a150,a0,none,none,none,a90,a120,a90,a60,none,a135,a180,none,88.1391666666667,342.292083333333,-0.0081725,-0.01022550,-0.0028426,-0.005222,-0.0075282,buy
2012-03-03,none,a150,a0,none,a60,a60,none,none,a90,none,none,a135,a180,none,100.64125,343.294583333333,-0.0099419,-0.01773251,-0.0106459,-0.013497,-0.0074977,sell
2012-03-04,none,a150,a0,none,none,none,none,a90,none,a90,none,a135,a180,none,113.52875,344.297083333333,-0.0024423,-0.00644537,-0.0022885,-0.005650,-0.0091486,sell
2012-03-05,none,none,a0,none,a90,none,a120,a90,a120,a90,none,a135,a180,a30,126.8525,345.298333333333, 0.0070794,-0.00054401, 0.0197924, 0.013413, 0.0089486,buy
2012-03-06,none,none,a0,none,none,none,none,a60,none,none,none,a135,a180,a30,140.627083333333,346.299166666667,-0.0058810,-0.01643621,-0.0150083,-0.009445,-0.0225238,sell
2012-03-07,none,none,a0,a30,a120,a0,a150,a60,a150,a120,none,none,a180,a30,154.8225,347.3, 0.0105657,-0.00361069, 0.0018108,-0.005590,-0.0161533,buy
2012-03-08,none,none,a0,a30,none,a0,none,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,-0.0053341,-0.00191022,-0.0101217, 0.004842,-0.0143298,sell
2012-03-09,none,none,a0,a30,a150,none,a180,none,a180,a150,a0,none,none,a30,184.115833333333,349.298333333333, 0.0376381,-0.02955567, 0.0337927, 0.037119, 0.0531181,buy
2012-03-10,none,none,a0,a30,none,none,none,a0,none,none,a0,none,none,a30,198.955416666667,350.297083333333,-0.0346365,-0.03561222,-0.0420563,-0.034582,-0.0296007,sell
2012-03-11,none,none,a0,a30,a180,a60,a150,a0,a150,a180,a0,none,none,a30,213.74,351.295416666667, 0.0016020, 0.00768342, 0.0068025, 0.013992,-0.0029409,buy
2012-03-12,none,none,a0,a30,a180,a60,none,none,none,none,a0,a120,none,none,228.356666666667,352.29375, 0.0146976, 0.00782064, 0.0124473, 0.009672, 0.0069161,buy
2012-03-13,none,none,a0,a30,a150,a90,a120,none,a120,a150,a0,a120,none,none,242.726666666667,353.290833333333, 0.0049077,-0.00240953, 0.0059583, 0.021490, 0.0215043,buy
2012-03-14,none,none,a0,a30,a150,a90,none,none,none,a150,a0,a120,none,none,256.81625,354.2875, 0.0077701,-0.00578788, 0.0060916, 0.010929, 0.0196055,buy
2012-03-15,none,none,a0,none,a120,a120,a90,a60,a90,none,a0,a120,none,none,270.615833333333,355.284166666667, 0.0098841, 0.01319390, 0.0112523, 0.015095, 0.0081925,buy
