Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.985666394985543,-0.00593345,-0.00449757,-0.00570499,-0.00480975,-0.00616761,sell
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.982346386964481, 0.00558075, 0.00608221, 0.00147811, 0.00071487, 0.00193843,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.978702949033915, 0.00075303,-0.00521654, 0.01165852, 0.01266812,-0.00557224,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.974765998460473, 0.00220148, 0.00049662, 0.00366858, 0.00131649,-0.00205204,buy
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.970558983912596,-0.00236467,-0.00284760, 0.00253158, 0.00114330,-0.00109471,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.966108588357817,-0.00165621,-0.00100426, 0.00450692, 0.00342997,-0.00024726,buy
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.961443111913217,-0.00008342, 0.00297086,-0.00144891,-0.00205322,-0.00214743,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.956583577522915, 0.00683303, 0.00412855, 0.00414538, 0.01011045, 0.01011722,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.951562328177861, 0.00659351, 0.00355440, 0.00747242, 0.00876938, 0.00843360,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.946396343948303, 0.00667531, 0.00487232, 0.00675968, 0.00573712, 0.00541017,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.941123627848609, 0.00509640, 0.00213891, 0.00192140, 0.00478874, 0.00549379,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.935768437121991,-0.00201010, 0.00006875,-0.00070084,-0.00360779,-0.00103987,sell
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.930359880460305,-0.00051021, 0.00066513,-0.00059816, 0.00118123, 0.00250774,sell
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.924931109429276,-0.00057059,-0.00003797,-0.00049392,-0.00055153, 0.00089034,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.919513658445078,-0.00235668,-0.00204098,-0.00076160,-0.00426031, 0.00449759,sell
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.914144721947307,-0.00461614,-0.00649667,-0.00658469,-0.00752074,-0.00307950,sell
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.908859877226006, 0.00017959, 0.00121640,-0.00224759,-0.00315498,-0.01038430,sell
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.903695510145996,-0.00023702,-0.00081915,-0.00205879, 0.00180792,-0.00022249,sell
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.898694475170286,-0.00458633,-0.00444063,-0.00450784,-0.00235136,-0.00000220,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.893897201037563, 0.00487006, 0.00272247, 0.00001608, 0.00463140, 0.00584953,buy
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.889341690762195, 0.00324775, 0.00315979, 0.00567541,-0.00158973, 0.00344284,buy
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.885069181657643, 0.00366018, 0.00720907, 0.00256671, 0.00324444, 0.00481904,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.881120911037369,-0.00083827, 0.00417089,-0.00022748, 0.00456015, 0.00427556,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.877536499065288, 0.00200542, 0.00496721, 0.00110346, 0.00446764, 0.00562699,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.87434424585848, 0.00366997, 0.00469769, 0.01107775, 0.01165290, 0.01175102,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.871575685833123, 0.00225113, 0.00352955, 0.00225113, 0.00336210, 0.00340184,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.869259927681072,-0.00175019, 0.00149236,-0.00049111, 0.00171877, 0.00184194,sell
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.867416377196898,-0.00404506,-0.00478942,-0.00404506,-0.00178967,-0.00370176,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.866059588726527, 0.00066781, 0.00144597, 0.00125967,-0.00290383, 0.00229855,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.865199265167246, 0.00091828, 0.00135795, 0.00192148,-0.00216053, 0.00164476,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.864837023668601, 0.00084081,-0.00017239,-0.00159408, 0.00010057,-0.00240763,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.864969629931498, 0.00356740, 0.00392713,-0.00218724,-0.00200935,-0.00197063,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.865587381058651, 0.00065895, 0.00453642,-0.00065692,-0.00154831,-0.00340165,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.86667733985368, 0.00797616, 0.00726673, 0.00637388, 0.01038479, 0.00797616,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.868221717671563,-0.00362041,-0.00164396,-0.00174413,-0.00482094,-0.00317786,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.870191405820445,-0.00008631,-0.00101726,-0.00206121,-0.00068463, 0.00022653,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.872565381356206,-0.00604970,-0.00025925,-0.00015476,-0.00331020,-0.00125172,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.875308066988803, 0.00575786, 0.00437964, 0.00488484, 0.00072252, 0.00519642,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.878381459703867, 0.00416214, 0.00305998, 0.00350905,-0.00016906, 0.00438127,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.881749173636581, 0.00286850, 0.00326069, 0.00294084, 0.00169317,-0.00169081,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.885373205772577, 0.00565582, 0.00565582, 0.00735770, 0.00045819, 0.00124337,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.889203424475882, 0.00183706, 0.00162058, 0.00339174, 0.00000032, 0.00183706,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.89320425245645, 0.00186377,-0.00259122,-0.00072797,-0.00084869,-0.00257190,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.897319898054892,-0.00321466, 0.00020430,-0.00433525,-0.00026537, 0.00025278,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.901505889658652, 0.00460047, 0.00355632, 0.00248037, 0.00746572,-0.00249218,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.905697541285828, 0.00592832, 0.00511051, 0.00487186,-0.00462833, 0.00761193,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.909851998473411, 0.00720434, 0.00695764, 0.00732704, 0.00569695, 0.00706270,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.913911852412464,-0.00026581, 0.00098684,-0.00078132, 0.00162039, 0.00362550,buy
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.917815651420181,-0.00219906,-0.00262811,-0.00204265,-0.00338083, 0.00173923,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.921504369538077, 0.00686522, 0.00725173, 0.00819936, 0.00589159, 0.00562403,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.924917363658122,-0.00316943,-0.00395632,-0.00376684,-0.00216472,-0.00026239,sell
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.92799156494796, 0.00614093, 0.00620870, 0.00146501, 0.00131974, 0.00124802,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.930659861701371, 0.00407743, 0.00218114,-0.00057345, 0.00080159, 0.00402298,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.932861610810321, 0.00390073, 0.00061062,-0.00109441,-0.00155769, 0.00133244,sell
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.934532126292911, 0.00596808, 0.00740959, 0.00515356, 0.00627985, 0.00135759,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.935610765041108, 0.00310546, 0.00944034, 0.00402304, 0.00784575, 0.00632421,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.93604335254507,-0.00769296,-0.00516332,-0.00670242, 0.00083044,-0.00728903,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.935770054271539,-0.00672137,-0.00714345,-0.00672137, 0.00205015,-0.00672137,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.93474478145841, 0.00193647, 0.00678106, 0.00162741, 0.00235817, 0.00267635,buy
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.932928722516543, 0.00796202, 0.00875052, 0.00599918, 0.00706712, 0.00698314,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.930284683006346,-0.00167737,-0.00167737,-0.00163688,-0.00071861, 0.00002674,sell
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.926795682857568, 0.00563142, 0.00507630, 0.00485883, 0.00362152, 0.00498352,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.922443933425187,-0.00220806,-0.00483207,-0.00545558, 0.00026257,-0.00434414,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.917233477583073,-0.00373680, 0.00328875,-0.00350724,-0.00466678,-0.00576938,sell
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.911169166779867, 0.00572947, 0.00335250, 0.00361891, 0.00308413, 0.00605747,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.904271215384914, 0.00750878, 0.00965191, 0.00978610, 0.00614096, 0.01078159,buy
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.896565497790974, 0.01657569, 0.01915858, 0.01304075, 0.01609441, 0.01335159,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.888092442736735, 0.01471248, 0.01497312, 0.01463979, 0.01349241, 0.01490044,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.878891670386111, 0.01087069, 0.00952045, 0.00476130, 0.00988874, 0.00453810,buy
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.869004418052564, 0.00034101,-0.00348079,-0.00430666,-0.00195434, 0.00152167,sell
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.858486477395484, 0.00416890, 0.00529343, 0.00387181, 0.00208238, 0.00423572,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.847384745751748, 0.00238811, 0.00161620, 0.00271744, 0.00160733, 0.00231107,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.835752589056425, 0.00062732,-0.00076409,-0.00286461, 0.00017003, 0.00004402,sell
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.823640947520263,-0.00832760,-0.00770629,-0.00867429,-0.00735900,-0.00912633,sell
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.811099144204459, 0.00730334, 0.00809254, 0.00817881, 0.00584354, 0.00655502,buy
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.798175693595441,-0.00575248,-0.00554859,-0.00594447,-0.00940174,-0.00496777,sell
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.784912641581443,-0.00448317,-0.00260588,-0.00299375,-0.00484743, 0.00009652,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.771357694074117, 0.00740364, 0.00979099, 0.01139448, 0.00859077, 0.00979026,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.757550471237378,-0.00249867,-0.00089366,-0.00384822,-0.00215316,-0.00235898,sell
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.743520890337855, 0.00574642, 0.00306589, 0.00186894, 0.00225177, 0.00545809,buy
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.729310188689009, 0.00466754, 0.00654191, 0.00708890, 0.00466303, 0.00612284,buy
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.714953135006113, 0.00854011, 0.00130149, 0.01372408, 0.00802759, 0.00804996,buy
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.700469135083736, 0.00726601, 0.00333328, 0.00696681, 0.00665602, 0.00770793,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.685892149062377, 0.00819862, 0.00670732, 0.00824933, 0.00818777, 0.00357507,buy
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.671246434185248, 0.00080880,-0.00018866, 0.00041745, 0.00238406,-0.00188825,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.656554630546014,-0.00116883,-0.00392288,-0.00333262,-0.00445422,-0.00335228,sell
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.641837761088794,-0.00440912,-0.00328964,-0.00413215,-0.00386807,-0.00434961,sell
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.627114423033384,-0.00792668,-0.00253811,-0.00851066,-0.00812193,-0.00293323,sell
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.612405639323902,-0.00088699, 0.00117443, 0.00028378, 0.00156589, 0.00245229,buy
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.597724347156728, 0.00186618, 0.00130582, 0.00206103, 0.00248134, 0.00232620,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.583089143751658,-0.00026373,-0.00089510, 0.00118171,-0.00000944, 0.00219289,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.568512966305072, 0.00350745, 0.00435980, 0.00478516, 0.00413992, 0.00599068,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.554011177737672, 0.00194403,-0.00067348, 0.00220171, 0.00367606, 0.00802968,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.539594289521518,-0.00437871, 0.00530193, 0.00644190,-0.00593143, 0.00415550,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.525280090301631,-0.00326130,-0.00622612,-0.00048750,-0.00459906,-0.00470551,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.511073431526654,-0.00161864, 0.00076820, 0.00297807, 0.00295296, 0.00049316,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.49699210184161, 0.00142412, 0.00347943, 0.00242897,-0.00044414, 0.00394714,buy
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.483042569844689,-0.00086418, 0.00107899,-0.00074641,-0.00050122,-0.00111961,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.469238581307045, 0.00199265, 0.00217084,-0.00053804, 0.00013656, 0.00063518,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.455593073425058, 0.00243874, 0.00373731,-0.00031930, 0.00087881, 0.00093909,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.442110089072597, 0.00194678,-0.00397171,-0.00358602,-0.00254943,-0.00291690,sell
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.428807416894685,-0.00453087,-0.00075023,-0.00294342,-0.00110900, 0.00569455,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.415694759788606, 0.00240728, 0.00399194, 0.00339774, 0.00263287, 0.00349216,buy
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.402776969203004,-0.00277520,-0.00210060,-0.00092417,-0.00200082, 0.00132360,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.390072642357675,-0.00092154,-0.00095177,-0.00042828, 0.00140155, 0.00641753,buy
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.377589865000356, 0.00314821, 0.00367332, 0.00372076, 0.00215985, 0.00416059,buy
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.365344000051749,-0.00274141,-0.00097376,-0.00075886,-0.00099365,-0.00261890,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.353344750409139, 0.01048539, 0.00256449, 0.00723189, 0.00088097, 0.00777754,buy
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.341607478993227, 0.01332924, 0.01290493, 0.00887968, 0.01172593, 0.01082961,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.330149974449037, 0.00138176, 0.00301122, 0.00127473, 0.00369875, 0.00076022,buy
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.318983556823401, 0.00600047, 0.00601322, 0.00522578, 0.00318018, 0.00493304,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.308125206186567,-0.00288235,-0.00569235,-0.00359837,-0.00558536,-0.00303781,sell
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.297597562632202,-0.00462911, 0.00114904, 0.00322791, 0.00384547,-0.00377798,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.287415180506232,-0.00372489,-0.00094119,-0.00260159,-0.00100935,-0.00291754,sell
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.277603934201419,-0.00329392,-0.00448755,-0.00434846,-0.00134461,-0.00260247,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.268190506685296, 0.00290733, 0.00135961, 0.00249429, 0.00272337, 0.00377034,buy
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.25919349517766,-0.00608308,-0.00646938,-0.00585277,-0.00547078,-0.00532293,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.250646051244235, 0.00115730, 0.00675427, 0.00725386, 0.00559854, 0.00654114,buy
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.242579709301197, 0.00010818,-0.00091025, 0.00162342,-0.00162935, 0.00097549,buy
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.235030855213367,-0.00790465,-0.00421598,-0.00143408,-0.00493998, 0.00024173,sell
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.228039917719431,-0.00084577,-0.00109786,-0.00153250,-0.00365342,-0.00504185,sell
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.221646516983305, 0.00099363, 0.00230057, 0.00255937, 0.00237042, 0.00201787,buy
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.215902401790508, 0.00615280, 0.01401956, 0.01144354, 0.01048765, 0.00905655,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.210856895202241, 0.00279189, 0.00269593, 0.00095875, 0.00977531, 0.00552135,buy
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.206574683200404,-0.01112911,-0.00562252,-0.00426921,-0.00471257,-0.00524127,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.203114791743481,-0.00582359,-0.00708976,-0.00694239,-0.00690674,-0.00655362,sell
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.200550801135886, 0.00028312,-0.00158147,-0.00159721,-0.00135743,-0.00223795,sell
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.19895629168203, 0.00068551,-0.00285180,-0.00020225,-0.00020225,-0.00218913,sell
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.198411312284515,-0.00250233,-0.00271344,-0.00607498, 0.00008270,-0.00339651,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.19900157186936, 0.00280411, 0.00150474, 0.00214899,-0.00094622, 0.00505283,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.200810353638263,-0.00139515,-0.00214788,-0.00171976, 0.00129677,-0.00107646,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.203917706493826,-0.00594627,-0.00698630,-0.00771948,-0.00742116,-0.00694133,sell
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.208396402165687,-0.00265612,-0.00614447,-0.00402835,-0.00430308,-0.00440672,sell
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.214308700911425, 0.00083216, 0.00223885,-0.00015430, 0.00416486, 0.00688112,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.221689371446314,-0.00462714,-0.00444817,-0.00051186,-0.00290862,-0.00151342,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.230535179471257,-0.00249015,-0.00139484, 0.00083525,-0.00105392, 0.00438927,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.240812164845756, 0.00226499, 0.00535541, 0.00369874, 0.00282679, 0.00515587,buy
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.252416829998771,-0.00239720,-0.00140231,-0.00127006, 0.00165279, 0.00031299,sell
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.265197162872834,-0.00278994,-0.00220741,-0.00238482,-0.00231932,-0.00114504,sell
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.278929188255613,-0.00054494,-0.00158109,-0.00330590,-0.00318412,-0.00131840,sell
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.293327479251971, 0.01088219, 0.00576283, 0.01065900, 0.00529070, 0.01065161,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.308055668756024, 0.00974913, 0.00292504, 0.00889031, 0.00284349, 0.00889031,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.322736960923198, 0.00976505,-0.00393790,-0.00035730,-0.00811477, 0.00039037,sell
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.336984048436863, 0.00749355, 0.00149429,-0.00312320,-0.01052341,-0.00329456,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.350421752601994, 0.00585421, 0.00231186, 0.00486938, 0.00134514, 0.00237178,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.3627169406118,-0.00176394, 0.00098850, 0.00173746,-0.00268250, 0.00106644,sell
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.373575291248633, 0.00763489, 0.00412360, 0.00697859, 0.00722137, 0.00926076,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.382776063599257, 0.01318469, 0.01191450, 0.00543639, 0.00847756, 0.01074932,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.390172097054847, 0.01482649, 0.01571552, 0.01276181, 0.01448197, 0.01395199,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.395685768437122,-0.00087047,-0.00050560, 0.00283539,-0.00044692, 0.00463156,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.399298480526285,-0.00373793,-0.00305398,-0.00236091,-0.00353764,-0.00290256,sell
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.40105389636012,-0.00139677,-0.00202925,-0.00304452, 0.00016208,-0.00132057,sell
2014-10-28,2,2,2,3,0,1,1,1,5,0,3,2,5,1,2,3,1,0.401027213392586, 0.00824975, 0.00709090, 0.00380869, 0.00562957, 0.00830719,buy
2014-10-29,1,1,2,3,1,1,0,2,7,1,4,1,6,2,2,3,1,0.399329206367688, 0.00523305, 0.00391732, 0.00224215, 0.00503288, 0.00534777,buy
2014-10-30,0,1,2,2,1,1,2,1,6,1,3,2,6,2,1,2,1,0.396099758721288, 0.00255285, 0.00207302, 0.00034799, 0.00602332, 0.00046052,buy
2014-10-31,0,2,1,2,1,1,4,1,5,1,3,2,4,3,1,3,2,0.391479562464018, 0.00428041, 0.00335594, 0.00367018, 0.00463526,-0.00065160,buy
2014-11-01,1,3,1,2,1,1,1,3,5,1,3,2,4,3,3,3,1,0.385618203929027, 0.00254838, 0.00714466, 0.00158873, 0.00297699, 0.00654885,buy
2014-11-02,1,1,1,2,3,0,2,1,6,0,3,1,3,3,3,3,1,0.378666886599005, 0.00172003,-0.00044282,-0.00001588, 0.00068141,-0.00034901,buy
2014-11-03,0,0,1,4,3,0,2,1,4,1,4,1,3,2,3,2,1,0.370772771082779, 0.00258029, 0.00069307,-0.00064186, 0.00007318,-0.00102059,sell
