Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-25,none,a90,none,a30,a45,a30,none,a0,none,a180,none,none,a45,none,none,none,none,a90,none,none,a45,a30,none,none, 0.01072201, 0.00500208, 0.00484437, 0.00599458, 0.0108437,buy
2011-10-26,none,a90,none,a30,a45,a30,none,a0,none,a180,none,none,a45,a60,none,none,none,a90,none,none,a45,a30,none,none, 0.01032519, 0.00306115, 0.00319014, 0.00527790, 0.0112756,buy
2011-10-27,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,none,none,a90,none,none,a45,a30,none,none, 0.00689141,-0.00007064,-0.00027273, 0.00297801, 0.0084993,buy
2011-10-28,none,a90,none,none,a45,a30,none,a0,none,a180,none,none,a45,a60,none,none,none,a90,none,none,a45,a30,none,none, 0.00689141,-0.00007064,-0.00027273, 0.00297801, 0.0084993,buy
2011-10-29,none,a90,none,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,a30,none,none,-0.00180156,-0.00688635,-0.00745774,-0.00702076, 0.0095890,sell
2011-10-30,none,a90,a90,none,none,a30,none,a0,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00238601,-0.00569968,-0.00534545,-0.00714400, 0.0078543,sell
2011-10-31,none,a90,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,a90,a90,none,none,none,none,none,-0.00244248,-0.00617002,-0.00532475,-0.00579181, 0.0081435,sell
2011-11-01,none,a90,a90,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.00156663,-0.00506147,-0.00500416,-0.00581194, 0.0103044,sell
2011-11-02,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.00286981, 0.00837570, 0.00825376,-0.00247104, 0.0000199,sell
2011-11-03,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,a90,none,none,none,none,none, 0.00693144, 0.01283418, 0.00987594, 0.00776995, 0.0070957,buy
2011-11-04,a150,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none, 0.00587704, 0.01429055, 0.00587704, 0.00528221, 0.0039510,buy
2011-11-05,a150,none,none,none,a30,none,none,a0,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,none,none,none, 0.00337548, 0.01165968, 0.00439458, 0.00337548,-0.0000463,buy
2011-11-06,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none, 0.00885899, 0.00819732, 0.00838782, 0.00838782,-0.0015872,buy
2011-11-07,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a90,a150,none,none,none,a30,a45,none,none, 0.00885899, 0.00819732, 0.00838782, 0.00838782,-0.0015872,buy
2011-11-08,a150,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none, 0.00426349, 0.00360182, 0.00379232, 0.00379232,-0.0015872,buy
2011-11-09,none,none,none,none,a30,a45,none,a0,none,none,none,none,a30,none,none,a90,none,none,none,none,a30,a45,none,none, 0.00059173,-0.00042192,-0.00059803,-0.00042192,-0.0027439,sell
2011-11-10,none,none,none,none,none,a45,none,a0,none,none,none,none,a30,a45,none,a90,none,none,none,none,none,a45,none,none, 0.00223321,-0.00362671,-0.00710773,-0.00412030,-0.0036267,sell
2011-11-11,none,none,none,a0,none,a45,none,a0,none,none,none,none,a30,a45,none,a90,none,none,none,a0,none,a45,none,none, 0.00223321, 0.00232091,-0.00710773, 0.00182732, 0.0023209,buy
2011-11-12,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,-0.00676463,-0.00340953,-0.00102421,-0.00094989, 0.0003441,sell
2011-11-13,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,none,none,none,a0,none,none,none,a60,-0.00579038,-0.00208209,-0.00208209,-0.00105599,-0.0054382,sell
2011-11-14,none,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.00768066,-0.00208209,-0.00208209,-0.00090095,-0.0052740,sell
2011-11-15,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.00768066,-0.00399563,-0.00588591,-0.00281449,-0.0050502,sell
2011-11-16,a135,none,none,a0,none,none,none,a0,a60,none,none,none,none,a45,a30,none,a135,none,none,a0,none,none,none,a60,-0.00768066,-0.00399563,-0.00588591,-0.00281449,-0.0050502,sell
2011-11-17,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,a135,none,none,a0,none,none,none,a60,-0.01221880,-0.01181683,-0.01181683,-0.00459421,-0.0123401,sell
2011-11-18,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,a135,none,none,none,none,none,none,a60,-0.00859912,-0.00819716,-0.00866860,-0.00459421,-0.0123401,sell
2011-11-19,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,a60,-0.01043336,-0.01043336,-0.00879547,-0.00832614,-0.0145765,sell
2011-11-20,a135,none,none,a0,none,none,none,a0,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.01295136,-0.01259918,-0.00770079,-0.00995569,-0.0132024,sell
2011-11-21,a135,none,none,none,none,none,none,a0,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,-0.00998865,-0.00913970,-0.00229180,-0.00841954,-0.0084195,sell
2011-11-22,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00682173,-0.00214001,-0.00061209,-0.00228996,-0.0035289,sell
2011-11-23,a135,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00682173,-0.00214001,-0.00061209,-0.00228996,-0.0035289,sell
2011-11-24,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,-0.00548634,-0.00343267,-0.00358837,-0.00141884,-0.0019585,sell
2011-11-25,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.00314726, 0.00198195, 0.01021687, 0.00341012, 0.0006523,buy
2011-11-26,a135,none,none,none,none,none,none,none,a60,a150,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.00126188, 0.00144703, 0.00875167, 0.00144703,-0.0029019,sell
2011-11-27,a135,none,none,none,none,none,none,none,a60,a150,a90,none,none,a30,none,none,a120,none,a60,none,none,none,none,none, 0.00231365, 0.00196268, 0.00905741, 0.00267288,-0.0011822,buy
2011-11-28,a135,none,none,a0,none,none,none,none,a60,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,none, 0.01141753, 0.01141753, 0.01022188, 0.01323077,-0.0011551,buy
2011-11-29,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,none,none,a120,none,none,none,a0,none,none,a45, 0.00718764, 0.00718764, 0.00543810, 0.01446597,-0.0011551,buy
2011-11-30,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,a120,none,none,none,a0,none,a30,a45, 0.01098035, 0.01087307, 0.00526469, 0.01255069, 0.0007617,buy
2011-12-01,a135,none,none,a0,none,none,none,none,none,none,a90,none,none,a30,a45,none,none,none,none,none,a0,none,a30,a45, 0.00552530, 0.00477754, 0.00367172, 0.00699454, 0.0008245,buy
2011-12-02,a135,none,none,a0,none,a45,a0,none,none,none,a90,none,none,none,a45,none,none,a120,none,none,a0,none,a30,a45, 0.00275577, 0.00379671, 0.00107498, 0.00342393,-0.0010222,buy
2011-12-03,a135,a90,none,a0,none,a45,a0,none,none,none,a90,none,a0,none,a45,none,none,a120,none,none,a0,none,a30,a45,-0.00115467, 0.00320157,-0.00198527, 0.00283186,-0.0022529,sell
2011-12-04,none,a90,none,a0,none,a45,a0,a30,none,none,a90,none,a0,none,a45,none,none,a120,a45,none,a0,none,a30,a45,-0.00842589,-0.00186274,-0.00080473,-0.00624982,-0.0059450,sell
2011-12-05,none,a90,none,a0,none,a45,a0,a30,none,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45,-0.00705616,-0.00174777, 0.00390378, 0.00113615,-0.0056117,sell
2011-12-06,none,a90,none,none,a30,a45,a0,a30,none,a135,a90,none,a0,none,a45,none,none,a120,a45,a30,none,none,a30,a45,-0.00609556,-0.00209908, 0.00197484, 0.00113615,-0.0058497,sell
2011-12-07,none,none,none,none,a30,a45,none,none,none,a135,a90,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none, 0.00004660, 0.00151333, 0.00140459, 0.00282384, 0.0012599,buy
2011-12-08,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.00588381,-0.00545731,-0.00620717,-0.00620717,-0.0024950,sell
2011-12-09,none,none,none,none,a30,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,a45,a30,none,none,a30,none,-0.00588381,-0.00545731,-0.00620717,-0.00620717,-0.0024950,sell
2011-12-10,none,none,none,none,a30,none,none,a45,none,a135,none,none,a0,none,none,none,none,none,none,a30,none,none,a30,none,-0.00964672,-0.00665402,-0.00932768,-0.00915766,-0.0092057,sell
2011-12-11,none,none,none,none,a30,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00716938, 0.00234817,-0.00771346,-0.00654238,-0.0070326,sell
2011-12-12,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00709131, 0.00205850,-0.00778881,-0.00717955,-0.0070204,sell
2011-12-13,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00709131, 0.00205850,-0.00778881,-0.00717955,-0.0070204,sell
2011-12-14,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00709131, 0.00205850,-0.00778881,-0.00717955,-0.0070204,sell
2011-12-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00672935, 0.00205850,-0.00734878,-0.00698754,-0.0065804,sell
2011-12-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,none, 0.00092118, 0.00524549, 0.00054616, 0.00086087, 0.0009212,buy
2011-12-17,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,none,none,none,a30,a45,none,a90,a30,a30, 0.00360079, 0.00552833, 0.00535505, 0.00342769, 0.0040300,buy
2011-12-18,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a60,a60,a90,none,a30,a45,none,a90,a30,a30, 0.00573232, 0.00413950, 0.00413950, 0.00213386, 0.0047533,buy
2011-12-19,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00555021, 0.00196999, 0.00397562, 0.00196999, 0.0047533,buy
2011-12-20,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00555021, 0.00196999, 0.00397562, 0.00196999, 0.0047533,buy
2011-12-21,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,a45,none,a90,a30,a30, 0.00555021, 0.00196999, 0.00397562, 0.00196999, 0.0047533,buy
2011-12-22,none,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a60,a60,a90,a135,a30,none,none,none,a30,a30, 0.00038117,-0.00035661,-0.00145355,-0.00145355, 0.0047533,sell
2011-12-23,none,none,none,a0,a30,a45,none,none,none,a120,none,a60,none,none,none,a60,a90,a135,none,none,none,none,a30,a30, 0.00054673, 0.00079547,-0.00045139, 0.00033877, 0.0014855,sell
2011-12-24,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a30,none,a30,a30,-0.00210047,-0.00365457,-0.00414888,-0.00416150,-0.0030441,sell
2011-12-25,none,none,none,a0,none,a45,none,none,none,a120,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none,-0.00362359,-0.00777047,-0.00826478,-0.00783079,-0.0032328,sell
2011-12-26,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,a135,none,none,a30,none,a30,none,-0.00788413,-0.01054641,-0.01092143,-0.00754355,-0.0044127,sell
2011-12-27,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,a30,none,-0.00846176,-0.01054641,-0.01092143,-0.00854017,-0.0029649,sell
2011-12-28,a135,none,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,-0.00986698,-0.01266187,-0.01388307,-0.00863982,-0.0013243,sell
2011-12-29,a135,a90,none,a0,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a30,none,none,none,-0.01305329,-0.00799783,-0.00817236, 0.00452903, 0.0082262,sell
2011-12-30,a135,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.01183900, 0.00531223, 0.00551066, 0.01011246, 0.0104287,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.00404016, 0.00707652, 0.00715651, 0.00778121, 0.0091637,buy
2012-01-01,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none, 0.01010977, 0.01360752, 0.01473264, 0.00977034, 0.0150950,buy
2012-01-02,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,a0,none,none,none,none,none,a60,none,none,none,none, 0.01010977, 0.01360752, 0.01473264, 0.00977034, 0.0150950,buy
2012-01-03,none,a90,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,none,none,none,none,none, 0.01046827, 0.01010799, 0.01079426, 0.00054193, 0.0108120,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,none,none,none,none, 0.00699420, 0.00658430, 0.00653237, 0.00335781, 0.0084717,buy
2012-01-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none, 0.00371677, 0.00340114, 0.00517732, 0.00234185, 0.0056372,buy
2012-01-06,a120,none,a60,none,none,a60,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,none,a45,none,none,none, 0.00487067, 0.00419607, 0.00639918, 0.00444125, 0.0045522,buy
2012-01-07,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00444125, 0.00419607, 0.00492681, 0.00444125, 0.0032693,buy
2012-01-08,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00444125, 0.00419607, 0.00492681, 0.00444125, 0.0032693,buy
2012-01-09,a120,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none, 0.00165077, 0.00165077, 0.00449164, 0.00165077,-0.0006363,buy
2012-01-10,a120,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a0,none,a45,a120,none,none, 0.00655751, 0.00655751, 0.00642561, 0.00652323, 0.0000339,buy
2012-01-11,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,a120,none,none, 0.00277166, 0.00257447, 0.00306451, 0.00209365, 0.0036736,buy
2012-01-12,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.00382327, 0.00214165, 0.00167231, 0.00157540, 0.0023897,buy
2012-01-13,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.00370133,-0.00234515,-0.00201186,-0.00210877,-0.0023452,sell
2012-01-14,none,none,none,a30,a0,none,none,none,a60,none,a120,none,none,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.00603148,-0.00201298,-0.00120744,-0.00180874,-0.0023452,sell
2012-01-15,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,none,a45,a60,none,a0,none,none,a120,none,none, 0.00725642,-0.00162990,-0.00157995,-0.00158877,-0.0031433,sell
2012-01-16,none,none,a45,a30,a0,none,none,none,a60,none,a120,none,a45,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.00722645, 0.00516483, 0.00546107, 0.00511638,-0.0014696,buy
2012-01-17,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,a45,a60,none,a0,none,none,none,none,none, 0.00642424, 0.00709211, 0.00623434, 0.00628771, 0.0000820,buy
2012-01-18,none,none,a45,a30,none,none,none,none,a60,none,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.00279700, 0.00709211, 0.00677154, 0.00266047, 0.0002114,buy
2012-01-19,none,none,a45,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none, 0.00184489, 0.00244745, 0.00549154, 0.00176379, 0.0005807,buy
2012-01-20,none,none,none,none,none,none,none,none,none,a90,none,a30,a45,none,a90,a45,none,none,none,none,a60,none,none,none,-0.00026794, 0.00102594,-0.00280054, 0.00059256, 0.0004099,sell
2012-01-21,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,none, 0.00528531, 0.00542080, 0.00398382, 0.00143978, 0.0002222,buy
2012-01-22,none,a120,none,none,none,none,none,none,none,a90,none,a30,none,none,a90,a45,none,none,none,a90,a60,none,none,a0, 0.00528531, 0.00542080, 0.00398382, 0.00143978, 0.0002222,buy
2012-01-23,none,a120,none,a45,none,none,none,a45,none,a90,none,a30,none,none,none,a45,none,none,none,a90,a60,a135,none,a0, 0.00540771, 0.00412316, 0.00532120, 0.00304193,-0.0011420,buy
2012-01-24,none,a120,none,a45,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,a0, 0.00104893,-0.00070971, 0.00127187, 0.00556718,-0.0001483,buy
2012-01-25,none,a120,a30,a45,none,a90,none,a45,none,a90,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.00494988,-0.00123996, 0.00494988, 0.00589851, 0.0037731,buy
2012-01-26,none,none,a30,a45,none,a90,none,a45,a45,none,a135,none,none,a30,none,none,a45,none,none,a90,none,a135,none,a0, 0.00380356, 0.00026964, 0.00305388, 0.00397839, 0.0030539,buy
2012-01-27,a90,none,a30,a45,none,a90,none,a45,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0, 0.00303274, 0.00035661, 0.00279353, 0.00395725, 0.0030327,buy
2012-01-28,a90,none,a30,none,none,a90,none,a45,a45,none,a135,none,none,a30,none,none,a45,none,none,none,none,a135,none,a0, 0.00303274,-0.00086998, 0.00279353, 0.00395725, 0.0038329,buy
2012-01-29,a90,none,a30,none,none,a90,none,a45,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.00077060, 0.00020669, 0.00362923, 0.00444146,-0.0002188,buy
2012-01-30,a90,a135,none,none,none,none,none,a45,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.00112331,-0.00050692, 0.00216019, 0.00425021, 0.0011964,buy
2012-01-31,a90,a135,none,none,a30,none,none,a45,a45,none,a135,none,a60,a30,none,none,a45,a180,none,none,none,none,none,a0, 0.00294686,-0.00036261, 0.00216019, 0.00425021,-0.0000354,buy
2012-02-01,none,a135,none,a60,a30,none,a0,a45,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.00075388, 0.00017468,-0.00087408, 0.00318314,-0.0006835,buy
2012-02-02,none,a135,none,a60,a30,none,a0,a45,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,a0, 0.00075388, 0.00017468,-0.00087408, 0.00318314,-0.0006835,buy
2012-02-03,none,a135,none,a60,a30,none,a0,a45,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,-0.00379071, 0.00017468,-0.00435645, 0.00318314,-0.0006835,sell
