Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-14,a60,none,none,none,none,a120,a150,a150,none,a0,a90,a180,none,none,none,none,none,none,none,none,none,a90, 0.0150506, 0.0132025, 0.0070648, 0.0134522, 0.0055061,buy
2011-07-15,a60,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,a90,-0.0181451,-0.0145072,-0.0218144,-0.0123186,-0.0095670,sell
2011-07-16,none,none,a135,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,-0.0290135,-0.0292274,-0.0286728,-0.0268569,-0.0177781,sell
2011-07-17,none,none,a135,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a30,a135,none,none,-0.0248593,-0.0233639,-0.0238262,-0.0190603,-0.0081248,sell
2011-07-18,none,none,a135,none,none,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.0337480,-0.0282722,-0.0265881,-0.0200824,-0.0156055,sell
2011-07-19,none,none,none,none,none,none,a90,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,none,none, 0.0033678, 0.0069525,-0.0005008, 0.0016530, 0.0028773,buy
2011-07-20,none,none,none,a45,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0091479, 0.0078614,-0.0005313, 0.0101800, 0.0074765,buy
2011-07-21,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a150,none,none,none,a30,none,none,none, 0.0262710, 0.0248523,-0.0039886, 0.0253999, 0.0246362,buy
2011-07-22,none,none,none,a45,none,none,a60,a120,none,none,none,a90,none,none,a150,none,none,none,a30,none,none,none, 0.0206333, 0.0194738,-0.0096643, 0.0217730, 0.0217730,buy
2011-07-23,none,none,none,a45,none,a0,none,a120,a60,a120,none,none,none,none,a150,none,none,none,a30,none,none,none, 0.0186575, 0.0211966,-0.0064490, 0.0186575, 0.0188686,buy
2011-07-24,none,none,none,a45,none,a0,none,none,none,none,a150,none,none,none,a150,none,none,none,a30,none,none,none, 0.0262331, 0.0242267, 0.0012297, 0.0267855, 0.0263768,buy
2011-07-25,none,a180,none,a45,a30,none,none,a90,a90,none,none,a60,none,none,a150,none,none,none,a30,none,none,none,-0.0026616,-0.0064697,-0.0229492, 0.0008226,-0.0039731,sell
2011-07-26,none,a180,none,a45,a30,none,none,none,none,a150,a120,none,none,none,none,a150,none,none,none,none,none,none,-0.0159284,-0.0157801,-0.0121328,-0.0112645,-0.0146280,sell
2011-07-27,none,a180,none,none,a30,none,a0,a60,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.0045347,-0.0063528, 0.0078489,-0.0056603,-0.0041420,sell
2011-07-28,none,a180,none,none,a30,a60,none,a60,a120,a180,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.0022873,-0.0102852, 0.0063114, 0.0023873, 0.0044470,buy
2011-07-29,none,a180,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a150,none,none, 0.0033748,-0.0001262, 0.0079526, 0.0026150, 0.0044998,buy
2011-07-30,none,a180,none,none,a30,a90,none,none,a150,a150,none,a0,a90,none,none,a150,none,none,none,a150,none,none, 0.0020773,-0.0025838, 0.0068915, 0.0026923, 0.0027925,buy
2011-07-31,none,a180,none,none,none,a90,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,-0.0246723,-0.0232293,-0.0257825,-0.0243107,-0.0123900,sell
2011-08-01,none,a180,none,none,none,a120,a60,a0,a180,a120,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0218695,-0.0297543,-0.0284132,-0.0296797,-0.0105338,sell
2011-08-02,a60,a180,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0219443,-0.0222233,-0.0228856,-0.0226209,-0.0077385,sell
2011-08-03,a60,a180,none,none,none,a150,a90,none,a150,a90,none,a60,a90,none,none,none,a60,a90,none,none,a150,none, 0.0039686,-0.0062769, 0.0006771,-0.0072598, 0.0028311,buy
2011-08-04,a60,a180,none,none,none,a150,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,-0.0103801,-0.0212437,-0.0090714,-0.0191574,-0.0083059,sell
2011-08-05,a60,a180,none,none,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0123540,-0.0177037, 0.0085740,-0.0245493, 0.0138946,buy
2011-08-06,a60,a180,none,none,none,a180,none,none,none,a60,none,a90,none,none,none,none,a60,a90,none,none,none,a60,-0.0094857,-0.0215646,-0.0073191,-0.0170666,-0.0055975,sell
2011-08-07,a60,a180,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.0157454,-0.0350751,-0.0238016,-0.0255453,-0.0203003,sell
2011-08-08,none,a180,none,a45,none,a150,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,-0.0252008, 0.0028165,-0.0405832, 0.0195636, 0.0042036,buy
2011-08-09,none,a180,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,-0.0227678,-0.0243909,-0.0422310, 0.0213420,-0.0231662,sell
2011-08-10,none,a180,none,a45,none,a120,a180,none,a60,a0,a90,a150,none,none,none,none,none,none,none,none,none,none,-0.0475850,-0.0483056,-0.0557809,-0.0180447,-0.0471642,sell
2011-08-11,none,a180,none,a45,none,none,none,a150,none,none,a90,a150,none,a45,none,a135,none,none,none,none,none,none,-0.0510711, 0.0052606,-0.0299686,-0.0155825,-0.0508288,sell
2011-08-12,none,a180,none,a45,none,a90,a150,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a135,none,-0.0367235, 0.0277799, 0.0084870, 0.0169774,-0.0202260,buy
2011-08-13,none,none,none,a45,none,a90,none,none,none,none,a120,a180,none,a45,none,a135,none,none,a45,none,a135,none, 0.0090601, 0.0118200, 0.0224758, 0.0094263,-0.0013136,buy
2011-08-14,none,none,none,none,none,none,none,a180,a0,a60,none,none,none,a45,none,a135,none,none,a45,none,a135,none, 0.0069833,-0.0040581, 0.0059062,-0.0008584,-0.0093671,buy
2011-08-15,a45,none,none,none,none,a60,a120,none,none,a60,a150,none,none,a45,none,a135,none,none,a45,none,a135,none, 0.0028306,-0.0084008,-0.0196709,-0.0092342,-0.0110335,sell
2011-08-16,a45,none,none,none,a0,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.0091645,-0.0135717,-0.0245958,-0.0128457,-0.0133819,sell
2011-08-17,a45,none,none,none,a0,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.0128733,-0.0062521,-0.0249997,-0.0033480,-0.0034188,sell
2011-08-18,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,-0.0083626,-0.0238544,-0.0274624,-0.0228241,-0.0235180,sell
2011-08-19,none,none,a135,none,none,none,none,a120,a60,a120,none,a120,none,a45,none,none,none,none,a45,none,none,a45,-0.0068457,-0.0167753,-0.0175431,-0.0237972,-0.0177918,sell
2011-08-20,none,none,a135,none,none,a0,a60,none,none,a120,a150,none,none,a45,a180,none,a45,none,a45,a180,none,a45, 0.0060219,-0.0000490, 0.0013648, 0.0015719,-0.0000490,buy
2011-08-21,none,none,a135,none,none,none,none,a90,a90,none,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45, 0.0066477, 0.0028826, 0.0023697, 0.0093358, 0.0022950,buy
2011-08-22,none,none,a135,none,none,none,none,none,a90,a150,none,a90,none,a45,a180,none,a45,none,none,a180,none,a45, 0.0035835, 0.0021887, 0.0006117, 0.0055750, 0.0010626,buy
2011-08-23,none,none,a135,none,none,none,none,a60,none,none,a120,none,none,a45,a180,none,a45,none,none,a180,none,none,-0.0086281,-0.0129670,-0.0114832,-0.0085071,-0.0114786,sell
2011-08-24,none,none,a135,none,none,none,none,none,a120,a180,none,a60,none,a45,a180,none,a45,none,none,none,a120,none,-0.0093650,-0.0212663,-0.0221454,-0.0178756,-0.0212193,sell
2011-08-25,none,none,a135,none,none,a60,a0,none,none,none,a90,none,none,none,a180,none,none,none,none,none,a120,none,-0.0085387,-0.0266965,-0.0241648,-0.0294208,-0.0204618,sell
2011-08-26,none,none,a135,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0283272,-0.0298513,-0.0301682,-0.0237123,-0.0237926,sell
2011-08-27,none,none,a135,none,none,a90,none,a0,none,a150,a60,none,none,none,none,a120,none,none,none,none,a120,none,-0.0263586,-0.0273057,-0.0296031,-0.0268477,-0.0180596,sell
2011-08-28,none,none,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0089902,-0.0131371,-0.0098755,-0.0027670,-0.0095764,sell
2011-08-29,a30,none,a135,none,none,a120,a60,none,none,a120,none,a0,none,none,none,a120,none,a120,none,none,none,none, 0.0046701,-0.0021981, 0.0053785, 0.0074179, 0.0021658,buy
2011-08-30,a30,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0049371,-0.0144238,-0.0047540, 0.0037074,-0.0103055,sell
2011-08-31,a30,none,a135,none,none,a150,a90,none,none,a90,a0,none,none,none,none,none,none,a120,none,none,none,none, 0.0069070,-0.0060549, 0.0113687, 0.0151825, 0.0003069,buy
2011-09-01,a30,none,a135,none,none,none,a90,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0241184,-0.0237550,-0.0234893,-0.0275422,-0.0215238,sell
2011-09-02,a30,none,a135,none,none,a180,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,a30,-0.0276529,-0.0283652,-0.0273726,-0.0262387,-0.0211503,sell
2011-09-03,none,none,none,none,none,none,a120,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a30,-0.0182011,-0.0172744,-0.0153249,-0.0167960,-0.0193308,sell
2011-09-04,none,none,none,none,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a30,-0.0170674,-0.0086061,-0.0146186,-0.0170674,-0.0171307,sell
2011-09-05,none,none,none,none,none,none,a150,a120,a60,none,a60,a90,a120,none,none,none,none,none,none,none,none,a30,-0.0179204,-0.0160044,-0.0166655,-0.0160865,-0.0165829,sell
2011-09-06,none,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0165801,-0.0168395,-0.0192371,-0.0168246,-0.0176484,sell
2011-09-07,none,a180,none,none,none,a120,a180,none,none,none,a90,a120,none,none,none,none,a30,none,a60,none,none,none,-0.0389002,-0.0343169,-0.0179864,-0.0080119,-0.0206995,sell
2011-09-08,none,a180,none,a45,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,-0.0442137,-0.0353834,-0.0127759, 0.0022653,-0.0135024,sell
2011-09-09,none,a180,none,a45,none,a90,none,none,none,none,a120,none,none,none,none,none,a30,a135,a60,none,none,none,-0.0345207,-0.0314421,-0.0064877, 0.0018861,-0.0219364,sell
2011-09-10,none,none,none,a45,none,none,a150,a180,a0,none,none,a150,none,none,none,none,a30,a135,a60,none,none,none,-0.0077776,-0.0164970,-0.0070415,-0.0075222,-0.0169292,sell
2011-09-11,none,none,a120,a45,none,a60,none,a180,none,a60,none,none,none,none,none,none,a30,a135,a60,none,none,none,-0.0059679,-0.0224608,-0.0072992,-0.0024625,-0.0148131,sell
2011-09-12,none,none,a120,none,none,none,a120,none,none,none,a150,a180,none,none,none,none,none,a135,a60,a150,none,none,-0.0190549,-0.0110094,-0.0226369,-0.0232686,-0.0149472,sell
2011-09-13,none,none,a120,none,none,none,a120,a150,none,a90,none,a180,none,none,none,none,none,none,a60,a150,none,none,-0.0128100, 0.0037464,-0.0143323,-0.0151892,-0.0023048,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,a60,a150,none,none, 0.0178527, 0.0257066, 0.0183236, 0.0198803, 0.0225627,buy
2011-09-15,a45,none,none,none,none,none,a90,none,a60,none,none,a150,none,none,none,none,none,none,none,a150,none,none, 0.0122547, 0.0121144, 0.0120410, 0.0141765, 0.0174424,buy
2011-09-16,a45,none,none,none,none,a0,none,a120,none,a120,none,a150,a135,none,none,none,none,none,none,none,none,none,-0.0098308,-0.0077485,-0.0115771,-0.0088452,-0.0128703,sell
2011-09-17,a45,none,none,a30,none,none,none,a120,none,none,a150,none,a135,none,none,none,none,none,none,none,a90,none, 0.0114169, 0.0077352, 0.0015287, 0.0065468, 0.0106125,buy
2011-09-18,a45,none,none,a30,none,none,a60,none,a90,a150,none,a120,a135,none,none,none,none,none,none,none,a90,none, 0.0093700, 0.0089085, 0.0003900, 0.0122467, 0.0116101,buy
2011-09-19,none,none,none,a30,none,none,none,a90,none,none,a120,none,a135,none,none,none,none,none,none,none,a90,none, 0.0142491, 0.0116395, 0.0091851, 0.0114503, 0.0138762,buy
2011-09-20,none,none,none,a30,none,none,none,a90,a120,none,none,none,none,none,a150,none,none,none,none,none,a90,none, 0.0196531, 0.0178841, 0.0154606, 0.0160954, 0.0177417,buy
2011-09-21,none,none,none,none,none,a60,none,none,none,a180,none,a90,none,none,a150,none,none,a150,none,none,none,none,-0.0193739,-0.0285687,-0.0138390,-0.0283838,-0.0254394,sell
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,-0.0220539,-0.0292429,-0.0137989,-0.0287513,-0.0278359,sell
2011-09-23,none,none,none,none,none,a90,a0,none,a150,a150,none,a60,none,none,a150,none,none,a150,none,none,none,none,-0.0166334,-0.0312197,-0.0128646,-0.0314499,-0.0312079,sell
2011-09-24,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,a150,none,a135,none,none,-0.0133320,-0.0166199,-0.0097530,-0.0153672,-0.0160948,sell
2011-09-25,none,a150,none,none,none,a120,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,a135,none,none, 0.0187123, 0.0169782, 0.0289173, 0.0046767, 0.0266321,buy
2011-09-26,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.0172142, 0.0169301, 0.0250414,-0.0079820, 0.0177204,buy
2011-09-27,a60,none,a90,none,none,a150,a60,a0,a150,a90,none,none,none,a60,none,a90,none,none,none,a135,none,none, 0.0298599, 0.0289782, 0.0303649, 0.0209188, 0.0296891,buy
2011-09-28,a60,none,a90,none,none,none,none,none,a120,none,a0,a0,none,a60,none,a90,none,none,none,none,none,a0, 0.0203668, 0.0203602, 0.0181838, 0.0226880, 0.0226880,buy
2011-09-29,a60,none,a90,none,none,a180,a90,none,a120,a60,none,none,none,a60,none,a90,none,none,none,none,none,a0, 0.0163184, 0.0181296, 0.0194973, 0.0211698, 0.0190328,buy
2011-09-30,a60,none,none,none,none,none,none,none,a90,none,none,none,a150,a60,none,a90,none,none,none,none,none,a0, 0.0014978,-0.0001920, 0.0147336, 0.0140474, 0.0005030,buy
2011-10-01,a60,none,none,none,none,a150,a120,a60,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,a0,-0.0092404,-0.0142547,-0.0135820,-0.0138976,-0.0129470,sell
2011-10-02,none,a135,none,none,none,none,none,a60,none,none,a60,a60,a150,a60,none,none,none,none,none,none,none,none,-0.0076117,-0.0150907,-0.0142172,-0.0139173,-0.0058163,sell
2011-10-03,none,a135,none,none,none,a120,a150,none,a60,a0,none,none,a150,a60,none,none,none,none,none,none,none,none,-0.0048139,-0.0119119,-0.0119682,-0.0037130,-0.0078788,sell
2011-10-04,none,a135,none,none,none,a120,a150,a90,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,-0.0069065,-0.0113086,-0.0145547,-0.0131606,-0.0069910,sell
2011-10-05,none,none,none,a0,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,none,none,none,none,none,-0.0037512, 0.0011415, 0.0010424,-0.0007860,-0.0061948,sell
2011-10-06,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none, 0.0209045, 0.0139015, 0.0183408, 0.0182760, 0.0187345,buy
2011-10-07,none,none,none,a0,none,none,none,a120,a0,none,a120,a120,none,none,a135,none,none,none,none,a120,none,none, 0.0152471, 0.0153596, 0.0148676, 0.0172876, 0.0169350,buy
2011-10-08,none,none,none,a0,none,a60,a150,none,a0,a60,none,a120,none,none,a135,none,none,none,none,a120,none,none, 0.0165104, 0.0175581, 0.0161798, 0.0180330, 0.0161798,buy
2011-10-09,none,none,none,none,none,none,a150,a150,none,none,a150,none,none,none,a135,none,none,none,none,a120,none,none, 0.0162991, 0.0126603, 0.0129924, 0.0139775, 0.0140462,buy
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0079993,-0.0045924,-0.0004610, 0.0013645, 0.0015973,sell
2011-10-11,none,a120,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a0,none,none,none,a60,none,-0.0067983,-0.0067551,-0.0108726,-0.0051675, 0.0004483,sell
2011-10-12,none,a120,none,none,none,none,none,a180,a60,none,a180,none,none,none,none,none,a0,none,none,none,a60,none, 0.0079465,-0.0073015,-0.0078352, 0.0105042, 0.0028540,buy
2011-10-13,none,a120,none,none,none,a0,none,a180,a60,a120,none,a180,none,none,none,none,a0,a180,none,none,a60,none,-0.0048065,-0.0132104,-0.0100366,-0.0030046,-0.0074779,sell
2011-10-14,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,a60,none,-0.0085215,-0.0047250,-0.0079992,-0.0051829,-0.0043641,sell
2011-10-15,none,none,a60,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,a0,a180,none,none,none,none, 0.0072401, 0.0030403,-0.0058172, 0.0044299, 0.0035950,buy
2011-10-16,none,none,a60,none,none,none,a60,a150,none,a150,none,a150,none,none,none,none,a0,a180,none,none,none,none, 0.0053856,-0.0109125,-0.0100044,-0.0089604,-0.0077475,sell
2011-10-17,none,none,a60,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0042609,-0.0176184,-0.0149536,-0.0134151,-0.0159698,sell
2011-10-18,none,none,a60,none,none,a60,none,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0036618,-0.0140668,-0.0109048,-0.0101663,-0.0119121,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,-0.0052912, 0.0076426,-0.0064283,-0.0063644, 0.0009127,sell
2011-10-20,none,none,none,none,none,a90,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0091450,-0.0040863,-0.0174630,-0.0129422,-0.0163464,sell
2011-10-21,none,none,none,none,none,a90,a0,a90,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none, 0.0053683, 0.0053606,-0.0096220, 0.0089264,-0.0081748,sell
2011-10-22,none,none,none,none,none,a120,none,none,a180,a120,a60,none,none,none,a120,none,none,none,none,none,none,none,-0.0073042, 0.0031198,-0.0077785,-0.0067784,-0.0071704,sell
2011-10-23,none,none,none,none,none,a120,none,a60,none,a120,none,a60,none,none,a120,none,none,none,none,none,a45,none, 0.0008812, 0.0018100,-0.0056815, 0.0008812, 0.0039928,buy
2011-10-24,none,none,none,none,a0,a150,none,none,a150,a90,none,a60,none,none,none,none,none,none,a90,none,a45,a30,-0.0130051,-0.0106149,-0.0135129,-0.0075021,-0.0120867,sell
2011-10-25,none,none,a45,none,a0,a150,a60,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,a45,a30,-0.0073825,-0.0017817,-0.0075580,-0.0011963,-0.0065586,sell
2011-10-26,a90,none,a45,a30,a0,a180,a60,none,a120,a60,a0,none,none,none,none,none,none,none,a90,none,a45,a30, 0.0054779, 0.0057684, 0.0056472, 0.0085131, 0.0060453,buy
2011-10-27,a90,none,a45,a30,a0,a180,none,a0,none,a60,none,none,a180,none,none,a60,none,none,a90,none,a45,a30, 0.0158029, 0.0120613, 0.0095583, 0.0105746, 0.0155407,buy
2011-10-28,a90,none,a45,a30,a0,a150,a90,a0,a90,none,none,a0,a180,none,none,a60,none,none,a90,none,none,a30, 0.0114383,-0.0041183,-0.0064222,-0.0053739, 0.0087522,sell
2011-10-29,a90,none,none,a30,a0,a150,none,none,none,none,none,none,a180,none,none,a60,none,none,a90,none,none,none, 0.0074641,-0.0131778,-0.0129310,-0.0149460, 0.0122702,sell
2011-10-30,a90,a90,none,none,a0,a120,a120,none,a60,a0,a60,none,a180,none,none,a60,none,none,none,a90,none,none, 0.0211732, 0.0084093,-0.0090334, 0.0020294, 0.0085574,buy
2011-10-31,none,a90,none,none,a0,a120,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a90,none,none,-0.0194633,-0.0194633,-0.0215608,-0.0174959,-0.0124078,sell
2011-11-01,none,a90,none,none,a0,none,a150,a60,none,none,a90,a60,none,none,none,none,none,none,none,a90,none,none,-0.0176162,-0.0206822,-0.0158874,-0.0175233,-0.0100750,sell
