Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,1,0,1,0,0,0,3,0,1,1,0,1,0,2,1,1,0,0,2,-0.011893,-0.0118927,-0.00752127,-0.007521, 0.0064896,sell
2019-05-06,2,0,1,0,0,0,4,2,1,1,2,1,0,3,1,1,1,0,2,-0.006529, 0.0032492,-0.00167680,-0.008188,-0.0098610,sell
2019-05-07,1,1,1,0,0,0,4,2,2,1,2,1,1,3,2,1,1,0,1,-0.010383, 0.0002836, 0.00022486,-0.008037,-0.0132985,sell
2019-05-08,1,1,1,0,0,0,4,2,2,1,2,1,1,3,2,1,1,0,1,-0.010383, 0.0002836, 0.00022486,-0.008037,-0.0132985,sell
2019-05-09,1,1,1,1,0,0,3,2,2,1,2,2,1,3,2,0,1,0,1,-0.014127,-0.0108560,-0.00485190,-0.010309,-0.0056748,sell
2019-05-10,1,1,2,1,1,0,2,3,2,1,2,3,2,2,3,0,1,0,1, 0.024025, 0.0240253,-0.01746334,-0.003697, 0.0241868,buy
2019-05-11,0,1,2,1,1,0,2,2,2,1,2,3,2,1,3,0,0,0,1, 0.048803, 0.0486588,-0.02025520, 0.000811, 0.0436591,buy
2019-05-12,0,1,2,1,1,0,1,2,2,1,1,3,2,1,3,0,0,0,1, 0.038035, 0.0378275,-0.01519799, 0.003411, 0.0437899,buy
2019-05-13,0,0,1,0,1,0,1,2,2,0,1,1,2,1,1,0,0,0,1,-0.034620,-0.0007517, 0.03083912, 0.030613, 0.0308391,sell
2019-05-14,0,0,1,0,1,0,1,4,2,0,2,1,2,2,1,0,0,0,1,-0.010803, 0.0282517, 0.01854676, 0.025697, 0.0241949,buy
2019-05-15,1,0,1,0,1,0,1,3,2,0,1,1,2,2,1,0,1,0,1, 0.012057, 0.0441143, 0.04654361, 0.049969, 0.0475722,buy
2019-05-16,1,0,2,0,2,0,2,3,2,0,2,2,2,2,2,0,1,0,1,-0.004728, 0.0024523, 0.00053193, 0.001124, 0.0314952,buy
2019-05-17,1,1,2,0,2,0,2,2,2,0,2,2,1,2,3,0,1,0,1,-0.023589,-0.0235887,-0.02845734,-0.024261, 0.0157041,sell
2019-05-18,2,1,2,1,1,0,2,2,1,0,2,2,1,1,3,1,1,0,1,-0.019240,-0.0267428,-0.01923985,-0.003641,-0.0058653,sell
2019-05-19,2,1,1,1,1,0,3,1,1,0,1,2,2,1,2,1,1,0,1, 0.008401, 0.0018320, 0.00840123, 0.015577, 0.0140050,buy
2019-05-20,2,1,1,1,0,0,2,1,1,0,1,1,2,1,2,1,1,0,0, 0.013871, 0.0101397, 0.01403155, 0.014032, 0.0317999,buy
2019-05-21,2,1,0,1,0,0,5,1,2,0,2,1,3,1,1,1,3,0,0,-0.026361,-0.0146471,-0.01731154,-0.012298,-0.0111384,sell
2019-05-22,2,1,0,1,0,0,5,0,2,0,3,1,2,0,1,1,3,0,0,-0.028684,-0.0200533,-0.02494498,-0.016874,-0.0201274,sell
2019-05-23,1,1,0,2,0,0,4,1,2,0,2,1,2,0,2,1,2,0,1,-0.019002,-0.0129171,-0.02150554,-0.010901,-0.0130039,sell
2019-05-24,1,0,0,2,0,0,5,1,2,0,2,1,2,0,1,1,2,1,1,-0.014438, 0.0009028,-0.01124753,-0.004291, 0.0046485,sell
2019-05-25,0,0,0,2,0,0,5,1,2,0,2,0,2,0,2,0,2,1,1,-0.001446, 0.0223358, 0.01050461, 0.005031, 0.0139046,buy
2019-05-26,0,0,0,2,0,0,4,2,1,0,1,0,2,0,2,0,1,1,2, 0.020104, 0.0367329, 0.02582590, 0.017352, 0.0301175,buy
2019-05-27,0,0,0,1,0,0,3,2,2,0,1,0,1,1,1,0,1,1,2, 0.022817, 0.0543618, 0.05857667, 0.046486, 0.0585767,buy
2019-05-28,0,0,0,1,0,0,3,3,2,1,2,0,1,2,1,0,2,1,1, 0.019104, 0.0457331, 0.03493440, 0.043527, 0.0358451,buy
2019-05-29,0,0,0,1,1,1,3,3,2,1,2,2,1,2,1,0,2,1,1, 0.000990, 0.0117908, 0.02746246,-0.001519,-0.0023274,buy
2019-05-30,0,0,1,1,2,1,3,3,2,1,2,2,1,2,3,0,2,1,1,-0.008750, 0.0023619, 0.00947146,-0.005651,-0.0100522,sell
2019-05-31,0,0,1,1,2,1,2,3,3,1,2,2,1,2,3,0,1,1,2,-0.005195, 0.0085974, 0.01092133, 0.001620, 0.0012670,buy
2019-06-01,0,0,1,1,2,1,2,3,2,1,1,2,1,2,3,0,1,1,2,-0.006953, 0.0187058, 0.01649584, 0.011770, 0.0117254,buy
2019-06-02,0,0,1,1,2,1,2,3,2,0,1,2,2,1,3,0,0,1,2, 0.011823, 0.0206379, 0.02188868, 0.020325, 0.0203246,buy
2019-06-03,0,1,1,0,2,0,3,3,2,0,1,1,2,2,2,0,0,1,3,-0.007245,-0.0065197,-0.01167090,-0.008591,-0.0085908,sell
2019-06-04,0,1,1,0,1,0,2,3,1,0,1,1,2,1,1,0,0,0,3,-0.035867,-0.0318064,-0.02287235,-0.027539,-0.0277705,sell
2019-06-05,0,1,1,0,0,0,2,2,2,2,1,0,2,2,1,0,1,0,3,-0.023140,-0.0241721,-0.01459933,-0.014599,-0.0164990,sell
2019-06-06,0,1,1,0,0,1,2,3,2,2,1,1,2,2,1,0,2,0,3, 0.007140,-0.0034672, 0.00278172,-0.002700, 0.0029152,sell
2019-06-07,0,1,0,0,0,1,2,3,1,2,1,1,2,2,0,0,2,0,2, 0.015313,-0.0016325, 0.01617565, 0.010067, 0.0160991,buy
2019-06-08,0,0,0,0,0,1,2,3,1,2,1,1,2,1,0,0,2,0,2, 0.034865, 0.0058833, 0.01852473, 0.012046, 0.0170988,buy
2019-06-09,0,0,0,0,1,1,3,3,1,2,1,1,2,1,1,0,3,0,2, 0.028601, 0.0047596, 0.02494460,-0.005887, 0.0191467,buy
2019-06-10,0,0,0,0,1,1,3,3,2,2,2,1,2,1,1,0,3,0,2, 0.028922, 0.0047596, 0.02494460, 0.005297, 0.0202087,buy
2019-06-11,0,0,0,0,1,1,3,2,1,1,1,1,2,1,1,0,2,0,1, 0.041025, 0.0264613, 0.03436363, 0.012545, 0.0343636,buy
2019-06-12,0,0,0,1,1,1,3,2,1,1,1,1,2,1,2,0,2,0,1, 0.035953, 0.0273399, 0.03241752, 0.004110, 0.0324175,buy
2019-06-13,1,1,1,1,2,1,3,2,1,1,2,2,3,2,2,0,2,0,1, 0.002365, 0.0155508, 0.00061070, 0.008128, 0.0023219,buy
2019-06-14,1,1,1,1,2,1,1,2,1,1,2,2,2,2,2,0,2,0,0,-0.008867, 0.0135967,-0.00652669, 0.013336,-0.0075843,buy
2019-06-15,1,1,1,1,2,0,1,2,1,0,2,1,2,1,2,0,2,0,0,-0.002540, 0.0095506, 0.00220582, 0.009300, 0.0022058,buy
2019-06-16,1,1,1,1,2,1,1,1,1,0,2,1,2,1,3,0,1,0,0,-0.007411, 0.0023581, 0.00295069, 0.004521, 0.0029507,buy
2019-06-17,1,1,1,1,2,1,0,0,1,0,2,1,1,1,3,0,0,0,0,-0.001996,-0.0029047, 0.00153724, 0.001403,-0.0000045,sell
2019-06-18,1,1,1,1,2,1,0,0,0,0,1,1,1,1,3,0,0,0,0,-0.002820,-0.0028199,-0.00334476,-0.001394,-0.0038712,sell
2019-06-19,1,2,1,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.007890,-0.0100531,-0.01252197,-0.006787,-0.0130109,sell
2019-06-20,1,1,0,0,0,2,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.001008, 0.0089782,-0.00021878,-0.001135,-0.0008328,buy
2019-06-21,1,1,0,0,0,2,0,0,0,1,0,1,1,2,1,0,0,0,0, 0.004524, 0.0110944, 0.00122705, 0.004524,-0.0027798,buy
2019-06-22,1,1,0,0,0,2,0,2,0,1,0,1,1,2,1,0,1,0,1, 0.018926, 0.0221007, 0.01850558, 0.014350, 0.0171251,buy
2019-06-23,1,1,0,0,0,2,0,2,2,2,1,1,1,2,1,0,2,0,2, 0.022455, 0.0274944, 0.02268766, 0.009930, 0.0269521,buy
2019-06-24,1,1,0,0,1,1,0,2,2,2,1,1,1,2,1,0,2,0,2, 0.001448, 0.0141981,-0.00018735,-0.003490, 0.0055850,buy
2019-06-25,1,1,0,1,1,1,0,2,2,2,1,2,1,2,1,0,2,0,2, 0.013009, 0.0217432,-0.00751433, 0.006320, 0.0117723,buy
2019-06-26,1,1,0,2,1,1,0,2,2,2,1,2,1,3,1,0,2,0,2, 0.010988, 0.0146325,-0.01784775, 0.007656, 0.0128184,buy
2019-06-27,1,1,0,2,1,0,0,2,2,2,1,1,1,3,1,0,2,0,2,-0.020003,-0.0145169,-0.03889857,-0.021929,-0.0187591,sell
2019-06-28,1,0,0,2,1,0,1,2,2,1,1,1,2,1,1,0,2,0,2,-0.030674,-0.0027133,-0.02942341,-0.008049,-0.0166431,sell
2019-06-29,1,0,1,2,1,0,1,2,2,2,2,1,2,1,1,0,3,0,2,-0.024115,-0.0176155,-0.00834227,-0.010785,-0.0118066,sell
2019-06-30,1,0,1,2,1,0,1,1,2,2,2,1,2,1,1,0,2,0,2,-0.031083,-0.0119402,-0.01998065,-0.005316,-0.0157638,sell
2019-07-01,1,1,1,2,0,0,1,1,2,2,2,1,2,2,0,0,2,0,2,-0.032755,-0.0292235,-0.02163955,-0.026063,-0.0288180,sell
2019-07-02,1,1,1,2,0,0,1,0,2,2,2,1,2,2,0,0,2,0,1,-0.030493,-0.0205598,-0.02245251,-0.013627,-0.0216500,sell
2019-07-03,1,1,1,2,0,0,2,0,1,1,1,1,2,2,0,0,1,1,1,-0.012062,-0.0083200,-0.00701524,-0.006335,-0.0086862,sell
2019-07-04,1,1,1,2,1,0,2,0,1,1,1,2,2,2,0,0,1,1,1,-0.015064,-0.0063296,-0.00923353,-0.006359,-0.0122686,sell
2019-07-05,1,1,1,2,1,0,2,0,2,2,2,2,2,2,0,0,2,1,1,-0.025157,-0.0047547,-0.01846537,-0.013223,-0.0202136,sell
2019-07-06,1,1,1,2,1,0,2,0,2,2,2,2,2,2,0,0,2,1,1,-0.025157,-0.0047547,-0.01846537,-0.013223,-0.0202136,sell
2019-07-07,1,2,2,2,1,0,2,0,2,2,3,2,2,3,0,0,2,1,1,-0.009466, 0.0033820,-0.00780215, 0.001434, 0.0039177,sell
2019-07-08,1,2,2,2,1,0,2,0,1,2,3,2,2,3,0,0,2,1,0,-0.006419, 0.0027089,-0.00475485, 0.005487, 0.0075929,buy
2019-07-09,1,1,2,2,1,0,2,0,2,2,3,2,2,2,0,0,2,1,1,-0.019071,-0.0081841,-0.00525518,-0.004452,-0.0098313,sell
2019-07-10,1,1,2,2,1,1,2,0,2,2,3,2,2,2,1,0,2,1,1,-0.044303,-0.0147903,-0.03052370,-0.026809,-0.0427513,sell
2019-07-11,1,1,2,2,1,1,1,0,2,2,3,2,2,2,1,0,2,0,1,-0.046433,-0.0076117,-0.02576751,-0.025369,-0.0498009,sell
2019-07-12,1,1,2,2,1,1,1,0,1,1,2,2,2,2,1,0,1,0,1,-0.008775, 0.0145387, 0.01018798, 0.026508,-0.0075527,buy
2019-07-13,1,1,2,2,1,1,0,0,1,1,2,2,1,2,1,0,1,0,1,-0.017653,-0.0049478,-0.01305326,-0.014137,-0.0243164,sell
2019-07-14,0,1,2,2,1,1,0,0,1,1,2,2,0,2,1,0,1,0,1,-0.045712,-0.0297038,-0.03902479,-0.040228,-0.0481274,sell
2019-07-15,0,2,3,2,1,1,0,0,1,1,3,2,0,3,1,0,1,0,1,-0.052795,-0.0254315,-0.03515786,-0.040612,-0.0439298,sell
2019-07-16,0,1,2,2,1,1,0,0,1,0,2,2,0,2,1,0,0,0,1,-0.038553,-0.0276380,-0.02585752,-0.027614,-0.0454951,sell
2019-07-17,0,1,1,2,1,1,0,0,1,0,1,2,0,2,1,0,0,0,1,-0.022328,-0.0089814,-0.00618672,-0.014826,-0.0260171,sell
2019-07-18,0,1,1,2,1,2,0,0,1,0,1,2,0,2,2,0,0,0,1,-0.002728, 0.0034567, 0.00595802,-0.002751,-0.0331887,sell
2019-07-19,1,1,1,3,1,1,0,0,0,0,1,3,0,2,1,1,0,0,0, 0.018836, 0.0226324, 0.01756599, 0.009785, 0.0066628,buy
2019-07-20,1,1,1,3,0,1,0,0,0,0,1,2,0,2,1,1,0,0,0, 0.020274, 0.0209574, 0.01636554, 0.009287, 0.0117368,buy
2019-07-21,1,1,1,2,0,1,0,0,0,0,1,2,0,1,1,1,0,0,0, 0.010600, 0.0103652, 0.01552071,-0.000819, 0.0007341,buy
2019-07-22,2,1,0,3,0,1,0,0,0,0,1,2,0,1,1,1,0,1,0,-0.017623,-0.0127985,-0.01459584,-0.018340, 0.0094758,sell
2019-07-23,2,0,0,3,0,1,0,0,0,0,0,2,0,1,1,1,0,1,0,-0.021141,-0.0164748,-0.01784507,-0.021265, 0.0090841,sell
2019-07-24,2,0,0,4,0,1,0,0,0,0,0,3,0,1,1,1,0,1,0,-0.012566,-0.0150887,-0.01354808,-0.013623, 0.0103779,sell
2019-07-25,1,0,1,4,0,0,0,0,0,1,1,3,0,1,0,0,1,1,0, 0.011802, 0.0144768, 0.01620476, 0.003651, 0.0153096,buy
2019-07-26,1,0,1,3,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0, 0.004161, 0.0095491, 0.00954906, 0.001172, 0.0136152,buy
2019-07-27,1,0,1,4,0,1,0,0,0,1,1,2,0,2,1,0,1,1,0, 0.010625, 0.0106876, 0.01068756, 0.002408, 0.0166124,buy
2019-07-28,0,0,1,3,0,1,0,0,0,1,1,1,0,2,1,0,1,0,0, 0.008436,-0.0018549,-0.00283091, 0.009332,-0.0034729,buy
2019-07-29,0,0,2,3,0,1,0,0,0,1,2,1,0,2,1,0,1,0,0,-0.007515,-0.0077054,-0.00617557,-0.019708,-0.0076035,sell
2019-07-30,1,0,2,3,0,1,0,0,0,2,2,1,0,2,1,1,2,0,0,-0.004018,-0.0021525,-0.00532539,-0.008409,-0.0023812,sell
2019-07-31,1,0,2,2,0,1,0,0,0,2,2,1,0,1,1,1,2,0,0, 0.001332,-0.0036906,-0.00562026,-0.003588,-0.0043587,sell
2019-08-01,1,0,2,1,0,1,0,0,0,2,2,0,0,1,1,1,2,0,0,-0.007826,-0.0107448,-0.01119012,-0.010808,-0.0105639,sell
2019-08-02,1,0,2,1,0,1,1,0,0,2,2,0,1,1,1,1,2,0,0,-0.006530,-0.0129777,-0.01296710,-0.012917,-0.0118706,sell
2019-08-03,1,0,2,0,0,1,1,0,0,2,1,1,1,0,1,1,2,0,0,-0.007617,-0.0093407,-0.00895472,-0.009341,-0.0103030,sell
2019-08-04,1,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,-0.009637,-0.0088608,-0.00961693,-0.008861,-0.0113680,sell
2019-08-05,1,0,2,0,0,1,1,0,0,1,0,2,1,0,1,1,1,0,0,-0.015931,-0.0075527,-0.01156737,-0.009676,-0.0146135,sell
2019-08-06,1,0,2,1,1,1,1,0,0,0,0,3,1,1,1,1,0,0,0,-0.019186,-0.0037572,-0.02185999,-0.026428,-0.0262648,sell
2019-08-07,1,0,2,1,1,0,1,0,0,0,0,3,1,1,0,1,0,0,0,-0.019463,-0.0072896,-0.02672853,-0.027471,-0.0274712,sell
2019-08-08,1,1,2,1,2,0,1,0,0,0,0,3,1,2,0,1,1,0,0,-0.019012,-0.0127791,-0.02626622,-0.026266,-0.0262662,sell
2019-08-09,1,2,2,2,2,0,1,0,0,0,1,3,1,2,0,1,2,0,0,-0.020333,-0.0203325,-0.01245994,-0.020333,-0.0216728,sell
2019-08-10,1,2,2,3,3,0,1,0,0,1,2,3,1,2,1,1,2,0,1, 0.003095, 0.0031164, 0.00757589,-0.004538,-0.0009505,buy
2019-08-11,1,2,2,4,4,0,1,0,0,2,2,3,1,3,2,1,2,0,2, 0.019908, 0.0199081, 0.02316541,-0.007976, 0.0200621,buy
2019-08-12,1,2,1,4,4,0,0,0,0,2,2,2,0,3,2,1,2,0,2, 0.010986, 0.0109858, 0.00592270,-0.017771, 0.0028620,buy
2019-08-13,1,2,1,4,4,0,0,0,0,3,3,1,0,3,2,1,3,0,2,-0.025048,-0.0291012,-0.02854765,-0.032092,-0.0283366,sell
2019-08-14,1,2,1,4,4,0,0,0,0,3,3,1,0,3,2,1,3,0,2,-0.025048,-0.0291012,-0.02854765,-0.032092,-0.0283366,sell
2019-08-15,1,2,1,3,3,0,0,0,0,3,3,0,0,2,2,1,3,0,2,-0.042004,-0.0373462,-0.03561330,-0.036173,-0.0356133,sell
2019-08-16,1,2,1,3,2,0,0,0,0,3,3,0,0,1,2,1,3,0,2,-0.040216,-0.0277672,-0.02810836,-0.027676,-0.0277672,sell
2019-08-17,1,0,1,1,2,0,0,0,0,3,2,0,0,0,2,1,1,0,2,-0.030895, 0.0062285, 0.01625580,-0.000125, 0.0076662,sell
2019-08-18,2,0,1,0,1,0,0,0,0,3,1,0,1,0,1,1,1,0,2, 0.015094, 0.0264005, 0.02767958, 0.025592, 0.0234481,buy
2019-08-19,2,1,1,0,0,0,0,0,0,3,0,2,1,0,0,1,1,0,2, 0.000667, 0.0111396, 0.01445191, 0.009722,-0.0054064,buy
2019-08-20,2,1,1,0,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,-0.010687,-0.0068786,-0.00500597,-0.008898,-0.0206555,sell
2019-08-21,3,3,1,0,1,0,0,0,0,1,0,3,2,1,0,1,1,0,1,-0.018660,-0.0187713,-0.01231527,-0.016906,-0.0187713,sell
2019-08-22,3,3,1,1,3,0,0,0,0,0,2,3,2,1,1,1,1,0,0, 0.004201, 0.0034978, 0.00420130, 0.004201, 0.0025019,buy
2019-08-23,3,3,2,2,3,0,0,0,0,0,2,3,2,1,2,1,2,0,0, 0.009352, 0.0107764, 0.01105468, 0.004508, 0.0042533,buy
2019-08-24,3,4,1,2,4,0,0,0,0,1,3,2,2,1,2,1,2,0,2,-0.001165,-0.0033010,-0.00423621,-0.007108,-0.0071338,sell
2019-08-25,3,4,1,3,4,0,0,0,0,1,3,2,2,1,3,1,2,0,2,-0.002876,-0.0040774,-0.00423621,-0.007108,-0.0071338,sell
2019-08-26,3,4,2,3,3,0,0,0,0,1,3,2,2,0,3,1,3,0,2,-0.001754,-0.0040540,-0.00765792,-0.009992,-0.0099576,sell
2019-08-27,3,3,2,2,2,0,0,0,0,1,2,1,2,0,2,1,2,0,3,-0.002060,-0.0087999,-0.01034041,-0.014240,-0.0141926,sell
2019-08-28,3,4,2,2,2,0,0,0,0,1,2,2,2,0,2,1,2,0,3,-0.001831,-0.0122573,-0.01435988,-0.021086,-0.0204475,sell
2019-08-29,2,4,2,2,2,0,0,0,0,0,2,2,2,0,2,0,2,0,2,-0.000561,-0.0064924,-0.00844494,-0.032792,-0.0305568,sell
2019-08-30,2,3,2,2,2,0,0,0,0,1,2,2,2,0,2,0,2,0,2,-0.001027,-0.0066057,-0.00803091,-0.033215,-0.0202187,sell
2019-08-31,4,4,2,2,2,0,0,0,0,1,2,2,3,0,2,1,2,0,3,-0.001299,-0.0073755,-0.01469869,-0.019105,-0.0134555,sell
2019-09-01,3,3,2,2,2,1,0,0,0,1,2,2,2,1,2,1,2,0,2,-0.000944,-0.0052157,-0.00971066,-0.010632,-0.0179608,sell
2019-09-02,3,2,2,2,1,1,0,0,0,1,1,1,2,1,2,1,2,0,2, 0.007036,-0.0030201, 0.00640205, 0.004522, 0.0049622,buy
2019-09-03,3,2,2,1,0,1,0,0,0,1,0,1,2,1,1,1,2,0,2, 0.010893,-0.0064473, 0.00899512, 0.010436, 0.0019543,buy
2019-09-04,3,2,1,1,0,1,0,0,0,3,0,3,2,1,1,1,1,0,2,-0.005462,-0.0079650,-0.00546168,-0.005613,-0.0141095,sell
2019-09-05,3,2,1,1,0,2,0,0,0,3,0,3,2,2,1,1,1,0,2,-0.012327,-0.0103897,-0.01232747,-0.009341,-0.0044862,sell
2019-09-06,4,1,1,1,0,3,0,0,0,3,0,3,2,3,1,1,1,1,1,-0.004999,-0.0046487,-0.00881689,-0.003607, 0.0008111,sell
2019-09-07,3,0,2,2,0,3,0,0,0,2,0,2,1,3,2,1,2,1,0, 0.012498, 0.0122764,-0.00642536, 0.011718, 0.0037733,buy
2019-09-08,3,0,3,2,0,2,0,0,0,2,0,2,1,2,2,1,2,1,1, 0.014172, 0.0122988,-0.00882625, 0.013572, 0.0028853,buy
2019-09-09,2,0,4,2,0,2,0,0,0,1,0,1,1,2,3,0,2,1,1,-0.001215,-0.0033710,-0.00621478,-0.002555,-0.0054024,sell
2019-09-10,2,0,5,3,0,1,0,0,0,1,0,1,1,1,3,0,3,1,2,-0.001198, 0.0004342,-0.01446417,-0.000848,-0.0048430,sell
2019-09-11,2,0,4,2,0,1,0,0,0,1,0,1,1,1,2,0,2,1,2,-0.003500,-0.0040769, 0.00467694,-0.008740,-0.0080789,sell
2019-09-12,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,2, 0.008335, 0.0095912, 0.01354556, 0.008819, 0.0032198,buy
2019-09-13,2,0,3,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,2, 0.008335, 0.0095912, 0.01354556, 0.008819, 0.0032198,buy
2019-09-14,2,0,3,1,0,3,0,0,0,0,2,0,1,1,1,0,1,1,2, 0.007367, 0.0072054, 0.00394344, 0.002591, 0.0071315,buy
2019-09-15,1,0,3,1,1,2,0,0,0,0,2,0,0,0,1,0,2,1,2, 0.006114, 0.0126307, 0.01157090, 0.018114, 0.0109278,buy
2019-09-16,1,1,2,1,2,2,0,0,0,0,2,0,0,0,2,0,3,1,1,-0.000822, 0.0117884, 0.01205345, 0.023540, 0.0058546,buy
2019-09-17,1,2,2,1,2,2,0,0,0,0,2,0,0,0,3,0,3,1,1,-0.003391, 0.0157815, 0.01561451, 0.025711, 0.0110093,buy
2019-09-18,1,2,1,1,2,2,0,0,0,0,2,0,0,0,2,0,3,1,1,-0.004076, 0.0100818, 0.01029603, 0.032747, 0.0057867,buy
2019-09-19,1,2,1,1,2,2,0,0,0,0,2,0,0,0,2,0,2,1,2,-0.005693, 0.0093127, 0.00955470, 0.026652, 0.0054302,buy
2019-09-20,1,2,1,1,2,1,0,0,0,0,1,0,0,0,2,0,2,1,2,-0.009260, 0.0021406, 0.00199075, 0.024497, 0.0014463,buy
2019-09-21,1,2,1,2,1,0,0,0,0,0,0,0,0,0,2,0,1,1,3,-0.016444,-0.0119389,-0.00608425,-0.023675,-0.0117809,sell
2019-09-22,1,1,1,2,2,0,0,0,1,0,0,1,0,1,1,0,1,1,3,-0.025627,-0.0176511,-0.00324839,-0.024918,-0.0180358,sell
2019-09-23,1,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,0,1,3,-0.022585,-0.0196944,-0.01525030,-0.026807,-0.0203234,sell
2019-09-24,0,0,1,2,1,1,0,0,1,1,1,1,0,1,1,0,0,0,3,-0.013384,-0.0079141, 0.00012861,-0.007025,-0.0190050,sell
2019-09-25,0,0,1,1,3,1,0,0,2,1,1,2,0,2,1,0,1,0,2,-0.040106,-0.0474156,-0.04220917,-0.008168,-0.0427790,sell
2019-09-26,0,0,0,1,3,1,0,0,2,1,1,2,0,2,1,0,1,0,1,-0.030563,-0.0334866,-0.02001994,-0.000765,-0.0202039,sell
2019-09-27,0,1,0,1,3,1,1,0,2,1,1,2,1,2,2,0,1,0,1,-0.002375,-0.0149552,-0.00586418, 0.000664,-0.0054574,sell
2019-09-28,0,1,0,0,3,1,1,0,1,2,1,1,1,1,3,0,1,0,1,-0.000676,-0.0068422,-0.00668753,-0.001080, 0.0097256,sell
2019-09-29,0,1,0,0,3,1,1,0,1,2,1,1,1,1,3,0,1,0,1,-0.000676,-0.0068422,-0.00668753,-0.001080, 0.0097256,sell
2019-09-30,0,1,0,0,3,1,1,0,1,1,1,1,1,1,2,0,1,0,1,-0.001481,-0.0042450,-0.00047147,-0.010292, 0.0048597,sell
2019-10-01,0,1,0,2,3,0,1,0,1,1,0,1,1,2,2,0,1,0,2, 0.010687, 0.0109764, 0.00699228, 0.011977, 0.0114738,buy
2019-10-02,0,1,0,2,3,0,1,0,1,1,1,1,1,1,2,0,1,0,2, 0.006112, 0.0053375, 0.00726966, 0.006016, 0.0069823,buy
2019-10-03,0,1,0,2,4,0,1,1,0,1,1,1,1,1,2,0,1,0,3, 0.011491, 0.0233155, 0.01661754, 0.011491, 0.0114911,buy
2019-10-04,0,1,0,2,3,1,1,1,0,1,1,1,1,1,2,0,1,0,3, 0.006910, 0.0141422, 0.01173936, 0.010425, 0.0069104,buy
2019-10-05,0,1,0,2,2,1,1,1,0,0,1,1,1,1,1,0,1,0,2, 0.004101, 0.0057498, 0.00325887, 0.006102, 0.0073461,buy
2019-10-06,0,0,0,3,3,1,2,1,0,0,1,1,2,3,0,0,1,0,2, 0.009161, 0.0093326, 0.01185000, 0.009333, 0.0093326,buy
2019-10-07,0,0,0,3,3,1,2,1,0,0,1,1,2,3,0,0,1,0,2, 0.009161, 0.0093326, 0.01185000, 0.009333, 0.0093326,buy
2019-10-08,0,0,0,2,4,1,2,1,1,0,2,2,2,2,0,0,1,0,2, 0.014496, 0.0174542, 0.01595223, 0.017454, 0.0174542,buy
2019-10-09,0,0,0,2,3,2,1,2,1,0,1,3,1,2,0,0,2,0,2, 0.018200, 0.0192431, 0.02144407, 0.017753, 0.0093712,buy
2019-10-10,0,0,0,1,2,2,1,1,1,1,1,2,1,2,1,0,2,0,0,-0.006035,-0.0064077,-0.00770059,-0.005765,-0.0062367,sell
2019-10-11,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,0,1,0,0,-0.006535,-0.0047949,-0.00697183,-0.007117,-0.0042739,sell
2019-10-12,0,0,1,1,2,1,1,1,1,1,1,2,1,3,1,0,1,0,0,-0.003939, 0.0047790,-0.00271981,-0.004050,-0.0018366,sell
2019-10-13,0,0,1,2,2,1,1,1,1,1,2,2,1,3,1,0,1,0,0,-0.003384, 0.0063423,-0.00017837,-0.002371, 0.0010376,buy
2019-10-14,0,0,1,1,2,1,1,1,1,1,2,2,1,2,1,0,1,0,0,-0.001653, 0.0039499, 0.00213574,-0.001064, 0.0044531,buy
2019-10-15,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,0,1,0,1,-0.016558,-0.0159928,-0.01711689,-0.015993,-0.0141665,sell
2019-10-16,0,0,1,1,1,1,2,1,2,1,1,3,1,1,2,0,1,0,1,-0.027249,-0.0240506,-0.02227128,-0.030667,-0.0253612,sell
2019-10-17,0,0,1,1,1,0,2,0,2,1,1,2,1,1,2,0,0,0,1,-0.009964,-0.0075581,-0.00768005,-0.013963,-0.0101785,sell
2019-10-18,0,0,2,1,1,0,2,0,2,1,1,2,1,2,2,0,0,0,1,-0.005402,-0.0041051, 0.00202895,-0.004081,-0.0017842,sell
2019-10-19,0,0,2,2,1,0,2,0,1,0,2,1,1,2,1,0,0,0,1,-0.004407, 0.0046910, 0.00486744, 0.004122, 0.0046232,buy
2019-10-20,0,0,1,2,1,1,2,0,1,0,2,1,1,1,1,0,0,0,2,-0.004151, 0.0063151, 0.00459989, 0.004320, 0.0043204,buy
2019-10-21,0,0,1,2,1,1,1,1,1,0,1,1,1,2,1,0,0,0,2,-0.009229, 0.0028385,-0.00059357, 0.004033, 0.0019149,buy
2019-10-22,0,0,1,2,2,1,2,1,2,0,2,2,1,2,2,0,0,0,2,-0.012774, 0.0000605,-0.00192329,-0.010239,-0.0098938,sell
