Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,0,0,1,1,2,0,2,1,3,0,2,2,1,2,1,1,1, 0.027680, 0.028878, 0.030054, 0.0148577, 0.0148577,buy
2019-06-30,1,0,0,2,0,1,3,2,3,1,2,4,2,1,1,3,0,-0.002214,-0.000464, 0.000126,-0.0112523,-0.0070814,sell
2019-07-01,2,0,0,1,1,1,2,3,1,1,2,4,1,1,0,3,1,-0.033485,-0.023925,-0.020962,-0.0229913, 0.0056776,sell
2019-07-02,3,0,0,1,0,0,3,0,1,1,1,3,1,0,1,2,1,-0.025223,-0.013801,-0.009846,-0.0271059,-0.0074368,sell
2019-07-03,2,0,0,1,1,1,2,0,0,1,2,2,0,1,1,1,1, 0.014151, 0.011814,-0.005329, 0.0146794, 0.0118139,buy
2019-07-04,3,0,0,2,0,0,4,0,0,2,2,3,1,0,1,2,2,-0.004542, 0.002737, 0.007710, 0.0017999, 0.0153600,buy
2019-07-05,1,1,1,1,2,0,3,2,1,1,3,2,0,1,2,3,2,-0.013014,-0.026854,-0.015336,-0.0153358,-0.0235139,sell
2019-07-06,1,1,1,2,1,0,4,1,2,1,3,3,1,1,1,3,2,-0.033125,-0.033038,-0.017596,-0.0021265,-0.0044709,sell
2019-07-07,1,0,1,1,1,0,2,2,2,2,2,3,1,1,1,3,1, 0.010126, 0.014984, 0.015382, 0.0006576, 0.0116186,buy
2019-07-08,1,1,0,0,2,0,2,0,3,2,1,3,1,1,0,3,2, 0.012204, 0.010473, 0.003073, 0.0068586, 0.0029988,buy
2019-07-09,1,2,0,0,1,0,2,0,2,3,2,2,0,2,1,2,2, 0.008887, 0.014122, 0.009869, 0.0243923, 0.0098865,buy
2019-07-10,1,1,1,1,1,1,1,1,1,4,3,3,1,1,1,3,1,-0.021645, 0.003153,-0.012678,-0.0125745,-0.0215141,sell
2019-07-11,1,2,2,1,1,2,1,0,2,2,3,3,1,2,1,3,1,-0.020422, 0.004963,-0.013169, 0.0090339,-0.0152151,sell
2019-07-12,1,1,3,3,1,1,0,1,1,1,1,3,1,3,2,2,1, 0.005393,-0.001153,-0.007858,-0.0067345,-0.0074663,sell
2019-07-13,1,0,2,3,3,1,0,1,0,1,3,1,2,2,1,2,1,-0.012036,-0.005395,-0.009916,-0.0213866,-0.0099164,sell
2019-07-14,1,0,0,4,3,1,1,0,0,0,3,1,2,2,1,1,0,-0.000205,-0.013451,-0.013451,-0.0125629,-0.0134513,sell
2019-07-15,0,0,1,1,3,2,0,0,0,0,2,1,1,1,0,1,1,-0.013712,-0.016020,-0.010722,-0.0151827,-0.0158783,sell
2019-07-16,1,1,0,1,1,3,1,0,0,0,3,0,0,2,1,1,1,-0.021990,-0.032080,-0.058959,-0.0219900,-0.0219900,sell
2019-07-17,0,1,0,1,1,3,0,1,0,1,3,0,1,1,1,2,0,-0.051637,-0.053757,-0.048322,-0.0494301,-0.0490542,sell
2019-07-18,0,0,0,1,2,2,1,0,1,1,3,1,0,2,0,1,1, 0.026149, 0.002853,-0.039163, 0.0261878, 0.0251074,buy
2019-07-19,1,0,0,2,3,1,1,0,0,0,2,0,1,2,2,0,1, 0.024915, 0.022050, 0.030375, 0.0128971, 0.0190527,buy
2019-07-20,1,0,0,5,2,1,0,1,1,1,3,1,2,2,2,1,1, 0.004166, 0.009159, 0.008446,-0.0030476, 0.0094036,buy
2019-07-21,1,0,1,4,1,1,0,1,1,1,3,1,1,2,2,1,1, 0.006112, 0.015709, 0.016858, 0.0058902, 0.0157089,buy
2019-07-22,1,1,3,3,0,1,1,0,0,0,3,1,1,1,2,1,1, 0.000642,-0.002924,-0.001962,-0.0060327, 0.0004753,sell
2019-07-23,2,3,2,2,0,1,1,0,0,0,3,1,1,1,2,1,2,-0.012447,-0.013142,-0.003871,-0.0229192, 0.0033703,sell
2019-07-24,1,2,0,2,0,0,0,0,0,4,2,1,1,1,2,0,2,-0.019571,-0.010827,-0.021121,-0.0214297,-0.0078976,sell
2019-07-25,2,2,0,3,1,0,0,0,0,3,4,2,0,1,1,2,1, 0.019800, 0.015375, 0.004348, 0.0151655, 0.0004258,buy
2019-07-26,1,0,1,2,1,1,0,0,2,2,3,1,1,2,0,1,2, 0.014984, 0.018634, 0.018634, 0.0035101, 0.0186340,buy
2019-07-27,0,0,0,2,0,1,1,1,3,1,1,0,2,2,1,2,1,-0.000004, 0.000733,-0.008560, 0.0111528, 0.0107126,sell
2019-07-28,0,0,0,1,1,2,1,4,1,1,2,1,2,2,1,2,1,-0.019601,-0.019601,-0.015426, 0.0027530,-0.0182936,sell
2019-07-29,0,0,0,1,1,1,3,3,1,1,1,1,1,2,2,3,1,-0.002707, 0.004720, 0.003286,-0.0018839,-0.0018839,sell
2019-07-30,1,0,0,1,1,2,2,0,1,2,2,1,1,2,1,3,0,-0.017584,-0.016236,-0.007718,-0.0123708,-0.0101409,sell
2019-07-31,4,0,0,1,0,2,0,0,0,3,1,0,1,2,2,3,1, 0.003047,-0.002180, 0.006125, 0.0045500,-0.0013853,buy
2019-08-01,4,1,1,0,1,1,1,0,0,3,1,1,1,2,2,4,1, 0.008138, 0.009125, 0.009113, 0.0119490, 0.0072808,buy
2019-08-02,2,2,1,1,1,1,2,0,0,2,1,1,1,3,1,4,1,-0.004815,-0.004363,-0.007704,-0.0060884,-0.0053638,sell
2019-08-03,1,0,3,2,0,1,4,2,0,2,2,2,1,3,2,3,2,-0.009853,-0.010233,-0.006770,-0.0183604,-0.0225882,sell
2019-08-04,1,1,2,1,1,1,2,3,1,1,1,3,1,3,2,3,1,-0.005121, 0.000729, 0.004932,-0.0042615,-0.0000161,sell
2019-08-05,1,1,1,0,1,0,1,1,4,1,2,3,0,2,2,1,1,-0.017123,-0.016543,-0.040544, 0.0002688,-0.0419193,sell
2019-08-06,1,0,2,0,0,1,1,1,1,2,3,2,1,1,1,1,0,-0.001815,-0.015244,-0.000827, 0.0007609,-0.0042080,sell
2019-08-07,1,1,2,1,0,1,2,0,1,2,4,1,1,1,2,1,1,-0.000673, 0.001187,-0.006318, 0.0067285, 0.0017824,sell
2019-08-08,1,3,3,1,0,0,1,0,1,1,3,2,1,1,2,1,1,-0.006155,-0.009742,-0.009742,-0.0069114,-0.0097859,sell
2019-08-09,2,3,4,2,1,0,0,1,0,0,4,1,1,1,3,2,1,-0.013548,-0.021719,-0.021441,-0.0253314,-0.0162668,sell
2019-08-10,2,2,5,3,2,0,1,0,0,0,4,1,2,2,2,3,1,-0.017417,-0.014216,-0.016612,-0.0164009,-0.0159190,sell
2019-08-11,1,2,3,4,3,0,0,0,0,0,2,2,1,2,2,3,1,-0.011646, 0.009325,-0.004895, 0.0112938, 0.0063008,buy
2019-08-12,2,3,0,2,4,0,1,0,0,0,2,1,0,3,2,3,1, 0.030188, 0.018007, 0.039547, 0.0304642, 0.0287473,buy
2019-08-13,2,3,0,1,5,1,0,1,0,1,2,1,1,3,2,4,1,-0.007925,-0.017738,-0.012478,-0.0172126, 0.0033075,sell
2019-08-14,1,2,0,0,2,1,0,0,1,2,1,0,1,2,1,4,0, 0.010473,-0.012386,-0.012615,-0.0094142,-0.0113426,sell
2019-08-15,1,2,0,0,2,3,1,0,1,1,1,1,0,3,2,3,1, 0.005703, 0.024031, 0.010625, 0.0193536, 0.0186736,buy
2019-08-16,1,0,0,0,3,1,0,1,1,1,0,1,1,3,1,2,0, 0.005487, 0.010816, 0.007508, 0.0073114,-0.0020032,buy
2019-08-17,1,0,0,1,2,0,0,1,1,2,1,0,2,2,1,2,0,-0.004225,-0.024846,-0.030783,-0.0002394,-0.0260160,sell
2019-08-18,2,1,0,1,3,0,0,1,1,1,1,2,1,1,2,2,1, 0.025361, 0.010318, 0.010705, 0.0253706, 0.0110566,buy
2019-08-19,2,0,3,3,0,0,1,0,0,0,2,2,1,0,2,1,1, 0.013158, 0.007567, 0.004558, 0.0075751, 0.0156055,buy
2019-08-20,2,1,4,3,0,0,0,0,0,1,4,2,0,1,2,0,2,-0.000218,-0.006496,-0.017624,-0.0006675,-0.0006818,sell
2019-08-21,3,4,4,1,0,0,0,0,0,0,4,2,1,1,2,1,1,-0.017849,-0.018392,-0.029580,-0.0296179,-0.0112418,sell
2019-08-22,3,6,2,0,2,0,0,0,0,1,4,3,1,2,2,1,1, 0.013543, 0.017189, 0.004491, 0.0054920, 0.0406728,buy
2019-08-23,3,4,3,2,1,0,1,0,0,3,3,4,0,4,2,3,1, 0.019674, 0.006948, 0.008822, 0.0066980, 0.0107671,buy
2019-08-24,3,3,1,2,1,1,1,0,0,2,3,3,0,3,1,3,1, 0.021555,-0.001377,-0.000389,-0.0013767, 0.0059842,buy
2019-08-25,3,3,1,1,2,0,0,1,2,0,2,2,1,3,2,3,0, 0.029609, 0.024070, 0.043068, 0.0296406, 0.0296406,buy
2019-08-26,2,1,2,2,2,0,0,1,4,0,2,3,1,3,1,3,1,-0.019786,-0.007886,-0.025770,-0.0258557,-0.0228819,sell
2019-08-27,2,1,2,3,1,1,1,3,0,0,3,3,1,3,1,2,1,-0.006164, 0.053023, 0.000318,-0.0383788,-0.0071638,sell
2019-08-28,2,2,3,3,0,0,4,0,0,1,4,3,1,2,1,3,1,-0.019929,-0.022041,-0.019984,-0.0112557,-0.0248869,sell
2019-08-29,3,3,3,1,1,0,0,0,0,0,3,2,1,2,0,3,0,-0.024323,-0.032876,-0.029655,-0.0335768,-0.0328758,sell
2019-08-30,5,2,2,3,0,0,0,0,0,2,4,2,1,3,1,2,1, 0.003628,-0.003570, 0.001646, 0.0004846,-0.0081973,sell
2019-08-31,2,1,3,3,0,0,0,0,0,2,3,1,0,3,1,3,0, 0.009186,-0.000217, 0.007312, 0.0020238, 0.0000782,buy
2019-09-01,3,1,2,2,1,0,4,0,1,1,2,3,1,3,2,3,1,-0.009574,-0.003045,-0.003692,-0.0010724,-0.0114362,sell
2019-09-02,3,0,2,1,0,0,1,5,1,2,3,3,1,2,2,2,2, 0.023876, 0.043471, 0.011664, 0.0300024, 0.0271717,buy
2019-09-03,3,0,1,0,0,1,1,2,4,1,3,3,1,0,2,2,2,-0.001564,-0.008259,-0.008213,-0.0153243,-0.0091044,sell
2019-09-04,3,0,1,1,0,0,1,0,2,3,4,2,0,2,1,1,1, 0.008169, 0.009229, 0.006874, 0.0092288, 0.0021804,buy
2019-09-05,3,0,1,1,1,0,0,1,0,5,3,3,0,2,2,2,0,-0.005802,-0.002182,-0.004050,-0.0065257,-0.0024088,sell
2019-09-06,4,1,1,2,0,0,1,0,0,6,3,4,1,2,2,2,1,-0.006252,-0.002409,-0.005662,-0.0100182,-0.0090174,sell
2019-09-07,3,4,3,2,0,0,0,0,0,2,2,2,1,2,2,3,2,-0.006036,-0.003295, 0.006788,-0.0040627,-0.0045556,sell
2019-09-08,3,1,6,2,0,0,1,0,0,1,2,2,1,3,1,3,2, 0.015744, 0.022959, 0.018633, 0.0137971, 0.0052999,buy
2019-09-09,3,1,4,4,0,0,0,1,0,1,2,2,1,3,1,3,2, 0.006502, 0.014712, 0.014296, 0.0239345,-0.0098374,buy
2019-09-10,2,0,2,6,1,0,0,1,0,2,2,3,1,2,1,3,2,-0.028326,-0.024556,-0.017190,-0.0265089,-0.0187114,sell
2019-09-11,2,0,1,3,4,0,1,0,1,1,2,2,1,2,1,2,3,-0.016586,-0.005427,-0.002542,-0.0059231,-0.0091176,sell
2019-09-12,1,0,1,1,2,0,0,1,1,1,1,0,1,2,0,2,2, 0.011192, 0.055428, 0.018609, 0.0215660, 0.0219590,buy
2019-09-13,1,0,1,1,0,2,0,2,2,1,1,1,0,3,1,3,1,-0.023527, 0.005872,-0.019073, 0.0123909, 0.0145533,sell
2019-09-14,1,1,1,1,0,4,0,1,1,1,2,1,1,2,1,2,2,-0.005786,-0.003671,-0.004134, 0.0031283,-0.0036714,sell
2019-09-15,1,1,1,1,0,2,1,0,0,0,1,0,1,1,0,2,2,-0.025914,-0.022708,-0.022235,-0.0259950,-0.0237785,sell
2019-09-16,1,1,2,1,3,0,0,0,0,1,1,1,0,3,1,2,1, 0.007565,-0.004834, 0.004676, 0.0129902, 0.0039969,buy
2019-09-17,2,2,0,3,5,0,0,0,0,0,1,1,1,2,1,4,2, 0.021363, 0.017416, 0.024288, 0.0142868, 0.0081791,buy
2019-09-18,2,2,2,3,5,0,0,0,0,0,1,2,1,3,1,3,3, 0.017606, 0.020313, 0.022464, 0.0186141, 0.0142347,buy
2019-09-19,1,2,3,2,3,0,0,0,0,0,1,1,1,3,1,2,2, 0.008364, 0.014184, 0.008136, 0.0086385, 0.0086891,buy
2019-09-20,1,4,2,1,1,1,1,0,0,0,1,1,1,3,1,2,2,-0.010634,-0.014334, 0.004712,-0.0028961,-0.0102891,sell
2019-09-21,0,4,0,0,2,1,0,1,0,2,1,1,1,2,2,2,1,-0.005512,-0.004730, 0.013991,-0.0036457,-0.0038670,sell
2019-09-22,0,3,0,0,0,0,0,0,2,2,1,0,1,1,1,1,2,-0.027426,-0.012812,-0.028392,-0.0244312,-0.0264875,sell
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,1,2,0,0,1,-0.002143,-0.012032,-0.003098, 0.0015314, 0.0097880,sell
2019-09-24,0,0,0,1,0,0,0,1,3,2,2,2,0,1,1,1,0,-0.011781,-0.024101, 0.049075,-0.0142463,-0.0161204,sell
2019-09-25,0,1,1,0,2,0,1,2,4,2,3,2,1,2,1,3,1,-0.037714,-0.035271,-0.024549,-0.0245490,-0.0380721,sell
2019-09-26,0,1,1,1,2,0,2,2,2,1,3,1,1,3,1,2,1,-0.000057, 0.030634, 0.006632, 0.0064127,-0.0040152,buy
2019-09-27,0,1,2,2,1,0,2,1,2,2,3,0,2,4,0,3,1,-0.005754, 0.000162,-0.007022,-0.0062015,-0.0062015,sell
2019-09-28,2,2,1,1,2,0,2,0,1,2,1,2,1,5,1,3,0, 0.003101, 0.003360, 0.000730, 0.0060054,-0.0046735,buy
2019-09-29,2,2,0,0,1,0,1,0,2,2,2,1,1,4,0,1,1,-0.002663, 0.000557, 0.010631,-0.0056850, 0.0028324,sell
2019-09-30,1,1,0,0,1,1,3,1,1,1,2,2,1,2,1,2,0,-0.013466,-0.019056,-0.007453,-0.0077409,-0.0122753,sell
2019-10-01,0,1,0,0,1,0,4,2,2,1,2,2,0,3,2,1,1, 0.001480, 0.001472,-0.003933,-0.0013079, 0.0014802,sell
2019-10-02,0,1,0,0,2,0,3,3,3,1,0,2,1,4,2,2,2, 0.004937, 0.000654, 0.004889, 0.0037019, 0.0001490,buy
2019-10-03,1,1,0,1,1,0,2,4,1,1,2,1,1,4,1,2,1,-0.009083,-0.006812,-0.013668,-0.0071783,-0.0028941,sell
2019-10-04,1,1,1,1,0,1,2,1,2,1,2,2,1,2,0,3,1,-0.010111,-0.005130,-0.008451,-0.0055987,-0.0028792,sell
2019-10-05,0,1,1,0,0,1,1,1,1,2,1,3,1,0,1,2,0, 0.018330,-0.003442, 0.010485,-0.0051469, 0.0147918,buy
2019-10-06,1,3,0,0,0,1,2,1,0,1,2,2,0,1,1,2,1, 0.016441, 0.016768, 0.015451, 0.0172348, 0.0075596,buy
2019-10-07,0,2,1,0,0,1,1,2,0,3,2,2,1,0,1,2,2,-0.014173,-0.013342,-0.014173,-0.0143310,-0.0235826,sell
2019-10-08,0,2,1,1,0,1,2,1,1,0,2,2,1,1,1,1,1,-0.002020,-0.015939, 0.000909,-0.0120106,-0.0059261,sell
2019-10-09,0,1,1,1,1,1,2,2,3,0,3,2,1,2,1,2,1, 0.011115, 0.014055, 0.017382, 0.0130755, 0.0130755,buy
2019-10-10,0,0,2,2,2,1,1,2,2,1,2,2,1,2,2,2,2,-0.007296,-0.004092,-0.020539,-0.0113083,-0.0040917,sell
2019-10-11,0,0,0,2,1,1,1,2,2,2,3,1,1,2,1,2,1, 0.010968, 0.005479, 0.011472, 0.0188564, 0.0127103,buy
2019-10-12,0,1,0,1,1,2,2,1,1,1,3,2,1,1,0,2,1, 0.001694,-0.000711,-0.004916,-0.0025708,-0.0022864,sell
2019-10-13,0,0,1,0,1,2,1,1,1,2,3,1,1,2,1,1,0,-0.015026,-0.013832,-0.006807,-0.0069124,-0.0068069,sell
2019-10-14,1,1,1,1,0,2,1,1,1,2,4,1,0,3,1,2,0,-0.009789,-0.006912,-0.006957,-0.0081977,-0.0074885,sell
2019-10-15,1,1,0,1,1,3,1,1,1,1,3,2,1,2,0,2,1, 0.017717, 0.004980, 0.007367, 0.0096808, 0.0062208,buy
2019-10-16,0,0,1,1,2,1,2,0,2,1,3,2,1,3,1,0,0, 0.034421, 0.010809, 0.009394, 0.0032656,-0.0098436,buy
2019-10-17,0,0,1,2,1,0,3,0,2,1,2,2,0,3,1,1,1,-0.006182, 0.001916, 0.003693,-0.0080402,-0.0050245,sell
2019-10-18,0,1,2,1,3,1,2,1,1,0,2,3,1,2,2,1,1, 0.019991, 0.017429, 0.018587, 0.0186318, 0.0185869,buy
2019-10-19,0,1,1,2,0,0,1,0,2,0,1,1,1,1,1,1,1,-0.015876, 0.003117,-0.022476,-0.0000956,-0.0058557,sell
2019-10-20,0,1,2,1,1,1,1,0,2,1,2,1,2,2,1,1,1, 0.005547, 0.004628, 0.005547,-0.0052587, 0.0029756,buy
2019-10-21,0,1,1,1,1,1,1,0,1,2,3,0,1,2,1,1,1,-0.002212, 0.001972, 0.002385, 0.0012036, 0.0051847,sell
2019-10-22,0,3,0,1,1,0,1,1,3,2,2,2,1,3,0,2,2, 0.014573,-0.004905, 0.007241, 0.0193160, 0.0051463,buy
2019-10-23,0,1,2,0,1,0,2,2,3,2,3,2,1,3,1,2,1,-0.039927,-0.038269,-0.028357,-0.0323752,-0.0434814,sell
2019-10-24,0,1,1,2,0,0,3,2,2,0,3,2,0,2,2,2,0,-0.021317,-0.013897,-0.020272,-0.0154129,-0.0132280,sell
2019-10-25,0,0,1,1,0,1,2,2,3,1,2,1,1,2,2,2,1, 0.027669, 0.022485, 0.000377, 0.0265253, 0.0216509,buy
2019-10-26,2,1,0,0,1,1,2,2,1,0,1,1,1,2,1,2,2, 0.013370, 0.020999, 0.004794, 0.0133704, 0.0113960,buy
2019-10-27,3,0,0,0,0,2,3,0,2,1,2,1,1,2,1,2,2, 0.007260, 0.007792, 0.007492, 0.0065494, 0.0083936,buy
2019-10-28,2,0,0,0,0,2,2,2,0,0,3,1,0,0,1,2,1, 0.026869, 0.027715,-0.000095, 0.0316153, 0.0277544,buy
2019-10-29,3,0,0,0,0,1,3,2,1,0,3,2,1,1,0,1,2,-0.001978,-0.000023,-0.008069,-0.0017562,-0.0002715,sell
2019-10-30,1,0,0,0,1,1,1,3,1,0,1,2,0,1,1,2,1,-0.024914,-0.014473,-0.013556,-0.0176547,-0.0141738,sell
2019-10-31,2,0,0,1,0,1,3,2,1,0,2,1,1,1,1,2,2, 0.005136, 0.005434, 0.003069, 0.0041833, 0.0084920,buy
2019-11-01,1,0,1,0,0,0,2,3,1,0,1,1,2,0,1,1,2, 0.027870, 0.024136,-0.005087, 0.0347911, 0.0179581,buy
2019-11-02,2,1,0,0,1,0,2,4,1,1,3,2,1,1,1,2,2,-0.015814,-0.032077,-0.016464,-0.0173584,-0.0150462,sell
2019-11-03,0,2,0,0,1,0,2,3,2,1,4,2,1,0,0,3,1,-0.000535,-0.002036, 0.004560,-0.0033390,-0.0004639,sell
2019-11-04,0,0,1,0,1,0,2,4,0,2,3,2,0,2,1,2,0, 0.005092, 0.001920, 0.006279, 0.0055799, 0.0047210,buy
2019-11-05,0,1,1,0,1,0,2,2,1,1,2,2,1,2,1,1,0, 0.014768, 0.012682, 0.017341, 0.0134278, 0.0098828,buy
2019-11-06,0,1,1,1,1,0,2,3,1,1,1,3,1,2,1,2,1,-0.013044, 0.001876, 0.001876,-0.0074687, 0.0002383,sell
2019-11-07,0,1,2,0,2,0,2,3,2,1,2,3,1,3,1,2,1, 0.001154,-0.001618, 0.016390, 0.0218974, 0.0027259,buy
2019-11-08,0,1,1,2,1,0,3,2,1,1,3,3,2,2,1,1,0,-0.030452,-0.032525,-0.030452,-0.0301972,-0.0332250,sell
2019-11-09,0,1,1,1,1,0,3,2,1,0,2,2,1,2,1,1,1,-0.019593,-0.026054,-0.022032,-0.0215490,-0.0213415,sell
2019-11-10,1,0,1,1,2,1,1,1,2,1,1,3,1,3,2,0,1,-0.001609,-0.004484,-0.005512,-0.0106550,-0.0237930,sell
2019-11-11,2,1,0,1,1,0,0,1,2,0,1,1,0,3,1,1,1,-0.014763, 0.010115,-0.025354, 0.0099977,-0.0331590,sell
2019-11-12,1,0,1,1,3,2,1,1,2,0,2,2,1,3,2,0,2, 0.003533, 0.003922, 0.003652,-0.0075346,-0.0171511,sell
2019-11-13,0,0,0,1,2,0,2,1,1,0,1,2,0,2,0,1,1,-0.005864,-0.010629,-0.006574,-0.0050442,-0.0051134,sell
2019-11-14,0,0,0,3,3,1,1,1,1,0,0,1,1,3,1,2,2,-0.018630,-0.007060,-0.006351,-0.0186298,-0.0129646,sell
2019-11-15,0,0,1,2,2,1,3,2,2,0,3,1,1,3,1,3,1,-0.007586, 0.001746,-0.007288,-0.0091219,-0.0091219,sell
2019-11-16,0,1,1,2,1,0,2,1,2,0,2,1,1,2,1,2,1, 0.004825, 0.010020, 0.014227, 0.0021628, 0.0000541,buy
2019-11-17,0,2,1,1,2,1,3,1,0,1,3,3,1,2,1,1,1,-0.006515,-0.000453,-0.006597,-0.0065148,-0.0059064,sell
2019-11-18,0,3,0,3,0,0,3,1,0,3,3,2,2,1,1,3,1, 0.014730,-0.001705,-0.003073,-0.0031139, 0.0112230,sell
2019-11-19,0,2,2,2,1,0,3,1,1,1,4,2,0,2,2,2,1,-0.029283,-0.027772,-0.015626,-0.0290927,-0.0247033,sell
2019-11-20,0,2,2,1,0,0,3,2,2,1,4,2,1,2,1,1,2, 0.001140,-0.002246,-0.002246, 0.0163622, 0.0230791,buy
2019-11-21,1,2,1,1,0,0,3,4,2,2,5,2,2,2,1,1,3,-0.035527,-0.035527,-0.032908,-0.0307826,-0.0356447,sell
2019-11-22,1,1,0,0,2,0,4,3,1,2,4,2,2,1,1,2,2,-0.026680,-0.038119,-0.022666,-0.0175743,-0.0360773,sell
2019-11-23,1,0,0,0,1,0,3,3,2,1,4,1,1,1,1,1,2,-0.006803,-0.026580,-0.020037,-0.0141258,-0.0221260,sell
2019-11-24,3,0,0,0,1,1,3,2,2,0,3,2,1,0,2,2,2,-0.016914,-0.021742,-0.016914,-0.0258241,-0.0169145,sell
2019-11-25,2,0,0,0,1,0,2,5,1,0,3,1,1,2,1,1,2,-0.021416,-0.027843,-0.026228,-0.0135695,-0.0234061,sell
2019-11-26,2,0,1,0,2,0,5,4,0,0,3,2,0,2,2,3,2,-0.008935,-0.013595,-0.011635,-0.0085199,-0.0174503,sell
2019-11-27,1,0,1,1,1,0,4,5,1,0,2,3,1,3,1,3,1, 0.006956, 0.009226, 0.011929, 0.0092732, 0.0096403,buy
2019-11-28,2,0,2,0,1,0,4,5,2,0,2,4,1,2,2,3,2, 0.020293, 0.017600, 0.017600, 0.0180852, 0.0214030,buy
2019-11-29,2,1,2,0,0,0,3,3,4,0,1,3,1,3,2,3,2, 0.058533, 0.054026, 0.059349, 0.0584120, 0.0522042,buy
2019-11-30,1,1,1,0,0,0,3,3,3,1,1,2,1,3,2,3,1, 0.006016, 0.011720, 0.010132, 0.0112651, 0.0169153,buy
2019-12-01,0,0,1,0,0,0,4,3,3,2,2,3,0,2,2,2,2,-0.014338,-0.014502, 0.003370, 0.0257910, 0.0060032,buy
2019-12-02,0,1,0,0,0,0,3,3,2,1,1,3,1,2,1,0,2,-0.014685,-0.017074,-0.010208,-0.0154508,-0.0079468,sell
2019-12-03,0,1,1,0,0,0,2,3,5,0,1,3,1,2,1,1,3, 0.015019, 0.005454, 0.005212, 0.0229825, 0.0052125,buy
2019-12-04,0,1,1,0,0,0,2,3,4,1,0,3,1,3,2,1,2, 0.009405, 0.000095, 0.003218, 0.0227663, 0.0051784,buy
2019-12-05,0,1,1,1,0,0,3,2,3,1,1,3,1,2,2,2,1, 0.010276, 0.010276, 0.009532, 0.0199311, 0.0166679,buy
2019-12-06,0,1,1,2,1,0,3,1,1,2,2,3,1,0,2,2,2, 0.005890, 0.006483, 0.003714, 0.0032245,-0.0041959,buy
2019-12-07,0,2,1,2,2,0,2,1,1,2,1,3,2,1,2,1,3,-0.033690,-0.033529,-0.010681,-0.0018910,-0.0164633,sell
2019-12-08,1,2,1,2,1,0,2,1,1,0,2,1,1,1,2,2,2, 0.002648, 0.010376, 0.004710,-0.0125286, 0.0048384,sell
2019-12-09,0,1,2,2,2,1,2,1,0,0,2,1,0,1,2,3,2, 0.036993, 0.011269, 0.011453, 0.0065918, 0.0065918,buy
2019-12-10,1,1,1,2,2,1,4,1,0,0,2,0,1,3,1,4,2,-0.008397,-0.007007,-0.010849,-0.0087436, 0.0001509,sell
2019-12-11,1,1,0,3,3,1,4,2,0,0,2,1,1,3,1,5,2,-0.018426,-0.009621,-0.018426,-0.0146675,-0.0140101,sell
2019-12-12,1,1,0,2,4,2,3,3,0,0,2,2,0,4,2,4,2,-0.001851, 0.006757, 0.012131, 0.0041918, 0.0049034,buy
2019-12-13,1,1,1,2,2,1,3,2,1,0,2,2,1,3,1,4,1,-0.004175,-0.003647,-0.001748,-0.0039431,-0.0034826,sell
2019-12-14,1,1,1,1,1,2,2,2,0,0,0,1,1,4,2,1,2, 0.005667, 0.001660,-0.009838, 0.0116698, 0.0010771,sell
2019-12-15,1,1,1,1,1,0,2,2,0,1,1,1,1,3,2,1,1,-0.001193,-0.018272,-0.006144,-0.0076901,-0.0024207,sell
2019-12-16,1,1,2,2,2,0,2,2,0,1,1,1,1,4,3,1,2,-0.010136,-0.017442,-0.010136,-0.0085455,-0.0219373,sell
2019-12-17,0,1,3,2,1,0,2,1,0,0,1,0,1,2,2,1,3,-0.054903,-0.058884,-0.010626,-0.0599893,-0.0572983,sell
2019-12-18,0,2,1,3,0,0,1,1,1,1,1,1,1,2,2,1,2,-0.030013,-0.023952,-0.019427,-0.0248679,-0.0216584,sell
2019-12-19,0,1,2,1,1,0,1,2,0,2,1,1,0,2,2,2,2, 0.008758, 0.011052, 0.012418, 0.0083712, 0.0061170,buy
2019-12-20,0,2,0,1,0,0,3,2,1,2,1,2,1,2,1,2,2, 0.021516, 0.015736, 0.019405, 0.0149452, 0.0109499,buy
2019-12-21,0,0,1,1,0,1,5,2,2,3,2,2,1,2,2,4,2, 0.011070,-0.007257,-0.010477,-0.0051791,-0.0055513,sell
2019-12-22,1,0,1,1,0,0,5,4,2,1,3,2,2,2,2,3,1, 0.021368, 0.018874, 0.001402, 0.0189050, 0.0189050,buy
2019-12-23,2,0,1,1,1,0,7,2,2,1,4,2,1,2,2,4,2, 0.001041,-0.003481,-0.003562, 0.0018780,-0.0042073,sell
2019-12-24,1,0,1,1,1,0,6,2,1,1,3,1,0,2,2,4,2, 0.012949,-0.004237,-0.004339, 0.0086262,-0.0041986,sell
2019-12-25,2,0,2,1,0,0,6,2,0,0,2,2,1,2,1,3,2, 0.019773, 0.018876,-0.014086, 0.0188629, 0.0179257,buy
2019-12-26,3,0,2,0,0,0,4,2,0,0,3,2,0,1,1,2,2,-0.010302,-0.010427,-0.010427,-0.0108685,-0.0154193,sell
2019-12-27,2,1,1,0,0,0,3,0,1,0,2,2,1,1,0,2,0,-0.001749,-0.000255,-0.001749,-0.0025117,-0.0026958,sell
