Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.013120, 0.006390, 0.022257,-0.029676, 0.0063897,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.011369, 0.010221, 0.009338, 0.017439, 0.0163131,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.011369, 0.010221, 0.009338, 0.017439, 0.0163131,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.011369, 0.010221, 0.009338, 0.017439, 0.0163131,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.011369, 0.010221, 0.009338, 0.017439, 0.0163131,buy
2011-07-25,0,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.025105,-0.016937,-0.033086,-0.026091,-0.0256853,sell
2011-07-26,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.038877,-0.014510,-0.046918, 0.018459,-0.0129937,sell
2011-07-27,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.053657,-0.044501,-0.041129,-0.039662,-0.0411286,sell
2011-07-28,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.053657,-0.044501,-0.041129,-0.039662,-0.0411286,sell
2011-07-29,0,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.053657,-0.044501,-0.041129,-0.039662,-0.0411286,sell
2011-07-30,0,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,-0.029011,-0.029853,-0.030731,-0.020685,-0.0298535,sell
2011-07-31,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.035990, 0.022441, 0.029341, 0.066556, 0.0274130,buy
2011-08-01,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.035990, 0.022441, 0.029341, 0.066556, 0.0274130,buy
2011-08-02,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.001006, 0.005588,-0.000717, 0.001610,-0.0012273,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,-0.058943,-0.057742,-0.060466,-0.060502,-0.0374844,sell
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.010196, 0.006757,-0.015561, 0.005546,-0.0017463,buy
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.010196, 0.006757,-0.015561, 0.005546,-0.0017463,buy
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,-0.059318,-0.058532,-0.037783,-0.052429,-0.0581874,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.019200, 0.036676, 0.034476, 0.044462, 0.0208582,buy
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.032672, 0.046808, 0.047567, 0.037381, 0.0178335,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000946, 0.003207, 0.010379, 0.002330, 0.0022271,buy
2011-08-10,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000133,-0.053506,-0.012525,-0.051712,-0.0460189,sell
2011-08-11,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.006490, 0.031111,-0.021937, 0.015264, 0.0402223,buy
2011-08-12,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.016318, 0.036878,-0.009800,-0.009054, 0.0381685,buy
2011-08-13,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.070517,-0.037068,-0.051213,-0.049660,-0.0365225,sell
2011-08-14,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.036691,-0.022287,-0.036691,-0.001647, 0.0036936,sell
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.068839,-0.001624,-0.008032,-0.001690,-0.0080316,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.043960, 0.005007,-0.009136,-0.002051,-0.0107988,sell
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.043960, 0.005007,-0.009136,-0.002051,-0.0107988,sell
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.027763, 0.015339, 0.008031, 0.008571, 0.0114697,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.065725, 0.057348, 0.062577, 0.053654, 0.0601153,buy
2011-08-20,0,1,0,2,0,4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0, 0.028714, 0.033946, 0.026282,-0.008611, 0.0356256,buy
2011-08-21,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.041569, 0.047612, 0.044068,-0.008672, 0.0374767,buy
2011-08-22,0,1,0,2,0,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.041569, 0.047612, 0.044068,-0.008672, 0.0374767,buy
2011-08-23,0,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.044767, 0.039995, 0.024030,-0.002682, 0.0409474,buy
2011-08-24,1,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.013742, 0.029121, 0.021553, 0.001867, 0.0358298,buy
2011-08-25,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.016952,-0.025225, 0.018719,-0.019320,-0.0533089,sell
2011-08-26,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.019319,-0.047633,-0.017210,-0.076585,-0.1225923,sell
2011-08-27,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,-0.019319,-0.047633,-0.017210,-0.076585,-0.1225923,sell
2011-08-28,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.002621,-0.022993,-0.006637,-0.000035,-0.0222311,sell
2011-08-29,2,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,-0.058360,-0.067578,-0.047359,-0.057263,-0.0297011,sell
2011-08-30,2,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.053993,-0.089975,-0.053993,-0.047670,-0.0106091,sell
2011-08-31,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.054556,-0.037721,-0.056539,-0.025697,-0.0156563,sell
2011-09-01,1,1,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.005004, 0.025183, 0.005655,-0.010708, 0.0259221,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.001397, 0.021433, 0.006332,-0.009602, 0.0113763,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004039,-0.006087,-0.004979, 0.007262,-0.0055579,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004039,-0.006087,-0.004979, 0.007262,-0.0055579,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.004039,-0.006087,-0.004979, 0.007262,-0.0055579,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.006478,-0.029467, 0.010988, 0.002024,-0.0058722,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.045383, 0.043204, 0.018716, 0.035935, 0.0459365,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.041664, 0.042976, 0.007903, 0.011771, 0.0250213,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.000864,-0.018879, 0.003472,-0.021701,-0.0267186,sell
2011-09-10,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.066412,-0.060544, 0.014850,-0.027580,-0.0776601,sell
2011-09-11,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.071109,-0.058111,-0.044687,-0.045020,-0.0711090,sell
2011-09-12,1,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,-0.024717, 0.011109,-0.007430,-0.007274, 0.0012123,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.013481, 0.052740, 0.038529, 0.039760, 0.0408922,buy
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001264, 0.047192, 0.022231, 0.045140, 0.0422174,buy
2011-09-15,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.014964,-0.015633,-0.044348,-0.002564,-0.0300239,sell
2011-09-16,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.014913,-0.007160,-0.007160,-0.015259,-0.0076484,sell
2011-09-17,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.029454, 0.018755, 0.007862,-0.000879, 0.0197154,buy
2011-09-18,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.002825,-0.002512,-0.000112,-0.004343, 0.0031806,sell
2011-09-19,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.053014, 0.045552, 0.056380, 0.035959, 0.0356040,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.015688, 0.024847, 0.040136, 0.018376, 0.0243341,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.042945,-0.035483,-0.039276,-0.043064,-0.0360538,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.026052,-0.032901,-0.032039,-0.033588,-0.0354887,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.034592,-0.027801,-0.028669,-0.034038,-0.0334151,sell
2011-09-24,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.036431,-0.020086,-0.021687,-0.019092,-0.0338153,sell
2011-09-25,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.029365,-0.022047, 0.029409,-0.003265, 0.0198332,sell
2011-09-26,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.009025, 0.010053, 0.054981, 0.059349,-0.0110992,buy
2011-09-27,0,1,0,0,0,0,2,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.035878,-0.027083,-0.002972, 0.024231,-0.0183460,sell
2011-09-28,2,0,0,0,0,0,2,2,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,-0.025053,-0.025053,-0.025053, 0.004452, 0.0039976,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.012360, 0.010361, 0.012360, 0.028921, 0.0289737,buy
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0, 0.032456, 0.030713, 0.034054, 0.019926, 0.0357815,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0, 0.046490, 0.059423, 0.069791, 0.050594, 0.0442037,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.020424,-0.023360,-0.045784,-0.021380,-0.0183795,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.052705,-0.055721,-0.054977,-0.049553,-0.0537812,sell
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.052705,-0.055721,-0.054977,-0.049553,-0.0537812,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.049718, 0.027076, 0.021030,-0.060209, 0.0276829,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016803,-0.011968,-0.015423, 0.000067,-0.0148504,sell
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016803,-0.011968,-0.015423, 0.000067,-0.0148504,sell
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.016803,-0.011968,-0.015423, 0.000067,-0.0148504,sell
2011-10-09,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.007904, 0.011941, 0.002382, 0.002776,-0.0041678,sell
2011-10-11,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.054107,-0.003488, 0.030242, 0.057998, 0.0364118,buy
2011-10-12,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.054107,-0.003488, 0.030242, 0.057998, 0.0364118,buy
2011-10-13,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.047980,-0.013484,-0.041458, 0.027445,-0.0152945,sell
2011-10-14,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.006566,-0.001953, 0.010569,-0.002749,-0.0080084,sell
2011-10-15,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.064751,-0.059851,-0.037959,-0.056850,-0.0548458,sell
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.058542,-0.051007,-0.029028,-0.052959,-0.0482881,sell
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.002601,-0.008652,-0.004419,-0.010020,-0.0113047,sell
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.081241,-0.058416,-0.065986,-0.068597,-0.0835633,sell
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.031988, 0.024928, 0.038031, 0.038338, 0.0252234,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044118,-0.041362,-0.047171,-0.040996,-0.0494457,sell
2011-10-21,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.044118,-0.041362,-0.047171,-0.040996,-0.0494457,sell
2011-10-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.031532,-0.036947,-0.054095,-0.042634,-0.0520438,sell
2011-10-23,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.028066,-0.048225,-0.053302,-0.049760,-0.0481957,sell
2011-10-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.009576,-0.051288,-0.049572,-0.047417,-0.0292874,sell
2011-10-25,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.020019, 0.006649, 0.007250, 0.001905, 0.0096104,buy
2011-10-26,0,0,0,0,2,2,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.029246, 0.066570, 0.065916, 0.054642, 0.0901561,buy
2011-10-27,0,0,0,1,2,2,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.031318, 0.009054,-0.027372, 0.005176,-0.0140487,sell
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.013277,-0.003585,-0.032356,-0.022786,-0.0233002,sell
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.021938,-0.017841,-0.021420,-0.017841,-0.0569481,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.024283,-0.004610, 0.018268, 0.009194, 0.0171256,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000235,-0.043337, 0.001131,-0.007791,-0.0035769,sell
2011-11-01,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004042,-0.044387,-0.002815,-0.006923,-0.0031719,sell
2011-11-02,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.004042,-0.044387,-0.002815,-0.006923,-0.0031719,sell
2011-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2011-11-04,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.057092,-0.082470,-0.080067,-0.073886,-0.0849522,sell
2011-11-05,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.022718, 0.010777, 0.010396, 0.000325, 0.0063134,buy
2011-11-06,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.022718, 0.010777, 0.010396, 0.000325, 0.0063134,buy
2011-11-07,0,0,2,0,2,2,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.042541,-0.039581,-0.032090,-0.030508,-0.0363761,sell
2011-11-08,0,0,0,0,2,2,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.062179,-0.038037, 0.032759,-0.004109, 0.0371971,buy
2011-11-09,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.049821, 0.065379,-0.001016, 0.042379, 0.0423795,buy
2011-11-10,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.049821, 0.065379,-0.001016, 0.042379, 0.0423795,buy
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017236,-0.067886,-0.026743,-0.049034,-0.0678859,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017236,-0.067886,-0.026743,-0.049034,-0.0678859,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.017236,-0.067886,-0.026743,-0.049034,-0.0678859,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.006222,-0.006230, 0.001684,-0.018543,-0.0172989,sell
2011-11-15,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1, 0.025140, 0.008480, 0.050828, 0.034221, 0.0365787,buy
2011-11-16,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004277,-0.038988,-0.005176,-0.017122,-0.0086540,sell
2011-11-17,0,2,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.004277,-0.038988,-0.005176,-0.017122,-0.0086540,sell
2011-11-18,0,2,0,0,1,0,2,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,-0.008123,-0.042755,-0.007901,-0.022884,-0.0188350,sell
2011-11-19,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.062475,-0.060837,-0.084386,-0.060941,-0.0619054,sell
2011-11-20,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.017512, 0.013394,-0.030718,-0.039399,-0.0225476,sell
2011-11-21,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.017512, 0.013394,-0.030718,-0.039399,-0.0225476,sell
2011-11-22,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.009034, 0.025742,-0.000698, 0.025682, 0.0062564,buy
2011-11-23,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.022539,-0.026225,-0.028873,-0.026958,-0.0301374,sell
2011-11-24,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.022539,-0.026225,-0.028873,-0.026958,-0.0301374,sell
2011-11-25,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.035408, 0.010588,-0.003903, 0.014169, 0.0146882,buy
2011-11-26,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.051463,-0.030448,-0.041299,-0.031017,-0.0694029,sell
2011-11-27,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.086660,-0.060344,-0.083263,-0.059531,-0.1258536,sell
2011-11-28,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.153304,-0.123724,-0.129164,-0.111223,-0.1237241,sell
2011-11-29,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.013196,-0.012884,-0.070721,-0.060886,-0.0190887,sell
2011-11-30,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.012294,-0.030667, 0.012294,-0.025318, 0.0133392,sell
2011-12-01,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.009958,-0.057734,-0.004666,-0.053237, 0.0395702,sell
2011-12-02,0,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1, 0.009958,-0.057734,-0.004666,-0.053237, 0.0395702,sell
2011-12-03,1,0,0,0,0,3,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1, 0.001941, 0.041311, 0.044979, 0.050007, 0.0714609,buy
2011-12-04,1,0,0,0,2,3,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,-0.006568,-0.041138,-0.025214,-0.006568,-0.0441445,sell
2011-12-05,1,0,0,0,2,4,0,2,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,-0.027243,-0.061590,-0.040856,-0.030467,-0.0607900,sell
2011-12-06,1,1,0,0,2,2,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.060175, 0.018376,-0.031578,-0.097442,-0.0374981,sell
