Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-09,a90,a0,a0,none,none,none,none,a30,a30,none,a120,none,none,none,none,none,a90,none,a60,a0,a120,none,none,none,a90,none,none,a45,none,a120,none,none,none,a30,a90,none,a60,a120,-0.00877962,-0.00210992,-0.0063799,-0.00157062,-0.0015706,sell
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a30,a90,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a30,a90,none,none,a120,-0.00033404,-0.00290433,-0.0003340,-0.00320527,-0.0025682,sell
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a30,a90,a90,a0,a0,a0,none,a60,a120,none,none,none,a90,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120,-0.00131384,-0.00145375,-0.0012035,-0.00170245,-0.0014537,sell
2013-02-12,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,none,none,none,none,none,a30,a90,none,none,a120, 0.00366968, 0.00330828, 0.0030326, 0.00199631, 0.0030326,buy
2013-02-13,none,a0,none,none,a60,a120,none,none,a30,a90,a60,none,none,none,none,a90,a150,none,a0,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,a30,a90,none,none,a120, 0.01331647, 0.01298033, 0.0133165, 0.01020044, 0.0133165,buy
2013-02-14,none,a0,none,none,a60,a120,none,none,a30,a90,none,none,none,none,a150,a90,a150,a60,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01092063, 0.01062947, 0.0067196, 0.00987258, 0.0067196,buy
2013-02-15,none,none,none,none,none,a120,none,none,a30,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.01206307, 0.01682039, 0.0014819, 0.00240852, 0.0014819,buy
2013-02-16,none,none,none,none,none,none,none,none,a30,none,none,a60,a60,none,a180,a120,a180,none,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00642319, 0.01024348, 0.0018314, 0.00336096, 0.0033610,buy
2013-02-17,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a90,a180,none,none,a90,none,a90,none,none,none,a0,none,a45,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00806205, 0.00836627,-0.0005225,-0.00241604,-0.0030813,sell
2013-02-18,none,none,none,a120,none,none,none,none,a30,none,a0,a90,none,a90,none,a150,a150,a90,a60,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00000629, 0.00526814,-0.0061921,-0.00017168, 0.0022134,sell
2013-02-19,none,none,none,a120,none,none,none,none,a30,none,none,a90,a90,none,a150,a150,a150,none,none,a120,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.00078833, 0.00503191,-0.0036856, 0.00061304, 0.0022134,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a90,a120,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00573809, 0.00600389,-0.0063818,-0.00533968, 0.0008113,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,a120,a120,none,a120,a180,a120,none,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,a45,none,none,a45,none,-0.00635259, 0.00542336,-0.0064239,-0.00648541,-0.0049690,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,a120,a120,a150,a120,none,none,none,none,a150,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00387286,-0.00091345,-0.0028949,-0.00387286,-0.0038867,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,a60,none,none,a150,none,a150,a90,a150,a120,none,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none, 0.00143191, 0.00153060, 0.0077668, 0.00245607, 0.0024561,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,a150,a150,none,a90,a150,a90,none,none,a180,a60,a90,none,a0,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,-0.00433491,-0.00353138, 0.0007257,-0.00130942,-0.0017703,sell
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,a90,none,none,a180,none,a120,a60,a180,a150,a180,none,a90,none,a0,none,none,none,a30,none,none,none,a0,none,a45,none,none,none,none,-0.00560701,-0.00666693,-0.0074018,-0.00535957,-0.0053048,sell
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,a90,a180,a180,none,a60,a120,a60,a180,a150,none,a90,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none,-0.00016439,-0.00693966,-0.0054923,-0.00085334, 0.0033505,sell
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,a120,a180,a180,a150,a60,none,none,none,a180,a150,none,a90,none,none,none,a60,a120,a30,none,none,none,a0,none,none,none,none,none,none, 0.00418590, 0.00066599, 0.0006660, 0.00677948, 0.0054703,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a150,none,none,a90,none,a150,a180,none,a120,a90,none,none,none,a60,a120,a30,a90,none,none,a0,none,none,none,none,none,none, 0.00456693, 0.00504899, 0.0052717, 0.00544965, 0.0067644,buy
2013-03-01,none,a0,none,none,none,none,none,none,none,a90,none,a150,a150,a120,none,none,none,none,none,a120,none,a90,none,none,none,a60,a120,none,a90,none,none,a0,none,none,none,none,a30,none, 0.00857189, 0.00942003, 0.0091094, 0.00942003, 0.0091094,buy
2013-03-02,none,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a120,a0,a60,a0,a120,a150,a120,a150,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.00518239, 0.01081473, 0.0061665, 0.00796244, 0.0080718,buy
2013-03-03,none,none,none,none,none,none,a0,none,none,a90,none,a120,a120,a90,a0,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a90,none,a0,none,none,none,none,a30,none, 0.01065836, 0.01277768, 0.0122915, 0.01247248, 0.0139247,buy
2013-03-04,none,none,none,none,a60,a120,a0,none,none,a90,a180,none,a90,a90,none,none,none,a90,a120,a90,a180,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a60,a120,none,a30,none,-0.00169883, 0.01468874, 0.0146887, 0.00067564, 0.0146887,buy
2013-03-05,none,none,none,none,a60,a120,a0,none,a0,a90,none,a90,a90,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none,-0.00022714, 0.01446174, 0.0143670, 0.00068039, 0.0144617,buy
2013-03-06,none,none,none,none,a60,a120,a0,none,a0,a90,a150,none,a60,a60,none,a0,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a90,a90,none,none,none,a60,a120,none,a30,none, 0.00127155, 0.00653997, 0.0087372, 0.00109505, 0.0064688,buy
2013-03-07,a90,none,none,none,a60,a120,none,none,a0,none,none,a60,a60,none,a60,a0,a60,a60,none,a60,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a60,a120,none,none,a90,-0.00122723, 0.00023792, 0.0038274,-0.00089714, 0.0004534,buy
2013-03-08,a90,none,none,none,a60,a120,none,a30,a0,none,a120,a60,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a60,a120,none,none,a90,-0.00043826,-0.00007223, 0.0015140, 0.00014666, 0.0001467,sell
2013-03-09,a90,none,none,none,a60,a120,none,a30,a0,none,none,none,none,none,a90,none,a90,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,-0.00043826,-0.00108178, 0.0005045, 0.00014666, 0.0001467,sell
2013-03-10,a90,none,none,none,a60,a120,none,a30,none,none,a90,none,a0,a0,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00413956,-0.00424630,-0.0024635,-0.00202233,-0.0024635,sell
2013-03-11,a90,none,a0,none,none,none,none,a30,none,none,a90,none,a0,none,a120,a60,a120,a0,none,a0,a90,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,-0.00674292,-0.00640757,-0.0039560,-0.00295438,-0.0039560,sell
2013-03-12,a90,none,a0,none,none,none,none,a30,none,none,a60,a0,none,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00357013,-0.00357013, 0.0000896, 0.00118188, 0.0000896,sell
2013-03-13,a90,none,a0,none,none,none,none,a30,none,none,a60,none,none,none,a150,a90,a150,none,a0,none,a60,none,none,none,a120,none,a135,none,none,none,none,none,a120,none,none,a0,none,a90,-0.00554466,-0.00614078,-0.0007492, 0.00153399,-0.0007492,sell
2013-03-14,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none,-0.01742600,-0.01799756,-0.0171227,-0.00623828,-0.0171227,sell
2013-03-15,none,a30,a0,none,none,none,none,a30,none,none,none,none,a60,a60,none,a120,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a0,none,none,-0.01317746,-0.01703333,-0.0162031,-0.01229475,-0.0162031,sell
2013-03-16,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a180,a60,none,a60,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a135,a0,none,none,-0.01338291,-0.01398938,-0.0151139,-0.01243678,-0.0160597,sell
2013-03-17,none,a30,a0,none,none,none,none,a30,none,none,a0,a60,a90,a90,none,none,a150,a60,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00462676,-0.01187890,-0.0113087,-0.01198799,-0.0109278,sell
2013-03-18,none,a30,a0,none,none,none,none,a30,none,none,a0,none,none,none,a150,a150,a150,none,a60,none,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.01374709,-0.01416822,-0.0162169,-0.01351057,-0.0170208,sell
2013-03-19,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,a120,a150,none,none,a90,none,a90,a0,none,none,none,none,none,a135,none,none,none,none,none,none,none,a135,a0,none,none,-0.00731227,-0.01057423,-0.0132543,-0.00937866,-0.0135169,sell
2013-03-20,none,a30,a0,none,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none,none,-0.00003993,-0.00339137,-0.0038038,-0.00339137,-0.0046236,sell
2013-03-21,none,a30,a0,none,none,none,none,a30,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a135,a0,none,none, 0.00069518,-0.00776468,-0.0041443,-0.00776468,-0.0075991,sell
2013-03-22,none,a30,a0,none,none,none,none,a30,none,none,a60,a120,a150,a150,none,none,a90,a120,a120,a120,none,none,none,a30,a135,none,none,none,none,none,none,a30,none,none,none,a0,none,none, 0.00388409,-0.00082854, 0.0018639,-0.00042693,-0.0044478,buy
2013-03-23,none,a30,a0,none,none,none,none,a30,none,none,a60,a120,a150,none,a90,a150,a90,none,a120,none,a60,none,none,a30,a135,none,none,none,none,none,none,a30,a135,none,none,a0,none,none, 0.00421459,-0.00252818,-0.0002366,-0.00026994,-0.0062403,sell
2013-03-24,a90,a30,a0,none,none,a120,none,a30,none,none,none,none,a180,a180,a90,none,none,a150,none,a150,a60,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,none,none, 0.00123520, 0.00300437,-0.0018155, 0.00387149,-0.0097171,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,a30,none,none,a90,a150,a180,a180,a60,a120,a60,a150,a150,a150,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00720301, 0.00590430, 0.0037229, 0.00654668,-0.0050425,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a135,none,none,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.00871823, 0.00619054, 0.0024840, 0.00592588,-0.0033484,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,a30,none,a120,a180,a150,a150,none,a90,none,a180,a180,a180,none,none,none,a30,a135,none,a150,a0,none,none,none,a30,a135,none,none,a0,a0,none, 0.01040078, 0.01062765, 0.0094084, 0.01062765, 0.0068112,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,a30,none,none,a180,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a0,none,a60,none,none,none,none,a150,a0,a0,none, 0.00640760, 0.00838729,-0.0027893, 0.00640760, 0.0052665,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,a30,none,a150,a150,a120,a120,none,a60,a0,a150,a150,a150,none,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none, 0.00515552, 0.00735818,-0.0038193, 0.00553858, 0.0055386,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,none,a30,none,a150,a150,a120,none,a0,a60,a0,none,none,none,a150,a60,none,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00311449, 0.00507420,-0.0061032,-0.00075139,-0.0010502,sell
2013-03-31,a90,a30,none,none,a60,a120,a30,none,a30,none,a180,none,a90,a90,none,none,none,a120,a120,a120,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00311449, 0.00507420,-0.0064012,-0.00076649,-0.0031145,sell
2013-04-01,a90,a30,none,none,a60,none,a30,none,a30,none,a180,a120,a90,none,none,none,none,a120,none,a120,a180,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,a150,a0,a0,none,-0.00311449,-0.00009912,-0.0056397,-0.00235213,-0.0031145,sell
2013-04-02,a90,a30,none,none,none,none,a30,none,a30,none,a150,none,none,a60,none,a0,a60,none,a90,none,none,a60,a0,none,none,a90,a150,a0,none,a60,a0,none,none,a90,none,a0,none,none,-0.00542877,-0.00375566,-0.0056779,-0.00404416,-0.0054288,sell
2013-04-03,none,a30,none,a120,none,none,a30,none,a30,none,a150,a90,a60,none,a60,a0,a60,a90,a90,a90,a150,a60,a0,none,none,a90,none,none,none,a60,a0,none,a150,none,none,a0,none,none,-0.00736091,-0.00736091,-0.0079819,-0.00726037,-0.0073609,sell
2013-04-04,none,a30,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a150,a60,a0,none,none,a90,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00793061,-0.00793061,-0.0060615,-0.00521836,-0.0079306,sell
2013-04-05,none,a30,none,a120,none,none,a30,none,a30,none,a120,a60,none,none,a90,none,a90,a60,a60,a60,a120,a60,a0,none,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.01094723,-0.01103733,-0.0110373,-0.01056477,-0.0110373,sell
2013-04-06,none,a30,none,a120,none,none,a30,none,a30,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none,-0.00899255,-0.00718817,-0.0071882,-0.00628555,-0.0071882,sell
2013-04-07,none,a30,none,a120,none,none,none,none,a30,a90,a90,none,a0,a0,a120,a60,a120,none,none,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,none, 0.00948584, 0.00925869, 0.0092587, 0.00975448, 0.0097545,buy
2013-04-08,none,a30,none,none,none,a135,none,none,a30,a90,none,none,a0,none,a120,none,none,none,none,none,a90,none,a0,a45,a150,none,none,none,none,none,a0,a45,a150,none,none,a0,none,a60, 0.01081918, 0.01017188, 0.0101719, 0.01008250, 0.0097545,buy
2013-04-09,none,a30,none,none,none,a135,none,none,a30,a90,a60,none,none,none,none,a90,a150,none,a0,none,none,none,a0,a45,a150,none,none,none,none,none,a0,a45,none,none,none,a0,none,a60, 0.01160023, 0.01022747, 0.0102275, 0.01043548, 0.0101075,buy
2013-04-10,none,a30,none,none,none,a135,none,none,a30,a90,a60,a0,none,none,a150,none,none,a0,none,a0,a60,none,a0,a45,a150,none,none,none,none,none,a0,none,none,none,none,a0,none,a60, 0.01160023, 0.01022747, 0.0102275, 0.01116094, 0.0108329,buy
2013-04-11,none,a30,none,none,none,a135,none,none,a30,a90,none,none,none,a60,none,a120,a180,none,none,a0,none,none,a0,a45,a150,none,none,none,none,a45,a0,none,none,none,none,a0,none,a60, 0.01410107, 0.01372999, 0.0141501, 0.01460954, 0.0140658,buy
2013-04-12,none,none,none,none,none,a135,none,none,a30,a90,none,none,none,none,a180,a120,a180,none,none,none,none,none,a0,a45,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60, 0.01280467, 0.01250706, 0.0125071, 0.01312168, 0.0141912,buy
2013-04-13,none,none,none,none,none,none,none,none,a30,a90,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,a0,none,a60, 0.00879276, 0.01068362, 0.0104807, 0.00922239, 0.0083275,buy
2013-04-14,none,none,none,a135,none,none,none,none,a30,none,a0,none,none,a90,a150,a150,a150,none,a60,none,none,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,a60,-0.00136743,-0.00144722, 0.0020823,-0.00136743,-0.0022763,sell
2013-04-15,none,none,a30,a135,none,none,none,none,a30,none,a0,a60,none,none,a150,none,none,a60,none,a60,a0,none,a0,none,none,none,none,none,a60,a45,a0,none,none,none,none,none,none,none,-0.00313899,-0.00351623,-0.0000977,-0.00063991,-0.0044056,sell
2013-04-16,none,none,a30,a135,none,none,none,none,a30,none,none,a60,a90,a120,none,a180,a120,a60,a90,a60,a0,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.00322483,-0.00322483,-0.0037053,-0.00145399,-0.0038811,sell
2013-04-17,none,none,a30,a135,none,none,none,a0,a30,none,none,none,none,none,a120,a180,a120,none,a90,none,none,a45,a0,none,none,none,none,none,a60,a45,none,a60,none,none,none,none,none,none,-0.00594221,-0.00735949,-0.0049075,-0.00451074,-0.0076338,sell
2013-04-18,none,none,a30,a135,none,a150,none,a0,a30,none,none,a90,none,a150,none,none,none,a90,none,a90,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.01335489,-0.01364787,-0.0064288,-0.00575158,-0.0139599,sell
2013-04-19,none,none,a30,none,a90,a150,none,a0,a30,none,a60,none,a120,a150,a90,a150,a90,none,a120,a90,none,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,none,none,-0.01624144,-0.01288418,-0.0075909,-0.00759088,-0.0118187,sell
2013-04-20,none,none,none,none,a90,a150,none,a0,none,none,a60,a120,none,none,a90,none,none,a120,none,none,a60,a45,a0,none,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none,-0.00271390,-0.00628667, 0.0013472, 0.00065317,-0.0081319,sell
2013-04-21,none,none,none,none,a90,a150,none,a0,none,none,none,a120,a150,a180,none,a120,a60,a120,a150,a120,a60,a45,a0,a60,none,none,none,none,a60,none,none,a60,none,none,a180,none,a30,none, 0.00729981,-0.00277182, 0.0027001, 0.00501160, 0.0021905,buy
2013-04-22,a60,none,none,none,a90,none,none,a0,none,none,a90,none,a150,none,a60,a120,none,none,a150,none,none,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.01864484, 0.01935805, 0.0118358, 0.01273703, 0.0127370,buy
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,a150,none,a150,none,a90,none,a150,a180,a150,a90,a45,a0,a60,none,none,none,none,none,none,none,none,none,a120,a180,none,a30,none, 0.01136901, 0.01385649, 0.0070418, 0.01472433, 0.0147243,buy
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,a120,none,a180,none,none,a90,none,none,a180,a150,none,a45,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,none, 0.00404673, 0.00881991, 0.0056422, 0.01119965, 0.0111996,buy
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,a180,none,a120,none,none,a0,a180,a150,none,a120,none,a0,a60,none,none,a180,none,none,none,none,none,none,a120,a180,none,a30,a45,-0.00336365, 0.00541655, 0.0043410, 0.00589055, 0.0058906,buy
2013-04-26,a60,none,a45,a150,none,none,none,none,none,none,a150,none,a150,none,a0,a60,a0,a180,a150,a180,none,none,a0,a60,none,none,a180,none,none,a30,none,none,a180,a120,none,none,none,a45,-0.02445901,-0.01604421,-0.0160442,-0.01840818,-0.0162306,sell
2013-04-27,none,none,a45,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a150,none,none,a150,none,a0,a60,none,none,a180,a30,none,a30,none,none,a180,a120,none,none,none,a45,-0.02910642,-0.02212996,-0.0221300,-0.02896046,-0.0204036,sell
