Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-07,0,2,1,1,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0003123, 0.0015964, 0.000426814,-0.00041615, 0.0015964,buy
2011-07-08,0,2,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0000426, 0.0002721,-0.000058912, 0.00518082, 0.0010061,buy
2011-07-09,0,1,1,1,0,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0, 0.0009491,-0.0007426,-0.001659523, 0.00520761,-0.0006987,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0022531,-0.0022531,-0.003996251,-0.00216012,-0.0024747,sell
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0037944,-0.0052512,-0.003038747,-0.00320710,-0.0033231,sell
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0078991,-0.0079907,-0.004587292,-0.00788061,-0.0078991,sell
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0051479,-0.0053680, 0.002580036,-0.00248673,-0.0051122,sell
2011-07-14,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0056722,-0.0058166, 0.000568443,-0.00543067,-0.0056928,sell
2011-07-15,0,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0045039,-0.0045039, 0.003168401,-0.00349069,-0.0033218,sell
2011-07-16,0,3,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0067345,-0.0070969,-0.006528391,-0.00835440,-0.0061292,sell
2011-07-17,0,3,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0081031,-0.0102098,-0.006337984,-0.01104353,-0.0102176,sell
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0097689,-0.0092505,-0.009250529,-0.00942872,-0.0088096,sell
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0012460,-0.0016922, 0.000149486, 0.00016864,-0.0016299,sell
2011-07-20,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0065399, 0.0068368, 0.010370931, 0.00442750, 0.0036507,buy
2011-07-21,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097296, 0.0097296, 0.009309440, 0.00686200, 0.0061704,buy
2011-07-22,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097296, 0.0097296, 0.009309440, 0.00686200, 0.0061704,buy
2011-07-23,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097296, 0.0097296, 0.009309440, 0.00686200, 0.0061704,buy
2011-07-24,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0097296, 0.0097296, 0.009309440, 0.00686200, 0.0061704,buy
2011-07-25,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0, 0.0065868, 0.0065868, 0.006673723, 0.00588121, 0.0055393,buy
2011-07-26,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0040640,-0.0050131,-0.005666701,-0.00501120,-0.0061188,sell
2011-07-27,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108220,-0.0107460,-0.012264867,-0.01195804,-0.0100958,sell
2011-07-28,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108220,-0.0107460,-0.012264867,-0.01195804,-0.0100958,sell
2011-07-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0108220,-0.0107460,-0.012264867,-0.01195804,-0.0100958,sell
2011-07-30,1,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0109500,-0.0104653,-0.006829531,-0.01048852,-0.0093541,sell
2011-07-31,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000026,-0.0017108,-0.000046435,-0.00073126,-0.0025533,sell
2011-08-01,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000026,-0.0017108,-0.000046435,-0.00073126,-0.0025533,sell
2011-08-02,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0028061,-0.0026909,-0.003169882,-0.00271806,-0.0022627,sell
2011-08-03,0,0,1,2,0,0,2,2,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0034078, 0.0004921, 0.000683268, 0.00174512,-0.0024002,buy
2011-08-04,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0060678, 0.0031775, 0.000025597, 0.00611954, 0.0009106,buy
2011-08-05,0,0,0,2,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0060678, 0.0031775, 0.000025597, 0.00611954, 0.0009106,buy
2011-08-06,0,0,0,3,0,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.0010496,-0.0017046,-0.004158802, 0.00324580,-0.0037251,sell
2011-08-07,0,0,0,3,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0018839,-0.0034414,-0.003611337, 0.00043966,-0.0040275,sell
2011-08-08,0,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0053665,-0.0003498, 0.005789666, 0.00107705, 0.0040493,buy
2011-08-09,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001683, 0.0009164, 0.004892032, 0.00106963, 0.0010588,buy
2011-08-10,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0036448,-0.0040594,-0.004665429,-0.00288334,-0.0031327,sell
2011-08-11,0,3,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.0047748, 0.0048811,-0.000412288, 0.00536038, 0.0049832,buy
2011-08-12,0,4,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0, 0.0036830, 0.0041391,-0.000834596, 0.00342509, 0.0036830,buy
2011-08-13,0,4,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0053166, 0.0050334,-0.000943154, 0.00532489, 0.0063816,buy
2011-08-14,0,4,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0, 0.0042954, 0.0048762,-0.000358765, 0.00503896, 0.0051935,buy
2011-08-15,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.0036755,-0.0015240, 0.002836494,-0.00497759, 0.0037536,sell
2011-08-16,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015043, 0.0025088,-0.001350236,-0.00571299,-0.0011425,buy
2011-08-17,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015043, 0.0025088,-0.001350236,-0.00571299,-0.0011425,buy
2011-08-18,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0015043, 0.0025088,-0.001350236,-0.00571299,-0.0011425,buy
2011-08-19,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.0022904, 0.0026625, 0.002009451, 0.00221153, 0.0020167,buy
2011-08-20,0,2,0,2,0,4,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0, 0.0013242, 0.0018982,-0.003826609, 0.00167977, 0.0013799,buy
2011-08-21,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0018375, 0.0015639,-0.002863914, 0.00176298, 0.0017940,buy
2011-08-22,0,2,0,2,0,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0018375, 0.0015639,-0.002863914, 0.00176298, 0.0017940,buy
2011-08-23,0,2,1,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0019587, 0.0013074,-0.004476974, 0.00198344, 0.0011758,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0, 0.0041277, 0.0037538,-0.004144200, 0.00518137, 0.0039384,buy
2011-08-25,1,2,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0001715, 0.0009958,-0.006188737, 0.00130986, 0.0009140,buy
2011-08-26,2,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0040613,-0.0016879,-0.002430926,-0.00159069,-0.0014446,sell
2011-08-27,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1, 0.0011135,-0.0032390,-0.003574850,-0.00347933,-0.0034793,sell
2011-08-28,2,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0000672,-0.0060001,-0.006835260,-0.00671847,-0.0067185,sell
2011-08-29,2,2,3,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0063868,-0.0018804,-0.002141668,-0.00214167,-0.0021417,buy
2011-08-30,2,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0057650,-0.0012757,-0.000614860,-0.00109311,-0.0006149,buy
2011-08-31,1,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0065372, 0.0037258, 0.003053714, 0.00324599, 0.0031425,buy
2011-09-01,1,2,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0057827, 0.0058990, 0.005095224, 0.00408859, 0.0050952,buy
2011-09-02,1,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0015771, 0.0017328, 0.001501696, 0.00150170,-0.0014553,buy
2011-09-03,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101890,-0.0099775,-0.007604795,-0.00928125,-0.0097766,sell
2011-09-04,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101890,-0.0099775,-0.007604795,-0.00928125,-0.0097766,sell
2011-09-05,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0101890,-0.0099775,-0.007604795,-0.00928125,-0.0097766,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0059793,-0.0037862,-0.003614802, 0.00671151,-0.0037862,sell
2011-09-07,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0008568, 0.0023547,-0.000137199, 0.00241379, 0.0011422,buy
2011-09-08,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0012656, 0.0016790,-0.000894356, 0.00245776, 0.0027734,buy
2011-09-09,0,2,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1, 0.0034116, 0.0016437,-0.001051188, 0.00390303, 0.0032616,buy
2011-09-10,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0014855,-0.0037754,-0.005185072,-0.00471565,-0.0045997,sell
2011-09-11,1,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.0100775,-0.0042871,-0.010478326,-0.01031141,-0.0083636,sell
2011-09-12,1,2,3,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0068615,-0.0066178,-0.006829290,-0.00304018,-0.0067132,sell
2011-09-13,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0091806,-0.0055425,-0.006136534,-0.00124935,-0.0065823,sell
2011-09-14,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0057927,-0.0010432,-0.000927336, 0.00104470,-0.0010432,sell
2011-09-15,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0007113, 0.0019349, 0.000705868, 0.00073996, 0.0007071,buy
2011-09-16,1,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0013844, 0.0017693, 0.000771654, 0.00036517, 0.0021864,buy
2011-09-17,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0000400,-0.0000400, 0.001243097, 0.00106447, 0.0038292,buy
2011-09-18,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0004081, 0.0002317,-0.000513207, 0.00003728,-0.0027198,buy
2011-09-19,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.0002505, 0.0003906, 0.001380602, 0.00029634,-0.0034674,buy
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0016999, 0.0016999, 0.002018701, 0.00573099, 0.0004859,buy
2011-09-21,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0044869,-0.0043008,-0.004300793,-0.00047209,-0.0007921,sell
2011-09-22,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0062062,-0.0061355,-0.006637340, 0.00000871,-0.0007861,sell
2011-09-23,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0057729,-0.0052379,-0.005646837, 0.00185624, 0.0017845,sell
2011-09-24,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0120431,-0.0108311,-0.011627414,-0.01168365,-0.0087278,sell
2011-09-25,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0085659,-0.0088353,-0.009478232,-0.00843878,-0.0085222,sell
2011-09-26,0,1,1,2,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0120503,-0.0113321,-0.011141038,-0.01205034,-0.0110083,sell
2011-09-27,0,1,0,2,0,0,2,2,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.0055988,-0.0043233,-0.004354736,-0.00419694, 0.0048629,sell
2011-09-28,2,0,0,1,0,0,2,2,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0059999,-0.0022154,-0.002615519,-0.00332033,-0.0005176,sell
2011-09-29,2,0,1,0,0,0,2,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0041066,-0.0036558,-0.004106626,-0.00698198,-0.0032064,sell
2011-09-30,2,0,2,0,0,0,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0001646, 0.0003479,-0.003339591,-0.00053257, 0.0018190,buy
2011-10-01,1,0,2,0,0,0,2,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0018396, 0.0004503,-0.003642770,-0.00217373,-0.0018029,buy
2011-10-02,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0040013,-0.0044116,-0.004473961,-0.00624172, 0.0043611,sell
2011-10-03,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070232,-0.0025066,-0.002506611,-0.00265945, 0.0084925,buy
2011-10-04,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0070232,-0.0025066,-0.002506611,-0.00265945, 0.0084925,buy
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0063317,-0.0060559,-0.005166386,-0.00704431,-0.0066340,sell
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028931, 0.0044258, 0.003460518, 0.00407809, 0.0045292,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028931, 0.0044258, 0.003460518, 0.00407809, 0.0045292,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028931, 0.0044258, 0.003460518, 0.00407809, 0.0045292,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0004185, 0.0026720, 0.000299773, 0.00019120,-0.0005202,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078507,-0.0023895,-0.005895702,-0.00526169,-0.0052015,sell
2011-10-11,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0051012,-0.0035415, 0.005004764, 0.00271468, 0.0000969,buy
2011-10-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0051012,-0.0035415, 0.005004764, 0.00271468, 0.0000969,buy
2011-10-13,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0071223, 0.0010020, 0.004504846, 0.00148722, 0.0016423,buy
2011-10-14,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0031027, 0.0018585, 0.002654733, 0.00213806, 0.0022300,buy
2011-10-15,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0026607, 0.0034425, 0.003442531, 0.00227672,-0.0004218,buy
2011-10-16,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1, 0.0013375, 0.0044821, 0.005833836, 0.00449894, 0.0044989,buy
2011-10-17,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0004545, 0.0044652, 0.004465213, 0.00426639, 0.0026214,buy
2011-10-18,0,0,0,1,0,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0048970, 0.0061488, 0.006241306, 0.00614885, 0.0028879,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0026303, 0.0026303, 0.002335140,-0.00024371, 0.0026303,buy
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005743,-0.0009382,-0.001565672, 0.00409874,-0.0004285,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022553, 0.0015465,-0.000575073, 0.00054151, 0.0013079,buy
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018730,-0.0016464,-0.004166081,-0.00416608,-0.0023610,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0, 0.0024563, 0.0038080,-0.001870076, 0.00246555, 0.0031184,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0059987, 0.0061399, 0.005256163, 0.00360245, 0.0048169,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0062868, 0.0072137, 0.007213658, 0.00409768, 0.0065440,buy
2011-10-26,0,0,1,0,2,2,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0047124, 0.0041616, 0.003944363, 0.00479887, 0.0042566,buy
2011-10-27,0,0,1,1,2,2,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0, 0.0047354, 0.0052411, 0.004711609, 0.00461006, 0.0049046,buy
2011-10-28,0,0,0,1,2,1,1,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0057721, 0.0053150, 0.005773885, 0.00521803, 0.0053007,buy
2011-10-29,0,0,0,1,1,0,1,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0030208,-0.0023702,-0.002040151,-0.00373485,-0.0023810,sell
2011-10-30,0,0,0,1,0,0,1,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0025293, 0.0023054,-0.000838136,-0.00138393,-0.0016797,buy
2011-10-31,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0015454, 0.0026868,-0.001977981,-0.00164735, 0.0016556,buy
2011-11-01,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0017102,-0.0055660,-0.008195871,-0.01058236,-0.0072940,sell
2011-11-02,2,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0048339,-0.0101584,-0.010264604,-0.00884603,-0.0100266,sell
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0073622,-0.0058459,-0.005815222,-0.00788649,-0.0080650,sell
2011-11-04,2,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0034957, 0.0015573, 0.002189428, 0.00211431, 0.0021401,buy
2011-11-05,1,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0024151, 0.0024151, 0.004306507, 0.00442766, 0.0039523,buy
2011-11-06,0,1,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.0029265,-0.0032253,-0.000994867,-0.00338046, 0.0025455,sell
2011-11-07,0,1,2,0,2,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0021207,-0.0035939,-0.002202328,-0.00300282, 0.0048631,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0085461,-0.0109326,-0.003998338,-0.00399834,-0.0029304,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0067410,-0.0096875,-0.009047590,-0.00904759,-0.0090476,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.0067410,-0.0096875,-0.009047590,-0.00904759,-0.0090476,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011055,-0.0039192, 0.000419271,-0.00265324,-0.0000596,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011055,-0.0039192, 0.000419271,-0.00265324,-0.0000596,sell
