Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,115.788333333333,134.690833333333,89.0870833333334,229.657083333333,336.450416666667,203.61,-0.0123264,-0.0152234,-0.01414494,-0.01654616,-0.0172568,sell
2014-03-09,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,127.140833333333,145.8925,100.158333333333,241.820416666667,348.514583333333,215.692083333333, 0.0055201, 0.0040724, 0.00206988, 0.01237501, 0.0056415,buy
2014-03-10,none,none,a90,none,none,a120,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,138.290833333333,156.94125,111.087083333333,253.85375,165.432083333333,227.633333333333, 0.0101324, 0.0068978, 0.00700528, 0.00984246, 0.0093905,buy
2014-03-11,none,none,a90,none,none,none,a120,a120,none,none,none,a30,none,a45,112.765,350.812083333333,149.3175,167.915416666667,121.952916666667,265.835833333333,12.2808333333333,239.510833333333, 0.0096626, 0.0081081, 0.00205279, 0.00533508, 0.0098876,buy
2014-03-12,none,none,a90,none,none,a150,none,none,a180,none,a120,a30,none,none,124.632916666667,351.809583333333,160.295,178.882083333333,132.823333333333,277.834583333333,24.13125,251.395833333333,-0.0056489,-0.0060297,-0.01040458,-0.00934092,-0.0049637,sell
2014-03-13,none,none,none,none,none,none,a90,a150,none,none,a120,a30,none,none,136.562916666667,352.8075,171.282916666667,189.9025,143.755416666667,289.907916666667,36.04,263.3425,-0.0096306,-0.0080043,-0.00366263,-0.00849092,-0.0011664,sell
2014-03-14,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,none,148.597916666667,353.804583333333,182.33125,201.0175,154.793333333333,302.09875,48.05,275.39625,-0.0088199,-0.0163818,-0.00643755,-0.00635430,-0.0003529,sell
2014-03-15,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,193.474583333333,212.264166666667,165.972083333333,314.442916666667,60.1979166666667,287.5925,-0.0073486,-0.0062214,-0.00342408,-0.00901823,-0.0083262,sell
2014-03-16,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,173.11375,355.79625,204.741666666667,223.667916666667,177.3175,326.965,72.5079166666667,299.955,-0.0018077,-0.0022973,-0.01312746, 0.00093782, 0.0045223,buy
2014-03-17,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,185.631666666667,356.7925,216.147916666667,235.24,188.839166666667,339.677083333333,84.9916666666667,312.497083333333,-0.0008579,-0.0027383,-0.00163863,-0.00091419, 0.0036561,buy
2014-03-19,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,211.242083333333,358.780833333333,239.424583333333,258.933333333333,212.46125,35.7120833333333,110.524583333333,338.160416666667,-0.0082629,-0.0074716,-0.00620487,-0.00453127,-0.0127837,sell
2014-03-20,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,224.353333333333,254.774583333333,251.315416666667,271.077916666667,224.57875,19.0583333333333,123.592916666667,351.3,-0.0076004,-0.0068466,-0.00568100,-0.00169180,-0.0071995,sell
2014-03-21,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,237.682083333333,0.7675,263.3925,283.43,236.914583333333,32.6270833333333,136.875,64.65875, 0.0106841, 0.0122350, 0.01395609, 0.01191710, 0.0119059,buy
2014-03-22,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,none,251.242083333333,1.76,275.67,296.007083333333,249.482083333333,46.4408333333334,150.385833333333,18.2504166666667, 0.0073019, 0.0097730,-0.00002989, 0.00725479, 0.0027786,buy
2014-03-23,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,288.15125,308.812083333333,262.284166666667,60.5008333333333,164.127916666667,32.0795833333333, 0.0011212, 0.0006646, 0.00019801, 0.00156312, 0.0011964,buy
2014-03-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,300.845,321.849166666667,275.326666666667,74.8116666666667,178.105833333333,46.1470833333333,-0.0185670,-0.0161538,-0.01865939,-0.01327246,-0.0198153,sell
2014-03-25,a30,none,none,none,none,none,a60,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,313.726666666667,335.097916666667,288.586666666667,89.3504166666667,192.299583333333,60.4354166666667,-0.0057584,-0.0074871,-0.00217559,-0.00029051, 0.0002853,sell
2014-03-26,a30,none,none,none,none,none,none,a60,none,a30,none,none,none,none,307.754166666667,5.72625,326.7625,348.52125,302.027916666667,104.080416666667,206.669166666667,74.905,-0.0056973,-0.0081542,-0.00200083, 0.00035386, 0.0011903,sell
2014-03-27,a30,none,none,none,none,none,a90,none,a0,a30,a135,none,none,none,322.300416666667,6.71625,339.887916666667,122.052916666667,315.584166666667,118.935416666667,221.150833333333,89.4904166666666,-0.0013999,-0.0020207, 0.00124037, 0.00151935, 0.0037771,buy
2014-03-28,a30,none,none,none,none,a0,none,none,none,none,a135,none,a90,none,336.87375,7.70625,353.01,15.60625,329.1675,133.825416666667,235.656666666667,104.104583333333, 0.0071900, 0.0033129, 0.00274388, 0.00377521,-0.0031782,buy
2014-03-29,a30,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,351.372916666667,8.69541666666667,21.0354166666667,29.08,342.6775,148.65125,250.085833333333,118.645416666667,-0.0035718,-0.0028862,-0.00759177,-0.00192060,-0.0007777,sell
2014-03-30,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,none,35.69625,9.68416666666667,18.8595833333333,42.3733333333333,281.012083333333,163.31,264.33625,133.012916666667, 0.0079823, 0.0034689, 0.00545303, 0.00376168, 0.0075078,buy
2014-03-31,a30,none,none,none,none,none,a150,none,a60,none,none,none,none,none,19.7520833333333,10.6720833333333,31.39125,55.39375,9.08,177.707916666667,278.316666666667,147.113333333333, 0.0038256, 0.0001372, 0.00114973, 0.00061290, 0.0024742,buy
2014-04-01,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,33.47625,11.66,43.56625,68.0779166666667,21.81625,191.7825,291.96125,160.884166666667, 0.0085359, 0.0041087, 0.00563439, 0.00336868, 0.0055853,buy
2014-04-02,none,none,a120,none,none,none,a180,none,none,none,none,none,none,none,46.8354166666667,12.6475,55.3533333333334,80.3929166666667,34.1879166666667,205.497083333333,305.239166666667,174.290416666667,-0.0033528,-0.0046494, 0.00036209,-0.00458477,-0.0047047,sell
2014-04-03,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,59.8266666666667,13.6329166666667,66.7470833333333,92.335,46.19375,218.851666666667,318.14625,187.33125, 0.0041389, 0.0002294, 0.00562346, 0.00147841, 0.0018145,buy
2014-04-04,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,72.4779166666667,14.6191666666667,77.7766666666667,103.93375,57.85875,231.870416666667,330.71,200.0325, 0.0071587,-0.0048811, 0.00403875, 0.00153105, 0.0045614,buy
2014-04-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,84.8345833333334,15.6041666666667,88.4883333333333,115.2325,69.2304166666667,244.599166666667,342.977083333333,212.440833333333, 0.0013737, 0.0042528, 0.00511937, 0.01021971, 0.0080044,buy
2014-04-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,98.94625,126.297916666667,80.3720833333333,257.102083333333,325.010833333333,224.62,-0.0066040,-0.0011563, 0.00125684,-0.00162456, 0.0010757,buy
2014-04-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,108.931666666667,17.5725,109.220416666667,137.2025,91.3591666666667,269.450833333333,6.88583333333334,236.644583333333, 0.0152852, 0.0142960, 0.01212602, 0.01502935, 0.0154910,buy
2014-04-08,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a45,120.823333333333,18.5558333333333,119.39375,148.025833333333,102.2675,281.72375,18.68,248.59125,-0.0168804,-0.0144173,-0.01726016,-0.01693314,-0.0150947,sell
2014-04-09,none,none,none,none,a30,a150,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,129.540416666667,158.8425,113.174166666667,293.997083333333,30.4691666666667,260.537083333333, 0.0018623, 0.0056192, 0.00361646, 0.00240820, 0.0014114,buy
2014-04-10,none,a30,none,none,a30,none,a90,a120,none,a45,none,none,none,a45,144.673333333333,20.5204166666667,139.7325,169.728333333333,124.152916666667,306.34125,42.3266666666666,272.555,-0.0119995,-0.0120178,-0.01289128,-0.01326385,-0.0130414,sell
2014-04-11,none,a30,a135,none,a30,a180,none,none,a180,a45,a150,a0,none,a45,156.765833333333,21.5016666666667,150.032083333333,180.740833333333,135.264166666667,318.816666666667,54.31375,284.705833333333,-0.0014520,-0.0051068,-0.00581754,-0.00358526,-0.0028646,sell
2014-04-12,none,a30,a135,none,none,none,a60,a150,none,a45,a150,a0,none,a45,169.048333333333,22.4825,160.496666666667,191.939166666667,146.565833333333,331.4825,66.48875,297.048333333333,-0.0069248,-0.0114247,-0.01289722,-0.00939452,-0.0073407,sell
2014-04-13,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a45,181.559166666667,23.4625,171.163333333333,203.364166666667,158.096666666667,344.375416666667,78.8891666666667,309.619166666667,-0.0127347, 0.0065054,-0.00908277,-0.00415040,-0.0060628,sell
2014-04-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333,182.061666666667,215.04125,169.88375,237.521666666667,91.5433333333333,322.4475,-0.0090296,-0.0100472,-0.00756155,-0.00868491,-0.0114346,sell
2014-04-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,193.196666666667,226.977916666667,181.93375,10.9279166666667,104.4575,335.53875,-0.0043528, 0.0111459, 0.00128208,-0.00076771, 0.0120614,buy
2014-04-16,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,204.565,239.170416666667,194.24375,24.5895833333333,117.628333333333,348.890833333333, 0.0010793, 0.0007572, 0.00014005,-0.00120667, 0.0014617,buy
2014-04-17,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a45,234.175416666667,27.3766666666667,216.152083333333,251.604583333333,206.79875,38.4916666666667,131.040416666667,122.487083333333,-0.0123240,-0.0132421,-0.01337697,-0.01324210,-0.0130782,sell
2014-04-18,none,a45,a150,none,none,a90,none,none,a90,none,none,none,none,a45,247.9175,28.355,227.92375,264.245416666667,219.5625,52.5975,144.660833333333,16.2945833333333,-0.0162769,-0.0137946,-0.02214461,-0.01491666,-0.0173470,sell
2014-04-19,none,a45,a150,none,none,none,none,none,a90,none,none,none,none,a45,261.838333333333,29.3316666666667,239.850416666667,277.061666666667,232.506666666667,66.8783333333333,158.457083333333,30.2808333333333,-0.0158128,-0.0117087,-0.02294616,-0.01670857,-0.0173199,sell
2014-04-20,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a45,275.897916666667,30.3079166666667,251.890833333333,290.015,245.59,81.2904166666667,172.390416666667,44.4079166666667,-0.0011738,-0.0099992,-0.00977883,-0.00604330,-0.0111767,sell
2014-04-21,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333,264.007083333333,303.0625,258.770833333333,95.79375,186.41875,58.6325,-0.0037924, 0.0038848,-0.00337761,-0.00127438,-0.0041236,sell
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333,276.158333333333,316.165,272.010416666667,110.347916666667,200.5025,72.9158333333333,-0.0033241,-0.0010231, 0.00151970, 0.00432905, 0.0002177,buy
2014-04-23,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,318.500833333333,33.235,288.305833333333,329.282083333333,285.265833333333,124.909166666667,214.600416666667,87.2154166666667, 0.0004116, 0.0033772, 0.00281348, 0.00523474, 0.0050670,buy
2014-04-24,none,none,none,none,none,a0,none,a60,none,none,none,none,a120,none,332.70625,34.2091666666667,300.408333333333,342.369583333333,298.497083333333,139.437083333333,228.670416666667,101.490833333333,-0.0086237,-0.0040890,-0.00965329,-0.01250623,-0.0112583,sell
2014-04-25,none,none,none,a0,none,none,a120,none,a0,none,none,none,a120,none,346.840416666667,35.1841666666667,312.42375,310.384583333333,311.65625,153.885416666667,242.6675,115.695416666667,-0.0120992,-0.0036324,-0.01195868,-0.01102744,-0.0144611,sell
2014-04-26,none,a60,none,a0,a45,none,none,none,none,a60,none,none,a120,none,165.859166666667,36.1566666666667,324.312083333333,8.2825,324.7025,168.2075,256.546666666667,129.785,-0.0191215,-0.0089386,-0.00977724,-0.01548375,-0.0028474,sell
2014-04-27,none,a60,none,a0,a45,none,a150,none,none,a60,none,none,none,none,14.7133333333333,37.13125,336.024166666667,21.01375,337.582083333333,182.355416666667,270.259583333333,143.710416666667,-0.0069275,-0.0007287, 0.00293253,-0.00592340,-0.0043003,sell
2014-04-28,none,none,none,none,a45,none,a150,none,none,a60,none,none,none,none,28.3629166666667,38.10375,347.525416666667,33.5379166666667,350.259166666667,196.287916666667,283.765833333333,157.432083333333,-0.0054078,-0.0045506, 0.00269325,-0.00669168,-0.0086711,sell
2014-04-29,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,41.7675,39.0758333333333,223.779166666667,45.8154166666667,107.691666666667,209.964583333333,297.025,170.909583333333,-0.0091980,-0.0024735,-0.00630469,-0.00331583,-0.0040518,sell
2014-04-30,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,54.9054166666667,40.0475,9.7675,57.8241666666667,14.8579166666667,223.36375,310.015,184.120416666667, 0.0080751, 0.0090715, 0.01174899, 0.00607517, 0.0054011,buy
2014-05-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,67.7633333333333,41.01875,20.4845833333333,69.5508333333333,26.7445833333333,236.468333333333,322.723333333333,197.051666666667,-0.0035905, 0.0173146,-0.01033041,-0.00270368, 0.0022587,sell
2014-05-02,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,80.3495833333333,41.99,30.94,81.0041666666667,38.3595833333333,249.292916666667,335.159166666667,209.712083333333, 0.0079722, 0.0058676, 0.00347302, 0.00713698, 0.0027846,buy
2014-05-03,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,92.6883333333334,42.9604166666667,41.1645833333333,92.2083333333334,49.7279166666667,261.855833333333,347.344583333333,222.124583333333, 0.0061536, 0.0046993, 0.00289522, 0.00746143, 0.0026634,buy
2014-05-04,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,104.823333333333,43.93,51.2075,103.2075,60.8933333333334,274.202916666667,194.325,234.33375, 0.0005369,-0.0118786,-0.00041577,-0.01044850,-0.0117467,sell
2014-05-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,116.80625,44.9,61.1245833333333,114.052083333333,71.90625,286.38375,11.1504166666667,246.39125,-0.0066144,-0.0059285,-0.01093616,-0.00506091,-0.0060517,sell
2014-05-06,none,none,none,none,none,a150,none,none,a120,none,none,none,a135,none,128.705,45.86875,70.9883333333333,124.8125,82.83625,298.469166666667,22.8916666666667,258.365, 0.0054212, 0.0151350, 0.00686692, 0.00058894, 0.0006581,buy
2014-05-07,none,none,none,none,none,none,a90,a90,none,none,none,none,a135,none,140.5975,46.8366666666667,80.8825,135.562916666667,93.7608333333334,310.534166666667,34.6241666666667,270.3325, 0.0073625, 0.0088028, 0.00015878,-0.00649150, 0.0053228,buy
2014-05-08,none,none,none,none,none,a180,none,none,a150,none,none,a30,a135,none,152.55625,47.8033333333333,90.8816666666667,146.379583333333,104.752916666667,322.6525,46.4195833333333,282.36625, 0.0159780, 0.0169885, 0.01513856, 0.01611703, 0.0168568,buy
2014-05-09,none,none,none,none,none,none,a60,a120,none,none,a180,a30,none,none,164.66125,48.77,101.070833333333,157.340416666667,115.89125,334.903333333333,58.3616666666667,294.54625,-0.0024503,-0.0022098,-0.00141908,-0.00694098,-0.0069980,sell
2014-05-10,none,none,none,none,none,none,a60,none,none,none,a180,a30,none,none,176.985,49.73875,111.525,168.51875,127.24625,347.359166666667,70.52,306.945,-0.0035721,-0.0023934,-0.00184384,-0.00673562,-0.0077171,sell
2014-05-11,none,a90,none,none,none,a150,none,none,a180,none,a180,none,none,none,189.589166666667,50.7025,122.307916666667,179.976666666667,138.886666666667,180.083333333333,82.9570833333333,319.624583333333, 0.0023739, 0.0042671, 0.00502267,-0.00228205,-0.0030608,buy
2014-05-12,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,202.522083333333,51.67,133.472083333333,191.76125,150.852083333333,13.1229166666667,95.7220833333333,332.6325, 0.0011147, 0.0032003, 0.00286550, 0.00167485,-0.0054100,buy
2014-05-13,none,none,none,none,a60,a120,none,none,a150,none,none,none,none,none,215.806666666667,52.6333333333333,145.0425,203.89625,163.173333333333,26.4995833333333,108.835833333333,345.9925,-0.0035207,-0.0041332,-0.00315358,-0.00202642,-0.0034164,sell
2014-05-14,none,none,none,none,a60,none,a0,a180,a150,none,none,none,none,none,229.442083333333,53.6,157.01375,216.38,175.842083333333,40.215,122.3,194.7025,-0.0062004,-0.0055948,-0.00579977,-0.00381256,-0.0063584,sell
2014-05-15,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,243.394583333333,54.5604166666667,169.360833333333,229.180416666667,188.834166666667,54.2333333333334,136.08,13.73, 0.0040679,-0.0042176,-0.00651755,-0.00712622,-0.0071232,sell
2014-05-16,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,257.605833333333,55.53,182.024583333333,242.238333333333,202.075833333333,68.4970833333333,150.116666666667,28.0158333333333, 0.0129085, 0.0107848, 0.01235252, 0.00580366, 0.0066856,buy
2014-05-17,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,271.9925,56.49,194.920416666667,255.469583333333,215.5025,82.9241666666667,164.327083333333,42.4770833333333,-0.0072471,-0.0096528,-0.01121918,-0.01124483,-0.0027000,sell
