Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-28,0,0,0,0,1,2,3,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,-0.01584345,-0.0149937,-0.013646272,-0.0042584,-0.0156006,sell
2012-03-29,0,0,0,0,0,3,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00624236, 0.0057698, 0.002199522, 0.0025356, 0.0025356,buy
2012-03-30,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.01180437,-0.0104072,-0.010407166,-0.0104072,-0.0077319,sell
2012-03-31,1,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.01690173, 0.0069687, 0.004860993, 0.0028420,-0.0106764,buy
2012-04-01,2,1,0,0,1,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0, 0.00314177, 0.0123150, 0.007506477, 0.0097364, 0.0031418,buy
2012-04-02,2,2,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.00414654, 0.0012805,-0.000902592,-0.0009253,-0.0040943,sell
2012-04-03,0,3,2,0,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,-0.00944661,-0.0142344,-0.002793884,-0.0142344,-0.0021322,sell
2012-04-04,1,0,3,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00573748,-0.0020708, 0.002185830, 0.0051696, 0.0074124,buy
2012-04-05,0,1,0,2,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,-0.00190006, 0.0138435, 0.009579524, 0.0038442, 0.0107792,buy
2012-04-06,0,0,1,3,0,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.00540393, 0.0044068, 0.004552727, 0.0081976, 0.0061029,buy
2012-04-07,0,0,2,1,0,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,-0.01335304,-0.0245998,-0.020501040,-0.0205010,-0.0152304,sell
2012-04-08,0,2,3,1,0,2,1,0,0,0,0,0,1,1,1,2,1,0,0,1,0,1,1,1, 0.00282448, 0.0062764, 0.002824484,-0.0021863,-0.0019026,sell
2012-04-09,2,3,2,0,0,2,1,0,0,0,0,0,0,1,2,2,2,0,0,1,0,1,1,1,-0.00788492,-0.0200289,-0.018628045,-0.0123731,-0.0158002,sell
2012-04-10,2,2,1,0,0,2,1,0,0,0,0,0,1,0,1,1,2,0,0,1,0,1,1,1,-0.01805612,-0.0256337,-0.024211077,-0.0180561,-0.0267863,sell
2012-04-11,2,1,0,0,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,-0.01640367,-0.0204913,-0.020656148,-0.0150378,-0.0206561,sell
2012-04-12,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1, 0.00974989,-0.0001521, 0.023767844, 0.0234582, 0.0232236,buy
2012-04-13,1,0,0,0,0,2,1,2,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,-0.00688358,-0.0015535,-0.008047904,-0.0066835,-0.0068836,sell
2012-04-14,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1, 0.00555655, 0.0055566, 0.007775192, 0.0109480, 0.0101627,buy
2012-04-15,0,0,0,0,0,4,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1, 0.00761706,-0.0076978, 0.006234525, 0.0001558,-0.0132181,buy
2012-04-16,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00844760,-0.0001718,-0.011474442,-0.0187245,-0.0091852,sell
2012-04-17,0,0,0,0,0,4,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.01277939, 0.0141681, 0.013415556, 0.0135394, 0.0125365,buy
2012-04-18,0,0,0,0,2,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.00718154, 0.0105482, 0.003286700,-0.0015562, 0.0079245,buy
2012-04-19,0,0,0,0,0,3,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.00390706, 0.0084824,-0.011758053,-0.0100500,-0.0106145,sell
2012-04-20,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00961855, 0.0108420, 0.002645397, 0.0021050, 0.0069946,buy
2012-04-21,0,0,0,0,2,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00801716,-0.0023692,-0.004675079,-0.0089836,-0.0054351,sell
2012-04-22,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00264676, 0.0067583,-0.003754217,-0.0026468,-0.0037542,sell
2012-04-23,0,0,0,0,2,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.00501362,-0.0023452,-0.006461798,-0.0111598, 0.0007243,sell
2012-04-24,0,0,0,0,3,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.01827605, 0.0026158, 0.003094660, 0.0030947, 0.0067134,buy
2012-04-25,0,0,0,0,3,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,-0.02179770,-0.0277139,-0.025663990,-0.0060704,-0.0086464,sell
2012-04-26,0,0,0,0,2,1,2,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,-0.01591116,-0.0148697,-0.016664915,-0.0079970,-0.0023193,sell
2012-04-27,0,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.01355354,-0.0165036,-0.014926891,-0.0115080,-0.0149269,sell
2012-04-28,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.01029518,-0.0232304,-0.024008677,-0.0064900,-0.0214701,sell
2012-04-29,2,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.00663976,-0.0012884,-0.002197551,-0.0024239, 0.0077708,buy
2012-04-30,2,2,0,0,1,0,0,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,-0.00077023,-0.0004645, 0.009466100,-0.0007702, 0.0088395,buy
2012-05-01,2,2,1,0,1,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0,0,-0.00627157,-0.0030184,-0.002115434, 0.0009913,-0.0021154,sell
2012-05-02,1,2,1,0,2,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0, 0.00627139,-0.0077957, 0.004238235, 0.0043691, 0.0053082,buy
2012-05-03,0,2,2,1,2,0,0,0,1,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,-0.00636679,-0.0119887, 0.002045209,-0.0012900,-0.0035071,sell
2012-05-04,0,0,2,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0, 0.01472142, 0.0097749, 0.000665950, 0.0006660, 0.0111058,buy
2012-05-05,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.01045060,-0.0033528,-0.010450599,-0.0104506,-0.0104506,sell
2012-05-06,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.00888520,-0.0057232,-0.012641612,-0.0131143,-0.0125370,sell
2012-05-07,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,-0.01237031,-0.0120973,-0.012370307,-0.0123703,-0.0101767,sell
2012-05-08,1,2,2,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,0,0, 0.00207374,-0.0138103,-0.008487495,-0.0085792,-0.0112843,sell
2012-05-09,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.00347308, 0.0077817, 0.010029804, 0.0083606, 0.0113941,buy
2012-05-10,2,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,-0.00519302,-0.0059733,-0.007504346,-0.0032020,-0.0156899,sell
2012-05-11,0,0,0,0,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0, 0.01332475, 0.0043081, 0.013562578, 0.0115391, 0.0124289,buy
2012-05-12,0,0,0,0,3,2,0,2,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.00423638, 0.0046156, 0.002896691, 0.0019604, 0.0037963,buy
2012-05-13,0,0,0,0,4,2,1,2,0,0,1,1,1,0,1,2,1,1,1,0,1,1,0,0, 0.00724200,-0.0085692,-0.005266422,-0.0023301,-0.0012870,sell
2012-05-14,0,0,0,0,4,1,2,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0, 0.00792115,-0.0050306,-0.004943688,-0.0050941,-0.0039211,sell
2012-05-15,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,-0.00896230,-0.0089623,-0.010355229, 0.0017765,-0.0105536,sell
2012-05-16,0,0,0,0,4,3,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.00408861,-0.0056065,-0.006367644, 0.0097764,-0.0085459,sell
2012-05-17,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,-0.02177004,-0.0060600,-0.021295149,-0.0219812,-0.0183679,sell
2012-05-18,0,0,0,0,4,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1, 0.01269570, 0.0044810, 0.012695704, 0.0130894, 0.0093508,buy
2012-05-19,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.01747153, 0.0087624,-0.000350768,-0.0002866, 0.0077103,buy
2012-05-20,0,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1, 0.02201688, 0.0215484, 0.017004890, 0.0171117, 0.0220169,buy
2012-05-21,0,0,0,0,2,2,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1, 0.00744664, 0.0081896,-0.015064444,-0.0147083, 0.0033928,buy
2012-05-22,0,0,0,0,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.01072149,-0.0130883,-0.017513854,-0.0178739,-0.0178739,sell
2012-05-23,0,0,0,0,3,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.01756805, 0.0190355, 0.019237819, 0.0051496, 0.0087026,buy
2012-05-24,0,0,0,0,0,3,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00127543,-0.0189177,-0.007789694,-0.0188086,-0.0193819,sell
2012-05-25,0,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00884922, 0.0164253,-0.008264519,-0.0065278,-0.0085154,sell
2012-05-26,1,0,0,0,0,0,3,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00843620, 0.0072887, 0.006315560,-0.0096972,-0.0061950,buy
2012-05-27,0,1,0,0,0,0,2,2,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.00165909, 0.0056758, 0.000138067, 0.0003397, 0.0065050,buy
2012-05-28,0,0,1,0,0,0,2,3,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00056960,-0.0071821, 0.000914720,-0.0068981,-0.0080194,sell
2012-05-29,1,0,0,0,1,0,1,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.00407011, 0.0062829, 0.003987345,-0.0109804,-0.0132669,buy
2012-05-30,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0, 0.00611949, 0.0002753,-0.003007622, 0.0018435, 0.0090597,buy
2012-05-31,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.00174048, 0.0042360,-0.011995515,-0.0074319,-0.0188239,sell
2012-06-01,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01121386, 0.0127772, 0.001163920,-0.0021155, 0.0096890,buy
2012-06-02,0,1,3,1,1,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,-0.00908798, 0.0074222,-0.010274050,-0.0025696,-0.0022913,sell
2012-06-03,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,-0.01264626, 0.0110871, 0.000986741, 0.0041135, 0.0041135,buy
2012-06-04,1,0,1,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.00777498, 0.0129863,-0.007774984,-0.0077750,-0.0069729,sell
2012-06-05,0,1,1,1,3,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1, 0.01594911, 0.0111990, 0.015472849, 0.0131745, 0.0065655,buy
2012-06-06,1,1,1,0,3,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1, 0.01177034, 0.0091791, 0.011770343, 0.0054747, 0.0054747,buy
2012-06-07,1,1,1,0,3,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,-0.01214886,-0.0003868,-0.016003890,-0.0132805,-0.0143742,sell
2012-06-08,1,1,0,0,2,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.01197768,-0.0120027,-0.012002743,-0.0161441,-0.0123578,sell
2012-06-09,1,1,0,0,1,2,0,2,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,-0.01209939,-0.0123387,-0.004708289,-0.0144240,-0.0141281,sell
2012-06-10,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.01132667, 0.0072900,-0.007778310,-0.0123304,-0.0127520,sell
2012-06-11,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.02652796,-0.0256158,-0.008183361, 0.0005159, 0.0005159,buy
2012-06-12,0,0,0,0,0,1,1,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00016595,-0.0235162,-0.000165955, 0.0027370,-0.0001660,buy
2012-06-13,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,-0.00234868,-0.0040846,-0.005524495, 0.0136048,-0.0062662,sell
2012-06-14,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.01025175, 0.0096349, 0.010564599, 0.0083763, 0.0091013,buy
2012-06-15,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.01111894,-0.0140457,-0.013385220,-0.0043274,-0.0140457,sell
2012-06-16,0,0,0,0,1,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,-0.00351613,-0.0086641,-0.006740020,-0.0082653,-0.0084041,sell
2012-06-17,0,0,0,0,1,2,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.00060693,-0.0024832,-0.002483170, 0.0033167,-0.0024832,sell
2012-06-18,0,0,0,0,2,0,3,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00970476, 0.0042795, 0.001528851, 0.0070993, 0.0049832,buy
2012-06-19,0,0,0,0,3,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0, 0.00161554, 0.0223061, 0.008651490, 0.0128833, 0.0133939,buy
2012-06-20,0,0,0,0,1,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.00816981,-0.0066718,-0.012895665,-0.0086074,-0.0086074,sell
2012-06-21,0,0,0,0,1,1,3,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,-0.02160828, 0.0046820, 0.001954917,-0.0106281, 0.0036002,buy
2012-06-22,1,0,0,0,2,0,3,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.01149424,-0.0092551,-0.001565399,-0.0023832,-0.0092017,sell
2012-06-23,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,-0.00467446,-0.0135711,-0.003792189,-0.0082035,-0.0082035,sell
2012-06-24,0,1,0,0,2,0,2,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.00776112,-0.0055004,-0.006977349,-0.0055004,-0.0065796,sell
2012-06-25,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00882272, 0.0016799,-0.002359797, 0.0004952, 0.0174881,sell
2012-06-26,2,0,0,0,2,0,2,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,-0.02092197,-0.0222667,-0.018905073,-0.0200918,-0.0209220,sell
2012-06-27,1,2,0,1,1,0,2,2,1,0,0,0,2,0,1,1,1,0,1,0,0,1,1,0,-0.00599020,-0.0043904, 0.003176940,-0.0030615,-0.0030615,sell
2012-06-28,0,1,1,0,1,0,2,2,1,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0, 0.00990173, 0.0127207, 0.007345139, 0.0111778, 0.0086658,buy
2012-06-29,1,0,2,0,1,0,2,2,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0, 0.01044104, 0.0012954, 0.005266508, 0.0076873,-0.0002330,buy
2012-06-30,0,2,0,1,1,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0, 0.01512417, 0.0074272, 0.007580490, 0.0109077, 0.0120981,buy
2012-07-01,2,0,1,1,1,1,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0, 0.00244279,-0.0099759,-0.000206009, 0.0007922,-0.0066065,sell
2012-07-02,1,1,1,0,0,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.01422056,-0.0182117,-0.022113264,-0.0135321,-0.0211420,sell
2012-07-03,1,1,2,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00983839, 0.0090429, 0.011453583, 0.0067598,-0.0001353,buy
2012-07-04,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.00327051, 0.0030241, 0.001273442, 0.0050543,-0.0078831,buy
2012-07-05,3,0,1,1,0,1,2,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.00702023,-0.0050282,-0.008321265,-0.0050282,-0.0126128,sell
2012-07-06,1,0,1,0,0,2,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.00053663, 0.0037530,-0.003548619,-0.0035486,-0.0039811,buy
2012-07-07,1,1,1,0,1,1,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0, 0.01359541, 0.0164567, 0.013595405, 0.0121278, 0.0027318,buy
2012-07-08,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.00846948, 0.0102471, 0.006757786, 0.0135448, 0.0148564,buy
2012-07-09,0,1,0,0,0,0,3,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,-0.00135768,-0.0095259,-0.009594712,-0.0164864,-0.0166385,sell
2012-07-10,1,0,0,0,0,1,2,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00158668, 0.0073198, 0.007319816, 0.0074642, 0.0072953,buy
2012-07-11,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.01715620,-0.0184426,-0.017072875,-0.0174744,-0.0171562,sell
2012-07-12,0,0,0,0,3,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.00638940, 0.0051456, 0.008231946,-0.0091255, 0.0082915,buy
2012-07-13,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.00476068,-0.0023243, 0.011458434, 0.0064113, 0.0084193,buy
2012-07-14,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.00520105,-0.0179464,-0.009752661,-0.0149940,-0.0104626,sell
2012-07-15,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.00022542,-0.0141676,-0.005154842,-0.0044574,-0.0080903,sell
2012-07-16,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00068234,-0.0070359, 0.003139164, 0.0003874, 0.0154964,sell
2012-07-17,0,0,0,0,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.00629349,-0.0063566,-0.006356622,-0.0080734,-0.0038756,sell
2012-07-18,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.01682000, 0.0149094, 0.016317676, 0.0141078, 0.0183276,buy
2012-07-19,1,0,0,0,0,1,2,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0, 0.00220381, 0.0166494, 0.014347031, 0.0039748, 0.0042425,sell
2012-07-20,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00554774, 0.0013118,-0.004217085, 0.0038252,-0.0030042,buy
2012-07-21,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.00640782,-0.0088166,-0.006073480,-0.0013968,-0.0069337,sell
2012-07-22,1,0,1,0,1,2,1,2,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01940600,-0.0123705,-0.012819889,-0.0160806,-0.0121456,sell
2012-07-23,1,0,0,0,0,3,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.01467045, 0.0023558, 0.018452546, 0.0172892, 0.0183461,buy
2012-07-24,3,0,0,1,0,1,3,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01885296, 0.0042304,-0.016592038,-0.0165920,-0.0166380,sell
2012-07-25,1,2,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.00468720, 0.0046616,-0.002713345,-0.0049762,-0.0066618,sell
2012-07-26,1,0,3,0,0,1,2,2,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00681961,-0.0070728,-0.009786109, 0.0087432,-0.0016529,sell
2012-07-27,1,1,0,0,0,1,3,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0, 0.01700596, 0.0059918, 0.017960105, 0.0113735, 0.0082689,buy
2012-07-28,4,0,0,2,0,1,2,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.01608232, 0.0153440, 0.012805355, 0.0130966, 0.0099647,buy
2012-07-29,1,2,0,1,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,1,0,1,0,0,-0.00603172,-0.0081820,-0.005973745,-0.0101958,-0.0130019,sell
2012-07-30,1,0,4,0,0,1,2,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,-0.01056766,-0.0006283,-0.008582978, 0.0051617,-0.0124939,sell
2012-07-31,1,2,3,0,0,1,2,1,0,0,0,0,2,0,1,1,2,1,1,1,0,1,0,0,-0.01162973,-0.0152599,-0.016211904,-0.0211915,-0.0157171,sell
2012-08-01,2,2,0,1,0,1,3,0,0,0,0,0,1,1,0,1,2,1,1,1,0,1,0,0,-0.00353312, 0.0152238,-0.006604791, 0.0095679,-0.0057816,sell
2012-08-02,3,0,0,1,0,2,3,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0, 0.01148176, 0.0147742, 0.011481759, 0.0115052, 0.0114818,buy
2012-08-03,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.00398127, 0.0080961, 0.014497446, 0.0038035, 0.0062882,buy
2012-08-04,0,1,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.01471930, 0.0254893, 0.025677167, 0.0230550, 0.0179494,buy
2012-08-05,1,2,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0, 0.00488355, 0.0018492, 0.004883555,-0.0098465,-0.0050983,buy
2012-08-06,2,0,0,0,0,1,2,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.00310744,-0.0015022, 0.001601658,-0.0031074,-0.0026578,sell
2012-08-07,1,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.00683842, 0.0072423, 0.006838418, 0.0068384, 0.0068384,buy
2012-08-08,0,0,0,0,1,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00375793, 0.0064263, 0.006979073, 0.0043464, 0.0085808,buy
2012-08-09,0,0,0,0,3,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.01519577, 0.0016066, 0.004620398, 0.0139140,-0.0114937,buy
2012-08-10,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.00550406, 0.0052915, 0.007332631, 0.0127538, 0.0082879,buy
2012-08-11,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0, 0.00397600, 0.0098179, 0.009367362, 0.0052427, 0.0052427,buy
2012-08-12,0,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,-0.00647968,-0.0036901,-0.004369569,-0.0055119,-0.0050039,sell
2012-08-13,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.00274894, 0.0198099,-0.001095039, 0.0037210,-0.0071595,sell
2012-08-14,0,1,0,0,2,2,0,2,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,-0.00992422, 0.0046336,-0.011564472,-0.0098296,-0.0188724,sell
2012-08-15,0,1,0,0,1,3,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,-0.00874667, 0.0117280,-0.008746673,-0.0087467,-0.0087940,sell
2012-08-16,1,1,0,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0, 0.00030754, 0.0084369,-0.009138863,-0.0099073,-0.0004405,sell
2012-08-17,1,2,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,-0.00277271,-0.0025840,-0.002497392,-0.0047775,-0.0043421,sell
2012-08-18,1,0,1,0,1,1,0,3,0,0,1,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.01641281,-0.0164128, 0.003208064,-0.0116644,-0.0137607,sell
2012-08-19,1,0,0,0,2,2,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.01447280,-0.0110804,-0.007402085,-0.0089324,-0.0031158,sell
2012-08-20,1,0,0,1,2,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.01106742, 0.0088568, 0.009737217, 0.0102426, 0.0104657,buy
2012-08-21,2,0,0,0,2,2,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1, 0.00285694, 0.0046604, 0.005917339, 0.0006723, 0.0074802,buy
2012-08-22,0,2,1,0,2,1,3,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,1,-0.00920072,-0.0092007,-0.009708185,-0.0092007,-0.0100009,sell
