Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-02,2,4,3,3,1,2,1,2,1,7,2,8,4,0,7,3,3,1,10, 0.0205023, 0.0205023, 0.02395968, 0.0205023, 0.018893,buy
2014-02-03,2,2,1,3,1,4,0,1,3,7,0,4,0,0,7,4,5,3,6,-0.0050954,-0.0041736,-0.00417361, 0.0041024, 0.003898,buy
2014-02-04,2,2,0,1,2,2,2,1,3,3,1,4,1,1,3,4,5,3,2, 0.0015584, 0.0072721, 0.00797437, 0.0065199, 0.002113,buy
2014-02-05,1,2,0,1,4,2,1,2,1,4,1,0,1,0,4,4,3,0,3,-0.0006167, 0.0023593, 0.00583528, 0.0025928, 0.002593,buy
2014-02-06,1,3,0,0,0,2,0,3,2,3,0,0,0,0,3,3,3,3,2, 0.0061495, 0.0042064, 0.00614948, 0.0054307, 0.005421,buy
2014-02-07,1,2,2,4,1,1,2,1,3,7,4,1,4,3,7,4,4,4,6,-0.0047690,-0.0048240, 0.00253155,-0.0004195, 0.001279,sell
2014-02-08,1,2,4,2,0,2,0,2,4,7,7,0,4,3,7,3,3,4,6,-0.0092211,-0.0084626,-0.01148758,-0.0088593,-0.009221,sell
2014-02-09,1,4,4,2,0,1,1,1,2,7,7,0,3,0,7,7,0,5,9,-0.0008521,-0.0008521, 0.00562800, 0.0024494,-0.000852,buy
2014-02-10,2,7,2,0,0,1,2,0,2,6,4,2,3,3,6,7,4,1,5,-0.0211245, 0.0057321,-0.01968011,-0.0368378,-0.019730,sell
2014-02-11,2,5,3,0,1,1,2,0,2,3,7,2,3,4,3,7,4,2,5,-0.0333083,-0.0086756,-0.02274449,-0.0324244,-0.033308,sell
2014-02-12,1,5,2,1,0,1,2,0,5,6,8,0,6,4,6,6,1,1,8, 0.0030549, 0.0048033, 0.00489157, 0.0038995, 0.003055,buy
2014-02-13,1,5,2,1,0,2,2,0,4,6,8,4,3,0,6,3,4,1,8,-0.0065584,-0.0064159,-0.01011329,-0.0064159,-0.006416,sell
2014-02-14,1,6,3,1,0,0,3,1,3,3,4,5,6,0,3,9,5,5,8,-0.0104192,-0.0109134, 0.00078957,-0.0102027,-0.010419,sell
2014-02-15,2,4,5,0,1,0,3,4,3,2,4,9,6,1,0,9,6,4,8, 0.0037936,-0.0026238, 0.01500889, 0.0103205, 0.006184,buy
2014-02-16,2,5,3,1,1,0,6,1,2,3,5,8,7,0,1,6,6,3,9,-0.0013027,-0.0035235,-0.00369374,-0.0067754,-0.004129,sell
2014-02-17,3,6,2,1,0,4,1,1,1,5,4,4,6,4,5,3,1,3,5,-0.0050743, 0.0032159,-0.00962942,-0.0084515,-0.012958,sell
2014-02-18,3,5,3,1,1,2,2,0,3,5,8,7,6,4,5,4,2,3,5,-0.0250988, 0.0045267,-0.00446755,-0.0225725,-0.022572,sell
2014-02-19,7,4,2,0,0,2,1,0,3,7,8,3,2,3,7,3,1,3,7,-0.0305793,-0.0246066, 0.00576359,-0.0402359,-0.027105,sell
2014-02-20,7,5,2,1,0,1,1,1,1,7,11,3,2,0,7,3,5,0,7,-0.0075915,-0.0057809,-0.00740365,-0.0134307,-0.007404,sell
2014-02-21,4,5,3,1,0,1,0,2,2,5,7,7,0,3,5,5,8,0,5, 0.0013404, 0.0043487, 0.00322927, 0.0019904, 0.004315,buy
2014-02-22,4,2,3,0,0,5,1,1,2,5,4,4,0,3,5,5,4,1,2,-0.0221821,-0.0097943,-0.00944210,-0.0103729,-0.005447,sell
2014-02-23,3,3,1,1,0,3,5,2,3,6,7,4,4,0,6,3,3,1,3,-0.0112505,-0.0056015,-0.01713201,-0.0157134,-0.009741,sell
2014-02-24,3,0,1,0,0,2,2,6,3,2,4,0,3,1,2,4,3,0,2,-0.0053553,-0.0177774,-0.01401920,-0.0047704,-0.007749,sell
2014-02-25,4,0,1,0,1,1,2,2,3,2,4,1,3,1,2,4,3,2,2,-0.0244910,-0.0262028,-0.02620275,-0.0266357,-0.025400,sell
2014-02-26,5,1,1,0,0,2,1,2,6,5,7,3,6,0,5,3,0,2,5, 0.0035645, 0.0199712,-0.00886309, 0.0202968, 0.020911,buy
2014-02-27,5,1,1,1,0,2,1,2,5,5,7,7,3,2,5,3,0,0,5, 0.0030518, 0.0030518, 0.00306813, 0.0032926, 0.009772,buy
2014-02-28,5,5,2,0,0,2,2,1,3,5,7,7,6,2,5,3,1,0,8, 0.0039994, 0.0118784, 0.00245208,-0.0001502, 0.000121,sell
2014-03-01,5,2,6,0,0,3,2,1,3,6,9,6,11,0,9,0,0,1,9,-0.0047053,-0.0074155, 0.00095966,-0.0077257,-0.011691,sell
2014-03-02,4,2,2,4,0,2,2,1,5,9,7,3,11,1,9,6,0,0,9,-0.0172586,-0.0081026, 0.00037307, 0.0000492,-0.007031,sell
2014-03-03,5,1,4,0,0,2,2,1,6,5,7,6,7,1,5,7,2,0,9, 0.0021173, 0.0226482, 0.00147107, 0.0056069, 0.005301,buy
2014-03-04,4,1,4,1,4,1,2,1,6,6,8,3,8,0,10,7,0,3,10, 0.0142434, 0.0066134, 0.00310622, 0.0146912, 0.018481,buy
2014-03-05,4,0,5,0,2,1,1,2,7,10,7,0,7,3,10,3,0,3,9,-0.0144217,-0.0028612,-0.00842140,-0.0097311,-0.000805,sell
2014-03-06,4,1,4,2,1,0,3,1,6,9,7,1,7,3,9,4,1,3,13, 0.0317414, 0.0140823, 0.01171077, 0.0340559, 0.021511,buy
2014-03-07,4,1,5,4,0,1,2,1,6,13,10,0,11,0,13,3,1,3,13,-0.0098011,-0.0145541,-0.01065838,-0.0087533, 0.000961,sell
2014-03-08,4,1,8,1,0,1,0,1,6,13,9,0,7,3,13,7,0,4,9,-0.0027391,-0.0023223,-0.00330974,-0.0039601,-0.019708,sell
2014-03-09,4,5,2,2,0,0,0,0,4,12,6,0,3,3,8,7,0,4,8,-0.0037845,-0.0032202,-0.00556295,-0.0061233,-0.005275,sell
2014-03-10,4,2,3,1,0,0,0,0,5,5,7,2,0,4,5,10,3,4,5,-0.0195305,-0.0194833,-0.01077651,-0.0249724,-0.020831,sell
2014-03-11,3,3,3,1,0,0,1,0,8,8,8,4,6,4,8,9,1,0,8, 0.0123947, 0.0192686, 0.01724178, 0.0196963, 0.012922,buy
2014-03-12,3,3,2,0,1,1,1,0,7,8,4,4,6,0,8,6,4,1,5,-0.0162537, 0.0106151,-0.00187891, 0.0082723, 0.016730,buy
2014-03-13,3,3,1,1,0,1,1,0,3,5,4,4,3,0,2,9,4,0,2,-0.0195609,-0.0167655,-0.01087834,-0.0208082,-0.014205,sell
2014-03-14,3,3,2,0,1,0,2,4,2,2,0,5,3,1,2,9,5,0,5, 0.0027991, 0.0111034, 0.01113604, 0.0088969, 0.011136,buy
2014-03-15,3,4,1,4,1,0,5,2,1,3,1,8,8,0,6,6,5,4,6,-0.0019369,-0.0176514,-0.01328603,-0.0141632, 0.006156,sell
2014-03-16,3,5,1,3,0,5,4,2,1,6,0,4,7,4,6,6,1,4,6,-0.0135964,-0.0219510, 0.00849221,-0.0203498,-0.012997,sell
2014-03-17,3,5,0,4,1,4,2,1,1,5,0,7,7,4,5,1,2,3,9, 0.0014853, 0.0014747, 0.00148639, 0.0018395, 0.001388,buy
2014-03-18,5,4,1,5,1,3,0,1,1,5,4,7,6,4,9,0,1,3,11,-0.0104792,-0.0105286,-0.01047922,-0.0133925, 0.010927,sell
2014-03-19,7,4,1,4,0,3,0,1,0,11,4,4,2,3,11,0,0,0,11,-0.0123001,-0.0137183,-0.00765610,-0.0076730,-0.006913,sell
2014-03-20,4,4,0,4,0,2,0,1,1,9,3,3,0,0,9,2,4,3,6,-0.0046635, 0.0033149, 0.00207544, 0.0008550, 0.010869,buy
2014-03-21,3,0,2,3,0,6,0,1,1,4,0,4,0,3,6,2,4,0,6,-0.0024826,-0.0025606,-0.00210640,-0.0027405,-0.001282,sell
2014-03-22,1,1,0,3,0,2,4,2,2,5,3,4,1,3,5,0,3,0,3,-0.0157060,-0.0134067, 0.00107766,-0.0090110,-0.012591,sell
2014-03-23,1,0,1,0,0,3,1,5,1,0,3,0,4,0,0,0,0,1,2, 0.0122869, 0.0087337, 0.00386960, 0.0045482, 0.003941,buy
2014-03-24,1,1,1,0,1,3,2,4,1,0,0,4,4,0,0,1,3,1,2,-0.0042343,-0.0034691,-0.00037231, 0.0026620, 0.001635,buy
2014-03-25,2,1,1,0,0,3,2,2,6,3,3,3,7,1,3,3,3,0,5, 0.0103453, 0.0200201, 0.01817602, 0.0196614, 0.019339,buy
2014-03-26,2,1,3,1,0,4,1,1,5,3,3,10,4,0,3,7,0,0,9,-0.0006556,-0.0004417, 0.00211830, 0.0154372, 0.007332,buy
2014-03-27,4,6,5,0,0,3,1,0,3,7,2,10,6,0,7,10,3,2,9,-0.0058645,-0.0065070,-0.00032346,-0.0009723,-0.010507,sell
2014-03-28,5,6,8,0,0,3,1,0,2,11,4,9,7,2,11,7,3,0,13,-0.0036055,-0.0055512,-0.00609269,-0.0140726,-0.013237,sell
2014-03-29,5,2,5,4,0,4,0,0,2,12,4,3,7,2,12,10,2,0,6,-0.0269825,-0.0261861,-0.00369270, 0.0053295,-0.029874,sell
2014-03-30,4,2,3,3,0,2,1,0,3,4,2,6,3,0,8,11,4,1,9,-0.0009660, 0.0011753, 0.00676208, 0.0000428, 0.001185,buy
2014-03-31,4,2,1,1,3,3,1,1,3,1,2,10,4,0,0,7,5,0,6,-0.0201804,-0.0201804,-0.02018039,-0.0214838,-0.021484,sell
2014-04-01,3,3,1,1,3,2,3,2,2,4,3,7,4,1,1,6,3,0,6,-0.0214673,-0.0208968,-0.02089684,-0.0186278,-0.020897,sell
2014-04-02,2,4,1,2,1,3,1,3,3,3,0,7,8,0,3,7,3,3,5,-0.0167023,-0.0175609,-0.01953188,-0.0202393,-0.019597,sell
2014-04-03,2,4,2,5,1,2,3,1,3,7,0,8,8,0,7,7,4,3,13,-0.0279452,-0.0152066,-0.02787803,-0.0152066,-0.008749,sell
2014-04-04,1,5,5,2,0,3,1,1,2,11,3,7,7,0,7,3,3,0,11, 0.0011165, 0.0031136, 0.01128104,-0.0020134, 0.003114,buy
2014-04-05,1,7,0,3,0,3,1,0,3,10,3,3,3,3,6,4,3,3,7, 0.0220495, 0.0252139, 0.02139911, 0.0250591, 0.023634,buy
2014-04-06,2,5,1,3,0,3,1,0,3,7,3,5,0,3,10,4,6,3,4, 0.0245740, 0.0253979, 0.02087335, 0.0208733, 0.021723,buy
2014-04-07,2,3,1,2,1,3,0,0,5,7,3,2,4,0,10,3,5,4,3,-0.0110104,-0.0068742,-0.00981711,-0.0092985,-0.006296,sell
2014-04-08,0,2,2,2,1,3,0,0,3,3,4,0,5,3,7,3,0,4,3,-0.0023215,-0.0063869,-0.00300320,-0.0057429,-0.003083,sell
2014-04-09,0,1,2,1,1,2,0,1,1,0,4,0,5,4,0,3,3,0,0,-0.0149973,-0.0149973,-0.01676484,-0.0188603,-0.022019,sell
2014-04-10,0,0,4,1,1,1,2,4,1,0,0,1,6,4,0,11,4,0,0,-0.0087385,-0.0148514,-0.00889425,-0.0031759,-0.014586,sell
2014-04-11,0,0,1,3,2,1,4,2,1,1,0,3,1,4,1,8,4,1,2, 0.0198148, 0.0217461, 0.02586748, 0.0251096, 0.022599,buy
2014-04-12,1,0,2,3,2,4,2,2,2,1,5,6,0,0,1,8,6,0,5, 0.0175791, 0.0176684, 0.01645123, 0.0176684, 0.014032,buy
2014-04-13,1,0,2,3,2,4,1,0,2,5,4,6,0,0,0,5,2,4,5, 0.0080280, 0.0108798, 0.02068671, 0.0173314, 0.006710,buy
2014-04-14,4,0,2,3,4,3,1,0,3,7,8,9,2,1,0,1,3,4,7,-0.0021631,-0.0029106,-0.00202286,-0.0027629,-0.010784,sell
2014-04-15,5,1,4,1,3,3,0,0,2,7,8,9,3,0,2,0,2,4,7,-0.0084844,-0.0086463,-0.01206135,-0.0085715,-0.022620,sell
2014-04-16,3,4,2,3,3,3,0,0,2,5,9,12,1,4,5,2,6,3,0,-0.0138129,-0.0156012,-0.01440127,-0.0123290,-0.011066,sell
2014-04-17,3,2,3,2,2,6,1,0,2,0,9,13,2,4,5,2,6,0,0, 0.0030531,-0.0003624, 0.00177497,-0.0070305, 0.009305,sell
2014-04-18,1,2,2,4,3,2,5,1,3,1,10,10,5,4,6,4,4,3,2, 0.0012758, 0.0033447,-0.00070145,-0.0019634,-0.004697,sell
2014-04-19,1,3,1,4,4,2,2,4,3,1,10,10,4,3,6,4,4,3,1, 0.0007573,-0.0044328,-0.00308289,-0.0086310,-0.010685,sell
2014-04-20,1,1,1,3,5,1,2,1,3,1,7,7,7,0,5,5,4,0,1, 0.0147080,-0.0037891, 0.01552575,-0.0037891, 0.019154,buy
2014-04-21,1,1,0,1,4,1,1,3,7,4,7,7,3,3,4,0,4,0,3,-0.0477967,-0.0323595,-0.04779665,-0.0333431,-0.048750,sell
2014-04-22,1,2,0,0,2,0,4,1,4,3,5,3,3,3,4,3,1,1,0,-0.0063708, 0.0075572,-0.00455396,-0.0074537, 0.011958,sell
2014-04-23,1,5,0,2,2,2,2,1,2,3,4,7,3,0,4,6,1,0,7,-0.0014995, 0.0019434,-0.00341063, 0.0002664, 0.001535,sell
2014-04-24,1,3,4,1,1,0,4,1,2,7,4,7,4,0,3,6,2,1,8, 0.0199861, 0.0196488, 0.02029304, 0.0199861, 0.019910,buy
2014-04-25,3,3,1,5,1,1,3,0,1,8,5,6,4,1,4,6,1,3,8, 0.0093323, 0.0147168, 0.00290821, 0.0105418, 0.018986,buy
2014-04-26,1,1,1,4,1,1,1,0,1,8,0,3,0,0,4,7,1,3,4,-0.0309244,-0.0309244,-0.04132248,-0.0375988,-0.021476,sell
2014-04-27,1,1,0,2,4,3,1,0,2,5,0,6,1,0,0,7,3,1,1, 0.0038561, 0.0112444, 0.01246339, 0.0112444, 0.011374,buy
2014-04-28,0,0,0,3,4,2,2,1,1,5,1,3,4,0,1,4,1,1,1, 0.0109794, 0.0110274, 0.01102742, 0.0136892, 0.010702,buy
2014-04-29,1,0,0,4,0,2,2,4,1,0,0,3,8,2,4,0,0,2,4, 0.0017749, 0.0016115, 0.00161451, 0.0012847, 0.001775,buy
2014-04-30,1,0,1,5,1,1,3,4,1,4,0,4,8,2,8,1,1,1,4,-0.0321465,-0.0321722,-0.00789042,-0.0299564,-0.002260,sell
2014-05-01,0,1,3,3,0,3,2,3,2,4,3,4,7,0,8,0,1,0,8,-0.0052021,-0.0080808, 0.00660316,-0.0274327, 0.002115,sell
2014-05-02,0,3,1,5,1,3,0,3,3,7,3,3,4,0,11,5,0,3,7,-0.0224668,-0.0242639, 0.00629808,-0.0233810, 0.014286,sell
2014-05-03,0,1,1,3,1,1,1,1,3,4,0,3,7,1,3,5,0,3,4,-0.0142958,-0.0241841,-0.02171644,-0.0136963,-0.023918,sell
2014-05-04,1,2,1,1,0,1,1,2,5,7,3,5,7,1,0,3,3,0,3, 0.0028591, 0.0039640, 0.00284718,-0.0001354, 0.010663,buy
2014-05-05,0,2,2,1,0,1,1,3,3,3,4,0,4,0,7,3,1,3,3, 0.0009241,-0.0035215,-0.00307765,-0.0018380,-0.003810,sell
2014-05-06,0,2,3,2,0,2,2,3,0,0,4,1,4,0,4,4,4,3,4, 0.0232456, 0.0128139, 0.02195028, 0.0225793, 0.023059,buy
2014-05-07,0,1,2,3,0,2,3,5,2,0,4,1,1,3,4,7,4,4,4, 0.0152293, 0.0012533,-0.00069412, 0.0137959,-0.002656,buy
2014-05-08,0,0,3,2,1,2,6,3,1,1,0,2,1,3,0,5,5,4,9, 0.0046778, 0.0038386, 0.00381834, 0.0043291, 0.003839,buy
2014-05-09,0,0,3,3,3,3,2,4,0,8,1,1,1,0,1,5,4,0,8, 0.0096350,-0.0019963,-0.00207329,-0.0041738,-0.000933,sell
2014-05-10,0,0,2,2,2,2,1,4,0,8,0,0,1,0,0,2,0,0,8, 0.0158292, 0.0019762, 0.00241825, 0.0002002, 0.005983,buy
2014-05-11,4,2,1,2,4,0,1,1,1,10,4,3,6,3,0,2,3,1,2,-0.0079016,-0.0005204,-0.00000383,-0.0000038, 0.000401,sell
2014-05-12,4,1,1,2,3,1,0,1,1,6,4,3,4,4,2,1,3,0,2, 0.0042442, 0.0061533, 0.00450991, 0.0045099, 0.004510,buy
2014-05-13,2,1,3,2,0,1,0,1,1,0,4,3,7,4,6,0,2,4,0,-0.0171458,-0.0244741,-0.01880686,-0.0217482,-0.018337,sell
2014-05-14,2,3,2,3,0,3,1,2,2,0,6,6,8,4,4,2,6,4,0, 0.0240495, 0.0170744, 0.01337124, 0.0142652, 0.012402,buy
2014-05-15,1,1,5,0,0,3,4,3,2,1,3,7,5,0,5,0,6,4,4, 0.0027320, 0.0088710, 0.00414533, 0.0054437, 0.003659,buy
2014-05-16,1,3,1,2,2,3,1,6,3,0,6,7,4,1,5,0,5,3,4,-0.0066321,-0.0054347,-0.00467280,-0.0102790,-0.005551,sell
2014-05-17,1,2,1,2,1,2,2,3,3,3,3,3,7,0,4,5,3,0,4, 0.0140437,-0.0014539, 0.02093484, 0.0174777,-0.012827,buy
2014-05-18,1,2,0,4,3,2,1,4,8,7,3,4,3,4,7,8,6,3,7, 0.0011870, 0.0088822, 0.00967498, 0.0095628, 0.006944,buy
2014-05-19,1,3,1,3,2,2,2,1,4,7,4,3,3,4,7,8,3,0,4,-0.0087145,-0.0052491, 0.00030082,-0.0038983,-0.000164,sell
2014-05-20,1,5,2,3,1,3,1,3,3,7,3,7,7,3,0,11,3,0,7,-0.0057057,-0.0019737,-0.00230878,-0.0066146,-0.002428,sell
2014-05-21,0,3,5,1,1,0,4,2,3,8,3,8,4,3,3,7,2,1,8, 0.0191320, 0.0127866, 0.02020865, 0.0191320, 0.019132,buy
2014-05-22,1,3,2,3,0,2,3,1,2,4,2,7,4,3,7,3,1,1,8,-0.0089527, 0.0191626,-0.00176796, 0.0267919, 0.036934,buy
2014-05-23,1,3,3,2,0,1,2,1,2,8,2,7,0,3,7,7,1,0,4,-0.0279502,-0.0171840,-0.01843069,-0.0309822,-0.020641,sell
2014-05-24,1,1,3,1,4,1,2,1,1,5,0,4,1,0,4,8,3,0,5,-0.0208305,-0.0081598,-0.00819477,-0.0081598,-0.009306,sell
2014-05-25,2,1,1,1,4,1,2,2,1,5,1,4,0,0,5,4,2,2,1,-0.0042649, 0.0057776, 0.00787803, 0.0057776, 0.005523,buy
2014-05-26,1,1,1,1,1,1,3,1,0,4,1,1,4,1,4,0,0,2,0,-0.0084962,-0.0063537,-0.01170205, 0.0096306, 0.004317,buy
2014-05-27,0,2,2,3,2,3,2,3,0,8,0,1,7,1,8,1,0,0,4,-0.0046172,-0.0038935, 0.00339410,-0.0100091,-0.003633,sell
2014-05-28,0,3,3,1,0,2,4,1,0,4,1,2,6,0,11,0,1,0,4, 0.0024722, 0.0004130,-0.00089989,-0.0008999, 0.001354,sell
2014-05-29,0,4,1,1,0,1,3,2,1,3,4,1,6,0,4,4,0,1,3,-0.0105714,-0.0099214,-0.00612725,-0.0132737,-0.012861,sell
2014-05-30,1,2,2,0,0,1,1,2,0,0,1,0,3,2,7,4,0,0,0,-0.0135545,-0.0016749, 0.01375253,-0.0016749,-0.006663,buy
2014-05-31,2,3,3,0,0,0,1,2,4,3,4,2,6,2,4,11,3,0,3,-0.0212173,-0.0224045,-0.00965308,-0.0153037,-0.015569,sell
2014-06-01,1,3,2,0,0,0,1,1,4,3,4,2,3,0,7,7,3,0,3,-0.0234783,-0.0224162,-0.01670456,-0.0196390,-0.018476,sell
2014-06-02,0,1,3,0,0,1,1,2,2,0,5,0,3,0,7,4,0,3,0,-0.0115153,-0.0114428,-0.01151532, 0.0050705,-0.011934,sell
2014-06-03,0,2,2,1,0,1,2,4,2,0,7,0,4,1,4,7,3,0,0,-0.0024678,-0.0027007,-0.01806942,-0.0170764,-0.000828,sell
2014-06-04,0,2,2,0,0,1,4,3,2,1,3,1,4,0,0,7,4,0,4,-0.0041507,-0.0112549,-0.00797797,-0.0099546,-0.009955,sell
2014-06-05,0,2,1,2,1,3,3,3,1,1,4,1,4,0,1,4,4,3,3, 0.0209805, 0.0197164, 0.01791576, 0.0209805, 0.017660,buy
2014-06-06,0,2,2,3,1,3,0,3,2,3,4,0,4,3,0,8,4,4,3,-0.0024193, 0.0085958, 0.00273861,-0.0011797,-0.002267,buy
2014-06-07,1,2,1,3,0,0,1,1,2,3,3,0,6,3,0,9,0,4,3,-0.0018643, 0.0027500,-0.00224747, 0.0025170,-0.002247,buy
2014-06-08,4,2,1,4,1,2,0,1,2,5,7,3,6,0,2,8,1,4,5, 0.0011304, 0.0074400,-0.00865556, 0.0003722, 0.000947,sell
2014-06-09,1,3,2,2,0,1,0,1,2,3,7,3,4,3,2,8,0,0,3,-0.0018975,-0.0074734,-0.00053383,-0.0011552,-0.001362,sell
2014-06-10,1,4,2,2,1,5,1,1,1,3,6,3,0,4,0,10,4,2,3,-0.0120471,-0.0227638,-0.02276881,-0.0228855,-0.011435,sell
2014-06-11,1,3,2,2,1,4,4,1,1,4,3,3,1,4,0,7,4,1,8,-0.0138532,-0.0162066,-0.01370410,-0.0122654,-0.009305,sell
2014-06-12,0,2,2,3,1,3,4,4,2,8,6,4,0,0,1,5,3,5,5, 0.0117465, 0.0047923, 0.00278606, 0.0057312, 0.005807,buy
2014-06-13,1,2,2,3,2,3,2,4,2,7,6,4,0,1,3,6,0,5,6,-0.0012547,-0.0020632,-0.00574667,-0.0035598,-0.001245,sell
2014-06-14,1,2,2,2,1,2,2,3,4,7,0,0,3,0,3,6,3,8,9,-0.0003642,-0.0005025, 0.00796553,-0.0026940,-0.007313,sell
2014-06-15,1,2,1,2,1,1,1,4,4,7,1,1,0,4,6,4,3,3,5,-0.0014769,-0.0098206,-0.00463511, 0.0121213,-0.001332,sell
2014-06-16,1,4,2,1,0,2,1,2,2,7,1,0,3,4,3,7,0,3,5,-0.0059824,-0.0094847,-0.00573996,-0.0117561,-0.005860,sell
2014-06-17,1,5,3,2,0,2,1,2,2,7,0,4,4,3,10,3,1,3,9,-0.0052044,-0.0002416,-0.00018918, 0.0086048, 0.016120,buy
2014-06-18,2,2,4,3,1,2,1,1,0,4,2,4,4,0,11,3,2,0,10,-0.0068806,-0.0068541, 0.01178279,-0.0076386,-0.006881,buy
2014-06-19,2,3,1,4,1,3,0,2,1,4,2,3,0,3,11,7,1,0,6, 0.0026519, 0.0112823, 0.01383924, 0.0019312, 0.001142,buy
2014-06-20,3,1,1,1,2,2,1,1,1,2,0,0,1,3,7,4,3,1,2, 0.0077392, 0.0087615, 0.00774218, 0.0077392, 0.008054,buy
2014-06-21,3,1,2,2,5,5,1,2,1,3,0,3,5,0,8,8,4,0,3,-0.0051740,-0.0002152, 0.01774352,-0.0054916,-0.000247,buy
2014-06-22,2,1,2,0,1,4,3,1,1,2,1,3,4,1,3,4,2,0,2, 0.0003377, 0.0017332,-0.00421114, 0.0005832,-0.004583,sell
2014-06-23,2,1,2,4,2,5,2,2,0,6,0,0,8,1,7,5,2,0,6,-0.0056142,-0.0062431,-0.00739291,-0.0066052,-0.003373,sell
2014-06-24,3,1,5,2,1,3,2,1,0,6,4,0,8,0,7,4,3,2,6, 0.0180543, 0.0042514, 0.02509563, 0.0170259,-0.038441,buy
2014-06-25,3,4,5,2,1,2,2,1,1,9,7,1,7,0,7,8,2,2,9,-0.0314067,-0.0119187,-0.00280397,-0.0372774,-0.031871,sell
2014-06-26,3,5,4,1,1,3,1,1,1,9,7,0,7,2,6,4,2,0,9,-0.0436581,-0.0378414,-0.01501964,-0.0444762,-0.043658,sell
2014-06-27,2,1,3,1,1,3,1,0,2,6,4,0,3,0,3,4,5,0,6, 0.0032456, 0.0043610, 0.00251186, 0.0043421, 0.003345,buy
2014-06-28,3,3,2,1,1,3,1,0,5,9,7,2,3,0,6,3,4,1,9,-0.0008227, 0.0048858, 0.00046924, 0.0093961, 0.005956,buy
2014-06-29,3,1,3,1,1,3,1,1,2,9,8,2,0,1,6,0,1,0,6, 0.0055449, 0.0127281, 0.01232101, 0.0099985, 0.010843,buy
2014-06-30,2,2,2,2,1,2,2,4,1,6,8,1,0,1,7,3,4,0,2, 0.0273286, 0.0177649, 0.03333141, 0.0178606, 0.027329,buy
2014-07-01,2,1,2,2,0,3,2,5,1,2,8,1,1,0,7,3,4,0,2, 0.0169076, 0.0086413, 0.00918987, 0.0182766, 0.015419,buy
2014-07-02,2,1,2,1,0,2,6,0,1,3,4,2,1,0,8,0,4,3,3, 0.0049333, 0.0023296,-0.00519674,-0.0010269, 0.000880,sell
2014-07-03,3,2,1,2,1,6,2,2,3,5,5,2,0,3,9,0,7,3,2,-0.0258492,-0.0245446,-0.02228309,-0.0114397,-0.020710,sell
2014-07-04,3,2,0,1,0,3,2,2,3,5,7,1,0,3,5,1,3,0,2,-0.0157954,-0.0111707, 0.00180415,-0.0027220,-0.012256,sell
2014-07-05,6,3,0,2,1,2,1,1,2,4,7,1,2,0,5,7,4,3,4,-0.0020035, 0.0033348, 0.00534151, 0.0040258,-0.000468,buy
2014-07-06,7,4,2,2,0,2,1,1,3,4,14,4,2,3,7,7,3,4,4,-0.0385358,-0.0320105,-0.02883133,-0.0358642,-0.037750,sell
2014-07-07,4,4,3,2,0,1,0,1,3,2,13,3,0,4,5,9,7,4,2,-0.0415646,-0.0394202,-0.03003062,-0.0417112,-0.040657,sell
2014-07-08,4,5,0,4,0,5,0,1,3,2,9,3,3,4,5,9,7,4,2,-0.0058582,-0.0031530,-0.00289102,-0.0031530,-0.003153,sell
2014-07-09,3,5,2,1,0,1,4,1,4,3,9,7,7,0,6,7,7,0,3,-0.0043063, 0.0006322,-0.00199029,-0.0042801,-0.009857,sell
2014-07-10,3,6,1,1,2,2,0,4,6,8,9,8,6,1,2,3,6,1,8, 0.0024104, 0.0072758, 0.00641416, 0.0016845,-0.004147,buy
2014-07-11,3,6,0,1,1,1,1,0,7,8,6,4,6,1,8,4,6,0,8,-0.0066711,-0.0077839,-0.00762527,-0.0001343, 0.016754,sell
2014-07-12,3,6,1,1,1,1,0,2,11,11,6,1,9,0,11,7,6,4,11, 0.0116926,-0.0021813, 0.01164253,-0.0021813, 0.006452,buy
2014-07-13,3,4,2,1,1,1,1,0,10,11,1,1,9,4,11,7,3,4,11, 0.0127655, 0.0260705, 0.01418313, 0.0272248, 0.005537,buy
2014-07-14,3,9,2,1,0,2,0,1,5,11,0,4,9,4,11,7,0,3,11,-0.0239268,-0.0211317,-0.01579353,-0.0166569,-0.025283,sell
2014-07-15,4,6,5,1,0,1,1,0,5,12,2,7,10,3,12,4,1,3,12,-0.0290655,-0.0403405,-0.01088040,-0.0171487,-0.029726,sell
2014-07-16,4,5,2,4,0,2,0,0,6,12,2,7,10,0,12,7,0,3,12,-0.0046402,-0.0033026,-0.01959658,-0.0001259,-0.006000,sell
2014-07-17,3,3,1,0,0,1,0,0,7,5,0,6,6,3,5,4,0,3,8, 0.0134923, 0.0073304, 0.00733037, 0.0041691, 0.021731,buy
2014-07-18,5,0,1,1,4,2,0,0,5,6,0,5,4,0,6,8,2,0,6,-0.0183067,-0.0202066,-0.01760161,-0.0170980,-0.017771,sell
2014-07-19,4,0,1,0,4,1,1,2,6,6,1,8,4,0,6,4,0,0,6,-0.0366888,-0.0358529,-0.03585288,-0.0193188,-0.032673,sell
2014-07-20,4,0,1,0,1,2,1,2,5,5,0,5,3,0,5,5,0,1,5,-0.0030831,-0.0022339,-0.00182948,-0.0022339,-0.001074,sell
