Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,0.37,2.1,0.35,0,6.97,3.85,0,1.13,2.1,1.82,5.15,0.73,0.77,3.52,2.74,0.98,0, 0.0220112, 0.0186882, 0.0186217, 0.01876512, 0.0168887,buy
2012-03-23,0.28,1.15,0.47,0,3.65,4.49,0,0.86,1.15,1.63,2.21,0.59,0.55,1.73,4.96,0,0, 0.0112670, 0.0044613, 0.0070158, 0.00677726, 0.0115307,buy
2012-03-24,0.22,0.63,0.62,0,2.31,4.4,0,0.49,0.83,1.67,1.06,0.49,0.22,1.31,6.06,0,0, 0.0117904, 0.0066378, 0.0058490, 0.01049664, 0.0128083,buy
2012-03-25,0.25,0.59,0.82,0,1.5,3.81,0,0.4,0.7,2.22,0.39,0.65,0.24,1.29,4.35,0,0, 0.0209822, 0.0148741, 0.0248488, 0.02909338, 0.0252964,buy
2012-03-26,0.64,0.57,1.07,0,1.61,4.92,0,0.58,0.87,3.71,0.23,0.98,0.81,1.27,2.59,0,0, 0.0237587, 0.0211124, 0.0288871, 0.03225916, 0.0293047,buy
2012-03-27,1.62,1.37,1.37,0.12,2.32,4.37,0.24,0.88,1.73,3.33,0.46,1.91,1.96,1.29,1.84,0.24,0, 0.0095052, 0.0205689, 0.0102506, 0.02234026, 0.0218233,buy
2012-03-28,3,2.97,1.74,0.15,4.01,3,1.04,1.63,3.54,1.67,0.65,3.24,4.36,1.3,1.74,1.04,0,-0.0003628,-0.0037423, 0.0007714,-0.00342491,-0.0062775,sell
2012-03-29,2.12,2.67,2.22,0.18,6.34,2.6,2.95,3.21,5.79,1.11,0.91,2.33,5.67,1.31,2.22,2.95,0, 0.0040870, 0.0036913, 0.0027773,-0.00085699, 0.0040870,buy
2012-03-30,0.85,1.14,2.77,0.22,5.67,2.7,2.12,2.6,5.03,0.93,1.29,0.85,3.74,1.34,2.77,2.12,0,-0.0128581,-0.0136456,-0.0104544,-0.01378748,-0.0120187,sell
2012-03-31,0.33,0.48,3,0.27,3.76,2.97,0.6,1.08,2.84,0.92,1.85,0.33,1.56,1.39,3,0.6,0,-0.0003492,-0.0033229,-0.0042231, 0.00195437, 0.0053251,sell
2012-04-01,0,0.45,2.62,0.31,2.97,3.9,0,0.56,1.64,1.33,2.74,0,0.66,1.43,2.62,0,0.39, 0.0053074,-0.0135212, 0.0079157,-0.00255888, 0.0053074,buy
2012-04-02,0,0.42,2.18,0.37,3.59,4.87,0,0.26,0.97,2.62,3.76,0,0,1.51,2.18,0,0.76, 0.0085098,-0.0084302, 0.0091267, 0.00136091, 0.0072232,buy
2012-04-03,0,0.72,1.8,0.43,3.39,4.83,0,0.57,0.44,2.95,3.9,0,0,1.59,1.8,0,1.24, 0.0107593,-0.0095972, 0.0107593, 0.00264634, 0.0102144,buy
2012-04-04,0,1.21,1.51,0.49,1.96,4.68,0,1.25,0.28,1.68,4.21,0,0,1.7,1.51,0,2.01,-0.0050511,-0.0240698,-0.0044863,-0.01147065,-0.0037402,sell
2012-04-05,0,2.03,1.3,0.56,0.85,5.41,0.19,2.74,0,0.85,6.15,0,0,1.8,1.49,0,3.25,-0.0021562,-0.0189182,-0.0062972,-0.00369204, 0.0000190,buy
2012-04-06,0,3.11,1.12,0.62,0.43,6.88,0.4,2.97,0,0.43,7.38,0.11,0,1.97,1.52,0,4.85, 0.0047424, 0.0013082,-0.0000902, 0.00414100, 0.0042620,buy
2012-04-07,0,2.82,0.98,0.7,0.22,6.56,0.85,1.47,0,0.22,4.97,0.17,0,2.14,1.83,0,5.43, 0.0044619,-0.0061524, 0.0046454, 0.00202506, 0.0020251,buy
2012-04-08,0,2.06,0.86,0.97,0,6.04,1.76,0.68,0,0,2.78,0.65,0,2.36,2.62,0,5.8, 0.0025259, 0.0067392, 0.0130563, 0.00067641, 0.0008644,buy
2012-04-09,0,1.86,0.77,1.3,0,6.26,3,0.32,0,0,1.81,1.33,0,2.62,3.77,0,6.9,-0.0026207, 0.0083649, 0.0131246,-0.00139471, 0.0000678,buy
2012-04-10,0.16,2.39,0.89,1.96,0,5.6,2.42,0.09,0.16,0,0.87,2.93,0.19,2.95,3.12,0,6.29,-0.0127190, 0.0036861, 0.0071473,-0.01354155,-0.0085418,buy
2012-04-11,0.23,4.15,1.04,3.3,0.1,4.87,1.2,0.1,0.23,0,0.92,6.23,0.41,3.1,1.83,0,4.16,-0.0094822,-0.0041723,-0.0041723,-0.00874858, 0.0053288,sell
2012-04-12,0.34,4.96,1.44,3.94,0.14,4,0.59,0.1,0.34,0,0.97,7.77,0.85,2.81,1.18,0,2.78, 0.0061616, 0.0061616, 0.0061616, 0.00665839, 0.0119503,buy
2012-04-13,0.49,3.99,2.31,2.66,0.18,3.4,0.3,0.1,0.49,0.11,0.99,5.76,1.76,2.5,0.85,0,1.72,-0.0029833,-0.0018888,-0.0023838, 0.00929341, 0.0019793,sell
2012-04-14,0.7,3.48,3.52,1.79,0.33,2.89,0,0.11,0.81,0.18,1.02,4.36,3,2.23,0.52,0,1.17, 0.0001434,-0.0097204,-0.0127072,-0.00295311, 0.0001434,sell
2012-04-15,0.98,2.08,2.94,1.38,0.56,2.53,0,0.11,1.14,0.31,1.17,2.55,2.44,1.95,0.5,0,0.82,-0.0092334,-0.0192379,-0.0124707,-0.01018073,-0.0048232,sell
2012-04-16,1.37,1.32,1.69,1.03,0.84,2.37,0,0.12,1.61,0.55,1.35,1.44,1.21,1.71,0.48,0,0.39, 0.0045305,-0.0139123,-0.0100258,-0.00289716, 0.0045305,sell
2012-04-17,1.9,0.83,1.07,1.02,1.38,2.5,0,0.13,2.28,1.01,1.73,0.96,0.6,1.48,0.47,0,0.3, 0.0110935, 0.0022732, 0.0022041, 0.01235622, 0.0110841,buy
2012-04-18,2.6,0.53,0.78,1.01,2.6,3.18,0,0.15,3.23,1.97,2.68,0.68,0.31,1.28,0.47,0,0.23, 0.0081909, 0.0075747, 0.0064923,-0.00023382, 0.0143114,buy
2012-04-19,2.97,0.33,0.47,0.98,4.39,3.76,0.38,0.16,4.07,2.97,4.36,0.49,0,1.08,0.67,0,0,-0.0102485,-0.0139996,-0.0117505,-0.01017940, 0.0073356,sell
2012-04-20,2.72,0.21,0.47,0.94,4.39,2.85,0.88,0.18,4.67,2.22,3.96,0.58,0,0.91,0.96,0,0,-0.0126078,-0.0077032,-0.0117223,-0.01172234,-0.0000766,sell
2012-04-21,2.42,0,0.49,0.91,4.29,1.55,2.08,0.21,5.18,1.23,3.84,0.74,0,0.76,1.74,0,0,-0.0107678,-0.0033764,-0.0107678,-0.01042420,-0.0130843,sell
2012-04-22,2.97,0,0.51,0.85,3.4,0.86,2.97,0.39,4.26,0.75,4.14,1.77,0.16,0.61,3.68,0,0,-0.0173169,-0.0145255,-0.0157753,-0.01452554,-0.0078579,sell
2012-04-23,4.01,0,0.8,0.79,2.11,0.5,1.77,0.74,3.1,0.6,2.56,3.45,0.47,0.29,3.64,0,0,-0.0147033,-0.0138620,-0.0136024,-0.01386202,-0.0104738,sell
2012-04-24,2.68,0,1.21,0.74,2.3,0.22,0.76,1.74,2.75,0.56,1.5,2.8,1.42,0.22,2.65,0,0,-0.0168820,-0.0204665,-0.0168820,-0.01688198,-0.0115902,sell
2012-04-25,1.23,0,2.2,0.68,3.66,0,0.33,3.37,3.13,0.77,1.01,2.55,3,0,3.54,0,0, 0.0042086, 0.0042086,-0.0025370, 0.00430983, 0.0042086,buy
2012-04-26,0.87,0,3.61,0.61,4.04,0.1,0,2.38,3.58,1.07,0.61,3.39,2.3,0,3.63,0,0, 0.0016830, 0.0011620,-0.0057821, 0.00216418, 0.0016830,sell
2012-04-27,1.25,0,2.9,0.55,2.9,0.12,0,1.13,2.94,1.43,0.55,2.71,1.45,0,2.19,0,0,-0.0136434,-0.0136434,-0.0177446,-0.01364338,-0.0125358,sell
2012-04-28,2.36,0,1.67,0.49,2.54,0.13,0.12,0.64,1.92,1.89,0.61,1.52,2.04,0,1.44,0,0,-0.0082030,-0.0096956,-0.0071074,-0.01449569,-0.0096956,sell
2012-04-29,3.21,0,1.23,0.43,2.7,0.49,0.18,0.78,1.29,2.42,0.95,1.13,2.95,0,1.16,0,0, 0.0047533, 0.0143037, 0.0160004, 0.00607009, 0.0130859,buy
2012-04-30,1.98,0,0.99,0.38,3.15,1.39,0.27,0.97,0.9,3.15,1.88,0.97,1.77,0,0.99,0,0, 0.0167444, 0.0085662, 0.0162751,-0.00380524, 0.0150824,buy
2012-05-01,0.74,0,1.13,0.33,3.34,3.12,0.75,1.2,0.49,3.34,3.68,1.2,0.74,0,1.13,0.35,0, 0.0238957, 0.0182687, 0.0171235, 0.01323866, 0.0194132,buy
2012-05-02,0.42,0.68,1.29,0.28,3.75,2.07,1.5,1.5,0.18,3.75,2.75,2.18,0.42,0,1.29,0.92,0, 0.0217411, 0.0140994, 0.0161218, 0.00549617, 0.0145954,buy
2012-05-03,0.13,2.84,1.48,0.24,4.94,0.68,3.38,1.89,0.18,4.94,1.59,4.73,0.13,0,1.48,2.53,0, 0.0048664, 0.0042453,-0.0008597, 0.00485845, 0.0008001,buy
2012-05-04,0.16,3,1.73,0,3.6,0,4.27,2.4,0,3.6,1.27,5.4,0.16,0,1.73,3,0,-0.0050376, 0.0054469,-0.0077695, 0.00242931,-0.0078897,sell
2012-05-05,0.2,0.7,2.12,0,2.06,0,3.05,2.97,0,2.06,1.87,3.76,0.2,0,2.03,1.18,0, 0.0143138,-0.0028196, 0.0074653, 0.01681437, 0.0080021,buy
2012-05-06,0.35,0,2.52,0,1.33,0,3.13,2.89,0,1.33,2.74,3.03,0.24,0,2.38,0.39,0.11, 0.0202822,-0.0001724, 0.0084189, 0.02127482, 0.0077046,buy
2012-05-07,0.43,0,3.04,0,1.35,0,2.97,2.24,0,1.23,2.97,2.46,0.3,0,2.94,0,0.13, 0.0124097,-0.0056883, 0.0054378, 0.01276220, 0.0054378,buy
2012-05-08,0.54,0,3.35,0,1.35,0.18,2.2,1.73,0,1.33,2.2,2.08,0.39,0,3.35,0,0.15, 0.0107020,-0.0061014,-0.0029757, 0.01075178,-0.0030080,sell
2012-05-09,0.67,0,3.16,0,1.53,0.4,2.17,1.32,0,1.46,2.17,1.86,0.49,0.11,3.27,0,0.41, 0.0109450, 0.0036184, 0.0066518, 0.01113605, 0.0066130,buy
2012-05-10,0.83,0,3.24,0,1.79,0.91,4.01,0.99,0,1.77,4.01,2.05,0.62,0.22,3.45,0,0.96, 0.0169656, 0.0135440, 0.0186034, 0.01864207, 0.0182748,buy
2012-05-11,1.07,0.27,4.21,0,2.69,2.15,3.3,0.75,0,2.36,3.3,3.17,1.09,0.46,4.76,0,2.85, 0.0137964, 0.0145347, 0.0173491, 0.01453190, 0.0172314,buy
2012-05-12,1.64,0.65,6.44,0,5.25,3.59,1,0.56,0,3.47,1,5.54,2,0.98,7.29,0.44,3.36, 0.0106534, 0.0106534, 0.0086058, 0.01166401, 0.0117489,buy
2012-05-13,3.42,1.56,5.61,0,7.76,4.2,0.32,0.42,0,4.62,0.32,4.85,4.65,2.14,7,2.14,1.53,-0.0001174,-0.0010248,-0.0091720,-0.00102484,-0.0010248,sell
2012-05-14,5.42,2.97,3.95,0,7.23,4.09,0.21,0.31,0.11,4.21,0.21,3.31,8.01,2.97,4.06,2.97,0.96, 0.0033538, 0.0018696,-0.0022774, 0.00324521, 0.0041995,buy
2012-05-15,4.17,2.3,2.52,0,6.33,1.56,0,0.23,0.44,3.6,0,1.99,6.04,1.77,3.26,0.75,0.88, 0.0134759, 0.0161976, 0.0038849, 0.01548307, 0.0159723,buy
2012-05-16,4.02,0.97,1.74,0,6.73,0.68,0,0,1.76,3.62,0,1.14,4.5,0.76,3.57,0,1.17, 0.0024853, 0.0174602,-0.0002756, 0.00710639, 0.0047465,buy
2012-05-17,4.09,0.4,1.19,0,6.07,1.09,0,0,2.97,3.21,0,0.72,3.94,0.31,3.34,0,1.64,-0.0124202, 0.0125831,-0.0136574,-0.00931127,-0.0116711,sell
2012-05-18,3.84,0,0.84,0,4.23,1.77,0,0,1.16,2.2,0,0.47,3.23,0,2.4,0,2.38,-0.0222794,-0.0120392,-0.0124561, 0.00262542,-0.0203117,sell
2012-05-19,4.01,0,0.59,0,3.01,3.49,0,0,0.28,1.59,0,0.3,3.33,0,2.23,0,3.65,-0.0158952,-0.0130024,-0.0120532,-0.00666821,-0.0055502,sell
2012-05-20,4.59,0.68,0.22,0,3.45,5.89,0,0.25,0,1.49,0.25,0,4.53,0,4.2,1.33,3.63, 0.0044130, 0.0202350, 0.0097164, 0.01600512, 0.0138318,buy
2012-05-21,4.58,2.95,0,0,4.35,4.24,0,0.59,0,2.61,0.59,0,6.72,0,3.29,2.89,2.45, 0.0005241, 0.0076698, 0.0049735,-0.01869254, 0.0054262,buy
2012-05-22,3.6,1.82,0,0,1.75,1.31,0,1.37,0,3.5,1.37,0,4.54,0,0.89,0.77,1.78,-0.0059681,-0.0021232,-0.0078872,-0.01098734,-0.0096646,sell
2012-05-23,2.79,0.27,0,0.44,0.65,0.47,0,2.97,0,1.16,2.97,0.44,2.11,0,0.33,0,1.42,-0.0265612,-0.0265612,-0.0113652,-0.02563895,-0.0149206,sell
2012-05-24,2.26,0,0,1.09,0.23,0.24,0.14,3.15,0,0,3.15,1.09,1.24,0,0.37,0,1.26,-0.0215538,-0.0279709,-0.0156216,-0.02155384,-0.0128754,sell
2012-05-25,1.93,0,0,3.17,0.16,0,0.32,4.04,0.16,0,4.04,3.17,0.84,0.57,0.32,0,1.09,-0.0182920,-0.0182920,-0.0182920,-0.01866726,-0.0149570,sell
2012-05-26,1.58,0,0.21,5.92,0.33,0,1.14,2.98,0.33,0,2.98,5.92,0.63,1.7,1.14,0,1.16,-0.0030465,-0.0086631, 0.0029840,-0.00132217, 0.0037519,sell
2012-05-27,1.49,0,1.36,3.53,0.71,0,4.51,0.56,0.71,0,0.56,3.53,1.64,2.95,4.51,0,1.21, 0.0071775, 0.0041728, 0.0037022, 0.00370224, 0.0068485,buy
2012-05-28,1.27,0,4.21,0.83,1.84,0,5.92,0,1.58,0,0,0.83,4.21,1.68,5.92,0,1.53, 0.0057042, 0.0017758,-0.0180781,-0.01663409, 0.0008040,buy
2012-05-29,1.33,0,4.24,0.22,4.23,0,2.7,0,2.97,0,0,0.22,4.24,0.56,2.7,0,2.59, 0.0117011, 0.0050220, 0.0033012, 0.00745847, 0.0126187,buy
2012-05-30,1.38,0,2.97,0,5.49,0,1,0,2.44,0,0,0,2.97,0,1,0,4.43, 0.0157208, 0.0028029, 0.0052317, 0.00493521, 0.0196305,buy
2012-05-31,1.42,0,1.24,0,2.67,0,0.44,0,1.06,0,0,0,1.24,0,0.44,0.33,3.03, 0.0219255, 0.0256657, 0.0256657, 0.02566572, 0.0235202,buy
2012-06-01,1.46,0,0.52,0,1.33,0,0,0,0.7,0,0,0,0.52,0,0,2.87,2.09, 0.0198146, 0.0198146, 0.0046130, 0.01981459, 0.0198602,buy
2012-06-02,1.48,0,0.22,0,1.91,0,0,0,1.17,0,0,0,0.22,0,0,2.1,2.22, 0.0139814, 0.0149169, 0.0067276, 0.01491686, 0.0154150,buy
2012-06-03,1.51,0,0,0,4.37,0,0,0,2.97,0,0,0,0,0.16,0,0,2.91, 0.0135465, 0.0171126, 0.0171126, 0.01784659, 0.0171126,buy
2012-06-04,1.52,0,0,0,4.33,0,0,0,1.56,0,0,0,0,0.64,0,0,4.29, 0.0208952, 0.0289188, 0.0275964, 0.02759643, 0.0233468,buy
2012-06-05,1.54,0,0,0,6.09,0,0,0,0.35,0.65,0,0,0,2.65,0,0,6.63, 0.0188617, 0.0204051, 0.0188617, 0.01690678, 0.0184160,buy
2012-06-06,1.54,0,0,0,8.36,0.33,0,0,0,3,0,0,0,2.97,0,0,7.23, 0.0170036, 0.0148912, 0.0148912, 0.01314875, 0.0159329,buy
2012-06-07,1.97,0,0,0,6.13,1.32,0,0,0,2.65,0.43,0,0,0.78,0,0,6.34, 0.0173051, 0.0180096, 0.0157639, 0.01723039, 0.0163273,buy
2012-06-08,3.98,0,0.73,0,2.52,2.92,0,0,0,0.55,2.44,0.73,0,0,0,0,6.43,-0.0113138,-0.0068965,-0.0018316,-0.00837270,-0.0028074,sell
2012-06-09,4.49,0,2.92,0,1,1.67,0,0,0,0,2.97,2.92,0,0,0,0,4.19,-0.0158678,-0.0153317,-0.0045595,-0.01533175,-0.0200582,sell
2012-06-10,2.12,0,1.99,0.5,0.62,0.61,0,0.85,0.17,0,0.62,1.99,0.5,0,0.85,0,2.56, 0.0052045, 0.0091310, 0.0132781, 0.01327806, 0.0113468,buy
2012-06-11,1.47,0,0.36,2.6,0.51,0.61,0,2.95,0.61,0,0,0.36,2.6,0,2.95,0.12,1.86, 0.0079975,-0.0060204, 0.0166059, 0.00410331, 0.0012617,buy
2012-06-12,1.43,0,0.22,2.97,1.35,2.16,0,1.97,2.31,0,0,0,3.19,0,1.97,0.96,1.67,-0.0023687,-0.0082337, 0.0083045,-0.00323937,-0.0037337,sell
2012-06-13,1.41,0,0.34,0.64,3.12,3.2,0.22,0.41,3.2,0.14,0,0,0.98,0,0.74,2.87,1.41,-0.0035809,-0.0046281,-0.0047233,-0.00462807,-0.0051008,sell
2012-06-14,1.36,0.1,0.51,0,1.56,1.88,0.36,0,1.6,0.54,0,0,0.61,0,0.51,1.15,1.36, 0.0046793,-0.0239529,-0.0213886,-0.02476675,-0.0242743,sell
2012-06-15,1.31,0.43,0.77,0,0.68,2.52,0.55,0,1.05,1.94,0.28,0,0.92,0,0.76,0,1.31, 0.0059207, 0.0058069, 0.0043887, 0.00878574, 0.0023498,buy
2012-06-16,1.26,1.96,1.09,0,1.12,3.26,0.82,0,1.12,2.95,1.22,0.51,1.32,0,1.13,0,1.26,-0.0019048, 0.0076619, 0.0073958,-0.00190478,-0.0017825,buy
2012-06-17,1.21,5.53,1.52,0,1.85,1.69,1.53,0,1.85,1.25,2.97,2.22,1.86,0,1.63,0,1.55, 0.0149061, 0.0169587, 0.0189023, 0.01908049, 0.0171762,buy
2012-06-18,1.15,5.18,2.04,0,3.1,0.99,2.61,0,2.97,0.5,1.67,3,2.55,0,2.29,0,2.09, 0.0071466, 0.0182407, 0.0172377, 0.01652537, 0.0172377,buy
2012-06-19,1.09,2.09,2.67,0,3.13,1.43,4.75,0,2.89,0.24,0.42,0.92,3.42,0,3.14,0.55,3.58, 0.0055920, 0.0042113, 0.0011261, 0.00313321, 0.0023725,buy
2012-06-20,1.03,1.35,3,0,2.21,3.86,5.92,0,1.74,0.47,0,0.23,4.12,0,4.21,2.6,4,-0.0143561,-0.0091787,-0.0091787,-0.00512172,-0.0108371,sell
2012-06-21,1.41,1.64,2.9,0,1.96,4.74,4.37,0,1.06,0.9,0.45,0.23,4.31,0,4.79,2.95,2.33,-0.0176174,-0.0121759,-0.0130572,-0.02029335,-0.0150601,sell
2012-06-22,1.97,2.42,2.77,0,2.36,3.31,2.97,0,0.63,1.73,1.07,0.57,4.62,0,4.96,0.75,1.47,-0.0095864,-0.0103840,-0.0057640,-0.00760486,-0.0015456,sell
2012-06-23,3.37,3,3.3,0,3.38,3,2.5,0,0.65,3,2.53,1.41,4.89,0,4.99,0,1.08,-0.0173299,-0.0166366,-0.0183526,-0.01795201,-0.0191066,sell
2012-06-24,3.75,2.49,4.62,0,2.85,2.44,2.28,0,0.83,2.62,2.97,2.95,4.16,0,4.12,0,0.78,-0.0191909,-0.0210205,-0.0185238,-0.02000185,-0.0193710,sell
2012-06-25,2.18,1.68,4.22,0.21,1.62,1.71,2.95,0,1.3,1.52,1.63,2.62,3.32,0.25,3.21,0,0.72, 0.0090640, 0.0019115, 0.0060902,-0.00830120, 0.0136242,buy
2012-06-26,1.58,1.14,2.99,0.38,1.32,1.21,4.38,0.27,2.65,1.07,1.11,1.43,2.89,0.61,2.85,0,0.66, 0.0179294, 0.0129384, 0.0082374, 0.00728067, 0.0150331,buy
2012-06-27,1.78,0.77,3.29,0.7,1.81,0.97,5.1,0.62,2.97,1.19,1.67,1.33,2.93,1.44,2.78,0,0.73, 0.0097732, 0.0085920,-0.0097275,-0.00527609, 0.0086063,buy
2012-06-28,3.07,0.52,4.47,1.68,2.97,0.8,4.8,1.43,1.7,1.91,2.95,2.51,3.72,2.97,3.33,0,0.76,-0.0000143,-0.0000143,-0.0059578,-0.00228131,-0.0027158,sell
2012-06-29,3.46,0.36,3.99,3,2.62,0.75,5.4,2.97,0.9,3.1,2.32,2.95,5.03,2.62,4.76,0.16,0.84, 0.0052879, 0.0051675, 0.0039833, 0.01067713,-0.0037453,buy
2012-06-30,1.93,0.24,2.99,2.16,1.2,0.84,4.69,2.62,0.5,2.48,0.9,1.3,4.49,1.2,4.59,0.35,1, 0.0150280, 0.0165666, 0.0149613, 0.00589836, 0.0144555,buy
2012-07-01,1.33,0,3.06,0.91,0.57,1.09,3.85,1.14,0.29,1.33,0.37,0.52,3.6,0.57,3.42,0.7,1.3, 0.0085225, 0.0059011, 0.0074983, 0.01416265, 0.0050147,buy
2012-07-02,1.55,0,3.91,0.38,0.28,1.44,4.01,0.49,0.11,0.76,0.17,0.34,4.12,0.28,3.3,1.31,1.82, 0.0013936, 0.0005569, 0.0005563,-0.00096760, 0.0000743,buy
2012-07-03,2.21,0,5.69,0,0,2.36,5.16,0.21,0.12,0.49,0.27,0.22,5.42,0,4.31,2.26,2.69,-0.0087586,-0.0064428,-0.0064428,-0.00521956,-0.0050481,sell
2012-07-04,3.44,0,6.18,0,0,2.97,6.22,0,0.14,0,0.44,0.36,5.74,0,5.89,2.97,3.27,-0.0128046,-0.0075553,-0.0075553,-0.00549864,-0.0077402,sell
2012-07-05,2.96,0.12,4.71,0,0,2.28,6.08,0,0.16,0,0.83,0.61,4,0,5.53,2.47,2.55,-0.0085681,-0.0062523,-0.0060183,-0.00448172,-0.0026091,sell
2012-07-06,1.79,0.54,3.78,0,0,1.38,5.14,0,0.18,0,1.46,1.27,2.61,0,3.79,1.7,1.62, 0.0010484, 0.0007963, 0.0010484,-0.02231012, 0.0025963,buy
2012-07-07,1.35,1.3,3.67,0.11,0,0.84,4.85,0.12,0.21,0.15,2.7,2.47,1.77,0,2.62,1.27,1.05,-0.0055635,-0.0049036,-0.0057756,-0.01996900,-0.0043689,sell
2012-07-08,0.91,3.14,4.19,0.16,0,0.64,5.36,0.17,0.37,0.2,4.79,4.63,1.19,0,1.83,1.05,0.51,-0.0118052,-0.0131968, 0.0012478,-0.01324349,-0.0098413,sell
2012-07-09,0.86,5.94,3.44,0.24,0,0.72,4.91,0.25,0.5,0.47,6.04,6.21,0.62,0,1.28,0.93,0.31,-0.0074509,-0.0099880, 0.0008024,-0.01231389,-0.0074799,sell
2012-07-10,0.91,4.58,2.14,0.36,0,0.76,3.42,0.44,0.69,0.77,4.32,4.44,0.52,0,0.91,0.96,0,-0.0188337,-0.0176510,-0.0026994,-0.01373629,-0.0109053,sell
2012-07-11,0.89,1.91,1.33,0.53,0,1.38,2.62,0.65,0.99,1.28,2.51,2.51,0.43,0,0.47,1.12,0,-0.0075188,-0.0106541,-0.0130942,-0.00310308, 0.0133577,sell
2012-07-12,1.14,0.79,0.62,0.77,0,2.52,2.34,0.97,1.45,2.21,1.75,1.76,0.24,0,0.32,1.42,0,-0.0133152,-0.0116291,-0.0164596,-0.00715281,-0.0098898,sell
2012-07-13,1.47,0,0.38,1.37,0,4.7,2.53,1.45,2.23,3.94,1.43,1.5,0.4,0,0.43,1.97,0, 0.0014249, 0.0030098, 0.0028688, 0.00305217,-0.0088094,buy
2012-07-14,1.94,0,0.23,2.07,0,5.79,2.97,2.16,3.51,4.22,1.73,1.7,0.66,0,0.37,2.97,0, 0.0037476, 0.0096923, 0.0098710, 0.00702088,-0.0024466,buy
2012-07-15,2.55,0,0,3.1,0,4.45,2.92,3.26,3.72,3.28,2.14,2.49,1.12,0,0.61,2.92,0,-0.0085089,-0.0028662,-0.0027687,-0.01023266,-0.0148299,sell
2012-07-16,3.48,0,0,3.97,0,2.6,1.74,4.86,2.73,3.25,2.97,2.97,1.89,0,1.1,1.74,0,-0.0057959,-0.0015800,-0.0015800,-0.01120989,-0.0113877,sell
2012-07-17,4.15,0,0,4.07,0,1.6,1.13,5.86,2.33,3.36,2.89,2.4,2.97,0.13,1.78,0.95,0,-0.0025078,-0.0035674,-0.0017163,-0.00919819,-0.0068791,sell
2012-07-18,3.99,0,0,4.41,0,0.82,0.78,4.82,2.22,2.58,2.03,1.64,2.79,0.18,2.91,0.47,0, 0.0098041, 0.0046326, 0.0113838,-0.00224394,-0.0080276,buy
2012-07-19,3.55,0,0.19,4.12,0,0.62,0.92,3.06,2.48,1.97,1.42,1.12,1.83,0.24,3.19,0.21,0, 0.0103433, 0.0039523, 0.0136601,-0.01249696,-0.0101717,buy
2012-07-20,3.43,0,0.27,2.67,0,0.53,1.4,1.97,3.23,1.54,1,0.77,1.24,0.31,2.18,0,0, 0.0008688, 0.0162622, 0.0080139,-0.01050295, 0.0071830,buy
2012-07-21,3.88,0,0.6,1.67,0,0.4,2.97,1.27,4.71,1.44,0.9,0.8,0.97,0.4,1.67,0,0, 0.0018125, 0.0149148, 0.0049526, 0.00381090, 0.0095304,buy
2012-07-22,4.73,0,1.08,1.04,0,0.51,3.89,0.83,5.67,1.56,0.98,1.04,0.93,0.51,1.5,0,0,-0.0070776,-0.0058897,-0.0070776, 0.00292536,-0.0095689,sell
2012-07-23,6.3,0,2.1,0.65,0,0.64,3.44,0.35,4.52,2.21,1.5,1.91,0.95,0.64,1.78,0,0.1,-0.0126930,-0.0125364,-0.0060630,-0.00706212,-0.0123981,sell
2012-07-24,8.1,0,4.26,0.24,0,0.79,4.22,0.24,3.38,3.46,2.98,2.95,1.52,0.79,2.59,0,0.34,-0.0242382,-0.0209404,-0.0240959,-0.02489223,-0.0260122,sell
2012-07-25,7.54,0,5.5,0,0,0.97,3.92,0,2.51,2.99,2.95,2.1,2.55,0.97,3.32,0,0.72,-0.0261253,-0.0249164,-0.0279717,-0.02813512,-0.0263443,sell
2012-07-26,4.98,0,5.56,0,0,1.64,3.32,0,1.84,1.41,1.33,0.86,4.23,1.18,2.77,0.46,1.64,-0.0031241,-0.0182245,-0.0099861,-0.01988612,-0.0144165,sell
2012-07-27,3.23,0,5.09,0,0,3.29,5,0,1.48,0.79,0.55,0.51,4.54,2.2,2.08,1.74,3.78, 0.0228275, 0.0225660, 0.0255048, 0.01009776, 0.0233121,buy
2012-07-28,2.28,0.17,4.67,0,0,4.88,5.43,0,1.21,0.67,0.4,0.29,4.44,4.64,2.03,2.95,4.1, 0.0221050, 0.0296722, 0.0216858, 0.01808136, 0.0315149,buy
2012-07-29,2.46,0.29,6.17,0,0,3.69,4.94,0,0.98,0.62,0.52,0.63,5.94,4.24,2.68,1.29,3.34, 0.0187086, 0.0164629, 0.0212231, 0.01568807, 0.0202913,buy
2012-07-30,3.4,0.51,6.75,0,0,3.4,5.76,0,0.79,0.95,0.92,1.12,6.34,2.7,4.22,0.33,3.38, 0.0113651, 0.0103687, 0.0118126,-0.00375015, 0.0160284,buy
2012-07-31,4,0.88,4.73,0,0,4.08,5.95,0,0.64,1.58,1.59,1.98,4.02,2.49,5.55,0,2.28,-0.0122957,-0.0093500,-0.0084566,-0.02285096,-0.0078285,sell
2012-08-01,2.67,1.54,3.41,0,0,5.61,6.5,0,0.51,2.76,2.73,3.48,2.22,2.77,4.52,0,1.32,-0.0211711,-0.0056570,-0.0162498,-0.00175222,-0.0122897,sell
