Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,2,0,1,2,1,3,5,1,2,1,2,4,2,4,0,4,-0.0124860,-0.0156013,-0.00292819,-0.002928,-0.0032831,sell
2019-06-09,0,2,0,2,3,1,4,5,1,2,1,2,4,3,5,0,5,-0.0129845,-0.0142934,-0.01200699,-0.012551, 0.0068845,sell
2019-06-10,0,2,0,3,3,1,4,5,1,2,2,2,4,3,5,0,5, 0.0005898,-0.0018940, 0.00524459, 0.005035, 0.0092645,sell
2019-06-11,0,2,0,3,3,1,4,5,0,2,2,2,4,3,5,0,4, 0.0005898,-0.0001280, 0.00608437, 0.005874, 0.0101043,buy
2019-06-12,1,2,0,4,3,1,4,5,0,2,2,2,4,4,5,0,5, 0.0083144, 0.0036116, 0.03057435, 0.027814, 0.0108390,buy
2019-06-13,2,3,1,4,4,2,4,5,0,2,3,3,5,5,6,0,5, 0.0259357, 0.0256058, 0.03542622, 0.032577, 0.0268455,buy
2019-06-14,2,3,1,4,4,2,3,5,0,2,3,2,5,5,6,0,5, 0.0334399, 0.0211588, 0.03666584, 0.030858, 0.0208698,buy
2019-06-15,2,3,1,4,3,1,3,5,0,1,2,2,4,5,5,0,5, 0.0249702, 0.0179841, 0.03164388, 0.042456, 0.0179841,buy
2019-06-16,2,3,1,3,3,2,3,4,0,1,2,2,4,6,4,0,4, 0.0307688, 0.0300113, 0.03462155, 0.058788, 0.0300113,buy
2019-06-17,2,3,1,3,3,2,2,2,0,1,2,1,4,5,4,0,3, 0.0544317, 0.0452934, 0.04737264, 0.047764, 0.0504512,buy
2019-06-18,2,3,1,3,3,2,2,2,0,1,2,1,4,5,4,0,3, 0.0544317, 0.0452934, 0.04737264, 0.047764, 0.0504512,buy
2019-06-19,2,4,1,2,2,2,1,2,0,1,2,1,5,2,4,0,3, 0.0204416, 0.0063888, 0.02056235, 0.022712, 0.0275491,buy
2019-06-20,2,4,0,2,1,2,1,2,0,1,2,1,4,2,3,0,3,-0.0009551,-0.0100015,-0.01442013,-0.004263, 0.0132914,sell
2019-06-21,2,4,0,2,2,2,1,2,0,2,2,1,5,2,4,0,3, 0.0122916, 0.0041002, 0.01787726, 0.015606, 0.0206636,buy
2019-06-22,2,4,0,2,2,2,1,3,0,2,2,1,5,2,4,0,4, 0.0139488, 0.0061864, 0.00699167, 0.009918, 0.0152681,buy
2019-06-23,2,3,0,2,2,2,1,3,1,2,2,1,5,2,3,0,5, 0.0016040,-0.0031910, 0.01042414, 0.001964, 0.0020259,sell
2019-06-24,2,3,0,2,3,1,1,3,1,2,2,1,5,2,3,0,5, 0.0019005,-0.0063143, 0.00464245, 0.005077,-0.0083128,sell
2019-06-25,2,3,0,3,3,1,1,3,1,2,3,1,5,2,3,0,5, 0.0052318,-0.0035598, 0.00582302, 0.005654,-0.0083128,buy
2019-06-26,2,3,0,3,3,1,1,3,1,2,2,1,6,2,3,0,5, 0.0147146, 0.0046640, 0.00470482, 0.002315,-0.0142152,buy
2019-06-27,2,3,0,3,3,0,1,3,1,2,1,1,6,2,3,0,5, 0.0137396,-0.0155298,-0.01259767,-0.013358,-0.0156491,sell
2019-06-28,2,2,0,3,1,0,2,3,1,1,1,2,4,2,2,0,4,-0.0038684,-0.0036149,-0.00880384,-0.003615,-0.0036149,sell
2019-06-29,2,1,0,3,1,0,2,2,1,2,1,2,2,2,2,0,5,-0.0022509,-0.0022585,-0.02236616,-0.004441,-0.0048778,sell
2019-06-30,2,1,0,3,1,0,2,1,1,2,1,2,2,2,2,0,4,-0.0145745,-0.0149596,-0.02408343,-0.014687,-0.0147115,sell
2019-07-01,2,2,0,3,0,0,2,1,1,2,1,2,3,1,2,0,4,-0.0245499,-0.0242791,-0.02514306,-0.024550,-0.0264219,sell
2019-07-02,2,2,0,2,0,0,2,1,1,2,1,2,3,1,2,0,3,-0.0161482,-0.0149328,-0.01565475,-0.016148,-0.0226478,sell
2019-07-03,2,1,0,2,0,0,2,1,0,2,1,2,3,0,2,0,2, 0.0027596, 0.0072012,-0.00264365, 0.004151,-0.0099096,buy
2019-07-04,2,1,0,2,1,0,2,1,0,2,2,2,3,0,2,0,2, 0.0011065, 0.0073387, 0.00235645,-0.000223,-0.0056564,sell
2019-07-05,2,1,0,2,1,1,2,1,1,2,2,2,3,0,3,0,3,-0.0096151, 0.0059083,-0.00778910,-0.012211,-0.0062266,sell
2019-07-06,1,1,0,2,1,1,2,1,1,2,2,2,3,0,3,0,2, 0.0026773, 0.0074147,-0.01106452,-0.008368, 0.0073788,buy
2019-07-07,1,1,1,2,1,1,2,1,1,2,2,2,4,0,3,0,2,-0.0004932, 0.0048883,-0.01333934,-0.010134, 0.0044881,buy
2019-07-08,1,1,1,2,1,1,2,1,1,2,2,2,4,0,3,0,2,-0.0004932, 0.0048883,-0.01333934,-0.010134, 0.0044881,buy
2019-07-09,1,0,1,2,1,1,2,1,1,2,2,2,3,0,3,0,2,-0.0126436,-0.0071486,-0.01795743,-0.017097,-0.0058338,sell
2019-07-10,1,0,1,2,2,2,2,1,1,2,3,2,3,1,3,0,2,-0.0401676,-0.0345667,-0.02258697,-0.023005,-0.0345667,sell
2019-07-11,1,0,1,2,2,2,2,1,1,2,3,2,3,1,3,0,2,-0.0401676,-0.0345667,-0.02258697,-0.023005,-0.0345667,sell
2019-07-12,1,0,1,2,2,2,2,1,0,2,3,2,3,1,3,0,1,-0.0301531,-0.0301531,-0.02126854,-0.020070,-0.0281209,sell
2019-07-13,1,0,2,2,2,2,1,1,0,2,3,1,3,1,4,0,1,-0.0269187,-0.0256348,-0.03271691,-0.028104,-0.0247392,sell
2019-07-14,0,0,2,2,2,2,1,1,0,2,3,0,3,1,4,0,1,-0.0517640,-0.0368980,-0.04976276,-0.051764,-0.0278633,sell
2019-07-15,0,0,3,2,2,2,1,1,0,2,3,0,4,1,4,0,1,-0.0505223,-0.0385618,-0.05106681,-0.050522,-0.0297495,sell
2019-07-16,0,0,2,2,2,2,1,1,0,1,3,0,3,1,4,0,0,-0.0440877,-0.0297143,-0.05288746,-0.044088,-0.0228847,sell
2019-07-17,0,0,2,2,2,2,1,1,0,1,3,0,3,1,4,0,0,-0.0440877,-0.0297143,-0.05288746,-0.044088,-0.0228847,sell
2019-07-18,0,0,2,2,2,3,1,1,1,1,3,0,4,2,4,0,0,-0.0035350, 0.0070028,-0.05366608,-0.003453, 0.0096986,buy
2019-07-19,1,0,2,3,2,2,1,1,1,1,4,0,4,1,4,1,0,-0.0074014,-0.0056349,-0.00887395,-0.016535,-0.0026232,sell
2019-07-20,1,0,2,3,1,2,1,1,1,1,3,0,4,1,4,1,0,-0.0080626,-0.0057806,-0.00833028,-0.017665,-0.0020961,sell
2019-07-21,1,0,2,2,1,1,1,1,1,1,3,0,3,1,3,1,0,-0.0163142,-0.0123306,-0.01254200,-0.017174,-0.0123666,sell
2019-07-22,1,0,1,3,1,1,1,1,1,1,3,0,3,1,3,1,0,-0.0223037,-0.0169653,-0.01726812,-0.022180,-0.0169660,sell
2019-07-23,1,0,1,3,1,1,1,1,1,1,3,0,3,1,3,1,0,-0.0223037,-0.0169653,-0.01726812,-0.022180,-0.0169660,sell
2019-07-24,1,0,1,4,1,1,1,1,1,1,4,0,3,1,3,1,0,-0.0201484,-0.0154769,-0.01550770,-0.019891,-0.0153323,sell
2019-07-25,0,0,1,4,1,0,1,1,1,2,4,0,3,0,3,0,1,-0.0034887,-0.0089982,-0.00315906,-0.009702,-0.0031058,sell
2019-07-26,0,0,1,3,1,1,1,1,1,2,3,0,3,1,3,0,1,-0.0074834,-0.0096499,-0.00749257,-0.011142,-0.0061293,sell
2019-07-27,0,0,2,4,1,1,1,1,1,2,3,0,4,2,3,0,1,-0.0101668,-0.0133475,-0.01016683,-0.011072,-0.0116804,sell
2019-07-28,0,0,2,3,1,1,1,1,1,2,2,0,4,2,3,0,1,-0.0173892,-0.0172695,-0.01738916,-0.010177,-0.0193550,sell
2019-07-29,0,0,2,3,1,1,1,1,1,2,2,0,4,2,3,0,1,-0.0173892,-0.0172695,-0.01738916,-0.010177,-0.0193550,sell
2019-07-30,1,0,2,3,1,1,1,1,1,3,2,0,4,2,3,1,2,-0.0092804,-0.0092804,-0.00928758,-0.003838,-0.0050009,sell
2019-07-31,1,0,2,2,1,1,1,1,1,3,2,0,3,2,3,1,2,-0.0089753,-0.0089753,-0.01469145,-0.008149,-0.0100968,sell
2019-08-01,1,0,2,1,0,1,1,1,1,3,0,0,3,2,3,1,2,-0.0024037,-0.0024037,-0.00864161,-0.002869,-0.0015837,sell
2019-08-02,1,1,2,1,0,1,2,1,1,3,0,1,4,2,3,1,2,-0.0077574,-0.0061817,-0.00653977,-0.007656,-0.0021734,sell
2019-08-03,1,1,3,0,0,1,2,1,1,3,1,1,3,2,3,1,2,-0.0116130,-0.0092068,-0.00897589,-0.015686,-0.0045725,sell
2019-08-04,1,1,2,0,1,1,2,1,1,2,1,1,3,2,3,1,1,-0.0068400,-0.0017084, 0.00534112,-0.003953, 0.0058813,sell
2019-08-05,1,1,3,0,1,1,2,1,1,2,2,1,3,2,3,1,1,-0.0176884,-0.0068261, 0.00405977,-0.024334,-0.0083118,sell
2019-08-06,1,1,3,1,3,1,2,1,1,1,3,1,4,2,4,1,0,-0.0271180,-0.0271892,-0.02122702,-0.045872,-0.0276781,sell
2019-08-07,1,1,3,1,3,0,2,1,1,1,3,1,4,1,4,1,0,-0.0261343,-0.0269173,-0.01744580,-0.041157,-0.0291019,sell
2019-08-08,1,2,3,1,4,0,2,1,1,1,3,1,5,1,4,1,1,-0.0187562,-0.0210995,-0.01077613,-0.041615,-0.0203059,sell
2019-08-09,1,3,3,1,4,0,2,1,1,1,3,1,5,1,4,1,2,-0.0118322,-0.0310503,-0.01231637,-0.036416,-0.0265556,sell
2019-08-10,1,3,3,1,5,0,2,1,1,1,3,1,5,2,4,1,2,-0.0004536,-0.0277941, 0.00014628,-0.031567,-0.0194531,sell
2019-08-11,1,3,3,2,6,0,2,2,1,1,3,1,6,4,4,1,2, 0.0065644,-0.0075067, 0.00910178,-0.010509,-0.0046421,buy
2019-08-12,1,3,2,2,5,0,1,2,1,1,2,0,6,4,3,1,2,-0.0142038,-0.0144496,-0.01374064,-0.014592,-0.0145924,sell
2019-08-13,1,3,1,2,5,0,1,2,1,2,1,0,6,4,2,1,4,-0.0353205,-0.0385402,-0.03431944,-0.037710,-0.0360465,sell
2019-08-14,1,3,1,2,5,0,1,2,0,2,1,0,5,4,2,1,4,-0.0407068,-0.0408959,-0.03837011,-0.042601,-0.0400130,sell
2019-08-15,1,3,1,1,4,0,1,2,0,2,0,0,4,4,2,1,4,-0.0398798,-0.0398798,-0.04030872,-0.048448,-0.0418624,sell
2019-08-16,1,3,1,1,3,0,1,2,0,2,0,0,3,4,2,1,4,-0.0271154,-0.0275753,-0.02757529,-0.039532,-0.0314789,sell
2019-08-17,1,1,1,1,3,0,1,2,0,2,0,0,2,4,3,1,2,-0.0063805, 0.0035388, 0.00469236, 0.008191, 0.0158503,buy
2019-08-18,2,1,1,2,2,0,1,2,0,2,0,1,2,3,4,1,2,-0.0053770, 0.0157317, 0.01494435, 0.016404, 0.0152297,buy
2019-08-19,2,2,2,2,2,0,1,2,0,2,2,1,2,2,5,1,2, 0.0110835, 0.0206277, 0.01755163, 0.021206, 0.0223804,buy
2019-08-20,2,2,2,2,2,0,1,1,0,1,2,1,2,2,4,1,1, 0.0099992, 0.0174941, 0.01628142, 0.017838, 0.0264735,buy
2019-08-21,3,4,2,2,3,0,1,1,0,1,3,2,3,2,4,1,2,-0.0203197, 0.0097706, 0.00237618,-0.001789,-0.0191233,sell
2019-08-22,3,4,2,2,4,0,1,1,0,1,3,2,3,3,4,1,2,-0.0075026, 0.0093390, 0.00034996,-0.001342,-0.0100712,sell
2019-08-23,3,4,3,3,4,0,1,1,0,1,3,2,3,4,4,1,3,-0.0051024, 0.0047416, 0.00117307, 0.001789,-0.0044435,sell
2019-08-24,3,4,2,3,3,0,1,1,0,1,2,2,3,4,3,1,3, 0.0004866,-0.0004565,-0.00363682,-0.002402,-0.0014469,sell
2019-08-25,3,4,2,3,3,0,1,1,0,1,2,2,3,5,2,1,3, 0.0024260, 0.0016369,-0.00174617,-0.002734,-0.0000568,sell
2019-08-26,3,4,3,4,2,0,1,1,0,1,2,2,2,5,3,1,4,-0.0069110, 0.0027488,-0.00729553,-0.000946, 0.0008498,buy
2019-08-27,3,2,2,3,1,0,1,1,0,1,1,2,2,3,2,1,3,-0.0116704,-0.0007064,-0.00070645,-0.011614,-0.0131539,sell
2019-08-28,3,3,2,4,1,0,1,1,0,1,2,2,2,3,3,1,3,-0.0235316,-0.0084446,-0.01039623,-0.024494,-0.0173017,sell
2019-08-29,2,3,3,4,1,0,1,1,0,1,2,2,2,3,4,0,3,-0.0320210,-0.0236930,-0.02624762,-0.032522,-0.0156285,sell
2019-08-30,2,2,3,4,1,0,1,1,0,2,2,2,2,3,4,0,3,-0.0275530,-0.0197284,-0.01807954,-0.026629,-0.0169272,sell
2019-08-31,4,2,3,3,1,0,1,1,0,2,2,3,2,3,3,1,3,-0.0023830, 0.0025416, 0.00162785,-0.002719,-0.0039485,sell
2019-09-01,3,2,3,3,1,1,1,1,0,2,2,2,3,3,3,1,3, 0.0059381, 0.0096931, 0.00969306, 0.005938,-0.0031061,buy
2019-09-02,3,1,4,3,1,1,1,1,0,2,1,2,3,3,4,1,3, 0.0136508, 0.0124071, 0.01256532, 0.012565,-0.0028725,buy
2019-09-03,3,1,5,2,1,1,1,1,0,2,1,2,3,2,5,1,3, 0.0066563, 0.0043712, 0.00437120, 0.004371, 0.0053807,buy
2019-09-04,3,1,4,2,1,1,1,1,0,4,3,2,3,2,5,1,2,-0.0027413,-0.0053341,-0.00472202,-0.004722, 0.0031934,sell
2019-09-05,3,1,3,2,1,2,1,1,0,4,3,2,4,2,4,1,2, 0.0003716, 0.0017709,-0.00092724, 0.000345,-0.0014621,sell
2019-09-06,3,1,3,2,1,3,1,1,0,4,3,2,5,2,4,1,2, 0.0079823, 0.0088567, 0.00308418, 0.004944, 0.0091450,buy
2019-09-07,2,1,4,3,1,3,1,1,0,3,2,1,5,3,4,1,3, 0.0214952, 0.0158693, 0.01214939, 0.015927, 0.0200225,buy
2019-09-08,2,1,3,3,1,2,1,1,0,3,2,1,4,3,3,1,3, 0.0130282, 0.0160608, 0.01191347, 0.016061, 0.0084886,buy
2019-09-09,1,1,4,3,1,2,1,1,0,2,1,1,4,4,3,0,3, 0.0087823, 0.0031097,-0.00156378, 0.014884, 0.0333344,buy
2019-09-10,1,1,4,4,1,1,1,1,0,2,1,1,3,4,3,0,4,-0.0180251,-0.0158982,-0.01018330,-0.009683,-0.0034745,sell
2019-09-11,1,0,2,3,1,1,1,1,0,2,1,1,2,3,2,0,3,-0.0227254,-0.0206949,-0.01946396,-0.014023,-0.0172811,sell
2019-09-12,1,2,1,2,1,1,1,1,0,2,1,1,2,2,4,0,2,-0.0051581,-0.0065680,-0.01961633,-0.004823,-0.0064540,sell
2019-09-13,1,2,1,2,1,1,1,1,0,2,1,1,2,2,4,0,2,-0.0051581,-0.0065680,-0.01961633,-0.004823,-0.0064540,sell
2019-09-14,1,2,1,2,1,1,1,1,0,1,0,1,2,2,4,0,2, 0.0050609, 0.0089040,-0.00398487, 0.007116, 0.0081793,buy
2019-09-15,0,2,1,2,2,0,1,1,0,1,0,0,1,2,4,0,3, 0.0194055, 0.0179713, 0.01625614, 0.024342, 0.0260806,buy
2019-09-16,0,3,1,2,3,0,2,1,0,1,0,0,1,3,5,0,4, 0.0139463, 0.0131547, 0.01165580, 0.025673, 0.0254112,buy
2019-09-17,0,4,1,2,3,0,2,0,0,1,0,0,1,3,5,0,4, 0.0139463, 0.0098712, 0.01219322, 0.024571, 0.0243093,buy
2019-09-18,0,3,0,2,2,0,3,0,0,1,0,0,1,3,4,0,3, 0.0083064, 0.0105560, 0.01007757, 0.008669, 0.0120433,buy
2019-09-19,0,2,0,1,2,0,3,0,0,1,0,0,1,3,3,0,2,-0.0064023,-0.0006879,-0.00489020,-0.001494, 0.0049931,sell
2019-09-20,0,3,0,1,2,0,3,0,0,2,0,0,1,3,5,0,2,-0.0110264,-0.0034332,-0.00466572,-0.012857,-0.0116932,sell
2019-09-21,0,3,0,2,1,0,3,0,0,2,0,0,1,3,5,0,2,-0.0134841,-0.0045964,-0.00466572,-0.015782,-0.0164504,sell
2019-09-22,0,2,0,2,2,0,3,0,1,3,1,0,2,2,6,0,2,-0.0291648,-0.0243969,-0.02520055,-0.036109,-0.0357247,sell
2019-09-23,0,2,0,2,1,0,3,0,1,3,1,0,2,2,6,0,1,-0.0293451,-0.0225580,-0.02849187,-0.035886,-0.0328799,sell
2019-09-24,0,1,0,2,1,0,3,0,1,4,1,0,2,2,6,0,1,-0.0255246,-0.0222397,-0.02946562,-0.036031,-0.0258841,sell
2019-09-25,0,1,0,2,3,0,3,0,2,4,2,0,3,2,6,0,2,-0.0236417,-0.0264840,-0.02709664,-0.030549,-0.0328022,sell
2019-09-26,0,1,0,2,3,0,3,0,2,3,2,0,3,2,5,0,2,-0.0221613,-0.0223446,-0.01595393,-0.037267,-0.0340390,sell
2019-09-27,0,2,0,2,3,0,4,0,2,4,2,1,4,3,5,0,2, 0.0109466, 0.0030241,-0.03347474,-0.023605, 0.0037638,buy
2019-09-28,0,2,0,2,2,0,4,0,1,5,1,1,3,4,5,0,2, 0.0133651, 0.0144906,-0.02126608,-0.023855, 0.0181504,buy
2019-09-29,0,1,0,2,2,0,4,0,1,5,1,1,3,4,4,0,2, 0.0089907, 0.0239338,-0.01427801,-0.008361, 0.0116305,buy
2019-09-30,0,1,0,2,2,0,3,0,1,3,1,1,3,3,2,0,2,-0.0063819,-0.0056534,-0.00298588,-0.003385,-0.0000935,sell
2019-10-01,0,1,0,3,2,0,3,0,1,3,1,1,4,3,2,0,2,-0.0010423,-0.0014836,-0.00353631,-0.001093,-0.0028050,sell
2019-10-02,1,1,0,3,1,0,3,0,1,3,2,1,3,3,2,0,2,-0.0087879,-0.0089299,-0.00954947,-0.008846,-0.0075383,sell
2019-10-03,1,1,0,3,1,0,3,1,0,4,2,1,3,3,3,0,2,-0.0098390,-0.0086904,-0.00867847,-0.009313,-0.0092939,sell
2019-10-04,1,1,0,3,0,1,3,1,0,4,2,1,3,3,3,0,2,-0.0097598,-0.0076430,-0.00832906,-0.008493,-0.0084944,sell
2019-10-05,1,1,0,3,0,1,3,1,0,3,2,1,3,2,3,0,2,-0.0072430,-0.0064291,-0.00761046,-0.007255,-0.0072548,sell
2019-10-06,1,0,0,4,1,1,4,1,0,3,2,2,5,1,3,0,2,-0.0008083, 0.0099603,-0.00145407,-0.002331, 0.0029207,buy
2019-10-07,1,0,0,4,1,1,4,1,0,3,2,2,5,1,3,0,2,-0.0008083, 0.0099603,-0.00145407,-0.002331, 0.0029207,buy
2019-10-08,1,0,0,4,1,1,4,1,1,3,3,2,4,1,3,0,3, 0.0034241, 0.0079875, 0.00538511, 0.005385, 0.0035772,buy
2019-10-09,1,0,0,4,1,2,4,2,1,3,4,1,4,2,3,0,4, 0.0059653, 0.0074482, 0.00640037, 0.006303, 0.0056110,buy
2019-10-10,1,0,0,4,1,2,4,1,1,4,3,1,4,3,3,0,4, 0.0013068, 0.0030093, 0.00695520, 0.004288, 0.0051593,buy
2019-10-11,1,0,0,4,1,1,4,1,2,4,3,1,4,3,4,0,3,-0.0074976,-0.0013742, 0.00688419,-0.000866, 0.0059832,sell
2019-10-12,1,0,1,4,1,1,4,1,2,4,3,1,5,3,4,0,3,-0.0067511,-0.0006179, 0.00700526,-0.000866, 0.0067003,sell
2019-10-13,1,0,1,4,1,1,4,1,2,3,3,1,5,3,3,0,3, 0.0002133, 0.0045292, 0.00700526, 0.002542, 0.0060737,buy
2019-10-14,1,0,1,3,1,1,4,1,2,3,3,1,4,3,3,0,3, 0.0005672, 0.0027547, 0.00584402, 0.003425, 0.0043164,buy
2019-10-15,1,0,1,3,0,1,3,1,2,3,3,1,3,3,2,0,3,-0.0003140,-0.0028415,-0.00295802, 0.000289,-0.0020061,sell
2019-10-16,1,0,1,3,0,1,4,1,3,2,4,1,2,4,2,0,3,-0.0047898,-0.0098907,-0.00827834,-0.002868,-0.0085617,sell
2019-10-17,1,0,1,3,0,0,4,0,4,2,3,1,2,4,3,0,2,-0.0035447,-0.0080225,-0.00882872,-0.003443,-0.0070306,sell
2019-10-18,1,0,2,2,0,0,4,0,3,2,3,1,3,4,1,0,2,-0.0087957,-0.0050994,-0.00661964,-0.003533,-0.0071545,sell
2019-10-19,1,0,2,2,0,0,4,0,2,1,2,1,3,3,1,0,2,-0.0026199,-0.0008824, 0.00071270,-0.001678,-0.0068515,sell
2019-10-20,1,0,1,2,1,0,4,0,2,1,3,1,2,3,1,0,2, 0.0009102, 0.0005688,-0.00066911, 0.000727,-0.0161048,sell
2019-10-21,1,0,1,3,1,0,3,1,2,0,3,1,2,3,1,0,2,-0.0002937, 0.0002724, 0.00418548, 0.002166,-0.0126986,sell
2019-10-22,1,0,2,3,1,0,4,1,3,0,4,1,2,5,1,0,2,-0.0138668,-0.0252350,-0.01666154,-0.017497,-0.0166037,sell
2019-10-23,1,0,2,3,1,0,4,1,3,0,4,1,2,5,1,0,2,-0.0138668,-0.0252350,-0.01666154,-0.017497,-0.0166037,sell
2019-10-24,1,0,2,3,1,1,4,1,2,0,4,1,2,5,0,0,3,-0.0006735,-0.0006735,-0.00323033,-0.015944,-0.0236842,sell
2019-10-25,1,0,1,3,1,1,4,1,1,0,4,1,1,4,0,0,3, 0.0365287, 0.0365287, 0.03590606, 0.015067, 0.0021698,buy
2019-10-26,1,0,1,3,1,1,4,2,1,0,4,1,1,4,1,0,3, 0.0367282, 0.0360924, 0.03609238, 0.025046, 0.0072518,buy
2019-10-27,1,0,1,3,1,1,4,3,1,0,5,1,1,4,1,0,3, 0.0241812, 0.0229478, 0.02294779, 0.015195, 0.0044812,buy
2019-10-28,1,0,1,3,1,1,3,3,1,0,4,1,1,4,1,0,3, 0.0349566, 0.0341641, 0.03416407, 0.026510, 0.0098555,buy
2019-10-29,1,0,1,2,1,1,3,4,0,0,4,1,0,3,2,0,3, 0.0025397, 0.0035773, 0.00280514, 0.003150,-0.0007326,sell
2019-10-30,1,0,1,1,1,1,3,3,0,0,4,0,0,3,2,0,2, 0.0032770, 0.0044300, 0.00153284,-0.002382,-0.0000381,buy
2019-10-31,1,0,1,1,1,1,2,3,0,0,3,0,0,3,2,0,2, 0.0011239, 0.0004425,-0.00306046,-0.004011,-0.0024437,sell
2019-11-01,1,1,1,1,1,1,3,4,0,0,4,1,1,3,2,0,2,-0.0054827,-0.0011680,-0.00543611,-0.005521,-0.0063769,sell
2019-11-02,1,1,1,0,2,0,3,4,0,0,4,1,1,3,2,0,1, 0.0010405,-0.0060068, 0.00104050, 0.003611,-0.0078595,sell
2019-11-03,1,1,1,0,2,0,2,5,0,0,4,1,1,3,2,0,1,-0.0005266,-0.0018008,-0.00052661, 0.004077,-0.0049692,sell
2019-11-04,1,1,2,0,2,0,2,5,1,0,4,1,2,3,3,0,1, 0.0049824,-0.0008272, 0.00461304, 0.004240,-0.0036025,sell
2019-11-05,1,1,2,0,2,0,2,4,1,0,4,1,2,3,2,0,1, 0.0091698,-0.0051363, 0.00980139, 0.007269,-0.0048765,buy
2019-11-06,1,1,2,0,2,0,3,3,2,0,4,2,2,4,1,0,1, 0.0030120,-0.0076608, 0.00304736,-0.003170,-0.0005343,sell
2019-11-07,1,1,2,0,2,0,3,2,2,0,3,2,2,4,1,0,1,-0.0017947,-0.0124743,-0.00148377,-0.008012,-0.0061873,sell
2019-11-08,1,0,2,0,2,0,3,2,2,0,3,2,1,4,1,0,1,-0.0094452,-0.0142175,-0.00927043,-0.012880,-0.0182717,sell
2019-11-09,2,0,2,0,0,0,3,2,3,0,2,2,1,5,1,1,0,-0.0158692,-0.0244971,-0.01470472,-0.022178,-0.0150130,sell
2019-11-10,2,0,4,0,0,0,1,1,4,0,1,2,2,3,3,1,0, 0.0016639,-0.0116952,-0.00247622,-0.005455, 0.0007370,sell
2019-11-11,2,0,4,0,0,0,1,1,5,1,1,1,4,3,4,1,0,-0.0013049,-0.0064331, 0.00214051,-0.005026,-0.0018363,sell
2019-11-12,2,0,4,0,0,0,1,1,5,1,1,1,4,3,4,1,0,-0.0013049,-0.0064331, 0.00214051,-0.005026,-0.0018363,sell
2019-11-13,2,0,3,1,0,0,1,1,5,1,1,1,3,3,4,1,1,-0.0005010,-0.0089557,-0.00314450,-0.005935,-0.0024817,sell
2019-11-14,1,0,3,1,0,0,2,2,3,1,3,1,3,2,3,0,1,-0.0092289,-0.0083788,-0.01279261,-0.014905,-0.0064310,sell
2019-11-15,1,0,4,1,0,0,3,1,3,1,3,0,3,3,3,0,2,-0.0010360,-0.0085521,-0.01133845,-0.006809,-0.0091982,sell
2019-11-16,1,0,4,1,0,0,3,1,3,1,3,0,3,3,3,0,2,-0.0010360,-0.0085521,-0.01133845,-0.006809,-0.0091982,sell
2019-11-17,1,0,4,1,0,0,4,1,3,1,3,1,3,3,3,0,2,-0.0004337,-0.0050860,-0.00435917,-0.006222,-0.0052776,sell
2019-11-18,1,0,4,1,0,0,4,1,1,0,3,1,2,2,2,0,2,-0.0230534,-0.0232145,-0.02343354,-0.025961,-0.0261601,sell
2019-11-19,0,0,3,1,0,0,3,1,1,0,2,1,1,2,1,0,2,-0.0238452,-0.0237207,-0.02378274,-0.023721,-0.0268219,sell
2019-11-20,1,0,3,1,0,0,3,2,1,0,3,1,1,2,2,0,2,-0.0245635,-0.0245635,-0.02237185,-0.024835,-0.0263865,sell
2019-11-21,1,1,3,0,0,0,3,2,1,0,3,1,2,2,2,0,1,-0.0364297,-0.0364297,-0.03047894,-0.036430,-0.0069672,sell
2019-11-22,1,1,3,0,1,0,3,2,1,0,3,1,3,1,2,0,2,-0.0480799,-0.0480799,-0.04194883,-0.044063,-0.0299500,sell
2019-11-23,1,1,3,1,1,0,3,2,1,0,4,1,3,0,2,1,2,-0.0265228,-0.0261230,-0.02642095,-0.012829,-0.0157461,sell
2019-11-24,1,1,3,1,1,0,3,3,1,0,4,1,3,1,2,1,2,-0.0258616,-0.0254416,-0.02573959,-0.012829,-0.0158839,sell
2019-11-25,1,1,4,1,1,0,2,3,2,0,3,1,3,1,3,1,3,-0.0170135,-0.0151629,-0.01516295, 0.019688,-0.0173429,sell
2019-11-26,1,1,4,1,1,0,2,3,3,0,3,2,3,1,3,1,3, 0.0026594, 0.0077847, 0.00778469, 0.018228,-0.0029083,buy
2019-11-27,1,1,4,1,1,0,2,3,3,0,3,2,3,1,3,1,3, 0.0026594, 0.0077847, 0.00778469, 0.018228,-0.0029083,buy
2019-11-28,1,1,4,1,1,0,2,3,3,0,3,2,3,1,3,1,3, 0.0026594, 0.0077847, 0.00778469, 0.018228,-0.0029083,buy
2019-11-29,0,1,5,1,1,0,2,3,4,0,2,2,3,2,3,1,4, 0.0099631, 0.0097053, 0.00931928, 0.019391, 0.0024571,buy
2019-11-30,0,0,5,1,0,0,2,2,4,0,2,2,2,2,2,1,3, 0.0024157,-0.0030964,-0.00249157, 0.006196,-0.0114641,sell
2019-12-01,0,0,5,1,0,0,2,1,4,0,1,2,2,2,2,1,3,-0.0069966,-0.0136794,-0.01117510,-0.001334,-0.0117486,sell
2019-12-02,0,0,3,1,0,0,2,1,4,0,1,2,1,2,2,1,2,-0.0058074,-0.0120633,-0.00899532,-0.000461,-0.0085946,sell
