Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,a60,none,none,a0,a45,a180,a120,a180,none,a180,none,none,none,none,a30,a45,91.23375,266.092083333333,224.025416666667,269.485,280.26875,-0.00373211,-0.0025451,-0.00251050,-0.00232233,-0.0043001,sell
2010-12-22,a60,none,none,none,none,a180,none,a180,a90,none,a120,none,none,none,a30,a45,105.115833333333,264.789166666667,224.876666666667,270.502916666667,281.035833333333,-0.00121466,-0.0044068,-0.00362097,-0.00384335,-0.0025567,sell
2010-12-23,a60,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,a30,a45,119.2125,263.586666666667,225.740416666667,271.52125,281.804166666667, 0.00390998,-0.0029641,-0.00263027,-0.00129402, 0.0024235,sell
2010-12-24,none,none,none,none,none,a150,none,a150,a60,none,a90,none,none,none,a30,a45,133.454583333333,262.517916666667,226.618333333333,272.54,282.572083333333,-0.00479252,-0.0038527,-0.00607608,-0.00600104,-0.0046645,sell
2010-12-25,none,none,none,none,none,none,a180,a120,none,a120,none,none,none,a45,a30,a45,147.77125,261.602083333333,227.506666666667,273.5575,283.340416666667,-0.00504353,-0.0059777, 0.00132114,-0.00380750,-0.0066423,sell
2010-12-26,none,none,none,none,a30,a120,none,a120,none,a120,a60,none,none,a45,a30,a45,162.094583333333,260.857083333333,228.406666666667,274.576666666667,284.11,-0.00511208,-0.0060393,-0.00350433,-0.00336869,-0.0050581,sell
2010-12-27,none,none,none,none,a30,none,a150,a90,none,a90,a60,none,none,a45,a30,a45,176.365416666667,260.29125,229.318333333333,275.595,284.880416666667,-0.00591614,-0.0063071,-0.00423780,-0.00538446,-0.0056709,sell
2010-12-28,none,none,none,none,a30,a90,none,a90,a0,a90,none,none,none,a45,none,a45,190.539583333333,259.901666666667,230.240833333333,276.615,285.65125,-0.00739234,-0.0073425,-0.00460573,-0.00542909,-0.0068063,sell
2010-12-29,none,none,none,none,a30,a90,a120,none,a0,none,none,none,none,a45,none,a45,204.579166666667,259.685833333333,231.172083333333,277.632916666667,286.423333333333,-0.00479013,-0.0039213,-0.00201972,-0.00000041,-0.0039020,sell
2010-12-30,none,none,none,none,a30,a60,none,a60,none,a60,none,none,none,a45,none,a45,218.462916666667,259.633333333333,232.114166666667,278.6525,287.19625,-0.00180383,-0.0034345,-0.00186525, 0.00025815,-0.0017717,sell
2010-12-31,none,none,none,none,a30,a60,a90,none,none,none,a0,none,none,a45,none,a45,232.168333333333,259.734583333333,233.065833333333,279.6725,287.969583333333,-0.00342644,-0.0037540,-0.00354593,-0.00133095,-0.0031823,sell
2011-01-01,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,245.681666666667,259.976666666667,234.026666666667,280.6925,288.7425, 0.00174313, 0.0007061, 0.00396939, 0.00498091, 0.0027219,buy
2011-01-02,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,a45,258.989166666667,260.3475,234.994583333333,281.710833333333,289.5175, 0.00057170,-0.0010199, 0.00042282, 0.00203123,-0.0009515,sell
2011-01-03,none,none,none,none,none,none,a60,a0,none,none,none,none,a90,none,none,a45,272.079166666667,260.837083333333,235.972083333333,282.73,290.292083333333,-0.00003332,-0.0013156, 0.00055085, 0.00100863,-0.0006473,sell
2011-01-04,none,none,none,none,none,a0,none,a0,a90,a0,none,none,a90,none,none,a45,284.94375,261.430416666667,236.957916666667,283.75,291.068333333333, 0.00259695,-0.0009631, 0.00163210, 0.00228058, 0.0012894,buy
2011-01-05,none,none,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,a45,297.579166666667,262.117916666667,237.950416666667,284.77,291.844166666667, 0.00264409, 0.0023291, 0.00467337, 0.00579872, 0.0017142,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a45,a45,310,262.89,238.950416666667,285.79,292.620833333333,-0.00142803,-0.0036691,-0.00304176,-0.00294946,-0.0028812,sell
2011-01-07,a60,none,none,none,none,none,a0,none,a120,none,a90,none,a90,none,a45,a45,322.220416666667,263.737916666667,239.957916666667,286.81,293.39875,-0.00159997,-0.0039949,-0.00430027,-0.00296646,-0.0041388,sell
2011-01-08,a60,none,none,none,none,none,a0,a60,none,none,a90,none,none,none,a45,a45,334.274583333333,264.652916666667,240.972083333333,287.828333333333,294.176666666667,-0.00082531,-0.0029040,-0.00470291,-0.00402051,-0.0030843,sell
2011-01-09,a60,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a45,a45,346.207916666667,265.627083333333,241.992916666667,288.8475,294.955, 0.00012638,-0.0004431,-0.00384815,-0.00082212,-0.0004681,sell
2011-01-10,a60,none,none,none,none,a60,none,a90,none,none,a120,none,none,a30,a45,a45,238.077083333333,266.654583333333,243.019583333333,289.8675,295.73375, 0.00186719, 0.0012345,-0.00210182,-0.00259360, 0.0005900,buy
2011-01-11,a60,none,none,none,none,none,none,a90,a180,none,a120,none,none,a30,a45,a45,9.94916666666666,267.730416666667,244.052916666667,290.88625,296.5125,-0.00017507,-0.0000420,-0.00144439,-0.00151634,-0.0001425,sell
2011-01-12,a60,none,none,none,none,a90,a60,none,a180,a90,none,none,none,a30,a45,a45,21.9004166666667,268.84875,245.091666666667,291.905,297.2925,-0.00061974,-0.0005592,-0.00099724,-0.00071931,-0.0000845,sell
2011-01-13,a60,none,none,none,none,a90,a60,a120,none,none,a150,none,none,a30,none,a45,34.0091666666667,270.005416666667,246.137083333333,292.924166666667,298.072916666667, 0.00117072, 0.0013558, 0.00053249, 0.00037358, 0.0025174,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a30,none,a45,46.3545833333333,271.196666666667,247.187083333333,293.9425,298.855,-0.00241079,-0.0014128,-0.00008530, 0.00177194, 0.0012987,buy
2011-01-15,none,a0,none,none,none,a120,a90,a150,none,a120,a180,none,none,a30,none,a45,59.00875,272.419166666667,248.243333333333,294.960833333333,299.635, 0.00173706, 0.0015869, 0.00228642, 0.00420384, 0.0031258,buy
2011-01-16,none,a0,none,none,none,none,none,a150,a120,none,a180,none,none,a30,none,a45,72.0320833333333,273.670833333333,249.30375,295.979583333333,300.4175, 0.00104386, 0.0034938, 0.00449312, 0.00457456, 0.0042759,buy
2011-01-17,none,a0,none,none,none,a150,a120,a180,a120,a150,none,none,none,none,none,a45,85.4620833333333,274.946666666667,250.370416666667,296.9975,301.199166666667, 0.00364740, 0.0041755, 0.00375214, 0.00446449, 0.0057652,buy
2011-01-18,none,a0,none,none,none,a150,none,a180,a90,none,a150,none,none,none,none,a45,99.3020833333333,276.247083333333,251.441666666667,298.015,301.982083333333, 0.00466370, 0.0071123, 0.00587324, 0.00548836, 0.0068520,buy
2011-01-19,none,a0,none,none,none,a180,a150,none,a90,a180,none,none,none,none,none,a45,113.525,277.569166666667,252.51625,299.032916666667,302.765416666667, 0.00400729, 0.0046975, 0.00489192, 0.00316172, 0.0052467,buy
2011-01-20,a45,a0,none,none,none,a180,none,a150,a60,a180,a120,none,none,none,none,a45,128.059583333333,278.911666666667,253.597083333333,300.050416666667,303.548333333333, 0.00050459,-0.0005525,-0.00208911,-0.00461479, 0.0004276,sell
2011-01-21,a45,a0,none,none,none,none,a180,none,a60,a150,a120,none,none,none,a60,a45,142.797916666667,280.2725,254.682083333333,301.067916666667,304.3325,-0.00126031,-0.0025135,-0.00238697, 0.00054848,-0.0021942,sell
2011-01-22,a45,none,none,none,none,a150,a180,a120,none,a150,a90,none,none,none,a60,a45,157.613333333333,281.650416666667,255.770833333333,302.085,305.11625,-0.00000593,-0.0000489,-0.00024075, 0.00354638,-0.0010512,sell
2011-01-23,a45,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a60,a45,172.37625,283.045,256.864583333333,303.102083333333,305.900833333333, 0.00132668, 0.0014141, 0.00222716, 0.00094562, 0.0033012,buy
2011-01-24,a45,none,a90,none,none,a120,a150,a90,a0,a120,none,none,none,none,a60,a45,186.96875,284.455833333333,257.962083333333,304.11875,306.685416666667, 0.00645262, 0.0062455, 0.00705317, 0.00548535, 0.0057338,buy
2011-01-25,a45,none,a90,none,none,none,a120,none,a0,none,a60,none,none,none,a60,a45,201.3125,285.880416666667,259.062916666667,305.135833333333,307.470833333333, 0.00720597, 0.0049886, 0.00686313, 0.00703519, 0.0052430,buy
2011-01-26,none,none,a90,none,a30,a90,a120,a60,none,a90,none,a45,none,none,a60,a45,215.359166666667,287.32,260.168333333333,306.1525,308.256666666667, 0.00343371, 0.0012578, 0.00067728,-0.00045439, 0.0009929,buy
2011-01-27,none,none,a90,none,a30,none,a90,none,none,none,none,a45,none,none,none,a45,229.097083333333,288.772916666667,261.277083333333,307.16875,309.042916666667, 0.00307051, 0.0032619, 0.00129307, 0.00031208, 0.0030940,buy
2011-01-28,none,none,a90,none,a30,a60,a90,none,none,a60,none,a45,none,none,none,a45,242.534583333333,290.239583333333,262.389166666667,308.185416666667,309.829583333333, 0.00243890, 0.0027290, 0.00026598, 0.00027012, 0.0015863,buy
2011-01-29,none,none,none,none,a30,a60,none,none,a60,a60,a0,a45,none,none,none,a45,255.69875,291.718333333333,263.504583333333,309.201666666667,310.615833333333, 0.00570658, 0.0070136, 0.00692205, 0.00758315, 0.0067921,buy
2011-01-30,none,none,none,none,a30,none,a60,a0,none,none,a0,a45,a60,none,none,a45,268.623333333333,293.210416666667,264.623333333333,310.217083333333,311.403333333333,-0.00370395,-0.0049794,-0.00442189,-0.00499668,-0.0037996,sell
2011-01-31,a30,none,none,none,a30,none,none,a0,a90,none,none,a45,a60,none,none,a45,281.337083333333,294.714583333333,265.745416666667,311.23375,312.190833333333,-0.00366591,-0.0038631,-0.00379826,-0.00385280,-0.0034407,sell
2011-02-01,a30,none,none,none,a30,none,none,none,a90,none,none,a45,a60,none,none,a45,293.866666666667,296.231666666667,266.870416666667,312.24875,312.977916666667,-0.00374189,-0.0042654,-0.00399212,-0.00444682,-0.0030053,sell
2011-02-02,a30,none,none,none,a30,a0,none,none,none,a0,none,a45,a60,none,none,a45,306.232916666667,297.760416666667,267.997916666667,313.264166666667,313.76625,-0.00226049,-0.0031731,-0.00248387,-0.00278719,-0.0018025,sell
2011-02-03,a30,none,none,none,a30,a0,a0,none,a120,a0,none,a45,a60,none,none,a45,318.455416666667,299.301666666667,269.127916666667,314.279166666667,314.554166666667,-0.00147930,-0.0012396,-0.00253930,-0.00183464,-0.0006808,sell
2011-02-04,a30,none,none,none,a30,none,a0,a60,none,none,a60,a45,a60,none,none,a45,330.54875,300.855,270.262083333333,315.29375,315.342083333333,-0.00404876,-0.0055206,-0.00479712,-0.00508557,-0.0051750,sell
2011-02-05,none,none,none,none,a30,none,none,a60,a150,none,none,a45,a60,none,none,a45,342.5325,302.42125,271.397083333333,316.307916666667,316.130833333333,-0.00227639,-0.0036130,-0.00189930,-0.00362381,-0.0017302,sell
2011-02-06,none,a30,none,none,a30,none,none,none,a150,none,a90,a45,none,a0,none,a45,339.43375,303.999583333333,272.535,317.3225,316.919166666667,-0.00151950,-0.0027474,-0.00313510,-0.00171584,-0.0011570,sell
2011-02-07,none,a30,none,none,a30,none,none,a90,none,none,a90,a45,none,a0,none,a45,6.29041666666667,305.590833333333,273.675416666667,318.335416666667,317.70875,-0.00286170,-0.0030649,-0.00334042,-0.00280528,-0.0023940,sell
2011-02-08,none,a30,none,none,a30,a60,none,none,a180,a60,none,a45,none,a0,none,a45,18.1479166666667,307.194166666667,274.81875,319.34875,318.497916666667,-0.00027122,-0.0031427,-0.00232972,-0.00017936,-0.0001162,sell
2011-02-09,none,a30,none,none,a30,none,a60,a120,none,none,a120,a45,none,a0,none,a45,30.0683333333333,308.810416666667,275.96375,320.361666666667,319.28625,-0.00154955,-0.0024688,-0.00154986,-0.00246150,-0.0018709,sell
2011-02-10,none,none,none,none,none,a90,none,a120,a150,none,a120,a45,none,a0,none,a45,42.1195833333333,310.44125,277.110833333333,321.374166666667,320.07625, 0.00126662, 0.0003689,-0.00041254,-0.00380066,-0.0005592,sell
2011-02-11,none,none,none,none,none,a90,a90,none,a150,a90,none,a45,none,a0,none,a45,54.38375,312.083333333333,278.260416666667,322.385833333333,320.865416666667,-0.00252037,-0.0019320,-0.00344457,-0.00490055,-0.0032175,sell
2011-02-12,none,none,a120,none,none,none,a90,a150,none,none,a150,a45,none,a0,none,a45,66.93875,313.739583333333,279.412083333333,323.397916666667,321.655, 0.00060736, 0.0021641, 0.00162238, 0.00251719, 0.0023792,buy
2011-02-13,none,none,a120,none,none,a120,a120,none,a120,a120,none,a45,a45,a0,none,a45,79.8658333333333,315.40875,280.565,324.408333333334,322.444583333333,-0.00147767,-0.0035382,-0.00306845,-0.00263720,-0.0013307,sell
2011-02-14,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a45,none,none,a45,93.2316666666667,317.095416666667,281.720416666667,325.419166666667,323.234166666667, 0.00013603,-0.0005622,-0.00082349, 0.00186002,-0.0004307,sell
2011-02-15,none,a45,a120,none,none,a150,none,a180,a90,none,a180,none,a45,none,none,a45,107.072083333333,318.792916666667,282.877916666667,326.429166666667,324.02375,-0.00141498,-0.0021272,-0.00194093,-0.00125748,-0.0014298,sell
2011-02-16,none,a45,a120,none,none,a150,a150,a150,none,a150,none,none,a45,none,a90,a45,121.389166666667,320.505833333333,284.036666666667,327.439166666667,324.81375,-0.00222977,-0.0023643,-0.00228299,-0.00265719,-0.0025631,sell
2011-02-17,none,a45,none,none,none,a180,none,a150,a60,none,a150,none,a45,none,a90,a45,136.12625,322.234166666667,285.197916666667,328.44875,325.603333333333,-0.00245350,-0.0025943,-0.00246071,-0.00226041,-0.0025412,sell
2011-02-18,a0,a45,none,none,none,a180,a180,a120,none,a180,none,none,a45,none,a90,a45,151.175833333333,323.976666666667,286.360416666667,329.457083333333,326.393333333333, 0.00030218,-0.0005611, 0.00011722,-0.00109735,-0.0000798,sell
2011-02-19,a0,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a90,a45,166.380833333333,325.734583333333,287.525416666667,330.465,327.182916666667,-0.00191052, 0.0020438, 0.00240422, 0.00068323, 0.0013319,buy
2011-02-20,a0,none,none,a0,none,a150,a150,a90,none,a150,none,none,none,none,a90,a45,181.56,327.507916666667,288.69125,331.472916666667,327.972916666667, 0.00244291, 0.0022840, 0.00262564, 0.00304245, 0.0026024,buy
2011-02-21,a0,none,a135,a0,none,none,none,a90,a0,none,a90,none,none,none,a90,a45,196.54625,329.29625,289.859166666667,332.480833333333,328.7625,-0.00479993, 0.0010720,-0.00048754,-0.00177099,-0.0008205,buy
2011-02-22,a0,none,a135,a0,none,a120,a120,a60,none,a120,none,none,none,none,none,a45,211.202083333333,331.100416666667,291.02875,333.488333333334,329.5525,-0.00091748, 0.0005821, 0.00174748, 0.00023874, 0.0014904,buy
2011-02-23,a0,none,a135,a0,none,none,none,a60,none,none,a60,none,none,none,none,a45,225.451666666667,332.920416666667,292.199166666667,334.495,330.3425, 0.00275340, 0.0058042, 0.00557184, 0.00383978, 0.0056510,buy
2011-02-24,none,a60,a135,a0,none,a90,a90,none,none,a90,a60,none,none,none,none,a45,239.270833333333,334.755,293.3725,335.500833333333,331.132083333333,-0.00670898,-0.0010727, 0.00035654,-0.00279291,-0.0031824,sell
2011-02-25,none,a60,none,a0,a45,none,none,none,a60,a90,none,none,none,none,none,a45,252.670416666667,336.60375,294.545833333333,336.5075,331.922083333333,-0.00206318, 0.0010016, 0.00053481, 0.00062888, 0.0020800,buy
2011-02-26,none,a60,none,a0,a45,a60,a60,none,none,none,none,none,a30,none,none,none,265.701666666667,338.4675,295.72125,337.5125,332.712083333333,-0.00386101,-0.0013586,-0.00188982,-0.00310500,-0.0030855,sell
2011-02-27,none,a60,none,a0,a45,a60,none,a0,a90,a60,none,none,a30,none,none,none,278.424166666667,340.344166666667,296.897916666667,338.518333333333,333.501666666667,-0.00469913,-0.0025701,-0.00318623,-0.00469175,-0.0038439,sell
2011-02-28,none,none,none,a0,a45,none,none,none,a90,none,a0,none,a30,none,none,none,290.89875,342.234583333333,298.07625,339.522916666667,334.291666666667,-0.00160486, 0.0023086,-0.00023766,-0.00103844,-0.0012844,sell
2011-03-01,none,none,a150,a0,a45,none,none,none,none,none,a0,none,a30,none,none,none,303.18375,344.135416666667,299.255,340.527916666667,335.08125, 0.00077903, 0.0029285, 0.00230418, 0.00145340, 0.0015325,buy
2011-03-02,none,none,a150,none,a45,none,none,none,a120,none,none,none,a30,none,none,none,315.325,346.05,300.435416666667,341.531666666667,335.870833333333, 0.00001003,-0.0001298,-0.00146946,-0.00208046,-0.0010459,sell
2011-03-03,none,none,a150,none,a45,a0,a0,none,none,none,none,none,a30,none,none,none,327.362083333333,347.97,301.6175,342.535416666667,336.660416666667, 0.00011316, 0.0008413, 0.00035520, 0.00002955, 0.0003208,buy
2011-03-04,none,none,a150,none,a45,a0,none,a60,a150,a0,none,none,none,none,none,none,339.322083333333,349.893333333333,302.799583333333,343.538333333333,337.449166666667,-0.00101720, 0.0010196,-0.00126178,-0.00043129,-0.0005326,sell
2011-03-05,none,none,none,none,a45,none,none,none,a150,a0,none,none,none,a30,none,none,351.228333333333,351.823333333333,303.982916666667,344.540833333333,338.238333333333,-0.00354399, 0.0015709, 0.00108240, 0.00129434, 0.0006863,buy
2011-03-06,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a30,none,none,93.0991666666667,353.7525,305.16875,345.5425,339.027916666667, 0.00184127, 0.0053287, 0.00492679, 0.00373037, 0.0022466,buy
2011-03-07,a30,none,none,none,none,none,none,a90,a180,none,none,none,none,a30,none,none,14.96125,355.68,306.352916666667,346.544166666667,339.81625,-0.00138532, 0.0041393,-0.00072782,-0.00072526,-0.0011790,sell
2011-03-08,a30,none,none,none,none,none,a60,none,none,none,none,a30,none,a30,none,none,26.8425,357.598333333333,307.54,347.545,340.605,-0.00095938, 0.0016435,-0.00106448,-0.00013095, 0.0018414,sell
2011-03-09,a30,none,none,none,none,a60,none,a120,a150,none,a90,a30,none,a30,none,none,38.7858333333333,269.502916666667,308.727916666667,348.545,341.393333333333, 0.00027723, 0.0011131,-0.00069403,-0.00094709,-0.0005564,sell
2011-03-10,a30,none,none,none,none,none,a90,none,a150,a60,none,a30,none,a30,none,none,50.8433333333334,1.39041666666667,309.91625,349.545,342.180833333333, 0.00037915, 0.0034215, 0.00063864, 0.00214430, 0.0022895,buy
2011-03-11,none,none,none,none,none,none,a90,a150,none,none,a120,a30,none,none,none,none,63.0804166666667,3.25291666666667,311.104583333333,350.544583333333,342.969166666667, 0.00350213, 0.0058066, 0.00580656, 0.00506387, 0.0009686,buy
2011-03-12,none,a90,none,none,none,a90,none,a150,a120,a90,a120,a30,none,none,a120,none,75.57,5.08375,312.295,351.543333333333,343.75625, 0.00837431, 0.0079069, 0.00118229, 0.00554629,-0.0020339,buy
2011-03-13,none,a90,none,none,none,none,a120,a180,none,a90,none,a30,none,none,a120,none,88.3920833333333,6.87666666666667,313.485,352.54125,344.54375, 0.00778973, 0.0071429,-0.00166435, 0.00162249,-0.0039601,sell
2011-03-14,none,a90,none,none,none,a120,none,a180,a90,none,a150,a30,none,none,a120,none,101.62125,8.6225,314.67625,353.538333333333,345.330416666667, 0.01008344, 0.0099728, 0.00364477, 0.00453069, 0.0002301,buy
2011-03-15,none,a90,none,none,none,a120,a150,none,none,a120,none,a30,none,none,a120,none,115.3175,10.3125,315.86875,354.535416666667,346.117083333333, 0.00974562, 0.0105163, 0.00271050, 0.00674470,-0.0012671,buy
