Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,1,2,1,1,0,2,1,0,1,3,9,0,6,3,6,-0.001443,-0.0038729,-0.0014428,-0.0012724,-0.0113988,buy
2013-12-10,1,1,2,1,1,1,1,0,1,0,6,3,9,3,6, 0.012254, 0.0124849, 0.0122540, 0.0127349, 0.0124849,buy
2013-12-11,1,1,1,2,1,1,1,0,1,3,9,0,3,6,6, 0.011492, 0.0419792, 0.0071443, 0.0043297, 0.0117537,buy
2013-12-12,0,1,0,2,1,0,2,0,1,3,9,3,0,3,3, 0.012159, 0.0038675, 0.0028903, 0.0030161, 0.0202584,buy
2013-12-13,0,0,0,2,1,1,0,2,1,6,6,3,3,0,3, 0.020521, 0.0281421, 0.0322601, 0.0061222,-0.0097123,buy
2013-12-14,0,0,1,1,1,0,1,1,0,6,0,3,0,3,3,-0.011824,-0.0038093,-0.0203188,-0.0136851,-0.0186905,sell
2013-12-15,0,1,1,1,0,1,0,2,1,6,3,3,3,3,3, 0.009423, 0.0117949, 0.0156876, 0.0130254, 0.0095808,buy
2013-12-16,0,1,1,1,0,1,1,2,1,6,3,0,6,6,3, 0.000858, 0.0167794, 0.0124097, 0.0128144, 0.0153464,buy
2013-12-17,0,1,2,1,0,1,1,1,1,3,0,3,9,9,0,-0.000291, 0.0010761, 0.0023646, 0.0024518, 0.0126852,sell
2013-12-18,0,2,1,0,0,1,1,1,2,3,3,3,6,6,3, 0.031952, 0.0330071, 0.0348833, 0.0324470, 0.0271434,buy
2013-12-19,0,1,1,0,0,1,1,0,1,3,3,0,3,6,0, 0.002040,-0.0153134, 0.0030185,-0.0212814, 0.0031542,sell
2013-12-20,0,1,1,1,0,0,0,1,1,0,6,3,3,0,3,-0.005510,-0.0205559,-0.0120831,-0.0127440,-0.0191098,sell
2013-12-21,0,1,0,1,0,0,1,2,1,3,3,6,0,3,3, 0.007957, 0.0040462, 0.0067118, 0.0043305, 0.0043663,sell
2013-12-22,0,0,1,0,0,0,2,2,1,6,0,3,3,3,3,-0.012423,-0.0171415,-0.0125768,-0.0197558,-0.0199957,sell
2013-12-23,0,0,0,1,1,1,1,1,0,3,3,3,3,0,3,-0.004166,-0.0158201,-0.0181903,-0.0171389,-0.0303122,sell
2013-12-24,0,0,0,0,0,1,1,1,0,3,0,0,3,3,0,-0.016784,-0.0163901,-0.0159455,-0.0224138,-0.0153673,sell
2013-12-25,1,0,0,1,1,1,2,1,0,0,3,3,6,6,3,-0.038240,-0.0445113,-0.0338436,-0.0186325,-0.0387682,sell
2013-12-26,2,0,0,1,1,1,1,1,0,3,3,3,3,6,3, 0.012688,-0.0001504,-0.0003669, 0.0288375,-0.0049894,sell
2013-12-27,2,0,1,0,0,1,1,1,0,3,3,0,6,6,0,-0.024162,-0.0023940,-0.0325834,-0.0142140,-0.0310710,sell
2013-12-28,2,1,0,1,0,2,1,2,1,3,6,3,6,6,6, 0.023764, 0.0239992, 0.0214403, 0.0105251, 0.0045562,buy
2013-12-29,1,0,1,0,0,2,3,2,2,3,6,6,6,6,6,-0.008066,-0.0160306,-0.0086854,-0.0087350,-0.0166003,sell
2013-12-30,0,1,0,0,0,2,3,2,3,3,9,6,6,3,6,-0.020302,-0.0189957,-0.0169702,-0.0163788,-0.0183504,sell
2013-12-31,0,0,0,0,0,1,3,3,2,3,6,3,6,6,3,-0.025391,-0.0185250,-0.0209044,-0.0224478,-0.0152519,sell
2014-01-01,0,0,0,0,0,0,2,4,3,0,9,6,3,6,3,-0.014015,-0.0135123,-0.0073453,-0.0063562,-0.0143303,sell
2014-01-02,0,0,0,0,0,0,2,1,3,3,6,3,3,3,0, 0.011216, 0.0023252, 0.0106943,-0.0039070,-0.0033183,buy
2014-01-03,0,1,0,0,0,1,1,1,4,3,6,6,3,3,3, 0.006194, 0.0022223, 0.0245923, 0.0137790, 0.0108600,buy
2014-01-04,0,2,1,0,0,0,2,1,2,6,3,3,3,6,3, 0.000600, 0.0075192, 0.0021658,-0.0058669,-0.0059292,sell
2014-01-05,1,2,2,1,0,1,1,1,1,6,6,3,6,6,3,-0.009285,-0.0170443, 0.0066236, 0.0017614,-0.0023536,sell
2014-01-06,0,1,1,2,0,0,1,1,2,9,3,0,6,6,0, 0.006620,-0.0063598,-0.0025868,-0.0036044,-0.0021650,sell
2014-01-07,1,0,1,1,1,1,2,2,2,6,9,3,3,9,3, 0.010721, 0.0019219,-0.0044007, 0.0126907, 0.0277223,buy
2014-01-08,0,0,0,1,2,0,3,2,2,9,9,3,0,9,0,-0.016411,-0.0099184, 0.0138967, 0.0148302,-0.0067583,sell
2014-01-09,0,0,0,0,1,1,2,2,2,6,9,0,3,3,3, 0.005698,-0.0011378, 0.0135495, 0.0126535, 0.0059115,buy
2014-01-10,0,0,0,2,1,1,2,2,2,9,6,3,0,6,6, 0.024095, 0.0241495, 0.0255180, 0.0192553, 0.0275666,buy
2014-01-11,0,0,1,2,1,0,1,1,0,3,0,3,3,6,3,-0.007428,-0.0020676, 0.0018881,-0.0124065,-0.0143893,sell
2014-01-12,0,1,2,1,0,0,0,2,2,3,3,3,9,3,3, 0.024348, 0.0315718, 0.0253369, 0.0276910, 0.0253369,buy
2014-01-13,0,2,1,1,0,0,0,1,2,3,0,6,6,6,0, 0.020336, 0.0236899, 0.0295888, 0.0203360, 0.0202020,buy
2014-01-14,0,2,1,0,0,0,0,1,3,0,3,3,6,6,3, 0.023002, 0.0246493, 0.0242196, 0.0284820, 0.0326156,buy
2014-01-15,0,2,1,0,0,0,0,2,4,0,6,6,3,6,6, 0.001696,-0.0083892, 0.0116648, 0.0094769,-0.0074425,sell
2014-01-16,0,1,1,0,0,1,0,1,3,3,6,3,3,3,3, 0.000878, 0.0013968, 0.0054271, 0.0053965,-0.0049350,sell
2014-01-17,0,1,0,1,0,1,0,2,2,0,6,6,3,0,6, 0.001691, 0.0005586, 0.0100535, 0.0100625, 0.0015066,buy
2014-01-18,0,0,1,0,0,1,0,3,2,3,3,6,0,3,6,-0.036265,-0.0361562,-0.0136189,-0.0146462,-0.0068181,sell
2014-01-19,0,0,0,1,1,1,2,3,1,6,6,6,3,0,6, 0.000278, 0.0013700,-0.0029097,-0.0165255,-0.0134272,sell
2014-01-20,0,0,0,1,1,2,2,1,1,3,6,6,3,3,3, 0.009731, 0.0439452, 0.0492413, 0.0499405, 0.0089121,buy
2014-01-21,0,0,0,0,1,2,1,1,0,3,0,0,3,6,3,-0.013788,-0.0163963,-0.0223428,-0.0256636,-0.0213965,sell
2014-01-22,1,1,0,1,1,1,1,0,0,0,3,6,3,3,3,-0.015730,-0.0163878,-0.0161249,-0.0165004,-0.0158939,sell
2014-01-23,3,1,1,0,0,1,0,0,1,3,3,6,3,6,0,-0.015061,-0.0007396,-0.0215091,-0.0126496,-0.0088932,sell
2014-01-24,2,2,0,1,0,0,1,0,1,3,3,3,3,3,6, 0.016571, 0.0363701, 0.0363701, 0.0177621, 0.0343934,buy
2014-01-25,1,1,1,0,0,2,1,0,1,3,0,6,0,6,6,-0.012308,-0.0275110,-0.0275110,-0.0227343,-0.0172136,sell
2014-01-26,0,2,0,0,0,2,3,1,2,6,6,6,3,3,6,-0.017589,-0.0328999,-0.0327788,-0.0151271,-0.0162674,sell
2014-01-27,0,2,0,0,0,1,3,3,2,6,6,6,3,6,6,-0.005886,-0.0066408,-0.0129900,-0.0025003, 0.0060562,sell
2014-01-28,0,1,0,0,0,0,2,4,1,6,6,0,3,3,6,-0.018445,-0.0155483,-0.0160022,-0.0155483,-0.0156893,sell
2014-01-29,0,1,0,0,0,0,2,3,3,6,9,3,0,3,6,-0.005150,-0.0070971,-0.0144210,-0.0042664,-0.0085714,sell
2014-01-30,0,1,0,0,0,1,1,2,2,6,9,0,3,0,3,-0.014641,-0.0132732,-0.0157246,-0.0163786,-0.0139267,sell
2014-01-31,0,4,0,0,0,1,1,1,1,6,6,3,3,3,3, 0.000689, 0.0044748, 0.0036161, 0.0055059, 0.0071428,sell
2014-02-01,1,4,2,0,0,1,0,1,0,9,6,3,6,0,3,-0.031457,-0.0353981,-0.0205616,-0.0356357, 0.0015428,sell
2014-02-02,1,3,2,1,0,0,0,1,0,6,6,3,6,3,0, 0.001947,-0.0006762, 0.0048195, 0.0108859, 0.0015670,sell
2014-02-03,1,2,1,2,0,1,0,1,0,6,6,0,6,3,3,-0.000124, 0.0019507, 0.0023996,-0.0016281,-0.0061347,sell
2014-02-04,1,2,0,1,1,1,1,1,0,3,9,3,3,3,3, 0.012794, 0.0101733, 0.0126363, 0.0244857, 0.0132619,buy
2014-02-05,0,2,0,1,3,1,1,1,0,6,6,3,6,3,3, 0.018557,-0.0053285, 0.0273097, 0.0388061, 0.0272580,buy
2014-02-06,0,2,0,0,1,1,0,2,0,3,6,0,3,3,3, 0.000340,-0.0014382,-0.0052981,-0.0014382,-0.0001932,sell
2014-02-07,0,2,0,3,1,0,1,1,0,6,3,3,6,3,3, 0.019926,-0.0246528,-0.0276247,-0.0023119,-0.0279144,sell
2014-02-08,0,2,3,2,0,0,0,2,1,9,6,3,9,0,3,-0.018365,-0.0133824,-0.0274923,-0.0253079,-0.0024478,sell
2014-02-09,0,3,2,1,0,0,0,1,1,6,6,3,6,3,0,-0.002340,-0.0012351,-0.0023402, 0.0020795,-0.0092193,buy
2014-02-10,0,5,1,0,0,0,0,0,1,6,0,3,6,3,3,-0.060738,-0.0704896,-0.0662911,-0.0463199,-0.0609314,sell
2014-02-11,0,3,1,0,0,0,0,0,1,3,3,0,3,3,3, 0.027025, 0.0200001, 0.0284591, 0.0275500, 0.0131110,buy
2014-02-12,0,3,1,0,0,0,0,0,3,6,3,3,6,3,0,-0.024307,-0.0263419,-0.0252414,-0.0048307,-0.0482265,sell
2014-02-13,0,3,0,1,0,0,0,0,2,6,3,0,6,0,3,-0.006816,-0.0101934,-0.0075158,-0.0121364,-0.0182382,sell
2014-02-14,0,3,1,1,0,0,0,1,1,3,3,6,3,3,3, 0.012774, 0.0127636, 0.0131868, 0.0125596, 0.0078041,buy
2014-02-15,0,1,1,1,0,0,1,3,0,3,0,6,3,0,9, 0.006038, 0.0027499, 0.0093220,-0.0136269, 0.0203115,buy
2014-02-16,0,1,0,1,1,0,4,0,1,3,3,6,3,3,6,-0.017649,-0.0291922,-0.0378329,-0.0186235,-0.0176487,sell
2014-02-17,0,1,0,0,0,3,1,1,1,3,0,6,3,6,3,-0.002850, 0.0124581, 0.0168839, 0.0057199, 0.0153852,buy
2014-02-18,0,1,0,1,1,2,2,0,1,3,3,3,3,6,6,-0.026635, 0.0073649,-0.0294619, 0.0146621, 0.0073649,sell
2014-02-19,1,0,1,1,0,1,1,0,1,0,6,3,0,6,3,-0.019627,-0.0242823,-0.0233255,-0.0251215,-0.0226268,sell
2014-02-20,3,1,1,1,0,0,1,1,1,3,6,3,3,6,6,-0.014284,-0.0002604,-0.0027950,-0.0142838,-0.0156482,sell
2014-02-21,1,1,1,1,0,0,0,1,1,0,3,0,0,9,6,-0.006250,-0.0074908,-0.0109931,-0.0024844,-0.0031860,sell
2014-02-22,1,0,1,0,0,3,0,1,1,3,0,3,3,9,3, 0.016876, 0.0146576, 0.0038175, 0.0077861, 0.0198054,buy
2014-02-23,0,1,0,0,0,1,3,1,1,3,3,3,3,6,3,-0.006934,-0.0268126,-0.0254828,-0.0056273,-0.0060110,sell
2014-02-24,0,0,0,0,0,1,1,4,0,3,0,3,3,9,0,-0.009010, 0.0047414,-0.0120545, 0.0028313,-0.0100395,sell
2014-02-25,0,0,0,0,0,0,1,2,1,0,3,0,0,6,3,-0.021141,-0.0270068,-0.0215549,-0.0235520,-0.0239281,sell
2014-02-26,0,0,0,0,0,0,1,2,4,3,3,6,3,6,0,-0.028153, 0.0171183,-0.0249577,-0.0261770,-0.0263866,sell
2014-02-27,0,0,0,0,0,1,1,2,1,0,6,3,0,3,3,-0.025866,-0.0279653,-0.0172306,-0.0173139,-0.0279653,sell
2014-02-28,0,3,0,0,0,0,2,1,2,3,3,6,3,6,3, 0.004095,-0.0428175,-0.0360088, 0.0049903, 0.0064470,sell
2014-03-01,1,0,3,0,0,1,1,1,1,3,6,6,3,3,3,-0.024995,-0.0146600,-0.0111941,-0.0123537,-0.0190686,sell
2014-03-02,0,1,0,3,0,0,1,0,1,3,3,6,3,3,0,-0.028440,-0.0348700,-0.0404616,-0.0339349,-0.0188288,sell
2014-03-03,1,0,1,0,0,1,1,0,2,0,6,3,3,3,3, 0.001862, 0.0018621, 0.0048436, 0.0037526, 0.0048436,sell
2014-03-04,0,0,0,1,3,0,2,0,3,6,6,6,6,3,0, 0.025636, 0.0260513, 0.0260558, 0.0310336, 0.0285542,buy
2014-03-05,0,0,0,0,2,1,1,1,3,6,6,3,6,0,3,-0.001874, 0.0064004, 0.0005856, 0.0098500,-0.0050353,buy
2014-03-06,0,0,0,2,1,0,2,1,3,3,6,6,6,3,3, 0.047369, 0.0536995, 0.0542623, 0.0573663, 0.0536995,buy
2014-03-07,0,0,1,3,0,0,2,1,3,6,3,6,6,3,6, 0.008475, 0.0079257, 0.0071635, 0.0005186, 0.0079257,buy
2014-03-08,0,0,3,1,0,0,0,1,4,6,3,3,6,6,3,-0.008064, 0.0047508,-0.0004829,-0.0004829,-0.0004829,sell
2014-03-09,0,3,0,1,0,0,0,0,3,6,0,3,6,6,0,-0.022663,-0.0355076,-0.0452804, 0.0100141,-0.0337433,sell
2014-03-10,0,1,1,0,0,0,0,0,4,3,3,0,3,6,3, 0.002753,-0.0044409, 0.0033164,-0.0027772,-0.0099556,sell
2014-03-11,0,2,1,0,0,0,1,0,4,3,3,6,3,6,3, 0.047754, 0.0498405, 0.0392539, 0.0477545, 0.0466856,buy
2014-03-12,0,2,1,0,0,0,1,0,4,3,3,6,3,3,6, 0.017497, 0.0166698, 0.0343462, 0.0417922, 0.0178885,buy
2014-03-13,0,2,0,1,0,0,1,0,2,0,3,3,0,6,6,-0.019104,-0.0179469,-0.0170436,-0.0168995,-0.0200098,sell
2014-03-14,0,1,1,0,0,0,1,3,2,3,0,6,3,6,6,-0.020940,-0.0082973,-0.0231599,-0.0203941,-0.0209485,sell
2014-03-15,0,2,0,1,1,0,4,1,0,3,3,6,6,0,9, 0.000166, 0.0018728,-0.0104747,-0.0034948, 0.0040407,sell
2014-03-16,0,3,0,0,1,3,3,2,0,9,3,6,9,3,6,-0.011483,-0.0097514,-0.0115913,-0.0096270,-0.0114833,sell
2014-03-17,0,3,0,1,1,2,2,1,0,6,3,3,6,3,9,-0.011509, 0.0065757,-0.0139666,-0.0147022,-0.0108580,sell
2014-03-18,1,2,0,1,1,2,0,1,0,3,6,3,3,3,6, 0.024163, 0.0259951, 0.0231467, 0.0162994, 0.0257498,buy
2014-03-19,3,2,1,0,0,2,0,1,0,6,6,3,6,3,3, 0.009314, 0.0031684,-0.0046021,-0.0038948, 0.0091329,sell
2014-03-20,1,3,0,1,0,1,0,1,0,3,6,0,3,3,6, 0.017603, 0.0298567, 0.0150562, 0.0225849, 0.0241273,buy
2014-03-21,1,0,1,0,0,4,0,1,0,3,3,3,3,3,6,-0.016683,-0.0212011,-0.0185735,-0.0075809,-0.0051998,sell
2014-03-22,0,1,0,0,0,1,3,1,1,3,6,3,3,0,6, 0.012766,-0.0137475,-0.0108626, 0.0172097, 0.0174871,buy
2014-03-23,0,0,1,0,0,2,0,3,0,3,3,6,3,3,0,-0.003029, 0.0015306,-0.0042852,-0.0032120, 0.0061442,sell
2014-03-24,0,0,1,0,0,1,1,3,1,3,6,3,3,3,3,-0.011136,-0.0082931,-0.0186603,-0.0115917,-0.0104258,sell
2014-03-25,0,0,1,0,0,1,1,2,3,3,6,6,3,3,3, 0.002930, 0.0047188, 0.0046545, 0.0023137, 0.0009803,sell
2014-03-26,1,0,2,0,0,2,1,1,2,6,9,3,3,0,6, 0.029330, 0.0293533, 0.0080643, 0.0274149, 0.0298786,buy
2014-03-27,1,4,2,0,0,2,1,0,2,6,6,6,6,6,6,-0.014459,-0.0210044,-0.0145046,-0.0248552,-0.0185286,sell
2014-03-28,2,3,5,0,0,2,1,0,1,9,6,6,9,3,9, 0.011771,-0.0151262, 0.0159067,-0.0163323, 0.0101049,buy
2014-03-29,2,2,4,3,0,2,0,0,1,9,6,6,9,6,6, 0.030967, 0.0410629, 0.0412020, 0.0375330, 0.0103661,buy
2014-03-30,2,1,3,2,0,1,0,0,1,6,6,3,6,6,3,-0.029642, 0.0129581, 0.0127703, 0.0123266,-0.0303770,buy
2014-03-31,2,1,0,2,3,1,1,0,1,3,6,9,3,6,6, 0.000287,-0.0051099,-0.0028777,-0.0054085,-0.0226667,sell
2014-04-01,0,2,0,1,2,1,2,0,1,6,3,3,3,6,6, 0.019487, 0.0232372, 0.0236366, 0.0271995, 0.0242263,buy
2014-04-02,0,3,0,2,1,1,1,1,0,3,3,6,3,6,6, 0.009658, 0.0113002, 0.0094531, 0.0094540, 0.0113002,buy
2014-04-03,0,3,1,4,1,0,2,0,0,6,0,9,6,6,6,-0.005136,-0.0104636,-0.0112055,-0.0104893,-0.0082932,sell
2014-04-04,0,4,3,1,0,0,1,1,1,9,3,6,6,3,6,-0.001802, 0.0142625, 0.0337650, 0.0109103, 0.0333022,buy
2014-04-05,0,5,0,3,0,0,1,0,0,9,0,3,9,3,3,-0.005932,-0.0207743,-0.0239823,-0.0125952,-0.0161783,sell
2014-04-06,0,4,1,2,0,0,1,0,1,6,3,0,9,3,6, 0.002105,-0.0009523,-0.0154101,-0.0107734,-0.0024583,sell
2014-04-07,0,3,1,2,0,0,0,0,3,6,3,6,6,3,3, 0.010972, 0.0070431, 0.0034254,-0.0000957, 0.0040577,buy
2014-04-08,0,1,2,1,0,0,0,0,2,3,3,3,6,3,0, 0.006418, 0.0036992,-0.0036382, 0.0064178, 0.0124252,sell
2014-04-09,0,1,1,1,0,0,0,1,0,0,3,6,0,0,3,-0.029964,-0.0254079,-0.0287154,-0.0284889,-0.0223999,sell
2014-04-10,0,0,3,0,0,0,1,3,1,3,0,9,3,6,3, 0.009041, 0.0079319, 0.0036144, 0.0073145, 0.0143960,buy
2014-04-11,0,0,3,1,1,0,3,1,0,3,3,6,6,3,6, 0.026507, 0.0256885, 0.0215840, 0.0211315, 0.0241748,buy
2014-04-12,1,0,1,1,1,2,2,1,0,6,3,3,3,6,6, 0.002292, 0.0175662, 0.0008556, 0.0010183, 0.0045370,buy
2014-04-13,1,0,2,0,0,2,1,0,0,6,0,0,3,6,3, 0.019642, 0.0214594,-0.0075345, 0.0214594, 0.0219046,buy
2014-04-14,2,0,1,1,2,2,1,0,0,3,6,6,0,6,6,-0.008681,-0.0094260, 0.0046798,-0.0093800,-0.0093188,sell
2014-04-15,3,0,3,0,1,3,0,0,0,6,6,3,6,3,6, 0.029179, 0.0170609, 0.0058392, 0.0064657, 0.0289712,buy
2014-04-16,2,1,2,1,1,3,0,0,0,3,9,6,3,0,9,-0.017266,-0.0140788,-0.0212815,-0.0215375,-0.0120034,sell
2014-04-17,3,1,3,2,1,5,1,0,0,6,9,12,6,6,9, 0.018473, 0.0296804, 0.0145383, 0.0113080, 0.0184731,buy
2014-04-18,1,1,2,2,2,2,3,1,1,6,6,12,9,3,9, 0.031609, 0.0244643, 0.0244643, 0.0228755, 0.0141001,buy
2014-04-19,1,1,1,2,1,2,1,3,1,6,6,6,9,6,6,-0.002414, 0.0018825, 0.0112417, 0.0098435,-0.0011209,buy
2014-04-20,1,0,1,2,2,1,1,1,2,3,3,6,9,6,6,-0.008630,-0.0128382,-0.0021153, 0.0001490,-0.0056726,sell
2014-04-21,1,0,0,1,2,1,0,2,4,6,6,6,6,3,6,-0.030845,-0.0055037,-0.0101357,-0.0210219,-0.0311697,sell
2014-04-22,1,2,0,0,2,0,2,1,1,3,9,3,6,3,3,-0.007469,-0.0138500,-0.0105026, 0.0106996, 0.0094498,sell
2014-04-23,1,4,0,0,1,1,1,1,1,3,9,3,6,6,3, 0.011381, 0.0027235, 0.0080351, 0.0197495, 0.0085044,buy
2014-04-24,1,3,2,1,1,0,2,0,0,9,6,3,6,3,3,-0.005608,-0.0056079,-0.0054658,-0.0054914,-0.0054914,sell
2014-04-25,1,2,2,3,0,1,1,0,0,9,6,3,3,6,3, 0.007247, 0.0059344, 0.0059344, 0.0059344, 0.0036445,sell
2014-04-26,0,1,1,3,0,0,0,0,0,6,0,0,3,6,0,-0.024815,-0.0041752,-0.0243503,-0.0258649,-0.0304323,sell
2014-04-27,1,1,1,3,2,1,0,0,0,6,3,6,0,9,3, 0.000259, 0.0016011, 0.0034020,-0.0079190, 0.0055910,sell
2014-04-28,0,0,0,4,2,1,1,0,0,6,3,3,6,3,3,-0.016546,-0.0073303,-0.0000710,-0.0025408,-0.0198826,sell
2014-04-29,0,0,0,3,1,2,0,2,0,0,6,6,3,3,6,-0.049319,-0.0494836,-0.0468903,-0.0530026,-0.0366236,sell
2014-04-30,0,0,1,4,1,1,1,2,0,3,6,6,6,3,6,-0.025871,-0.0224200,-0.0446380,-0.0224200,-0.0143353,sell
2014-05-01,0,1,2,1,1,1,1,2,1,3,6,3,6,3,9,-0.004062,-0.0066048,-0.0075495,-0.0040624,-0.0143322,sell
2014-05-02,0,2,1,3,1,0,0,2,1,6,6,0,9,6,3, 0.015476, 0.0161603, 0.0220436, 0.0062580, 0.0156021,buy
2014-05-03,0,1,1,2,1,0,0,0,1,3,0,3,6,6,0,-0.040884,-0.0317913,-0.0446463,-0.0194861,-0.0414760,sell
2014-05-04,0,2,1,1,1,0,0,0,3,6,3,6,0,6,3,-0.006157,-0.0057228,-0.0061570,-0.0103657,-0.0081856,sell
2014-05-05,0,1,3,1,0,0,1,0,2,3,3,3,6,6,3, 0.023913, 0.0325931, 0.0254420, 0.0254420, 0.0289514,buy
2014-05-06,0,1,3,2,0,0,1,1,0,0,6,6,3,3,6,-0.019830,-0.0257403,-0.0308415,-0.0226681,-0.0200881,sell
2014-05-07,0,1,1,2,0,0,2,2,1,3,3,3,6,6,6, 0.006407, 0.0071466,-0.0303416, 0.0006235,-0.0005784,buy
2014-05-08,0,0,3,0,1,1,3,1,0,6,0,9,3,3,6, 0.024366, 0.0069223, 0.0052491, 0.0052391, 0.0189472,buy
2014-05-09,0,0,2,1,2,2,1,1,0,6,3,6,3,6,3, 0.026552, 0.0488471, 0.0440450, 0.0440450, 0.0311349,buy
2014-05-10,0,0,2,0,1,2,1,1,0,6,0,3,3,9,0, 0.015811, 0.0126650, 0.0006808, 0.0208030, 0.0049391,buy
2014-05-11,1,1,1,1,2,0,1,0,0,3,3,9,0,3,3, 0.001418,-0.0005461, 0.0023982,-0.0027837, 0.0036554,sell
2014-05-12,3,1,1,1,2,1,0,0,0,3,3,6,6,3,6, 0.009810, 0.0048468, 0.0041728, 0.0103189, 0.0071564,sell
2014-05-13,2,1,2,1,1,1,0,0,0,0,3,9,6,0,6,-0.021280,-0.0206998,-0.0251911,-0.0256367,-0.0208965,sell
2014-05-14,2,2,1,1,1,2,1,1,0,3,3,9,6,3,9, 0.000082, 0.0000818,-0.0101497, 0.0017041, 0.0033142,sell
2014-05-15,1,0,2,0,0,2,3,2,1,3,6,6,9,0,9, 0.006365, 0.0060761, 0.0236264, 0.0055135, 0.0164448,buy
2014-05-16,1,1,1,0,1,2,1,4,2,6,9,3,9,3,9, 0.018111, 0.0209378, 0.0096865, 0.0198364, 0.0067599,buy
2014-05-17,1,1,0,2,1,1,1,2,2,6,6,3,3,9,6,-0.009365,-0.0092484,-0.0137155,-0.0129626, 0.0173620,sell
2014-05-18,1,1,0,2,1,1,0,3,4,9,9,3,0,9,9, 0.000024, 0.0006244,-0.0065879,-0.0049007,-0.0067143,sell
2014-05-19,1,2,0,2,1,1,1,0,2,6,9,3,3,6,3,-0.007529,-0.0169215,-0.0105973,-0.0108920,-0.0055336,sell
2014-05-20,0,3,1,2,1,2,0,1,1,9,6,6,0,9,3, 0.010845, 0.0040191, 0.0040191,-0.0304970,-0.0007307,sell
2014-05-21,0,2,2,3,1,0,1,0,0,9,0,6,3,6,3, 0.016627, 0.0215522, 0.0045163, 0.0166220, 0.0169873,buy
2014-05-22,1,2,2,3,2,1,0,0,0,9,3,3,9,6,3,-0.040934,-0.0315208,-0.0107083, 0.0132013,-0.0096742,sell
2014-05-23,1,2,1,2,1,0,0,0,0,3,3,0,9,6,0,-0.014041,-0.0272088,-0.0154113,-0.0094696,-0.0256072,sell
2014-05-24,1,1,1,1,3,1,0,0,0,3,3,3,6,6,3,-0.050759,-0.0327500,-0.0095816, 0.0009611, 0.0020184,buy
2014-05-25,1,1,0,1,3,1,1,0,0,3,6,0,9,3,3, 0.010770, 0.0105881, 0.0022657, 0.0057326, 0.0286019,buy
2014-05-26,0,1,0,1,1,1,1,0,0,0,3,3,6,0,3,-0.010421,-0.0246495,-0.0181468,-0.0168703,-0.0255341,sell
2014-05-27,0,1,1,2,2,1,0,1,0,3,3,3,9,3,3,-0.041184,-0.0269946,-0.0299328,-0.0135996,-0.0162689,sell
2014-05-28,0,2,2,1,1,0,2,0,0,3,3,3,12,0,3,-0.014758,-0.0052851,-0.0075877,-0.0093262,-0.0081373,sell
2014-05-29,0,2,1,1,1,0,1,1,1,3,6,3,6,3,3, 0.000707,-0.0038623,-0.0153340,-0.0019041, 0.0066786,sell
2014-05-30,0,1,2,0,0,0,1,0,0,0,3,0,3,6,0, 0.020669, 0.0102550, 0.0204306,-0.0153535, 0.0223634,buy
2014-05-31,0,2,2,0,0,0,1,0,3,3,6,3,0,9,3, 0.018798, 0.0166627, 0.0227016, 0.0193378, 0.0191207,buy
2014-06-01,0,2,1,0,0,0,1,0,3,3,6,0,3,6,3, 0.025546, 0.0119576, 0.0230012, 0.0145702, 0.0051280,buy
2014-06-02,0,0,2,0,0,0,1,1,1,0,6,3,3,3,0, 0.042799, 0.0322764, 0.0397136, 0.0173898, 0.0444683,buy
2014-06-03,0,1,1,1,0,0,1,2,1,3,3,6,0,6,3,-0.012440,-0.0065246,-0.0145106,-0.0162062,-0.0160395,sell
2014-06-04,0,0,2,1,0,0,2,1,0,3,0,6,3,3,3,-0.023797,-0.0131809,-0.0131809,-0.0131809,-0.0065740,sell
2014-06-05,0,0,1,2,1,2,2,1,0,6,3,6,3,6,3, 0.011202, 0.0550414, 0.0584589, 0.0668863, 0.0321686,buy
2014-06-06,0,0,1,2,1,2,0,1,0,3,3,3,3,6,3,-0.023426,-0.0266641,-0.0317906,-0.0358004,-0.0235684,sell
2014-06-07,1,0,1,1,0,0,1,0,0,0,0,6,0,6,0, 0.027031, 0.0082790, 0.0078106, 0.0264817, 0.0133095,sell
2014-06-08,3,0,1,2,1,2,0,0,0,3,3,6,3,6,6, 0.005978, 0.0098328, 0.0073074, 0.0059380, 0.0035101,buy
2014-06-09,1,0,2,1,1,1,0,0,0,0,3,3,3,6,3, 0.046845, 0.0434322, 0.0071397, 0.0482743, 0.0438233,buy
2014-06-10,1,1,1,2,1,3,0,1,0,3,6,6,0,9,6,-0.013742,-0.0104395,-0.0118154,-0.0104395, 0.0012177,sell
2014-06-11,1,0,2,1,1,3,2,1,0,9,3,3,3,9,6, 0.012718, 0.0203680, 0.0215069, 0.0202035, 0.0152224,buy
2014-06-12,0,1,1,1,1,2,2,3,1,9,6,3,3,9,6, 0.034366, 0.0419167, 0.0124515, 0.0331117, 0.0415182,buy
2014-06-13,0,0,1,1,1,2,1,3,1,6,6,0,3,12,3, 0.030181, 0.0423658, 0.0047415, 0.0335569, 0.0335569,buy
