Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,a120,none,a120,none,none,a30,a45,none,a180,a60,none,a60,none,none,none,none,a30,none,none,none,a120,a30,none,-0.00132999,-0.00248762,-0.003032911,-0.0008458, 0.00049724,sell
2012-05-15,a120,none,a120,none,none,none,a45,a60,none,none,none,none,a150,a60,none,a90,a30,none,none,none,a120,a30,none,-0.00199155,-0.00233757,-0.002596928, 0.0015178,-0.00210830,sell
2012-05-16,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a0,none,a30,none,none,none,a120,a30,none,-0.00641494,-0.00303133,-0.005606766,-0.0041683,-0.00428375,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.00797248,-0.00511075,-0.004776477, 0.0001660,-0.00330103,sell
2012-05-18,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a60,a30,none,none,none,a120,none,none,-0.00595273,-0.00006380,-0.000009466, 0.0009385, 0.00116563,buy
2012-05-19,none,none,none,none,none,a45,none,none,a120,none,none,a120,none,none,none,none,a30,none,none,none,a120,none,none,-0.00726109,-0.00762728,-0.007990036,-0.0053743,-0.00713745,sell
2012-05-20,none,none,a135,a150,none,a45,a30,a0,none,a0,none,none,a150,a0,none,none,a30,none,none,none,a120,none,none,-0.00718143,-0.00593236,-0.006452964,-0.0052998,-0.00602838,sell
2012-05-21,none,none,a135,a150,none,a45,a30,none,a90,none,a90,a150,none,a0,a60,none,a30,none,none,none,a120,none,none,-0.00113563,-0.00212024,-0.002070533,-0.0026889, 0.00127461,sell
2012-05-22,none,none,a135,a150,none,none,a30,none,a90,none,none,none,a120,none,none,a0,a30,none,none,none,a120,none,none,-0.00282031,-0.00373628,-0.004218407,-0.0017277,-0.00284946,sell
2012-05-23,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,a0,none,none,none,none,a120,none,none,-0.00663018,-0.00602150,-0.006136881,-0.0080660,-0.00668458,sell
2012-05-24,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none,none,a120,none,none,-0.00678040,-0.00502958,-0.005006282,-0.0053516,-0.00595797,sell
2012-05-25,none,a90,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none,-0.00187236,-0.00084647,-0.000839597,-0.0044593,-0.00288526,sell
2012-05-26,none,a90,none,none,a0,none,none,none,none,a60,a150,a150,none,a60,a120,none,none,none,none,none,a120,none,none,-0.00001505, 0.00098692, 0.000513533,-0.0019646,-0.00177082,buy
2012-05-27,none,none,a150,a135,a0,a60,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none, 0.00144424, 0.00131082,-0.001117928, 0.0029348, 0.00173411,buy
2012-05-28,none,none,a150,a135,a0,a60,none,a90,none,a90,a180,a120,none,a90,a150,none,none,none,none,none,none,none,none,-0.00250737,-0.00268925,-0.002623785,-0.0029923,-0.00276655,sell
2012-05-29,a90,none,a150,a135,a0,none,none,none,a0,a90,none,a120,none,a90,none,a90,none,none,none,none,none,none,none, 0.00127116,-0.00092213,-0.002110967,-0.0019822,-0.00111261,sell
2012-05-30,a90,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.00543609,-0.00406944,-0.005953323,-0.0054045,-0.00666182,sell
2012-05-31,a90,none,none,none,none,none,none,none,none,a120,none,a90,a0,a120,a180,a120,none,none,none,none,none,none,none,-0.00673393,-0.00581713,-0.005935985,-0.0076107,-0.00712192,sell
2012-06-01,a90,none,none,none,none,none,a0,a150,none,none,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,-0.00749045,-0.00777706,-0.008534020,-0.0049745,-0.00696179,sell
2012-06-02,none,none,none,none,none,none,a0,none,a60,a150,none,a60,none,a150,a150,a150,none,none,none,none,none,none,none, 0.00110198, 0.00116281, 0.000983658, 0.0011628, 0.00117341,buy
2012-06-03,none,none,none,a120,none,none,none,a180,none,a150,a90,none,none,none,a120,none,none,a90,none,none,none,none,none, 0.00459288, 0.00347213, 0.004932821, 0.0052472, 0.00584264,buy
2012-06-04,none,none,none,a120,none,none,none,none,a90,none,none,none,a60,a180,a120,a180,none,a90,none,none,none,a0,none, 0.00144003,-0.00250645, 0.001176686, 0.0023194, 0.00235579,buy
2012-06-05,none,none,none,a120,none,none,none,a150,none,a180,a60,none,a60,none,a90,none,none,a90,none,none,none,a0,none,-0.00104591, 0.00571574,-0.001020723,-0.0007812, 0.00158671,sell
2012-06-06,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a150,a90,a150,none,a90,none,none,none,a0,none, 0.00365546, 0.00237369, 0.003749067, 0.0039078, 0.00249567,buy
2012-06-07,none,none,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a0,none,-0.00394732, 0.00119537, 0.002680632, 0.0057996,-0.00522755,buy
2012-06-08,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,-0.00318383,-0.00009983, 0.006865825, 0.0093498,-0.00135740,sell
2012-06-09,none,a120,none,none,none,none,none,a90,a150,none,a0,none,a120,a120,none,none,none,none,none,none,none,none,none, 0.00255440, 0.00422045, 0.004146440, 0.0093053, 0.00524649,buy
2012-06-10,none,a120,none,none,none,a90,none,none,none,a120,a0,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.00329993, 0.00171428, 0.003254900, 0.0021558, 0.00273676,buy
2012-06-11,none,none,a180,none,none,a90,none,none,a180,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.00467533, 0.00189872, 0.003576716, 0.0039722, 0.00475681,buy
2012-06-12,none,none,a180,none,none,a90,a30,a60,none,a90,none,a90,none,none,a0,none,none,none,none,none,none,none,none, 0.00450238, 0.00021533, 0.004047913, 0.0027205, 0.00401614,buy
2012-06-13,none,none,a180,none,none,none,a30,none,a150,a90,none,a90,a180,a60,a0,a60,none,none,none,none,none,none,none, 0.00286263, 0.00093036, 0.002014051, 0.0025826, 0.00258264,buy
2012-06-14,none,none,none,none,none,none,a30,none,a150,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none, 0.00029477,-0.00007478, 0.002006977,-0.0003188, 0.00002913,buy
2012-06-15,none,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,a150,none,none,a60, 0.00427289, 0.00435352,-0.004215519,-0.0007517, 0.00408649,buy
2012-06-16,none,a135,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60, 0.00034737,-0.00191344,-0.001994208,-0.0023937, 0.00304625,sell
2012-06-17,none,a135,none,none,none,none,none,a0,none,none,a90,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00294371,-0.00299290,-0.003290279,-0.0062052,-0.00234911,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a150,a135,none,a60,-0.00476267,-0.00543899,-0.003407727,-0.0051318,-0.00466846,sell
2012-06-19,a60,none,none,a90,none,none,a45,none,a90,none,a120,none,a120,a0,none,none,none,none,none,a150,a135,none,a60, 0.00131989,-0.00510614,-0.002135743,-0.0037023,-0.00411350,sell
2012-06-20,a60,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,a150,a135,none,a60, 0.00186759,-0.00112564,-0.000251360,-0.0002480,-0.00097679,buy
2012-06-21,a60,none,none,a90,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60, 0.00287857,-0.00476532,-0.001670678,-0.0032696,-0.00394849,sell
2012-06-22,a60,none,none,a90,none,none,a45,a60,none,none,a150,a150,none,none,a120,a60,none,none,none,a150,a135,none,a60,-0.00235710,-0.00318700,-0.002577746,-0.0038665,-0.00314899,sell
2012-06-23,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.00500559,-0.00533070,-0.002521939,-0.0055716,-0.00490905,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,none,a180,none,a60,a60,none,a90,none,none,none,a150,a135,none,a60,-0.00215226,-0.00314263,-0.000364574,-0.0016776,-0.00178946,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a90,none,none,none,a150,a135,none,a60, 0.00245695, 0.00012341,-0.001105126,-0.0037367, 0.00037173,sell
2012-06-26,none,a150,none,none,none,none,none,a120,a0,a60,a150,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.00102094,-0.00568959,-0.000723659, 0.0003264,-0.00110837,buy
2012-06-27,none,a150,none,none,none,none,none,a120,none,none,a150,a90,none,a90,a180,a120,none,none,none,a150,a135,a30,a60, 0.00013338,-0.00310780,-0.002657769,-0.0001850, 0.00004913,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,a150,a135,a30,a60, 0.00366824,-0.00258823,-0.000840284, 0.0040284, 0.00181481,buy
2012-06-29,none,a150,none,none,none,none,none,a150,none,a90,a120,a60,none,a120,a150,a150,none,none,none,a150,a135,a30,a60, 0.00438662, 0.00229142, 0.002733457, 0.0044228, 0.00344344,buy
2012-06-30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a150,a135,a30,a60, 0.00156535,-0.00384106,-0.002151888, 0.0016654,-0.00103156,sell
2012-07-01,none,none,a150,none,none,none,a60,a180,none,a120,a90,none,none,a150,a120,a180,none,none,none,a150,a135,a30,a60,-0.00359981,-0.00415369,-0.000743361,-0.0002455,-0.00041353,sell
2012-07-02,none,none,a150,none,none,a120,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,a150,a135,none,a60,-0.00491599,-0.00478575, 0.000285791,-0.0002983,-0.00029834,buy
2012-07-03,none,none,a150,none,none,a120,a60,a150,a90,a150,a60,a0,none,a180,a90,a150,none,none,none,a150,a135,none,a60,-0.00396433,-0.00367672,-0.002230232,-0.0028144,-0.00281436,sell
2012-07-04,none,none,a150,none,none,a120,a60,none,a120,none,none,none,a90,none,none,none,none,none,none,a150,a135,none,a60,-0.00516851,-0.00500442,-0.002123793,-0.0032162,-0.00321625,sell
2012-07-05,none,none,a150,none,none,a120,a60,a120,a120,a180,none,none,none,a150,a60,a120,none,none,none,a150,a135,none,a60,-0.00529353,-0.00447769,-0.003653519,-0.0042376,-0.00423765,sell
2012-07-06,none,none,a150,none,none,a120,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,a150,a135,none,a60,-0.00447702,-0.00354969,-0.001767761,-0.0028602,-0.00316190,sell
2012-07-07,none,none,a150,none,none,a120,a60,a90,a150,a150,a0,a60,none,none,none,a90,none,none,none,a150,a135,none,a60,-0.00485480,-0.00502723,-0.002716573,-0.0038090,-0.00380903,sell
2012-07-08,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,a120,none,a90,none,none,none,a150,a135,none,a60, 0.00094405,-0.00132638, 0.000242878, 0.0004410, 0.00103388,buy
2012-07-09,none,none,none,none,none,none,a60,a60,a180,none,none,none,a150,none,none,none,none,none,none,a150,a135,none,a60,-0.00237653,-0.00379042, 0.000054556,-0.0006454,-0.00036584,sell
2012-07-10,none,none,none,none,none,none,a60,a60,none,a120,none,a90,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.00009781, 0.00554546, 0.000704916, 0.0011292, 0.00453127,sell
2012-07-11,none,none,none,none,none,none,a60,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none, 0.00017213, 0.00361759, 0.001300373, 0.0036707, 0.00232232,buy
2012-07-12,none,none,none,none,none,none,a60,none,a150,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00389182,-0.00032955, 0.002774715, 0.0029467,-0.00082420,buy
2012-07-13,none,none,none,none,none,none,a60,none,none,a90,none,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00237461, 0.00423496, 0.003804031, 0.0045131, 0.00407749,buy
2012-07-14,none,none,none,none,none,none,a60,a0,a120,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none, 0.00327479,-0.00036922,-0.000371500,-0.0003692,-0.00102410,buy
2012-07-15,none,none,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,-0.00111212,-0.00154607,-0.002145265,-0.0007556,-0.00397397,sell
2012-07-16,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00364224,-0.00212799,-0.002316228,-0.0024205,-0.00252546,sell
2012-07-17,none,none,none,none,none,none,a60,none,a90,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.00373974,-0.00298597,-0.003327505,-0.0008285,-0.00378400,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00269319,-0.00269319,-0.002693191, 0.0005583,-0.00269319,sell
2012-07-19,none,none,none,none,none,none,none,a60,none,none,a150,a150,a90,a0,a120,none,none,none,none,none,none,none,none,-0.00152665, 0.00021659, 0.000351915,-0.0031732,-0.00010220,sell
2012-07-20,a60,none,none,none,none,none,none,a60,a60,a0,none,a150,none,none,a120,a60,none,none,none,none,none,none,none,-0.00120771,-0.00077414, 0.000856909,-0.0003848, 0.00329208,buy
2012-07-21,a60,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00096952,-0.00537973,-0.000969522, 0.0003205, 0.00081305,buy
2012-07-22,a60,none,none,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a90,none,none,none,none,none,a45,none,-0.00619871,-0.00575320,-0.005649346,-0.0032691,-0.00386375,sell
2012-07-23,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a45,none, 0.00096073,-0.00166418, 0.000317133, 0.0052575, 0.00014459,sell
2012-07-24,a60,none,a150,none,none,a120,none,a120,a0,a60,a150,a90,none,a60,a180,none,none,none,none,none,none,a45,none, 0.00165880,-0.00044540, 0.000440995, 0.0043217, 0.00083611,buy
2012-07-25,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a45,none, 0.00344374, 0.00070582, 0.003928996, 0.0050227, 0.00445888,buy
2012-07-26,none,none,a150,none,none,a120,none,a150,none,a90,a120,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00720829,-0.00012263, 0.008460884, 0.0083425, 0.00762744,buy
2012-07-27,none,none,a150,none,a0,a120,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.00307507, 0.00071893, 0.004474486, 0.0062773, 0.00447449,buy
2012-07-28,none,none,a150,none,a0,a120,a45,a180,none,a120,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,none,-0.00039116,-0.00131169, 0.000661095,-0.0012677, 0.00047335,sell
2012-07-29,none,none,a150,none,a0,none,a45,a180,a60,none,none,none,a60,none,none,a180,none,none,none,none,a120,a45,none,-0.00141349,-0.00014681, 0.001034115,-0.0028861,-0.00232443,sell
2012-07-30,none,none,none,none,a0,none,none,a150,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,a120,a45,none,-0.00111207,-0.00345126,-0.002274869,-0.0022668,-0.00660420,sell
2012-07-31,none,a150,none,none,none,none,none,a150,a90,none,none,none,a90,a150,a90,a150,none,none,none,none,a120,a45,none,-0.00437244,-0.00498219,-0.004982186,-0.0050924,-0.00343514,sell
2012-08-01,none,a150,none,none,none,none,none,none,none,a180,none,none,a90,none,a60,a150,none,none,none,none,a120,a45,none,-0.00289175,-0.00308543,-0.002891754,-0.0025304,-0.00040025,sell
2012-08-02,none,a150,none,none,none,none,none,a120,a120,none,none,none,none,a180,a60,none,none,none,none,none,a120,a45,none, 0.00081310, 0.00098098, 0.001239088, 0.0021048, 0.00403141,buy
2012-08-03,none,a150,none,none,none,none,none,none,none,a150,a0,none,a120,none,none,a120,none,none,none,none,none,a45,none, 0.00395168, 0.00398982, 0.002117278, 0.0039969, 0.00462775,buy
2012-08-04,none,a150,none,none,none,none,none,a90,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,a45,none, 0.00240072,-0.00036503, 0.003163950, 0.0036078, 0.00351509,buy
2012-08-05,none,a150,none,none,none,none,none,none,a150,a120,none,none,a150,none,none,a90,none,none,none,none,none,a45,none, 0.00639901, 0.00517144, 0.007675213, 0.0068916, 0.00604094,buy
2012-08-06,none,a150,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a0,none,none,none,none,none,none,a45,none,-0.00323052,-0.00470888,-0.002249224,-0.0049874,-0.00448403,sell
2012-08-07,none,a150,none,none,none,none,a30,none,a180,none,none,none,a180,a120,none,none,none,none,a120,none,none,a45,none, 0.00390459, 0.00279293, 0.002614384,-0.0032966, 0.00279293,buy
2012-08-08,none,a150,none,none,none,none,a30,none,none,a90,a60,a120,a180,none,none,a60,none,none,a120,none,none,a45,none, 0.00612788, 0.00412778, 0.004421730, 0.0014841, 0.00365425,buy
2012-08-09,none,a150,none,none,none,none,a30,none,a150,none,none,a120,none,a90,none,none,none,none,a120,none,none,a45,none, 0.00374855, 0.00035625, 0.000447601,-0.0015451, 0.00044760,sell
2012-08-10,none,a150,none,none,none,none,a30,none,a150,a60,a90,none,a150,none,none,none,none,none,a120,none,none,a45,none, 0.00600010, 0.00435511, 0.004021450, 0.0005831, 0.00442963,buy
2012-08-11,none,a150,none,none,none,none,a30,a0,none,a60,a90,a150,none,none,a60,none,none,none,a120,none,none,a45,none, 0.00287930, 0.00206483, 0.001915118,-0.0029352, 0.00386177,buy
2012-08-12,none,a150,none,none,none,none,a30,a0,a120,none,none,none,a120,a60,none,none,none,none,a120,none,none,a45,none, 0.00256248,-0.00040819,-0.000473903,-0.0012563,-0.00047390,buy
2012-08-13,none,a150,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,a0,none,none,none,a180,none,a45,none, 0.00359524, 0.00073889, 0.001615895, 0.0006566, 0.00144716,buy
2012-08-14,none,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,a180,none,a45,a90, 0.00432521, 0.00459763, 0.005998840, 0.0043252, 0.00243162,buy
2012-08-15,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,none,none,a180,none,a45,a90, 0.00509233, 0.00509233, 0.007767042, 0.0048435, 0.00102526,buy
2012-08-16,none,none,a150,none,none,none,none,a60,none,a0,a150,a150,none,none,a120,none,none,none,none,a180,none,a45,a90, 0.00722017, 0.00729994, 0.006315318, 0.0072999, 0.00374314,buy
2012-08-17,none,none,a150,none,none,a120,none,none,a60,none,none,none,a60,a0,none,none,none,none,none,a180,none,a45,a90, 0.00236256, 0.00226009, 0.006364407, 0.0024635,-0.00008541,buy
2012-08-18,none,none,a150,none,none,a120,none,a90,none,none,a180,a120,none,none,a150,a60,none,none,none,none,none,a45,a90,-0.00501494,-0.00399118,-0.004537665,-0.0037440,-0.00157951,sell
2012-08-19,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.00124059,-0.00035084, 0.003300471, 0.0020609, 0.00245803,buy
2012-08-20,none,none,none,none,none,a120,none,none,none,a60,a150,a90,none,none,a180,none,a30,none,none,none,none,a45,none,-0.00098150,-0.00093075,-0.001002214,-0.0027261,-0.00105331,sell
2012-08-21,none,none,none,none,none,none,a30,a120,none,a60,none,none,a0,none,none,a90,a30,none,none,none,none,a45,none,-0.00028392, 0.00060382, 0.002498371, 0.0018660, 0.00292104,buy
2012-08-22,none,none,none,none,none,none,a30,none,a0,none,a120,a60,a0,a60,a150,none,a30,none,none,none,none,a45,none, 0.00048775, 0.00038210, 0.002537130, 0.0004098, 0.00183565,buy
2012-08-23,none,none,none,none,none,none,a30,a150,none,a90,none,none,none,none,a150,a120,a30,none,a135,none,none,a45,none, 0.00110891, 0.00221126, 0.002223960, 0.0019177, 0.00249316,buy
