Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-07,1,0,2,1,0,0,1,1,1,0,2,2,2,1,0,-0.0028010,-0.00207774,-0.00201824,-0.00202216,-0.00340921,sell
2012-10-08,1,0,2,1,0,0,1,1,1,0,2,2,2,1,0,-0.0028010,-0.00207774,-0.00201824,-0.00202216,-0.00340921,sell
2012-10-09,0,0,2,2,0,0,1,1,1,0,2,2,2,0,1,-0.0009371,-0.00098949,-0.00037554,-0.00093713,-0.00006602,sell
2012-10-10,0,0,2,1,0,0,0,1,1,0,1,1,2,0,1, 0.0008428, 0.00016541, 0.00077625,-0.00026300, 0.00095486,buy
2012-10-11,0,0,2,1,0,0,0,1,1,0,1,1,2,0,1, 0.0008428, 0.00016541, 0.00077625,-0.00026300, 0.00095486,buy
2012-10-12,0,0,2,1,0,0,0,1,1,0,1,1,2,0,1, 0.0008428, 0.00016541, 0.00077625,-0.00026300, 0.00095486,buy
2012-10-13,0,0,1,1,0,0,0,2,1,1,2,1,1,1,1, 0.0016830, 0.00157283, 0.00108147,-0.00092765,-0.00289811,buy
2012-10-14,0,0,1,1,1,0,0,2,0,1,2,1,0,1,2, 0.0013270, 0.00187806, 0.00208280, 0.00124416, 0.00123883,buy
2012-10-15,0,0,1,1,1,0,0,2,0,1,2,1,0,1,2, 0.0013270, 0.00187806, 0.00208280, 0.00124416, 0.00123883,buy
2012-10-16,0,0,1,0,1,0,0,2,0,1,2,1,0,1,1, 0.0016141, 0.00319547, 0.00322257, 0.00087144, 0.00236485,buy
2012-10-17,0,0,1,0,1,0,0,2,0,1,2,1,0,1,1, 0.0016141, 0.00319547, 0.00322257, 0.00087144, 0.00236485,buy
2012-10-18,0,0,1,0,1,0,0,3,0,1,2,1,1,1,1, 0.0003327, 0.00429931, 0.00416983,-0.00117473, 0.00255562,buy
2012-10-19,0,0,1,0,1,0,0,3,0,1,2,1,1,1,1, 0.0003327, 0.00429931, 0.00416983,-0.00117473, 0.00255562,buy
2012-10-20,1,1,1,1,0,0,0,3,0,1,2,1,2,2,1,-0.0000367,-0.00163612,-0.00029744,-0.00186792,-0.00068412,sell
2012-10-21,1,1,1,1,1,0,0,2,0,1,1,1,2,1,3, 0.0029585, 0.00234328, 0.00250745, 0.00245082,-0.00016893,buy
2012-10-22,1,1,1,1,1,0,0,2,0,1,1,1,2,1,3, 0.0029585, 0.00234328, 0.00250745, 0.00245082,-0.00016893,buy
2012-10-23,1,1,0,1,1,0,0,2,0,1,1,1,2,1,2, 0.0020323, 0.00149179, 0.00159962, 0.00301501, 0.00090149,buy
2012-10-24,1,2,0,1,1,0,0,2,0,1,2,1,2,1,2, 0.0015660, 0.00069512, 0.00094316, 0.00125792, 0.00050727,buy
2012-10-25,1,2,0,1,1,0,0,1,0,1,2,0,2,1,2, 0.0008543, 0.00106837, 0.00106837, 0.00108541, 0.00131326,buy
2012-10-26,1,2,0,1,1,0,0,0,1,1,2,0,2,1,2, 0.0000421, 0.00146612, 0.00191781, 0.00164934, 0.00139241,buy
2012-10-27,1,2,0,1,1,0,2,0,1,1,2,0,2,3,2, 0.0029182, 0.00271622, 0.00263905, 0.00089462, 0.00250102,buy
2012-10-28,1,1,0,0,1,0,2,0,1,1,1,0,1,3,2, 0.0002043, 0.00017340, 0.00022812, 0.00012056,-0.00024523,buy
2012-10-29,1,1,0,1,0,0,2,0,1,0,1,0,1,3,1, 0.0024826, 0.00257015, 0.00224500, 0.00270458, 0.00055217,buy
2012-10-30,0,1,0,1,0,0,2,0,1,0,1,0,1,2,1, 0.0007265, 0.00130970, 0.00053099, 0.00040552,-0.00119449,buy
2012-10-31,0,0,0,1,0,0,2,0,1,1,0,0,2,2,1,-0.0019560,-0.00174883,-0.00144605,-0.00053778,-0.00111850,sell
2012-11-01,0,1,0,1,0,0,2,0,1,1,0,0,2,2,2,-0.0013043,-0.00062303,-0.00005488,-0.00144748, 0.00011426,sell
2012-11-02,0,1,0,1,0,0,2,0,1,1,0,0,2,2,2,-0.0013043,-0.00062303,-0.00005488,-0.00144748, 0.00011426,sell
2012-11-03,0,1,0,1,1,0,3,0,1,1,1,0,3,2,2,-0.0015529,-0.00173900,-0.00097226,-0.00154788,-0.00111315,sell
2012-11-04,0,1,0,1,1,0,2,0,0,1,1,0,2,1,2, 0.0002981,-0.00079493,-0.00016973,-0.00097740,-0.00032362,sell
2012-11-05,0,1,0,1,1,0,2,0,0,1,1,0,2,1,2, 0.0002981,-0.00079493,-0.00016973,-0.00097740,-0.00032362,sell
2012-11-06,0,1,1,0,1,0,2,0,0,1,2,0,2,1,1, 0.0001918,-0.00038178,-0.00143557,-0.00047137, 0.00015926,sell
2012-11-07,0,1,1,0,1,0,2,0,0,1,2,0,2,1,1, 0.0001918,-0.00038178,-0.00143557,-0.00047137, 0.00015926,sell
2012-11-08,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0, 0.0028299, 0.00266898, 0.00275426, 0.00155596, 0.00231795,buy
2012-11-09,0,0,1,0,1,0,2,0,0,0,2,0,1,1,0, 0.0028299, 0.00266898, 0.00275426, 0.00155596, 0.00231795,buy
2012-11-10,0,0,1,0,1,0,1,1,0,0,2,0,1,1,0, 0.0036842, 0.00383136, 0.00355789, 0.00343527, 0.00321757,buy
2012-11-11,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0007077, 0.00070771,-0.00027357, 0.00092109, 0.00078589,buy
2012-11-12,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1, 0.0007077, 0.00070771,-0.00027357, 0.00092109, 0.00078589,buy
2012-11-13,0,0,1,0,1,0,2,1,0,0,0,1,1,1,2, 0.0004214, 0.00043489,-0.00011197,-0.00016455, 0.00119232,buy
2012-11-14,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2, 0.0011929, 0.00132016, 0.00026441, 0.00166481, 0.00212720,buy
2012-11-15,0,0,1,0,1,0,1,1,0,0,0,1,1,0,2, 0.0011929, 0.00132016, 0.00026441, 0.00166481, 0.00212720,buy
2012-11-16,0,0,1,0,2,0,1,2,0,0,0,1,2,0,3,-0.0008125,-0.00111443,-0.00132212,-0.00125599,-0.00044057,sell
2012-11-17,0,0,1,1,2,0,1,2,0,0,1,1,2,0,3,-0.0021738,-0.00233328,-0.00175438,-0.00245487,-0.00263419,sell
2012-11-18,0,0,1,1,2,0,0,2,0,0,1,0,2,0,3,-0.0030490,-0.00304897,-0.00173978,-0.00251698,-0.00421408,sell
2012-11-19,0,0,1,1,1,0,0,1,0,0,1,0,1,0,2,-0.0009537,-0.00074920,-0.00084948,-0.00059271,-0.00019395,sell
2012-11-20,0,0,0,1,1,0,1,2,0,0,1,2,1,0,1,-0.0016318,-0.00112487,-0.00166907,-0.00058044,-0.00000238,sell
2012-11-21,0,0,0,1,1,0,1,2,1,0,1,3,1,0,1,-0.0011051,-0.00118066,-0.00124548,-0.00126115, 0.00024556,sell
2012-11-22,0,0,0,1,1,0,1,2,1,0,1,3,1,0,1,-0.0011051,-0.00118066,-0.00124548,-0.00126115, 0.00024556,sell
2012-11-23,1,0,0,1,1,0,2,2,1,0,1,3,1,2,1,-0.0004250, 0.00044551,-0.00015628, 0.00004715,-0.00021325,sell
2012-11-24,1,0,0,1,1,0,2,1,1,0,0,3,0,2,2,-0.0006912,-0.00051927,-0.00111281,-0.00052540,-0.00062135,sell
2012-11-25,1,0,0,1,1,0,2,1,2,0,0,3,1,2,2,-0.0005590,-0.00115591,-0.00164594,-0.00168999,-0.00161206,sell
2012-11-26,1,0,0,1,1,0,3,1,2,0,0,3,2,2,2, 0.0006812,-0.00076256,-0.00124523,-0.00060522,-0.00087160,sell
2012-11-27,1,0,0,1,1,0,3,0,2,0,0,2,2,2,2, 0.0010894,-0.00043707,-0.00120033,-0.00062878,-0.00048182,sell
2012-11-28,1,0,0,1,2,0,3,0,2,0,1,2,2,2,2, 0.0010872,-0.00045284,-0.00108407, 0.00035526, 0.00064823,buy
2012-11-29,1,0,0,1,2,1,3,0,2,0,2,2,2,2,2,-0.0005701,-0.00152936,-0.00165937,-0.00071555, 0.00023217,sell
2012-11-30,1,0,0,0,2,1,3,1,2,0,2,2,3,2,1,-0.0007332,-0.00147520,-0.00089132,-0.00077552,-0.00038623,sell
2012-12-01,0,0,0,0,2,1,3,1,2,0,2,2,3,1,1,-0.0003405,-0.00095145,-0.00051655,-0.00053064, 0.00005686,sell
2012-12-02,0,0,0,0,2,1,3,1,1,0,2,2,2,1,1,-0.0007362,-0.00220232,-0.00084357,-0.00085120,-0.00133484,sell
2012-12-03,0,0,0,0,2,1,2,1,1,0,2,2,2,0,1,-0.0014379,-0.00174344,-0.00143793,-0.00106286,-0.00152751,sell
2012-12-04,0,0,0,0,3,1,2,1,1,0,2,2,2,0,2,-0.0006785,-0.00169749,-0.00075961,-0.00074130,-0.00155107,sell
2012-12-05,0,0,0,0,1,1,1,1,1,0,1,2,1,0,1,-0.0011439,-0.00079368,-0.00144210,-0.00070209,-0.00083762,sell
2012-12-06,0,0,0,0,1,2,1,1,1,0,1,2,1,0,2,-0.0005253,-0.00070995,-0.00062976,-0.00068030,-0.00083230,sell
2012-12-07,0,0,0,0,1,1,1,2,1,0,0,2,2,0,2,-0.0006952,-0.00091374,-0.00110926,-0.00049568,-0.00015508,sell
2012-12-08,0,0,0,0,1,1,1,2,1,0,0,2,2,0,2,-0.0006952,-0.00091374,-0.00110926,-0.00049568,-0.00015508,sell
2012-12-09,0,0,0,0,1,1,1,3,0,0,0,2,2,0,2,-0.0009290,-0.00032040,-0.00080791,-0.00074999,-0.00084355,sell
2012-12-10,0,0,0,0,0,1,1,3,0,0,0,2,1,1,1,-0.0017876,-0.00193466,-0.00164846,-0.00165203,-0.00112172,sell
2012-12-11,0,0,0,0,0,1,1,3,0,0,0,2,1,1,1,-0.0017876,-0.00193466,-0.00164846,-0.00165203,-0.00112172,sell
2012-12-12,0,0,0,0,0,1,1,3,0,0,0,2,1,1,1,-0.0017876,-0.00193466,-0.00164846,-0.00165203,-0.00112172,sell
2012-12-13,0,0,0,0,0,0,1,3,0,0,0,2,1,1,0,-0.0006285,-0.00074711,-0.00119133,-0.00110075,-0.00093447,sell
2012-12-14,0,0,0,0,0,0,3,3,0,0,0,2,2,2,0, 0.0000831,-0.00002486,-0.00053211,-0.00019703,-0.00038521,sell
2012-12-15,0,0,0,0,0,1,3,2,0,0,1,2,1,2,0, 0.0003142, 0.00167636, 0.00075076, 0.00046076, 0.00047596,buy
2012-12-16,0,0,0,0,0,1,3,2,0,0,1,2,1,2,0, 0.0003142, 0.00167636, 0.00075076, 0.00046076, 0.00047596,buy
2012-12-17,0,0,0,0,0,1,3,2,0,0,1,2,1,2,0, 0.0003142, 0.00167636, 0.00075076, 0.00046076, 0.00047596,buy
2012-12-18,0,0,0,0,0,1,3,2,0,0,1,2,1,2,0, 0.0003142, 0.00167636, 0.00075076, 0.00046076, 0.00047596,buy
2012-12-19,0,0,0,0,0,2,4,1,0,0,1,2,1,2,1, 0.0013242, 0.00199948, 0.00075619, 0.00101021, 0.00125605,buy
2012-12-20,0,0,0,0,0,3,4,1,0,0,2,2,2,1,1, 0.0017547, 0.00175471, 0.00080345, 0.00143700, 0.00114801,buy
2012-12-21,0,0,0,0,0,2,3,1,0,0,1,2,1,1,1, 0.0014701, 0.00178721, 0.00080763, 0.00100222, 0.00045051,buy
2012-12-22,0,0,0,0,0,2,3,1,0,0,1,2,1,1,1, 0.0014701, 0.00178721, 0.00080763, 0.00100222, 0.00045051,buy
2012-12-23,0,0,0,0,0,2,3,1,0,0,1,2,1,1,1, 0.0014701, 0.00178721, 0.00080763, 0.00100222, 0.00045051,buy
2012-12-24,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1, 0.0017769, 0.00181007, 0.00196792, 0.00173807, 0.00022378,buy
2012-12-25,0,0,0,0,1,2,2,2,0,0,2,1,1,2,1, 0.0005180, 0.00038481, 0.00138232, 0.00036901,-0.00068312,buy
2012-12-26,1,0,0,0,1,2,2,2,1,0,2,1,2,3,1,-0.0000048,-0.00108582,-0.00193361,-0.00092491,-0.00059272,sell
2012-12-27,1,0,0,0,1,1,0,2,1,0,1,1,1,2,1, 0.0007157, 0.00018188, 0.00126968, 0.00114964, 0.00066687,buy
2012-12-28,1,0,0,0,1,1,0,2,1,0,1,1,1,2,1, 0.0007157, 0.00018188, 0.00126968, 0.00114964, 0.00066687,buy
2012-12-29,1,0,0,0,1,1,0,2,1,0,1,1,1,2,1, 0.0007157, 0.00018188, 0.00126968, 0.00114964, 0.00066687,buy
2012-12-30,1,0,0,0,2,0,0,2,1,0,1,1,1,2,1,-0.0017444,-0.00109735,-0.00175259,-0.00143199, 0.00006206,sell
2012-12-31,1,0,0,0,2,0,0,1,1,0,1,1,1,1,1,-0.0019002,-0.00087360,-0.00205330,-0.00189598,-0.00078123,sell
2013-01-01,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-02,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-03,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-04,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-05,1,0,0,0,3,0,1,2,1,0,1,2,1,2,2,-0.0019369, 0.00040706,-0.00207919,-0.00204909, 0.00072927,sell
2013-01-06,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-07,1,0,0,0,2,0,1,2,1,0,1,2,1,2,1,-0.0019809,-0.00165607,-0.00332689,-0.00216016,-0.00107401,sell
2013-01-08,1,0,0,1,1,0,1,2,1,0,1,2,1,2,1,-0.0004674, 0.00055483,-0.00013389, 0.00014376,-0.00029570,sell
2013-01-09,1,0,0,1,1,0,1,1,1,0,1,2,1,1,1,-0.0012446,-0.00081555,-0.00131592,-0.00255112,-0.00127752,sell
2013-01-10,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0023970, 0.00155908, 0.00047692,-0.00048681, 0.00024648,buy
2013-01-11,0,0,0,3,1,0,1,0,0,0,3,1,0,0,1,-0.0014385,-0.00144462,-0.00183659,-0.00262660,-0.00153244,sell
2013-01-12,0,0,0,3,1,0,0,0,0,0,3,0,0,0,1,-0.0016753,-0.00144462, 0.00011022,-0.00165218,-0.00145979,sell
2013-01-13,1,0,0,3,1,0,0,0,0,0,3,0,1,0,1,-0.0019042,-0.00179709,-0.00028092,-0.00160797,-0.00180926,sell
2013-01-14,1,0,0,4,2,0,0,0,1,0,3,0,1,1,3, 0.0005066, 0.00063903, 0.00010154, 0.00078967, 0.00113347,buy
2013-01-15,1,0,0,4,2,0,0,0,1,0,3,0,1,1,3, 0.0005066, 0.00063903, 0.00010154, 0.00078967, 0.00113347,buy
2013-01-16,1,0,0,3,2,0,0,0,1,0,2,0,1,1,3, 0.0001995, 0.00084457, 0.00058787, 0.00084428, 0.00107213,buy
2013-01-17,1,0,0,2,2,0,0,0,1,0,1,0,1,1,3,-0.0030097,-0.00034664, 0.00054692, 0.00030846,-0.00007334,sell
2013-01-18,1,0,0,2,1,0,0,0,1,0,0,0,1,1,3, 0.0006051, 0.00194028, 0.00210424, 0.00218211, 0.00210424,buy
2013-01-19,1,0,0,1,1,0,0,0,1,0,0,0,1,1,2, 0.0028956, 0.00103480, 0.00217739, 0.00238514, 0.00238514,buy
2013-01-20,1,0,1,0,1,0,0,0,1,0,1,0,1,1,1,-0.0007131,-0.00056891,-0.00017248,-0.00024154,-0.00017248,sell
2013-01-21,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0017952, 0.00228244, 0.00249575, 0.00198788, 0.00200012,buy
2013-01-22,0,0,3,0,0,0,1,0,0,0,2,0,1,0,1, 0.0015816, 0.00039032,-0.00022585, 0.00102775,-0.00042633,buy
2013-01-23,0,0,3,1,0,0,1,0,0,1,3,0,1,1,1, 0.0023131, 0.00232650, 0.00177959, 0.00161120, 0.00247952,buy
2013-01-24,0,0,3,1,0,0,2,0,0,1,3,1,1,1,1, 0.0034763, 0.00379662, 0.00240134, 0.00240134, 0.00369069,buy
2013-01-25,0,0,4,2,0,0,2,0,0,1,3,1,1,1,3, 0.0035355, 0.00408666, 0.00285574, 0.00285574, 0.00369398,buy
2013-01-26,0,0,3,2,0,0,3,0,0,2,2,1,2,2,3, 0.0015497, 0.00324185, 0.00164688, 0.00199360, 0.00170708,buy
2013-01-27,0,0,3,2,0,0,3,0,0,2,2,1,2,2,3, 0.0015497, 0.00324185, 0.00164688, 0.00199360, 0.00170708,buy
2013-01-28,0,0,2,2,0,0,2,0,0,2,2,1,1,2,2, 0.0006298, 0.00239765, 0.00128247, 0.00179845, 0.00189835,buy
2013-01-29,0,0,2,2,0,0,2,0,0,1,2,1,1,1,2,-0.0004699, 0.00243553, 0.00000799,-0.00017617, 0.00007570,buy
2013-01-30,0,1,2,1,0,0,2,0,0,1,2,1,1,1,2,-0.0023596,-0.00105542,-0.00282466,-0.00201873,-0.00180951,sell
2013-01-31,0,2,1,1,0,0,2,1,0,1,1,1,2,2,2,-0.0007954,-0.00200355,-0.00074427,-0.00054864,-0.00095239,sell
2013-02-01,0,3,1,1,0,0,2,1,0,1,1,1,2,2,3,-0.0019910,-0.00214879,-0.00200361,-0.00069240,-0.00192376,sell
2013-02-02,0,3,1,0,0,0,2,1,0,1,1,1,2,2,2,-0.0024767,-0.00208930,-0.00200441,-0.00069286,-0.00174463,sell
2013-02-03,0,3,0,0,0,0,2,1,0,1,1,1,2,2,1, 0.0015603, 0.00034818, 0.00094596, 0.00107622, 0.00108616,buy
2013-02-04,1,3,1,0,0,0,1,1,0,1,2,2,1,2,1,-0.0011466,-0.00108479,-0.00035021,-0.00073807, 0.00105376,sell
2013-02-05,1,1,1,0,0,0,1,1,0,0,1,2,1,0,1, 0.0004804,-0.00062974, 0.00064092,-0.00163017, 0.00015304,sell
2013-02-06,1,1,1,0,0,0,1,0,0,0,1,2,0,0,1,-0.0000525,-0.00038935,-0.00030828,-0.00108718,-0.00037832,sell
2013-02-07,1,0,2,0,0,0,2,0,0,1,2,2,1,0,1,-0.0001099,-0.00010563,-0.00087240, 0.00160617, 0.00013084,buy
2013-02-08,1,1,2,0,0,0,2,0,0,2,3,2,1,1,1, 0.0005393, 0.00124296,-0.00178530,-0.00138624, 0.00084759,sell
2013-02-09,1,2,2,0,0,0,2,0,1,3,3,2,2,2,2, 0.0004086,-0.00054792, 0.00009850, 0.00052740, 0.00194876,buy
2013-02-10,1,2,3,0,0,0,2,1,1,3,3,2,3,3,2,-0.0019030,-0.00227696, 0.00027145, 0.00140692, 0.00183620,buy
2013-02-11,1,2,2,0,0,0,1,1,1,3,2,1,3,3,2,-0.0003682,-0.00081179, 0.00161477, 0.00191463, 0.00222503,buy
2013-02-12,1,3,2,0,0,0,1,1,1,3,2,1,3,3,3,-0.0004401,-0.00080455, 0.00148666, 0.00053395, 0.00084684,buy
2013-02-13,1,3,2,0,0,0,1,1,1,2,1,1,3,3,3,-0.0020591,-0.00213552,-0.00097071,-0.00064910,-0.00065034,sell
2013-02-14,1,3,2,0,0,0,0,1,1,2,1,1,2,3,3,-0.0012607,-0.00148172,-0.00112503,-0.00103587,-0.00048820,sell
2013-02-15,0,3,1,0,0,0,0,1,1,1,1,0,2,2,2,-0.0025022,-0.00063253,-0.00160025,-0.00086890,-0.00057749,sell
2013-02-16,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031616, 0.00348523, 0.00344320, 0.00363288, 0.00382634,buy
2013-02-17,0,2,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0021354,-0.00106738, 0.00028898, 0.00104336, 0.00205859,buy
2013-02-18,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031616, 0.00348523, 0.00344320, 0.00363288, 0.00382634,buy
2013-02-19,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031616, 0.00348523, 0.00344320, 0.00363288, 0.00382634,buy
2013-02-20,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0031616, 0.00348523, 0.00344320, 0.00363288, 0.00382634,buy
2013-02-21,0,3,0,0,0,0,0,1,0,1,2,0,1,1,1, 0.0037538, 0.00302706, 0.00358660, 0.00340701, 0.00382663,buy
2013-02-22,1,3,0,0,0,0,0,1,0,1,2,1,1,1,1, 0.0025448, 0.00274724, 0.00578065, 0.00196541, 0.00212963,buy
2013-02-23,1,3,0,0,0,0,0,1,0,1,2,1,1,1,1, 0.0025448, 0.00274724, 0.00578065, 0.00196541, 0.00212963,buy
2013-02-24,1,3,0,0,0,0,0,1,0,1,2,1,1,1,1, 0.0025448, 0.00274724, 0.00578065, 0.00196541, 0.00212963,buy
2013-02-25,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.0020633, 0.00345025, 0.00260905, 0.00013928, 0.00225946,buy
2013-02-26,1,1,1,0,0,0,0,1,1,1,1,1,2,1,1, 0.0020633, 0.00345025, 0.00260905, 0.00013928, 0.00225946,buy
2013-02-27,1,1,1,0,0,0,0,0,1,2,1,1,1,1,2,-0.0003263, 0.00057193, 0.00030505,-0.00022843, 0.00003131,sell
2013-02-28,1,1,1,0,0,0,0,0,1,2,1,1,1,1,2,-0.0003263, 0.00057193, 0.00030505,-0.00022843, 0.00003131,sell
2013-03-01,1,1,1,0,0,0,0,0,1,4,2,1,1,1,3, 0.0041720, 0.00199261, 0.00338565, 0.00093268, 0.00007580,buy
2013-03-02,0,0,1,0,0,0,0,0,1,4,2,0,1,1,2, 0.0016674, 0.00313139, 0.00135959, 0.00024473, 0.00170303,buy
2013-03-03,0,0,2,0,0,0,0,0,3,3,1,0,3,2,2,-0.0016071,-0.00068294,-0.00110581, 0.00001021,-0.00099632,sell
2013-03-04,0,0,3,0,0,0,0,0,3,3,1,0,3,3,2,-0.0010060,-0.00005390,-0.00070688, 0.00035816, 0.00016217,sell
2013-03-05,0,0,3,0,0,0,0,0,3,3,1,0,3,3,2,-0.0010060,-0.00005390,-0.00070688, 0.00035816, 0.00016217,sell
2013-03-06,0,0,2,0,0,0,0,0,2,5,2,0,2,2,3, 0.0016873, 0.00403081, 0.00162315, 0.00127645, 0.00233931,buy
2013-03-07,0,0,2,0,0,0,0,0,2,5,2,0,2,2,3, 0.0016873, 0.00403081, 0.00162315, 0.00127645, 0.00233931,buy
2013-03-08,0,0,2,0,0,0,0,0,2,4,2,0,2,2,2, 0.0014547, 0.00314494, 0.00132433, 0.00161568, 0.00348227,buy
2013-03-09,0,0,2,0,0,0,0,0,2,3,1,0,2,2,2,-0.0014119,-0.00018494,-0.00115885, 0.00079023,-0.00074853,sell
2013-03-10,0,0,2,0,0,0,0,0,2,2,1,0,2,2,1,-0.0002948,-0.00048519, 0.00014252, 0.00033462,-0.00048519,sell
2013-03-11,0,0,1,0,0,0,0,0,1,2,1,0,1,1,1, 0.0009588,-0.00012490, 0.00164418, 0.00113785, 0.00019294,buy
2013-03-12,0,1,1,1,0,0,0,0,1,2,1,0,1,2,2,-0.0018638, 0.00018982, 0.00165059, 0.00181328, 0.00181328,buy
2013-03-13,0,1,0,1,0,0,0,0,0,2,1,0,0,1,2,-0.0016704,-0.00147288,-0.00104045,-0.00099036,-0.00119332,sell
2013-03-14,0,1,0,1,0,0,1,0,0,2,1,1,0,1,2,-0.0013141,-0.00057971,-0.00083264,-0.00039293,-0.00058696,sell
2013-03-15,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,-0.0019726,-0.00140050,-0.00179214,-0.00231691,-0.00169636,sell
2013-03-16,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,-0.0019726,-0.00140050,-0.00179214,-0.00231691,-0.00169636,sell
2013-03-17,0,1,0,2,0,0,1,0,0,1,1,1,0,2,1,-0.0019726,-0.00140050,-0.00179214,-0.00231691,-0.00169636,sell
2013-03-18,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,-0.0003770, 0.00031280, 0.00024609,-0.00046991, 0.00060180,sell
2013-03-19,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,-0.0003770, 0.00031280, 0.00024609,-0.00046991, 0.00060180,sell
2013-03-20,0,1,0,2,0,0,1,0,0,0,0,1,0,2,1,-0.0003770, 0.00031280, 0.00024609,-0.00046991, 0.00060180,sell
2013-03-21,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.0015420,-0.00172104,-0.00146589,-0.00170995,-0.00161174,sell
2013-03-22,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0005340,-0.00023120,-0.00197202,-0.00097339,-0.00111512,sell
2013-03-23,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,-0.0005340,-0.00023120,-0.00197202,-0.00097339,-0.00111512,sell
2013-03-24,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0010817,-0.00167644,-0.00188318,-0.00140774,-0.00138175,sell
2013-03-25,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0010817,-0.00167644,-0.00188318,-0.00140774,-0.00138175,sell
2013-03-26,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,-0.0010817,-0.00167644,-0.00188318,-0.00140774,-0.00138175,sell
2013-03-27,0,1,1,0,2,0,1,0,3,1,3,1,1,3,1,-0.0020696,-0.00390629,-0.00320377,-0.00367489,-0.00238730,sell
2013-03-28,0,1,1,0,2,0,1,0,3,3,3,1,3,3,1,-0.0003135, 0.00098295, 0.00049713,-0.00047226,-0.00037195,sell
2013-03-29,1,1,1,0,2,0,1,0,3,3,3,2,3,3,1,-0.0001631, 0.00023529, 0.00003097,-0.00009149,-0.00000592,buy
2013-03-30,1,1,1,0,2,0,1,0,3,3,3,2,3,3,1,-0.0001631, 0.00023529, 0.00003097,-0.00009149,-0.00000592,buy
2013-03-31,2,0,1,0,2,0,1,0,3,3,3,3,3,3,0,-0.0003891,-0.00055340,-0.00032801,-0.00025306,-0.00039303,sell
2013-04-01,2,0,1,0,2,0,1,0,3,3,3,3,3,3,0,-0.0003891,-0.00055340,-0.00032801,-0.00025306,-0.00039303,sell
2013-04-02,2,0,0,0,2,0,1,0,3,3,3,3,3,2,0,-0.0006325,-0.00071927,-0.00051475, 0.00009511,-0.00063249,sell
2013-04-03,2,0,0,0,1,0,1,0,2,3,3,3,2,1,0,-0.0007170,-0.00116946,-0.00071696,-0.00045085,-0.00094942,sell
2013-04-04,2,0,0,0,0,0,1,0,2,1,2,3,1,0,0, 0.0004460, 0.00212367, 0.00146061, 0.00033997, 0.00182141,buy
2013-04-05,2,0,0,0,0,0,1,0,1,1,1,3,1,0,0, 0.0000217,-0.00027022,-0.00050713,-0.00038287, 0.00008491,sell
2013-04-06,2,0,0,0,0,0,1,0,2,1,1,3,0,0,2,-0.0006500, 0.00002047,-0.00062239,-0.00015771,-0.00014848,sell
2013-04-07,2,1,0,1,0,0,1,0,1,1,0,3,1,1,2, 0.0005938, 0.00103390, 0.00063702, 0.00039399, 0.00040416,buy
2013-04-08,2,1,0,1,0,0,1,0,1,1,0,3,1,1,2, 0.0005938, 0.00103390, 0.00063702, 0.00039399, 0.00040416,buy
2013-04-09,2,1,0,1,0,0,1,0,1,1,0,3,1,1,2, 0.0005938, 0.00103390, 0.00063702, 0.00039399, 0.00040416,buy
