Date,MECE,MECH,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOCE,MOCH,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,VECE,VECH,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-11,a150,none,none,none,none,a45,none,none,a60,none,none,a150,none,none,a90,none,none,a135,none,none,a120,a135,none,a135,none, 0.0899093,-0.059640, 0.111218,-0.052701, 0.15483,buy
2011-08-12,a150,none,none,none,none,a45,none,none,a60,none,a150,a150,none,none,none,a60,a0,a135,none,a45,a120,a135,none,a135,none, 0.2098781,-0.008016, 0.251916,-0.181391, 0.35054,buy
2011-08-13,a150,none,none,none,none,a45,none,none,none,none,none,a180,a60,none,a120,none,a0,none,none,a45,a120,a135,none,a135,none, 0.2549971, 0.013637, 0.254997,-0.136150, 0.34790,buy
2011-08-14,none,none,a45,none,none,a45,none,none,none,a0,a120,a180,a60,a60,none,none,none,none,none,a45,a120,a135,none,a135,none,-0.0300036,-0.060366,-0.030004,-0.054830, 0.14302,sell
2011-08-15,none,none,a45,none,none,a45,none,none,none,a0,a120,none,a90,a60,a150,none,none,none,none,a45,a120,a135,none,a135,none, 0.0259068,-0.012527, 0.109248,-0.011328, 0.28829,buy
2011-08-16,none,none,a45,none,none,none,none,none,a0,none,none,a150,a90,none,none,none,none,none,none,a45,a120,a135,none,none,none,-0.3380463,-0.411911,-0.256230,-0.256076,-0.08114,sell
2011-08-17,none,none,a45,a120,a135,none,none,none,a0,none,a90,none,none,a90,a180,a0,a60,none,none,a45,none,none,none,none,none,-0.6538884,-0.663129,-0.577355,-0.576031,-0.65071,sell
2011-08-18,none,none,a45,a120,a135,none,none,none,none,none,a90,a120,a120,none,a180,none,a60,a150,none,a45,none,none,a45,none,none,-1.0510894,-0.945115,-1.057149,-1.063687,-1.07929,sell
2011-08-19,none,none,none,a120,a135,none,a135,none,none,a60,none,a120,none,a120,none,none,none,a150,none,a45,none,none,a45,none,none,-0.9227021,-0.946568,-0.908699,-0.908699,-0.89024,sell
2011-08-20,none,none,none,a120,a135,none,a135,none,none,a60,a60,none,a150,a120,a150,none,a90,a150,none,a45,none,none,a45,none,none,-0.9285340,-0.998406,-0.919224,-0.904549,-0.92011,sell
2011-08-21,none,none,none,a120,a135,none,a135,none,a60,none,none,a90,a150,none,none,none,none,a150,a180,a45,none,none,a45,none,none,-0.3611379,-0.181233,-0.496862,-0.354234,-0.62963,sell
2011-08-22,none,none,none,a120,a135,none,a135,none,a60,a90,none,none,none,a150,a120,a60,a120,a150,a180,a45,none,none,a45,a150,none, 0.1004687, 0.275908, 0.083084,-0.030556,-0.17630,buy
2011-08-23,none,none,none,a120,a135,none,a135,none,none,none,none,a60,a180,none,a120,none,none,a150,a180,none,none,a120,a45,a150,none, 0.4820419, 0.508811, 0.530350, 0.345840,-0.06166,buy
2011-08-24,none,none,none,a120,a135,none,a135,none,a90,a120,none,none,none,a180,none,a90,a150,none,a180,none,none,a120,none,a150,none, 0.6958683, 0.678854, 0.745777, 0.168464, 0.55706,buy
2011-08-25,none,none,none,a120,a135,none,a135,none,none,none,a0,none,a150,a180,a90,none,a150,none,a180,none,none,a120,none,a150,none, 0.4201275, 0.381251, 0.754196, 0.176884, 0.37677,buy
2011-08-26,none,none,none,a120,a135,none,a135,none,a120,a150,none,none,a150,a150,none,a120,a180,none,a180,none,none,a120,none,a150,a150, 0.5506066, 0.398507, 0.554342, 0.361451, 0.37458,buy
2011-08-27,none,none,a30,a120,a135,none,a135,none,none,a150,none,a0,a120,a150,a60,a120,a180,none,a180,none,none,a120,none,a150,a150, 0.5290889, 0.395273, 0.554936, 0.334223, 0.38493,buy
2011-08-28,none,none,a30,a120,a135,none,a135,none,a150,a180,none,a0,a120,a120,none,a150,none,none,none,none,none,a120,none,none,a150, 0.8529270, 0.817723, 0.145057, 0.885161, 0.80687,buy
2011-08-29,none,none,a30,a120,a135,none,a135,none,none,a180,a60,none,a90,a120,none,a150,a150,none,none,none,none,none,none,none,a150, 0.7419374, 0.735457,-0.053770, 0.769034, 0.73546,buy
2011-08-30,none,none,a30,a120,a135,none,a135,none,a180,a150,a60,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,a150, 0.7419528, 0.741953, 0.432949, 0.625885, 0.56778,buy
2011-08-31,none,none,a30,a120,a135,none,a135,none,none,a150,a90,a60,a60,a90,a0,a180,a120,none,none,none,none,none,a30,none,none, 0.2669054, 0.251687, 0.313216, 0.145914,-0.09478,buy
2011-09-01,none,none,a30,a120,a135,none,a135,none,a150,a120,a90,a60,a60,a60,a0,a150,none,none,none,none,none,none,a30,none,none,-0.1869595,-0.186959,-0.055661, 0.025265,-0.17691,sell
2011-09-02,none,none,a30,a120,a135,none,a135,none,none,a120,a120,none,none,a60,none,a150,a90,none,none,none,none,none,a30,none,none,-0.1093235,-0.109323,-0.252633, 0.404403,-0.29278,sell
2011-09-03,none,none,a30,a120,a135,none,none,none,a120,a90,a120,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.3269304,-0.355650,-0.304162, 0.015506,-0.36857,sell
2011-09-04,a150,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a60,a120,a60,none,none,none,a90,none,a30,none,none, 0.1132417, 0.162202, 0.200577, 0.203387, 0.40348,buy
2011-09-05,a150,none,a30,none,none,none,none,none,a90,none,a150,a120,a0,none,a60,none,none,none,none,none,a90,none,a30,none,none,-0.0731860, 0.126581,-0.073186, 0.143213,-0.09109,buy
2011-09-06,a150,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,a90,none,none,none,a60,a90,none,a30,none,a135, 0.0822820, 0.450772, 0.492751, 0.444331, 0.06738,buy
2011-09-07,a150,none,none,none,none,a45,none,none,a60,none,a180,none,none,none,a90,none,none,none,none,a60,a90,none,none,none,a135, 0.0687477, 0.543172, 0.577936, 0.580202, 0.03313,buy
2011-09-08,a150,a180,none,none,none,a45,none,none,a60,none,a180,a150,none,none,none,a60,a0,a180,none,a60,a90,none,none,none,a135,-0.2822796, 0.631903, 0.143557, 0.143557, 0.01781,buy
2011-09-09,none,a180,none,none,none,a45,a150,none,none,none,none,none,a60,none,a120,none,a0,a180,none,a60,none,none,none,none,a135,-0.3728846, 0.117152,-0.355090,-0.358658,-0.04802,sell
2011-09-10,none,a180,none,none,a120,a45,a150,none,none,a0,a150,a180,a60,none,none,none,none,a180,none,a60,none,none,none,none,a135,-0.3741387,-0.020998,-0.413640,-0.419315,-0.01257,sell
2011-09-11,none,a180,none,none,a120,a45,a150,a150,none,a0,none,a180,none,a60,a150,none,none,a180,none,a60,none,none,none,none,none,-0.1440650, 0.075817,-0.136036,-0.258560, 0.02000,sell
2011-09-12,none,a180,none,none,a120,none,a150,a150,a0,none,a120,none,a90,none,a150,none,none,a180,none,a60,none,none,none,none,none, 0.0349971, 0.173890, 0.053358,-0.175045, 0.25745,buy
2011-09-13,none,none,none,none,a120,none,none,a150,a0,none,a120,a150,none,a90,none,a0,a60,a180,none,a60,none,none,none,none,none, 0.3745863, 0.269409, 0.385126, 0.052250, 0.12203,buy
2011-09-14,none,none,a45,none,none,none,none,a150,none,none,none,a150,a120,none,a180,none,a60,none,a150,a60,none,none,none,a180,none, 0.4660796, 0.536940, 0.292881, 0.362239, 0.39510,buy
2011-09-15,none,none,a45,none,none,none,none,none,none,a60,a90,none,a120,none,a180,none,none,none,a150,a60,none,none,none,a180,none, 0.5265006, 0.526501, 0.533372, 0.490648, 0.53337,buy
2011-09-16,none,none,a45,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,a90,none,a150,a60,none,a90,none,a180,none, 0.6545584, 0.700963, 0.582676, 0.668589, 0.58249,buy
2011-09-17,none,none,a45,none,none,a30,none,none,a60,none,none,a120,a150,none,a150,none,none,none,a150,none,none,a90,none,a180,a120, 0.7023483, 0.523128, 0.719038, 0.616745, 0.55423,buy
2011-09-18,none,none,a45,a90,none,a30,none,none,a60,a90,a60,none,none,a150,none,a60,a120,none,a150,none,none,a90,none,a180,a120, 0.8163409, 0.874146, 0.561391, 0.550302, 0.82901,buy
2011-09-19,a180,none,a45,a90,none,a30,none,a135,none,none,none,a90,a180,none,a120,none,a120,none,a150,none,none,a90,none,a180,a120,-0.5345741, 0.023542, 0.047242, 0.038064,-0.56248,buy
2011-09-20,a180,none,none,a90,none,a30,none,a135,a90,a120,none,a90,a180,a180,a120,a90,none,none,none,none,none,a90,none,a180,a120,-0.5405785,-0.228414,-0.218785,-0.266779,-0.59999,sell
2011-09-21,a180,none,none,a90,none,none,none,a135,none,a120,none,none,none,a180,a90,a90,a150,none,none,none,none,a90,none,none,a120,-0.4796537,-0.419422,-0.397516,-0.385260,-0.50633,sell
2011-09-22,a180,none,none,none,none,none,none,a135,a120,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,-0.8611146,-0.890570,-0.866231,-0.700298,-0.83943,sell
2011-09-23,a180,none,none,none,none,none,none,none,none,a150,a0,none,none,a150,none,a120,a180,none,none,none,none,none,none,none,none,-0.1557889,-0.112051,-0.092607, 0.049333,-0.07985,sell
2011-09-24,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0855406,-0.081484,-0.108186,-0.057486, 0.02112,buy
2011-09-25,none,a150,none,none,none,none,a180,none,none,a180,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0520777,-0.098795, 0.034567,-0.098839,-0.11766,sell
2011-09-26,none,a150,a60,none,a90,none,a180,none,a180,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a0,none,none, 0.3629943, 0.407981, 0.362994, 0.386468, 0.35866,buy
2011-09-27,none,a150,a60,none,a90,none,a180,a120,none,a150,a60,a0,none,a90,none,a180,a120,none,a135,none,a60,none,a0,none,none, 0.1007674, 0.090967, 0.234387, 0.054787, 0.01101,buy
2011-09-28,none,a150,a60,none,a90,none,a180,a120,a150,none,none,none,a60,none,a0,none,none,none,a135,none,a60,none,a0,none,none, 0.0191534, 0.019865, 0.152193,-0.040185,-0.06055,buy
2011-09-29,none,none,a60,none,a90,none,a180,a120,none,a120,a90,none,none,a60,none,a150,a90,a150,a135,none,a60,none,a0,none,none,-0.4515693,-0.384458, 0.181271,-0.350283,-0.42902,sell
2011-09-30,none,none,a60,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,a135,none,a60,none,a0,none,none,-0.6894465,-0.685877, 0.068891,-0.686204,-0.70510,sell
2011-10-01,none,none,a60,none,none,none,none,a120,none,a90,a120,a60,none,none,none,a120,a60,a150,none,none,a60,none,a0,none,none,-0.6748134,-0.531581, 0.255351,-0.490279,-0.52812,sell
2011-10-02,none,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,a150,none,none,none,none,a0,none,none,-0.0821496,-0.051975,-0.081548, 0.013515, 0.03014,buy
2011-10-03,none,a135,none,none,none,none,none,none,none,a60,a150,none,none,a0,none,a90,none,a150,none,none,none,none,a0,none,none,-0.2816950,-0.130011,-0.072584,-0.092727,-0.07239,sell
2011-10-04,none,a135,none,a60,none,a0,none,none,a60,none,a150,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,-0.3041680,-0.359808, 0.340374,-0.291552,-0.32855,sell
2011-10-05,a150,a135,none,a60,none,a0,none,none,a60,none,none,none,none,none,a90,a60,a0,none,none,none,none,none,none,none,none, 0.4562627, 0.472845, 0.629922, 0.467153, 0.46715,buy
2011-10-06,a150,a135,none,a60,none,a0,none,none,none,none,a180,a120,a60,none,a120,a60,a0,none,none,none,none,none,none,none,none, 0.4344734, 0.525110, 0.613661, 0.545801, 0.55369,buy
2011-10-07,a150,none,none,a60,none,a0,none,none,none,a0,none,a120,a60,none,a120,none,none,none,a120,none,none,none,none,none,none, 0.6023171, 0.481900, 0.466938, 0.506348, 0.50635,buy
2011-10-08,a150,none,none,none,none,a0,none,none,none,a0,a150,none,none,a60,none,none,none,none,a120,none,a45,none,none,a150,none, 0.2989749, 0.287830, 0.508187, 0.197267, 0.35711,buy
2011-10-09,none,none,none,none,none,a0,none,none,a0,none,a150,a150,a90,none,a150,none,none,a135,a120,none,a45,none,none,a150,none, 0.4967039, 0.486605, 0.510887, 0.534108, 0.55167,buy
2011-10-10,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a0,none,a135,a120,none,a45,a60,none,a150,none, 0.5774251, 0.583686, 0.577425, 0.579626, 0.57743,buy
2011-10-11,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,a180,a0,a60,a135,a120,none,a45,a60,none,a150,none, 0.5038938, 0.514505, 0.537381, 0.537381, 0.50389,buy
2011-10-12,none,a120,none,none,none,none,a150,none,none,a60,none,a180,a120,none,a180,none,none,a135,a120,none,a45,a60,none,a150,none, 0.5052711, 0.492839, 0.505271, 0.508402, 0.51161,buy
2011-10-13,a135,a120,none,a45,none,none,a150,none,none,a60,none,a180,none,a120,none,none,a90,a135,none,none,a45,a60,none,a150,a90, 0.3022391, 0.302239, 0.302239, 0.317827, 0.40862,buy
2011-10-14,a135,a120,none,a45,a60,none,a150,none,a60,none,a90,none,a150,none,a150,none,a90,a135,none,none,none,a60,none,none,a90, 0.2762108, 0.253599, 0.269189, 0.322381,-0.36233,buy
2011-10-15,a135,a120,none,a45,a60,none,a150,none,none,a90,none,a150,none,a150,a150,a60,none,none,none,none,none,a60,none,none,a90, 0.2703622, 0.259197, 0.262314, 0.285542,-0.39259,buy
2011-10-16,a135,none,none,a45,a60,none,a150,none,a90,none,a60,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none,a90, 0.1487744, 0.011560, 0.011560,-0.128972,-0.00590,buy
2011-10-17,a135,none,none,none,a60,none,none,a90,a90,a120,a60,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a90, 0.0194834, 0.019483, 0.019483, 0.056030, 0.04083,buy
2011-10-18,none,none,none,none,a60,none,none,a90,none,a120,none,a120,none,a180,none,a90,a150,none,none,none,none,none,none,none,a90,-0.2763399,-0.325001,-0.262269,-0.149120,-0.25506,sell
2011-10-19,none,none,none,none,none,none,none,a90,a120,none,none,a120,a150,none,a90,none,a150,none,none,none,none,none,none,none,a90,-0.4582416,-0.447842,-0.458242,-0.127153,-0.45839,sell
2011-10-20,none,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,none,a120,a180,a120,none,none,a30,none,none,a135,none,-0.1865638,-0.168019,-0.203200,-0.186564,-0.13950,sell
2011-10-21,none,none,none,none,none,none,none,a90,a150,none,a0,a90,a120,a150,a60,none,a180,a120,none,none,a30,none,none,a135,none, 0.0109687,-0.037871,-0.332919, 0.019231, 0.02253,buy
2011-10-22,a120,none,none,a30,none,none,a135,a90,none,a180,a0,none,none,a120,a60,a150,none,a120,none,a90,a30,none,none,a135,none,-0.1296537,-0.129654,-0.180710,-0.142359,-0.12638,sell
2011-10-23,a120,none,none,a30,none,none,a135,none,a180,none,none,a60,a90,a120,none,none,a150,a120,none,a90,a30,a45,none,a135,none, 0.0956165, 0.129511, 0.084602, 0.150835, 0.20834,buy
2011-10-24,a120,none,none,a30,a45,none,a135,none,a180,a150,none,none,none,a90,none,a180,none,a120,none,a90,a30,a45,a30,a135,none, 0.0024192,-0.097060,-0.071876,-0.001189,-0.10256,sell
2011-10-25,a120,none,a90,a30,a45,a30,a135,none,a150,none,a60,none,a60,a90,a0,a180,a120,a120,none,a90,none,a45,a30,none,none, 0.4580083,-0.091206,-0.013347, 0.417951,-0.09251,sell
2011-10-26,a120,none,a90,a30,a45,a30,a135,none,none,a120,a60,none,none,a60,a0,a150,none,none,none,a90,none,a45,a30,none,none, 0.4747465,-0.102405, 0.016412, 0.645372,-0.00110,buy
2011-10-27,none,none,a90,none,a45,a30,none,none,a120,none,a90,a0,none,a60,none,none,a90,none,none,a90,none,a45,a30,none,none, 0.3980929, 0.172189, 0.388647, 0.449231, 0.44968,buy
2011-10-28,none,none,a90,none,a45,a30,none,none,none,a90,a90,a0,none,none,none,a120,none,none,none,a90,none,a45,a30,none,none, 0.2983982, 0.091387, 0.425246, 0.505853, 0.51364,buy
2011-10-29,none,none,a90,none,none,a30,none,none,a90,none,none,none,a0,none,a60,none,a60,none,none,a90,none,none,a30,none,none, 0.0213556, 0.015563, 0.042306, 0.033548, 0.03355,buy
2011-10-30,none,none,a90,none,none,a30,none,none,none,a60,a120,none,a0,a0,a60,a90,none,none,none,a90,none,none,none,none,none, 0.2954756, 0.007215, 0.314865, 0.268181, 0.26611,buy
2011-10-31,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a0,none,a90,none,none,a90,a90,none,none,none,none,none, 0.1361548,-0.156754, 0.221555, 0.221460, 0.13845,buy
2011-11-01,none,a90,a90,none,none,none,a120,none,a60,none,a150,a60,none,none,a90,a60,none,none,a90,none,none,none,none,a120,none,-0.1583197,-0.158320,-0.186742, 0.133967,-0.15832,sell
2011-11-02,none,a90,none,none,none,none,a120,none,none,none,none,a60,a60,none,none,a60,a0,none,a90,none,none,none,none,a120,none, 0.1582567, 0.158257, 0.016859,-0.006617, 0.16006,buy
2011-11-03,none,a90,none,none,none,none,a120,none,none,none,a180,none,a60,none,a120,none,a0,none,a90,none,none,none,none,a120,none, 0.1586905, 0.161590, 0.192103, 0.106637, 0.15869,buy
2011-11-04,none,a90,none,none,a30,none,a120,none,none,a0,a180,a90,none,a60,none,none,none,none,a90,none,none,a30,none,a120,none, 0.0744952, 0.090163, 0.039311,-0.044905, 0.07450,buy
2011-11-05,none,a90,none,none,a30,none,a120,none,a0,none,none,none,a90,a60,a150,none,none,none,a90,none,none,a30,none,a120,none, 0.0657609, 0.067226, 0.047145,-0.059769, 0.06576,buy
2011-11-06,none,none,none,none,a30,a45,none,none,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,a30,a45,none,none,-0.0855230,-0.103017,-0.319679,-0.217086,-0.04911,sell
2011-11-07,none,none,none,none,a30,a45,none,none,none,none,none,a120,a120,a90,none,a0,a60,none,none,none,none,a30,a45,none,none,-0.1337014,-0.131420,-0.454223,-0.148036,-0.13552,sell
2011-11-08,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,a30,a45,none,none,-0.0555316,-0.084653,-0.423318,-0.183350,-0.08465,sell
2011-11-09,none,none,none,none,a30,a45,none,none,none,a60,a120,a150,none,a120,a180,none,none,none,none,none,none,a30,a45,none,none,-0.3642677,-0.377272,-0.441860,-0.350135,-0.37727,sell
2011-11-10,none,none,none,none,none,a45,none,none,a60,none,none,a150,a150,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.0680591,-0.118484,-0.119392,-0.003677,-0.17113,sell
2011-11-11,none,none,none,a0,none,a45,none,none,none,a90,a90,none,none,none,a150,a60,none,none,none,none,a0,none,a45,none,none,-0.1289743,-0.056276, 0.117534,-0.120574, 0.15244,buy
2011-11-12,none,none,none,a0,none,none,none,none,none,a90,a90,a180,a180,a150,none,a60,a120,none,none,none,a0,none,none,none,none, 0.1501229,-0.198208,-0.105908,-0.204057,-0.14160,sell
2011-11-13,a90,none,none,a0,none,none,none,a60,a90,none,none,a180,a180,none,a120,none,a120,a90,none,none,a0,none,none,none,a60,-0.6203038,-0.624852,-0.510397,-0.462480,-0.69568,sell
2011-11-14,a90,none,none,a0,none,none,none,a60,none,a120,a60,none,none,a180,a120,a90,none,a90,none,none,a0,none,none,none,a60,-0.0574552,-0.029103,-0.019275,-0.057455,-0.41496,buy
2011-11-15,a90,none,none,a0,none,none,none,a60,a120,none,none,a150,a150,a180,none,none,a150,a90,none,none,a0,none,none,none,a60,-0.2080424,-0.184138,-0.125041,-0.156647,-0.45689,sell
2011-11-16,a90,none,none,a0,none,none,none,a60,none,a150,none,none,none,a150,a90,a120,none,a90,none,none,a0,none,none,none,a60,-0.4196234,-0.380702,-0.323238,-0.419623,-0.62634,sell
2011-11-17,a90,none,none,a0,none,none,none,a60,a150,none,none,a120,a120,a150,none,none,a180,a90,none,none,a0,none,none,none,a60,-0.7591834,-0.800656,-0.554612,-0.759183,-0.80817,sell
2011-11-18,a90,none,none,a0,none,none,none,a60,a150,a180,a0,a120,a120,none,a60,a150,a180,a90,none,none,none,none,none,none,a60,-0.8256658,-0.818570,-0.559853,-0.825666,-0.87466,sell
2011-11-19,a90,none,none,a0,none,none,none,a60,a180,a180,a0,none,a90,a120,none,a150,none,none,none,none,none,none,a60,none,a60,-0.0834501, 0.117466,-0.117636,-0.120441,-0.12988,sell
2011-11-20,a90,none,none,a0,none,none,none,a60,a180,a150,none,a90,a90,none,none,a180,a150,none,none,none,none,none,a60,none,none,-0.8114146, 0.119613,-0.882544,-0.853853,-0.88402,sell
2011-11-21,a90,none,none,none,none,none,none,a60,none,a150,none,none,a60,a90,none,a180,none,none,none,none,none,none,a60,none,none,-0.7642550, 0.300139,-0.776389,-0.769535,-0.81276,sell
2011-11-22,a90,none,none,none,none,none,none,a60,a150,a120,none,a60,a60,none,a0,a150,a120,none,none,none,none,none,a60,none,none,-0.2859891, 0.076750,-0.332191,-0.425519,-0.33219,sell
2011-11-23,a90,none,none,none,none,none,none,a60,none,a120,a60,none,none,a60,a0,a150,none,none,none,none,none,none,a60,none,none,-0.3041058, 0.261418,-0.196006,-0.231740,-0.19070,sell
2011-11-24,a90,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,a120,a90,none,a60,none,none,none,a60,a90,none,-0.3028728, 0.535809,-0.310858, 0.267778,-0.38658,sell
2011-11-25,a90,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,none,a120,none,none,a60,none,none,none,none,a90,none,-0.2141642, 0.457158,-0.223822, 0.419083,-0.08198,sell
