Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,PLY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,0,1,1,1,1,3,1,3,2,0,3,2,2,2,-0.0013094,-0.0013094,-0.001309,-0.0013094,-0.001309,sell
2019-09-03,0,1,1,1,2,2,0,1,1,1,3,2,0,1,-0.0015999, 0.0007436,-0.001600,-0.0101238,-0.004015,sell
2019-09-04,1,1,0,1,1,0,2,1,0,1,2,2,1,1,-0.0013526,-0.0008390,-0.000446,-0.0009852,-0.000277,sell
2019-09-05,2,0,0,1,0,1,0,1,1,1,1,1,2,0,-0.0059136,-0.0026955,-0.003319,-0.0059136,-0.006134,sell
2019-09-06,1,0,0,2,1,0,0,4,0,0,3,3,2,1,-0.0034051,-0.0033241,-0.001968,-0.0024583,-0.003900,sell
2019-09-07,1,0,0,1,1,0,0,3,1,1,2,1,1,0, 0.0048353, 0.0048353, 0.000511, 0.0051248, 0.004184,buy
2019-09-08,2,0,0,2,2,0,1,1,1,0,2,3,2,0, 0.0048653, 0.0053591, 0.011023, 0.0053591, 0.011023,buy
2019-09-09,2,0,0,1,0,3,1,1,1,0,2,3,2,2,-0.0004383,-0.0018204, 0.000206, 0.0012020, 0.003005,sell
2019-09-10,1,1,0,1,0,2,2,1,1,1,2,2,1,2,-0.0046615,-0.0077724,-0.007965,-0.0079437,-0.007965,sell
2019-09-11,1,0,0,1,2,1,1,0,0,1,1,2,2,1,-0.0067051,-0.0080575,-0.008057,-0.0080104,-0.010424,sell
2019-09-12,1,0,1,1,1,1,0,0,0,1,0,1,2,2,-0.0077648,-0.0027174,-0.001966,-0.0019900, 0.003045,sell
2019-09-13,1,0,0,0,0,1,0,2,1,0,1,1,2,1, 0.0018804, 0.0035506, 0.003551, 0.0058303, 0.002099,sell
2019-09-14,1,0,0,1,0,0,1,0,0,0,0,1,2,2,-0.0032037,-0.0072877,-0.003188,-0.0031882,-0.003092,sell
2019-09-15,2,0,0,2,0,0,0,0,1,2,0,0,1,2, 0.0093598, 0.0117803, 0.011780, 0.0135450, 0.014335,buy
2019-09-16,1,1,0,2,1,0,0,1,1,2,1,1,1,1, 0.0089390, 0.0059664, 0.004874, 0.0089390, 0.008939,buy
2019-09-17,0,2,1,2,1,1,0,0,1,3,1,1,0,2, 0.0047147, 0.0025742, 0.002574, 0.0047147,-0.001700,buy
2019-09-18,0,1,2,1,0,1,1,0,1,2,1,1,0,1, 0.0144318, 0.0144318, 0.015795, 0.0144318, 0.014432,buy
2019-09-19,1,1,0,1,0,1,1,0,1,2,0,0,1,1,-0.0014170, 0.0047253, 0.003619, 0.0036186, 0.004725,sell
2019-09-20,1,1,0,1,0,0,2,0,2,1,0,0,1,1,-0.0077994, 0.0045491,-0.004256,-0.0009217,-0.000509,sell
2019-09-21,0,0,1,1,0,0,1,1,1,0,1,1,1,0, 0.0154391, 0.0086862, 0.006490, 0.0016658, 0.006803,buy
2019-09-22,0,0,1,0,0,0,2,2,3,1,0,0,0,1,-0.0016623,-0.0016623,-0.001662,-0.0074795,-0.001662,sell
2019-09-23,1,0,3,1,0,0,2,1,2,0,2,2,1,1,-0.0125170,-0.0078011,-0.013085,-0.0133264,-0.013068,sell
2019-09-24,1,3,1,0,0,0,2,0,2,1,2,2,0,0,-0.0147370,-0.0147246,-0.014737,-0.0151341,-0.014737,sell
2019-09-25,2,1,3,1,0,0,3,1,2,2,2,2,2,1, 0.0067699, 0.0127321, 0.012145, 0.0131410, 0.006434,buy
2019-09-26,0,1,2,1,0,1,2,1,1,2,1,1,2,1,-0.0058950,-0.0161896,-0.017322,-0.0173220,-0.017322,sell
2019-09-27,1,0,1,2,1,0,1,3,1,1,2,2,2,1,-0.0045914,-0.0045914,-0.004591,-0.0045914,-0.004591,sell
2019-09-28,0,0,1,2,0,0,1,1,0,2,1,1,1,0, 0.0107540, 0.0070157, 0.007016, 0.0070157, 0.007016,buy
2019-09-29,0,0,2,1,0,0,3,2,1,1,2,2,2,1, 0.0110657, 0.0108820, 0.010880, 0.0108820, 0.010797,buy
2019-09-30,0,1,1,0,0,2,1,1,1,1,2,1,1,0,-0.0004723,-0.0001097,-0.001857,-0.0006833, 0.001829,sell
2019-10-01,1,1,0,0,3,1,1,1,2,1,1,1,2,1, 0.0006120, 0.0006120,-0.001182, 0.0002995, 0.000612,sell
2019-10-02,1,0,0,0,1,3,0,1,1,1,0,0,2,2,-0.0084248,-0.0037877,-0.006124,-0.0061240,-0.006219,sell
2019-10-03,0,1,0,0,1,3,0,1,2,0,1,2,2,1,-0.0002996,-0.0003982,-0.000200,-0.0001999,-0.000200,sell
2019-10-04,0,1,1,0,1,2,1,1,1,2,2,1,1,1, 0.0018453, 0.0018453, 0.001845,-0.0015538, 0.001845,sell
2019-10-05,0,1,1,0,1,1,1,1,1,2,1,2,0,0, 0.0037907, 0.0042128, 0.000331, 0.0003313,-0.001699,buy
2019-10-06,0,0,1,0,2,1,1,1,1,1,2,1,1,1,-0.0000862, 0.0031202, 0.000183,-0.0000862,-0.000086,sell
2019-10-07,0,0,1,0,0,4,2,1,2,2,2,1,0,1,-0.0038561, 0.0003626,-0.002984, 0.0008444,-0.002046,sell
2019-10-08,0,1,1,0,2,2,3,0,3,1,1,3,1,0, 0.0057927, 0.0038313, 0.006058, 0.0052951, 0.006479,buy
2019-10-09,1,1,2,0,2,1,1,0,2,2,0,2,1,1, 0.0002746,-0.0008785,-0.000879, 0.0039615,-0.000879,sell
2019-10-10,0,1,2,0,1,3,1,1,3,2,1,3,1,0,-0.0008364,-0.0013458,-0.004009, 0.0019613,-0.001346,sell
2019-10-11,0,2,2,0,0,2,3,2,3,1,3,3,1,1, 0.0027665, 0.0027665, 0.002496, 0.0066606, 0.003479,buy
2019-10-12,0,0,3,0,0,2,2,1,2,2,2,1,1,1, 0.0003992, 0.0012528, 0.001253,-0.0017766, 0.001253,sell
2019-10-13,2,0,0,0,1,1,2,2,2,0,3,1,2,0,-0.0039721,-0.0045496,-0.002969,-0.0022306,-0.002541,sell
2019-10-14,2,2,0,0,1,2,1,2,1,1,4,2,2,0, 0.0013139, 0.0000671, 0.000067, 0.0007958, 0.000067,sell
2019-10-15,1,3,0,1,1,0,2,1,1,2,2,2,1,1,-0.0010594, 0.0015240, 0.001571, 0.0019189,-0.001247,sell
2019-10-16,2,1,2,0,1,1,2,1,2,2,2,2,2,0,-0.0058523,-0.0060936,-0.004887,-0.0047769,-0.005325,sell
2019-10-17,1,2,1,0,1,0,1,0,1,2,0,1,1,1,-0.0047204,-0.0003797,-0.004510,-0.0045095,-0.004510,sell
2019-10-18,0,1,2,2,2,0,1,1,2,1,2,1,2,1,-0.0002093,-0.0000133,-0.000209,-0.0002988,-0.000039,sell
2019-10-19,0,1,0,0,2,0,1,1,1,1,1,0,1,1,-0.0009274, 0.0004235, 0.000398, 0.0000958, 0.001941,sell
2019-10-20,3,0,2,1,2,0,1,0,2,0,2,2,2,1, 0.0035529, 0.0035529, 0.003553, 0.0035529,-0.002090,buy
2019-10-21,2,2,2,1,2,0,1,0,2,2,2,2,2,0, 0.0041752, 0.0051051, 0.004175, 0.0051051, 0.003307,buy
2019-10-22,2,4,1,0,2,0,1,1,2,3,2,2,1,1,-0.0004047,-0.0014197,-0.003403,-0.0034028,-0.002190,sell
2019-10-23,3,3,2,0,1,0,1,1,1,3,2,2,2,1, 0.0053465, 0.0036384, 0.003972, 0.0041738, 0.004081,buy
2019-10-24,0,3,2,1,2,0,1,0,1,3,1,2,2,0,-0.0215980,-0.0217230,-0.021723,-0.0217230,-0.021723,sell
2019-10-25,1,1,1,2,2,0,2,2,2,2,2,2,2,1, 0.0006648, 0.0020722, 0.001807, 0.0010164,-0.000496,sell
2019-10-26,0,1,2,1,2,1,1,0,1,2,1,2,1,1, 0.0025334, 0.0022869, 0.002287, 0.0025334,-0.001175,sell
2019-10-27,0,1,3,0,3,0,3,1,2,2,2,2,2,1, 0.0060004, 0.0061422, 0.006142, 0.0061995, 0.006142,buy
2019-10-28,1,2,2,0,2,2,0,0,2,3,2,2,0,0,-0.0030318,-0.0038022,-0.006621,-0.0032316,-0.012670,sell
2019-10-29,2,1,0,0,3,1,1,0,2,2,2,1,1,2, 0.0080259, 0.0124157, 0.006519, 0.0079177, 0.012863,buy
2019-10-30,1,0,0,0,0,3,0,1,1,1,1,1,1,1,-0.0020869,-0.0019795,-0.005382,-0.0053822,-0.005382,sell
2019-10-31,0,0,0,0,2,2,0,1,2,0,2,1,1,2,-0.0017173, 0.0010853,-0.000417,-0.0002040,-0.001580,sell
2019-11-01,0,0,0,0,1,2,0,1,1,1,1,0,0,2, 0.0038174, 0.0042032, 0.003259, 0.0032594, 0.003259,buy
2019-11-02,1,0,0,0,2,3,1,0,2,1,2,1,1,1,-0.0018946, 0.0003534,-0.001895,-0.0020904,-0.001895,sell
2019-11-03,1,0,0,0,3,3,2,0,3,2,2,1,0,1,-0.0028797, 0.0001168,-0.002852,-0.0030340,-0.005119,sell
2019-11-04,1,0,0,0,2,4,0,0,3,2,1,1,0,0,-0.0055170,-0.0073252,-0.006579,-0.0065790,-0.007878,sell
2019-11-05,1,0,0,0,3,3,2,0,3,2,2,0,2,0,-0.0000807,-0.0009807,-0.000061, 0.0001713,-0.001225,sell
2019-11-06,1,0,0,0,3,2,0,1,1,1,1,1,2,1,-0.0007320,-0.0002829,-0.000141,-0.0007320,-0.000283,sell
2019-11-07,1,1,0,0,1,1,1,1,0,1,2,2,2,0, 0.0062631, 0.0065536, 0.007099, 0.0067044, 0.002893,buy
2019-11-08,1,1,0,0,1,1,1,2,1,2,2,1,2,0,-0.0036643,-0.0055898,-0.005219,-0.0020833,-0.003329,sell
2019-11-09,2,1,0,0,1,0,1,0,0,1,0,2,1,1,-0.0083040,-0.0081013,-0.008794,-0.0052971,-0.008101,sell
2019-11-10,3,2,0,0,0,1,1,1,1,1,1,2,2,1,-0.0024517,-0.0034463,-0.002181,-0.0023306,-0.002872,sell
2019-11-11,0,4,1,0,1,1,2,0,1,3,1,1,2,1,-0.0021085, 0.0004552,-0.000185,-0.0021085,-0.001357,sell
2019-11-12,2,2,2,0,0,1,2,0,1,2,1,2,2,1, 0.0071062, 0.0107125, 0.007106, 0.0063036, 0.012013,buy
2019-11-13,1,2,2,0,1,1,2,1,2,2,1,2,2,1, 0.0014344, 0.0024985, 0.001434, 0.0014344, 0.001111,sell
2019-11-14,1,1,1,1,1,1,1,2,1,1,0,3,2,2, 0.0062431, 0.0057083, 0.006243, 0.0062088, 0.008198,buy
2019-11-15,1,0,1,2,1,1,1,2,2,1,1,2,2,1,-0.0057089,-0.0057089,-0.005709,-0.0050937,-0.005647,sell
2019-11-16,1,0,1,0,0,2,0,1,1,0,1,2,0,1,-0.0067623,-0.0059558,-0.005956,-0.0059558,-0.006387,sell
2019-11-17,2,1,3,1,2,1,0,0,1,1,3,2,2,1,-0.0006322,-0.0007584, 0.001819,-0.0012882,-0.000632,sell
2019-11-18,1,4,2,0,2,1,0,0,2,1,3,2,1,1,-0.0043874,-0.0022664,-0.005907,-0.0009080,-0.000043,sell
2019-11-19,2,2,2,0,2,1,0,0,1,1,3,1,2,1,-0.0089244,-0.0127809,-0.006558,-0.0089244,-0.008924,sell
2019-11-20,2,1,1,0,2,1,0,0,1,1,3,0,2,0,-0.0122677,-0.0134987,-0.013830,-0.0110249,-0.010842,sell
2019-11-21,1,0,0,1,1,2,0,2,0,0,3,1,1,2,-0.0085311,-0.0085311,-0.011492,-0.0085311,-0.011057,sell
2019-11-22,1,0,0,1,1,2,0,2,1,2,4,0,0,1,-0.0086631,-0.0085270,-0.010381,-0.0098168,-0.012541,sell
2019-11-23,1,0,1,0,1,2,1,1,1,1,2,1,1,2,-0.0146831,-0.0124091,-0.013921,-0.0139208,-0.013921,sell
2019-11-24,1,1,1,0,1,2,3,0,2,2,3,1,0,2,-0.0023080, 0.0027261,-0.003695,-0.0030839,-0.002308,sell
2019-11-25,2,1,0,0,1,5,1,1,2,3,3,1,1,2,-0.0134900,-0.0113704,-0.013012,-0.0074146,-0.008935,sell
2019-11-26,3,1,0,0,4,4,0,1,2,4,3,1,2,2,-0.0103606,-0.0046037,-0.010361,-0.0044336,-0.004261,sell
2019-11-27,1,1,0,0,2,3,0,2,1,2,1,2,2,1, 0.0106115, 0.0114058, 0.011332, 0.0125519, 0.011406,buy
2019-11-28,1,1,0,0,2,3,0,2,3,3,2,1,2,2, 0.0069034, 0.0067236, 0.006026, 0.0063656, 0.006086,buy
2019-11-29,1,1,0,0,1,1,1,0,3,1,0,2,1,0,-0.0009346, 0.0017574,-0.006154, 0.0009052, 0.001757,sell
2019-11-30,1,1,0,0,1,3,1,0,2,2,1,2,2,0, 0.0000706,-0.0005686,-0.001290, 0.0012191,-0.000569,sell
2019-12-01,0,0,0,0,2,3,2,0,3,1,1,1,1,1,-0.0065419,-0.0094255,-0.005800,-0.0065419,-0.006740,sell
2019-12-02,0,0,0,0,2,5,1,0,3,1,1,1,2,1,-0.0079783,-0.0086672,-0.008439,-0.0079783,-0.007978,sell
2019-12-03,0,0,0,0,1,2,4,0,2,1,1,0,2,1,-0.0004498,-0.0020411, 0.003881,-0.0030335,-0.002026,sell
2019-12-04,0,0,0,0,0,2,4,0,2,0,0,1,3,1,-0.0040955,-0.0052113,-0.003812,-0.0075399,-0.004095,sell
2019-12-05,0,0,0,0,0,1,1,1,1,1,1,0,1,0,-0.0030700,-0.0052909,-0.003932,-0.0024384,-0.005291,sell
2019-12-06,0,0,0,0,0,0,0,4,1,1,1,1,0,1, 0.0065814, 0.0059099, 0.006606, 0.0059099, 0.005910,buy
2019-12-07,0,0,0,0,1,1,1,3,0,0,0,3,1,2, 0.0025654, 0.0013846, 0.001385, 0.0013846, 0.001543,buy
2019-12-08,2,0,0,0,1,2,1,1,1,1,1,3,0,1,-0.0027524,-0.0039703, 0.001114,-0.0027497,-0.007420,sell
2019-12-09,4,1,0,0,1,2,2,1,1,2,2,3,1,2,-0.0000420,-0.0044705,-0.002324,-0.0024217, 0.000159,sell
2019-12-10,2,2,1,0,1,1,2,1,1,2,2,2,1,2, 0.0003610,-0.0075286, 0.001029,-0.0002055,-0.001990,sell
2019-12-11,1,2,1,0,1,1,0,1,1,1,1,1,1,2,-0.0005558,-0.0005558,-0.000556,-0.0011726,-0.001891,sell
2019-12-12,0,0,2,0,2,2,0,2,0,1,1,1,4,2, 0.0041894,-0.0045762,-0.004576,-0.0040345,-0.004281,sell
2019-12-13,0,0,0,2,1,2,0,1,1,1,1,0,3,1, 0.0026173, 0.0012383, 0.002969,-0.0032405,-0.004078,buy
2019-12-14,1,0,0,2,1,2,0,0,0,0,0,1,4,2, 0.0021211, 0.0024936, 0.002121, 0.0013939, 0.004922,sell
2019-12-15,1,1,2,0,2,2,0,0,2,1,1,1,3,1, 0.0073749, 0.0076586, 0.007278, 0.0076586, 0.008546,buy
2019-12-16,0,3,4,0,2,1,0,0,3,1,1,1,2,2, 0.0118237, 0.0007376, 0.001669, 0.0007376, 0.000738,sell
2019-12-17,1,2,2,0,1,1,0,0,2,1,1,0,1,2,-0.0134009,-0.0126488,-0.012848,-0.0126488,-0.012649,sell
2019-12-18,2,1,0,1,1,1,0,1,2,0,0,2,1,2, 0.0198708,-0.0000450, 0.000055,-0.0000450,-0.004200,sell
2019-12-19,1,0,0,1,1,2,1,2,1,2,1,2,0,2,-0.0041935,-0.0066762,-0.003184,-0.0119616,-0.003184,sell
2019-12-20,0,0,1,0,0,2,1,3,1,1,0,3,1,1,-0.0023044,-0.0039197,-0.003911,-0.0039197,-0.003920,sell
2019-12-21,0,1,1,0,0,2,2,4,0,3,1,3,1,2,-0.0031110,-0.0035630,-0.003713,-0.0054023,-0.003563,sell
2019-12-22,1,1,0,0,2,3,2,1,1,3,2,2,1,1, 0.0016250, 0.0016250, 0.001853, 0.0026811, 0.001625,buy
2019-12-23,1,0,0,0,3,2,3,1,1,3,3,0,2,1, 0.0032943, 0.0030957, 0.000448, 0.0032659, 0.003096,buy
2019-12-24,0,0,0,0,4,1,1,2,1,1,2,1,2,1, 0.0125301, 0.0114086, 0.011713, 0.0220460, 0.011713,buy
2019-12-25,0,0,0,0,3,1,0,3,0,2,2,1,2,1, 0.0107593, 0.0107593, 0.011724, 0.0120030, 0.010759,buy
2019-12-26,0,0,0,0,2,0,0,1,0,1,3,0,0,1,-0.0021553,-0.0021553, 0.002590,-0.0021607, 0.002575,sell
2019-12-27,0,0,0,0,0,0,1,0,1,0,1,1,1,0, 0.0150554, 0.0150554, 0.015055, 0.0152438, 0.015055,buy
2019-12-28,0,0,0,0,1,1,1,1,0,2,2,1,0,1,-0.0018796,-0.0019283,-0.003750,-0.0019283,-0.001603,sell
2019-12-29,0,0,0,0,3,2,0,1,1,2,2,1,1,1, 0.0050944, 0.0050944, 0.005167, 0.0047385, 0.001971,buy
2019-12-30,0,0,0,0,2,2,0,1,1,2,2,0,1,0, 0.0079621, 0.0079621, 0.007962, 0.0070809, 0.008438,buy
2019-12-31,0,0,0,0,2,2,1,1,1,1,1,2,1,1, 0.0022120, 0.0033066, 0.002994, 0.0007837, 0.000784,sell
2020-01-01,0,0,0,0,2,1,2,0,1,1,1,2,1,1,-0.0077851,-0.0039759,-0.006435,-0.0069720,-0.006038,sell
2020-01-02,0,0,0,0,2,2,0,1,1,2,2,1,0,1, 0.0007240, 0.0017364, 0.000308,-0.0008171,-0.001484,sell
2020-01-03,0,0,0,0,3,1,1,2,2,1,1,2,1,1, 0.0042157,-0.0001215, 0.003585, 0.0029085, 0.002909,buy
2020-01-04,0,0,0,0,3,2,0,1,1,2,1,2,1,0, 0.0084054, 0.0046723, 0.002682, 0.0006003, 0.000604,buy
2020-01-05,1,0,0,0,1,1,2,0,1,1,1,2,0,0, 0.0121540, 0.0072780, 0.012048, 0.0140092, 0.004143,buy
2020-01-06,2,1,0,0,2,2,2,1,2,1,2,2,2,1, 0.0027454, 0.0027124, 0.010191, 0.0101124, 0.010191,buy
2020-01-07,0,2,1,0,2,1,3,0,2,1,2,2,2,0, 0.0042786, 0.0047380, 0.004279, 0.0042786, 0.004738,buy
2020-01-08,1,0,2,0,1,1,2,1,1,0,1,3,2,1,-0.0069855,-0.0086206,-0.007866,-0.0087424,-0.007379,sell
2020-01-09,1,0,0,1,1,1,2,1,0,1,2,2,1,1,-0.0140922,-0.0122574,-0.009435,-0.0107892,-0.010789,sell
2020-01-10,1,1,0,3,0,1,0,0,3,0,2,1,1,1, 0.0084343, 0.0104089, 0.010155, 0.0103768, 0.009725,buy
2020-01-11,1,1,1,2,0,0,0,0,3,1,0,1,3,1, 0.0165727, 0.0146529, 0.010770, 0.0191575, 0.016573,buy
2020-01-12,0,1,4,0,0,0,0,0,3,1,1,1,3,0, 0.0052897, 0.0135120, 0.013512, 0.0135120, 0.015147,buy
2020-01-13,0,1,3,1,1,0,0,0,3,2,1,0,3,1, 0.0130551, 0.0123223, 0.012322, 0.0167689, 0.016769,buy
2020-01-14,1,2,0,1,1,0,0,0,2,1,1,1,2,0, 0.0066407, 0.0066407,-0.005384, 0.0075381, 0.006641,buy
2020-01-15,2,0,1,1,1,0,0,0,2,2,0,0,2,1, 0.0092844, 0.0092844, 0.008925, 0.0090557, 0.006747,buy
2020-01-16,0,1,1,0,1,1,1,1,1,2,1,2,0,1, 0.0111583, 0.0106191, 0.006588, 0.0027390, 0.002406,buy
2020-01-17,0,2,1,0,1,1,1,2,1,3,0,2,1,1, 0.0142506, 0.0140411, 0.012860, 0.0128604, 0.010950,buy
2020-01-18,2,2,1,0,0,2,2,0,0,3,1,3,1,1, 0.0148934, 0.0159938, 0.014893, 0.0148934, 0.010780,buy
2020-01-19,2,1,0,0,0,2,3,0,1,3,1,1,2,0,-0.0106074,-0.0075753,-0.004276,-0.0068631,-0.007071,sell
2020-01-20,1,0,0,0,2,4,1,1,1,2,1,1,2,2,-0.0108959,-0.0108959,-0.010896,-0.0108959,-0.010896,sell
2020-01-21,0,0,0,0,3,3,2,1,2,1,1,2,2,1,-0.0000261,-0.0042668,-0.000026,-0.0000261,-0.000026,sell
2020-01-22,0,0,0,0,3,3,3,1,2,2,3,1,1,2,-0.0051471,-0.0009294,-0.005220,-0.0051471,-0.005147,sell
2020-01-23,0,0,0,0,2,2,4,0,1,1,3,2,1,2,-0.0049298,-0.0082695,-0.004930,-0.0086029,-0.004137,sell
2020-01-24,0,0,0,0,2,4,3,0,2,2,2,2,1,2,-0.0096431,-0.0091812,-0.009689,-0.0095414,-0.009689,sell
2020-01-25,0,0,0,0,6,3,1,0,1,2,3,2,0,2,-0.0027008,-0.0023525, 0.000481, 0.0068821, 0.000481,sell
2020-01-26,0,0,0,0,5,4,0,0,2,2,1,3,1,1, 0.0047770, 0.0047274, 0.010038, 0.0113678, 0.014155,buy
2020-01-27,0,0,0,0,4,3,1,0,2,2,1,2,1,1, 0.0043646, 0.0039245, 0.015126, 0.0148333, 0.014369,buy
2020-01-28,0,0,0,0,0,2,2,0,1,1,1,2,1,1, 0.0084708, 0.0084708, 0.008339, 0.0083451, 0.008339,buy
2020-01-29,0,0,0,0,1,0,2,0,1,1,0,1,2,0, 0.0151279, 0.0131012, 0.012560, 0.0118466, 0.013101,buy
2020-01-30,0,0,0,0,2,0,0,1,0,0,1,1,1,0, 0.0015700, 0.0015700,-0.003013,-0.0002726, 0.007718,buy
2020-01-31,0,0,0,0,3,0,1,2,1,0,0,1,3,1, 0.0069387, 0.0071366, 0.007137, 0.0091381, 0.007137,buy
2020-02-01,0,0,0,0,2,3,1,1,1,1,2,1,1,1,-0.0026937,-0.0015478,-0.002694,-0.0009395,-0.002694,sell
2020-02-02,2,0,0,0,2,2,3,0,1,1,3,1,2,1, 0.0022044, 0.0020429, 0.005873, 0.0056471, 0.005435,buy
2020-02-03,2,1,0,0,3,1,3,0,2,2,3,0,2,1, 0.0014016, 0.0014016, 0.002711, 0.0023581, 0.001914,buy
2020-02-04,0,2,1,0,4,1,1,1,2,1,3,2,2,0, 0.0026091, 0.0026700,-0.000379, 0.0023106, 0.001727,buy
2020-02-05,0,0,2,0,4,1,0,2,2,3,1,1,1,1, 0.0043555, 0.0039623, 0.004356, 0.0043555, 0.004356,buy
2020-02-06,1,0,1,1,4,1,0,1,2,3,2,2,0,0, 0.0164660, 0.0151305, 0.015446, 0.0154463, 0.015130,buy
2020-02-07,2,0,0,2,1,1,0,0,0,1,1,2,1,1, 0.0032379,-0.0016626,-0.001008, 0.0032379, 0.003321,sell
2020-02-08,2,2,1,1,1,2,0,0,1,3,1,2,1,2,-0.0101127,-0.0117158,-0.008949,-0.0094645,-0.009465,sell
2020-02-09,0,3,3,0,0,2,1,0,1,3,2,1,2,1, 0.0040475, 0.0031110, 0.003111, 0.0041272, 0.007566,buy
2020-02-10,1,2,3,0,0,1,1,0,2,2,2,0,2,1, 0.0022286, 0.0010007, 0.001227, 0.0033090, 0.000059,sell
2020-02-11,2,1,0,1,1,1,1,0,2,1,1,1,3,0,-0.0056457,-0.0056457,-0.003102,-0.0056457,-0.005646,sell
2020-02-12,1,0,0,2,1,1,1,1,2,2,1,0,2,1, 0.0101990, 0.0093751, 0.009858, 0.0109313, 0.010199,buy
2020-02-13,0,0,1,0,1,0,1,2,1,0,1,1,2,0,-0.0012582,-0.0040803,-0.000865,-0.0222915, 0.005317,sell
2020-02-14,0,1,2,0,1,0,1,1,2,1,0,1,1,1,-0.0053135,-0.0041184,-0.004467,-0.0038343,-0.001062,sell
2020-02-15,1,2,0,0,1,0,2,0,0,1,1,1,2,1,-0.0122233,-0.0107699,-0.012150,-0.0122233,-0.012223,sell
2020-02-16,2,0,0,0,0,2,1,0,1,1,1,0,1,1,-0.0131787,-0.0120731,-0.011299,-0.0108332,-0.014758,sell
2020-02-17,1,0,0,0,3,1,0,1,1,0,1,1,1,2,-0.0214608,-0.0185198,-0.020456,-0.0215165,-0.021461,sell
2020-02-18,0,0,0,0,3,0,0,1,1,1,0,0,1,1,-0.0148198,-0.0083765,-0.008639,-0.0083765,-0.008377,sell
2020-02-19,0,0,0,0,2,1,1,1,1,0,2,1,0,2,-0.0126030,-0.0025844, 0.000830, 0.0008301, 0.000830,sell
2020-02-20,0,0,0,0,2,2,1,0,0,2,1,1,1,1,-0.0039828,-0.0038055,-0.004317,-0.0043174,-0.001259,sell
2020-02-21,0,0,0,0,2,3,1,1,1,2,2,2,1,0, 0.0115245,-0.0026883,-0.002400,-0.0024004,-0.002400,sell
2020-02-22,0,0,0,0,6,3,1,1,1,2,3,2,2,1,-0.0005714,-0.0005714,-0.000571, 0.0009104,-0.000571,sell
2020-02-23,0,0,0,0,5,5,0,1,2,2,3,1,2,1, 0.0009288, 0.0007396, 0.002340, 0.0009671, 0.000967,sell
2020-02-24,0,0,0,0,5,3,1,1,2,1,3,2,2,1, 0.0017687, 0.0013242, 0.005071, 0.0049037, 0.005071,buy
2020-02-25,0,0,0,0,3,3,1,1,2,1,1,1,2,2,-0.0048385,-0.0118552,-0.004838,-0.0048385,-0.003957,sell
2020-02-26,0,0,0,0,0,3,1,0,1,1,1,0,1,1, 0.0018665, 0.0000062,-0.011819,-0.0118186,-0.011819,sell
2020-02-27,0,0,0,0,3,3,0,3,1,1,2,1,3,2,-0.0012326,-0.0151261,-0.012819,-0.0151261,-0.015126,sell
2020-02-28,0,0,0,0,3,3,0,1,1,2,1,1,2,0, 0.0061128, 0.0098864, 0.004805,-0.0003043,-0.001829,buy
2020-02-29,1,0,0,0,2,3,1,2,2,2,2,1,2,0,-0.0098407,-0.0098407,-0.005578,-0.0082743,-0.010428,sell
2020-03-01,2,0,0,0,3,3,0,1,1,2,2,0,3,1, 0.0002936, 0.0034112, 0.003951, 0.0034112, 0.002258,buy
2020-03-02,1,2,0,0,1,1,1,0,2,1,1,0,1,1,-0.0016965,-0.0022233,-0.003399,-0.0025690,-0.003360,sell
2020-03-03,0,1,2,0,1,0,2,1,2,0,1,1,1,2, 0.0037475, 0.0032860, 0.002589, 0.0023319, 0.003616,buy
2020-03-04,0,1,0,0,1,0,2,1,2,1,0,0,0,2,-0.0019217,-0.0019689,-0.001871,-0.0027105,-0.001969,sell
2020-03-05,1,0,1,2,1,0,1,0,2,0,1,1,1,1,-0.0022401,-0.0014188,-0.001419,-0.0014188,-0.002240,sell
2020-03-06,1,1,0,1,0,1,1,1,0,1,0,3,1,2, 0.0068555, 0.0033758, 0.005776, 0.0068555, 0.004651,buy
2020-03-07,0,1,3,1,1,1,0,0,1,2,1,3,1,0, 0.0013642, 0.0068347,-0.001209, 0.0016868, 0.001687,buy
2020-03-08,1,2,2,0,1,1,0,0,0,2,1,2,2,1,-0.0041629, 0.0061998,-0.003732,-0.0032782,-0.004578,sell
2020-03-09,2,2,1,1,1,1,1,0,1,1,2,3,2,1,-0.0314554,-0.0316434,-0.032534,-0.0314135,-0.014578,sell
2020-03-10,1,1,1,1,1,1,1,0,1,2,1,2,1,1,-0.0196438,-0.0156570,-0.018839,-0.0156681,-0.015657,sell
2020-03-11,1,0,1,0,1,0,1,2,1,1,2,1,1,0, 0.0028200, 0.0028200, 0.002820,-0.0040244, 0.002820,buy
2020-03-12,0,1,1,1,0,0,2,1,0,1,1,1,2,1,-0.0157163,-0.0229363,-0.029565,-0.0295652,-0.029820,sell
2020-03-13,1,1,0,1,0,0,4,1,1,1,2,1,2,1,-0.0063814,-0.0096700,-0.007979,-0.0096690,-0.009447,sell
2020-03-14,1,0,0,0,0,1,3,0,0,1,2,0,2,0, 0.0021417, 0.0004384,-0.004503, 0.0022960, 0.002314,buy
