Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-01,1,0,3,1,0,1,0,1,1,1.96,1.91,1.74,0,2.01,1.88, 0.001400, 0.0003679, 0.00035625, 0.0003039, 0.000368,buy
2018-08-02,1,1,2,1,0,1,1,0,1,2.04,0,1.93,1.69,1.93,0, 0.001780,-0.0045680, 0.00293909, 0.0060025, 0.003428,buy
2018-08-03,1,2,1,0,0,1,2,0,1,0.25,1.46,1.88,1.77,0.95,0.94,-0.004419,-0.0045000,-0.01011186,-0.0086618,-0.009336,sell
2018-08-04,2,2,2,1,1,0,2,1,1,2.42,3.51,1.8,1.52,2.62,1.61,-0.013516,-0.0129057,-0.00364880,-0.0058994,-0.013707,sell
2018-08-05,2,2,2,2,1,0,1,1,1,2.08,1.41,1.96,1.94,3.08,0.18,-0.001173,-0.0011211,-0.00238086,-0.0019615,-0.001684,sell
2018-08-06,1,2,2,4,0,1,1,0,3,2.42,2.54,0,0.37,3.89,2.35, 0.000154, 0.0000065, 0.00015435, 0.0034770,-0.000082,buy
2018-08-07,2,1,3,3,0,0,2,1,3,3.35,3.61,1.9,2.54,2.01,2.51,-0.013222,-0.0079432,-0.00821662,-0.0079936,-0.008384,sell
2018-08-08,2,2,2,3,1,0,2,1,2,2.77,3.63,1.57,2.89,3.35,3.84,-0.021149,-0.0177335,-0.01636997,-0.0163700,-0.019273,sell
2018-08-09,1,3,1,2,1,1,1,0,2,2.69,0.73,1.53,3.68,2.26,3.64,-0.016021,-0.0018690,-0.00258550, 0.0020392,-0.001463,sell
2018-08-10,3,1,2,3,1,0,1,0,4,3.81,2,0.11,3.46,3.93,4.97,-0.014879,-0.0166884,-0.01642319,-0.0148794,-0.014321,sell
2018-08-11,2,1,2,4,0,0,0,0,3,3.73,0.18,1.9,2.6,2.94,3.71, 0.006400, 0.0041891,-0.01616583, 0.0038565,-0.002478,buy
2018-08-12,1,2,2,3,1,1,0,1,2,1.31,1.83,0.38,0.59,2.25,2.79, 0.004522, 0.0027246, 0.00260156, 0.0028269, 0.002827,buy
2018-08-13,2,1,2,2,1,1,2,1,2,2.54,1.91,2.32,1.9,1.76,2.09, 0.003786, 0.0041253, 0.00364210, 0.0059933, 0.003677,buy
2018-08-14,1,1,0,2,0,0,2,1,2,2.26,1.63,2,0.18,1.91,2,-0.018140,-0.0169108,-0.01567945,-0.0196597,-0.010750,sell
2018-08-15,2,0,0,2,0,1,0,1,1,1.98,1.75,1.85,1.82,0,0.14,-0.002771, 0.0148444, 0.01132495, 0.0101338, 0.012971,buy
2018-08-16,1,0,1,1,1,0,0,1,2,0.12,1.93,0,1.98,1.9,1.7, 0.008724, 0.0044239, 0.00788043, 0.0091751, 0.007019,buy
2018-08-17,2,1,0,1,0,0,1,0,2,2,0,1.79,1.67,1.7,0.07,-0.004939,-0.0015318,-0.00025335, 0.0001733,-0.014876,sell
2018-08-18,3,0,0,2,0,2,1,1,1,0.13,1.9,1.67,1.88,1.93,1.72, 0.004391,-0.0042696,-0.00426961,-0.0010285,-0.003768,sell
2018-08-19,3,1,1,2,0,3,1,0,1,1.84,2.02,1.81,2.72,0.87,1.05, 0.000465, 0.0020358,-0.00454251,-0.0015060,-0.004894,sell
2018-08-20,2,0,2,2,0,3,2,0,1,1.95,1.2,1.69,1.85,0,2.07,-0.005352, 0.0052406, 0.00258572,-0.0012253, 0.000219,sell
2018-08-21,2,1,1,3,0,2,1,0,1,2.44,2.54,0.83,1.01,1.64,2.09, 0.000463,-0.0088924,-0.00339613, 0.0004630,-0.000587,sell
2018-08-22,3,0,0,3,0,1,0,2,1,3.16,1.7,1.61,3.75,0,1.74, 0.008680, 0.0067019, 0.00672126, 0.0136991, 0.003103,buy
2018-08-23,3,0,0,2,0,2,1,0,2,2.12,3.71,0,3.95,1.67,2.43, 0.001091, 0.0043415, 0.00193556, 0.0018943,-0.008389,buy
2018-08-24,2,0,0,2,1,3,2,0,3,2.17,0.95,1.64,2.46,1.15,1.2,-0.005079, 0.0031400, 0.00385834, 0.0029441, 0.003520,sell
2018-08-25,3,0,1,2,1,3,1,0,2,3.19,0.78,0.46,2.93,1.89,0.82,-0.012830,-0.0017861,-0.00444422,-0.0026465,-0.002629,sell
2018-08-26,3,0,1,2,0,2,0,2,1,2.78,1.99,0,2.05,2.09,3.57,-0.008163,-0.0016516,-0.00712850,-0.0067596,-0.007033,sell
2018-08-27,2,1,1,3,0,1,2,0,1,3.43,1.72,1.9,3.96,0.66,3.96, 0.006789, 0.0071171, 0.01105867, 0.0097054, 0.004053,buy
2018-08-28,1,0,3,1,0,2,0,1,2,4,1.93,1.8,0.79,3.5,2.64, 0.005086, 0.0045810, 0.00751192, 0.0038341, 0.003293,buy
2018-08-29,2,1,3,2,0,2,0,0,2,2.11,0,0.79,2.23,4.27,0.83,-0.007576,-0.0090186,-0.01438497,-0.0098089,-0.007246,sell
2018-08-30,2,2,1,2,0,1,1,0,2,2.3,1.93,1.96,1.31,1.7,0.16,-0.004048,-0.0012322, 0.00699389, 0.0023195,-0.005499,sell
2018-08-31,2,1,1,0,0,0,1,1,2,0.12,3.16,1.61,2.04,1.95,1.86, 0.004628, 0.0109353, 0.00432715, 0.0098391, 0.007998,buy
2018-09-01,2,1,2,0,1,0,0,1,1,1.9,1.38,1.98,1.6,1.81,0, 0.013668, 0.0136677, 0.00586678, 0.0150379, 0.005757,buy
2018-09-02,0,1,0,1,0,1,0,0,2,0,2.02,0.23,0,1.59,1.91, 0.013096, 0.0131436, 0.00710002, 0.0066235, 0.006537,buy
2018-09-03,0,0,1,2,0,0,1,1,2,1.73,1.88,0.06,1.7,0,1.73, 0.011632, 0.0112756, 0.00658573, 0.0112756, 0.011380,buy
2018-09-04,1,0,2,2,1,0,0,2,1,1.63,2.61,1.69,2.04,1.66,1.86, 0.007256, 0.0066673, 0.00539200, 0.0058651, 0.002641,buy
2018-09-05,0,4,1,1,0,0,1,0,1,1.91,2.38,1.72,1.75,0.16,0.22,-0.007167,-0.0055484,-0.00278787, 0.0257961, 0.001269,sell
2018-09-06,1,3,2,2,2,1,0,0,2,2.01,3.64,1.6,2.28,2.76,2.69,-0.011120,-0.0111202,-0.00732872,-0.0108152,-0.014237,sell
2018-09-07,2,2,2,3,1,0,0,1,3,2.36,1.53,0,2.34,3.75,3.7,-0.003836,-0.0038356,-0.00579370,-0.0037157,-0.003297,sell
2018-09-08,0,4,2,2,1,0,0,1,2,0.16,3.82,1.91,1.45,2.75,2.81,-0.006676,-0.0062062,-0.00361664,-0.0062062,-0.006676,sell
2018-09-09,1,4,3,0,2,0,0,2,1,1.63,3.52,1.18,3.78,2.37,2.39, 0.020096, 0.0185495, 0.01635644, 0.0171701, 0.014409,buy
2018-09-10,1,1,2,1,1,0,1,2,2,1.97,2.95,0,1.39,2.87,2.7, 0.005028,-0.0000856, 0.00542571, 0.0056961, 0.006346,buy
2018-09-11,1,0,1,2,1,2,1,1,2,2.33,2.65,1.64,2.36,1.17,1.66,-0.003302, 0.0025421,-0.00038550, 0.0014740,-0.001460,sell
2018-09-12,1,0,3,0,3,1,1,2,2,1.11,2.8,1.96,2.54,3.57,3.85, 0.001878, 0.0004147, 0.00004005, 0.0009818, 0.000268,buy
2018-09-13,0,1,4,0,3,0,1,3,2,0.14,1.36,1.96,3.83,3.61,2.29, 0.006838, 0.0098376, 0.00638128, 0.0092000, 0.007482,buy
2018-09-14,2,1,3,1,2,1,1,4,1,1.8,2.6,0.38,2.64,3.21,2.33, 0.000051,-0.0017369,-0.00109666, 0.0002375,-0.000940,buy
2018-09-15,2,0,3,1,2,1,0,3,2,0.87,2.77,0,2.31,3.18,3.97, 0.005210, 0.0051630, 0.00451639, 0.0040536, 0.005550,buy
2018-09-16,1,0,3,0,2,1,1,2,3,3.67,2.14,1.85,1.88,2.39,2.44,-0.001404,-0.0024394, 0.00024824,-0.0025126,-0.006168,sell
2018-09-17,2,1,1,0,1,1,1,2,2,2.62,1.99,1.76,0,2.88,2.18,-0.008616,-0.0104018, 0.00241286,-0.0094398,-0.002282,sell
2018-09-18,3,0,0,0,1,0,1,4,1,0.95,0.06,0.77,1.91,0.41,0.84,-0.002351,-0.0023643,-0.00050540,-0.0029667,-0.004824,sell
2018-09-19,1,1,0,0,0,1,1,3,1,1.66,0.2,1.78,1.81,0.22,2.1,-0.007531,-0.0082686,-0.00737003,-0.0081468,-0.008571,sell
2018-09-20,0,0,1,1,0,2,1,1,1,0,1.69,0.56,1.6,1.78,1.73, 0.003408, 0.0078189, 0.00518146, 0.0052916, 0.003284,buy
2018-09-21,0,1,1,1,0,1,1,0,2,1.81,0.12,1.7,1.78,1.99,0.3, 0.002029,-0.0058501, 0.00409319, 0.0040932, 0.002318,buy
2018-09-22,1,1,0,2,0,1,0,2,2,1.77,2.12,2,0,2.58,3.51,-0.012008,-0.0144284,-0.00335199,-0.0096923,-0.009638,sell
2018-09-23,1,2,0,1,0,1,3,1,1,0.6,2.85,0,1.69,2.09,3.63, 0.005348, 0.0055434, 0.00364431, 0.0039141, 0.003917,buy
2018-09-24,0,2,0,1,0,1,3,1,2,2.51,3.8,0,0.1,1.41,1.53,-0.009958,-0.0085353,-0.00977106,-0.0084410,-0.008282,sell
2018-09-25,1,1,1,1,1,2,1,1,2,3.61,2.29,1.85,0.35,1.98,1.87,-0.010211,-0.0079288,-0.00941226,-0.0126989,-0.007929,sell
2018-09-26,1,1,0,1,0,1,1,0,0,2.95,0.17,0,1.7,1.95,0, 0.001511,-0.0022437,-0.00185952, 0.0012275, 0.001555,buy
2018-09-27,0,1,0,1,0,0,2,0,1,0.27,1.86,0.46,1.6,1.63,1.83, 0.004934, 0.0107371, 0.00470786, 0.0032896, 0.006218,buy
2018-09-28,1,0,1,2,1,0,1,1,0,1.73,1.91,1.66,1.94,1.88,0,-0.002753,-0.0054606,-0.00180472,-0.0024952,-0.000032,sell
2018-09-29,0,1,1,2,1,1,0,0,0,1.01,1.77,1.7,0.97,1.73,1.9, 0.000248, 0.0019861, 0.01012230, 0.0101593, 0.005000,buy
2018-09-30,0,2,1,3,0,0,1,0,1,0.14,1.78,1.69,3.91,0.14,1.57, 0.006768, 0.0027249, 0.00630536, 0.0064826, 0.001567,buy
2018-10-01,2,1,1,3,1,0,1,1,0,1.7,1.76,0.72,2.53,1.7,1.68,-0.004627,-0.0059387,-0.00748239,-0.0062063,-0.003768,sell
2018-10-02,1,2,1,2,1,1,0,1,2,1.71,1.99,2.21,2.04,1.4,0.32, 0.002520, 0.0072505, 0.00771167, 0.0140855, 0.007464,buy
2018-10-03,1,3,1,1,0,1,0,0,3,1.85,0.15,1.63,2.04,0.31,1.54,-0.012812, 0.0091662, 0.00248691, 0.0047761,-0.000329,sell
2018-10-04,3,1,2,2,1,1,0,0,2,2.52,1.87,0,2.05,1.72,3.3, 0.001279,-0.0046347,-0.00570685,-0.0001855,-0.004848,sell
2018-10-05,2,3,1,1,0,1,0,1,2,3.55,0.73,1.72,0.56,1.81,1,-0.001426,-0.0029403,-0.00408783,-0.0031447,-0.003145,sell
2018-10-06,1,3,1,1,1,1,1,0,1,1.16,3.81,1.69,2.02,1.73,1.92,-0.004831,-0.0047612,-0.00686386,-0.0043786,-0.009335,sell
2018-10-07,2,1,3,1,1,2,0,1,1,2.28,4.04,1.7,1.51,1.98,1.95, 0.007259, 0.0034245, 0.00338457, 0.0106238, 0.005174,buy
2018-10-08,1,2,1,2,1,2,1,0,2,1.66,3.08,0.22,1.58,1.8,1.99,-0.001118, 0.0051240,-0.00111761,-0.0014696,-0.001937,sell
2018-10-09,2,1,2,1,1,1,0,1,1,1.66,2.94,0.15,4.14,0.08,0.67,-0.002871,-0.0064497,-0.00891752,-0.0022859,-0.014031,sell
2018-10-10,2,2,2,0,2,1,0,2,2,0.07,4.88,1.66,3.08,2.12,3.86, 0.011510, 0.0191857, 0.01138014, 0.0113801, 0.022790,buy
2018-10-11,0,2,1,0,1,0,1,1,2,1.81,2.76,0,2.13,3.13,1.36,-0.003711,-0.0053929,-0.00320023,-0.0048379,-0.002182,sell
2018-10-12,1,0,1,1,1,2,0,1,1,1.36,1.15,1.7,1.98,3.57,2.14, 0.002194, 0.0025439, 0.00219446,-0.0027324,-0.000512,buy
2018-10-13,0,0,1,0,1,2,1,2,2,0,2.5,0.71,1.61,0.91,2.08, 0.000548, 0.0009247, 0.00057393, 0.0005739, 0.001767,buy
2018-10-14,0,1,0,0,0,1,2,1,1,1.86,2.1,1.93,0,0.61,1.9,-0.005140,-0.0063461,-0.00125602, 0.0052664,-0.001587,sell
2018-10-15,1,1,0,0,0,1,1,3,2,1.98,1.99,1.85,1.66,1.79,0.6,-0.022822,-0.0012201,-0.01961754,-0.0075440,-0.020428,sell
2018-10-16,1,1,0,0,0,1,1,2,2,1.85,0.67,0,1.74,0,2, 0.002453, 0.0004238, 0.00297823,-0.0002593,-0.000505,buy
2018-10-17,0,1,0,0,0,1,1,1,2,0.78,0.46,0,2.11,1.61,1.77, 0.002184, 0.0038150,-0.00073088,-0.0011031,-0.001439,buy
2018-10-18,0,1,0,0,0,1,1,1,2,0,2.92,1.88,2.95,1.97,0, 0.003717, 0.0038333, 0.00278488, 0.0027996, 0.004672,buy
2018-10-19,1,1,0,0,0,0,1,3,2,1.8,1.98,1.93,1.98,1.22,1.81,-0.006692, 0.0025017,-0.00358339,-0.0043168,-0.009386,sell
2018-10-20,2,2,0,0,0,1,2,3,1,1.88,2.03,0.22,2.13,2.05,1.02, 0.010122, 0.0075106, 0.01253322, 0.0089901, 0.010012,buy
2018-10-21,1,3,0,0,0,1,2,1,1,1.4,2.45,1.81,2.16,0.97,1.7, 0.001888,-0.0056613,-0.00112390,-0.0013975,-0.001635,sell
2018-10-22,1,2,2,0,0,1,2,1,2,1.95,2.33,1.77,0.07,4.51,1.85, 0.002799,-0.0001651,-0.00290872, 0.0005157, 0.001993,buy
2018-10-23,2,0,1,1,0,1,1,2,1,1.66,2.94,1.98,1.77,5.05,0,-0.002446,-0.0076470, 0.00424804,-0.0136461,-0.007273,sell
2018-10-24,1,1,0,2,1,0,2,1,1,1.69,2.03,0.55,1.72,4.27,1.65,-0.003430,-0.0024040,-0.00256055,-0.0033163,-0.002294,sell
2018-10-25,1,1,1,0,1,0,1,2,1,0.06,3.39,0,1.56,3.29,0.14,-0.005571,-0.0060183,-0.00575253,-0.0053776,-0.005418,sell
2018-10-26,2,0,2,1,3,1,1,1,1,1.99,3.46,1.8,0.06,2.85,1.82, 0.001955, 0.0030035, 0.00249319, 0.0021844, 0.002276,buy
2018-10-27,2,1,1,1,1,1,1,1,1,0.47,1.08,0,1.9,2.09,2.36, 0.006335, 0.0047296, 0.00160102, 0.0025040, 0.003595,buy
2018-10-28,3,1,1,3,1,1,1,2,1,2.87,1.74,1.86,2.33,0.24,2.75, 0.000549, 0.0000571,-0.00093733, 0.0020488,-0.005550,sell
2018-10-29,2,1,4,3,2,1,0,2,0,3.87,1.63,1.77,2.41,1.7,3.35,-0.005650, 0.0021784, 0.00165438, 0.0017051,-0.000102,sell
2018-10-30,1,3,4,2,1,1,0,1,1,3.53,1.9,1.31,3.29,0.07,3.08, 0.004790, 0.0014459, 0.00666046, 0.0047897,-0.002885,buy
2018-10-31,3,2,2,3,1,2,0,0,1,2.63,0,1.59,4.87,2.02,6.4, 0.003003, 0.0089674, 0.00153407, 0.0055853, 0.005208,buy
2018-11-01,4,0,2,2,2,2,0,0,1,3.31,1.66,1.8,4.74,1.88,4.28, 0.008948, 0.0165008, 0.01575863, 0.0127972, 0.014531,buy
2018-11-02,1,2,1,1,2,2,0,0,2,3.56,0,1.64,2.62,2.01,3.19,-0.004418, 0.0062866, 0.00639736, 0.0007186,-0.004515,sell
2018-11-03,2,0,2,2,2,2,0,0,0,1.98,1.7,0,3.85,2.68,2.34, 0.010652, 0.0072791, 0.00940546, 0.0083297, 0.009228,buy
2018-11-04,2,0,2,2,1,2,0,2,1,2.69,1.9,1.83,1.38,4.17,2.22,-0.002970,-0.0027489, 0.00167742,-0.0018530,-0.002194,sell
2018-11-05,0,2,2,1,1,2,2,1,1,2.3,2.01,1.84,2.67,1.58,0.28,-0.001222,-0.0030503,-0.01134216, 0.0010062, 0.002508,sell
2018-11-06,0,2,2,0,2,4,1,1,0,2.09,1.95,1.24,2.51,2.3,2.15, 0.002061, 0.0021154,-0.00039680, 0.0035521, 0.002061,buy
2018-11-07,1,2,1,0,1,3,1,1,0,0.2,2.42,1.81,1.99,1.83,0.15,-0.012493,-0.0063540,-0.01781857,-0.0060997,-0.009478,sell
2018-11-08,1,1,1,1,1,3,1,0,1,2.03,2.9,0,1.95,1.94,1.96,-0.001001,-0.0082507,-0.00225472,-0.0043481,-0.001228,sell
2018-11-09,1,1,2,1,1,3,0,0,2,0.27,2,1.69,2.41,1.67,2.08, 0.001038,-0.0071887,-0.00500800,-0.0080213,-0.008450,sell
2018-11-10,0,2,3,0,1,1,0,1,2,0.13,3.5,0,0.78,0,1.53, 0.007397, 0.0040255, 0.00571963, 0.0062446, 0.005985,buy
2018-11-11,0,2,2,0,1,2,1,1,1,1.95,1.69,0.32,0.49,1.67,1.83,-0.005696,-0.0056793,-0.00604801,-0.0042115,-0.002437,sell
2018-11-12,1,1,2,0,0,1,2,1,1,1.77,2.31,1.77,2.68,0,2.14,-0.002778,-0.0013153, 0.00049065,-0.0030862,-0.001283,sell
2018-11-13,0,1,2,0,0,2,2,1,2,1.93,2.01,1.9,2.84,0.21,2.17,-0.001855, 0.0000187, 0.00166520,-0.0004793,-0.000529,sell
2018-11-14,0,1,2,0,0,2,0,2,1,0.16,0.09,1.69,3.04,1.88,0.52,-0.017373,-0.0173782,-0.00907219,-0.0176546,-0.015310,sell
2018-11-15,0,0,2,0,0,1,1,2,1,0,0.16,0.18,1.89,1.95,0.88,-0.012448,-0.0130402,-0.01253699,-0.0142321,-0.012537,sell
2018-11-16,0,0,2,0,0,0,0,2,2,1.86,1.96,0,1.73,1.63,2.69,-0.003318,-0.0001644,-0.00141132, 0.0116137,-0.000396,sell
2018-11-17,1,0,2,0,0,0,1,1,2,1.69,0,1.73,3.63,0.11,2.64, 0.005493,-0.0010728,-0.00145855, 0.0018559, 0.002036,buy
2018-11-18,1,1,2,0,0,2,0,0,2,1.73,1.73,1.91,1.64,0.15,2.64,-0.001069,-0.0010127,-0.00158808,-0.0010692,-0.002415,sell
2018-11-19,1,2,3,0,0,2,1,0,2,1.14,1.05,1.61,3.26,1.7,0.6,-0.009534,-0.0095338,-0.00791484, 0.0012004, 0.001462,sell
2018-11-20,1,0,4,1,1,1,2,1,1,2.1,2.09,1.91,2.79,1.96,2.3, 0.000749,-0.0009908,-0.00932809, 0.0000073,-0.000991,buy
2018-11-21,0,1,3,2,1,0,1,2,1,1.77,1.64,1.84,2.42,1.9,1.43, 0.007668, 0.0088691, 0.00447808, 0.0076143, 0.002960,buy
2018-11-22,0,0,3,1,1,2,0,1,1,0,0,0.27,2.44,1.77,0.47,-0.005198,-0.0183796,-0.01380594,-0.0166127,-0.013529,sell
2018-11-23,0,0,2,1,3,2,1,0,3,1.8,1.83,1.5,0.56,2.08,2.15,-0.006931,-0.0076163,-0.00643504,-0.0076163,-0.008039,sell
2018-11-24,2,0,1,0,2,1,1,1,2,0,2.08,0.27,2.62,0.73,1.78,-0.010248,-0.0137836,-0.01024797,-0.0121254,-0.011518,sell
2018-11-25,1,2,1,2,2,1,0,1,1,2.03,2.8,1.67,2.37,3.69,1.79,-0.006402,-0.0068120,-0.00540347,-0.0064022,-0.006193,sell
2018-11-26,0,1,4,1,2,1,0,0,1,2.23,3.88,1.59,2.19,1.6,0.35,-0.013146,-0.0133499,-0.01334988,-0.0123433,-0.014577,sell
2018-11-27,2,2,3,2,1,1,0,0,2,3.64,2.66,1.61,2.51,2.28,2.23,-0.002024,-0.0045003,-0.00581795,-0.0033465,-0.004500,sell
2018-11-28,4,0,2,4,1,1,0,0,1,3.58,0.56,1.52,3.06,2.14,2.75,-0.005967,-0.0134565,-0.01630338,-0.0077086, 0.004028,sell
2018-11-29,3,2,2,1,2,0,0,0,2,2.65,0.38,1.78,2.68,1.97,3.19, 0.004554, 0.0070103, 0.00701032, 0.0093438, 0.002393,buy
2018-11-30,2,1,2,1,3,0,0,0,1,0.29,1.7,0,5.58,1.78,4.11,-0.014564,-0.0173348,-0.01733475,-0.0153097,-0.015310,sell
2018-12-01,3,0,1,2,1,0,0,2,1,1.25,0.23,1.57,3.03,1.96,5.08, 0.004902, 0.0144495, 0.01773803, 0.0069099, 0.015136,buy
2018-12-02,2,0,1,3,1,0,2,1,1,2.25,2.82,1.7,3.44,1.75,3.27,-0.000725,-0.0008789, 0.00520175, 0.0038532,-0.000648,buy
2018-12-03,2,0,3,1,2,2,1,0,0,1.94,3.89,1.7,2.51,0,3.91,-0.018828,-0.0126753,-0.01979003,-0.0185512, 0.003005,sell
2018-12-04,2,2,2,1,2,1,0,1,0,1.8,3.1,0,2.38,1.73,1.37,-0.000667,-0.0014491,-0.01148064, 0.0033680, 0.000313,buy
2018-12-05,4,2,1,2,1,0,2,0,0,0,1.06,1.88,0.9,1.7,1.58,-0.011616,-0.0162883,-0.01295216,-0.0127573,-0.012977,sell
2018-12-06,4,0,2,2,1,2,1,0,2,1.67,2.11,0.72,2.21,1.8,2.69,-0.009927,-0.0050560,-0.00499593,-0.0105047, 0.003753,sell
2018-12-07,2,0,2,1,1,2,1,0,2,0.1,1.98,0,1.9,0.24,2.41,-0.009768,-0.0137765,-0.01190682,-0.0141904,-0.010293,sell
2018-12-08,2,1,0,1,0,3,1,0,0,0.86,0.08,1.96,0.12,0.2,2.61,-0.004646,-0.0039168, 0.00056834,-0.0039168,-0.003923,sell
2018-12-09,2,0,0,1,0,2,2,2,0,1.96,1.88,1.77,2.11,1.94,2.56, 0.010191, 0.0101911, 0.00690501,-0.0024412, 0.008872,buy
2018-12-10,2,0,0,1,0,1,3,3,1,2.1,0.79,1.72,2.13,0.08,3.35,-0.005137,-0.0040353,-0.00462675,-0.0071615,-0.005218,sell
2018-12-11,1,0,0,1,0,3,2,3,1,2.2,1.77,0.49,1.33,2.08,2.62,-0.007253,-0.0018953,-0.00064187,-0.0061296,-0.005623,sell
2018-12-12,1,0,0,1,0,4,1,1,0,0.87,1.98,0,2.67,1.3,1.44, 0.007277, 0.0098892, 0.01004875,-0.0037088, 0.010260,buy
2018-12-13,1,0,0,1,0,1,1,2,2,1.58,0,1.73,1.98,2.22,2.45,-0.009013,-0.0087147,-0.01021620,-0.0073268,-0.009013,sell
2018-12-14,3,0,0,1,0,1,1,2,1,3.78,0.57,1.91,3.56,2.37,2.03,-0.001661,-0.0034053,-0.00223066, 0.0000898,-0.001718,sell
2018-12-15,4,1,0,1,0,2,1,1,0,3.44,1.84,0.26,0.9,1.34,1.88,-0.005593,-0.0022312,-0.00630177,-0.0058343,-0.006991,sell
2018-12-16,2,3,0,0,0,3,0,1,1,2.82,0.13,1.83,0.65,3.68,0.95,-0.003269,-0.0015707,-0.01317850,-0.0015707,-0.003267,sell
2018-12-17,3,2,2,0,0,3,0,1,1,2.68,2.01,1.81,1.88,3.65,0, 0.005999,-0.0005800,-0.00164661, 0.0058376,-0.007029,buy
2018-12-18,2,2,1,2,0,2,2,1,0,1.8,2.14,1.61,1.82,1.44,1.69, 0.006108, 0.0059575, 0.00161338, 0.0091618, 0.002953,buy
2018-12-19,1,2,1,2,0,2,1,3,0,2.49,1.81,0.41,2.13,2.29,0, 0.010189, 0.0086728, 0.00928465, 0.0095699, 0.009003,buy
2018-12-20,1,1,1,0,1,3,0,2,0,1.06,2.56,0.08,1.11,2.76,1.61,-0.002047,-0.0026374,-0.00318413,-0.0021491, 0.001517,sell
2018-12-21,1,1,1,1,2,2,1,1,2,3.63,1.52,1.73,3.96,3.29,1.74,-0.009849, 0.0003129, 0.00204957,-0.0101137,-0.007934,sell
2018-12-22,3,1,1,0,0,1,0,2,2,1.54,3.83,0,3.36,2.04,1.87,-0.000250,-0.0055208,-0.00292594,-0.0002501,-0.003503,sell
2018-12-23,2,2,1,2,1,1,0,0,1,2.17,3.36,1.75,3.25,2.61,0.7, 0.005591, 0.0049164, 0.00374229, 0.0039587,-0.000415,buy
2018-12-24,1,2,4,0,0,1,0,0,2,2.07,2.46,1.69,3.92,0.3,3.79, 0.015940,-0.0022672, 0.01294495, 0.0159395,-0.000173,buy
2018-12-25,2,3,2,2,0,1,0,0,1,1.81,2.43,1.91,3.69,1.98,3.45,-0.013704,-0.0132307,-0.01527572, 0.0009707,-0.020610,sell
2018-12-26,3,3,2,1,0,0,0,0,1,1.9,1.9,1.35,0.68,1.78,2.07, 0.000314,-0.0082977,-0.01335117,-0.0092823,-0.003596,sell
2018-12-27,2,1,2,0,1,0,0,0,3,1.81,0.12,3.13,2.03,1.86,1.7,-0.004957, 0.0051523,-0.00947643, 0.0045401,-0.007652,sell
2018-12-28,2,0,0,1,1,0,0,0,1,0,1.66,1.93,0,1.93,1.96, 0.015317,-0.0062729, 0.01531725, 0.0008727, 0.015487,buy
2018-12-29,0,0,0,2,0,0,0,1,1,2,0,0,1.86,1.7,0.09,-0.003053,-0.0046317,-0.00210435,-0.0035155,-0.003053,sell
2018-12-30,0,0,1,2,1,0,2,1,0,1.91,1.21,1.81,1.84,0.07,1.9,-0.001451, 0.0033638, 0.00355537, 0.0021519, 0.005628,buy
2018-12-31,0,1,2,1,1,1,3,1,0,2.06,2.09,1.77,1.97,2.01,1.15,-0.000715,-0.0049809,-0.00616779,-0.0020672, 0.011691,buy
2019-01-01,0,2,1,1,0,2,3,1,0,1.17,2,1.33,1.85,1.56,0.16,-0.003558,-0.0025897,-0.00932504,-0.0015950,-0.000315,sell
2019-01-02,1,2,0,2,0,1,2,0,0,0,1.73,1.88,1.93,2.39,2.19, 0.007855, 0.0093909, 0.00534231, 0.0077352, 0.008921,buy
2019-01-03,1,1,1,1,0,1,1,0,2,1.67,1.92,0,2,3.34,3.7,-0.002800,-0.0024974,-0.00280017,-0.0049045, 0.000103,sell
2019-01-04,2,2,0,1,0,0,1,0,2,0,1.99,1.77,0.07,2,4.55, 0.003596, 0.0054445, 0.00542419, 0.0086982, 0.004421,buy
2019-01-05,2,2,0,1,0,1,1,1,2,1.83,2.23,0.16,2.15,2.77,3.07,-0.002450,-0.0036736,-0.00245034,-0.0070906, 0.000380,sell
2019-01-06,2,1,0,1,0,1,3,1,2,0.76,0.67,0,1.84,0.69,4.23, 0.017912, 0.0140018, 0.01260643, 0.0147125, 0.018075,buy
2019-01-07,1,0,0,1,0,1,3,1,2,1.85,3.16,1.86,2.88,0.23,2.83, 0.000087, 0.0069354, 0.00853674, 0.0072020, 0.005296,buy
2019-01-08,1,1,0,1,0,2,3,2,1,1.78,3.43,0.87,3.68,1.76,0.35, 0.015540, 0.0173123, 0.01419516, 0.0155397, 0.015609,buy
2019-01-09,1,1,0,1,0,0,3,1,1,0,3.36,1.88,1.5,1.67,2.04, 0.002029, 0.0002506, 0.00166690, 0.0015972, 0.002029,buy
2019-01-10,1,1,0,0,0,1,1,3,2,1.41,2.42,1.81,1.52,1.9,1.79,-0.015503, 0.0091767,-0.01077356, 0.0041137,-0.015856,sell
2019-01-11,2,1,0,0,0,2,1,2,2,2.38,0.47,0,2.12,0.85,1.63, 0.006000, 0.0026547, 0.00597590, 0.0062205, 0.005976,buy
2019-01-12,3,1,0,0,0,2,0,1,1,1.93,1.59,0,0.33,0.92,1.68,-0.002754, 0.0010474,-0.00212449,-0.0028146,-0.002353,sell
