Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.560433674015984,-0.00162465,-0.00216913,-0.00066925,-0.00040543,-0.00121474,sell
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.560176555034175, 0.00064153,-0.00079404, 0.00117156, 0.00084049, 0.00134758,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.559918543278124,-0.00307899, 0.00379516,-0.00352108,-0.00298159,-0.00305180,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.559649818231164,-0.00026747, 0.00112604, 0.00177037,-0.00127321,-0.00029822,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.559380200409962, 0.00153695, 0.00124059, 0.00134153, 0.00085263, 0.00201270,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.559106118717548,-0.00055298,-0.00087779,-0.00163056,-0.00214346,-0.00106390,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.558826680379679, 0.00038899, 0.00215346, 0.00242432, 0.00203720, 0.00115634,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.558544563719083,-0.00115896,-0.00122322,-0.00078026,-0.00088183,-0.00139437,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.558258875961518,-0.00314613,-0.00146728,-0.00042598,-0.00144767,-0.00336642,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.55796872433274,-0.00862164,-0.00638807,-0.00154364,-0.00631376,-0.00868555,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.557675894381236, 0.00341005, 0.00345955, 0.00110445, 0.00354822, 0.00347995,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.557377707784277, 0.00139082, 0.00148234,-0.00104443, 0.00181769, 0.00122269,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.557077735638834,-0.00089395,-0.00257765,-0.00420492,-0.00549239, 0.00055999,sell
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.55677419239642, 0.00233221, 0.00254880,-0.00032516, 0.00259001, 0.00246996,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.55646797083128, 0.00409454, 0.00514949, 0.00516385, 0.00465182, 0.00672958,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.556159070943412, 0.00267087,-0.00038585, 0.00290425, 0.00277467, 0.00502160,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.555845707184333, 0.00534153, 0.00514606, 0.00696877, 0.00599822, 0.00672350,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.555531450651011,-0.00005449, 0.00077684, 0.00228702, 0.00106334, 0.00113364,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.555214515794962,-0.00121566, 0.00045021, 0.00094864,-0.00055866, 0.00082894,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.554894902616186, 0.00045752, 0.00048358,-0.00010236, 0.00032709,-0.00078437,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.554572611114682, 0.00003156,-0.00067451,-0.00021467,-0.00130014,-0.00094393,sell
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.554248534064694, 0.00073709,-0.00067805, 0.00021915, 0.00190265, 0.00315621,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.553920885917736, 0.00218817, 0.00195641,-0.00060133, 0.00320153, 0.00187084,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.553592344996536, 0.00097613, 0.00055493,-0.00048810, 0.00346403, 0.00054460,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.553262018526851,-0.00114748,-0.00094514,-0.00093386, 0.00265377,-0.00055582,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.552929906508681, 0.00148365,-0.00462266, 0.00264852, 0.00252151,-0.00262268,sell
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.552596901716269,-0.00067037,-0.00140368,-0.00115438,-0.00094617,-0.00142182,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.552262111375372,-0.00019991, 0.00041894,-0.00090312,-0.00012950,-0.00002481,sell
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.551926428260233, 0.00121490, 0.00164189, 0.00117120, 0.00006668, 0.00151679,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.551590745145094,-0.00257868,-0.00082152,-0.00020902,-0.00274303,-0.00094317,sell
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.551252383707227, 0.00284304, 0.00225901, 0.00239004, 0.00074920, 0.00318642,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.550913129495118,-0.00088167,-0.00262666, 0.00216168,-0.00045820,-0.00074760,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.550576553605737, 0.00206586,-0.00029586, 0.00270210, 0.00081234, 0.00121206,buy
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.550234621070901, 0.00426865, 0.00230326, 0.00309134, 0.00317143, 0.00232968,buy
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.549898045181519,-0.00047151,-0.00153929,-0.00043902, 0.00096055,-0.00058271,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.549556112646683, 0.00079160,-0.00063284, 0.00087104, 0.00038210, 0.00084138,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.549214180111847, 0.00074100,-0.00046836, 0.00011811, 0.00110954,-0.00002345,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.548877604222465, 0.00178431, 0.00047366, 0.00178431, 0.00323943, 0.00107351,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.548534778913387, 0.00548312,-0.00069039, 0.00441150, 0.00276714, 0.00448106,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.54819641747552, 0.00141499, 0.00011029, 0.00148952, 0.00106115, 0.00119343,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.547856270489169, 0.00056108,-0.00042867, 0.00021580, 0.00035101, 0.00043220,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.54752058737403,-0.00040835, 0.00042604,-0.00036280,-0.00002298,-0.00009627,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.547182225936163, 0.00037050, 0.00106525,-0.00026030, 0.00008575,-0.00090018,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.546844757272539, 0.00260895, 0.00012490, 0.00154367, 0.00011780, 0.00000046,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.546510859705884, 0.00041119, 0.00032943, 0.00044964, 0.00033872,-0.00100256,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.546176069364988, 0.00119956,-0.00178344,-0.00094010,-0.00155622,-0.00117235,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.545843957346818,-0.00059725,-0.00181456,-0.00075243,-0.00061811,-0.00196972,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.545511845328648,-0.00222526,-0.00144200,-0.00077646,-0.00104804,-0.00177182,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.545183304407448,-0.00210044,-0.00153287,-0.00224087, 0.00049130,-0.00177980,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.54485565626049, 0.00057034,-0.00040710, 0.00043469, 0.00246986, 0.00032837,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.544528008113532,-0.00134653,-0.00031905,-0.00037388,-0.00030361,-0.00016681,sell
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.544204823837787,-0.00403020,-0.00292771,-0.00377722,-0.00560185,-0.00275427,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.543882532336283, 0.00066896,-0.00080788,-0.00135779,-0.00074396, 0.00055516,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.543563811931749, 0.00040895, 0.00114798, 0.00182177, 0.00130429, 0.00209139,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.5432468770757,-0.00084582, 0.00005899, 0.00221747, 0.00298483, 0.00363766,buy
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.542932620542378, 0.00361196, 0.00149050, 0.00235991, 0.00167936, 0.00275507,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.542621935106026,-0.00004196, 0.00016718,-0.00051192,-0.00018074, 0.00009770,sell
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.542313927992401,-0.00199629,-0.00266048, 0.00179753,-0.00056696, 0.00059770,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.542009491975745,-0.00338551, 0.00227886,-0.00070289,-0.00142496,-0.00102898,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.541708627056059,-0.00021598,-0.00012026, 0.00018712, 0.00029512, 0.00031345,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.5414104404591,-0.00382252,-0.00363504,-0.00326269,-0.00348851,-0.00284481,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.541115824959111,-0.00257453,-0.00354773,-0.00352107,-0.00297218,-0.00465508,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.540822995007606,-0.00404630,-0.00485648,-0.00468212,-0.00412155,-0.00481667,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.540537307250041, 0.00214226, 0.00176243, 0.00216292, 0.00123759, 0.00230062,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.540251619492476, 0.00220897, 0.00221425, 0.00073084, 0.00236108, 0.00240747,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.539972181154607,-0.00102611,-0.00185554,-0.00226173,-0.00142531,-0.00384899,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.539696313913708, 0.00193828,-0.00004970,-0.00329418, 0.00219034, 0.00011794,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.539424910544021, 0.00264328,-0.00125972,-0.00281393, 0.00327367,-0.00203923,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.539157078271303, 0.00426998,-0.00063585,-0.00087485, 0.00245707,-0.00394292,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.538897280966767, 0.00102189, 0.00085841, 0.00028093, 0.00200975, 0.00030733,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.538635698113747,-0.00211265, 0.00031997,-0.00039057,-0.00158372,-0.00006908,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.538385721325877, 0.00206567, 0.00075309, 0.00544662, 0.00237334, 0.00212265,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.538135744538007, 0.00173993,-0.00013321, 0.00161031, 0.00220781,-0.00022418,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.537892017169834,-0.00143262,-0.00123915,-0.00167225,-0.00153595,-0.00170500,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.537653646447116,-0.00315368,-0.00358453,-0.00337032,-0.00440108,-0.00260240,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.537419739595609, 0.00130600, 0.00002226,-0.00198329,-0.00188260, 0.00087023,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.537191189389557,-0.00177393,-0.00283368,-0.00366346,-0.00411768,-0.00327470,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.536967995828959,-0.00279689,-0.00447596,-0.00564753,-0.00467429,-0.00405486,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.536751051688058,-0.00151312,-0.00213329,-0.00228628,-0.00137844,-0.00154941,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.536538571418368, 0.00023656,-0.00328343,-0.00411156,-0.00251573, 0.00011311,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.536333233342618,-0.00385275,-0.00499497,-0.00528402,-0.00498727,-0.00442577,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.536129680815353, 0.00461494,-0.00023136, 0.00101160, 0.00102106,-0.00168576,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.535935056030511,-0.00037306, 0.00099240,-0.00017110, 0.00127126,-0.00120111,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.535746680665367,-0.00302850,-0.00269292,-0.00311776,-0.00308719,-0.00310291,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.535563661945676,-0.00443542,-0.00373846,-0.00401774,-0.00361101,-0.00401193,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.53538957096841, 0.00036814, 0.00081188, 0.00082018, 0.00066942, 0.00086155,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.535218158313871,-0.00022492,-0.00031123, 0.00107891, 0.00022216, 0.00036868,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.535053887853271, 0.00371762, 0.00444823, 0.00316496, 0.00313760, 0.00361170,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.534895866812367,-0.00093302,-0.00140904, 0.00096419, 0.00035941, 0.00047289,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.534743202416918, 0.00097891, 0.00286012, 0.00428370, 0.00375164, 0.00290282,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.534597680215409, 0.00560248, 0.00596457, 0.00611652, 0.00571344, 0.00707934,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.53446019298208, 0.00455690, 0.00235510, 0.00392141, 0.00246052, 0.00242363,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.534325384071479, 0.00381078, 0.00185850, 0.00016146, 0.00200960,-0.00134009,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.534201288451787, 0.00341513, 0.00368227, 0.00460431, 0.00371589, 0.00292244,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.534082549477549, 0.00325508, 0.00246421, 0.00182301, 0.00279759, 0.00250912,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.53397095269725, 0.00439414, 0.00346179, 0.00301074, 0.00376859, 0.00396876,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.53386649811089, 0.00573753, 0.00530368, 0.00636705, 0.00317494, 0.00317494,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.533767400169984, 0.00085670, 0.00050365,-0.00088719, 0.00192750, 0.00038476,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.533675444423018, 0.00511937, 0.00505610, 0.00360381, 0.00650395, 0.00531065,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.533591523644233, 0.00193981, 0.00196851, 0.00206924, 0.00214638, 0.00028576,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.533513852285145, 0.00162504, 0.00183572, 0.00135882, 0.00197961, 0.00201522,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.533443323119996, 0.00096111, 0.00152665, 0.00155364, 0.00145601, 0.00056544,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.533380828923029, 0.00086459,-0.00042019, 0.00107413, 0.00142464, 0.00051069,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.533324584145758, 0.00047370, 0.00099384,-0.00116022,-0.00063150,-0.00089737,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.533273696013942, 0.00109504, 0.00098736, 0.00105407, 0.00029093, 0.00148435,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.533231735624549,-0.00118890,-0.00150852,-0.00132343,-0.00333225,-0.00141477,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.533195131880611, 0.00299630, 0.00287119, 0.00298738, 0.00192945, 0.00079868,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.533169241427582,-0.00245245,-0.00278696,-0.00196985,-0.00220164,-0.00176927,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.533148707620007, 0.00042304, 0.00115614, 0.00166164, 0.00047013, 0.00140367,buy
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.533136208780613, 0.00284334, 0.00292778, 0.00266649, 0.00378329, 0.00286067,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.533136208780613, 0.00116291, 0.00257487, 0.00290383, 0.00329730, 0.00286905,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.533136208780613, 0.00015831, 0.00062029, 0.00076197, 0.00048694, 0.00007554,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.533137994329098,-0.00117370, 0.00073096,-0.00146388,-0.00002739,-0.00115928,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.533157635362431, 0.00037033, 0.00031331, 0.00054333, 0.00077361, 0.00042049,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.53318352581546,-0.00046438,-0.00033294,-0.00026342, 0.00210135, 0.00073232,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.533212094591217, 0.00141204, 0.00158107, 0.00181532, 0.00203817, 0.00129413,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.533252269432124, 0.00021527,-0.00035997, 0.00146381,-0.00024942,-0.00139344,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.533297800918486,-0.00067391, 0.00010028,-0.00063191,-0.00048308,-0.00046559,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.533350474598787,-0.00153575,-0.00103719,-0.00134688,-0.00124571,-0.00131514,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.533412076021512, 0.00081106, 0.00094319, 0.00083455, 0.00281807, 0.00253305,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.533478141315449,-0.00188966,-0.00151961,-0.00137810,-0.00109793,-0.00122445,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.53355313435181,-0.00150395,-0.00169615,-0.00172560,-0.00175444,-0.00135174,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.533636162356353,-0.00297055,-0.00407646,-0.00058097,-0.00343967,-0.00179751,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.533726332554834, 0.00099028,-0.00042724, 0.00125700,-0.00059583, 0.00057511,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.533823644947255, 0.00443859, 0.00016160, 0.00298956, 0.00268521, 0.00229038,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.533928099533615, 0.00565490, 0.00420854, 0.00217312, 0.00273947, 0.00304723,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.534039696313914,-0.00264701,-0.00281694,-0.00272985,-0.00256496, 0.00086341,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.534157542513909,-0.00491038,-0.00518775,-0.00500273,-0.00501991,-0.00332626,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.534283423682087, 0.00083687, 0.00080829, 0.00183932, 0.00086363, 0.00231747,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.534418232592688, 0.00108703, 0.00331325,-0.00181664, 0.00341007, 0.00339722,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.534557505374501, 0.00073826,-0.00209012,-0.00046527,-0.00232825,-0.00251888,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.534704813124496, 0.00100203, 0.00060286, 0.00074395, 0.00156079, 0.00043300,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.534859263068429, 0.00466861, 0.00718159, 0.00242363, 0.00682530, 0.00723236,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.53501996243206, 0.00352992, 0.00501543, 0.00241774, 0.00498246, 0.00494441,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.535189589538114, 0.00362645, 0.00524490, 0.00233539, 0.00720491, 0.00515727,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.535362787741138, 0.00127406, 0.00483689, 0.00483193, 0.00374697, 0.00387852,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.535544913686586, 0.00663746, 0.00615200, 0.00137531, 0.00642283, 0.00609641,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.535734181825973,-0.00008331, 0.00171112, 0.00225689, 0.00191333, 0.00147240,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.535929699385057,-0.00013746,-0.00094952, 0.00074450, 0.00018996,-0.00050936,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.53613235913808,-0.00005608,-0.00035073, 0.00052233,-0.00015075,-0.00001253,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.536343053859285, 0.00047995, 0.00131251, 0.00121999, 0.00132167, 0.00152392,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.536559998000186, 0.00139260, 0.00127013, 0.00083392,-0.00070125,-0.00070125,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.536781406012299, 0.00284725, 0.00133669, 0.00087921,-0.00077408,-0.00035719,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.537011741766836, 0.00130571, 0.00130953, 0.00171557, 0.00225303, 0.00225770,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.537246541392585, 0.00129365, 0.00121323, 0.00171682, 0.00133351, 0.00106856,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.537489375986516, 0.00062927, 0.00146297, 0.00038647, 0.00208149, 0.00040561,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.5377375672259,-0.00020593,-0.00157387,-0.00081524,-0.00029187, 0.00032027,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.537989329562255, 0.00236076, 0.00236738, 0.00224452, 0.00246721, 0.00228555,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.538255376286488, 0.00326560, 0.00382056, 0.00459534, 0.00382056, 0.00382056,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.538520530236478, 0.00185677, 0.00289599, 0.00239089, 0.00044075, 0.00222513,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.538795504703135, 0.00143542,-0.00414392, 0.00177809, 0.00075629, 0.00162522,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.539074050266761,-0.00124724,-0.00172189,-0.00072189,-0.00178946,-0.00083868,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.539359738024326, 0.00313664, 0.00317992, 0.00249296, 0.00127792, 0.00280240,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.539651675201588, 0.00276295, 0.00164605, 0.00026696, 0.00107809, 0.00039034,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.539948969024305, 0.00261418, 0.00199698, 0.00438537, 0.00204899, 0.00343605,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.540251619492476, 0.00062104, 0.00138037, 0.00125638, 0.00091598, 0.00215508,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.540560519380343,-0.00102779,-0.00080752,-0.00080752,-0.00105703,-0.00123050,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.540874775913665, 0.00350521, 0.00375175, 0.00356312, 0.00376977, 0.00375740,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.541195281866684, 0.00209348,-0.00015169, 0.00145903, 0.00189280, 0.00361769,buy
