Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,0,0,0,0,1,0,0,1,0,0,0,0.28,0,1.3,0,0,0,0,-0.0038140,-0.012735,-0.009182,-0.0033409,-0.008824,sell
2012-02-05,0,0,0,1,1,1,1,1,0,0,0,0.09,0.25,0.27,0,0.41,0.79,0,-0.0123941, 0.048770, 0.001981,-0.0081390,-0.012394,sell
2012-02-06,1,0,0,1,0,1,1,0,0,0,0,0,0.7,0,0,1.2,3.13,0,-0.0192573,-0.004616,-0.027231,-0.0046157,-0.004704,sell
2012-02-07,1,0,0,2,0,2,2,0,0,0.36,0,0.29,1.94,0,0,3,2.69,0.26,-0.0049443,-0.000353,-0.006336,-0.0050686, 0.013172,buy
2012-02-08,1,0,0,2,0,2,3,0,0,1.29,0,1.65,2.95,0,0.24,2.53,1.44,0.82, 0.0117791, 0.023261, 0.019192,-0.0023328, 0.025412,buy
2012-02-09,1,0,0,2,0,3,2,0,0,2.97,0.42,2.97,1.62,0,1.14,0.88,2.6,2.67,-0.0180598,-0.011198,-0.011541,-0.0115859,-0.013657,sell
2012-02-10,1,0,0,2,0,3,2,0,0,1.84,1.14,0.85,0.59,0,2.95,0.31,2.95,2.97,-0.0401488,-0.053324,-0.040118,-0.0231706,-0.037697,sell
2012-02-11,2,0,0,0,0,3,2,0,0,0.65,2.95,0,0.21,0,1.54,0,1.22,0.97, 0.0284087, 0.033817, 0.028409, 0.0236452, 0.030026,buy
2012-02-12,3,1,0,0,0,2,1,0,0,0.29,2.84,0,0.36,0,0.31,0.78,0.45,0.29, 0.0085050, 0.007974, 0.008505, 0.0090661,-0.000601,buy
2012-02-13,3,1,0,0,0,2,0,0,1,0.6,1.06,0,1.79,0,0.47,2.95,0.48,0,-0.0014937, 0.003722, 0.009095, 0.0036290, 0.002384,buy
2012-02-14,3,2,0,0,0,2,0,0,1,1.23,0.63,0,2.95,0.26,1.32,2.08,1.5,0, 0.0154877, 0.002122, 0.014530, 0.0076592, 0.006846,buy
2012-02-15,3,2,0,0,0,1,0,0,1,2.51,1.1,0,0.95,0.77,2.95,0.4,2.92,0,-0.0194888, 0.004294,-0.008393, 0.0100766, 0.010077,buy
2012-02-16,3,1,0,0,0,1,0,0,1,3,2.95,0,0.19,2.28,2.38,0,1.14,0,-0.0073335,-0.013932,-0.005859,-0.0108493,-0.006598,sell
2012-02-17,2,1,0,0,0,2,0,1,1,1.96,1.58,0,0,2.97,1.53,0,0.23,0, 0.0256615, 0.032071, 0.025331, 0.0256725, 0.025331,buy
2012-02-18,2,1,0,0,0,1,0,1,2,1.78,0.32,0,0,2.17,3.26,0,0,0, 0.0122216,-0.002085, 0.013083, 0.0149264, 0.019041,buy
2012-02-19,1,1,0,0,0,1,1,1,1,3.38,0,0,0.52,3.36,2.51,0,0,0, 0.0001225, 0.017051, 0.021239, 0.0182980, 0.016215,buy
2012-02-20,1,0,1,0,0,1,1,1,1,2.62,0,0,1.41,1.76,0.5,0.68,0,0,-0.0212553,-0.021367,-0.024481,-0.0497385,-0.029186,sell
2012-02-21,1,0,1,1,1,1,1,0,1,0.75,0,0.75,2.97,0.33,0,2.92,0,0,-0.0119685,-0.008744,-0.011149,-0.0135367,-0.011966,sell
2012-02-22,0,0,1,1,1,0,2,0,0,0,0.21,3.34,2.3,0,0,2.38,0,0, 0.0402397, 0.039620, 0.029631, 0.0396196, 0.029084,buy
2012-02-23,0,0,1,1,1,0,2,0,0,0,0.55,5.81,0.85,0,0,0.47,0,0,-0.0047201,-0.003470, 0.003028,-0.0034703,-0.003931,sell
2012-02-24,0,0,0,1,1,0,2,0,0,0,1.43,2.1,0.32,0,0,0,0,0,-0.0110887,-0.008888,-0.016865,-0.0139339,-0.007995,sell
2012-02-25,0,0,0,1,1,0,1,0,0,0,2.95,0.43,0,0,0,0,0,0, 0.0240734, 0.017289, 0.002879, 0.0159200, 0.018207,buy
2012-02-26,0,0,0,0,0,0,1,0,0,0,2.32,0,0,0,0,0,0,0, 0.0058987, 0.003080, 0.005899, 0.0317330, 0.005895,buy
2012-02-27,0,0,1,0,0,0,1,0,0,0,0.89,0,0,0.45,0,0,0,0,-0.0078015,-0.003877,-0.007802,-0.0067568,-0.003214,sell
2012-02-28,0,0,1,1,0,0,1,0,0,0,0.35,0,0,1.27,0,0.27,0,0, 0.0035174, 0.000017, 0.014124, 0.0039458,-0.014552,buy
2012-02-29,0,0,1,1,0,0,0,0,0,0,0,0,0,2.95,0,1.05,0,0,-0.0677141,-0.040371,-0.043425,-0.0672577,-0.065573,sell
2012-03-01,2,0,1,1,1,1,0,0,0,0,0,0,0.65,2.36,0,3.15,0.09,0.19, 0.0180746, 0.018075, 0.018200, 0.0174291, 0.019975,buy
2012-03-02,2,0,2,1,1,1,0,0,0,0,0,0.62,1.99,0.83,0,2.91,0.27,0.4,-0.0126332, 0.004370, 0.005732,-0.0160384,-0.020606,sell
2012-03-03,2,0,2,1,1,1,0,1,0,0,0,2.42,3.23,0.3,0,2.45,0.77,0.77,-0.0135767, 0.013066, 0.013637,-0.0150290,-0.003596,sell
2012-03-04,2,0,1,1,1,2,0,1,0,0,0.23,2.97,2.2,0,0,3.17,1.92,1.36,-0.0182955, 0.012049, 0.028377,-0.0142338,-0.014234,sell
2012-03-05,2,0,1,0,1,3,0,1,0,0,0.51,0.92,2.37,0,0,1.74,3.2,2.12,-0.0564967,-0.033386,-0.027755,-0.0391173,-0.032015,sell
2012-03-06,2,0,1,0,1,3,0,1,0,0,1.02,0.24,3.23,0,0,0.63,2.58,2.97,-0.0378129,-0.031775,-0.028605,-0.0368892,-0.035134,sell
2012-03-07,2,0,0,0,1,3,0,1,0,0,1.8,0,1.9,0,0,0.23,2.47,3.32, 0.0191228, 0.001482, 0.004951,-0.0238030, 0.002175,buy
2012-03-08,2,0,0,0,0,3,0,2,0,0,3.27,0,0.74,0,0,0,3.53,3.03,-0.0068446,-0.008360,-0.008360,-0.0083603,-0.008360,sell
2012-03-09,2,1,0,0,0,3,0,2,1,0,4.03,0,0.29,0.22,0.23,0,2.68,3.38,-0.0024368,-0.001096,-0.004730,-0.0004766,-0.003065,sell
2012-03-10,2,1,0,0,0,3,0,1,1,0,4.93,0,0,0.3,0.29,0,1.18,4.58, 0.0145138, 0.024686, 0.016195, 0.0086771, 0.014514,buy
2012-03-11,2,2,0,1,0,3,0,1,1,0,4.87,0,0,0.81,0.73,0,0.58,5.97, 0.0080986, 0.003002, 0.002875, 0.0081793,-0.002974,buy
2012-03-12,2,3,0,1,0,2,0,1,1,0,3.29,0.53,0,1.61,1.39,0,0.22,5.15,-0.0174862,-0.015525,-0.038733,-0.0245943,-0.039484,sell
2012-03-13,2,3,0,1,0,2,0,1,1,0,2.94,1.92,0,3.36,3.05,0,0.26,3.16,-0.0181244, 0.014094,-0.003204,-0.0036072,-0.021684,sell
2012-03-14,2,3,0,1,0,2,0,1,1,0,3.22,2.92,0,2.86,3.21,0,0.36,1.82,-0.0171554,-0.017035,-0.030993,-0.0131492,-0.057730,sell
2012-03-15,2,3,0,1,0,2,0,0,0,0,2.7,1.25,0,1.2,1.25,0,0.55,1,-0.0180439,-0.006640,-0.039476,-0.0169340,-0.017732,sell
2012-03-16,2,2,0,1,0,2,0,0,0,0,1.73,0.36,0,0.35,0.49,0,0.94,0.53,-0.0591501,-0.054712,-0.055158,-0.0586222,-0.058248,sell
2012-03-17,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1.76,0, 0.0033258, 0.008588, 0.015748, 0.0122669, 0.012267,buy
2012-03-18,1,0,0,0,0,2,0,0,0,0,0.53,0,0.37,0,0,0,2.97,0,-0.0040674,-0.001784,-0.016663, 0.0002215, 0.000222,sell
2012-03-19,1,0,0,0,0,2,0,0,0,0,0.26,0,0.79,0,0,0,2.47,0,-0.0126398,-0.009177,-0.024746,-0.0075063,-0.008203,sell
2012-03-20,1,0,0,0,0,1,1,0,0,0,0,0,1.73,0,0,0,1.41,0, 0.0110103, 0.045368, 0.045368, 0.0391855, 0.045368,buy
2012-03-21,1,0,0,0,0,1,1,0,0,0,0,0,2.97,0,0,0,1.14,0, 0.0265598, 0.026668, 0.026668, 0.0059333, 0.013186,buy
2012-03-22,1,0,0,1,0,1,1,0,0,0,0,0,2.2,0,0,0.29,1.73,0, 0.0142499, 0.021431, 0.023181, 0.0152651, 0.020478,buy
2012-03-23,1,0,0,1,0,1,1,0,0,0,0,0,0.96,0,0,0.61,3.06,0,-0.0155148,-0.002289,-0.016191,-0.0008962, 0.001759,sell
2012-03-24,0,0,0,1,0,1,1,0,0,0,0,0,0.42,0,0,1.25,2.47,0,-0.0108333, 0.003416,-0.001363, 0.0043436, 0.000961,buy
2012-03-25,0,0,1,1,0,1,1,0,0,0.35,0,0,0,0,0.24,2.47,1.06,0, 0.0135952,-0.004636, 0.004110, 0.0036074,-0.004636,buy
2012-03-26,0,0,1,1,0,2,1,0,0,0.87,0,0,0,0,0.57,3,0.45,0, 0.0243794, 0.000321, 0.004878,-0.0115851,-0.003030,buy
2012-03-27,0,0,1,1,0,2,0,0,0,1.73,0,0,0,0,1.37,1.87,0,0, 0.0094903, 0.015759, 0.010681,-0.0009351, 0.003293,buy
2012-03-28,0,0,1,2,0,2,0,0,0,3.54,0,0,0,0,2.97,1.29,0,0,-0.0223808,-0.019909,-0.016250,-0.0175944,-0.002918,sell
2012-03-29,0,0,1,2,0,2,0,0,0,5.79,0,0,0,0,2.67,1.21,0,0,-0.0055160,-0.015241,-0.005022, 0.0012175, 0.009149,sell
2012-03-30,0,0,1,2,0,2,0,0,0,5.03,0,0,0,0,1.14,1.85,0,0,-0.0015137,-0.002688, 0.003611, 0.0077374, 0.000612,buy
2012-03-31,0,0,1,2,0,2,0,0,0,2.84,0,0,0,0,0.48,3.25,0,0, 0.0077556, 0.022293, 0.030889, 0.0271089, 0.027864,buy
2012-04-01,0,0,1,2,0,2,0,0,0,1.64,0,0,0,0,0.21,2.65,0,0, 0.0140433, 0.025630, 0.024457, 0.0301369, 0.033240,buy
2012-04-02,0,0,0,1,0,2,1,0,1,0.97,0,0,0.26,0,0,0.98,0,0.23, 0.0199898, 0.009841, 0.009304, 0.0155019, 0.026071,buy
2012-04-03,0,0,0,1,0,1,1,0,1,0.44,0,0,0.57,0,0,0.4,0,0.34,-0.0001226, 0.004052, 0.001293, 0.0027510, 0.001653,buy
2012-04-04,0,0,0,0,0,1,1,0,1,0.28,0,0,1.25,0,0,0,0,0.51,-0.0072553,-0.006425,-0.012271,-0.0057484,-0.008121,sell
2012-04-05,0,0,0,1,0,0,1,0,2,0,0,0.51,2.74,0,0,0.21,0,0.76,-0.0134823,-0.008949,-0.012973,-0.0040496,-0.009960,sell
2012-04-06,0,0,0,1,0,0,1,1,2,0,0,1.23,2.97,0,0,0.27,0.4,1.12,-0.0162178,-0.026701,-0.027662,-0.0192851,-0.027319,sell
2012-04-07,0,0,0,1,1,0,1,1,2,0,0,2.95,1.47,0.09,0,0.36,0.85,1.62,-0.0270251,-0.020391,-0.030484,-0.0304841,-0.025488,sell
2012-04-08,0,0,0,1,1,0,1,1,2,0,0,2.95,0.68,0.21,0,0.53,1.76,2.34,-0.0410790,-0.033002,-0.046776,-0.0460337,-0.039947,sell
2012-04-09,0,0,0,1,1,0,1,1,3,0,0.37,1.27,0.32,0.48,0,0.82,3,2.97,-0.0304296,-0.030397,-0.030447,-0.0304296,-0.015873,sell
2012-04-10,0,0,0,1,1,0,1,1,2,0,0.77,0.56,0,1.09,0,1.37,2.42,2.65,-0.0319902,-0.028028,-0.024413,-0.0319902,-0.019096,sell
2012-04-11,0,0,0,2,1,0,1,1,2,0,1.54,0.25,0,2.38,0.41,2.42,1.2,1.87,-0.0121201, 0.025733, 0.037168, 0.0232096, 0.023690,buy
2012-04-12,0,0,0,2,1,0,1,1,1,0,3,0,0,2.97,0.85,2.97,0.59,1.33,-0.0072616, 0.027968, 0.040867, 0.0278549, 0.025733,buy
2012-04-13,0,0,1,2,1,0,1,1,1,0,2.84,0,0,1.67,1.76,2.27,0.3,0.97,-0.0068145, 0.001501, 0.012511, 0.0005045, 0.006030,buy
2012-04-14,0,0,1,2,1,0,1,0,1,0,1.43,0,0,0.77,3,1.76,0,0.7,-0.0119819,-0.030910,-0.026071,-0.0230013,-0.013188,sell
2012-04-15,0,0,1,2,1,0,1,0,1,0,0.74,0,0,0.36,2.44,2.18,0,0.52,-0.0170581,-0.029113,-0.028635,-0.0222561,-0.017774,sell
2012-04-16,0,0,1,1,1,2,1,0,1,0.24,0.38,0,0.32,0.17,1.21,2.95,0,0.39,-0.0006180, 0.050831, 0.043228, 0.0438557, 0.050831,buy
2012-04-17,0,0,1,2,0,2,1,0,0,0.38,0,0.24,0.71,0,0.6,2.38,0,0.3, 0.0216584, 0.025222, 0.025222, 0.0348977, 0.028331,buy
2012-04-18,0,0,1,2,0,2,1,0,0,0.63,0,0.55,1.67,0,0.31,1.14,0,0.23, 0.0049786, 0.005206, 0.004152, 0.0049698, 0.005164,buy
2012-04-19,1,0,1,1,0,2,0,0,0,1.1,0,1.29,3,0,0,0.55,0.2,0, 0.0060254, 0.012033,-0.005521, 0.0052579, 0.007858,buy
2012-04-20,1,0,1,1,0,2,0,0,0,1.97,0,2.97,2.14,0,0,0.27,0.49,0, 0.0028251, 0.017625, 0.002510, 0.0028251, 0.002825,buy
2012-04-21,1,1,0,1,0,2,0,0,0,3,0,2.79,0.85,0.53,0,0,1.25,0,-0.0073834,-0.000226,-0.012095,-0.0064033,-0.002172,sell
2012-04-22,1,1,0,1,0,3,0,0,0,2.36,0.37,1.13,0.32,1.54,0,0,2.95,0,-0.0083142, 0.002154, 0.021690, 0.0000362, 0.021690,buy
2012-04-23,1,1,0,1,0,2,0,0,1,1.22,1.03,0.44,0,2.92,0.47,0,2.6,0, 0.0143368,-0.003429,-0.009362,-0.0049488,-0.004949,sell
2012-04-24,1,1,0,0,0,2,0,0,1,0.6,2.97,0,0,1.84,1.42,0,0.94,0, 0.0107281, 0.010788,-0.000962, 0.0042344, 0.004234,buy
2012-04-25,1,1,0,0,0,2,0,0,1,0.29,2.89,0,0,0.59,3,0,0.33,0, 0.0010336, 0.011491,-0.035790,-0.0351785,-0.036497,sell
2012-04-26,1,0,0,0,0,1,0,0,1,0,0.98,0,0,0,1.94,0,0.11,0,-0.0213723,-0.016193,-0.022606,-0.0213723,-0.021372,sell
2012-04-27,0,0,0,0,0,1,0,0,1,0,0.31,0,0,0,0.6,0,0,0,-0.0169989,-0.002756,-0.019660,-0.0181133,-0.018113,sell
2012-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0.34,0,0,0,0,0, 0.0600630, 0.040808, 0.048830, 0.0501251, 0.044447,buy
2012-04-30,0,0,0,0,0,0,1,0,0,0,0,0,1.23,0,0,0,0,0, 0.0595229, 0.045755, 0.050514, 0.0533357, 0.051694,buy
2012-05-01,0,0,1,0,0,0,1,0,0,0,0,0.42,2.95,0,0,0,0,0, 0.0062292, 0.012093, 0.003594, 0.0031999, 0.000301,buy
2012-05-02,0,0,2,0,0,0,1,0,0,0,0,1.37,1.89,0.68,0,0,0,0,-0.0392837,-0.014252,-0.011071,-0.0353406,-0.012636,sell
2012-05-03,0,0,2,0,1,0,2,0,0,0,0.28,2.97,0.5,2.84,0,0.14,0,0,-0.0349399,-0.020358,-0.020241,-0.0268042,-0.021092,sell
2012-05-04,0,1,2,0,1,0,1,0,0,0,1.08,1.9,0,3,0,0.83,0,0,-0.0688427,-0.055922,-0.057363,-0.0661875,-0.069370,sell
2012-05-05,0,1,2,0,1,0,1,0,0,0,2.92,0.57,0,0.7,0,2.97,0,0,-0.0113793,-0.010965,-0.010965,-0.0108203,-0.005717,sell
2012-05-06,0,1,0,0,1,0,1,0,0,0,1.94,0,0,0,0,3.47,0,0,-0.0196372,-0.022124,-0.015611,-0.0133408,-0.021450,sell
2012-05-07,0,1,0,0,1,0,1,0,0,0,0.46,0,0,0,0,1.39,0,0,-0.0285143,-0.022318,-0.027198,-0.0270286,-0.022318,sell
2012-05-08,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.07,0,0,-0.0091246,-0.011679,-0.010124,-0.0107913,-0.011679,sell
2012-05-09,1,1,0,0,0,0,0,1,0,0,0,0,0.67,0,0,1.21,0,0.23, 0.0414145, 0.009707, 0.036538, 0.0435329, 0.031360,buy
2012-05-10,1,1,0,1,0,0,0,1,0,0,0,0,3,0.21,0,1.51,0,0.75,-0.0144360,-0.012828,-0.008248,-0.0130158,-0.013016,sell
2012-05-11,1,1,0,1,0,1,0,1,0,0,0,0,2.62,1.1,0,1.84,0.42,2.49, 0.0097336, 0.011505, 0.008270, 0.0102641, 0.012149,buy
2012-05-12,1,3,0,1,0,1,0,2,0,0,0.29,0.83,0.53,2.92,0.29,2.18,2.1,2.92,-0.0043361, 0.000769,-0.004862, 0.0024961, 0.006594,buy
2012-05-13,1,3,0,1,0,1,1,1,0,0,1.48,2.97,0,1.43,1.56,2.47,2.92,1.2, 0.0042724, 0.008067, 0.007388, 0.0116333, 0.018688,buy
2012-05-14,2,3,0,1,0,1,1,1,0,0.11,2.97,2.51,0,0.26,2.97,2.7,0.79,0.58, 0.0212379, 0.023530, 0.023255, 0.0009338, 0.025026,buy
2012-05-15,1,3,0,0,0,0,1,1,0,0.44,1.07,0.6,0,0,0.97,2.87,0,0.45, 0.0301913, 0.022792, 0.030191, 0.0116165, 0.031904,buy
2012-05-16,1,1,0,0,0,0,1,0,0,1.76,0,0,0,0,0,2.95,0,0.68, 0.0010804,-0.014205,-0.003411, 0.0020131,-0.004578,sell
2012-05-17,1,1,0,0,0,0,1,0,0,2.97,0,0,0,0,0,2.95,0,1.09,-0.0127240,-0.019881,-0.019881,-0.0167941,-0.027851,sell
2012-05-18,1,1,0,0,0,0,1,0,0,1.16,0,0,0,0,0,2.89,0,1.77, 0.0055379,-0.000764,-0.000535, 0.0085148,-0.000455,buy
2012-05-19,1,1,0,0,0,0,2,0,0,0.28,0,0,0,0,0,2.74,0.52,2.97, 0.0249936, 0.015571,-0.001176,-0.0015871,-0.001176,buy
2012-05-20,0,1,1,1,0,0,2,0,0,0,0,0,0,0,0.68,3.49,3,2.89, 0.0273196, 0.023444, 0.023994, 0.0126162, 0.023444,buy
2012-05-21,0,1,1,1,0,0,2,0,0,0,0,0,0,0,2.95,5.19,2.6,1.64, 0.0125500, 0.005368, 0.005122, 0.0037103, 0.003463,buy
2012-05-22,0,1,1,1,0,0,2,0,0,0,0,0,0,0,1.82,3.11,0.41,0.9,-0.0206191,-0.009829,-0.008696,-0.0141033,-0.002105,sell
2012-05-23,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.27,1.54,0,0.47,-0.0420023,-0.056164,-0.050398,-0.0466348,-0.046635,sell
2012-05-24,0,1,0,0,0,0,1,0,1,0,0,0,0.48,0,0,1.22,0,0.24,-0.0106038,-0.016984,-0.019290,-0.0102156,-0.017240,sell
2012-05-25,0,1,0,0,1,0,0,0,1,0,0,0,2.89,0.5,0,0.92,0,0,-0.0219828,-0.017976,-0.015605, 0.0145804,-0.020877,sell
2012-05-26,0,1,0,0,1,1,0,1,1,0.33,0,0,2.49,2.92,0,0.69,0.41,0,-0.0705663,-0.061952,-0.064101,-0.0017378,-0.073334,sell
2012-05-27,0,1,1,1,1,1,0,1,2,0.71,0.5,0,0.35,2.22,0.86,2,2.84,0, 0.0060776, 0.008621, 0.012522, 0.0166017, 0.008621,buy
2012-05-28,0,1,1,1,1,2,0,1,1,1.58,3,0,0,0.3,3,3.26,2.92,0.26, 0.0104314, 0.009953, 0.006729, 0.0080160, 0.017276,buy
2012-05-29,0,1,1,1,0,2,0,1,2,2.97,2.36,0.56,0,0,1.32,0.98,0.42,1.26,-0.0103499,-0.006216,-0.007551,-0.0123680,-0.006931,sell
2012-05-30,0,0,0,0,0,2,0,0,2,2.44,0.33,2.74,0,0,0,0,0,2.92, 0.0263541, 0.032756, 0.016750, 0.0185613, 0.032607,buy
2012-05-31,0,0,0,0,0,2,0,0,1,1.06,0,2.95,0,0,0,0,0,1.41, 0.0200105, 0.026662, 0.008122, 0.0247246, 0.026369,buy
2012-06-01,0,0,0,0,0,3,0,0,1,0.7,0,0.63,0,0,0,0,0,0.3,-0.0115264, 0.010346,-0.017749, 0.0034532, 0.000224,buy
2012-06-02,0,1,0,0,0,2,0,0,1,1.17,0,0.45,0,0,0,0.33,0,0.22, 0.0103505, 0.007589, 0.003605, 0.0009730,-0.002468,buy
2012-06-03,0,1,0,0,0,2,0,0,1,2.97,0,1.12,0,0,0,2.24,0,0.56,-0.0182149,-0.015267, 0.000611,-0.0197105,-0.024262,sell
2012-06-04,0,1,0,0,0,2,0,0,1,1.56,0,2.84,0,0,0,2.92,0,1.44, 0.0756553, 0.064949, 0.088625, 0.0644093, 0.069556,buy
2012-06-05,0,1,0,0,0,2,0,0,1,0.35,0,2.95,0,0,0,0.56,0,2.95, 0.0534934, 0.057040, 0.054528, 0.0561760, 0.057502,buy
2012-06-06,0,0,0,0,0,1,1,0,1,0,0,1.2,0,0,0,0,0,2.69, 0.0104689, 0.010820, 0.010469, 0.0124327, 0.010820,buy
2012-06-07,0,1,0,0,0,1,1,0,1,0,0,0.47,0.43,0,0,0,0,2.24, 0.0016263, 0.002180, 0.003991, 0.0087679, 0.002180,buy
2012-06-08,0,1,0,1,0,1,1,0,0,0,0,0,2.44,0.73,0,0,0,3.28, 0.0072243, 0.007224, 0.002870, 0.0158255, 0.004630,buy
2012-06-09,0,1,0,1,1,0,1,0,0,0,0,0,2.97,2.92,0.09,0,0,1.67,-0.0061061,-0.005163, 0.007474, 0.0074737,-0.006106,sell
2012-06-10,0,1,0,1,1,0,1,0,2,0,0.21,0,0.62,1.99,0.5,0,0.85,0.44,-0.0085193,-0.008519,-0.007465,-0.0057392,-0.004864,sell
2012-06-11,0,1,0,1,1,0,1,0,2,0.61,1.37,0,0,0.36,2.6,0,2.95,0,-0.0176389,-0.013441,-0.011926,-0.0208010,-0.023443,sell
2012-06-12,0,1,0,1,1,0,1,0,2,2.16,3.54,0,0,0,3.19,0,1.97,0,-0.0333519,-0.031657,-0.033219,-0.0346945,-0.036286,sell
2012-06-13,0,1,0,1,1,0,1,1,2,2.95,2.57,0,0,0,0.98,0,0.63,0,-0.0251600,-0.024737, 0.017544,-0.0250775, 0.018586,sell
2012-06-14,0,1,1,1,1,0,1,1,1,1.19,1.74,0,0,0,0.64,0.26,0.36,0, 0.0125609, 0.011862,-0.027261, 0.0125609, 0.012820,buy
2012-06-15,0,0,2,1,0,0,1,1,1,0.37,2.12,0,0.28,0,0.77,0.39,0.55,0, 0.0214954, 0.022637,-0.010382, 0.0363811, 0.033734,buy
2012-06-16,0,0,3,1,0,0,0,1,1,0,2.97,0,1.22,0.51,1.09,0.55,0.82,0,-0.0056511, 0.019176, 0.000030, 0.0136369,-0.002520,buy
2012-06-17,0,0,3,1,0,0,0,2,1,0,2.89,0,2.97,2.22,1.52,0.78,1.19,0.34, 0.0228365, 0.020652,-0.022028, 0.0252290, 0.026447,buy
2012-06-18,0,0,3,1,0,0,0,3,2,0,2.04,0.34,1.67,3,2.04,1.38,1.67,0.94, 0.0051451, 0.004330, 0.007456, 0.0051451, 0.009020,buy
2012-06-19,0,0,4,1,0,0,0,3,2,0,1.71,0.85,0.42,0.92,2.67,2.59,2.26,2.49, 0.0134543, 0.011350, 0.010293, 0.0102928, 0.023544,buy
2012-06-20,0,0,3,1,0,0,0,3,2,0,1.9,2.03,0,0.23,3,4.79,2.95,2.97,-0.0232609,-0.022516,-0.022558,-0.0225576,-0.017306,sell
2012-06-21,0,0,2,1,0,0,0,3,2,0,3.62,2.97,0,0,2.67,4.16,3,1.37, 0.0191022, 0.018527, 0.006442, 0.0189409, 0.019372,buy
2012-06-22,0,0,2,1,0,0,0,3,2,0,3.67,1.89,0,0,2.2,3.2,2.4,0.57, 0.0323028, 0.030565, 0.024747, 0.0281322, 0.028132,buy
2012-06-23,0,0,2,1,0,0,0,4,1,0.27,1.52,0.86,0,0,1.89,3,1.99,0.24, 0.0246988, 0.043037, 0.024175, 0.0189509, 0.026018,buy
2012-06-24,0,0,2,1,1,0,0,3,1,0.6,0.81,0.41,0,0.09,1.67,2.95,1.68,0, 0.0326569, 0.017283, 0.034338, 0.0163858, 0.036617,buy
2012-06-25,0,0,1,1,1,0,0,2,1,1.3,0.48,0,0,0.09,1.52,2.65,1.5,0, 0.0343270, 0.016593, 0.008420, 0.0298657, 0.029866,buy
2012-06-26,0,1,1,2,1,0,0,2,1,2.65,0.45,0,0.5,0.4,1.46,2.47,1.37,0, 0.0114798, 0.000971, 0.000971, 0.0100198, 0.013238,buy
2012-06-27,0,1,1,2,1,0,0,2,1,2.97,0.44,0,1.41,1,1.46,2.36,1.31,0, 0.0095156, 0.000280, 0.000280, 0.0056319, 0.009516,buy
2012-06-28,0,1,1,2,1,0,0,2,1,1.7,0.46,0,2.95,2.6,1.52,2.4,1.3,0,-0.0044134,-0.008414, 0.013018,-0.0121333,-0.008278,sell
2012-06-29,0,1,1,2,0,0,0,2,1,0.9,0.5,0,2.32,2.95,1.67,2.53,1.37,0,-0.0071120,-0.004299, 0.012309,-0.0117047,-0.009870,sell
2012-06-30,0,1,1,3,0,0,0,2,1,0.5,0.56,0,0.9,1.3,2.09,2.77,1.5,0,-0.0196922,-0.019399, 0.001064,-0.0176426,-0.014070,sell
2012-07-01,0,2,1,3,0,0,0,2,1,0.29,0.64,0,0.37,0.52,2.69,3,2.07,0,-0.0087897,-0.012205,-0.016180,-0.0092488, 0.004984,sell
2012-07-02,0,2,1,3,0,0,0,1,1,0,1.1,0,0,0.21,3.74,2.87,2.81,0,-0.0109753,-0.007303, 0.000336,-0.0030006,-0.003197,sell
2012-07-03,0,1,1,3,0,0,0,1,1,0,1.65,0,0,0,5.42,2.49,4.1,0,-0.0101185,-0.008409,-0.008153,-0.0047695,-0.007778,sell
2012-07-04,0,1,1,3,0,0,0,1,1,0,2.61,0,0,0,5.74,2.08,5.89,0, 0.0004348,-0.000768,-0.012852, 0.0002386,-0.005454,sell
2012-07-05,0,1,1,3,0,0,0,1,1,0,4.25,0,0,0,4,1.7,5.53,0, 0.0117541, 0.014104,-0.019925, 0.0161785, 0.016608,buy
2012-07-06,0,1,1,3,0,0,0,1,1,0,5.05,0,0,0,2.61,1.34,3.79,0, 0.0154252, 0.018488,-0.021406, 0.0178893, 0.020552,buy
2012-07-07,0,1,1,3,0,0,0,1,1,0,4.69,0,0,0,1.77,1.04,2.62,0, 0.0145542, 0.013563,-0.011752, 0.0146509, 0.016042,buy
2012-07-08,0,1,1,3,0,0,0,1,1,0,4.04,0,0,0,1.19,0.77,1.83,0, 0.0126794, 0.012679,-0.009173, 0.0167940, 0.010967,buy
2012-07-09,0,1,1,2,0,0,0,1,1,0,2.83,0,0,0,0.62,0.57,1.28,0,-0.0189077,-0.021091,-0.030746, 0.0210840,-0.018908,sell
2012-07-10,0,1,1,2,0,0,0,1,1,0,1.95,0,0,0,0.43,0.41,0.91,0,-0.0258355,-0.029485,-0.033365, 0.0028210,-0.015615,sell
2012-07-11,0,0,1,2,0,0,0,1,1,0,1.31,0,0,0,0.29,0.29,0.47,0, 0.0249198, 0.029249, 0.000123, 0.0383981, 0.031022,buy
2012-07-12,0,0,0,1,0,0,0,1,1,0,0.89,0,0,0,0,0,0.32,0,-0.0319032,-0.030933, 0.004993, 0.0006937,-0.030933,sell
