Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-21,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0064071,-0.0042360, 0.000175997, 0.0031949, 0.0017680,buy
2013-03-22,a30,none,none,none,none,a30,none,none,a120,a150,a150,none,none,a120,a120,a120,none,none,a30,none,none,none, 0.0124778, 0.0141918, 0.014062450, 0.0109890, 0.0132090,buy
2013-03-23,a30,none,none,none,none,a30,none,a60,a120,a150,none,a150,a90,none,a120,none,none,none,a30,none,none,none, 0.0068580, 0.0105194, 0.008354590, 0.0088582, 0.0103219,buy
2013-03-24,a30,none,none,none,none,a30,none,none,none,none,a180,none,none,a150,none,a150,none,none,a30,none,none,none, 0.0014009, 0.0014009, 0.003751520, 0.0069056, 0.0022093,buy
2013-03-25,a30,none,none,a120,none,a30,none,a90,a150,a180,a180,a120,a60,a150,a150,a150,none,none,a30,none,none,none,-0.0005988, 0.0016522, 0.009574093,-0.0031804,-0.0007971,sell
2013-03-26,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,-0.0041351, 0.0038180,-0.006702639,-0.0018401,-0.0013493,sell
2013-03-27,none,none,a60,a120,none,a30,none,a120,a180,a150,a150,a90,none,a180,a180,a180,none,none,none,none,none,a0, 0.0051154, 0.0078224, 0.001611595, 0.0059427, 0.0057152,buy
2013-03-28,none,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a0, 0.0036430, 0.0096664,-0.005235195, 0.0061955, 0.0043517,buy
2013-03-29,a30,none,a60,a120,none,none,a30,a150,a150,a120,a120,a60,a0,a150,a150,a150,none,none,none,none,a150,a0, 0.0003700,-0.0006850,-0.010734577, 0.0018633, 0.0002569,sell
2013-03-30,a30,none,a60,a120,none,none,a30,none,a150,a120,none,none,none,none,none,none,a60,none,none,a90,a150,a0, 0.0064932, 0.0056546,-0.004614019, 0.0019020,-0.0040125,sell
2013-03-31,a30,none,a60,none,none,none,a30,a180,none,a90,a90,none,none,a120,a120,a120,a60,none,none,a90,a150,a0,-0.0030589,-0.0012108,-0.006684235,-0.0058393,-0.0090620,sell
2013-04-01,a30,none,none,none,none,none,a30,a180,a120,a90,none,none,none,a120,none,a120,a60,none,none,a90,a150,none,-0.0061252,-0.0044003,-0.009063192,-0.0082151,-0.0119958,sell
2013-04-02,a30,none,none,none,none,none,a30,a150,none,none,a60,a0,a60,none,a90,none,a60,none,none,a90,none,none, 0.0068432, 0.0062820, 0.009600819, 0.0043067, 0.0025543,buy
2013-04-03,a30,none,none,none,none,none,a30,a150,a90,a60,none,a0,a60,a90,none,a90,a60,none,none,a90,none,none,-0.0026188,-0.0040110, 0.007758049,-0.0025865,-0.0047840,sell
2013-04-04,a30,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0125580, 0.0050565, 0.013210636, 0.0124406, 0.0127897,buy
2013-04-05,a30,none,none,none,none,none,a30,a120,a60,none,none,none,a90,a60,a60,a60,none,none,none,none,none,none, 0.0092418,-0.0007382, 0.010587738, 0.0089631, 0.0087161,buy
2013-04-06,a30,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0015319, 0.0027686, 0.004908934, 0.0019740, 0.0014546,buy
2013-04-07,a30,none,none,none,none,none,a30,a90,none,none,a0,a60,a120,none,none,none,none,none,a45,none,none,none, 0.0111227, 0.0083527, 0.010520019, 0.0064712, 0.0081416,buy
2013-04-08,a30,none,none,a135,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0215136, 0.0087928, 0.018916776, 0.0067093, 0.0087928,buy
2013-04-09,a30,none,none,a135,none,none,a30,a60,none,none,none,a90,a150,none,a0,none,none,a0,a45,none,none,none, 0.0227445, 0.0181919, 0.016801779, 0.0150229, 0.0182502,buy
2013-04-10,none,none,none,a135,none,none,a30,none,a0,none,none,none,none,a0,none,a0,none,a0,a45,none,none,none, 0.0167319, 0.0124067, 0.006134371, 0.0016907, 0.0125600,buy
2013-04-11,none,none,none,a135,none,none,a30,none,none,none,a60,a120,a180,none,none,none,none,a0,a45,none,none,none, 0.0023874,-0.0008403,-0.004078682,-0.0020018,-0.0001807,sell
2013-04-12,none,none,none,none,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,a0,none,none,none,none,-0.0070611,-0.0088380,-0.012017182,-0.0051381,-0.0099322,sell
2013-04-13,none,none,none,none,none,none,a30,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none, 0.0071706, 0.0003391, 0.009662344, 0.0066531, 0.0097841,buy
2013-04-14,none,none,none,none,none,none,a30,a0,none,none,a90,a150,a150,none,a60,none,none,a0,none,none,none,none,-0.0064804,-0.0030701, 0.010522201,-0.0002060, 0.0012643,sell
2013-04-15,none,a30,none,none,none,none,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,none,none,none, 0.0063601, 0.0036609, 0.005581765, 0.0050994, 0.0026778,buy
2013-04-16,none,a30,none,none,none,none,a30,none,a60,a90,a120,a180,a120,none,a90,a60,none,a0,none,none,none,none, 0.0165572, 0.0176465, 0.015179145, 0.0104462, 0.0165572,buy
2013-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,a120,none,a90,none,a45,a0,none,none,none,none, 0.0050350, 0.0061906,-0.001681530, 0.0049930, 0.0047780,buy
2013-04-18,none,a30,none,a150,none,none,none,none,a90,none,a150,none,none,a90,none,a90,a45,a0,none,none,none,none, 0.0110839, 0.0024342,-0.002125584, 0.0019209, 0.0121857,buy
2013-04-19,none,none,none,a150,none,a0,none,a60,none,a120,a150,a150,a90,none,a120,a90,a45,a0,none,none,none,none, 0.0069362, 0.0066159,-0.001993905, 0.0062234, 0.0079501,buy
2013-04-20,none,none,a90,a150,none,a0,none,a60,a120,none,none,none,none,none,none,none,a45,a0,none,none,none,none, 0.0045823, 0.0018996, 0.005564271, 0.0049390, 0.0013688,buy
2013-04-21,none,none,a90,a150,none,a0,none,none,a120,a150,a180,a120,a60,a120,a150,a120,a45,a0,none,none,none,none, 0.0010915, 0.0048585,-0.002520540, 0.0026509, 0.0002472,buy
2013-04-22,none,none,a90,none,none,none,none,a90,none,a150,none,a120,none,none,none,none,a45,a0,a60,none,none,none, 0.0092336, 0.0137331, 0.009644527,-0.0114750, 0.0108709,buy
2013-04-23,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a150,a180,a150,none,a0,a60,none,none,none,-0.0048443, 0.0070936, 0.006574921, 0.0064315, 0.0065095,buy
2013-04-24,none,none,none,none,none,none,none,a120,none,a180,none,a90,none,none,a180,a150,none,a0,a60,none,none,none,-0.0131517, 0.0106353, 0.010261432, 0.0103728, 0.0116996,buy
2013-04-25,none,a45,none,none,none,none,none,none,a180,none,a120,none,a0,a180,none,none,none,a0,a60,none,none,none, 0.0156886, 0.0176799, 0.016738671, 0.0176799, 0.0160667,buy
2013-04-26,none,a45,none,none,none,none,none,a150,none,a150,none,a60,a0,none,a150,a180,none,a0,a60,none,a180,none,-0.0139955,-0.0117477,-0.009724273,-0.0127899,-0.0119120,sell
2013-04-27,none,a45,none,none,none,none,none,none,a150,a150,a90,none,none,a150,none,none,none,none,a60,none,a180,none,-0.0131604,-0.0139556,-0.009315831,-0.0123516,-0.0144186,sell
2013-04-28,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a120,a150,none,none,none,none,a180,a30,-0.0124408,-0.0088840,-0.004065002,-0.0142797,-0.0032788,sell
2013-04-29,none,none,none,none,none,none,none,none,a120,a120,a60,none,a60,none,none,none,none,none,none,a120,a180,a30, 0.0052158, 0.0143661, 0.018409991, 0.0149231, 0.0096269,buy
2013-04-30,none,none,none,none,none,none,none,a150,a120,none,none,a0,a60,a120,a90,a120,none,none,none,a120,a180,a30, 0.0109613, 0.0162269, 0.017057277, 0.0144076, 0.0091070,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a30,-0.0130157,-0.0151061,-0.012938420,-0.0114295,-0.0179095,sell
2013-05-02,none,none,none,none,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,none,none,none,a120,none,a30, 0.0224964, 0.0204709, 0.019972570, 0.0351279, 0.0337649,buy
2013-05-03,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.0064092, 0.0041598, 0.005355165, 0.0053552, 0.0050802,buy
2013-05-04,none,a60,none,a180,none,none,none,none,a60,a60,a0,a60,a120,a60,none,none,none,none,none,none,none,none, 0.0000555, 0.0004947,-0.003000986, 0.0092136,-0.0047371,sell
2013-05-05,none,a60,none,a180,none,a30,none,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.0080681, 0.0043235, 0.009338750, 0.0175185, 0.0041487,buy
2013-05-06,a0,none,a120,a180,none,a30,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,none,none,none, 0.0142163, 0.0123873, 0.011406184, 0.0139930, 0.0056642,buy
2013-05-07,a0,none,a120,none,none,a30,none,a60,none,none,none,a90,none,none,a0,none,a30,none,none,none,none,none, 0.0011980,-0.0010408,-0.005386253,-0.0057307,-0.0031231,sell
2013-05-08,a0,none,a120,none,none,none,none,none,none,none,a60,none,a180,none,none,none,a30,none,none,none,none,none,-0.0083583,-0.0080846,-0.003181389, 0.0107842,-0.0114337,sell
2013-05-09,a0,none,none,none,none,none,none,none,a0,a0,a60,a120,a180,a0,none,none,a30,none,none,none,none,none,-0.0069012,-0.0077319,-0.000000067,-0.0031692,-0.0075411,sell
2013-05-10,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,a0,a30,none,none,none,none,none,-0.0087586,-0.0083728,-0.012465668,-0.0095171,-0.0067255,sell
2013-05-11,none,none,none,none,a0,none,none,none,none,none,a90,a150,a150,none,a60,a0,a30,none,none,none,none,none,-0.0005294,-0.0003832,-0.002408454,-0.0003922, 0.0013260,sell
2013-05-12,none,none,none,none,a0,none,none,a0,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.0100481,-0.0099401,-0.009940075,-0.0096230,-0.0080476,sell
2013-05-13,none,none,a135,none,a0,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.0005751, 0.0095342, 0.005443497, 0.0001173, 0.0139087,buy
2013-05-14,none,none,a135,none,none,a45,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,a45,-0.0039184, 0.0123377, 0.013623291, 0.0046841, 0.0104747,buy
2013-05-15,none,none,a135,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none,a135,none,a45, 0.0038202, 0.0053188, 0.003434557, 0.0093555, 0.0056793,buy
2013-05-16,none,none,none,none,none,none,none,none,none,a60,a150,a150,a90,none,a120,a60,none,none,none,a135,none,a45, 0.0168640, 0.0184198, 0.019081527, 0.0197487, 0.0206552,buy
2013-05-17,none,a90,none,none,none,none,none,a60,a90,none,none,a150,none,none,a120,none,none,none,none,a135,none,a45, 0.0058900, 0.0146985, 0.016781070, 0.0120891, 0.0132197,buy
2013-05-18,none,a90,none,a150,none,none,none,none,none,a90,a180,none,a60,a90,none,none,none,none,none,a135,none,a45, 0.0131941, 0.0168571, 0.016402270, 0.0104348, 0.0169695,buy
2013-05-19,none,a90,none,a150,none,none,none,a90,a120,a90,none,a120,a60,none,a150,a90,none,none,none,a135,none,none,-0.0000055, 0.0005876,-0.003177272,-0.0056765,-0.0007691,sell
2013-05-20,none,none,a150,none,none,a60,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,none,-0.0031773, 0.0016683, 0.005930378, 0.0100964, 0.0056519,buy
2013-05-21,none,none,a150,none,none,a60,none,none,none,a120,a150,a90,none,none,a180,a120,none,none,none,none,none,none,-0.0091415,-0.0069785,-0.009713498,-0.0067253,-0.0073058,sell
2013-05-22,none,none,a150,none,none,a60,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0134071, 0.0127369, 0.003469377, 0.0160239, 0.0037414,buy
2013-05-23,none,none,none,none,none,none,a0,none,none,a150,a120,a60,a0,a150,a150,a150,none,none,none,none,none,none,-0.0143626,-0.0129245,-0.017208186,-0.0159793,-0.0049083,sell
2013-05-24,none,none,none,none,none,none,a0,a150,a180,a150,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0006821,-0.0023943, 0.000893920,-0.0010644, 0.0041582,buy
2013-05-25,none,none,none,a135,none,none,a0,none,none,none,a90,none,none,a180,a120,none,none,none,a90,none,a150,none,-0.0128053,-0.0043880,-0.010884709,-0.0124065,-0.0095364,sell
2013-05-26,none,none,none,a135,none,none,a0,a180,a150,a180,none,none,none,none,none,a180,none,none,a90,none,a150,none,-0.0150120, 0.0026144, 0.001974278,-0.0140125, 0.0014007,buy
2013-05-27,none,none,none,a135,none,none,a0,none,none,none,a60,a0,a60,a150,a90,none,none,none,a90,none,a150,none,-0.0092980,-0.0046908,-0.010347106,-0.0145214,-0.0130489,sell
2013-05-28,none,none,none,none,none,none,a0,a150,a120,a150,none,none,none,none,none,a150,none,none,a90,none,a150,none,-0.0082099, 0.0048029, 0.003324427,-0.0203711, 0.0038610,buy
2013-05-29,a30,none,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a150,none, 0.0043838, 0.0170407,-0.006012209,-0.0063112, 0.0011209,buy
2013-05-30,a30,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,a120,none,none,none,a150,none,a60,-0.0026043,-0.0014549,-0.006083239, 0.0036141, 0.0039576,buy
2013-05-31,a30,none,none,none,none,none,none,none,a90,a120,a0,a60,a120,a90,none,none,none,none,none,a150,none,a60,-0.0018915,-0.0011588,-0.000593858, 0.0045652,-0.0011588,buy
2013-06-01,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0088118, 0.0060999,-0.001427502, 0.0088345, 0.0048011,buy
2013-06-02,a30,a120,none,a120,none,none,none,a90,a60,a90,none,none,a150,none,none,a90,none,none,none,a150,none,a60,-0.0008699, 0.0002356, 0.003408460, 0.0119954, 0.0010404,buy
2013-06-03,none,a120,none,a120,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,none,a150,none,a60, 0.0063469, 0.0039340,-0.001997769, 0.0100908, 0.0058217,buy
2013-06-04,none,a120,none,a120,none,none,none,a60,none,none,a60,none,none,none,none,a60,none,none,none,none,none,a60,-0.0057406,-0.0106444,-0.010644395, 0.0082360,-0.0078667,sell
2013-06-05,none,a120,none,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,a60,none,none,none,none,none,none,-0.0109703,-0.0208706,-0.020840358,-0.0021640,-0.0061288,sell
2013-06-06,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0085103,-0.0039964,-0.008510312,-0.0085103,-0.0092231,sell
2013-06-07,none,none,a180,none,none,a90,none,none,a0,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.0013722, 0.0019543, 0.001073080, 0.0011129, 0.0010731,buy
2013-06-08,none,none,a180,none,none,a90,none,none,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0005744, 0.0015316, 0.000800320, 0.0008003,-0.0000552,sell
2013-06-09,none,none,a180,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.0050264,-0.0034258,-0.005055689,-0.0046708,-0.0054944,sell
2013-06-10,none,none,none,none,none,a90,none,none,none,a0,a120,a180,a120,none,a90,a0,none,none,none,none,a135,none,-0.0010514,-0.0048731, 0.006786299, 0.0027290,-0.0066177,sell
2013-06-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0094716,-0.0014414,-0.000931920, 0.0091954,-0.0044408,buy
2013-06-12,none,none,none,none,none,none,none,none,a60,none,a150,a150,a90,none,none,none,none,none,none,none,a135,none, 0.0046585,-0.0054187,-0.001584874,-0.0018362,-0.0020507,sell
2013-06-13,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,a120,none,none,none,none,none,a135,none,-0.0084188,-0.0091238,-0.004688266,-0.0083221,-0.0105553,sell
2013-06-14,none,none,none,none,none,none,none,a60,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,-0.0064009,-0.0147808,-0.009314688,-0.0144542,-0.0101599,sell
2013-06-15,none,a135,none,none,none,none,none,none,a90,none,a180,a120,a60,none,a150,a60,none,none,none,none,none,none, 0.0052769, 0.0045017, 0.002823377,-0.0079347, 0.0045604,buy
2013-06-16,none,a135,none,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,a0,none,none,none,none,none, 0.0043504, 0.0024589, 0.006942312, 0.0028877, 0.0085388,buy
2013-06-17,none,a135,none,none,none,none,none,a90,a120,none,a150,a90,none,none,a180,none,a0,none,none,none,none,none, 0.0118547, 0.0073067, 0.010705360, 0.0113864, 0.0068660,buy
2013-06-18,none,a135,none,none,none,none,a0,none,a120,a90,none,a90,none,none,a180,a90,a0,none,none,none,none,none, 0.0057497, 0.0032649, 0.005592914, 0.0052091, 0.0022087,buy
2013-06-19,none,a135,none,none,none,none,a0,a120,none,none,a120,a60,a0,a120,none,none,a0,none,none,none,none,none,-0.0093112,-0.0017298,-0.012261013,-0.0077502,-0.0122610,sell
2013-06-20,none,a135,none,none,none,none,a0,none,a150,a120,none,a60,none,none,a150,a120,a0,none,none,none,none,none,-0.0099586,-0.0123611,-0.012392658,-0.0127215,-0.0192464,sell
2013-06-21,none,a135,none,none,none,none,a0,a150,none,none,a90,none,none,a150,none,none,a0,none,none,none,none,none,-0.0068053, 0.0049533,-0.004549696,-0.0048892,-0.0049282,sell
2013-06-22,none,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,a120,a150,a0,none,none,none,none,none,-0.0065866, 0.0015011,-0.001342722,-0.0128266, 0.0048754,sell
2013-06-23,none,none,none,none,none,none,a0,a180,none,none,a60,a0,a60,a180,none,a150,none,none,none,none,none,none,-0.0143801,-0.0104605,-0.010418866,-0.0087988,-0.0090640,sell
2013-06-24,none,none,none,none,none,none,none,none,a150,a180,none,a0,none,none,a90,a180,none,none,a120,none,a120,none,-0.0035728, 0.0201584, 0.020196772, 0.0194476, 0.0203715,buy
2013-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a150,none,a180,none,none,a120,none,a120,none,-0.0061302, 0.0003173, 0.005828495, 0.0005489, 0.0025434,buy
2013-06-26,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none, 0.0104755, 0.0167331, 0.016725509, 0.0120852, 0.0142911,buy
2013-06-27,none,none,none,none,none,none,none,a120,none,a150,a0,a60,a120,a120,none,a150,none,none,a120,none,a120,none, 0.0099455, 0.0094817, 0.001774605, 0.0009710,-0.0025157,buy
2013-06-28,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a120,none,a120,none, 0.0097746, 0.0115143, 0.010895271, 0.0154490, 0.0109290,buy
2013-06-29,a30,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,a120,none,none,none,a180,none,none,-0.0008052,-0.0140017,-0.006962050,-0.0149679,-0.0150285,sell
2013-06-30,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,none,a180,none,none,-0.0041438, 0.0044988, 0.001978249, 0.0016227, 0.0013976,buy
2013-07-01,a30,a135,none,none,none,none,none,a60,a60,a90,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0088366,-0.0075284, 0.002690413, 0.0015703,-0.0075284,sell
2013-07-02,a30,a135,none,none,none,none,none,a60,none,none,a60,a120,a180,a60,none,a90,none,none,none,a180,none,a90,-0.0022676,-0.0000812,-0.007491539,-0.0061616,-0.0082626,sell
2013-07-03,a30,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.0114166, 0.0027464, 0.006140565, 0.0035959, 0.0001153,buy
2013-07-04,none,a135,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,a90,-0.0097887,-0.0004631,-0.001224020,-0.0016002,-0.0011639,sell
2013-07-05,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a90,-0.0084494,-0.0109009,-0.010524178,-0.0082188,-0.0121894,sell
2013-07-06,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0140364,-0.0143337,-0.014536247,-0.0143851,-0.0170704,sell
2013-07-07,none,a135,none,none,none,none,none,a0,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,-0.0039186, 0.0001694,-0.005568349,-0.0033058,-0.0016181,sell
2013-07-08,none,a135,none,none,a0,none,none,none,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.0101509,-0.0123124,-0.009369769,-0.0125863,-0.0116902,sell
