Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-28,0,2,3,0,2,3,2,2,1,0,1,7,4,3,1,5,7, 0.00083933,-0.0049254,-0.00266753,-0.00340164,-0.0045326,sell
2013-01-29,0,4,1,0,3,3,2,1,2,3,4,4,4,3,0,4,8, 0.00090505, 0.0067030, 0.00271658, 0.01409252, 0.0141515,buy
2013-01-30,1,3,1,1,0,3,1,1,2,4,1,0,2,2,1,4,7,-0.01826973,-0.0202587,-0.01804959, 0.00355304,-0.0154068,sell
2013-01-31,1,4,1,3,0,2,1,0,2,3,1,3,2,3,1,2,10,-0.03591478,-0.0297049,-0.02841914,-0.01197620,-0.0321140,sell
2013-02-01,1,4,5,1,0,4,2,0,2,6,5,4,5,7,2,2,10, 0.00747255, 0.0155175, 0.01460373, 0.01552075,-0.0078610,buy
2013-02-02,1,3,4,1,0,4,1,0,1,4,7,5,4,6,2,1,4,-0.01810033,-0.0185040,-0.03127813,-0.01666895,-0.0174433,sell
2013-02-03,2,1,2,3,0,2,1,1,0,9,3,1,1,3,2,0,1,-0.01168973,-0.0186466,-0.00704270,-0.01125414,-0.0046255,sell
2013-02-04,4,1,1,1,1,2,2,0,2,5,0,6,4,6,2,0,0,-0.00560529,-0.0166808,-0.00610099,-0.01614661,-0.0076346,sell
2013-02-05,3,2,1,0,3,3,0,0,3,10,1,6,4,6,0,1,3,-0.00128708,-0.0061695,-0.00952286,-0.00342110, 0.0066875,sell
2013-02-06,3,2,1,0,1,4,0,2,1,10,1,4,3,5,1,0,0, 0.01921103, 0.0135333, 0.00391104, 0.03210310, 0.0225782,buy
2013-02-07,5,2,1,3,0,2,3,3,3,8,3,6,3,4,1,2,1,-0.01292993,-0.0147634,-0.00690317,-0.01649028,-0.0089989,sell
2013-02-08,5,3,4,1,0,4,3,1,3,12,5,9,3,5,1,1,7,-0.00945056,-0.0085902,-0.00269551, 0.00013191,-0.0135483,sell
2013-02-09,5,5,1,0,0,6,0,0,3,7,6,8,3,5,1,2,6, 0.01479298, 0.0053425, 0.00613798, 0.00620112, 0.0086298,buy
2013-02-10,5,3,0,0,0,2,1,1,5,6,5,2,2,4,2,1,4, 0.00568527, 0.0032257, 0.00531577, 0.00568527, 0.0011065,buy
2013-02-11,6,2,0,0,0,2,1,3,7,3,7,3,4,2,1,1,6, 0.00926683, 0.0039505, 0.00721536, 0.00939736,-0.0073088,buy
2013-02-12,3,2,0,0,0,1,1,2,5,1,4,1,2,0,4,1,5,-0.02234835,-0.0024949,-0.01477432,-0.00057022,-0.0039517,sell
2013-02-13,3,1,1,0,0,4,1,4,4,0,5,1,3,1,4,2,5, 0.02543889, 0.0145291, 0.02927857, 0.01373590, 0.0211822,buy
2013-02-14,2,0,0,1,0,1,6,4,4,0,2,1,3,0,1,1,2, 0.00582924, 0.0139082, 0.00607527, 0.02055951, 0.0205595,buy
2013-02-15,1,1,0,0,0,1,5,3,1,3,2,1,0,0,0,0,1, 0.01067454, 0.0164453, 0.01036654, 0.01089701, 0.0165518,buy
2013-02-16,1,2,0,0,1,3,2,3,2,4,2,1,0,0,4,3,2,-0.00985334, 0.0119381,-0.01160649,-0.00749667,-0.0116677,sell
2013-02-17,2,1,1,0,1,1,1,1,4,5,2,0,0,3,4,4,1, 0.02506705, 0.0235626,-0.00493840, 0.02462604, 0.0228934,buy
2013-02-18,4,2,0,1,0,0,0,1,6,4,3,2,1,3,4,1,3, 0.00059338, 0.0014049, 0.00613561, 0.00142671,-0.0009891,buy
2013-02-19,3,2,0,2,0,0,0,1,4,6,0,0,1,2,5,1,3, 0.00348178, 0.0014200, 0.00268511,-0.00123083, 0.0008630,sell
2013-02-20,1,4,1,0,0,1,1,0,3,4,3,1,0,5,8,0,1, 0.00545316, 0.0288927, 0.00545316, 0.00566197,-0.0097870,buy
2013-02-21,1,5,2,0,1,3,1,0,3,5,3,1,3,6,11,3,2, 0.01738658, 0.0128992, 0.01987253, 0.01738658,-0.0263410,buy
2013-02-22,2,3,3,1,0,1,3,0,2,2,4,1,9,7,6,0,0, 0.01831189, 0.0100698, 0.02117377, 0.01495601, 0.0169433,buy
2013-02-23,3,1,1,3,0,0,2,2,2,1,3,1,6,3,3,1,0,-0.01227262, 0.0030746,-0.00692384,-0.00225234, 0.0063402,sell
2013-02-24,3,2,1,2,0,0,1,2,3,1,2,1,3,2,7,5,0,-0.00200170, 0.0001805,-0.00355250,-0.00002993, 0.0074590,sell
2013-02-25,4,3,1,0,2,0,1,0,4,2,5,2,2,7,6,7,0, 0.00753189, 0.0075638, 0.00885716, 0.00836371, 0.0071444,buy
2013-02-26,3,3,0,0,2,0,0,2,6,3,5,2,5,2,6,3,1,-0.00353164,-0.0070946, 0.00563250,-0.00730897,-0.0091159,sell
2013-02-27,3,3,0,1,1,0,1,2,4,3,2,4,5,3,6,0,0,-0.00458287,-0.0120375,-0.00083250,-0.00417136,-0.0135789,sell
2013-02-28,3,5,1,2,0,1,1,1,4,4,3,4,3,6,7,1,4,-0.01387870,-0.0140736,-0.00566741,-0.01387870,-0.0141878,sell
2013-03-01,3,3,4,1,0,1,0,1,4,4,6,5,3,9,4,0,6,-0.00821255, 0.0004565,-0.00372908, 0.00023128, 0.0004565,sell
2013-03-02,4,3,2,2,0,0,0,2,4,5,7,2,4,5,5,0,3,-0.02359911,-0.0232537,-0.01759057,-0.02943929,-0.0339455,sell
2013-03-03,4,2,0,1,0,0,1,1,5,2,4,1,3,3,5,0,2, 0.01697275, 0.0161227, 0.02306928, 0.01607007, 0.0133613,buy
2013-03-04,3,0,0,0,2,1,0,3,6,1,7,4,0,1,0,1,5,-0.00680427,-0.0034196,-0.01357235,-0.01263589,-0.0118171,sell
2013-03-05,2,0,0,0,2,1,0,2,5,4,4,1,1,0,1,0,5,-0.01546006,-0.0119470,-0.02060914,-0.02060914,-0.0168936,sell
2013-03-06,3,0,0,2,0,0,1,4,4,1,4,2,0,0,0,2,3, 0.00088578, 0.0023416, 0.00088578, 0.00088578, 0.0057027,buy
2013-03-07,3,1,2,2,0,0,2,4,4,1,4,6,0,0,3,2,7,-0.00980239,-0.0117023,-0.01224700,-0.01005059,-0.0104121,sell
2013-03-08,2,2,2,0,0,3,1,3,3,4,5,4,0,1,3,1,6, 0.01412787, 0.0131321, 0.01377809, 0.01313209, 0.0109366,buy
2013-03-09,2,3,0,0,0,3,2,2,3,3,5,1,1,0,4,1,4,-0.02247351, 0.0159872,-0.02699083,-0.02630638, 0.0164126,sell
2013-03-10,3,2,0,0,0,1,1,2,3,3,4,2,1,2,3,0,1, 0.00677369, 0.0229289, 0.00709538, 0.02123860, 0.0222929,buy
2013-03-11,3,3,0,0,0,0,0,1,6,2,4,2,0,2,9,0,2,-0.04707521,-0.0262964,-0.05020973,-0.02348887,-0.0268703,sell
2013-03-12,3,2,1,0,0,1,0,1,4,2,2,1,2,3,10,0,1, 0.05987156, 0.0589836, 0.06107046, 0.04319712, 0.0565682,buy
2013-03-13,2,2,1,1,0,2,1,2,4,1,3,1,0,3,11,1,1, 0.00630902, 0.0063090, 0.01573931, 0.03212140,-0.0040602,buy
2013-03-14,2,1,1,1,0,2,4,2,2,1,2,1,1,3,8,0,0,-0.01548977,-0.0126988,-0.01651225, 0.00647548,-0.0126176,sell
2013-03-15,1,2,1,0,0,5,2,2,2,2,0,1,2,3,7,3,1, 0.01134294, 0.0368007, 0.02087880, 0.01487141, 0.0236450,buy
2013-03-16,1,1,2,0,1,4,1,0,2,3,0,0,1,3,10,4,1, 0.01714856,-0.0158861,-0.01169258,-0.00108673,-0.0132980,sell
2013-03-17,2,0,2,0,0,3,0,1,4,3,1,2,1,4,4,4,0,-0.00788123, 0.0056623, 0.00023375, 0.00082254,-0.0087227,sell
2013-03-18,3,0,1,2,0,2,0,0,3,2,1,2,1,3,5,1,2, 0.00608717, 0.0053547, 0.02407863, 0.00535472, 0.0051245,buy
2013-03-19,3,1,2,1,0,2,0,0,1,3,0,0,1,6,9,0,2, 0.04700187, 0.0437853, 0.04580431, 0.00781623, 0.0437853,buy
2013-03-20,1,2,2,0,1,3,0,0,2,1,3,1,2,6,8,3,0, 0.00327643,-0.0015350,-0.00117748,-0.00282816,-0.0042222,sell
2013-03-21,1,1,4,0,1,5,1,1,1,2,4,0,1,8,11,3,1, 0.00410942,-0.0213646,-0.01138954, 0.00410942, 0.0044863,sell
2013-03-22,2,1,2,2,0,5,2,2,0,1,8,0,4,5,4,0,0, 0.01507820, 0.0146062, 0.01428335, 0.01970901, 0.0196550,buy
2013-03-23,2,1,2,2,0,4,1,3,2,0,4,0,4,4,9,2,0, 0.02365594, 0.0146835, 0.01450333,-0.02533773, 0.0129681,buy
2013-03-24,2,0,4,0,1,4,0,3,3,0,3,1,5,7,9,5,0, 0.01592739, 0.0250506, 0.01844301, 0.02429057, 0.0464141,buy
2013-03-25,2,1,2,1,2,4,0,3,4,0,6,2,2,7,8,4,1, 0.00842774, 0.0084277,-0.02376544, 0.02892867, 0.0283933,buy
2013-03-26,1,0,2,0,0,4,0,3,4,1,3,1,1,2,8,1,1, 0.01440556, 0.0018132, 0.01015665, 0.00652552, 0.0132599,buy
2013-03-27,1,1,2,2,1,4,1,2,3,0,4,4,4,3,8,2,0, 0.02573932, 0.0212374, 0.01568412,-0.01868194, 0.0163568,buy
2013-03-28,1,2,3,0,1,5,0,4,2,3,9,5,4,4,1,1,3,-0.04676664,-0.0504099,-0.04611838,-0.03625995,-0.0504899,sell
2013-03-29,2,3,2,2,0,4,0,5,4,7,8,2,4,3,0,3,4,-0.01191906,-0.0087104,-0.01481628,-0.01505014,-0.0200202,sell
2013-03-30,3,1,2,4,0,4,1,5,4,5,8,2,8,0,2,3,1, 0.02646166, 0.0275706, 0.02595890, 0.02703691, 0.0245986,buy
2013-03-31,3,0,1,1,1,4,1,4,6,1,5,4,9,1,0,4,0,-0.00403559,-0.0011434,-0.00043842, 0.00685528,-0.0072387,buy
2013-04-01,3,1,0,1,3,5,0,3,4,3,5,4,8,0,2,3,3, 0.00178894,-0.0006668,-0.00326399, 0.00771536,-0.0025441,buy
2013-04-02,4,0,0,2,1,3,2,4,3,3,4,2,5,0,1,4,0, 0.00163763, 0.0089458,-0.00853500, 0.00918240,-0.0028453,buy
2013-04-03,3,1,1,4,0,2,3,4,2,0,1,5,6,0,5,3,1,-0.00248320,-0.0035393,-0.00690195,-0.00152172,-0.0030942,sell
2013-04-04,2,1,2,4,0,3,3,1,1,1,1,4,5,1,5,1,5, 0.00170070,-0.0053386,-0.00585402, 0.01767060,-0.0065995,buy
2013-04-05,2,3,2,3,0,3,2,2,1,4,1,3,5,0,7,1,7,-0.01946532,-0.0254525,-0.01986174,-0.01643043,-0.0252155,sell
2013-04-06,3,3,0,3,0,1,5,0,0,3,0,0,5,2,6,0,3, 0.00490016, 0.0106012, 0.00529275, 0.01278553, 0.0126216,buy
2013-04-07,4,2,0,3,0,2,4,1,2,0,2,1,6,2,9,0,1, 0.00302878, 0.0084353, 0.00012960, 0.00528957, 0.0031458,buy
2013-04-08,2,1,1,3,0,3,3,1,3,1,0,0,6,1,10,0,2, 0.00558242, 0.0187880,-0.00234558,-0.00198872, 0.0021914,buy
2013-04-09,2,0,1,2,0,3,3,3,3,1,1,0,5,1,6,1,1,-0.01247672,-0.0052312,-0.01564764, 0.00546763,-0.0066523,sell
2013-04-10,3,0,0,2,0,1,6,4,1,0,0,0,7,0,2,0,1, 0.01008471, 0.0094401, 0.02378461, 0.00710394, 0.0052992,buy
2013-04-11,2,1,0,1,0,1,6,5,1,0,0,0,5,0,1,3,1,-0.01189860,-0.0174969,-0.02358423,-0.01471655,-0.0173507,sell
2013-04-12,2,1,0,0,1,2,6,4,1,0,0,1,5,0,3,3,1, 0.01509960, 0.0166556, 0.02235333, 0.01487239, 0.0209801,buy
2013-04-13,2,0,1,0,0,3,4,3,2,1,0,0,5,1,0,4,2, 0.01838540, 0.0210705, 0.02154545, 0.01855668, 0.0163258,buy
2013-04-14,3,0,1,2,0,1,5,3,3,2,1,2,4,1,5,1,0,-0.01473849,-0.0136038,-0.02353422,-0.01392053,-0.0114353,sell
2013-04-15,4,0,1,1,0,1,5,4,1,1,0,2,4,1,5,0,2,-0.00171598,-0.0023530,-0.00069521,-0.00487396,-0.0023530,sell
2013-04-16,3,2,2,0,1,1,5,5,1,3,3,0,2,4,8,3,2,-0.00198489,-0.0046749,-0.01005634,-0.00831145,-0.0073137,sell
2013-04-17,1,2,2,0,1,2,5,4,1,1,3,1,2,5,7,3,0, 0.00502940, 0.0032466, 0.00191161, 0.00569144, 0.0019116,buy
2013-04-18,1,0,3,1,0,3,5,4,2,2,4,0,3,6,4,0,1, 0.03008798, 0.0183908, 0.01741363, 0.02258757, 0.0174891,buy
2013-04-19,1,0,0,3,0,2,5,5,3,2,1,0,2,2,1,2,0,-0.00306732, 0.0284888,-0.00628860, 0.00594981, 0.0066178,buy
2013-04-20,1,1,1,0,0,1,5,6,2,0,1,0,5,0,1,5,0, 0.00373236,-0.0087847,-0.01146333,-0.00378877,-0.0072528,sell
2013-04-21,1,2,1,0,2,1,3,7,1,0,4,0,5,3,0,8,0, 0.01288004, 0.0150943, 0.01524889, 0.01236579, 0.0115203,buy
2013-04-22,1,2,1,0,1,1,2,7,2,0,4,1,6,0,0,7,0, 0.00929485, 0.0004270, 0.00599743,-0.01025574,-0.0081181,sell
2013-04-23,1,1,0,3,0,1,3,6,4,1,1,0,3,1,1,5,1, 0.01827434, 0.0169055, 0.00875511, 0.01337956, 0.0116974,buy
2013-04-24,1,2,1,2,0,1,3,5,1,0,1,3,2,4,2,4,0, 0.00952867, 0.0121482, 0.01427955, 0.01398729, 0.0175659,buy
2013-04-25,1,4,2,1,1,0,3,6,0,3,4,4,5,3,1,3,3, 0.00342012,-0.0039031, 0.00243151,-0.01358840,-0.0171054,sell
2013-04-26,2,3,2,2,1,1,3,7,0,7,3,2,2,0,6,3,4, 0.02137741, 0.0045820, 0.00281709, 0.01179623,-0.0032877,buy
2013-04-27,1,1,1,3,1,1,3,5,1,5,0,1,3,1,3,3,1,-0.00102574, 0.0098413, 0.00764817, 0.01114349, 0.0121861,buy
2013-04-28,1,1,1,2,2,3,2,5,2,1,1,4,7,1,4,4,0,-0.00702271,-0.0155455,-0.01735491,-0.01587565,-0.0145349,sell
2013-04-29,1,2,1,0,3,1,3,4,0,3,0,1,9,0,3,3,3, 0.01533404, 0.0115418, 0.01184504,-0.00657043, 0.0137128,buy
2013-04-30,2,2,0,1,2,1,3,7,0,3,0,2,5,0,3,5,0, 0.00599097,-0.0063596,-0.00652222,-0.00649084, 0.0034655,sell
2013-05-01,1,2,1,1,1,2,5,5,0,0,0,5,2,1,3,6,1,-0.00191698,-0.0002943,-0.00369482,-0.00156423, 0.0005596,sell
2013-05-02,1,3,2,1,1,4,4,5,2,1,1,8,3,1,4,7,4,-0.00322575,-0.0056798,-0.00897225,-0.00865656,-0.0099586,sell
2013-05-03,2,4,2,0,1,0,3,5,1,4,0,3,2,2,4,6,7,-0.01123412,-0.0032222,-0.00120641,-0.00620534,-0.0159676,sell
2013-05-04,3,5,1,0,1,0,2,7,1,3,2,1,2,2,6,10,3, 0.00771622, 0.0077162, 0.01812614, 0.00789949, 0.0077162,buy
2013-05-05,3,3,1,0,1,1,2,6,1,0,2,2,4,0,6,10,0, 0.00950204, 0.0211786, 0.02384695, 0.02117859, 0.0211786,buy
2013-05-06,1,2,2,0,1,4,3,5,3,1,1,1,3,1,7,11,1, 0.02473372, 0.0023494, 0.00436058, 0.00234941,-0.0002360,buy
2013-05-07,1,2,1,1,3,3,3,5,2,1,1,1,3,0,10,11,0, 0.01932667, 0.0029612, 0.00333191, 0.00598429,-0.0023729,buy
2013-05-08,1,2,1,0,3,1,4,6,0,0,0,1,2,0,9,10,0, 0.01362037,-0.0083314,-0.00829008,-0.00038245,-0.0020633,sell
2013-05-09,2,2,1,0,4,3,4,7,0,0,0,3,4,0,12,10,0, 0.01162366,-0.0094429,-0.00829214,-0.00077892,-0.0017279,sell
2013-05-10,1,0,1,0,4,3,4,2,0,0,0,3,2,0,12,4,0, 0.00897988, 0.0028685, 0.00951877, 0.00755921, 0.0086204,buy
2013-05-11,0,0,0,1,3,4,2,2,3,1,1,2,0,2,9,1,1,-0.02268076,-0.0226808, 0.00721968,-0.02268076, 0.0001260,sell
2013-05-12,1,0,1,2,1,5,2,1,2,1,1,4,1,1,4,5,1, 0.01552698, 0.0171657,-0.00489615,-0.00022069,-0.0058490,sell
2013-05-13,1,1,2,0,1,3,4,0,1,0,0,2,0,4,7,4,3,-0.02740470,-0.0106802,-0.02740470,-0.01467088,-0.0146709,sell
2013-05-14,2,3,3,0,2,3,2,1,1,2,3,2,0,8,6,11,3,-0.02901584,-0.0317792,-0.03169921,-0.05194810,-0.0299057,sell
2013-05-15,0,1,4,0,1,3,2,1,1,0,4,2,0,5,6,8,1,-0.00136524, 0.0042574, 0.00231200, 0.02701919, 0.0235574,buy
2013-05-16,0,0,2,4,1,4,3,0,2,1,5,1,0,3,3,6,2, 0.00545796, 0.0027901, 0.02315870, 0.00611151, 0.0030620,buy
2013-05-17,0,0,2,3,1,3,3,1,3,1,1,1,1,1,4,10,1, 0.02729112, 0.0164605, 0.02180016, 0.01877060, 0.0192237,buy
2013-05-18,0,0,2,1,2,3,3,1,2,0,1,1,0,4,3,9,2, 0.03887163, 0.0284716, 0.03222977, 0.03155270, 0.0319675,buy
2013-05-19,0,2,1,2,2,3,2,3,3,0,4,2,3,4,0,9,2, 0.03226195, 0.0251964, 0.01976552, 0.03958333, 0.0303675,buy
2013-05-20,0,1,1,4,0,3,3,0,3,1,2,2,3,1,1,6,1,-0.01033525,-0.0034124,-0.01129570,-0.01030578,-0.0098020,sell
2013-05-21,0,0,1,5,0,4,3,0,5,2,3,1,4,1,2,3,2,-0.01128186,-0.0153527,-0.02203745,-0.01520441,-0.0173091,sell
2013-05-22,0,1,3,4,0,5,2,0,3,3,6,4,1,4,3,5,1, 0.01229425,-0.0011602, 0.01503013,-0.00372272,-0.0011602,sell
2013-05-23,1,4,2,2,0,3,2,1,3,5,5,5,0,4,4,4,3,-0.01473163,-0.0147316,-0.02515899,-0.01022155, 0.0008273,sell
2013-05-24,3,2,3,3,1,3,3,0,1,9,3,6,3,1,4,4,4,-0.00480876,-0.0055445,-0.00680419,-0.00689461, 0.0094376,sell
2013-05-25,2,0,2,4,0,5,2,0,3,7,1,5,0,2,3,5,1, 0.00550457,-0.0108574,-0.00788990, 0.00463228, 0.0043195,buy
2013-05-26,2,0,1,2,1,3,3,0,2,3,1,7,1,1,1,4,0, 0.03071085, 0.0332278, 0.02420913, 0.02373573, 0.0277111,buy
2013-05-27,3,0,2,0,2,1,3,3,1,4,0,4,4,1,0,6,3,-0.01365105,-0.0326318,-0.03160566,-0.03160566,-0.0109326,sell
2013-05-28,2,1,1,1,2,1,4,2,1,3,0,5,4,1,0,4,3,-0.00017563,-0.0207684,-0.02104436,-0.02620887,-0.0071731,sell
2013-05-29,2,0,3,2,0,4,2,0,2,0,1,8,1,2,5,6,1, 0.02036960, 0.0226141, 0.00467582, 0.00622543, 0.0062129,buy
2013-05-30,1,1,3,3,0,2,2,0,2,1,1,5,2,0,5,5,5, 0.01731000, 0.0149605, 0.02088174, 0.01532548, 0.0094202,buy
2013-05-31,3,2,3,1,0,2,1,1,1,4,2,2,3,2,7,1,7, 0.00591910, 0.0075024, 0.00591910, 0.00591910, 0.0072739,buy
2013-06-01,2,4,2,1,0,2,1,1,2,3,3,3,2,3,11,1,3,-0.00604753, 0.0024241,-0.01306865,-0.01426174,-0.0077877,sell
2013-06-02,0,1,3,2,0,4,1,1,3,0,1,1,2,4,13,2,1, 0.00822413,-0.0036605,-0.00231773, 0.00423951,-0.0088114,buy
2013-06-03,0,1,1,3,0,4,3,0,5,1,2,0,2,4,6,2,2,-0.00357345,-0.0253615,-0.04127924,-0.02847704,-0.0313033,sell
2013-06-04,0,1,1,2,1,3,3,2,3,1,1,0,2,4,5,4,1,-0.00360415, 0.0110925,-0.00549627,-0.00518787,-0.0051879,sell
2013-06-05,0,3,1,1,2,3,2,3,2,0,1,0,2,7,8,6,1, 0.00205019, 0.0027588, 0.00037590, 0.00164034, 0.0054527,buy
2013-06-06,0,1,1,1,2,3,1,3,2,0,1,1,1,4,4,7,1, 0.00907312, 0.0003792, 0.00895136, 0.03410993, 0.0310414,buy
2013-06-07,1,2,1,2,1,3,3,0,3,0,4,1,3,5,1,8,1, 0.02231836,-0.0064292, 0.01902775, 0.01439956, 0.0150425,buy
2013-06-08,0,2,0,3,2,4,2,0,2,1,4,0,1,4,2,7,2, 0.00159977,-0.0023181, 0.00392750,-0.00101943, 0.0051801,sell
2013-06-09,1,4,1,0,2,3,1,0,1,1,3,2,1,7,7,6,1,-0.01840659,-0.0207937,-0.01862508,-0.02228655,-0.0236549,sell
2013-06-10,1,5,0,0,3,3,1,0,1,0,6,0,2,4,6,9,3, 0.01170895, 0.0073570, 0.01049518, 0.01834672, 0.0113886,buy
2013-06-11,3,5,2,1,2,3,2,0,1,2,13,1,1,5,6,7,5,-0.02508678,-0.0052078,-0.01776251,-0.03209315,-0.0276351,sell
2013-06-12,2,4,1,3,1,3,2,1,1,2,10,1,1,2,6,5,3, 0.01161982, 0.0225182, 0.02287712, 0.02668554, 0.0074752,buy
2013-06-13,1,4,0,3,1,2,2,1,1,0,7,0,0,0,7,5,4, 0.00303443, 0.0087356,-0.00460398,-0.02771628,-0.0066818,sell
2013-06-14,2,3,2,1,2,4,2,1,0,2,3,2,0,7,6,8,4,-0.02728227,-0.0223057,-0.02074497,-0.04468827,-0.0281723,sell
2013-06-15,2,3,1,1,3,1,3,1,2,1,7,2,1,7,3,7,2, 0.01656823, 0.0208230, 0.01505230, 0.02437405, 0.0214332,buy
2013-06-16,2,2,1,1,1,1,2,3,2,1,7,3,0,4,3,1,2,-0.01639516,-0.0257554,-0.02093679,-0.01804801,-0.0263306,sell
2013-06-17,3,2,3,4,0,2,2,1,3,1,2,3,3,9,9,2,4, 0.00273800, 0.0212917, 0.00849243, 0.00416394, 0.0051664,buy
2013-06-18,3,2,5,3,0,2,1,0,4,2,2,5,7,12,6,2,5,-0.00881308, 0.0012146, 0.00210191, 0.00142693,-0.0117187,sell
2013-06-19,3,2,5,2,0,1,1,1,2,2,5,5,4,11,5,1,4,-0.01623060,-0.0105987,-0.02018371,-0.00881872,-0.0089129,sell
2013-06-20,4,2,4,2,0,1,2,1,1,1,4,6,1,8,7,0,7,-0.00876894,-0.0088059,-0.00880590,-0.01825397,-0.0134240,sell
2013-06-21,3,2,4,2,0,2,2,0,2,4,1,3,0,9,5,1,11,-0.00406546,-0.0002074,-0.00121080,-0.00136912,-0.0010406,sell
2013-06-22,3,0,5,2,1,3,1,0,2,5,2,2,3,8,6,1,9,-0.00073354, 0.0093715, 0.00296205, 0.01169688, 0.0091521,buy
2013-06-23,4,1,2,3,1,1,2,1,1,2,1,5,0,7,5,2,5,-0.00826555,-0.0120278,-0.00850225,-0.01478687,-0.0420210,sell
2013-06-24,4,1,2,2,1,1,2,2,1,1,5,2,1,7,1,2,7, 0.00049066, 0.0103055, 0.00056314, 0.01030548, 0.0024210,buy
2013-06-25,4,1,3,2,2,4,2,0,0,6,4,4,4,8,1,1,7, 0.02735558, 0.0189870, 0.03223525,-0.00180819, 0.0310629,buy
2013-06-26,3,2,3,1,0,3,2,0,1,2,5,5,3,7,1,1,5, 0.02083695, 0.0218729, 0.01913164, 0.02187290, 0.0246612,buy
2013-06-27,4,2,3,2,1,1,2,1,0,3,4,4,0,9,0,3,9, 0.00593255, 0.0092177, 0.01063520, 0.00857772, 0.0101706,buy
2013-06-28,4,2,4,0,1,2,1,1,1,6,6,1,2,9,3,3,6, 0.00258734,-0.0026709, 0.00596115, 0.00500417,-0.0067235,buy
2013-06-29,2,3,3,1,1,3,2,0,2,5,4,2,2,9,4,3,5,-0.01691361,-0.0207816,-0.01974034,-0.01242964,-0.0178599,sell
2013-06-30,1,1,1,2,1,4,3,0,1,5,1,1,1,6,1,4,0, 0.01265959,-0.0147536, 0.00449718,-0.01443189,-0.0163006,sell
2013-07-01,1,0,1,1,1,2,4,2,1,2,0,1,1,5,0,3,1,-0.00099152, 0.0087021, 0.00233617,-0.00002988,-0.0094848,sell
2013-07-02,1,3,1,1,2,1,4,3,1,3,3,0,1,5,6,6,0, 0.00629970,-0.0057382,-0.00734601,-0.00716374,-0.0085106,sell
2013-07-03,1,2,2,2,2,2,2,1,0,2,3,0,2,5,6,8,0,-0.03666275,-0.0380430,-0.04397732,-0.04436907,-0.0436107,sell
2013-07-04,1,2,2,2,1,3,1,2,1,2,3,1,2,6,3,8,0,-0.04333438,-0.0451349,-0.04513492,-0.00574829,-0.0006315,sell
2013-07-05,1,2,1,3,1,0,3,1,2,2,4,0,0,5,4,5,0,-0.01953650,-0.0205073,-0.02258465,-0.03158056,-0.0214254,sell
2013-07-06,2,2,2,2,1,1,2,0,1,0,4,2,2,4,8,4,1, 0.00316245, 0.0028493,-0.00111459, 0.00423712,-0.0058508,buy
2013-07-07,1,5,3,2,1,2,1,0,1,1,7,2,0,7,15,4,1,-0.02654191,-0.0301303,-0.02571601,-0.02826461,-0.0338035,sell
2013-07-08,0,4,3,2,1,1,1,0,1,0,7,0,1,8,11,4,0,-0.01538255,-0.0188758,-0.01134724,-0.01220668,-0.0140702,sell
2013-07-09,2,0,4,2,0,2,1,0,1,2,5,1,1,9,5,0,2, 0.00252749,-0.0229843,-0.02465759,-0.00128914,-0.0012891,sell
2013-07-10,1,0,3,4,0,0,4,0,2,2,2,0,0,9,6,1,0,-0.02509999, 0.0252171, 0.02380174,-0.01631262, 0.0227476,buy
2013-07-11,0,2,3,1,0,1,3,1,1,0,4,0,0,4,8,4,1, 0.00141925,-0.0009221,-0.00397667, 0.00150790,-0.0010937,buy
2013-07-12,0,3,2,0,2,2,1,3,0,1,6,0,0,7,7,3,1,-0.00918572,-0.0091857,-0.00506072,-0.02524257,-0.0091416,sell
2013-07-13,1,2,2,0,1,0,4,1,0,0,6,2,0,4,7,0,0, 0.00457487, 0.0033267, 0.00688600, 0.00398202, 0.0020062,buy
2013-07-14,1,2,2,1,0,1,3,2,3,0,3,3,1,5,7,1,1, 0.02749103, 0.0268925, 0.02798066, 0.02715206, 0.0048701,buy
2013-07-15,1,2,4,1,0,2,1,1,1,0,4,2,0,8,8,5,1,-0.01463001,-0.0115602,-0.01652244,-0.01463001,-0.0167768,sell
2013-07-16,1,6,3,0,0,1,1,0,1,0,7,5,3,10,3,4,2,-0.00776064,-0.0068507,-0.00852205,-0.00958054,-0.0140400,sell
2013-07-17,2,6,4,0,1,2,0,1,2,2,10,9,4,6,5,7,2,-0.01153287,-0.0071844,-0.00661638,-0.00826805,-0.0117563,sell
2013-07-18,1,4,4,2,1,2,1,0,1,1,7,7,5,4,3,7,4,-0.00584233,-0.0087690,-0.00997159,-0.01411353,-0.0084704,sell
2013-07-19,1,5,2,2,1,4,0,0,2,4,8,3,1,4,4,8,4,-0.00957825,-0.0095658,-0.00855487,-0.00955616,-0.0059597,sell
2013-07-20,1,3,4,0,3,2,1,1,0,5,7,5,3,3,3,7,5, 0.01608731, 0.0264161, 0.00654302, 0.01981429, 0.0173536,buy
2013-07-21,2,3,1,2,3,2,1,3,0,2,7,5,3,3,3,5,2, 0.01360233, 0.0012286, 0.01976258, 0.01928652, 0.0193878,buy
