Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.809343829965011,0.938192102177251,0.983970872613004,0.894274300135757,0.480937098002153,-0.00361855,-0.00515527,-0.00160279,-0.00153085,-0.005169796,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.83732977062916,0.937990364970563,0.986038831776365,0.896784601491529,0.480901000236276, 0.00334483,-0.00343221,-0.00382687,-0.00241770,-0.004600472,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.850185823454663,0.937568756875688,0.987965490764834,0.899233603052431,0.480886232968418,-0.00151373,-0.00569002,-0.00612480,-0.00387067,-0.005438302,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.847457221438891,0.936934078023187,0.98974907221772,0.901623547493885,0.480853416817621, 0.00148998,-0.00077153, 0.00101010, 0.00099460,-0.000781179,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.82944569197115,0.936083306132811,0.991388687454677,0.903949201906573,0.480810755821585, 0.00264750, 0.00018470, 0.00141453, 0.00167838, 0.000390444,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.797160136009423,0.935011907784185,0.992887002516743,0.906213556524391,0.48076481321047, 0.00155200,-0.00059761,-0.00076203,-0.00031365,-0.000502846,sell
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.752134576218079,0.933728194247996,0.994237796641499,0.908414368671917,0.480709025754115,-0.00102428,-0.00587689,-0.00705989,-0.00505694,-0.006011220,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.696237401430884,0.932229898814057,0.995443735869982,0.910553881024574,0.480645034260061,-0.00339974,-0.00553844,-0.00554332,-0.00424249,-0.006406241,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.631521953568797,0.930521554902743,0.996507486243228,0.91262835578999,0.480571197920769,-0.00190306,-0.00224423,-0.00254340,-0.00232207,-0.002371324,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.560186635797634,0.928598629093679,0.997420160957784,0.914640783202062,0.480494079966396,-0.00322238,-0.00343522,-0.00307197,-0.00175752,-0.003061888,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.484633662332237,0.926463388097051,0.998187980776067,0.91659116326079,0.480405476359245,-0.00206220,-0.00145842,-0.00237210, 0.00204962,-0.002017200,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.407672144179273,0.924122632043424,0.998809168337386,0.918474263056856,0.480311950329474,-0.00295219,-0.00386401,-0.00213417,-0.00130326,-0.003864014,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.332742934066763,0.921575605362734,0.999285501002431,0.920296810616527,0.480211861069544,-0.00049567, 0.00080389,-0.00070161, 0.00093069, 0.000812946,buy
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.264182637909726,0.918819285774731,0.999613424049823,0.922055068147431,0.480101926964375, 0.00311998, 0.00235234, 0.00225423, 0.00363526, 0.004280946,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.207215636441706,0.915861228980041,0.999794714840251,0.923746792974146,0.479985429629046, 0.00675915, 0.00555233, 0.00626994, 0.00690016, 0.006994517,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.167529055767345,0.912702946118788,0.99983026205406,0.925376470447518,0.479860728256019, 0.00653282, 0.00537920, 0.00434390, 0.00551971, 0.006357564,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.150173928432584,0.909342170480784,0.999717399650215,0.926942605450598,0.479734386075451, 0.00384867, 0.00080153, 0.00150217, 0.00392407, 0.005938029,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.158024643004276,0.905786457766656,0.999458793669752,0.928442955307964,0.479593276627025, 0.00415783, 0.00147574, 0.00302051, 0.00484413, 0.006400941,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.190662697791007,0.90203505240634,0.999053555432325,0.929879762695038,0.479448885563519, 0.00228396,-0.00035246, 0.00000320, 0.00300631, 0.004610025,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.244389031048909,0.898093243390273,0.998501684937935,0.931252280053346,0.479297931269854, 0.00100651,-0.00102007,-0.00022492, 0.00104998, 0.004597287,buy
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.313436732988668,0.893962541858581,0.997802293506235,0.932562002499836,0.47913549132341, 0.00091909, 0.00006524, 0.00158610, 0.00206899, 0.002893256,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.391522475789278,0.889642192241202,0.996959824538953,0.933802949566715,0.478969769761886, 0.00107325, 0.00094084, 0.00117348, 0.00101996, 0.001927149,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.472961309264772,0.885140505808823,0.995968945954016,0.934982596838725,0.478797484970203, 0.00168463, 0.00145277, 0.00209107, 0.00252412, 0.001782731,buy
2013-06-29,0,3,3,3,2,1,3,1,0,3,2,3,5,1,6,1,1,0.553110548273481,0.880452949141068,0.994834989833497,0.936097206523494,0.478613714525741, 0.00129204, 0.00010869, 0.00091548, 0.00128630, 0.000908494,buy
2013-06-30,1,4,3,2,2,1,3,2,1,3,1,3,6,2,5,3,2,0.628342936387743,0.875590855788876,0.993554401456014,0.93714603106255,0.47842338085112, 0.00229818, 0.00165432, 0.00191167, 0.00237345, 0.002085544,buy
2013-07-01,0,5,0,2,1,2,2,2,2,2,2,3,4,2,4,2,1,0.695823251576816,0.870551959042058,0.992130735542948,0.938129818014365,0.478233047176498, 0.00269753, 0.00266677, 0.00369621, 0.00381278, 0.004323625,buy
2013-07-02,0,3,1,2,2,2,3,3,2,3,3,3,4,3,4,3,1,0.753242118822567,0.86534079232099,0.990563103413954,0.939049314937414,0.478032868656638, 0.00255710, 0.00205750, 0.00317728, 0.00352242, 0.003177276,buy
2013-07-03,0,2,1,3,2,1,3,3,0,2,1,3,2,4,3,4,0,0.798672399487064,0.85996264461611,0.988851505069033,0.93990676450712,0.477824486099079, 0.00351725,-0.00134028, 0.00164288,-0.00008027, 0.001959572,buy
2013-07-04,0,1,1,3,4,1,3,2,1,3,1,3,3,4,4,3,1,0.830524222326666,0.854417515927417,0.987000383909909,0.940698428931111,0.47760954031136, 0.00296722,-0.00250640,-0.00160470,-0.00275785,-0.001607096,sell
2013-07-05,0,2,1,2,4,1,1,1,2,2,0,2,4,3,3,3,1,0.847614612889562,0.848707672965099,0.985003519174167,0.941425803326336,0.477389672101021, 0.00097411,-0.00025846, 0.00088432, 0.00034780, 0.000874564,buy
2013-07-06,2,2,1,2,1,1,0,2,0,1,1,2,2,2,2,2,1,0.84931255476062,0.842838404719593,0.982871575025949,0.942090382809743,0.477163240660523,-0.00016825,-0.00196887, 0.00033020, 0.00056085, 0.000255548,sell
2013-07-07,1,1,3,1,1,2,1,1,0,2,1,1,2,3,2,3,1,0.835641257739017,0.836813489041212,0.980597442022494,0.942690672264385,0.476933527604946,-0.00141747,-0.00319815, 0.00044429, 0.00046786,-0.001147828,sell
2013-07-08,0,3,1,3,1,1,2,1,0,2,0,2,3,2,2,4,1,0.807321676211697,0.830640481630581,0.978185563565528,0.943225924131785,0.47668904728151, 0.00319746, 0.00023624, 0.00436620, 0.00297122, 0.002444674,buy
2013-07-09,0,4,1,2,3,0,3,2,0,1,2,2,3,2,4,2,1,0.765707956899403,0.824315604637387,0.97563593965505,0.94369688597042,0.476446207765614,-0.00157339,-0.00235145, 0.00036396,-0.00106658,-0.001288817,sell
2013-07-10,1,1,2,2,2,0,2,4,0,1,3,2,3,1,2,2,2,0.712635124549585,0.81784792490238,0.97294857029106,0.944105052897238,0.476193523404479, 0.00049061, 0.00023907, 0.00019113,-0.00081874,-0.000472641,sell
2013-07-11,2,1,1,4,0,1,1,3,2,1,4,2,3,1,1,3,2,0.650257338648377,0.811234420145311,0.970125232834251,0.944451172470711,0.475935916620724, 0.00154489, 0.00154400, 0.00081413, 0.00096610, 0.001495743,buy
2013-07-12,1,1,1,3,1,1,1,2,3,1,3,2,3,1,2,3,1,0.5809224154438,0.804485668347055,0.967166815964965,0.944732254456944,0.47566846499173,-0.00005048,-0.00031704,-0.00105789,-0.00089893,-0.000149457,sell
2013-07-13,1,3,1,1,1,0,2,3,0,1,2,1,1,2,2,3,2,0.507147167534133,0.79760469178786,0.96408131780631,0.944949793972884,0.475399372555197, 0.00142057,-0.00004857, 0.00071052, 0.00034224, 0.000157590,buy
2013-07-14,1,3,1,1,1,2,1,2,0,4,3,1,2,3,3,3,1,0.431662372853819,0.790587712617416,0.96086074023518,0.945107528810903,0.475125357696044,-0.00063513,-0.00031478,-0.00086208, 0.00038506,-0.000240780,sell
2013-07-15,1,4,2,3,1,2,1,2,1,2,3,1,4,3,3,3,2,0.35755203346853,0.783446064386658,0.957508637972956,0.945200973620157,0.474844779606731, 0.00180855, 0.00180855, 0.00106239, 0.00224364, 0.002484817,buy
2013-07-16,2,2,5,3,0,1,0,1,1,1,3,1,4,2,3,2,1,0.28844993356195,0.776180502665651,0.954025899699982,0.945224895491325,0.474559279094799,-0.00126229,-0.00006288, 0.00014588, 0.00025509,-0.001182922,sell
2013-07-17,2,3,5,4,1,1,0,1,1,1,4,2,3,3,3,4,0,0.228643358225843,0.768794049734644,0.950416968817984,0.945199478503208,0.474268856160248,-0.00211538,-0.00132728,-0.00041183, 0.00055705,-0.001139764,sell
2013-07-18,1,3,2,5,2,1,1,2,0,3,3,2,3,3,3,4,2,0.18298533140692,0.761295016864324,0.946680067966273,0.945103791018533,0.473971869995537, 0.00338925, 0.00340065, 0.00266602, 0.00339947, 0.003430626,buy
2013-07-19,1,2,3,2,2,1,2,2,0,2,2,1,2,3,3,4,2,0.156375296650246,0.753681137344504,0.942819640546574,0.944949046414411,0.473671602215747, 0.00210930, 0.00330640, 0.00146280, 0.00389082, 0.003604854,buy
2013-07-20,1,2,3,2,0,4,0,2,2,1,2,1,2,3,3,4,2,0.152687839805966,0.745958455735683,0.938835686558888,0.944733002015418,0.473364771205797, 0.00052273,-0.00015425, 0.00005715,-0.00096342,-0.000536768,sell
2013-07-21,2,2,2,3,0,4,0,2,2,2,2,1,3,4,2,5,2,0.173544745591589,0.738131505458238,0.934727317322868,0.944456405380029,0.473057940195847,-0.00121247,-0.00216173,-0.00059980,-0.00170465,-0.001476374,sell
2013-07-22,1,1,2,1,3,3,1,2,0,2,2,1,4,2,2,3,2,0.217506281151902,0.730200286512168,0.930496310199207,0.94411850894977,0.472742905148198,-0.00065594,-0.00056805, 0.00004715, 0.00026451, 0.000459853,sell
2013-07-23,1,1,2,3,4,3,2,1,2,3,3,2,4,3,5,3,2,0.280297491600954,0.722173865738222,0.926147997269974,0.943723050517012,0.47241802525531,-0.00135206, 0.00012505, 0.00123493,-0.00144047,-0.000789622,sell
2013-07-24,2,1,4,2,1,4,0,3,2,2,4,1,4,3,5,2,2,0.355952007937751,0.714051487566339,0.92168060117448,0.943261059380065,0.472093145362422,-0.00001179,-0.00089551, 0.00077795, 0.00007947,-0.002224761,sell
2013-07-25,2,0,5,1,1,4,2,1,3,2,4,1,4,3,5,2,2,0.438132104374467,0.705839952127081,0.91709678795376,0.942742253799092,0.471763343046914, 0.00029628,-0.00052337, 0.00074429, 0.00205326,-0.001316580,buy
2013-07-26,1,2,2,1,1,3,2,0,3,3,4,2,4,2,4,2,0,0.521147753581562,0.697536237140198,0.91239566892747,0.942163643540198,0.471430259116327, 0.00194572,-0.00188731, 0.00215920,-0.00165008,-0.002317356,sell
2013-07-27,2,0,2,1,3,2,2,0,3,6,4,2,4,3,4,3,1,0.600360622254716,0.689150920586564,0.907580798816989,0.941525228603381,0.47109225276312,-0.00089109,-0.00170023,-0.00010332,-0.00184535,-0.001905688,sell
2013-07-28,2,1,1,2,2,2,1,1,3,3,3,1,4,4,2,3,1,0.672218885813591,0.680686269176368,0.902653066302663,0.940829999222539,0.470747683179754,-0.00212195,-0.00254758,-0.00188835, 0.00183056,-0.003214508,sell
2013-07-29,1,0,3,1,3,3,2,0,6,2,4,2,4,4,3,3,1,0.734041087146994,0.67214228290961,0.897617803466564,0.940075712722249,0.470403113596388, 0.00114060,-0.00396761, 0.00140897,-0.00269812,-0.003302703,sell
2013-07-30,1,1,3,2,3,3,3,1,5,2,5,3,3,5,4,3,1,0.783818128013647,0.663527273056976,0.892468789546275,0.939263864219459,0.470051980782862, 0.00177450,-0.00014527, 0.00134405,-0.00109942,-0.000394300,buy
2013-07-31,1,2,2,2,4,1,2,3,2,3,4,3,3,4,3,4,1,0.82003411840479,0.654839728478342,0.887214911345249,0.938393706155695,0.469700847969337,-0.00020452,-0.00041295,-0.00095662,-0.00002459, 0.000373797,sell
2013-08-01,1,2,2,1,4,1,4,0,3,4,4,3,3,4,3,4,1,0.841609802658683,0.646087204874334,0.881852614142104,0.937466733647906,0.469343151925652, 0.00121635, 0.00103840, 0.00102851, 0.00124714, 0.000890802,buy
2013-08-02,1,3,2,2,2,1,3,0,2,2,2,3,2,3,2,5,1,0.847933747628249,0.637270457815012,0.876389007379602,0.936482199137617,0.468982174266887, 0.00330222, 0.00223404, 0.00333860, 0.00386926, 0.000475222,buy
2013-08-03,1,2,3,1,2,2,2,0,1,2,2,2,2,3,2,5,0,0.838920367179023,0.628396287430941,0.870822313697052,0.935443840417197,0.468619555800583, 0.00082892, 0.00102348, 0.00141502, 0.00169093,-0.001102583,buy
2013-08-04,2,3,1,2,2,2,2,0,2,2,2,3,2,3,2,5,1,0.815058517706176,0.619463938152057,0.865155199135492,0.934344929460382,0.468252014911659, 0.00200938, 0.00086900, 0.00172652, 0.00268627,-0.002247223,buy
2013-08-05,0,4,1,2,3,0,2,2,1,2,1,2,3,1,4,5,1,0.777422377727877,0.610479454538861,0.85938944105561,0.933195932085808,0.467882833215195,-0.00126467,-0.00143901, 0.00021199,-0.00052209,-0.000689233,sell
2013-08-06,0,2,2,1,2,0,4,2,1,2,1,3,2,1,3,4,2,0.72761269808113,0.601449636721914,0.853526816818098,0.931989372708733,0.467510369903652,-0.00464770,-0.00393677,-0.00374096,-0.00362265,-0.004089716,sell
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.667666138643735,0.592370706850905,0.847569103783645,0.930732726913899,0.467134624977029,-0.00160203,-0.00153777,-0.00167915, 0.00136539,-0.001337458,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.599961703831358,0.583251731766583,0.841518967993289,0.929414781324195,0.466755598435326,-0.00241228,-0.00146086,-0.00287512,-0.00303240,-0.001769153,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.527139508300405,0.574093467039012,0.835377298127373,0.92804824443368,0.466374931086083,-0.00238804,-0.00243858,-0.00157950,-0.00153853,-0.001378449,sell
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.452102227560476,0.564901201658627,0.829147648907279,0.926628630891508,0.465992622929301,-0.00291265,-0.00282296,-0.00291265,-0.00225546,-0.001764424,sell
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.378012196749468,0.555676446765556,0.822830020333006,0.925155940697681,0.465605392349899,-0.00181962,-0.00265023,-0.00268608,-0.00136796,-0.002580377,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.30837264493069,0.546425246920296,0.816427078445591,0.923632416527621,0.465218161770497,-0.00128129, 0.00005913,-0.00197154, 0.00134968, 0.000234498,sell
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.247058883260513,0.537149113262975,0.809940600605725,0.922055815705905,0.464830931191095, 0.00061099, 0.00429010, 0.00118913, 0.00456860, 0.004244563,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.198262456409096,0.527850312503778,0.803371475493751,0.920430623583377,0.464440418996613,-0.00061884, 0.00044346,-0.00018926,-0.00239604, 0.000704630,buy
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.166201020070674,0.518534889203206,0.796723257831051,0.918754597484615,0.464049906802132,-0.00139386,-0.00092819,-0.00137722,-0.00186529,-0.000903068,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.154505457204032,0.509205110071447,0.789996836297971,0.91702773740962,0.46365611299257,-0.00032666, 0.00001470,-0.00084163,-0.00082080, 0.000333196,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.16539520485549,0.499864752958812,0.783193988255201,0.91525153847534,0.463262319183009, 0.00175053, 0.00172834, 0.00166802, 0.00169273, 0.001721311,buy
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.198883318537086,0.490516084575491,0.776317379743776,0.913426000681773,0.462866884565908, 0.00037956,-0.00002544, 0.00055536, 0.00085217, 0.000265549,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.252513911373382,0.481164393911919,0.769367010763696,0.911554114262818,0.462469809141267,-0.00431643,-0.00092848,-0.00413307,-0.00098527,-0.001026163,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.321785732936446,0.471811192108222,0.762347324716689,0.909635879218472,0.462072733716626,-0.00074962,-0.00034316,-0.00068256,-0.00152957,-0.000515793,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.401018184877655,0.462460257014713,0.755258321602753,0.907667557756368,0.461674017484445,-0.00159150,-0.00084151,-0.00234252,-0.00276727,-0.001727784,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.484313802287326,0.453115366481703,0.74810355614327,0.905653635227347,0.461275301252264,-0.00239863, 0.00136088, 0.00071807, 0.00088046, 0.001065080,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.566294439512362,0.443778787219381,0.740879473616858,0.903593364072938,0.460874944212544, 0.00281573, 0.00282417, 0.00227108, 0.00328465,-0.000025197,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.642471176330647,0.434454297078059,0.733592294785935,0.901487491851613,0.460476227980363, 0.00297909, 0.00294390, 0.00310230, 0.00308137, 0.000545578,buy
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.709357465722028,0.42514567390805,0.726244685691536,0.899336766121846,0.460077511748182,-0.00009715,-0.00257828, 0.00050535,-0.00320387,-0.001435172,sell
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.764392976714769,0.415855184419541,0.718835757653315,0.89714342955906,0.459677154708461,-0.00065815,-0.00292213, 0.00124286,-0.00160054,-0.002239855,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.805782576403758,0.406585850892782,0.711368176712309,0.894902996812411,0.459278438476281,-0.00213600,-0.00211280,-0.00160492,-0.00156391,-0.000176127,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.832402765447572,0.397342206748147,0.703843720229208,0.892622943466638,0.4588797222441,-0.00267046,-0.00516610,-0.00182960,-0.00308093,-0.002719412,sell
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.843687079685043,0.388127274265888,0.696266831605739,0.890298784170898,0.458482646819459, 0.00009086,-0.00232755, 0.00129802, 0.00049716,-0.001392174,sell
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.839592726048938,0.378941053446004,0.688634844800865,0.887932761600612,0.458083930587278, 0.00110785, 0.00056170, 0.00229500, 0.00216236, 0.001444570,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.820567943785866,0.369791855559182,0.680953091896657,0.885524875755782,0.457688495970177, 0.00110096, 0.00104405, 0.00188824, 0.00188824, 0.000374130,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.787525168125983,0.360683458455736,0.673223350253807,0.883077369311828,0.457293061353076,-0.00171430,-0.00192972,-0.00196304,-0.00165842,-0.001702182,sell
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.741801863746874,0.351614350995539,0.665447397233005,0.880588747151802,0.456895985928435, 0.00250852, 0.00074534, 0.00056962, 0.00127372, 0.002201625,buy
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.685156898242438,0.342590577739093,0.657624344153905,0.878061251951128,0.456503832926413, 0.00244388, 0.00006961, 0.00023139, 0.00332794, 0.000149588,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.619727023749427,0.333614405396584,0.64976130045927,0.875498621502174,0.456111679924392, 0.00258385, 0.00026648, 0.00108583, 0.00265877, 0.002779787,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.548042108378157,0.324691878528512,0.641854711427718,0.872891885103253,0.45571952692237, 0.00054007,-0.00010467, 0.00025826,-0.00003517, 0.001286686,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.473036741112098,0.315822997134878,0.633913463862703,0.870250761014527,0.455330655535428,-0.00000555,-0.00006140,-0.00004737, 0.00108388, 0.000172157,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.398044429358075,0.307013805776182,0.625934891723187,0.867573006560573,0.454945065763566,-0.00049716,-0.00059070,-0.00013292,-0.00009724, 0.000041899,sell
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.326780916903117,0.298265815592548,0.617918995009171,0.864857126624445,0.454557835184164, 0.00006745,-0.00031787,-0.00003838, 0.00067529, 0.000241077,buy
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.263257872473758,0.289583560004352,0.609872883163418,0.862107606556985,0.454178808642462, 0.00160383, 0.00255322,-0.00004292, 0.00342326, 0.002613044,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.211630575428946,0.280971572431969,0.601795667505581,0.859321456124298,0.453794859678139, 0.00154484, 0.00257928,-0.00047052, 0.00456555, 0.002766721,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.175857021834619,0.272429097305335,0.593689125396351,0.856502413118754,0.453422396366596, 0.00229883, 0.00474952, 0.00285859, 0.00298811, 0.002767977,buy
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.159210518680987,0.263964445895139,0.585555922876765,0.853649729981879,0.453043369824893, 0.00129511, 0.00429112, 0.00051706, 0.00131367, 0.002314900,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.163699438903105,0.255578373771443,0.577398725987857,0.850762659155199,0.45267254732089,-0.00228792,-0.00222258,-0.00187549,-0.00031190,-0.001764010,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.189563133554987,0.247279947774997,0.569210425286866,0.84784419087261,0.452301724816886, 0.00024667, 0.00170812, 0.00020764, 0.00041085, 0.000853834,buy
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.235127595870977,0.239057078784802,0.561018569864494,0.84489208245869,0.451937465543042,-0.00036612,-0.00106240,-0.00019932,-0.00204171,-0.000054233,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.297015074764566,0.230930167192543,0.55279916535142,0.841909324147335,0.451574847076737,-0.00295698,-0.00244594,-0.00269061,-0.00198382,-0.002421243,sell
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.370668471228553,0.222893924007785,0.544561987231441,0.838895168380071,0.451213869417973,-0.00250791,-0.00208632,-0.00231164,-0.00097920,-0.000942200,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.450954793113653,0.214955904931152,0.536310590225938,0.835854848066216,0.450856173374288,-0.00150100,-0.00036441,-0.00191218,-0.00107161,-0.002088795,sell
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.532698255203347,0.207116109962645,0.528045863015257,0.832782382737978,0.450505040560762,-0.00448789,-0.00300633,-0.00392269,-0.00417108,-0.003730646,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.611111111111111,0.199379072522637,0.519770471640433,0.829680015070779,0.450153907747237, 0.00411416,-0.00019299,-0.00008684, 0.00247123, 0.002101351,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.682057664746056,0.191747814891379,0.511485304781811,0.826549240181567,0.449809338163871, 0.00474912, 0.00344496, 0.00277517, 0.00478788, 0.003621069,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.742233420950325,0.184226870489247,0.503191251119737,0.823390058070342,0.449468050195584, 0.00035935,-0.00157231,-0.00110532, 0.00027284, 0.000190481,sell
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.789204977341434,0.176815483746177,0.494890976695247,0.820203963854053,0.449130043842377,-0.00116597,-0.00176570,-0.00193603,-0.00162250,-0.002153630,sell
