Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,0,2.95,0,0,0,0,0,0,2.95,0,-0.030711,-0.039457,-0.01607554,-0.033271,-0.0307107,sell
2012-07-26,0,0,1.33,0,0,0.46,0,0,0,1.33,0.46,-0.061432,-0.052041,-0.05188327,-0.092950,-0.0842146,sell
2012-07-27,0,0,0,0,0,1.74,0,0,0,0,1.74,-0.071313,-0.028826,-0.05311949,-0.028826,-0.0533441,sell
2012-07-28,0,0.17,0,0,0,2.95,0,0,0,0.17,2.95,-0.070276,-0.073238,-0.06774056,-0.069707,-0.0705380,sell
2012-07-29,0,0.29,0.23,0,0,1.29,0,0,0,0.52,1.29,-0.050800,-0.019319,-0.05782677,-0.024111,-0.0521112,sell
2012-07-30,0,0.51,0.41,0,0,0,0,0,0,0.92,0,-0.076500,-0.084984,-0.08325982,-0.077203,-0.0859814,sell
2012-07-31,0,0.88,0.71,0,0,0,0,0,0,1.59,0, 0.002030, 0.002120,-0.00934161,-0.004604, 0.0037008,buy
2012-08-01,0,1.54,1.19,0,0,0,0,0,0,2.73,0, 0.042420, 0.057710, 0.05171955, 0.051720, 0.0507051,buy
2012-08-02,0,2.67,1.89,0,0,0,0,0,0,4.56,0, 0.048098, 0.096146, 0.09614589, 0.096146, 0.0795738,buy
2012-08-03,0,3,2.79,0,0,0,0,0,0,5.79,0, 0.000187, 0.038629, 0.03220830, 0.038629, 0.0322083,buy
2012-08-04,0,1.89,3,0,0,0,0,0,0,4.89,0,-0.029150,-0.018532,-0.01841864,-0.018532,-0.0185324,sell
2012-08-05,0.11,0,2.32,0,0.18,0,0,0,0,2.43,0.18, 0.063071, 0.035508,-0.00318185, 0.002795, 0.0344171,buy
2012-08-06,0.26,0,1.85,0,0.48,0,0,0,0,2.11,0.48, 0.033797, 0.005715,-0.00546066, 0.018006, 0.0346941,buy
2012-08-07,0.58,0,1.61,0,1.15,0,0,0,0,2.19,1.15, 0.095905, 0.076889, 0.05443589, 0.068528, 0.0654811,buy
2012-08-08,1.33,0,1.61,0,2.49,0,0,0,0,2.94,2.49,-0.029997,-0.030349,-0.04716360,-0.012620,-0.0340738,sell
2012-08-09,2.97,0,1.84,0,2.97,0,0.11,0,0.11,4.81,2.97, 0.077733, 0.061200, 0.04722957,-0.013643, 0.0540742,sell
2012-08-10,2.87,0,2.38,0,1.77,0,0.15,0,0.15,5.25,1.77,-0.003653,-0.001191,-0.03581051, 0.037693, 0.0095985,sell
2012-08-11,1.23,0,2.97,0,0,0,0.2,0,0.2,4.2,0,-0.019099,-0.027622,-0.02352505, 0.008170,-0.0266469,sell
2012-08-12,0,0,2.62,0,0,0,0.28,0,0.28,2.62,0, 0.039064, 0.029597, 0.00807621, 0.001471, 0.0314978,buy
2012-08-13,0,0,1.65,0,0,0,0.38,0,0.38,1.65,0,-0.021572,-0.060266,-0.05396126,-0.043341,-0.0467104,sell
2012-08-14,0,0,0,0,0,0,0.51,0,0.51,0,0,-0.067151,-0.028648,-0.06708681,-0.075684,-0.0456189,sell
2012-08-15,0,0,0,0,0,0,0.69,0,0.69,0,0,-0.036968,-0.049115,-0.01942884,-0.052754,-0.0246109,sell
2012-08-16,0,0,0,0,0,0,0.93,0,0.93,0,0,-0.048098,-0.048762, 0.01265590,-0.025002,-0.0243099,sell
2012-08-17,0,0,0,0,0.23,0,1.25,0,1.25,0,0.23,-0.040804,-0.040804,-0.00609264,-0.016973,-0.0351661,sell
2012-08-18,0,0,0,0,0.27,0,1.68,0,1.68,0,0.27, 0.028778, 0.027736, 0.02972217, 0.029722, 0.0014169,buy
2012-08-19,0,0,0,0,0.34,0,2.28,0,2.28,0,0.34, 0.046861,-0.092266,-0.06285875,-0.060673,-0.0602259,sell
2012-08-20,0.13,0,0,0.13,0.47,0,3,0,3,0.26,0.47,-0.019503,-0.051990,-0.07589262,-0.026537, 0.0096812,sell
2012-08-21,0.23,0.18,0,0.31,0.7,0,2.92,0,2.92,0.72,0.7, 0.017278,-0.025278,-0.01186096, 0.003016, 0.0143115,buy
2012-08-22,0.41,0.46,0,0.75,1.11,0,2.18,0,2.18,1.62,1.11,-0.047436,-0.039873,-0.04405576,-0.045427,-0.0440558,sell
2012-08-23,0.75,1.16,0,1.82,1.85,0,1.62,0,1.62,3.73,1.85,-0.023223,-0.026736,-0.04021101,-0.003799,-0.0235897,sell
2012-08-24,1.36,2.92,0,2.95,2.97,0,0,0,0,7.23,2.97, 0.029989, 0.000144, 0.00340568, 0.000144, 0.0390277,buy
2012-08-25,2.47,2.95,0,1.96,2.67,0,0,0,0,7.38,2.67, 0.019006, 0.001760,-0.00665608,-0.038671, 0.0057441,buy
2012-08-26,3,0,0,0,1.43,0,0,0,0,3,1.43, 0.051163, 0.040669, 0.04655662, 0.077165, 0.0841341,buy
2012-08-27,1.97,0,0,0,0,0,0,0,0,1.97,0, 0.079897, 0.079556, 0.06820550, 0.079574, 0.0746360,buy
2012-08-30,0,0,0,0.1,0,0,0,0,0,0.1,0,-0.039770,-0.021710,-0.03164767,-0.029727,-0.0274163,sell
2012-08-31,0,0,0,0.59,0,0,0,0,0,0.59,0, 0.026029, 0.032135, 0.03326968, 0.023652, 0.0102794,buy
2012-09-01,0,0,0,2.92,0,0,0,0,0,2.92,0, 0.013937, 0.021897, 0.03848287, 0.034013,-0.0380191,buy
2012-09-02,0,0,0,2.44,0,0,0,0,0,2.44,0,-0.036266,-0.017425, 0.00640681,-0.000295,-0.0334185,buy
2012-09-03,0,0,0,0,0,0,0.61,0,0.61,0,0,-0.061740,-0.067578,-0.07439090,-0.086192,-0.0488732,sell
2012-09-04,0,0,0.17,0,0,0,1.96,0,1.96,0.17,0, 0.041058,-0.082800,-0.06438068,-0.064381,-0.0556021,sell
2012-09-05,0,0,0.45,0,0,0,3,0,3,0.45,0,-0.054929,-0.095812,-0.07234776,-0.055132, 0.0031293,sell
2012-09-06,0,0,1.22,0,0,0,1.41,0,1.41,1.22,0, 0.072411, 0.086942, 0.08145190, 0.096806, 0.0447015,buy
2012-09-07,0,0,3,0,0,0.18,0,0,0,3,0.18,-0.028504,-0.031404,-0.01768047,-0.034176,-0.0285040,sell
2012-09-08,0,0,2.62,0,0,0.38,0,0,0,2.62,0.38, 0.053109, 0.052485, 0.03513499, 0.030041, 0.0525237,buy
2012-09-09,0,0,0,0,0,0.79,0,0,0,0,0.79,-0.034110, 0.037433,-0.00970821,-0.024822,-0.0382364,sell
2012-09-10,0,0,0,0,0,1.59,0,0,0,0,1.59,-0.071313, 0.010885,-0.05450342, 0.008186,-0.0533441,buy
2012-09-11,0.09,0,0,0,0,3,0,0,0,0.09,3,-0.058468,-0.070864,-0.05623095,-0.056438,-0.0597885,sell
2012-09-12,0.1,0,0,0,0,2.77,0,0,0,0.1,2.77,-0.067447,-0.062711,-0.06862135,-0.057793,-0.0600008,sell
2012-09-13,0.2,0,0,0,0,1.42,0,0,0,0.2,1.42,-0.056806, 0.009932,-0.05032737, 0.009020,-0.0467749,buy
2012-09-14,0.25,0,0,0,0,0.16,0,0,0.16,0.25,0,-0.020900,-0.032302,-0.03230230, 0.017303,-0.0452236,sell
2012-09-15,0.3,0,0.21,0,0,0.44,0,0,0.44,0.51,0,-0.035441,-0.039992,-0.03999207,-0.025915,-0.0364335,sell
2012-09-16,0.35,0,1.08,0,0,1.18,0,0,1.18,1.43,0,-0.039986,-0.065757,-0.09421459, 0.032885,-0.0785549,sell
2012-09-17,0.41,0,2.92,0,0,3,0,0,3,3.33,0,-0.129642,-0.094634,-0.13271833,-0.158525,-0.0337090,sell
2012-09-18,0.5,0,1.59,0,0,2.79,0,0,2.79,2.09,0,-0.045396,-0.065574,-0.06111186,-0.054619, 0.0050158,sell
2012-09-19,0.59,0,0.12,0,0,0,0,0.15,0.15,0.71,0,-0.084302,-0.095616,-0.09021400,-0.075367,-0.0843019,sell
2012-09-20,0.71,0,0.28,0,0,0,0,0.23,0.23,0.99,0,-0.039446,-0.087503,-0.03944647,-0.021424,-0.0394465,sell
2012-09-21,0.86,0,0.7,0,0,0,0,0.34,0.34,1.56,0, 0.014191,-0.006627, 0.01956235, 0.072201, 0.0157686,buy
2012-09-22,1.01,0,1.68,0,0,0,0,0.51,0.51,2.69,0, 0.005729,-0.012294, 0.01657720, 0.007979,-0.0250077,buy
2012-09-23,1.22,0,2.95,0,0,0,0,0.76,0.76,4.17,0,-0.005677,-0.019967,-0.00118965, 0.022322,-0.0151841,buy
2012-09-24,1.45,0.38,2.12,0,0,0,0,1.14,1.14,3.95,0, 0.022785, 0.000870, 0.02304032, 0.034424,-0.0075494,buy
2012-09-25,1.74,1.67,0,0,0,0,0,1.7,1.7,3.41,0,-0.009110,-0.019776,-0.01712219, 0.002466,-0.0025343,buy
2012-09-26,2.06,2.92,0,0,0,0.12,0,2.53,2.65,4.98,0, 0.114672, 0.050361, 0.12889402, 0.142716, 0.0909412,buy
2012-09-27,2.45,0,0,0,0,0.15,0,2.97,3.12,2.45,0,-0.041161,-0.051945,-0.00335679,-0.026880,-0.0091675,sell
2012-09-28,2.91,0,0,0,0,0.2,0,2.32,2.52,2.91,0,-0.020811,-0.032575,-0.00230748,-0.004673, 0.0022742,sell
2012-09-29,3.42,0,0,0,0.15,0.26,0,1.54,1.95,3.42,0,-0.049453,-0.054305,-0.05629367,-0.001173,-0.0131811,sell
2012-09-30,3.88,0,0,0,0.33,0.33,0,0,0.66,3.88,0, 0.053890, 0.057909, 0.06677317, 0.080875,-0.0069586,buy
2012-10-01,3.82,0,0,0.37,0.7,0.42,0.11,0,1.12,4.19,0.11, 0.024925, 0.016100, 0.07015294, 0.066050,-0.0002710,buy
2012-10-02,3.5,0,0,1.07,1.47,0.55,0.15,0,2.02,4.57,0.15,-0.063201,-0.066977,-0.07619287,-0.043068,-0.0550153,sell
2012-10-03,3.48,0,0,2.95,2.97,0.7,0.21,0.21,3.67,6.64,0.21,-0.021534,-0.039283,-0.02085626, 0.004678, 0.0022617,sell
2012-10-04,3.95,0,0,2.82,2.87,0.91,0.28,0.4,3.78,7.17,0.28,-0.037480,-0.045172,-0.03654879,-0.015515,-0.0184857,sell
2012-10-05,6.07,0.29,0,0,1.41,1.16,0.37,0.76,2.57,7.12,0.37, 0.051636, 0.025941,-0.04752306, 0.031887, 0.0300879,buy
2012-10-06,5.77,0.72,0,0,0,1.5,0.49,1.44,1.5,7.93,0.49, 0.108278, 0.110573, 0.04377754, 0.114548, 0.0546541,buy
2012-10-07,2.04,1.74,0,0,0,1.9,0.63,2.74,1.9,6.52,0.63, 0.146120, 0.128957, 0.10443019, 0.140250, 0.0812086,buy
2012-10-08,2.32,2.97,0,0,0,2.44,0.8,3,2.44,8.29,0.8, 0.070159, 0.084585, 0.04370630, 0.063101, 0.0474663,buy
2012-10-09,2.6,2.03,0,0,0,2.97,1.01,1.67,2.97,6.3,1.01, 0.132172, 0.116902, 0.09179424, 0.141430, 0.0970594,buy
2012-10-10,2.95,0,0,0,0,2.84,1.24,0,2.84,2.95,1.24,-0.009247, 0.043292, 0.09499788, 0.091346, 0.0245437,buy
2012-10-11,3,0,0,0,0,2.22,1.51,0,2.22,3,1.51,-0.030310,-0.026394,-0.02484318,-0.025865,-0.0258651,sell
2012-10-12,2.7,0,0,0,0,1.73,1.82,0,1.73,2.7,1.82, 0.033350, 0.010123,-0.00956957, 0.038351, 0.0325214,buy
2012-10-13,2.38,0,0,0,0,1.36,2.14,0,1.36,2.38,2.14, 0.040098, 0.040098,-0.01952689, 0.056791, 0.0573607,buy
2012-10-14,2.12,0,0,0,0,0,2.49,0,0,2.12,2.49,-0.003746,-0.012982,-0.04483613, 0.057812, 0.0620228,buy
2012-10-15,1.87,0,0,0,0,0,2.82,0,0,1.87,2.82,-0.009458,-0.021769,-0.04635740, 0.054314, 0.0623930,sell
2012-10-16,1.67,0,0,0,0,0,3,0,0,1.67,3,-0.039660,-0.046141,-0.05859491,-0.003551, 0.0134957,sell
2012-10-17,1.47,0,0,0,0,0,2.84,0,0,1.47,2.84,-0.043686,-0.070310,-0.05970215,-0.027386,-0.0204547,sell
2012-10-18,1.31,0,0,0,0,0,2.6,0,0,1.31,2.6,-0.058578,-0.065112,-0.06212392,-0.033103,-0.0311287,sell
2012-10-19,0.13,0,0,0,0,0,2.44,0,0,0.13,2.44,-0.059580,-0.076884,-0.06038107,-0.059838,-0.0603811,sell
2012-10-20,0.32,0,0,0,0,0,2.32,0,0,0.32,2.32,-0.059580,-0.073512,-0.06038107,-0.059838,-0.0603811,sell
2012-10-21,0.77,0,0,0,0,0,2.28,0,0,0.77,2.28,-0.061917,-0.077509,-0.06271857,-0.062176,-0.0627186,sell
2012-10-22,1.9,0,0,0,0,0,2.34,0,0,1.9,2.34, 0.047418, 0.040325,-0.04601518, 0.054718, 0.0663477,buy
2012-10-23,2.97,0,0,0,0,0,2.49,0,0,2.97,2.49,-0.001449,-0.002034,-0.03494669, 0.082309, 0.0817916,sell
2012-10-24,1.85,0,0,0,0,0,2.72,0,0,1.85,2.72,-0.012505,-0.021769,-0.04990988, 0.054314, 0.0623930,sell
2012-10-25,0,0,0,0,0,0,3,0,0,0,3,-0.043928,-0.094900,-0.04592427,-0.045279,-0.0465162,sell
2012-10-26,0,0,0.37,0,0,0,2.87,0.3,0,0.67,2.87,-0.043928,-0.092989,-0.04592427,-0.045279,-0.0452791,sell
2012-10-27,0,0,1.1,0,0,0,2.42,0.72,0,1.82,2.42,-0.042112,-0.083892,-0.04726537,-0.047265,-0.0487282,sell
2012-10-28,0,0,2.97,0,0,0,1.96,1.64,0,4.61,1.96,-0.013379,-0.012799,-0.07518053,-0.077184,-0.0819666,sell
2012-10-29,0,0,2.65,0,0,0,1.5,2.97,0,5.62,1.5, 0.038669, 0.038853, 0.01537407, 0.021717, 0.0388534,buy
2012-10-30,0,0,0,0,0,0,0,2.47,0,2.47,0,-0.051797,-0.052706,-0.04958675,-0.049062,-0.0432924,sell
2012-11-01,0.15,0,0,0,0,0,0,0,0,0.15,0,-0.001440,-0.001815,-0.00089680, 0.013204,-0.0487303,buy
2012-11-02,0.15,0,0,0,0,0,0,0,0,0.15,0,-0.001440,-0.001815,-0.00089680, 0.013204,-0.0487303,buy
2012-11-03,0.16,0,0,0,0,0,0,0,0,0.16,0,-0.000355,-0.001815,-0.00089680, 0.013204,-0.0504097,buy
2012-11-04,0.16,0,0,0,0,0,0,0,0,0.16,0,-0.000355,-0.001815,-0.00089680, 0.013204,-0.0504097,buy
2012-11-05,0.16,0,0,0,0,0,0,0,0,0.16,0,-0.000355,-0.001815,-0.00089680, 0.013204,-0.0504097,buy
2012-11-06,0.17,0,0,0,0,0,0,0,0,0.17,0,-0.000355,-0.000897,-0.00089680, 0.011525,-0.0504097,buy
2012-11-07,0.17,0.27,0,0,0,0,0,0.1,0,0.54,0,-0.048773,-0.048773, 0.02486212,-0.070330,-0.0618201,sell
2012-11-08,0.18,0.81,0,0,0,0,0,0.12,0,1.11,0, 0.049106, 0.031791, 0.02896350, 0.029710, 0.0114791,buy
2012-11-09,0.19,2.4,0,0,0,0.13,0,0.17,0,2.76,0.13,-0.069361,-0.045340,-0.02343121,-0.023082,-0.0220821,sell
2012-11-10,0.2,2.97,0,0,0,0.65,0,0.27,0,3.44,0.65,-0.087854,-0.087019,-0.06927555,-0.075484,-0.0484558,sell
2012-11-11,0.22,0,0,0,0,2.95,0,0.52,0,0.74,2.95,-0.070276,-0.073537,-0.06624821,-0.069707,-0.0705380,sell
2012-11-12,0.24,0,0,0,0,2.26,0,1.15,0,1.39,2.26,-0.052070, 0.016905, 0.01843019, 0.016905, 0.0163708,buy
2012-11-13,0.25,0,0,0,0.25,0,0.26,2.87,0.25,3.38,0, 0.030623, 0.029700, 0.02510738, 0.056765, 0.0273527,buy
2012-11-14,0.28,0,0,0,1.39,0,0.51,3,1.39,3.79,0,-0.013640,-0.035652,-0.00949916,-0.022829,-0.0356523,sell
2012-11-15,0.3,0,0,0,2.89,0,1,0,2.89,1.3,0,-0.010145, 0.013993,-0.04511251,-0.021766,-0.0449565,sell
2012-11-16,0.34,0,0,0,0.22,0,1.96,0,0,2.3,0.22,-0.003828, 0.012644,-0.04495114,-0.045548,-0.0217675,buy
2012-11-17,0.37,0,0,0,2.18,0,2.97,0,0,3.34,2.18,-0.074168,-0.053555,-0.05508602,-0.100027,-0.0950742,sell
2012-11-18,0.42,0,0,0,2.92,0,2.3,0.15,0,2.87,2.92,-0.036476,-0.030432,-0.02791226,-0.112325,-0.1128668,sell
2012-11-19,0.68,0,0,0,0,0,0,0.37,0,1.05,0,-0.048933,-0.097991,-0.04893326,-0.019188,-0.0489333,sell
2012-11-20,1.17,0,0,0,0,0,0,0.9,0,2.07,0,-0.006324,-0.010937, 0.04609111, 0.003995,-0.0109369,buy
2012-11-21,2.5,0,0,0,0.12,0.57,0,2.22,0.69,4.72,0,-0.111205,-0.113196,-0.06941154,-0.105864,-0.1058636,sell
2012-11-22,3.69,0,0,0,0.15,2.4,0.16,3,2.71,6.69,0, 0.019295, 0.038562, 0.02513627, 0.044008, 0.0010905,buy
2012-11-23,2.3,0,0,0,0.19,3,0.24,1.61,3.43,3.91,0,-0.000014, 0.030161, 0.00798229, 0.029441, 0.0158898,buy
2012-11-24,0.92,0,0,0,0.23,0,0.36,0,0.59,0.92,0, 0.050857,-0.085531, 0.05085674, 0.062690, 0.0271873,buy
2012-11-25,1.08,0,0,0,0.29,0,0.56,0,0.85,1.08,0,-0.012695,-0.033079, 0.00927079,-0.002917,-0.0034035,sell
2012-11-26,1.25,0,0,0,0.36,0,0.85,0,1.21,1.25,0,-0.060689,-0.063208,-0.05730124,-0.063741,-0.0624136,sell
2012-11-27,1.48,0,0,0,0.45,0,1.3,0,1.75,1.48,0,-0.048504,-0.061772,-0.04217578,-0.054560,-0.0513148,sell
2012-11-28,1.76,0,0,0,0.56,0,1.97,0,2.53,1.76,0, 0.074841, 0.049372, 0.06831726, 0.061534, 0.0708352,buy
2012-11-29,2.08,0,0,0,0.7,0,2.97,0,3.67,2.08,0, 0.131672, 0.133770, 0.13361518, 0.091740, 0.1143103,buy
2012-11-30,2.49,0,0,0,0.87,0,2.92,0,3.79,2.49,0, 0.122373, 0.110494, 0.12177144, 0.050816, 0.0774403,buy
2012-12-01,2.97,0,0,0,1.09,0,1.92,0,3.01,2.97,0, 0.082324, 0.073574, 0.08232362,-0.048367, 0.0277656,buy
2012-12-02,3,0,0,0,1.34,0.14,1.25,0,2.59,3.14,0, 0.031782,-0.009023, 0.03260023,-0.079749,-0.0286401,buy
2012-12-03,2.49,0,0,0,1.68,0.28,0,0,1.68,2.77,0, 0.017930,-0.037778, 0.04476669, 0.019491, 0.0044689,buy
2012-12-04,2.04,0,0,0,2.08,0.55,0,0,2.08,2.59,0,-0.020806,-0.032990,-0.00218870,-0.002635,-0.0329897,sell
2012-12-05,1.68,0,0,0,2.6,1.09,0,0,2.6,2.77,0,-0.013786,-0.029588,-0.00821102, 0.005556,-0.0144398,sell
2012-12-06,1.38,0,0,0,3,2.12,0,0,3,3.5,0,-0.029721,-0.047192,-0.00825223,-0.029944,-0.0369140,sell
2012-12-07,0,0,0,0,2.77,3,0,0,2.77,3,0, 0.006577,-0.009233, 0.00897886,-0.035526,-0.0257991,buy
2012-12-08,0,0,0,0,2.22,2.1,0,0.16,2.22,2.26,0,-0.009844, 0.002300,-0.00685047,-0.042545,-0.0391657,sell
2012-12-09,0,0,0,0,1.8,0,0,0.49,1.8,0.49,0,-0.008733, 0.007749,-0.01164665,-0.008733,-0.0116466,sell
2012-12-10,0,0,0,0,1.44,0.14,0,1.52,1.58,1.52,0,-0.061995,-0.046420,-0.09996775,-0.098755,-0.0488700,sell
2012-12-11,0,0,0,0,0,0.24,0,3,0.24,3,0, 0.049441, 0.000946, 0.00417096, 0.006092, 0.0060922,buy
2012-12-12,0,0,0,0,0,0.39,0,1.76,0.39,1.76,0, 0.064092, 0.062351, 0.07575307, 0.066957, 0.0640924,buy
2012-12-13,0,0,0,0,0,0.67,0,0,0.67,0,0,-0.023986,-0.032093,-0.03209317,-0.021337,-0.0266515,sell
2012-12-14,0,0,0,0,0,1.16,0,0.41,1.16,0.41,0,-0.017496, 0.009656,-0.00299713, 0.019299, 0.0108468,buy
2012-12-15,0,0,0,0,0,2.04,0,1.24,2.04,1.24,0, 0.083433, 0.005374, 0.05547849, 0.066507, 0.0838668,buy
2012-12-16,0,0,0,0,0,3,0,2.95,3,2.95,0,-0.034218,-0.032647,-0.08493757,-0.012056,-0.0108879,sell
2012-12-17,0,0,0,0,0,2.42,0,2.32,2.42,2.32,0,-0.030641,-0.042883,-0.10258300,-0.034446,-0.0239610,sell
2012-12-18,0,0,0,0,0,1.34,0.16,0,1.34,0.16,0,-0.002577,-0.004442,-0.01307394, 0.014862, 0.0065005,buy
2012-12-19,0,0,0,0,0,0,0.38,0,0,0.38,0,-0.067512,-0.028648,-0.06662689,-0.072652,-0.0384055,sell
2012-12-20,0,0,0,0,0,0,0.92,0,0,0.92,0,-0.011943,-0.009175,-0.00947775,-0.012550,-0.0189661,sell
2012-12-21,0,0,0,0,0,0,2.26,0,0,2.26,0,-0.013368, 0.006779,-0.02011615, 0.003401, 0.0133736,buy
2012-12-22,0,0,0,0,0.16,0,2.97,0,0,3.13,0, 0.000562,-0.000666,-0.00068103, 0.034158, 0.0005623,sell
2012-12-23,0,0,0,0,0.33,0.11,1.59,0,0.11,1.92,0,-0.006174,-0.015919,-0.02038249,-0.038421,-0.0357879,sell
2012-12-24,0,0,0,0,0.64,0.17,0,0,0.17,0.64,0,-0.031724,-0.011808,-0.02306795,-0.032954,-0.0375130,sell
2012-12-25,0,0,0,0,1.25,0.26,0,0,0.26,1.25,0,-0.012705, 0.023069, 0.02093321, 0.009179,-0.0041073,buy
2012-12-26,0,0,0,0,2.47,0.4,0,0,0.4,2.47,0,-0.034179, 0.075753, 0.03758416, 0.080022, 0.0837478,buy
2012-12-27,0,0,0,0,3,0.6,0,0,0.6,3,0, 0.004784,-0.011575,-0.00105360, 0.010252,-0.0024471,sell
2012-12-28,0,0,0,0,1.8,0.92,0,0,0.92,1.8,0, 0.007806, 0.053409, 0.05340935, 0.047428, 0.0380464,buy
2012-12-29,0,0,0,0,0,1.38,0.13,0,1.38,0.13,0,-0.012273,-0.014138,-0.00530290, 0.005165, 0.0045750,sell
2012-12-30,0,0,0,0,0,2.1,0.5,0,2.1,0.5,0, 0.030177, 0.014050, 0.02671887, 0.026769, 0.0327633,buy
2012-12-31,0,0,0,0,0,3,1.94,0,3,1.94,0, 0.022820,-0.003866,-0.00350458, 0.007138, 0.0000552,sell
2013-01-01,0,0,0,0,0.16,2.79,2.97,0,2.95,2.97,0, 0.052195, 0.007487, 0.05182357, 0.051824, 0.0228097,buy
2013-01-02,0,0,0,0,0.31,1.85,0,0,2.16,0,0, 0.072068, 0.020789, 0.05560801, 0.068478, 0.0734880,buy
2013-01-03,0,0,0,0,0.61,0.35,0,0,0.61,0.35,0,-0.003929, 0.004272,-0.01194825, 0.003993,-0.0164494,buy
2013-01-04,0,0,0,0,1.23,0.85,0,0,1.23,0.85,0,-0.007128, 0.002656,-0.01025829,-0.014179,-0.0200075,buy
2013-01-05,0,0,0,0,2.47,2.04,0,0,2.47,2.04,0,-0.054697,-0.048202,-0.05355890,-0.060254,-0.0605002,sell
2013-01-06,0,0,0,0,2.97,2.97,0,0,2.97,2.97,0, 0.001490,-0.000325, 0.00123091,-0.028514,-0.0270332,sell
2013-01-07,0,0,0,0,1.76,1.76,0.25,0,1.76,2.01,0, 0.087434, 0.077394, 0.03377963, 0.033780, 0.0213813,buy
2013-01-08,0,0,0,0,0,0.17,0.74,0,0,0.91,0,-0.047487,-0.022278,-0.03738944,-0.050850,-0.0498027,sell
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,2.9,0,-0.006220, 0.021105, 0.00795517,-0.002946,-0.0130372,buy
2013-01-10,0,0,0,0,0,2.84,2.97,0,0,5.81,0,-0.003229, 0.007556,-0.00259558,-0.002101, 0.0032437,sell
2013-01-11,0,0,0,0,0,2.97,1.31,0,0,4.28,0,-0.023888,-0.021167,-0.01821958,-0.023134,-0.0222290,sell
2013-01-17,0,0,0,0,0.12,0,0,0,0,0.12,0, 0.013121, 0.013442,-0.00412150,-0.028007, 0.0016843,sell
2013-01-18,0,0,0,0,0.72,0,0,0,0,0.72,0,-0.048784,-0.012680,-0.03942542,-0.044049,-0.0422811,sell
2013-01-19,0,0,0,0,2.54,0.18,0,0,0,2.72,0,-0.008819, 0.063056, 0.00579269, 0.081231, 0.0713726,buy
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,5.26,0,-0.048648,-0.063861,-0.05410339,-0.054738,-0.0603424,sell
2013-01-21,0,0,0,0,3,1.62,0,0,0,4.62,0,-0.009479, 0.012841, 0.03772891, 0.036602,-0.0124398,buy
2013-01-22,0,0,0,0,2.06,2.95,0,0,0,5.01,0, 0.053775, 0.037371, 0.03209236, 0.022685, 0.0175383,buy
2013-01-23,0,0,0,0,0,1.79,0,0,0,1.79,0,-0.045586,-0.060660,-0.05818256,-0.012176,-0.0586902,sell
2013-01-25,0,0,0,0,0.15,0,0,0,0.15,0,0, 0.009209, 0.009209, 0.00991976,-0.012616,-0.0043414,buy
2013-01-26,0,0,0,0,0.23,0,0,0,0.23,0,0,-0.005591,-0.004877,-0.00978560,-0.040213,-0.0331058,sell
2013-01-27,0,0,0,0,0.35,0,0,0,0.35,0,0,-0.025898,-0.025951,-0.02517502,-0.038669,-0.0331004,sell
2013-01-28,0,0,0,0,0.53,0,0,0,0.53,0,0,-0.037312,-0.035599,-0.03923383,-0.038178,-0.0369137,sell
2013-01-29,0,0,0,0,0.79,0,0,0,0.79,0,0, 0.020757,-0.005612,-0.02099563, 0.009816,-0.0073717,sell
2013-01-30,0,0,0,0,1.21,0,0,0,1.21,0,0,-0.000446,-0.012932,-0.03807131,-0.023287,-0.0322603,sell
2013-01-31,0,0,0,0,1.82,0,0,0,1.82,0.22,0,-0.008541, 0.002513,-0.01291705,-0.008213,-0.0136359,buy
2013-02-01,0,0,0,0,3.13,0,0,0,2.74,0.81,0, 0.020958,-0.013115, 0.01614230, 0.024741, 0.0187543,buy
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.97,0, 0.019698,-0.006782,-0.01385641,-0.002535,-0.0138564,buy
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,4.59,0,-0.076092,-0.081910,-0.11362769,-0.071675,-0.0715971,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,5.56,0,-0.095376,-0.091764,-0.08959954,-0.031569,-0.0914463,sell
2013-02-05,0,0,0,0,0,0,0,0,0.33,3.42,0, 0.052959, 0.005661, 0.02733513, 0.092132, 0.0319822,buy
2013-02-06,0,0,0,0,0,0,0,0,0.73,4.41,0, 0.053190, 0.040884, 0.02363463, 0.074217, 0.0680355,buy
2013-02-07,0,0,0,0,0.15,0,0,0,1.62,2.82,0.15, 0.075353, 0.050892, 0.03361989, 0.072319, 0.0760511,buy
2013-02-08,0,0,0,0,0.21,0,0,0,3,0,0.21,-0.079188,-0.052919,-0.05652268,-0.052711,-0.0569959,sell
2013-02-09,0,0,0,0,0.3,0,0,0,2.49,0,0.3,-0.065122,-0.099919,-0.08964757,-0.086882,-0.0958439,sell
2013-02-10,0,0,0,0,0.39,0,0,0,0,0,0.39,-0.041282,-0.013847,-0.01312182,-0.022581,-0.0256760,sell
2013-02-11,0,0,0,0,0.48,0,0,0,0,0,0.48,-0.062238,-0.026203,-0.03374966,-0.027142,-0.0437249,sell
