Date,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOSA,MOSU,MOUR,MOVE,VEJU,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-24,none,none,none,none,a120,a180,none,none,a180,a150,none,a180,none,a30,196.339166666667,16.68625,41.3341666666667,34.4458333333333, 0.022379, 0.076738, 0.0717163, 0.061805, 0.0328168,buy
2013-04-25,none,none,none,none,none,none,a0,a180,a150,none,none,a180,none,a30,210.66125,18.4545833333333,42.56875,35.4191666666667,-0.013901, 0.046172, 0.0217264, 0.044533, 0.0389463,buy
2013-04-26,none,none,none,none,a150,a150,a0,a180,a150,a180,a30,none,none,none,225.245,20.2520833333333,43.8025,36.3929166666667, 0.114588, 0.037356, 0.1032754,-0.031661, 0.0389783,buy
2013-04-27,none,none,none,none,none,a150,none,a150,none,none,a30,none,none,none,239.983333333333,22.0770833333333,45.0358333333333,37.365,-0.064295, 0.008243,-0.0282726, 0.006149,-0.1091261,sell
2013-04-28,none,none,none,none,a180,a120,none,a150,a120,a150,a30,none,none,none,254.763333333333,23.9316666666667,46.2695833333333,38.3366666666667, 0.024737, 0.026650, 0.0902345, 0.048460, 0.0900904,buy
2013-04-29,none,none,none,none,none,a120,a60,none,none,none,a30,none,none,none,269.471666666667,25.815,47.5020833333333,39.3079166666667, 0.054853, 0.049387, 0.0952699, 0.050836, 0.0286070,buy
2013-04-30,none,none,none,none,a150,none,a60,a120,a90,a120,a30,none,none,none,284.015416666667,27.7241666666667,48.735,40.2791666666667,-0.003635, 0.008519, 0.0156408,-0.025626,-0.0413639,sell
2013-05-01,none,none,none,none,none,a90,a90,none,none,a120,a30,none,none,none,298.3225,29.6654166666667,49.9679166666667,41.2504166666667,-0.047368,-0.027934,-0.0852369,-0.048409,-0.0580762,sell
2013-05-02,none,none,none,none,a120,none,a90,a90,a60,a90,a30,none,none,none,312.349583333333,31.63375,51.1995833333333,42.2208333333333,-0.073676,-0.062233,-0.0598343,-0.031665,-0.0710685,sell
2013-05-03,a180,none,none,none,a120,a60,none,none,none,a90,none,none,none,a45,326.082083333333,33.6291666666667,52.4316666666667,43.1904166666667,-0.083851, 0.015294,-0.0392635,-0.023890, 0.0478340,sell
2013-05-04,a180,none,none,none,a90,a60,a120,a60,none,none,none,none,none,a45,339.519166666667,35.6516666666667,53.6633333333333,44.16, 0.027195, 0.013066, 0.0882827, 0.033410, 0.0977162,buy
2013-05-05,a180,none,a30,none,a90,none,none,a60,none,a60,none,none,none,a45,352.675,37.70125,54.8945833333333,45.1295833333333,-0.012443, 0.040070, 0.0438202, 0.063336, 0.0430634,buy
2013-05-06,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,a45,35.5716666666667,39.775,56.12625,46.0983333333333,-0.058126, 0.033179,-0.0516748, 0.042800, 0.0154986,buy
2013-05-07,a180,none,a30,none,a60,none,none,none,a0,none,none,none,none,a45,18.2354166666667,41.8720833333333,57.3570833333334,47.06625,-0.042305, 0.055981,-0.0119566, 0.078252, 0.0340748,buy
2013-05-08,none,a0,a30,none,none,none,a180,none,none,none,none,none,none,a45,30.68625,43.9904166666667,58.5875,48.0333333333333, 0.097748,-0.002041, 0.0749132, 0.065462, 0.0346904,buy
2013-05-09,none,a0,none,none,none,a0,a180,a0,none,none,none,none,none,none,42.9545833333333,46.1283333333333,59.8175,49, 0.082383, 0.103429, 0.0858607, 0.094891, 0.0337456,buy
2013-05-10,none,a0,none,none,none,a0,none,a0,none,a0,none,none,none,none,55.0641666666667,48.285,61.0475,49.9695833333333, 0.056011, 0.064912, 0.0605115, 0.125256, 0.0356319,buy
2013-05-11,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,67.045,50.44875,62.2775,50.9345833333333, 0.015075, 0.017156, 0.0089351, 0.035136, 0.0032857,buy
2013-05-12,none,a0,a45,none,a0,none,none,none,a60,none,none,none,none,none,78.9329166666667,52.625,63.5075,51.9, 0.041034, 0.025992, 0.0130344, 0.028354,-0.0328499,buy
2013-05-13,none,a0,a45,none,none,none,a120,none,none,none,none,a150,none,none,90.7654166666667,54.80625,64.73625,52.8679166666667,-0.030557,-0.033274,-0.0187132,-0.028008,-0.0375540,sell
2013-05-14,none,a0,a45,none,none,none,a120,none,a90,none,none,a150,none,none,102.591666666667,56.98875,65.965,53.83,-0.032980,-0.063189,-0.0250420,-0.022206,-0.0368048,sell
2013-05-15,none,a0,a45,none,none,a60,none,a60,none,none,none,a150,none,none,114.466666666667,59.1683333333333,67.1941666666667,54.7983333333333, 0.019983, 0.011412, 0.0134730, 0.028830, 0.0241419,buy
2013-05-16,none,none,none,none,none,a60,a90,none,a120,a60,none,a150,none,a60,126.452916666667,61.335,68.4220833333333,55.76, 0.031617, 0.045687, 0.0599918,-0.009470, 0.0063100,buy
2013-05-17,a150,none,none,none,a60,none,none,a90,a120,none,none,a150,none,a60,138.617916666667,63.4941666666667,69.6495833333333,56.7233333333333, 0.002811, 0.017928, 0.0212114,-0.068209, 0.0173703,sell
2013-05-18,a150,none,none,none,none,a90,a60,a90,none,none,none,none,none,a60,151.034583333333,65.635,70.8770833333333,57.69,-0.032871,-0.003512, 0.0073246,-0.077460,-0.0323460,sell
2013-05-19,a150,none,a60,a0,a90,a90,a60,none,a150,a90,none,none,none,a60,163.77,67.7525,72.1045833333333,58.65, 0.034594, 0.066756, 0.0704054, 0.033411, 0.0427792,buy
2013-05-20,a150,none,a60,a0,a90,none,none,a120,none,none,none,none,none,a60,176.8875,69.84375,73.33125,59.61, 0.011917, 0.014685, 0.0457826, 0.016497, 0.0870004,buy
2013-05-21,none,none,a60,a0,none,a120,none,none,a180,a120,none,none,none,a60,190.42875,71.9041666666667,74.5575,60.5733333333333, 0.043405,-0.022354,-0.0199588,-0.029511,-0.0518528,sell
2013-05-22,none,none,a60,a0,a120,none,none,a150,none,a120,none,none,none,none,204.4125,73.9325,75.78375,61.54,-0.033915,-0.070682,-0.0658437,-0.042703,-0.0427017,sell
2013-05-23,none,none,none,a0,none,a150,a0,a150,a150,a150,none,none,none,none,218.816666666667,75.9229166666667,77.0091666666667,62.5,-0.043548, 0.001742,-0.0773958, 0.010873, 0.0047057,sell
2013-05-24,a135,none,none,a0,a150,a150,none,a180,none,a150,a0,a135,none,none,233.579583333333,77.8758333333333,78.235,63.46,-0.009148,-0.047441, 0.0024520, 0.038218,-0.0314139,sell
2013-05-25,a135,none,none,a0,none,none,none,a180,a120,none,a0,a135,none,none,248.590833333333,79.7841666666667,79.4595833333333,64.42,-0.029311,-0.029877,-0.0599104, 0.031026,-0.0582669,sell
2013-05-26,a135,none,none,a0,a180,a180,none,none,none,a180,a0,a135,none,none,263.71375,81.6504166666667,80.685,65.38, 0.017578, 0.021823, 0.0048825, 0.050349, 0.0253209,buy
2013-05-27,a135,none,none,a0,none,none,a60,a150,a90,none,a0,a135,none,none,278.794583333333,83.4729166666667,81.90875,66.34,-0.041913,-0.032198,-0.0522016,-0.021623,-0.0654299,sell
2013-05-28,none,none,none,a0,a150,a150,none,none,none,a150,a0,a135,none,none,293.6825,85.24875,83.1341666666667,67.3,-0.014419,-0.023061,-0.0092508, 0.002006,-0.0199254,sell
2013-05-29,none,none,none,a0,none,none,a90,a120,a60,none,a0,a135,none,none,308.265,86.9779166666667,84.3570833333333,68.26,-0.013002, 0.007492,-0.0200305,-0.007305,-0.0711625,sell
2013-05-30,none,none,none,a0,a120,a120,none,none,none,a120,a0,none,none,none,322.464583333333,88.6595833333333,85.58125,69.2195833333333,-0.086150,-0.104054,-0.0931007,-0.099953,-0.0791751,sell
2013-05-31,none,none,none,a0,none,a120,a120,a90,none,none,a0,none,none,none,336.249166666667,90.2929166666667,86.8045833333333,70.17,-0.044145,-0.022399,-0.0588978,-0.025728,-0.0154485,sell
2013-06-01,none,none,none,a0,a90,none,none,a90,none,a90,a0,none,none,none,349.63,91.8775,88.0275,71.13, 0.025318, 0.011365,-0.0022383, 0.055956, 0.0279535,buy
2013-06-02,a120,none,none,none,a90,a90,a150,none,a0,a90,none,none,none,none,107.6375,93.4120833333333,89.2508333333334,72.09, 0.061470, 0.062622, 0.0342809, 0.062593, 0.0384642,buy
2013-06-03,a120,none,none,none,none,none,none,a60,a0,none,none,none,none,none,15.3233333333333,94.89625,90.4733333333333,73.05, 0.065490, 0.053415, 0.0149364, 0.031170, 0.0113383,buy
2013-06-04,a120,none,none,none,a60,none,a180,none,none,a60,none,none,none,none,27.745,96.3316666666667,91.6954166666667,74.01, 0.076618, 0.088058, 0.0755193, 0.062946, 0.0530062,buy
2013-06-05,a120,none,none,none,none,a60,a180,none,none,a60,none,a120,none,none,39.955,97.71625,92.9170833333333,74.9629166666667, 0.051102, 0.024909, 0.0165075, 0.006789, 0.0222128,buy
2013-06-06,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,52.0083333333333,99.0475,94.13875,75.92, 0.079960, 0.114170, 0.1230735, 0.077437, 0.0827358,buy
2013-06-07,none,none,a90,none,none,none,a150,none,a60,none,none,a120,none,none,63.9508333333334,100.327916666667,95.36125,76.88,-0.025545, 0.058137,-0.0134393,-0.027842,-0.0334699,sell
2013-06-08,none,none,a90,none,none,none,none,a0,a60,none,none,a120,none,none,75.8216666666667,101.555,96.5825,77.8391666666667,-0.018004, 0.113996, 0.0016103,-0.026245,-0.0305539,sell
2013-06-09,none,none,a90,none,a0,none,a120,a0,none,none,none,a120,none,none,87.6541666666667,102.728333333333,97.8033333333333,78.79, 0.088127, 0.114774, 0.1015820, 0.103717, 0.0961352,buy
2013-06-10,none,none,a90,none,none,a0,a120,none,a90,a0,none,a120,none,a90,99.4816666666667,103.8475,99.0241666666667,79.75, 0.117124, 0.071245, 0.1146630, 0.145001, 0.0827014,buy
2013-06-11,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,111.337916666667,104.909166666667,100.244166666667,80.7075, 0.102584, 0.091273, 0.1218430, 0.112450, 0.0940606,buy
2013-06-12,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,123.259583333333,105.915,101.464166666667,81.66, 0.076011, 0.047897, 0.0877261, 0.070862, 0.0717111,buy
2013-06-13,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a90,135.292083333333,106.860833333333,102.68375,82.62, 0.085159, 0.033686, 0.0889244, 0.084046, 0.0999916,buy
2013-06-14,none,none,none,a0,a60,none,a60,a60,none,none,none,none,none,a90,147.480833333333,107.746666666667,103.902916666667,83.5716666666667, 0.076702, 0.001049, 0.0895011, 0.058336, 0.0554177,buy
2013-06-15,none,none,none,a0,none,none,a60,none,a150,a60,none,none,none,a90,159.885833333333,108.571666666667,105.122083333333,84.53, 0.063657, 0.026975, 0.0654266, 0.073330, 0.0763712,buy
2013-06-16,none,none,none,a0,a90,a60,none,a90,none,a60,none,none,none,none,172.568333333333,109.332916666667,106.340416666667,85.4825, 0.060063, 0.057525, 0.0389886, 0.065662, 0.0435386,buy
2013-06-17,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,none,185.59,110.029583333333,107.559166666667,86.44,-0.086450,-0.115913,-0.0928651,-0.075046, 0.0360095,sell
2013-06-18,none,none,none,a0,a120,a90,none,a120,a180,a90,none,none,none,none,199.006666666667,110.659166666667,108.776666666667,87.3916666666667,-0.048227,-0.058241,-0.0644675,-0.039838,-0.0233991,sell
2013-06-19,none,none,none,a0,a120,none,a0,a120,a150,none,none,none,none,none,212.85875,111.22125,109.994166666667,88.3495833333334,-0.000985, 0.013782,-0.0311537, 0.005135, 0.0536624,buy
2013-06-20,none,none,none,a0,none,a120,none,none,a150,a120,none,none,none,none,227.155416666667,111.713333333333,111.210416666667,89.3,-0.113268,-0.115168,-0.1239708,-0.110097,-0.0562524,sell
2013-06-21,none,none,none,a0,a150,a120,none,a150,none,a120,none,none,none,none,241.864583333333,112.1325,112.427916666667,90.25625,-0.047091,-0.068086,-0.0759138,-0.076480,-0.0742599,sell
2013-06-22,none,none,none,a0,none,a150,none,none,a120,a150,none,none,none,none,256.905833333333,112.479583333333,113.64375,91.21, 0.003570, 0.014545, 0.0246340, 0.089722, 0.0202502,buy
2013-06-23,none,none,none,a0,a180,a150,a60,a180,a90,a150,none,none,none,none,272.1425,112.751666666667,114.859583333333,92.1625,-0.004002, 0.051066, 0.0047741, 0.006370,-0.0250463,sell
2013-06-24,none,none,none,a0,none,a180,none,none,a90,a180,none,none,none,none,287.40875,112.947083333333,116.075,93.1179166666667, 0.004097, 0.041499, 0.0233850, 0.013323,-0.0042250,sell
2013-06-25,none,none,none,a0,a150,a180,a90,a150,a60,a180,a30,none,none,none,302.5275,113.0675,117.29,94.07, 0.064779, 0.060568, 0.0604561, 0.025928, 0.0518981,buy
2013-06-26,none,none,none,none,none,a150,none,none,a60,none,a30,none,none,none,317.339583333333,113.109166666667,118.504583333333,95.0233333333333, 0.041564, 0.033611, 0.0508114, 0.058290,-0.0300357,buy
2013-06-27,none,none,none,none,a120,a150,a120,a120,none,a150,a30,none,none,none,331.735416666667,113.078333333333,119.719166666667,95.97875, 0.154732, 0.181951, 0.0151210, 0.201895, 0.1316547,buy
2013-06-28,none,none,none,none,none,a120,none,a120,none,none,a30,none,none,none,345.655833333333,112.96875,120.932083333333,96.93, 0.073141, 0.052356, 0.1330502, 0.078899,-0.0259068,buy
2013-06-29,none,none,none,none,a90,a120,a150,a90,none,a120,a30,a90,none,none,209.0975,112.787916666667,122.147083333333,97.88375, 0.077679,-0.085842,-0.0493977,-0.036122,-0.0471583,sell
2013-06-30,none,none,none,none,none,none,a150,a90,a0,none,a30,a90,none,none,12.09625,112.533333333333,123.359583333333,98.8391666666667, 0.093140, 0.053666, 0.0966533, 0.092379, 0.0751158,buy
2013-07-01,none,none,none,none,a60,a90,none,none,none,none,a30,a90,none,none,24.7166666666667,112.211666666667,124.572083333333,99.79, 0.138524, 0.107022, 0.1453507, 0.138835, 0.0757261,buy
2013-07-02,none,none,none,none,a60,none,a180,a60,none,a90,none,a90,none,none,37.03125,111.824583333333,125.785,100.745, 0.106283, 0.070374, 0.1022177, 0.105739, 0.1009151,buy
2013-07-03,none,none,none,none,none,a60,none,a60,none,none,none,a90,none,none,49.1204166666667,111.37875,126.9975,101.7, 0.081953, 0.025019, 0.0709630, 0.072956, 0.0798127,buy
2013-07-04,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,61.0566666666667,110.882916666667,128.209166666667,102.650833333333, 0.056543,-0.009923, 0.0502081, 0.052086, 0.0418768,buy
2013-07-05,none,none,none,none,none,none,a150,none,a60,a60,none,none,none,a120,72.905,110.340416666667,129.42,103.606666666667,-0.030477,-0.034415,-0.0303662,-0.025465,-0.0686544,sell
2013-07-06,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,84.7195833333334,109.759166666667,130.63125,104.56, 0.044089, 0.035192, 0.0912052, 0.099504, 0.0345842,buy
2013-07-07,none,a0,none,none,a0,none,a120,a0,a90,none,none,none,none,a120,96.5441666666666,109.15375,131.841666666667,105.512916666667,-0.082935,-0.096288,-0.0740469,-0.069121,-0.0988403,sell
2013-07-08,none,a0,none,none,none,a0,none,a0,a90,none,none,none,none,a120,108.413333333333,108.52875,133.052083333333,106.469166666667,-0.016816,-0.088073,-0.0104846,-0.000543,-0.0206399,sell
2013-07-09,none,a0,none,a30,none,none,a90,none,none,none,none,none,none,a120,120.35375,107.895833333333,134.261666666667,107.42,-0.021427,-0.014491, 0.0022263,-0.000926,-0.0298246,sell
2013-07-10,none,a0,none,a30,none,none,a90,none,a120,a0,a45,none,a30,a120,132.3875,107.2675,135.470833333333,108.375416666667,-0.070007, 0.022536,-0.0621319, 0.018029,-0.0347564,sell
2013-07-11,none,a0,none,a30,none,none,none,none,none,a0,a45,none,a30,none,144.5425,106.652916666667,136.679583333333,109.33,-0.026615,-0.064775, 0.0099879,-0.050523,-0.1068761,sell
2013-07-12,none,a0,none,a30,a60,a60,a60,none,a150,none,a45,none,a30,none,156.847916666667,106.064166666667,137.8875,110.281666666667,-0.001359, 0.001278, 0.0337718, 0.007249, 0.0243374,buy
2013-07-13,none,none,a90,a30,none,a60,none,a60,a150,none,a45,none,a30,none,169.337083333333,105.510416666667,139.095,111.238333333333, 0.011450,-0.008369, 0.0077623,-0.035499, 0.0196986,sell
2013-07-14,none,none,a90,none,a90,none,none,none,none,none,a45,none,a30,none,182.055,105.001666666667,140.304166666667,112.19, 0.073111, 0.102431, 0.0996568, 0.092082, 0.1281144,buy
2013-07-15,none,none,a90,none,none,a90,none,a90,a180,a60,a45,none,a30,none,195.05125,104.549583333333,141.509583333333,113.144583333333,-0.014786,-0.047012,-0.0482771,-0.049290,-0.0637440,sell
2013-07-16,none,none,a90,none,a120,none,a0,a90,none,a60,a45,none,a30,none,208.379166666667,104.159583333333,142.715,114.1, 0.032977, 0.022848,-0.0031223, 0.021972,-0.0047674,buy
2013-07-17,none,none,a90,none,a120,a120,a0,none,a150,none,none,none,a30,none,222.08,103.840416666667,143.922916666667,115.05125, 0.017101,-0.019886, 0.0255684, 0.025948, 0.0197397,sell
2013-07-18,none,none,a90,a45,a150,none,none,a120,none,a90,none,none,a30,a135,236.18625,103.59875,145.125,116.007916666667, 0.033456, 0.078403, 0.0693159, 0.048574, 0.0450800,buy
2013-07-19,none,none,a90,a45,a150,a150,none,none,a120,none,none,none,a30,a135,250.685833333333,103.44,146.3325,116.96, 0.032184, 0.056200, 0.0651499, 0.029412, 0.0280767,buy
2013-07-20,none,none,a90,a45,a180,none,a60,a150,none,a120,none,none,a30,a135,265.534583333333,103.368333333333,147.535,117.915, 0.033068, 0.012647, 0.0152413, 0.037657, 0.0275359,buy
2013-07-21,none,none,a90,a45,a180,a180,a60,none,a90,none,none,none,a30,a135,280.627916666667,103.389166666667,148.735,118.87,-0.046944,-0.067105,-0.0429760,-0.028991,-0.0411453,sell
2013-07-22,none,none,a90,a45,a150,none,a90,a180,none,a150,none,none,a30,a135,295.815833333333,103.502916666667,149.942916666667,119.8225, 0.121431, 0.101421, 0.1114255, 0.117333, 0.1053614,buy
2013-07-23,none,none,a90,a45,a150,a150,a90,a180,a60,none,none,none,a30,none,310.927083333333,103.7125,151.145,120.78,-0.004916, 0.068438, 0.0280345, 0.005423, 0.0105233,buy
2013-07-24,none,none,a90,a45,none,none,a120,a150,none,a180,none,a60,a30,none,325.79375,104.021666666667,152.345,121.730833333333, 0.114974, 0.112414, 0.1062708, 0.119830, 0.1267816,buy
2013-07-25,none,none,a90,none,a120,a120,a120,a150,none,a180,a60,a60,a30,none,340.27625,104.427083333333,153.545,122.69, 0.097718, 0.081044, 0.1460654, 0.076352, 0.1109003,buy
2013-07-26,none,none,a90,none,none,a120,none,none,none,none,a60,a60,a30,none,324.294583333333,104.932916666667,154.745,123.640416666667,-0.027391,-0.003022, 0.0478282,-0.025939,-0.0311025,sell
2013-07-27,none,none,a90,none,a90,a90,a150,a120,a0,a150,a60,a60,a30,none,7.82041666666667,105.53625,155.945,124.6,-0.076390, 0.025155,-0.0319168,-0.013249,-0.0369924,sell
2013-07-28,none,none,none,none,none,a90,none,none,a0,none,a60,a60,a30,none,20.8779166666667,106.237083333333,157.145,125.552083333333,-0.063355,-0.052945,-0.0352001,-0.065381,-0.0598749,sell
2013-07-29,none,none,none,none,a60,none,a180,a90,none,a120,a60,a60,a30,none,33.52375,107.036666666667,158.345,126.51,-0.029888,-0.024499, 0.0118012,-0.021150,-0.0031788,sell
2013-07-30,none,none,none,none,a60,a60,none,a90,none,a120,a60,none,a30,a150,45.83625,107.932916666667,159.53875,127.4675, 0.039414, 0.018311, 0.0406548, 0.025242, 0.0346434,buy
2013-07-31,none,none,none,none,none,none,a150,none,none,none,a60,none,a30,a150,57.9029166666667,108.920833333333,160.735,128.42,-0.010275,-0.038773, 0.0071065,-0.038362,-0.0516372,sell
2013-08-01,none,none,none,none,none,none,a150,a60,a60,a90,none,none,a30,a150,69.81,110.002916666667,161.935,129.38, 0.000335, 0.017503,-0.0269304,-0.008571,-0.0242973,sell
2013-08-02,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,81.6375,111.177916666667,163.12875,130.339583333333, 0.041698, 0.041138, 0.0251839, 0.023360, 0.0254668,buy
2013-08-03,none,none,none,none,a0,none,a120,none,none,none,none,none,a30,a150,93.455,112.437083333333,164.325,131.29, 0.020810, 0.018453, 0.0173177, 0.009965, 0.0177144,buy
2013-08-04,none,none,none,none,a0,a0,none,none,a90,a60,none,none,none,a150,105.317083333333,113.78375,165.51875,132.25,-0.018724,-0.014569,-0.0415110,-0.044865,-0.0504411,sell
2013-08-05,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,117.271666666667,115.211666666667,166.715,133.21,-0.094531,-0.023624,-0.0793896,-0.089524,-0.1070560,sell
