Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,0,0,0,1,0,0,1,1,2.87,0,2.97,0,2.7,0,-0.058317,-0.0773553,-0.0301572,-0.058317,-0.0588707,sell
2019-07-10,0,0,0,1,0,0,1,1,1.47,0,2.3,0,1.28,0,-0.090893,-0.0873054,-0.0559169,-0.090893,-0.0903704,sell
2019-07-11,0,0,0,1,0,0,0,0,0.7,0,0.92,0,0,0,-0.052795, 0.0243350,-0.0500280,-0.035676,-0.0373685,sell
2019-07-12,0,0,0,1,0,0,0,0,0,0.71,0,0,0,0,-0.019640, 0.0089437,-0.0149695, 0.006179, 0.0039900,buy
2019-07-13,0,0,0,1,0,0,0,0,0,1.68,0,0,0,0,-0.044071,-0.0239958,-0.0398052,-0.023996,-0.0239958,sell
2019-07-14,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,-0.065596,-0.0576193,-0.0614592,-0.058466,-0.0576193,sell
2019-07-15,0,0,0,2,0,0,0,0,0,2.14,0.68,0,0,0,-0.053149,-0.0623725,-0.0609862,-0.064814,-0.0608563,sell
2019-07-16,0,0,0,2,0,0,0,0,0,0.9,2.2,0,0,0,-0.021932,-0.0135927,-0.0310341,-0.007921,-0.0306381,sell
2019-07-17,0,0,0,1,0,0,0,0,0,0,2.92,0,0,0, 0.000445, 0.0494590, 0.0121667, 0.043517, 0.0346696,buy
2019-07-18,0,0,0,1,0,0,0,0,0,0,1.23,0,0,0,-0.030518, 0.0561125,-0.0080903, 0.060969, 0.0451926,buy
2019-07-19,0,0,0,1,0,0,0,0,0,0.63,0,0,0,0,-0.036449,-0.0019141,-0.0317781,-0.011051,-0.0128185,sell
2019-07-20,0,0,0,1,0,0,0,0,0,1.92,0,1.31,0,0,-0.006718,-0.0085693,-0.0067179,-0.061211,-0.0729187,sell
2019-07-21,0,0,0,1,0,0,0,0,0,2.95,0,2.92,0,0,-0.038589,-0.0268455,-0.0265879,-0.052108,-0.0659891,sell
2019-07-22,0,0,0,1,0,0,0,0,0,1.46,0,1.5,0,0,-0.030861,-0.0304344,-0.0308609,-0.055337,-0.0670444,sell
2019-07-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,-0.060200,-0.0489620,-0.0601995,-0.042356,-0.0655605,sell
2019-07-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72, 0.034527, 0.0493954, 0.0173045, 0.045453, 0.0356915,buy
2019-07-25,0,0,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.016687, 0.0203884, 0.0020132, 0.042380, 0.0423796,buy
2019-07-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,-0.056334,-0.0472974,-0.0563337,-0.042356,-0.0614529,sell
2019-07-27,0,0,0,0,0,0,0,1,0,0,0,0,0.55,0,-0.062482,-0.0678626,-0.0540136,-0.061249,-0.0662277,sell
2019-07-28,0,0,0,0,0,0,0,1,0,0,0,0,1.29,0,-0.023242,-0.0328363,-0.0427667,-0.024577,-0.0456200,sell
2019-07-29,0,0,0,0,0,0,0,1,0,0,0,0,3,0, 0.032692,-0.0120229, 0.0105582, 0.008291, 0.0235043,buy
2019-07-30,0,0,0,0,0,0,0,1,0,0,0,0,2.89,0, 0.031849, 0.0036946, 0.0082734, 0.015523, 0.0170997,buy
2019-07-31,0,0,0,0,0,0,0,2,0,0,0,0,1.87,0, 0.035459, 0.0327262, 0.0217242, 0.035459,-0.0126172,buy
2019-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2.36,0, 0.019100, 0.0120789, 0.0040449, 0.016333,-0.0114484,buy
2019-08-02,0,0,0,0,0,0,0,1,0,0,0,0,3,0, 0.032692,-0.0120229, 0.0105582, 0.008291, 0.0235043,buy
2019-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1.58,0,-0.005056,-0.0008693,-0.0235635,-0.003764,-0.0156544,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,0,0,0.53,0,-0.054179,-0.0678626,-0.0468653,-0.061249,-0.0590793,sell
2019-08-06,0,0,1,0,0,0,0,0,0,0,1.15,0,0,0,-0.023380,-0.0233797,-0.0233797,-0.023380,-0.0233797,sell
2019-08-07,0,0,2,0,0,0,0,0,0,0,3.44,0.64,0,0,-0.018097, 0.0458299,-0.0332442,-0.033987, 0.0089262,sell
2019-08-08,0,0,2,0,0,0,0,0,0,0,4.87,0.82,0,0,-0.021189, 0.0466465,-0.0274589,-0.027408, 0.0092065,sell
2019-08-09,0,0,2,0,0,0,0,0,0,0,4.18,1.04,0,0,-0.021626, 0.0447957,-0.0350538,-0.035797, 0.0089262,sell
2019-08-10,0,0,1,0,0,0,0,0,0,0,1.42,1.33,0,0, 0.028400, 0.0096572, 0.0096572,-0.003112,-0.0125850,buy
2019-08-11,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.020260, 0.0202595, 0.0312136,-0.008175, 0.0325747,buy
2019-08-12,0,0,2,0,0,0,0,0,0,1.67,0,2.18,0,0,-0.025602,-0.0463430,-0.0362109,-0.041909,-0.0306345,sell
2019-08-13,0,0,2,0,0,0,0,0,0,4.44,0,2.79,0,0,-0.050011,-0.0319820,-0.0459887,-0.050386,-0.0380444,sell
2019-08-14,0,0,2,0,0,0,0,0,0,5.94,0,3,0,0,-0.059984,-0.0402945,-0.0506132,-0.066395,-0.0581823,sell
2019-08-15,0,0,2,0,0,0,0,1,0,2.86,0,2.49,1.07,0,-0.060187,-0.0499347,-0.0442159,-0.057170,-0.0464701,sell
2019-08-16,0,0,1,0,0,0,0,1,0,0.66,0,1.94,2.97,0,-0.044258,-0.0303154,-0.0240468,-0.033596,-0.0456025,sell
2019-08-17,0,0,0,0,0,0,0,1,0,0,0,1.54,2.01,0, 0.010925, 0.0306908,-0.0216892, 0.013565, 0.0038617,buy
2019-08-18,0,0,0,0,0,0,0,0,0,0,0,1.2,0,0, 0.011755, 0.0117555, 0.0242187,-0.001619, 0.0193895,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,0.9,0.93,0,0, 0.028358, 0.0030071, 0.0071855, 0.028358, 0.0195309,buy
2019-08-20,0,2,1,0,0,0,0,0,0,0,4.91,0.73,0,0,-0.028658,-0.0290051,-0.0286580, 0.011433,-0.0165684,sell
2019-08-21,0,2,1,0,0,0,0,0,0.69,0,7.19,0.57,0,0,-0.038457,-0.0337634,-0.0358589,-0.015030,-0.0240260,sell
2019-08-22,0,2,1,0,0,0,0,0,1.17,0,4.92,0,0,0,-0.034304,-0.0293615,-0.0345579,-0.003890,-0.0251150,sell
2019-08-23,0,1,1,0,0,0,0,0,1.99,0.74,2.65,0,0,0, 0.040084, 0.0392006, 0.0392006, 0.049830, 0.0328834,buy
2019-08-24,0,2,1,0,0,0,0,0,3,3.7,1.09,0,0,0,-0.054968,-0.0543541,-0.0573976,-0.061412,-0.0524022,sell
2019-08-25,1,1,1,0,0,0,0,0,2.58,4.27,0,0,1.38,0,-0.003396,-0.0164526,-0.0058188,-0.003206,-0.0032060,sell
2019-08-26,1,1,0,0,0,0,0,0,1.51,2.97,0,0,2.95,0, 0.011187, 0.0061950,-0.0051370, 0.008813,-0.0040933,buy
2019-08-27,1,3,0,0,0,0,0,0,1.48,1.98,0.51,0,2.03,0,-0.054119,-0.0427031,-0.0487025,-0.048904,-0.0480114,sell
2019-08-28,2,2,0,0,0,0,0,0,1.31,1.8,2.92,0,1.74,0,-0.034950,-0.0153086,-0.0344937,-0.000674,-0.0085368,sell
2019-08-29,1,2,0,0,0,0,0,0,1.08,2.97,2.7,0,2.56,0,-0.012626,-0.0157056,-0.0122888,-0.012132, 0.0145581,sell
2019-08-30,1,1,0,0,0,0,0,0,1.44,2.03,0,0,2.97,0, 0.003190, 0.0019874,-0.0106458, 0.001534,-0.0100445,sell
2019-08-31,3,2,0,0,0,0,0,0,1.94,2.48,1.19,0,2.39,0,-0.004573, 0.0006518, 0.0108304, 0.008834, 0.0162571,sell
2019-09-01,3,1,0,0,0,0,0,0,2.58,2.97,2.97,0,3.53,0, 0.027586, 0.0038922, 0.0091375, 0.025960, 0.0283616,buy
2019-09-02,2,1,0,0,0,0,0,0,4.31,0.87,2.36,1.16,1.46,0, 0.005785, 0.0018942,-0.0034631, 0.004808,-0.0244824,sell
2019-09-03,1,0,0,0,0,0,0,0,5.51,0,0.76,2.72,0,0, 0.005995, 0.0042087, 0.0109972, 0.020500,-0.0132925,buy
2019-09-04,2,0,0,0,0,0,0,0,3.93,0,1.68,2.95,0,0, 0.004747, 0.0236834, 0.0041503,-0.001045,-0.0090977,buy
2019-09-05,3,0,0,0,0,0,0,0,2.05,0.79,4.22,1.37,0,0,-0.004998,-0.0092967,-0.0503304,-0.024885,-0.0362043,sell
2019-09-06,3,1,0,0,0,0,0,0,1.05,2.4,4.33,0.6,1.47,0, 0.016479, 0.0145473,-0.0103750, 0.023401, 0.0104023,buy
2019-09-07,2,1,0,0,0,0,0,0,0.78,2.97,2.77,0,3,0, 0.037640, 0.0097279, 0.0319096, 0.031910, 0.0464183,buy
2019-09-08,3,2,0,0,0,0,0,0,0.58,3.44,1.16,0,3.31,0, 0.012888, 0.0094245, 0.0174825, 0.019230, 0.0247337,buy
2019-09-09,1,2,0,0,0,0,0,0,0,2.97,0,0,3.58,0.51,-0.016688,-0.0199858,-0.0371590,-0.018440,-0.0306167,sell
2019-09-10,1,1,0,0,0,0,0,0,0,0.72,0,0,1.15,0.85, 0.015720, 0.0092227, 0.0037534, 0.014354, 0.0124375,buy
2019-09-11,1,0,0,0,0,0,0,0,0,0.59,0,0,0,1.37,-0.032917,-0.0321665,-0.0534439,-0.041690,-0.0338399,sell
2019-09-12,1,1,0,0,0,0,0,0,0,1.42,0,0,0.92,2.2, 0.014734, 0.0000774,-0.0000559, 0.002153, 0.0057997,buy
2019-09-13,1,1,0,0,0,0,0,0,0,2.97,0,0,2.24,3,-0.000277,-0.0062509,-0.0100700,-0.004318,-0.0067773,sell
2019-09-14,1,1,0,0,0,0,0,0,0,2.56,0,0,3,2.53, 0.024703, 0.0126433, 0.0144144, 0.011867, 0.0048289,buy
2019-09-15,1,1,0,0,0,0,0,0,0,1.07,0,0,1.59,1.64, 0.016960, 0.0052757,-0.0016036, 0.009701, 0.0067220,buy
2019-09-16,0,1,1,0,0,0,0,0,0,0,0,0,1.4,1.08, 0.009421, 0.0207349,-0.0145965, 0.019210, 0.0207374,buy
2019-09-17,0,0,2,0,0,0,0,0,0,0,0,0,3.54,0.72, 0.024030, 0.0296018, 0.0151996, 0.025547, 0.0319957,buy
2019-09-18,0,0,2,0,0,0,0,0,0,0,0,0,4.23,0, 0.009013,-0.0067409,-0.0327880, 0.011376,-0.0060556,buy
2019-09-19,0,0,2,0,0,0,0,0,0,0,0,0,3.5,0,-0.004634, 0.0163932,-0.0169029, 0.002693, 0.0032251,buy
2019-09-20,0,0,1,0,0,0,0,0,0,0,0,0,1.58,0,-0.003846, 0.0262146,-0.0034637, 0.032515,-0.0194385,sell
2019-09-21,0,0,1,0,0,0,0,1,0,0,1.08,0,0.51,0,-0.031278,-0.0312780,-0.0312780,-0.031278,-0.0312780,sell
2019-09-22,0,0,0,0,0,0,0,1,0,0,2.95,0,0,0,-0.030409, 0.0217115, 0.0101938,-0.042361,-0.0221257,sell
2019-09-23,0,0,0,0,0,0,0,1,0,0,1.92,0,0,0,-0.078646,-0.0779492,-0.1060540,-0.107346,-0.0797818,sell
2019-09-24,0,0,0,0,0,0,0,1,0,0,1.18,0,0,0,-0.046288,-0.0165612,-0.0235874,-0.045712,-0.0223959,sell
2019-09-25,0,0,0,0,0,0,0,2,0,0.73,2.95,0,0,0,-0.030784, 0.0425010,-0.0224280,-0.009868,-0.0507563,sell
2019-09-26,0,0,0,0,0,0,0,2,0,2.87,2.42,0,0,0,-0.063763, 0.0637350,-0.0468697,-0.036254, 0.0109379,sell
2019-09-27,0,0,1,0,0,0,0,2,0,2.97,0.81,0,0.99,0,-0.071182,-0.0033216,-0.0315021,-0.039627,-0.0062875,sell
2019-09-28,0,0,1,0,0,0,0,1,0,0.77,0,0,2.47,0,-0.050885,-0.0524771,-0.0506811,-0.018570,-0.0316152,sell
2019-09-29,0,0,1,0,0,0,0,1,0,0.77,0,0,2.97,0,-0.027674,-0.0613793,-0.0516897,-0.036280,-0.0332402,sell
2019-09-30,0,0,1,0,1,0,0,1,0.88,2.34,0,0,1.43,0,-0.024125, 0.0001405, 0.0001998, 0.006648, 0.0195107,buy
2019-10-01,0,0,1,0,1,0,0,1,1.82,2.97,0,0,0.57,0,-0.008886, 0.0181848, 0.0112625, 0.023469, 0.0282238,sell
2019-10-02,0,0,0,0,1,0,0,1,2.97,1.2,0,0,0,0, 0.038448, 0.0237497, 0.0353217, 0.034585, 0.0353217,buy
2019-10-03,0,0,0,0,1,0,0,0,2.36,0,0,0,0,0, 0.007149,-0.0069335, 0.0180365,-0.001172, 0.0187936,buy
2019-10-04,0,0,0,0,1,0,0,0,1.18,0,0,0,0,0, 0.004727, 0.0067075, 0.0127082, 0.014599, 0.0018173,buy
2019-10-05,0,0,0,1,1,0,0,1,0.6,0,0.63,0,0.58,0,-0.025244,-0.0287565,-0.0266041,-0.025105,-0.0273862,sell
2019-10-06,0,0,0,1,0,0,0,1,0,0,1.47,0,2.06,0,-0.036303,-0.0116472,-0.0177098,-0.014902,-0.0116894,sell
2019-10-07,0,0,0,1,0,0,0,1,0,0,3,0,2.95,0,-0.038959, 0.0016213, 0.0022094, 0.007571, 0.0093721,buy
2019-10-08,0,0,0,1,0,0,0,1,0,0,2.53,0,1.21,0,-0.016884,-0.0081396,-0.0027980, 0.004984,-0.0047729,sell
2019-10-09,0,0,0,0,0,0,0,1,0,0,1.08,0,0,0,-0.022776,-0.0002326,-0.0097073,-0.045712,-0.0085158,sell
2019-10-10,0,0,0,0,1,0,0,0,0.73,0,0,0,0,0, 0.001649,-0.0138448,-0.0268410,-0.013801,-0.0155383,sell
2019-10-11,0,0,0,1,1,0,0,0,1.25,0,0,0,0.99,0,-0.007191,-0.0144893,-0.0068496,-0.001155,-0.0206481,sell
2019-10-12,0,0,0,1,1,0,1,1,2.14,0.91,0.75,0,3,0, 0.003150, 0.0177340, 0.0063141, 0.017588,-0.0191363,buy
2019-10-13,0,0,0,1,1,0,1,1,2.97,2.2,2.12,0,2.74,0, 0.003869, 0.0070483, 0.0117034, 0.000115,-0.0015904,buy
2019-10-14,0,0,0,1,1,0,1,1,2.42,2.95,3,0,0.88,0,-0.019388,-0.0268606,-0.0045130,-0.009655, 0.0036314,sell
2019-10-15,0,0,0,0,1,0,1,1,1.43,1.65,1.46,0,0,0,-0.040570,-0.0239270,-0.0102114,-0.008552,-0.0290243,sell
2019-10-16,0,0,0,0,1,0,1,1,0.83,0.68,0.53,0,0,0,-0.050406,-0.0333156,-0.0215816,-0.013252,-0.0546912,sell
2019-10-18,0,0,0,0,0,0,2,0,0,1.25,0.53,0,0,0,-0.023221,-0.0280484,-0.0439050,-0.033502,-0.0557074,sell
2019-10-19,0,0,0,0,0,0,2,0,0,2.97,1.55,0,0,0, 0.032941, 0.0051052, 0.0040369,-0.004480,-0.0129497,buy
2019-10-20,0,0,0,0,0,0,2,0,0,2.82,3,0,0,0, 0.029066, 0.0017511, 0.0198616, 0.019209,-0.0066325,buy
2019-10-21,0,0,0,0,0,0,2,0,0,1.2,1.92,0,0,0, 0.005328,-0.0025858, 0.0052432,-0.010088,-0.0025619,sell
2019-10-22,0,0,0,0,0,0,2,0,0,0.53,0.67,0,0,0,-0.022757,-0.0260854,-0.0376725,-0.032563,-0.0302939,sell
2019-10-23,0,0,0,0,0,0,1,0,0,0.61,0,0,0,0,-0.023275, 0.0009731,-0.0738322,-0.023827,-0.0265475,sell
2019-10-24,0,0,0,0,0,0,1,0,0,1.82,0,0,0,0,-0.010488, 0.0431739,-0.0451771,-0.015647,-0.0402057,sell
2019-10-25,0,0,0,0,0,0,1,0,0,2.97,0,0,0,0, 0.048887, 0.0853696, 0.0376254, 0.033716, 0.0533245,buy
2019-10-26,0,0,0,1,0,0,1,0,0,1.56,0,0,0.83,0,-0.036772, 0.0417675,-0.0166974, 0.041767, 0.0032769,buy
2019-10-27,0,0,0,1,0,0,1,0,0,0.52,0,0,2.1,0,-0.046546, 0.0287867, 0.0098881, 0.034152,-0.0422459,buy
2019-10-28,0,0,0,1,0,0,0,0,0,0,0,0,2.97,0,-0.045610,-0.0258880,-0.0258880,-0.012752,-0.0646500,sell
2019-10-29,0,0,0,1,0,0,0,0,0,0,0,0,1.64,1.19,-0.015112, 0.0035989,-0.0152418,-0.076391,-0.0291679,buy
2019-10-30,0,0,0,1,0,0,0,0,0,0,0,0,0.65,3, 0.004644,-0.0007556, 0.0200360, 0.003840, 0.0423740,buy
2019-10-31,0,0,0,0,0,1,0,0,0,0,0.76,0,0,2.77, 0.050254, 0.0365281, 0.0241248, 0.035126, 0.0365281,buy
2019-11-01,0,0,0,0,0,1,0,0,0,0,2.16,0,0,0.93, 0.014683,-0.0202915, 0.0146833,-0.015261, 0.0135576,buy
2019-11-02,0,0,0,0,0,1,0,0,0,0,2.95,0,0,0, 0.009501, 0.0207505,-0.0318025, 0.021585, 0.0208529,buy
2019-11-03,0,0,1,0,0,1,0,0,0,0,1.39,0,0.65,0, 0.011251,-0.0218025,-0.0101176,-0.010118,-0.0218438,sell
2019-11-04,0,0,1,0,0,1,0,0,0.64,0,0,0,2.03,0, 0.030525, 0.0416789, 0.0409887, 0.046172, 0.0326115,buy
2019-11-05,0,0,1,0,0,2,0,0,1.09,1.46,0,0,3,0, 0.027564, 0.0480134, 0.0524159, 0.052416, 0.0605632,buy
2019-11-06,0,0,1,0,0,2,1,0,1.84,2.97,0.7,0,1.33,0, 0.057876, 0.0281612, 0.0458596, 0.058188, 0.0174428,buy
2019-11-07,0,0,0,0,1,2,1,0,4.16,1.97,1.61,0,0,0,-0.029395,-0.0238205,-0.0028622,-0.026280,-0.0304911,sell
2019-11-08,0,0,0,0,1,2,2,0,5.76,1.48,3,0,0,0,-0.020681,-0.0203341, 0.0214724,-0.019590,-0.0229046,sell
2019-11-09,0,0,0,0,1,1,2,0,3.06,2.58,2.36,0,0,0, 0.003571,-0.0140991,-0.0108602,-0.014378,-0.0426541,sell
2019-11-10,0,0,0,0,0,1,2,0,1,2.97,1.04,0.73,0,0, 0.025869, 0.0074961, 0.0186021, 0.018837, 0.0212927,buy
2019-11-11,0,0,0,0,0,1,2,0,0.59,1.63,0,2.92,0,0,-0.012190, 0.0063733,-0.0127539, 0.001651,-0.0160339,sell
2019-11-12,0,0,0,0,0,0,2,0,0,1.5,1.38,1.42,0,0, 0.005914,-0.0004025, 0.0048193, 0.005315, 0.0064416,sell
2019-11-13,0,0,0,0,2,0,2,0,0,3,3.83,0,0,1.32,-0.004622,-0.0050635, 0.0209799,-0.015288,-0.0043564,sell
2019-11-14,0,0,0,0,2,0,2,0,0,2.42,4.37,0,0,2.95,-0.029530,-0.0276814, 0.0223495,-0.022488,-0.0138311,sell
2019-11-15,0,1,0,0,2,0,2,0,0,1,3.57,0,0.91,0.75,-0.010582,-0.0169029, 0.0074387,-0.020297,-0.0170776,sell
2019-11-16,0,1,0,0,1,0,0,0,0,0,1.24,0,2.82,0, 0.033991, 0.0303574, 0.0242460, 0.025169, 0.0259584,buy
2019-11-17,0,1,0,0,1,0,0,0,0,1.09,0,0,2.97,0, 0.014019, 0.0253308, 0.0194772, 0.015090, 0.0236893,buy
2019-11-18,0,1,0,0,1,0,0,0,0,2.95,0,0,0.98,0,-0.032775,-0.0107604,-0.0331208,-0.022230, 0.0127472,sell
2019-11-19,0,0,0,0,1,0,0,0,0,2.67,0,0,0,0, 0.002399,-0.0399888,-0.0423515,-0.008225,-0.0011101,sell
2019-11-20,0,0,0,0,1,0,0,0,0,0.9,0,0,0,0, 0.005448,-0.0350572,-0.0813810,-0.035007,-0.0009759,sell
2019-11-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0.63,-0.026314,-0.0229384, 0.0308863, 0.024537,-0.0272246,sell
2019-11-22,0,0,0,0,0,2,0,0,0,0,0.57,0,0,1.47,-0.081509,-0.0968057,-0.0649746,-0.044185,-0.0781584,sell
2019-11-23,0,0,0,0,1,2,0,0,0.66,0,1.29,0,0,3, 0.022711, 0.0018227, 0.0175518, 0.017552, 0.0295962,buy
2019-11-24,0,0,1,0,1,2,0,0,0.9,0,2.92,0,1.05,2.89,-0.019886,-0.0152759,-0.0358491,-0.013273,-0.0132731,sell
2019-11-25,0,0,1,0,1,2,0,0,1.23,0,3,0,2.67,1.62, 0.064247, 0.0504515, 0.0233007, 0.042710, 0.0522006,buy
2019-11-26,0,0,1,0,1,3,0,0,1.68,0.52,1.32,0,3,1.02, 0.008040, 0.0326700, 0.0101574, 0.035831, 0.0166018,buy
2019-11-27,1,0,1,0,1,3,0,0,2.32,1.26,0.58,0,2.46,0.71, 0.006448, 0.0083128, 0.0015164, 0.007365, 0.0143137,buy
2019-11-28,1,0,0,0,1,2,1,0,2.97,2.97,0.95,0,2.92,0.53, 0.010009, 0.0110376, 0.0103992, 0.010694, 0.0379384,buy
2019-11-29,1,0,0,0,1,1,1,0,2.82,2.87,2.28,0,2.32,0, 0.031173, 0.0301554, 0.0062619, 0.021683, 0.0271404,buy
2019-11-30,1,0,0,0,1,1,2,0,2.81,1.2,2.97,0,0.75,0, 0.026419, 0.0041853,-0.0056534,-0.002702,-0.0146495,buy
2019-12-01,0,0,0,0,1,0,3,0,2.76,0.75,1.48,0,0,0,-0.021362,-0.0161356,-0.0072377,-0.023544,-0.0299422,sell
2019-12-02,0,0,0,0,2,0,3,0,3.21,2.24,0.56,0.57,0,0,-0.022650,-0.0135033,-0.0054946,-0.024029,-0.0101442,sell
2019-12-03,0,0,0,0,2,0,2,0,3.77,2.95,0,0.7,0,0,-0.011378,-0.0057149, 0.0016196,-0.011152, 0.0081565,sell
2019-12-04,0,0,0,0,2,0,2,0,3.1,1.24,0,0.85,0,0,-0.000515,-0.0073367, 0.0124826, 0.001607, 0.0074760,sell
2019-12-05,0,0,0,0,1,0,1,0,1.5,0,0,1.03,0,0, 0.022434, 0.0073937, 0.0124268, 0.009806,-0.0210428,buy
2019-12-06,0,0,0,0,1,0,1,0,0.91,0,0,1.26,0,0, 0.020120, 0.0027315,-0.0044980,-0.002362,-0.0257050,sell
2019-12-07,0,0,0,0,1,1,1,0,0.54,0,0,1.54,0,0.58,-0.001823,-0.0203218,-0.0243226,-0.016395,-0.0015405,sell
2019-12-08,0,1,0,0,1,1,0,0,0,0,0,1.87,0.75,0.68, 0.011797, 0.0177420, 0.0061421, 0.014502, 0.0199188,buy
2019-12-09,0,1,0,0,2,1,0,0,0,0,1.6,2.28,1.9,0.82,-0.039244,-0.0314736,-0.0386924,-0.036878,-0.0233323,sell
2019-12-10,0,1,1,0,2,2,0,0,0,0,4.54,2.79,4.44,0.99,-0.018415,-0.0279735,-0.0284230,-0.027346,-0.0199898,sell
2019-12-11,0,1,1,0,2,2,0,0,0,0,8,3,4.76,1.22,-0.008241,-0.0110285,-0.0064576,-0.012777,-0.0124218,sell
2019-12-12,0,1,1,0,3,3,0,0,0,3.23,6.55,2.65,2.25,1.51,-0.004902,-0.0106472,-0.0074453,-0.009335,-0.0154169,sell
2019-12-13,0,0,0,0,3,3,0,0,0,8.13,2.67,2.18,0,1.89,-0.014052,-0.0075692,-0.0159794,-0.012648,-0.0126477,sell
2019-12-14,0,0,0,0,2,2,0,0,0,7.96,0,1.79,0,2.38,-0.015260, 0.0056615,-0.0144600,-0.014460,-0.0144600,sell
2019-12-15,0,0,0,0,2,2,0,0,0,2.99,0,1.47,0,3,-0.040975,-0.0406642,-0.0269684,-0.036705,-0.0359876,sell
2019-12-16,0,0,0,0,2,1,0,0,0,0.59,0,1.22,0,2.95,-0.032679,-0.0544681,-0.0521875,-0.052591,-0.0065664,sell
2019-12-17,0,0,0,0,1,1,0,0,0,0,0,1,0,2.32,-0.008481,-0.0514481,-0.0430748,-0.050681,-0.0075047,sell
2019-12-18,0,0,0,0,1,1,0,0,0,0,0,0.82,0,1.8, 0.025168,-0.0464930,-0.0361774,-0.039012, 0.0324269,buy
2019-12-19,0,0,0,0,1,1,0,0,0,0,0,0.68,0,1.39,-0.011906,-0.0771088,-0.0870029,-0.056357,-0.0032809,sell
2019-12-20,0,1,0,0,1,1,0,1,0,0,0,0.56,2.29,1.09, 0.006537, 0.0210305, 0.0147351, 0.009475, 0.0147351,buy
2019-12-21,0,1,0,0,1,1,0,1,0,0,0.82,0,4.51,0.83, 0.020450, 0.0343931, 0.0120945, 0.027573, 0.0135918,buy
2019-12-22,0,1,0,0,3,1,0,1,0.51,0.62,2.95,0,4.14,0.64, 0.043034, 0.0449624, 0.0469350, 0.049502, 0.0430343,buy
2019-12-23,1,0,0,0,3,0,0,1,1.1,2.38,2.89,0,3.1,0,-0.014822,-0.0136066,-0.0142770, 0.019409,-0.0140727,sell
2019-12-24,1,0,0,0,3,0,0,1,2.4,2.97,0.82,0,3.58,0,-0.005920,-0.0043763,-0.0052309, 0.010790,-0.0010474,buy
2019-12-25,1,0,0,0,2,0,0,0,2.97,0.93,0,0,2.77,0,-0.007375,-0.0013697, 0.0112701,-0.031839,-0.0013697,sell
2019-12-26,1,0,0,0,1,0,0,0,1.67,0,0,0,1.1,0,-0.042396,-0.0342853,-0.0419385,-0.044175,-0.0419385,sell
2019-12-27,0,0,0,0,1,0,0,0,0.76,0,0,0,0,0, 0.001649,-0.0018056,-0.0268410,-0.001761,-0.0034991,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,0,0.77,0,-0.017603, 0.0082520, 0.0070875, 0.006819, 0.0081480,buy
2019-12-30,1,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.033503,-0.0141070,-0.0258668,-0.025867,-0.0135528,sell
2019-12-31,1,0,0,0,0,0,0,0,0,0,0,0,2.72,0,-0.032501,-0.0141070,-0.0250603,-0.025060,-0.0135528,sell
2020-01-01,1,0,0,0,0,0,0,0,0,0,0,0,0.66,0,-0.017603, 0.0047845, 0.0035985, 0.003499, 0.0046589,buy
2020-01-05,0,0,0,0,1,1,0,0,0.68,0,0.79,0,0,0, 0.038691, 0.0221824,-0.0230099, 0.033860, 0.0198367,buy
2020-01-06,0,0,0,0,2,1,0,0,0.92,1.37,2.1,0,0,0, 0.004675, 0.0054674, 0.0093478, 0.008406,-0.0217543,buy
2020-01-07,0,0,0,0,2,1,0,0,1.26,3,2.95,0.71,0,0,-0.031333,-0.0241478,-0.0318908,-0.013086,-0.0358536,sell
2020-01-08,0,0,0,0,2,2,0,0,2.4,2.2,1.54,1.21,0,0,-0.052256,-0.0504608,-0.0513719,-0.050689,-0.0398989,sell
2020-01-09,0,0,0,0,2,2,0,0,3.95,0.76,0.58,2.06,0,0,-0.027437,-0.0276284,-0.0228075,-0.029682,-0.0296824,sell
2020-01-10,0,0,0,0,0,2,0,0,5.92,0,0,2.97,0,0,-0.080929,-0.0077132,-0.0077132,-0.007713,-0.0104138,sell
2020-01-11,0,0,0,0,0,2,0,0,5.14,2.28,2.4,2.47,0,0,-0.048289, 0.0155994, 0.0155994, 0.007790,-0.0075328,buy
2020-01-12,0,0,0,0,0,2,0,0,3.03,4.74,4.71,1.41,0,0,-0.047822,-0.0041473,-0.0041473,-0.007743,-0.0292016,sell
2020-01-13,0,0,0,0,0,1,0,0,1.52,4.29,4.31,0.81,0,0,-0.045022,-0.0201801,-0.0201801,-0.029049,-0.0323934,sell
