Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-24,1,0,0,3,0,1,0,1,0,0,3,0,1,1,0,1, 0.0103047, 0.020447, 0.0126337, 0.013050, 0.018736,buy
2019-07-25,1,0,0,3,0,0,0,1,0,1,3,0,0,1,1,1, 0.0128680, 0.029835, 0.0271334, 0.028442, 0.026205,buy
2019-07-26,1,0,0,2,0,1,0,1,0,1,2,0,1,1,1,1,-0.0049595,-0.001070,-0.0051241,-0.005253,-0.001721,sell
2019-07-27,1,0,0,2,0,1,0,1,0,1,2,0,1,1,1,1,-0.0049595,-0.001070,-0.0051241,-0.005253,-0.001721,sell
2019-07-28,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.0212850,-0.018851, 0.0083093,-0.016609,-0.016681,sell
2019-07-29,0,0,0,1,0,1,0,1,0,1,1,0,1,1,1,0,-0.0212850,-0.018851, 0.0083093,-0.016609,-0.016681,sell
2019-07-30,0,0,0,1,0,1,0,1,0,2,1,0,1,1,2,0,-0.0032197,-0.000138, 0.0039998,-0.013537,-0.000239,sell
2019-07-31,0,0,0,1,0,1,0,1,0,2,1,0,1,1,2,0,-0.0032197,-0.000138, 0.0039998,-0.013537,-0.000239,sell
2019-08-01,0,0,0,0,0,1,0,1,0,2,0,0,1,1,2,0,-0.0013843, 0.003775, 0.0062325,-0.008938, 0.000533,sell
2019-08-02,0,0,0,0,0,1,1,1,0,2,0,1,1,1,2,0,-0.0122264, 0.000747,-0.0007400,-0.021423,-0.014378,sell
2019-08-03,0,0,1,0,0,1,1,1,0,2,1,1,1,1,2,0,-0.0013925, 0.004681, 0.0075262,-0.009800,-0.007466,buy
2019-08-04,0,0,1,0,1,1,1,1,0,1,1,1,1,2,1,0, 0.0034090, 0.000710, 0.0118490, 0.000996, 0.003265,sell
2019-08-05,0,0,2,0,1,1,1,1,0,1,2,1,1,2,1,0, 0.0133430,-0.004966, 0.0112102, 0.010769, 0.012121,buy
2019-08-06,0,0,2,1,2,1,1,1,0,0,3,1,1,3,0,0,-0.0059461,-0.016532,-0.0111214, 0.001549,-0.010843,sell
2019-08-07,0,0,2,1,2,0,1,1,0,0,3,1,0,3,0,0,-0.0183619,-0.018889,-0.0179789,-0.011113,-0.017602,sell
2019-08-08,0,1,2,1,2,0,1,1,0,0,3,1,0,3,1,0,-0.0203911,-0.017545,-0.0168493,-0.014151,-0.020645,sell
2019-08-09,0,2,2,1,2,0,1,1,0,0,3,1,0,3,2,0,-0.0149262,-0.020378,-0.0178264,-0.012217,-0.012468,sell
2019-08-10,0,2,2,1,3,0,1,1,0,0,3,1,1,3,2,0,-0.0127406,-0.009331,-0.0108922,-0.011556,-0.010340,sell
2019-08-11,0,2,2,1,4,0,1,2,0,0,3,1,3,3,2,0, 0.0217419, 0.023030, 0.0340233, 0.035300, 0.018702,buy
2019-08-12,0,2,1,1,3,0,0,2,0,0,2,0,3,2,2,0,-0.0082069, 0.005862,-0.0011585, 0.004642,-0.006711,buy
2019-08-13,0,2,0,1,3,0,0,2,0,1,1,0,3,1,4,0,-0.0272556,-0.027282,-0.0363306,-0.021379,-0.031225,sell
2019-08-14,0,2,0,1,3,0,0,2,0,1,1,0,3,1,4,0,-0.0272556,-0.027282,-0.0363306,-0.021379,-0.031225,sell
2019-08-15,0,2,0,0,3,0,0,2,0,1,0,0,3,1,4,0,-0.0189101,-0.038525,-0.0264936,-0.015340,-0.040212,sell
2019-08-16,0,2,0,0,3,0,0,2,0,1,0,0,3,1,4,0,-0.0189101,-0.038525,-0.0264936,-0.015340,-0.040212,sell
2019-08-17,0,0,0,1,3,0,0,2,0,1,0,0,3,2,2,0, 0.0016913,-0.005920, 0.0005882,-0.007295, 0.001794,sell
2019-08-18,1,0,0,2,2,0,0,2,0,1,0,1,2,3,2,0,-0.0109715,-0.036201,-0.0109715,-0.019123,-0.017711,sell
2019-08-19,1,1,1,2,2,0,0,2,0,1,2,1,1,4,2,0, 0.0058772,-0.020050, 0.0062770,-0.000584, 0.007281,sell
2019-08-20,1,1,1,2,2,0,0,1,0,0,2,1,1,3,1,0,-0.0089510, 0.004072, 0.0045581,-0.008652, 0.004784,buy
2019-08-21,2,3,1,2,2,0,0,1,0,0,3,2,1,3,2,0,-0.0108906,-0.018073,-0.0090117,-0.011702,-0.013239,sell
2019-08-22,2,3,1,2,3,0,0,1,0,0,3,2,2,3,2,0,-0.0138650,-0.017986,-0.0087040,-0.003628,-0.009537,sell
2019-08-23,2,3,2,3,3,0,0,1,0,0,3,2,3,3,3,0,-0.0123144,-0.013769, 0.0027868, 0.004639,-0.007755,buy
2019-08-24,2,3,1,3,2,0,0,1,0,0,2,2,3,2,3,0,-0.0123608,-0.012025,-0.0062092,-0.008045,-0.010589,sell
2019-08-25,2,3,1,3,2,0,0,1,0,0,2,2,4,1,3,0,-0.0039937,-0.014606,-0.0082049,-0.013935,-0.010214,sell
2019-08-26,2,3,2,4,2,0,0,1,0,0,2,2,4,2,4,0,-0.0059732,-0.012007,-0.0084094,-0.008140,-0.009443,sell
2019-08-27,2,1,2,3,1,0,0,1,0,0,1,2,3,1,3,0,-0.0052631,-0.020483,-0.0160449,-0.009001,-0.004354,sell
2019-08-28,2,2,2,3,1,0,0,1,0,0,2,2,3,1,3,0,-0.0200406,-0.029593,-0.0180038,-0.023043,-0.019868,sell
2019-08-29,2,2,3,3,1,0,0,1,0,0,2,2,3,2,3,0,-0.0219275,-0.030582,-0.0223273,-0.028828,-0.017661,sell
2019-08-30,2,1,3,3,1,0,0,1,0,1,2,2,3,2,3,0, 0.0068991,-0.015600,-0.0096067,-0.012507,-0.003880,sell
2019-08-31,3,1,3,2,1,0,0,1,0,1,2,3,3,1,3,0, 0.0006219, 0.001821,-0.0036496,-0.003636, 0.002404,sell
2019-09-01,2,1,3,2,1,0,0,1,0,1,2,2,3,1,3,0, 0.0063394,-0.003121,-0.0062979, 0.000915, 0.001113,sell
2019-09-02,2,0,4,2,1,0,0,1,0,1,1,2,3,2,3,0, 0.0100250, 0.005007, 0.0046978, 0.009759, 0.011081,buy
2019-09-03,2,0,5,1,1,0,0,1,0,1,1,2,2,3,3,0, 0.0169331, 0.013455, 0.0158931, 0.014041, 0.016263,buy
2019-09-04,2,0,4,1,1,0,0,1,0,3,3,2,2,3,2,0,-0.0024079,-0.000908,-0.0024079,-0.000450,-0.002408,sell
2019-09-05,2,0,3,1,1,0,0,1,0,3,3,2,2,2,2,0,-0.0047103,-0.003504,-0.0044838,-0.003987,-0.003900,sell
2019-09-06,3,0,3,1,1,0,0,1,0,3,3,2,2,2,2,1, 0.0058004, 0.001131, 0.0036500, 0.015360, 0.006242,buy
2019-09-07,2,0,4,2,1,0,0,1,0,2,2,1,3,2,3,1, 0.0422872, 0.045673, 0.0381497, 0.035002, 0.041742,buy
2019-09-08,2,0,3,2,1,0,0,1,0,2,2,1,3,1,3,1, 0.0440269, 0.049228, 0.0352066, 0.033150, 0.044496,buy
2019-09-09,2,0,4,2,1,0,0,1,0,1,1,1,4,1,3,1, 0.0297989, 0.032618, 0.0255279, 0.029382, 0.037365,buy
2019-09-10,2,0,4,3,1,0,0,1,0,1,1,1,4,1,4,1, 0.0241334, 0.025880, 0.0196732, 0.024396, 0.035941,buy
2019-09-11,2,0,2,2,1,0,0,1,0,1,1,1,3,0,3,1, 0.0233113, 0.022454, 0.0171977, 0.042570, 0.028723,buy
2019-09-12,2,2,1,1,1,0,0,1,0,1,1,1,2,2,2,1, 0.0114536, 0.016518, 0.0091482, 0.036888, 0.012178,buy
2019-09-13,2,2,1,1,1,0,0,1,0,1,1,1,2,2,2,1, 0.0114536, 0.016518, 0.0091482, 0.036888, 0.012178,buy
2019-09-14,2,2,1,1,1,0,0,1,0,0,0,1,2,2,2,1, 0.0226322, 0.026181, 0.0107627, 0.037000, 0.022471,buy
2019-09-15,1,2,1,1,2,0,0,1,0,0,0,0,2,2,3,1, 0.0244116, 0.026449,-0.0101240, 0.020238, 0.020868,buy
2019-09-16,1,3,1,1,3,0,1,1,0,0,0,0,3,3,4,1, 0.0133871, 0.018126,-0.0042419, 0.012179, 0.012766,buy
2019-09-17,1,4,1,1,3,0,1,0,0,0,0,0,3,3,4,1, 0.0081497, 0.008227,-0.0022127, 0.009012, 0.004253,buy
2019-09-18,1,3,0,1,2,0,1,0,0,0,0,0,2,2,3,1, 0.0133804, 0.014343,-0.0082820, 0.007382, 0.012003,buy
2019-09-19,1,2,0,0,2,0,1,0,0,0,0,0,2,1,2,1,-0.0392892,-0.043934,-0.0386599,-0.028578,-0.009393,sell
2019-09-20,1,3,0,0,2,0,1,0,0,1,0,0,2,3,2,1, 0.0086492, 0.009986,-0.0042926,-0.000359, 0.005476,buy
2019-09-21,1,3,0,0,1,0,1,0,0,1,0,0,2,3,1,1,-0.0083643,-0.006587,-0.0048036,-0.006153,-0.003325,sell
2019-09-22,1,2,0,0,1,0,1,0,1,2,1,0,1,4,1,1,-0.0216172,-0.026930,-0.0239114,-0.021176,-0.028743,sell
2019-09-23,1,2,0,0,0,0,1,0,1,2,1,0,1,4,0,1,-0.0251375,-0.027141,-0.0308458,-0.026457,-0.028452,sell
2019-09-24,0,1,0,0,0,0,1,0,1,3,1,0,1,4,0,0,-0.0164473,-0.057284,-0.0542102,-0.052857,-0.050730,sell
2019-09-25,0,1,0,0,1,0,1,0,2,3,2,0,1,4,1,0,-0.0085095,-0.052421,-0.0487674,-0.047819,-0.044084,sell
2019-09-26,0,1,0,0,1,0,1,0,2,2,2,0,1,3,1,0, 0.0131394,-0.024008,-0.0204059,-0.021690,-0.014059,sell
2019-09-27,0,2,0,0,1,0,2,0,2,2,2,1,2,3,1,0,-0.0028904,-0.002152,-0.0065931,-0.005495,-0.006593,sell
2019-09-28,0,2,0,0,1,0,2,0,1,3,1,1,3,3,1,0, 0.0045412, 0.004515, 0.0064497, 0.004541, 0.009490,buy
2019-09-29,0,1,0,0,1,0,2,0,1,3,1,1,3,2,1,0,-0.0005441, 0.001681, 0.0105495,-0.001032, 0.009955,sell
2019-09-30,0,1,0,0,1,0,2,0,1,1,1,1,2,1,1,0, 0.0110086, 0.016058, 0.0145282, 0.017081, 0.017081,buy
2019-10-01,0,1,0,0,1,0,2,0,1,1,1,1,2,1,1,0, 0.0110086, 0.016058, 0.0145282, 0.017081, 0.017081,buy
2019-10-02,1,1,0,0,1,0,2,0,1,1,2,1,2,1,1,0, 0.0113467, 0.015617, 0.0080237, 0.008261, 0.008024,buy
2019-10-03,1,1,0,0,1,0,2,1,0,2,2,1,2,2,1,0,-0.0046185, 0.000522,-0.0026491,-0.002030,-0.005353,sell
2019-10-04,1,1,0,0,0,1,2,1,0,2,2,1,2,2,1,0,-0.0047370, 0.002686,-0.0028760, 0.001124, 0.002209,sell
2019-10-05,1,1,0,0,0,1,2,1,0,1,2,1,1,2,1,0, 0.0005641, 0.006336,-0.0097922, 0.003773, 0.002900,buy
2019-10-06,1,0,0,0,0,1,3,1,0,1,2,2,0,2,1,0, 0.0110614, 0.027131, 0.0042853, 0.011861, 0.019855,buy
2019-10-07,1,0,0,0,0,1,3,1,0,1,2,2,0,2,1,0, 0.0110614, 0.027131, 0.0042853, 0.011861, 0.019855,buy
2019-10-08,1,0,0,1,0,1,3,1,1,1,3,2,0,2,2,0, 0.0211119, 0.024759, 0.0135572, 0.018332, 0.021894,buy
2019-10-09,1,0,0,1,0,2,3,2,1,1,4,1,1,2,3,0, 0.0034504, 0.003788, 0.0054066, 0.004249, 0.003474,buy
2019-10-10,1,0,0,1,0,2,3,1,1,2,3,1,2,2,3,0,-0.0047285,-0.005271,-0.0053983,-0.003402,-0.001773,sell
2019-10-11,1,0,0,1,0,1,3,1,2,2,3,1,2,3,2,0,-0.0066308,-0.009138,-0.0095609,-0.007847,-0.007048,sell
2019-10-12,1,0,0,1,0,1,3,1,2,2,3,1,2,3,2,0,-0.0066308,-0.009138,-0.0095609,-0.007847,-0.007048,sell
2019-10-13,1,0,0,1,0,1,3,1,2,1,3,1,2,2,2,0,-0.0035588,-0.009660,-0.0013339,-0.003325,-0.004671,sell
2019-10-14,1,0,0,1,0,1,3,1,2,1,3,1,2,2,2,0,-0.0035588,-0.009660,-0.0013339,-0.003325,-0.004671,sell
2019-10-15,1,0,0,1,0,1,2,1,2,1,3,1,2,1,2,0, 0.0005767, 0.001966,-0.0063242,-0.006279, 0.000600,sell
2019-10-16,1,0,0,1,0,1,3,1,3,1,4,1,3,1,2,0,-0.0119638,-0.021404,-0.0188948,-0.021213,-0.011346,sell
2019-10-17,1,0,0,1,0,0,3,0,4,1,3,1,3,2,1,0,-0.0096491,-0.013038,-0.0171355,-0.020197,-0.013109,sell
2019-10-18,1,0,0,1,0,0,3,0,3,1,3,1,3,1,1,0,-0.0081907,-0.015590,-0.0146053,-0.020375,-0.015226,sell
2019-10-19,1,0,0,1,0,0,3,0,2,0,2,1,2,1,1,0, 0.0011032,-0.004336,-0.0011021,-0.007259,-0.003150,sell
2019-10-20,1,0,0,1,0,0,3,0,2,0,2,1,2,1,1,0, 0.0011032,-0.004336,-0.0011021,-0.007259,-0.003150,sell
2019-10-21,1,0,0,1,0,0,2,1,2,0,2,1,2,1,1,0, 0.0075569, 0.000319, 0.0015908,-0.003891, 0.003057,sell
2019-10-22,1,0,0,1,0,0,3,1,3,0,3,1,3,1,1,0,-0.0027345,-0.023353,-0.0207071,-0.024448,-0.012098,sell
2019-10-23,1,0,0,1,0,0,3,1,3,0,3,1,3,1,1,0,-0.0027345,-0.023353,-0.0207071,-0.024448,-0.012098,sell
2019-10-24,1,0,0,1,0,1,3,1,2,0,3,1,3,0,2,0, 0.0086354, 0.004765,-0.0200011, 0.001256, 0.005643,sell
2019-10-25,1,0,0,1,0,1,3,1,1,0,3,1,2,0,2,0, 0.0265011, 0.039919,-0.0042667, 0.026736, 0.026917,buy
2019-10-26,2,0,0,1,0,1,3,2,1,0,3,1,2,1,2,1, 0.0357597, 0.039215, 0.0367925, 0.021803, 0.033109,buy
2019-10-27,2,0,0,1,0,1,3,3,1,0,4,1,2,1,2,1, 0.0240502, 0.024179, 0.0272133, 0.009813, 0.030728,buy
2019-10-28,2,0,0,1,0,1,2,3,1,0,3,1,2,1,2,1, 0.0298896, 0.037009, 0.0316393, 0.013653, 0.025853,buy
2019-10-29,2,0,0,1,0,1,2,4,0,0,3,1,1,2,2,1, 0.0083459, 0.003091, 0.0083459, 0.010744, 0.008177,buy
2019-10-30,2,0,0,0,0,1,2,3,0,0,3,0,1,2,1,1,-0.0017972,-0.003349,-0.0017972,-0.002053,-0.001797,sell
2019-10-31,2,0,0,0,0,1,1,3,0,0,2,0,1,2,1,1,-0.0040546,-0.006963,-0.0040546,-0.005031,-0.004055,sell
2019-11-01,2,0,0,0,0,1,2,4,0,0,3,1,1,2,1,1, 0.0043159, 0.002607, 0.0043159, 0.003700, 0.003485,buy
2019-11-02,2,0,0,0,1,0,2,4,0,0,3,1,1,2,1,1,-0.0020879, 0.000482,-0.0020879,-0.008325,-0.002088,sell
2019-11-03,1,0,0,0,1,0,1,5,0,0,3,1,1,2,1,0, 0.0080789, 0.008404, 0.0045556, 0.011262, 0.018409,buy
2019-11-04,1,0,0,0,1,0,1,5,1,0,3,1,1,3,1,0, 0.0190644, 0.020383, 0.0185360, 0.020026, 0.026591,buy
2019-11-05,1,0,0,0,1,0,1,4,1,0,3,1,1,2,1,0, 0.0206563, 0.022835, 0.0165342, 0.021600, 0.025587,buy
2019-11-06,1,0,0,0,1,0,2,3,2,0,3,2,2,1,1,0,-0.0098388,-0.007944,-0.0067632,-0.003545,-0.000619,sell
2019-11-07,1,0,0,0,1,0,2,2,2,0,2,2,2,1,1,0,-0.0139046,-0.015669,-0.0141187,-0.013944,-0.011348,sell
2019-11-08,1,0,0,0,1,0,2,2,2,0,2,2,2,1,1,0,-0.0139046,-0.015669,-0.0141187,-0.013944,-0.011348,sell
2019-11-09,1,0,0,0,0,0,2,2,3,0,2,2,3,1,0,0, 0.0011176,-0.006344,-0.0017859,-0.010081,-0.004243,sell
2019-11-10,1,0,0,0,0,0,1,1,4,0,1,2,2,2,0,0, 0.0133749, 0.018338, 0.0083317, 0.004068, 0.010689,buy
2019-11-11,1,0,0,0,0,0,1,1,4,0,1,1,2,3,0,0,-0.0019377, 0.001430,-0.0026315,-0.001327, 0.010612,sell
2019-11-12,1,0,0,0,0,0,2,1,4,0,1,1,2,3,0,1,-0.0048749, 0.001802, 0.0012016,-0.006224,-0.004738,sell
2019-11-13,1,0,0,1,0,0,2,1,4,0,1,1,2,3,1,1,-0.0037006,-0.002775,-0.0012676,-0.003803,-0.007135,sell
2019-11-14,1,0,0,1,0,0,3,2,2,0,3,1,1,2,1,1,-0.0023339,-0.013168,-0.0037784,-0.002647,-0.004703,sell
2019-11-15,1,0,1,1,0,0,4,1,2,0,3,0,2,2,2,1, 0.0059820,-0.006847,-0.0048030,-0.003353,-0.005878,sell
2019-11-16,1,0,1,1,0,0,4,1,2,0,3,0,2,2,2,1, 0.0059820,-0.006847,-0.0048030,-0.003353,-0.005878,sell
2019-11-17,1,0,1,1,0,0,4,1,2,0,3,1,2,2,2,0, 0.0060271, 0.006861, 0.0016587, 0.008258, 0.003276,buy
2019-11-18,1,0,1,1,0,0,4,1,0,0,3,1,1,1,2,0,-0.0173854,-0.019708,-0.0189918, 0.012784,-0.016414,sell
2019-11-19,0,0,1,1,0,0,3,1,0,0,2,1,1,0,2,0,-0.0242975,-0.015213,-0.0160431, 0.023588,-0.014189,sell
2019-11-20,1,0,1,1,0,0,3,3,0,0,3,1,1,1,2,1,-0.0362701,-0.037448,-0.0354316,-0.036484,-0.035432,sell
2019-11-21,1,0,1,0,0,0,3,3,0,0,3,1,1,1,1,1,-0.0425081,-0.044819,-0.0425081,-0.041653,-0.042508,sell
2019-11-22,1,0,1,0,1,0,3,3,0,0,3,1,1,1,2,1,-0.0490973,-0.052741,-0.0490973,-0.042872,-0.049097,sell
2019-11-23,1,0,1,0,1,0,2,3,0,0,3,1,0,1,2,1,-0.0273046,-0.029709,-0.0273046,-0.028385,-0.027305,sell
2019-11-24,1,0,1,0,1,0,2,4,0,0,3,1,1,1,2,1,-0.0353813,-0.039315,-0.0353813,-0.041431,-0.035381,sell
2019-11-25,1,0,2,0,1,0,1,4,1,0,2,1,1,2,3,1,-0.0057975, 0.017158,-0.0110821,-0.003555, 0.015477,sell
2019-11-26,1,0,2,0,1,0,1,4,2,0,2,2,1,2,3,1, 0.0197547, 0.030865, 0.0100161, 0.019685, 0.029640,buy
2019-11-27,1,0,2,0,1,0,1,4,2,0,2,2,1,2,3,1, 0.0197547, 0.030865, 0.0100161, 0.019685, 0.029640,buy
2019-11-28,1,0,2,0,1,0,1,4,2,0,2,2,1,2,3,1, 0.0197547, 0.030865, 0.0100161, 0.019685, 0.029640,buy
2019-11-29,0,0,2,0,1,0,1,4,3,0,1,2,2,2,3,1, 0.0181389, 0.020264, 0.0141722, 0.017675, 0.018986,buy
2019-11-30,0,0,2,0,0,0,1,3,3,0,1,2,2,1,2,1, 0.0082697, 0.010638, 0.0084202,-0.002722, 0.007359,buy
2019-12-01,0,0,2,0,0,0,1,2,3,0,0,2,2,1,2,1,-0.0008446, 0.000245,-0.0006823,-0.009970, 0.000013,sell
2019-12-02,0,0,1,0,0,0,1,2,3,0,0,2,2,1,1,1,-0.0072204,-0.006674,-0.0072204,-0.008318,-0.004892,sell
2019-12-03,0,0,1,0,0,0,1,1,3,0,0,2,1,1,1,1,-0.0087305,-0.007915,-0.0087305,-0.009104,-0.006745,sell
2019-12-04,0,0,1,0,0,0,1,1,2,0,0,2,1,0,1,1,-0.0056941,-0.009431,-0.0051705,-0.005694,-0.005400,sell
2019-12-05,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0,1, 0.0012332,-0.007018, 0.0012332, 0.001233,-0.001017,sell
2019-12-06,0,0,0,1,0,0,1,1,2,0,0,2,1,0,1,1, 0.0005993,-0.003145, 0.0002362, 0.000591,-0.000958,sell
2019-12-07,1,0,0,1,0,0,3,1,1,0,1,2,0,2,1,1,-0.0018812, 0.008625, 0.0047567, 0.001959, 0.006667,buy
2019-12-08,1,0,0,1,1,0,3,1,1,0,1,2,0,2,2,1,-0.0033903, 0.003014, 0.0007230, 0.003063,-0.000426,buy
2019-12-09,1,1,0,1,1,0,3,2,1,0,1,2,0,3,3,1, 0.0249952, 0.024197, 0.0251562, 0.024328, 0.018160,buy
2019-12-10,2,1,0,1,1,0,4,2,1,0,1,2,2,3,3,1,-0.0005423, 0.008446, 0.0106781, 0.001094, 0.022960,buy
2019-12-11,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0088924,-0.011909,-0.0106573,-0.008302,-0.005937,sell
2019-12-12,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0088924,-0.011909,-0.0106573,-0.008302,-0.005937,sell
2019-12-13,2,1,0,1,1,0,3,3,0,0,1,0,3,3,3,1,-0.0088924,-0.011909,-0.0106573,-0.008302,-0.005937,sell
2019-12-14,2,1,0,1,1,0,2,3,0,0,0,0,3,3,3,1,-0.0036285,-0.007082,-0.0073562,-0.003929,-0.002519,sell
2019-12-15,1,1,0,0,0,0,2,3,0,0,0,0,3,2,1,1,-0.0131358,-0.011644,-0.0102470,-0.013731,-0.011044,sell
2019-12-16,1,0,0,0,0,0,1,2,0,0,0,0,3,0,0,1,-0.0237944,-0.018141,-0.0177216,-0.022373,-0.015172,sell
2019-12-17,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.0328317,-0.025522,-0.0167449,-0.030879,-0.024105,sell
2019-12-18,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,-0.0225943, 0.000120,-0.0008771,-0.034265,-0.000887,sell
2019-12-19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,-0.0141042, 0.020306, 0.0147223,-0.021906, 0.010304,sell
2019-12-20,0,0,0,1,0,0,3,1,0,1,1,1,0,1,2,1, 0.0064395, 0.005861, 0.0113116, 0.010099, 0.009861,buy
2019-12-21,0,0,1,1,0,0,4,1,0,1,1,1,1,1,3,1, 0.0035141, 0.004990, 0.0057614, 0.011102, 0.004479,buy
2019-12-22,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0060401, 0.006775, 0.0066433, 0.008813, 0.007311,buy
2019-12-23,1,0,1,1,0,0,4,1,0,1,2,1,1,1,3,1, 0.0060401, 0.006775, 0.0066433, 0.008813, 0.007311,buy
2019-12-24,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.0004009, 0.002327, 0.0017957,-0.000519, 0.002802,buy
2019-12-25,1,0,1,0,0,0,4,1,0,1,2,1,1,1,2,1,-0.0004009, 0.002327, 0.0017957,-0.000519, 0.002802,buy
2019-12-26,1,1,1,0,0,0,3,1,0,0,2,1,1,0,2,1, 0.0085853, 0.007545, 0.0091393, 0.006247, 0.007224,buy
2019-12-27,1,1,1,0,0,0,2,1,0,0,2,1,0,0,2,1, 0.0124607, 0.013311, 0.0136268, 0.013531, 0.014195,buy
2019-12-28,1,1,2,0,0,0,2,1,0,0,2,1,0,0,3,1, 0.0132502, 0.014741, 0.0149094, 0.016696, 0.014979,buy
2019-12-29,1,1,1,0,0,0,1,1,0,0,1,1,0,0,2,1, 0.0101398, 0.016765, 0.0140828, 0.007239, 0.014803,buy
2019-12-30,3,1,1,0,0,0,0,1,0,0,2,1,0,1,2,0,-0.0059496,-0.018463, 0.0009895,-0.012648,-0.008024,sell
2019-12-31,3,1,1,0,0,0,0,1,0,0,2,1,0,1,2,0,-0.0059496,-0.018463, 0.0009895,-0.012648,-0.008024,sell
2020-01-01,3,1,1,0,0,0,0,1,0,0,2,1,0,1,2,0,-0.0059496,-0.018463, 0.0009895,-0.012648,-0.008024,sell
2020-01-02,3,1,1,0,0,0,0,1,0,0,1,1,1,1,2,0,-0.0119356,-0.015195,-0.0000295,-0.012079,-0.013272,sell
2020-01-03,3,1,0,0,0,0,1,1,0,0,1,1,1,2,1,0, 0.0065348, 0.015713, 0.0048136, 0.007193, 0.012060,buy
2020-01-04,3,1,0,0,0,0,2,2,0,0,2,1,2,2,1,0, 0.0202542, 0.025277, 0.0095994, 0.016749, 0.024491,buy
2020-01-05,3,1,0,0,0,0,2,2,0,0,2,1,2,2,1,0, 0.0202542, 0.025277, 0.0095994, 0.016749, 0.024491,buy
2020-01-06,2,2,0,0,0,0,2,3,0,0,1,2,2,2,2,0, 0.0054780, 0.013789, 0.0014427, 0.008589, 0.014324,buy
2020-01-07,2,2,0,0,0,0,2,3,0,0,1,2,2,2,2,0, 0.0054780, 0.013789, 0.0014427, 0.008589, 0.014324,buy
2020-01-08,2,3,0,0,0,0,2,3,0,0,1,2,2,2,3,0,-0.0090106,-0.002924,-0.0255250,-0.009591,-0.004268,sell
2020-01-09,6,3,0,0,0,0,2,3,0,0,1,2,4,4,3,0, 0.0156786, 0.015631, 0.0193315, 0.054280, 0.013665,buy
2020-01-10,6,3,0,0,0,0,2,3,0,0,1,2,4,4,3,0, 0.0156786, 0.015631, 0.0193315, 0.054280, 0.013665,buy
2020-01-11,6,3,0,0,0,0,1,3,0,0,1,2,4,3,3,0, 0.0302371, 0.037358, 0.0375992, 0.054269, 0.028223,buy
2020-01-12,6,3,0,0,0,0,0,3,1,0,1,2,3,3,4,0, 0.0397118, 0.046738, 0.0484317, 0.050274, 0.031292,buy
2020-01-13,6,2,0,0,0,0,0,2,1,0,0,2,3,3,3,0, 0.0499535, 0.072773, 0.0660829, 0.065764, 0.031837,buy
2020-01-14,6,2,0,0,0,0,0,2,1,0,0,2,3,3,3,0, 0.0499535, 0.072773, 0.0660829, 0.065764, 0.031837,buy
2020-01-15,5,1,0,0,0,0,0,1,1,0,0,1,2,3,2,0, 0.0517298, 0.063331, 0.0648245, 0.051306, 0.038517,buy
2020-01-16,4,0,0,0,0,0,1,1,1,1,0,1,2,2,2,1, 0.0095841, 0.018010, 0.0249129, 0.009274, 0.024758,buy
2020-01-17,4,0,0,0,0,0,1,3,1,1,0,1,3,3,2,1, 0.0039565, 0.024043, 0.0202089, 0.005645, 0.020757,buy
2020-01-18,3,0,0,0,0,0,1,3,1,1,0,1,2,3,2,1,-0.0106857, 0.007721, 0.0010761,-0.011970,-0.001724,sell
2020-01-19,2,0,0,0,0,0,1,3,2,3,1,2,2,2,3,1,-0.0254246,-0.027050,-0.0130035,-0.018477,-0.027401,sell
2020-01-20,2,0,0,0,0,0,1,3,1,3,1,2,2,2,2,1,-0.0234215,-0.024667,-0.0159488,-0.018464,-0.025398,sell
2020-01-21,2,0,0,0,0,0,2,3,2,2,2,3,2,2,1,1,-0.0024769,-0.000163,-0.0056670,-0.002534,-0.009186,sell
2020-01-22,2,0,0,0,0,0,2,3,2,2,2,3,2,2,1,1,-0.0024769,-0.000163,-0.0056670,-0.002534,-0.009186,sell
2020-01-23,2,0,0,0,0,0,2,2,2,2,2,2,2,2,1,1,-0.0069856,-0.008430,-0.0090560, 0.001488,-0.011591,sell
2020-01-24,2,0,0,0,0,0,2,1,2,2,2,2,1,2,1,1,-0.0050746,-0.004909,-0.0001398, 0.007712,-0.006442,buy
2020-01-25,1,0,0,0,0,0,2,1,2,2,2,2,0,1,2,1, 0.0002074, 0.015890, 0.0167769, 0.010784,-0.002594,buy
2020-01-26,1,0,0,0,0,0,2,1,2,2,2,2,0,1,2,1, 0.0002074, 0.015890, 0.0167769, 0.010784,-0.002594,buy
