Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,3,0,0,0,0,1,3,1,2,3,1,-0.03252876,-0.03607695,-0.03252876, 0.04331666,-0.03252876,sell
2019-07-15,0,0,2,2,3,0,1,0,0,0,3,1,1,3,0,-0.05107921,-0.04848978,-0.01020103,-0.04848978,-0.05107921,sell
2019-07-16,0,0,1,2,1,1,1,0,1,0,3,0,0,3,1, 0.04346003, 0.01169892,-0.01693801,-0.01693801,-0.02796432,sell
2019-07-17,0,0,1,2,1,3,0,2,0,0,3,1,1,3,1,-0.02542554,-0.00255516,-0.03399649,-0.00417649,-0.02521063,sell
2019-07-18,0,0,1,2,1,1,1,1,1,0,3,1,0,4,0, 0.03166024,-0.01724840, 0.02339180, 0.02339180,-0.03916795,buy
2019-07-19,1,0,2,3,3,0,1,0,0,0,4,0,1,3,2, 0.02689010, 0.02689010, 0.02411024, 0.02689010, 0.02180660,buy
2019-07-20,1,0,2,5,2,0,0,0,0,1,4,1,2,2,2, 0.01486175,-0.04451310, 0.01486175, 0.03611325, 0.01486175,buy
2019-07-21,2,1,3,5,1,0,0,0,0,1,5,2,2,2,2, 0.01177504,-0.00637737, 0.01624321, 0.01624321, 0.01624321,buy
2019-07-22,1,1,3,4,0,0,0,0,0,0,4,1,1,1,2,-0.03032680,-0.03032680,-0.03032680,-0.03032680,-0.02538007,sell
2019-07-23,1,2,3,3,0,0,1,0,0,0,4,1,1,2,2,-0.03309162,-0.04018002,-0.04018002,-0.04018002,-0.01625782,sell
2019-07-24,1,2,2,5,1,0,1,1,0,2,6,1,1,4,3,-0.00752411,-0.00752411,-0.00180304,-0.00752411,-0.00752411,sell
2019-07-25,0,1,1,5,2,0,0,1,0,2,6,2,0,3,1,-0.01403470, 0.02139503,-0.03149379,-0.01667078, 0.02139503,sell
2019-07-26,0,0,1,3,2,0,0,0,2,1,4,1,1,3,0, 0.01613010, 0.00781617, 0.01613010, 0.01613010, 0.01613010,buy
2019-07-27,0,0,1,4,1,0,0,1,2,0,3,0,2,3,1, 0.01202009,-0.00607935, 0.00032995, 0.01202009, 0.00032995,buy
2019-07-28,0,0,1,3,1,1,1,2,1,1,3,1,2,4,1, 0.08076940, 0.01175668, 0.01175668, 0.00231511, 0.01175668,buy
2019-07-29,0,1,1,3,1,0,2,2,0,0,2,1,1,4,2, 0.00711448, 0.00711448, 0.00576585, 0.00711448, 0.00564605,buy
2019-07-30,2,0,2,3,2,0,2,0,0,0,3,1,1,4,2, 0.00339966, 0.00339966, 0.00931143, 0.00339966, 0.00975496,buy
2019-07-31,3,0,2,4,1,0,1,0,0,0,3,1,1,4,2,-0.00054992,-0.00054992,-0.00279043,-0.00054992,-0.00234690,sell
2019-08-01,3,0,1,2,2,0,1,0,0,0,1,1,1,4,2,-0.00848103,-0.00848103,-0.00828776,-0.00848103,-0.00752615,sell
2019-08-02,2,1,0,1,2,0,2,1,0,0,1,2,2,3,1,-0.00818125,-0.00803141,-0.02064838,-0.01114896,-0.01145253,sell
2019-08-03,1,0,1,0,1,1,3,1,1,1,2,2,2,2,2, 0.05339130, 0.00629952, 0.00629952,-0.00831500, 0.02601130,buy
2019-08-04,1,0,1,0,1,1,2,2,1,0,1,3,1,2,2, 0.06640181, 0.00295395, 0.06011743,-0.01463414, 0.01785743,buy
2019-08-05,1,0,2,0,2,0,1,1,3,0,3,3,0,2,2, 0.00601956, 0.07315224, 0.02325061, 0.07031377, 0.02348833,buy
2019-08-06,1,0,2,2,2,0,1,1,1,1,4,2,1,3,1,-0.03420661,-0.03294192,-0.03516497,-0.03516497,-0.03415193,sell
2019-08-07,1,1,3,2,1,0,2,0,0,1,4,1,1,3,2,-0.01176025,-0.03868622,-0.03372769,-0.03868622,-0.01176025,sell
2019-08-08,1,2,4,1,2,0,1,0,0,2,3,2,1,4,3,-0.03011272,-0.03011272,-0.02321739,-0.03011272,-0.03011272,sell
2019-08-09,2,3,3,2,2,0,1,0,0,1,4,2,1,4,3,-0.04082671,-0.04082671,-0.02072214,-0.04082671,-0.04082671,sell
2019-08-10,2,0,4,2,3,0,1,0,0,1,4,2,2,3,2, 0.02289955, 0.03840173,-0.00840894,-0.00840662,-0.00550309,buy
2019-08-11,1,0,3,4,3,0,1,0,0,0,3,3,1,3,2, 0.04869333, 0.05464648, 0.01222782, 0.01546371, 0.01546371,buy
2019-08-12,1,0,1,3,3,0,1,0,1,0,3,1,0,4,2,-0.00948424,-0.00580105,-0.00580105,-0.00321590,-0.02110566,sell
2019-08-13,1,0,0,2,4,1,0,2,0,0,2,1,1,4,2, 0.00623976,-0.02067504,-0.01682294,-0.02067504, 0.00603953,sell
2019-08-14,1,1,0,2,2,1,1,1,1,0,3,0,1,5,1,-0.01474807,-0.01567121,-0.02941375,-0.01474807, 0.03043916,sell
2019-08-15,1,1,0,1,1,2,1,0,1,0,2,1,0,3,2,-0.04678495,-0.04654785,-0.04462825,-0.04654785,-0.01884837,sell
2019-08-16,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1, 0.00782785, 0.00635446, 0.00782785, 0.00635446, 0.00635446,buy
2019-08-17,2,1,0,1,2,0,0,0,0,1,2,0,2,1,2, 0.01839879, 0.01566871, 0.01566871, 0.00197138, 0.01566871,buy
2019-08-18,3,2,0,1,2,0,0,0,0,0,2,2,1,1,2, 0.04566087, 0.04533320, 0.03068588, 0.04828471, 0.04566087,buy
2019-08-19,2,2,3,2,1,0,1,0,0,0,4,3,1,1,2, 0.00564593,-0.02734280, 0.00853749, 0.00853749, 0.00853749,buy
2019-08-20,2,3,4,3,0,0,1,0,0,0,5,2,2,1,3,-0.01246559,-0.01742862,-0.00430971,-0.01246559,-0.00430971,sell
2019-08-21,3,4,3,1,1,0,0,1,0,0,5,3,1,2,2,-0.01758669, 0.00557932,-0.01814598, 0.01517316,-0.01814598,sell
2019-08-22,3,5,1,0,2,0,0,0,1,1,5,3,1,2,2,-0.00768338, 0.04002568, 0.00508734, 0.02349320, 0.00508734,buy
2019-08-23,3,4,1,0,1,0,0,0,0,2,4,4,0,1,2, 0.04251920, 0.02519244, 0.01774337, 0.04251920, 0.00881959,buy
2019-08-24,3,3,0,0,1,1,0,0,1,2,4,3,1,2,1,-0.01067021, 0.00168067, 0.00168067, 0.00298620, 0.00168067,buy
2019-08-25,3,4,0,0,1,1,0,0,3,1,4,3,1,3,2,-0.00160410, 0.00735136, 0.00562937, 0.00562937, 0.00562937,buy
2019-08-26,3,4,1,0,1,0,0,2,2,0,4,3,1,2,3,-0.00229384, 0.01371379,-0.00218595,-0.00281869,-0.00218595,sell
2019-08-27,3,2,1,2,1,0,1,2,0,0,4,3,1,2,2, 0.00030531,-0.00822369, 0.00030531,-0.01032320,-0.01032320,sell
2019-08-28,3,2,1,2,1,0,3,0,0,0,4,3,1,2,2, 0.00022690,-0.02359083,-0.00848492,-0.02359083,-0.02359083,sell
2019-08-29,3,3,1,0,1,0,0,0,0,0,4,2,1,1,0,-0.03771609,-0.04325609,-0.04320313,-0.04320313,-0.04320313,sell
2019-08-30,5,2,0,0,0,1,0,0,0,2,4,3,1,1,1,-0.00026741,-0.00026741,-0.00026741,-0.00026741,-0.00026741,sell
2019-08-31,4,1,0,0,0,1,0,0,0,2,3,3,0,1,1,-0.00040258,-0.00040258,-0.00040258,-0.00040258,-0.00040258,sell
2019-09-01,3,1,0,0,1,1,3,0,1,1,3,3,1,2,2,-0.00368954,-0.00279347,-0.00028362,-0.00368954,-0.00593867,sell
2019-09-02,3,0,0,1,1,1,0,4,1,1,3,3,1,3,2, 0.00143635, 0.01058134, 0.00568186, 0.00676786, 0.00143635,buy
2019-09-03,3,0,1,1,0,1,1,1,3,1,3,3,1,3,2, 0.01683945, 0.01683945, 0.01683945, 0.01933572, 0.01683945,buy
2019-09-04,3,0,1,0,0,1,1,0,3,3,4,3,1,2,2, 0.00569609, 0.00569609, 0.00569609, 0.00195516, 0.00921047,buy
2019-09-05,3,1,0,0,0,2,0,0,0,7,4,3,1,3,2,-0.03095789,-0.02314392,-0.03095789,-0.01641502,-0.02050984,sell
2019-09-06,4,2,0,0,0,3,0,0,0,8,5,4,1,4,3,-0.00718760,-0.01032775,-0.03172548, 0.00735527,-0.01861592,sell
2019-09-07,2,3,0,0,0,3,0,0,0,3,3,2,1,3,2,-0.00165763, 0.05686039, 0.03824371, 0.00347328,-0.00165763,buy
2019-09-08,2,0,3,0,0,3,1,0,1,3,4,2,1,4,2, 0.01942280, 0.03359093, 0.01942280, 0.00643348, 0.01942280,buy
2019-09-09,1,0,2,2,0,3,1,2,1,2,4,2,1,5,2,-0.00330296, 0.01934729,-0.00330296, 0.00732147,-0.00330296,buy
2019-09-10,1,0,0,3,1,2,0,2,1,2,4,3,1,3,1,-0.00980010, 0.00500603,-0.00980010,-0.00980010,-0.00980010,sell
2019-09-11,1,0,0,0,3,2,1,0,1,2,3,2,1,3,1,-0.01636537,-0.01636537,-0.01636537,-0.01574629,-0.01636537,sell
2019-09-12,1,0,0,0,1,2,0,0,0,2,2,1,1,2,0,-0.00186662,-0.00195246, 0.01188738,-0.00195246,-0.00195246,sell
2019-09-13,2,0,0,0,0,4,0,0,0,3,3,2,0,3,1, 0.00278232,-0.01295507, 0.00166269, 0.00278232, 0.00278232,buy
2019-09-14,2,1,0,0,0,5,0,0,0,2,3,2,1,3,1, 0.01115282,-0.01097783, 0.01115282, 0.01115282, 0.01115282,buy
2019-09-15,0,1,0,0,0,2,0,0,0,1,2,0,1,1,0,-0.00856179, 0.00567654, 0.00504396, 0.00567654, 0.00597818,buy
2019-09-16,0,0,1,0,2,1,1,0,0,1,2,1,0,2,1, 0.00963123, 0.00963123, 0.01759026, 0.01960890, 0.00963123,buy
2019-09-17,0,0,0,3,2,1,0,1,0,1,2,1,1,2,2, 0.04263401, 0.04263401, 0.03613455, 0.06130039, 0.04263401,buy
2019-09-18,0,0,1,2,2,1,0,0,1,1,2,2,1,2,1, 0.04981199, 0.04870766, 0.01968207, 0.04981199, 0.04870766,buy
2019-09-19,0,0,2,1,1,1,0,0,1,1,2,1,1,2,1, 0.02727200, 0.03518312, 0.00245458, 0.02727200, 0.06484085,buy
2019-09-20,0,2,1,0,0,2,0,0,0,1,1,1,1,2,1,-0.00745568,-0.00814455,-0.00294034,-0.00294034, 0.00519768,buy
2019-09-21,0,3,1,0,0,1,0,0,0,3,1,1,2,2,2,-0.00712555,-0.00712555,-0.00712555,-0.00712555,-0.00712555,sell
2019-09-22,0,2,0,0,1,0,0,0,1,1,1,0,1,2,1, 0.03826334,-0.02650935,-0.01254423,-0.01254423,-0.01254423,sell
2019-09-23,0,0,1,0,2,0,0,0,2,1,2,1,1,2,0,-0.03441342, 0.01872356,-0.03441342, 0.02518509,-0.03443689,sell
2019-09-24,0,0,0,2,1,0,0,1,3,0,2,2,0,2,1,-0.00111512,-0.09516541,-0.09929133,-0.09929133,-0.09516541,sell
2019-09-25,0,0,1,0,3,0,1,2,3,0,3,2,1,3,1,-0.05068639,-0.05068639,-0.05068639,-0.05395913,-0.04719308,sell
2019-09-26,0,1,0,0,2,0,2,1,2,0,3,1,1,2,1, 0.00060173, 0.00162679,-0.00301895, 0.00368184, 0.00368184,buy
2019-09-27,1,1,0,0,2,1,2,1,2,1,4,2,2,3,0, 0.01781263, 0.01480238, 0.01480238,-0.00258846, 0.01650783,buy
2019-09-28,2,0,0,0,1,0,2,0,1,0,1,2,1,1,1,-0.00035691,-0.00035691,-0.00035691,-0.00035691, 0.00461060,buy
2019-09-29,2,0,0,0,2,0,2,0,2,0,2,2,1,2,1,-0.01730689,-0.01730689,-0.01730689,-0.01730689, 0.01046336,sell
2019-09-30,1,0,0,1,1,0,3,1,1,0,2,2,1,2,1, 0.00785372, 0.01073889, 0.00386908, 0.00473617,-0.00321211,buy
2019-10-01,0,0,1,1,1,0,3,2,1,0,2,2,0,3,2, 0.01165347,-0.01647281, 0.01165347, 0.00696834, 0.00758180,buy
2019-10-02,0,1,0,1,0,0,2,1,3,0,1,2,1,2,2,-0.01261698,-0.00385763,-0.01395120,-0.01155451,-0.01261698,sell
2019-10-03,1,1,0,1,0,0,1,2,1,1,2,1,1,3,1,-0.05748998,-0.01874400,-0.01992305,-0.01992305,-0.05748998,sell
2019-10-04,1,0,0,1,0,0,1,1,1,2,2,2,1,2,0, 0.01511460, 0.02318683, 0.01511460,-0.02707518,-0.00831239,buy
2019-10-05,0,1,0,1,0,0,2,1,2,2,2,3,1,2,1, 0.01199483, 0.03041415, 0.03118887, 0.01760574, 0.01760574,buy
2019-10-06,0,2,0,2,1,0,3,2,1,1,2,3,0,5,2,-0.00614488,-0.00614488,-0.00614488,-0.00598524,-0.00598524,sell
2019-10-07,0,1,1,2,1,0,2,3,0,1,2,3,1,4,1, 0.01168195,-0.02919992, 0.00528564, 0.00091275, 0.01168195,buy
2019-10-08,0,1,1,2,1,0,3,1,2,1,3,3,2,3,1,-0.02756029, 0.00802452, 0.00802452, 0.00802452, 0.00802452,buy
2019-10-09,0,1,0,3,2,0,1,2,2,0,4,3,1,2,1, 0.01811560, 0.01811560, 0.01888396, 0.01811560, 0.02649651,buy
2019-10-10,1,0,1,2,3,0,1,1,1,0,2,2,1,3,2,-0.00667683,-0.00667683,-0.00391971, 0.00245329,-0.00391971,sell
2019-10-11,1,0,0,2,2,0,1,1,1,1,3,1,1,3,1, 0.01753712, 0.01753712, 0.01753712, 0.01753712, 0.01753712,buy
2019-10-12,0,1,1,2,2,1,1,1,1,0,3,2,2,3,0, 0.02104547, 0.02817611, 0.02817611,-0.01262154, 0.07603346,buy
2019-10-13,0,0,2,1,2,2,2,1,1,0,3,2,1,4,1,-0.00057276,-0.00057276,-0.01854656,-0.00269781, 0.00229723,buy
2019-10-14,0,0,2,1,2,1,1,2,1,0,4,2,0,3,1,-0.03173592,-0.00087290,-0.00087290,-0.00263435, 0.00223239,sell
2019-10-15,0,0,1,1,1,1,1,2,2,0,3,2,1,3,0,-0.02591247,-0.02154595,-0.02591247,-0.02591247,-0.02309821,sell
2019-10-16,0,0,1,1,2,1,2,1,2,0,4,2,1,2,1,-0.03813499,-0.03813499,-0.03813499,-0.03813499,-0.03082300,sell
2019-10-17,0,0,2,1,0,0,2,0,1,0,2,2,0,1,1, 0.00866293,-0.00403013,-0.00302726,-0.00302726,-0.00302726,sell
2019-10-18,0,1,4,1,1,1,2,0,1,1,3,3,1,3,2,-0.00625962,-0.00618590,-0.00618590,-0.00618590,-0.00618590,sell
2019-10-19,0,2,3,1,0,1,2,0,0,1,2,3,1,3,1,-0.00323923,-0.00359241,-0.00359241,-0.00359241,-0.00323923,sell
2019-10-20,0,1,3,1,1,0,2,0,0,1,2,2,2,2,1, 0.02902816, 0.01538583, 0.02902816, 0.00402744, 0.05486545,buy
2019-10-21,0,0,2,3,1,0,1,1,0,1,3,1,1,3,1, 0.00357171,-0.00263987, 0.00357171, 0.00357171, 0.00357171,buy
2019-10-22,0,1,2,3,1,0,2,1,1,0,4,2,1,4,0, 0.00560857, 0.00602072, 0.00175877, 0.01101776, 0.00322735,buy
2019-10-23,0,0,2,1,2,0,2,2,1,1,3,2,1,4,1,-0.03548917,-0.03548917,-0.03548917,-0.03548917,-0.06388849,sell
2019-10-24,0,1,1,1,1,1,3,2,1,0,3,2,0,4,2,-0.00136346,-0.00908747,-0.00208393, 0.01364821, 0.01364821,buy
2019-10-25,0,0,0,1,1,1,4,2,1,1,3,2,1,3,2, 0.04211147,-0.01215949, 0.03916744, 0.03218189, 0.04820644,buy
2019-10-26,1,0,0,1,2,0,3,2,0,0,2,2,1,3,1, 0.02833485, 0.02686452, 0.00473617, 0.00473617,-0.00116104,buy
2019-10-27,2,0,0,2,2,0,3,2,1,0,4,2,1,4,1, 0.01262366, 0.00967492,-0.01062144,-0.00089301,-0.01062144,buy
2019-10-28,1,0,1,2,1,0,2,3,0,0,3,2,0,4,1, 0.04707033, 0.04707033, 0.04707033, 0.04707033, 0.04874249,buy
2019-10-29,1,1,1,0,1,0,3,3,0,0,3,3,1,3,0, 0.01396738, 0.01239552, 0.01239552, 0.01239552, 0.02710889,buy
2019-10-30,1,1,0,0,1,0,2,2,1,1,2,2,1,3,1,-0.03147421, 0.00755808,-0.01541208,-0.01541208,-0.01541208,sell
2019-10-31,1,0,0,0,1,0,1,2,1,1,2,1,1,2,1,-0.02687300,-0.01689485,-0.02069983,-0.02754857,-0.02754857,sell
2019-11-01,0,1,0,0,1,0,2,3,1,0,2,1,2,2,1,-0.01185154,-0.01185154,-0.01185154,-0.01185154,-0.01185154,sell
2019-11-02,0,1,0,0,1,0,2,3,3,1,3,2,2,3,1, 0.01693985, 0.02039411, 0.02039411, 0.01579022, 0.02039411,buy
2019-11-03,0,2,0,0,1,0,2,4,2,0,5,2,1,3,0, 0.00605990, 0.00605990, 0.00605990, 0.00605990, 0.00461341,buy
2019-11-04,0,2,2,0,1,0,2,3,1,1,4,3,0,4,1, 0.01494545, 0.01494545, 0.00151535, 0.00151535, 0.00151535,buy
2019-11-05,0,2,2,0,0,0,2,2,2,1,4,2,1,3,1, 0.01610848, 0.01427308, 0.01610848, 0.01427308, 0.01427308,buy
2019-11-06,0,2,2,1,0,0,2,2,1,0,3,3,1,2,1, 0.00097382, 0.00097382, 0.00097382, 0.00097382, 0.00097382,buy
2019-11-07,1,1,3,0,1,0,2,1,1,1,3,3,1,3,1,-0.00484024, 0.01197417,-0.00484024,-0.00000500,-0.00484024,sell
2019-11-08,0,1,2,2,1,0,2,1,1,1,4,3,2,1,1,-0.02892847,-0.02888503,-0.02053250,-0.02888503,-0.02888503,sell
2019-11-09,1,1,1,1,2,0,3,1,1,0,3,2,2,2,2,-0.02757436,-0.01681894,-0.01681894,-0.03161013,-0.01681894,sell
2019-11-10,1,0,3,0,2,1,2,2,1,0,2,3,1,4,2, 0.02328971, 0.02328971, 0.02328971, 0.02328971, 0.02328971,buy
2019-11-11,1,0,2,1,0,0,0,2,2,1,2,1,0,5,1, 0.00263308, 0.00956348, 0.01457549, 0.00538612, 0.00538612,buy
2019-11-12,1,0,2,1,2,2,0,1,2,1,3,2,1,4,2,-0.02871589, 0.00099442,-0.00646975,-0.00481898,-0.00646975,sell
2019-11-13,1,0,1,1,2,0,0,1,1,1,2,3,0,2,1, 0.00032626,-0.00251858,-0.00025772,-0.00025772,-0.00025772,sell
2019-11-14,0,0,1,2,2,0,1,2,1,2,3,2,1,4,1,-0.02165471,-0.01145708,-0.01145708,-0.01145708,-0.03626639,sell
2019-11-15,0,1,2,2,1,1,1,1,1,1,4,1,1,4,1, 0.00557436,-0.00613873, 0.00849360, 0.00529102, 0.00883515,buy
2019-11-16,0,1,3,2,0,0,1,1,1,1,3,1,1,4,1, 0.01495744, 0.00482444, 0.01156031, 0.01156031, 0.01156031,buy
2019-11-17,0,2,3,2,1,0,2,1,1,2,4,3,1,5,1, 0.02249748,-0.00079863, 0.01733765, 0.01013789,-0.00079863,buy
2019-11-18,0,2,1,3,1,0,2,1,1,2,4,2,2,4,1, 0.02767868, 0.01450851, 0.01450851, 0.00276720, 0.01450851,buy
2019-11-19,0,1,1,2,1,0,2,1,2,2,5,2,1,2,2,-0.03277619,-0.03277619,-0.03045420,-0.03045420,-0.03045420,sell
2019-11-20,1,1,1,1,0,1,2,2,3,1,6,3,1,2,1,-0.03019046,-0.03019046,-0.03285544,-0.03019046,-0.03285544,sell
2019-11-21,1,2,0,1,0,1,2,3,3,1,6,2,2,3,1,-0.04292137,-0.04292137,-0.04292137,-0.04292137,-0.04292137,sell
2019-11-22,1,1,1,1,0,0,4,2,1,1,4,2,2,3,1,-0.05112357,-0.02281855,-0.05112357,-0.05026503,-0.05112357,sell
2019-11-23,1,1,1,1,1,0,4,2,1,0,4,1,1,4,2,-0.01018595,-0.05405041,-0.01018595,-0.04574955,-0.01018595,sell
2019-11-24,3,1,1,2,0,0,4,2,1,0,5,2,1,4,2,-0.01989605,-0.02033795,-0.01989605,-0.03456875,-0.01989605,sell
2019-11-25,2,1,2,1,0,0,3,2,0,0,4,1,1,4,1,-0.04292982,-0.04477084,-0.04292982,-0.02301547,-0.04292982,sell
2019-11-26,2,2,1,1,0,0,4,1,1,0,3,3,0,4,2, 0.00318024, 0.00318024, 0.00318024, 0.01719407, 0.00671209,buy
2019-11-27,1,1,1,0,0,0,3,2,1,1,2,3,1,3,1, 0.02084545, 0.05143882, 0.05143882, 0.04819816, 0.05143882,buy
2019-11-28,2,1,1,0,0,0,3,3,2,0,3,4,1,2,2, 0.02569277, 0.00026397, 0.02569277, 0.00026397, 0.02569277,buy
2019-11-29,0,1,1,0,0,0,3,2,4,0,1,3,1,3,3,-0.00397052, 0.01936993, 0.01936993, 0.01936993, 0.01819033,buy
2019-11-30,0,0,1,0,0,0,3,3,3,0,2,2,1,3,2, 0.00376828, 0.01250038, 0.01199752, 0.02029845, 0.01139499,buy
2019-12-01,0,0,1,0,0,0,4,2,2,1,2,3,0,3,2, 0.01066672,-0.02973601,-0.01646340,-0.01646340,-0.01646340,sell
2019-12-02,0,1,0,0,0,0,3,1,1,1,1,3,1,1,1,-0.01729786,-0.01935706,-0.01729786,-0.01729786,-0.01729786,sell
2019-12-03,0,1,1,0,0,0,2,0,2,1,1,3,1,0,2,-0.01364160,-0.01364160,-0.01967913,-0.01364160,-0.02031045,sell
2019-12-04,1,1,1,0,0,0,2,0,1,2,0,3,1,2,2,-0.00829298,-0.00829298,-0.00478943,-0.00829298,-0.01717453,sell
2019-12-05,0,1,1,1,0,0,2,0,2,2,1,3,1,2,2, 0.00193624, 0.00429958, 0.00517284, 0.00429958, 0.00168867,buy
2019-12-06,0,1,1,1,1,0,3,0,2,2,2,3,1,3,2,-0.01062521, 0.00571672,-0.01087278, 0.00069897,-0.02149771,sell
2019-12-07,0,1,2,1,2,0,4,1,2,1,3,3,2,4,2, 0.00193625, 0.01533100, 0.01533100, 0.01533100, 0.01777342,buy
2019-12-08,0,1,2,1,1,0,3,2,2,1,3,2,1,5,2, 0.01231877, 0.01231877, 0.00708190, 0.02597500, 0.01231877,buy
2019-12-09,0,1,1,1,1,1,3,1,3,1,3,3,0,5,2,-0.01451308,-0.01582793,-0.01451308,-0.01638194,-0.01638194,sell
2019-12-10,0,1,1,0,2,1,3,1,2,1,3,2,1,4,2,-0.03022001,-0.02806362,-0.03022001,-0.03022001,-0.02773979,sell
2019-12-11,0,1,1,0,2,2,2,1,1,2,3,1,1,5,2,-0.01301134,-0.01301134,-0.01301134,-0.01301134,-0.01471016,sell
2019-12-12,0,2,1,1,1,2,2,1,1,2,3,2,0,6,2,-0.00435377,-0.00435377,-0.02833331,-0.00435377,-0.07204495,sell
2019-12-13,0,2,3,1,1,1,2,1,0,0,3,2,1,4,1,-0.01030594, 0.00155827, 0.00155827, 0.00155827, 0.00155827,buy
2019-12-14,0,1,3,2,1,0,1,1,0,0,1,1,1,4,2,-0.00644832,-0.00765076,-0.00644832,-0.00645944,-0.00765076,sell
2019-12-15,0,1,2,2,1,0,1,1,0,0,2,1,1,2,2,-0.01192063,-0.00925161,-0.01192063,-0.00925161,-0.00435255,sell
2019-12-16,0,1,3,2,1,0,1,1,0,1,2,1,2,2,3,-0.02528214,-0.02528214,-0.02284474,-0.02528214,-0.02528214,sell
2019-12-17,0,2,3,0,0,0,1,2,0,2,2,0,2,3,3,-0.05591197,-0.05591197,-0.05591197,-0.05591197,-0.05591197,sell
2019-12-18,0,2,1,0,0,1,1,2,1,3,2,1,1,4,3, 0.00644563, 0.01656334, 0.00555766, 0.00555766, 0.00555766,buy
2019-12-19,0,1,1,0,0,0,1,3,0,3,3,1,0,3,2, 0.00863417, 0.00902507,-0.02522147, 0.00863417, 0.00863417,buy
2019-12-20,0,0,0,0,1,0,4,3,1,1,2,3,1,3,1,-0.00742558,-0.00088902,-0.00742558,-0.00742558, 0.00189578,sell
2019-12-21,0,0,0,1,0,0,4,3,2,1,3,2,1,3,2, 0.04982465, 0.01564324, 0.01933092, 0.05495579, 0.01895490,buy
2019-12-22,2,0,1,0,0,0,4,5,1,1,5,2,2,3,2, 0.00538475, 0.00842037, 0.00538475, 0.00332548, 0.00538475,buy
2019-12-23,2,1,0,0,0,0,6,3,0,0,5,2,1,2,2,-0.00838361, 0.00063757,-0.00838361, 0.00351559,-0.02039140,sell
2019-12-24,1,1,0,0,0,0,5,2,0,1,4,1,0,3,2, 0.00259015,-0.00459360, 0.00259015, 0.00795395, 0.00347347,buy
2019-12-25,3,0,0,0,0,0,4,1,0,1,3,2,1,1,2, 0.01320277, 0.01320277, 0.01320277, 0.01320277, 0.11040202,buy
2019-12-26,3,0,0,0,0,0,3,1,1,0,3,2,0,1,2, 0.00476913, 0.00476913, 0.00318816, 0.00318816, 0.00047725,buy
2019-12-27,1,0,0,0,0,0,4,0,2,0,2,2,1,1,1,-0.01558422,-0.01660022,-0.01558422,-0.01558422,-0.01660022,sell
2019-12-28,1,0,0,0,0,0,6,1,1,0,3,2,1,1,2, 0.01691832, 0.00269777, 0.00252441, 0.00252441, 0.05002455,buy
2019-12-29,1,0,0,0,0,0,5,3,0,0,3,1,1,1,3, 0.00186817, 0.01052049, 0.00188778, 0.01052049, 0.00246710,buy
2019-12-30,2,0,0,0,0,0,2,3,2,1,4,2,1,1,2, 0.00816952,-0.00188524,-0.00039620,-0.00188524,-0.00039620,sell
2019-12-31,3,1,0,0,0,0,1,1,3,0,3,2,1,2,1, 0.01636499, 0.01636499, 0.01636499, 0.08076100, 0.01636499,buy
2020-01-01,3,0,1,0,0,0,1,1,0,0,2,2,0,2,0, 0.01236290, 0.02259591, 0.01236290, 0.01236290, 0.01236290,buy
2020-01-02,1,1,1,0,0,0,1,1,0,3,2,2,1,2,1, 0.05625827, 0.05625827, 0.01644790, 0.00351845, 0.01644790,buy
2020-01-03,2,3,0,1,0,0,2,1,1,3,3,2,2,4,2, 0.01092606, 0.01460690,-0.00728214, 0.01360837,-0.00502976,buy
2020-01-04,2,4,0,0,1,0,1,3,1,0,3,2,1,4,2, 0.00654988, 0.01316799, 0.01452723, 0.01316799, 0.01316799,buy
2020-01-05,2,1,3,0,1,0,1,3,2,0,3,2,1,5,2,-0.00146031,-0.00146031,-0.00146031,-0.00146031,-0.02519556,sell
2020-01-06,1,1,2,3,0,0,0,3,3,0,2,2,2,4,3, 0.02543877, 0.02543877, 0.02543877, 0.00443391, 0.02543877,buy
2020-01-07,1,1,0,2,1,1,0,3,2,0,2,3,1,3,2,-0.00947204, 0.02059391, 0.02059391, 0.02059391, 0.01367890,buy
2020-01-08,1,1,0,0,3,0,0,3,2,1,2,2,1,4,2,-0.00539574,-0.00786077,-0.00539574,-0.00539574,-0.00539574,sell
2020-01-09,1,2,0,0,1,1,0,3,2,0,2,3,0,4,1, 0.01767819, 0.01767819, 0.08502031,-0.00929108,-0.00955543,buy
2020-01-10,1,1,1,1,0,3,1,3,2,0,3,3,1,4,2, 0.00708984, 0.00396202, 0.00708984, 0.00730504, 0.01344893,buy
2020-01-11,1,1,1,2,1,2,1,3,2,0,3,4,1,4,2,-0.01208259,-0.06880041,-0.01208259,-0.01094788,-0.01094788,sell
2020-01-12,1,2,1,1,4,0,1,3,0,0,4,4,1,2,2, 0.01606466, 0.01606466, 0.02179929, 0.01606466, 0.01606466,buy
2020-01-13,1,2,0,2,2,0,1,2,0,1,2,4,1,1,3, 0.00354840, 0.00354840, 0.00892274, 0.00892274, 0.01408699,buy
2020-01-14,1,1,1,2,0,1,1,2,0,1,2,3,1,2,2, 0.04798115, 0.05246561, 0.04461624, 0.04461624, 0.03302820,buy
