Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,0,0.53,0.28,0,0.62,1,0,0,3.51,1,0.28,0,0.53,0, 0.0111441, 0.021469, 0.0196941, 0.0146862, 0.001802,buy
2013-08-18,0,1.26,0.82,0,0.75,1.99,0,0,3.72,1.99,0.82,0,1.26,0,-0.0087856, 0.004413, 0.0041956, 0.0002496,-0.013540,buy
2013-08-19,0,2.98,2.4,0,0.88,3.01,0,0,0.95,3.01,2.4,0,2.98,0,-0.0541647,-0.019795, 0.0026820,-0.0429399,-0.019236,sell
2013-08-20,0,0.2,2.97,0,1.05,0.21,0,0,1.35,0.21,2.97,0,0.2,0,-0.0125136,-0.062734,-0.0092075, 0.0103745,-0.059114,sell
2013-08-21,0,1.22,0,0.03,1.28,1.1,0,0,2.47,1.08,0.03,0.04,1.22,0,-0.0202987, 0.042344, 0.0713970, 0.0547533, 0.017187,buy
2013-08-22,0,2.97,0,0.13,1.57,3,0,0.04,4.45,3.01,0.08,0.1,3.02,0,-0.0460911,-0.051032,-0.0594341,-0.0526908,-0.061852,sell
2013-08-23,0,0,0,0.42,2.05,0.06,0,0.09,1.8,0.09,0.27,0.31,0.15,0,-0.0377852, 0.010822,-0.0093691, 0.0383945,-0.034446,sell
2013-08-24,0,0,0,1.41,2.99,0.12,0,0.22,2.16,0.22,0.97,0.95,0.44,0, 0.0416899,-0.017355,-0.0181314, 0.0542178,-0.083942,sell
2013-08-25,0,0,0.02,5.36,5.24,0.23,0,0.53,2.65,0.53,4.09,2.82,1.29,0,-0.0051368,-0.007641,-0.0047253,-0.0216298, 0.017568,sell
2013-08-26,0,0,0.05,5.72,5.82,0.43,0.03,1.29,3.3,1.29,2.77,2.98,3,0, 0.0188304, 0.009108, 0.0348931, 0.0162200, 0.013174,buy
2013-08-27,0,0,0.16,2.95,3,0.82,0.19,3,3.82,3,3.03,0.19,0.08,0, 0.0348040, 0.048957, 0.0430630, 0.0320048, 0.056320,buy
2013-08-28,0,0.06,0.62,0,0.04,1.56,1.25,0,1.56,0.11,0.21,1.14,0.47,0.04,-0.0572818,-0.037190, 0.0040845,-0.0566143,-0.037802,sell
2013-08-29,0,0.17,2.92,0,0.08,2.95,3.56,0,2.95,0.51,0.44,3.05,2.65,0.08, 0.0839238,-0.003669, 0.0703531, 0.0508086, 0.018226,buy
2013-08-30,0,0.5,3.58,0,0.16,2.97,2.52,0,2.97,2.32,1,0.2,3.08,0.16, 0.0693891,-0.084702, 0.0930436, 0.0598381, 0.043460,buy
2013-08-31,0,1.46,1.1,0,0.28,0,3.44,0,0,2.95,2.36,0.49,0.2,0.28, 0.0398444, 0.038744,-0.0023454, 0.0552264, 0.017655,buy
2013-09-01,0,2.97,2.1,0,0.51,0,1.26,0,0,0.05,4.59,1.21,0.48,0.51, 0.0041614,-0.002842,-0.0026624,-0.0004045, 0.000532,sell
2013-09-02,0,0,4.08,0,0.91,0,3.08,0,0,0.11,2.92,2.97,1.16,0.91, 0.0341256, 0.049752, 0.0656947, 0.0542575, 0.052163,buy
2013-09-03,0,0,5.82,0,1.58,0.04,0.22,0,0,0.22,3,0.04,2.82,1.58, 0.0099877,-0.050602, 0.0101338, 0.0041758, 0.004176,sell
2013-09-04,0,0,2.95,0,2.7,0.22,0.46,0.02,0,0.46,0,0.24,2.95,2.7,-0.0252294,-0.045595,-0.0377921,-0.0414985,-0.039534,sell
2013-09-05,0,0,0,0,3,1.07,0.93,0.04,0,0.93,0,1.11,0,3,-0.0469013,-0.037804,-0.0378041,-0.0193102,-0.038099,sell
2013-09-06,0.03,0,0,0,0,2.89,1.92,0.08,0,1.92,0,2.97,0.03,0, 0.0255031, 0.009134, 0.0258776, 0.0281843, 0.036924,buy
2013-09-07,0.05,0,0,0,0,0,2.97,0.14,0,2.97,0,0.14,0.05,0, 0.0364073, 0.039558, 0.0329519, 0.0348653, 0.012963,buy
2013-09-08,0.09,0,0.07,0,0,0,0,0.26,0,0,0.07,0.26,0.09,0,-0.0419255, 0.020540,-0.0015010,-0.0090662,-0.011667,sell
2013-09-09,0.19,0,0.33,0,0.05,0,0,0.47,0.05,0,0.36,0.47,0.16,0, 0.0214196, 0.072404, 0.0780276, 0.0200896, 0.001734,buy
2013-09-10,0.39,0,1.46,0,0.14,0,0,0.87,0.14,0,1.55,0.87,0.3,0,-0.0026931,-0.003463, 0.0460228, 0.0501168,-0.009192,buy
2013-09-11,0.79,0,2.95,0,0.41,0,0,1.59,0.41,0,3.21,1.59,0.53,0,-0.0531979,-0.055358,-0.0677608,-0.0531979,-0.055358,sell
2013-09-12,1.72,0,0,0,1.22,0.04,0.03,2.92,1.17,0,0.75,3.04,0.97,0, 0.0315527, 0.048010, 0.0558547, 0.0367345, 0.066569,buy
2013-09-13,3.92,0,0,0.11,3.36,0.11,0.06,3,3.06,0.02,2.16,3.45,1.87,0, 0.0353762, 0.031422, 0.0078294, 0.0162579, 0.004453,buy
2013-09-14,5.95,0,0,0.46,1.47,0.27,0.11,0,0.11,0.04,2.95,1.7,3.46,0,-0.0465136,-0.056924,-0.0426328,-0.0287712,-0.054680,sell
2013-09-15,0,0,0,1.9,3.01,0.67,0.2,0,0.2,0.06,0,3.67,1.9,0, 0.0896513, 0.044003, 0.0411805, 0.0705732, 0.054087,buy
2013-09-16,0,0,0.05,2.92,0.09,1.68,0.37,0.07,0.37,0.16,0,1.84,2.97,0, 0.0381904, 0.002792, 0.0360500, 0.0462500, 0.052403,buy
2013-09-17,0,0.05,0.14,0,0.13,2.97,0.7,0.23,0.7,0.36,0.05,3.42,0.14,0,-0.0052881,-0.008839,-0.0069476,-0.0069476,-0.014328,sell
2013-09-18,0,0.19,0.4,0,0.21,0,1.29,0.77,1.29,0.98,0.19,1.31,0.4,0,-0.0669304,-0.068263,-0.0635919,-0.0565659,-0.054690,sell
2013-09-19,0,0.75,1.16,0,0.32,0,2.38,2.53,2.38,2.85,0.75,2.95,1.16,0, 0.0055746, 0.025906,-0.0553742,-0.0274876,-0.050913,sell
2013-09-20,0,2.82,3.03,0,0.49,0,3,2.95,3,3.44,2.85,0,3,0,-0.1176183,-0.124651, 0.0124162,-0.0398300,-0.034393,sell
2013-09-21,0.04,2.97,0.07,0,0.75,0,0,0,0,0.79,3.04,0,0,0, 0.0423406, 0.008343, 0.0312433, 0.0106831, 0.039881,buy
2013-09-22,0.09,0,0.18,0,1.17,0,0,0,0,1.26,0.18,0,0,0, 0.0398594, 0.043552, 0.1198704, 0.0792689, 0.084734,buy
2013-09-23,0.22,0,0.43,0,1.8,0.05,0,0,0.05,2.02,0.43,0,0,0,-0.0019375, 0.004565, 0.0423721, 0.0423757, 0.050475,buy
2013-09-24,0.54,0,1.07,0,2.79,0.12,0,0,0.12,3.33,1.07,0,0,0, 0.0561036, 0.088874, 0.0787570, 0.0856377, 0.033396,buy
2013-09-25,1.32,0,2.6,0,3,0.28,0,0,0.28,4.32,2.6,0,0,0,-0.0651932,-0.064426, 0.0485103,-0.0651932,-0.087127,sell
2013-09-26,3,0,3,0,0.03,0.63,0,0,0.63,3,3,0.03,0,0,-0.0355669,-0.032924, 0.0153306,-0.0293424,-0.075430,sell
2013-09-27,0.03,0,0,0.02,0.06,1.38,0,0,1.38,0,0.03,0.06,0.02,0,-0.0571566,-0.050630, 0.0154068,-0.0535054,-0.049087,sell
2013-09-28,0.1,0,0,0.04,0.16,2.97,0,0,2.97,0,0.1,0.16,0.04,0,-0.0244922,-0.015093,-0.0520784,-0.0301694,-0.024492,sell
2013-09-29,0.33,0.09,0,0.11,0.41,0,0,0,0,0,0.33,0.41,0.2,0, 0.0115558,-0.007802, 0.0257794,-0.0049156, 0.011770,buy
2013-09-30,1.03,0.23,0,0.27,1.03,0,0,0,0,0,1.03,1.03,0.5,0, 0.0300425, 0.038824, 0.0300165, 0.0717426, 0.053200,buy
2013-10-01,2.97,0.59,0,0.67,2.58,0,0,0,0,0,2.97,2.58,1.26,0,-0.0329535,-0.034576,-0.0336060,-0.0134849,-0.096477,sell
2013-10-02,0,1.56,0,1.68,2.97,0,0,0,0,0,0,3.02,3.24,0, 0.0994278, 0.079552, 0.0907775, 0.0938059, 0.080694,buy
2013-10-03,0,3.3,0.04,2.97,0,0,0,0,0,0,0,0.14,6.31,0,-0.0090038, 0.030672, 0.0420154, 0.0420154, 0.019318,buy
2013-10-04,0,0.6,0.1,0,0.03,0,0,0,0.03,0,0,0.41,0.7,0, 0.0415459, 0.020367, 0.0189116, 0.0488129, 0.043773,buy
2013-10-05,0,1.11,0.3,0,0.05,0,0,0.04,0.05,0,0.07,1.18,1.38,0,-0.0495379,-0.042356,-0.0471978,-0.0495379,-0.051652,sell
2013-10-06,0,2.02,0.82,0,0.08,0,0,0.13,0.08,0.07,0.18,2.97,2.72,0, 0.0162288, 0.024447,-0.0113358,-0.0072927, 0.003298,buy
2013-10-07,0,3.29,2.18,0,0.13,0,0,0.34,0.13,0.17,0.46,0,5.18,0, 0.1277319, 0.109292, 0.1171615, 0.1171615, 0.077686,buy
2013-10-08,0,0.71,2.97,0,0.21,0,0,0.89,0.21,0.41,1.19,0,2.97,0, 0.0016186,-0.015356, 0.0200990, 0.0002419,-0.039637,sell
2013-10-09,0,1.75,0,0,0.34,0,0,2.34,0.34,0.96,3.13,0,0,0,-0.0221086,-0.032001,-0.0420392,-0.0255429,-0.025543,sell
2013-10-10,0,4.25,0,0.02,0.55,0,0,3.74,0.55,2.25,5.76,0,0,0,-0.0388887,-0.051243,-0.0402563,-0.0447691,-0.037916,sell
2013-10-11,0,5.92,0,0.04,0.99,0,0,1.74,0.9,4.69,3.01,0.09,0,0,-0.0028518, 0.054624,-0.0040634,-0.0028518,-0.003558,buy
2013-10-12,0.1,0,0,0.06,1.71,0,0,3,1.46,3.04,0.06,0.25,0.06,0,-0.0487472,-0.018193,-0.0532058,-0.0191200,-0.013303,sell
2013-10-13,0.23,0,0,0.11,3.07,0.02,0.02,0,2.4,0.09,0.11,0.69,0.16,0,-0.0164674, 0.000733,-0.0110214, 0.0341442,-0.019124,sell
2013-10-14,0.55,0,0,0.19,4.86,0.04,0.02,0,2.99,0.17,0.19,1.89,0.42,0, 0.0378039, 0.061003, 0.0478570, 0.0730015, 0.032026,buy
2013-10-15,1.35,0,0,0.32,3,0.06,0.03,0,0.03,0.26,0.32,3,1.15,0, 0.0285466,-0.015264, 0.0013350,-0.0032405,-0.010752,sell
2013-10-16,3.31,0,0,0.55,0,0.09,0.03,0,0.03,0.4,0.55,0,3,0, 0.0490288, 0.083737, 0.0481228, 0.0595064, 0.083737,buy
2013-10-17,0.43,0,0,0.95,0,0.15,0.03,0,0.03,0.58,0.95,0,0,0,-0.0333405,-0.021529,-0.0215294,-0.0004425, 0.000127,sell
2013-10-18,0.56,0,0,1.64,0,0.24,0,0,0,0.8,1.64,0,0,0,-0.0017850,-0.027791,-0.0277912, 0.0113665,-0.025377,sell
2013-10-19,0.65,0,0,2.82,0.03,0.39,0,0,0,1.04,2.82,0,0,0.03,-0.0261000,-0.038196,-0.0339887,-0.0261000,-0.033672,sell
2013-10-20,0.73,0,0.02,3,0.08,0.63,0.04,0,0,1.35,3.03,0.04,0,0.08,-0.0292040,-0.035767,-0.0357669,-0.0292040,-0.034361,sell
2013-10-21,0.78,0,0.04,0,0.2,1.01,0.07,0,0,1.75,0.08,0.07,0,0.2,-0.0330952,-0.056629, 0.0238501,-0.0005114,-0.050481,sell
2013-10-22,0.2,0,0.14,0,0.59,1.64,0.13,0,0,1.75,0.2,0.13,0.03,0.59,-0.0551394,-0.070210,-0.0043423,-0.0684032,-0.053134,sell
2013-10-23,0.5,0,0.32,0,1.92,2.65,0.23,0,0,2.92,0.5,0.23,0.05,1.92,-0.0735917,-0.046170,-0.0712118,-0.0450401,-0.044088,sell
2013-10-24,1.23,0,0.73,0,2.95,3.03,0.41,0,0,3.62,1.23,0.47,0.08,2.95,-0.0735555,-0.067092,-0.0726343,-0.0702462,-0.055332,sell
2013-10-25,2.97,0,1.72,0,0,0.16,0.71,0,0,1.58,2.97,0.9,0.14,0,-0.1016763,-0.097372,-0.1022836,-0.0317211,-0.115618,sell
2013-10-26,0,0,3.19,0,0,0.47,1.26,0,0.05,2.95,0,1.76,0.24,0, 0.0556442, 0.046393, 0.0444061, 0.0370673, 0.046927,buy
2013-10-27,0,0,0.46,0,0,1.29,2.24,0.02,0.19,0,0,3.56,0.46,0, 0.0263605, 0.038588, 0.0374534, 0.0470230, 0.026618,buy
2013-10-28,0,0,0.87,0,0,3.52,2.95,0.04,0.67,0,0,6.36,0.87,0,-0.0698597,-0.078485,-0.0646132,-0.0592224,-0.068327,sell
2013-10-29,0,0,1.61,0,0,5.56,0,0.06,2.57,0,0,4.31,1.61,0.05,-0.0170722,-0.085110,-0.0590807,-0.0577034,-0.050727,sell
2013-10-30,0,0,3.12,0,0,3.39,0,0.1,3.12,0,0,3.06,3.12,0.37,-0.0334012,-0.007742,-0.0034087,-0.0432051, 0.008161,sell
2013-10-31,0,0,5.44,0,0,2.82,0,0.17,0.2,0,0,0.17,5.44,2.79,-0.0135876, 0.020571,-0.0168990,-0.0149376,-0.018593,sell
2013-11-01,0,0,5.94,0,0,3,0,0.28,0.33,0,0,0.51,5.94,2.95,-0.0134557, 0.034807,-0.0169850,-0.0056409,-0.003980,buy
2013-11-02,0,0,0,0,0,0.08,0.04,0.47,0.55,0,0.04,1.52,0,0,-0.0366147,-0.033559,-0.0201762,-0.0442986,-0.027661,sell
2013-11-03,0.06,0,0,0,0,0.14,0.09,0.77,0.91,0,0.15,2.95,0,0,-0.0030256,-0.003026,-0.0873199,-0.0785089,-0.086034,sell
2013-11-04,0.17,0,0,0,0.03,0.23,0.21,1.26,1.52,0,0.38,0,0,0, 0.0697049, 0.065459, 0.0511586, 0.0818830, 0.064434,buy
2013-11-05,0.42,0,0,0,0.1,0.38,0.57,2.06,2.54,0,0.92,0,0,0.07, 0.0937965, 0.058861, 0.0200862, 0.0526704, 0.052671,buy
2013-11-06,0.9,0,0,0,0.31,0.64,1.52,3,3.95,0.02,2.06,0,0,0.34, 0.0134764, 0.022192, 0.0013682, 0.0183268,-0.000784,buy
2013-11-07,1.62,0,0,0,0.82,1.08,4.28,0,1.9,0.04,4.35,0.05,0,1.46, 0.0953436, 0.094541, 0.1022875, 0.1093360, 0.081125,buy
2013-11-08,2.48,0,0,0,1.79,1.82,6.01,0,3.61,0.1,5.35,0.12,0,2.92, 0.0049404, 0.026964,-0.0028860, 0.0377175,-0.018625,buy
2013-11-09,3.25,0,0,0,2.97,3,0.31,0.04,5.97,0.27,3,0.29,0.04,0, 0.0139873,-0.031053,-0.0256682, 0.0197909,-0.035367,sell
2013-11-10,0.62,0.02,0,0,0,0,0.72,0.1,0,0.65,0,0.69,0.12,0,-0.1425364,-0.023760,-0.1262519,-0.1432341,-0.131650,sell
2013-11-11,4.54,0.06,0,0,0,0,1.7,0.23,0,1.6,3,1.7,0.29,0,-0.0450414,-0.046450,-0.1246256,-0.0096371,-0.051644,sell
2013-11-12,2.95,0.15,0,0,0,0.03,3.06,0.54,0,3.04,0,3.09,0.69,0, 0.1080581, 0.116142, 0.0990555, 0.0649352, 0.107431,buy
2013-11-13,0,0.38,0.02,0,0,0.05,0.16,1.22,0,0.16,0,0.18,1.62,0,-0.0498306,-0.067692,-0.0085905, 0.0659532, 0.030632,sell
2013-11-14,0,0.95,0.03,0,1.41,0.08,0.26,2.79,1.41,0.26,0,0.32,3.77,0,-0.0399374,-0.070983,-0.0419907,-0.0351855,-0.049415,sell
2013-11-15,0,2.4,0.06,0,1.87,0.13,0.44,2.97,1.87,0.44,0,0.6,5.43,0, 0.0221640, 0.039699,-0.0270310, 0.0288630, 0.046177,buy
2013-11-16,0,3,0.13,0,2.74,0.23,0.74,0,2.74,0.74,0,1.29,3.13,0, 0.0626213, 0.006434, 0.0104353, 0.0082696, 0.024439,buy
2013-11-17,0,0,0.31,0,2.97,0.4,1.28,0,2.97,1.25,0,2.96,0.31,0.03, 0.0013368, 0.021985, 0.0035808,-0.0432295,-0.059020,sell
2013-11-18,0,0,0.81,0,0,0.68,2.16,0,0,2.12,0,3.68,0.81,0.04, 0.0850516, 0.082877,-0.0359452,-0.0865859,-0.026877,buy
2013-11-19,0,0,2.22,0,0,1.24,3.02,0.04,0,2.97,0.1,1.18,2.22,0.05, 0.0055839, 0.005584, 0.0752278, 0.0069253, 0.005584,buy
2013-11-20,0,0,2.97,0,0,2.14,0.06,0.1,0,0,0.23,2.01,2.97,0.06, 0.0145327,-0.022888, 0.0036992,-0.0055413,-0.050932,sell
2013-11-21,0,0.03,0,0,0,3.26,0.1,0.25,0,0.03,0.51,3,0,0.1,-0.0095309,-0.020362,-0.0031698,-0.0090972,-0.017204,sell
2013-11-22,0,0.07,0,0.06,0,0.53,0.15,0.61,0,0.13,1.14,0,0,0.15, 0.0746915, 0.108378, 0.0825277, 0.0818904, 0.065853,buy
2013-11-23,0,0.17,0,0.12,0.06,1.05,0.24,1.48,0,0.29,2.53,0.06,0,0.24, 0.0050845,-0.003678,-0.0011002, 0.0026026,-0.001904,sell
2013-11-24,0.03,0.44,0,0.25,0.14,2.06,0.42,2.97,0,0.72,5.03,0.14,0,0.42,-0.0360797,-0.037156,-0.0235131,-0.0405596,-0.046823,sell
2013-11-25,0.17,1.14,0,0.51,0.37,2.97,0.78,0,0.03,1.78,2.97,0.37,0.04,0.75,-0.0672294,-0.072212,-0.0760661,-0.0438748,-0.053254,sell
2013-11-26,0.57,2.95,0,1.03,0.97,0,1.45,0,0.04,4.46,0,0.97,0.09,1.41, 0.0077534, 0.009752, 0.0113134, 0.0158596, 0.020741,buy
2013-11-27,2.1,0.06,0,2.06,2.51,0,2.8,0,0.08,3.93,0,2.51,0.29,2.72,-0.0786920,-0.102088,-0.0874145,-0.1011305,-0.109166,sell
2013-11-28,3.49,0.2,0,3,2.95,0.05,3.1,0,0.18,5.92,0,2.95,0.77,2.97,-0.0701607,-0.068466,-0.0170454,-0.0701607,-0.067138,sell
2013-11-29,1.43,0.78,0,0,0,0.13,0.23,0,0.36,0,0,0,2.21,0, 0.0284126, 0.035572, 0.0145394, 0.0162711, 0.014539,buy
2013-11-30,2.95,3,0,0,0,0.34,0.41,0,0.75,0,0,0,5.95,0,-0.1430122,-0.140634, 0.0103120,-0.1300946,-0.075756,sell
2013-12-01,0,0,0.02,0,0,0.92,0.71,0,1.63,0,0.02,0,0,0,-0.0623737,-0.059602, 0.0169577,-0.0461071,-0.043622,sell
2013-12-02,0,0,0.03,0,0,2.51,1.24,0,3.75,0,0.03,0,0,0,-0.0321009,-0.020204,-0.0498912,-0.0235162,-0.020157,sell
2013-12-03,0,0,0.04,0,0,2.97,2.2,0.06,5.17,0,0.1,0,0,0,-0.0412549,-0.028756,-0.0721762,-0.0485990,-0.039404,sell
2013-12-04,0,0.05,0.07,0,0,0,2.97,0.22,2.97,0.05,0.29,0,0,0,-0.0130041, 0.014844, 0.0185713, 0.0258445, 0.053242,buy
2013-12-05,0,0.23,0.11,0,0.06,0,0,0.84,0,0.23,0.95,0.06,0,0, 0.0834443, 0.101383, 0.1021728, 0.0925396, 0.090827,buy
2013-12-06,0.02,0.99,0.25,0,0.26,0,0,2.92,0,1.07,3.09,0.26,0.02,0,-0.0404757,-0.018266,-0.0309025,-0.0380302,-0.040476,sell
2013-12-07,0.07,2.95,0.48,0,1.07,0.05,0,0,0,3.16,0.27,1.12,0.07,0, 0.0144728, 0.018140, 0.0203876,-0.0180204, 0.014473,buy
2013-12-08,0.27,0,1,0,2.99,0.14,0,0,0,0.58,0.42,3.13,0.27,0, 0.0517570, 0.002577, 0.0226404, 0.0073062, 0.003144,buy
2013-12-09,1.06,0,2.2,0,0.06,0.45,0,0,0,1.55,0.65,0.41,1.06,0.1, 0.0513005,-0.014182,-0.0141823,-0.0696992,-0.068290,sell
2013-12-10,3,0,4.02,0,0.1,1.19,0,0,0,3,1.02,1.02,3,0.27,-0.0421906,-0.038487,-0.0486310,-0.0040386,-0.039614,sell
2013-12-11,0,0,1.58,0,0.17,3.13,0.04,0,0.04,0,1.58,2.55,0,0.75,-0.0128447,-0.017129,-0.0028931,-0.0042734,-0.007538,sell
2013-12-12,0,0,2.44,0,0.29,5.17,0.13,0,0.13,0,2.46,3.24,0,2.2,-0.0218924,-0.023499,-0.0229775,-0.0229775,-0.015603,sell
2013-12-13,0,0,2.97,0.02,0.48,2.97,0.37,0,0.37,0,3,0.45,0.02,2.97,-0.0263689,-0.014266,-0.0256076,-0.0263689,-0.039196,sell
2013-12-14,0,0,0.2,0.03,0.77,0.04,1.07,0,1.07,0.2,0.04,0.77,0.03,0,-0.0901924,-0.033374,-0.0590692,-0.0670002,-0.073625,sell
2013-12-15,0,0,0.86,0.05,1.25,0.15,2.97,0,2.97,0.86,0.05,1.35,0.05,0,-0.0682602,-0.042868,-0.0558561, 0.0154431, 0.052426,sell
2013-12-16,0,0,3,0.08,2.02,0.62,0,0,0,3,0.06,2.58,0.08,0, 0.0435768, 0.054048, 0.0555698, 0.0379062, 0.059289,buy
2013-12-17,0,0,0,0.13,3.04,2.62,0,0,0,0,0.07,5.59,0.13,0, 0.0504040,-0.043951,-0.0009024, 0.0306433,-0.036888,sell
2013-12-18,0,0,0,0.2,0.08,2.95,0.02,0,0,0,0.1,2.95,0.2,0,-0.0402224,-0.026457,-0.0095848,-0.0307301,-0.040539,sell
2013-12-19,0,0,0,0.31,0.08,0,0.04,0,0,0,0.12,0,0.31,0,-0.0334011, 0.025276,-0.0334011,-0.0312927,-0.033401,sell
2013-12-20,0,0,0,0.48,0.14,0,0.11,0.02,0,0,0.19,0.02,0.48,0.06,-0.0071872,-0.001811, 0.0006489,-0.0148186,-0.009990,sell
2013-12-21,0,0,0,0.73,0.31,0,0.31,0.02,0,0,0.34,0.07,0.73,0.23,-0.0286853,-0.004082,-0.0056470,-0.0449921,-0.032004,sell
2013-12-22,0,0,0,1.11,0.97,0,0.8,0.02,0,0,0.67,0.15,1.11,0.97,-0.0284971,-0.037051,-0.0779292,-0.0935395,-0.071975,sell
2013-12-23,0,0,0,1.68,2.95,0,1.99,0.02,0,0,1.64,0.37,1.68,2.95, 0.0178749,-0.089038, 0.0103095,-0.0781330,-0.111628,sell
2013-12-24,0,0,0,2.56,0,0,4.42,0.03,0,0,3.41,1.01,2.59,0,-0.0133527,-0.004419,-0.0050099, 0.0805671, 0.016491,sell
2013-12-25,0,0,0,2.97,0,0,4.46,0.06,0,0,1.67,2.79,3.03,0,-0.0659709,-0.035466,-0.0501094,-0.0543887,-0.065971,sell
2013-12-26,0,0,0,0,0,0,7.84,0.21,0,0,3,4.84,0.21,0,-0.0174463,-0.012891,-0.0111763,-0.0058541,-0.073840,sell
2013-12-27,0,0,0,0,0,0,2.95,0.6,0,0,0,2.95,0.6,0, 0.0148820, 0.014549, 0.0168642, 0.0316204, 0.006241,buy
2013-12-28,0,0,0,0,0,0,0,1.81,0,0,0,0,1.81,0,-0.0786997,-0.094944,-0.0489721,-0.0342179,-0.033130,sell
2013-12-29,0,0,0,0,0,0,0,5.37,0,0.02,0,0,5.35,0, 0.0079513,-0.059186,-0.0180242,-0.0092333,-0.022367,sell
2013-12-30,0,0,0,0,0,0,0,3,0,0.03,0,0,2.97,0,-0.0405835,-0.084457,-0.0291385,-0.0296468,-0.058864,sell
2013-12-31,0,0,0,0.08,0,0,0,0.09,0.04,0.13,0,0,0,0, 0.0705502, 0.076534, 0.0774769, 0.0590792, 0.070550,buy
2014-01-01,0,0,0,0.42,0,0.05,0,0.16,0.07,0.51,0.05,0,0,0,-0.0044390, 0.017640, 0.0021370,-0.0112358,-0.000909,buy
2014-01-02,0,0,0,1.91,0,0.2,0,0.29,0.14,2.06,0.2,0,0,0, 0.0030762, 0.018899,-0.0047274, 0.0038149, 0.027803,buy
2014-01-03,0,0.03,0,3.38,0,0.89,0,0.53,0.28,3.63,0.92,0,0,0, 0.0465967, 0.058743, 0.0632599, 0.0591599, 0.115188,buy
2014-01-04,0,0.04,0,1.17,0,3.05,0,1.05,0.63,1.59,3.09,0,0,0,-0.0449150,-0.042506,-0.0744789,-0.0347397,-0.051594,sell
2014-01-05,0,0.05,0,2.97,0,0.24,0,2.05,1.36,3.66,0.29,0,0,0.06, 0.0452167, 0.066850, 0.0566192, 0.0412729, 0.115472,buy
2014-01-06,0,0.07,0,0,0,0.6,0,4.24,3.1,1.14,0.67,0,0,0.45, 0.0513333, 0.071680, 0.0234156, 0.0550757, 0.054431,buy
2014-01-07,0,0.1,0,0,0,1.45,0,6.58,4.73,1.85,1.55,0,0,3, 0.0105279,-0.000568, 0.0130503, 0.0269048, 0.007157,buy
2014-01-08,0,0.15,0,0,0,3.01,0,5.89,2.92,2.97,3.16,0,0,0,-0.0383662,-0.033611,-0.0447256,-0.0363255,-0.039929,sell
2014-01-09,0,0.2,0,0,0,0.11,0,0.03,0.03,0,0.31,0,0,0,-0.0417414, 0.078338,-0.0336563,-0.0143156,-0.021500,sell
2014-01-10,0,0.29,0,0,0.03,0.2,0,0.07,0.07,0,0.52,0,0,0, 0.0121694, 0.039391, 0.0095832, 0.0246088, 0.015657,buy
2014-01-11,0,0.4,0,0,0.14,0.35,0,0.25,0.13,0,0.89,0.12,0,0, 0.0655461, 0.079736, 0.0783641, 0.0608614, 0.065206,buy
2014-01-12,0,0.55,0,0.02,0.61,0.62,0,0.83,0.26,0.02,1.78,0.57,0,0, 0.0807166, 0.059494, 0.0710358, 0.0781997, 0.069640,buy
2014-01-13,0,0.76,0,0.03,2.65,1.11,0.02,3.18,0.51,0.03,4.52,2.67,0.02,0, 0.0086936, 0.007583,-0.0194292, 0.0121261,-0.016424,buy
2014-01-14,0,1.04,0,0.04,2.97,1.96,0.1,3.97,1,0.04,5.97,2.97,0.1,0, 0.0475031, 0.007250, 0.0371099, 0.0419046,-0.019483,buy
2014-01-15,0,1.42,0,0.06,0,3,0.44,1.99,1.99,0.06,4.42,0,0.44,0,-0.0290706,-0.016188,-0.0048668,-0.0089915,-0.014388,sell
2014-01-16,0,1.94,0,0.09,0,0,1.9,3,3,0.09,1.94,0,1.9,0,-0.0284405,-0.024301, 0.0241644,-0.0478030,-0.051555,sell
2014-01-17,0,2.62,0.11,0.12,0,0,2.92,0.02,0,0.23,2.62,0.02,2.92,0, 0.0876064, 0.090303, 0.1069971, 0.1075887, 0.092702,buy
2014-01-18,0,2.97,0.54,0.17,0.07,0,0,0.05,0,0.71,3.01,0.05,0,0.03, 0.0449618,-0.017412,-0.0167168,-0.0167168,-0.002673,sell
2014-01-19,0,0,2.62,0.24,0.3,0,0,0.14,0,2.86,0.09,0.14,0,0.21, 0.0196816, 0.012810, 0.0202034,-0.0069940, 0.011880,buy
2014-01-20,0,0,3,0.32,1.54,0,0,0.35,0,3.32,0.2,0.35,0,1.34, 0.0440002, 0.042968, 0.0510724, 0.0286053, 0.051072,buy
2014-01-21,0,0,0,0.42,3.39,0,0,0.92,0,0.42,0.5,0.92,0,2.89,-0.0408011,-0.021646,-0.0236056, 0.0002720,-0.024123,sell
2014-01-22,0,0,0,0.53,1.2,0,0,2.38,0,0.53,1.2,2.38,0,0, 0.0688929, 0.055349, 0.0667343, 0.0563924, 0.094962,buy
2014-01-23,0,0,0,0.65,2.84,0.06,0.03,2.97,0,0.65,2.84,2.97,0.09,0, 0.0150852, 0.014964, 0.0303568, 0.0155021, 0.007462,buy
2014-01-24,0,0,0,0.76,2.97,0.25,0.06,0.03,0,0.76,2.97,0,0.34,0, 0.0389641, 0.091403, 0.1104572, 0.0548187, 0.082638,buy
