Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-28,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,-0.063383, 0.249178,-0.055489, 0.2277377,-0.084248,sell
2011-12-29,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.366810,-0.636801, 0.169870,-0.8368244,-0.655237,sell
2011-12-30,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.221973,-0.418375,-0.107183,-0.5317402,-0.222634,sell
2011-12-31,a90,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.283214,-0.675161,-0.217220,-0.5317402,-0.222634,sell
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.697612,-0.014092,-0.156346,-0.5579262, 0.025413,sell
2012-01-02,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.223829,-0.389002,-0.171305,-0.4774261,-0.391805,sell
2012-01-03,a90,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45,-0.223829,-0.389002,-0.171305,-0.4774261,-0.391805,sell
2012-01-04,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a45, 0.324412,-0.332120,-0.446992,-0.4229758,-0.367995,sell
2012-01-05,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none, 0.076018,-0.175770, 0.617791,-0.1357624, 0.172937,buy
2012-01-06,none,a60,none,a60,none,none,none,none,none,a45,none,none,none,none,a150,none,a45,none,none,none, 0.381592, 0.272989, 0.650811, 0.4805200, 0.576560,buy
2012-01-07,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.442179,-0.634990,-0.279414,-0.5558082,-0.284295,sell
2012-01-08,none,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.442179,-0.634990,-0.279414,-0.5558082,-0.284295,sell
2012-01-09,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,-0.589427,-0.654004,-0.125711,-0.3783869,-0.313332,sell
2012-01-10,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.544512,-0.592124,-0.260311,-0.4797121,-0.625958,sell
2012-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.271766, 0.203453, 0.495716, 0.4680748, 0.507130,buy
2012-01-12,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a120,none,none, 0.276249, 0.203453, 0.556549, 0.6447359, 0.550224,buy
2012-01-13,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.654283,-0.595289,-0.490090,-0.4880224,-0.478948,sell
2012-01-14,none,none,a0,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.654283,-0.595289,-0.490090,-0.4880224,-0.478948,sell
2012-01-15,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.654283,-0.654283,-0.601873,-0.6515726,-0.488020,sell
2012-01-16,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,-0.098580,-0.281697,-0.063009,-0.5047647, 0.020062,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.315908,-0.758793,-0.600957,-1.0127343,-0.711049,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,none,-0.531186,-0.842084,-0.431449,-0.9603547,-0.911481,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,-0.820326,-0.878077,-0.557923,-1.0761638,-0.968040,sell
2012-01-20,none,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.158787,-0.862374,-0.476936,-0.8202223,-0.401771,sell
2012-01-21,none,none,none,none,none,none,none,a90,none,a30,none,a90,a60,none,none,none,a60,none,none,none,-0.158787,-0.862374,-0.476936,-0.8202223,-0.401771,sell
2012-01-22,a120,none,none,none,none,none,none,a90,none,a30,none,none,a60,none,none,none,a60,none,none,none,-0.412281, 0.128768, 0.201979, 0.2293771, 0.164023,buy
2012-01-23,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,-0.257647, 0.242218, 0.262107,-0.0832619, 0.355182,buy
2012-01-24,a120,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a135,none,none,-0.311008,-0.015282, 0.219268, 0.1549970, 0.016306,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.182815,-0.073017,-0.179395,-0.4646196,-0.195345,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.462687, 0.194222, 0.290632,-0.0334764,-0.276052,buy
2012-01-27,none,a30,none,a90,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,a135,none,none, 0.710023,-0.021869, 0.005582,-0.4744892,-0.319498,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.630027,-0.336938,-0.180975,-0.4797184,-0.675869,sell
2012-01-29,none,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.563328,-0.258250,-0.307902,-0.3045070,-0.519866,sell
2012-01-30,none,none,none,none,none,a60,a45,none,a135,none,a30,none,none,a45,none,none,none,none,none,none, 0.563328,-0.258250,-0.307902,-0.3045070,-0.519866,sell
2012-01-31,a135,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.220091,-0.240650,-0.467341,-0.1532527,-0.523967,sell
2012-02-01,a135,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.220091,-0.240650,-0.467341,-0.1532527,-0.523967,sell
2012-02-02,a135,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.220091,-0.240650,-0.467341,-0.1532527,-0.523967,sell
2012-02-03,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.222131, 0.008046, 0.006636,-0.0440975,-0.001820,buy
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.399729, 0.094189, 0.017335,-0.0482955, 0.074622,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.478243, 0.615532, 0.780041, 0.7364459, 0.740537,buy
2012-02-06,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.071333, 0.981728, 0.845131, 0.8719220, 0.881634,buy
2012-02-07,none,none,none,none,a0,a45,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.071333, 0.981728, 0.845131, 0.8719220, 0.881634,buy
2012-02-08,a150,none,none,none,a0,a45,none,none,a150,none,none,none,a45,none,none,a30,none,a150,none,a0, 0.391711,-0.377054,-0.424588,-0.6086614,-0.677836,sell
2012-02-09,a150,none,a45,none,a0,none,none,none,a150,none,none,none,none,a30,none,a30,none,a150,none,a0,-0.069633,-0.479052,-0.389744,-0.6766294,-0.692459,sell
2012-02-10,a150,none,a45,none,a0,none,none,none,a150,none,none,none,none,a30,none,a30,none,none,none,a0,-0.092747,-0.386383,-0.374272,-0.7573452,-0.622434,sell
2012-02-11,none,none,a45,none,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,a0,-0.117377, 0.670157, 0.507935, 0.0004791,-0.035682,buy
2012-02-12,none,none,none,a120,none,none,none,none,a150,none,a45,none,none,a30,none,none,none,none,none,none,-0.119103, 0.708208, 0.691644,-0.2340240, 0.250396,buy
2012-02-13,none,a0,none,a120,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,none, 0.307539, 0.322382, 0.528928,-0.0637041,-0.013849,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.238332, 0.145304, 0.270145,-0.2635691,-0.227449,sell
2012-02-15,none,a0,none,none,none,a30,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,-0.485221,-0.300761,-0.248787,-0.1832003,-0.528110,sell
2012-02-16,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,-0.806022,-0.401982,-0.008916,-0.4581542,-0.549511,sell
2012-02-17,none,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,none,-0.422883,-0.001464, 0.345670, 0.1660687, 0.101744,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,-0.842718, 0.007145, 0.203523,-0.4877465,-0.637225,sell
2012-02-19,none,none,a60,none,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.763296,-0.335995,-0.132511,-0.5190334,-0.428820,sell
2012-02-20,none,none,none,a135,none,none,none,none,none,a0,none,a120,a30,none,none,a45,none,none,a45,none,-0.343478,-0.186741,-0.098864,-0.3690536,-0.464564,sell
2012-02-21,none,none,none,a135,none,none,a30,none,none,a0,none,none,a30,none,a150,a45,none,none,a45,none, 0.476942, 0.422653, 0.434322, 0.4613526, 0.471943,buy
2012-02-22,a180,none,none,a135,none,none,a30,none,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.188329, 0.156767, 0.292367, 0.2974923, 0.221436,buy
2012-02-23,a180,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,a45,none,none,a45,none, 0.075433, 0.103076, 0.294468, 0.2189598, 0.180008,buy
2012-02-24,a180,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,a150,none,none,none,a45,none, 0.170134, 0.152352, 0.294468, 0.2189598, 0.180008,buy
2012-02-25,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.429010, 0.542798, 0.285213, 0.2861237, 0.429010,buy
2012-02-26,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.327689, 0.729594, 0.269932, 0.2134086, 0.432967,buy
2012-02-27,none,none,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.327689, 0.729594, 0.269932, 0.2134086, 0.432967,buy
2012-02-28,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.559438, 0.920093, 0.543361, 0.8024205, 0.937424,buy
2012-02-29,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.573330, 0.772272, 0.394910, 0.5810080, 0.775588,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.695628, 0.768821, 0.477576, 0.6101051, 0.804353,buy
2012-03-02,none,a30,none,a150,none,none,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.304181, 0.117221, 0.159124, 0.0065682, 0.114955,buy
2012-03-03,none,a30,none,a150,none,a0,none,none,a180,none,none,a135,none,none,a135,none,none,a180,a45,none, 0.326099, 0.117221, 0.161978, 0.0065682, 0.117045,buy
2012-03-04,none,a30,none,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.155464, 0.137904, 0.044094, 0.0561538, 0.133748,buy
2012-03-05,none,a30,none,none,none,a0,none,none,a180,none,none,a135,none,none,a135,a60,none,a180,a45,none, 0.155464, 0.137904, 0.044094, 0.0561538, 0.133748,buy
2012-03-06,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a60,none,a180,a45,a30, 0.206485, 0.404823,-0.098029, 0.2802587,-0.418207,buy
2012-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.494287, 0.497507, 0.478847, 0.3310834, 0.453946,buy
2012-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a45,a30, 0.494287, 0.497507, 0.478847, 0.3310834, 0.453946,buy
2012-03-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.326623, 0.409944, 0.309717, 0.0093585, 0.273533,buy
2012-03-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.326623, 0.409944, 0.309717, 0.0093585, 0.273533,buy
2012-03-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.326623, 0.338253, 0.225683,-0.3591616, 0.273533,buy
2012-03-12,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.511535,-0.457299,-0.470115,-0.4119625,-0.486682,sell
2012-03-13,none,none,none,none,none,none,a30,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.511535,-0.457299,-0.470115,-0.4119625,-0.486682,sell
2012-03-14,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.587929,-0.444370,-0.570725,-0.4333568,-0.492321,sell
2012-03-15,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.535067,-0.444370,-0.570725,-0.3248431,-0.492321,sell
2012-03-16,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,a0,none,none,none,none,a45,none, 0.240838, 0.178385, 0.120738, 0.0334863, 0.176996,buy
2012-03-17,none,none,none,none,none,a0,none,a45,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.240838, 0.174574, 0.120738, 0.0334863, 0.176996,buy
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none, 0.231155, 0.177495, 0.145076, 0.1212999, 0.034805,buy
2012-03-19,none,a30,none,none,none,a0,none,none,none,a30,none,a150,none,none,none,none,none,none,a45,none, 0.193461, 0.164432, 0.087373, 0.0337265, 0.125264,buy
2012-03-20,none,a30,none,none,a0,a0,a45,none,none,a30,none,a150,none,none,none,none,none,none,a45,none,-0.059148,-0.132864,-0.160310,-0.1290966,-0.068123,sell
2012-03-21,none,a30,none,none,a0,none,a45,none,none,a30,none,none,none,none,none,none,none,none,a45,a45,-0.211279, 0.325622,-0.247412,-0.2363315, 0.053484,sell
2012-03-22,none,a30,none,none,a0,none,a45,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45,-0.247412, 0.325622,-0.211279,-0.2363315, 0.053484,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.321014, 0.408332, 0.304114, 0.3720173, 0.402308,buy
2012-03-24,none,none,none,a150,none,none,none,none,a150,a30,none,none,a0,none,none,none,none,none,a45,a45, 0.240392, 0.602373, 0.739999, 0.1778697, 0.867413,buy
2012-03-25,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,a45, 0.103531, 0.461580, 0.606437, 0.1331541, 0.741334,buy
2012-03-26,none,none,none,a150,none,none,none,none,a150,none,none,none,a0,none,none,none,a135,none,a45,none, 0.208166, 0.391395, 0.578017, 0.0847945, 0.697057,buy
2012-03-27,none,none,none,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,a135,none,a45,none, 0.150662, 0.462817, 0.554533, 0.0547755, 0.666609,buy
2012-03-28,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.183064, 0.318876, 0.260115, 0.2134236,-0.121813,buy
2012-03-29,none,none,none,a150,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.260115, 0.318876, 0.260115, 0.3635326,-0.121813,buy
2012-03-30,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a135,a150,a45,none, 0.219683, 0.204857, 0.295916, 0.2186962,-0.011790,buy
2012-03-31,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a150,a45,none, 0.103509, 0.013994, 0.068728, 0.2850732,-0.008523,buy
2012-04-01,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.079614, 0.091649, 0.120229, 0.0126381, 0.322620,buy
2012-04-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a150,a45,none, 0.079614, 0.091649, 0.120229, 0.0126381, 0.322620,buy
2012-04-03,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.127104, 0.265393, 0.217541, 0.1408252, 0.452524,buy
2012-04-04,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,none,none,a45,none,-0.139626, 0.377557, 0.302714,-0.2271139,-0.351306,sell
2012-04-05,none,none,none,none,none,none,none,a30,none,a45,none,none,none,none,a90,a90,none,none,a45,none, 0.380179,-0.049427,-0.076384,-0.2402106, 0.275663,sell
2012-04-06,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,none,-0.234853,-0.311000,-0.425027,-0.3317340,-0.396982,sell
2012-04-07,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.039638,-0.280361, 0.023819, 0.1343562,-0.239429,sell
2012-04-08,none,none,none,a150,none,none,none,none,a135,a45,none,none,none,none,a90,a90,none,none,a45,a60,-0.647444,-0.654798,-0.634381,-0.4458957,-0.671803,sell
2012-04-09,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.075895,-0.030754, 0.569194, 0.5898138,-0.058791,sell
2012-04-10,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a45,a60,-0.075895,-0.030754, 0.569194, 0.5898138,-0.058791,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.090479, 0.374559,-0.030182, 0.4728424,-0.094412,sell
2012-04-12,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60,-0.241713,-0.053907,-0.647823, 0.1156091,-0.145168,sell
2012-04-13,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a45,none, 0.296052, 0.014233, 0.200995, 0.1009613, 0.146194,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.252543, 0.275857, 0.207120, 0.1781654, 0.217818,buy
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.228581, 0.431405, 0.171094, 0.1331229, 0.186916,buy
2012-04-16,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.228581, 0.394117, 0.167994, 0.1365916, 0.186916,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,a135,a45,none, 0.228581, 0.391909, 0.141048, 0.1346208, 0.186916,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.361315,-0.545067,-0.647185,-0.6170145,-0.613078,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.361315,-0.545067,-0.647185,-0.6170145,-0.613078,sell
