Date,MAUR,MEPL,MESU,MEUR,MEVE,MOPL,MOSU,MOUR,MOVE,SUPL,SUUR,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-25,a180,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,182.73875,273.8325,268.90625,332.947083333333,357.833333333333,82.9941666666667, 0.00504829, 0.0037810, 0.003819709, 0.0053143, 0.0040573,buy
2013-12-26,a180,none,none,none,none,a90,none,a180,none,none,none,none,none,none,195.493333333333,274.852083333333,280.64125,334.700416666667,358.39875,84.1145833333333, 0.00561386, 0.0040125, 0.005203096, 0.0052020, 0.0039386,buy
2013-12-27,a180,none,a0,none,none,none,none,none,a90,none,none,none,none,none,208.64375,275.87,292.77375,336.497916666667,358.969583333333,85.2408333333334, 0.00421965, 0.0037231, 0.000890879, 0.0044813, 0.0021783,buy
2013-12-28,none,none,a0,none,none,a60,a60,a150,none,none,none,none,none,none,222.252916666667,276.89,305.362916666667,338.342916666667,359.54375,86.3758333333333,-0.01779303,-0.0073695,-0.009985849,-0.0120774,-0.0117343,sell
2013-12-29,none,none,a0,a90,none,none,none,none,a60,none,a90,none,none,none,236.349583333333,277.91,318.439583333333,340.230416666667,105.120833333333,87.5183333333333, 0.01276894, 0.0107589, 0.011576914, 0.0123356, 0.0082822,buy
2013-12-30,none,a0,a0,a90,none,none,none,a120,none,none,a90,none,none,none,250.91875,278.929166666667,331.989583333333,342.16375,0.705416666666662,88.6708333333333, 0.01430349, 0.0115159, 0.013127945, 0.0138900, 0.0129545,buy
2013-12-31,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,265.890416666667,279.9475,345.942916666667,344.140833333334,1.29625,89.83125,-0.00174881,-0.0011328,-0.001979725,-0.0013776,-0.0007114,sell
2014-01-01,none,a0,none,none,none,a0,a0,a90,none,a0,none,none,none,none,281.13,280.9675,180.1625,346.158333333333,1.88916666666667,91.0008333333333,-0.01464555,-0.0066951,-0.006437097,-0.0042274,-0.0057241,sell
2014-01-02,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,296.457083333333,281.9875,14.4695833333333,348.215,2.48875,92.1795833333333,-0.00931076,-0.0040052,-0.003721582,-0.0022113,-0.0016687,sell
2014-01-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,311.6825,283.0075,28.675,350.31125,3.09333333333334,93.3683333333333, 0.01949117, 0.0083341, 0.011871988, 0.0097094, 0.0135157,buy
2014-01-05,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,341.172916666667,285.0475,56.1254166666667,354.607083333333,4.32083333333333,95.7745833333333, 0.00859868, 0.0027352, 0.004548915, 0.0092315, 0.0057183,buy
2014-01-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,295.25,286.065,69.185,356.800833333333,4.945,96.9920833333333, 0.01098719, 0.0135913, 0.013138582, 0.0098783, 0.0097633,buy
2014-01-07,none,none,none,none,a0,a90,none,a0,none,none,none,none,none,none,8.85041666666667,287.085,81.7654166666667,329.020416666667,5.5725,98.2191666666667,-0.00535849,-0.0069866,-0.005063771,-0.0068142, 0.0044099,sell
2014-01-08,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,22.0116666666667,288.105,93.9066666666667,1.26208333333334,6.20583333333333,99.4570833333334,-0.00441913,-0.0035762,-0.001160444,-0.0014934, 0.0006478,buy
2014-01-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,34.79625,289.123333333333,105.672916666667,3.52125,6.84541666666667,100.703333333333,-0.00220577, 0.0036262,-0.009016687,-0.0053979,-0.0054088,sell
2014-01-10,none,none,none,none,none,a120,a120,none,a120,none,none,none,a0,none,47.275,290.1425,117.1325,5.79375,7.48833333333334,101.957916666667, 0.00354649, 0.0055740, 0.004225762, 0.0039231, 0.0030976,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,59.5229166666666,291.16125,128.361666666667,8.07541666666666,8.1375,103.22375, 0.00248717, 0.0009833,-0.008445451,-0.0006445,-0.0051497,buy
2014-01-12,none,none,none,none,none,a150,none,a60,none,none,none,none,a0,none,71.6058333333333,292.18,139.425833333333,10.3604166666667,8.78958333333333,104.496666666667, 0.00854844, 0.0092511, 0.005720469, 0.0062560, 0.0044025,buy
2014-01-13,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,83.5833333333333,293.198333333333,150.385,12.645,9.44666666666667,105.779166666667,-0.01682056,-0.0132825,-0.015532502,-0.0144319,-0.0053215,sell
2014-01-14,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,95.4954166666667,294.217083333333,161.278333333333,14.9191666666667,10.1004166666667,107.0625,-0.00187762, 0.0011452, 0.002722490,-0.0038415, 0.0001010,sell
2014-01-15,none,none,none,none,none,a180,none,none,a180,none,none,none,none,none,107.377916666667,295.235,172.142916666667,17.18375,10.76,108.356666666667,-0.00961654,-0.0055184,-0.000164540, 0.0001492, 0.0011365,sell
2014-01-16,none,none,none,a60,none,none,a180,none,none,none,none,none,none,none,119.255,296.252916666667,183.002083333333,19.4291666666667,11.41625,109.6525,-0.01796060,-0.0166504,-0.018159566,-0.0199431,-0.0167551,sell
2014-01-17,none,none,none,a60,none,a150,none,a120,a150,none,none,none,none,none,131.145416666667,297.27125,193.874166666667,21.6504166666667,12.0695833333333,110.950416666667, 0.00858818, 0.0139500, 0.019004128, 0.0150676, 0.0150676,buy
2014-01-18,none,a30,none,none,none,none,a150,none,a150,none,none,none,none,none,143.07375,298.28875,204.785,23.8416666666667,12.7175,112.247916666667, 0.00116082, 0.0015643,-0.000560681,-0.0068976,-0.0106460,sell
2014-01-19,none,a30,none,none,none,none,a150,a150,none,none,none,none,none,none,155.065,299.30625,215.75875,25.9933333333333,13.3570833333333,113.543333333333, 0.00273143, 0.0040687, 0.000984865,-0.0020090,-0.0084704,buy
2014-01-20,none,none,none,none,a30,a120,none,none,a120,none,none,none,none,none,167.15125,300.324166666667,226.827083333333,28.1083333333333,13.98375,114.829166666667,-0.00426469, 0.0020096,-0.002580661, 0.0053158,-0.0033480,sell
2014-01-21,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,179.380833333333,301.341666666667,238.039166666667,30.1725,14.5954166666667,116.106666666667,-0.01946226,-0.0193879,-0.022195829,-0.0134904,-0.0218363,sell
2014-01-22,none,none,none,none,none,a90,none,a180,a90,none,none,none,none,none,191.81,302.35875,249.45125,32.1804166666667,15.1870833333333,117.369166666667, 0.00543204, 0.0019873, 0.002735705, 0.0041169,-0.0005772,buy
2014-01-24,none,none,none,none,none,a60,a90,a150,a60,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,35.9970833333333,16.2841666666667,119.826666666667,-0.00936276,-0.0057007, 0.008360578,-0.0082519,-0.0050195,sell
2014-01-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,37.79,16.77625,121.007916666667, 0.00699988, 0.0097021, 0.008524647, 0.0083742, 0.0068951,buy
2014-01-26,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,39.4954166666667,17.2220833333333,122.14875,-0.01608048,-0.0128408,-0.013335393,-0.0155898,-0.0171965,sell
2014-01-27,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,41.0991666666667,17.6079166666667,123.23625,-0.01431532,-0.0109139,-0.011530743,-0.0140154,-0.0139667,sell
2014-01-28,none,a45,none,none,none,a0,none,a90,none,none,a60,none,none,none,274.015833333333,308.46,325.555833333333,42.5958333333333,17.9283333333333,124.264166666667, 0.00691301, 0.0146366, 0.003494072, 0.0064902, 0.0046123,buy
2014-01-29,none,a45,none,none,a45,a0,none,none,a0,none,a60,none,none,none,289.137916666667,309.47625,339.661666666667,43.97,18.1670833333333,125.218333333333, 0.00322030, 0.0148933, 0.000392751, 0.0091810, 0.0014035,sell
2014-01-30,none,none,none,none,a45,none,a0,a60,none,none,a60,none,none,none,304.44125,310.492916666667,323.948333333333,45.2129166666667,18.3170833333333,126.089583333333, 0.00191275, 0.0073549,-0.001639324, 0.0007787,-0.0052008,buy
2014-01-31,none,none,none,none,a45,none,none,none,none,a30,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,46.3079166666667,18.3620833333333,126.862916666667, 0.00296645, 0.0024848, 0.006400122,-0.0001255, 0.0025100,buy
2014-02-01,none,none,none,none,none,a60,none,none,none,a30,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,47.2475,18.2895833333333,127.525,-0.00290168,-0.0021182, 0.005394524,-0.0063609,-0.0022888,sell
2014-02-02,none,none,none,none,none,a60,none,none,a60,a30,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,48.0166666666667,18.0875,128.065,-0.00407718,-0.0078449,-0.003932767,-0.0108024,-0.0038619,sell
2014-02-03,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,78.85,314.55375,49.29625,48.59875,17.7391666666667,128.466666666667,-0.01333278,-0.0079929,-0.013332784,-0.0136485,-0.0168821,sell
2014-02-04,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,48.98875,17.23625,128.720833333333, 0.00272578,-0.0048260, 0.002349174,-0.0008581, 0.0042580,buy
2014-02-06,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,49.14375,15.71875,128.739166666667, 0.00166424, 0.0023125,-0.008982711,-0.0008833,-0.0008364,buy
2014-02-08,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,48.43625,13.48125,128.068333333333, 0.00613593, 0.0060158, 0.006250955, 0.0096508, 0.0082240,buy
2014-02-09,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,47.7608333333334,12.0929166666667,127.475416666667, 0.00244250, 0.0042820, 0.008583245, 0.0061904, 0.0036347,buy
2014-02-11,none,none,none,none,a45,a180,none,a90,a180,none,none,none,none,none,104.31,322.657916666667,141.652083333333,45.8120833333333,8.81583333333333,125.814166666667, 0.01081829, 0.0114509, 0.015507049, 0.0112167, 0.0123007,buy
2014-02-12,none,none,none,none,a45,none,a150,none,none,none,a45,none,none,none,116.165833333333,323.66875,152.497083333333,44.57125,6.9575,124.775833333333, 0.00076013,-0.0001532, 0.006823284,-0.0022190,-0.0006460,buy
2014-02-13,none,none,none,none,none,a150,none,a120,none,none,a45,none,none,none,128.057916666667,324.68,163.377916666667,43.1845833333333,4.98291666666667,123.630833333333, 0.00862107, 0.0088514, 0.009137295, 0.0103819, 0.0092296,buy
2014-02-14,none,a45,none,none,none,none,a180,none,a150,none,a45,none,none,none,140.013333333333,325.69,174.323333333333,41.6775,2.91791666666667,122.404166666667,-0.01467920,-0.0127086,-0.021451880,-0.0142622,-0.0151548,sell
2014-02-15,none,a45,a0,none,none,none,a180,none,none,a45,none,none,none,none,152.055416666667,326.7,185.355416666667,40.0841666666667,45.7929166666667,121.126666666667,-0.00336243, 0.0071360,-0.000618909,-0.0089223,-0.0017721,sell
2014-02-16,none,a45,a0,a45,none,a120,none,a150,a120,a45,none,none,none,none,164.19875,327.709166666667,196.489583333333,38.4341666666667,358.63875,119.82875, 0.01281877, 0.0110596, 0.011088213, 0.0111382, 0.0125482,buy
2014-02-17,none,none,none,a45,none,none,a150,none,none,a45,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,36.7579166666667,356.482916666667,118.539583333333,-0.00370452,-0.0162479,-0.004391910,-0.0068638,-0.0043790,sell
2014-02-18,none,none,none,a45,none,a90,none,a180,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,35.0866666666667,354.35875,117.29125,-0.00808609,-0.0031439,-0.009486598,-0.0105666,-0.0107555,sell
2014-02-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,201.472916666667,330.735,230.737916666667,33.4470833333334,352.289583333333,116.106666666667, 0.01330459, 0.0014307, 0.010277514, 0.0093265, 0.0042011,buy
2014-02-20,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,31.8595833333333,350.295,115.007916666667,-0.00325255,-0.0039116,-0.004652209,-0.0031667,-0.0017512,sell
2014-02-21,none,none,none,none,a30,a60,none,a150,a60,none,none,none,none,none,227.36,332.750833333333,254.609166666667,30.3466666666667,348.397083333333,114.017083333333, 0.00360880, 0.0040731, 0.004855542, 0.0055830, 0.0038089,buy
2014-02-22,none,none,none,none,a30,none,a90,none,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,28.9183333333333,346.603333333333,113.141666666667,-0.00113925, 0.0003858,-0.007011780, 0.0016324,-0.0040571,buy
2014-02-23,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667, 0.00587556, 0.0036994, 0.006058058, 0.0033059, 0.0052399,buy
2014-02-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625,-0.00735650, 0.0045100, 0.006752083, 0.0060479, 0.0045879,buy
2014-02-25,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625,-0.00220275,-0.0101727, 0.002118609,-0.0037459, 0.0107711,sell
2014-02-26,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333,-0.01040015,-0.0048159,-0.006656309,-0.0122078,-0.0094951,sell
2014-02-27,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325, 0.00644753, 0.0013415, 0.005155167, 0.0049209, 0.0105928,buy
2014-02-28,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.01497366, 0.0180975, 0.024572588, 0.0166535, 0.0265892,buy
2014-03-01,none,none,none,none,none,a60,a0,none,none,none,a30,none,a45,none,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333, 0.03663916, 0.0206222, 0.031781416, 0.0361156, 0.0378822,buy
2014-03-02,none,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875,-0.00766878,-0.0001349, 0.007430783,-0.0008780, 0.0048450,buy
2014-03-03,none,none,none,none,none,a90,none,a0,none,a60,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333,-0.00705652,-0.0045314,-0.010302985,-0.0082889,-0.0111261,sell
2014-03-04,none,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667,-0.00158019, 0.0027774,-0.010583658, 0.0004351,-0.0056480,sell
2014-03-05,none,none,none,none,none,a120,a60,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667,-0.02086823,-0.0214408,-0.027340268,-0.0314335,-0.0331676,sell
2014-03-06,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625,-0.01432140,-0.0128480,-0.027763260,-0.0235186,-0.0337290,sell
2014-03-07,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625,-0.01060525,-0.0106052,-0.007523129,-0.0112753,-0.0071287,sell
2014-03-08,none,none,none,none,none,a150,a90,a60,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.00283291, 0.0023363,-0.016142464,-0.0139533, 0.0033618,buy
2014-03-09,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.00408066,-0.0005822,-0.003126218, 0.0063553,-0.0011461,sell
2014-03-10,none,none,none,none,none,a180,none,a90,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667, 0.00663336, 0.0099302, 0.003918717,-0.0003117, 0.0014247,sell
2014-03-11,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333,-0.00245833, 0.0051974,-0.000324122,-0.0038821,-0.0106718,sell
2014-03-12,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333,-0.00717537,-0.0062745,-0.006806868,-0.0070808,-0.0067294,sell
2014-03-13,none,none,none,a45,none,a150,a150,a120,none,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625,-0.01936832,-0.0183497,-0.019368317,-0.0210104,-0.0196925,sell
2014-03-14,none,none,none,a45,none,none,a150,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675,-0.01726029,-0.0139039,-0.016116814,-0.0175965,-0.0172771,sell
2014-03-15,none,a45,none,a45,none,a120,none,a150,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333, 0.00200641, 0.0044444,-0.003605441, 0.0040618, 0.0034848,buy
2014-03-16,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333, 0.00178248, 0.0120839,-0.000529974, 0.0006033,-0.0000712,buy
2014-03-17,none,a45,none,none,none,none,none,a180,a120,none,none,none,none,a60,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.01587469, 0.0096636, 0.007318545, 0.0125258, 0.0118888,buy
2014-03-18,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a60,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625, 0.02075524, 0.0115987, 0.011667117, 0.0205698, 0.0202924,buy
