Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-06,0,0,1,1,0,0,1,0,0,0,0,0.42,2.89,1.39,0,0,-0.0001236, 0.00321305, 0.002741873, 0.0030461, 0.0005087,buy
2014-05-07,0,0,2,1,0,0,1,0,0,0,0,2.12,1.07,3,0,0.36,-0.0040091,-0.00127772, 0.003608134,-0.0004533, 0.0029075,sell
2014-05-08,0,0,3,0,0,0,1,0,0,0.24,0,2.95,0,2.1,0,2.32,-0.0000238, 0.00000522,-0.000880276,-0.0000238, 0.0010053,sell
2014-05-09,0,0,3,0,0,0,1,0,0,1.51,0,0.82,0,0.71,0,2.92, 0.0071125, 0.00709163, 0.006959469, 0.0070916, 0.0066526,buy
2014-05-10,0,0,3,0,0,0,0,1,0,2.97,0,0,0,0.24,0.28,0.59,-0.0033775,-0.00355785,-0.003811347,-0.0033775,-0.0023836,sell
2014-05-11,0,0,1,0,0,0,0,1,0,0.93,0,0,0,0,0.5,0, 0.0106016, 0.01101864, 0.010535867, 0.0092168, 0.0110186,buy
2014-05-12,0,0,1,0,0,0,0,1,0,0,0,0,0.35,0,0.84,0, 0.0146789, 0.01467888, 0.014712803, 0.0139000, 0.0146789,buy
2014-05-13,0,0,1,0,0,0,0,1,0,0,0,0,1.67,0,1.36,0, 0.0166189, 0.01721286, 0.017251998, 0.0161321, 0.0172129,buy
2014-05-14,0,0,1,0,1,0,0,1,0,0,0,0,2.95,0,2.1,0.13, 0.0032047, 0.00236867, 0.002309993, 0.0023491, 0.0023100,buy
2014-05-15,0,1,1,0,1,2,0,1,2,0,0.7,0.58,1.13,0,3,0.82, 0.0087489, 0.00247713, 0.014761256, 0.0087113, 0.0088861,buy
2014-05-16,0,1,1,0,2,2,0,1,2,0.14,2.26,1.66,0.26,0,2.89,2.98, 0.0101867,-0.00116680, 0.009740083, 0.0091860, 0.0091667,buy
2014-05-17,0,2,0,2,2,2,0,1,2,1.22,5.55,4.6,0,1,2.1,5.95, 0.0076890, 0.00632703, 0.014761186, 0.0085544, 0.0085544,buy
2014-05-18,0,2,0,2,2,2,0,1,2,4.26,4.76,5.77,0,3.47,1.59,3.52, 0.0044332, 0.00288402, 0.001184237, 0.0024139, 0.0022031,buy
2014-05-19,0,2,0,2,2,2,0,1,2,5.84,1.76,3.18,0,5.97,1.3,1.1,-0.0007637,-0.00613840,-0.004324404,-0.0032961,-0.0061384,sell
2014-05-20,0,1,0,2,2,2,0,1,1,3.01,0.45,1.26,0,3.72,1.11,0.26, 0.0006467,-0.00398839,-0.003924882, 0.0007294,-0.0030437,sell
2014-05-21,0,1,0,2,2,0,0,1,1,0.96,0,0.39,0,1.21,0.99,0.09,-0.0029239,-0.00076203,-0.001078555, 0.0009783,-0.0008401,sell
2014-05-22,0,1,0,1,2,0,0,1,0,0.24,0,0,0.39,0.3,0.96,0,-0.0059465,-0.00438775,-0.000360757,-0.0003608,-0.0043877,buy
2014-05-23,0,1,0,0,1,0,0,1,0,0,0,0,1.1,0,1.02,0,-0.0061173,-0.00080303,-0.000803033,-0.0009037,-0.0006669,buy
2014-05-24,0,1,0,0,1,0,0,1,0,0,0,0,2.99,0,1.16,0,-0.0020577, 0.00407862, 0.004078624, 0.0040786, 0.0044532,buy
2014-05-25,0,1,0,0,1,0,0,1,0,0,0,0,5.42,0,1.39,0, 0.0017779, 0.00432826, 0.003972693, 0.0039727, 0.0034819,buy
2014-05-26,0,1,0,0,1,0,0,1,0,0,0,0,4.59,0,1.77,0,-0.0025412, 0.00182302, 0.001823023, 0.0020787, 0.0021341,buy
2014-05-27,0,1,0,0,1,0,0,1,0,0,0,0,1.9,0,2.4,0,-0.0033674,-0.00153152,-0.001309942,-0.0013099,-0.0013099,sell
2014-05-28,0,1,0,0,1,0,1,1,0,0,0.28,0,0.72,0,3,0,-0.0034171,-0.00163936,-0.002098243,-0.0021197,-0.0034171,sell
2014-05-29,0,0,0,0,1,0,1,1,0,0,0.77,0,0.13,0,2.56,0,-0.0020431,-0.00402933,-0.002042079,-0.0032292,-0.0025206,sell
2014-05-30,0,0,1,0,0,0,1,1,0,0,2.16,0,0,0.31,1.65,0, 0.0002955, 0.00083281, 0.000295512, 0.0090277, 0.0004712,buy
2014-05-31,0,0,1,0,0,0,1,1,0,0,2.95,0,0,0.53,1,0,-0.0014610,-0.00326632,-0.001615916, 0.0030490,-0.0016159,sell
2014-06-01,0,0,1,0,0,0,1,1,0,0,1.42,0,0,0.84,0.57,0, 0.0049526, 0.00139880, 0.004952619, 0.0108258, 0.0051858,buy
2014-06-02,0,0,1,0,0,0,1,1,0,0,0.51,0,0,1.26,0.3,0, 0.0078016, 0.00721930, 0.007801571, 0.0097387, 0.0078016,buy
2014-06-03,0,0,1,0,0,0,0,0,0,0,0,0,0,1.76,0,0, 0.0066557, 0.00752355, 0.007377475, 0.0075185, 0.0017870,buy
2014-06-04,0,0,1,0,0,0,0,0,0,0,0,0,0,2.3,0,0, 0.0044684, 0.00543687, 0.005345315, 0.0051777, 0.0031622,buy
2014-06-05,0,0,1,0,0,0,0,0,0,0,0,0,0,2.79,0,0, 0.0041865, 0.00666866, 0.006668658, 0.0066687, 0.0028929,buy
2014-06-06,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.0041865, 0.00927445, 0.009274453, 0.0092745, 0.0029038,buy
2014-06-07,0,0,1,0,0,0,0,0,0,0,0,0,0,2.84,0,0, 0.0041865, 0.00666866, 0.006668658, 0.0066687, 0.0028522,buy
2014-06-08,0,0,1,0,0,0,0,0,0,0,0,0,0,2.72,0,0, 0.0041865, 0.00666866, 0.006668658, 0.0066687, 0.0028929,buy
2014-06-09,0,0,1,0,1,0,0,0,0,0,0,0,0,3.04,0,0, 0.0079958, 0.00958011, 0.009317635, 0.0100109, 0.0064234,buy
2014-06-10,0,0,1,1,1,0,1,1,0,0,0.3,0,0,3.26,0.29,0.47, 0.0034081, 0.00310254, 0.003164537, 0.0017276, 0.0034081,buy
2014-06-11,0,0,1,2,1,0,1,1,0,0.3,0.85,0,0,3.44,1.08,1.21, 0.0000231, 0.00060867,-0.000082596,-0.0005980,-0.0001362,sell
2014-06-12,0,0,1,2,1,0,1,1,0,0.82,2.4,0,0,4.54,2.97,2.97,-0.0013504,-0.00087424,-0.001350426,-0.0007040,-0.0013504,sell
2014-06-13,0,0,1,2,1,0,1,1,0,2.2,3,0,0,4.64,2.03,2.79,-0.0019436,-0.00139890,-0.001943639,-0.0013746,-0.0019436,sell
2014-06-14,0,0,1,2,1,0,1,1,0,2.95,1.26,0,0,2.44,0.5,1.1, 0.0090188, 0.00846102, 0.009946797,-0.0046409, 0.0090188,buy
2014-06-15,0,0,1,2,1,0,0,2,0,1.46,0.44,0.37,0,1.26,0,0.43, 0.0010141, 0.00057338, 0.001583822,-0.0047424,-0.0002557,buy
2014-06-16,0,0,1,1,1,0,0,1,0,0.55,0,0.87,0,0.71,0,0,-0.0020211,-0.00312108,-0.003219692,-0.0057472,-0.0019131,sell
2014-06-17,0,0,1,2,0,0,0,1,0,0.21,0,2.08,0.52,0.38,0,0, 0.0028510, 0.00345759, 0.004996649, 0.0026502, 0.0036469,buy
2014-06-18,0,0,1,1,0,0,0,1,0,0,0,2.97,1.55,0.24,0,0,-0.0002907, 0.00276824, 0.001711218,-0.0027511, 0.0017112,buy
2014-06-19,0,0,0,1,0,1,0,1,0,0,0,1.76,2.95,0,0.25,0,-0.0024213,-0.00242133,-0.000818791,-0.0018440,-0.0007592,sell
2014-06-20,0,1,0,1,0,1,0,1,0,0,0,0.73,2.09,0,1.19,0,-0.0042088,-0.00420876,-0.003804787,-0.0042088, 0.0011066,sell
2014-06-21,0,1,0,1,0,2,0,1,0,0,0,0.56,1,0,2.95,0,-0.0041620,-0.00416203,-0.001959406,-0.0013862,-0.0016440,sell
2014-06-22,0,1,0,0,0,2,0,0,0,0,0,0.49,0.61,0,1.51,0,-0.0000318,-0.00069920,-0.000699200, 0.0015079,-0.0009465,sell
2014-06-23,0,1,0,0,0,2,0,0,0,0,0,0.92,0.91,0,0.32,0,-0.0035115,-0.00268948,-0.004360163,-0.0010822,-0.0026895,sell
2014-06-24,0,1,1,0,0,1,0,0,0,0,0,1.7,1.3,0,0,0.27, 0.0035533, 0.00363103, 0.000766145, 0.0035533, 0.0036310,buy
2014-06-25,0,1,2,0,0,1,0,0,0,0.35,0,2.95,1.79,0,0,0.64, 0.0034965, 0.00089741,-0.000012330, 0.0033944, 0.0012401,buy
2014-06-26,0,1,2,0,0,1,0,0,0,0.88,0,2.97,2.36,0,0,1.52, 0.0025195,-0.00214471,-0.002541802, 0.0015401,-0.0017076,sell
2014-06-27,0,1,2,0,0,1,0,0,0,2.22,0,1.77,2.92,0,0,2.97, 0.0000409,-0.00237558,-0.002375583,-0.0009065,-0.0023756,sell
2014-06-28,0,1,2,0,0,1,0,0,0,2.97,0,1.14,3,0,0,2.4,-0.0005735,-0.00155624,-0.001556241,-0.0017234,-0.0015562,buy
2014-06-29,0,1,3,0,0,1,0,0,0,1.55,0,0.76,3.07,0,0,1.01, 0.0057754, 0.00246405, 0.002893620, 0.0045200, 0.0027387,buy
2014-06-30,0,1,3,0,0,1,1,0,0,0.62,0,0.8,3.81,0,0,0.43, 0.0065598, 0.00362258, 0.006543867, 0.0065439, 0.0053287,buy
2014-07-01,0,1,2,0,0,1,1,0,0,0.24,0,1.04,5.42,0,0,0, 0.0066764, 0.00634849, 0.004087263, 0.0040873, 0.0066246,buy
2014-07-02,0,1,1,0,0,1,1,0,0,0,0,1.84,4.67,0,0,0, 0.0065903, 0.00525432, 0.001926401, 0.0018162, 0.0052543,buy
2014-07-03,0,2,1,0,0,1,1,0,0,0.21,0,3.27,3.65,0,0,0, 0.0029906, 0.00201914, 0.001039204, 0.0015324, 0.0030985,buy
2014-07-04,0,1,1,0,0,1,1,0,0,0,0,2.73,2.93,0,0,0, 0.0025974, 0.00118780, 0.000296849, 0.0009210, 0.0015741,buy
2014-07-05,0,1,0,1,0,1,1,0,1,0,0.24,1.34,2.1,0.51,0,0, 0.0034144, 0.00671078, 0.002900419, 0.0029004, 0.0028753,buy
2014-07-06,0,1,0,1,0,1,1,0,1,0,0.71,0.81,1.5,1.51,0,0,-0.0039214, 0.00115788,-0.004632066,-0.0047354,-0.0039214,sell
2014-07-07,0,1,0,1,0,1,0,0,1,0,2.12,0.48,0.99,2.97,0,0,-0.0006546,-0.00185606,-0.000494905,-0.0017531,-0.0064633,buy
2014-07-08,0,1,0,1,0,1,0,0,1,0,2.97,0.66,0.61,1.92,0,0,-0.0048140,-0.00310488,-0.004612832,-0.0048736,-0.0072560,sell
2014-07-09,0,1,0,1,0,1,0,0,1,0,1.37,0.98,0.35,0.65,0,0,-0.0079470, 0.00042082,-0.007098444,-0.0070984,-0.0058636,sell
2014-07-10,0,2,0,1,0,1,0,0,1,0.44,0.47,1.55,0,0.22,0,0.3,-0.0053458,-0.00206243,-0.003988887,-0.0035233,-0.0038472,sell
2014-07-11,0,3,1,0,0,1,0,0,0,1.05,0,2.65,0.47,0.24,0,0.68,-0.0012590, 0.00106168, 0.003270368, 0.0047783,-0.0033973,buy
2014-07-12,0,3,1,0,0,1,0,0,0,2.56,0,3,1.44,0.54,0,1.52,-0.0025033, 0.00214424, 0.000173537, 0.0014861,-0.0017697,sell
2014-07-13,0,3,1,0,0,1,0,0,0,2.95,0,1.8,2.95,1.31,0,2.97,-0.0015933, 0.00287455,-0.003312466,-0.0028190, 0.0026843,buy
2014-07-14,0,3,1,0,0,1,0,0,0,1.42,0,0.91,1.94,2.97,0,2.56,-0.0017286, 0.00399841,-0.001151534,-0.0018414, 0.0035444,sell
2014-07-15,0,3,1,0,0,1,0,0,0,0.6,0,0.43,0.64,2.53,0,1.15, 0.0033572, 0.00275797, 0.003419563, 0.0034434, 0.0025522,buy
2014-07-16,0,3,1,0,0,1,0,0,0,0.25,0,0.47,0.21,0.91,0,0.52, 0.0037675, 0.00254583, 0.005007637, 0.0038680, 0.0011647,buy
2014-07-17,0,1,2,0,0,1,0,0,0,0,0,1.13,0,0.66,0,0.23, 0.0044096, 0.00245580, 0.003009332, 0.0050583, 0.0043691,buy
2014-07-18,0,0,1,0,0,1,0,0,0,0,0,2.72,0,1.03,0,0, 0.0007757, 0.00210066, 0.002832310, 0.0023753, 0.0028323,buy
2014-07-19,0,0,1,0,0,1,0,0,0,0,0,2.97,0,2.97,0,0,-0.0058920,-0.00404972,-0.000967534,-0.0012664,-0.0017265,buy
2014-07-20,0,0,1,0,0,1,0,0,0,0,0,1.33,0,2.84,0,0, 0.0023740, 0.00067578, 0.001742988, 0.0036831, 0.0015950,buy
2014-07-21,0,0,1,0,0,1,0,0,0,0,0,0.55,0,0.97,0,0, 0.0017639, 0.00103858, 0.001068781,-0.0034260,-0.0042015,buy
2014-07-22,0,0,1,0,0,1,0,0,0,0,0,0.23,0,0.33,0,0, 0.0008057, 0.00322277, 0.002649949, 0.0028827, 0.0018527,buy
2014-07-23,0,2,0,0,0,0,0,0,0,0,0.29,0,0,0.51,0,0, 0.0045058, 0.00334530,-0.000974308, 0.0020827, 0.0007243,buy
2014-07-24,0,2,0,0,0,0,0,0,0,0,1.44,0,0,2.42,0,0, 0.0005521, 0.00044390, 0.001763322, 0.0006643, 0.0005970,buy
2014-07-25,0,2,0,0,0,0,0,0,0,0,2.92,0,0,2.97,0,0,-0.0007191, 0.00010672, 0.000196721,-0.0002570, 0.0013028,sell
2014-07-26,0,2,0,0,0,0,0,0,0,0,1.13,0,0,0.7,0,0, 0.0041632, 0.00354838,-0.002977432,-0.0016943, 0.0007408,buy
2014-07-27,0,1,0,0,0,0,0,0,1,0,0.21,0,0.98,0,0,0, 0.0000535,-0.00085347, 0.000053527, 0.0001788, 0.0000535,sell
2014-07-28,0,0,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.0016645,-0.00301144,-0.001429530,-0.0022713,-0.0017430,sell
2014-07-29,0,1,0,0,0,0,0,0,2,0.67,0,0,1.41,0.21,0,0,-0.0067810,-0.00671079,-0.006710794,-0.0056283,-0.0061921,sell
2014-07-30,0,2,0,0,0,0,0,0,3,2.95,0.47,0,0.23,0.62,0,0.5,-0.0037548,-0.00105163,-0.001094863,-0.0010303,-0.0007883,sell
2014-07-31,1,2,1,0,0,0,0,0,2,2.67,1.94,0.14,0,1.82,0,2.22,-0.0006551,-0.00004850,-0.000655146, 0.0007874,-0.0000485,buy
2014-08-01,1,2,1,0,0,0,0,0,2,0.55,5.95,0.73,0,2.95,0,2.97,-0.0053014,-0.00546923,-0.005301446,-0.0034240,-0.0054692,sell
2014-08-02,1,2,1,0,0,0,0,0,1,0,4.52,2.89,0,1.64,0,0.85,-0.0016335,-0.00021396,-0.000575150,-0.0025812,-0.0005752,buy
2014-08-03,1,2,1,0,0,0,0,0,0,0,1.03,2.2,0,0.56,0,0,-0.0016327,-0.00172918,-0.001729175,-0.0040517,-0.0015674,sell
2014-08-04,1,1,0,0,0,0,0,0,1,0,0.21,0.42,0.61,0,0,0, 0.0021127, 0.00251857, 0.001007221, 0.0018082,-0.0015897,buy
2014-08-05,0,0,0,0,0,0,0,0,1,0,0,0,1.89,0,0,0,-0.0026861,-0.00333715, 0.000966514,-0.0014238, 0.0009665,buy
2014-08-06,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0016645,-0.00240616,-0.000824253,-0.0022713,-0.0011377,sell
2014-08-07,0,0,0,1,0,0,0,0,2,0,0.42,0,1.46,0.37,0,0,-0.0087554,-0.00975265,-0.009752649,-0.0097662,-0.0094827,sell
2014-08-08,0,0,0,1,0,0,0,0,2,0,2.74,0,0.47,2.26,0,0,-0.0061573,-0.00393397,-0.006157277,-0.0053337,-0.0052860,sell
2014-08-09,0,0,0,1,0,0,0,0,1,0,2.95,0,0,2.97,0,0,-0.0046513,-0.00435902,-0.004531239,-0.0047167,-0.0041458,sell
2014-08-10,0,0,0,1,0,0,0,1,2,0.25,0.47,0,0.59,0.61,0,0,-0.0072533,-0.00323825,-0.008064340,-0.0062819,-0.0049700,sell
2014-08-11,0,0,1,0,0,0,0,1,1,0.56,0.49,0,2.92,0,0,0, 0.0054228, 0.00136756, 0.002565073, 0.0009086, 0.0029504,buy
2014-08-12,0,0,1,0,0,0,0,1,1,1.24,1.51,0,2.28,0,0,0, 0.0052596, 0.00358258, 0.005223747, 0.0035826, 0.0052237,buy
2014-08-13,0,0,1,0,0,0,0,1,1,2.82,2.95,0,0.37,0,0,0, 0.0014375, 0.00290058, 0.002222980, 0.0023214, 0.0020986,buy
2014-08-14,1,0,1,0,0,0,0,0,2,3,1.84,0.16,0,0,0,0.3, 0.0030052, 0.00216986, 0.003375762, 0.0043513, 0.0033758,buy
2014-08-15,1,0,1,0,0,0,0,1,2,1.79,0.6,0.39,0,0,0,0.62, 0.0007789,-0.00317599, 0.000948024, 0.0019220, 0.0024201,buy
2014-08-16,1,0,0,0,0,0,0,1,2,2.3,0,0.97,0,0,0,1.29, 0.0017241, 0.00068887, 0.002574778, 0.0026268, 0.0025651,buy
2014-08-17,1,0,0,0,0,2,1,2,2,3.28,0,2.58,0.23,0,0.29,2.87,-0.0003635, 0.00141512,-0.003679656, 0.0013260, 0.0003861,buy
2014-08-18,1,0,0,0,0,2,1,2,1,1.27,0,3.92,1.25,0,0.49,3.85, 0.0037460, 0.00601879,-0.006242478, 0.0041306, 0.0047553,buy
2014-08-19,1,0,0,0,0,2,1,2,1,0.33,0,4.47,2.92,0,0.85,4.56, 0.0050899, 0.00606843,-0.003768088, 0.0051058, 0.0053952,buy
2014-08-20,1,0,0,0,0,2,1,1,1,0,0,2.72,1.26,0,1.41,3.52, 0.0010703, 0.00321523,-0.004978709, 0.0032152, 0.0010703,buy
2014-08-21,1,0,0,0,0,2,1,1,1,0,0,0.77,0.24,0,2.3,1.18, 0.0028907, 0.00172865, 0.001728647, 0.0043643, 0.0043791,buy
2014-08-22,1,0,0,0,1,1,0,1,0,0,0.23,0.1,0,0,3,0.24, 0.0012869,-0.00233311, 0.000301166, 0.0014377,-0.0000160,buy
2014-08-23,0,0,0,1,1,1,0,1,0,0,1.74,0,0,0.3,2.42,0, 0.0021139, 0.00204310, 0.002113851, 0.0017036, 0.0011180,buy
2014-08-24,0,0,0,1,1,1,0,1,1,0,4.82,0,0,1.77,1.55,0,-0.0013392, 0.00046100, 0.000527421, 0.0006957, 0.0005274,buy
2014-08-25,0,0,0,1,1,1,1,1,1,0.29,4.53,0,0,4.22,1.01,0, 0.0013725, 0.00145274, 0.000967088, 0.0041225, 0.0014527,buy
2014-08-26,0,0,0,1,1,2,1,1,1,0.93,1.81,0,0.71,4.46,0.68,0,-0.0005963,-0.00012534,-0.000835661,-0.0002408, 0.0000136,sell
2014-08-27,0,0,0,1,0,2,2,2,1,2.97,0.48,0.29,3.32,2.7,0.46,0,-0.0059643, 0.00300818, 0.001389715, 0.0029677, 0.0047426,buy
2014-08-28,0,0,0,0,0,2,2,1,1,2.87,0,1.02,3.7,0.82,0.32,0, 0.0064960, 0.00776813, 0.007581607, 0.0074474, 0.0075328,buy
2014-08-29,0,0,0,0,0,2,3,1,1,0.92,0,2.97,3.59,0.29,0.22,0.39, 0.0023489, 0.00340103, 0.000852207, 0.0039647, 0.0024958,buy
2014-08-30,0,0,0,0,0,0,3,1,0,0.3,0,2.42,2.51,0,0,1.06, 0.0051316, 0.00469270, 0.005940028, 0.0072253, 0.0079076,buy
2014-08-31,0,0,0,0,0,0,2,1,0,0,0,0.71,0.79,0,0,2.87, 0.0068503, 0.00580521, 0.005284031, 0.0043942, 0.0036771,buy
2014-09-01,0,0,0,0,0,0,2,1,0,0,0,0.22,0.25,0,0,2.97, 0.0062631, 0.00563631, 0.005115138, 0.0034619, 0.0036771,buy
2014-09-02,0,0,0,0,0,0,2,0,0,0,0,0,0,0.47,0,1.16, 0.0014867, 0.00089644, 0.003980955, 0.0048712, 0.0029425,buy
2014-09-03,0,0,0,0,0,0,2,0,0,0,0,0,0,1.67,0,0.45, 0.0021502, 0.00114516, 0.004890388, 0.0048608, 0.0030746,buy
2014-09-04,0,0,0,0,0,0,1,0,0,0,0,0,0,2.95,0,0,-0.0046240,-0.00442926,-0.003150529,-0.0030285,-0.0037816,sell
2014-09-05,0,0,0,0,0,0,1,0,0,0,0,0,0,1.48,0,0,-0.0027608,-0.00168586,-0.002047709,-0.0020477,-0.0020477,sell
2014-09-06,0,0,0,0,0,0,1,0,0,0,0,0,0,0.43,0,0,-0.0034105,-0.00288411,-0.001987072,-0.0019871,-0.0019871,sell
2014-09-07,0,0,0,0,0,1,0,0,0,0.4,0,0,0,0,0,0,-0.0000038, 0.00159756,-0.001023001, 0.0012064,-0.0000038,buy
2014-09-08,0,0,0,0,0,1,1,1,0,0.98,0,0.47,0.52,0,0,0,-0.0002562, 0.00479733, 0.002525883, 0.0032840,-0.0002562,buy
2014-09-09,0,0,0,0,0,1,1,1,0,2.4,0,1.32,1.64,0,0,0, 0.0021719, 0.00351025, 0.003428779, 0.0034034, 0.0035411,buy
2014-09-10,0,0,0,1,0,1,1,1,0,2.97,0.23,2.95,2.95,0,0,0,-0.0031202,-0.00312025,-0.003192364,-0.0013059,-0.0026782,sell
2014-09-11,0,0,0,1,0,1,1,1,0,1.54,0.78,2.4,1.65,0,0,0,-0.0025575,-0.00176077,-0.002557520, 0.0019264,-0.0005469,sell
2014-09-12,0,0,0,1,0,1,1,1,0,0.66,2.53,0.89,0.52,0,0,0,-0.0016465,-0.00195335,-0.006645739,-0.0013303,-0.0019534,sell
2014-09-13,0,0,0,1,0,4,0,2,0,0.6,2.95,0.65,0,0.26,0,0.24, 0.0060317, 0.00596837, 0.013296851, 0.0056766, 0.0094765,buy
2014-09-14,1,0,0,1,1,3,0,1,0,0.66,1.19,0.77,0.17,0.71,0,0.48, 0.0004694, 0.00130665, 0.001056563,-0.0026331, 0.0013914,buy
2014-09-15,1,0,0,1,1,3,0,1,0,1.43,0.71,1.97,0.53,1.94,0,0.92,-0.0019533, 0.00566161,-0.003476599,-0.0053991, 0.0025705,sell
2014-09-16,1,0,0,0,1,3,0,1,0,3,1.18,2.97,1.58,2.97,0,1.71,-0.0049023,-0.00184266,-0.004902333,-0.0048054,-0.0010484,sell
2014-09-17,1,0,0,0,1,3,0,1,0,2.82,2.92,1.73,2.95,1.7,0,3,-0.0005634,-0.00180014,-0.000563394, 0.0006838,-0.0001370,sell
2014-09-18,1,0,0,0,1,3,0,2,0,1.29,2.3,0.68,1.9,0.87,0,2.87, 0.0048292,-0.00420891, 0.004829154,-0.0003558, 0.0045144,sell
2014-09-19,1,0,0,0,1,4,0,2,0,0.6,0.73,0.27,0.94,0.86,0,1.64, 0.0037662,-0.01055772, 0.003766197,-0.0025607, 0.0038817,buy
2014-09-20,1,0,0,0,1,2,0,2,0,0.28,0.23,0,1.08,1.64,0,0.97, 0.0046634,-0.00164448, 0.003291473,-0.0009896, 0.0046366,sell
2014-09-21,1,0,0,0,0,2,0,2,0,0,0,0,2.75,3,0,0.86, 0.0000300,-0.00493580,-0.001700912,-0.0020846,-0.0035628,sell
2014-09-22,0,0,0,0,0,2,0,2,0,0,0,0,2.95,1.87,0,0.92, 0.0052103, 0.00035035,-0.000082072,-0.0028069,-0.0003996,sell
2014-09-23,0,0,1,0,0,2,0,2,0,0,0.28,0,1.02,0.67,0,1.31,-0.0050100,-0.00428994,-0.004345849,-0.0040034,-0.0042402,sell
2014-09-24,0,0,1,0,0,1,0,2,0,0,0.61,0,0.32,0.24,0,2.08,-0.0045164,-0.00527608,-0.005807971,-0.0052761,-0.0052761,sell
2014-09-25,0,0,1,0,0,0,0,1,0,0,1.29,0,0,0,0,3,-0.0003918, 0.00010813, 0.000065146,-0.0003918, 0.0000651,sell
2014-09-26,0,0,1,0,0,1,0,1,0,0,2.56,0,0,0,0.21,2.12,-0.0029256,-0.00201010,-0.003887060,-0.0029256,-0.0027947,sell
2014-09-27,0,0,1,0,0,1,1,1,0,0,3,0.25,0,0,0.36,1.09,-0.0027013,-0.00231969,-0.003057081,-0.0030978,-0.0040834,sell
2014-09-28,0,0,1,0,0,1,1,1,0,0,1.82,0.65,0,0,0.64,0.55, 0.0022022, 0.00351125, 0.002202218, 0.0019079, 0.0020386,buy
2014-09-29,0,0,1,0,0,1,1,1,0,0,1.05,1.7,0,0,1.22,0.28, 0.0015331, 0.00159612, 0.001533134,-0.0010356, 0.0015331,buy
2014-09-30,0,0,1,0,0,1,2,0,0,0.23,0.64,2.97,0,0,2.53,0,-0.0065701,-0.00428902,-0.005070725,-0.0033780,-0.0033780,sell
2014-10-01,0,0,1,0,0,1,2,0,0,0.5,0.42,1.96,0,0,2.97,0,-0.0029141,-0.00292143,-0.006337615,-0.0004269,-0.0004269,sell
2014-10-02,0,0,1,0,0,1,3,0,0,1.07,0.3,0.75,0,0.57,1.54,0,-0.0063917,-0.01208839,-0.009934057,-0.0094773,-0.0039470,sell
2014-10-03,0,0,1,0,0,1,3,0,0,2.28,0.23,0.29,0,1.59,0.63,0, 0.0065897, 0.00470189, 0.004701892, 0.0064210, 0.0046413,buy
2014-10-04,0,0,0,0,0,1,2,0,0,2.95,0,0,0,2.97,0.23,0, 0.0004657,-0.00073508,-0.001446366,-0.0007351,-0.0000125,sell
2014-10-05,0,0,0,0,0,1,2,0,0,1.77,0,0,0,1.94,0,0.31, 0.0017170, 0.00186438, 0.004292761, 0.0038649, 0.0045691,buy
2014-10-06,0,0,1,0,0,1,2,0,0,0.83,0.23,0,0,0.7,0,0.59, 0.0059009,-0.00589948,-0.005738681,-0.0040889,-0.0005414,sell
2014-10-07,0,0,1,0,0,1,2,0,0,0.39,0.3,0,0,0.25,0,1.24,-0.0016178,-0.00901395,-0.007622434,-0.0071450,-0.0046844,sell
2014-10-08,0,0,1,1,0,1,0,0,0,0,0.72,0,0,0,0,2.97, 0.0057165,-0.00225817, 0.005639077, 0.0001452, 0.0044400,sell
2014-10-09,0,0,1,1,0,1,0,0,0,0,1.6,0,0,0,0,2.89, 0.0058022,-0.00259335, 0.003413647, 0.0033598, 0.0045895,buy
2014-10-10,0,0,1,1,0,1,0,0,0,0,4.08,0,0,0,0,1.07,-0.0022255,-0.00341790,-0.003153727,-0.0042647,-0.0025340,sell
2014-10-11,0,0,1,1,0,1,1,1,0,0,5.94,0.29,0,0,0,0.65,-0.0003431, 0.00033380,-0.000343104, 0.0000518,-0.0025354,sell
2014-10-12,1,0,1,1,0,0,1,1,0,0,3.94,0.76,0.24,0,0,0.58, 0.0092197, 0.00793919, 0.009427832, 0.0079392,-0.0014278,buy
2014-10-13,1,0,1,1,0,1,1,1,0,0.32,1.57,2.03,0.77,0,0,1.14,-0.0023765,-0.00190295,-0.001902947,-0.0008953, 0.0016125,sell
2014-10-14,1,0,1,0,0,1,1,1,0,1.29,0.49,2.95,2.44,0,0,2.22, 0.0099705, 0.00712355, 0.009741642, 0.0090046, 0.0042565,buy
2014-10-15,1,0,0,0,0,3,1,1,0,2.95,0,1.59,2.97,0.86,0,3,-0.0009241,-0.00092409,-0.001896806,-0.0013016, 0.0070449,sell
2014-10-16,2,0,0,0,0,3,1,1,0,1.58,0,0.59,1.1,2.56,0.54,2.03, 0.0000290, 0.00085446,-0.003052189,-0.0029764, 0.0099421,sell
2014-10-17,3,0,0,0,0,3,2,1,0,0.37,0,0.22,0.52,5.9,2.97,1.93,-0.0025589,-0.00255891,-0.004553014,-0.0045555,-0.0016411,sell
