Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,2.51,1.39,2.84,2.95,2.82,7.17,2.49,2.47,5.35,2.82,4.5,2.49,5.47,5.62,1.39,-0.0127622,-0.004457, 0.02279425, 0.0178914, 0.008364,buy
2018-06-07,2.51,2.62,0.91,1.15,2.28,3.93,2.84,0,2.62,2.95,4.9,0,1.09,3.26,2.51,-0.0039055, 0.001999,-0.00390550,-0.0102404,-0.004784,sell
2018-06-08,0,2.5,4.04,0,2.47,0,2.89,2.95,1.99,4.57,2.87,2.95,0,2.47,0,-0.0135365,-0.012835,-0.02561260,-0.0118091,-0.015284,sell
2018-06-09,0,3,4.15,0,0.77,0,2.4,5.09,2.89,3,3.84,0,2.4,0,3.28,-0.0085996,-0.011741,-0.00651031,-0.0123479,-0.008600,sell
2018-06-10,2.51,0.85,0,0,1.85,2.97,0,2.51,0,3.36,0,2.51,2.97,2.67,1.85,-0.0222370,-0.032698,-0.00929357,-0.0261166,-0.016589,sell
2018-06-11,2.32,3.32,0,2.65,5.42,0,0,0,3.5,0,2.32,2.47,2.47,0,2.95,-0.0269152,-0.007022,-0.02577012,-0.0285295,-0.010387,sell
2018-06-12,3,5.54,2.67,0,4.86,0,3.5,0,2.89,3,2.65,2.67,0,4.03,4.33,-0.0367198, 0.001088,-0.03763616,-0.0033359,-0.037636,sell
2018-06-13,0,3.74,4.76,0,0.85,5.25,2.92,0.91,3.78,2.36,2.36,0,2.58,6.13,3.8,-0.0230396,-0.018278,-0.01991333,-0.0258099,-0.017693,sell
2018-06-14,0,2.49,2.47,2.74,2.82,0,3.56,2.49,2.49,2.47,0,2.74,0,6.05,2.82, 0.0158823,-0.007722,-0.00111005,-0.0022287,-0.002567,sell
2018-06-15,2.74,0,0,4.95,2.89,0,0,2.95,2.74,0,2.53,2.42,2.89,2.95,0,-0.0104725,-0.015958,-0.01488468,-0.0129281,-0.010273,sell
2018-06-16,0,0,5.44,5.51,1.73,1.14,0,3.87,0,5.16,0,5.79,2.87,3.87,2.65,-0.0231827,-0.022967,-0.02327941,-0.0100689,-0.016557,sell
2018-06-17,0,2.42,6.52,1.24,0,2.84,0,2.44,2.44,3.66,2.97,3.55,2.84,0,0, 0.0050337,-0.007924,-0.00779202,-0.0159790,-0.015979,sell
2018-06-18,5.68,2.84,4.52,0,2.72,0,2.44,0,0.66,2.78,2.84,4.23,2.44,2.53,2.72,-0.0037363,-0.002699,-0.00099951,-0.0009995,-0.000877,sell
2018-06-19,5.74,3.71,5.51,0.56,0,2.51,2.36,0,5.28,3.81,2.82,3,0,2.97,2.51, 0.0011979, 0.001993,-0.00177515,-0.0027334,-0.014729,sell
2018-06-20,2.2,2.67,4.07,1.46,0,3.93,0,4.8,4.71,4.13,0,3.66,2.79,2.42,1.42,-0.0003715,-0.000228,-0.01571866,-0.0003715,-0.000372,sell
2018-06-21,2.51,0,0.55,2.97,2.4,0,2.42,3.58,2.4,5.48,0.86,3.27,0,0,2.42,-0.0021038,-0.003200,-0.00264455, 0.0016673,-0.002575,buy
2018-06-22,2.79,0,0,6.23,0,0,0,2.44,0,2.26,3.94,0,2.79,2.47,0,-0.0070932,-0.012277,-0.01105082,-0.0115510, 0.031938,sell
2018-06-23,1.16,0,0,5.15,0,0,2.7,5,2.74,3.34,2.89,2.7,1.16,1.41,2.51,-0.0453722,-0.017315,-0.01731526,-0.0426595,-0.042659,sell
2018-06-24,0,2.53,0,1.16,0,2.74,2.97,1.32,2.12,0,4.13,2.74,2.53,0,0,-0.0275928,-0.032389,-0.01274607,-0.0386131,-0.026345,sell
2018-06-25,0,0,5.86,0,2.74,2.87,2.42,2.97,2.97,2.42,2.87,2.74,2.89,2.97,0, 0.0199218,-0.005470, 0.01941742,-0.0005215,-0.023144,sell
2018-06-26,2.77,2.53,0,0,5.22,0,1.54,2.24,4.86,1.54,2.6,0,0,2.53,2.77,-0.0192908, 0.000090,-0.01041542,-0.0192230,-0.010145,sell
2018-06-27,2.58,2.87,0,0,0.67,5.51,0,0.77,3.66,2.62,0.67,0,0,2.58,2.87, 0.0290234, 0.018101, 0.02979995, 0.0356088, 0.029023,buy
2018-06-28,0,0,0.52,2.84,2.51,0,2.72,0,2.72,2.51,0,2.47,2.84,0,0.52,-0.0058140,-0.014896,-0.00211113, 0.0091375, 0.002245,buy
2018-06-29,0,0,3.17,0,0,0,0,1.41,0,0,3.56,0,0,1.41,2.56,-0.0060523,-0.007875,-0.00672792,-0.0063697,-0.007239,sell
2018-06-30,0,1.3,4.55,0,2.89,0,0,5.53,0,2.79,1.71,4.19,2.84,5.53,0, 0.0186974, 0.019346, 0.01793022, 0.0262863, 0.016382,buy
2018-07-01,0,2.95,5.9,2.92,2.82,2.53,0,4.59,2.92,2.08,5.82,6.26,2.12,1.67,2.92, 0.0084947,-0.006919, 0.01095771,-0.0013222, 0.005698,buy
2018-07-02,0,4.94,4.66,1.97,1.18,1.47,2.56,0,0,0,2.97,6.58,2.7,2.56,1.97, 0.0234288, 0.032862, 0.02322760, 0.0236583, 0.007979,buy
2018-07-03,5.51,0.77,3.61,0,2.44,2.92,3.53,0,2.56,2.44,3.56,6.21,2.95,1.06,0, 0.0221576,-0.028441, 0.01462852,-0.0132315, 0.019478,sell
2018-07-04,0.58,0.86,3.78,1.55,0,5.3,2.72,0,1.44,4.34,2.72,0.83,0,2.51,2.95, 0.0343514, 0.034055, 0.01425907, 0.0334105, 0.031997,buy
2018-07-05,0,4.05,0,2.97,2.84,0,2.38,2.89,2.62,5.35,0,2.89,0,2.84,1.43, 0.0058624, 0.003917, 0.00391687, 0.0045304, 0.003917,buy
2018-07-06,0,2.65,2.65,1.62,0,0,0.91,5.69,2.65,2.53,2.87,0,2.82,0,2.65,-0.0164028,-0.016875,-0.01989085,-0.0180678,-0.010641,sell
2018-07-07,5.79,0,0,0,0,0,0,0.71,0.71,0,0,2.97,0,2.65,2.82, 0.0073928, 0.004312,-0.00112832,-0.0011283,-0.001128,sell
2018-07-08,2.69,1.74,0,2.34,0,0,2.97,4.76,4.31,2.79,1.61,2.82,2.97,0,0, 0.0084631, 0.008920, 0.01044452, 0.0091309, 0.006175,buy
2018-07-09,2.72,3.76,0.91,0,2.53,2.56,0,5.74,2.97,0,3.53,3.86,2.56,2.53,2.77,-0.0239571,-0.003750,-0.03042786,-0.0096395,-0.015600,sell
2018-07-10,3.3,2.36,6.12,0,2.57,3.15,0,1.67,4.56,2.36,2.94,2.65,2.85,3.81,0,-0.0436462,-0.023023,-0.01211462,-0.0346465,-0.039070,sell
2018-07-11,2.51,4.93,2.97,0.68,2.6,0.73,5.17,0.65,3.14,2.44,2.97,0.68,2.6,5.64,2.77,-0.0340433,-0.012920,-0.02778556,-0.0039909,-0.023668,sell
2018-07-12,6.42,0.59,2.49,3.08,0,2.74,1.46,0,2.7,2.49,1.23,3.19,0,3.75,3.42,-0.0288937,-0.023359,-0.02690600,-0.0173146,-0.023952,sell
2018-07-13,3.44,2.2,1.03,2.58,1.44,1.62,0,2.72,0,0,4.2,3.75,2.7,4.02,3.06,-0.0051803,-0.004654,-0.03759039,-0.0112859,-0.009154,sell
2018-07-14,2.97,5.38,5.21,2.7,2.42,0,0,3.19,2.58,3.29,4.73,8.24,0,0.61,2.42,-0.0093057,-0.020753,-0.00930575,-0.0316503,-0.011764,sell
2018-07-15,4.95,7.93,6.39,0,2.58,0.56,0,0,0,1.94,7.12,7.72,3.14,2.49,0,-0.0218745,-0.033172,-0.02858758,-0.0218745,-0.019368,sell
2018-07-16,3.58,8.73,8.79,0,0,3.43,2.38,0,2.38,5.82,6.06,5.84,3.43,3.38,2.42,-0.0074472, 0.009373, 0.00680360, 0.0046978,-0.026669,sell
2018-07-17,2.32,5.12,5.7,0,0,3.69,2.74,0,2.97,3.7,4.7,1.61,3.46,3.13,0,-0.0211062, 0.013975, 0.01652299, 0.0203710, 0.013589,buy
2018-07-18,2.92,0.85,4.05,0,5.56,0.82,0,2.56,2.67,2.92,1.31,3.41,0.82,2.74,2.89,-0.0042169, 0.034184, 0.03272963, 0.0282040,-0.000073,buy
2018-07-19,0,0,0.76,0,0,3.64,0,5.44,0,0,3.36,0,3.76,0,2.72, 0.0173403, 0.011846,-0.03118790, 0.0194260,-0.017914,buy
2018-07-20,0,0,0,2.58,0,1.05,5.91,2.7,1.37,2.7,0,2.87,1.05,2.58,2.26, 0.0103183, 0.008471, 0.00584899, 0.0083541, 0.008354,buy
2018-07-21,0,0,0,0,0,3.84,6.99,0,4.39,0,2.4,2.65,1.19,0,2.6, 0.0219941, 0.027263, 0.00071028, 0.0030676, 0.021676,buy
2018-07-22,2.65,0,3,0,2.72,3.75,5.46,0,2.95,2.51,2.42,2.72,3.98,3,0, 0.0050260,-0.011963,-0.00863668,-0.0061523,-0.008838,sell
2018-07-23,0,5.16,0,0,4.07,2.36,2.32,2.53,4.65,1.48,1.12,0,4.06,2.6,2.53,-0.0091289,-0.014862,-0.01359554,-0.0052566,-0.040437,sell
2018-07-24,0.56,1.76,0.86,0,2.72,7.21,0.67,0,3.59,2.62,2.72,0,2.53,2.32,0, 0.0137492,-0.001204, 0.01816384, 0.0212856, 0.030159,buy
2018-07-25,2.79,2.77,2.92,0,2.7,1.85,0.99,0,0.99,2.7,0,2.7,4.77,5.56,0,-0.0135601,-0.002488,-0.00254298,-0.0107940,-0.016031,sell
2018-07-26,3.98,4.51,0,0,0,2.04,2.44,0,2.44,1.54,3.65,0,2.04,2.97,2.95,-0.0007741,-0.002260,-0.00048895, 0.0073897, 0.001945,buy
2018-07-27,2.72,6.73,0,2.62,2.51,2.28,0,2.74,0,5.69,2.72,2.51,4.9,3.96,2.56,-0.0129440,-0.027290,-0.02729046,-0.0212729,-0.009398,sell
2018-07-28,2.95,2.2,0,0.68,0.64,3.9,0,2.72,2.72,1.68,3.59,1.41,3.17,0,0.52, 0.0199959,-0.016420, 0.01685046,-0.0177977,-0.007596,sell
2018-07-29,1.21,0.51,2.95,0,3.45,5.34,0,0,0,0.51,3.63,2.62,2.72,0,3.98,-0.0326457,-0.031859,-0.03586742,-0.0318592,-0.009274,sell
2018-07-30,0,0,2.72,0,5.79,5.57,5.18,0,0,2.84,2.6,2.74,5.69,2.44,2.95,-0.0159696,-0.018566,-0.00247166,-0.0185518,-0.021050,sell
2018-07-31,2.56,2.44,0,2.65,2.36,8,2.44,0,2.56,2.56,2.44,0,5.44,2.44,5.01,-0.0073744,-0.014432,-0.01653403,-0.0136915,-0.015898,sell
2018-08-01,0,4.56,0,1.74,3.44,2.77,2.87,2.65,2.95,2.87,0,2.65,4.38,2.82,2.36,-0.0212672,-0.021544,-0.02154357, 0.0010730,-0.029950,sell
2018-08-02,2.95,0,3.7,0,0,2.53,0,1.64,2.89,0,2.45,0,5.48,0,0,-0.0238162,-0.022900,-0.03514043,-0.0354352,-0.035593,sell
2018-08-03,0.66,0.54,4.01,0,0,2.36,0,4.82,0,2.2,4.03,1.2,2.36,1.41,2.6, 0.0276764,-0.005769,-0.01286899,-0.0057691,-0.021755,sell
2018-08-04,2.84,3.82,2.56,2.74,0,3.09,0,5.11,3.63,2.51,2.56,3.79,4.8,2.42,2.87,-0.0265189,-0.022442,-0.02295549,-0.0296302,-0.022947,sell
2018-08-05,4.98,4.63,2.97,1.02,0,4.14,0,0,3.12,0,5.89,4.63,2.04,0,2.06,-0.0233249,-0.002015,-0.00201535,-0.0096311,-0.015201,sell
2018-08-06,6.4,5.74,5.05,0,2.92,4.89,0.57,0,3.53,3.7,4.56,5.67,2.49,2.92,2.7,-0.0188884,-0.009189,-0.02108581,-0.0201542,-0.021217,sell
2018-08-07,2.79,5.22,6.7,0,0,6.91,2.49,0,4.49,5.41,3.25,2.6,4.83,3.15,0.9,-0.0018757, 0.006981, 0.02944154, 0.0424567, 0.006981,buy
2018-08-08,2.95,3.96,4.35,2.62,0,8.45,2.7,4.35,3.91,5.46,0,5.02,7.15,4.54,5.77,-0.0455957,-0.049469,-0.04188816,-0.0490029,-0.049197,sell
2018-08-09,3.59,0.69,3,2.47,3,3.51,0,3.83,3.71,1.01,2.47,3.39,7.64,3,1.87,-0.0289700,-0.021106,-0.02071566,-0.0209098,-0.039067,sell
2018-08-10,0,0,4.5,2.65,0,1.56,2.72,7.77,2.38,2.65,0,5.55,2.29,4.34,2.72,-0.0408187,-0.043780,-0.04479572,-0.0333993,-0.033399,sell
2018-08-11,0,2.97,3.73,0,0,4.07,0,6.84,5.59,0,2.95,4.22,4.46,0.78,2.56,-0.0294590,-0.023058,-0.02970607,-0.0248717,-0.023461,sell
2018-08-12,5.66,2.82,2.58,0,2.97,1.46,0,1.79,1.79,2.58,2.82,2.77,1.46,2.89,2.97,-0.0221050,-0.014492,-0.01693715,-0.0169372,-0.019809,sell
2018-08-13,2.7,5.19,0,0,2.49,1.42,2.77,0.92,3.69,2.72,2.7,0,3.91,2.47,0,-0.0261575,-0.017410,-0.00968046,-0.0097130,-0.021226,sell
2018-08-14,2.44,0,2.67,0,0,6.65,0,2.87,2.89,2.44,0,2.87,3.76,2.67,2.87,-0.0103822,-0.012156,-0.00667843,-0.0131237, 0.005585,sell
2018-08-15,0,0,0,0,2.67,1.36,2.53,2.77,2.67,0,2.77,0,3.89,0,0, 0.0069535, 0.011763, 0.01013595, 0.0386344, 0.012068,buy
2018-08-16,0,0,0,2.4,0,1.34,3.94,2.89,0,2.89,0,2.84,1.89,2.4,0.55, 0.0068263,-0.005789,-0.01189415,-0.0057406, 0.012703,sell
2018-08-17,0,0,0,0,2.67,3.89,4.3,0,2.87,0,2.74,2.56,1.33,0,4.23, 0.0439237, 0.047937, 0.02343021, 0.0093671, 0.045926,buy
2018-08-18,0,0,2.49,0,2.74,5.26,5.81,2.77,0,2.84,1.3,2.74,4.11,2.49,5.59,-0.0046534,-0.009766,-0.00663879,-0.0201852,-0.016907,sell
2018-08-19,0,0,0.99,0,3.83,7.01,4.94,0,2.53,2.87,2.77,1.3,1.37,0.99,4.94,-0.0179191, 0.002765,-0.03838364,-0.0377635,-0.006367,sell
2018-08-20,2.18,3,0,0,5.76,1.9,0.98,0,2.28,1.37,2.62,0,3.57,3,0.98,-0.0113564,-0.018815,-0.00682213,-0.0048912,-0.014639,sell
2018-08-21,5.74,0,0,0,3.73,4.01,0,0,3.57,2.74,0,2.47,4.17,3,0, 0.0053639, 0.006737, 0.00725735, 0.0153667, 0.006737,buy
2018-08-22,0,2.77,0,0,2.04,1.48,2.58,2.56,4.62,0,2.7,0,4.25,0,2.56, 0.0068273, 0.006286, 0.01224538, 0.0176895, 0.009261,buy
2018-08-23,0,0,2.92,0,5.51,1.56,0,2.89,3,2.6,0,2.51,4.48,2.89,0, 0.0169082, 0.010119, 0.00947856,-0.0233316,-0.010381,sell
2018-08-24,0,0,0,0,3.6,1.64,0,2.71,2.96,0,0.67,1.48,1.64,1.2,0, 0.0208191, 0.021650, 0.01898779, 0.0205014, 0.025430,buy
2018-08-25,2.58,0,0,0,4.11,4.41,0,4.97,4.5,0.55,4.03,2.67,1.74,0,2.58,-0.0098766,-0.017351,-0.01512511,-0.0184648,-0.004439,sell
2018-08-26,0,2.82,0,2.92,3.25,4.4,5.27,4.02,1.6,2.72,5.48,2.74,4.79,2.53,2.82,-0.0100647,-0.000068,-0.00921801,-0.0090164, 0.001152,sell
2018-08-27,2.49,0.98,2.87,0,0,7.45,2.72,4.94,4.87,2.47,5.28,0.98,2.01,2.97,2.87,-0.0064811,-0.004103,-0.01497114,-0.0041033,-0.006481,sell
2018-08-28,0,5.66,1.66,0,2.74,2.2,2.89,6.62,5.87,2.89,1.94,5.25,2.2,2.74,0.88,-0.0005241, 0.002403, 0.00943289,-0.0078595, 0.000340,buy
2018-08-29,0,3,6.25,0,0.82,2.44,0,3,2.7,0,2.91,3.99,5.09,0.82,0, 0.0152145, 0.009130, 0.00021706, 0.0074412, 0.005984,buy
2018-08-30,0,3.51,5.84,2.92,0,2.7,0,6.31,3.44,2.89,5.82,1.02,5.19,0,2.92,-0.0136319,-0.013632,-0.01588137,-0.0149492,-0.014955,sell
2018-08-31,5.24,0,1.07,0,0,3,0.53,1.92,0,1.92,1.07,2.62,5.62,2.79,0.53,-0.0012427,-0.014443,-0.00670134,-0.0144433,-0.007949,sell
2018-09-01,2.65,2.62,2.67,2.84,0,2.95,0.97,0,2.84,0,2.65,2.62,2.95,0,3.64, 0.0133253, 0.029741, 0.02974143, 0.0243112, 0.021068,buy
2018-09-02,2.92,3.68,3.43,0,2.87,2.58,1.94,0.54,0,2.92,2.97,2.38,3.12,2.87,3.7, 0.0101218, 0.016310, 0.01152319, 0.0180970, 0.018097,buy
2018-09-03,0,5.36,5.37,0,0,4.84,2.97,2.51,2.6,2.36,2.77,0,4.75,2.6,5.97,-0.0016623,-0.007626,-0.00342920,-0.0036369,-0.000101,sell
2018-09-04,2.42,2.44,3.56,2.49,0,1.94,4.89,0,2.44,3.56,0,2.49,1.94,2.79,4.52,-0.0228083,-0.019826,-0.02650245,-0.0257735,-0.025443,sell
2018-09-05,2.87,0,2.95,2.53,0,1.64,3.28,0.64,2.87,3.59,2.53,0,4,0,0.92,-0.0257728,-0.026760,-0.03313742,-0.0157064,-0.027351,sell
2018-09-06,2.87,0,4.69,2.58,0,4.35,0,5.94,0,5.46,0,4.14,4.35,3.95,2.53,-0.0139208,-0.024068,-0.01498885,-0.0197083,-0.015294,sell
2018-09-07,5.9,4.31,2.34,0,2.82,1.15,0,4.38,2.49,1.89,4.21,5.39,3.97,2.95,0,-0.0316892,-0.026344,-0.03223250,-0.0238578,-0.035556,sell
2018-09-08,7.63,5.57,2.67,0,0,0.93,2.34,2.97,0,5.64,5.57,3.74,0.93,3.89,2.34,-0.0245438,-0.023829,-0.02363727,-0.0294343,-0.023601,sell
2018-09-09,2.89,5.98,0,0.65,0,3.7,2.44,2.79,2.44,5.28,3.73,0,3.72,3.3,2.95,-0.0149914,-0.020593,-0.02059337,-0.0143512,-0.012256,sell
2018-09-10,3.3,0,2.7,1.23,2.79,3.12,0.82,4.11,2.53,4.43,0.6,3.2,0.59,3.93,2.79,-0.0108480,-0.006367, 0.00785064,-0.0052734,-0.012360,sell
2018-09-11,0,0,0,2.32,5.11,0.72,1.48,4.04,3.49,1.09,2.95,1.48,2.34,2.32,0, 0.0172080, 0.040382, 0.01737851, 0.0403825, 0.040803,buy
2018-09-12,0,0,0,5.77,4.05,0,5.35,5.24,1.67,3.5,1.74,5.35,2.38,5.77,2.38,-0.0278620,-0.042131,-0.04312424,-0.0252334,-0.043775,sell
2018-09-13,0,1.36,0,3.04,0,3.3,4.62,0,0,1.36,0,5.41,2.51,3.04,1.47, 0.0086546, 0.008655, 0.00883832, 0.0087978, 0.008798,buy
2018-09-14,0,5.11,0,1.13,0,2.6,8.3,0,2.42,3.59,2.97,4.47,2.84,3.27,0, 0.0049095, 0.005586,-0.00476782, 0.0049095, 0.013975,buy
2018-09-15,2.28,4.37,2.38,0.63,5.3,4.41,4.91,0,1.31,3.93,5.25,3.67,0,5.96,4.16,-0.0276485, 0.034871, 0.01233106, 0.0367785, 0.007062,buy
2018-09-16,2.97,3.31,0,0,5.48,8.34,3.61,2.72,5.5,2.72,5.92,0.64,2.72,3.31,5.62, 0.0315278, 0.028804, 0.02880406, 0.0316385, 0.028804,buy
2018-09-17,3.6,0,0,0,2.87,4.41,4.3,2.2,3.94,2.87,0.68,2.51,2.2,2.92,4.77, 0.0035785, 0.008410,-0.01329561,-0.0045749, 0.008668,sell
2018-09-18,0,0,0,0,0,1.26,1.31,0,0.69,0,1.22,0,0.58,0,1.88,-0.0145119,-0.006605,-0.01464670,-0.0058731,-0.009090,sell
2018-09-19,2.79,0,0,0,0,0,2.49,0,2.49,0,2.95,0,4.06,0,0, 0.0047911,-0.005078,-0.00450195, 0.0028731,-0.007708,sell
2018-09-20,0,0.76,0,0,2.58,0,0,5.23,0,2.53,0,2.58,3.48,2.51,2.72, 0.0288896, 0.015790, 0.02403084,-0.0126352, 0.009068,buy
2018-09-21,0,2.56,0,0,2.95,2.79,0,2.72,2.72,0,2.95,2.79,5.56,0,0, 0.0062463, 0.011084, 0.01642371, 0.0126873, 0.016570,buy
2018-09-22,0.71,0,5.04,0,2.47,2.92,5.84,0.94,0,3.18,2.92,3.86,4.2,5.26,0, 0.0144758, 0.000392, 0.01155748, 0.0210259, 0.012840,buy
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,2.95,0,4,0.99,2.95,0.71,5.46,2.56, 0.0077197, 0.010736, 0.02667725, 0.0146867, 0.015632,buy
2018-09-24,5.39,2.56,0.71,0.57,0.65,4.88,2.49,1.87,3.77,5.59,2.49,1.87,0.57,2.27,2.56,-0.0062265,-0.024463,-0.02437915,-0.0091503,-0.027554,sell
2018-09-25,0.9,2.49,2.79,2.84,2.67,2.92,2.53,2.42,5.41,3.43,0,2.42,2.84,2.67,2.79,-0.0140698,-0.014174,-0.01271034,-0.0032957,-0.015839,sell
2018-09-26,0,0,2.82,0,1.37,1.61,0,2.4,4.43,0,2.4,0,0,0,1.37, 0.0182744, 0.017883, 0.02327178, 0.0168636, 0.000018,buy
2018-09-27,2.44,0,2.47,1.13,2.97,0,0,2.79,0,2.79,0,2.44,2.47,2.74,4.1, 0.0242969, 0.013411, 0.01033456, 0.0132118, 0.012121,buy
2018-09-28,2.53,5.52,0,5.46,1.74,0,0,0,2.49,0,2.53,2.82,2.7,0,4.71, 0.0109243, 0.010924, 0.01092425,-0.0065038, 0.011006,buy
2018-09-29,3.56,3.52,2.6,1.51,2.84,0,0,0,1.51,2.65,2.84,2.6,1.59,2.84,0,-0.0221712,-0.021445,-0.02144520,-0.0221712,-0.013392,sell
2018-09-30,4.52,0.57,4.83,0,0,2.36,0,0,0,2.67,2.36,0,2.42,2.36,2.47,-0.0089956,-0.007753,-0.00399800, 0.0012117, 0.000992,sell
2018-10-01,0,5.25,3.94,2.56,0.58,0,2.34,0.64,2.56,2.51,2.02,2.56,0.58,2.34,2.74,-0.0020352,-0.002860,-0.00203521,-0.0017494,-0.002035,sell
2018-10-02,2.58,2.47,2.89,2.67,1.23,0,0,5.46,2.47,2.89,3.36,2.1,3.9,0,2.58,-0.0015320,-0.005791,-0.00664089,-0.0023118,-0.002570,sell
2018-10-03,2.38,0,0,2.74,2.77,0,0,5.29,2.38,0,5.71,0,2.77,2.32,0, 0.0059986, 0.031661, 0.00021318, 0.0091700, 0.013535,buy
2018-10-04,0,0,2.34,2.34,4.33,0,2.56,5.47,1.38,2.34,0.7,2.34,5.51,2.28,2.49, 0.0022799, 0.000852, 0.00607520, 0.0074649, 0.008660,buy
2018-10-05,0.81,2.58,2.47,0,4.33,2.79,0,2.38,5.33,0,2.47,2.58,4.17,0.81,0, 0.0139916,-0.005398,-0.00436982,-0.0154949,-0.012154,sell
2018-10-06,4.96,2.88,2.95,0,5.11,0,2.6,0,1.74,2.95,2.36,2.6,3.37,2.88,2.6, 0.0006400, 0.000891, 0.00681235, 0.0060048, 0.006183,buy
2018-10-07,2.34,5.13,0,0,1.02,2.87,2.92,0.55,2.92,3.08,2.34,0,1.02,2.6,2.87,-0.0026679, 0.005138,-0.00309299, 0.0020874,-0.003093,buy
2018-10-08,2.42,0,2.74,0,2.89,2.34,0,3.61,2.34,3.33,0,2.7,0,2.74,2.89,-0.0054776, 0.004979, 0.01865286, 0.0085262,-0.005478,buy
2018-10-09,0,0,0,1,2.49,0,0,4.29,2.49,1.55,2.74,0,2.7,1,0, 0.0280864, 0.010938, 0.02365985, 0.0132826, 0.016543,buy
2018-10-10,0,0,0,5.79,0,0,2.7,5.72,0,5.72,0,2.7,0,5.79,2.65,-0.0159565,-0.025733,-0.02230871,-0.0258422,-0.033033,sell
2018-10-11,0,0,0,2.04,2.72,2.89,4.29,4.14,2.72,4.14,2.49,4.69,2.72,2.04,1.23, 0.0026395, 0.026755, 0.00315740, 0.0006063, 0.003157,sell
2018-10-12,0,0,2.7,0.5,2.42,5.86,2.95,1.73,2.04,1.73,2.89,5.37,2.97,3.2,0,-0.0164730,-0.016367,-0.00404845,-0.0129282,-0.014680,sell
2018-10-13,0,3,0,0,5.26,0,5.45,0.88,0,3.75,2.47,1.27,1.31,3,2.79, 0.0005085,-0.009633,-0.00871422,-0.0027757, 0.004459,sell
2018-10-14,2.84,0,0,0,3.71,5.34,2.97,0,2.79,2.72,0.92,0.58,2.97,2.84,3.3,-0.0026446,-0.003254,-0.00875937,-0.0076274, 0.004153,sell
2018-10-15,0.81,0,0,0,2.65,2.97,2.89,0,2.97,2.65,0,2.6,0,0.81,5.81, 0.0233361, 0.025247, 0.01366012, 0.0145186, 0.025917,buy
2018-10-16,0,0,0,0,0.62,0,2.77,2.97,2.77,0.62,2.87,0,2.97,0,2.34, 0.0010526,-0.005951, 0.00482363, 0.0101810, 0.002522,buy
2018-10-17,0,0,0,0,2.42,0,1.18,5.49,1.18,0.68,0,2.42,0,2.65,2.16, 0.0162433, 0.017579, 0.01871369, 0.0142254, 0.012774,buy
2018-10-18,0,0,0,0,2.84,2.82,0,4.24,0,4.38,2.84,2.82,0,0,2.65,-0.0029821,-0.007920,-0.01700714,-0.0054084,-0.002982,sell
2018-10-19,2.49,0,0,0,1.18,1.33,2.72,5.67,2.7,2.97,1.18,1.33,2.49,2.72,0, 0.0181620,-0.008598,-0.00859778,-0.0081980, 0.015339,sell
2018-10-20,2.65,2.95,0,0,0.66,2.97,3.59,2.38,0,3.04,2.97,2.47,2.95,1.12,2.65, 0.0012172,-0.000888,-0.00049815,-0.0004981,-0.000888,sell
2018-10-21,2.1,3.63,0,0,2.44,3.35,4.16,1.06,2.1,3.5,3.5,1.45,0.84,2.56,2.79,-0.0067382,-0.000796,-0.00436660,-0.0070314,-0.004367,sell
2018-10-22,2.72,0,5.06,0,2.77,5.16,4.15,3,2.72,2.56,2.97,6.78,2.44,2.77,2.62, 0.0120287,-0.015691,-0.01569092,-0.0156909,-0.010436,sell
2018-10-23,0,2.49,0,0,0,2.97,7.43,2.6,2.49,2.95,4.96,5.09,0,0,0,-0.0187547,-0.022514,-0.03086068,-0.0225139,-0.022514,sell
2018-10-24,2.4,0,2.53,5.64,0,1.01,3.69,0,2.53,0,0.69,6.41,2.67,2.36,2.97, 0.0021454,-0.000629, 0.00034895,-0.0004998, 0.003407,sell
2018-10-25,3,0.97,0,1.06,0,0,2.26,2.6,0,2.6,1.59,4.64,1.2,0,1.06, 0.0080967,-0.009129,-0.00593072, 0.0002150,-0.013159,sell
2018-10-26,2.62,2.65,2,2.72,2.38,0,1.23,1.31,2.72,1.31,2.62,3.88,3.7,2.38,1.25,-0.0294379,-0.009833,-0.01513198,-0.0273846,-0.020433,sell
2018-10-27,0,3.11,7.83,0.57,0,2.49,0.67,0,0.7,0,2.32,3.14,4.6,3.06,3.23, 0.0006619,-0.000172,-0.00473503,-0.0000052,-0.000497,sell
2018-10-28,3.03,5.11,4.72,0.92,0,1.27,1.74,0,4.21,2.49,2.36,0,2.79,3.93,2.86,-0.0153103,-0.010009,-0.01683352,-0.0123774,-0.010918,sell
2018-10-29,5.16,4.8,0.57,3.88,0,0,2.92,0,5.33,2.44,0,2.36,2.42,5.01,2.74,-0.0238273,-0.029444,-0.03263836,-0.0256029,-0.026060,sell
2018-10-30,2.28,0.85,4.66,5.29,1.5,0,0,0,4.93,2.84,2.82,0,0,4.29,1.5,-0.0211356,-0.021523,-0.02123552,-0.0210676,-0.002870,sell
