Date,MEMA,MEUR,MEVE,MOMA,MOME,MOUR,MOVE,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-19,none,none,none,none,none,a60,none,none,none,none,none,300.5625,330.219166666667,330.343333333333, 0.012622, 0.000812, 0.0191573, 0.028621, 0.015591,buy
2012-02-20,none,none,none,a150,none,none,a60,none,a30,none,none,313.76125,331.227083333333,342.534166666667,-0.034323, 0.032298, 0.0300780, 0.042399, 0.050420,buy
2012-02-21,none,none,none,none,none,none,none,none,a30,none,none,326.763333333333,332.235,339.528333333333,-0.031794,-0.042464,-0.0500189,-0.033040,-0.010671,sell
2012-02-22,none,none,a30,none,a0,none,none,none,a30,a150,none,339.549166666667,333.242916666667,6.30624999999999, 0.005475, 0.008826,-0.0147839, 0.047176, 0.003032,buy
2012-02-23,a180,none,a30,a180,a0,none,none,none,a30,a150,none,352.1075,334.250833333333,17.8566666666667, 0.021847, 0.041092,-0.0388718, 0.031940, 0.025886,buy
2012-02-24,none,none,a30,none,none,a0,none,none,none,none,none,49.4383333333334,335.258333333333,29.18,-0.007541, 0.033405, 0.0638334, 0.020350, 0.018021,buy
2012-02-25,none,none,a30,a150,none,none,a0,none,none,none,none,16.5616666666667,336.264583333333,40.2970833333333,-0.025087, 0.000608, 0.0024904,-0.010514, 0.014211,buy
2012-02-27,none,none,none,a120,none,none,none,none,none,none,none,40.3545833333333,338.275833333333,62.07875, 0.061157, 0.029753,-0.0143593, 0.054225, 0.022328,buy
2012-02-28,none,none,none,a120,a60,none,none,none,none,none,none,52.15,339.280416666667,72.8695833333333, 0.015875,-0.005505, 0.0123909, 0.039704, 0.005811,buy
2012-02-29,none,none,none,none,none,a60,none,none,none,none,none,63.985,340.285416666667,83.6995833333334, 0.028613, 0.029753, 0.0281095, 0.034504, 0.012559,buy
2012-03-01,none,none,none,a90,none,none,none,none,none,none,none,75.95125,341.289166666667,94.6620833333333, 0.054373, 0.046121, 0.0850448, 0.121516, 0.038551,buy
2012-03-02,none,none,none,none,a90,a90,a60,none,none,none,none,88.1391666666667,342.292083333333,105.847083333333, 0.032484, 0.039260, 0.0454816, 0.006603,-0.000220,buy
2012-03-03,none,none,none,a60,none,none,none,a180,none,a135,none,100.64125,343.294583333333,117.346666666667,-0.026714, 0.041328,-0.0153428,-0.012258,-0.018972,sell
2012-03-04,none,a0,none,none,none,none,a90,a180,none,a135,none,113.52875,344.297083333333,129.231666666667,-0.030113, 0.024928,-0.0198975,-0.023128,-0.023997,sell
2012-03-05,none,a0,none,none,a120,a120,a90,none,none,none,none,126.8525,345.298333333333,141.554166666667, 0.031829, 0.013545, 0.0119750,-0.006546, 0.045945,buy
2012-03-06,none,a0,none,none,none,none,none,none,none,none,none,140.627083333333,346.299166666667,154.327916666667,-0.016913, 0.037633,-0.0057312,-0.017244, 0.013080,buy
2012-03-07,none,none,none,a0,a150,a150,a120,none,none,none,a30,154.8225,347.3,167.5225,-0.034701,-0.007501,-0.0805306,-0.017609,-0.003478,sell
2012-03-08,none,none,none,a0,none,none,none,none,none,none,a30,169.356666666667,348.299583333333,181.057083333333,-0.008669, 0.014476,-0.0770675, 0.012440, 0.029358,buy
2012-03-09,none,none,none,none,a180,a180,a150,none,none,none,a30,184.115833333333,349.298333333333,194.8175,-0.043333,-0.010979,-0.0726532,-0.052707,-0.019982,sell
2012-03-10,none,none,a30,none,none,none,none,none,none,none,none,198.955416666667,350.297083333333,208.658333333333,-0.034642,-0.008233, 0.0088777,-0.000542,-0.005847,sell
2012-03-11,none,none,a30,a60,a150,a150,a180,none,none,none,none,213.74,351.295416666667,222.444583333333, 0.035638, 0.058836, 0.0684808, 0.061472, 0.096969,buy
2012-03-12,none,none,a30,a60,none,none,none,none,none,none,none,228.356666666667,352.29375,236.062916666667,-0.008092, 0.009883, 0.0127599, 0.010975, 0.014609,buy
2012-03-13,none,none,none,a90,a120,a120,a150,none,none,a120,none,242.726666666667,353.290833333333,249.435833333333, 0.074937, 0.045432, 0.0861986, 0.059190, 0.023408,buy
2012-03-14,none,none,none,a90,none,none,a150,none,none,a120,none,256.81625,354.2875,262.52875, 0.024468, 0.001240, 0.0580842, 0.023158, 0.021370,buy
2012-03-15,none,none,none,none,a90,a90,none,none,none,a120,none,270.615833333333,355.284166666667,275.331666666667,-0.026075,-0.032985,-0.0031328,-0.035444,-0.028452,sell
2012-03-16,none,none,none,a120,none,none,a120,none,none,none,none,284.144583333333,356.28,287.864583333333, 0.013805, 0.040974, 0.0419845, 0.029303,-0.004328,buy
2012-03-17,none,a0,none,none,none,a60,none,none,none,none,none,297.4225,357.275416666667,300.147083333333, 0.016310, 0.007665, 0.0245761, 0.032788, 0.013704,buy
2012-03-18,none,a0,none,a150,a60,a60,a90,none,none,none,none,310.477916666667,358.270833333333,312.207083333333,-0.074062,-0.016612,-0.0320808,-0.011144, 0.027266,buy
2012-03-19,none,a0,none,none,none,none,none,none,none,none,none,323.32875,359.265,324.06375,-0.028179, 0.005596,-0.0281630, 0.016483, 0.004625,buy
2012-03-20,none,none,a45,a180,none,none,none,none,none,none,none,335.990833333333,90.2591666666667,335.731666666667,-0.032594,-0.024057,-0.0397284,-0.066598,-0.032550,sell
2012-03-21,none,none,a45,none,none,none,a60,none,none,none,none,348.473333333333,1.25291666666667,347.220416666667, 0.064996, 0.026159, 0.0223169,-0.035341, 0.011428,buy
2012-03-22,none,none,none,a150,a0,a0,none,none,none,none,a45,150.78,2.24541666666667,223.534583333333,-0.063424,-0.038061,-0.0397626,-0.054301,-0.044683,sell
2012-03-23,none,none,none,a150,none,none,none,none,a0,none,a45,12.9258333333333,3.23791666666667,9.68791666666667,-0.060910,-0.045965,-0.0436206,-0.062375,-0.049061,sell
2012-03-24,none,none,none,none,none,none,none,none,a0,none,a45,24.9233333333333,4.22958333333333,20.69375,-0.059374,-0.039895,-0.0348778,-0.059752,-0.043412,sell
2012-03-25,none,none,none,a120,none,none,none,a150,a0,none,none,36.8033333333333,5.22125,31.5820833333333, 0.057568, 0.025649, 0.0159063, 0.022352, 0.054563,buy
2012-03-26,none,none,none,none,none,none,a0,a150,none,none,none,48.6058333333333,6.21125,42.3945833333333, 0.054587, 0.025936, 0.0252707, 0.025271, 0.059107,buy
2012-03-27,none,none,none,a90,a60,a60,none,a150,none,none,none,60.3845833333333,7.20125,53.1833333333333, 0.045466, 0.004054, 0.0049056, 0.007918, 0.017800,buy
2012-03-28,none,none,none,a90,none,none,none,none,none,none,none,72.2091666666667,8.19083333333333,64.0183333333333, 0.009128,-0.037553, 0.0014397,-0.031207,-0.064468,sell
2012-03-29,none,none,a60,none,a90,none,none,none,none,none,none,84.1570833333334,9.18,74.9770833333334, 0.008077,-0.032383, 0.0353869,-0.017874,-0.056805,sell
2012-03-30,none,none,a60,a60,none,a90,none,none,none,none,none,96.3120833333333,10.1679166666667,86.1441666666667,-0.039396,-0.172967,-0.0344908,-0.166680,-0.179931,sell
2012-03-31,none,none,none,none,a120,none,none,none,none,none,none,108.764583333333,11.155,97.6095833333333,-0.032796,-0.041998,-0.0140639,-0.030867,-0.063405,sell
2012-04-01,none,none,none,none,a120,a120,a60,none,none,none,none,121.59625,12.14125,109.455,-0.049706,-0.036488,-0.0218989,-0.053647,-0.065646,sell
2012-04-02,none,none,none,none,none,none,none,none,none,none,none,134.8725,13.12875,121.74375,-0.014698,-0.054985,-0.0280753,-0.034978,-0.082634,sell
2012-04-03,none,none,none,a0,a150,a150,a90,none,none,none,none,148.627916666667,14.1133333333333,134.514583333333,-0.021306,-0.068476,-0.0295723,-0.084660,-0.094153,sell
2012-04-04,none,none,none,none,none,a150,none,none,none,none,none,162.860833333333,15.0991666666667,147.761666666667,-0.013323,-0.074874,-0.0341178,-0.062328,-0.107845,sell
2012-04-05,none,none,none,none,a180,a180,a120,none,none,none,none,177.513333333333,16.0825,161.430833333333,-0.048810,-0.043582,-0.0322435,-0.015063,-0.073804,sell
2012-04-06,none,none,none,none,none,a180,none,none,none,a90,none,192.4775,17.0670833333333,175.410416666667, 0.024420, 0.014008, 0.0190802,-0.046207,-0.023963,sell
2012-04-07,none,none,none,a60,a150,a150,a150,a135,none,a90,none,207.605,18.05,189.555,-0.041846,-0.037689,-0.0606449,-0.037689,-0.037598,sell
2012-04-08,none,none,none,none,none,a150,none,a135,none,a90,a60,222.73125,19.0320833333333,203.699166666667,-0.071170,-0.061209,-0.0660515,-0.068408,-0.067022,sell
2012-04-09,none,none,none,a90,a120,a120,a180,a135,none,a90,a60,237.69875,20.01375,217.685,-0.068878,-0.081942,-0.0703485,-0.063536,-0.059296,sell
2012-04-10,none,none,none,none,none,a120,a180,none,none,none,a60,252.394166666667,20.99625,231.397916666667,-0.079626,-0.083732,-0.0648591,-0.080835,-0.058271,sell
2012-04-11,none,none,none,a120,a90,none,none,none,none,none,none,266.734583333333,21.9770833333333,244.7575,-0.001729, 0.007958,-0.0042115,-0.022336,-0.002274,sell
2012-04-12,none,none,none,a120,none,a90,a150,none,none,none,none,280.6925,22.9575,257.735,-0.035007,-0.062834,-0.0059619,-0.014258,-0.050963,sell
2012-04-13,none,none,none,none,a60,none,none,none,none,none,none,294.2725,23.9379166666667,270.334583333333, 0.031066, 0.024883, 0.0055060, 0.032637, 0.016776,buy
2012-04-14,none,none,none,a150,none,a60,a120,none,none,none,none,307.499166666667,24.9175,282.581666666667, 0.002133, 0.056653, 0.0221574, 0.048651, 0.027516,buy
2012-04-16,none,none,none,a180,none,none,none,none,none,none,none,333.0625,26.8754166666667,306.187083333333,-0.052564,-0.050775,-0.0440713,-0.046835,-0.049169,sell
2012-04-17,none,none,none,none,none,none,a90,none,none,none,none,345.487083333333,27.8541666666667,317.632916666667,-0.028555, 0.027681, 0.0020783, 0.015158, 0.082685,buy
2012-04-18,none,none,none,a150,a0,none,none,none,none,none,none,237.727083333333,28.8316666666667,328.895416666667, 0.012292,-0.008365,-0.0090419,-0.001060,-0.012188,sell
2012-04-19,a150,none,none,a150,none,a0,a60,none,none,none,none,9.815,29.8083333333333,340.006666666667,-0.031913,-0.037645,-0.0395246,-0.021232,-0.022380,sell
2012-04-20,a150,none,none,none,none,none,none,none,none,none,none,21.7825,30.7854166666667,350.997083333333,-0.034643,-0.044367,-0.0455135,-0.030349,-0.044523,sell
2012-04-21,a150,a0,none,a120,none,none,none,none,none,none,none,33.6579166666667,31.7620833333333,121.895833333333,-0.036397,-0.017436,-0.0611780,-0.012374,-0.026121,sell
2012-04-22,none,a0,none,none,none,none,none,a120,none,none,none,45.4708333333333,32.73625,12.7345833333333,-0.040349,-0.004037, 0.0090079,-0.040986, 0.012265,sell
2012-04-23,none,a0,none,none,none,none,none,a120,none,none,none,57.2570833333334,33.7133333333333,23.54375,-0.037996,-0.001024, 0.0113613,-0.038633, 0.014907,sell
2012-04-24,none,none,none,a90,a60,a60,none,a120,none,none,none,69.0591666666667,34.68625,34.3729166666667,-0.006381,-0.011048, 0.0152172,-0.007425, 0.016947,buy
2012-04-25,none,none,none,none,none,none,a0,a120,a30,none,none,80.9266666666667,35.66125,45.2654166666667,-0.038289,-0.012033,-0.0000032,-0.040685, 0.003613,sell
2012-04-26,none,none,none,a60,none,a90,none,none,a30,none,none,92.92,36.6345833333333,56.2854166666667, 0.018492,-0.012563,-0.0282173,-0.002471,-0.005163,buy
2012-04-27,none,none,none,none,a90,none,none,none,a30,none,none,105.104583333333,37.6070833333333,67.4975, 0.008471,-0.016669,-0.0267596,-0.013365,-0.005076,sell
2012-04-29,none,none,none,none,a120,a120,none,none,none,none,none,130.33875,39.5520833333333,90.7866666666667,-0.043107,-0.042501,-0.0331053,-0.016844,-0.042411,sell
2012-04-30,none,none,none,none,none,none,a60,none,none,none,none,143.522916666667,40.5229166666667,103,-0.026349,-0.023543,-0.0204504,-0.037129, 0.020266,sell
2012-05-01,none,none,none,a0,none,a150,none,none,none,none,none,157.153333333333,41.4933333333333,115.66, 0.058032, 0.040066, 0.0826849, 0.032097,-0.004033,buy
2012-05-02,a135,none,none,none,a150,none,a90,none,none,none,none,171.249166666667,42.4633333333333,128.785833333333, 0.004411,-0.008247, 0.0064602,-0.019063,-0.010655,sell
2012-05-03,a135,none,a60,none,none,a180,none,none,none,none,none,185.779166666667,43.4325,142.346666666667,-0.002718,-0.011281,-0.0022121,-0.022292,-0.018725,sell
2012-05-04,a135,none,a60,none,a180,none,a120,none,none,none,none,200.674583333333,44.40125,156.273333333333,-0.011628,-0.004649, 0.0177637,-0.008926,-0.014137,buy
2012-05-05,none,none,none,a60,none,a150,none,none,none,none,none,215.812083333333,45.37,170.442083333333,-0.004513,-0.116205,-0.0344694,-0.086869,-0.122698,sell
2012-05-06,none,none,none,none,a150,none,a150,none,none,none,none,231.04,46.33875,184.70125,-0.043416,-0.039133,-0.0244474,-0.024240,-0.091374,sell
2012-05-07,none,none,none,a90,none,a120,none,none,none,none,none,246.1925,47.3058333333333,198.886666666667, 0.007031,-0.085666,-0.0193774,-0.082886,-0.091855,sell
2012-05-08,none,none,none,none,none,none,a180,none,none,none,none,261.12375,48.2716666666667,212.852083333333,-0.045559,-0.079661,-0.0537326,-0.067972,-0.096898,sell
2012-05-09,none,none,none,a120,a120,a90,none,none,none,none,none,275.71375,49.24,226.47375,-0.022944,-0.087624,-0.0185023,-0.065475,-0.092212,sell
2012-05-10,none,none,none,none,none,none,a150,none,none,none,none,289.8925,50.20625,239.68625,-0.042113,-0.063910,-0.0367989,-0.057918,-0.113365,sell
2012-05-11,none,none,none,a150,a90,a60,none,none,a45,none,none,303.636666666667,51.17,252.466666666667,-0.037438,-0.083955,-0.0684930,-0.090695,-0.085384,sell
2012-05-12,none,a30,none,none,none,none,a120,none,a45,none,none,316.9525,52.1391666666667,264.813333333333,-0.012298,-0.039661,-0.0146852,-0.010637,-0.021189,sell
2012-05-13,a120,a30,a45,none,none,none,a120,none,a45,none,none,329.8825,53.1,276.7825,-0.007892,-0.022424,-0.0110996, 0.001588, 0.001588,sell
2012-05-14,a120,none,a45,a180,a60,none,none,none,none,none,none,342.47625,54.07,288.40625,-0.014615,-0.005890,-0.0179503,-0.000651,-0.000450,sell
2012-05-15,none,none,none,none,none,none,a90,none,none,none,none,324.795,55.03,299.765,-0.028555, 0.070525, 0.0454616, 0.058002, 0.082685,buy
2012-05-16,none,none,none,a150,none,a0,none,none,none,none,none,6.90291666666667,55.9975,310.905416666667, 0.015323, 0.009701,-0.0004080, 0.011130, 0.014206,buy
2012-05-17,none,none,none,none,none,none,a60,none,none,none,none,18.8558333333333,56.96,321.895833333333, 0.004233,-0.027978, 0.0135739,-0.034497, 0.039487,sell
2012-05-19,none,none,none,a120,none,none,none,none,none,none,none,42.5095833333333,58.8895833333333,343.62, 0.007269, 0.047913,-0.0256508, 0.029911, 0.038066,buy
2012-05-20,none,a45,a30,none,a0,none,none,none,none,none,none,54.3,59.85,354.45,-0.013482,-0.001378, 0.0141447, 0.009232,-0.000691,buy
2012-05-21,none,a45,a30,a90,none,a60,none,none,none,none,none,66.12,60.81,5.31,-0.044841,-0.036438, 0.0025015,-0.041102,-0.036653,sell
2012-05-22,none,none,none,none,none,none,a0,none,none,none,none,78.0054166666667,61.77,16.2354166666667, 0.040263, 0.052258, 0.0443208, 0.043599, 0.050646,buy
2012-05-24,none,none,none,a60,none,a90,none,none,none,none,none,102.130833333333,63.7,38.4308333333333, 0.046618, 0.034044, 0.0508331, 0.065925, 0.020980,buy
2012-05-26,none,none,none,none,a60,a120,none,none,none,none,none,127.005833333333,65.62,61.3858333333333,-0.039558,-0.058797,-0.0469614,-0.046373,-0.051423,sell
2012-05-27,none,a60,none,none,none,none,a60,none,a60,none,none,139.842083333333,66.58,73.2620833333333, 0.061559, 0.058312, 0.0663445, 0.031340, 0.048822,buy
2012-05-28,none,a60,none,none,a90,a150,none,none,a60,none,none,153.006666666667,67.54,85.4666666666667, 0.051001, 0.037323, 0.0373650,-0.002249, 0.032081,buy
2012-05-29,none,none,none,a0,a90,none,a90,none,a60,none,none,166.534166666667,68.5,98.0341666666667,-0.017891,-0.060442,-0.0567715,-0.085893,-0.073880,sell
2012-05-30,a90,none,none,none,none,a180,none,none,none,none,none,180.45,69.46,110.99, 0.020485,-0.004406,-0.0004010,-0.024293,-0.005859,sell
2012-05-31,a90,none,none,none,a120,a180,a120,none,none,none,none,194.744583333333,70.4116666666667,124.332916666667,-0.008312,-0.031323,-0.0175289,-0.023789, 0.028252,sell
2012-06-01,none,none,a0,none,none,none,none,none,none,none,none,209.38375,71.37,138.01375, 0.047218, 0.015725, 0.0339506, 0.040090, 0.017274,buy
2012-06-02,none,none,a0,a60,a150,a150,a150,none,none,none,none,224.288333333333,72.33,151.958333333333, 0.033775,-0.016603, 0.0335442, 0.031941, 0.027936,buy
2012-06-04,none,none,none,a90,none,a120,a180,none,none,a90,none,254.420416666667,74.2454166666667,180.175,-0.025368,-0.034664,-0.0114473,-0.049728,-0.029177,sell
2012-06-05,none,none,none,none,a180,none,none,none,none,a90,none,269.362916666667,75.2,194.162916666667,-0.027023,-0.036187,-0.0257440,-0.043185,-0.022094,sell
2012-06-06,none,none,none,a120,none,a90,a150,a90,none,none,none,284.04,76.16,207.88,-0.032761,-0.089080,-0.0252335,-0.035586,-0.028149,sell
2012-06-07,none,none,none,none,a150,none,none,a90,none,none,none,298.352916666667,77.1158333333333,221.237083333333,-0.052797,-0.081105,-0.0549470,-0.042318,-0.044700,sell
2012-06-08,none,none,none,a150,none,a60,a120,a90,none,none,none,312.237083333333,78.07,234.167083333333,-0.052011,-0.045825,-0.0301858,-0.068074,-0.043065,sell
2012-06-09,none,none,none,none,none,none,none,a90,none,none,none,325.67625,79.03,246.64625,-0.018762,-0.069663,-0.0144634,-0.024818,-0.006234,sell
2012-06-10,none,none,none,none,a120,none,a90,a90,none,none,none,338.686666666667,79.9816666666667,258.705,-0.065867,-0.088357,-0.0601419,-0.047259,-0.033127,sell
2012-06-11,none,a90,none,a180,none,none,none,none,none,none,none,351.315416666667,80.94,270.375416666667, 0.017793, 0.001854,-0.0021029, 0.005942, 0.003294,buy
2012-06-12,none,a90,none,none,a90,a0,none,none,none,none,none,78.6270833333334,81.8954166666667,281.731666666667,-0.000928,-0.009365, 0.0019767,-0.004253, 0.009442,buy
2012-06-13,none,none,a30,a150,a90,none,a60,none,none,none,none,15.6975,82.85,292.8475,-0.011426,-0.001521, 0.0044924,-0.003809,-0.002326,buy
2012-06-15,none,none,none,none,a60,none,none,none,none,none,none,39.4095833333333,84.76,314.649583333333, 0.009443, 0.007278, 0.0065432, 0.006412, 0.008487,buy
2012-06-16,none,none,none,a120,a60,none,none,none,none,none,none,51.195,85.7191666666667,325.475833333333,-0.022042,-0.013012,-0.0039250,-0.009232,-0.010611,sell
2012-06-17,none,none,none,none,none,a60,a0,none,none,none,none,63.0129166666667,86.67,336.342916666667,-0.041279,-0.036034,-0.0330249,-0.015276,-0.033140,sell
2012-06-18,none,none,none,none,none,a60,a0,none,none,none,a60,74.9166666666667,87.6291666666667,347.2875,-0.083198,-0.083151,-0.0717198,-0.080465,-0.077973,sell
2012-06-19,none,none,none,a90,none,none,none,none,none,none,a60,86.9454166666667,88.58,238.365416666667,-0.060918,-0.046018,-0.0458054,-0.058033,-0.049728,sell
2012-06-20,a60,none,a45,none,none,a90,none,none,none,none,a60,99.1325000000001,89.5383333333333,9.59416666666667,-0.070461,-0.067225,-0.0500099,-0.070497,-0.048228,sell
2012-06-21,a60,none,a45,a60,a0,none,none,none,none,none,a60,111.5,90.49,21.01,-0.061803,-0.070949,-0.0774579,-0.082580,-0.092339,sell
