Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-09,0,1,2,0,1,2,0,1,1,2.96,2.74,0.29,0.06,-0.01758485,-0.017197,-0.01719696,-0.0171970,-0.017035,sell
2019-07-10,0,1,2,0,1,2,0,1,1,3.67,2.27,0.09,0.13,-0.02268431,-0.022458,-0.02245831,-0.0224583,-0.020511,sell
2019-07-11,0,1,2,0,1,1,0,1,1,4.06,1.36,0,0.27,-0.02311403,-0.023597,-0.02311403,-0.0235968,-0.022235,sell
2019-07-12,0,1,2,0,1,1,0,1,1,3.34,0.97,0,0.6,-0.01272277,-0.013229,-0.01272277,-0.0132290,-0.012901,sell
2019-07-13,0,1,2,0,1,1,0,1,1,2.5,0.82,0,1.33,-0.01939888,-0.017409,-0.02069265,-0.0190395,-0.016180,sell
2019-07-14,0,1,1,0,1,1,0,1,1,1.6,0.85,0,1.98,-0.03270847,-0.032507,-0.03686105,-0.0331464,-0.033148,sell
2019-07-15,0,2,1,0,1,1,0,1,1,1.15,1.16,0,1.33,-0.03052276,-0.030523,-0.03005819,-0.0410600,-0.029464,sell
2019-07-16,0,1,1,0,1,1,0,1,1,0.94,2.16,0,0.61,-0.03419943,-0.032816,-0.03347940,-0.0327784,-0.032344,sell
2019-07-17,0,1,1,0,1,1,0,1,1,1.28,2.65,0,0.27,-0.01205967,-0.013001,-0.01288235,-0.0160544,-0.017011,sell
2019-07-18,0,1,1,0,1,1,0,1,2,2.3,1.52,0,0.18, 0.00530799, 0.005729, 0.00572905,-0.0100245,-0.009942,buy
2019-07-19,0,1,1,0,1,1,0,0,2,1.74,0.96,0,0.07, 0.00126980, 0.001355, 0.00126980,-0.0081056,-0.006719,sell
2019-07-20,0,1,1,0,1,1,0,0,2,0.67,0.78,0,0.1, 0.00876184, 0.009092, 0.00886871,-0.0000996, 0.000230,buy
2019-07-21,0,1,0,1,0,1,0,0,2,0.28,0.79,0,0.13, 0.00828630, 0.004893, 0.00541008, 0.0050517, 0.006417,buy
2019-07-22,0,0,1,1,0,1,0,0,2,0.18,0.87,0.07,0.17,-0.00563077,-0.011787,-0.00384433,-0.0129107,-0.004447,sell
2019-07-23,0,0,1,1,0,1,0,0,2,0.29,1,0.35,0.23,-0.00559799,-0.011479,-0.00433777,-0.0126024,-0.006511,sell
2019-07-24,0,0,1,2,0,1,0,0,2,0.61,1.25,1.81,0.3, 0.00135957, 0.001657,-0.00112468, 0.0013596, 0.003662,sell
2019-07-25,0,0,1,2,0,1,0,0,2,1.27,1.71,1.95,0.4, 0.00739457, 0.007345, 0.00502676, 0.0073427, 0.006857,buy
2019-07-26,0,0,1,2,0,1,0,0,2,2.26,2.57,0.42,0.54,-0.00974446,-0.009671,-0.01032238,-0.0099455,-0.011447,sell
2019-07-27,0,0,2,2,0,1,0,0,2,2.07,2.75,0.09,0.72,-0.01485343,-0.015538,-0.01481184,-0.0152615,-0.015574,sell
2019-07-28,0,0,2,2,0,1,0,0,2,1.65,1.93,0,0.98,-0.01632491,-0.017231,-0.01815645,-0.0160130,-0.013453,sell
2019-07-29,0,0,2,2,0,1,0,0,2,2.33,1.43,0,1.32,-0.01240686,-0.014048,-0.01457765,-0.0134435,-0.008964,sell
2019-07-30,0,0,2,2,0,1,0,0,2,4.17,1.16,0,1.8, 0.00520384, 0.000672, 0.00398143, 0.0018673, 0.003011,buy
2019-07-31,0,0,1,2,0,1,0,0,2,3.48,1.03,0,2, 0.00442662, 0.000051, 0.00315085, 0.0016509, 0.001651,buy
2019-08-01,0,0,1,2,0,1,0,0,2,1.62,0.96,0,1.61,-0.00355264,-0.008367,-0.00814945,-0.0083665,-0.005363,sell
2019-08-02,0,0,1,1,0,1,0,0,2,0.82,0.9,0,1.19,-0.00046668,-0.007690,-0.00265701,-0.0049778,-0.003416,sell
2019-08-03,0,0,0,1,0,1,0,0,2,0.4,0.94,0,0.87, 0.00954075, 0.005100, 0.00902739, 0.0091000, 0.014589,buy
2019-08-04,0,0,0,2,0,1,0,0,2,0.26,1.08,0,0.63, 0.00128304,-0.006272, 0.00127284, 0.0012728, 0.011475,buy
2019-08-05,0,0,0,2,0,1,0,0,2,0.18,1.32,0,0.46, 0.00635335,-0.005677, 0.00399553, 0.0039590, 0.009789,buy
2019-08-06,0,0,0,3,0,1,0,0,2,0.14,1.93,0,0.33,-0.00940569,-0.013614,-0.00978875,-0.0098586,-0.000622,sell
2019-08-07,0,0,0,3,0,1,0,0,2,0.22,3.39,0,0.24,-0.00174169,-0.007744,-0.00504617,-0.0037268,-0.006170,sell
2019-08-08,0,0,0,4,0,1,0,0,2,0.5,4.38,0,0.17,-0.01479500,-0.014646,-0.01698739,-0.0174092,-0.022311,sell
2019-08-09,0,0,0,4,0,1,0,0,2,1.13,3.96,0,0.12,-0.01516962,-0.013786,-0.01643360,-0.0154202,-0.023559,sell
2019-08-10,0,0,0,4,0,1,0,0,3,2.79,2.53,0,0.18,-0.02209042,-0.017610,-0.02026356,-0.0158401,-0.025763,sell
2019-08-11,0,0,2,4,0,1,0,0,4,4.19,1.79,0,0.32,-0.01870032,-0.011978, 0.00729522, 0.0085867, 0.007728,buy
2019-08-12,0,0,2,3,0,1,0,0,3,2.87,1.58,0,0.54,-0.01711342,-0.010588,-0.00579082,-0.0083557,-0.007709,sell
2019-08-13,0,0,2,2,0,1,0,0,3,2.31,1.64,0,1.14,-0.01875082,-0.014171,-0.01525644,-0.0143917,-0.012775,sell
2019-08-14,0,0,2,2,0,1,0,0,3,2.4,1.89,0,2.46,-0.01689486,-0.014860,-0.01453094,-0.0149905,-0.013727,sell
2019-08-15,0,0,2,1,0,1,0,0,3,0.93,2.27,0,3.94,-0.01210346,-0.013132,-0.01229649,-0.0146939,-0.014896,sell
2019-08-16,0,0,2,0,0,1,0,0,3,0.31,2.95,0,2.98,-0.00986301,-0.008769,-0.00145545,-0.0052536,-0.007052,sell
2019-08-17,0,0,2,0,0,1,0,0,3,0.1,3.85,0,1.42,-0.00893127,-0.008641,-0.00079454, 0.0028690,-0.003426,sell
2019-08-18,0,0,3,0,0,1,0,0,3,0.1,3.88,0,0.67,-0.00340325,-0.004511, 0.00187395, 0.0010081, 0.001625,buy
2019-08-19,0,0,3,1,0,1,0,0,3,0.11,3.88,0,0.33,-0.00501475,-0.005401, 0.00077645, 0.0004697, 0.001644,sell
2019-08-20,0,0,3,1,0,1,0,0,2,0.11,5.74,0,0.13,-0.01663500,-0.015784,-0.01481260,-0.0133068,-0.005101,sell
2019-08-21,0,0,3,2,0,1,0,0,2,0.41,6.9,0,0.07,-0.01851840,-0.016629,-0.01634136,-0.0155361,-0.003855,sell
2019-08-22,0,0,3,2,0,1,0,0,1,1.7,5.14,0,0,-0.01271536,-0.004111,-0.00368606,-0.0068287,-0.001025,sell
2019-08-23,1,0,3,2,0,1,0,0,1,2.08,3.78,0,0.07,-0.00133325, 0.002365, 0.00237300, 0.0036286, 0.000538,buy
2019-08-24,2,0,2,1,0,1,0,0,2,0.56,2.29,0,0.33,-0.00835029,-0.010450,-0.00821817,-0.0105434,-0.013732,sell
2019-08-25,2,0,1,1,0,1,0,0,2,0.22,1.7,0,0.97, 0.00234521, 0.010135, 0.01305834, 0.0062807, 0.024850,buy
2019-08-26,2,0,2,0,0,1,0,0,2,0.16,1.48,0,2.97,-0.01514887,-0.006611, 0.00125440,-0.0056912,-0.007723,sell
2019-08-27,3,0,1,0,0,1,0,0,2,0.17,1.55,0,3.79,-0.01403053,-0.009856,-0.00448835,-0.0105189,-0.014019,sell
2019-08-28,3,0,1,0,0,1,0,0,2,0.18,3.07,0,2.9,-0.01947841,-0.012414,-0.01094395,-0.0184143,-0.019036,sell
2019-08-29,3,1,1,0,0,1,0,0,1,0.2,2.92,0,1.82,-0.00962509, 0.009216, 0.00158388,-0.0067522,-0.008126,sell
2019-08-30,3,1,1,0,0,1,0,0,1,0.21,1.53,0,2.07,-0.01203025,-0.007386,-0.01001976,-0.0113332,-0.011650,sell
2019-08-31,4,1,0,0,0,1,0,0,1,0.23,1.69,0,3.23,-0.00989569,-0.005761,-0.00979839,-0.0082729,-0.009896,sell
2019-09-01,3,1,0,0,1,1,0,0,1,0.37,2.81,0,4.38,-0.00264500,-0.000897,-0.00175028,-0.0101402,-0.002645,sell
2019-09-02,3,2,0,0,1,1,0,0,1,0.63,2.4,0,4.93, 0.00611178, 0.007041, 0.00661364,-0.0035484, 0.006614,buy
2019-09-03,3,4,0,0,1,1,0,0,1,1.42,1.58,0,3.51,-0.00084896,-0.000849, 0.00230929,-0.0049701,-0.000745,buy
2019-09-04,3,4,0,0,1,1,0,0,1,2.28,2.1,0,1.3,-0.00710944,-0.006244,-0.00665914,-0.0060647,-0.006065,sell
2019-09-05,3,3,0,0,2,1,0,0,1,1.66,3.72,0,0.61,-0.00030837,-0.001227, 0.00007202,-0.0001345,-0.000308,sell
2019-09-06,2,3,0,0,3,1,0,0,1,1.97,3.99,0.07,0.31, 0.00630167, 0.010101, 0.01025426, 0.0073204, 0.005798,buy
2019-09-07,1,3,0,0,3,1,0,0,1,2.75,3.49,0.12,0.14, 0.00853393, 0.014473, 0.01571194, 0.0102573, 0.010612,buy
2019-09-08,1,3,0,0,3,1,0,0,1,1.78,3,0.2,0.16, 0.00794021, 0.013362, 0.01459248, 0.0096636, 0.008575,buy
2019-09-09,0,3,0,0,3,1,0,0,1,2.26,2.72,0.34,0.18, 0.00163840, 0.005675, 0.00866073, 0.0028058, 0.006354,buy
2019-09-10,0,4,0,0,2,1,0,0,1,2.82,1.77,0.56,0.65,-0.00477071,-0.003860, 0.00635764,-0.0022466, 0.004218,sell
2019-09-11,0,3,0,0,2,1,0,0,1,2.24,1.04,0.91,2.1, 0.00350886, 0.002914, 0.01250615, 0.0048018, 0.025620,buy
2019-09-12,2,3,0,0,2,1,0,0,1,2.09,0.97,1.46,3.94, 0.02728898, 0.015740, 0.02787602, 0.0270107, 0.027266,buy
2019-09-13,2,3,0,0,2,1,0,0,1,2.67,1.46,2,2.22, 0.02667024, 0.011681, 0.02785806, 0.0259869, 0.025618,buy
2019-09-14,2,3,0,0,2,1,0,0,1,2.94,3.74,1.69,0.62, 0.00408842,-0.001559, 0.00542153, 0.0044021, 0.004849,buy
2019-09-15,2,3,0,0,1,1,0,0,1,2.26,3.8,1.09,0.18,-0.00383141,-0.005937,-0.00383141,-0.0038314,-0.005877,sell
2019-09-16,2,1,0,0,1,1,0,0,1,1.81,1.48,0.72,0.07, 0.01277123, 0.003265, 0.01001534, 0.0136065,-0.001054,buy
2019-09-17,2,1,0,0,1,1,0,0,1,1.64,0.57,0.48,0.17, 0.01157423, 0.002254, 0.00882578, 0.0122677,-0.000487,buy
2019-09-18,1,1,0,0,1,1,0,0,1,1.64,0.28,0.32,0.39, 0.01217034, 0.003554, 0.00913848, 0.0134910, 0.004938,buy
2019-09-19,0,1,1,0,1,1,0,0,1,1.72,0.17,0.22,1.04, 0.00065060, 0.000651,-0.01056536, 0.0006506,-0.004364,sell
2019-09-20,1,1,1,0,1,1,0,0,2,1.87,0.43,0.16,2.5,-0.00162098,-0.001608,-0.00291403,-0.0129354,-0.001608,sell
2019-09-21,1,1,2,0,0,1,0,0,2,2,1.13,0.11,3.92,-0.00569788, 0.003594,-0.00143766,-0.0112845,-0.001878,sell
2019-09-22,1,1,2,1,0,1,0,0,3,2.13,2.8,0.08,2.72,-0.02523605,-0.034895,-0.02508618,-0.0266415,-0.025086,sell
2019-09-23,1,1,2,1,0,1,0,0,3,2.52,3.15,0.06,1.57,-0.02809182,-0.035650,-0.02815700,-0.0292744,-0.028675,sell
2019-09-24,1,2,2,1,0,1,0,0,3,3.47,3.2,0,2.3,-0.04032778,-0.045463,-0.04403970,-0.0457284,-0.044040,sell
2019-09-25,1,2,1,2,0,1,0,0,3,2.57,3.21,0,1.74,-0.02511469,-0.040333,-0.04706815,-0.0470682,-0.047068,sell
2019-09-26,1,1,1,2,0,1,0,0,2,1.94,2.15,0,0.76, 0.00206245,-0.003949,-0.01489658,-0.0121852,-0.014747,sell
2019-09-27,1,1,1,2,0,1,0,0,2,2.73,0.81,0,0.64,-0.00274698,-0.002092,-0.00678785,-0.0060066,-0.007254,sell
2019-09-28,1,1,0,2,0,1,0,0,2,2.84,0.33,0,0.93,-0.00327114,-0.002178,-0.00997830,-0.0028129,-0.009119,sell
2019-09-29,1,1,0,2,0,1,0,0,2,1.49,0.19,0,1.83,-0.00920966,-0.008737,-0.00868796, 0.0001221,-0.009406,sell
2019-09-30,1,1,0,2,0,0,0,0,1,0.88,0.12,0,2.86,-0.00519609,-0.011726,-0.00132696, 0.0106253,-0.008794,sell
2019-10-01,1,1,2,2,0,0,0,0,1,0.71,0.22,0,3.34,-0.00070728,-0.003587,-0.00159912,-0.0036612,-0.001648,sell
2019-10-02,1,1,2,1,0,0,0,0,1,0.75,0.38,0,1.98,-0.00456867,-0.004762,-0.00206694,-0.0033200,-0.003362,sell
2019-10-03,1,1,2,2,0,0,0,0,2,1.39,0.74,0,1.15,-0.00109513,-0.006713,-0.00779596,-0.0044185,-0.006590,sell
2019-10-04,1,1,2,2,0,0,0,0,2,2.32,1.31,0,1.63,-0.00340277,-0.005171,-0.00385967,-0.0014095,-0.004205,sell
2019-10-05,1,1,2,1,0,0,0,0,2,1.4,2.38,0,3.31,-0.00293501,-0.005507,-0.00209813,-0.0020145,-0.003432,sell
2019-10-06,1,0,3,2,0,0,0,0,2,0.75,2.98,0,3.48,-0.00028418,-0.005254,-0.00065212,-0.0011592,-0.003988,sell
2019-10-07,1,0,3,2,0,0,0,0,2,0.81,3.16,0,1.53,-0.00026858,-0.001839, 0.00233466, 0.0040734, 0.004561,buy
2019-10-08,1,0,2,2,0,0,0,0,2,1.54,2.36,0,0.51,-0.00419805,-0.012735,-0.01470723,-0.0023189,-0.004797,sell
2019-10-09,1,0,2,2,0,0,0,0,2,3.84,1.11,0,0.17, 0.01119022, 0.002780, 0.00765521,-0.0031958,-0.003653,buy
2019-10-10,1,0,1,1,0,0,0,0,2,4,0.53,0,0, 0.00507545,-0.001125,-0.00118112,-0.0037909,-0.005185,sell
2019-10-11,1,0,1,1,0,0,0,1,2,1.67,0.43,0,0,-0.00011098, 0.000327,-0.00046098, 0.0003686, 0.000327,sell
2019-10-12,1,1,1,1,0,0,0,1,2,0.75,0.64,0,0,-0.00264864, 0.007111, 0.00380401, 0.0039251, 0.002459,buy
2019-10-13,0,1,1,1,0,0,0,1,1,0.54,1.41,0,0,-0.00120769, 0.002139,-0.00096178,-0.0049250, 0.000185,sell
2019-10-14,0,1,0,1,0,0,0,1,1,0.83,2,0,0, 0.00620626, 0.004641, 0.00706205, 0.0027347, 0.005150,buy
2019-10-15,0,1,1,1,0,0,0,1,1,2.04,0.97,0,0.19, 0.01212612, 0.016146, 0.00710886, 0.0136112, 0.007413,buy
2019-10-16,0,1,1,1,0,0,0,1,0,1.9,0.35,0,0.45,-0.00571773, 0.008167,-0.01008242,-0.0104974,-0.005519,sell
2019-10-17,0,1,1,1,0,0,0,2,0,0.68,0.26,0,1.08,-0.00438487,-0.006476,-0.01083788,-0.0044037,-0.003222,sell
2019-10-18,0,2,1,1,0,0,0,1,0,0.33,0.35,0,2.75,-0.00057960,-0.003362,-0.00600023,-0.0012090,-0.002653,sell
2019-10-19,0,2,1,1,0,0,0,1,0,0.35,1.03,0,3.94, 0.00327172,-0.003019, 0.00130976,-0.0034308,-0.005332,sell
2019-10-20,0,1,1,1,1,0,0,1,1,0.76,2.06,0,2.8,-0.01128830,-0.011288,-0.02165796,-0.0038196,-0.008213,sell
2019-10-21,0,1,2,1,1,0,0,1,1,2.09,1.38,0,1.48,-0.00845083,-0.008451,-0.00922895,-0.0020400, 0.001601,sell
2019-10-22,0,1,2,1,1,0,0,1,1,1.97,0.62,0,1.26,-0.00908508,-0.009085,-0.01133492,-0.0035586,-0.001139,sell
2019-10-23,0,1,2,1,1,0,0,1,1,1.43,0.44,0,2.02,-0.01806256,-0.018063,-0.02040369,-0.0067741,-0.004163,sell
2019-10-24,0,1,2,1,1,0,0,0,1,2.33,0.5,0,2.08,-0.01483461,-0.012989,-0.01934007,-0.0062589,-0.004389,sell
2019-10-25,0,0,1,1,2,0,0,0,1,2.23,0.84,0,1.11, 0.01572198, 0.024960, 0.03020037, 0.0148954, 0.030200,buy
2019-10-26,0,0,1,1,2,0,1,0,1,1.32,1.5,0.08,1.18, 0.01563556, 0.019873, 0.01959121, 0.0149620, 0.019591,buy
2019-10-27,0,0,1,1,2,0,1,0,1,1.3,2.08,0.16,2.19, 0.01383441, 0.015587, 0.01675393, 0.0158774, 0.016754,buy
2019-10-28,0,0,1,1,2,0,1,0,1,1.9,1.74,0.33,1.46, 0.01832138, 0.019766, 0.02261426, 0.0179851, 0.022614,buy
2019-10-29,0,0,0,1,2,0,2,0,1,1.98,1.18,0.79,0.42, 0.01895092, 0.017339, 0.02122434, 0.0195553, 0.021224,buy
2019-10-30,0,0,0,1,1,0,2,0,1,1.21,0.92,2,0.1, 0.00124893, 0.007861, 0.00333212, 0.0012197, 0.003271,buy
2019-10-31,0,0,0,1,0,0,2,0,1,0.67,1.02,1.85,0,-0.00104751, 0.003137,-0.00014601,-0.0011125, 0.002795,sell
2019-11-01,1,0,0,2,0,0,2,0,1,0.51,1.8,0.62,0.07,-0.00362748,-0.001701,-0.00778156, 0.0008779,-0.000794,sell
2019-11-02,1,0,0,2,0,0,2,0,1,0.65,2.22,0.18,0.16,-0.00018853,-0.003423,-0.00861391, 0.0013221,-0.002685,sell
2019-11-03,1,0,0,2,0,0,2,0,1,1.44,1.1,0,0.36, 0.00656806, 0.004931,-0.00582115,-0.0043671, 0.005696,buy
2019-11-04,1,1,0,2,0,0,2,1,0,2.13,0.49,0,0.82, 0.00646544, 0.009907, 0.00283704,-0.0049234, 0.006465,buy
2019-11-05,1,1,0,1,0,0,1,1,0,1.11,0.33,0,1.83, 0.00273760, 0.005059, 0.00315298, 0.0019889, 0.003569,buy
2019-11-06,1,1,0,1,1,0,0,1,0,0.7,0.47,0,2.05,-0.00933231,-0.005122,-0.00512164,-0.0054105,-0.004448,sell
2019-11-07,1,1,0,1,1,0,0,1,0,1.08,1.07,0,1.1,-0.02893621,-0.020116,-0.02096795,-0.0156356,-0.022860,sell
2019-11-08,0,1,0,1,1,0,0,1,0,2,2,0,0.79,-0.01314462,-0.011977,-0.01560584,-0.0133969,-0.007164,sell
2019-11-09,0,1,0,1,2,0,0,1,0,1.59,1.57,0,1.25,-0.00894216,-0.003787,-0.00930481,-0.0085541, 0.009816,sell
2019-11-10,0,2,0,1,2,0,0,2,0,0.71,0.77,0,2.45,-0.00449340, 0.003208, 0.00344585,-0.0020537, 0.002199,buy
2019-11-11,0,2,0,0,2,1,0,2,1,0.56,0.64,0,2.85,-0.00996326,-0.005734,-0.00359876,-0.0092936,-0.005711,sell
2019-11-12,0,2,0,0,2,2,0,2,1,1.07,1.26,0.1,2.62,-0.00724324,-0.003294,-0.01253147,-0.0111431,-0.008940,sell
2019-11-13,0,1,0,0,2,2,0,2,1,2.83,2.61,0.88,1.23,-0.00101963,-0.001036,-0.00462084,-0.0010196,-0.012814,sell
2019-11-14,0,1,1,1,2,2,0,1,1,3.95,2.91,1.96,0.6,-0.00319037,-0.000780, 0.00022449,-0.0007804, 0.005052,sell
2019-11-15,0,1,1,1,1,2,0,1,1,2.26,2.38,0.5,0.78,-0.01436181,-0.013565,-0.01356477,-0.0143618,-0.017283,sell
2019-11-16,0,1,1,1,0,2,0,1,1,0.98,1,0.07,1.95,-0.00711407,-0.011041,-0.00670741,-0.0080548, 0.002029,sell
2019-11-17,0,1,1,1,0,1,0,1,1,0.69,0.37,0,1.46,-0.00101900,-0.000414,-0.00104595,-0.0017743,-0.001910,sell
2019-11-18,0,1,1,1,0,1,0,0,0,0.77,0.11,0,0.39,-0.00663508,-0.000299,-0.00029893,-0.0002128,-0.000299,sell
2019-11-19,0,0,1,1,0,0,0,0,0,1.26,0,0,0.1,-0.00708803,-0.001988,-0.01382161,-0.0135832,-0.012237,sell
2019-11-20,0,0,1,0,0,0,2,0,0,2,0.07,0.15,0, 0.00598173,-0.007404,-0.01186570,-0.0092964,-0.012079,sell
2019-11-21,1,0,1,0,0,0,2,0,0,1.8,0.17,0.42,0,-0.01368943,-0.014824,-0.01844871,-0.0183631,-0.018363,sell
2019-11-22,1,1,1,0,0,0,2,0,0,1.22,0.38,0.98,0,-0.01784313,-0.023999,-0.02201571,-0.0232602,-0.023260,sell
2019-11-23,1,1,1,0,0,0,2,0,0,1.11,0.86,2,0,-0.01962896,-0.010935,-0.01955126,-0.0103088,-0.019347,sell
2019-11-24,1,1,2,0,1,0,2,0,0,1.64,1.95,1.93,0.25,-0.02079410,-0.017675,-0.02203490,-0.0123166,-0.022004,sell
2019-11-25,1,1,2,0,1,0,2,1,0,2.4,2.07,1.08,0.82, 0.00736905,-0.004726,-0.01046092, 0.0060841, 0.001060,sell
2019-11-26,1,1,2,0,1,0,2,1,0,1.98,1.02,0.68,2.53, 0.01934430, 0.008003, 0.00552759, 0.0110844, 0.013911,buy
2019-11-27,1,1,1,0,1,0,2,1,0,1.87,0.67,0.47,3.18, 0.01577702, 0.002201, 0.01221046, 0.0172275, 0.015331,buy
2019-11-28,1,1,1,0,1,0,2,1,0,2.21,0.8,0.35,2.42, 0.02016591, 0.003262,-0.00024200, 0.0128414, 0.000083,buy
2019-11-29,1,1,1,0,1,0,2,1,0,1.26,1.6,0.29,1, 0.02306206, 0.010493, 0.00518801, 0.0271885, 0.016721,buy
2019-11-30,0,1,0,0,1,0,1,1,0,0.44,1.98,0.26,0.27,-0.01295141,-0.014463,-0.01446285,-0.0088968,-0.007328,sell
2019-12-01,0,1,0,0,1,0,1,1,0,0.16,0.99,0.24,0.08,-0.01730005,-0.014783,-0.01548452,-0.0115093,-0.015798,sell
2019-12-02,0,0,0,0,0,0,1,1,0,0,0.37,0.23,0,-0.00823176,-0.006979, 0.00050390,-0.0082318,-0.006045,sell
2019-12-03,0,0,0,1,0,0,1,1,0,0,0.13,0.24,0.12, 0.00404829, 0.000322, 0.00264838,-0.0055487, 0.002729,buy
2019-12-04,0,1,0,1,0,0,1,0,1,0.09,0,0.26,0.46, 0.01069678, 0.009509, 0.00427520, 0.0032980, 0.003989,buy
2019-12-05,0,1,0,1,1,0,1,1,1,0.31,0,0.29,1.52,-0.02199995, 0.000791, 0.00089495, 0.0050097,-0.008562,sell
2019-12-06,0,1,0,1,1,0,1,1,1,0.8,0,0.33,3.46, 0.04195357, 0.024153, 0.01784422, 0.0211694, 0.023921,buy
2019-12-07,0,2,0,1,1,1,1,1,1,2.16,0.18,0.38,3.72, 0.00137761,-0.002618, 0.00879907, 0.0001168, 0.007084,buy
2019-12-08,1,2,0,1,1,1,1,1,1,4.2,0.44,0.46,2.31,-0.00577056,-0.004342,-0.00144239,-0.0054540,-0.003979,sell
2019-12-09,1,2,0,1,1,1,2,1,1,3.48,1.19,0.54,2.41,-0.00309251, 0.002077,-0.00262820,-0.0036316,-0.003632,sell
2019-12-10,1,2,0,0,1,1,2,1,1,2.57,3.03,0.66,1.92,-0.00606864,-0.001450,-0.00322793,-0.0049211,-0.005013,sell
2019-12-11,1,1,0,0,1,1,2,1,1,3.18,5.33,0.81,0.89,-0.00287416,-0.004249,-0.00346929,-0.0038252,-0.002874,sell
2019-12-12,1,1,0,0,1,1,2,2,1,2.6,4.45,1.01,0.44,-0.00142572,-0.000068,-0.00151096,-0.0015110,-0.001426,sell
2019-12-13,1,1,0,0,1,1,2,1,0,2.27,1.91,1.26,0.22, 0.00299700,-0.001067, 0.00386294, 0.0046881, 0.004033,buy
2019-12-14,1,1,0,0,1,1,2,1,0,1.55,0.86,1.59,0.11,-0.00491325, 0.002565,-0.00391426,-0.0094448,-0.004279,sell
2019-12-15,0,1,0,1,0,1,2,1,0,0.83,0.54,2,0.12,-0.01045249,-0.012268,-0.01226819,-0.0268903,-0.008755,sell
2019-12-16,1,1,1,1,0,0,1,1,0,0.46,0.59,1.96,0.71,-0.02536786,-0.020205,-0.02308147,-0.0229883,-0.023179,sell
2019-12-17,1,1,1,1,0,0,2,1,1,0.42,0.96,1.54,2.58,-0.02029980,-0.016239,-0.02598740,-0.0185726,-0.020300,sell
2019-12-18,1,1,1,1,0,0,2,1,1,0.7,1.59,1.2,3.44, 0.00185366, 0.008366, 0.00058364, 0.0078390, 0.000963,buy
2019-12-19,1,1,1,1,0,0,2,1,1,2.11,2,0.93,4.37,-0.00385381, 0.011176,-0.00186902, 0.0105638,-0.002542,buy
2019-12-20,1,0,1,1,0,1,2,1,1,3.57,1.65,0.72,3.27,-0.01098771, 0.004483,-0.00279983, 0.0054727,-0.006916,sell
2019-12-21,1,0,1,0,0,1,2,1,1,2.66,1.46,0.55,1.1, 0.01008117, 0.001928, 0.00326409, 0.0159658, 0.004051,buy
2019-12-22,1,0,1,0,0,1,2,1,1,0.98,2.51,0.42,0.39, 0.00855634, 0.003183, 0.00604624, 0.0114363, 0.004966,buy
2019-12-23,0,0,1,0,0,1,2,1,0,0.27,2.27,0.32,0.08,-0.00260074,-0.000532, 0.00590569, 0.0077405,-0.003221,buy
2019-12-24,0,0,1,0,0,1,2,1,0,0.09,0.75,0.25,0.07,-0.00427693,-0.007077,-0.00137489,-0.0012055,-0.006617,sell
2019-12-25,0,0,1,0,0,1,1,1,0,0,0.27,0.19,0.28,-0.00970894,-0.014842,-0.01216254,-0.0079395,-0.009785,sell
2019-12-26,0,0,1,0,0,0,1,1,1,0,0.08,0.14,1.2, 0.01499550, 0.001048, 0.02085315, 0.0045651, 0.023925,buy
2019-12-27,0,0,1,0,0,0,1,0,1,0,0,0.11,2.14, 0.00688698, 0.007329, 0.01281294, 0.0099220, 0.011688,buy
2019-12-28,0,0,1,0,0,0,1,0,1,0,0,0.08,1.37, 0.01470336, 0.017849, 0.02426269, 0.0213718, 0.023072,buy
2019-12-29,0,0,1,0,0,0,1,0,1,0,0,0.06,1.9, 0.01368162, 0.014516, 0.02034422, 0.0171090, 0.019220,buy
2019-12-30,0,1,0,0,0,1,0,0,1,0.12,0,0,2.08,-0.01448476,-0.015087,-0.01607980,-0.0214416,-0.012249,sell
2019-12-31,0,1,0,0,0,1,0,0,1,0.37,0,0,1.06,-0.01201389,-0.010963,-0.01014486,-0.0173843,-0.006572,sell
2020-01-01,0,1,0,0,0,1,0,0,1,1.07,0,0,0.98,-0.00237267,-0.013229,-0.00313086,-0.0140249,-0.003131,sell
2020-01-02,1,1,0,0,0,1,0,0,1,2.06,0,0,1.86, 0.00093458,-0.010447,-0.00769657,-0.0129717,-0.007133,sell
2020-01-03,1,2,0,0,0,2,0,1,0,1.47,0.07,0,2.08, 0.04550900, 0.033442, 0.04902173, 0.0426633, 0.045476,buy
2020-01-04,1,2,0,0,0,2,0,1,0,0.94,0.2,0,1.41, 0.03787607, 0.034896, 0.04385661, 0.0345629, 0.037187,buy
2020-01-05,1,2,0,0,0,2,0,1,0,1.22,0.53,0,2.36, 0.04769161, 0.028317, 0.05083288, 0.0416822, 0.047659,buy
2020-01-06,1,2,0,0,0,1,0,2,0,2.56,1.4,0,2.06, 0.04107903, 0.026814, 0.04715844, 0.0346015, 0.044247,buy
2020-01-07,1,2,0,0,0,1,0,2,0,4.33,1.96,0,0.55,-0.00208377, 0.001178, 0.02680114, 0.0008018, 0.001178,buy
2020-01-08,1,1,0,0,0,1,1,2,0,5.02,1.1,0,0.12,-0.01895256,-0.017287,-0.02072469,-0.0152706,-0.015271,sell
