Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-06,0,1.39,0,2.95,2.82,7.17,0,7.97,2.82,2.53,5.46,4.5,5.47,5.62,1.39,0, 0.006026,-0.021292, 0.0053175, 0.005011, 0.005318,buy
2018-06-07,2.51,0,0.91,1.15,2.28,3.93,2.84,4.18,2.95,0.82,1.33,4.9,1.09,3.26,2.51,2.03,-0.010180,-0.018338,-0.0258044,-0.006205,-0.016116,sell
2018-06-08,0,1.68,2.87,0,2.47,0,2.89,2.74,4.57,0,0,2.87,0,2.47,0,2.74, 0.007334, 0.016067, 0.0160667, 0.012093, 0.007334,buy
2018-06-09,0,3,1.26,0,3.69,0,5.35,5.09,3,2.95,2.92,3.84,2.4,0,3.28,0,-0.016863,-0.020309,-0.0330340,-0.020863,-0.013911,sell
2018-06-10,2.44,0.85,0,0,1.85,8.33,0,2.51,3.36,2.87,2.49,0,2.97,2.67,1.85,2.44,-0.047994,-0.072496,-0.0301128,-0.073316,-0.046887,sell
2018-06-11,2.32,2.67,0,0,5.42,2.01,2.47,0,0,2.01,2.47,2.32,2.47,0,2.95,2.67, 0.024270, 0.023010, 0.0259718, 0.024374, 0.015602,buy
2018-06-12,3,2.65,3.42,2.92,7.42,0,3.5,0,3,2.56,0,2.65,0,4.03,4.33,6.34, 0.021663, 0.020724, 0.0690791, 0.052314, 0.015344,buy
2018-06-13,0,3.19,5.28,2.47,0.85,5.25,2.92,3.4,2.36,0,3.32,2.36,2.58,6.13,3.8,5.39,-0.036163,-0.014513,-0.0377385,-0.037738,-0.019838,sell
2018-06-14,0,2.36,4.98,2.89,2.82,0,3.56,2.49,2.47,2.95,2.36,0,0,6.05,2.82,5.4, 0.051850, 0.047607, 0.0386898, 0.046642, 0.047038,buy
2018-06-15,2.47,2.95,0.71,2.53,2.89,0,0,2.95,0,0,5.42,2.53,2.89,2.95,0,0.71,-0.014762,-0.007646,-0.0175208,-0.021209,-0.017521,sell
2018-06-16,0,3.9,5.13,2.56,4.38,1.14,0,3.87,5.16,2.65,3.9,0,2.87,3.87,2.65,2.53,-0.010184,-0.016759, 0.0076554, 0.006319, 0.006381,buy
2018-06-17,0,2.53,8.64,0.69,0.64,3.86,0,0,3.66,1.66,2.7,2.97,2.84,0,0,2.53,-0.014420,-0.014401,-0.0153904,-0.014037,-0.014420,sell
2018-06-18,5.2,2.84,2.78,0,2.72,2.58,2.44,0,2.78,2.58,0,2.84,2.44,2.53,2.72,2.67, 0.035123, 0.035452, 0.0213725, 0.035452, 0.034416,buy
2018-06-19,2.82,3.71,2.51,3.28,0,2.51,2.65,0,3.81,2.65,2.72,2.82,0,2.97,2.51,0, 0.007002, 0.008299, 0.0107160, 0.010791, 0.007921,buy
2018-06-20,2.14,2.67,2.42,1.46,0,1.42,0,5.21,4.13,0,2.14,0,2.79,2.42,1.42,2.42,-0.018221,-0.019700,-0.0138908,-0.013891, 0.028222,sell
2018-06-21,5.51,0,2.72,2.97,0,0,2.42,3.28,5.48,2.42,5.72,0.86,0,0,2.42,0,-0.001594,-0.005455,-0.0052486, 0.002788,-0.009940,sell
2018-06-22,3.56,2.95,0,6.23,0,0,2.84,3.13,2.26,0.69,3.72,3.94,2.79,2.47,0,2.84,-0.044733,-0.045563, 0.0014937,-0.003511,-0.049506,sell
2018-06-23,1.78,2.53,0,5.15,0,2.82,0,5,3.34,0,1.76,2.89,1.16,1.41,2.51,4.21, 0.002656,-0.021752,-0.0035437,-0.003904,-0.008483,sell
2018-06-24,5.51,5.5,0,1.16,2.77,0,2.97,0,0,3,2.51,4.13,2.53,0,0,5.74,-0.037779,-0.034475,-0.0397210,-0.039241,-0.037242,sell
2018-06-25,0,3.91,5.86,0,2.04,2.87,2.42,0,2.42,2.14,0,2.87,2.89,2.97,0,3.81, 0.038546, 0.033026, 0.0237487, 0.033395, 0.012352,buy
2018-06-26,2.77,5.88,3.1,0,2.6,0,1.54,2.87,1.54,2.84,3.75,2.6,0,2.53,2.77,2.73,-0.021386,-0.023363,-0.0147167,-0.021410,-0.026791,sell
2018-06-27,2.58,2.87,8.09,0,0.67,2.62,0,0,2.62,2.7,2.47,0.67,0,2.58,2.87,5.57,-0.000480,-0.015477,-0.0113462,-0.003720, 0.007032,buy
2018-06-28,0,0.57,4.22,2.84,2.51,0,1.19,0,2.51,0,4.71,0,2.84,0,0.52,0.75, 0.000889,-0.003635,-0.0134460,-0.013757,-0.003847,sell
2018-06-29,0,2.2,4.43,0,2.7,0,2.87,1.41,0,0,6.33,3.56,0,1.41,2.56,2.7, 0.040706, 0.024663, 0.0388756, 0.036624, 0.029921,buy
2018-06-30,0,2.95,4.55,2.97,0.7,3.08,0,5.53,2.79,2.97,5.46,1.71,2.84,5.53,0,1.27, 0.042934, 0.040867, 0.0316941, 0.041784, 0.044019,buy
2018-07-01,0,1.03,5.12,2.92,5.71,2.65,0,1.67,2.08,0,3.92,5.82,2.12,1.67,2.92,2.65, 0.003377, 0.012022,-0.0008609, 0.002504, 0.001419,sell
2018-07-02,0,2.7,1.79,1.97,1.18,0,5.12,0,0,0,0,2.97,2.7,2.56,1.97,2.56, 0.041245, 0.039862, 0.0224710, 0.050073, 0.041245,buy
2018-07-03,2.95,0,3.56,0,2.44,2.92,1.06,0,2.44,2.92,0.67,3.56,2.95,1.06,0,0, 0.002931,-0.001614,-0.0233476,-0.036762, 0.002931,sell
2018-07-04,1.41,3,2.95,1.55,0,5.3,2.72,2.58,4.34,2.49,2.6,2.72,0,2.51,2.95,4.5, 0.008357,-0.017293, 0.0070622, 0.007062,-0.002047,buy
2018-07-05,5.53,3.3,0,2.97,2.84,0,2.38,0,5.35,2.58,0,0,0,2.84,1.43,4.82, 0.045252, 0.037107, 0.0278623, 0.036324, 0.028697,buy
2018-07-06,3.55,5.62,0,1.62,2.92,0,0.91,5.69,2.53,1.68,2.92,2.87,2.82,0,2.65,4.84, 0.042576, 0.008522,-0.0057774,-0.000182, 0.009254,buy
2018-07-07,6.22,1.3,0,0,0,2.51,0,0,0,0,2.51,0,0,2.65,2.82,4.7,-0.003542, 0.034921, 0.0222716, 0.004188, 0.034583,buy
2018-07-08,1.61,2.51,0,0,0,0,5.67,5.37,2.79,2.58,2.7,1.61,2.97,0,0,2.51, 0.005389,-0.023903,-0.0140568,-0.025647,-0.018113,sell
2018-07-09,2.72,0.81,2.6,0,2.53,2.56,0,2.77,0,0,0,3.53,2.56,2.53,2.77,2.6,-0.001344,-0.006564,-0.0276610,-0.007748,-0.001855,sell
2018-07-10,3.3,2.36,1.47,0,2.57,3.15,2.47,3,2.36,2.47,3.89,2.94,2.85,3.81,0,0,-0.000920,-0.033929,-0.0360901,-0.020704,-0.001967,sell
2018-07-11,2.51,2.44,5.17,2.7,2.6,3.26,5.17,0,2.44,2.53,2.2,2.97,2.6,5.64,2.77,2.7, 0.017003, 0.015798, 0.0207530, 0.014628, 0.022627,buy
2018-07-12,5.84,0.59,5.49,0.64,2.6,2.74,1.46,0,2.49,2.6,5.87,1.23,0,3.75,3.42,0,-0.002925,-0.022723,-0.0200183,-0.022723,-0.018766,sell
2018-07-13,1.3,4.04,4.11,2.58,1.97,1.62,0,2.72,0,0.53,4.13,4.2,2.7,4.02,3.06,2.4, 0.005173, 0.007527,-0.0124590,-0.012560,-0.034481,sell
2018-07-14,0,5.79,5.48,2.7,2.42,0,0,0.61,3.29,2.72,3.11,4.73,0,0.61,2.42,2.84, 0.023514, 0.024695, 0.0230582, 0.011412, 0.005741,buy
2018-07-15,5,2.67,6.39,0,2.58,0.56,0,0,1.94,1.97,0,7.12,3.14,2.49,0,2.51, 0.004807, 0.018018, 0.0056350,-0.007229,-0.014333,buy
2018-07-16,0.71,5.76,8.79,2.42,0,3.43,0,0,5.82,0,2.42,6.06,3.43,3.38,2.42,0, 0.024245, 0.024245, 0.0176409, 0.024245,-0.002284,buy
2018-07-17,2.32,3.51,5.7,0,2.89,0.72,2.74,2.72,3.7,2.89,0,4.7,3.46,3.13,0,2.72, 0.038550, 0.049660, 0.0289054, 0.048359, 0.001372,buy
2018-07-18,3.71,0,5.66,0,2.89,3.71,0,0,2.92,2.89,1.61,1.31,0.82,2.74,2.89,0.79, 0.033735, 0.033551, 0.0076289, 0.039327, 0.033526,buy
2018-07-19,1.39,0,3.38,0,0,3.64,5.79,5.44,0,2.87,2.62,3.36,3.76,0,2.72,4.31, 0.015771, 0.022749, 0.0168857, 0.015771, 0.015771,buy
2018-07-20,2.24,2.36,0,2.58,0,3.43,2.26,2.7,2.7,0,2.36,0,1.05,2.58,2.26,4.62,-0.015820,-0.033311,-0.0182938,-0.018294,-0.018486,sell
2018-07-21,5.5,0,0,0,2.79,1.19,5,2.97,0,2.97,2.53,2.4,1.19,0,2.6,5.76, 0.014048, 0.040069, 0.0418607, 0.014048, 0.014818,buy
2018-07-22,5.25,0,3,0,0,3.75,2.51,0,2.51,0,0,2.42,3.98,3,0,2.6, 0.029763, 0.023466, 0.0285695, 0.027540, 0.028029,buy
2018-07-23,1.87,5.16,0,1.31,1.12,2.36,0.62,5.4,1.48,0,4.18,1.12,4.06,2.6,2.53,1.87, 0.026742, 0.023605, 0.0356407, 0.019006, 0.036967,buy
2018-07-24,4.55,1.76,0.86,2.97,2.72,4.29,0,0,2.62,2.56,2.97,2.72,2.53,2.32,0,3.9, 0.065594, 0.035195, 0.0546653, 0.054742, 0.026493,buy
2018-07-25,3.98,5.59,2.92,2.49,2.7,1.85,0,0,2.7,2.82,2.49,0,4.77,5.56,0,1.19,-0.017470,-0.016198, 0.0004355,-0.019721,-0.009056,sell
2018-07-26,5.07,4.51,2.6,0.94,2.95,2.04,2.42,0,1.54,2.6,3.36,3.65,2.04,2.97,2.95,4.04,-0.015489,-0.015560,-0.0096703,-0.014740,-0.009670,sell
2018-07-27,3.84,6.73,0.92,2.62,0,6.27,0,2.74,5.69,0.92,2.92,2.72,4.9,3.96,2.56,2.19, 0.023924,-0.002236, 0.0175175,-0.041096, 0.010023,buy
2018-07-28,4.24,2.2,0,0.68,3.2,5.05,0,0.73,1.68,0,2.56,3.59,3.17,0,0.52,4.58,-0.000176,-0.000669, 0.0356403,-0.001291,-0.018439,sell
2018-07-29,2.82,0.51,2.95,2.49,3.45,2.72,2.62,1.92,0.51,2.49,0,3.63,2.72,0,3.98,6.15, 0.031188, 0.038929, 0.0448323, 0.007722, 0.027676,buy
2018-07-30,2.18,0,2.72,0,5.79,5.57,2.44,2.95,2.84,0,0,2.6,5.69,2.44,2.95,5.13,-0.022832,-0.024826,-0.0248257,-0.016746,-0.006038,sell
2018-07-31,2.97,2.44,2.4,2.65,2.36,8,2.44,4.16,2.56,2.4,2.4,2.44,5.44,2.44,5.01,7.13,-0.049690,-0.049690,-0.0482026,-0.040496,-0.049690,sell
2018-08-01,2.77,3.87,0,1.74,3.44,2.77,2.87,0.68,2.87,2.26,0,0,4.38,2.82,2.36,3.45,-0.012443, 0.014913,-0.0035154,-0.016740,-0.018893,sell
2018-08-02,4.71,2.47,0.81,0,2.53,2.53,0,1.64,0,2.47,2.53,2.45,5.48,0,0,1.76,-0.022628,-0.009034,-0.0090336,-0.012498,-0.011062,sell
2018-08-03,6.53,0,4.01,0,0,4.87,0,4.82,2.2,2.82,2.51,4.03,2.36,1.41,2.6,3.71,-0.032851,-0.017631,-0.0320856,-0.003538,-0.017059,sell
2018-08-04,0.58,5.84,2.56,0,0,3.15,1.23,5.11,2.51,0,2.18,2.56,4.8,2.42,2.87,3.55,-0.007542,-0.029154,-0.0338952,-0.042107,-0.001955,sell
2018-08-05,4.98,0,5.81,0,0,2.04,2.7,2.95,0,2.95,2.7,5.89,2.04,0,2.06,2.84,-0.013554,-0.016877,-0.0134041,-0.007002,-0.008738,sell
2018-08-06,6.4,2.74,1.82,0,2.92,1.92,0.57,0,3.7,0,0,4.56,2.49,2.92,2.7,0, 0.006240, 0.012955,-0.0070487, 0.008473, 0.047845,buy
2018-08-07,2.79,2.62,4.81,2.56,0,5.12,5.33,2.47,5.41,2.84,3.28,3.25,4.83,3.15,0.9,2.56,-0.051207,-0.011487,-0.0368575,-0.034938,-0.048279,sell
2018-08-08,2.95,0,5.94,0,0,10.04,2.7,2.77,5.46,2.36,1.59,0,7.15,4.54,5.77,0,-0.037023,-0.037023,-0.0102070, 0.028156,-0.031064,sell
2018-08-09,3.57,0,8.64,2.47,5.3,3.51,0,0,1.01,2.3,5.53,2.47,7.64,3,1.87,2.67, 0.043048, 0.041872, 0.0442948, 0.044295, 0.039740,buy
2018-08-10,0,5.14,4.69,2.65,0,1.56,2.72,2.44,2.65,0,5.19,0,2.29,4.34,2.72,2.74,-0.035045,-0.008665,-0.0331714,-0.033171,-0.006487,sell
2018-08-11,2.84,0,7.63,0,0,4.07,0,0,0,2.84,3.9,2.95,4.46,0.78,2.56,2.84, 0.020449, 0.010907, 0.0114648, 0.023880,-0.017743,buy
2018-08-12,2.89,2.82,3.37,0,3.55,1.46,0,0,2.58,0.58,0.79,2.82,1.46,2.89,2.97,0, 0.007159, 0.016877, 0.0041840, 0.002351, 0.032158,buy
2018-08-13,2.7,5.19,0,2.4,5.28,2.12,0,2.79,2.72,3.49,2.4,2.7,3.91,2.47,0,2.79,-0.005854, 0.014864, 0.0108511, 0.010851,-0.002055,buy
2018-08-14,2.44,0,2.67,0,0,6.2,0.55,0,2.44,2.99,0,0,3.76,2.67,2.87,0,-0.024575,-0.031126,-0.0115303,-0.038728,-0.026374,sell
2018-08-15,0,0,2.56,0,0,1.36,7.83,2.77,0,2.77,2.56,2.77,3.89,0,0,2.53, 0.040060, 0.044281, 0.0400603, 0.034099, 0.039383,buy
2018-08-16,0,2.84,0,2.4,0,3.66,1.1,2.89,2.89,0,2.84,0,1.89,2.4,0.55,2.32, 0.001260,-0.012491, 0.0126740, 0.012674, 0.011685,buy
2018-08-17,2.42,0,0,0,2.67,3.75,4.3,2.6,0,2.6,2.42,2.74,1.33,0,4.23,2.42, 0.022460, 0.020520, 0.0123853, 0.021142, 0.023263,buy
2018-08-18,0,0,2.49,0,2.72,5.26,5.81,2.77,2.84,0,0,1.3,4.11,2.49,5.59,2.72,-0.026977,-0.023799,-0.0177921,-0.025280,-0.027501,sell
2018-08-19,2.72,0,0.99,0,0,7.01,4.94,2.74,2.87,2.72,2.74,2.77,1.37,0.99,4.94,0, 0.018364, 0.010199, 0.0101985, 0.001966, 0.015290,buy
2018-08-20,2.18,5.53,0.59,0,3.48,1.9,0.98,2.08,1.37,2.53,2.67,2.62,3.57,3,0.98,2.92,-0.012918,-0.003041, 0.0008350,-0.004282, 0.001479,sell
2018-08-21,5.74,0.97,1.38,0,2.74,1.43,0,0,2.74,0.97,1.38,0,4.17,3,0,0, 0.000517, 0.018660, 0.0176096, 0.012165, 0.018660,buy
2018-08-22,0,2.77,5.39,0,0,1.48,2.47,2.56,0,2.42,5.44,2.7,4.25,0,2.56,0, 0.026492, 0.044730, 0.0464145, 0.046044, 0.043709,buy
2018-08-23,0,0,5.64,0,2.51,4.45,0,2.89,2.6,0,5.61,0,4.48,2.89,0,2.51, 0.017608,-0.004639,-0.0002687, 0.001530, 0.001530,sell
2018-08-24,0,0,1.78,2.47,1.71,4.08,0,1.87,0,2.47,3.49,0.67,1.64,1.2,0,2.44, 0.019307, 0.035193, 0.0360916, 0.036687, 0.036687,buy
2018-08-25,2.58,0,1.74,0.7,5.71,1.74,2.67,1.52,0.55,0.7,4.39,4.03,1.74,0,2.58,2.67,-0.013677,-0.002944, 0.0083648,-0.002129,-0.003885,sell
2018-08-26,0,2.82,2.84,2.92,2.72,4.4,2.53,2.95,2.72,0,2.84,5.48,4.79,2.53,2.82,0, 0.004813, 0.006389, 0.0048126, 0.007271, 0.001843,buy
2018-08-27,0,0,8.66,0,0,7.45,2.72,2.56,2.47,2.84,5.84,5.28,2.01,2.97,2.87,0, 0.011409, 0.022006, 0.0154317, 0.017706, 0.015874,buy
2018-08-28,0,2.7,2.85,0,2.74,2.2,2.89,3.63,2.89,2.7,1.19,1.94,2.2,2.74,0.88,2.47,-0.027998,-0.008787,-0.0279699, 0.004178, 0.004178,sell
2018-08-29,0,0.95,5.03,0,3.74,2.44,0,0.53,0,0.95,2.92,2.91,5.09,0.82,0,0,-0.019213,-0.014766,-0.0116457,-0.018775,-0.019055,sell
2018-08-30,5.65,2.49,2.95,2.92,1.14,3.4,0,5.76,2.89,2.95,1.84,5.82,5.19,0,2.92,2.7,-0.019783,-0.020950,-0.0025357,-0.022607,-0.024759,sell
2018-08-31,2.62,2.97,1.07,0,0,5.95,0.53,1.92,1.92,0,2.95,1.07,5.62,2.79,0.53,2.97, 0.027026, 0.013947, 0.0163437, 0.013753, 0.006689,buy
2018-09-01,2.65,0.71,4.08,0,0,2.95,4.16,2.84,0,2.84,2.4,2.65,2.95,0,3.64,2.91, 0.022365, 0.028740, 0.0278142, 0.028740, 0.027714,buy
2018-09-02,3.77,3.68,3.45,0,2.87,2.58,3.26,0.54,2.92,0,0,2.97,3.12,2.87,3.7,4.57, 0.009055, 0.008027, 0.0120394, 0.015210, 0.008027,buy
2018-09-03,2.95,5.36,2.77,0,0,4.84,5.19,5.07,2.36,0,2.56,2.77,4.75,2.6,5.97,5.17,-0.005494,-0.028268,-0.0090860,-0.013604,-0.004321,sell
2018-09-04,5.21,0,3.56,2.7,0,1.94,10.42,0,3.56,2.53,0,0,1.94,2.79,4.52,8.49,-0.006972, 0.003757, 0.0112051, 0.001051,-0.005036,sell
2018-09-05,3.11,0,2.95,2.53,0,4.22,5.72,0.64,3.59,2.58,2.36,2.53,4,0,0.92,3.19,-0.052252,-0.034930,-0.0489530,-0.062297,-0.054816,sell
2018-09-06,1.65,3.43,4.3,2.58,2.4,4.35,1.51,5.94,5.46,2.4,3.43,0,4.35,3.95,2.53,4.04,-0.039772,-0.033078,-0.0371293,-0.021600,-0.020548,sell
2018-09-07,2.95,5.31,4.74,0,2.82,1.15,0.95,1.89,1.89,0,3.52,4.21,3.97,2.95,0,3.27, 0.017026, 0.011446, 0.0399708, 0.027975,-0.006727,buy
2018-09-08,6.63,7.75,2.67,0,0,0.93,2.95,2.97,5.64,2.87,2.18,5.57,0.93,3.89,2.34,3.35,-0.015814,-0.020308,-0.0268711,-0.015842,-0.022465,sell
2018-09-09,2.89,8.95,0,3.35,0,3.7,0,2.79,5.28,1.77,5.67,3.73,3.72,3.3,2.95,0, 0.006759,-0.006002, 0.0067590,-0.011956, 0.007746,buy
2018-09-10,3.3,2.08,2.7,1.23,2.79,0.59,0,4.4,4.43,0,2.08,0.6,0.59,3.93,2.79,2.67,-0.000849,-0.004676, 0.0031363, 0.003065, 0.023600,buy
2018-09-11,0,1.09,2.47,2.32,4.81,0,0,4.04,1.09,2.47,3.56,2.95,2.34,2.32,0,0,-0.018438,-0.018946,-0.0189462,-0.017399,-0.015266,sell
2018-09-12,0,3.37,0,5.77,2.38,2.95,2.34,5.24,3.5,2.95,3.37,1.74,2.38,5.77,2.38,2.34, 0.003361,-0.012798,-0.0266920,-0.022832, 0.010486,sell
2018-09-13,2.77,1.36,0,5.55,0,5.11,2.95,0,1.36,2.95,5.28,0,2.51,3.04,1.47,2.6, 0.044682, 0.045445, 0.0454503, 0.047394, 0.047394,buy
2018-09-14,0.64,5.11,0,4.05,3,0,7,0,3.59,0.57,3.56,2.97,2.84,3.27,0,3, 0.029242, 0.021665, 0.0315586, 0.024070, 0.023774,buy
2018-09-15,2.28,4.37,2.38,1.23,4.61,4.41,2.51,0,3.93,0,0.6,5.25,0,5.96,4.16,1.89, 0.020812, 0.021798, 0.0164365, 0.014706, 0.019727,buy
2018-09-16,2.97,3.31,0,0,2.95,8.34,0,8.21,2.72,2.77,2.72,5.92,2.72,3.31,5.62,0,-0.019359,-0.017871,-0.0101323,-0.049015,-0.017871,sell
2018-09-17,3.6,0,0,0,2.87,1.85,2.92,2.2,2.87,0,0,0.68,2.2,2.92,4.77,2.62, 0.004487, 0.004487, 0.0349423, 0.007376, 0.004232,buy
2018-09-18,0,0,0,0,0,0.57,4.18,0,0,0,2.87,1.22,0.58,0,1.88,0, 0.033427, 0.032016, 0.0266847, 0.012333, 0.025715,buy
2018-09-19,5.46,0,0,0,1.27,2.58,0,0,0,2.67,2.58,2.95,4.06,0,0,1.27,-0.035573,-0.035573,-0.0319410,-0.040583,-0.036397,sell
2018-09-20,0,1.6,0,0,2.97,2.26,0,5.23,2.53,0.84,2.26,0,3.48,2.51,2.72,2.97,-0.002518,-0.016172, 0.0154297,-0.004825,-0.019324,buy
2018-09-21,0,5.12,0,0,5.62,2.67,0,0.78,0,2.56,2.67,2.95,5.56,0,0,3.45, 0.003666, 0.011075, 0.0168926, 0.001881, 0.016823,buy
2018-09-22,0.71,0,8.04,0,2.47,2.92,5.69,2.97,3.18,3,0,2.92,4.2,5.26,0,5.74,-0.014193, 0.004051, 0.0038169,-0.014864,-0.016848,sell
2018-09-23,5.18,0,2.95,0,0,3.89,0.99,2.89,4,0,2.53,0.99,0.71,5.46,2.56,2.89, 0.011964, 0.006592, 0.0089912, 0.010002, 0.004771,buy
2018-09-24,2.92,2.56,0.71,0.57,0.65,3.58,2.49,0.77,5.59,0,0,2.49,0.57,2.27,2.56,0.77,-0.027351,-0.032609,-0.0369680,-0.042755,-0.029698,sell
2018-09-25,0.9,0,2.79,5.61,3.19,0,2.53,2.72,3.43,2.77,0.52,0,2.84,2.67,2.79,2.72,-0.010726,-0.012966,-0.0006873,-0.001329,-0.010648,sell
2018-09-26,0,0,0,0,3.93,0,0,2.4,0,0,2.56,2.4,0,0,1.37,0, 0.024649, 0.024649, 0.0266465, 0.033029, 0.027161,buy
2018-09-27,2.58,0,3.16,1.13,2.97,2.4,0,2.79,2.79,0.69,2.4,0,2.47,2.74,4.1,2.58,-0.000811,-0.000724, 0.0069220,-0.003182,-0.000811,buy
2018-09-28,2.53,5.17,2.49,2.97,1.74,0,2.6,0,0,2.49,2.6,2.53,2.7,0,4.71,2.47, 0.030033, 0.039365, 0.0393649, 0.021689, 0.039312,buy
2018-09-29,3.56,6.08,4.38,0,2.84,0,0,0,2.65,2.56,1.46,2.84,1.59,2.84,0,2.92,-0.027469,-0.041564,-0.0253259,-0.037925,-0.026903,sell
2018-09-30,7.05,0.57,7.75,0,0,2.36,0,2.95,2.67,2.53,5.87,2.36,2.42,2.36,2.47,0,-0.017325,-0.032738,-0.0141811,-0.033808,-0.025443,sell
2018-10-01,0,5.25,2.64,0.73,0.58,0,2.34,0.64,2.51,0,1.26,2.02,0.58,2.34,2.74,0.73, 0.026035, 0.010058, 0.0118469, 0.007992, 0.011007,buy
2018-10-02,5.25,0,2.89,3.27,1.23,0,0,6.07,2.89,0.61,2.67,3.36,3.9,0,2.58,2.7,-0.014057,-0.018842,-0.0203160,-0.011893,-0.019135,sell
2018-10-03,0,2.74,0,2.74,2.77,0,0,7.73,0,2.44,2.74,5.71,2.77,2.32,0,0,-0.010136,-0.013315,-0.0061671,-0.007835,-0.006506,sell
2018-10-04,0,0,5.45,2.34,2.95,0,2.56,5.47,2.34,0,2.56,0.7,5.51,2.28,2.49,2.89,-0.012855,-0.009923,-0.0080752,-0.005168, 0.006253,sell
2018-10-05,0.81,2.7,3.18,0,1.38,2.79,2.58,0,0,2.58,0.71,2.47,4.17,0.81,0,2.7, 0.021310, 0.012138, 0.0050877, 0.008010, 0.008789,buy
2018-10-06,4.87,2.88,2.95,2.89,3.37,2.53,2.6,0,2.95,2.53,2.89,2.36,3.37,2.88,2.6,2.51, 0.007667, 0.014585, 0.0239121, 0.007667, 0.036345,buy
2018-10-07,2.34,5.13,0,1.82,3.58,2.87,0,0.55,3.08,2.56,1.82,2.34,1.02,2.6,2.87,0, 0.004867, 0.005486, 0.0042459, 0.003216,-0.000038,buy
2018-10-08,2.42,1.3,3.69,0,2.89,0,0,3.35,3.33,0,2.25,0,0,2.74,2.89,2.44, 0.001974,-0.005984, 0.0061575, 0.006983, 0.026750,buy
2018-10-09,0,2.95,2.74,1,0,0,0,4.29,1.55,0,5.69,2.74,2.7,1,0,0, 0.000638, 0.001826,-0.0279452,-0.023864,-0.019445,sell
2018-10-10,0,4.38,0,5.79,0,0,2.38,5.72,5.72,2.49,4.38,0,0,5.79,2.65,2.38,-0.032465,-0.047152,-0.0372506,-0.032996,-0.034124,sell
2018-10-11,2.72,0,0,2.04,2.72,2.77,3,4.14,4.14,0,2.72,2.49,2.72,2.04,1.23,3.28,-0.025077, 0.002165,-0.0235608,-0.013319,-0.031897,sell
2018-10-12,0,0,2.7,0.5,3.38,6.64,0.91,1.73,1.73,2.56,0,2.89,2.97,3.2,0,2.51, 0.021827, 0.014441,-0.0094646, 0.008669,-0.005036,buy
2018-10-13,0,3,0,0,8.03,0.86,5.86,3.3,3.75,0.86,2.42,2.47,1.31,3,2.79,4.45, 0.005942, 0.005707, 0.0135320, 0.008303, 0.008764,buy
2018-10-14,2.84,0,0,0,0.92,8.23,6.58,0,2.72,2.89,0,0.92,2.97,2.84,3.3,3.61,-0.022518,-0.023867,-0.0128571,-0.008550,-0.003612,sell
2018-10-15,0.81,0,0,0,2.65,0,12.6,0,2.65,2.77,2.49,0,0,0.81,5.81,7.27, 0.019119, 0.041134, 0.0116090, 0.039183, 0.011054,buy
2018-10-16,0,0,0,0,0.62,0,6.72,2.97,0.62,0,2.34,2.87,2.97,0,2.34,4.38, 0.000187, 0.016160,-0.0024548,-0.000559, 0.011832,buy
2018-10-17,0,0,0,0,0,2.72,2.59,5.49,0.68,0,2.72,0,0,2.65,2.16,2.59, 0.017041, 0.020143, 0.0201431, 0.020496, 0.019677,buy
2018-10-18,1.68,0,0,0,8.58,0,0.74,7.06,4.38,2.82,4.42,2.84,0,0,2.65,3.74,-0.006624, 0.012603, 0.0074195,-0.011816, 0.016501,buy
2018-10-19,5.46,0,0,0,1.18,2.53,2.72,2.97,2.97,0,2.97,1.18,2.49,2.72,0,2.53, 0.010389, 0.026183, 0.0103889, 0.023121, 0.008683,buy
2018-10-20,4.04,2.95,0,0,0.66,2.97,3.79,2.38,3.04,0,3.19,2.97,2.95,1.12,2.65,2.67, 0.010120, 0.011769,-0.0056156, 0.009139,-0.005346,buy
2018-10-21,2.72,3.63,0,0,2.44,2.56,3.5,1.06,3.5,2.72,2.84,3.5,0.84,2.56,2.79,0, 0.023392, 0.016944, 0.0184680, 0.020167, 0.018459,buy
2018-10-22,0,2.65,5.06,0,2.77,2.56,2.97,0,2.56,2.65,0,2.97,2.44,2.77,2.62,0,-0.006830,-0.010019, 0.0056629,-0.005836,-0.005682,sell
2018-10-23,0,0,2.97,0,2.65,0,5.31,5.09,2.95,2.97,2.65,4.96,0,0,0,2.49, 0.005878,-0.019884,-0.0124940,-0.028293,-0.011092,sell
2018-10-24,0,0,0.82,5.64,0,2.58,0.69,0,0,0.82,2.58,0.69,2.67,2.36,2.97,0,-0.019202, 0.010813,-0.0011935,-0.000844, 0.025286,buy
2018-10-25,4.19,0,0,1.06,0,0,2.34,2.6,2.6,0,2.34,1.59,1.2,0,1.06,2.6, 0.018220, 0.012416, 0.0180977, 0.000549, 0.007908,buy
2018-10-26,2.62,2.84,2,2.7,2.38,0,0,1.31,1.31,2.7,0,2.62,3.7,2.38,1.25,2.84, 0.008049,-0.009366,-0.0015071,-0.001507,-0.012447,sell
2018-10-27,0,3.11,7.94,0.57,0,2.49,0,2.7,0,0,2.7,2.32,4.6,3.06,3.23,2.58,-0.011735,-0.015682,-0.0466137,-0.015780,-0.020022,sell
