Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-08,1,1,1,0,1,4,2,4,1,4,0,4,4,7,0,2,0,0,5, 0.02906088, 0.016692878, 0.0184298, 0.0194671, 0.016799661,buy
2013-08-09,1,1,1,1,0,6,3,3,1,8,0,4,0,7,0,2,0,4,9, 0.00984852, 0.009422465, 0.0128192, 0.0044172,-0.006111786,buy
2013-08-10,2,0,1,2,0,5,6,1,1,9,0,4,0,11,0,0,4,0,5, 0.01074574, 0.002773589, 0.0001756,-0.0051535,-0.005153467,sell
2013-08-11,2,0,2,2,0,6,4,3,4,9,0,4,0,14,4,0,4,0,5, 0.00754484, 0.023515245,-0.0045374, 0.0065605,-0.000206095,buy
2013-08-12,2,1,2,2,0,4,1,3,3,9,4,4,0,12,0,4,0,0,1, 0.01648670, 0.001927731, 0.0101818,-0.0001731,-0.020052323,buy
2013-08-13,4,2,1,1,0,4,1,1,4,9,6,4,0,5,1,4,1,0,1, 0.00686342, 0.013120221, 0.0119613,-0.0051421, 0.011081350,buy
2013-08-14,3,1,2,1,0,3,2,0,4,5,7,6,0,3,1,4,0,0,1,-0.00153473, 0.008801701, 0.0171078,-0.0026307, 0.008512669,buy
2013-08-15,1,1,2,1,0,6,2,0,2,5,8,7,2,0,4,7,4,0,0,-0.00044561,-0.014125825,-0.0128418,-0.0141258,-0.016743509,sell
2013-08-16,2,4,1,1,0,4,4,0,1,7,4,8,2,0,4,3,0,2,3, 0.00105310,-0.011200578,-0.0001561,-0.0112006,-0.018606858,sell
2013-08-17,3,0,5,0,1,2,3,3,0,8,4,4,3,0,0,4,0,3,4,-0.00661037,-0.006183424,-0.0148105,-0.0097075,-0.012930301,sell
2013-08-18,3,0,1,5,2,2,3,1,0,9,4,8,4,4,0,4,0,4,5, 0.00679557, 0.004056547, 0.0015497, 0.0138201, 0.004851946,buy
2013-08-19,2,0,1,4,0,6,2,0,2,9,4,8,0,8,0,7,4,4,1, 0.00300731,-0.006035305, 0.0004433,-0.0035193, 0.000181866,sell
2013-08-20,3,0,2,3,4,4,4,0,1,10,7,12,4,4,0,3,4,4,5,-0.00121965, 0.001693345, 0.0073517, 0.0008138,-0.000422443,buy
2013-08-21,5,3,3,2,2,4,4,1,1,10,5,15,0,5,2,3,6,5,1, 0.01165043,-0.006984361, 0.0095567,-0.0245497,-0.010326559,sell
2013-08-22,3,3,4,1,0,4,3,1,1,6,2,13,0,0,5,3,7,1,4, 0.00682250, 0.005256987, 0.0020092,-0.0008535,-0.001216069,buy
2013-08-23,3,1,2,4,0,5,3,0,4,10,0,6,4,4,7,0,8,5,3, 0.01931665,-0.026980196,-0.0229435, 0.0102879,-0.028653998,sell
2013-08-24,3,1,3,1,0,4,3,0,4,9,0,4,3,0,8,0,4,4,2,-0.00705644,-0.006982305,-0.0114782,-0.0134388,-0.014729148,sell
2013-08-25,3,4,0,0,3,2,2,2,3,8,0,0,2,8,4,0,4,3,2, 0.00608067, 0.007320076,-0.0316178,-0.0177517, 0.034113270,sell
2013-08-26,1,3,0,0,4,2,1,4,2,4,0,0,2,8,8,2,4,3,0,-0.01692708,-0.016629377,-0.0598795,-0.0671502,-0.013795008,sell
2013-08-27,1,1,1,0,1,2,2,3,4,4,0,0,0,4,4,5,0,1,0,-0.01947049,-0.022564972, 0.0018436,-0.0269585,-0.023690004,sell
2013-08-28,1,1,0,3,1,3,2,4,5,4,4,0,0,4,8,6,4,1,0, 0.03210030,-0.002783463,-0.0057935, 0.0114236, 0.027108714,buy
2013-08-29,0,2,1,1,1,2,2,5,2,4,4,0,0,4,4,4,3,0,0, 0.01080739,-0.005572611,-0.0076534,-0.0007910,-0.007038935,sell
2013-08-30,0,4,1,0,0,2,1,6,1,4,0,4,0,2,3,4,2,0,0,-0.02577755,-0.025777552,-0.0268603,-0.0139947,-0.007822492,sell
2013-08-31,1,4,2,1,1,1,4,6,1,4,1,0,0,12,2,6,2,0,0,-0.01703923,-0.005246582,-0.0153427,-0.0046704,-0.009868244,sell
2013-09-01,1,1,2,1,0,3,5,4,0,8,0,1,0,10,0,2,0,0,4,-0.00843636,-0.018093716,-0.0009046,-0.0179570,-0.009380305,sell
2013-09-02,1,1,1,3,0,4,3,2,3,8,4,1,0,11,0,6,0,4,0,-0.00068484,-0.006623433,-0.0069988,-0.0010004,-0.008531964,sell
2013-09-03,1,1,2,1,0,4,3,2,2,4,4,0,4,7,0,5,0,4,1,-0.00207805,-0.002905251, 0.0005113,-0.0031694,-0.000844169,sell
2013-09-04,2,2,1,1,1,2,4,3,1,5,0,4,0,8,0,7,0,0,1, 0.01992197, 0.022954089, 0.0035863, 0.0158929, 0.022471301,buy
2013-09-05,2,1,0,1,0,2,4,5,1,5,0,4,0,4,0,2,0,1,0, 0.00510448, 0.011322356,-0.0077735, 0.0117368, 0.024022467,buy
2013-09-06,1,0,0,2,0,4,5,1,1,8,0,0,1,8,0,0,0,0,8, 0.00602434, 0.016535667, 0.0138703, 0.0094062, 0.013732097,buy
2013-09-07,0,0,0,1,0,6,2,3,4,8,0,0,0,4,4,0,4,4,4, 0.00217289,-0.001220812, 0.0039691,-0.0081707,-0.001925387,sell
2013-09-08,0,0,1,1,0,4,4,3,3,4,0,0,4,3,0,4,0,4,4, 0.00312970,-0.003569387, 0.0028188, 0.0028188,-0.002992622,sell
2013-09-09,2,1,0,1,0,3,1,5,3,4,0,0,4,2,1,4,1,0,4, 0.01715088, 0.016329533, 0.0116319, 0.0114360, 0.011436031,buy
2013-09-10,1,1,0,2,0,2,2,3,2,4,2,0,0,4,1,4,0,0,4, 0.04286598, 0.027995301, 0.0208290, 0.0473805, 0.040490204,buy
2013-09-11,0,2,1,2,0,6,1,3,5,8,3,2,0,6,4,8,4,0,4, 0.00440860, 0.009212230, 0.0044086, 0.0010789, 0.008948058,buy
2013-09-12,0,2,1,3,0,6,3,1,5,8,4,5,0,6,4,8,8,0,0, 0.00937320, 0.008056111, 0.0066751, 0.0107553, 0.007432996,buy
2013-09-13,1,3,1,1,0,4,3,4,5,10,0,3,0,2,4,5,4,0,2,-0.00091139, 0.004440663,-0.0064004,-0.0059782,-0.002403477,sell
2013-09-14,1,3,2,2,1,3,3,4,4,9,4,4,0,2,4,5,4,2,3,-0.02171078, 0.001058783,-0.0242913,-0.0258757,-0.002589564,sell
2013-09-15,1,2,2,2,0,5,3,2,5,11,0,0,0,6,4,4,5,5,4, 0.00546958, 0.013672799, 0.0048241, 0.0058794, 0.005555270,buy
2013-09-16,2,2,1,2,1,4,4,4,5,8,4,4,2,2,5,4,5,3,0,-0.02751230,-0.017608611,-0.0109011,-0.0264083,-0.014823433,sell
2013-09-17,3,0,2,1,1,1,5,3,3,0,3,0,3,1,5,0,1,4,4, 0.02304153,-0.013174770, 0.0023882,-0.0131748,-0.010428025,sell
2013-09-18,3,3,0,2,1,1,4,4,2,4,6,4,4,1,3,0,3,0,0, 0.00574935, 0.004820870,-0.0090819, 0.0044068,-0.007601063,buy
2013-09-19,2,0,4,1,1,2,5,3,1,0,4,3,0,7,4,0,4,4,4, 0.02135118, 0.021445865, 0.0134676, 0.0198642, 0.021445865,buy
2013-09-20,2,1,1,4,1,2,5,3,4,4,4,2,4,7,5,0,5,0,4, 0.01738234, 0.025776349, 0.0181410, 0.0187954, 0.008101284,buy
2013-09-21,2,1,3,1,1,1,4,2,3,3,4,2,4,3,1,0,1,4,3, 0.00147675,-0.019993214,-0.0155308,-0.0194257,-0.019282860,sell
2013-09-22,2,3,2,1,2,1,3,2,3,2,4,0,0,3,5,2,5,7,2,-0.02154107, 0.004504055,-0.0183777,-0.0134142,-0.021703117,sell
2013-09-23,1,2,2,1,0,1,3,2,3,2,6,0,4,0,1,3,0,3,0, 0.05886376, 0.052769565, 0.0477040, 0.0553896, 0.058198949,buy
2013-09-24,0,2,1,4,0,1,4,1,3,0,6,0,3,4,4,4,4,2,0,-0.01396862, 0.000187407,-0.0006555,-0.0050774,-0.009402779,sell
2013-09-25,0,1,1,4,0,2,4,1,3,0,10,0,3,4,4,4,4,0,0, 0.03392134, 0.038454653, 0.0384547, 0.0363448, 0.025093351,buy
2013-09-26,0,3,2,1,0,2,4,1,2,0,10,0,2,6,3,0,3,0,0, 0.02707005, 0.028064777, 0.0231778, 0.0410929, 0.028034897,buy
2013-09-27,0,4,0,1,1,1,4,2,2,0,6,0,0,6,2,4,2,0,0,-0.00742517,-0.008054912,-0.0178206, 0.0177615,-0.020648375,sell
2013-09-28,1,1,1,1,0,3,4,1,3,0,7,4,0,7,0,0,0,0,4, 0.00043556, 0.008453585, 0.0070107, 0.0060256, 0.003710003,buy
2013-09-29,0,2,0,2,0,5,6,1,5,0,6,0,0,6,4,4,4,0,8, 0.00329145,-0.001335785, 0.0047671,-0.0013358, 0.016565379,buy
2013-09-30,1,1,0,1,0,7,4,1,4,4,8,1,0,2,4,4,4,0,8,-0.00787122,-0.000972295,-0.0050590, 0.0018616, 0.013806416,buy
2013-10-01,1,1,1,0,1,5,6,1,2,0,8,1,0,6,4,3,4,0,4,-0.01995585, 0.007053367,-0.0152525,-0.0172171,-0.017217078,sell
2013-10-02,2,2,1,0,1,4,5,3,2,1,0,0,0,6,4,5,4,4,5,-0.02685578,-0.016932284,-0.0270086,-0.0164859,-0.026026020,sell
2013-10-03,2,1,1,0,0,4,6,1,2,1,0,4,0,2,5,3,4,0,4,-0.02111399, 0.005777171,-0.0185396,-0.0207107,-0.016698109,sell
2013-10-04,3,1,1,1,0,7,4,1,3,0,0,0,4,6,9,3,9,1,8, 0.01413890, 0.007464947, 0.0167232, 0.0120760, 0.009723336,buy
2013-10-05,3,0,2,0,0,7,4,2,4,4,0,0,0,3,9,3,9,1,8,-0.00400707,-0.004109591,-0.0055428,-0.0103626,-0.004868108,sell
2013-10-06,5,1,1,0,0,2,3,3,3,0,0,0,1,2,2,3,6,0,4,-0.02653070,-0.029904401,-0.0240326,-0.0213829,-0.025170243,sell
2013-10-07,5,1,1,0,0,2,2,5,2,0,2,0,1,0,2,3,2,4,4, 0.02016822, 0.011067848, 0.0013172, 0.0025906, 0.003793527,buy
2013-10-08,2,0,2,0,0,4,3,2,4,4,3,0,0,0,5,7,1,0,4,-0.01807245,-0.018072448,-0.0116301,-0.0132487,-0.015597703,sell
2013-10-09,2,0,2,1,0,6,1,3,5,4,7,0,4,3,5,4,5,0,4, 0.01718615, 0.010036143, 0.0114019, 0.0094718, 0.033701565,buy
2013-10-10,2,1,2,1,0,1,4,3,3,4,7,2,0,3,1,0,1,0,0,-0.01076151, 0.016261640, 0.0049219, 0.0212024, 0.016261640,buy
2013-10-11,2,2,3,0,1,1,2,5,3,6,7,3,0,3,0,1,1,0,2,-0.02291301,-0.001669704,-0.0116640,-0.0092666,-0.013526931,sell
2013-10-12,1,1,3,1,1,3,2,1,3,6,7,4,0,7,4,0,1,0,3, 0.02254819, 0.019329795, 0.0196318, 0.0215041, 0.005861951,buy
2013-10-13,1,0,3,1,0,5,1,1,5,7,3,0,0,7,4,8,1,0,4, 0.00335897, 0.008870227, 0.0030877, 0.0147848, 0.002776990,buy
2013-10-14,2,1,0,2,1,3,2,1,2,8,4,4,0,1,4,4,1,2,0,-0.05204717,-0.037809152,-0.0508445,-0.0513367,-0.042469755,sell
2013-10-15,1,3,2,0,2,4,1,2,1,4,3,4,2,1,6,4,6,3,4,-0.03377592,-0.029432665,-0.0352153,-0.0159704,-0.025757252,sell
2013-10-16,0,3,2,1,3,4,1,1,1,8,4,0,2,4,7,4,7,4,4,-0.01040148,-0.005478801,-0.0047836, 0.0093377,-0.014000330,sell
2013-10-17,0,1,1,3,1,5,1,1,2,4,2,4,3,8,8,4,8,0,0, 0.00826286, 0.001279563, 0.0084337, 0.0072590, 0.008433734,buy
2013-10-18,0,1,1,4,2,4,3,1,2,8,2,3,4,4,4,4,8,4,4,-0.00543420,-0.006831674,-0.0145220, 0.0092874,-0.007612066,sell
2013-10-19,0,3,2,0,3,2,2,2,0,7,2,2,0,4,4,2,4,4,3,-0.04260147,-0.048527348,-0.0094881,-0.0394206,-0.047419158,sell
2013-10-20,0,3,1,0,4,1,2,2,0,3,2,0,4,4,4,2,8,0,2,-0.02792939,-0.022819998,-0.0229140,-0.0214038,-0.025483399,sell
2013-10-21,0,3,1,1,1,1,3,2,3,2,2,0,0,4,0,3,4,4,2, 0.00320171,-0.001114006,-0.0002467,-0.0011140,-0.003611276,sell
2013-10-22,0,1,1,3,1,0,3,1,4,0,2,0,0,4,4,4,4,3,0,-0.00778597,-0.012390945,-0.0082585,-0.0097791,-0.008894835,sell
2013-10-23,0,3,3,1,1,1,2,2,3,0,6,0,4,6,3,0,3,5,0, 0.03798512, 0.037896256, 0.0327615, 0.0473720, 0.038370187,buy
2013-10-24,0,5,2,1,1,0,2,3,2,0,6,0,3,4,2,4,3,2,0, 0.06623497, 0.051389165, 0.0639633, 0.0631866, 0.067388489,buy
2013-10-25,1,5,1,1,1,0,3,3,1,0,7,0,2,5,2,4,2,0,0, 0.06384681, 0.039782793, 0.0663713, 0.0621276, 0.069212091,buy
2013-10-26,2,2,0,2,0,0,6,3,2,0,5,0,0,6,0,2,1,0,0,-0.01930270,-0.021539806,-0.0162258,-0.0221857,-0.001840308,sell
2013-10-27,2,2,0,3,0,1,6,2,5,0,4,4,0,6,1,6,1,0,0, 0.01455313, 0.003056182, 0.0048396, 0.0035153, 0.005484355,buy
2013-10-28,2,2,1,1,0,3,5,2,3,4,8,0,0,2,1,5,1,0,4,-0.02953161,-0.022694142,-0.0228748,-0.0074416,-0.026978722,sell
2013-10-29,3,2,0,0,1,1,6,5,1,4,0,1,0,4,1,4,1,0,0,-0.01778713,-0.007612972,-0.0271403, 0.0184249,-0.001665533,sell
2013-10-30,4,2,0,0,0,0,6,9,2,0,0,1,0,0,1,4,1,0,1, 0.01455134, 0.001732987, 0.0126132, 0.0145003, 0.013096305,buy
2013-10-31,6,1,0,1,0,2,10,6,3,1,0,0,0,4,6,2,1,5,1, 0.00461268,-0.003937555, 0.0044698, 0.0063330, 0.006333023,buy
2013-11-01,5,1,1,0,0,5,4,5,4,0,0,4,4,3,6,2,6,5,0, 0.03400913, 0.026125918, 0.0264616, 0.0260333, 0.034009130,buy
2013-11-02,4,2,0,0,0,2,5,6,3,4,0,0,0,2,2,2,1,1,4, 0.00788160,-0.010948163, 0.0062422, 0.0054321, 0.005432052,buy
2013-11-03,8,2,0,0,0,0,6,7,2,0,0,0,1,2,3,2,2,2,0, 0.00847493,-0.003043785,-0.0048166, 0.0072545, 0.004270384,buy
2013-11-04,3,2,0,0,0,0,6,7,3,0,2,0,0,0,1,2,2,0,0, 0.01246852,-0.007053781, 0.0083983, 0.0111083, 0.012826346,buy
2013-11-05,2,2,1,0,0,5,4,4,3,0,3,0,4,2,5,6,5,4,0, 0.03678277, 0.030700596, 0.0312281, 0.0312281, 0.039310506,buy
2013-11-06,2,1,0,1,0,2,8,4,3,4,4,0,0,2,1,0,5,0,0,-0.01582455,-0.017597208,-0.0143197,-0.0121007,-0.006180303,sell
2013-11-07,3,2,0,0,0,1,6,8,2,4,0,2,0,2,1,1,1,0,0, 0.01151618,-0.004631461, 0.0174483, 0.0139407, 0.018395703,buy
2013-11-08,2,4,1,0,1,2,3,5,2,6,4,5,0,6,1,0,1,0,2,-0.00388951,-0.004818732,-0.0045962,-0.0281263,-0.027018527,sell
2013-11-09,1,3,2,1,0,3,3,4,5,6,2,7,0,6,0,4,1,0,3, 0.01135173, 0.011497575, 0.0079544, 0.0061783, 0.010429239,buy
2013-11-10,1,2,2,3,0,1,4,4,3,7,6,4,0,2,0,0,1,0,7, 0.00683591, 0.013669420, 0.0168142, 0.0143561, 0.024891892,buy
2013-11-11,3,4,1,2,0,1,3,4,1,8,5,0,2,3,2,1,1,0,4,-0.03176493,-0.030417838,-0.0291385,-0.0333660,-0.033692614,sell
2013-11-12,2,5,2,0,1,1,3,3,1,4,4,4,3,2,4,1,2,2,0, 0.02414969, 0.024498784,-0.0019245, 0.0005170,-0.012778665,buy
2013-11-13,2,2,2,2,2,2,4,2,2,8,2,0,4,6,5,1,3,3,4,-0.00159426,-0.015061096,-0.0161541,-0.0173793,-0.019751034,sell
2013-11-14,2,2,0,3,0,1,5,3,3,4,2,4,0,2,1,1,4,4,0, 0.03288561, 0.033174828, 0.0393011,-0.0060520, 0.036151615,buy
2013-11-15,2,2,1,3,1,1,4,4,1,8,2,3,4,2,1,1,0,4,4, 0.01288837, 0.021261264, 0.0133928,-0.0021621, 0.012750938,buy
2013-11-16,2,3,2,1,3,1,4,3,0,8,0,5,4,2,5,3,4,0,3, 0.04436491, 0.049416879, 0.0280555, 0.0373982, 0.018708757,buy
2013-11-17,2,3,3,0,1,1,4,2,1,7,0,2,0,2,1,4,0,4,5,-0.01845663,-0.018577258,-0.0189390,-0.0187347,-0.017245169,sell
2013-11-18,2,2,0,3,0,1,5,2,1,6,0,0,4,0,5,5,0,0,2, 0.00242798,-0.000559070, 0.0006608,-0.0001894, 0.000762032,buy
2013-11-19,2,0,2,1,0,2,4,3,1,4,4,0,3,0,4,1,4,0,0, 0.01626252, 0.014624699, 0.0177914, 0.0239136, 0.024168586,buy
2013-11-20,2,2,2,1,0,1,3,3,4,4,0,0,3,2,3,1,3,4,0,-0.00689637,-0.012059936,-0.0003912, 0.0013630,-0.011158471,sell
2013-11-21,2,3,2,0,1,1,3,4,3,4,1,0,2,3,3,4,2,3,0,-0.00830953, 0.017127064, 0.0022271, 0.0131092,-0.002845329,buy
2013-11-22,2,2,1,0,0,0,3,5,1,0,1,0,0,3,0,0,3,2,0,-0.02741177,-0.014018186,-0.0248558,-0.0248558,-0.029692466,sell
2013-11-23,1,1,0,2,0,0,4,6,3,0,0,0,0,4,0,4,1,2,0, 0.02469525, 0.012068370,-0.0061983, 0.0253237, 0.024695250,buy
2013-11-24,1,0,1,1,0,2,5,3,3,0,4,4,0,0,0,7,1,0,0, 0.00687529,-0.002206487,-0.0075338, 0.0106216, 0.000669720,buy
2013-11-25,1,0,2,0,2,3,5,3,2,0,7,4,0,4,4,3,1,0,4,-0.00135472,-0.001354716,-0.0049221,-0.0053225, 0.000255523,sell
2013-11-26,1,2,1,0,1,3,5,6,2,4,9,0,0,0,4,2,1,0,4,-0.02862354,-0.031126826,-0.0355930,-0.0269384,-0.026752981,sell
2013-11-27,2,1,1,0,1,1,5,5,1,0,9,1,0,0,4,0,1,0,0,-0.02886128,-0.025808048,-0.0274808,-0.0214205,-0.029313282,sell
2013-11-28,3,1,1,1,1,2,5,3,2,1,9,0,0,4,8,0,1,0,1,-0.01850842,-0.005118396,-0.0180528, 0.0006218,-0.007647560,sell
2013-11-29,2,1,1,0,1,5,5,2,1,1,6,4,4,3,4,4,5,0,0, 0.02760478, 0.032148009, 0.0065303, 0.0206242, 0.030075726,buy
2013-11-30,1,2,0,0,1,6,5,4,0,4,6,4,0,2,5,4,0,4,4, 0.01465472, 0.016887883, 0.0152019, 0.0123654, 0.016887883,buy
2013-12-01,2,1,0,0,1,3,8,5,0,4,6,0,1,0,0,4,1,4,0,-0.01059929, 0.019297551, 0.0074501, 0.0218467, 0.014572398,buy
2013-12-02,2,0,1,0,0,3,5,5,1,0,3,0,1,0,4,8,0,1,0,-0.01211126,-0.013874081,-0.0175250,-0.0239812,-0.015274228,sell
2013-12-03,1,0,0,1,0,3,3,3,1,0,4,0,0,0,0,8,4,1,0,-0.01984043,-0.008765144,-0.0216019,-0.0177400,-0.021844778,sell
2013-12-04,1,0,0,0,0,3,3,4,4,0,0,0,4,0,0,5,0,4,0,-0.00164344,-0.002769059,-0.0090171,-0.0034420, 0.004292834,buy
2013-12-05,1,0,0,0,1,2,3,3,3,0,4,0,0,0,0,5,0,4,0,-0.00232986, 0.023698315, 0.0089396, 0.0220682, 0.025719187,buy
2013-12-06,0,2,1,0,0,4,1,3,2,0,3,2,0,4,4,4,4,0,2, 0.01665005, 0.009312254, 0.0163513, 0.0091513,-0.004251969,buy
2013-12-07,0,2,3,1,0,3,2,2,2,2,7,3,0,0,4,4,4,0,5,-0.01448349, 0.008751343,-0.0085855,-0.0081043, 0.003043469,sell
2013-12-08,1,1,4,3,0,2,2,2,2,3,10,4,0,1,6,0,4,0,7,-0.00456224, 0.000843193,-0.0087640,-0.0037125,-0.013622754,buy
2013-12-09,0,2,1,4,0,2,2,3,3,4,6,0,0,4,7,0,6,0,4,-0.00532529,-0.020227846, 0.0164858,-0.0325466,-0.006571210,sell
2013-12-10,0,0,1,3,1,4,2,1,0,0,4,4,0,8,8,4,7,0,0, 0.01882208,-0.034750841, 0.0118366,-0.0262507,-0.026421615,sell
2013-12-11,0,2,0,4,2,2,3,1,2,4,4,0,2,4,4,4,8,2,4, 0.01534790, 0.014343167, 0.0073470, 0.0143432, 0.008194511,buy
2013-12-12,0,1,1,4,0,3,3,2,1,0,4,4,3,4,4,4,8,2,0, 0.01553499, 0.023344223, 0.0226237, 0.0185883, 0.026199541,buy
2013-12-13,0,1,1,4,1,3,2,3,0,0,0,4,4,4,8,6,4,3,4, 0.01384276, 0.011996487, 0.0163242, 0.0165357, 0.015916767,buy
2013-12-14,0,0,3,4,1,1,2,3,0,4,0,3,4,4,4,3,4,4,3, 0.02608429, 0.024764596, 0.0253697, 0.0260139, 0.027161560,buy
2013-12-15,0,1,3,3,0,2,3,1,1,3,4,2,0,4,8,3,4,0,3, 0.00479689,-0.014907443, 0.0074256,-0.0069585,-0.014846845,sell
2013-12-16,0,2,1,4,1,3,2,1,0,2,8,0,4,4,7,4,8,0,2, 0.00649447, 0.006734920, 0.0193969, 0.0043201, 0.003476724,buy
2013-12-17,0,2,2,3,1,4,2,1,1,0,8,0,0,6,9,0,11,8,0, 0.02868798, 0.029458501, 0.0278952, 0.0130189, 0.029424500,buy
2013-12-18,1,2,1,0,1,3,2,1,3,0,1,0,0,2,6,4,7,4,0,-0.02954708,-0.020387456,-0.0144374,-0.0289897,-0.024600307,sell
2013-12-19,1,1,1,1,0,3,2,0,2,0,1,0,4,3,4,0,6,4,0, 0.00208637, 0.003400455,-0.0139648,-0.0244559, 0.002086371,sell
2013-12-20,0,0,1,2,0,2,1,1,1,0,0,0,3,4,4,0,0,8,0,-0.03604837, 0.001162350,-0.0184559,-0.0264745,-0.013033646,sell
2013-12-21,0,0,2,1,0,3,2,4,3,0,4,0,3,0,4,4,0,7,0,-0.03814000,-0.028835182,-0.0519732,-0.0399120,-0.045159453,sell
2013-12-22,1,2,1,0,1,3,5,3,2,0,4,0,2,4,4,3,0,7,0,-0.03710239, 0.003974871,-0.0010395,-0.0010395,-0.001039512,sell
2013-12-23,1,2,0,0,1,4,5,3,1,0,0,4,0,4,4,2,0,7,4,-0.00599065, 0.005183037, 0.0039633, 0.0048480, 0.005183037,buy
2013-12-24,1,0,0,0,0,2,2,5,1,4,0,0,0,0,0,0,0,1,4,-0.00633444,-0.007490860,-0.0064840,-0.0057527,-0.002942167,sell
2013-12-25,2,0,0,1,0,1,3,4,4,0,0,1,0,4,4,0,0,1,0,-0.01444659,-0.015027146,-0.0276061, 0.0025768,-0.022771155,sell
2013-12-26,4,0,1,0,0,1,2,4,3,1,0,1,0,3,0,0,4,1,1,-0.01027159, 0.010013932,-0.0123586,-0.0091799,-0.011628980,sell
2013-12-27,3,1,0,0,0,1,2,6,2,1,0,0,0,2,1,0,4,1,0,-0.00467326, 0.006319864,-0.0020639,-0.0027075, 0.000047472,sell
2013-12-28,5,2,0,0,0,3,2,6,3,4,2,4,0,2,1,2,1,1,4,-0.01722258,-0.022372015,-0.0098804,-0.0227664,-0.020364822,sell
2013-12-29,4,1,1,0,0,3,7,2,4,4,5,0,0,0,4,2,1,1,4,-0.01771796,-0.019458183,-0.0194453,-0.0080441,-0.009515966,sell
2013-12-30,3,0,0,1,0,5,3,2,4,0,4,0,4,0,4,6,4,5,0, 0.00513227, 0.006898309, 0.0169090, 0.0068983, 0.005611460,buy
2013-12-31,3,0,0,0,0,1,2,4,3,0,0,0,0,0,0,2,4,1,0,-0.00272812, 0.000218371, 0.0018770, 0.0031760, 0.002065573,buy
2014-01-01,6,0,0,0,1,0,2,3,7,0,4,0,1,0,0,3,0,2,0, 0.00467135,-0.009918263, 0.0037685,-0.0082572, 0.003768481,sell
2014-01-02,3,0,0,0,1,1,1,1,9,0,4,0,0,4,0,2,0,1,0, 0.00415738, 0.003294774, 0.0074891, 0.0043591, 0.006365181,buy
2014-01-03,3,2,0,1,1,4,1,0,8,0,8,2,4,4,0,6,0,5,2,-0.00608513,-0.005841250, 0.0129832, 0.0129832, 0.015890892,buy
2014-01-04,3,3,3,0,2,1,4,1,7,2,11,3,4,1,2,1,0,1,5, 0.00036037, 0.000360366, 0.0303904, 0.0284512, 0.032699791,buy
2014-01-05,2,3,3,2,1,0,3,4,6,3,6,4,0,1,5,1,2,0,7,-0.00000029, 0.009831543, 0.0004425, 0.0004907,-0.000658369,sell
2014-01-06,0,1,1,2,1,1,2,3,8,4,4,0,0,4,3,0,2,0,4, 0.00032507, 0.001043303, 0.0020015, 0.0108361, 0.000156409,buy
2014-01-07,0,0,1,1,2,1,1,2,11,0,4,4,0,4,4,0,3,0,0, 0.00405404, 0.016601900, 0.0060569, 0.0052687, 0.002309281,buy
2014-01-08,0,0,0,1,3,0,2,3,11,4,0,4,0,0,0,0,4,0,4,-0.01575629,-0.001075766,-0.0126996,-0.0227108,-0.027328986,sell
2014-01-09,1,1,0,0,1,0,1,3,8,0,0,0,0,0,4,2,0,1,0, 0.01584807, 0.005712816, 0.0195558, 0.0129339, 0.019719333,buy
2014-01-10,1,2,0,3,1,0,1,3,6,4,0,4,0,0,0,2,4,3,4, 0.00208954, 0.008420798,-0.0028963, 0.0018623, 0.000829619,sell
2014-01-11,1,1,4,2,0,0,3,2,8,4,0,3,2,0,4,3,0,4,3,-0.00784513,-0.040152237, 0.0015667,-0.0379346,-0.004739695,sell
2014-01-12,1,1,6,1,0,2,1,2,7,3,4,2,3,7,3,4,0,4,3, 0.01223000, 0.014917597, 0.0016233, 0.0146346,-0.001061427,buy
2014-01-13,1,3,3,2,0,1,1,2,6,2,0,2,3,7,3,0,4,5,2, 0.00752123, 0.015099235, 0.0114785, 0.0135240, 0.015641238,buy
2014-01-14,1,2,2,1,1,1,1,2,6,0,1,0,4,9,2,4,3,0,0, 0.00470902, 0.008172939, 0.0051172, 0.0051172, 0.008618173,buy
2014-01-15,1,1,2,0,1,1,1,1,9,0,1,0,0,10,0,4,2,0,0, 0.00370575, 0.011703967, 0.0121883, 0.0121883, 0.013853717,buy
2014-01-16,0,1,1,1,1,0,1,0,8,0,0,0,0,7,0,0,2,4,0, 0.02464431, 0.022898337, 0.0170033, 0.0247041, 0.028034133,buy
2014-01-17,0,0,1,2,1,2,1,1,4,0,4,0,4,7,0,8,0,0,0, 0.02551930, 0.018428298, 0.0254232, 0.0148521, 0.018428298,buy
2014-01-18,0,0,2,2,0,2,2,3,3,0,4,0,0,3,0,7,4,4,0, 0.00744588, 0.004967356, 0.0024173, 0.0054806, 0.013387652,buy
2014-01-19,0,1,1,2,1,2,5,3,3,0,4,0,0,7,0,6,4,4,0,-0.05003998,-0.045793081,-0.0511027,-0.0046842,-0.038858912,sell
2014-01-20,0,1,2,2,0,4,4,2,3,0,4,4,4,3,0,6,4,3,4, 0.02490216, 0.027029677, 0.0249022, 0.0219111, 0.027029677,buy
2014-01-21,1,1,2,2,0,5,2,1,3,4,4,0,3,11,4,1,4,2,4,-0.00854520,-0.013101833,-0.0131018, 0.0044803, 0.000309642,sell
