Date,MESA,MESU,MEUR,MEVE,MOMA,MOME,MOSA,MOSU,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,none,none,a150,none,none,a60,a120,a60,a90,a90,none,a60,none,none,none,none,none,-0.00152684,-0.0025387,-0.0046969,-0.004628855,-0.00461992,sell
2013-09-01,none,none,none,a30,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.00761787,-0.0108389,-0.0045997,-0.008009360,-0.00800824,sell
2013-09-02,none,none,none,a30,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none,-0.00061727,-0.0009760,-0.0027427,-0.002766776,-0.00126788,sell
2013-09-03,a45,none,none,a30,none,none,none,none,a120,a60,none,none,a150,none,none,none,none, 0.00186277, 0.0008451,-0.0018852,-0.000857755, 0.00239607,sell
2013-09-04,a45,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00142418, 0.0017292,-0.0033724, 0.001330523, 0.00044198,buy
2013-09-05,a45,none,none,a30,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none,-0.00137298, 0.0036575,-0.0019194,-0.001359961, 0.00358964,sell
2013-09-06,a45,none,none,a30,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.00259855, 0.0050688, 0.0018891, 0.002263772, 0.00552862,buy
2013-09-07,none,none,none,a30,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00419899,-0.0068850,-0.0075427,-0.006660558,-0.00431856,sell
2013-09-08,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00618639,-0.0057588,-0.0057111,-0.002337256,-0.00452826,sell
2013-09-09,none,none,none,none,a90,none,a0,none,a150,a0,none,none,none,none,none,none,none, 0.00081731, 0.0001548, 0.0037687, 0.002275017,-0.00186759,buy
2013-09-10,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00370891,-0.0052792,-0.0047532,-0.003526995,-0.00427518,sell
2013-09-11,none,none,none,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none, 0.00115936, 0.0026332,-0.0009951,-0.000547975,-0.00021717,buy
2013-09-12,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00665553,-0.0094925,-0.0074938,-0.007392366,-0.00616071,sell
2013-09-13,a30,none,none,none,none,a90,a60,none,none,a60,none,a45,none,none,none,none,none,-0.00359754,-0.0036148,-0.0033436,-0.002488864,-0.00353708,sell
2013-09-14,a30,none,none,none,a150,a90,a60,a120,a90,none,none,a45,none,none,none,none,none,-0.00080831, 0.0018158, 0.0020180,-0.004263308, 0.00221437,buy
2013-09-15,a30,none,a180,none,none,none,a90,a120,none,a90,none,a45,none,none,none,none,none,-0.00024004,-0.0003805, 0.0005567,-0.000105146, 0.00116686,buy
2013-09-16,none,none,a180,none,a180,a120,a90,none,a60,a90,none,a45,none,none,none,none,none, 0.00034455, 0.0001339,-0.0000183,-0.000745525, 0.00069152,buy
2013-09-17,none,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,a0,none,none, 0.00029891, 0.0001221, 0.0016743, 0.001482459, 0.00207981,buy
2013-09-18,none,none,none,none,a150,a150,a120,none,none,a120,none,a45,none,none,a0,none,none, 0.00162382, 0.0008316,-0.0006574,-0.000261533, 0.00078962,buy
2013-09-19,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150, 0.00255580, 0.0011326, 0.0010613, 0.000691224, 0.00178149,buy
2013-09-20,none,none,none,none,a120,a180,a150,none,a0,a150,a45,none,none,none,a0,a45,a150, 0.00205425, 0.0027550, 0.0110025, 0.010393530, 0.00416403,buy
2013-09-21,none,none,none,none,none,a180,none,a150,none,none,a45,none,none,none,none,a45,a150, 0.00095157, 0.0026526, 0.0020536, 0.006730611, 0.00210550,buy
2013-09-22,none,none,none,none,none,none,a180,a150,none,a180,a45,none,none,none,none,a45,a150,-0.00273001, 0.0009477, 0.0013321, 0.001479162,-0.00171841,sell
2013-09-23,none,none,none,none,a90,a150,none,none,none,a180,a45,none,none,none,none,a45,none,-0.00268020,-0.0024527,-0.0014502,-0.002522384,-0.00127868,sell
2013-09-24,none,none,none,none,none,none,a150,a120,none,none,a45,none,none,a90,none,a45,none, 0.00049615,-0.0019541,-0.0017495,-0.001610492,-0.00100282,sell
2013-09-25,none,none,none,none,a60,none,a150,none,a60,a150,a45,none,none,a90,none,a45,none, 0.00265058, 0.0012563,-0.0011271,-0.000987479, 0.00163186,buy
2013-09-26,none,none,none,none,none,a120,none,none,none,none,a45,none,none,a90,none,a45,none, 0.00178440,-0.0010546,-0.0003194,-0.000526978,-0.00077952,sell
2013-09-27,none,none,none,none,none,none,a120,a90,a90,none,a45,none,none,a90,none,a45,none, 0.00158330,-0.0030156, 0.0009100, 0.000909954, 0.00109920,buy
2013-09-28,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a90,none,a45,none, 0.00112723,-0.0005754,-0.0002000,-0.000126120,-0.00076717,buy
2013-09-29,none,none,none,none,none,a90,none,a60,none,none,a45,none,none,a90,none,a45,none, 0.00226158, 0.0005145, 0.0006163, 0.000487990,-0.00038169,buy
2013-09-30,none,none,none,none,a0,none,a90,a60,a120,none,a45,none,none,a90,none,a45,none, 0.00148455, 0.0005398, 0.0012108, 0.001210817, 0.00126326,buy
2013-10-01,none,none,none,none,a0,a60,none,none,none,a90,a45,a30,a180,a90,none,a45,none, 0.00237060,-0.0005029, 0.0003484, 0.003893173, 0.00395823,buy
2013-10-02,none,none,none,none,none,a60,a60,none,a150,none,none,a30,a180,a90,none,a45,a135, 0.00296968, 0.0005816, 0.0022410, 0.002969683, 0.00451666,buy
2013-10-03,none,none,none,none,none,none,none,none,none,a60,none,a30,a180,none,none,a45,a135, 0.00184790, 0.0032628, 0.0019706, 0.003533579, 0.00599595,buy
2013-10-04,none,none,none,none,none,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00142067, 0.0049310, 0.0010894, 0.001703261, 0.00553926,buy
2013-10-05,none,none,none,none,a60,none,none,a0,a180,none,none,a30,a180,none,none,a45,a135, 0.00142067, 0.0052815, 0.0010894, 0.001670823, 0.00531625,buy
2013-10-06,a0,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.00142351,-0.0002916,-0.0000053, 0.000783516,-0.00046804,buy
2013-10-07,a0,none,a150,none,none,a0,a0,none,a150,none,none,none,none,none,none,a45,none, 0.00057462,-0.0003074,-0.0012598, 0.000205012,-0.00097904,buy
2013-10-08,a0,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a45,none, 0.00333865,-0.0006075, 0.0004836, 0.003379428,-0.00003113,buy
2013-10-09,a0,none,a150,none,none,none,none,a60,a120,none,none,none,none,none,none,a45,none,-0.00141061,-0.0024472,-0.0016681, 0.001559995,-0.00223080,sell
2013-10-10,a0,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00295514,-0.0003771, 0.0006746, 0.003444241,-0.00014760,buy
2013-10-11,a0,none,none,none,none,a60,a60,a90,a90,none,none,none,none,none,none,a45,none, 0.00067173, 0.0015527,-0.0020537, 0.000075840, 0.00067173,buy
2013-10-12,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00015124, 0.0000547, 0.0004372, 0.000667108, 0.00069377,buy
2013-10-13,none,none,none,none,none,a90,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.00495146, 0.0022933, 0.0056845, 0.005548723, 0.00608262,buy
2013-10-14,none,none,none,none,a180,none,none,a120,none,none,none,none,none,none,none,a45,none,-0.00224189,-0.0059742,-0.0016949,-0.000406829, 0.00033671,buy
2013-10-15,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,none,none,a45,a120,-0.00390462,-0.0032084,-0.0018009,-0.002098353,-0.00210503,sell
2013-10-16,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,a45,a120, 0.00734272,-0.0001284, 0.0012917, 0.004720576, 0.00379021,buy
2013-10-17,none,none,none,none,a150,none,a150,none,a0,a120,none,none,none,none,a30,a45,a120, 0.00923457, 0.0003786, 0.0055439, 0.006442786, 0.00172120,buy
2013-10-18,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,a30,a45,a120, 0.00629415, 0.0056891, 0.0060690, 0.004156076, 0.00227322,buy
2013-10-19,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,none, 0.00333611, 0.0046560, 0.0031605, 0.004826315, 0.00342165,buy
2013-10-20,none,none,none,none,none,a180,a180,none,none,a150,none,none,none,none,a30,a45,none, 0.00025557,-0.0019163,-0.0006179, 0.000956335, 0.00131984,buy
2013-10-21,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00542034,-0.0083182,-0.0053343,-0.006529879,-0.00651545,sell
2013-10-22,none,none,none,a30,a90,none,a150,none,a60,a180,none,none,none,none,none,a45,none, 0.00094104,-0.0002597, 0.0009410, 0.000526109,-0.00025971,buy
2013-10-23,none,none,none,a30,none,a150,none,none,none,a180,none,none,none,none,none,a45,none,-0.00311361,-0.0035374,-0.0035374,-0.002965445,-0.00353739,sell
2013-10-24,none,none,none,a30,a60,none,none,a120,a90,none,none,none,none,none,none,a45,none,-0.00049825,-0.0006677,-0.0015402,-0.003752140,-0.00231560,sell
2013-10-25,none,none,none,a30,none,a120,a120,none,a90,a150,none,none,none,none,none,a45,none,-0.00219377,-0.0015428,-0.0020364,-0.002711356,-0.00343691,sell
2013-10-26,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00015124, 0.0005859, 0.0015497, 0.001796391, 0.00145350,buy
2013-10-27,none,none,none,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none,-0.00242694,-0.0024269,-0.0023978,-0.002426941, 0.00224107,sell
2013-10-28,a0,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,-0.00059336, 0.0074808,-0.0026658, 0.000471634,-0.00138618,sell
2013-10-29,a0,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,a45,none, 0.00181503,-0.0004561, 0.0003493,-0.000667283, 0.00034930,buy
2013-10-30,a0,none,none,none,a0,a60,a60,none,a150,a90,a60,none,a150,none,none,a45,none, 0.00347887, 0.0046460, 0.0033169, 0.005806625, 0.00368929,buy
2013-10-31,a0,none,a150,a45,none,none,none,none,none,a90,a60,none,a150,none,none,a45,none,-0.00421217,-0.0058350,-0.0055394,-0.005572707,-0.00478196,sell
2013-11-01,none,a0,a150,a45,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.00545551,-0.0063087,-0.0056184,-0.005394002,-0.00499742,sell
2013-11-02,none,a0,a150,none,none,none,none,none,none,a60,a60,none,a150,none,a45,a45,none,-0.00596600,-0.0049763,-0.0065535,-0.004549405,-0.00440228,sell
2013-11-03,none,none,a150,none,a60,a0,a0,a0,a150,none,a60,none,a150,none,a45,a45,none,-0.00080873, 0.0022280,-0.0008633,-0.002111193,-0.00242822,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none,-0.00175540, 0.0019597,-0.0008814,-0.001755397,-0.00211404,sell
2013-11-05,none,none,none,none,a90,none,none,none,a120,none,a60,a0,none,none,a45,a45,none,-0.00352064,-0.0009227,-0.0007331,-0.003215947,-0.00290812,sell
2013-11-06,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a45,a45,none, 0.00184558, 0.0040646, 0.0007055, 0.001845580, 0.00174550,buy
2013-11-07,none,none,none,a60,a120,a60,a60,a60,a90,a0,a60,a0,none,none,none,a45,none,-0.00769479,-0.0117670,-0.0076948,-0.011767032,-0.01176703,sell
2013-11-08,none,none,none,a60,none,none,a60,a60,none,none,a60,a0,none,none,none,a45,none,-0.00588914,-0.0094094,-0.0060556,-0.009308387,-0.00940936,sell
2013-11-09,none,none,none,a60,a150,a90,a90,none,a60,none,none,none,none,none,none,a45,none, 0.00187496, 0.0036754, 0.0043844, 0.003706930, 0.00414767,buy
2013-11-10,none,none,none,a60,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00430784, 0.0019833, 0.0036202, 0.002076562, 0.00094729,buy
2013-11-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,none, 0.00284972,-0.0029907,-0.0017179,-0.000998027, 0.00290779,sell
2013-11-12,none,none,none,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45,a90, 0.00475106, 0.0033767, 0.0029727, 0.003375351, 0.00329151,buy
2013-11-13,none,none,none,none,none,a150,none,none,a0,a90,none,none,none,none,none,a45,a90, 0.00095188, 0.0010289, 0.0003178, 0.003758926, 0.00099826,buy
2013-11-14,none,none,none,none,a150,none,a150,a150,a0,a90,none,none,a135,none,none,a45,a90, 0.00302813,-0.0018718,-0.0018162,-0.000475804,-0.00184864,sell
2013-11-15,none,none,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,a45,a90, 0.00394887, 0.0006817, 0.0001873,-0.000515189, 0.00012417,buy
2013-11-16,none,none,none,none,a120,a180,a180,none,none,a120,none,none,a135,none,none,a45,a90, 0.00244772, 0.0000607,-0.0002667,-0.001036131,-0.00024381,buy
2013-11-17,none,none,none,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,a90, 0.00388911,-0.0014799,-0.0017988,-0.001798247,-0.00219081,sell
2013-11-18,none,none,a150,none,none,a150,none,none,a60,a150,none,none,a135,none,none,a45,none, 0.00301277, 0.0039235, 0.0039393, 0.002883084, 0.00333263,buy
2013-11-19,none,none,a150,none,a90,none,a150,none,none,a150,none,none,none,none,none,a45,none, 0.00475334, 0.0038807, 0.0039251, 0.004643995, 0.00398560,buy
2013-11-20,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.00397711,-0.0008161,-0.0040340,-0.001562243,-0.00370419,sell
2013-11-21,none,none,a150,none,none,a120,a120,none,a90,a180,none,none,none,none,a60,a45,none,-0.00407859, 0.0020426,-0.0044054,-0.004169239, 0.00004273,sell
2013-11-22,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a45,none, 0.00035276, 0.0027605,-0.0010081, 0.002328895, 0.00248309,buy
2013-11-23,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a60,a45,none, 0.00113715, 0.0030369,-0.0001560, 0.002372413, 0.00303690,buy
2013-11-24,a0,none,none,none,none,a90,a90,none,none,a150,none,none,none,none,a60,a45,none,-0.00181864,-0.0035169,-0.0023796,-0.003992357,-0.00391847,sell
2013-11-25,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,none,a60,a45,none, 0.00179194, 0.0010311, 0.0032323, 0.001632266, 0.00270909,buy
2013-11-26,a0,none,none,a60,none,a60,a60,none,a150,a120,none,none,none,none,a60,a45,none, 0.00098335,-0.0002379, 0.0009833, 0.000983347, 0.00224679,buy
2013-11-27,a0,none,none,a60,a0,a60,a60,none,none,a120,none,none,none,none,none,a45,none, 0.00176647, 0.0043496, 0.0047627, 0.004008418, 0.00411540,buy
2013-11-28,none,none,none,a60,none,none,none,a60,a180,none,none,none,a120,none,none,a45,none,-0.00033034, 0.0025791, 0.0006681,-0.002994997,-0.00135058,buy
2013-11-29,none,none,a135,a60,none,none,none,none,none,a90,none,none,a120,none,none,a45,none, 0.00539338, 0.0034611, 0.0006017, 0.003932883, 0.00462152,buy
2013-11-30,none,none,a135,a60,none,none,none,none,a150,none,none,none,a120,none,none,none,none, 0.00536722, 0.0022768, 0.0012103, 0.004616410, 0.00508976,buy
2013-12-01,none,none,a135,none,a60,a0,a0,none,none,a60,none,none,a120,none,none,none,none, 0.00150432, 0.0039237,-0.0011347, 0.006987211, 0.00142465,buy
2013-12-02,none,none,a135,none,a60,a0,none,a0,a120,none,none,none,a120,none,none,none,none, 0.00061336, 0.0019416,-0.0020059, 0.005101100, 0.00062833,sell
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00226429, 0.0037309, 0.0039182, 0.002222169, 0.00391816,buy
2013-12-04,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00002405, 0.0009466, 0.0008610, 0.000136115, 0.00027817,buy
2013-12-05,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,-0.00043578, 0.0038877, 0.0038302,-0.000579341, 0.00361882,buy
2013-12-06,none,none,none,none,a120,a60,none,none,a60,a0,none,none,none,none,none,none,none,-0.00082127, 0.0023182,-0.0022587,-0.003156395,-0.00362685,sell
2013-12-07,none,none,none,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none, 0.01039354, 0.0118104, 0.0104800, 0.012146086, 0.01356431,buy
2013-12-08,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.00627402, 0.0058903, 0.0054725, 0.008156571, 0.00730534,buy
2013-12-09,none,none,a120,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.00695963, 0.0056753, 0.0043526, 0.006350662, 0.00497198,buy
2013-12-10,none,none,a120,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.00533365, 0.0046765, 0.0049750, 0.006099381, 0.00476474,buy
2013-12-11,none,none,a120,a45,none,a120,a150,a120,a0,none,none,a30,none,none,none,none,none, 0.00104434, 0.0016981, 0.0029201,-0.000417194, 0.00134071,buy
2013-12-12,none,none,a120,a45,a150,none,a150,a120,none,a90,none,a30,none,none,none,none,none, 0.00049132, 0.0005110, 0.0033060, 0.000432564, 0.00024922,buy
2013-12-13,none,none,none,a45,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00535358,-0.0062648,-0.0032885,-0.003280498,-0.00570690,sell
2013-12-14,none,none,none,a45,none,a150,a180,a150,none,a120,none,none,none,none,none,none,none,-0.00058039,-0.0000424,-0.0008115, 0.000430613,-0.00012123,sell
2013-12-15,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,-0.00457419,-0.0049791,-0.0046613,-0.004745893,-0.00486589,sell
2013-12-16,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,none,none,none, 0.00118183, 0.0029459, 0.0029459, 0.002945881, 0.00284334,buy
2013-12-17,a30,none,none,none,none,none,a150,a180,none,a150,none,none,none,none,none,none,none,-0.00242621,-0.0025226,-0.0024262,-0.001077592,-0.00105652,sell
2013-12-18,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a30,none,-0.00498091,-0.0049409,-0.0041071,-0.003848702,-0.00494118,sell
2013-12-19,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none, 0.00078704,-0.0015689, 0.0030145, 0.002687628, 0.01097054,sell
2013-12-20,none,none,none,none,a60,none,none,a150,a120,a180,none,none,none,none,none,a30,none, 0.00439993, 0.0007052, 0.0025763, 0.002807900,-0.00164588,buy
2013-12-21,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,a30,none, 0.00212100,-0.0031446,-0.0063386,-0.001580739,-0.00682924,sell
2013-12-22,none,none,none,a30,none,a120,a90,a120,none,a150,none,none,none,none,none,a30,none,-0.00095884,-0.0014919,-0.0045689,-0.004530429,-0.00460839,sell
2013-12-23,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,none,none,none,none, 0.00170249, 0.0005554, 0.0002389, 0.000352662, 0.00071763,buy
2013-12-24,none,none,none,a30,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.00391542,-0.0042841,-0.0042841,-0.005551489,-0.00557382,sell
2013-12-25,none,a0,none,none,a0,a90,none,a90,a180,a120,none,a45,none,none,none,none,none,-0.00363008,-0.0009997,-0.0019210,-0.001012301,-0.00111246,sell
2013-12-26,a45,a0,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none,none,-0.00327319, 0.0026875,-0.0011991, 0.002715536, 0.00274378,buy
2013-12-27,a45,a0,none,none,none,a60,none,a60,none,a90,none,a45,none,none,none,none,none,-0.00271933, 0.0058567, 0.0030923, 0.005897213, 0.00565743,buy
2013-12-28,a45,a0,a90,none,none,a60,a0,a60,a150,none,none,a45,a90,none,none,none,none, 0.00360190, 0.0088454, 0.0051171, 0.008494462, 0.00870770,buy
2013-12-29,none,a0,a90,none,none,none,a0,none,none,a60,none,none,a90,none,none,none,none,-0.00379658,-0.0041846,-0.0008965,-0.000896474,-0.00089647,sell
2013-12-30,none,a0,a90,none,a60,none,none,none,a120,none,a90,none,a90,none,none,none,none,-0.00393609,-0.0018287, 0.0010867, 0.000279543, 0.00132988,buy
2013-12-31,none,a0,a90,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.00468606,-0.0029302,-0.0016640,-0.002386653,-0.00112942,sell
2014-01-01,none,a0,none,none,a90,a0,a60,a0,a90,none,a90,none,a90,none,none,none,none,-0.00408337,-0.0018212,-0.0008982,-0.003693856,-0.00065276,sell
2014-01-02,none,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,-0.00520727,-0.0025193,-0.0027908,-0.004488352,-0.00024168,sell
