Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a60,none,none,a45,none,none,none,none,109.725416666667,278.162083333333,191.563333333333,348.605416666667,338.445,335.46125,210.1425,58.8170833333333, 0.043579, 0.0245611, 0.029870, 0.0003792, 0.0766594,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,none,none,none,a120,none,a150,none,a0,a60,none,none,a45,none,none,none,none,121.920833333333,279.18,202.740833333333,349.12,338.67875,335.694583333333,211.26,59.755,-0.000972, 0.0176443,-0.003847,-0.0081321, 0.0469034,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a60,none,a150,a90,a150,none,a120,none,none,a0,a60,none,none,a45,none,none,none,none,134.27125,280.2,214.07125,349.637083333333,338.91,335.929166666667,212.377916666667,60.6958333333333, 0.005638, 0.0287634,-0.000145,-0.0078020, 0.0398530,buy
2013-01-01,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,146.80375,281.2175,225.58625,350.1625,339.144166666667,336.16125,213.489166666667,61.63625,-0.059301,-0.0734382,-0.036646,-0.0585361,-0.0765774,sell
2013-01-02,none,none,a60,none,none,none,none,none,none,none,a90,a150,a120,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,none,none,159.537916666667,282.2375,237.300416666667,350.690833333333,339.37625,336.395,214.60125,62.5804166666667,-0.024483,-0.0417234,-0.018563,-0.0233573,-0.0396839,sell
2013-01-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,172.505416666667,283.25625,249.249166666667,351.225833333333,339.61,336.627916666667,215.70875,63.52375,-0.052353, 0.0165029, 0.038154, 0.0412424, 0.0411554,buy
2013-01-04,none,none,none,a150,a30,none,none,none,a90,none,a120,a120,a90,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,185.738333333333,284.275,261.463333333333,351.767083333333,339.843333333333,336.86,216.814166666667,64.4691666666667,-0.006266, 0.0064004, 0.007185, 0.0100766, 0.0182790,buy
2013-01-05,a30,none,none,a150,a30,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a45,none,none,199.2725,285.295,273.9775,352.313333333333,340.075416666667,337.0925,217.916666666667,65.4170833333333,-0.001709,-0.0060952, 0.001029,-0.0080357,-0.0021415,sell
2013-01-06,a30,a90,none,none,a30,a0,a60,none,none,none,a150,a90,a60,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,213.13375,286.315,286.81875,352.865833333333,340.308333333333,337.325416666667,219.016666666667,66.3658333333333, 0.053383,-0.0151886, 0.023706,-0.0124269,-0.0205532,sell
2013-01-07,a30,a90,none,none,a30,a0,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,227.336666666667,287.3325,300.004166666667,353.427083333333,340.54375,337.554583333333,220.112916666667,67.31375, 0.062398, 0.0069790, 0.018776, 0.0011793,-0.0040052,sell
2013-01-08,a30,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,241.8625,288.3525,313.51,353.992083333333,340.777083333333,337.7875,221.2075,68.2658333333333, 0.022054, 0.0362733, 0.048546, 0.0450253, 0.0412661,buy
2013-01-09,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,256.657916666667,289.3725,327.285416666667,354.564583333333,341.009583333333,338.01875,222.299166666667,69.2195833333334, 0.018634, 0.0219668, 0.055699, 0.0074741,-0.0140838,buy
2013-01-10,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,271.62375,290.3925,341.23125,355.144166666667,341.2425,338.250416666667,223.387916666667,70.17375,-0.024781,-0.0107182,-0.031935,-0.0149796,-0.0314350,sell
2013-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a135,none,none,none,none,none,none,none,none,none,none,286.62875,291.410416666667,295.218333333333,355.732083333333,341.477916666667,338.478333333333,224.47125,71.1279166666667,-0.032321,-0.0317698,-0.023914, 0.0186391,-0.0241177,sell
2013-01-12,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,a90,301.5175,292.43,9.0875,356.327083333333,341.711666666667,338.709166666667,225.5525,72.085,-0.040094,-0.0390512,-0.036174,-0.0207511,-0.0295363,sell
2013-01-13,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,316.139166666667,293.45,22.6891666666667,356.92875,341.945,338.939583333333,226.631666666667,73.045,-0.039885,-0.0063805,-0.026016,-0.0424748,-0.0301835,sell
2013-01-14,none,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,330.378333333333,294.468333333333,35.91,357.54,342.18,339.168333333333,227.705833333333,74.0033333333334,-0.032050, 0.0220164,-0.018613,-0.0122604,-0.0196547,sell
2013-01-15,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,344.163333333333,295.4875,48.6758333333333,358.159583333333,342.414166666667,339.397916666667,228.7775,74.96375,-0.012790, 0.0096577, 0.018400,-0.0013056, 0.0104143,sell
2013-01-16,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,none,252.47375,296.505833333333,60.9679166666667,358.787083333333,342.649166666667,339.62625,229.845,75.92625,-0.011005,-0.0029866, 0.002466, 0.0069626,-0.0221657,buy
2013-01-17,none,none,none,none,none,none,none,a0,none,none,a60,none,a90,a150,none,a0,a90,none,none,none,none,none,none,none,a0,a60,none,none,10.3358333333333,297.525,72.8108333333334,359.423333333333,342.883333333333,339.855416666667,230.91,76.8904166666667,-0.001492, 0.0312484, 0.000516, 0.0150176, 0.0082563,buy
2013-01-18,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,none,22.8095833333333,298.5425,84.2670833333333,135.069583333333,343.11875,340.0825,231.970416666667,77.855, 0.022517, 0.0257732, 0.021134, 0.0214880, 0.0171254,buy
2013-01-19,none,none,a45,none,none,none,none,a0,none,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,34.9725,299.560416666667,95.4120833333333,0.724583333333333,343.353333333333,340.310416666667,233.026666666667,78.8204166666667,-0.019683,-0.0170994,-0.016249,-0.0177620,-0.0112608,sell
2013-01-20,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,46.9179166666667,300.578333333333,106.339583333333,1.38791666666666,343.589166666667,340.537916666667,234.080833333333,79.7883333333333,-0.047278,-0.0228217,-0.024206,-0.0408964,-0.0373001,sell
2013-01-21,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,58.7366666666667,301.595833333333,117.140833333333,2.06291666666667,343.824583333333,340.765,235.130833333333,80.7566666666667, 0.004436,-0.0258346,-0.028125,-0.0263802, 0.0026947,sell
2013-01-22,none,none,a45,a120,none,none,none,none,a60,none,a0,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,70.5129166666667,302.613333333334,127.899583333333,2.74458333333333,344.060416666667,340.992083333333,236.177083333333,81.7275,-0.029955,-0.0066368,-0.014868,-0.0145816, 0.0062755,sell
2013-01-23,none,none,none,a120,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,82.3266666666667,303.63,138.696666666667,3.4375,344.296666666667,341.218333333333,237.219166666667,82.69875, 0.015355, 0.0256684,-0.001235, 0.0042383,-0.0305416,buy
2013-01-24,none,none,none,none,none,a30,none,none,none,none,none,none,a180,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,none,94.2395833333333,304.64625,149.593333333333,4.13875,344.533333333333,341.44375,238.2575,83.6708333333333, 0.072390, 0.0603503, 0.017506,-0.0172781, 0.0169486,sell
2013-01-25,a45,none,none,none,none,a30,a90,none,none,none,none,none,a180,a120,none,none,a180,a120,none,none,none,a60,a135,none,none,none,none,none,106.30375,305.663333333333,160.640416666667,4.8475,344.769166666667,341.670416666667,239.293333333333,84.6454166666667,-0.050985,-0.0533467,-0.073975,-0.0648076,-0.0782225,sell
2013-01-26,a45,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a120,none,none,none,a60,a135,none,none,none,none,none,118.548333333333,306.679166666667,171.869166666667,5.56625,345.006666666667,341.895833333333,240.324583333333,85.6208333333333,-0.044929,-0.0399628,-0.037359,-0.0466879,-0.0209311,sell
2013-01-27,a45,none,none,none,none,none,none,none,none,none,a60,none,a150,a90,a180,a120,none,a120,none,none,none,none,a135,none,none,none,none,none,130.99,307.695416666667,183.294583333333,6.29041666666667,345.242916666667,342.12125,241.3525,86.5979166666667,-0.022558,-0.0591791,-0.022301,-0.0429612,-0.0215858,sell
2013-01-28,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,143.635,308.71125,194.92375,7.0225,345.480416666667,342.347083333333,242.3775,87.5766666666667,-0.010175,-0.0249858,-0.017754,-0.0176735,-0.0207412,sell
2013-01-29,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a60,a150,a150,none,none,none,a30,a90,none,none,none,none,none,none,none,156.477916666667,309.72625,206.751666666667,7.76083333333334,345.7175,342.571666666667,243.39625,88.5554166666667,-0.020060,-0.0233956,-0.013707,-0.0142725,-0.0118205,sell
2013-01-30,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,169.509166666667,310.742083333334,218.767083333333,8.50125,345.955416666667,342.796666666667,244.412083333333,89.5375,-0.028944,-0.0176164,-0.015199,-0.0178165,-0.0165045,sell
2013-01-31,none,none,none,none,none,none,none,none,a45,none,a120,a150,none,none,none,a180,a120,none,none,a30,a90,none,none,a30,none,none,none,none,182.722916666667,311.75625,230.966666666667,9.24708333333334,346.193333333333,343.020833333333,245.42625,90.5191666666667,-0.029672,-0.0169544,-0.009884,-0.0147707,-0.0265077,sell
2013-02-01,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,196.121666666667,312.771666666667,243.35,9.99166666666666,346.430833333333,343.245833333333,246.437916666667,91.5041666666667, 0.003029, 0.0030288, 0.011617,-0.0001408,-0.0056181,sell
2013-02-02,none,none,none,none,none,a45,none,none,none,none,a150,a120,none,none,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,209.71,313.785833333333,255.924166666667,10.73625,346.669583333333,343.469583333333,247.443333333333,92.4891666666667,-0.006425,-0.0078015, 0.001678,-0.0174798,-0.0033841,sell
2013-02-03,none,none,none,none,none,a45,none,none,none,none,a150,none,a60,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,223.499166666667,314.800416666667,268.69875,11.4754166666667,346.907916666667,343.69375,248.445833333333,93.4766666666667,-0.019773,-0.0185728, 0.015334,-0.0190840, 0.0043109,sell
2013-02-04,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,237.504166666667,315.814583333333,281.689583333333,12.2054166666667,347.145833333333,343.917916666667,249.444583333333,94.4645833333333, 0.004322, 0.0033684, 0.009034, 0.0073812, 0.0034376,sell
2013-02-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,251.721666666667,316.828333333333,294.893333333333,12.9254166666667,347.385416666667,344.141666666667,250.44,95.455,-0.003715, 0.0016073, 0.010033, 0.0029872, 0.0017694,sell
2013-02-06,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,266.128333333333,317.8425,308.285833333333,13.6258333333333,347.62375,344.365833333333,251.432083333333,96.44625,-0.080966,-0.0689341,-0.089211,-0.0459263, 0.0242435,sell
2013-02-07,none,none,none,none,a0,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none,a60,280.67375,318.855416666667,321.818333333333,14.3091666666667,347.86375,344.58875,252.419166666667,97.4391666666667,-0.076785,-0.0679730,-0.086794,-0.0903867, 0.0293306,sell
2013-02-08,none,none,a30,a90,a0,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,none,none,none,none,none,295.272916666667,319.86875,335.404166666667,14.9566666666667,348.102916666667,344.8125,253.40375,98.43375, 0.061308, 0.0447042, 0.063960, 0.0075684, 0.0605435,buy
2013-02-09,none,none,a30,a90,a0,none,none,none,a30,none,a120,none,none,a90,none,a60,a0,none,none,none,none,a45,none,none,a30,none,none,none,309.815833333333,320.88125,348.934583333333,15.5729166666667,348.3425,345.035,254.385,99.42875, 0.029747, 0.0184004, 0.026317,-0.0333875, 0.0294828,buy
2013-02-10,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,a30,a90,none,none,324.182083333333,321.89375,122.288333333333,16.1441666666667,348.582916666667,345.258333333333,255.36125,100.427083333333, 0.015061, 0.0329793, 0.019727,-0.0463110,-0.0422413,buy
2013-02-11,none,none,a30,none,none,a60,none,none,none,none,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,a30,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333, 0.025015, 0.0404725, 0.022042,-0.0282709,-0.0378150,buy
2013-02-12,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333, 0.222338, 0.2303403,-0.022136, 0.2286769, 0.2329673,buy
2013-02-13,none,none,none,none,none,none,a120,none,none,none,a60,none,a90,a150,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625, 0.083744, 0.0870497,-0.029577, 0.1154895, 0.2229943,sell
2013-02-14,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333, 0.031200, 0.0203421, 0.031658, 0.0295976, 0.0189352,buy
2013-02-15,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125, 0.004010, 0.0076573, 0.005705,-0.0235984,-0.0008001,sell
2013-02-16,a60,a120,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,-0.038140,-0.0568335, 0.017082,-0.0884443,-0.0428029,sell
2013-02-17,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667, 0.026353, 0.0258838, 0.025661, 0.0264650, 0.0239234,buy
2013-02-18,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475, 0.019949, 0.0210106, 0.022723,-0.0460017,-0.0435548,buy
2013-02-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575, 0.074958,-0.0003349,-0.000224,-0.0379242,-0.0341573,buy
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333, 0.072101, 0.0271459, 0.029475,-0.0326973,-0.0368331,buy
2013-02-21,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,-0.031015,-0.0286078,-0.026709,-0.0458787,-0.0464888,sell
