Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,1,1,0,2,0,4,2,0,2,3,6,6,3,9,3,6, 0.0035533, 0.0056195,-0.00280043, 0.00049663, 0.00304435,buy
2014-03-19,2,1,1,2,0,4,2,0,0,6,6,3,3,6,3,9, 0.0017336, 0.0017336, 0.00173357, 0.00423384, 0.00173357,buy
2014-03-20,1,3,1,1,0,2,1,1,0,3,6,6,0,6,3,6, 0.0037908, 0.0016649, 0.00166489, 0.00175740, 0.00175740,buy
2014-03-21,1,1,1,1,0,4,2,0,0,3,3,6,3,6,3,6, 0.0003815, 0.0004418, 0.00044175, 0.00060643, 0.00009352,buy
2014-03-22,0,0,0,1,0,3,3,0,1,3,6,3,3,6,0,3,-0.0046136,-0.0041007,-0.00093625,-0.00456385, 0.00393029,sell
2014-03-23,0,0,1,0,0,3,1,2,1,3,3,0,6,3,3,6,-0.0048204,-0.0025964,-0.00307995,-0.00482235,-0.00738145,sell
2014-03-24,1,1,1,0,1,1,2,2,1,3,6,6,3,3,3,6, 0.0055194, 0.0036526,-0.00030668, 0.00451335, 0.00539988,buy
2014-03-25,1,1,1,0,0,0,2,2,2,3,6,3,6,3,3,3, 0.0004733,-0.0023686, 0.00318880,-0.00025984,-0.00481130,sell
2014-03-26,0,1,2,1,0,2,2,2,1,6,6,6,3,6,0,6,-0.0008669,-0.0008669,-0.00086692,-0.00086692, 0.00189191,buy
2014-03-27,1,4,2,0,0,2,3,1,2,6,6,6,6,9,6,6, 0.0039437, 0.0035419, 0.00379500, 0.00354194, 0.00379500,buy
2014-03-28,2,4,3,0,0,1,2,2,1,9,6,6,6,9,3,6, 0.0045784, 0.0042568, 0.00492866, 0.00419341, 0.00466266,buy
2014-03-29,2,2,2,2,0,0,1,2,1,9,6,0,6,6,6,3, 0.0010136, 0.0008839,-0.00102718, 0.00348026, 0.00150134,buy
2014-03-30,2,1,3,1,0,1,1,1,3,6,6,6,3,6,6,6, 0.0012458,-0.0000598, 0.00701553, 0.00215974,-0.00005365,buy
2014-03-31,2,1,1,2,2,1,1,0,3,3,6,6,9,3,6,6, 0.0046828, 0.0046743, 0.00499656, 0.00499656, 0.00499656,buy
2014-04-01,0,2,1,1,1,1,3,1,1,6,3,6,3,3,6,6, 0.0008500, 0.0011678, 0.00093561, 0.00084996, 0.00084996,buy
2014-04-02,0,3,1,2,1,1,2,2,0,3,3,6,6,6,6,6, 0.0016950, 0.0025168,-0.00143660, 0.00184353, 0.00133321,buy
2014-04-03,0,2,3,3,1,0,4,0,0,6,0,6,9,6,6,6, 0.0033269, 0.0059407, 0.00192135, 0.00332694, 0.00138644,buy
2014-04-04,0,3,3,2,0,1,2,1,1,9,3,6,6,6,3,6,-0.0001351,-0.0006264, 0.00504231,-0.00003351,-0.00013515,sell
2014-04-05,0,3,1,2,0,0,2,0,0,9,0,3,3,3,3,3, 0.0051879, 0.0014818, 0.00637423, 0.00074075, 0.00736014,buy
2014-04-06,1,2,1,1,1,0,2,0,0,6,3,3,0,6,3,3,-0.0038785,-0.0040851,-0.00408514,-0.00125713,-0.00416559,sell
2014-04-07,1,2,1,1,1,0,2,0,3,6,3,3,6,6,3,6,-0.0037034,-0.0040763,-0.00493376,-0.00407630,-0.00493376,sell
2014-04-08,0,1,2,0,0,0,1,0,1,3,3,0,3,0,3,3,-0.0046065,-0.0069060,-0.00851005,-0.00773019,-0.00707934,sell
2014-04-09,0,1,1,2,0,1,1,1,0,0,3,3,6,3,0,6, 0.0044153,-0.0009713, 0.00457841, 0.00447951, 0.00441533,buy
2014-04-10,0,1,3,0,0,0,3,2,1,3,0,3,9,3,6,6,-0.0012531,-0.0010831, 0.00232933, 0.00222069, 0.00390694,buy
2014-04-11,0,1,4,0,0,0,3,1,0,3,0,3,6,6,3,6, 0.0003296,-0.0007693,-0.00009292, 0.00040704, 0.00713233,sell
2014-04-12,0,1,1,1,1,2,2,2,0,6,3,3,3,3,6,6, 0.0077580, 0.0081561, 0.00254757, 0.00775801, 0.00729569,buy
2014-04-13,0,0,2,1,0,1,2,0,2,6,0,3,0,3,6,6,-0.0071019,-0.0077526,-0.00553225,-0.00783732,-0.00656067,sell
2014-04-14,1,0,1,1,0,2,2,0,4,3,6,6,3,6,6,3, 0.0029492, 0.0037239, 0.00612798, 0.00283753, 0.00297369,buy
2014-04-15,1,1,2,0,2,2,1,1,2,6,6,6,3,6,3,6,-0.0022580,-0.0041855,-0.00465171,-0.00255378,-0.00615600,sell
2014-04-16,0,3,1,0,1,2,1,2,2,3,6,9,6,9,0,3, 0.0053044,-0.0012692, 0.00487572,-0.00120076,-0.00166055,sell
2014-04-17,2,2,2,3,1,3,3,1,0,6,9,6,12,6,6,6, 0.0004798, 0.0013953, 0.00061208,-0.00295064, 0.00061208,buy
2014-04-18,1,1,1,3,0,1,4,2,1,3,6,6,9,9,3,6,-0.0051834,-0.0035910,-0.00379150,-0.00624643,-0.00502640,sell
2014-04-19,1,2,1,3,1,2,1,3,1,6,6,6,6,6,6,9,-0.0004041, 0.0015710, 0.00265812,-0.00064377, 0.00157100,buy
2014-04-20,2,2,0,2,2,0,2,1,1,3,3,6,6,6,6,6,-0.0005417, 0.0012038,-0.00024524,-0.00024524,-0.00054166,sell
2014-04-21,2,1,0,1,2,0,1,3,2,6,6,6,6,6,3,3, 0.0030159, 0.0013172, 0.00264094, 0.00233588,-0.00545736,buy
2014-04-22,1,2,0,1,0,1,3,0,1,0,9,3,3,3,3,6, 0.0008151,-0.0015886, 0.00178970, 0.00165232, 0.00249768,buy
2014-04-23,2,3,0,1,0,2,2,0,1,3,9,3,3,3,6,6,-0.0044211,-0.0010303, 0.00085072,-0.00118854,-0.00085091,sell
2014-04-24,1,2,3,1,0,0,3,1,0,9,3,3,3,3,3,9,-0.0007496, 0.0007476, 0.00103252,-0.00062723, 0.00295023,buy
2014-04-25,2,3,1,3,0,0,3,1,0,9,6,3,3,3,6,9, 0.0015955, 0.0043267, 0.00092460, 0.00439764, 0.00521309,buy
2014-04-26,1,1,1,2,0,1,1,0,0,6,0,0,0,0,6,9,-0.0031905, 0.0019535,-0.00050534,-0.00050534,-0.00444520,sell
2014-04-27,1,1,1,3,2,2,1,0,2,6,3,3,6,3,9,9,-0.0003432, 0.0003482,-0.00408041, 0.00034821,-0.00260618,sell
2014-04-28,1,1,0,3,1,0,2,1,0,6,3,3,3,3,3,6,-0.0035690,-0.0021901,-0.00037281,-0.00365265,-0.00464556,sell
2014-04-29,1,2,0,2,1,0,1,4,0,0,6,6,6,6,3,6, 0.0001454, 0.0001365, 0.00053805,-0.00437685, 0.00056738,sell
2014-04-30,0,1,2,2,1,0,2,3,0,3,6,6,6,6,3,3,-0.0053621,-0.0053976,-0.00074444,-0.00464963,-0.00557224,sell
2014-05-01,0,2,1,1,1,2,2,2,1,3,6,9,3,6,3,6, 0.0032600, 0.0024888, 0.00948672, 0.00322134, 0.00903259,buy
2014-05-02,0,1,0,3,1,2,2,1,1,6,6,3,0,3,6,9, 0.0000737, 0.0007434,-0.00105144,-0.00060243, 0.00087190,buy
2014-05-03,0,0,1,1,1,0,2,0,1,3,0,0,3,0,6,6,-0.0065141,-0.0064999,-0.00620440,-0.00215086,-0.00649994,sell
2014-05-04,1,2,1,1,2,0,1,1,2,6,3,3,6,3,6,6, 0.0094698, 0.0069166, 0.00752951, 0.00736663, 0.00752951,buy
2014-05-05,0,1,4,0,0,0,1,0,1,3,3,0,3,3,6,3, 0.0036998, 0.0028972, 0.00430751,-0.00032485, 0.00286153,buy
2014-05-06,0,0,4,2,0,1,2,1,1,0,6,6,6,6,3,6, 0.0037420, 0.0026773, 0.00374197, 0.00430167, 0.00251185,buy
2014-05-07,0,0,3,2,0,1,2,1,2,3,3,6,3,9,6,3,-0.0000228,-0.0000228,-0.00002275, 0.00006233, 0.00561838,sell
2014-05-08,0,0,4,0,0,1,4,0,0,6,0,6,6,6,3,0, 0.0020202, 0.0020199, 0.00316517, 0.00554764, 0.00201802,buy
2014-05-09,0,2,2,0,2,2,1,2,0,6,3,6,6,3,6,3, 0.0074581, 0.0074581, 0.00694565, 0.00775441, 0.00746512,buy
2014-05-10,0,1,3,0,1,1,1,1,0,6,0,0,3,0,9,6, 0.0030542, 0.0032847, 0.00757881, 0.00402021, 0.00817806,buy
2014-05-11,1,1,2,1,1,0,1,0,2,3,3,3,9,3,3,3,-0.0011615, 0.0004177,-0.00214253, 0.00993137, 0.00041767,sell
2014-05-12,1,1,0,2,1,1,0,0,3,3,3,3,6,6,3,3,-0.0000752, 0.0001744, 0.00017444,-0.00138921, 0.00037868,sell
2014-05-13,0,1,1,1,1,1,0,1,1,0,3,0,9,9,0,0, 0.0058613, 0.0065860, 0.00506314, 0.00658597, 0.00601681,buy
2014-05-14,1,3,0,1,1,1,2,1,1,3,3,3,6,12,3,3, 0.0024233, 0.0020712, 0.00242334, 0.00242334, 0.00251417,buy
2014-05-15,0,0,1,1,1,2,3,1,3,3,6,9,6,9,0,3, 0.0013934,-0.0009859, 0.00139343, 0.00518276, 0.00379962,buy
2014-05-16,0,0,0,3,0,4,0,2,4,3,9,9,3,9,3,3, 0.0088361, 0.0103963, 0.00941730, 0.01039627, 0.01039627,buy
2014-05-17,0,1,0,3,1,2,1,0,4,6,6,6,3,3,9,3, 0.0061302, 0.0044956, 0.00516023, 0.00148648, 0.00480044,buy
2014-05-18,1,1,1,2,2,2,0,2,4,9,9,9,3,3,9,3,-0.0070784,-0.0062482,-0.00627834,-0.00707844,-0.00662189,sell
2014-05-19,0,3,0,2,1,2,1,0,2,6,9,6,3,0,6,3,-0.0059839,-0.0059839,-0.00620372,-0.00897078,-0.00598390,sell
2014-05-20,0,3,1,3,1,4,0,0,2,9,6,9,6,3,9,0, 0.0035324, 0.0045941, 0.00387576, 0.00353238, 0.00252414,buy
2014-05-21,0,1,3,3,1,0,1,0,2,9,0,6,6,3,6,3,-0.0007689,-0.0007291,-0.00076893,-0.00144500,-0.00076893,sell
2014-05-22,1,2,1,3,1,0,0,1,0,9,3,3,3,3,6,0, 0.0042233, 0.0042233, 0.00420962, 0.00272769, 0.00355917,buy
2014-05-23,0,2,1,1,0,0,0,1,0,3,0,3,0,0,6,3, 0.0054324, 0.0069652, 0.00544913, 0.00547631, 0.00670156,buy
2014-05-24,0,0,1,1,2,1,1,1,2,3,3,3,3,3,6,6, 0.0009579, 0.0000901, 0.00095789, 0.00024554, 0.00041516,buy
2014-05-25,0,0,0,1,1,1,2,0,1,3,6,3,0,0,3,3,-0.0001181, 0.0034731, 0.00121872, 0.00339002,-0.00086179,sell
2014-05-26,0,1,0,1,0,1,1,0,0,0,3,0,3,3,0,3, 0.0012899, 0.0016133, 0.00061988,-0.00075176,-0.00023853,buy
2014-05-27,0,1,2,1,1,0,0,2,0,3,3,3,3,6,3,0,-0.0016441, 0.0013956,-0.00164410,-0.00153867, 0.00359458,sell
2014-05-28,1,1,2,0,0,0,2,0,0,3,3,3,3,3,0,3, 0.0037251, 0.0052534, 0.00372513, 0.00325565, 0.00325565,buy
2014-05-29,1,2,0,2,0,1,1,0,1,3,6,3,3,3,3,3,-0.0000878,-0.0031502,-0.00315016,-0.00001788,-0.00350109,sell
2014-05-30,0,0,2,0,0,1,1,0,0,0,3,3,0,0,6,0, 0.0000617, 0.0076056,-0.00021140, 0.00110768,-0.00021140,buy
2014-05-31,0,2,2,0,1,1,1,0,2,3,6,0,3,3,9,3,-0.0037342,-0.0013859,-0.00211405, 0.00099548,-0.00267242,sell
2014-06-01,1,2,1,0,0,0,2,0,1,3,6,3,0,0,6,3,-0.0027887,-0.0012372,-0.00127975,-0.00127975,-0.00114613,sell
2014-06-02,0,0,2,1,0,0,2,2,0,0,6,0,3,3,3,6,-0.0014745, 0.0047037, 0.00929307, 0.00470373,-0.00118959,sell
2014-06-03,0,0,1,2,0,1,1,3,1,3,3,3,6,3,6,3, 0.0044450, 0.0041083, 0.00410834, 0.00415704,-0.00163086,buy
2014-06-04,0,0,2,1,0,1,3,0,0,3,0,6,6,3,3,0,-0.0019914,-0.0085512,-0.00664226,-0.00311989,-0.00001910,sell
2014-06-05,0,1,1,1,1,2,2,1,1,6,3,3,6,3,6,3, 0.0017009, 0.0009157, 0.00178011, 0.00186798, 0.00575992,buy
2014-06-06,0,1,1,1,1,1,0,2,1,3,3,3,3,3,6,3, 0.0108613, 0.0104862, 0.01048624, 0.01048624, 0.01083986,buy
2014-06-07,1,1,1,1,0,0,1,0,1,0,0,0,6,6,6,0, 0.0016091, 0.0052329, 0.00160906, 0.00472869, 0.00523291,buy
2014-06-08,2,2,1,2,0,1,0,0,2,3,3,3,6,6,6,3,-0.0078927,-0.0062790,-0.00686031,-0.00682260,-0.00789269,sell
2014-06-09,0,1,3,1,0,0,0,0,1,0,3,3,3,3,3,3,-0.0000785, 0.0005104, 0.00359350,-0.00753967, 0.00155254,buy
2014-06-10,1,3,1,2,1,2,0,2,0,3,6,3,6,6,9,3, 0.0005822,-0.0010902, 0.00075521, 0.00162668, 0.00068497,buy
2014-06-11,0,2,1,2,1,1,3,1,0,9,3,3,3,6,6,3, 0.0034965, 0.0023847, 0.00146032, 0.00232224, 0.00319146,buy
2014-06-12,0,0,2,1,2,2,1,3,1,9,6,3,3,3,9,3,-0.0033785,-0.0033785,-0.00045121,-0.00232014,-0.00079472,sell
2014-06-13,0,0,1,2,2,1,1,2,1,6,6,3,0,0,12,3,-0.0024441,-0.0024441, 0.00501323,-0.00026441,-0.00134821,sell
2014-06-14,1,0,1,1,1,0,1,3,2,6,6,0,3,3,12,0, 0.0003013,-0.0003000, 0.00190526, 0.00083612, 0.00183767,sell
2014-06-15,0,0,1,2,2,0,1,4,1,6,9,6,0,0,9,3,-0.0023134, 0.0000254, 0.00691645,-0.00015686,-0.00231339,sell
2014-06-16,0,2,2,1,0,2,1,1,1,6,6,3,3,3,6,3,-0.0056724,-0.0056269,-0.00567236,-0.00132183,-0.00567236,sell
2014-06-17,0,2,3,2,0,1,1,1,1,9,3,6,3,3,6,3, 0.0047690, 0.0024252, 0.00476901, 0.00448078, 0.00476901,buy
2014-06-18,2,1,3,2,0,0,0,2,0,6,3,6,3,3,6,3, 0.0014163, 0.0014163, 0.00070005, 0.00107351, 0.00141631,buy
2014-06-19,2,2,2,1,0,1,0,1,1,3,3,6,0,3,6,9, 0.0006534,-0.0013672, 0.00047712,-0.00136717,-0.00136717,sell
2014-06-20,1,0,3,1,1,1,0,1,2,0,0,3,6,6,6,9, 0.0005379, 0.0002924,-0.00022578, 0.00032561, 0.00029245,sell
2014-06-21,1,0,2,1,2,3,0,2,2,3,3,9,6,6,3,9,-0.0032632,-0.0054118,-0.00472812,-0.00358102,-0.00468310,sell
2014-06-22,0,1,2,0,0,2,1,1,0,0,3,3,3,6,0,6, 0.0040659,-0.0106230, 0.00298188,-0.00737221,-0.00724316,sell
2014-06-23,0,1,2,2,1,2,1,2,0,3,3,6,6,6,3,6,-0.0038986,-0.0041416,-0.00299374,-0.00414158,-0.00781463,sell
2014-06-24,0,0,4,0,0,3,0,1,0,3,0,6,6,3,0,6, 0.0012475, 0.0023462, 0.00203041, 0.00234616,-0.00349966,buy
2014-06-25,0,2,3,2,0,2,1,0,1,9,3,6,6,3,3,3, 0.0022545,-0.0005727, 0.00208441, 0.00104848, 0.00217157,buy
2014-06-26,0,2,3,1,0,3,0,0,1,6,3,6,6,0,6,3,-0.0048472,-0.0040570,-0.00303348,-0.00427716,-0.00191832,sell
2014-06-27,1,0,3,0,1,2,0,0,0,3,0,3,3,3,3,6,-0.0026430,-0.0028205,-0.00264299,-0.00264299,-0.00495435,sell
2014-06-28,1,2,1,0,1,2,0,0,2,6,3,6,3,3,3,3, 0.0018788,-0.0013367, 0.00272989, 0.00249379, 0.00268696,buy
2014-06-29,1,0,2,0,0,3,0,0,0,3,3,6,0,0,0,6, 0.0027511, 0.0046023, 0.00460230, 0.00460230,-0.00238941,buy
2014-06-30,0,0,1,2,0,3,1,2,1,6,3,6,3,3,3,6, 0.0004695, 0.0011119, 0.00072473, 0.00046946, 0.00250682,sell
2014-07-01,0,0,2,2,0,3,3,2,1,6,3,9,6,6,3,6,-0.0007208,-0.0055994,-0.00066456, 0.00009967, 0.00333396,buy
2014-07-02,0,1,0,1,0,2,4,1,0,3,0,9,3,6,0,6, 0.0018717, 0.0021056, 0.00597547, 0.00210560, 0.00852580,buy
2014-07-03,0,2,0,1,1,4,2,3,0,6,3,12,3,6,3,6, 0.0066625, 0.0066625, 0.00692732, 0.00356414, 0.00756221,buy
2014-07-04,0,0,0,1,0,2,2,1,0,0,0,9,0,3,3,3, 0.0008382, 0.0027186, 0.00130274, 0.00205471, 0.00117722,buy
2014-07-05,2,0,0,3,0,3,1,0,3,3,6,6,3,6,6,6, 0.0112710, 0.0110880, 0.00661802, 0.01127105, 0.01220964,buy
2014-07-06,2,0,1,3,0,3,1,0,2,3,9,9,3,3,6,3, 0.0005777, 0.0015058, 0.00057766, 0.00104442, 0.00104442,buy
2014-07-07,1,2,1,1,0,2,0,1,1,0,9,3,0,3,6,6, 0.0027514,-0.0005109,-0.00017704, 0.00350265, 0.00275144,buy
2014-07-08,1,3,0,1,0,4,1,0,1,3,6,6,3,3,6,6,-0.0108162,-0.0058463,-0.00915158,-0.00895864,-0.00905742,sell
2014-07-09,0,2,2,1,0,3,3,0,1,3,3,9,6,6,3,6,-0.0040879,-0.0068472,-0.00554248,-0.00554248,-0.00554248,sell
2014-07-10,0,2,1,3,0,4,0,2,2,6,6,9,6,3,6,6, 0.0008345, 0.0024113,-0.00022432, 0.00117308, 0.00083451,buy
2014-07-11,1,2,1,1,0,2,1,0,0,3,0,6,3,3,6,3,-0.0030579, 0.0020633,-0.00471637,-0.00898230,-0.00471637,sell
2014-07-12,1,2,1,0,2,2,0,2,2,6,3,6,6,3,6,6, 0.0086879, 0.0000253, 0.00002531,-0.00180959, 0.00861523,sell
2014-07-13,0,2,1,0,1,3,1,0,0,3,3,6,3,3,3,3,-0.0027274, 0.0025799,-0.00125229,-0.00272741,-0.00276185,sell
2014-07-14,0,4,1,2,0,4,1,0,1,6,3,6,6,6,6,6,-0.0043863,-0.0061212,-0.00214005,-0.00435040,-0.00549361,sell
2014-07-15,0,2,5,1,0,1,1,1,0,6,0,9,6,6,3,3,-0.0016012,-0.0016012,-0.00160122,-0.00906543, 0.00398748,sell
2014-07-16,1,4,2,2,0,1,0,1,0,6,3,6,6,3,6,3,-0.0082716, 0.0004745, 0.00261649, 0.00140802, 0.00229063,buy
2014-07-17,0,2,3,1,0,1,0,0,1,0,0,6,6,3,9,0,-0.0012911, 0.0011491, 0.00163712,-0.00174532, 0.00061637,buy
2014-07-18,0,0,1,1,2,2,0,0,2,3,3,3,3,3,6,3, 0.0000125,-0.0014942, 0.00020445, 0.00020445, 0.00020445,sell
2014-07-19,0,0,1,0,2,1,1,0,2,3,3,6,3,0,3,3, 0.0075266,-0.0005272, 0.00698181, 0.00698181, 0.00698181,buy
2014-07-20,0,1,1,0,2,1,0,1,0,0,3,3,0,6,6,0,-0.0035653,-0.0038623,-0.00492555,-0.00089567,-0.00227587,sell
2014-07-21,0,0,2,2,1,1,0,2,0,3,0,6,3,6,3,3, 0.0025835, 0.0049007, 0.00490075, 0.00490075, 0.00372360,buy
2014-07-22,0,0,3,2,1,1,2,1,1,3,3,9,3,6,6,3, 0.0035932, 0.0035299, 0.00359315, 0.00286177, 0.00493632,buy
2014-07-23,0,4,1,1,1,0,2,0,1,3,6,3,6,3,6,3,-0.0038713, 0.0024296, 0.00241567, 0.00256998, 0.00242957,buy
2014-07-24,0,4,1,0,2,2,0,0,0,3,3,3,3,6,6,3, 0.0000625, 0.0000819, 0.00008195, 0.00008195,-0.00244684,sell
2014-07-25,0,4,0,0,2,0,0,0,0,0,6,0,0,6,6,0,-0.0003954,-0.0003954,-0.00027260,-0.00039541,-0.00117213,sell
2014-07-26,2,2,1,0,1,0,0,0,2,3,6,3,3,3,3,3,-0.0024298,-0.0010680,-0.00251254,-0.00208923,-0.00163368,sell
2014-07-27,2,1,1,2,1,0,0,0,1,0,9,3,0,6,3,3,-0.0044942,-0.0041835,-0.00418348,-0.00442283,-0.00198887,sell
2014-07-28,0,0,1,1,1,0,0,1,1,3,3,0,0,6,3,0,-0.0044806,-0.0037924,-0.00379238,-0.00379238,-0.00284272,sell
2014-07-29,0,2,1,0,1,2,0,2,1,6,0,3,3,9,3,3, 0.0045855, 0.0024633, 0.00166285, 0.00421061, 0.00514483,buy
2014-07-30,0,3,0,0,2,0,4,1,1,6,6,3,3,6,6,3,-0.0003739, 0.0008866,-0.00034330,-0.00037393, 0.00072429,buy
2014-07-31,0,2,1,0,0,2,2,1,1,6,6,3,3,0,6,3,-0.0041366,-0.0031594,-0.00402464,-0.00101097,-0.00335857,sell
2014-08-01,1,2,1,1,0,2,1,2,3,3,9,6,6,3,9,3,-0.0110870,-0.0096802,-0.00600236,-0.00898796,-0.00770031,sell
2014-08-02,2,2,1,1,0,1,0,0,1,3,9,3,3,0,6,0,-0.0018239,-0.0018995,-0.00115193,-0.00171354,-0.00189951,sell
2014-08-03,3,2,2,0,0,0,0,1,3,3,9,6,6,3,3,3, 0.0092820, 0.0045501, 0.00613729, 0.00785249, 0.00796970,buy
2014-08-04,2,2,0,0,0,0,1,1,2,0,6,3,3,6,3,3,-0.0004786, 0.0000189, 0.00095435,-0.00357542, 0.00060771,buy
2014-08-05,0,1,0,1,0,2,1,0,0,3,0,3,3,6,0,0, 0.0029865, 0.0029865,-0.00036664, 0.00394234,-0.00067968,buy
2014-08-06,1,1,1,1,0,3,2,0,1,3,3,3,6,6,3,6,-0.0022395,-0.0010768,-0.00107676, 0.00114589,-0.00158529,sell
2014-08-07,1,0,2,3,0,0,2,2,1,3,3,6,6,3,6,6,-0.0036154, 0.0006493,-0.00126328, 0.00152300,-0.00120186,sell
2014-08-08,2,0,0,3,0,0,0,3,1,0,6,3,3,3,6,6, 0.0010967, 0.0008016,-0.00493156,-0.00675460,-0.00622861,sell
2014-08-09,1,0,0,1,1,0,1,0,3,3,6,3,3,0,3,3,-0.0053073,-0.0034977,-0.00512305,-0.00551220,-0.00571295,sell
2014-08-10,1,0,0,1,2,2,0,0,4,3,6,3,3,3,6,6,-0.0039146,-0.0040984,-0.00228818,-0.00409842,-0.00391455,sell
2014-08-11,1,2,1,1,0,0,1,0,1,6,3,3,3,3,0,3, 0.0003805,-0.0011190, 0.00147466, 0.00153786, 0.00119447,buy
2014-08-12,1,2,4,2,0,0,0,1,1,6,6,6,3,6,3,3, 0.0068295, 0.0068993, 0.00709295, 0.00690361, 0.00777787,buy
2014-08-13,0,1,6,2,0,0,0,0,1,6,3,6,3,3,3,6, 0.0063070, 0.0088349, 0.00702921, 0.00608438, 0.00608438,buy
2014-08-14,0,2,3,2,0,1,0,0,2,3,6,3,3,6,3,6,-0.0017304,-0.0010434,-0.00104337,-0.00104337,-0.00088857,sell
2014-08-15,1,1,2,0,1,0,1,1,2,9,6,6,0,3,0,3, 0.0048237, 0.0049669, 0.00489211, 0.00531102, 0.00561925,buy
2014-08-16,1,1,0,0,3,0,0,2,2,9,3,6,3,3,3,0,-0.0049405,-0.0017795,-0.00481171,-0.00481171,-0.00723052,sell
2014-08-17,1,0,1,0,1,1,0,2,2,6,3,6,0,3,3,3, 0.0027714,-0.0021001,-0.00169565,-0.00043783,-0.00161587,sell
2014-08-18,1,0,0,3,0,1,0,2,0,6,0,9,3,3,0,0, 0.0020431, 0.0077694, 0.00675570, 0.00638317, 0.00638317,buy
2014-08-19,1,0,1,4,0,1,1,2,1,6,3,9,3,6,3,3, 0.0001789, 0.0042672,-0.00004027, 0.00426717, 0.00426717,buy
2014-08-20,1,2,2,1,0,2,1,1,0,3,0,12,3,6,3,3, 0.0105803,-0.0011716, 0.00320572,-0.00256855, 0.00272062,sell
2014-08-21,1,4,0,1,1,2,1,0,0,0,3,9,3,9,3,3, 0.0036798, 0.0036798, 0.00367975, 0.00846197, 0.00846197,buy
2014-08-22,0,2,1,1,1,1,0,1,1,0,6,0,6,6,3,3, 0.0036598, 0.0020437, 0.00204373, 0.00343877, 0.00204373,buy
2014-08-23,1,1,1,3,1,1,0,2,2,3,9,3,6,9,3,3, 0.0099008, 0.0109854, 0.01098539, 0.01098539, 0.01194760,buy
2014-08-24,0,0,1,3,1,0,0,2,4,0,9,0,9,6,9,0,-0.0001891,-0.0001424, 0.00246946, 0.00584106,-0.00014237,sell
2014-08-25,1,0,1,1,1,1,1,3,2,6,6,3,6,3,6,3,-0.0073598,-0.0073643,-0.00334807,-0.00264344,-0.00433559,sell
2014-08-26,0,1,0,1,2,1,2,5,2,9,9,3,9,3,9,0,-0.0018624,-0.0018624,-0.00170207,-0.00200107,-0.00170207,sell
2014-08-27,0,0,0,1,0,0,5,4,2,6,3,6,9,0,12,0, 0.0013692, 0.0002495, 0.00191696, 0.00024195, 0.00191696,sell
2014-08-28,0,0,0,0,0,2,4,2,3,6,0,6,9,3,6,3,-0.0044093,-0.0059628,-0.00232749,-0.00259300,-0.00232749,sell
2014-08-29,0,0,0,1,0,2,3,0,3,3,3,3,6,3,6,3,-0.0050802,-0.0050802,-0.00512748,-0.00508022,-0.00468237,sell
2014-08-30,1,0,1,0,0,0,2,1,2,6,3,6,3,0,0,3, 0.0005490,-0.0079235,-0.00315294,-0.00315294, 0.00360087,buy
2014-08-31,3,1,1,0,0,0,1,2,2,3,3,6,6,6,3,3, 0.0035573, 0.0036790, 0.00952751, 0.00367902,-0.00220106,buy
2014-09-01,2,0,1,0,0,0,2,0,1,0,0,3,6,6,3,0, 0.0017033,-0.0000380, 0.00171917, 0.00200752,-0.00007457,buy
2014-09-02,0,1,1,0,0,3,1,0,2,3,3,3,0,6,6,3, 0.0034723, 0.0066436, 0.00546178, 0.00487863, 0.00529110,buy
2014-09-03,0,0,2,0,0,2,3,0,1,3,3,3,3,3,9,0, 0.0019824, 0.0034902,-0.00559915, 0.00136055, 0.00004245,buy
2014-09-04,1,1,1,1,0,0,3,2,0,3,3,3,3,6,6,3, 0.0009729, 0.0004078, 0.00292704, 0.00103165, 0.00040780,sell
2014-09-05,0,1,1,0,0,0,2,3,0,0,6,0,3,0,6,6, 0.0009123, 0.0033462, 0.00431200, 0.00334624,-0.00273235,buy
2014-09-06,0,0,1,1,1,2,2,0,1,3,6,3,0,3,3,6,-0.0030689,-0.0006418,-0.00343074,-0.00246021,-0.00316959,sell
2014-09-07,0,0,0,1,0,2,2,0,3,3,3,0,6,6,3,3,-0.0028948,-0.0015479,-0.00294559,-0.00235419,-0.00244039,sell
2014-09-08,1,1,0,1,1,1,1,2,1,6,3,6,3,6,0,3,-0.0003256, 0.0038337, 0.00333800, 0.00383368, 0.00368218,buy
2014-09-09,1,2,2,0,1,1,1,1,1,6,3,6,6,3,3,3, 0.0025483, 0.0036781, 0.00233029, 0.00254830, 0.00509220,buy
2014-09-10,0,2,2,2,0,2,1,1,2,6,6,6,9,6,3,0, 0.0028426,-0.0010276,-0.00222000,-0.00127969, 0.00262589,sell
2014-09-11,0,1,1,4,0,2,2,1,1,3,9,6,9,3,3,3, 0.0012321, 0.0010471, 0.00025169, 0.00123214,-0.00085889,sell
2014-09-12,0,2,1,2,1,1,2,2,2,6,9,6,6,9,0,3, 0.0013895,-0.0010980, 0.00138952, 0.00061572, 0.00015521,buy
2014-09-13,0,3,1,1,2,3,1,3,1,9,6,9,3,9,6,3, 0.0007071, 0.0020404, 0.00945048, 0.00842116, 0.00225404,buy
