Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MEVS,VEJU,VEMA,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-27,1,1,3,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.0129507, 0.014493, 0.0077133, 0.0125735, 0.01160903,buy
2011-08-28,1,1,3,2,2,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1, 0.0129507, 0.014493, 0.0077133, 0.0125735, 0.01160903,buy
2011-08-29,1,1,3,2,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1, 0.0012388,-0.000283, 0.0012388, 0.0013916, 0.00586296,buy
2011-08-30,1,2,2,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1, 0.0118572,-0.011356,-0.0180477,-0.0156855,-0.01637849,sell
2011-08-31,1,1,2,2,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1, 0.0057653, 0.010404, 0.0111508, 0.0156135, 0.01115080,buy
2011-09-01,0,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0004652, 0.007710, 0.0028040, 0.0048026, 0.00006001,buy
2011-09-02,0,1,2,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.0004652, 0.007710, 0.0028040, 0.0048026, 0.00006001,buy
2011-09-03,0,1,1,2,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0, 0.0012169, 0.005399, 0.0016246,-0.0013645, 0.00179866,buy
2011-09-04,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.0031188,-0.005163,-0.0005659,-0.0048323,-0.00378446,sell
2011-09-05,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0258128, 0.016063, 0.0193921,-0.0100025, 0.01575662,buy
2011-09-06,0,2,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1, 0.0258128, 0.016063, 0.0193921,-0.0100025, 0.01575662,buy
2011-09-07,0,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,-0.0003316,-0.005228,-0.0058922,-0.0133129,-0.00868780,sell
2011-09-08,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,-0.0092810,-0.018537,-0.0271454,-0.0211233,-0.01983639,sell
2011-09-09,0,1,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,-0.0018304,-0.009197,-0.0109287,-0.0097065,-0.01085415,sell
2011-09-10,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0194246, 0.016546, 0.0213982, 0.0150700, 0.00699454,buy
2011-09-11,0,2,1,2,2,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1, 0.0194246, 0.016546, 0.0213982, 0.0150700, 0.00699454,buy
2011-09-12,0,1,2,1,2,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0015357,-0.000476,-0.0008299,-0.0030077,-0.00047598,sell
2011-09-13,0,1,2,1,2,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.0018336,-0.003680,-0.0006491,-0.0043372,-0.00479525,sell
2011-09-14,0,1,2,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0, 0.0133821, 0.009536, 0.0087785, 0.0136031, 0.01147304,buy
2011-09-15,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0209624, 0.029103, 0.0349682, 0.0283424, 0.02413221,buy
2011-09-16,0,0,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,-0.0008524,-0.002462, 0.0188979,-0.0048446,-0.00140134,sell
2011-09-17,0,0,2,0,0,1,0,1,1,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.0028134,-0.021859,-0.0043955,-0.0262123,-0.02688636,sell
2011-09-18,0,0,1,1,0,1,0,1,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0045168, 0.003042,-0.0016167,-0.0125199, 0.00345627,buy
2011-09-19,0,1,1,1,1,1,0,1,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.0014503,-0.024025,-0.0152207,-0.0211625,-0.01432378,sell
2011-09-20,0,1,1,2,1,1,0,1,0,2,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,-0.0118313,-0.007147,-0.0071166,-0.0102545,-0.02473602,sell
2011-09-21,0,1,1,2,1,0,0,0,0,2,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,-0.0155960,-0.000711,-0.0007109,-0.0004641,-0.01001610,sell
2011-09-22,0,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1, 0.0029692, 0.000011, 0.0006916,-0.0052486,-0.00828200,buy
2011-09-23,0,1,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.0125189, 0.007964, 0.0136756, 0.0090253, 0.01353074,buy
2011-09-24,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0232428, 0.016102, 0.0166388, 0.0125141, 0.00157423,buy
2011-09-25,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0043994,-0.008434,-0.0086364,-0.0014299,-0.01263083,sell
2011-09-26,1,0,0,0,0,1,0,0,2,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,-0.0276778,-0.028155, 0.0103211, 0.0086807, 0.00851054,sell
2011-09-27,1,0,1,0,0,1,0,0,2,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0093804, 0.009295, 0.0131984, 0.0101450, 0.01137257,buy
2011-09-28,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0114097, 0.017300, 0.0117735, 0.0332992, 0.01647990,buy
2011-09-29,1,0,1,0,1,1,0,0,2,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0, 0.0114097, 0.017300, 0.0117735, 0.0332992, 0.01647990,buy
2011-09-30,1,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0071076, 0.020837, 0.0066161, 0.0116725, 0.01502098,buy
2011-10-01,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1, 0.0181406, 0.031252, 0.0289996, 0.0238083, 0.02295910,buy
2011-10-02,1,1,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0121902, 0.000195, 0.0063512, 0.0183604, 0.00838074,buy
2011-10-03,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279469, 0.017796, 0.0221555, 0.0168154, 0.01666771,buy
2011-10-04,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0279469, 0.017796, 0.0221555, 0.0168154, 0.01666771,buy
2011-10-05,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021445, 0.000967, 0.0254904, 0.0382999, 0.02726366,buy
2011-10-06,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0021445, 0.000967, 0.0254904, 0.0382999, 0.02726366,buy
2011-10-07,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0168480,-0.015462,-0.0171527,-0.0163811,-0.01638112,sell
2011-10-08,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.0313469,-0.027269,-0.0333681,-0.0272302,-0.02540241,sell
2011-10-09,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0007557,-0.018385, 0.0023519, 0.0007123, 0.00680696,sell
2011-10-10,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0076498,-0.016209,-0.0108064,-0.0134057,-0.00633146,sell
2011-10-11,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0076498,-0.016209,-0.0108064,-0.0134057,-0.00633146,sell
2011-10-12,0,1,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0069315, 0.015744, 0.0102471, 0.0063834, 0.01048543,buy
2011-10-13,0,1,0,0,2,1,0,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1, 0.0069315, 0.015744, 0.0102471, 0.0063834, 0.01048543,buy
2011-10-14,0,0,0,0,1,1,0,2,2,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1, 0.0155596, 0.005287, 0.0118050, 0.0216048, 0.01234466,buy
2011-10-15,0,0,0,0,1,2,0,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1, 0.0317033, 0.031703, 0.0401014, 0.0540083, 0.04088493,buy
2011-10-16,0,0,0,0,1,2,0,1,2,2,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1, 0.0195075, 0.005955, 0.0227651, 0.0059545,-0.00358859,buy
2011-10-17,1,0,0,0,1,2,0,1,1,2,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1, 0.0024477, 0.000027, 0.0091824, 0.0082782,-0.00203908,buy
2011-10-18,1,0,0,0,0,1,0,0,1,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0141248, 0.011889, 0.0155109, 0.0097841, 0.00943136,buy
2011-10-19,1,0,0,1,0,1,1,0,1,2,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,-0.0154363,-0.014323,-0.0190283,-0.0154834,-0.01235882,sell
2011-10-20,1,0,0,1,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,-0.0140325,-0.028095,-0.0105163,-0.0157159,-0.01599611,sell
2011-10-21,1,0,0,2,0,0,2,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0, 0.0058713,-0.009454,-0.0014347,-0.0127353,-0.01438697,sell
2011-10-22,1,0,0,2,0,0,2,1,0,2,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0, 0.0169041, 0.027254, 0.0272542, 0.0208965, 0.01081953,buy
2011-10-23,1,0,0,2,0,0,2,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,1,0, 0.0062212, 0.002436, 0.0026810, 0.0026906, 0.00251554,buy
2011-10-24,1,0,0,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0036825, 0.003767, 0.0036497, 0.0069821, 0.00133489,buy
2011-10-25,1,0,0,2,0,0,2,2,0,2,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0,-0.0036825, 0.003767, 0.0036497, 0.0069821, 0.00133489,buy
2011-10-26,1,0,0,1,0,0,1,2,0,2,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,-0.0001879,-0.001311, 0.0139731,-0.0012037,-0.01526371,sell
2011-10-27,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0148167,-0.017420,-0.0003989,-0.0107375,-0.01707974,sell
2011-10-28,1,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,-0.0148167,-0.017420,-0.0003989,-0.0107375,-0.01707974,sell
2011-10-29,1,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.0032976,-0.005996, 0.0042141,-0.0038236,-0.00766011,sell
2011-10-30,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0134975, 0.015854, 0.0119808, 0.0162723, 0.01208415,buy
2011-10-31,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0102210, 0.008214,-0.0021177,-0.0007075, 0.01450368,buy
2011-11-01,1,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0, 0.0102210, 0.008214,-0.0021177,-0.0007075, 0.01450368,buy
2011-11-02,1,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,-0.0176910,-0.020317, 0.0058006, 0.0023564,-0.00813211,sell
2011-11-03,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0049445,-0.005787,-0.0020774,-0.0068721,-0.00333044,sell
2011-11-04,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0049445,-0.005787,-0.0020774,-0.0068721,-0.00333044,sell
2011-11-05,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0049445,-0.005787,-0.0020774,-0.0068721,-0.00333044,sell
2011-11-06,1,0,2,0,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,-0.0049445,-0.005787,-0.0020774,-0.0068721,-0.00333044,sell
2011-11-07,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0054345,-0.006733,-0.0041478,-0.0018940,-0.00285394,sell
2011-11-08,1,2,0,0,2,0,2,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0038968,-0.002853,-0.0123779,-0.0102162,-0.01194904,sell
2011-11-09,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0109777, 0.012000, 0.0091102, 0.0180329, 0.00992753,buy
2011-11-10,1,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0, 0.0109777, 0.012000, 0.0091102, 0.0180329, 0.00992753,buy
2011-11-11,3,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0220019,-0.024435,-0.0167313, 0.0121907,-0.01698216,sell
2011-11-12,3,2,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.0028706,-0.005819, 0.0045258,-0.0023122,-0.00905801,sell
2011-11-13,3,3,0,1,0,0,0,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1, 0.0031099, 0.002035,-0.0002354, 0.0021401, 0.00036641,buy
2011-11-14,3,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0015469, 0.005796,-0.0129147, 0.0122935,-0.01607782,buy
2011-11-15,3,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0015469, 0.005796,-0.0129147, 0.0122935,-0.01607782,buy
2011-11-16,3,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0015469, 0.005796,-0.0129147, 0.0122935,-0.01607782,buy
2011-11-17,3,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1, 0.0015469, 0.005796,-0.0129147, 0.0122935,-0.01607782,buy
2011-11-18,2,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0057208, 0.012756,-0.0021055, 0.0152999,-0.01019823,buy
2011-11-19,2,4,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,1, 0.0057208, 0.012756,-0.0021055, 0.0152999,-0.01019823,buy
2011-11-20,2,2,0,1,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0134004,-0.027101,-0.0187586,-0.0191305,-0.02292397,sell
2011-11-21,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0017126,-0.019146,-0.0191457,-0.0171330,-0.01502236,sell
2011-11-22,0,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0112019,-0.000329, 0.0106840, 0.0001574, 0.00335406,buy
2011-11-23,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0087329,-0.004524, 0.0013555,-0.0017920, 0.00135550,sell
2011-11-24,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0142672,-0.003064,-0.0032204,-0.0060145,-0.00347046,buy
2011-11-25,0,2,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,0,1,0, 0.0142672,-0.003064,-0.0032204,-0.0060145,-0.00347046,buy
2011-11-26,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0366843,-0.015731,-0.0223096,-0.0202087,-0.02100747,sell
2011-11-27,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,-0.0366843,-0.015731,-0.0223096,-0.0202087,-0.02100747,sell
2011-11-28,2,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0109326,-0.008468,-0.0107519,-0.0106053,-0.00967315,sell
2011-11-29,2,2,1,1,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1, 0.0109326,-0.008468,-0.0107519,-0.0106053,-0.00967315,sell
2011-11-30,2,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,-0.0060043,-0.007457,-0.0074574,-0.0133096,-0.01294265,sell
2011-12-01,2,1,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,-0.0120114,-0.018121,-0.0190078,-0.0194219,-0.02249057,sell
2011-12-02,3,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0082552,-0.011273,-0.0086047,-0.0086047,-0.00998677,sell
2011-12-03,3,1,1,1,0,0,2,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,-0.0022894,-0.001937,-0.0008136,-0.0019039,-0.00015903,sell
2011-12-04,3,0,1,1,0,0,3,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,1, 0.0014953, 0.001283, 0.0001038, 0.0012828, 0.00128284,buy
2011-12-05,2,0,1,0,0,0,4,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,-0.0012728,-0.001440,-0.0019013,-0.0005154,-0.00184287,sell
2011-12-06,1,0,1,0,0,0,4,1,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0082504,-0.008250,-0.0025193,-0.0023701,-0.00508424,sell
2011-12-07,0,1,1,0,0,0,3,1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,-0.0009581, 0.003111, 0.0000173,-0.0002199,-0.00104671,sell
2011-12-08,0,1,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,-0.0043713, 0.007447,-0.0036945,-0.0015124, 0.00031758,sell
2011-12-09,0,1,1,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0261357,-0.004296,-0.0242640,-0.0291682,-0.02501546,sell
2011-12-10,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,-0.0015599, 0.003338,-0.0060810, 0.0015379, 0.00600739,buy
2011-12-11,0,1,1,0,1,0,3,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0, 0.0045364, 0.013807, 0.0023502, 0.0088948, 0.00687263,buy
2011-12-12,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0015563, 0.002511, 0.0066517, 0.0027719, 0.00386267,buy
2011-12-13,0,1,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0015563, 0.002511, 0.0066517, 0.0027719, 0.00386267,buy
2011-12-14,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0089673,-0.002628, 0.0087237, 0.0092947,-0.00652425,sell
2011-12-15,0,0,1,0,1,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0089673,-0.002628, 0.0087237, 0.0092947,-0.00652425,sell
2011-12-16,0,0,1,0,1,0,3,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1, 0.0018604,-0.003670,-0.0042023, 0.0016449, 0.00461289,buy
2011-12-17,0,0,1,0,0,0,3,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1, 0.0056932, 0.007032, 0.0059344, 0.0047337, 0.00717160,buy
2011-12-18,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0003083, 0.019669, 0.0181154, 0.0273055, 0.02464429,buy
2011-12-19,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0003083, 0.019669, 0.0181154, 0.0273055, 0.02464429,buy
2011-12-20,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0003083, 0.019669, 0.0181154, 0.0273055, 0.02464429,buy
2011-12-21,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0003083, 0.019669, 0.0181154, 0.0273055, 0.02464429,buy
2011-12-22,0,0,0,1,0,0,3,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,-0.0003083, 0.019669, 0.0181154, 0.0273055, 0.02464429,buy
2011-12-23,1,0,0,1,0,0,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0113581,-0.006694,-0.0083295,-0.0045533,-0.01942605,sell
2011-12-24,1,0,0,1,0,0,4,0,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,-0.0113581,-0.006694,-0.0083295,-0.0045533,-0.01942605,sell
2011-12-25,1,0,0,2,0,0,3,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1, 0.0082596,-0.002409, 0.0074050, 0.0103181, 0.00383253,buy
2011-12-26,1,0,0,2,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.0149951,-0.022384,-0.0151252,-0.0193126,-0.01235536,sell
2011-12-27,1,1,0,2,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0145150,-0.020597,-0.0169933,-0.0174552,-0.00463561,sell
2011-12-28,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0019889, 0.001696,-0.0017523,-0.0039102,-0.00777277,sell
2011-12-29,1,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0019889, 0.001696,-0.0017523,-0.0039102,-0.00777277,sell
2011-12-30,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0078060,-0.008412,-0.0144702,-0.0164555,-0.00736947,sell
2011-12-31,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0078060,-0.008412,-0.0144702,-0.0164555,-0.00736947,sell
2012-01-01,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0007828,-0.003555,-0.0033903, 0.0001319,-0.00418352,sell
2012-01-02,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0090532,-0.015851,-0.0010687, 0.0060262,-0.00953445,sell
2012-01-03,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0183666, 0.017542, 0.0223880, 0.0179197, 0.01779714,buy
2012-01-04,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.0182774, 0.023385, 0.0220081, 0.0161664, 0.01721364,buy
2012-01-05,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,-0.0025031, 0.009590, 0.0064591, 0.0051917, 0.00286345,buy
2012-01-06,0,0,1,0,1,0,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0, 0.0124284, 0.037026, 0.0384633, 0.0368461, 0.03692285,buy
2012-01-07,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0167859, 0.001472,-0.0018529,-0.0056664, 0.00203518,sell
2012-01-08,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0183376,-0.009473,-0.0143902,-0.0191173,-0.01373615,sell
2012-01-09,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.0183376,-0.009473,-0.0143902,-0.0191173,-0.01373615,sell
2012-01-10,1,1,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,-0.0160652,-0.013028,-0.0115259,-0.0124431,-0.01263482,sell
2012-01-11,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.0025635, 0.003987, 0.0005326, 0.0039865, 0.00396618,buy
2012-01-12,1,1,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0261885, 0.027095, 0.0137017, 0.0006202, 0.02352829,buy
2012-01-13,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0300776, 0.019421, 0.0212875, 0.0217841, 0.02179482,buy
2012-01-14,1,1,0,0,0,0,2,0,2,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0300776, 0.019421, 0.0212875, 0.0217841, 0.02179482,buy
2012-01-15,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0353252, 0.024393, 0.0253726, 0.0345495, 0.02977747,buy
2012-01-16,1,0,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0, 0.0353252, 0.024393, 0.0253726, 0.0345495, 0.02977747,buy
2012-01-17,0,1,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0065807, 0.008765,-0.0291484,-0.0267396,-0.01477643,sell
2012-01-18,0,1,0,0,0,0,2,0,3,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0, 0.0065807, 0.008765,-0.0291484,-0.0267396,-0.01477643,sell
2012-01-19,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0257767, 0.021014, 0.0161794, 0.0195834, 0.01738014,buy
2012-01-20,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003077,-0.008349,-0.0077729, 0.0028521,-0.00195228,sell
