Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,1,1,2,2,0,1,1,3,2,2,2.15,0.22,0.13,1.93,2.1,3.71,3.63,0.98, 0.0051301, 0.0055249, 0.0093201, 0.0085788, 0.014466,buy
2013-11-22,1,2,1,2,1,0,1,2,3,0,0.09,1.98,1.85,1.69,1.67,0.74,2.74,1.36,-0.0058671,-0.0085404,-0.0058405,-0.0067306,-0.008676,sell
2013-11-23,0,2,1,0,2,1,0,3,3,1,1.8,0.08,1.98,1.36,2.53,2.12,3.58,3.44,-0.0162824,-0.0112745,-0.0145300,-0.0164099,-0.015275,sell
2013-11-24,0,2,0,1,1,1,2,5,2,1,1.45,1.94,1.67,1.96,1.38,0.91,3.2,3.97, 0.0289018, 0.0433027, 0.0213020, 0.0265559, 0.027281,buy
2013-11-25,0,3,1,1,0,2,4,5,0,1,1.98,2.4,1.1,0,3.79,1.73,2.85,3.61,-0.0104212,-0.0083293,-0.0083293,-0.0079084,-0.009965,sell
2013-11-26,0,3,2,0,0,2,2,4,2,1,1.67,2.11,0,1.93,1.96,1.95,1.19,2.05, 0.0098626, 0.0093911, 0.0120037, 0.0069235, 0.008924,buy
2013-11-27,1,4,1,0,1,1,0,4,2,0,0.08,4.48,1.78,1.35,2.52,1.63,0.69,1.77,-0.0295677,-0.0275983,-0.0156821,-0.0288784,-0.028965,sell
2013-11-28,2,4,1,0,1,1,0,4,1,1,2.07,3.95,0,1.83,4.3,1.79,2.28,4.7,-0.0064796,-0.0096784,-0.0051308,-0.0071681, 0.000760,sell
2013-11-29,1,3,1,1,0,1,2,6,1,1,0.29,4.14,1.85,1.73,2.69,0.14,2.38,2.35,-0.0161261,-0.0175876,-0.0193266,-0.0172774,-0.018703,sell
2013-11-30,0,4,2,0,0,1,4,6,2,0,2.23,2.57,2.06,0,1.98,2.13,2.22,3.11,-0.0158092,-0.0041684,-0.0056579,-0.0224939, 0.002007,sell
2013-12-01,1,3,1,0,0,1,2,9,3,0,2.89,2.11,2.6,1.66,1.61,4.21,0.39,2.59,-0.0256023,-0.0262944,-0.0230440,-0.0185338,-0.026955,sell
2013-12-02,2,2,0,1,0,1,1,6,4,1,4.25,1.98,2.64,1.02,1.9,4.72,1.14,2.12,-0.0200234,-0.0078027,-0.0092736, 0.0012638,-0.011205,sell
2013-12-03,1,2,0,0,1,1,2,3,3,1,4.25,1.94,2.11,0.12,0,1.81,1.75,0.33, 0.0304833, 0.0319511, 0.0303593, 0.0343541, 0.030359,buy
2013-12-04,1,3,0,0,0,1,2,3,2,4,1.42,0.06,3.86,1.61,2,1.83,0.23,1.86,-0.0017840,-0.0015554,-0.0077144,-0.0017840,-0.002723,sell
2013-12-05,1,5,1,1,0,1,1,4,1,3,3.46,1.68,2.45,1.8,2.46,1.36,1.89,2.35, 0.0070098, 0.0070671, 0.0093496, 0.0029073, 0.000997,buy
2013-12-06,0,3,3,1,0,0,2,2,2,1,2.27,0.66,1.81,1.86,3.62,1.26,1.7,1.81,-0.0161681,-0.0207659,-0.0154636,-0.0216492,-0.024865,sell
2013-12-07,0,2,2,3,1,0,1,1,2,1,2.55,3.86,2.05,0,1.73,2.61,1.95,2.56, 0.0183502, 0.0165890, 0.0154008, 0.0138827, 0.011893,buy
2013-12-08,1,2,0,4,2,0,0,1,2,2,2.39,3.09,1.98,1.9,2.2,2.15,0,2, 0.0171076, 0.0345683, 0.0150780, 0.0330083, 0.024495,buy
2013-12-09,0,3,1,1,2,0,1,0,2,3,2.41,2.19,0,1.83,0.11,1.72,1.83,2.06,-0.0001932, 0.0008556,-0.0147646, 0.0005253,-0.001101,sell
2013-12-10,0,5,2,1,0,1,2,0,1,0,0.69,1.79,1.7,0.38,1.86,0.51,1.75,0.65,-0.0165951,-0.0162505,-0.0015886,-0.0127614,-0.021449,sell
2013-12-11,0,4,2,0,0,2,2,1,1,2,2.56,3.32,0,1.75,1.88,3.69,0.54,3.19, 0.0118706, 0.0074489, 0.0149597, 0.0148477, 0.010134,buy
2013-12-12,0,3,1,1,1,1,1,1,3,1,0.86,1.34,0.59,1.95,1.16,3.56,1.81,2.12,-0.0044043,-0.0014222,-0.0048465,-0.0058386,-0.005252,sell
2013-12-13,0,2,1,1,4,0,1,0,3,0,1.21,0,1.77,1.81,1.96,2.46,1.93,2.91,-0.0141001,-0.0168566,-0.0193265,-0.0156855,-0.015685,sell
2013-12-14,0,2,1,3,5,0,1,0,3,0,2.98,2.01,1.81,1.21,0,2.06,1.75,1.53, 0.0260295, 0.0215945, 0.0324355, 0.0215945, 0.021594,buy
2013-12-15,0,2,1,3,3,0,0,1,2,1,4.3,2.52,1.7,0,1.73,1.1,0.09,2.21,-0.0018146,-0.0073410,-0.0079494,-0.0004970,-0.007949,sell
2013-12-16,0,4,2,0,2,1,2,0,1,0,4.24,3.67,0.67,1.78,1.91,1.83,0.1,1.81,-0.0159141,-0.0049975,-0.0159810,-0.0187709,-0.024593,sell
2013-12-17,0,5,2,0,1,2,2,0,1,1,1.51,1.62,1.81,0.22,1.21,0,1.88,1.83,-0.0111757, 0.0022586,-0.0111091,-0.0041165,-0.011165,sell
2013-12-18,1,4,1,1,1,1,1,0,1,3,2.53,0.42,1.77,0,1.98,1.98,0.47,2.07, 0.0016375,-0.0185403, 0.0317909,-0.0010814, 0.003305,buy
2013-12-19,1,2,0,1,3,1,1,0,1,2,2.23,2.05,0,1.73,1.67,0.06,1.39,1.03, 0.0181255, 0.0025658, 0.0146879, 0.0157718, 0.016684,buy
2013-12-20,0,2,0,1,4,0,1,0,1,0,0.28,0,1.91,0.59,1.81,0.16,3.63,0.46,-0.0180433,-0.0108933,-0.0243629,-0.0103645,-0.022659,sell
2013-12-21,0,2,0,2,1,0,3,1,3,0,1.97,1.93,0.65,1.7,0.06,1.85,3.34,2.52, 0.0015756, 0.0041627,-0.0003258,-0.0018421,-0.001842,buy
2013-12-22,1,2,2,1,0,1,2,4,1,0,0.9,1.47,1.64,1.7,0.7,1.88,2.5,2.65,-0.0081696,-0.0015535,-0.0015535,-0.0100038,-0.015419,sell
2013-12-23,1,3,2,0,0,1,3,3,2,0,1.84,2.02,1.77,0.25,1.79,1.86,1.19,2.07,-0.0038704,-0.0034295,-0.0021720,-0.0040017, 0.039608,buy
2013-12-24,1,5,1,0,0,0,3,0,2,0,1.98,1.73,0,1.8,0.28,0.5,1.95,3.91, 0.0029181,-0.0002240, 0.0017586, 0.0047841, 0.002730,sell
2013-12-25,2,3,0,0,1,0,0,0,1,3,0.06,0,1.83,1.86,2.97,1.88,2.2,2, 0.0062564, 0.0058628, 0.0065842, 0.0090653, 0.002661,buy
2013-12-26,4,1,0,1,0,0,0,0,1,2,1.63,2,1.39,0,3.69,1.78,0.61,3.24, 0.0195979, 0.0120077, 0.0166063, 0.0121025, 0.015002,buy
2013-12-27,2,2,1,0,0,0,0,0,3,0,0.39,1.6,0,1.26,2.4,0,1.66,0.8, 0.0059376, 0.0080821, 0.0224033,-0.0002043,-0.003508,buy
2013-12-28,2,2,2,0,0,0,3,2,4,1,0.3,1.93,1.76,2.07,1.09,1.67,3.43,2.39, 0.0095016, 0.0102578, 0.0074081, 0.0102578, 0.010410,buy
2013-12-29,2,3,1,1,0,0,2,6,0,2,1.84,2.09,2.33,1.77,3.76,2.01,3.7,2.27,-0.0156922,-0.0010703,-0.0051491, 0.0003513,-0.017455,sell
2013-12-30,2,2,0,1,1,0,3,2,3,2,1.85,2.05,2.73,1.81,1.09,2.94,3.31,2.46, 0.0259775, 0.0271524, 0.0205065, 0.0259775, 0.034748,buy
2013-12-31,2,2,0,0,1,0,0,0,3,1,1.96,0.23,2.26,0,1.88,1.95,0.81,1.07, 0.0443672, 0.0227017, 0.0443672, 0.0233146, 0.023282,buy
2014-01-01,5,1,0,0,0,2,0,1,1,4,0.07,2.09,3.58,1.57,2.83,2.68,2.25,1.91,-0.0346551,-0.0379496,-0.0381533,-0.0084930,-0.037950,sell
2014-01-02,2,4,0,0,0,2,1,2,0,5,2.37,1.29,3.36,0,2.84,0.23,0.28,3.2,-0.0350569,-0.0094762,-0.0350569,-0.0291817,-0.018391,sell
2014-01-03,2,3,2,0,1,1,4,1,0,3,2.1,3.93,3.96,1.66,1.28,1.99,1.89,1.99,-0.0026121,-0.0020280,-0.0072042, 0.0026112,-0.011474,sell
2014-01-04,2,1,2,3,1,1,1,4,0,3,1.97,2.69,3.37,1.93,3.55,1.93,1.79,3.24, 0.0087344, 0.0057869, 0.0069727, 0.0104862, 0.002018,buy
2014-01-05,1,1,1,3,2,1,0,2,3,3,2.57,1.93,2.26,1.36,2.46,1.88,1.57,3.92,-0.0323470,-0.0292277,-0.0346560,-0.0331759,-0.026276,sell
2014-01-06,0,2,1,0,2,0,1,1,2,4,3.7,1.44,0.25,1.85,0.88,0,0.14,3.3, 0.0110212, 0.0103339, 0.0104847, 0.0104847, 0.010485,buy
2014-01-07,0,2,0,0,0,1,1,2,0,7,3.15,3.74,2,0,1.96,1.8,0.25,0.59,-0.0082559, 0.0023133,-0.0036468, 0.0026063,-0.003647,sell
2014-01-08,0,3,0,0,0,3,0,1,0,7,4.65,1.17,0.88,1.72,1.86,1.86,1.82,2.39,-0.0153448,-0.0031845,-0.0154475,-0.0025042,-0.016166,sell
2014-01-09,1,3,1,0,0,0,0,1,1,4,1.43,0,0.44,1.83,2.02,1.02,2.17,0.78, 0.0056131,-0.0066574, 0.0091712, 0.0060713,-0.006657,sell
2014-01-10,1,2,2,1,3,0,0,1,1,3,0.94,1.83,3.13,0.52,0.13,1.72,2.56,3.41, 0.0052745,-0.0136115, 0.0068997,-0.0131112, 0.004165,sell
2014-01-11,1,1,2,4,2,0,1,2,0,4,1.85,1.86,3.7,1.96,1.99,1.8,2.71,2.81,-0.0048402,-0.0048616,-0.0150042,-0.0081280,-0.006727,sell
2014-01-12,1,3,1,4,1,0,2,1,0,3,1.83,1.7,2.64,1.73,2.76,1.67,2.89,2.91, 0.0153266, 0.0279724,-0.0009390, 0.0158486, 0.002116,buy
2014-01-13,1,3,3,1,1,0,2,1,0,2,1.64,0.1,1.18,0.81,3.14,0,1.96,2.47, 0.0042071, 0.0129165,-0.0024549,-0.0020627, 0.012300,buy
2014-01-14,1,6,1,0,1,1,1,1,0,2,0.49,0.13,2.45,1.8,5.03,1.22,0,3.24,-0.0326342,-0.0307931,-0.0155401,-0.0335585,-0.033713,sell
2014-01-15,1,4,0,1,0,2,1,1,0,5,2.03,1.91,3.02,0,4.45,1.9,0.19,4.07,-0.0186716,-0.0044054,-0.0186716,-0.0186716,-0.008110,sell
2014-01-16,0,2,0,0,1,3,2,1,0,3,2.53,0.06,1.98,0.09,3.5,0.1,1.9,1.95,-0.0106195,-0.0088163,-0.0077913,-0.0074036,-0.011389,sell
2014-01-17,0,2,0,0,3,2,2,1,1,1,2,2.11,2.02,1.8,1.45,2.34,0,0.24, 0.0383174,-0.0044298, 0.0400705, 0.0065757, 0.007920,buy
2014-01-18,0,2,0,1,2,1,2,2,3,1,3.16,2.43,2.36,0,0.62,3.74,1.95,1.71, 0.0102668, 0.0168020, 0.0121867, 0.0117499, 0.011300,buy
2014-01-19,0,1,1,2,3,2,1,5,2,1,1.22,3.26,1.98,0.2,2.31,2.97,1.35,1.8, 0.0038472, 0.0067755, 0.0050814, 0.0106770, 0.005053,buy
2014-01-20,0,1,1,1,2,1,3,3,1,1,1.79,3.85,1.95,2,0.24,2.34,1.67,0.89,-0.0092600,-0.0107915,-0.0327915,-0.0078261,-0.022288,sell
2014-01-21,1,1,2,1,2,1,4,1,0,1,1.78,0.73,0.25,2,1.99,1.94,1.73,1.63, 0.0194306,-0.0174142, 0.0083433, 0.0042594, 0.013342,buy
2014-01-22,2,1,3,1,2,1,0,1,0,2,0,2.16,0.55,1.32,1.25,2.02,0.39,0,-0.0234060,-0.0110913,-0.0172802,-0.0231170,-0.023526,sell
2014-01-23,4,2,3,1,0,1,0,1,0,1,1.98,2.09,2.84,2,2.16,0.17,2.02,1.77,-0.0271090,-0.0293427,-0.0276219,-0.0264372,-0.029343,sell
2014-01-24,2,1,4,0,0,1,0,0,1,1,0.12,2.15,2,1.85,1.95,1.97,1.73,0.06,-0.0299112,-0.0211611,-0.0212868,-0.0210261,-0.027922,sell
2014-01-25,1,1,3,1,0,1,3,1,1,1,0.91,2.61,3.24,1.91,1.56,2.31,0,1.86, 0.0088275, 0.0090407, 0.0098735, 0.0056401, 0.015700,buy
2014-01-26,1,0,2,2,1,1,3,5,1,1,1.92,3.07,2.14,0,1.95,2.64,1.66,2.39, 0.0240836, 0.0036168, 0.0181591, 0.0254725, 0.004083,buy
2014-01-27,1,0,3,1,1,1,1,4,4,0,2.01,2.84,2.04,1.96,0,2.77,1.8,3.64,-0.0118069, 0.0213198,-0.0096180, 0.0204213,-0.008914,sell
2014-01-28,2,0,3,1,0,2,1,3,4,0,2.1,2.53,0.07,1.75,1.61,3.01,1.92,2.86, 0.0105101, 0.0150629,-0.0007635, 0.0171177, 0.010197,buy
2014-01-29,2,0,2,1,0,2,3,3,0,3,1,4.56,1.77,2.08,1.53,4.15,0.24,2.83, 0.0031434, 0.0132899, 0.0127767, 0.0086560, 0.001815,buy
2014-01-30,2,3,2,1,1,1,4,1,0,2,4.75,2.88,1.54,1.98,1.96,2.73,1.86,3.03,-0.0186686,-0.0187321,-0.0175260,-0.0181948,-0.017751,sell
2014-01-31,4,2,5,2,1,1,2,2,0,0,4.12,4.47,1.73,0.1,0.06,4.26,1.07,2.02,-0.0002048, 0.0001717,-0.0012994,-0.0012994,-0.015017,sell
2014-02-01,4,0,5,5,0,1,2,2,1,0,3.04,3.84,1.85,1.66,1.67,3.72,1.99,2.94, 0.0072540, 0.0058728, 0.0006316, 0.0072540, 0.000632,buy
2014-02-02,2,1,2,2,3,1,2,2,1,0,2.17,2.1,1.8,0,0.26,2.33,4.02,2.29, 0.0176315, 0.0115207, 0.0118165,-0.0060835, 0.011521,buy
2014-02-03,2,1,1,0,3,1,3,1,0,2,2.08,2.79,0.1,1.72,2.2,1.02,3.02,1.77,-0.0347954,-0.0340189,-0.0371302,-0.0335714,-0.037520,sell
2014-02-04,2,1,1,0,0,3,1,2,1,2,0.21,1.99,1.78,1.81,2.18,2.95,2.21,0.09, 0.0005452,-0.0051937,-0.0119225,-0.0105838,-0.007052,sell
2014-02-05,2,1,1,0,0,4,1,0,2,0,1.94,0.32,1.39,1.7,2.59,2.14,0.28,1.6, 0.0058049, 0.0055097,-0.0004832,-0.0002548,-0.002564,sell
2014-02-06,2,0,2,0,0,1,1,0,2,1,0.15,1.88,0,0,0.87,2.46,1.85,0,-0.0045539, 0.0116972,-0.0079750,-0.0006567, 0.011697,buy
2014-02-07,2,1,1,1,3,1,1,1,0,3,2.07,2.07,1.64,0.78,1.02,2.29,2.2,1.95, 0.0022005, 0.0022005, 0.0121170,-0.0011745, 0.002200,buy
2014-02-08,2,3,1,3,2,1,1,0,0,2,1.15,1.75,1.66,2.42,2.39,1.94,1.22,1.95, 0.0063484, 0.0008780, 0.0010968, 0.0075562, 0.017321,buy
2014-02-09,2,2,4,2,1,1,1,0,0,0,2.36,0.21,1.88,1.83,2.17,0.53,1.78,0.81,-0.0121732,-0.0121732,-0.0121670, 0.0006345,-0.013177,sell
2014-02-10,3,0,7,1,0,1,0,0,0,0,2.61,0.19,0.57,1.98,2.1,0.21,1.83,1.77, 0.0296621, 0.0304360, 0.0271498, 0.0304360, 0.030436,buy
2014-02-11,3,3,2,3,1,1,0,2,0,0,3.89,1.64,1.91,1.67,2.06,2.17,0.66,2.04, 0.0037365,-0.0056028, 0.0053213, 0.0094375, 0.011973,buy
2014-02-12,2,1,2,2,3,0,0,2,0,3,3.86,0.06,1.88,1.88,1.26,0.32,1.98,2.49,-0.0177644,-0.0201795,-0.0159892,-0.0018125,-0.020921,sell
2014-02-13,1,0,3,1,3,0,1,2,0,2,1.5,1.88,0.13,0.28,1.84,2.46,0,1.76, 0.0220135, 0.0224563, 0.0247533, 0.0202339, 0.024237,buy
2014-02-14,1,0,3,2,1,2,1,3,2,0,0.3,1.98,1.67,0.26,0.2,2.29,1.76,2.1,-0.0005093,-0.0055046,-0.0019199,-0.0014461,-0.005350,sell
2014-02-15,1,0,3,2,0,3,0,4,4,0,1.95,2.64,3.31,1.81,2.17,3.87,3.86,2.52, 0.0248697, 0.0239445, 0.0240565, 0.0239987, 0.024208,buy
2014-02-16,1,0,3,1,0,1,0,5,1,0,1.98,3.81,3.81,0,0.55,2.67,1.49,1.95, 0.0156410, 0.0114210, 0.0021742, 0.0057141,-0.007203,buy
2014-02-17,1,1,2,1,3,0,3,2,0,0,1.64,1.69,2.85,1.77,0.97,2.31,2,1.91,-0.0050276,-0.0000240, 0.0008159,-0.0013194, 0.015355,buy
2014-02-18,0,1,1,3,2,0,2,2,0,2,0.61,2.39,0.3,1.88,2.93,2.19,1.57,0.09,-0.0213986,-0.0161414,-0.0157588,-0.0174239,-0.013813,sell
2014-02-19,2,1,3,3,0,0,0,2,0,1,0,2.16,1.98,1.8,3.52,0.2,1.89,0.33,-0.0281471,-0.0257686,-0.0262375,-0.0274722,-0.026237,sell
2014-02-20,3,1,3,1,0,0,0,2,1,0,1.77,1.72,0.74,1.73,3.71,0.24,1.78,1.81,-0.0088920,-0.0113705,-0.0083957,-0.0080308,-0.015736,sell
2014-02-21,0,3,1,1,0,0,1,2,1,1,0,1.86,0.09,2.18,3.07,1.67,1.96,0,-0.0054196,-0.0128571,-0.0126670,-0.0095219,-0.009015,sell
2014-02-22,0,1,0,1,1,0,3,3,0,3,1.66,1.67,1.8,0.08,2.94,1.57,1.99,1.78,-0.0330976,-0.0349352,-0.0279169,-0.0349117,-0.029439,sell
2014-02-23,0,0,0,0,1,0,1,5,1,2,1.59,1.88,1.72,1.93,0.57,1.85,0.37,1.91,-0.0016538,-0.0000353, 0.0000413, 0.0140862,-0.002769,sell
2014-02-24,0,0,0,0,0,0,0,3,6,0,1.95,0,1.61,1.78,1.92,0,1.4,1.63, 0.0122713, 0.0129598, 0.0109744, 0.0043150, 0.003528,buy
2014-02-25,1,1,0,0,0,1,1,5,2,1,0.08,1.61,0.08,1.81,2.92,1.66,2.46,0,-0.0115223, 0.0056169,-0.0240200,-0.0189552,-0.012286,sell
2014-02-26,0,1,0,0,0,0,3,4,0,4,2.05,0,2,0.28,2.99,0,2.44,1.83,-0.0313644,-0.0314540,-0.0035454,-0.0320236,-0.013510,sell
2014-02-27,1,4,0,0,1,0,3,1,0,2,1.91,1.78,2.01,1.98,1.29,1.78,2.39,1.67,-0.0082067, 0.0137209, 0.0164017, 0.0000332, 0.001932,buy
2014-02-28,2,1,3,1,0,0,0,2,0,2,1.99,1.67,2.44,0.21,1.72,1.77,1,1.91,-0.0073530,-0.0073530,-0.0038909,-0.0082968,-0.007246,sell
2014-03-01,2,1,2,3,0,0,1,1,1,2,2.09,1.72,3.03,1.67,1.34,1.91,3.2,2.08, 0.0016050,-0.0016946, 0.0082110, 0.0057600, 0.002079,buy
2014-03-02,0,2,0,1,3,0,2,2,0,2,1.91,1.56,3.59,1.88,0.87,0,1.48,1.9,-0.0161679,-0.0138010,-0.0098676,-0.0056228, 0.000566,sell
2014-03-03,0,1,0,0,1,0,2,3,1,5,0.3,1.77,1.77,2.11,1.95,1.78,3.45,0.5, 0.0020793, 0.0073146,-0.0016950, 0.0011167, 0.003411,buy
2014-03-04,0,2,0,0,0,3,0,3,2,3,1.94,0,2.6,1.52,1.88,1.66,3.61,2.91, 0.0137242, 0.0062126,-0.0073145,-0.0046473, 0.006213,sell
2014-03-05,0,0,1,0,0,2,0,2,3,3,1.34,1.96,0.4,0,1.88,1.96,3.95,2.16, 0.0182228, 0.0182228, 0.0012801, 0.0179840, 0.012003,buy
2014-03-06,0,0,1,1,3,0,1,2,1,4,1.09,1.95,1.82,1.75,0,2.03,2.94,2.12,-0.0133394,-0.0019442,-0.0044326,-0.0132643, 0.024964,sell
2014-03-07,0,1,0,2,4,0,3,2,0,4,3.81,1.97,1.14,1.88,1.92,1.53,1.5,2.43, 0.0009057,-0.0100341,-0.0003704, 0.0007453,-0.000236,sell
2014-03-08,0,1,1,4,1,0,3,1,0,3,3.58,1.23,1.67,1.73,1.9,1.8,3.03,1.99, 0.0352018, 0.0321654, 0.0325813, 0.0345011, 0.028570,buy
2014-03-09,0,1,5,2,0,0,2,1,0,2,2.38,0.11,1.9,0.64,1.22,0,3.02,2.09, 0.0031492,-0.0026336, 0.0013344, 0.0025274,-0.001720,sell
2014-03-10,1,4,4,2,0,1,2,1,0,2,0.78,1.91,1.89,1.72,2.46,1.78,1.39,1.93,-0.0149151,-0.0171293,-0.0082213,-0.0090657,-0.027296,sell
2014-03-11,0,3,2,2,1,1,2,1,0,4,1.99,0.47,2.13,1.98,3.28,0.07,2.95,2.11, 0.0089979, 0.0089946, 0.0103203, 0.0112257, 0.009381,buy
2014-03-12,0,1,1,2,2,0,3,2,0,4,1.87,2.76,0.75,0,3.67,0.23,2.8,1.73,-0.0404427,-0.0266696,-0.0385285,-0.0329226,-0.039562,sell
2014-03-13,0,1,2,2,3,1,3,3,0,0,0,3.68,1.17,0.09,1.25,2.18,1.89,0.08,-0.0144699,-0.0169976,-0.0205115,-0.0146423,-0.015256,sell
2014-03-14,0,1,2,2,2,2,2,3,3,0,1.69,3.45,4.2,1.66,1.16,2.47,2.82,2.18,-0.0057283,-0.0090046,-0.0080756,-0.0064620,-0.008076,sell
2014-03-15,0,2,4,1,1,1,2,5,2,0,1.82,3.03,4.61,0,1.99,2.87,0.87,2.45, 0.0320632, 0.0171060,-0.0211968, 0.0163960,-0.009429,sell
2014-03-16,0,4,4,1,2,1,6,4,0,0,1.51,1.32,4.21,1.7,0.12,2.78,2.73,4.09, 0.0019334,-0.0033324, 0.0082412, 0.0016647, 0.002968,buy
2014-03-17,0,4,3,2,3,1,5,2,0,2,3.07,4.06,1.13,1.21,1.95,3.44,0.88,3.99, 0.0142844, 0.0149595, 0.0131946, 0.0137589, 0.010874,buy
2014-03-18,1,4,2,2,2,0,2,2,0,2,2.41,3.72,1.03,1.95,1.72,2.75,0.8,2.67, 0.0245652, 0.0029646, 0.0152454, 0.0047436, 0.009377,buy
2014-03-19,4,4,5,0,2,0,2,2,0,0,4.1,1.44,2,1.73,1.94,1.29,2.35,4.19,-0.0123206,-0.0235366,-0.0097607,-0.0094172,-0.007187,sell
2014-03-20,1,4,4,1,1,0,2,1,1,0,2.28,2.28,0,1.88,0.82,3.79,2.35,0.81,-0.0312164,-0.0319033,-0.0239896,-0.0152989,-0.030437,sell
2014-03-21,1,4,2,1,1,0,5,2,0,2,3.25,2,1.9,2.21,3.01,3.31,2.23,2.18, 0.0085672, 0.0318805, 0.0163949, 0.0255192, 0.001075,buy
2014-03-22,1,3,1,1,2,0,3,4,0,2,2.39,1.91,2.05,1.61,3.66,2.27,1.25,2,-0.0022715, 0.0100524, 0.0050975,-0.0072661,-0.019744,sell
2014-03-23,1,2,1,1,0,0,2,2,3,1,1.98,0.09,2.04,0,1.67,0.26,2.8,1.81, 0.0143098, 0.0145725, 0.0138587, 0.0141707,-0.000386,buy
2014-03-24,2,1,1,1,0,1,1,1,3,1,0.27,2.03,1.61,1.93,2.09,2.06,2.3,0, 0.0133858, 0.0210372, 0.0215292, 0.0265628, 0.001148,buy
2014-03-25,2,0,1,2,0,0,0,3,1,3,1.73,0.99,3.54,1.88,2.01,0.25,0.53,2.11,-0.0077509,-0.0088256,-0.0103915,-0.0124258,-0.009454,sell
2014-03-26,0,3,2,3,1,0,3,1,2,2,2.77,3.94,2.35,1.63,1.88,2.37,2.44,2.87, 0.0042663, 0.0079811,-0.0036502, 0.0090666,-0.003451,sell
2014-03-27,0,1,5,4,0,0,2,3,1,0,2.63,3.02,2.1,0.08,0,3.49,2.14,3.77,-0.0139655,-0.0143686,-0.0024218,-0.0090609,-0.009296,sell
2014-03-28,2,0,5,6,0,0,1,2,2,0,4.82,2.11,2.34,1.04,1.57,4.1,2.52,2.95, 0.0047811, 0.0039877, 0.0025851, 0.0062996, 0.008882,buy
2014-03-29,1,1,3,5,3,0,0,1,2,0,3.59,2.22,3.67,1.7,0,1.61,0.58,2.23,-0.0299276, 0.0099853,-0.0417367, 0.0234788,-0.032213,sell
2014-03-30,1,1,2,2,2,0,1,1,1,2,1.95,3.28,1.56,0,1.56,0.99,2.38,0.5, 0.0126091, 0.0134129, 0.0133800, 0.0106599, 0.009548,buy
2014-03-31,1,1,3,1,1,3,1,3,0,2,0.45,0.93,2.3,1.8,1.78,3.63,0.78,2.3,-0.0020150, 0.0055644, 0.0092647, 0.0045205,-0.001797,buy
2014-04-01,0,1,4,1,1,2,1,3,2,0,1.97,1.6,1.06,1.72,1.66,1.63,0.95,2.74, 0.0208548, 0.0088422, 0.0088422, 0.0088422, 0.008842,buy
2014-04-02,0,0,3,1,4,0,1,3,2,0,0.85,3.98,3.52,1.88,0,2.05,2.47,2.2, 0.0295203, 0.0133543, 0.0024027, 0.0211409, 0.043108,buy
2014-04-03,0,0,2,3,6,0,0,4,1,1,3.8,3.07,2.69,0.6,1.27,3.13,2.69,2.91, 0.0200350,-0.0224506,-0.0193766,-0.0229835, 0.022894,sell
2014-04-04,0,2,3,4,4,0,1,2,1,1,3.51,2.63,1.54,0,2.75,3.57,2.74,4,-0.0086973, 0.0003398,-0.0086418,-0.0011919,-0.012939,sell
2014-04-05,0,2,5,1,2,0,0,2,1,1,3.94,0.68,1.78,1.95,1.98,1.24,0.91,3.77,-0.0406083,-0.0409841,-0.0306414,-0.0314753,-0.021448,sell
2014-04-06,1,5,3,2,2,1,0,2,0,1,2.77,3.44,1.84,1.99,1.69,1.43,0.9,2.19,-0.0296451,-0.0167367,-0.0166840,-0.0166840,-0.011608,sell
2014-04-07,1,4,0,2,2,1,0,2,0,4,2.35,2.62,1.96,0.61,1.85,1.94,2.62,2.44,-0.0223393, 0.0079515,-0.0064387, 0.0058927,-0.010067,sell
2014-04-08,1,2,1,2,2,0,0,2,0,2,1.79,0.53,1.16,1.95,2.04,0.07,2.96,1.56, 0.0034290, 0.0047008, 0.0111826, 0.0029223, 0.002922,buy
2014-04-09,1,1,1,2,2,0,2,1,1,0,0,1.76,3.83,1.18,1.87,1.8,1.64,0, 0.0090590,-0.0319740,-0.0246222, 0.0171630, 0.011352,sell
2014-04-10,1,0,1,4,0,0,1,3,3,0,1.69,1.91,2.47,1.72,1.62,1.75,2.91,1.78, 0.0197931,-0.0019667, 0.0209717, 0.0235357, 0.001330,buy
2014-04-11,1,0,1,4,1,1,1,5,1,0,1.8,1.89,2.05,1.67,5.41,1.09,3.32,2.06, 0.0250653, 0.0177694, 0.0280429, 0.0292071, 0.027673,buy
2014-04-12,1,0,1,3,1,0,4,2,1,1,1.48,1.27,1.84,0,2.79,1.9,3.28,2.49,-0.0006096,-0.0009547,-0.0008898,-0.0137071,-0.000890,sell
2014-04-13,1,1,1,2,2,1,3,1,0,2,2.14,0.62,0,0.08,2.73,1.96,1.87,2.34,-0.0203044,-0.0137637,-0.0187771,-0.0312657,-0.020318,sell
2014-04-14,3,0,1,3,1,2,0,1,1,4,1.36,3.75,2.07,1.98,1.55,3.34,1.83,1.59,-0.0101010, 0.0000446,-0.0101010,-0.0005948,-0.001187,sell
2014-04-15,3,1,2,3,0,2,0,1,1,2,3.57,3.57,0.7,0,1.97,2.14,3.75,2.12, 0.0150357, 0.0207399, 0.0149285, 0.0150357, 0.021353,buy
