Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.892622943466638, 0.0056486, 0.01077138, 0.00544425, 0.00442926, 0.0024588,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.890298784170898, 0.0052923, 0.00599862, 0.00419012, 0.00459760, 0.0044912,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.887932761600612, 0.0016774, 0.00779110, 0.00166314, 0.00803778,-0.0001667,buy
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.885524875755782, 0.0034644, 0.00002989, 0.00006487,-0.00194499, 0.0007515,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.883077369311828,-0.0006590, 0.00215824, 0.00449744,-0.00184981, 0.0005800,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.880588747151802,-0.0016043,-0.00146190,-0.00175711,-0.00297330,-0.0031641,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.878061251951128, 0.0122238, 0.01151169, 0.01119209, 0.01045051, 0.0123103,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.875498621502174, 0.0050293, 0.00702605, 0.00546102, 0.00716955, 0.0052259,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.872891885103253, 0.0041069, 0.00427205, 0.00274872, 0.00366045, 0.0038973,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.870250761014527, 0.0019058, 0.00118062, 0.00036384, 0.00252397, 0.0014435,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.867573006560573, 0.0001709, 0.00145159, 0.00013876, 0.00195127, 0.0001388,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.864857126624445,-0.0024397,-0.00013588,-0.00178855, 0.00003741, 0.0000015,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.862107606556985, 0.0022619, 0.00378626,-0.00247022, 0.00038032, 0.0034984,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.859321456124298, 0.0004138, 0.00163408,-0.00286333, 0.00121877, 0.0014548,buy
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.856502413118754,-0.0040421,-0.00398941,-0.00553008,-0.00429191,-0.0038416,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.853649729981879, 0.0038066, 0.00023941,-0.00057343,-0.00223341, 0.0039636,buy
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.850762659155199,-0.0053609,-0.01106222,-0.01132799,-0.01460954,-0.0116487,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.84784419087261,-0.0013639,-0.00160872,-0.00199129, 0.00037009,-0.0047561,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.84489208245869, 0.0033460,-0.00053328,-0.00296046,-0.00319956,-0.0026147,sell
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.841909324147335, 0.0110312, 0.00514030, 0.00772120, 0.01175363, 0.0119567,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.838895168380071,-0.0047622,-0.00351200,-0.00109218,-0.00248552,-0.0017256,sell
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.835854848066216, 0.0135960, 0.01147613, 0.01398940, 0.00246768, 0.0143203,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.832782382737978, 0.0041966, 0.00944796, 0.00064121, 0.00700566,-0.0023351,buy
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.829680015070779, 0.0049357, 0.00567954, 0.00149528, 0.00356317, 0.0057234,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.826549240181567, 0.0146165, 0.01400708, 0.01046060, 0.01420240, 0.0106422,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.823390058070342, 0.0053427, 0.00065143,-0.00089105, 0.00355526, 0.0033660,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.820203963854053, 0.0008504, 0.00308663, 0.00511062, 0.00698515, 0.0012463,buy
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.816988714857276,-0.0083718,-0.00773163,-0.00617760,-0.00417226,-0.0088083,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.813751786664753,-0.0013838, 0.00028535,-0.00037463,-0.00167050,-0.0001521,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.810487946367165,-0.0004960, 0.00563971, 0.00685685, 0.00729382, 0.0065852,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.80719868908146, 0.0080894, 0.00686947, 0.00431723, 0.00933032, 0.0067544,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.803887005041534, 0.0024745, 0.00517167,-0.00116296, 0.00671060, 0.0109005,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.80055139913044,-0.0039097,-0.00676511,-0.00648146,-0.00453669,-0.0037565,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.797191871348177, 0.0036758, 0.00998496,-0.01184470,-0.00103647, 0.0086778,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.793810664370167, 0.0033966, 0.00610709, 0.00304049, 0.00337009,-0.0001905,buy
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.790407778196411, 0.0035803,-0.00142402, 0.00361296, 0.00114737, 0.0061685,buy
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.786981717709959, 0.0060802, 0.00284489, 0.00270553, 0.00109458,-0.0004010,buy
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.783536968261657,-0.0062509,-0.00655859,-0.00557440,-0.00696216,-0.0062587,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.780078762760823,-0.0044005,-0.00491508,-0.00481846,-0.00527609,-0.0049151,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.776595887830346, 0.0052625, 0.00517759, 0.00614122, 0.00597638, 0.0016045,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.773095819054967, 0.0067283, 0.00856173, 0.00104793,-0.00086399, 0.0028529,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.769578556434684,-0.0003710, 0.00095965,-0.00432624,-0.00080711,-0.0053386,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.766041857294078, 0.0041094, 0.00040241,-0.00250645, 0.00338857, 0.0026294,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.762490954542464, 0.0030304, 0.00276995, 0.00130034, 0.00352232, 0.0027829,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.758924353062897, 0.0059145, 0.01101410, 0.00271540, 0.00755078, 0.0041904,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.755342052855374, 0.0052957, 0.00952723, 0.00753579, 0.00934369, 0.0045642,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.751744053919898, 0.0085507, 0.00209624, 0.00310236,-0.00080226, 0.0003895,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.748132598931889,-0.0000626, 0.00004483, 0.00039316,-0.00104334,-0.0016265,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.744507687891347, 0.0015831, 0.00132259,-0.00092600,-0.00030861, 0.0016472,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.740868573239799, 0.0106906, 0.00827905, 0.00631542, 0.00277940, 0.0016527,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.737220487886563, 0.0050246, 0.00061806,-0.00281574, 0.00116775, 0.0027766,buy
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.733555956246898, 0.0158502, 0.01437542,-0.00144830, 0.01477655, 0.0144486,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.729880958788597, 0.0058194,-0.00027570,-0.00505478,-0.00047067,-0.0000777,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.726195495511659, 0.0059841, 0.00562193, 0.00434470, 0.00367506, 0.0049156,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.722498818857611, 0.0073269, 0.00589147, 0.00735428, 0.01019467, 0.0065842,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.718793919060349, 0.0005047, 0.00701508, 0.00128014, 0.00431251, 0.0041151,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.71507855344445, 0.0002194, 0.00336567, 0.00393980,-0.00190341,-0.0022999,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.711355712243812,-0.0000995,-0.00011046,-0.00133202,-0.00047787,-0.0008934,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.707625395458433, 0.0012704, 0.00477018, 0.00083222, 0.00177151, 0.0043473,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.703886107971366, 0.0068311, 0.01804100, 0.00674685, 0.01792985, 0.0187817,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.700140840016506, 0.0085300, 0.00520645, 0.00785023, 0.00730164, 0.0069803,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.696388844035381,-0.0060762,-0.01016308,-0.00645097,-0.00947720,-0.0058512,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.692633110261885,-0.0003650, 0.00026992,-0.00150866,-0.00047065,-0.0010046,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.688871396020597,-0.0000580, 0.00036922,-0.00008796, 0.00105474, 0.0009635,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.685105943986939, 0.0013409, 0.00214845, 0.00026699, 0.00391431, 0.0006694,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.681337501719384, 0.0016929, 0.00198051,-0.00064111, 0.00294739, 0.0002085,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.677564574100986,-0.0061305,-0.00494367,-0.00604578,-0.00509796,-0.0032232,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.673790898924114, 0.0025128, 0.00229646, 0.00087200, 0.00170436, 0.0015123,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.670014233513346,-0.0012035, 0.00033132,-0.00195790,-0.00095396, 0.0015732,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.666236820544103, 0.0036836, 0.00600433, 0.00145311, 0.00336658, 0.0017976,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.662459407574861, 0.0066409, 0.00645809, 0.00038438, 0.00076354,-0.0003446,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.658681994605618, 0.0069943, 0.00368854,-0.00413502,-0.00330335,-0.0006020,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.654904581636376, 0.0026018, 0.00103151, 0.00086036, 0.00132818, 0.0021125,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.651128663784081, 0.0000764, 0.00101437,-0.00050986, 0.00006203,-0.0021185,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.647354988607209, 0.0074204, 0.00570962, 0.00154811, 0.00272021, 0.0053511,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.643582808547285, 0.0081344, 0.00405084, 0.00064107, 0.00368672, 0.0045204,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.639812871162782, 0.0040004, 0.00164195, 0.00170888, 0.00437067, 0.0041306,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.636047419129124,-0.0036853,-0.00320257,-0.00820911,-0.00350515, 0.0041130,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.632284209770888, 0.0117412, 0.01292755, 0.01002137, 0.01198190, 0.0117412,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.628526980880444, 0.0085918, 0.00949567, 0.00478175, 0.00849443, 0.0138084,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.624771994665423, 0.0063478, 0.00675177, 0.00779880, 0.00001308, 0.0064533,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.621023736476667,-0.0012472,-0.00370921,-0.00426708,-0.00126938, 0.0004769,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.617281458755704,-0.0052758,-0.00127035,-0.00408569,-0.00392116, 0.0033622,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.613542171268637,-0.0072984,-0.00802367,-0.00474409,-0.00582729,-0.0049291,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.60981409715868,-0.0013580,-0.00257553, 0.00164964, 0.00002640,-0.0016758,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.606092003516515,-0.0085868,-0.00281275,-0.00815752, 0.00633656,-0.0014158,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.602378133017565, 0.0111454, 0.01406754, 0.00696891, 0.01547419, 0.0182940,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.598671738103354, 0.0058488, 0.01514222, 0.00794823, 0.01456941, 0.0143794,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.594975809007781, 0.0125113, 0.01051277, 0.00516385, 0.00528921, 0.0098523,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.591290345730843, 0.0037596, 0.00498471, 0.00475610, 0.00472656, 0.0057455,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.587613853155594, 0.0072321, 0.00696888, 0.00814319, 0.00707116, 0.0068435,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.583947826398981, 0.0066827, 0.00571515, 0.00598437, 0.00562878, 0.0058971,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.580296750811849, 0.0008930, 0.00005725, 0.00133061, 0.00043567, 0.0008279,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.576655393484878, 0.0022395, 0.00254746,-0.00378763, 0.00292618, 0.0024685,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.573028239768915, 0.0110821, 0.01039379, 0.01112521, 0.00906708, 0.0104801,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.56941379454701, 0.0024665, 0.00177685, 0.00241938, 0.00375620, 0.0020614,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.565815048053059, 0.0011973, 0.00483030, 0.00403815, 0.00051974,-0.0013513,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.562229010053166,-0.0020651,-0.00168199,-0.00169693, 0.00596395,-0.0039332,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.558658670781229, 0.0013356, 0.00317350, 0.00272561, 0.00584963, 0.0033296,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.555104030237245,-0.0037105,-0.00440618,-0.00462478,-0.00575232,-0.0058893,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.551568078655112, 0.0100235, 0.00763277, 0.00869702, 0.00833784, 0.0073511,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.548046330683986,-0.0012299, 0.00141748, 0.00351314, 0.00145660, 0.0014382,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.544544766791658, 0.0071879, 0.00352734, 0.00351098, 0.00412256, 0.0044053,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.541058901627285, 0.0075442, 0.00698786, 0.00723351, 0.00355528, 0.0065462,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.537596210775607,-0.0010497,-0.00656997,-0.00241674,-0.00071376,-0.0016338,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.534151461327305, 0.0024443, 0.00564396, 0.00138563, 0.00387155, 0.0032622,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.530716430139166,-0.0003281, 0.00270430, 0.00159993, 0.00251827, 0.0029797,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.527309806173039, 0.0037108, 0.00586629, 0.00538562, 0.00263007, 0.0050176,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.523922618727237, 0.0044907,-0.00575162, 0.00394279, 0.00341828, 0.0032715,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.520554120243285, 0.0003297, 0.00516804,-0.00003100,-0.00021270, 0.0037397,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.517210291188977, 0.0045256, 0.00313137, 0.00333147, 0.00211413, 0.0032650,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.513885898654993,-0.0045993, 0.00121237, 0.00126751, 0.00102571, 0.0012011,buy
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.510584680433704, 0.0022580, 0.00213639, 0.00529988, 0.00542351, 0.0049087,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.507308879200531, 0.0041183, 0.00309350, 0.00435528, 0.00351829, 0.0046283,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.504054009604631, 0.0004359,-0.00284057, 0.00229153,-0.00450923, 0.0018487,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.500825304555322,-0.0053889,-0.00426919,-0.00515650,-0.00371278,-0.0055503,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.497620521377182, 0.0016163, 0.00224216, 0.00268050, 0.00165172,-0.0008339,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.494441902745633,-0.0013951,-0.00379503,-0.00663504,-0.00060022,-0.0062793,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.491289448660674, 0.0010224, 0.00102809, 0.00102236, 0.00267480, 0.0037209,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.488164654239255,-0.0033362,-0.00532491,-0.00275816,-0.00096124,-0.0018165,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.485066024364426,-0.0055964,-0.00732276,-0.00477617,-0.00324879,-0.0030429,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.481998044387032,-0.0025712,-0.00332341,-0.00267175,-0.00199084,-0.0000192,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.478954733839281, 0.0001825,-0.00066010, 0.00014088,-0.00158248, 0.0003836,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.475944315864387,-0.0012703,-0.00245030,-0.00145643,-0.00231940, 0.0026464,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.472961557553032,-0.0018330,-0.00253659,-0.00089277,-0.00103877, 0.0023889,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.470013186931482,-0.0041176,-0.00401276,-0.00272710,-0.00269949, 0.0014363,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.467091728414997,-0.0017028,-0.00392819,-0.00317694,-0.00206944,-0.0019848,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.464204657588317, 0.0002421,-0.00133865,-0.00120848,-0.00012251,-0.0001766,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.46134973177602,-0.0012485,-0.00384384,-0.00205551,-0.00195818,-0.0008728,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.458529193653528, 0.0014622,-0.00302195,-0.00303438, 0.00163303, 0.0017353,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.455740800545419, 0.0083821, 0.00202813, 0.00651534, 0.00840093, 0.0086615,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.452986795127115, 0.0017457, 0.00094568, 0.00218907, 0.00154975, 0.0033451,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.450268672515564, 0.0058210,-0.00026477, 0.00023329, 0.00046990, 0.0037911,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.447583442476871,-0.0003350,-0.00139378, 0.00056945, 0.00088106,-0.0002990,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.444934842803404, 0.0023867, 0.00281649, 0.00383374, 0.00337896, 0.0031072,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.442327358846009,-0.0052347,-0.00497107,-0.00302133,-0.00227565,-0.0033739,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.439749029669101, 0.0265188, 0.02653434, 0.00438145, 0.02878175, 0.0273023,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.437208078415894,-0.0019767,-0.00219226,-0.00308547, 0.00058116,-0.0019503,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.434708242878758, 0.0013208, 0.00131761, 0.00176813, 0.00106321, 0.0017681,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.432246532823798,-0.0013571,-0.00052362, 0.00138455, 0.00165332, 0.0025198,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.429823695809486, 0.0043751, 0.00038833, 0.00123384, 0.00119156, 0.0025866,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.427438236718876,-0.0000920,-0.00306903, 0.00019562,-0.00065032, 0.0007936,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.425096136019759,-0.0011417, 0.00031491,-0.00175391,-0.00248026, 0.0002061,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.42279440347824, 0.0025133, 0.00420103,-0.00349634, 0.01105332, 0.0045878,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.420533786652792, 0.0000869, 0.00250489, 0.00099327,-0.00152203, 0.0009009,buy
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.418315780660363, 0.0122620, 0.01310398, 0.00794893, 0.00523665, 0.0010322,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.416141880617902, 0.0136701, 0.01508931, 0.01018929, 0.00942144, 0.0039541,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.414009843849986,-0.0005486,-0.00347376,-0.00426547,-0.00474952,-0.0024445,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.411924155707459,-0.0072388,-0.00701082,-0.00724942,-0.00858339,-0.0059336,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.409884068631848,-0.0008387,-0.00520089,-0.00504142,-0.00283847,-0.0058125,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.407887339947731, 0.0079248, 0.00683703, 0.00632843, 0.00280852, 0.0039860,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.405937707447477,-0.0082213,-0.00229392,-0.00490430,-0.00645191,-0.0086005,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.404038908923456, 0.0023039, 0.00287224, 0.00539973, 0.00059058, 0.0092631,buy
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.402184963907877, 0.0021656, 0.00135332, 0.00154036, 0.00075387,-0.0006136,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.400381105310057,-0.0032389,-0.00168115,-0.00168115,-0.00129381,-0.0041152,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.398624342896101,-0.0058372,-0.01247576,-0.00244656,-0.00318267,-0.0029421,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.396922899809223,-0.0194149,-0.02347024,-0.01951653,-0.01999049,-0.0205437,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.39527079558163,-0.0183467,-0.02132600,-0.01712653,-0.01754723,-0.0177463,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.393669525330271,-0.0031802,-0.00237738,-0.00231839, 0.00393256, 0.0024225,buy
