Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,2,2,1,2,0,1,1,1,1,3,2,4,1,1, 0.015305, 0.0153480, 0.0194434, 0.016038, 0.01710010,buy
2019-08-09,1,3,3,1,3,0,2,1,0,0,4,2,4,3,1, 0.013307, 0.0108460, 0.0163274, 0.016200, 0.01472606,buy
2019-08-10,1,2,4,2,2,0,2,0,0,0,4,2,3,3,1, 0.004509,-0.0014987, 0.0037489, 0.002805,-0.00259596,buy
2019-08-11,0,2,4,3,2,0,1,0,0,0,3,3,2,3,1, 0.001689,-0.0051946,-0.0010000,-0.004558,-0.01212964,sell
2019-08-12,1,3,2,2,2,0,1,0,0,0,3,1,2,4,1, 0.006010, 0.0039297, 0.0070895, 0.005728, 0.00281195,buy
2019-08-13,0,3,0,1,2,0,0,1,0,2,2,1,0,5,1, 0.007269, 0.0093711, 0.0056857, 0.007439, 0.00918666,buy
2019-08-14,0,2,0,1,0,0,1,0,1,2,2,0,1,4,0, 0.009047, 0.0087034, 0.0098021, 0.012701, 0.01065491,buy
2019-08-15,0,2,0,0,0,2,1,1,1,1,1,1,2,3,1, 0.009995, 0.0101743, 0.0132484, 0.013362, 0.01255250,buy
2019-08-16,0,2,0,0,0,1,0,1,1,1,0,1,1,4,0, 0.013346, 0.0132998, 0.0147204, 0.016461, 0.01334626,buy
2019-08-17,0,0,0,1,0,0,0,1,2,2,1,0,2,3,0, 0.005400, 0.0071916, 0.0067419, 0.007460, 0.00854222,buy
2019-08-18,1,1,0,2,2,0,1,1,0,1,1,2,2,3,1, 0.004517, 0.0035505, 0.0085314, 0.005081, 0.00619541,buy
2019-08-19,1,1,2,4,2,0,1,0,0,2,3,3,4,2,1, 0.000942,-0.0050685, 0.0033271,-0.004696,-0.00652384,buy
2019-08-20,1,2,3,5,1,0,0,0,0,1,4,2,5,0,2,-0.003681,-0.0064280, 0.0004110,-0.015414,-0.01420584,sell
2019-08-21,3,4,3,3,1,0,0,0,0,0,4,3,4,2,1, 0.010757, 0.0081520, 0.0127106, 0.005242,-0.00117095,buy
2019-08-22,3,5,2,2,2,0,0,0,0,0,4,3,4,2,1, 0.020346, 0.0201966, 0.0247608, 0.018647, 0.01425817,buy
2019-08-23,2,5,2,3,1,0,1,0,0,2,3,4,4,3,2, 0.013969, 0.0090359, 0.0144747, 0.010254, 0.00334229,buy
2019-08-24,2,3,1,2,1,1,1,1,0,2,3,3,3,4,1, 0.006666, 0.0038691, 0.0070917, 0.006068, 0.00238990,buy
2019-08-25,2,3,1,1,1,1,0,1,1,0,3,3,2,3,0, 0.013671, 0.0148018, 0.0149697, 0.014839, 0.00830039,buy
2019-08-26,2,3,2,2,1,1,0,0,3,0,3,3,3,4,1, 0.009216, 0.0082459, 0.0064071, 0.009446,-0.00241092,buy
2019-08-27,2,1,2,2,1,1,0,2,0,0,3,3,2,2,1,-0.002546,-0.0018079,-0.0024673,-0.008111,-0.00919809,sell
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.003965,-0.0014347, 0.0012678, 0.001855,-0.00532250,buy
2019-08-29,2,4,4,2,1,0,0,0,0,0,4,2,4,3,0, 0.014983, 0.0105875, 0.0156608, 0.011621, 0.00418872,buy
2019-08-30,4,2,5,2,0,0,0,0,0,2,4,3,4,3,1, 0.005697,-0.0015823,-0.0002886,-0.002975,-0.01041883,sell
2019-08-31,4,2,4,1,0,0,0,0,0,2,3,3,3,3,1, 0.010491, 0.0046111, 0.0051166, 0.004169,-0.00259853,buy
2019-09-01,2,2,3,0,1,0,2,0,1,2,3,3,3,3,1, 0.017124, 0.0115678, 0.0140738, 0.019319, 0.01224583,buy
2019-09-02,2,0,4,0,0,0,1,3,1,2,3,3,3,2,2,-0.000099,-0.0005401,-0.0067184,-0.004326,-0.00435009,sell
2019-09-03,2,0,5,0,0,1,1,2,3,1,3,3,4,3,2, 0.000721,-0.0022093,-0.0080918,-0.001556,-0.00901360,sell
2019-09-04,2,0,3,1,0,0,1,1,3,3,4,3,5,1,1, 0.009118, 0.0075706, 0.0059524, 0.008259, 0.00429978,buy
2019-09-05,2,0,2,1,1,0,1,1,0,4,3,3,4,2,0, 0.011370, 0.0063037, 0.0112876, 0.009787, 0.01031999,buy
2019-09-06,4,1,2,2,0,0,1,0,0,5,4,4,3,2,2, 0.003721,-0.0011197,-0.0017607,-0.003549,-0.00520599,buy
2019-09-07,2,2,3,3,0,0,0,0,0,3,2,2,2,4,3,-0.006354,-0.0115245,-0.0137698,-0.017473,-0.01967750,sell
2019-09-08,3,1,3,2,0,0,1,0,0,2,3,2,2,3,2,-0.003033,-0.0075581,-0.0079955,-0.009624,-0.01270214,sell
2019-09-09,2,1,2,3,0,0,1,1,0,1,3,2,1,3,2,-0.011506,-0.0127001,-0.0150918,-0.018251,-0.02024995,sell
2019-09-10,2,0,1,5,1,0,1,1,1,2,3,3,2,4,2,-0.019177,-0.0216129,-0.0230312,-0.026006,-0.02927914,sell
2019-09-11,2,0,0,3,2,0,1,0,1,1,2,2,1,2,3,-0.008288,-0.0067832,-0.0081028,-0.012591,-0.01042091,sell
2019-09-12,2,2,0,1,1,0,0,1,1,1,1,1,3,2,2, 0.010246, 0.0138639, 0.0146788, 0.010434, 0.01416600,buy
2019-09-13,2,2,0,1,0,1,0,1,2,2,2,2,3,3,1, 0.009932, 0.0118854, 0.0107447, 0.011271, 0.00887812,buy
2019-09-14,2,3,0,1,0,2,0,1,0,1,2,2,2,2,2, 0.006614, 0.0089621, 0.0097562, 0.003638, 0.00484160,buy
2019-09-15,1,3,0,1,1,1,1,0,0,1,1,0,3,3,2, 0.010756, 0.0103811, 0.0170190, 0.012464, 0.01565655,buy
2019-09-16,1,3,1,1,3,0,0,0,0,1,1,1,4,3,1, 0.020950, 0.0192449, 0.0274699, 0.022285, 0.02473141,buy
2019-09-17,2,3,0,3,3,0,0,0,0,0,1,1,3,4,2, 0.005533, 0.0056164, 0.0114199, 0.004491, 0.00617958,buy
2019-09-18,2,1,2,3,4,0,0,0,0,0,1,2,2,4,3,-0.004288,-0.0069617,-0.0050609,-0.010901,-0.00970624,sell
2019-09-19,1,0,1,2,3,0,0,0,0,0,1,1,1,2,2,-0.000656,-0.0003229, 0.0017637,-0.005505,-0.00099501,sell
2019-09-20,1,2,1,1,3,1,1,0,0,1,1,1,4,3,2, 0.012562, 0.0095862, 0.0184885, 0.013680, 0.01723537,buy
2019-09-21,1,2,0,0,2,1,0,1,0,2,1,1,3,2,2, 0.014489, 0.0166109, 0.0196185, 0.014316, 0.02211965,buy
2019-09-22,1,2,0,0,1,1,0,0,2,3,1,0,4,2,3, 0.014437, 0.0171047, 0.0173613, 0.014942, 0.02163212,buy
2019-09-23,1,1,0,0,1,1,0,0,2,3,2,1,4,0,2, 0.017257, 0.0203637, 0.0218325, 0.017196, 0.02357570,buy
2019-09-24,0,1,0,1,0,0,0,1,2,3,2,2,3,1,0, 0.015411, 0.0172508, 0.0180584, 0.016301, 0.01653212,buy
2019-09-25,0,2,1,0,2,0,1,1,3,3,3,2,4,3,1, 0.019486, 0.0208951, 0.0190262, 0.025367, 0.02446547,buy
2019-09-26,0,2,1,1,1,0,1,1,2,1,3,1,3,2,1, 0.010470, 0.0132529, 0.0129315, 0.013457, 0.01339325,buy
2019-09-27,1,2,2,1,1,0,2,0,2,2,4,2,3,3,1, 0.011009, 0.0088901, 0.0090950, 0.014315, 0.00890330,buy
2019-09-28,1,2,0,1,2,0,1,0,1,1,1,2,3,3,0, 0.020073, 0.0179150, 0.0257566, 0.025597, 0.02226775,buy
2019-09-29,1,0,0,0,2,0,2,0,2,2,2,2,2,2,1, 0.014013, 0.0139423, 0.0157126, 0.020149, 0.01958258,buy
2019-09-30,0,0,0,0,1,1,2,1,1,0,2,2,0,2,0, 0.006780, 0.0076192, 0.0091609, 0.012014, 0.00934742,buy
2019-10-01,0,0,0,0,1,1,3,1,2,0,2,2,1,2,1, 0.005611, 0.0064850, 0.0080194, 0.013388, 0.01014645,buy
2019-10-02,0,0,0,0,2,0,2,2,2,0,1,2,1,2,2, 0.004719, 0.0089259, 0.0063750, 0.010209, 0.01178686,buy
2019-10-03,1,0,0,1,2,0,2,2,0,1,2,1,2,3,1, 0.000037, 0.0015254, 0.0041868, 0.004057, 0.00931839,buy
2019-10-04,1,0,1,1,0,1,1,1,1,2,2,2,1,3,1,-0.001206,-0.0025441,-0.0040603,-0.002612,-0.00465255,sell
2019-10-05,1,1,1,0,0,1,2,1,0,2,2,3,2,2,0, 0.013542, 0.0095378, 0.0152594, 0.016280, 0.01263400,buy
2019-10-06,1,2,0,0,0,1,3,1,0,2,2,3,2,2,1, 0.014035, 0.0114148, 0.0174573, 0.019409, 0.01678952,buy
2019-10-07,0,1,1,0,0,1,2,2,0,3,2,3,1,2,2, 0.003888, 0.0028532, 0.0014229, 0.002731, 0.00427858,buy
2019-10-08,0,1,0,1,0,1,3,1,2,1,3,3,2,1,1, 0.006943, 0.0072867, 0.0098249, 0.012422, 0.00766001,buy
2019-10-09,0,0,1,1,1,2,1,3,3,1,4,3,2,3,1,-0.005797,-0.0014864,-0.0092705,-0.004113,-0.00665733,sell
2019-10-10,0,0,1,1,1,2,1,1,3,1,2,2,2,3,2,-0.002468,-0.0018101,-0.0050948,-0.001946,-0.00493345,sell
2019-10-11,0,0,0,1,0,1,1,2,3,2,3,1,3,2,1, 0.000059, 0.0047934, 0.0010645, 0.003267, 0.00506391,buy
2019-10-12,0,1,0,0,1,2,2,1,2,1,3,2,2,2,1, 0.008251, 0.0099960, 0.0106976, 0.013849, 0.01236266,buy
2019-10-13,0,0,1,0,0,2,1,1,2,1,3,2,2,1,0, 0.008002, 0.0088009, 0.0093641, 0.009963, 0.00730060,buy
2019-10-14,1,1,1,1,1,1,1,1,2,0,4,2,2,2,0, 0.006109, 0.0086329, 0.0075950, 0.009120, 0.00507414,buy
2019-10-15,1,0,1,1,1,2,1,1,2,0,3,2,2,2,1,-0.000563, 0.0008121, 0.0002536, 0.000204,-0.00228869,buy
2019-10-16,0,0,1,2,1,1,2,1,2,0,4,2,3,1,0, 0.001469, 0.0019821, 0.0058593, 0.004643, 0.00153542,buy
2019-10-17,0,0,1,1,2,0,3,0,3,0,2,2,4,1,1, 0.013151, 0.0113694, 0.0187647, 0.021390, 0.01708812,buy
2019-10-18,0,1,1,0,2,1,2,1,2,0,3,3,2,1,1, 0.013049, 0.0145640, 0.0155369, 0.017943, 0.01491946,buy
2019-10-19,0,1,0,1,0,1,2,0,2,1,2,3,1,1,1, 0.009451, 0.0088245, 0.0109366, 0.012121, 0.00590031,buy
2019-10-20,0,0,1,0,1,1,2,0,2,1,2,2,2,1,1, 0.011563, 0.0102080, 0.0134156, 0.015221, 0.01256674,buy
2019-10-21,0,1,0,1,1,0,1,1,1,1,3,1,1,1,1, 0.005356, 0.0100244, 0.0084325, 0.006314, 0.00982276,buy
2019-10-22,0,2,1,1,1,0,2,1,2,2,4,2,2,2,2, 0.005967, 0.0086191, 0.0045608, 0.008152, 0.00766085,buy
2019-10-23,0,1,2,1,1,0,2,2,1,1,3,2,3,2,1, 0.004800, 0.0046028, 0.0059491, 0.006774, 0.00653246,buy
2019-10-24,0,1,2,2,0,1,3,1,1,0,3,2,2,3,1,-0.004200,-0.0081032,-0.0042077,-0.002241,-0.00896416,buy
2019-10-25,0,1,1,1,1,1,3,1,1,1,3,2,2,3,1, 0.002670, 0.0003967, 0.0037790, 0.007427, 0.00426458,buy
2019-10-26,2,1,0,0,1,1,2,3,0,1,2,2,3,2,2, 0.003681, 0.0071119, 0.0085318, 0.007400, 0.01336207,buy
2019-10-27,2,0,0,0,0,2,3,3,1,1,4,2,2,2,2,-0.006963,-0.0023654,-0.0056174,-0.002264, 0.00104609,sell
2019-10-28,1,0,0,0,0,2,2,4,1,0,3,2,2,2,1,-0.005020, 0.0008035,-0.0018796,-0.000410, 0.00266389,sell
2019-10-29,2,0,0,0,1,1,3,6,1,0,3,3,4,2,2,-0.005713, 0.0021711,-0.0007534, 0.002029, 0.00872399,buy
2019-10-30,1,0,0,0,1,1,2,5,1,0,2,2,4,2,1, 0.000329, 0.0065351, 0.0069798, 0.007434, 0.01370499,buy
2019-10-31,2,0,0,1,0,1,2,3,1,0,2,1,3,2,2,-0.006852,-0.0022508,-0.0021440,-0.003590, 0.00094730,sell
2019-11-01,1,0,1,0,0,1,2,4,0,0,2,1,2,2,2,-0.007472,-0.0027984,-0.0049932,-0.005877, 0.00090866,sell
2019-11-02,2,1,0,0,1,0,2,5,0,1,3,2,3,2,2,-0.001024, 0.0072273, 0.0030140, 0.003381, 0.01299304,sell
2019-11-03,0,2,0,0,1,0,2,5,1,1,4,2,2,3,1, 0.001578, 0.0106995, 0.0031185, 0.008526, 0.01377965,buy
2019-11-04,0,1,1,0,1,0,2,5,2,1,3,3,4,2,1, 0.006022, 0.0121236, 0.0082054, 0.012804, 0.01545403,buy
2019-11-05,0,0,1,0,1,0,2,4,2,0,3,2,4,1,0, 0.007812, 0.0131776, 0.0133575, 0.015631, 0.01805608,buy
2019-11-06,0,0,0,1,1,0,2,3,2,1,2,3,2,2,1, 0.001875, 0.0053810, 0.0033108, 0.006644, 0.00634697,buy
2019-11-07,0,1,0,0,2,0,2,2,2,1,2,3,2,2,1, 0.013381, 0.0163221, 0.0156715, 0.020425, 0.01956127,buy
2019-11-08,0,2,1,0,2,0,3,1,1,1,3,3,1,2,2, 0.011562, 0.0120811, 0.0113921, 0.016419, 0.01455289,buy
2019-11-09,0,1,1,0,0,0,3,1,1,1,2,2,2,1,1, 0.012064, 0.0109612, 0.0150667, 0.017380, 0.01525909,buy
2019-11-10,0,1,1,1,0,1,1,1,2,1,1,3,4,0,1, 0.014704, 0.0135153, 0.0196811, 0.015467, 0.01232304,buy
2019-11-11,1,1,0,2,1,0,1,1,2,0,1,1,4,1,2, 0.005540, 0.0085498, 0.0128288, 0.007573, 0.00979308,buy
2019-11-12,0,0,1,1,3,0,2,1,2,0,2,2,4,0,2, 0.010077, 0.0118190, 0.0167898, 0.013738, 0.01713574,buy
2019-11-13,0,0,0,3,2,0,3,1,2,0,1,3,4,2,1, 0.003199, 0.0000679, 0.0103400, 0.009241, 0.00478981,buy
2019-11-14,0,0,0,2,1,1,3,3,1,0,2,2,3,2,2,-0.008515,-0.0065504,-0.0031173,-0.004650,-0.00186963,sell
2019-11-15,0,0,1,1,0,1,3,2,2,0,3,1,2,3,1,-0.005886,-0.0048969,-0.0051409, 0.000039,-0.00259788,sell
2019-11-16,0,1,0,1,1,1,3,1,2,0,2,1,3,2,2, 0.003274, 0.0045484, 0.0087795, 0.010228, 0.01014151,buy
2019-11-17,0,1,0,1,2,1,3,1,1,2,3,3,3,2,1, 0.009725, 0.0079422, 0.0139480, 0.015621, 0.01502580,buy
2019-11-18,0,1,0,3,1,0,3,1,0,2,3,2,2,3,1,-0.003894,-0.0065381,-0.0009588,-0.001879,-0.00221396,sell
2019-11-19,0,1,2,3,1,0,2,1,1,0,4,2,2,2,1,-0.005365,-0.0061097,-0.0047752,-0.006700,-0.01014061,sell
2019-11-20,1,2,2,2,0,0,2,4,1,0,5,3,2,2,2,-0.009627,-0.0037640,-0.0116855,-0.010679,-0.01118447,sell
2019-11-21,1,2,1,1,0,0,2,4,0,2,5,2,2,1,3,-0.007005, 0.0011157,-0.0075203,-0.009031,-0.00019635,sell
2019-11-22,1,1,0,0,2,0,3,3,0,2,4,2,2,2,2, 0.002549, 0.0074938, 0.0050814, 0.007859, 0.01584058,buy
2019-11-23,1,0,0,0,1,0,2,3,2,1,4,1,2,1,2,-0.001248, 0.0080632, 0.0006047, 0.003555, 0.01088613,sell
2019-11-24,2,0,0,0,1,1,2,5,2,0,5,2,1,2,3,-0.015017,-0.0015299,-0.0168804,-0.011632,-0.00393278,sell
2019-11-25,1,0,1,0,1,0,2,5,2,0,4,1,3,2,2,-0.007176, 0.0032503,-0.0059622,-0.001767, 0.00600914,sell
2019-11-26,1,0,1,0,2,0,4,4,2,0,3,3,3,3,2,-0.001102, 0.0023719,-0.0002412, 0.008983, 0.00922004,buy
2019-11-27,1,0,1,1,1,0,2,4,2,0,2,3,3,3,1,-0.001740, 0.0014911,-0.0009506, 0.003608, 0.00205794,sell
2019-11-28,3,0,2,0,1,0,1,4,3,0,3,4,2,3,2,-0.002246, 0.0040394,-0.0084543, 0.000030,-0.00362099,sell
2019-11-29,2,1,2,0,1,0,1,3,3,0,1,3,3,4,2, 0.005364, 0.0077420, 0.0015940, 0.009524, 0.00431409,buy
2019-11-30,1,1,1,0,0,0,2,2,2,1,2,2,2,3,1, 0.007157, 0.0085790, 0.0061874, 0.012812, 0.00927823,buy
2019-12-01,0,0,1,0,0,0,3,2,2,2,2,3,1,2,2, 0.002500, 0.0029013,-0.0010514, 0.006331, 0.00379973,buy
2019-12-02,0,1,0,0,0,0,2,3,2,0,1,3,2,0,2, 0.009154, 0.0148462, 0.0130926, 0.013622, 0.01416280,buy
2019-12-03,0,0,1,0,0,0,1,3,5,0,1,3,2,1,3, 0.002454, 0.0103683,-0.0012682, 0.005501, 0.00226344,buy
2019-12-04,0,0,1,0,0,0,1,2,3,0,0,3,1,1,2, 0.006799, 0.0100166, 0.0051274, 0.008263, 0.00432810,buy
2019-12-05,0,0,0,1,0,0,2,2,2,1,1,3,1,2,1, 0.002860, 0.0040278, 0.0029256, 0.006494, 0.00266800,buy
2019-12-06,0,1,0,1,1,0,2,1,1,2,2,3,0,2,2, 0.003707, 0.0047347, 0.0020290, 0.004336, 0.00352319,buy
2019-12-07,1,2,0,1,1,0,3,1,1,2,2,3,3,1,3, 0.010047, 0.0103877, 0.0136368, 0.013407, 0.01455617,buy
2019-12-08,2,2,1,1,1,0,3,1,1,0,2,2,3,3,2, 0.006806, 0.0056374, 0.0098404, 0.012695, 0.00925490,buy
2019-12-09,1,1,2,2,1,1,3,2,1,0,2,3,4,3,2,-0.002414,-0.0063341,-0.0004116,-0.000001,-0.00434790,buy
2019-12-10,1,1,2,3,2,0,4,2,1,0,2,2,5,4,3,-0.008518,-0.0128313,-0.0054859,-0.004399,-0.00587912,buy
2019-12-11,1,1,0,3,5,0,3,3,0,0,2,1,5,5,3,-0.009275,-0.0080895,-0.0014117,-0.003289, 0.00584695,buy
2019-12-12,1,1,0,2,4,1,2,3,1,0,2,2,4,5,2,-0.004171,-0.0023584, 0.0005350, 0.001786, 0.00544782,buy
2019-12-13,1,1,1,2,1,1,2,2,1,0,2,2,3,4,1,-0.003122,-0.0046208,-0.0009088, 0.000103,-0.00322873,sell
2019-12-14,1,1,1,1,1,2,1,2,0,0,0,1,4,3,2, 0.000927,-0.0007287, 0.0068605, 0.001077, 0.00448079,buy
2019-12-15,0,2,0,0,1,0,1,2,0,1,1,1,2,2,1, 0.013221, 0.0161872, 0.0186612, 0.016529, 0.02136910,buy
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.006175, 0.0100599, 0.0102241, 0.003165, 0.01093693,buy
2019-12-17,0,0,2,2,1,0,0,1,0,0,1,0,1,1,3,-0.009115,-0.0070072,-0.0085122,-0.017888,-0.01060476,sell
2019-12-18,0,1,1,3,0,0,0,1,1,0,1,1,1,2,2,-0.007420,-0.0056493,-0.0069910,-0.013496,-0.01350661,sell
2019-12-19,0,2,1,1,1,0,0,2,0,2,2,1,1,3,2, 0.001253, 0.0046004,-0.0002611,-0.002575, 0.00305196,buy
2019-12-20,0,2,0,1,0,0,4,2,0,2,1,3,3,2,2, 0.008766, 0.0057559, 0.0136306, 0.014702, 0.01407615,buy
2019-12-21,0,0,1,1,0,1,4,1,1,3,2,2,2,4,2,-0.004159,-0.0100280,-0.0069063,-0.000015,-0.00280715,buy
2019-12-22,2,0,1,1,0,1,3,2,2,1,4,2,2,4,1,-0.007179,-0.0067163,-0.0098303,-0.001412,-0.00609793,sell
2019-12-23,2,0,1,1,1,0,4,3,2,1,4,2,3,4,2,-0.008353,-0.0063302,-0.0097385,-0.000072,-0.00088496,sell
2019-12-24,1,0,1,1,1,0,5,3,1,1,3,1,3,4,3,-0.012045,-0.0117049,-0.0115901,-0.003870,-0.00077751,sell
2019-12-25,1,0,2,1,0,0,5,2,0,1,2,2,2,4,2,-0.007580,-0.0134859,-0.0089465,-0.001986,-0.00539829,sell
2019-12-26,2,0,2,0,0,0,3,2,0,0,3,2,0,2,2,-0.005180,-0.0042223,-0.0079029,-0.004172,-0.00469390,sell
2019-12-27,2,1,1,0,0,0,2,1,1,0,2,2,1,2,1, 0.008199, 0.0090146, 0.0088960, 0.012056, 0.00817416,buy
2019-12-28,2,0,2,0,0,0,3,1,1,1,3,2,0,3,2,-0.003119,-0.0040350,-0.0088342,-0.001121,-0.00489478,sell
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2,-0.002855, 0.0004791,-0.0006764,-0.000070, 0.00387316,sell
2019-12-30,2,0,1,0,0,0,1,3,2,1,4,2,2,2,0, 0.003166, 0.0091426, 0.0022181, 0.007090, 0.00685893,buy
2019-12-31,2,1,1,0,0,0,1,3,2,0,3,2,1,3,1, 0.001030, 0.0074445,-0.0015675, 0.004608, 0.00248486,buy
2020-01-01,2,0,2,0,0,0,1,3,1,0,2,2,1,2,2,-0.003487, 0.0007227,-0.0065008,-0.004722,-0.00358538,sell
2020-01-02,1,0,2,0,0,0,1,2,0,1,2,2,0,2,1, 0.000657, 0.0013704,-0.0026207,-0.001788,-0.00143004,buy
2020-01-03,1,1,0,1,0,0,1,1,1,2,3,2,2,0,1, 0.009139, 0.0126411, 0.0125276, 0.009031, 0.01149282,buy
2020-01-04,2,2,0,0,1,0,1,2,1,1,3,2,3,1,1, 0.015113, 0.0207958, 0.0203164, 0.019400, 0.02263291,buy
2020-01-05,2,1,1,0,1,0,1,2,0,0,3,2,2,1,0, 0.011585, 0.0148583, 0.0161603, 0.014135, 0.01577262,buy
2020-01-06,0,1,1,1,0,0,1,3,0,1,2,2,2,1,1, 0.002642, 0.0056360, 0.0055331, 0.001352, 0.00518579,buy
2020-01-07,0,2,0,1,1,1,2,3,0,0,2,3,2,2,1, 0.005150, 0.0074071, 0.0105005, 0.008624, 0.00910960,buy
2020-01-08,0,2,1,0,2,0,1,4,0,0,2,2,2,3,1, 0.006852, 0.0118856, 0.0096238, 0.010203, 0.01475154,buy
2020-01-09,2,2,1,1,2,1,1,3,1,0,2,3,4,3,2, 0.005034, 0.0076673, 0.0082483, 0.007253, 0.00804344,buy
2020-01-10,2,2,0,2,0,2,1,3,0,0,2,3,4,2,1, 0.000999, 0.0024907, 0.0082490, 0.001398, 0.00139695,buy
2020-01-11,2,2,1,1,2,1,0,3,0,1,2,4,3,3,1, 0.008223, 0.0095132, 0.0097867, 0.007078, 0.00734015,buy
2020-01-12,2,4,1,1,2,0,0,3,1,0,3,4,3,4,0, 0.016615, 0.0201124, 0.0180641, 0.020408, 0.01497300,buy
2020-01-13,2,2,1,2,1,1,0,2,1,1,1,4,4,3,1, 0.008642, 0.0069812, 0.0107838, 0.007295, 0.00278994,buy
2020-01-14,2,1,3,2,0,0,0,2,1,1,1,3,4,4,0, 0.004828,-0.0002684, 0.0029594, 0.002443,-0.00511450,buy
2020-01-15,2,1,1,1,2,0,0,1,1,0,1,1,3,3,1, 0.008677, 0.0098345, 0.0122683, 0.009905, 0.01100043,buy
2020-01-16,1,1,0,1,2,0,1,1,2,2,1,2,2,3,3, 0.004346, 0.0067381, 0.0034481, 0.005387, 0.00766370,buy
2020-01-17,1,0,1,1,0,1,1,3,1,2,0,2,3,3,3,-0.006096,-0.0057169,-0.0072268,-0.008466,-0.00457859,sell
2020-01-18,1,0,1,0,0,1,2,2,2,1,1,2,2,3,2, 0.000485, 0.0007582,-0.0011540, 0.003896, 0.00191540,buy
2020-01-19,0,1,0,0,1,0,1,3,3,3,2,2,2,4,2, 0.003975, 0.0095837,-0.0002662, 0.008603, 0.01055095,buy
2020-01-20,1,0,0,0,1,0,2,3,1,4,2,3,2,3,2, 0.002760, 0.0046796, 0.0000702, 0.005527, 0.01015275,buy
2020-01-21,1,0,0,1,0,0,4,2,2,2,3,4,2,2,1, 0.002967, 0.0022867, 0.0028763, 0.010589, 0.00497817,buy
2020-01-22,1,0,1,0,0,0,4,2,3,2,3,4,2,2,2, 0.004256, 0.0043348, 0.0004249, 0.011731, 0.00540891,buy
2020-01-23,2,1,0,0,0,0,3,1,3,2,3,3,2,2,2, 0.009244, 0.0116180, 0.0076311, 0.016709, 0.01196239,buy
2020-01-24,1,1,0,0,0,0,2,3,2,3,2,3,2,3,2, 0.004724, 0.0081401, 0.0018706, 0.009185, 0.00951624,buy
2020-01-25,0,0,0,0,0,0,4,1,3,3,3,3,0,3,2, 0.001718, 0.0020541,-0.0044613, 0.009329, 0.00378754,buy
2020-01-26,0,0,0,0,0,0,4,2,4,2,3,3,1,3,2, 0.000859, 0.0036909,-0.0040475, 0.010934, 0.00484625,buy
2020-01-27,0,0,0,0,0,0,1,3,4,2,3,2,1,3,1, 0.000817, 0.0086908,-0.0041927, 0.006279, 0.00484339,buy
2020-01-28,1,0,0,0,0,0,2,3,3,2,1,3,3,2,2, 0.006022, 0.0096560, 0.0057220, 0.011899, 0.01141680,buy
2020-01-29,0,1,0,0,0,0,4,1,2,1,1,3,2,2,1, 0.014278, 0.0118610, 0.0171655, 0.024633, 0.01766879,buy
2020-01-30,0,0,1,0,0,0,5,1,0,2,2,2,1,2,2, 0.002006,-0.0024709, 0.0022802, 0.007964, 0.00726866,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,2,2, 0.005338, 0.0050363, 0.0066478, 0.012203, 0.01270859,buy
2020-02-01,1,2,1,1,0,0,2,2,1,1,4,2,3,1,1, 0.007275, 0.0104882, 0.0105804, 0.010131, 0.01041246,buy
2020-02-02,0,1,2,0,1,0,2,2,3,1,3,2,4,1,2, 0.010368, 0.0134006, 0.0110067, 0.014833, 0.01479181,buy
2020-02-03,0,0,1,1,1,0,3,1,3,1,3,2,3,2,1, 0.005317, 0.0052714, 0.0063905, 0.012486, 0.00842084,buy
2020-02-04,0,0,0,1,1,1,2,2,2,0,3,1,2,3,0,-0.000683, 0.0023050, 0.0026451, 0.006338, 0.00533823,buy
2020-02-05,0,0,0,0,1,1,1,2,3,1,2,1,2,3,1, 0.003467, 0.0082479, 0.0037196, 0.009168, 0.00984647,buy
2020-02-06,0,1,0,0,0,1,2,0,3,0,2,0,1,3,1, 0.006494, 0.0088431, 0.0075572, 0.014241, 0.00986839,buy
2020-02-07,0,0,1,0,1,2,2,0,2,1,2,1,2,3,1, 0.005378, 0.0029011, 0.0058260, 0.009884, 0.00697220,buy
2020-02-08,0,1,1,2,1,0,2,1,1,1,2,1,1,4,2,-0.006110,-0.0067199,-0.0079047,-0.005548,-0.00646426,buy
2020-02-09,0,1,2,2,3,0,1,1,0,0,2,1,2,3,2,-0.001772,-0.0024454,-0.0002928,-0.004315,-0.00093386,sell
2020-02-10,0,1,2,3,1,0,1,1,0,0,2,1,2,3,1,-0.005651,-0.0080552,-0.0041391,-0.009229,-0.01014846,sell
2020-02-11,0,2,2,1,1,0,2,1,0,1,2,2,3,3,0, 0.013134, 0.0082830, 0.0160051, 0.016316, 0.01248952,buy
2020-02-12,0,2,1,0,1,1,2,1,1,2,2,2,4,2,1, 0.017613, 0.0154113, 0.0218967, 0.022495, 0.02222083,buy
2020-02-13,0,1,0,0,0,0,2,1,2,2,1,2,4,1,0, 0.021932, 0.0209537, 0.0283302, 0.029862, 0.02781968,buy
