Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-25,1,2,0,1,0,0,0,0,0,2,1,2,1,0,1,1, 0.001442, 0.001381,-0.005614, 0.0014423, 0.0013806,sell
2019-07-26,0,0,2,1,1,1,0,0,0,1,2,1,2,1,0,0,-0.000923, 0.009993, 0.003404, 0.0123618, 0.0063656,buy
2019-07-27,0,0,0,2,0,1,0,0,1,0,1,0,1,1,0,1,-0.034501,-0.017443,-0.023670,-0.0254839,-0.0263117,sell
2019-07-28,0,0,0,0,2,1,0,2,0,0,0,0,2,1,1,1, 0.001315, 0.019037, 0.002132,-0.0025505, 0.0190738,buy
2019-07-29,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.011881,-0.015455,-0.014015,-0.0104135,-0.0118159,sell
2019-07-30,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.000574,-0.000574,-0.000574,-0.0118027,-0.0035743,sell
2019-07-31,3,0,0,1,0,1,0,0,0,0,1,0,1,0,2,1,-0.012394,-0.003564,-0.036175,-0.0193578,-0.0361749,sell
2019-08-01,3,0,1,0,1,1,0,0,0,0,1,1,2,0,2,0,-0.007019,-0.006554,-0.017704,-0.0245769,-0.0218077,sell
2019-08-02,1,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,-0.010502,-0.008377,-0.008655,-0.0055053, 0.0035238,sell
2019-08-03,1,0,2,1,0,0,4,0,0,0,1,2,1,1,2,1,-0.010086, 0.002210, 0.001304, 0.0042295,-0.0081462,sell
2019-08-04,1,1,2,0,1,0,1,2,0,0,1,1,1,2,2,1, 0.000966, 0.000279, 0.003710, 0.0038991, 0.0006792,buy
2019-08-05,1,1,1,0,1,0,1,1,1,1,1,2,1,2,1,1, 0.004161, 0.000429, 0.000429,-0.0065779,-0.0000149,sell
2019-08-06,1,0,2,0,2,0,1,0,1,1,2,2,1,2,1,0,-0.019008,-0.023241,-0.023241,-0.0246019,-0.0108410,sell
2019-08-07,1,0,2,1,2,0,1,0,2,1,3,1,1,3,1,1,-0.026298,-0.032289,-0.032289,-0.0377241, 0.0027484,sell
2019-08-08,1,2,1,1,2,0,0,1,1,0,2,0,1,3,2,1,-0.019412,-0.001584,-0.016632,-0.0170736,-0.0094037,sell
2019-08-09,2,0,1,1,1,0,1,0,0,0,2,0,0,2,1,1, 0.015143, 0.026008, 0.026008,-0.0081272, 0.0151433,buy
2019-08-10,1,0,3,1,1,0,2,0,0,0,1,1,2,1,2,1,-0.025867,-0.008562,-0.009656, 0.0016598,-0.0094694,sell
2019-08-11,1,0,0,3,2,0,0,0,0,0,1,0,2,0,2,1, 0.005269, 0.003996, 0.003006, 0.0068144, 0.0041424,buy
2019-08-12,3,0,0,1,4,0,1,0,0,0,1,1,3,1,2,1,-0.009914,-0.000925,-0.005405,-0.0063994,-0.0054052,sell
2019-08-13,1,0,0,0,3,0,0,0,0,0,0,1,2,0,1,0,-0.030444,-0.037842,-0.022770,-0.0349390,-0.0345896,sell
2019-08-14,1,0,0,0,2,0,1,0,1,0,1,0,2,1,1,0,-0.033472,-0.045514,-0.019837,-0.0365941,-0.0374243,sell
2019-08-15,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,1,-0.002949, 0.010959,-0.009325, 0.0001013,-0.0029494,sell
2019-08-16,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.023912, 0.010126, 0.009111, 0.0210268, 0.0249115,buy
2019-08-17,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,-0.007738,-0.013659,-0.013942,-0.0177682,-0.0157050,sell
2019-08-18,1,0,0,1,3,0,0,0,0,0,0,2,0,1,1,1, 0.003540, 0.002016, 0.006753, 0.0060010, 0.0060010,buy
2019-08-19,1,0,2,2,1,0,0,0,0,1,2,1,0,4,0,0, 0.005840, 0.007031, 0.006455,-0.0008017,-0.0152964,buy
2019-08-20,1,1,1,3,1,0,0,0,0,1,2,2,1,3,0,0,-0.023614,-0.023614,-0.029746,-0.0285934,-0.0376201,sell
2019-08-21,1,3,4,3,1,0,0,0,0,0,4,2,0,4,1,1,-0.003191, 0.005013,-0.007820,-0.0079822,-0.0107614,sell
2019-08-22,2,4,2,1,2,0,0,0,0,0,3,2,2,2,1,1, 0.012299, 0.020615, 0.011104, 0.0122378, 0.0003352,buy
2019-08-23,2,1,0,1,1,0,0,0,0,1,1,2,2,0,1,0, 0.018969, 0.018381, 0.022700, 0.0185276, 0.0046205,buy
2019-08-24,2,1,0,2,2,1,0,0,0,0,2,2,3,1,0,0, 0.022200, 0.016179, 0.012322, 0.0161790, 0.0228451,buy
2019-08-25,1,1,0,1,1,0,0,0,0,0,1,1,2,0,0,0,-0.012279,-0.012279,-0.007469,-0.0041249, 0.0016077,sell
2019-08-26,1,0,0,2,0,0,0,0,2,0,0,2,2,0,1,0,-0.008759, 0.007176, 0.016715,-0.0156898, 0.0071758,buy
2019-08-27,1,0,0,2,0,1,0,2,0,0,0,2,2,1,1,0,-0.003198,-0.005671, 0.016048,-0.0089255,-0.0055773,sell
2019-08-28,1,1,1,3,1,0,1,0,0,0,3,2,1,2,0,0,-0.032418,-0.030971,-0.053044,-0.0491435,-0.0357185,sell
2019-08-29,1,1,1,2,0,0,0,0,0,0,2,1,1,1,0,0,-0.032742,-0.037433,-0.043580,-0.0241146,-0.0391831,sell
2019-08-30,3,2,1,0,0,0,0,0,0,1,3,2,0,1,0,1,-0.022375,-0.023058,-0.014125,-0.0482671,-0.0229700,sell
2019-08-31,2,0,2,1,0,0,0,0,0,2,2,1,2,1,1,0, 0.025919, 0.007966, 0.025149, 0.0060402, 0.0091904,buy
2019-09-01,3,1,1,1,0,0,3,0,1,2,2,3,1,3,2,1, 0.039257, 0.044247, 0.020383, 0.0111720, 0.0075507,buy
2019-09-02,3,0,0,0,0,0,0,1,0,1,1,3,0,0,1,0, 0.015564, 0.003096, 0.011953, 0.0016503, 0.0068641,buy
2019-09-03,2,0,1,0,0,0,0,2,2,0,1,1,0,2,2,1,-0.018755, 0.001854,-0.013418,-0.0134180,-0.0185958,sell
2019-09-04,1,0,3,0,0,0,1,0,2,2,3,0,2,2,1,1, 0.021657,-0.006759,-0.003405,-0.0087562,-0.0092613,sell
2019-09-05,0,0,3,0,0,0,0,2,0,3,2,1,2,3,0,0,-0.007286, 0.008612,-0.001640,-0.0067508, 0.0104050,sell
2019-09-06,1,1,2,0,0,0,1,0,0,5,3,2,1,2,1,1,-0.001557, 0.027373, 0.009234, 0.0083227, 0.0307679,buy
2019-09-07,1,3,2,0,0,0,0,0,0,1,1,1,2,0,1,2, 0.021007, 0.003974, 0.003666, 0.0244875, 0.0039735,buy
2019-09-08,1,0,2,0,0,0,1,0,0,1,2,1,1,0,0,1,-0.005029, 0.008419,-0.005534, 0.0087564, 0.0090734,sell
2019-09-09,2,0,1,1,0,0,0,1,0,0,1,0,2,0,1,1,-0.002235, 0.018256,-0.001992,-0.0019921,-0.0019921,sell
2019-09-10,1,0,1,2,1,0,0,0,0,0,0,1,1,0,1,2, 0.013010, 0.017016, 0.020054, 0.0151544, 0.0125326,buy
2019-09-11,1,0,1,0,2,0,2,0,1,0,1,1,2,1,1,1,-0.025320,-0.032729,-0.012842,-0.0416826,-0.0306454,sell
2019-09-12,1,1,1,0,1,0,0,2,0,0,0,0,2,2,0,2, 0.022447, 0.031817, 0.023834, 0.0301507, 0.0171367,buy
2019-09-13,1,2,1,0,0,0,0,0,1,1,1,0,1,3,0,1, 0.007575,-0.000159, 0.020758, 0.0188482, 0.0155173,buy
2019-09-14,0,3,0,0,0,1,0,0,1,0,1,0,1,2,1,0, 0.002068,-0.001390, 0.006955, 0.0031448, 0.0020682,buy
2019-09-15,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.018279, 0.004381, 0.010631, 0.0044735, 0.0152682,buy
2019-09-16,0,1,0,0,2,0,0,0,0,2,0,1,2,1,1,0,-0.023191, 0.011235, 0.007045,-0.0204854,-0.0218109,sell
2019-09-17,0,3,0,1,0,0,0,0,0,0,0,1,2,1,0,0,-0.005705, 0.000686, 0.015558,-0.0064244,-0.0073060,sell
2019-09-18,0,2,1,2,1,0,0,0,0,0,1,0,2,1,1,1, 0.042095, 0.027830, 0.032721,-0.0124464, 0.0447494,buy
2019-09-19,0,1,3,2,0,0,0,0,0,0,0,1,2,1,1,1, 0.072507, 0.063165, 0.051566, 0.0515663, 0.0525101,buy
2019-09-20,0,2,1,1,1,1,0,0,0,1,1,0,2,3,0,1,-0.011876,-0.015609, 0.030400, 0.0385102, 0.0159046,buy
2019-09-21,0,3,0,0,1,1,0,0,0,2,1,1,1,2,1,1, 0.026818, 0.026452, 0.017810, 0.0268176, 0.0303788,buy
2019-09-22,0,1,0,0,0,0,0,0,1,3,1,0,0,2,1,1, 0.004076, 0.004593, 0.003421, 0.0039905, 0.0105290,buy
2019-09-23,0,1,0,0,1,1,0,0,2,2,2,1,0,3,0,1,-0.061417,-0.050650,-0.060033,-0.0642329,-0.0330703,sell
2019-09-24,0,1,0,1,0,0,0,0,2,2,2,0,1,2,1,0,-0.013051,-0.037324,-0.037324,-0.0090784,-0.0021528,sell
2019-09-25,0,0,1,0,1,0,0,2,2,2,2,1,1,2,1,1, 0.003373,-0.009154,-0.009154,-0.0075784,-0.0071588,sell
2019-09-26,0,1,0,1,0,0,1,1,1,1,2,1,1,1,0,1, 0.026954,-0.002364, 0.032404, 0.0368570, 0.0045902,buy
2019-09-27,0,1,0,0,0,0,1,0,1,2,2,0,2,0,0,1, 0.001802,-0.017921, 0.011233, 0.0114884, 0.0157999,buy
2019-09-28,1,2,0,0,0,0,1,0,1,1,1,2,3,0,0,0,-0.005105,-0.016216,-0.009067,-0.0093521,-0.0029473,sell
2019-09-29,1,1,0,0,0,0,1,0,1,3,1,1,3,1,0,1,-0.010248,-0.014247,-0.021343,-0.0158107,-0.0115527,sell
2019-09-30,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0,0, 0.002344,-0.025316, 0.000271,-0.0100867,-0.0047289,sell
2019-10-01,0,1,0,0,0,0,2,1,0,1,1,2,2,0,0,0, 0.002344,-0.025316, 0.000271,-0.0100867,-0.0047289,sell
2019-10-02,0,0,0,0,0,0,1,3,1,0,0,2,1,1,1,0, 0.001063,-0.002216, 0.007630, 0.0082385, 0.0024225,buy
2019-10-03,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.007381,-0.007377, 0.007381, 0.0072215, 0.0069478,buy
2019-10-04,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,-0.000432,-0.010039, 0.009326, 0.0113626, 0.0087270,buy
2019-10-05,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,0, 0.015834, 0.028421, 0.021409, 0.0324209, 0.0246193,buy
2019-10-06,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1, 0.002583, 0.009053, 0.006595, 0.0094957, 0.0187513,buy
2019-10-07,0,0,1,0,0,0,1,1,0,1,1,2,0,1,0,0,-0.009928,-0.017953,-0.014951,-0.0191258,-0.0067982,sell
2019-10-08,0,1,0,1,0,0,3,0,1,0,1,2,1,1,0,1, 0.039016, 0.049940, 0.048461, 0.0437736, 0.0617749,buy
2019-10-09,0,0,0,0,0,0,1,1,1,0,2,1,0,0,0,0,-0.009825, 0.026476,-0.012422, 0.0180284, 0.0264759,sell
2019-10-10,0,0,0,0,1,0,1,2,2,1,2,2,2,1,0,0, 0.020562, 0.020562, 0.020562, 0.0223516, 0.0249521,buy
2019-10-11,0,0,0,1,1,0,1,1,3,2,3,1,2,1,1,1, 0.010591, 0.010830, 0.007184, 0.0080336, 0.0105908,buy
2019-10-12,0,1,0,0,1,1,1,1,2,1,3,2,1,1,0,1, 0.023927,-0.026753,-0.010035, 0.0243863, 0.0186986,sell
2019-10-13,0,0,1,0,0,1,1,0,2,2,2,1,2,1,1,0, 0.039214, 0.026126, 0.030967, 0.0236061, 0.0347240,buy
2019-10-14,0,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0, 0.012071,-0.007596, 0.058483, 0.0577248, 0.0594094,buy
2019-10-15,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0, 0.004136, 0.004637, 0.003563, 0.0046369,-0.0004378,buy
2019-10-16,0,0,1,1,2,0,1,0,1,0,2,1,2,0,1,0,-0.038308,-0.035414,-0.036184,-0.0375576,-0.0367123,sell
2019-10-17,0,0,1,3,0,0,1,0,2,0,1,1,2,2,1,0, 0.015745, 0.016328, 0.008760,-0.0071959, 0.0097445,buy
2019-10-18,0,0,0,0,3,1,1,0,2,0,2,0,2,2,0,1, 0.000059, 0.000993,-0.000370,-0.0186731, 0.0005141,sell
2019-10-19,0,1,1,0,0,0,1,0,2,0,1,1,1,1,1,0,-0.019269,-0.009467,-0.000570,-0.0090767,-0.0268087,sell
2019-10-20,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1, 0.041090, 0.006057, 0.041513, 0.0436241, 0.0291505,buy
2019-10-21,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,-0.003769,-0.003769,-0.003893,-0.0144443,-0.0017478,sell
2019-10-22,0,0,0,1,2,0,0,1,2,1,1,2,2,1,0,1,-0.004384,-0.029011,-0.024114,-0.0307678,-0.0297305,sell
2019-10-23,0,0,1,0,1,0,1,1,1,0,2,1,2,0,0,0,-0.009174,-0.005459,-0.005573,-0.0058271,-0.0016334,sell
2019-10-24,0,1,1,1,0,0,2,2,1,0,2,2,2,1,1,0, 0.013847, 0.007640, 0.018976, 0.0542383, 0.0277866,buy
2019-10-25,0,0,1,0,0,0,2,1,2,0,1,1,2,0,1,1, 0.026613, 0.015689, 0.016912, 0.0214307, 0.0052708,buy
2019-10-26,1,2,0,0,0,0,2,0,0,0,1,0,1,1,1,1,-0.020059,-0.020059, 0.000814,-0.0239131,-0.0220971,sell
2019-10-27,2,0,0,0,0,0,1,1,1,1,1,0,1,1,1,2,-0.004679, 0.015008,-0.004679, 0.0204638,-0.0046789,sell
2019-10-28,2,0,0,0,0,0,1,3,1,0,2,1,0,2,1,1,-0.042686,-0.016027,-0.027801,-0.0277264,-0.0268980,sell
2019-10-29,2,0,0,0,0,0,1,2,0,0,2,0,0,1,0,2,-0.009617,-0.006688,-0.008608, 0.0022876,-0.0086141,sell
2019-10-30,1,0,0,0,0,0,0,5,0,0,1,1,1,2,0,1,-0.010631,-0.010631,-0.015109,-0.0080329,-0.0199050,sell
2019-10-31,1,0,0,0,0,0,2,4,1,0,2,1,1,3,1,0, 0.002249, 0.009014, 0.004730, 0.0095929,-0.0109347,buy
2019-11-01,0,0,0,0,0,0,1,3,1,0,1,1,0,1,1,1, 0.002395,-0.000081, 0.006039, 0.0088025, 0.0058556,buy
2019-11-02,1,0,0,0,0,0,1,3,0,1,1,2,0,2,0,1,-0.006154, 0.005132,-0.010360,-0.0119365, 0.0011055,sell
2019-11-03,0,1,0,0,0,0,1,1,0,0,1,2,0,0,0,0,-0.002449,-0.004037, 0.002152,-0.0053710, 0.0030739,sell
2019-11-04,0,0,0,0,0,0,2,3,0,1,2,1,1,1,1,0,-0.041311,-0.048877,-0.033134,-0.0331981,-0.0417244,sell
2019-11-05,0,1,1,0,0,0,2,3,1,0,1,2,2,2,1,0,-0.003199, 0.002514, 0.001404,-0.0065538, 0.0116720,sell
2019-11-06,0,0,0,0,0,0,2,4,1,1,1,2,2,2,0,1,-0.002878,-0.002878,-0.002878,-0.0028780,-0.0120589,sell
2019-11-07,0,1,1,0,1,0,2,1,4,0,1,3,2,2,1,1, 0.013258,-0.011034,-0.005059,-0.0047078,-0.0199830,sell
2019-11-08,0,0,0,1,0,0,1,0,2,1,1,1,1,1,1,0, 0.000026,-0.010990,-0.013405,-0.0027443,-0.0114696,sell
2019-11-09,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1, 0.004577, 0.003546, 0.000873, 0.0057623, 0.0028476,buy
2019-11-10,1,1,1,1,0,1,0,0,2,1,1,1,3,1,1,1, 0.014816,-0.004447, 0.010377, 0.0171401, 0.0152065,buy
2019-11-11,1,1,0,0,0,0,1,0,2,0,0,0,2,2,1,0,-0.005464,-0.006548,-0.004212,-0.0060430,-0.0128514,sell
2019-11-12,0,0,2,0,2,1,2,0,2,0,0,1,2,3,1,2,-0.003191,-0.008581,-0.005817,-0.0090260,-0.0096634,sell
2019-11-13,0,0,0,1,2,0,2,0,2,0,1,1,1,3,0,1,-0.018974,-0.025654,-0.010250,-0.0113470,-0.0207029,sell
2019-11-14,0,0,0,1,1,1,2,0,0,0,0,1,0,2,0,2,-0.004033,-0.008753, 0.000658,-0.0037329, 0.0074709,sell
2019-11-15,0,0,1,0,2,1,3,1,0,0,3,1,2,1,1,0,-0.002488,-0.004381,-0.002359,-0.0035017,-0.0042826,sell
2019-11-16,0,1,0,1,0,1,2,1,0,0,2,1,1,1,1,0, 0.006003, 0.001916,-0.005521, 0.0066212, 0.0128155,buy
2019-11-17,0,0,1,0,2,0,3,1,0,0,3,1,1,0,1,1,-0.026260,-0.026260,-0.041613,-0.0306640,-0.0199065,sell
2019-11-18,0,1,0,2,0,0,3,1,0,0,3,1,1,0,1,1,-0.017372,-0.003140,-0.011805,-0.0033704,-0.0235195,sell
2019-11-19,0,0,1,0,1,0,2,0,0,1,1,1,0,1,1,1,-0.026651,-0.043977,-0.014759,-0.0430062,-0.0370335,sell
2019-11-20,0,1,0,2,0,0,1,1,1,0,0,2,1,2,0,1, 0.021457, 0.010829, 0.003501, 0.0032581, 0.0108291,buy
2019-11-21,1,1,0,0,0,0,1,3,0,0,2,2,0,1,0,1, 0.009783, 0.024964, 0.006817, 0.0066365, 0.0097830,buy
2019-11-22,1,2,0,0,0,0,2,2,1,1,2,2,1,2,1,1,-0.015364, 0.008677,-0.024668,-0.0049784,-0.0146853,sell
2019-11-23,1,0,0,0,0,0,1,4,1,1,2,1,0,2,1,2,-0.023748,-0.028520,-0.039493, 0.0050738,-0.0374686,sell
2019-11-24,2,0,0,0,0,0,3,2,2,0,3,2,0,1,2,1, 0.009677, 0.009845, 0.009845, 0.0100655, 0.0098450,buy
2019-11-25,0,0,0,0,0,0,2,5,2,0,2,1,2,2,1,1,-0.026418,-0.028005,-0.027455,-0.0281589,-0.0264177,sell
2019-11-26,1,0,0,0,0,0,4,2,1,0,1,1,2,1,2,1, 0.009715, 0.009034, 0.008188, 0.0099201, 0.0140757,buy
2019-11-27,0,0,0,0,0,0,4,2,2,0,0,3,2,2,1,0,-0.008779, 0.009697, 0.002649, 0.0141261, 0.0099548,buy
2019-11-28,1,0,0,0,0,0,2,1,2,0,1,2,1,1,1,0, 0.009480, 0.011760,-0.000391,-0.0027667, 0.0044634,buy
2019-11-29,2,0,0,0,0,0,2,0,4,0,0,2,2,2,2,0, 0.010094, 0.014812, 0.015327, 0.0023398, 0.0197467,buy
2019-11-30,1,0,0,0,0,0,1,1,3,0,0,1,2,1,2,0, 0.003974, 0.021803, 0.020470, 0.0069848, 0.0203383,buy
2019-12-01,0,0,0,0,0,0,2,0,3,1,0,2,1,0,2,1,-0.003390,-0.002262,-0.019059,-0.0123078,-0.0149670,sell
2019-12-02,0,1,0,0,0,0,2,2,2,0,1,2,2,0,1,1, 0.018200, 0.005741, 0.005741, 0.0015260, 0.0032353,buy
2019-12-03,0,0,0,0,0,0,1,3,2,0,0,1,2,1,1,1,-0.007211,-0.011065,-0.007211,-0.0099098,-0.0049096,sell
2019-12-04,0,0,1,0,0,0,1,1,2,1,0,1,1,0,2,2,-0.005218,-0.012204,-0.020788,-0.0076766,-0.0190807,sell
2019-12-05,0,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1, 0.012001, 0.012237,-0.002896, 0.0074761, 0.0118114,buy
2019-12-06,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,2, 0.013160, 0.013482, 0.013160, 0.0073656, 0.0058260,buy
2019-12-07,0,2,1,0,0,0,2,1,0,2,1,0,1,2,2,2, 0.002612, 0.019142,-0.006603, 0.0314598, 0.0191417,buy
2019-12-08,1,3,1,0,0,0,3,1,0,0,2,0,1,3,1,2,-0.011488, 0.009322, 0.007904, 0.0093216, 0.0084898,buy
2019-12-09,1,0,1,1,1,0,3,2,0,0,2,0,0,4,2,1,-0.012794,-0.015582,-0.012630,-0.0070827,-0.0169837,sell
2019-12-10,2,0,1,1,1,0,4,2,0,0,2,0,3,3,1,2,-0.017006,-0.017006,-0.014231,-0.0170064,-0.0053006,sell
2019-12-11,2,0,0,2,1,0,3,2,0,0,0,1,3,4,1,1,-0.019307,-0.019307,-0.006551,-0.0112515,-0.0146662,sell
2019-12-12,1,0,0,0,2,1,1,3,0,0,0,0,3,2,1,2,-0.004328, 0.011242, 0.002400,-0.0038620,-0.0000072,sell
2019-12-13,1,0,0,1,0,1,1,2,0,0,1,1,3,0,0,1,-0.030371,-0.017393,-0.013443, 0.0012030, 0.0050411,sell
2019-12-14,0,0,1,0,1,3,1,2,0,0,0,1,3,1,1,2, 0.017228, 0.005015, 0.001896, 0.0033688, 0.0028088,buy
2019-12-15,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.012647,-0.017943,-0.004655,-0.0115715,-0.0161106,sell
2019-12-16,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.001063,-0.018583,-0.020169,-0.0211078,-0.0185834,sell
2019-12-17,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.045686,-0.013661,-0.039898,-0.0471420,-0.0355475,sell
2019-12-18,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1, 0.018601,-0.004851,-0.001715, 0.0042325, 0.0135634,buy
2019-12-19,0,2,1,0,0,0,0,1,0,2,1,1,1,1,1,1, 0.020309, 0.005467,-0.007958, 0.0230033, 0.0054670,buy
2019-12-20,0,1,0,0,0,0,3,0,0,0,1,1,1,1,0,0, 0.014522, 0.000434, 0.005393, 0.0053933,-0.0004201,buy
2019-12-21,0,0,0,0,0,0,4,0,2,1,2,1,1,1,1,1, 0.013007, 0.012474, 0.016793, 0.0106232, 0.0058761,buy
2019-12-22,0,0,0,0,0,0,4,0,1,0,1,1,1,2,0,0, 0.007102, 0.013786, 0.006686, 0.0068250, 0.0012333,buy
2019-12-23,2,0,0,0,0,0,4,0,2,0,3,2,2,1,0,0,-0.011362,-0.007717,-0.008977,-0.0099983,-0.0050131,sell
2019-12-24,1,0,0,0,0,0,4,2,1,0,3,1,2,1,0,1, 0.005356, 0.007261,-0.011534, 0.0022204, 0.0451879,buy
2019-12-25,1,0,0,0,0,0,3,1,0,0,1,2,0,1,0,1, 0.038593,-0.001827, 0.015052, 0.0003023,-0.0003909,buy
2019-12-26,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,-0.001344, 0.000182,-0.004003,-0.0021355,-0.0013441,sell
2019-12-27,2,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.012944, 0.008411, 0.009753, 0.0060649, 0.0138567,buy
2019-12-28,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.000853,-0.003329, 0.002341,-0.0048010,-0.0008534,sell
2019-12-29,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.001012,-0.019682, 0.004806,-0.0031976,-0.0019841,sell
2019-12-30,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.002422, 0.014726, 0.002850, 0.0047483,-0.0039478,buy
2019-12-31,1,1,0,0,0,0,1,3,1,0,2,2,1,1,0,1,-0.005038,-0.000936,-0.000411,-0.0191387,-0.0121054,sell
2020-01-01,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,-0.020302,-0.009060,-0.020302,-0.0314654,-0.0045770,sell
2020-01-02,1,0,1,0,0,0,0,2,0,1,2,2,0,0,0,1,-0.037475,-0.037525,-0.039674,-0.0375249,-0.0450910,sell
2020-01-03,0,1,0,1,0,0,0,1,1,2,1,2,0,1,1,1, 0.018345, 0.002709,-0.002297, 0.0075997, 0.0044823,buy
2020-01-04,1,1,0,0,1,0,2,2,0,2,1,2,2,2,2,0, 0.024464, 0.021795, 0.010051, 0.0117643, 0.0216108,buy
2020-01-05,1,2,1,0,0,0,2,2,0,0,1,1,2,2,2,0, 0.005766, 0.008033, 0.003945, 0.0088504,-0.0010789,buy
2020-01-06,1,0,1,1,0,0,2,3,0,1,1,2,2,1,2,1, 0.006531, 0.007133, 0.008876, 0.0068495, 0.0128792,buy
2020-01-07,1,1,0,2,0,1,2,3,0,0,1,3,2,1,2,1, 0.006574, 0.008979, 0.011429, 0.0076812, 0.0033972,buy
2020-01-08,1,0,0,0,3,0,0,3,0,0,1,2,1,1,2,0, 0.053125, 0.052815, 0.044721, 0.0533318, 0.0518369,buy
2020-01-09,2,0,0,0,1,0,0,2,0,0,0,3,0,1,1,0,-0.006203,-0.022056,-0.005612,-0.0266561,-0.0206980,sell
2020-01-10,5,0,0,1,0,1,0,2,0,0,1,2,2,2,1,1,-0.009048,-0.003606,-0.012268,-0.0060354,-0.0087600,sell
2020-01-11,4,0,1,0,2,2,0,0,0,0,1,1,3,3,0,1, 0.004747,-0.001931, 0.008439, 0.0095295,-0.0037070,buy
2020-01-12,4,0,0,0,3,0,0,0,0,0,1,0,3,3,0,0, 0.010338,-0.000744, 0.017385, 0.0143916,-0.0005873,buy
2020-01-13,2,1,0,1,3,0,0,0,0,0,1,1,2,2,1,0,-0.026201,-0.003439,-0.002481,-0.0020709,-0.0024812,sell
2020-01-14,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,0, 0.014147, 0.016448, 0.000721, 0.0016103, 0.0169813,buy
2020-01-15,0,1,3,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.014716, 0.015812, 0.016365, 0.0146379, 0.0146379,buy
2020-01-16,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.002766,-0.007825,-0.003471, 0.0026327,-0.0037566,sell
2020-01-17,0,0,0,0,0,0,1,2,0,3,0,1,2,1,1,1, 0.023083, 0.019993, 0.027599, 0.0279005, 0.0271000,buy
2020-01-18,0,0,1,0,0,0,2,2,1,0,1,1,1,1,0,2,-0.014347,-0.030556,-0.023250,-0.0277375,-0.0277375,sell
2020-01-19,0,1,0,0,0,0,1,3,2,0,1,0,2,1,1,2,-0.025314,-0.009346,-0.016208,-0.0107952,-0.0131858,sell
2020-01-20,1,0,0,0,0,0,2,3,1,1,2,2,2,1,0,1, 0.020774, 0.017706, 0.018791, 0.0066398, 0.0062338,buy
2020-01-21,0,0,0,0,0,0,4,2,1,1,2,1,1,2,1,1, 0.008404, 0.017239, 0.008253, 0.0082530,-0.0029447,buy
2020-01-22,0,0,0,0,0,0,3,0,3,1,2,2,0,0,1,2,-0.000603, 0.002849, 0.002273,-0.0125415,-0.0031741,sell
2020-01-23,1,0,0,0,0,0,3,0,3,1,3,3,0,0,0,2,-0.002081,-0.007939,-0.007939,-0.0124338,-0.0097816,sell
2020-01-24,2,0,0,0,0,0,1,1,1,1,0,3,1,1,0,1,-0.005913,-0.024894,-0.024894,-0.0248938,-0.0170594,sell
2020-01-25,0,0,0,0,0,0,2,0,1,1,1,2,0,0,0,1,-0.004236,-0.017076,-0.005414,-0.0041416,-0.0121889,sell
2020-01-26,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,-0.008251,-0.001088, 0.004821,-0.0058573,-0.0098134,sell
2020-01-27,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.035655,-0.003723,-0.000774, 0.0035180,-0.0154318,sell
