Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-19,none,none,a0,none,none,a120,none,a90,none,a90,none,a60,none,none,none,none,a60,none,none,none,none,-0.0845576,-0.003345,-0.093714,-0.0797793,-0.0076523,sell
2014-06-20,none,none,a0,none,a30,none,a180,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.0217499, 0.087096, 0.079663, 0.0584135, 0.0191696,buy
2014-06-21,none,none,a0,none,a30,a90,a180,a60,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.0387917,-0.005426,-0.040500,-0.0176092,-0.0060846,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a60,a60,none,none,none,none,none,none,none,a135,none,none,a45,-0.0459770,-0.030916,-0.056619,-0.0452605,-0.0576345,sell
2014-06-23,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.0466319,-0.025411,-0.044236,-0.0069529,-0.0266994,sell
2014-06-24,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,none,none,a135,none,a30,a45,-0.0206621,-0.016058,-0.055103,-0.0207864,-0.0236470,sell
2014-06-25,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,a135,none,a30,a45,-0.0331915,-0.009576,-0.040072,-0.0115354,-0.0106282,sell
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a135,none,a30,a45,-0.0205038,-0.002818,-0.031723,-0.0022061,-0.0062352,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,a30,none, 0.0016409, 0.010168,-0.061677,-0.0554057, 0.0304507,buy
2014-06-28,none,none,none,none,none,a0,a90,none,none,none,a90,none,none,none,a120,none,none,none,a90,a30,none, 0.0538766, 0.037326, 0.053628, 0.0291967, 0.0842169,buy
2014-06-29,none,none,none,none,none,a0,none,none,a150,none,none,a60,none,none,a120,none,none,none,a90,a30,none,-0.0804038,-0.073301,-0.037504,-0.0927842,-0.0761919,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,none,a120,a60,none,none,a120,none,none,none,a90,a30,none,-0.0560229,-0.061392,-0.015048,-0.0313565,-0.0555009,sell
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,a45,none,a90,a30,none, 0.0116204, 0.012636, 0.001907,-0.0488105, 0.0203000,buy
2014-07-02,none,none,none,none,none,none,none,none,a180,a60,none,a90,none,none,none,none,a45,none,none,a30,none, 0.0677905, 0.071308, 0.083969, 0.0649625, 0.0621565,buy
2014-07-03,none,none,none,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none,a30,none, 0.0760989, 0.094060, 0.100583, 0.0669732, 0.0741931,buy
2014-07-04,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.0885306,-0.095875,-0.094764,-0.0962779,-0.1060455,sell
2014-07-05,none,none,none,none,none,none,a0,none,a150,a90,a180,a120,none,none,none,none,a45,none,none,a30,a60,-0.0720308, 0.086579,-0.063130,-0.0931353,-0.0986887,sell
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,a30,a60, 0.0457774, 0.095677, 0.077476, 0.0251213, 0.0063043,buy
2014-07-07,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,a90,none,none,none,a30,a60, 0.0412586, 0.075652, 0.034870,-0.0146870,-0.0191244,sell
2014-07-08,none,none,none,none,none,a120,none,a150,none,a120,a150,a150,none,none,none,a90,none,none,none,a30,a60,-0.0126794,-0.003346,-0.011768,-0.0734116,-0.0845174,buy
2014-07-09,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a30,none,-0.0242734,-0.021820,-0.022517,-0.0202364,-0.0196459,sell
2014-07-10,none,none,none,none,none,a150,a60,a180,none,a150,a120,a180,none,none,none,a90,none,a120,none,a30,none,-0.0058967, 0.005324,-0.001843,-0.0246831,-0.0269174,sell
2014-07-11,none,none,none,none,none,a150,none,a180,a60,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0444433, 0.043770, 0.041430, 0.0161117, 0.0472261,buy
2014-07-12,none,none,none,none,none,a180,a90,none,none,a180,a90,a150,none,none,a135,none,none,a120,none,none,none,-0.1069111,-0.056423,-0.060857,-0.0975535,-0.0962660,sell
2014-07-13,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0448378, 0.050060,-0.016570, 0.0747330, 0.0776804,buy
2014-07-14,none,none,none,none,none,a150,a120,none,none,a150,a60,a120,none,none,a135,none,none,a120,none,none,none,-0.0854412,-0.034155,-0.039260,-0.0660960,-0.0652142,sell
2014-07-15,none,none,none,none,none,a150,none,a120,a0,none,none,none,none,a90,a135,none,none,a120,none,none,none, 0.0166738, 0.032647, 0.019613,-0.0281644, 0.0195101,buy
2014-07-16,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a90,a135,none,none,a120,none,none,none, 0.0770178, 0.000014, 0.056994, 0.0203999, 0.0912175,buy
2014-07-17,none,a120,none,none,none,a120,none,a90,none,none,none,a90,none,a90,none,none,a30,none,none,none,none, 0.0144646, 0.024029, 0.014619, 0.0092944,-0.0010028,buy
2014-07-18,none,a120,none,none,none,none,a180,none,none,a90,a0,none,none,a90,none,none,a30,none,none,none,none, 0.0010126, 0.012657, 0.005481, 0.0283046, 0.0090470,buy
2014-07-19,none,a120,none,none,none,a90,a180,a60,a60,a90,none,a60,none,a90,none,none,a30,none,none,none,none,-0.0180261,-0.008352,-0.030825,-0.0335501,-0.0114869,sell
2014-07-20,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.0146689, 0.092484, 0.035006, 0.0802725, 0.0823584,buy
2014-07-21,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,a90,none,none,a30,none,none,none,none, 0.0505221, 0.014494, 0.071703, 0.0626943, 0.0965241,buy
2014-07-22,none,none,none,none,none,none,none,none,a90,none,a60,none,a0,a90,none,none,none,none,a120,none,none, 0.0542117, 0.065611, 0.062077, 0.0827809, 0.0685837,buy
2014-07-23,none,none,none,a90,none,none,a120,none,none,none,a60,none,a0,a90,none,none,none,none,a120,none,none, 0.0132081, 0.007425,-0.001721, 0.0372600,-0.0004158,sell
2014-07-24,none,none,none,a90,none,none,a120,none,a120,none,none,a0,a0,none,none,none,none,none,a120,none,none,-0.0304437,-0.026984,-0.036998,-0.0251976,-0.0266175,sell
2014-07-25,none,none,none,a90,none,none,none,a0,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,-0.0320510,-0.034529,-0.031827,-0.0306858,-0.0298308,sell
2014-07-26,none,a135,none,a90,none,a0,a90,none,none,a0,none,none,a0,none,none,none,none,none,a120,none,none,-0.0427492,-0.038039,-0.031463,-0.0407053,-0.0231465,sell
2014-07-27,none,a135,none,none,none,none,none,none,a150,a0,a120,none,a0,none,none,none,none,none,none,none,none,-0.0268375,-0.006993,-0.035108,-0.0390577,-0.0650538,sell
2014-07-28,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.0331127, 0.042757, 0.030295,-0.0499024, 0.0210406,buy
2014-07-29,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0949262, 0.104093, 0.085228, 0.0992613, 0.0943673,buy
2014-07-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a150,none,none,none,none,none,a90,-0.0299104,-0.022098,-0.019716,-0.0434090,-0.0378138,sell
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a90, 0.0079872,-0.012034,-0.010318,-0.0207064, 0.0126183,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a150,a60,a180,a90,none,none,a150,none,none,none,none,none,a90, 0.0436300,-0.000462,-0.013415, 0.0277249,-0.0101107,sell
2014-08-02,a90,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,-0.0016171,-0.022114,-0.034394,-0.0414425,-0.0168239,sell
2014-08-03,a90,a150,none,none,none,a90,a0,a90,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0830452, 0.024428, 0.021735, 0.0209023,-0.0919286,buy
2014-08-04,a90,a150,none,none,none,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,a135,none,none,-0.1362343, 0.042887,-0.057621,-0.0712794,-0.1226959,sell
2014-08-05,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0638929, 0.058958, 0.060626, 0.0481571, 0.0481336,buy
2014-08-06,none,none,a0,none,none,none,none,a120,a90,a120,a120,none,none,none,none,none,none,none,a135,none,none,-0.0619836,-0.038434,-0.047304,-0.0473044,-0.0619836,sell
2014-08-07,none,none,a0,a120,none,a150,a60,none,a60,none,none,a150,none,none,none,a120,none,none,a135,none,none,-0.0134336,-0.023478,-0.011537,-0.0200408,-0.0089144,sell
2014-08-08,none,none,a0,a120,none,a150,a60,a150,a60,a150,a90,none,none,none,none,a120,none,none,none,none,none,-0.0475932,-0.053762, 0.018932,-0.0148976, 0.0033738,buy
2014-08-09,none,none,a0,a120,none,a180,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none, 0.0125679,-0.018763, 0.028731,-0.0156916, 0.0038977,sell
2014-08-10,none,none,a0,none,none,a180,a90,a180,none,a180,a60,none,none,none,none,a120,none,none,none,none,none, 0.0104251, 0.009920, 0.014717,-0.0150517, 0.0105679,buy
2014-08-11,none,none,none,none,none,a150,none,a180,a0,none,none,a150,none,none,none,a120,none,none,none,none,none, 0.0028337,-0.049564,-0.023724,-0.0512046,-0.0397614,sell
2014-08-12,none,none,none,none,none,a150,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0324402, 0.047994, 0.059088, 0.0085943, 0.0588175,buy
2014-08-13,none,none,none,none,none,a120,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0714134, 0.080770, 0.071141, 0.0558684, 0.0719544,buy
2014-08-14,none,none,none,none,none,a120,a150,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,-0.0440269,-0.034487,-0.017042,-0.0802426,-0.0192690,sell
2014-08-15,none,none,none,a135,none,none,none,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0197606,-0.055950, 0.030660,-0.0552824,-0.0111914,buy
2014-08-16,none,none,none,a135,none,a90,a180,none,a60,none,none,a90,none,none,none,none,a0,none,a150,none,none, 0.0514909, 0.022934, 0.053845, 0.0738235, 0.0114766,buy
2014-08-17,none,none,none,a135,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,a150,none,none, 0.0229113,-0.040732, 0.027242,-0.0121713,-0.0000330,sell
2014-08-18,none,a180,none,none,none,a60,a150,a90,a90,none,none,a60,none,none,none,none,a0,none,a150,none,none,-0.0231872,-0.019409,-0.023501,-0.0401544,-0.0203116,sell
2014-08-19,none,a180,none,none,a30,none,a150,none,none,a60,a60,none,none,none,none,none,a0,none,a150,none,none,-0.0285548,-0.011566,-0.061501,-0.0193742,-0.0270735,sell
2014-08-20,none,a180,none,none,a30,none,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,none,-0.0194809,-0.013942,-0.084132,-0.0855471,-0.0358351,sell
2014-08-21,none,none,none,none,a30,none,a120,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0359391, 0.025053,-0.021314,-0.0155109, 0.0566841,sell
2014-08-22,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0334168,-0.011128,-0.009876,-0.0469004,-0.0176138,sell
2014-08-23,a60,none,none,a150,a30,a0,none,none,a150,none,none,a0,none,none,none,a135,none,none,none,none,a120, 0.0110804, 0.004621,-0.017734,-0.0161013,-0.0033210,sell
2014-08-24,a60,none,none,a150,a30,none,a90,none,none,none,a120,a0,none,none,none,a135,none,a90,none,none,a120, 0.0341109, 0.028968, 0.037860, 0.0372095, 0.0242603,buy
2014-08-25,a60,none,none,a150,a30,none,none,none,a180,a0,none,none,none,none,none,a135,none,a90,none,none,a120,-0.0282770,-0.019768,-0.014251,-0.0189694,-0.0055030,sell
2014-08-26,a60,none,none,none,a30,none,a60,a0,a180,none,a150,none,none,none,none,a135,none,a90,none,none,a120,-0.0257015,-0.005616,-0.014915,-0.0163268,-0.0266727,sell
2014-08-27,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0149530,-0.009809,-0.018355,-0.0042976,-0.0178517,sell
2014-08-28,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a180,none,none,a90,none,none,none, 0.0323800, 0.025318,-0.009250, 0.0247301,-0.0067307,buy
2014-08-29,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a180,none,none,a90,none,none,none,-0.0038597, 0.039840, 0.006227, 0.0028306, 0.0349765,buy
2014-08-30,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a180,none,none,a90,none,none,none,-0.0056028,-0.066488,-0.036810,-0.0447326,-0.0111661,sell
2014-08-31,none,none,none,none,none,a90,a0,none,a120,a60,a150,none,a30,none,a180,none,none,none,none,none,none,-0.0740541,-0.058971,-0.060299, 0.0053871, 0.0066868,sell
2014-09-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.0237094, 0.031731, 0.038987,-0.0331673, 0.0427131,buy
2014-09-02,none,none,none,none,none,a120,none,none,a90,a90,a120,none,a30,none,none,none,none,none,none,none,none,-0.0060374, 0.070784,-0.034592,-0.0144900,-0.0153433,sell
2014-09-03,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,none,none,none,none,none,none,none, 0.0325705, 0.043053, 0.014964, 0.0165410, 0.0145227,buy
2014-09-04,none,a150,none,none,none,a150,none,a90,a60,a120,a90,none,a30,none,none,none,none,none,none,none,a135,-0.0110756,-0.018472,-0.044857,-0.0370873,-0.0187293,sell
2014-09-05,none,a150,none,none,none,none,a60,none,none,none,a90,a150,a30,none,none,none,none,none,none,none,a135, 0.0043327, 0.026080, 0.015862,-0.0097181,-0.0106027,buy
2014-09-06,none,a150,none,none,none,a180,none,a120,none,a150,a60,a150,none,none,none,a150,none,none,none,none,a135,-0.0180283, 0.005906, 0.020446, 0.0013745, 0.0072012,buy
2014-09-07,none,a150,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,a150,none,none,none,none,a135, 0.0526609, 0.110143, 0.093795, 0.0509538,-0.0035791,buy
2014-09-08,none,none,none,none,none,a150,none,a150,a0,a180,none,a180,none,none,none,a150,none,none,a180,none,none,-0.0567826,-0.027192,-0.001387,-0.0447070, 0.0301537,sell
2014-09-09,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,a150,none,none,a180,none,none,-0.0604111, 0.045775, 0.020670,-0.1137495, 0.0325375,buy
2014-09-10,a45,none,none,none,none,a120,none,a180,none,none,a0,a150,none,none,none,a150,none,none,a180,none,none,-0.0813775, 0.043302,-0.015628,-0.0791307, 0.0053544,sell
2014-09-11,a45,none,none,a180,none,none,a150,none,none,a150,a0,none,none,none,none,none,none,none,a180,none,none, 0.0262410, 0.018548, 0.064688,-0.0176648, 0.0660491,buy
2014-09-12,a45,none,none,a180,none,a90,a150,none,a60,none,none,a120,none,none,none,none,none,none,a180,none,none,-0.0116740, 0.015182, 0.055167, 0.0028772, 0.0548967,sell
2014-09-13,a45,none,none,a180,none,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0507936, 0.010705, 0.074946, 0.0622197, 0.0670909,buy
2014-09-14,a45,none,none,a180,none,none,a180,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0340722,-0.027612,-0.004300,-0.0338308,-0.0113923,sell
2014-09-15,a45,none,none,none,none,a60,none,a120,none,a90,a60,a90,none,none,none,none,a30,none,none,none,none,-0.0727453,-0.064470,-0.074708,-0.0727453,-0.0512833,sell
2014-09-16,none,a135,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,a150, 0.0194871, 0.025274, 0.021057, 0.0402558, 0.0717356,buy
2014-09-17,none,a135,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,a30,none,none,none,a150, 0.0976867, 0.094543, 0.099348, 0.0602559, 0.0988292,buy
2014-09-18,none,a135,none,none,none,none,none,a90,none,a60,a90,a60,none,none,none,none,a30,none,none,none,a150, 0.1067806, 0.108136, 0.102684, 0.0763060, 0.1303626,buy
2014-09-19,none,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1208085, 0.072795, 0.130150, 0.0891662, 0.1236196,buy
2014-09-20,none,none,none,none,none,a0,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,none, 0.0422327, 0.043148, 0.054929, 0.0393917, 0.0431481,buy
2014-09-21,none,none,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0028659,-0.000616, 0.040509,-0.0051480, 0.0052991,buy
2014-09-22,none,none,none,none,none,none,a90,none,a180,none,a150,none,a45,none,none,none,none,none,none,none,none,-0.0078449, 0.005661, 0.025427, 0.0262838, 0.0073331,sell
2014-09-23,none,none,none,none,none,none,none,none,none,none,a150,a0,a45,none,none,none,none,none,none,none,none, 0.0272444, 0.043150, 0.061027, 0.0216430, 0.0404233,buy
2014-09-24,none,none,none,none,none,none,a60,none,a150,a0,none,none,a45,none,none,none,none,none,none,none,none,-0.0084114, 0.001617, 0.011104, 0.0158416, 0.0028664,buy
2014-09-25,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.0589872,-0.009910, 0.013033,-0.0171817,-0.0100041,sell
2014-09-26,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0445032,-0.057732,-0.051336,-0.0123247, 0.0614004,sell
2014-09-27,none,none,none,none,none,a90,none,none,a120,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.0237595, 0.028922, 0.026467, 0.0160464,-0.0342907,buy
2014-09-28,none,none,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,a45,none,none,none,none,-0.0168845,-0.001864,-0.001564,-0.0688723,-0.0089985,buy
2014-09-29,none,none,none,none,a30,none,a0,none,a90,a60,a120,a60,none,none,a150,none,a45,none,none,none,none,-0.0923919,-0.058560,-0.079975,-0.0786488,-0.0600465,sell
2014-09-30,none,none,none,none,a30,a120,none,none,none,none,a120,none,none,none,a150,none,a45,none,none,none,none,-0.0293815, 0.050702,-0.004606,-0.0313161,-0.0187745,sell
2014-10-01,none,none,none,none,a30,none,none,a60,a60,a90,none,a90,none,none,none,none,a45,none,none,none,none,-0.0067400, 0.018484, 0.023458,-0.0064668, 0.0345654,buy
2014-10-02,none,none,none,none,a30,a150,none,none,none,none,a90,none,none,none,none,none,a45,none,a150,none,none, 0.0030080, 0.002615,-0.027490,-0.0146469, 0.0030080,buy
2014-10-03,none,none,none,none,a30,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,a150,none,none,-0.0929034,-0.073111,-0.075167,-0.1076662,-0.0833159,sell
2014-10-04,none,none,none,none,none,a180,a60,none,none,a120,a60,none,none,none,none,none,none,none,a150,none,none,-0.0078370,-0.015848,-0.029908,-0.0077688,-0.0331728,sell
2014-10-05,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,none,none,a180,none,none,a150,none,none, 0.0137166, 0.000386, 0.000695, 0.0013086,-0.0019525,sell
2014-10-06,a45,none,none,none,none,a150,a90,none,none,a150,none,a150,none,none,none,a180,none,none,none,none,none, 0.0580288, 0.050447, 0.058459, 0.0448935, 0.0327511,buy
2014-10-07,a45,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0072847,-0.015278,-0.000073, 0.0048111, 0.0066232,sell
2014-10-08,a45,none,none,none,none,a120,a120,none,none,a180,a0,a180,a60,a60,none,a180,none,none,none,none,none, 0.0154875, 0.001416,-0.001679, 0.0038302, 0.0025678,sell
2014-10-09,a45,none,none,none,none,none,none,a180,a60,none,none,none,a60,a60,none,a180,none,none,none,none,a180,-0.0153536,-0.025712,-0.032253,-0.0064977,-0.0219633,sell
2014-10-10,none,none,none,none,none,a90,a150,none,none,a150,none,a150,a60,a60,none,none,none,none,none,none,a180, 0.0022411, 0.012335, 0.012160,-0.0337720,-0.0057090,buy
2014-10-11,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a60,a135,none,none,none,none,none,a180, 0.0094783, 0.002560, 0.008445,-0.0041028, 0.0094783,buy
