Date,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-09,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,-0.0022129,-0.00040641,-0.00103929,-0.00137608,-0.00144316,sell
2011-10-10,0,1,0,1,3,0,2,0,0,0,0,0,0,2,0,1, 0.0080257, 0.00712589, 0.00678957, 0.00322986, 0.00617230,buy
2011-10-11,1,0,0,0,2,0,2,0,0,1,0,1,0,2,0,0, 0.0072578, 0.00729911, 0.00729911, 0.00198189, 0.00635023,buy
2011-10-12,0,0,0,1,2,0,1,0,0,1,0,1,0,2,0,0, 0.0035611, 0.00344929, 0.00330557, 0.00256648, 0.00398298,buy
2011-10-13,0,0,0,1,2,0,2,0,0,0,0,0,1,2,0,1, 0.0077650, 0.00846359, 0.00847210, 0.00288474, 0.00846359,buy
2011-10-14,1,0,0,0,1,0,2,1,0,1,0,1,1,1,0,0,-0.0004364,-0.00115858, 0.00468390,-0.00176420,-0.00075067,sell
2011-10-15,0,0,0,1,1,0,2,2,0,2,0,2,1,1,0,0,-0.0039063,-0.00301886,-0.00632109,-0.00390182,-0.00417885,sell
2011-10-16,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1, 0.0008666, 0.00057097, 0.00088267, 0.00031212,-0.00076709,buy
2011-10-17,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,2, 0.0035403, 0.00501520, 0.00141777,-0.00049136, 0.00369044,buy
2011-10-18,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,1,-0.0019841, 0.00658924,-0.00338758,-0.00211466,-0.00149553,sell
2011-10-19,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1, 0.0046554, 0.00365847, 0.00371687, 0.00417798, 0.00394845,buy
2011-10-20,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1, 0.0000432,-0.00453918, 0.00110114,-0.00140339,-0.00061628,sell
2011-10-21,0,1,1,0,0,0,0,2,1,0,0,0,0,2,1,1, 0.0045370, 0.00195277, 0.00022102, 0.00170782, 0.00391741,buy
2011-10-22,1,1,0,0,0,1,1,1,2,0,1,0,0,3,0,1, 0.0020611, 0.00095599, 0.00086008, 0.00174224, 0.00155186,buy
2011-10-23,2,0,1,0,0,0,2,0,2,0,1,0,0,2,1,1, 0.0004639, 0.00273192, 0.00235283, 0.00140061, 0.00134274,buy
2011-10-24,3,0,1,0,0,1,3,0,2,0,1,0,0,3,2,1, 0.0057550, 0.00601008, 0.00575478, 0.00610188, 0.00368994,buy
2011-10-25,4,0,2,0,0,1,3,0,2,1,0,0,0,2,2,1, 0.0060758, 0.00680981, 0.00586023, 0.00586023, 0.00478257,buy
2011-10-26,3,0,1,0,1,0,3,0,2,1,0,1,0,2,1,1,-0.0006030, 0.00070641,-0.00167381,-0.00128058, 0.00130204,sell
2011-10-27,3,0,0,1,0,0,4,0,3,0,0,1,0,1,0,2, 0.0088773, 0.00305192, 0.00831505, 0.00832856, 0.00778575,buy
2011-10-28,3,0,0,1,1,0,4,0,4,0,1,0,1,0,0,2, 0.0097741, 0.00382446, 0.00984874, 0.00966132, 0.01068784,buy
2011-10-29,2,0,0,0,1,0,1,0,4,0,2,0,0,0,0,1, 0.0007031,-0.00149308, 0.00037388,-0.00212486,-0.00163373,sell
2011-10-30,3,0,1,0,3,0,0,1,2,0,1,0,1,0,1,1,-0.0007915,-0.00062832,-0.00097585,-0.00197414,-0.00079145,sell
2011-10-31,2,1,1,0,3,0,0,1,0,0,1,0,1,0,1,1,-0.0047328,-0.00458450,-0.00471563,-0.00362412,-0.00488054,sell
2011-11-01,1,1,1,0,3,0,0,0,1,0,0,0,3,0,1,1,-0.0078399,-0.00319957,-0.00818475,-0.01044576,-0.00761494,sell
2011-11-02,0,0,1,0,3,0,1,0,0,0,1,0,4,0,1,1,-0.0041772,-0.00447678,-0.00908763,-0.00866999,-0.00805020,sell
2011-11-03,0,1,0,0,2,1,1,0,1,0,0,0,3,0,0,1,-0.0031410,-0.00134229,-0.00066578,-0.00099869,-0.00264536,sell
2011-11-04,0,1,1,0,0,1,3,0,0,1,0,0,3,0,1,1, 0.0057321, 0.00198737, 0.00577849, 0.00559948, 0.00539787,buy
2011-11-05,0,0,0,0,0,0,3,0,0,2,1,0,2,0,0,1, 0.0032007, 0.00334887, 0.00228575, 0.00342169, 0.00298357,buy
2011-11-06,0,1,0,0,1,0,2,0,2,1,0,1,0,1,0,1, 0.0042980, 0.00366838, 0.00429798,-0.00153520, 0.00429798,buy
2011-11-07,0,1,1,0,1,0,3,0,2,0,0,1,0,1,1,1,-0.0030146,-0.00317151,-0.00308741,-0.00330377,-0.00272029,sell
2011-11-08,0,1,0,1,2,0,2,0,2,1,0,1,0,0,0,2, 0.0013882, 0.00319646, 0.00385868, 0.00521947, 0.00243590,buy
2011-11-09,1,0,0,2,1,0,3,0,2,1,0,0,1,0,0,3,-0.0022897,-0.00120611,-0.00168666,-0.00032384,-0.00131053,sell
2011-11-10,0,0,0,1,0,0,1,1,2,0,0,1,1,0,0,2,-0.0070023,-0.00873564,-0.00700230,-0.00833169,-0.00609226,sell
2011-11-11,1,0,0,0,1,0,0,1,2,1,0,1,1,0,0,1, 0.0046777, 0.00500738, 0.00429222, 0.00616910, 0.00484920,buy
2011-11-12,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,2,-0.0007649,-0.00108568,-0.00072571,-0.00109680,-0.00109671,sell
2011-11-13,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,2, 0.0006795, 0.00755565, 0.00710964, 0.00502220, 0.00755565,buy
2011-11-14,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1, 0.0061521, 0.00544191, 0.00367772, 0.00448289, 0.00497355,buy
2011-11-15,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,2, 0.0035010,-0.00350827, 0.00152267,-0.00353051,-0.00406229,sell
2011-11-16,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.0025247,-0.00383449,-0.00128241,-0.00381494,-0.00377902,sell
2011-11-17,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,2,-0.0018384,-0.00173639, 0.00036819, 0.00004128,-0.00233209,sell
2011-11-18,0,1,1,0,0,1,0,1,1,0,1,0,0,2,1,1,-0.0014549,-0.00239070,-0.00276512,-0.00239070, 0.00157401,sell
2011-11-19,0,1,0,0,0,1,1,0,2,0,0,0,0,1,0,1,-0.0016434,-0.00169749,-0.00281672,-0.00064989,-0.00153092,sell
2011-11-20,0,0,1,0,0,1,0,0,2,0,1,0,0,1,1,1, 0.0064830, 0.00650695, 0.00650695, 0.00627495, 0.00717393,buy
2011-11-21,1,0,0,0,0,2,1,0,1,0,2,0,0,1,0,1,-0.0032085,-0.00331872,-0.00464568,-0.00164344,-0.00262381,sell
2011-11-22,1,0,1,0,2,1,0,0,1,1,2,0,0,1,1,0,-0.0027917,-0.00241474, 0.00174056,-0.00378615,-0.00374665,sell
2011-11-23,1,0,1,0,2,0,1,0,1,1,1,0,0,2,1,0, 0.0014368, 0.00203613,-0.00029716,-0.00094677,-0.00115595,sell
2011-11-24,0,0,1,0,2,0,1,0,2,0,0,0,2,1,2,0,-0.0029052,-0.00729361,-0.00689883,-0.00268075,-0.00725167,sell
2011-11-25,1,0,0,0,2,0,1,0,1,0,0,1,2,0,1,0,-0.0014189,-0.00249787,-0.00105786,-0.00142084,-0.00227335,sell
2011-11-26,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1, 0.0010377,-0.00165084,-0.00310155,-0.00257583,-0.00173195,sell
2011-11-27,1,0,0,0,3,0,0,1,1,0,1,0,2,0,0,1,-0.0005235,-0.00239608,-0.00176470, 0.00197037,-0.00157408,sell
2011-11-28,0,1,1,0,2,0,0,1,1,0,1,0,1,0,0,0,-0.0030313, 0.00569581, 0.00419294, 0.00509698, 0.00524511,buy
2011-11-29,0,2,1,0,1,0,1,1,1,0,1,0,2,0,1,0, 0.0023417, 0.00376789, 0.00414157, 0.00386563, 0.00246521,buy
2011-11-30,0,1,1,0,0,0,1,1,0,0,2,0,1,0,1,0, 0.0048582, 0.00617289, 0.00669533, 0.00440832, 0.00531422,buy
2011-12-01,0,0,0,0,0,1,2,1,1,0,1,0,1,0,2,0, 0.0087344, 0.00734844, 0.00153164, 0.00687688, 0.00098359,buy
2011-12-02,1,1,1,0,0,0,1,1,1,1,2,1,0,0,1,0, 0.0020866, 0.00332051, 0.00332525, 0.00224829, 0.00303801,buy
2011-12-03,2,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,-0.0009248,-0.00017101,-0.00264076, 0.00049308, 0.00006625,sell
2011-12-04,2,1,1,0,3,0,1,1,1,0,2,1,0,1,2,0,-0.0001213,-0.00021038, 0.00210925, 0.00001715,-0.00072390,buy
2011-12-05,2,1,1,1,2,0,0,0,1,1,2,1,0,0,2,0, 0.0014375,-0.00089320, 0.00131249, 0.00177355, 0.00127084,buy
2011-12-06,2,1,0,1,2,0,2,0,1,1,1,2,1,0,1,0,-0.0006858, 0.00025659,-0.00068576,-0.00025210,-0.00070694,sell
2011-12-07,2,0,0,1,1,0,2,0,1,0,1,1,1,0,1,0, 0.0005710, 0.00057104, 0.00057104, 0.00057104, 0.00123826,buy
2011-12-08,1,0,0,0,2,0,1,1,0,1,1,1,2,0,1,1,-0.0018424, 0.00011010, 0.00062783, 0.00054403,-0.00017707,sell
2011-12-09,2,0,0,1,2,0,1,1,0,2,1,0,1,0,0,1, 0.0037755,-0.00482636,-0.00284938,-0.00206899,-0.00287100,sell
2011-12-10,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1, 0.0037982, 0.00606611, 0.00645961, 0.00487259, 0.00631114,buy
2011-12-11,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.0026143,-0.00267088,-0.00139081,-0.00282711,-0.00187903,sell
2011-12-12,1,0,0,2,0,1,1,1,0,0,1,1,0,0,1,1, 0.0008836, 0.00035097, 0.00136645,-0.00015419,-0.00166353,buy
2011-12-13,1,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,-0.0012597,-0.00123833,-0.00125967,-0.00098524,-0.00071685,sell
2011-12-14,2,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,-0.0076881,-0.00110525,-0.00012956,-0.00746800,-0.00392587,sell
2011-12-15,1,0,0,0,0,1,1,1,1,0,2,0,0,1,0,1,-0.0028059,-0.00303738,-0.00344314,-0.00211337,-0.00295953,sell
2011-12-16,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,1, 0.0047694, 0.00469807, 0.00430265, 0.00519558, 0.00487865,buy
2011-12-17,0,1,0,0,1,0,1,0,3,0,2,0,0,0,1,1,-0.0014043,-0.00145544,-0.00160379,-0.00110536,-0.00181806,sell
2011-12-18,0,0,1,0,1,1,2,0,2,0,2,0,1,1,1,0,-0.0034194,-0.00328112,-0.00341939,-0.00050373,-0.00349415,sell
2011-12-19,1,1,1,0,1,1,2,0,1,0,1,0,1,0,0,0,-0.0022038,-0.00297076,-0.00233130,-0.00288119,-0.00213957,sell
2011-12-20,1,1,2,0,2,0,2,0,1,1,2,0,1,1,1,0,-0.0027115, 0.00124180,-0.00016505,-0.00162434, 0.00048499,sell
2011-12-21,1,1,1,0,1,0,3,0,1,0,2,0,1,1,0,0, 0.0031383, 0.00313829, 0.00313829, 0.00325010, 0.00356210,buy
2011-12-22,0,1,0,1,2,0,3,0,1,0,2,0,2,0,1,0, 0.0002920, 0.00104115, 0.00051465, 0.00003108, 0.00096072,buy
2011-12-23,1,1,0,1,0,0,2,0,2,0,1,0,1,0,1,0, 0.0007795, 0.00160200, 0.00200758,-0.00058537, 0.00254172,buy
2011-12-24,0,1,0,0,1,0,1,1,2,0,1,1,1,0,2,0, 0.0025178, 0.00381464, 0.00550704, 0.00595151, 0.00599685,buy
2011-12-25,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,-0.0032751,-0.00032717,-0.00344271, 0.00001173,-0.00126824,sell
2011-12-26,1,2,1,0,1,0,1,0,2,0,2,0,1,0,0,0, 0.0012430, 0.00140754, 0.00080974, 0.00011113, 0.00107801,buy
2011-12-27,0,2,1,0,0,0,2,0,1,0,2,0,1,0,0,1, 0.0002542,-0.00083047, 0.00072859,-0.00078527, 0.00046597,sell
2011-12-28,0,1,1,0,0,1,2,0,2,0,1,0,2,0,0,0, 0.0014955,-0.00378169, 0.00149566,-0.00038863, 0.00234170,buy
2011-12-29,1,0,0,0,0,1,2,0,2,1,1,0,1,0,1,0,-0.0036287,-0.00334041,-0.00462282,-0.00075730,-0.00112443,sell
2011-12-30,1,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0039122, 0.00060436, 0.00391221, 0.00391221, 0.00308063,buy
2011-12-31,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.0022490,-0.00209329,-0.00123827,-0.00122291,-0.00171133,sell
2012-01-01,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,-0.0014285,-0.00342188,-0.00132910,-0.00631944,-0.00626050,sell
2012-01-02,1,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0, 0.0013213, 0.00374820, 0.00311609, 0.00065499, 0.00137547,buy
2012-01-03,1,1,0,1,1,0,1,0,0,1,1,0,2,0,0,0, 0.0006004, 0.00221206, 0.00109664, 0.00037949, 0.00087254,buy
2012-01-04,1,1,0,1,0,0,0,1,0,0,1,0,2,0,1,0, 0.0034423, 0.00435527, 0.00282638, 0.00435561, 0.00344226,buy
2012-01-05,0,1,0,1,2,0,1,2,1,1,0,1,2,0,0,0,-0.0010234,-0.00214869,-0.00218505,-0.00164475,-0.00226482,sell
2012-01-06,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,-0.0010147,-0.00029453,-0.00316781, 0.00197515,-0.00334974,sell
2012-01-07,1,1,0,1,2,0,1,0,2,0,0,1,2,0,1,0,-0.0018438,-0.00223335,-0.00207134,-0.00209540, 0.00017300,sell
2012-01-08,0,1,0,1,2,1,1,1,2,0,0,0,2,0,0,1,-0.0046739, 0.00242397,-0.00126781,-0.00092133,-0.00131780,sell
2012-01-09,1,1,0,0,1,2,1,0,2,0,0,1,1,0,0,1, 0.0018796, 0.00762783, 0.00288216, 0.00254678, 0.00254678,buy
2012-01-10,1,1,0,1,0,2,1,2,2,0,0,0,2,0,0,1, 0.0007190, 0.00114036,-0.00437056, 0.00048823,-0.00422788,buy
2012-01-11,1,0,0,1,0,1,0,2,1,0,0,1,1,1,0,1, 0.0035585, 0.00370806, 0.00376527, 0.00047211, 0.00286386,buy
2012-01-12,1,0,1,0,0,2,1,2,2,0,0,1,1,1,0,1,-0.0002652,-0.00010925,-0.00210262,-0.00068355,-0.00264701,sell
2012-01-13,0,1,1,0,0,1,1,1,2,0,1,1,1,0,0,0, 0.0003748,-0.00190081, 0.00060282,-0.00053596, 0.00063090,sell
2012-01-14,0,1,0,0,0,2,1,1,2,0,1,0,1,1,0,1, 0.0034851, 0.00253193, 0.00320151, 0.00338620, 0.00234942,buy
2012-01-15,0,0,1,0,1,2,1,1,1,0,0,0,1,0,0,1, 0.0038842, 0.00556229, 0.00157242, 0.00214169, 0.00214169,buy
2012-01-16,1,0,0,0,2,1,0,1,0,1,1,0,1,1,1,0, 0.0006005, 0.00040347,-0.00411853, 0.00051769, 0.00060054,buy
2012-01-17,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0, 0.0019810, 0.00372968,-0.00058572, 0.00225183,-0.00055428,buy
2012-01-18,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0, 0.0006424, 0.00074462, 0.00138227, 0.00138227, 0.00105240,buy
2012-01-19,0,0,2,0,1,0,2,0,1,0,1,0,1,0,1,0, 0.0033287, 0.00284323, 0.00344039, 0.00270169, 0.00323045,buy
2012-01-20,1,0,1,0,1,0,1,0,2,0,2,0,1,0,0,0,-0.0004222, 0.00025888,-0.00067734, 0.00009197, 0.00028879,sell
2012-01-21,1,0,0,0,2,0,1,1,1,0,1,0,1,0,1,0, 0.0002531,-0.00153301,-0.00034504,-0.00007771,-0.00153954,buy
2012-01-22,2,0,0,1,2,0,1,0,1,0,0,0,0,0,1,0, 0.0019549, 0.00082245, 0.00209509, 0.00082245, 0.00187621,buy
2012-01-23,1,1,0,0,1,0,2,0,1,1,0,1,1,0,3,0, 0.0025667, 0.00400267, 0.00354754, 0.00296743, 0.00390626,buy
2012-01-24,1,1,1,0,0,0,1,0,0,1,0,0,1,0,2,0, 0.0015870, 0.00025843, 0.00189873, 0.00158704, 0.00361136,buy
2012-01-25,1,1,1,0,1,1,2,0,2,1,1,0,1,0,1,0,-0.0027199,-0.00184745,-0.00265420,-0.00318884,-0.00243028,sell
2012-01-26,0,1,1,0,1,0,1,0,1,2,2,0,1,0,1,1, 0.0076886, 0.00495725, 0.00768857, 0.00766404, 0.00768857,buy
2012-01-27,0,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0, 0.0033712, 0.00191949, 0.00241264, 0.00109315, 0.00295986,buy
2012-01-28,0,0,1,0,2,0,1,0,1,1,1,0,1,1,1,0, 0.0012602, 0.00203603, 0.00178229, 0.00080237, 0.00117381,buy
2012-01-29,0,2,0,0,2,0,0,0,1,1,0,0,1,0,2,0, 0.0020450,-0.00194215, 0.00350984, 0.00214916, 0.00191444,buy
2012-01-30,0,3,1,0,1,0,1,0,0,1,1,0,2,0,2,0, 0.0002544, 0.00056682, 0.00063032, 0.00061585, 0.00028271,buy
2012-01-31,1,3,0,0,0,0,2,0,0,0,1,0,1,0,2,0,-0.0000613, 0.00023825, 0.00033443, 0.00012698, 0.00031013,sell
2012-02-01,1,2,0,0,1,0,1,1,0,1,0,1,1,0,2,0, 0.0015600, 0.00273669, 0.00015056, 0.00638873, 0.00125436,buy
2012-02-02,0,2,1,0,1,0,1,1,0,2,1,1,1,0,1,0, 0.0035623, 0.00241114, 0.00325638, 0.00400494, 0.00237594,buy
2012-02-03,1,2,0,1,0,0,1,0,0,1,1,1,0,0,2,0,-0.0018866, 0.00038761, 0.00076916, 0.00041484, 0.00047715,buy
2012-02-04,0,1,0,1,1,0,0,1,1,0,0,2,1,0,2,0, 0.0014018, 0.00184314, 0.00332131, 0.00184314, 0.00184314,buy
2012-02-05,1,1,0,1,1,1,0,1,0,1,0,2,1,0,1,0, 0.0008401, 0.00254224, 0.00165879, 0.00219474, 0.00165914,buy
2012-02-06,2,0,0,0,1,1,0,0,1,1,0,1,2,1,1,0, 0.0003465, 0.00332914, 0.00034646, 0.00087526, 0.00111602,buy
2012-02-07,2,1,0,1,1,0,0,1,0,1,0,2,1,2,0,1, 0.0016415, 0.00025030, 0.00053978, 0.00106872, 0.00128129,buy
2012-02-08,1,1,0,1,1,1,1,1,1,1,0,2,1,3,0,1, 0.0029588, 0.00097116, 0.00066874, 0.00128051, 0.00178016,buy
2012-02-09,0,2,0,0,1,1,2,0,1,1,0,1,0,2,0,1, 0.0009038, 0.00149939, 0.00092744,-0.00246249, 0.00080158,buy
2012-02-10,0,2,0,1,1,1,1,0,1,1,0,2,0,2,0,1,-0.0002083,-0.00069933,-0.00069933,-0.00067106,-0.00223684,buy
2012-02-11,0,0,0,1,1,2,2,0,1,0,0,2,0,2,0,1,-0.0028465,-0.00180592,-0.00284652,-0.00119546,-0.00201337,sell
2012-02-12,1,0,1,0,1,2,1,0,1,1,1,1,0,2,0,0, 0.0046869, 0.00098993, 0.00255500, 0.00363539,-0.00073785,buy
2012-02-13,1,0,0,0,1,1,2,0,1,1,1,0,1,3,0,1,-0.0002574,-0.00038291,-0.00064169,-0.00118494,-0.00038291,sell
2012-02-14,1,0,1,0,1,1,2,0,2,0,2,0,1,1,0,1,-0.0043521,-0.00465958,-0.00465958,-0.00675287,-0.00394812,sell
2012-02-15,0,0,1,0,1,1,2,0,3,0,1,0,2,0,1,0,-0.0017019, 0.00057297, 0.00104666, 0.00091075, 0.00149204,buy
2012-02-16,1,0,0,0,0,1,1,0,2,0,2,0,1,0,0,0,-0.0026485,-0.00166369,-0.00426768,-0.00166369,-0.00264850,sell
2012-02-17,0,0,1,0,1,0,2,1,1,0,2,0,2,0,1,0, 0.0003875, 0.00176879, 0.00244474, 0.00342505, 0.00050724,buy
2012-02-18,1,0,1,0,1,0,2,1,0,0,2,0,0,0,1,0, 0.0028150, 0.00206624, 0.00161576, 0.00144831, 0.00219135,buy
2012-02-19,0,1,1,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0048307,-0.00203951, 0.00036531,-0.00325481, 0.00372329,sell
2012-02-20,0,1,1,0,1,0,2,0,0,1,1,0,1,0,2,0, 0.0016235, 0.00220629, 0.00271332, 0.00205514, 0.00218965,buy
2012-02-21,0,3,0,0,1,1,1,0,1,1,1,1,2,0,2,0,-0.0014794,-0.00290981,-0.00353433,-0.00301901,-0.00353095,sell
2012-02-22,0,3,0,1,1,1,1,0,0,2,1,1,1,0,3,0,-0.0044403,-0.00428352,-0.00544614,-0.00544898,-0.00524718,sell
2012-02-23,0,3,0,1,2,0,0,0,0,3,1,0,0,0,2,0,-0.0038007,-0.00337329,-0.00524261,-0.00255534,-0.00281015,sell
2012-02-24,0,2,0,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.0021303, 0.00229490, 0.00255308, 0.00217049,-0.00129721,buy
2012-02-25,0,3,1,0,1,0,1,0,0,0,2,0,0,0,1,1, 0.0002317,-0.00035622, 0.00252481, 0.00145489, 0.00027973,buy
2012-02-26,0,1,1,0,1,0,0,0,0,1,2,0,1,0,1,1, 0.0077836, 0.00533955, 0.00712323, 0.00631493, 0.00712323,buy
2012-02-27,1,0,1,0,0,0,1,0,0,0,2,0,2,0,1,0,-0.0026184,-0.00186453,-0.00183535,-0.00294441,-0.00202298,sell
2012-02-28,1,0,1,0,0,0,0,1,0,2,1,0,1,0,2,0, 0.0021968, 0.00084518, 0.00219683, 0.00219683, 0.00219683,buy
2012-02-29,0,0,1,0,1,0,0,1,0,2,2,0,1,0,2,0, 0.0015214, 0.00068362, 0.00224279, 0.00199955, 0.00194535,buy
2012-03-01,1,0,0,0,1,0,0,1,0,3,2,0,0,1,2,0,-0.0043167,-0.00318934,-0.00161187,-0.00173358,-0.00206138,sell
2012-03-02,0,1,1,0,2,0,0,0,1,2,1,0,1,1,1,0, 0.0033712, 0.00191949, 0.00241264, 0.00109315, 0.00295986,buy
2012-03-03,1,1,0,0,2,1,0,1,0,2,2,0,1,1,0,0,-0.0031124,-0.00272362,-0.00275144,-0.00376991,-0.00296049,sell
2012-03-04,1,1,0,0,2,2,0,0,1,2,1,1,0,1,1,0,-0.0010004, 0.00030367, 0.00074423,-0.00018367,-0.00075523,sell
2012-03-05,2,1,1,0,2,1,0,1,1,1,1,2,2,1,1,0,-0.0037318,-0.00315412,-0.00298425,-0.00110277,-0.00218652,sell
2012-03-06,1,1,0,1,2,1,0,1,1,1,1,1,1,2,0,0,-0.0016314,-0.00402712,-0.00493239,-0.00493239,-0.00509345,sell
2012-03-07,0,1,0,1,1,1,1,0,2,1,1,0,1,2,2,0, 0.0008755,-0.00276743,-0.00226379,-0.00251750,-0.00281723,sell
2012-03-08,0,1,0,0,1,0,0,0,2,0,1,1,1,1,1,1, 0.0027824, 0.00328763,-0.00016657, 0.00285326, 0.00178099,buy
2012-03-09,1,0,0,1,1,1,2,0,1,0,1,0,1,2,1,1, 0.0045373, 0.00447864, 0.00447864, 0.00441916, 0.00447864,buy
2012-03-10,2,0,0,0,0,1,2,0,0,1,1,1,1,1,1,0,-0.0021868, 0.00272561, 0.00341093,-0.00054191, 0.00360651,buy
2012-03-11,2,0,0,1,1,0,3,0,0,1,1,1,1,2,1,1, 0.0027524, 0.00355262, 0.00339823, 0.00339262, 0.00341391,buy
2012-03-12,2,0,0,1,0,0,4,0,0,0,2,0,0,2,1,0,-0.0036851,-0.00210109,-0.00239097,-0.00269723,-0.00265656,sell
2012-03-13,2,0,1,0,1,0,4,0,1,0,1,0,1,1,1,1, 0.0008966,-0.00011271,-0.00009785,-0.00009785,-0.00020856,buy
2012-03-14,2,0,0,0,0,0,3,0,1,0,2,0,0,1,1,2, 0.0011571,-0.00259395,-0.00254023,-0.00194311,-0.00194311,sell
2012-03-15,2,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,-0.0071419,-0.00671506,-0.00661734,-0.00671506,-0.00661119,sell
2012-03-16,2,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0, 0.0017993, 0.00070522, 0.00064934,-0.00402659, 0.00096696,buy
2012-03-17,0,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,-0.0035468,-0.00443604,-0.00319597,-0.00395183,-0.00394354,sell
2012-03-18,0,1,2,0,2,0,1,0,0,0,2,0,2,1,1,0,-0.0040788,-0.00383026,-0.00315982,-0.00237033,-0.00405535,sell
2012-03-19,0,0,1,0,1,1,1,0,1,0,2,1,1,1,2,0, 0.0041448, 0.00328025, 0.00331178, 0.00399908, 0.00396611,buy
2012-03-20,0,1,1,0,1,1,1,0,1,1,2,1,2,1,1,0,-0.0039252,-0.00329344,-0.00178423,-0.00231856,-0.00269440,sell
2012-03-21,0,0,0,0,1,0,0,0,0,1,1,1,1,1,2,0,-0.0049356,-0.00463129,-0.00322332,-0.00341450,-0.00349686,sell
2012-03-22,0,1,0,1,2,0,1,0,0,2,1,2,1,2,2,0,-0.0013224,-0.00127919, 0.00082811, 0.00063124,-0.00127919,sell
2012-03-23,0,2,0,0,2,0,1,0,0,1,1,1,1,2,1,0,-0.0001250,-0.00020686,-0.00020686,-0.00020686,-0.00073763,buy
2012-03-24,0,1,1,0,3,0,0,0,0,2,1,0,1,0,1,0, 0.0025083, 0.00397345, 0.00228956, 0.00381253, 0.00257966,buy
2012-03-25,1,0,2,0,1,0,1,1,0,2,2,0,2,0,0,0, 0.0065929, 0.00662186, 0.00682195, 0.00672314, 0.00598534,buy
2012-03-26,0,0,2,0,0,0,0,2,0,1,2,0,2,0,0,1, 0.0029028, 0.00314333, 0.00314333, 0.00302181,-0.00064258,buy
2012-03-27,1,0,1,0,1,0,0,2,0,2,2,0,1,0,1,1, 0.0000555, 0.00002125, 0.00004001,-0.00051367,-0.00051367,sell
2012-03-28,1,0,0,0,0,0,0,2,0,3,2,0,1,0,1,0,-0.0035227,-0.00550270,-0.00495601,-0.00508418,-0.00247161,sell
2012-03-29,0,0,1,0,1,0,0,1,1,2,1,0,0,0,2,0,-0.0010787,-0.00168884,-0.00120014,-0.00120014,-0.00120014,sell
2012-03-30,1,0,0,0,1,0,0,2,0,2,2,0,1,0,2,0,-0.0020492,-0.00206390,-0.00186298,-0.00186298, 0.00010244,sell
2012-03-31,1,0,1,0,0,1,0,2,1,2,2,0,0,0,3,0,-0.0026056,-0.00279897,-0.00286148,-0.00332296,-0.00177158,sell
2012-04-01,1,0,1,1,0,1,0,2,1,2,1,0,1,0,1,0,-0.0005558,-0.00133014,-0.00040418,-0.00040418, 0.00005669,sell
2012-04-02,0,0,0,2,1,0,0,1,0,1,2,0,0,1,0,0,-0.0006444, 0.00055309, 0.00051237,-0.00064436,-0.00033452,buy
2012-04-03,0,1,0,1,1,1,0,1,1,1,1,1,0,2,1,0,-0.0004347,-0.00420354,-0.00102991,-0.00154350,-0.00185567,sell
2012-04-04,0,1,0,0,1,1,1,0,1,0,1,1,0,1,0,0,-0.0049075,-0.00798208,-0.00867153,-0.00795326,-0.00805595,sell
