Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-14,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00440800, 0.00228015, 0.00609688, 0.0019942, 0.0045306,buy
2012-05-15,1,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00334260,-0.00027097, 0.00610697, 0.0019888, 0.0037093,buy
2012-05-16,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00081062,-0.00057655, 0.00640780, 0.0000218, 0.0019026,buy
2012-05-17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00770633, 0.00314910, 0.00770633, 0.0059831, 0.0075549,buy
2012-05-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,0, 0.00846260, 0.00258565, 0.00846260, 0.0045128, 0.0081510,buy
2012-05-19,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00280038, 0.00280038, 0.00283171,-0.0009354, 0.0022376,buy
2012-05-20,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00280038, 0.00280038, 0.00239858,-0.0008247, 0.0017691,buy
2012-05-21,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00293756, 0.00283341, 0.00283341,-0.0008683, 0.0023048,buy
2012-05-22,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00293756, 0.00283341, 0.00283341,-0.0008683, 0.0023048,buy
2012-05-23,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00023627, 0.00013213, 0.00013213,-0.0011946, 0.0002861,sell
2012-05-24,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00349394, 0.00349394, 0.00189144, 0.0032402, 0.0021358,buy
2012-05-25,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,-0.00274298,-0.00076017, 0.00324003, 0.0033764, 0.0033764,buy
2012-05-26,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00940845, 0.00940845, 0.00975981, 0.0025746, 0.0025746,buy
2012-05-27,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00712694, 0.00948576, 0.00712694,-0.0020777,-0.0020777,buy
2012-05-28,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.00880409, 0.00940845, 0.00880409,-0.0001502,-0.0001502,buy
2012-05-29,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00573778, 0.00574990, 0.00573778,-0.0022373,-0.0022373,buy
2012-05-30,1,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0, 0.00096026, 0.00096026, 0.00096026,-0.0012504,-0.0012504,buy
2012-05-31,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.00432971,-0.00404008,-0.00337400,-0.0032959,-0.0032959,sell
2012-06-01,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00574769,-0.00540147,-0.00536725,-0.0048045,-0.0047896,sell
2012-06-02,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,-0.00478995,-0.00442693,-0.00442693,-0.0042337,-0.0042337,sell
2012-06-03,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0, 0.00371483, 0.00439495, 0.00453183, 0.0048426, 0.0058292,buy
2012-06-04,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00330864, 0.00439495, 0.00405250, 0.0050535, 0.0064890,buy
2012-06-05,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00330864, 0.00439495, 0.00405250, 0.0050535, 0.0064890,buy
2012-06-06,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00517128, 0.00701291, 0.01051943, 0.0091899, 0.0053151,buy
2012-06-07,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00517128, 0.00701291, 0.01051943, 0.0091899, 0.0053151,buy
2012-06-08,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.00517128, 0.00701291, 0.01051943, 0.0091899, 0.0053151,buy
2012-06-09,1,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00176400,-0.00749845, 0.00117086,-0.0073125,-0.0077279,sell
2012-06-10,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00546281,-0.00629163,-0.00037374,-0.0047824,-0.0068338,sell
2012-06-11,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00561239,-0.00677448, 0.00323062,-0.0057893,-0.0071549,buy
2012-06-12,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00196925,-0.00082976,-0.00337130,-0.0014633,-0.0043018,sell
2012-06-13,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00489420, 0.00335509,-0.00041252, 0.0024896,-0.0019697,buy
2012-06-14,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00489420, 0.00335509,-0.00041252, 0.0024896,-0.0019697,buy
2012-06-15,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00126857, 0.00418947,-0.00183321, 0.0019675,-0.0007781,buy
2012-06-16,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00285127, 0.01162680, 0.00406071, 0.0035482, 0.0032152,buy
2012-06-17,0,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00023417, 0.00875447,-0.00015839, 0.0031113,-0.0000214,buy
2012-06-18,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00583242,-0.00399954, 0.00090167,-0.0043780,-0.0023352,sell
2012-06-19,0,2,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.00583242,-0.00399954, 0.00090167,-0.0043780,-0.0023352,sell
2012-06-20,0,1,2,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00023417, 0.00962081, 0.00225653, 0.0025970, 0.0000685,buy
2012-06-21,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00497362, 0.00876065, 0.00055677, 0.0083838, 0.0035969,buy
2012-06-22,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00497362, 0.00876065, 0.00055677, 0.0083838, 0.0035969,buy
2012-06-23,0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.00497362, 0.00876065, 0.00171771, 0.0083838, 0.0040126,buy
2012-06-24,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00838111, 0.01086986, 0.00339699, 0.0098754, 0.0070644,buy
2012-06-25,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00094702, 0.00056944, 0.00094702, 0.0013438,-0.0009811,buy
2012-06-26,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,0, 0.00094702, 0.00056944, 0.00094702, 0.0013438,-0.0009811,buy
2012-06-27,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00225107,-0.00191857,-0.00203339, 0.0001061,-0.0028132,sell
2012-06-28,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,-0.00225107,-0.00191857,-0.00203339, 0.0001061,-0.0028132,sell
2012-06-29,0,0,2,0,0,0,0,2,0,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00095105,-0.00036522, 0.00095105, 0.0012814,-0.0006950,buy
2012-06-30,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00065105, 0.00011010, 0.00017229, 0.0005294,-0.0005599,sell
2012-07-01,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00065105, 0.00011010, 0.00017229, 0.0005294,-0.0005599,sell
2012-07-02,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00065105, 0.00011010, 0.00017229, 0.0005294,-0.0005599,sell
2012-07-03,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00065105, 0.00011010,-0.00121482,-0.0004641,-0.0008219,sell
2012-07-04,0,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00117119,-0.00206062,-0.00612229,-0.0050938,-0.0052021,sell
2012-07-05,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00250676,-0.00281777,-0.00308218,-0.0031265,-0.0034483,sell
2012-07-06,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00226803,-0.00259045,-0.00285486,-0.0029474,-0.0034483,sell
2012-07-07,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00226803,-0.00259045,-0.00285486,-0.0029474,-0.0034483,sell
2012-07-08,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00184690,-0.00248112,-0.00248112,-0.0022229,-0.0020905,sell
2012-07-09,0,0,1,0,0,1,0,1,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,-0.00250676,-0.00255119,-0.00255119,-0.0022781,-0.0017585,sell
2012-07-10,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00054068, 0.00212506, 0.00059006, 0.0002336, 0.0005460,buy
2012-07-11,0,0,1,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00054068, 0.00212506, 0.00059006, 0.0002336, 0.0005460,buy
2012-07-12,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.00104350, 0.00146463, 0.00104350,-0.0021518, 0.0011832,buy
2012-07-13,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,-0.00128856,-0.00086743,-0.00128856,-0.0032963,-0.0011329,sell
2012-07-14,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00590177,-0.00580666,-0.00580666,-0.0065146,-0.0057712,sell
2012-07-15,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00910899,-0.00969629,-0.00969629,-0.0096250,-0.0096962,sell
2012-07-16,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00778610,-0.00932271,-0.00969629,-0.0087470,-0.0087470,sell
2012-07-17,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00778610,-0.00932271,-0.00969629,-0.0087470,-0.0087470,sell
2012-07-18,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00981534,-0.01021783,-0.01031295,-0.0100013,-0.0101472,sell
2012-07-19,0,0,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00832888,-0.00857458,-0.00857458,-0.0091545,-0.0086229,sell
2012-07-20,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00804185,-0.00804185,-0.00804185,-0.0087006,-0.0081056,sell
2012-07-21,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00814339,-0.00814339,-0.00814339,-0.0084275,-0.0082027,sell
2012-07-22,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00814339,-0.00814339,-0.00814339,-0.0084275,-0.0082027,sell
2012-07-23,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00828421,-0.00828421,-0.00828421,-0.0080765,-0.0082222,sell
2012-07-24,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00863601,-0.00863601,-0.00863601,-0.0085668,-0.0085910,sell
2012-07-25,0,1,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00907070,-0.00907070,-0.00880811,-0.0086524,-0.0085587,sell
2012-07-26,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.01183148,-0.01183148,-0.01129293,-0.0109383,-0.0101702,sell
2012-07-27,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.01253075,-0.01198276,-0.01199148,-0.0112475,-0.0094964,sell
2012-07-28,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00884040,-0.00687056,-0.00687056,-0.0087730,-0.0068485,sell
2012-07-29,0,1,2,0,0,1,0,2,0,0,0,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00884040,-0.00687056,-0.00687056,-0.0087730,-0.0068485,sell
2012-07-30,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00469989,-0.00465255,-0.00451448,-0.0054936,-0.0052560,sell
2012-07-31,0,1,1,0,0,1,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00469989,-0.00465255,-0.00451448,-0.0054936,-0.0052560,sell
2012-08-01,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00070161,-0.00066544,-0.00066544,-0.0011876,-0.0011733,sell
2012-08-02,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00343658,-0.00291919,-0.00343658,-0.0030792,-0.0030583,sell
2012-08-03,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00343658,-0.00291919,-0.00343658,-0.0030792,-0.0030583,sell
2012-08-04,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00337889,-0.00389628,-0.00389628,-0.0034416,-0.0034416,sell
2012-08-05,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.00064925,-0.00064925,-0.00064925,-0.0003896,-0.0003531,sell
2012-08-06,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00064925,-0.00064925,-0.00064925,-0.0004836,-0.0003896,sell
2012-08-07,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00278647, 0.00248931, 0.00221425, 0.0025880, 0.0024578,buy
2012-08-08,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00659993, 0.00659993, 0.00264879, 0.0059477, 0.0040945,buy
2012-08-09,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00278647, 0.00248931, 0.00221425, 0.0025880, 0.0024578,buy
2012-08-10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.00247156, 0.00247156, 0.00201874, 0.0026938, 0.0015340,buy
2012-08-11,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1, 0.00528476, 0.00426100, 0.00426100, 0.0049534, 0.0049341,buy
2012-08-12,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00657366, 0.00372084, 0.00372084, 0.0038065, 0.0061616,buy
2012-08-13,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00647774, 0.00346280, 0.00576723, 0.0037451, 0.0061401,buy
2012-08-14,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,1,0,0,1, 0.00647774, 0.00346280, 0.00576723, 0.0037451, 0.0061401,buy
2012-08-15,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,1, 0.00485624, 0.00337694, 0.00337694, 0.0028403, 0.0041451,buy
2012-08-16,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,1, 0.00439646, 0.00397745, 0.00492254, 0.0027721, 0.0035086,buy
2012-08-17,1,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,2,0,0,0,1,1,0,1,2,0,0,0,1, 0.00468796, 0.00492254, 0.00397745, 0.0027721, 0.0041073,buy
2012-08-18,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,0,2,1,0,1,2,0,0,0,1, 0.00448509, 0.00351507, 0.00155885,-0.0001692, 0.0043330,buy
2012-08-19,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,1,0,1,2,0,0,0,1, 0.00548754, 0.00537093, 0.00298850, 0.0020755, 0.0050211,buy
2012-08-20,1,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,1,2,0,0,0,0, 0.00572996, 0.00508694, 0.00508694, 0.0028976, 0.0054121,buy
2012-08-21,1,0,2,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00536961, 0.00555362, 0.00555362, 0.0019621, 0.0047112,buy
2012-08-22,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00647491, 0.00598337, 0.00598337, 0.0006059, 0.0053539,buy
2012-08-23,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00421708, 0.00210195, 0.00040093, 0.0005681, 0.0035743,buy
2012-08-24,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00421708, 0.00210195, 0.00040093, 0.0005681, 0.0035743,buy
2012-08-25,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.00065124, 0.00003030, 0.00003030,-0.0004649, 0.0007134,sell
2012-08-26,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,2,1,0,0,2,0,1,0,0,-0.00616668,-0.00616668,-0.00616668,-0.0055529,-0.0052455,sell
2012-08-27,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00660740,-0.00744527,-0.00697860,-0.0065316,-0.0053420,sell
2012-08-28,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,2,0,1,0,0,-0.00621052,-0.00621052,-0.00621052,-0.0062048,-0.0055531,sell
2012-08-29,1,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,0,-0.00780644,-0.00761085,-0.00757397,-0.0069986,-0.0069316,sell
2012-08-30,0,0,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00286440,-0.00286440,-0.00640506,-0.0028760,-0.0031459,sell
2012-08-31,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00285133,-0.00234885,-0.00538376,-0.0028937,-0.0030235,sell
2012-09-01,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,2,0,0,0,0,-0.00285133,-0.00234885,-0.00538376,-0.0028937,-0.0030235,sell
2012-09-02,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00280336,-0.00246758,-0.00369208,-0.0030467,-0.0030467,sell
2012-09-03,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,2,0,1,1,0,0,0,0,-0.00256338,-0.00246758,-0.00333335,-0.0028576,-0.0028576,sell
2012-09-04,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00347179,-0.00360864,-0.00350700,-0.0037182,-0.0037182,sell
2012-09-05,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,-0.00305723,-0.00154107,-0.00248953,-0.0030347,-0.0021535,sell
2012-09-06,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0, 0.00091873, 0.00148857, 0.00091873, 0.0004891, 0.0006485,buy
2012-09-07,0,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0, 0.00164495, 0.00254469, 0.00254469, 0.0011881, 0.0022701,buy
2012-09-08,0,2,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0, 0.00316145, 0.00380714, 0.00316145, 0.0029276, 0.0040803,buy
2012-09-09,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.00701873, 0.00643765, 0.00701873, 0.0052325, 0.0056328,buy
2012-09-10,0,1,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,2,0, 0.00710869, 0.00643765, 0.00710869, 0.0052325, 0.0061053,buy
2012-09-11,0,1,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,2,0, 0.00745618, 0.00663751, 0.00745618, 0.0049337, 0.0062092,buy
2012-09-12,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00618452, 0.00616267, 0.00618452, 0.0017555, 0.0052281,buy
2012-09-13,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00546403, 0.00605873, 0.00546403, 0.0021404, 0.0044277,buy
2012-09-14,1,2,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00493549, 0.00494815, 0.00493549, 0.0021404, 0.0050135,buy
2012-09-15,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00510758, 0.00536153, 0.00510758, 0.0006706, 0.0050446,buy
2012-09-16,1,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,2,0,0,0,1,0,1,0, 0.00518065, 0.00468736, 0.00489524, 0.0007821, 0.0050741,buy
2012-09-17,1,2,0,0,2,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00003239, 0.00000420, 0.00109932, 0.0037135, 0.0004503,buy
2012-09-18,1,1,0,1,2,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.00140214, 0.00140214, 0.00241831, 0.0026090, 0.0018194,buy
2012-09-19,0,1,0,1,1,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00422391, 0.00422391, 0.00723618, 0.0036308, 0.0040712,buy
2012-09-20,0,1,0,1,1,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00422391, 0.00422391, 0.00723618, 0.0036308, 0.0040712,buy
2012-09-21,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0, 0.00838212, 0.00838212, 0.00780576, 0.0069572, 0.0069572,buy
2012-09-22,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,2,0,0, 0.00786538, 0.00786538, 0.00760914, 0.0065591, 0.0068037,buy
2012-09-23,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.00656654, 0.00524523, 0.00100812, 0.0057843, 0.0051397,buy
2012-09-24,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,2,1,0,0,2,0,0, 0.00278424, 0.00755882, 0.00523417, 0.0034738, 0.0065416,buy
