Date,MASA,MEJU,MESA,MEVE,MOJU,MOME,MOSA,MOVE,SUJU,SUSA,VEJU,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-07,none,none,none,none,none,none,a90,a120,none,a30,none,none,288.173333333333,164.512083333333,123.66125,336.855,342.867916666667,34.5766666666667,-0.057862,-0.05843427,-0.066137,-0.074273,-0.058034,sell
2011-09-08,none,none,none,none,none,a150,none,none,none,a30,none,none,300.94125,165.4825,135.45875,337.06625,343.349583333333,35.4008333333334, 0.025091, 0.03057853, 0.022932, 0.012115, 0.032332,buy
2011-09-09,none,none,a45,none,a90,none,a120,none,none,a30,none,none,313.515,166.453333333333,147.061666666667,337.355,343.90875,36.3045833333333,-0.025286,-0.01709926,-0.038056,-0.061091,-0.014933,sell
2011-09-10,none,none,a45,none,none,a180,none,a150,none,a30,a135,none,325.9225,167.424583333333,158.497916666667,337.712083333333,344.535833333333,37.2775, 0.003108, 0.02459423, 0.010999, 0.010353, 0.024709,buy
2011-09-11,none,none,none,none,a60,a180,none,none,none,none,a135,none,338.183333333333,168.395833333333,169.7875,338.128333333333,345.2225,38.3125, 0.051090, 0.05588405, 0.054487, 0.050075, 0.087267,buy
2011-09-12,none,none,none,none,none,none,a150,none,none,none,none,none,350.314583333333,169.3675,180.947083333333,338.59875,345.962916666667,39.4020833333333, 0.004453, 0.02321093, 0.004782, 0.008549, 0.004797,buy
2011-09-13,none,none,none,none,none,a150,none,a180,none,none,none,none,107.329166666667,170.34125,191.987916666667,339.110833333333,346.742916666667,40.535, 0.024750, 0.02882193, 0.044434, 0.026412, 0.036204,buy
2011-09-14,none,a120,none,none,none,a150,a180,none,none,none,none,none,14.2483333333333,171.314166666667,202.934166666667,339.65875,347.56,41.7054166666667,-0.014042,-0.01303750,-0.022137,-0.017682,-0.010060,sell
2011-09-15,none,a120,none,none,none,none,none,a150,none,none,none,none,26.1004166666667,172.286666666667,213.81375,340.234166666667,348.404583333333,42.9041666666667,-0.028194,-0.02819373,-0.030888,-0.027755,-0.030124,sell
2011-09-16,none,none,none,none,a0,a120,none,none,none,none,none,none,37.9233333333333,173.2625,224.660833333333,340.830833333333,349.2675,44.12625,-0.009554, 0.00800606, 0.002741, 0.004384, 0.000434,buy
2011-09-17,none,none,none,none,none,a120,a150,none,a135,none,none,none,49.7691666666667,174.23625,235.532916666667,341.440833333333,350.146666666667,45.36375,-0.057649,-0.06633992,-0.064258,-0.047683,-0.065710,sell
2011-09-18,none,none,a30,none,none,none,none,a120,a135,none,none,none,61.70375,175.212916666667,246.490833333333,342.062916666667,351.034166666667,46.6133333333333, 0.013024, 0.01958239, 0.024941, 0.046539, 0.018549,buy
2011-09-19,none,none,a30,none,none,a90,a120,none,a135,none,none,none,73.8016666666667,176.187916666667,257.61375,342.690833333333,351.929166666667,47.87125,-0.041072,-0.04444342,-0.042362,-0.021145,-0.055473,sell
2011-09-21,none,none,none,none,a60,none,none,a90,none,none,none,none,98.8308333333333,178.1425,280.688333333333,343.944166666667,353.714166666667,50.3891666666667, 0.074929, 0.11028070, 0.086947, 0.086928, 0.083419,buy
2011-09-22,none,a135,none,none,none,a60,a90,none,none,none,a150,none,111.926666666667,179.120416666667,292.80625,344.565,354.599583333333,51.64375, 0.029893, 0.02649761, 0.032341, 0.056997, 0.024846,buy
2011-09-23,none,a135,none,none,a90,none,none,a60,none,none,a150,none,125.495,180.09875,305.39625,345.180833333333,355.479583333333,52.8954166666667,-0.010734,-0.01982893,-0.005056,-0.015479,-0.011535,sell
2011-09-24,none,none,none,none,none,none,a60,none,none,none,none,none,139.565,181.077916666667,318.487083333333,345.785,356.34875,54.1383333333333,-0.041279,-0.05068272,-0.043979,-0.049390,-0.042793,sell
2011-09-25,none,none,none,none,a120,none,none,none,none,none,none,none,154.109583333333,182.0575,332.052083333333,346.380416666667,357.207083333333,55.3725,-0.056485,-0.04351317,-0.006040,-0.051424,-0.052356,sell
2011-09-27,none,none,none,none,a150,a0,none,none,none,none,none,none,184.233333333333,184.01875,180.214583333333,347.532083333333,358.885,57.80875,-0.010280, 0.01030919, 0.030149, 0.007668, 0.013915,buy
2011-09-28,none,none,none,none,none,none,a0,a0,none,none,none,none,199.497083333333,185.000416666667,14.4966666666667,348.08875,314.703333333333,59.00875,-0.082446,-0.08352060,-0.077008,-0.080632,-0.082817,sell
2011-09-29,none,none,none,none,a180,none,none,none,none,none,none,a0,214.653333333333,185.982083333333,28.67125,348.632916666667,0.508750000000002,60.1991666666667, 0.006119, 0.00228614, 0.009561,-0.006009,-0.014614,buy
2011-09-30,none,a150,none,none,none,none,none,none,none,none,none,a0,229.541666666667,186.965,42.5766666666667,349.162083333333,1.29875,61.3758333333333,-0.013230,-0.01657266,-0.024360, 0.006442,-0.014962,sell
2011-10-01,none,a150,none,none,a150,a60,none,none,a150,none,none,none,244.055416666667,187.948333333333,56.1070833333333,349.67625,2.07291666666667,62.5391666666667,-0.030840,-0.03306379,-0.032094,-0.024120,-0.030799,sell
2011-10-02,none,none,none,none,none,a60,a60,a60,a150,none,none,none,258.145833333333,188.931666666667,69.2141666666667,350.1775,2.83416666666667,63.6916666666667, 0.049038, 0.02593102, 0.020124, 0.054893, 0.058698,buy
2011-10-03,none,none,none,none,a120,none,none,none,a150,none,none,none,271.803333333333,189.91625,81.8870833333333,350.6625,3.57875,64.8295833333333,-0.001583,-0.00035534,-0.019911,-0.004415,-0.006914,sell
2011-10-04,none,none,none,none,a120,a90,a90,none,none,none,none,none,285.06,190.9,94.16,351.134583333333,4.31041666666667,65.9558333333333,-0.007532,-0.03526301,-0.029943,-0.021422,-0.023916,sell
2011-10-05,none,none,none,none,none,none,none,a90,none,none,none,none,297.972083333333,191.885416666667,106.086666666667,351.591666666667,5.02583333333333,67.0691666666667,-0.027248,-0.03065612,-0.030746,-0.024768,-0.028058,sell
2011-10-06,none,none,a0,none,a90,none,none,none,none,none,none,none,310.596666666667,192.870416666667,117.72625,352.031666666667,5.72458333333334,68.1675, 0.025255, 0.02515558, 0.047970, 0.037588,-0.003035,buy
2011-10-07,none,none,a0,none,none,a120,a120,a120,none,none,none,none,322.990833333333,193.856666666667,129.134166666667,352.465416666667,6.41541666666667,69.26,-0.010103,-0.04851191,-0.016738,-0.020206,-0.029002,sell
2011-10-08,none,none,none,none,a60,none,none,a120,none,none,none,none,335.207916666667,194.8425,140.365416666667,352.881666666667,7.08958333333333,70.3383333333333, 0.025325, 0.00794170, 0.011668, 0.010254, 0.023361,buy
2011-10-09,none,none,none,none,none,none,a150,none,none,none,none,none,347.292083333333,195.83,151.462083333333,353.285416666667,7.74958333333334,71.4054166666667,-0.014005, 0.01389992,-0.012693, 0.002915,-0.014076,sell
2011-10-10,none,none,none,none,none,a150,none,a150,none,none,none,none,194.275,196.817916666667,162.457083333333,353.675416666667,8.395,72.46, 0.022370, 0.03922027, 0.018997, 0.006185, 0.008711,buy
2011-10-12,none,none,none,none,none,a180,a180,none,none,a0,none,none,23.0508333333333,198.794166666667,184.256666666667,354.420833333333,9.65083333333333,74.5404166666667, 0.057565, 0.06187412, 0.070912, 0.034979, 0.082513,buy
2011-10-13,none,none,none,none,a0,a180,none,a180,none,a0,none,none,34.8933333333333,199.78375,195.109583333333,354.774583333333,10.2583333333333,75.5641666666667,-0.007582,-0.02117051,-0.004837,-0.018186,-0.015445,sell
2011-10-14,none,none,none,none,none,none,a150,none,none,a0,a180,none,46.7416666666667,200.77375,205.967916666667,355.116666666667,10.8541666666667,76.5791666666667, 0.038194,-0.00597930, 0.033156, 0.045866, 0.038122,buy
2011-10-15,none,none,none,none,none,a150,none,none,none,a0,a180,none,58.6370833333333,201.76375,216.873333333333,355.448333333333,11.43875,77.58375, 0.037826, 0.00776830, 0.030932, 0.041533, 0.037754,buy
2011-10-16,none,none,none,none,none,a150,none,a150,none,none,none,none,70.6254166666667,202.754583333333,227.870833333333,355.7675,12.0104166666667,78.57875, 0.018936, 0.03611850, 0.020062, 0.007711, 0.013786,buy
2011-10-17,none,a180,none,none,none,none,a120,none,none,none,none,none,82.765,203.745833333333,239.019166666667,356.076666666667,12.5725,79.5666666666667, 0.002714,-0.00791999, 0.004253,-0.005188, 0.026972,sell
2011-10-18,none,a180,none,none,a60,a120,none,a120,none,none,none,none,95.12375,204.738333333333,250.385416666667,356.374583333333,13.12125,80.5441666666667, 0.023756,-0.01650981,-0.014178,-0.014455, 0.000406,sell
2011-10-19,none,none,none,none,none,none,a90,a120,none,none,none,none,107.774583333333,205.731666666667,262.042916666667,356.662083333333,13.65875,81.5120833333334,-0.048660,-0.03844764,-0.031812,-0.032787,-0.031670,sell
2011-10-20,none,none,none,none,a90,none,none,none,none,none,none,none,120.790833333333,206.725,274.065833333333,356.939166666667,14.1858333333333,82.4733333333333,-0.029012,-0.03216151,-0.037047, 0.010634,-0.040923,sell
2011-10-21,none,none,none,none,none,a90,a60,a90,none,none,none,none,134.23375,207.719166666667,286.514583333333,357.206666666667,14.7025,83.4270833333333,-0.026205,-0.09502710,-0.102088,-0.113723,-0.107049,sell
2011-10-22,none,none,none,none,none,none,a60,none,none,none,none,none,148.143333333333,208.71375,299.429583333333,357.462916666667,15.2075,84.37125,-0.019776,-0.02363013,-0.009387,-0.022190,-0.017217,sell
2011-10-23,none,none,none,none,a120,a60,none,a60,none,none,none,none,162.52125,209.709583333333,312.811666666667,357.709166666667,15.7020833333333,85.3083333333333,-0.001986,-0.02092808,-0.015896,-0.007467, 0.067901,sell
2011-10-24,a60,none,none,none,none,none,none,none,none,none,none,none,177.314166666667,210.705416666667,326.60875,357.944583333333,16.185,86.23625, 0.005106, 0.00963387, 0.009894,-0.006419,-0.012780,sell
2011-10-25,a60,none,none,none,a150,none,none,none,none,none,none,a30,192.4175,211.7025,340.715,358.17,16.6570833333333,87.15625, 0.005589, 0.00618704, 0.003735,-0.008622,-0.005230,sell
2011-10-26,a60,none,none,none,a180,none,a0,none,none,none,none,a30,207.680416666667,212.699166666667,294.98125,358.38375,17.1179166666667,88.0675, 0.000897, 0.00270874, 0.010250,-0.016798,-0.008196,sell
2011-10-27,a60,none,a30,none,a180,none,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,358.589583333333,17.5691666666667,88.9725,-0.031387, 0.03369059, 0.013782,-0.027455,-0.047221,sell
2011-10-28,a60,none,a30,none,a150,a0,none,a0,a180,none,none,none,237.967916666667,214.695,23.2729166666667,358.779583333333,18.005,89.865,-0.008152,-0.01272390, 0.007194,-0.037049,-0.038171,sell
2011-10-29,none,none,none,a0,a150,none,none,none,a180,none,none,none,252.683333333333,215.694583333333,36.98875,358.96125,18.4304166666667,90.75, 0.002542,-0.00542865, 0.014665,-0.001323, 0.009931,sell
2011-10-30,none,none,none,a0,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,359.130833333333,18.8441666666667,91.625,-0.013319,-0.01722576, 0.018622,-0.015394,-0.014322,sell
2011-10-31,none,none,none,a0,a120,none,none,none,none,none,none,none,280.809166666667,217.693333333333,63.1158333333333,359.28625,19.2433333333333,92.49,-0.001116,-0.00323554, 0.014242,-0.026336,-0.003541,sell
2011-11-01,none,none,none,a0,none,a60,a90,a60,none,none,none,none,294.190416666667,218.693333333333,75.4970833333333,359.427916666667,19.62875,93.3433333333334, 0.038162, 0.04301046, 0.031847, 0.036969, 0.030514,buy
2011-11-02,none,none,none,a0,a90,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,359.556666666667,19.9991666666667,94.1845833333334, 0.012028, 0.01192034, 0.049421, 0.027429,-0.007004,buy
2011-11-03,none,none,none,a0,none,none,a120,none,none,none,none,none,319.790416666667,220.695416666667,99.095,359.6675,20.3520833333333,95.0129166666667, 0.055842, 0.01918055, 0.024477, 0.057803, 0.041409,buy
2011-11-04,none,none,none,a0,a60,a90,none,a90,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,359.762916666667,20.68875,95.8266666666667, 0.047317, 0.05739179, 0.047929, 0.089716, 0.048471,buy
2011-11-05,none,a150,none,a0,none,none,none,none,none,none,a150,none,344.268333333333,222.69875,121.569583333333,359.839583333333,21.0066666666667,96.6254166666667,-0.017262,-0.01833440,-0.034318, 0.025385,-0.014135,sell
2011-11-06,none,a150,none,a0,none,none,a150,none,none,none,a150,none,296.255,223.700833333333,132.554166666667,359.895416666667,21.3029166666667,97.4041666666666, 0.003967, 0.00966087,-0.034764, 0.025483, 0.009661,sell
2011-11-07,none,none,none,a0,none,a120,none,a120,none,none,none,none,8.15083333333333,224.70375,143.447083333333,359.92875,21.57625,98.165,-0.032633,-0.03237652,-0.034354,-0.033059,-0.023066,sell
2011-11-08,none,none,a45,a0,none,none,a180,none,none,none,none,a45,20.0025,225.7075,154.295,359.937916666667,21.8241666666667,98.9033333333333, 0.004052, 0.06205439, 0.015515, 0.022880, 0.026641,buy
2011-11-09,none,none,a45,a0,a0,none,none,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,359.918333333333,22.0433333333333,99.6141666666667, 0.052691, 0.07058994, 0.038850, 0.067672, 0.073471,buy
2011-11-10,none,none,a45,a0,none,a150,none,a150,none,none,none,none,43.7316666666667,227.715416666667,176.01625,359.870416666667,22.2329166666667,100.300833333333, 0.001216, 0.00198240,-0.001286, 0.001216, 0.006513,sell
2011-11-11,none,none,none,a0,none,none,a150,none,none,none,none,none,55.67375,228.72,186.95375,359.786666666667,22.3875,100.955833333333,-0.011084, 0.02440696,-0.010821,-0.000888,-0.007371,sell
2011-11-12,none,none,none,a0,none,a180,none,a180,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,359.665,22.5020833333333,101.57375,-0.004760,-0.01025624,-0.007718,-0.004630,-0.022499,sell
2011-11-13,none,none,none,a0,none,none,a120,a180,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,359.5,22.57375,102.15125, 0.040338, 0.00314018,-0.000715, 0.028514, 0.037179,buy
2011-11-14,none,none,none,a0,a60,none,none,none,none,none,none,none,92.17,231.737083333333,220.432916666667,359.286666666667,22.5958333333334,102.685,-0.047379,-0.00133796,-0.034622,-0.037528,-0.031702,sell
2011-11-15,none,none,none,a0,none,a150,none,a150,none,a30,none,none,104.680833333333,232.74375,231.937083333333,359.017083333333,22.5616666666667,103.16375, 0.042510, 0.04258634, 0.032654, 0.039957, 0.026268,buy
2011-11-16,none,none,none,none,a90,none,a90,none,none,a30,a135,none,117.437083333333,233.750833333333,243.68625,358.685833333333,22.4654166666667,103.58625, 0.038224, 0.03744290, 0.040688, 0.069294, 0.028237,buy
2011-11-17,none,a135,none,none,none,a120,none,none,none,a30,a135,none,130.485416666667,234.759166666667,255.72625,358.285,22.2975,103.937083333333, 0.049839, 0.03670651, 0.039195, 0.054721, 0.026059,buy
2011-11-18,none,a135,none,none,none,a120,a60,a120,none,a30,none,none,143.8675,235.767083333333,268.100416666667,357.805416666667,22.0516666666667,104.21875,-0.017850,-0.02477470,-0.029344,-0.028420,-0.030605,sell
2011-11-19,none,a135,none,none,a120,none,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,357.235,21.7141666666667,104.41,-0.021055, 0.00985295,-0.022873,-0.022518,-0.021415,sell
2011-11-20,none,none,none,none,none,a90,none,a90,none,none,none,none,171.745,237.785,293.96,356.565833333333,21.2770833333333,104.505416666667,-0.065598,-0.05389242,-0.065299,-0.064798,-0.040288,sell
2011-11-21,none,none,none,none,a150,none,none,none,none,none,none,a60,186.225833333333,238.795,307.430833333333,355.78625,20.72875,104.495, 0.048588, 0.04893598, 0.048641, 0.031913, 0.016873,buy
2011-11-22,none,none,none,none,none,a60,a0,a60,none,none,none,a60,200.998333333333,239.805416666667,321.192916666667,354.883333333333,20.05625,104.364583333333, 0.040254, 0.03048046, 0.046794, 0.041714, 0.040447,buy
2011-11-23,none,none,none,none,a180,none,none,none,a150,none,none,a60,215.960416666667,240.815833333333,335.144583333333,353.841666666667,19.2458333333333,104.098333333333, 0.077714,-0.02185923,-0.034257, 0.009897,-0.016491,sell
2011-11-24,none,none,none,none,none,none,none,none,a150,none,none,none,230.980833333333,241.827083333333,349.15375,352.650416666667,18.285,103.688333333333, 0.078461,-0.01234066,-0.050279,-0.012166,-0.001054,sell
2011-11-25,none,none,none,none,a150,none,none,none,a150,none,none,none,245.910833333333,242.838333333333,108.0725,351.299166666667,17.1629166666667,103.12, 0.080140,-0.01287148,-0.054003,-0.012689,-0.005967,sell
2011-11-26,none,none,none,none,none,a0,a60,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,349.775,15.8675,102.383333333333,-0.018223,-0.02053178, 0.011852,-0.019140,-0.018589,sell
2011-11-27,none,none,none,none,a120,none,none,a0,none,none,a120,none,274.984166666667,244.862916666667,30.12125,348.072916666667,14.3933333333333,101.471666666667, 0.001583, 0.00030333,-0.006329,-0.010374, 0.020943,sell
2011-11-28,none,none,none,none,none,none,a90,none,none,none,a120,none,288.944583333333,245.875416666667,43.0691666666667,346.185833333333,12.735,100.380416666667, 0.010818, 0.03013204, 0.019776, 0.016121, 0.023921,buy
2011-11-29,none,a135,none,none,a90,none,a90,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,344.123333333333,10.9,99.1170833333333, 0.009245, 0.02574764, 0.011072, 0.016757, 0.023285,buy
2011-11-30,none,a135,none,none,none,a60,none,none,none,none,none,none,315.570833333333,247.90125,67.6695833333333,341.895416666667,8.89916666666667,97.6920833333333, 0.027748, 0.02904727, 0.035518, 0.035701, 0.033179,buy
2011-12-01,none,a135,none,none,a60,none,a120,none,none,none,none,none,328.28875,248.915,79.37375,339.517916666667,6.74791666666667,96.1225, 0.051246, 0.05149679, 0.040698, 0.062672, 0.048396,buy
2011-12-02,a45,none,none,none,none,a90,none,a60,none,a45,none,none,340.682083333333,249.92875,90.7533333333333,337.025,4.48,94.4404166666667, 0.019283, 0.00071769, 0.020121, 0.041219, 0.001308,buy
2011-12-03,a45,none,none,none,none,none,a150,none,none,a45,none,none,352.822083333333,250.9425,101.879583333333,334.447083333333,2.12791666666667,92.6779166666667, 0.023606, 0.00030780, 0.019692, 0.018998, 0.026318,buy
2011-12-04,a45,none,a45,a30,none,a120,none,a90,none,a45,none,none,34.78875,251.956666666667,112.832083333333,331.832916666667,224.738333333333,90.88375, 0.011991, 0.00893781, 0.005098, 0.012016,-0.005482,buy
2011-12-05,a45,none,a45,a30,none,a120,none,a90,none,none,none,none,16.6525,252.971666666667,123.680833333333,329.224583333333,357.354166666667,89.1004166666667, 0.005949,-0.00108895,-0.017166, 0.000309,-0.001861,sell
