Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-07,0.54,1.78,0,1.02, 0.034209, 0.0128296, 0.00324, 0.015365, 0.033575,buy
2020-10-08,0.29,1.68,0,1.35, 0.070570, 0.0707887, 0.07079, 0.071164, 0.068906,buy
2020-10-09,0.33,0.98,0,2.04,-0.013266,-0.0100228,-0.02315,-0.008654,-0.005505,sell
2020-10-10,0.99,0.62,0.05,2.39,-0.090558,-0.0889165,-0.05545,-0.097524,-0.097524,sell
2020-10-11,0.96,0.42,0.11,2.62,-0.059347,-0.0631222,-0.04219,-0.063122,-0.059185,sell
2020-10-12,0.32,0.87,0.2,1.92,-0.011931,-0.0248347,-0.01829,-0.024881,-0.011931,sell
2020-10-13,0,1.77,0.15,1.54,-0.004369,-0.0366314,-0.01147,-0.021367,-0.011941,sell
2020-10-14,0,1.75,0.06,1.83, 0.001382, 0.0323792,-0.00830,-0.004789,-0.008305,sell
2020-10-15,0,0.55,0,2.4,-0.038436,-0.0279505, 0.00156,-0.007316,-0.001004,buy
2020-10-16,0,0.35,0,2.07, 0.000884,-0.0078893,-0.01695,-0.010147,-0.023010,sell
2020-10-17,0.27,1.39,0,2.35,-0.016814,-0.0048745,-0.01637,-0.019672,-0.023302,sell
2020-10-18,0.71,2.63,0,3.05,-0.005423, 0.0047181, 0.01705, 0.000518, 0.000518,buy
2020-10-19,0.98,2.78,0,2.71,-0.058880,-0.0380033,-0.01546,-0.051962,-0.052574,sell
2020-10-20,0.88,2.2,0.05,1.68,-0.045045,-0.0472379,-0.04206,-0.058088,-0.063706,sell
2020-10-21,1.17,0.91,0.09,0.85,-0.045075,-0.0505011,-0.03892,-0.042037,-0.050727,sell
2020-10-22,1.07,0.38,0.16,0.59, 0.069380, 0.0530915, 0.06153, 0.053091, 0.056140,buy
2020-10-23,0.8,0,0.2,0.42,-0.018683,-0.0105300,-0.04645,-0.000234,-0.017501,sell
2020-10-24,0.98,0,0.14,0.3, 0.070679, 0.0805726, 0.07502, 0.080964, 0.075581,buy
2020-10-25,0.7,0,0.15,0,-0.007510, 0.0217192,-0.01949, 0.022471,-0.021210,sell
2020-10-26,0.25,0,0.25,0, 0.033717, 0.0279217, 0.01598, 0.031283, 0.033717,buy
2020-10-27,0,0,0.13,0,-0.035841,-0.0012349,-0.00824,-0.060524, 0.020886,buy
2020-10-29,0,0.37,0,0.28,-0.008654,-0.0086535,-0.01100,-0.006562,-0.004638,sell
2020-10-30,0,0.94,0,0.59,-0.034933,-0.0218201,-0.02833,-0.034591,-0.034933,sell
2020-10-31,0,1.78,0,1.1, 0.013719, 0.0060250, 0.01399, 0.008568, 0.015668,buy
2020-11-01,0,1.32,0,1.6,-0.042571,-0.0435591,-0.02861,-0.020858,-0.035023,sell
2020-11-02,0,0.52,0,1.49, 0.001634, 0.0024017, 0.00240,-0.028917,-0.033270,sell
2020-11-03,0,0,0,1.14, 0.000434, 0.0172228, 0.00673, 0.007081, 0.009384,buy
2020-11-04,0,0,0,1.11,-0.018045, 0.0188224,-0.01144,-0.005356,-0.003377,sell
2020-11-05,0,0,0,1.39, 0.043172, 0.0377970, 0.04754, 0.042336, 0.019626,buy
2020-11-06,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2020-11-07,0,0,0,1.25, 0.017148, 0.0397235, 0.04376, 0.032338, 0.035387,buy
2020-11-08,0.32,0.79,0,0.76,-0.056052,-0.0464521,-0.04816,-0.043106,-0.036244,sell
2020-11-09,0.79,1.78,0,0.41, 0.030439, 0.0179873,-0.00372, 0.008787, 0.032132,buy
2020-11-10,0.99,1.24,0,0, 0.043555, 0.0125137,-0.00435,-0.004439,-0.008995,sell
2020-11-11,0.49,0.4,0,0, 0.016803, 0.0395448, 0.05734,-0.017373, 0.059301,buy
2020-11-12,0.2,0,0.08,0, 0.042712, 0.0043762, 0.02690, 0.020805, 0.010410,buy
2020-11-13,0,0,0.17,0, 0.055258, 0.0394656, 0.04737, 0.047339, 0.065218,buy
2020-11-14,0,0,0.37,1.11,-0.007519,-0.0281930,-0.04070, 0.002681,-0.043190,sell
2020-11-15,0,0.32,0.37,2.83,-0.032674,-0.0326741,-0.03240,-0.032674,-0.032674,sell
2020-11-16,0,1.1,0.22,2.89,-0.017641,-0.0176413,-0.04281,-0.020566,-0.040841,sell
2020-11-17,0,1.78,0.24,1.57, 0.000311, 0.0006995, 0.00031,-0.048906,-0.040116,sell
2020-11-18,0,0.76,0.35,1.24, 0.022023,-0.0065808,-0.02042, 0.044885, 0.007465,buy
2020-11-19,0,0,0.32,1.57,-0.004912,-0.0034877,-0.00842, 0.012750,-0.007988,sell
2020-11-20,0,0,0.15,0.93, 0.006175,-0.0065018, 0.00522,-0.006816, 0.041657,buy
2020-11-21,0,0,0.05,0.33, 0.002343,-0.0199177,-0.01088,-0.028440, 0.018323,sell
2020-11-22,0.19,0,0,0,-0.024305,-0.0505663,-0.01368,-0.049110,-0.054024,sell
2020-11-23,0.73,0,0,0,-0.027324,-0.0290585,-0.04507, 0.004946,-0.027961,sell
2020-11-24,0.98,0,0,0,-0.006139, 0.0124075,-0.02327,-0.031218,-0.009942,sell
2020-11-25,0.33,0,0,0,-0.047539,-0.0140591,-0.01535, 0.018182, 0.005910,buy
2020-11-26,0,0.76,0.1,0, 0.029642, 0.0287685, 0.02998, 0.028768, 0.029480,buy
2020-11-27,0,1.78,0.25,0,-0.032904,-0.0345020,-0.03616,-0.030825,-0.035725,sell
2020-11-28,0,1.31,0.25,0, 0.033026,-0.0196804, 0.03665, 0.017035, 0.029495,buy
2020-11-29,0,0.42,0.27,0, 0.013731,-0.0063749, 0.00273, 0.018261,-0.011432,sell
2020-11-30,0,0,0.31,0,-0.004224, 0.0121389, 0.00927,-0.010523,-0.007684,sell
2020-12-01,0,0,0.24,0, 0.055329, 0.0669187, 0.00113, 0.055099, 0.070382,buy
2020-12-02,0,0,0.24,0, 0.065886, 0.0669187, 0.00113, 0.063708, 0.070382,buy
2020-12-03,0,0,0.18,0, 0.005082,-0.0129444, 0.00112, 0.016124, 0.004751,buy
2020-12-04,0.25,0,0.07,0.49, 0.003161, 0.0064734, 0.00707, 0.013559, 0.001963,buy
2020-12-05,0.76,0,0,0.95,-0.008581,-0.0124312,-0.01243,-0.012431, 0.017859,buy
2020-12-06,1,0,0,1.59, 0.017599, 0.0072950, 0.01182, 0.007295,-0.002672,buy
2020-12-07,0.41,0,0,1.63,-0.023085,-0.0053176,-0.01055,-0.023101,-0.018703,sell
2020-12-08,0.23,0,0.04,1.41, 0.049834, 0.0366845, 0.06282, 0.066100, 0.048230,buy
2020-12-09,0.44,0,0.11,1.94, 0.004357,-0.0120394, 0.00360, 0.017492,-0.001552,buy
2020-12-10,0.83,0,0.2,1.67, 0.028640,-0.0082512,-0.02032, 0.026530,-0.001078,sell
2020-12-11,1,0,0.12,1.55, 0.020604, 0.0206043, 0.00563, 0.001978, 0.020604,buy
2020-12-12,0.62,0,0.07,2.34,-0.001308,-0.0151306,-0.00131,-0.001339,-0.001308,sell
2020-12-13,0.59,0,0.13,2.31,-0.024732,-0.0348022,-0.03480,-0.028527,-0.034802,sell
2020-12-14,0.96,0,0.31,0.78,-0.004009, 0.0061647, 0.00549, 0.006780, 0.044829,buy
2020-12-15,0.98,0,0.38,0,-0.018039, 0.0212967,-0.01962,-0.018039, 0.003362,buy
2020-12-16,0.41,0,0.19,0, 0.011855,-0.0360722, 0.01661, 0.011456, 0.006241,buy
2020-12-17,0,0,0.05,0.29, 0.007091, 0.0328898, 0.04748, 0.058990, 0.024359,buy
2020-12-18,0,0,0,0.38,-0.013481, 0.0102529,-0.01348,-0.024592,-0.028931,sell
2020-12-19,0,0,0,0.52, 0.028235, 0.0299321, 0.03154, 0.049451, 0.036743,buy
2020-12-20,0,0,0,0.7, 0.012877, 0.0119244, 0.00383, 0.027082, 0.011924,buy
2020-12-21,0,0,0,0.95, 0.004223, 0.0175916, 0.02301, 0.036930, 0.008033,buy
2020-12-22,0,0,0,1.29,-0.017169,-0.0133212,-0.01653,-0.005799,-0.021856,sell
2020-12-23,0,0,0,1.6, 0.030619, 0.0327375, 0.02250, 0.015014, 0.031679,buy
2020-12-24,0.62,0,0,1.41,-0.046406,-0.0212019,-0.04935,-0.020723,-0.020343,sell
2020-12-25,1,0,0,1.02,-0.013431,-0.0271574, 0.00468,-0.027157,-0.027157,sell
2020-12-26,0.69,0,0,0.74, 0.043925, 0.0544677, 0.05563, 0.054380, 0.054468,buy
2020-12-27,0.84,0,0,0.53, 0.012456, 0.0124555, 0.01103, 0.017132, 0.012456,buy
2020-12-28,0.98,0,0,0.7, 0.004664, 0.0043012, 0.00430, 0.004085,-0.003827,sell
2020-12-29,0.46,0,0,1.22,-0.027092,-0.0175420,-0.04031,-0.016309,-0.035265,sell
2020-12-30,0.18,0,0,2.31,-0.006884,-0.0318664,-0.02131,-0.017106,-0.019053,sell
2020-12-31,0,0,0.1,2.45,-0.045634,-0.0131961,-0.02961,-0.026602,-0.032721,sell
2021-01-01,0.41,0,0.2,1.54,-0.015202,-0.0336783,-0.04006,-0.022721,-0.033796,sell
2021-01-02,0.98,0,0.09,0.46, 0.029851, 0.0298507, 0.09700, 0.028839, 0.035344,buy
2021-01-03,0.59,0,0,0,-0.012913,-0.0212964,-0.01440,-0.016906,-0.021296,sell
2021-01-04,0,0,0,0,-0.024354,-0.0042325,-0.00760,-0.026136,-0.007032,sell
2021-01-05,0,0,0,0,-0.042341,-0.0375247,-0.01741,-0.029446,-0.033646,sell
2021-01-06,0,0,0.04,0, 0.015622, 0.0247716, 0.04301, 0.042799, 0.024788,buy
2021-01-07,0.3,0,0.1,0.76,-0.024299,-0.0091540,-0.00915, 0.010611, 0.007238,buy
2021-01-08,0.61,0,0.2,1.74, 0.000893,-0.0520314,-0.05386,-0.029672,-0.051666,sell
2021-01-09,1.36,0,0.15,2.09, 0.013410, 0.0191249,-0.01078, 0.008985, 0.043966,buy
2021-01-10,1.63,0,0.06,1.35,-0.010009,-0.0085842,-0.04163,-0.017820,-0.005954,sell
2021-01-11,1.39,0,0,1.6, 0.018042, 0.0158815,-0.02910, 0.001158, 0.018042,buy
2021-01-12,1,0,0,2.96,-0.009373, 0.0169847, 0.00971, 0.016985, 0.018615,buy
2021-01-13,1.15,0,0,2.53, 0.019545, 0.0146287, 0.00990, 0.021928, 0.022832,buy
2021-01-14,0.98,0,0,1.35, 0.012638,-0.0090100,-0.01113, 0.012755,-0.008299,sell
2021-01-15,0.33,0,0,1.24, 0.013601, 0.0033920, 0.03337, 0.006026, 0.011138,buy
2021-01-16,0,0,0,1.04, 0.014553, 0.0092139, 0.01809, 0.039241,-0.018090,buy
2021-01-17,0,0,0,0.93,-0.016620,-0.0240700,-0.02277, 0.024790,-0.019140,sell
2021-01-18,0,0,0,0.9, 0.009204, 0.0092043, 0.01155, 0.036979,-0.024472,buy
2021-01-19,0,0,0,0.7,-0.032110,-0.0021905,-0.00071, 0.007857,-0.010785,buy
2021-01-20,0,0,0,0.9, 0.007568, 0.0080252,-0.00166, 0.024047, 0.007568,buy
2021-01-21,0,0,0,1.14, 0.006922, 0.0063719, 0.03665, 0.050233,-0.008865,buy
2021-01-22,0,0,0.08,1.46, 0.043308, 0.0698656, 0.06208, 0.062077, 0.059682,buy
2021-01-23,0,0,0.2,1.6, 0.003319, 0.0188007, 0.04320, 0.016014, 0.007186,buy
2021-01-24,0.48,0,0.17,1.74,-0.031006,-0.0305591,-0.03070,-0.042966,-0.035665,sell
2021-01-25,0.98,0,0.06,2.01, 0.016275,-0.0293594, 0.00108, 0.011584, 0.005353,buy
2021-01-26,0.62,0,0,2.42,-0.013771,-0.0433081,-0.00557,-0.013385,-0.007598,sell
2021-01-27,0.2,0,0,1.69, 0.052235,-0.0032398, 0.02770, 0.015363, 0.045949,buy
2021-01-28,0,0,0,1.28,-0.022852,-0.0245062,-0.02116,-0.016742,-0.000050,sell
2021-01-29,0,0,0,0.93, 0.019911, 0.0176732, 0.03692, 0.019185, 0.019185,buy
2021-01-30,0,0,0,1.14, 0.014747,-0.0012037, 0.01738, 0.015395, 0.012807,buy
2021-01-31,0,0,0,1.3, 0.001559,-0.0169123,-0.03185,-0.014767,-0.011113,sell
2021-02-01,0,0,0,1.59, 0.014455,-0.0344328,-0.01565,-0.021864,-0.030493,sell
2021-02-02,0,0,0,1.26, 0.022089, 0.0446649, 0.05149, 0.037493, 0.038040,buy
2021-02-03,0,0,0,0.82, 0.038118, 0.0301182, 0.01527, 0.034912, 0.003360,buy
2021-02-04,0,0,0,0.54, 0.012462,-0.0168873,-0.03445, 0.016321,-0.024004,sell
2021-02-05,0,0,0,0.79,-0.037827,-0.0050547,-0.00361, 0.012336,-0.011921,sell
2021-02-06,0,0,0,1.3, 0.017575,-0.0000090, 0.01627, 0.028433,-0.021000,sell
2021-02-07,0,0,0,1.57,-0.004148,-0.0378070, 0.04233,-0.045455,-0.007198,buy
2021-02-08,0,0,0,0.63, 0.030291, 0.0249425, 0.02090, 0.040662, 0.034118,buy
2021-02-09,0,0,0,0.68,-0.032110,-0.0021905,-0.00071, 0.007857,-0.010785,buy
2021-02-10,0.28,0,0.05,1.57,-0.008878,-0.0089821, 0.03479,-0.008878, 0.019998,buy
2021-02-11,0.54,0,0.07,0.76,-0.020422, 0.0281231, 0.01320, 0.002036, 0.004061,buy
2021-02-12,0.99,0,0.12,0,-0.034151,-0.0033284,-0.03133,-0.021237,-0.032974,sell
2021-02-13,0.93,0,0.19,0,-0.019150,-0.0094277,-0.03693,-0.017983,-0.017234,sell
2021-02-14,0.48,0,0.2,0, 0.019966, 0.0199660,-0.01619, 0.019966,-0.015915,sell
2021-02-15,0.24,0,0.13,0, 0.014744, 0.0147444,-0.01255, 0.003582, 0.002486,buy
2021-02-16,0,0,0.08,0,-0.005989, 0.0202868, 0.01286, 0.032850, 0.025747,buy
2021-02-17,0,0,0.05,0.47,-0.018742,-0.0335388,-0.00432,-0.020993,-0.007855,sell
2021-02-18,0,0,0,0.87, 0.014176, 0.0130569, 0.00774, 0.032165, 0.007740,buy
2021-02-19,0,0,0,1.6, 0.037849,-0.0387600, 0.03518,-0.035984, 0.031179,buy
2021-02-20,0,0,0,1.56,-0.058769,-0.0723057,-0.05726,-0.036518,-0.061448,sell
2021-02-21,0.22,0,0,0.85,-0.001910, 0.0111400, 0.00385, 0.013404, 0.003853,buy
2021-02-22,0.36,0,0,0.46, 0.034195, 0.0391348, 0.03913, 0.031466, 0.033645,buy
2021-02-23,0.58,0,0.04,0, 0.009173,-0.0187805,-0.03044,-0.009374,-0.011154,sell
2021-02-24,0.95,0,0.09,0,-0.023797,-0.0173785, 0.01362,-0.023774, 0.016423,buy
2021-02-25,1,0,0.2,0, 0.015939, 0.0049826, 0.00292, 0.010612, 0.003339,buy
2021-02-26,0.63,0,0.18,0,-0.001520,-0.0002493,-0.01110,-0.001520,-0.015348,sell
2021-02-27,0.39,0,0.08,0, 0.003198,-0.0050035, 0.00603,-0.050175,-0.005338,buy
2021-02-28,0.24,0,0,0,-0.027182,-0.0057805,-0.00607,-0.022902,-0.030696,sell
2021-03-02,0,0,0.09,0,-0.018127,-0.0015263, 0.00219, 0.010495, 0.005711,buy
2021-03-03,0,0.73,0.2,0,-0.026479,-0.0310443,-0.01913,-0.022332,-0.031088,sell
2021-03-04,0,1.8,0.15,0,-0.037469,-0.0263651,-0.02687,-0.024474,-0.018423,sell
2021-03-05,0,1.37,0.05,0,-0.019598,-0.0333583,-0.03915,-0.046515,-0.033215,sell
2021-03-06,0,0.44,0,0,-0.042152,-0.0220773, 0.03722,-0.024056,-0.019437,buy
2021-03-07,0,1.11,0,0,-0.030127, 0.0607059, 0.05906, 0.060706, 0.026663,buy
2021-03-08,0,1.75,0,0,-0.011835, 0.0009957,-0.04334,-0.001257,-0.001257,sell
2021-03-09,0,0.72,0,0,-0.070234,-0.0670806,-0.04933,-0.045431,-0.001520,sell
2021-03-10,0,0,0,0,-0.050090,-0.0306493,-0.01200,-0.015301,-0.027394,sell
2021-03-11,0,0,0,0,-0.042341,-0.0375247,-0.01741,-0.029446,-0.033646,sell
2021-03-12,0,0,0,0, 0.017209, 0.0101704,-0.00095,-0.017742, 0.000504,buy
2021-03-13,0,0,0,0,-0.050090,-0.0306493,-0.01266,-0.015301,-0.027394,sell
2021-03-14,0,0,0.04,0,-0.090888,-0.0674495,-0.07693,-0.067191,-0.015339,sell
2021-03-15,0,0,0.1,0,-0.009687, 0.0081347,-0.00454, 0.013557, 0.015601,buy
2021-03-16,0,0,0.2,0,-0.003623, 0.0000036, 0.03707, 0.019166, 0.002332,buy
2021-03-17,0,0,0.25,0, 0.056549, 0.0486521, 0.02052, 0.046253, 0.035126,buy
2021-03-18,0.24,0,0.27,0,-0.035272,-0.0372206,-0.02673,-0.053626,-0.036256,sell
2021-03-19,0.38,0,0.15,0.51,-0.015611,-0.0206894,-0.01718,-0.017725,-0.015266,sell
2021-03-20,0.6,0,0.1,1.07,-0.029590, 0.0028045,-0.01896, 0.034627, 0.004435,buy
2021-03-21,0.94,0.42,0.19,1.86, 0.000448,-0.0324376,-0.02824,-0.025666,-0.010255,sell
2021-03-22,0.99,1.78,0.2,1.74,-0.028985,-0.1051222,-0.06198,-0.101832,-0.096054,sell
2021-03-23,0.67,1.57,0.05,1.9,-0.029325,-0.0841354,-0.05635,-0.096157,-0.087996,sell
2021-03-24,0.42,0.34,0,1.57, 0.020656, 0.0246177, 0.05840, 0.030865, 0.048495,buy
2021-03-25,0.27,0,0,0.78, 0.021694, 0.0302962,-0.00775, 0.023144, 0.021694,buy
2021-03-26,0.17,0,0,0.33, 0.055610, 0.0344638, 0.02436, 0.054552, 0.054555,buy
2021-03-27,0,0,0,0,-0.005715, 0.0059609,-0.01176,-0.008539,-0.004853,sell
2021-03-28,0,0,0.03,0, 0.027791, 0.0246068, 0.01504, 0.018326, 0.030992,buy
2021-03-29,0,0,0.14,0,-0.083191,-0.0831908,-0.08319,-0.092801,-0.054026,sell
2021-03-30,0,0,0.3,0, 0.053294,-0.0109495, 0.05037,-0.010949,-0.023724,sell
2021-03-31,0,0,0.34,0,-0.009432, 0.0036220,-0.03263,-0.058101,-0.030410,buy
2021-04-01,0,0,0.36,0, 0.017092,-0.0157504,-0.02136,-0.015539,-0.014052,sell
2021-04-02,0,0,0.28,0, 0.036099,-0.0141713,-0.00850,-0.004455,-0.031631,sell
2021-04-03,0,0,0.15,0, 0.010836, 0.0210905,-0.05863, 0.030744,-0.004893,sell
2021-04-04,0,0,0.08,0,-0.020303,-0.0366391,-0.02062, 0.010742,-0.031575,sell
2021-04-05,0,0,0.15,0, 0.029396,-0.0076048, 0.03261, 0.008139,-0.014084,sell
2021-04-06,0,0,0.2,0.38,-0.006475, 0.0088601,-0.00179, 0.016292, 0.001189,buy
2021-04-07,0,0,0.15,0.63,-0.018726,-0.0223727,-0.03859,-0.022373, 0.014955,sell
2021-04-08,0,0,0.16,1.04, 0.002794,-0.0030271, 0.00279, 0.003133, 0.025081,buy
2021-04-09,0,0,0.26,1.59, 0.000112, 0.0001123, 0.00011,-0.014462, 0.034898,buy
2021-04-10,0,0,0.47,1.88,-0.029820,-0.0294771,-0.04144,-0.003314,-0.029820,sell
2021-04-11,0,0,0.37,2.17,-0.057436,-0.0570348,-0.05703,-0.039409,-0.044135,sell
2021-04-12,0.2,0,0.2,2.09,-0.000574, 0.0265068, 0.02587, 0.017194, 0.004064,buy
2021-04-13,0.28,0,0.26,0.94,-0.000331,-0.0571607,-0.05309,-0.057232,-0.036979,sell
2021-04-14,0.42,0,0.32,0.4, 0.004621, 0.0028578,-0.02317, 0.002858,-0.024605,sell
2021-04-15,0.61,0,0.34,0.95, 0.060606, 0.0553294, 0.05933, 0.061912, 0.059335,buy
2021-04-16,0.9,0,0.39,1.84, 0.030263, 0.0297397, 0.01420, 0.013501, 0.009480,buy
2021-04-17,1,0,0.55,2.66,-0.005833, 0.0009557,-0.00222,-0.016138,-0.016138,sell
2021-04-18,1,0,0.35,1.81, 0.032427, 0.0396798, 0.03990, 0.033466, 0.043103,buy
2021-04-19,1.29,0,0.08,0,-0.022791, 0.0156174,-0.01105,-0.031268,-0.011046,sell
2021-04-20,1.33,0,0,0,-0.043579,-0.0460462,-0.04326,-0.043255,-0.053991,sell
2021-04-21,0.94,0,0,0, 0.062236, 0.0413322, 0.03788, 0.060453, 0.059907,buy
2021-04-22,0.97,0,0,0,-0.010163, 0.0215654, 0.02568, 0.006189, 0.006890,buy
2021-04-23,0.46,0,0,0.44,-0.032385,-0.0224249,-0.02945,-0.024887,-0.026195,sell
2021-04-24,0.2,0,0,1.86,-0.016433, 0.0084842, 0.00842, 0.008417,-0.013625,sell
2021-04-25,0.46,0,0,3.17,-0.002111, 0.0150904, 0.01267, 0.015090, 0.019789,buy
2021-04-26,0.99,0,0,1.31, 0.023932,-0.0022508,-0.00465, 0.024853,-0.006068,buy
2021-04-27,0.92,0,0,0, 0.027640, 0.0091455, 0.00086, 0.015757, 0.029658,buy
2021-04-28,0.41,0,0,0,-0.027632,-0.0075032,-0.01579,-0.026447,-0.023061,sell
2021-04-29,0.18,0,0.16,0, 0.019761,-0.0207583,-0.02123, 0.020540,-0.007901,sell
2021-04-30,0,0,0.19,0,-0.054322,-0.0546531,-0.05053,-0.032640,-0.054333,sell
2021-05-01,0.49,0,0.11,0.48, 0.037118, 0.0428826, 0.02687, 0.049542,-0.030568,buy
2021-05-02,0.98,0,0.25,1.9, 0.005782,-0.0016608, 0.02734, 0.005278, 0.023589,buy
2021-05-03,0.36,0,0.27,3.16,-0.042307,-0.0344492,-0.03292,-0.042307,-0.042307,sell
2021-05-04,0.19,0,0.18,1.62, 0.054758, 0.0535661, 0.05116,-0.004441, 0.053056,buy
2021-05-05,0.57,0,0.19,0.42,-0.047131,-0.0465257,-0.04713,-0.049934,-0.048586,sell
2021-05-06,0.98,0,0.2,0.33, 0.014291, 0.0115971,-0.02566, 0.024148, 0.008432,buy
2021-05-07,0.56,0,0.14,1.35,-0.058638,-0.0097287,-0.05453, 0.022695,-0.009729,sell
2021-05-08,0.19,0,0.13,3.18,-0.023196,-0.0201089,-0.02361,-0.023610,-0.005366,sell
2021-05-09,0,0,0.13,2.49, 0.012606, 0.0134366, 0.01344, 0.012495, 0.001445,buy
2021-05-10,0,0,0.15,0.83, 0.005227,-0.0162328, 0.00297,-0.016233, 0.029724,buy
2021-05-11,0.39,0,0.25,0,-0.033500,-0.0350108,-0.03411,-0.054790,-0.035011,sell
2021-05-12,0.98,0,0.36,0,-0.021592, 0.0193742,-0.02317,-0.022232, 0.003725,buy
2021-05-13,0.78,0,0.33,0, 0.028037, 0.0290044, 0.00286, 0.029227, 0.006928,buy
2021-05-14,0.26,0,0.19,0.33,-0.032688,-0.0231357,-0.01829,-0.032688,-0.034466,sell
2021-05-15,0.28,0,0.1,0.85,-0.026635,-0.0128964,-0.01500, 0.018047, 0.013677,buy
2021-05-16,0.68,0,0,1.59,-0.047483,-0.0128611,-0.04706,-0.020770,-0.010564,sell
2021-05-17,0.99,0,0,1.14,-0.006385,-0.0197780, 0.01056,-0.019778,-0.019778,sell
2021-05-18,0.89,0,0,0.46, 0.020162, 0.0201619, 0.01926, 0.029916, 0.020329,buy
2021-05-19,1.12,0,0,0.44, 0.023924, 0.0239244, 0.02392, 0.027953, 0.007924,buy
2021-05-20,1,0,0,1.46, 0.004357, 0.0063445, 0.01930,-0.004464,-0.004464,buy
2021-05-21,0.37,0,0,2.5, 0.006175,-0.0078641, 0.00535, 0.004291, 0.006175,buy
2021-05-22,0,0,0,2.68, 0.008019, 0.0465508, 0.01765, 0.054245, 0.040021,buy
2021-05-23,0,0,0,2.15, 0.000212,-0.0126799,-0.01609,-0.012061,-0.016005,sell
2021-05-24,0,0,0,1.09,-0.028518, 0.0071021,-0.02177,-0.010694,-0.013850,sell
2021-05-25,0,0,0,0.76, 0.045245, 0.0207821, 0.06758, 0.027007, 0.000173,sell
2021-05-26,0,0,0,1.2, 0.012899, 0.0398189, 0.03102, 0.027995, 0.029566,buy
2021-05-27,0.17,0,0,2.02,-0.016055, 0.0077102, 0.01848, 0.034205, 0.012850,buy
2021-05-28,0.3,0,0,1.69, 0.044881, 0.0129449, 0.05761, 0.012945, 0.046963,buy
2021-05-29,0.51,0,0,0.79, 0.008050, 0.0266482, 0.01786, 0.026084, 0.026084,buy
2021-05-30,0.87,0,0,0.36, 0.016942,-0.0396554,-0.03023,-0.024059, 0.008087,sell
2021-05-31,1,0,0,0.41, 0.017476, 0.0174761, 0.01748, 0.028807,-0.004441,buy
2021-06-01,0.86,0,0,0.94,-0.014182,-0.0276137,-0.01821,-0.020532,-0.014409,sell
2021-06-02,1.21,0.36,0,1.45,-0.030754,-0.0232891, 0.02906,-0.020444, 0.003181,buy
2021-06-03,2.21,0.63,0,2.35,-0.018236,-0.0308762,-0.02558,-0.043357,-0.041145,sell
2021-06-04,1.81,1.1,0,2.76,-0.013116,-0.0033216,-0.00060,-0.002633,-0.010725,sell
2021-06-05,0.7,1.8,0,2.5,-0.051841,-0.0373303,-0.04284,-0.058538,-0.058538,sell
2021-06-06,0,1.63,0,1.98, 0.003346, 0.0340672, 0.00205, 0.015452, 0.007261,buy
2021-06-07,0,0.93,0,1.24,-0.025482,-0.0303978,-0.01319,-0.037891,-0.055365,sell
2021-06-08,0,0.53,0,0.61,-0.030328,-0.0320137,-0.04418, 0.000654, 0.007171,sell
2021-06-09,0,0,0,0.37, 0.007282,-0.0061456,-0.02204, 0.006520,-0.008464,sell
2021-06-10,0,0,0,0,-0.006400, 0.0160986,-0.00432,-0.012263, 0.006664,buy
2021-06-11,0,0,0.05,0.29,-0.011124,-0.0243376,-0.02307,-0.021327, 0.031288,sell
2021-06-12,0,0,0.15,0.67,-0.029320,-0.0203634,-0.01976,-0.051493,-0.020501,sell
2021-06-13,0,0,0.2,1.57, 0.004142, 0.0033029,-0.00067,-0.038167, 0.003303,buy
2021-06-14,0,0,0.13,2.08, 0.040663, 0.0484065, 0.04910, 0.035418, 0.060766,buy
2021-06-15,0,0,0.08,1.71, 0.010311, 0.0243466, 0.00964, 0.009638,-0.004065,sell
2021-06-16,0,0,0.19,1.88, 0.004845, 0.0141446, 0.01792, 0.006711, 0.000450,buy
2021-06-17,0,0,0.2,1.22,-0.007966,-0.0113019,-0.00688, 0.005064,-0.013831,sell
2021-06-18,0,0,0.09,0.66, 0.013925, 0.0503565, 0.00576, 0.008181, 0.013879,buy
2021-06-19,0.17,0,0.04,0.37,-0.021333,-0.0294942,-0.02851,-0.032952,-0.021700,sell
2021-06-20,0.51,0,0,0,-0.005741,-0.0227031, 0.02978,-0.015671, 0.045173,buy
2021-06-21,1.27,0,0,0,-0.039674,-0.0496063,-0.05696,-0.045587,-0.046688,sell
2021-06-22,1.31,0.58,0,0, 0.052753, 0.0646186, 0.06740, 0.066366, 0.065373,buy
2021-06-23,1.21,1.74,0,0,-0.007753,-0.0152037,-0.02784,-0.032059,-0.001427,sell
2021-06-24,0.61,1.78,0,0, 0.011117,-0.0371528,-0.02061,-0.015024,-0.000731,sell
2021-06-25,0.26,0.59,0,0, 0.033585, 0.0217735, 0.01997,-0.041829, 0.019973,buy
2021-06-28,0,0.38,0,0, 0.008303, 0.0083030, 0.00417, 0.001625, 0.003497,buy
2021-06-29,0,0.69,0,0,-0.011446, 0.0023015,-0.01621,-0.027633,-0.017398,sell
2021-06-30,0,1.26,0,0.32, 0.017707, 0.0283285, 0.05265,-0.006602,-0.007776,buy
