Date,MEPL,MESU,MEUR,MEVE,MOMA,MOPL,MOSU,MOUR,MOVE,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.01020543, 0.0055745, 0.0063848, 0.0056519, 0.00361211,buy
2012-07-14,none,none,none,a60,a120,a150,a60,none,none,none,none,none,none, 0.00690782, 0.0091959, 0.0098634, 0.0090263, 0.00720183,buy
2012-07-15,none,none,none,a60,a120,a150,none,a60,a0,none,none,none,none, 0.00885180, 0.0071194, 0.0071442, 0.0033708, 0.00716520,buy
2012-07-16,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00525490,-0.0014601,-0.0001084,-0.0005416,-0.00295742,sell
2012-07-17,none,none,none,a60,a90,a180,none,a90,none,none,none,none,none,-0.00739829,-0.0065467,-0.0002529,-0.0102342,-0.00941536,sell
2012-07-18,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00384045,-0.0035066,-0.0014403,-0.0033476,-0.00550276,sell
2012-07-19,none,none,none,a60,a60,a150,a0,a120,none,none,none,a45,none,-0.00897135, 0.0005426,-0.0036306,-0.0059911, 0.00005450,sell
2012-07-20,none,none,a120,none,a60,a150,none,a120,a60,none,none,a45,none,-0.00877539,-0.0075531,-0.0082490,-0.0039297,-0.00799657,sell
2012-07-21,a150,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.01576844, 0.0125938, 0.0119782, 0.0024665, 0.01047206,buy
2012-07-22,a150,none,a120,none,none,a120,none,a150,a90,none,none,a45,none, 0.00944103, 0.0069283, 0.0040599,-0.0106516, 0.00481251,buy
2012-07-23,a150,none,a120,none,none,none,a60,none,a90,none,none,a45,none, 0.01117138, 0.0139194, 0.0129682, 0.0032712, 0.01317005,buy
2012-07-24,a150,none,a120,none,a0,a90,a60,a180,none,none,none,a45,none, 0.00459722, 0.0136902, 0.0068359, 0.0023476, 0.00479715,buy
2012-07-25,a150,none,a120,none,a0,none,none,none,a120,none,none,a45,none, 0.01529103, 0.0092064, 0.0094194, 0.0108839, 0.00981549,buy
2012-07-26,a150,a0,a120,a45,none,a60,a90,a150,none,none,none,a45,none, 0.00694670, 0.0112976, 0.0161260, 0.0087019,-0.00344324,buy
2012-07-27,a150,a0,a120,a45,none,none,none,none,a150,none,none,a45,none, 0.01425653, 0.0139108, 0.0137667, 0.0115703, 0.00629046,buy
2012-07-28,a150,a0,a120,a45,none,none,a120,a120,none,none,none,a45,none, 0.01680748, 0.0107945, 0.0066484, 0.0086901, 0.00419960,buy
2012-07-29,a150,a0,a120,a45,a60,none,none,a120,a180,none,none,a45,none, 0.02048958, 0.0120976, 0.0070965, 0.0121280, 0.00892323,buy
2012-07-30,a150,a0,none,a45,none,a0,a150,a90,a180,none,none,a45,none, 0.01502654, 0.0101113, 0.0118422, 0.0171561, 0.01524328,buy
2012-07-31,a150,a0,none,none,a90,a0,a150,a90,a150,none,none,a45,none, 0.01225606, 0.0069836, 0.0124004, 0.0121765, 0.01300313,buy
2012-08-01,none,none,none,none,none,none,a180,a60,a150,none,none,a45,none,-0.00642682,-0.0017972,-0.0028271, 0.0014399, 0.00300811,sell
2012-08-02,none,none,none,none,a120,none,a180,a60,none,none,none,a45,none,-0.00274024,-0.0016225, 0.0023335,-0.0008196, 0.00024958,sell
2012-08-03,none,none,none,none,none,a60,none,none,a120,none,none,a45,none, 0.00100936,-0.0057660,-0.0135925,-0.0154515,-0.00116310,sell
2012-08-04,none,none,none,none,a150,a60,a150,none,none,none,none,a45,none, 0.00240422, 0.0085812, 0.0015798, 0.0013630, 0.00280568,buy
2012-08-05,none,none,none,none,a150,none,none,none,a90,none,none,a45,none, 0.00264022,-0.0034339, 0.0006332,-0.0007826, 0.00839480,buy
2012-08-06,none,none,none,a30,none,a90,a120,a0,a90,none,none,a45,none, 0.00803417, 0.0068547, 0.0069557, 0.0038548, 0.00808041,buy
2012-08-07,none,none,none,a30,a180,none,a120,none,none,none,none,a45,none, 0.01799850, 0.0151644, 0.0164159, 0.0173043, 0.01622933,buy
2012-08-08,none,none,none,a30,none,a120,none,none,a60,none,none,a45,none,-0.00723579,-0.0069028,-0.0015482,-0.0057267,-0.00140120,sell
2012-08-09,none,none,none,a30,a150,a120,a90,none,none,none,none,a45,none, 0.00093359,-0.0067141, 0.0061136, 0.0051275, 0.00325790,buy
2012-08-10,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none, 0.00229315,-0.0004571, 0.0046196, 0.0052668, 0.00278299,buy
2012-08-11,none,none,none,a30,none,a150,none,a60,none,none,a180,a45,none, 0.00457644, 0.0011874, 0.0035113, 0.0038494, 0.00516978,buy
2012-08-12,none,none,none,a30,a120,none,a60,none,none,none,a180,a45,none, 0.00712821, 0.0054718, 0.0059896, 0.0073549, 0.01151219,buy
2012-08-13,none,none,none,a30,a120,a180,none,a90,a0,none,a180,a45,a90, 0.00444119, 0.0045754, 0.0012543, 0.0042927, 0.00139223,buy
2012-08-14,none,none,none,a30,none,a180,none,a90,a0,none,a180,a45,a90, 0.00489476, 0.0050677, 0.0014097, 0.0030423, 0.00140974,buy
2012-08-15,a150,none,none,a30,a90,none,none,none,none,none,a180,a45,a90, 0.00127352, 0.0047722, 0.0014954, 0.0045039, 0.00214243,buy
2012-08-16,a150,none,a120,a30,none,a150,none,a120,none,none,a180,a45,a90, 0.00413720, 0.0068363, 0.0085287, 0.0084508, 0.00658086,buy
2012-08-17,a150,none,a120,a30,a60,none,a0,none,none,none,a180,a45,a90, 0.00601823, 0.0074411, 0.0109942, 0.0115996, 0.00929100,buy
2012-08-18,a150,none,a120,a30,none,a120,none,a150,a60,none,a180,a45,a90, 0.00951708, 0.0129990, 0.0116794, 0.0137075, 0.01171903,buy
2012-08-19,a150,none,a120,a30,none,none,none,none,a60,none,a180,a45,a90, 0.00735631, 0.0097889, 0.0103618, 0.0109290, 0.00924497,buy
2012-08-20,a150,none,a120,a30,none,a90,none,a180,a90,none,none,a45,none, 0.00398922, 0.0164102, 0.0024909, 0.0027630, 0.00215520,buy
2012-08-21,none,none,a120,a30,none,none,none,a180,a90,none,none,a45,none,-0.00200111, 0.0120959,-0.0038680,-0.0037931,-0.00330345,sell
2012-08-22,none,none,none,a30,a0,a60,a60,a150,none,none,none,a45,none, 0.00083474, 0.0006263, 0.0006503, 0.0095471,-0.00052353,buy
2012-08-23,none,none,none,a30,none,a60,none,a150,a120,none,none,a45,none,-0.00116622,-0.0002716, 0.0007853, 0.0010060,-0.00112656,sell
2012-08-24,none,none,none,a30,none,none,a90,a120,none,none,none,a45,none, 0.01486071, 0.0256706, 0.0262507, 0.0270336, 0.01491011,buy
2012-08-25,none,none,none,a30,none,none,none,a120,a150,none,none,a45,none, 0.00124190, 0.0120916, 0.0031315,-0.0001729, 0.00317330,buy
2012-08-26,a135,none,a135,a30,a60,a0,a120,a90,none,none,none,a45,none, 0.00887122,-0.0101850, 0.0009494, 0.0093838, 0.00889366,buy
2012-08-27,a135,none,a135,a30,none,a0,a120,a90,a180,none,none,a45,none,-0.00406908,-0.0118225,-0.0050152,-0.0037695,-0.00562108,sell
2012-08-28,a135,none,a135,a30,a90,none,a150,none,a180,none,none,a45,none,-0.00582143,-0.0092950,-0.0067227,-0.0071979,-0.00796245,sell
2012-08-29,a135,none,a135,none,a90,none,a150,a60,none,none,none,a45,none,-0.00360067,-0.0121629,-0.0017834, 0.0015418, 0.00109658,sell
2012-08-30,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.00979539,-0.0076993,-0.0104262,-0.0109307,-0.01038242,sell
2012-08-31,none,none,none,none,a120,a60,a180,none,none,none,none,a45,none,-0.00054519, 0.0007959, 0.0090568, 0.0008837, 0.00401566,buy
2012-09-01,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00134525,-0.0038515,-0.0060470,-0.0030087,-0.00266602,sell
2012-09-02,none,none,none,none,a150,a90,a150,a0,a120,none,none,a45,none,-0.00803559,-0.0112719,-0.0092501,-0.0098189,-0.00789943,sell
2012-09-03,a120,none,a150,none,a150,a90,a150,a0,none,none,none,a45,none, 0.00217667,-0.0022488,-0.0030825,-0.0013560, 0.00630735,buy
2012-09-04,a120,none,a150,none,none,none,none,none,a90,none,none,a45,none, 0.00222037,-0.0001001,-0.0010637, 0.0007527, 0.00122068,buy
2012-09-05,a120,none,a150,none,a180,a120,a120,none,none,none,none,a45,none, 0.00291191, 0.0087514, 0.0006339, 0.0086136, 0.00401796,buy
2012-09-06,a120,a0,a150,none,none,none,a120,none,a60,none,none,a45,none, 0.00319580,-0.0015769, 0.0004622, 0.0006145, 0.00097007,buy
2012-09-07,none,a0,none,none,a150,a150,none,a60,a60,none,none,a45,none, 0.00157810,-0.0013580,-0.0013665,-0.0003662, 0.00058643,sell
2012-09-08,none,a0,none,a45,a150,a150,a90,a60,none,none,none,a45,none,-0.00724699,-0.0073952, 0.0073218, 0.0090317, 0.00095508,sell
2012-09-09,none,a0,none,a45,none,a180,none,none,none,none,none,a45,none,-0.00005647,-0.0010311, 0.0015363, 0.0015176, 0.00035784,sell
2012-09-10,none,a0,none,a45,a120,a180,none,a90,none,none,a150,a45,a120,-0.00774291,-0.0052034,-0.0077429, 0.0068071,-0.01282717,sell
2012-09-11,none,a0,none,a45,none,none,a60,none,none,none,a150,a45,a120,-0.00335063, 0.0087097,-0.0039290,-0.0004957, 0.00182237,buy
2012-09-12,none,a0,none,a45,a90,a150,none,a120,a0,none,a150,a45,a120,-0.00190304, 0.0025320,-0.0019275, 0.0116743,-0.00547780,buy
2012-09-13,none,a0,none,a45,a90,none,none,none,none,none,a150,a45,a120,-0.00165879, 0.0037205,-0.0014627, 0.0065001,-0.00749563,buy
2012-09-14,none,a0,none,a45,none,a120,none,a150,none,none,a150,a45,a120,-0.00311906, 0.0026496,-0.0005221, 0.0039194,-0.00441074,sell
2012-09-15,none,a0,none,a45,a60,a120,a0,a150,none,none,a150,a45,a120,-0.00411040,-0.0000927,-0.0019122, 0.0019612,-0.00713760,sell
2012-09-16,none,none,none,a45,none,a90,a0,a180,none,none,none,a45,none, 0.00581022,-0.0031670, 0.0063835, 0.0072426,-0.00439184,buy
2012-09-17,none,none,none,none,none,a90,none,a180,a60,none,none,a45,none, 0.00150630,-0.0070734, 0.0018467, 0.0006092, 0.00256323,buy
2012-09-18,none,none,a180,none,none,a60,none,a150,none,none,none,a45,none, 0.00245467, 0.0004381, 0.0012368, 0.0004383,-0.00009677,sell
2012-09-19,a90,none,a180,none,a0,a60,none,a150,a90,none,none,a45,none, 0.00261572, 0.0048100, 0.0025255, 0.0016966, 0.00254790,buy
2012-09-20,a90,none,a180,none,a0,none,a60,none,none,a90,none,a45,none, 0.00083643, 0.0003565, 0.0009145,-0.0015505, 0.00185122,buy
2012-09-21,a90,none,a180,none,none,none,none,a120,a120,a90,none,a45,none,-0.00654747,-0.0095368,-0.0088015,-0.0083386,-0.00670082,sell
2012-09-22,a90,none,a180,none,none,none,a90,none,a120,a90,none,a45,none,-0.00627112,-0.0067014,-0.0046799,-0.0067572,-0.00398100,sell
2012-09-23,none,none,a180,none,none,a0,a90,a90,none,a90,a135,a45,a135, 0.00856251, 0.0077987, 0.0075519, 0.0014277, 0.00450315,buy
2012-09-24,none,none,none,none,a60,none,a120,none,a150,a90,a135,a45,a135,-0.00873251,-0.0091333,-0.0025799, 0.0005763,-0.00210514,sell
2012-09-25,none,none,none,none,none,none,a120,a60,none,a90,a135,none,a135,-0.01087053,-0.0107434,-0.0072748,-0.0131461,-0.00728966,sell
2012-09-26,none,none,none,none,a90,none,none,none,a180,a90,a135,none,a135,-0.01470177,-0.0102503,-0.0113907,-0.0174109,-0.01266553,sell
2012-09-27,none,none,none,none,none,a60,a150,none,none,a90,a135,none,a135,-0.00271735, 0.0004375,-0.0025198,-0.0164983,-0.00322493,sell
2012-09-28,none,none,none,none,a120,none,none,none,a150,a90,a135,none,a135,-0.01007795,-0.0039089,-0.0069127,-0.0021537,-0.00691267,sell
2012-09-29,none,none,none,none,a120,a90,a180,a0,a150,a90,none,none,none, 0.01202920, 0.0123194, 0.0142166, 0.0115558, 0.00559629,buy
2012-09-30,none,none,none,none,none,a90,a180,a0,none,a90,none,none,none, 0.00031017,-0.0099839,-0.0013054,-0.0059810,-0.00827215,sell
2012-10-01,none,none,none,none,a150,none,none,none,a120,a90,none,none,none,-0.00278518,-0.0108437,-0.0106044,-0.0100606,-0.01217355,sell
2012-10-02,none,none,none,none,none,a120,a150,none,a120,a90,none,none,none,-0.00429129,-0.0118670,-0.0104744,-0.0111161,-0.01112684,sell
2012-10-03,none,none,none,a60,none,none,a150,none,none,a90,none,none,none, 0.00393763,-0.0110271,-0.0001470,-0.0031126,-0.00280189,sell
2012-10-04,none,none,none,a60,a180,a150,none,a60,a90,none,none,none,none,-0.00690310,-0.0036632, 0.0007364,-0.0045642,-0.00660360,sell
2012-10-05,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,-0.00021832, 0.0081455, 0.0033869,-0.0042215,-0.00742345,buy
2012-10-06,none,none,none,a60,a150,none,none,none,none,none,a120,none,a150,-0.00014388,-0.0045464,-0.0024883,-0.0032901,-0.00368586,sell
2012-10-07,none,none,a150,a60,a150,a180,none,a90,a60,none,a120,none,a150,-0.01128965,-0.0083890,-0.0091486,-0.0054070,-0.01171309,sell
2012-10-08,a60,none,a150,a60,none,none,a90,none,none,none,a120,none,a150,-0.01237767,-0.0079743,-0.0143716,-0.0018697,-0.01486861,sell
2012-10-09,a60,none,a150,a60,a120,a150,none,a120,none,none,a120,none,a150,-0.01054575,-0.0087253,-0.0108983,-0.0076556,-0.01503606,sell
2012-10-10,a60,none,a150,a60,none,a150,a60,a120,none,none,a120,none,a150,-0.00878595,-0.0074846,-0.0104160,-0.0073388,-0.02251689,sell
2012-10-11,a60,none,a150,a60,a90,none,a60,none,none,none,a120,none,a150,-0.01493564,-0.0096490,-0.0159887,-0.0034553,-0.01968710,sell
2012-10-12,a60,none,none,a60,a90,a120,none,a150,a0,none,none,none,none, 0.00119588,-0.0009477, 0.0043629,-0.0042758, 0.00730897,buy
2012-10-13,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.00525490,-0.0014601,-0.0001084,-0.0005416,-0.00295742,sell
2012-10-14,none,none,none,a60,a60,a90,none,a180,none,none,none,none,none,-0.01564395,-0.0142457,-0.0123163,-0.0125134,-0.01591749,sell
2012-10-15,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.00384045,-0.0035066,-0.0014403,-0.0033476,-0.00550276,sell
2012-10-16,none,none,none,a60,none,a60,none,a150,a60,none,none,none,none,-0.00975493, 0.0049768,-0.0079678, 0.0049610, 0.00871841,buy
2012-10-17,none,none,none,a60,none,none,none,none,a60,none,none,none,none,-0.01251559,-0.0129562,-0.0161527,-0.0124795,-0.01492602,sell
2012-10-18,none,none,a135,a60,a0,none,none,a120,none,none,none,none,none,-0.01116127,-0.0059381,-0.0123150,-0.0155559,-0.01382532,sell
2012-10-19,a45,none,a135,a60,none,none,a60,none,a90,none,none,none,none,-0.01841987,-0.0198289,-0.0099097,-0.0083686,-0.00991724,sell
2012-10-20,a45,none,a135,a60,none,a0,a60,a90,none,none,none,none,none,-0.02359962,-0.0192582,-0.0112941,-0.0084643,-0.00942975,sell
2012-10-21,a45,none,a135,a60,none,none,a90,none,a120,none,none,none,none,-0.01500741,-0.0216532,-0.0019155,-0.0051340,-0.00556174,sell
2012-10-22,a45,none,a135,a60,a60,none,a90,a60,none,none,none,none,none,-0.01712692,-0.0259384, 0.0057543, 0.0025469, 0.00059504,buy
2012-10-23,a45,none,a135,a60,a60,none,none,none,a150,none,none,none,none,-0.01989887,-0.0219128,-0.0038493,-0.0083773,-0.00864364,sell
2012-10-24,a45,none,none,a60,none,a60,a120,none,a150,none,none,none,none,-0.00974727,-0.0042565,-0.0033994,-0.0093680,-0.00960183,sell
2012-10-25,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,-0.00214564,-0.0033828, 0.0076920,-0.0037377, 0.00715957,sell
2012-10-26,none,none,none,a60,none,none,a150,a0,a180,none,none,none,none,-0.01759719,-0.0121734,-0.0177474,-0.0177217,-0.01821595,sell
2012-10-27,none,none,none,a60,a120,a90,a150,a0,none,none,none,none,none, 0.00803884, 0.0045945, 0.0078176, 0.0062327, 0.00675700,buy
2012-10-28,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.00979433, 0.0058632, 0.0068142, 0.0054446, 0.00586435,buy
2012-10-29,none,none,none,a60,none,a120,a180,none,a150,none,none,none,a180,-0.01717863,-0.0132472,-0.0167973,-0.0197964,-0.00479612,sell
2012-10-30,none,none,none,a60,a150,a120,a180,none,none,none,none,none,a180,-0.00615157,-0.0052656,-0.0070044,-0.0136438, 0.00523978,sell
2012-10-31,none,none,none,a60,none,none,none,none,a120,none,none,none,a180,-0.00448334,-0.0027026,-0.0045884,-0.0024524, 0.00517460,sell
2012-11-01,none,none,a120,a60,none,a150,a150,a60,a120,none,a90,none,a180,-0.00112413,-0.0062083,-0.0090647,-0.0058459, 0.00288175,buy
2012-11-02,none,none,a120,a60,a180,none,none,none,none,none,a90,none,a180,-0.00059812,-0.0111444,-0.0169606,-0.0128846, 0.00060567,sell
2012-11-03,none,none,a120,none,none,a180,none,a90,a90,none,a90,none,a180,-0.00783788, 0.0022874,-0.0155337, 0.0042730, 0.01110454,buy
2012-11-04,none,none,a120,none,a150,a180,a120,a90,a90,none,a90,none,a180,-0.00218975,-0.0027009,-0.0050748, 0.0079225, 0.01495561,sell
2012-11-05,none,none,a120,none,a150,none,none,none,none,none,a90,none,a180, 0.00047263,-0.0069433,-0.0118488,-0.0054454, 0.00034637,sell
2012-11-06,none,none,a120,none,none,a150,a90,a120,a60,none,a90,none,none,-0.00969836,-0.0121481,-0.0086070,-0.0086942,-0.01223311,sell
2012-11-07,none,none,a120,none,a120,none,a90,none,none,none,none,none,none, 0.01278534,-0.0009869,-0.0049825,-0.0012302,-0.00007972,sell
2012-11-08,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,-0.02365700,-0.0144493,-0.0227890,-0.0226705,-0.02194213,sell
2012-11-09,none,none,a120,none,a90,none,a60,none,none,none,none,a30,none, 0.00984220, 0.0010727, 0.0111393, 0.0066314, 0.01010414,buy
2012-11-10,none,none,a120,a45,a90,a90,none,a180,none,none,none,a30,none,-0.00173440, 0.0019397, 0.0003714,-0.0010816,-0.00371263,buy
2012-11-11,none,none,a120,a45,none,a90,none,a180,a0,none,none,a30,none,-0.01950878,-0.0020248,-0.0163846,-0.0185811,-0.01935124,sell
2012-11-12,none,none,a120,a45,a60,a60,none,a150,none,none,none,a30,none,-0.00954165, 0.0180411,-0.0038042,-0.0053300,-0.01329254,sell
2012-11-13,none,none,none,a45,none,a60,a0,a150,none,none,none,a30,none, 0.00944585, 0.0065520, 0.0089171,-0.0042788, 0.00687320,buy
2012-11-14,none,none,none,none,none,none,a0,a120,none,none,none,a30,none,-0.01137460,-0.0108813,-0.0146061,-0.0061783,-0.01389471,sell
2012-11-15,none,a0,none,none,none,none,none,none,a60,none,none,a30,none,-0.03021326,-0.0296600,-0.0295980,-0.0288968,-0.02940661,sell
2012-11-16,none,a0,none,a30,a0,a0,none,a90,a60,none,none,a30,none,-0.02231432,-0.0214842,-0.0217799,-0.0170441,-0.02071756,sell
2012-11-17,a45,a0,none,a30,none,a0,none,none,a90,none,none,a30,none,-0.00220677,-0.0062406,-0.0083011,-0.0050519,-0.00287431,sell
2012-11-18,a45,a0,none,a30,none,none,a60,a60,a90,none,none,a30,none, 0.00368658,-0.0044795, 0.0005491,-0.0000229,-0.00089204,sell
2012-11-19,a45,a0,a135,a30,none,none,none,a60,none,none,none,a30,none, 0.01151695, 0.0030859, 0.0186226, 0.0155629, 0.01842902,buy
2012-11-20,a45,none,a135,none,a60,none,a90,none,a120,none,none,a30,none,-0.00063180,-0.0151739, 0.0210863,-0.0023023,-0.00433998,sell
2012-11-21,a45,none,a135,none,a60,a60,none,none,none,none,none,a30,none,-0.00979875,-0.0162589,-0.0062330,-0.0146254,-0.01378197,sell
2012-11-22,a45,none,a135,none,none,none,a120,none,a150,none,none,a30,none,-0.00000400,-0.0066726, 0.0035370,-0.0069797,-0.00945327,sell
2012-11-23,none,none,a135,none,a90,a90,a120,a0,a150,a60,none,a30,a150, 0.00226988, 0.0054415, 0.0038393,-0.0004389, 0.00450089,buy
2012-11-24,none,none,a135,none,none,none,none,none,none,a60,none,a30,a150,-0.00202392, 0.0056963,-0.0039160,-0.0062318,-0.00769611,sell
2012-11-25,none,none,a135,none,a120,a120,a150,none,a180,a60,none,a30,a150, 0.01064394, 0.0129412, 0.0114965, 0.0078856, 0.00350420,buy
2012-11-26,none,none,a135,none,a120,a120,a150,none,a180,a60,a60,a30,a150, 0.00145041, 0.0077618, 0.0088602, 0.0068942, 0.00554246,buy
2012-11-27,none,none,a135,none,none,none,none,none,none,a60,a60,a30,a150,-0.00428286, 0.0060060, 0.0029722,-0.0035215, 0.00155037,sell
2012-11-28,none,none,a135,none,a150,a150,a180,a60,a150,a60,a60,a30,a150,-0.00031037, 0.0157566, 0.0119611, 0.0085738, 0.00530636,buy
2012-11-29,none,none,a135,none,a150,none,none,none,a150,a60,a60,a30,none,-0.00871444, 0.0012977,-0.0047873,-0.0086913,-0.00931046,sell
2012-11-30,none,none,a135,none,none,a180,none,a90,none,a60,a60,a30,none,-0.01433230,-0.0131656,-0.0193413,-0.0133236,-0.01970581,sell
2012-12-01,none,none,a135,none,a180,a180,a150,a90,a120,a60,a60,a30,none,-0.00780417,-0.0022703,-0.0082594,-0.0073427,-0.00659414,sell
2012-12-02,a45,none,a135,none,none,none,none,none,none,a60,none,a30,none,-0.00111987,-0.0110241,-0.0032376,-0.0052488,-0.00281208,sell
2012-12-03,a45,none,a135,none,a150,a150,a120,a120,none,a60,none,a30,none,-0.00331768,-0.0124222,-0.0061570,-0.0056738, 0.00047625,sell
2012-12-04,a45,none,a135,none,a150,a150,a120,none,a90,a60,none,a30,none,-0.00946879,-0.0108684,-0.0038048,-0.0086730,-0.01269837,sell
2012-12-05,a45,none,none,none,none,a120,none,a150,none,a60,none,a30,a135,-0.00710396,-0.0193828,-0.0041641,-0.0049088,-0.00695867,sell
2012-12-06,a45,none,none,none,a120,a120,a90,a150,a60,a60,none,none,a135, 0.00882180,-0.0218934,-0.0122472, 0.0057901, 0.00809491,buy
2012-12-07,a45,none,none,none,none,none,none,a180,a60,none,none,none,a135,-0.01166737,-0.0172166,-0.0176498,-0.0234322,-0.01760601,sell
2012-12-08,a45,none,none,none,a90,a90,a60,a180,none,none,a45,none,a135, 0.00940363,-0.0098577,-0.0146223,-0.0138852,-0.00811352,sell
2012-12-09,none,none,none,none,a90,none,a60,none,none,none,a45,none,a135, 0.01552232, 0.0156250, 0.0050024, 0.0092686, 0.01664775,buy
2012-12-10,none,none,none,none,a60,a60,none,a150,none,none,a45,none,a135, 0.01249760, 0.0168978, 0.0044614, 0.0015184, 0.01518967,buy
2012-12-11,none,none,none,none,a60,none,none,none,a0,none,a45,none,none, 0.00884272, 0.0100189, 0.0110630, 0.0062129, 0.00897395,buy
2012-12-12,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,-0.00488020, 0.0019941,-0.0083112, 0.0114250,-0.00617213,sell
2012-12-13,none,none,a120,none,none,none,a0,none,none,none,a45,none,none, 0.00497763, 0.0048675,-0.0071820, 0.0124776, 0.00252513,buy
2012-12-14,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,-0.02084550,-0.0194183,-0.0216905,-0.0146202,-0.01835969,sell
