Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-09,none,none,none,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,-0.0184052, 0.001894,-0.0147128,-0.01840524,-0.0608490,sell
2013-12-10,none,none,a30,none,a45,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0439832,-0.009761,-0.0464609,-0.01864448,-0.0414310,sell
2013-12-11,none,none,a30,none,a45,a90,none,a120,none,a90,a150,none,none,none,none,none,none, 0.0767606, 0.065745, 0.0089306, 0.07386289, 0.0229152,buy
2013-12-12,none,none,a30,none,a45,a90,a150,none,a60,none,a150,a90,none,none,none,none,none,-0.0074735, 0.101344, 0.0373848,-0.01997898, 0.0342985,buy
2013-12-13,none,none,a30,none,a45,none,a150,a150,a60,a120,none,none,none,none,none,none,none,-0.0295700, 0.020654,-0.0143033, 0.03437548, 0.0231531,buy
2013-12-14,none,none,none,none,a45,a60,none,a150,none,none,a180,a120,none,none,none,none,none, 0.0333013,-0.013353, 0.0241590, 0.04030233,-0.0220461,buy
2013-12-15,none,none,none,a30,a45,none,a120,none,a90,a150,none,a120,none,none,none,none,none,-0.0094398,-0.024820,-0.0184576,-0.01845764, 0.0439282,sell
2013-12-16,none,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none, 0.1536606, 0.043191, 0.0987126, 0.12358724, 0.1382310,buy
2013-12-17,none,none,none,a30,none,none,a90,a180,a120,none,a150,a150,none,none,none,none,none, 0.0825940,-0.016224, 0.1147451, 0.14183189, 0.0788353,buy
2013-12-18,none,none,none,a30,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none, 0.0942637, 0.042613, 0.0688793, 0.06656519, 0.0815761,buy
2013-12-19,none,none,none,a30,none,a0,none,a150,none,a180,a120,a180,none,none,none,none,none, 0.1390622,-0.171316, 0.0330556, 0.07234645, 0.0349106,buy
2013-12-20,none,none,none,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,none, 0.0679803, 0.110541, 0.0169760, 0.08303969, 0.0678893,buy
2013-12-21,none,none,none,none,a30,none,a60,none,none,a150,a90,none,none,none,none,none,none, 0.0174556, 0.039120,-0.0250312, 0.03116709,-0.0164497,buy
2013-12-22,none,none,none,none,a30,none,none,a120,a180,none,a90,a150,none,none,none,none,none, 0.0079657,-0.008394,-0.0070827, 0.00092500,-0.0210449,sell
2013-12-23,none,none,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0634074, 0.069261, 0.0385196, 0.06618935, 0.0395314,buy
2013-12-24,none,a60,none,none,a30,a60,none,none,none,none,a60,a120,none,none,none,none,none,-0.0162859,-0.042191,-0.0418216,-0.03650430,-0.0721014,sell
2013-12-25,none,a60,none,a45,a30,none,a0,a90,a150,a90,none,a120,none,none,none,none,none,-0.0256431,-0.076302,-0.0443313,-0.07630235,-0.0758401,sell
2013-12-26,none,a60,none,a45,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.0618860, 0.061886, 0.0724130, 0.05766273, 0.0818554,buy
2013-12-27,none,a60,none,a45,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,-0.0170306,-0.028681,-0.0023073, 0.02382939, 0.0940053,buy
2013-12-28,none,a60,a0,a45,none,a120,none,a60,a120,a60,a0,none,none,none,none,none,none,-0.0823274, 0.044014,-0.0560127, 0.03942963, 0.0862562,buy
2013-12-29,a90,none,a0,a45,none,a120,none,none,a90,none,a0,a60,none,none,none,none,none,-0.0410843,-0.024772,-0.0364541,-0.02168622,-0.0020253,sell
2013-12-30,a90,none,a0,none,none,a150,a60,none,a90,none,none,none,none,none,none,none,none,-0.0008007,-0.058998,-0.0162855,-0.00535351, 0.0022562,sell
2013-12-31,a90,none,a0,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none, 0.0392412, 0.038418, 0.0396355, 0.05255840, 0.0185387,buy
2014-01-01,a90,none,a0,none,none,a180,a90,a0,a60,a0,a60,none,none,none,none,none,none, 0.0283470, 0.025930,-0.0058165, 0.01410149,-0.0055865,buy
2014-01-02,a90,none,a0,none,none,a180,none,none,none,none,a60,a0,none,none,none,none,none, 0.0390847, 0.055943, 0.0281819, 0.05011961, 0.0394082,buy
2014-01-03,a90,a45,a0,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,-0.0148758,-0.008045,-0.0376118,-0.03136209,-0.0352533,sell
2014-01-04,none,a45,none,a60,none,none,none,none,a0,none,a90,none,none,none,none,none,none, 0.0476818, 0.002763,-0.0367140,-0.02333986,-0.0301743,sell
2014-01-05,none,a45,none,a60,none,a120,a150,a60,a0,a60,a120,none,none,none,none,none,none, 0.0144233, 0.016269,-0.0574239,-0.05371114,-0.0463375,sell
2014-01-06,none,a45,none,a60,a0,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0275698, 0.042719,-0.0365912,-0.01127903,-0.0293210,sell
2014-01-07,none,none,none,a60,a0,a90,a180,none,none,a90,none,none,none,none,none,none,a60, 0.0450925, 0.011073,-0.0194667, 0.00054150,-0.0422249,sell
2014-01-08,none,none,none,a60,a0,a90,a180,a90,none,none,a150,a90,none,none,none,none,a60, 0.0290074, 0.012850, 0.0217996, 0.01896599, 0.0210618,buy
2014-01-09,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,a60,-0.0697973,-0.069797,-0.0367149,-0.04753350,-0.0711121,sell
2014-01-10,none,none,none,none,none,a60,a150,none,none,a120,a180,a120,none,none,none,none,a60, 0.0823969, 0.079874,-0.0281059, 0.06658317, 0.0732074,buy
2014-01-11,none,none,none,none,none,none,none,a120,a90,none,a180,a120,none,none,a45,none,a60, 0.0207117, 0.038357,-0.0897912,-0.05447603,-0.0498060,sell
2014-01-12,none,a30,none,none,none,none,a120,none,a90,a150,none,a150,none,none,a45,none,a60,-0.0432406, 0.046895, 0.0196880,-0.04324064, 0.0070085,buy
2014-01-13,none,a30,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a45,none,a60,-0.0533833, 0.032741,-0.0352990,-0.05739506,-0.0425306,sell
2014-01-14,none,a30,none,none,none,a0,none,a150,a120,a180,none,none,none,a90,a45,none,a60,-0.0781832, 0.022576,-0.0044840,-0.09548419,-0.0613289,sell
2014-01-15,none,a30,none,none,none,a0,a90,none,none,a180,a120,a180,none,a90,a45,none,a60,-0.0743761,-0.052058,-0.0451220,-0.03493791,-0.0805180,sell
2014-01-16,none,none,none,none,none,none,none,a180,a150,none,a120,none,a180,a90,a45,none,none, 0.1403522, 0.020941, 0.0250286, 0.03673771, 0.0232387,buy
2014-01-17,none,none,a30,none,none,none,a60,a180,a150,a150,none,a150,a180,a90,a45,none,none, 0.1522977, 0.075302, 0.0498802, 0.11158413,-0.0230433,buy
2014-01-18,none,none,a30,none,none,none,a60,none,none,none,a90,a150,a180,a90,a45,none,none, 0.1471932, 0.157654, 0.0941919, 0.07783705, 0.0225409,buy
2014-01-19,none,none,a30,none,a30,a60,none,a150,a180,a120,none,none,a180,a90,a45,none,none, 0.0155313,-0.016790,-0.0413765, 0.01145276,-0.0060234,sell
2014-01-20,none,none,a30,none,a30,a60,none,a150,none,a120,a60,a120,a180,a90,a45,none,none, 0.0083371, 0.007206, 0.0290673, 0.01917576, 0.0459003,buy
2014-01-21,none,none,none,none,a30,none,none,none,a150,none,a60,none,a180,none,a45,a0,none, 0.1016347, 0.013895, 0.0136623, 0.01407941, 0.0921227,buy
2014-01-22,a120,none,none,none,a30,a90,a0,a120,a150,a90,none,a90,a180,none,none,a0,none,-0.0285035,-0.039655,-0.0365622,-0.02616956,-0.0396548,sell
2014-01-23,a120,none,none,a90,none,none,a0,a120,none,none,none,none,a180,none,none,a0,none,-0.0289051,-0.036227,-0.0354081,-0.03822633,-0.0378636,sell
2014-01-24,a120,none,none,a90,none,a120,none,none,a120,a60,none,a60,a180,none,none,a0,none, 0.0250711,-0.039654,-0.0385188,-0.04035135,-0.0396539,sell
2014-01-25,a120,none,none,a90,none,a120,none,a90,none,a60,a0,a60,a180,none,none,a0,none, 0.0257347,-0.040351,-0.0378552,-0.04035135,-0.0403514,sell
2014-01-26,a120,none,a45,a90,none,a150,none,none,a90,none,none,none,a180,none,none,a0,none, 0.0230622, 0.022005,-0.0376173, 0.02200494, 0.0220049,buy
2014-01-27,a120,none,a45,a90,none,a150,a60,a60,none,none,none,none,a180,none,none,a0,none,-0.0278535,-0.037441,-0.0297846,-0.03744093,-0.0374409,sell
2014-01-28,none,none,a45,none,a45,a180,none,a60,a60,a0,none,a0,a180,none,none,a0,none, 0.1140882, 0.110139, 0.1430146, 0.11458870, 0.1146343,buy
2014-01-29,none,none,a45,none,a45,a180,a90,none,none,a0,a60,a0,a180,none,none,a0,none, 0.1539289, 0.145719, 0.1472558, 0.15023392, 0.1502339,buy
2014-01-30,none,none,a45,none,a45,a150,none,none,none,none,none,none,a180,none,none,a0,none, 0.1160049, 0.100394, 0.1156909, 0.09597477, 0.1156909,buy
2014-01-31,none,a0,a45,none,a45,a150,a120,a0,none,none,a90,none,a180,none,none,a0,none, 0.1244409, 0.100130, 0.1280556, 0.11773368, 0.1280556,buy
2014-02-01,none,a0,none,none,a45,a120,none,a0,a0,a60,none,a60,a180,none,none,a0,none, 0.0872837, 0.040830, 0.0822183,-0.02615744, 0.0818012,buy
2014-02-02,none,a0,none,none,a45,a120,a150,none,none,a60,a120,a60,a180,none,none,a0,none, 0.1269496, 0.133881, 0.0854084, 0.12702823, 0.1230799,buy
2014-02-03,none,a0,none,none,none,a90,none,none,none,a90,none,none,a180,none,none,a0,none, 0.1039264, 0.028944,-0.0004531, 0.01912618, 0.0334137,buy
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a90,a150,a90,a180,none,none,a0,none, 0.1479966, 0.014924,-0.0041774,-0.00441888, 0.0413238,buy
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,none,a150,none,a180,none,none,a0,none, 0.1133425,-0.005118,-0.0038438, 0.00299856, 0.0144846,buy
2014-02-06,none,a0,none,none,none,a60,none,none,none,a120,a180,a120,a180,none,none,a0,none, 0.1298888, 0.035928, 0.0133194,-0.00096754, 0.0356985,buy
2014-02-07,none,a0,none,none,none,none,a150,a90,a90,none,a180,none,a180,none,none,a0,none, 0.0040900,-0.019322,-0.0714770,-0.03629088,-0.0293678,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a90,a150,none,a150,a180,none,none,a0,none, 0.1432054, 0.003892,-0.0055743, 0.00402047,-0.0046073,buy
2014-02-09,none,a0,none,none,a45,none,a120,none,none,a150,a150,a150,a180,none,none,a0,none, 0.0987103, 0.100148, 0.0882319, 0.08823193, 0.0888177,buy
2014-02-10,none,a0,none,none,a45,a0,a120,a120,a120,none,none,none,a180,none,none,a0,none, 0.1361389, 0.034774, 0.1004512, 0.03294291, 0.1118026,buy
2014-02-11,none,a0,none,none,a45,a0,none,none,none,a180,none,a180,none,none,none,a0,none,-0.1013933, 0.060562,-0.1170094,-0.09271782,-0.1256851,sell
2014-02-12,none,a0,a45,none,a45,none,a90,a150,a150,none,a120,none,none,none,none,a0,none,-0.0712413,-0.073087,-0.0708620,-0.07124134,-0.0574521,sell
2014-02-13,none,none,a45,none,a45,none,none,a150,a150,a150,none,a150,none,none,a45,a0,none,-0.0285306,-0.040692,-0.0285306,-0.02853064,-0.0056644,sell
2014-02-14,a120,none,a45,none,a45,none,a60,a180,none,a150,a90,a150,none,none,a45,none,none,-0.0637924,-0.077895,-0.0597881,-0.07789501,-0.0778950,sell
2014-02-15,a120,none,a45,none,none,none,a60,a180,a180,none,none,none,none,none,a45,none,none,-0.0507692,-0.051703,-0.0196975,-0.05076924,-0.0517025,sell
2014-02-16,a120,none,a45,a90,none,a60,none,none,a180,a120,none,a120,none,none,a45,none,none, 0.0404293, 0.036499, 0.0347742, 0.03649906, 0.0364991,buy
2014-02-17,a120,none,a45,a90,none,none,none,a150,a150,none,a60,a120,none,none,a45,none,none,-0.0347747,-0.037988,-0.0333155,-0.03798813,-0.0379881,sell
2014-02-18,a120,none,none,a90,none,a90,none,none,a150,a90,none,none,none,none,a45,none,none, 0.0259975, 0.026246, 0.0208926, 0.02064574, 0.0212301,buy
2014-02-19,none,none,none,a90,a30,none,a0,a120,none,a90,none,a90,none,none,a45,none,none,-0.1034645,-0.091064,-0.1071421,-0.10325909,-0.1174983,sell
2014-02-20,none,none,none,a90,a30,a120,a0,none,a120,a60,none,none,none,none,a45,none,a60,-0.0642226,-0.070108,-0.0507234,-0.08671623,-0.0426931,sell
2014-02-21,none,none,none,a90,a30,a120,none,a90,none,a60,a0,a60,none,none,a45,none,a60,-0.0713982,-0.035974, 0.0201075,-0.07522352, 0.0247839,sell
2014-02-22,none,none,none,a90,a30,none,none,none,a90,none,a0,none,none,none,a45,none,a60,-0.1098198,-0.109820,-0.1045089,-0.10981983,-0.1151820,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,a90,none,none,none,none,none,a45,none,a60,-0.0881615,-0.101328,-0.1010859,-0.09705778,-0.1454003,sell
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,none,a60, 0.0670173, 0.044898, 0.0452172, 0.05983842, 0.0508669,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,a0,none,a0,none,none,none,none,a60, 0.0385958, 0.033576, 0.0335383, 0.02993240, 0.0218028,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,none,a60,a0,none,a90,none,none,a60,-0.0254134,-0.011906,-0.0455784,-0.00007074,-0.0272013,sell
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,none,none,none,a90,none,none,a60, 0.0685496, 0.068550, 0.0738969, 0.06178843, 0.0648597,buy
2014-02-28,none,none,none,none,none,none,a120,a0,a0,none,a90,none,none,a90,none,none,a60,-0.0598403,-0.070926,-0.0358735,-0.04385099,-0.0407918,sell
2014-03-01,none,none,none,none,none,a120,none,none,a0,a60,none,none,none,a90,none,none,a60,-0.0138997,-0.013543, 0.0714095,-0.01354323, 0.0714095,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a90,none,none,none, 0.0448431, 0.074116,-0.0234101, 0.05623404, 0.0009082,buy
2014-03-03,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a90,none,none,none, 0.0695991, 0.085328, 0.0779196, 0.07354358, 0.0343157,buy
2014-03-04,none,none,none,none,none,none,a180,a60,none,none,a150,a90,none,a90,none,none,none, 0.0176209, 0.016203,-0.0061415,-0.00614145, 0.0035801,sell
2014-03-05,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,a90,none,none,none,-0.0635161,-0.060542,-0.0261129,-0.05504774,-0.0320439,sell
2014-03-06,none,none,none,none,none,none,a150,a90,none,a120,a180,a120,none,a90,none,none,none,-0.0284571,-0.047642,-0.0455455, 0.03047182,-0.0346062,sell
2014-03-07,none,none,none,a90,none,none,a150,none,a90,a150,none,a120,none,none,none,none,none,-0.0668104,-0.078037,-0.0619933,-0.09066790,-0.0688326,sell
2014-03-08,none,none,none,a90,none,none,none,a120,none,a150,a150,none,none,none,a30,none,none,-0.0103894,-0.006802,-0.0119126, 0.00255874,-0.0081017,sell
2014-03-09,none,none,none,a90,none,none,a120,a120,a120,none,a150,a150,none,none,a30,none,none,-0.0339974,-0.021843,-0.0218435,-0.00638035,-0.0218435,sell
2014-03-10,none,none,none,a90,none,a0,none,none,a120,a180,none,a150,none,none,a30,none,none,-0.0961205,-0.091083,-0.0910830,-0.09962805,-0.1137338,sell
2014-03-11,a120,none,none,a90,none,none,a90,a150,none,a180,a120,none,none,none,a30,none,none,-0.0367378,-0.038226,-0.0388298,-0.03822633,-0.0382263,sell
2014-03-12,a120,none,none,a90,none,none,a90,none,a150,a150,none,a180,none,none,a30,none,none, 0.0286622, 0.021307, 0.0328848, 0.02130749, 0.0213075,buy
2014-03-13,a120,none,a45,a90,none,none,none,a180,none,a150,a90,none,none,none,a30,none,none,-0.0519457,-0.073237,-0.0543378,-0.07323728,-0.0732373,sell
2014-03-14,a120,none,a45,a90,none,none,a60,a180,a180,none,a90,none,a150,none,a30,none,none,-0.0566577,-0.073237,-0.0653936,-0.07323728,-0.0732373,sell
2014-03-15,a120,none,a45,none,none,a60,none,none,a180,a120,none,a150,a150,none,a30,none,none,-0.0177028,-0.018777, 0.0234946,-0.02708257,-0.0187774,sell
2014-03-16,a120,none,a45,none,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,-0.0505793,-0.052937,-0.0263761,-0.05443419,-0.0544342,sell
2014-03-17,a120,none,a45,none,none,a90,none,a150,a150,a90,none,a120,a150,none,none,a30,none,-0.0501426,-0.052943,-0.0341663,-0.06262540,-0.0626254,sell
2014-03-18,none,none,a45,none,none,a90,a0,none,none,a90,none,a120,a150,none,none,a30,none, 0.0032589, 0.055025, 0.0660848, 0.06730945,-0.0425286,buy
2014-03-19,none,a0,a45,none,none,none,a0,a120,a120,none,none,none,a150,none,none,a30,none,-0.0404656,-0.022999,-0.0291329,-0.03824385,-0.0404656,sell
2014-03-20,none,a0,none,none,none,a120,none,none,a120,a60,a0,a90,a150,none,none,a30,none,-0.0655061,-0.050250,-0.0338745,-0.04177289,-0.0640954,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,none,a0,none,a150,none,none,a30,none,-0.0389112, 0.028468, 0.0217798, 0.02283225,-0.0249649,buy
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,none,a60,none,none,none,a30,none,-0.0171140, 0.049432, 0.0201469, 0.03980670,-0.0096909,buy
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a30,none,-0.0911084,-0.046954,-0.0890234,-0.04695408,-0.0782167,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,a0,none,none,none,none,none,none,none,-0.0546727,-0.077109,-0.0606510,-0.08438279,-0.0857539,sell
2014-03-25,a135,a0,none,none,none,none,a90,none,none,a0,a60,none,none,none,none,none,none,-0.1027879,-0.091281,-0.1101840,-0.10607696,-0.0905610,sell
2014-03-26,a135,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0584788,-0.065469,-0.0758674,-0.08078773,-0.0971521,sell
2014-03-27,none,none,a60,none,none,none,a120,none,none,none,a90,a0,none,a120,none,none,a90,-0.0234916, 0.003321,-0.0445261,-0.02650092,-0.0204512,sell
2014-03-28,none,none,a60,none,none,a120,none,a0,a0,a60,none,none,none,a120,none,none,a90,-0.0272698,-0.027270, 0.0140081,-0.01688741,-0.0095660,sell
2014-03-29,none,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,a120,none,none,a90,-0.0085654,-0.037491,-0.0403931, 0.00229691,-0.0422548,sell
2014-03-30,none,none,a60,none,none,a90,none,none,none,a90,none,none,a135,a120,none,none,a90,-0.0866207,-0.059182,-0.0621558, 0.06606253,-0.0085521,sell
2014-03-31,a150,none,none,none,none,a90,a180,none,none,a90,a150,a60,a135,a120,none,none,a90,-0.0309748,-0.051888,-0.0216522,-0.03817183,-0.0358699,sell
2014-04-01,a150,none,none,a120,none,a60,none,none,a60,none,none,a60,a135,none,none,a45,a90,-0.0897869,-0.107952,-0.0286873,-0.10974173,-0.0190300,sell
2014-04-02,a150,none,none,a120,none,a60,a150,a60,none,a120,a180,none,a135,none,none,a45,none,-0.0365178,-0.112360,-0.0052705,-0.03672311,-0.0360514,sell
2014-04-03,a150,none,none,a120,none,none,a150,a60,a90,none,a180,a90,a135,none,none,a45,none,-0.0202309,-0.068807,-0.0094165,-0.00869402,-0.0369960,sell
2014-04-04,none,none,none,a120,none,none,a120,none,a90,a150,none,none,a135,none,none,a45,none, 0.0163070,-0.057307,-0.0121303,-0.00359503,-0.0039091,sell
2014-04-05,none,none,none,none,a30,none,a120,a90,none,none,a150,a120,a135,none,none,a45,none,-0.0203603,-0.044107,-0.0402920,-0.04959644,-0.0283851,sell
2014-04-06,none,none,none,none,a30,a0,none,none,a120,a180,none,a120,none,none,none,a45,none, 0.0174543, 0.028810,-0.0298913,-0.03865283,-0.0472667,sell
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a180,a120,none,none,a135,none,a45,none, 0.0448236,-0.000064,-0.0395749,-0.04356069, 0.0123980,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,none,a120,a150,none,a135,a0,none,none,-0.0107480,-0.000919,-0.0107480,-0.01250791,-0.0176889,sell
2014-04-09,none,a30,none,none,a30,none,a60,none,a150,a150,none,none,none,a135,a0,none,none, 0.1077090, 0.099662, 0.0800605, 0.08006049, 0.0996621,buy
2014-04-10,none,a30,none,a135,a30,none,a60,none,none,none,a90,none,none,a135,a0,none,none, 0.0416131, 0.033393, 0.0312722, 0.06188715, 0.0416131,buy
2014-04-11,none,a30,none,a135,a30,a60,none,a150,a180,a120,none,a180,none,a135,a0,none,none, 0.0439769, 0.019963, 0.0150826, 0.01848117, 0.0309486,buy
2014-04-12,none,a30,none,a135,a30,a60,none,none,none,a120,a60,none,none,none,a0,none,none,-0.0281049, 0.015338,-0.0459550,-0.03035700,-0.0281049,sell
2014-04-13,none,a30,a90,a135,a30,none,none,a180,a150,none,none,a150,none,none,a0,none,none, 0.0923920, 0.089913, 0.0671787, 0.07826152, 0.0757902,buy
2014-04-14,a180,none,a90,none,a30,a90,a0,a180,a150,a90,none,a150,none,none,a0,none,none,-0.0602371,-0.050995,-0.0536440,-0.06023707,-0.0509945,sell
2014-04-15,a180,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,-0.0646510,-0.051623,-0.0593865,-0.06086519,-0.0645314,sell
2014-04-16,a180,none,a90,none,none,a120,none,a150,a120,a60,none,a120,a120,none,none,a60,none,-0.0559087,-0.038556,-0.0568253,-0.06990017,-0.0466165,sell
2014-04-17,a180,a45,none,a150,none,none,none,a150,none,none,a0,none,a120,a150,none,a60,none, 0.0152027, 0.015608,-0.0283084,-0.03961615,-0.0511388,sell
2014-04-18,a180,a45,none,a150,none,a150,a60,none,a90,none,none,a90,a120,a150,none,a60,none,-0.0239630, 0.007299,-0.0254188,-0.05108941,-0.0310448,sell
2014-04-19,none,a45,none,a150,none,a150,a60,a120,none,none,none,a90,a120,a150,none,a60,none, 0.0300708,-0.011931,-0.0159611,-0.04542861, 0.0913991,sell
2014-04-20,none,a45,none,a150,none,a180,a90,none,a60,a0,none,none,a120,a150,none,a60,none,-0.0476845,-0.059952, 0.0070572,-0.02975741,-0.0702994,sell
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a0,a60,a60,a120,a150,none,a60,none,-0.0317850,-0.023502, 0.0545225,-0.02068787,-0.0399444,sell
2014-04-22,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,a120,-0.0107336,-0.039946,-0.0369190,-0.03507688,-0.0554443,sell
2014-04-23,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,a120,-0.0248435, 0.010658, 0.0542431, 0.03259532,-0.0366821,buy
