Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-15,0,1,1,0,0,2,0,0,0,0,3,0,0,3,0,3,3, 0.004532644, 0.00515974, 0.00419475, 0.0044025, 0.0040958,buy
2013-07-16,0,3,1,0,0,2,0,0,0,0,3,0,3,3,3,3,3, 0.000855041,-0.00038674, 0.00258734,-0.0008283,-0.0018823,sell
2013-07-17,0,3,1,0,1,3,0,0,0,3,3,0,3,6,3,3,3,-0.000511486, 0.00144025, 0.00133235, 0.0000388,-0.0006866,buy
2013-07-18,0,3,1,0,1,3,0,0,0,3,3,0,3,6,3,3,3,-0.000511486, 0.00144025, 0.00133235, 0.0000388,-0.0006866,buy
2013-07-19,0,3,1,0,1,3,0,0,0,3,3,0,3,6,3,3,3,-0.000511486, 0.00144025, 0.00133235, 0.0000388,-0.0006866,buy
2013-07-20,0,3,1,0,1,3,0,0,0,3,3,0,3,6,3,3,3,-0.000511486, 0.00144025, 0.00133235, 0.0000388,-0.0006866,buy
2013-07-21,0,3,0,0,1,3,0,0,0,3,3,0,3,3,3,3,3, 0.000060471, 0.00144025, 0.00147917, 0.0000206,-0.0006866,buy
2013-07-22,0,3,0,0,2,3,0,0,0,3,3,0,3,6,3,3,3, 0.000448932, 0.00174857, 0.00221721,-0.0001251, 0.0002457,buy
2013-07-23,0,3,0,0,3,3,0,0,0,3,3,0,6,6,3,3,3, 0.000273512, 0.00059056, 0.00188085, 0.0001034, 0.0000822,buy
2013-07-24,0,3,0,0,2,3,0,1,0,3,3,0,6,3,6,3,3, 0.000793910, 0.00060824, 0.00114747, 0.0005746, 0.0005692,buy
2013-07-25,0,3,0,0,2,3,0,1,0,3,3,0,6,3,6,3,3, 0.000793910, 0.00060824, 0.00114747, 0.0005746, 0.0005692,buy
2013-07-26,0,1,0,0,2,3,0,1,0,3,3,0,3,3,3,3,3, 0.000977754, 0.00194510, 0.00492785, 0.0017733, 0.0013794,buy
2013-07-27,0,1,0,0,2,3,0,1,0,3,3,0,3,3,3,3,3, 0.000977754, 0.00194510, 0.00492785, 0.0017733, 0.0013794,buy
2013-07-28,0,3,0,0,2,4,0,2,0,3,6,3,3,6,3,3,6, 0.002609144, 0.00422818, 0.00429620, 0.0042531, 0.0045559,buy
2013-07-29,0,2,1,0,2,4,0,2,0,3,3,3,6,6,3,3,6, 0.002280324, 0.00294130, 0.00333390, 0.0030753, 0.0036198,buy
2013-07-30,0,2,1,0,2,4,0,1,0,3,6,3,3,6,0,3,6, 0.002132828, 0.00429321, 0.00541776, 0.0043089, 0.0043052,buy
2013-07-31,0,2,1,0,2,4,0,1,0,3,6,3,3,6,0,3,6, 0.002132828, 0.00429321, 0.00541776, 0.0043089, 0.0043052,buy
2013-08-01,0,2,1,0,2,4,0,1,0,3,6,3,3,6,0,3,6, 0.002132828, 0.00429321, 0.00541776, 0.0043089, 0.0043052,buy
2013-08-02,0,2,1,0,2,4,0,1,0,3,6,3,3,6,0,3,6, 0.002132828, 0.00429321, 0.00541776, 0.0043089, 0.0043052,buy
2013-08-03,0,1,1,0,1,3,0,1,0,0,6,3,3,0,0,3,6, 0.002900305, 0.00073020, 0.00125557,-0.0007788, 0.0000955,buy
2013-08-04,0,1,0,0,1,2,0,1,0,0,6,3,0,0,0,0,6, 0.001567885, 0.00079246,-0.00064747, 0.0017608,-0.0006507,buy
2013-08-05,0,1,1,0,1,3,0,1,0,3,9,3,0,0,0,0,6,-0.000678876, 0.00020465,-0.00210515,-0.0001393,-0.0046135,sell
2013-08-06,0,1,1,0,0,2,1,1,0,3,6,3,0,0,3,0,3, 0.001185754, 0.00000316, 0.00095319, 0.0019652, 0.0010110,buy
2013-08-07,0,0,2,0,0,2,1,1,0,3,3,3,3,0,3,0,3,-0.000353792,-0.00096038,-0.00035379, 0.0024040,-0.0012912,sell
2013-08-08,0,0,2,0,0,2,1,1,0,3,3,3,3,0,3,0,3,-0.000353792,-0.00096038,-0.00035379, 0.0024040,-0.0012912,sell
2013-08-09,0,0,1,1,0,2,1,0,0,3,0,0,6,0,3,0,3, 0.002518880,-0.00099050, 0.00278070, 0.0042326, 0.0013373,buy
2013-08-10,0,0,1,1,0,2,1,0,1,3,0,0,6,0,6,0,3,-0.001592879,-0.00058054,-0.00159288,-0.0014859,-0.0021676,sell
2013-08-11,0,0,1,1,0,3,1,0,1,6,0,0,6,0,6,0,3,-0.000368713,-0.00209122,-0.00012209,-0.0019308,-0.0026736,sell
2013-08-12,0,0,1,2,0,2,0,0,1,6,0,0,6,3,3,0,0, 0.000013561, 0.00133728,-0.00055698,-0.0003289, 0.0006194,buy
2013-08-13,0,0,1,2,0,2,0,0,1,6,3,0,3,3,3,0,0,-0.000406783,-0.00087166,-0.00133393,-0.0004594,-0.0009017,sell
2013-08-14,0,0,1,2,0,1,0,0,0,3,3,0,3,3,0,0,0,-0.003538662,-0.00330180,-0.00411374,-0.0045373,-0.0062270,sell
2013-08-15,0,0,1,2,0,1,0,0,0,3,3,0,3,3,0,0,0,-0.003538662,-0.00330180,-0.00411374,-0.0045373,-0.0062270,sell
2013-08-16,1,0,1,1,0,1,0,0,0,3,3,0,3,0,0,0,3,-0.001534300,-0.00132794,-0.00175323,-0.0018042,-0.0014936,sell
2013-08-17,1,0,0,1,0,1,1,0,0,3,0,0,3,0,0,0,6, 0.000061340,-0.00086392,-0.00059845,-0.0006207,-0.0004390,sell
2013-08-18,1,0,0,1,0,1,1,0,0,3,0,0,3,0,0,0,6, 0.000061340,-0.00086392,-0.00059845,-0.0006207,-0.0004390,sell
2013-08-19,1,0,2,1,0,3,1,0,0,3,3,3,3,3,3,0,6,-0.000267521,-0.00150398,-0.00026752, 0.0005198,-0.0002675,sell
2013-08-20,2,0,2,1,0,3,1,0,0,6,3,3,3,3,3,0,6, 0.001052122, 0.00111725, 0.00102513, 0.0011202, 0.0008193,buy
2013-08-21,3,0,2,1,0,3,1,0,1,6,3,3,3,6,3,3,6, 0.001723903, 0.00275905, 0.00170644, 0.0031335, 0.0023524,buy
2013-08-22,2,0,2,1,0,3,1,0,1,6,3,3,3,6,3,3,3, 0.003505399, 0.00287391, 0.00357193, 0.0042615, 0.0024405,buy
2013-08-23,2,0,1,0,0,3,1,0,1,6,3,3,0,3,3,3,3, 0.001129160, 0.00186231, 0.00352797, 0.0019530,-0.0029096,buy
2013-08-24,2,0,1,1,1,3,1,0,1,6,6,3,3,3,3,3,3, 0.004121567, 0.00320487, 0.00200019, 0.0014364,-0.0005611,buy
2013-08-25,2,0,1,1,1,1,2,1,1,9,6,0,3,3,3,3,3, 0.000926164, 0.00263778, 0.00103904, 0.0008802, 0.0035307,buy
2013-08-26,1,0,1,1,1,1,1,1,1,6,6,0,3,3,3,3,0,-0.001810708,-0.00241662,-0.00400643,-0.0041884,-0.0040400,sell
2013-08-27,1,1,1,1,2,1,1,1,0,6,9,0,3,3,3,3,0,-0.006232789,-0.00646176,-0.00557361,-0.0065681,-0.0065560,sell
2013-08-28,1,1,0,1,2,1,1,1,0,6,6,0,3,3,3,3,0,-0.002483742,-0.00248374,-0.00215854,-0.0021585,-0.0014252,sell
2013-08-29,0,1,0,2,1,1,1,1,0,6,6,0,3,3,3,0,0, 0.007513592, 0.00525810, 0.00288880, 0.0059905, 0.0086783,buy
2013-08-30,0,1,1,1,1,1,1,0,0,6,3,0,6,3,0,0,0, 0.009007114, 0.00434947, 0.00475547, 0.0075191, 0.0035916,buy
2013-08-31,0,0,1,1,1,1,2,0,0,6,3,3,6,0,0,0,0, 0.000533163, 0.00040810, 0.00088356, 0.0025558, 0.0029198,buy
2013-09-01,0,0,1,1,1,1,2,0,0,6,3,3,6,0,0,0,0, 0.000533163, 0.00040810, 0.00088356, 0.0025558, 0.0029198,buy
2013-09-02,0,0,1,1,0,1,2,0,0,6,0,3,6,0,0,0,0, 0.000770056,-0.00027216, 0.00126120, 0.0000278, 0.0019781,buy
2013-09-03,0,0,1,1,0,1,3,0,0,6,0,3,6,0,3,0,0, 0.001618459, 0.00157567, 0.00233534, 0.0028265, 0.0015212,buy
2013-09-04,0,0,1,1,0,1,2,0,1,3,0,3,6,0,6,0,0,-0.000106233, 0.00460788, 0.00552078, 0.0049047, 0.0042435,buy
2013-09-05,0,0,1,1,0,1,2,0,1,3,3,3,3,0,6,0,0, 0.002161516, 0.00332996, 0.00335057, 0.0038475, 0.0033506,buy
2013-09-06,0,0,1,2,0,2,1,0,1,3,3,0,3,3,6,0,3,-0.000968736, 0.00383244, 0.00272160, 0.0027216, 0.0027216,buy
2013-09-07,0,0,1,2,0,2,0,1,1,3,3,0,3,3,3,0,6, 0.005797425, 0.00569412, 0.00551612, 0.0039332, 0.0009651,buy
2013-09-08,0,0,1,1,0,2,0,1,1,3,3,0,0,3,3,0,6, 0.000149135, 0.00098539,-0.00029931, 0.0007015, 0.0005950,sell
2013-09-09,0,0,1,3,0,2,0,1,1,3,6,0,3,3,3,0,6, 0.005459634, 0.00586605, 0.00551891, 0.0037219, 0.0007427,buy
2013-09-10,0,0,1,3,0,2,0,1,1,3,6,0,3,3,3,0,6, 0.005459634, 0.00586605, 0.00551891, 0.0037219, 0.0007427,buy
2013-09-11,0,1,0,3,0,3,0,1,1,6,3,0,6,3,3,0,6, 0.001379621, 0.00299876, 0.00137962, 0.0009565, 0.0002468,buy
2013-09-12,0,1,0,3,0,3,0,1,1,6,3,0,6,3,6,0,3,-0.000002894, 0.00110686, 0.00020137,-0.0000029, 0.0001970,buy
2013-09-13,0,1,0,3,0,3,0,1,2,6,3,0,6,6,6,0,3, 0.000107439, 0.00063142, 0.00010744, 0.0003261, 0.0003669,buy
2013-09-14,0,1,0,3,0,2,0,2,2,3,6,3,3,6,6,0,3, 0.002471558, 0.00506561, 0.00487003, 0.0050872, 0.0044469,buy
2013-09-15,1,1,0,3,0,2,1,2,2,3,6,3,3,6,9,3,3, 0.000425725, 0.00280098, 0.00475254, 0.0035468, 0.0034509,buy
2013-09-16,1,1,0,3,0,2,1,4,1,6,6,3,3,9,6,3,3,-0.002715241, 0.00066545, 0.00117755,-0.0009023,-0.0007063,sell
2013-09-17,1,0,0,2,0,0,1,3,0,3,6,3,0,3,3,3,0, 0.002294569, 0.00180307, 0.00157689, 0.0010294, 0.0016563,buy
2013-09-18,1,1,0,1,0,0,1,3,0,3,6,3,0,3,3,3,0, 0.002243156, 0.00291198, 0.00251856,-0.0026129, 0.0029351,buy
2013-09-19,1,1,1,0,0,0,2,3,0,3,3,3,3,3,3,3,3, 0.003062261, 0.00404699, 0.00429207, 0.0019330, 0.0030526,buy
2013-09-20,1,1,1,0,0,0,2,3,0,3,3,3,3,3,3,3,3, 0.003062261, 0.00404699, 0.00429207, 0.0019330, 0.0030526,buy
2013-09-21,1,1,1,0,0,0,2,2,0,3,3,0,3,3,3,3,3,-0.004226262,-0.00441937,-0.00294964,-0.0049239,-0.0047655,sell
2013-09-22,1,1,1,0,0,0,2,1,1,3,3,3,3,0,3,3,3, 0.002917373, 0.00253724, 0.00139497, 0.0022681, 0.0021970,buy
2013-09-23,0,1,2,0,0,0,2,1,1,3,6,3,3,0,0,3,3,-0.002736988,-0.00266284,-0.00271366,-0.0027800,-0.0039133,sell
2013-09-24,0,0,1,0,0,0,2,1,1,3,3,3,0,0,0,3,3, 0.000312454,-0.00003421, 0.00102475, 0.0007253,-0.0000802,sell
2013-09-25,0,0,1,0,0,0,3,0,1,3,3,3,0,0,0,3,3, 0.001627759, 0.00140640, 0.00306382, 0.0017703, 0.0034067,buy
2013-09-26,0,0,1,0,0,0,2,0,1,3,3,3,0,0,0,3,0, 0.001924163, 0.00092016, 0.00081124, 0.0020139, 0.0004781,buy
2013-09-27,0,0,1,0,0,0,2,0,1,3,3,3,0,0,0,3,0, 0.001924163, 0.00092016, 0.00081124, 0.0020139, 0.0004781,buy
2013-09-28,0,0,1,0,0,0,2,0,1,3,3,3,0,0,0,3,0, 0.001924163, 0.00092016, 0.00081124, 0.0020139, 0.0004781,buy
2013-09-29,0,1,0,0,0,0,3,0,1,3,0,3,3,3,0,3,0, 0.000689382, 0.00090359, 0.00009216, 0.0024836,-0.0009078,buy
2013-09-30,0,1,1,0,0,0,3,0,1,3,0,3,3,6,0,3,0, 0.002730396, 0.00415710, 0.00270979, 0.0029759, 0.0018992,buy
2013-10-01,0,1,1,0,0,0,3,0,1,3,0,3,3,6,0,3,0, 0.002730396, 0.00415710, 0.00270979, 0.0029759, 0.0018992,buy
2013-10-02,0,1,1,0,0,0,3,0,1,3,0,3,3,6,0,3,0, 0.002730396, 0.00415710, 0.00270979, 0.0029759, 0.0018992,buy
2013-10-03,0,1,1,0,0,0,2,0,1,0,0,3,3,6,0,3,0, 0.001783353, 0.00279340, 0.00270075, 0.0022100, 0.0014957,buy
2013-10-04,1,1,1,0,0,0,2,1,1,0,0,3,3,9,3,3,0, 0.002447495, 0.00161848, 0.00323033, 0.0016033, 0.0011122,buy
2013-10-05,1,1,1,0,0,0,2,1,0,0,3,0,0,9,3,3,0, 0.001384783,-0.00379082, 0.00076505,-0.0037910,-0.0004629,sell
2013-10-06,1,1,1,0,0,0,1,1,0,0,3,0,0,6,3,3,0, 0.002800000,-0.00441620, 0.00207658,-0.0046665,-0.0005595,sell
2013-10-07,1,1,1,0,0,0,1,2,1,0,3,0,3,6,3,3,3, 0.004167580,-0.00781089, 0.00362125,-0.0065360,-0.0016822,sell
2013-10-08,1,1,1,0,0,0,1,2,1,0,3,0,3,6,3,3,3, 0.004167580,-0.00781089, 0.00362125,-0.0065360,-0.0016822,sell
2013-10-09,1,1,1,0,0,0,1,2,1,0,3,0,3,6,3,3,3, 0.004167580,-0.00781089, 0.00362125,-0.0065360,-0.0016822,sell
2013-10-10,1,1,1,0,0,0,1,2,1,0,3,0,3,6,3,3,3, 0.004167580,-0.00781089, 0.00362125,-0.0065360,-0.0016822,sell
2013-10-11,1,0,0,0,0,0,1,1,1,0,0,0,3,0,3,3,3, 0.005081999, 0.00395815, 0.00382566, 0.0042940, 0.0020086,buy
2013-10-12,1,0,0,0,0,0,1,1,1,0,0,0,3,0,3,3,3, 0.005081999, 0.00395815, 0.00382566, 0.0042940, 0.0020086,buy
2013-10-13,1,0,0,0,1,1,1,1,2,0,3,0,6,3,3,3,3, 0.006794249, 0.00699572, 0.00720409, 0.0057167, 0.0084519,buy
2013-10-14,1,0,0,0,1,1,1,1,1,0,3,0,3,3,3,3,3, 0.005971428, 0.00568819, 0.00658766, 0.0068427, 0.0058601,buy
2013-10-15,0,0,0,0,1,2,1,1,1,0,3,0,3,3,3,3,3, 0.006548294, 0.00540615, 0.00617914, 0.0054754, 0.0079339,buy
2013-10-16,0,0,0,0,1,2,1,1,1,0,3,0,3,3,3,3,3, 0.006548294, 0.00540615, 0.00617914, 0.0054754, 0.0079339,buy
2013-10-17,0,0,0,0,1,2,1,1,1,0,3,0,3,3,3,3,3, 0.006548294, 0.00540615, 0.00617914, 0.0054754, 0.0079339,buy
2013-10-18,0,0,0,0,1,2,1,1,1,0,3,0,3,3,3,3,3, 0.006548294, 0.00540615, 0.00617914, 0.0054754, 0.0079339,buy
2013-10-19,0,0,0,0,1,1,1,1,1,0,3,0,3,0,3,3,3, 0.008131188, 0.00640197, 0.00575868, 0.0077220, 0.0052161,buy
2013-10-20,0,0,0,0,1,1,1,1,0,0,0,0,3,0,3,3,3, 0.002833216, 0.00363917, 0.00155443, 0.0025738, 0.0025738,buy
2013-10-21,0,0,0,0,1,1,1,1,0,0,0,0,3,0,3,3,3, 0.002833216, 0.00363917, 0.00155443, 0.0025738, 0.0025738,buy
2013-10-22,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,3,3, 0.000354076, 0.00123502, 0.00075551, 0.0003541, 0.0012371,buy
2013-10-23,0,0,0,0,1,0,1,1,1,0,0,0,3,0,0,3,6, 0.000453132, 0.00122327, 0.00030573, 0.0003458, 0.0001735,buy
2013-10-24,0,0,0,0,2,0,1,1,1,0,3,0,3,0,0,3,6, 0.001683154, 0.00161697, 0.00132202, 0.0026132, 0.0018201,buy
2013-10-25,0,0,0,0,2,0,1,1,1,0,3,0,3,0,0,3,6, 0.001683154, 0.00161697, 0.00132202, 0.0026132, 0.0018201,buy
2013-10-26,1,1,0,0,2,0,1,0,1,0,3,0,3,3,3,3,3, 0.004026366, 0.00447330, 0.00420978, 0.0043951, 0.0040033,buy
2013-10-27,1,1,0,0,1,0,1,0,1,0,3,0,0,3,3,3,3, 0.000985318, 0.00206116, 0.00124394, 0.0012303, 0.0009826,buy
2013-10-28,1,1,0,0,1,0,2,0,1,3,3,0,0,3,3,3,3, 0.000942233,-0.00205995,-0.00178254, 0.0007642, 0.0007126,sell
2013-10-29,1,1,0,0,1,0,2,0,1,3,3,0,0,3,3,3,3, 0.000942233,-0.00205995,-0.00178254, 0.0007642, 0.0007126,sell
2013-10-30,1,2,0,0,1,0,2,2,1,3,6,3,0,6,3,3,3, 0.000224008, 0.00065021, 0.00023986,-0.0003335, 0.0004607,buy
2013-10-31,2,2,0,0,1,0,4,2,1,3,6,3,0,6,6,6,6,-0.000924805,-0.00025712,-0.00128396,-0.0008656,-0.0012840,sell
2013-11-01,2,2,0,0,1,0,3,2,2,3,6,3,0,6,6,6,6,-0.000143247, 0.00074094,-0.00005979,-0.0006384,-0.0001432,sell
2013-11-02,1,2,0,0,1,0,3,3,2,3,6,3,0,6,6,6,6, 0.000329758, 0.00052568, 0.00013872, 0.0000243, 0.0004046,sell
2013-11-03,1,2,0,0,1,0,3,3,1,3,6,3,0,6,6,6,3,-0.000248557,-0.00016264,-0.00026409,-0.0003268,-0.0001626,sell
2013-11-04,0,2,0,0,1,0,2,3,1,3,6,0,3,6,6,3,0, 0.001759253, 0.00252974, 0.00237758, 0.0017345, 0.0016208,buy
2013-11-05,0,2,0,0,1,0,2,2,1,3,3,0,6,3,6,3,0,-0.000856679,-0.00089653,-0.00167042,-0.0030795,-0.0005267,sell
2013-11-06,0,1,0,0,1,1,2,2,1,6,3,0,6,0,6,3,0,-0.001738080,-0.00103906,-0.00428186,-0.0054582,-0.0016753,sell
2013-11-07,0,1,0,0,1,1,2,2,1,6,3,0,6,0,6,3,0,-0.001738080,-0.00103906,-0.00428186,-0.0054582,-0.0016753,sell
2013-11-08,0,1,0,0,0,1,1,2,1,6,0,0,6,0,3,3,0,-0.001910831, 0.00099184,-0.00269763,-0.0033532,-0.0015732,sell
2013-11-09,0,1,0,0,0,1,2,2,1,6,0,3,6,0,3,3,0, 0.001486448, 0.00160100, 0.00052258, 0.0018689, 0.0006812,buy
2013-11-10,0,1,0,0,0,1,2,2,1,6,0,3,6,0,3,3,0, 0.001486448, 0.00160100, 0.00052258, 0.0018689, 0.0006812,buy
2013-11-11,1,1,0,0,0,1,2,3,1,6,3,3,6,3,3,3,0, 0.004549726, 0.00460257, 0.00432198, 0.0042207, 0.0056375,buy
2013-11-12,1,1,0,0,0,1,2,2,1,6,3,3,3,3,3,3,0, 0.002638442, 0.00314128, 0.00263844, 0.0026384, 0.0038111,buy
2013-11-13,1,1,0,0,0,1,2,2,0,3,3,3,3,3,3,3,0, 0.004043905, 0.00527928, 0.00367404, 0.0034696, 0.0055860,buy
2013-11-14,1,1,0,0,0,1,2,2,0,3,3,3,3,3,3,3,0, 0.004043905, 0.00527928, 0.00367404, 0.0034696, 0.0055860,buy
2013-11-15,1,1,0,0,0,1,2,2,0,3,3,3,3,3,3,3,0, 0.004043905, 0.00527928, 0.00367404, 0.0034696, 0.0055860,buy
2013-11-16,1,1,0,0,0,1,2,2,0,3,3,3,3,3,3,3,0, 0.004043905, 0.00527928, 0.00367404, 0.0034696, 0.0055860,buy
2013-11-17,1,2,0,0,0,1,2,1,0,3,6,3,3,3,0,3,0, 0.002560992, 0.00296831, 0.00223927, 0.0016147, 0.0029988,buy
2013-11-18,1,1,0,0,0,1,2,2,0,3,6,3,0,6,0,3,0, 0.000433781, 0.00192309, 0.00028497,-0.0006631, 0.0017771,buy
2013-11-19,1,1,0,0,0,1,2,2,0,3,3,3,0,6,3,3,0,-0.000811633, 0.00046842,-0.00081163,-0.0019872, 0.0016883,sell
2013-11-20,1,1,0,0,0,1,1,2,0,3,3,0,0,6,3,3,0,-0.000802803, 0.00159836,-0.00075724,-0.0022540, 0.0016696,buy
2013-11-21,0,1,0,0,0,1,2,2,0,3,3,0,3,3,3,3,0,-0.000105493, 0.00543501, 0.00061864,-0.0015777, 0.0007276,buy
2013-11-22,1,1,0,0,0,0,2,2,0,0,3,0,3,3,6,3,0, 0.004986452, 0.00333025, 0.00594191, 0.0042744, 0.0059097,buy
2013-11-23,1,0,0,0,0,0,2,2,0,0,0,0,3,3,6,3,0, 0.003500372, 0.00276790, 0.00407364, 0.0043270, 0.0045624,buy
2013-11-24,1,0,0,0,0,0,2,1,0,0,0,0,3,0,6,3,0, 0.004118437, 0.00466717, 0.00464593, 0.0045553, 0.0054741,buy
2013-11-25,1,0,0,0,0,0,2,1,0,0,0,0,3,0,6,3,0, 0.004118437, 0.00466717, 0.00464593, 0.0045553, 0.0054741,buy
2013-11-26,1,0,0,0,0,0,3,1,0,0,0,0,3,0,6,3,3, 0.004155411, 0.00521986, 0.00430221, 0.0044229, 0.0056566,buy
2013-11-27,1,0,0,0,0,0,3,1,0,0,0,0,3,0,6,3,3, 0.004155411, 0.00521986, 0.00430221, 0.0044229, 0.0056566,buy
2013-11-28,1,0,0,0,0,0,3,1,0,0,0,0,3,0,6,3,3, 0.004155411, 0.00521986, 0.00430221, 0.0044229, 0.0056566,buy
2013-11-29,1,0,0,0,0,0,4,0,0,0,0,0,3,3,3,3,3, 0.003586236, 0.00519749, 0.00472171, 0.0051975, 0.0050539,buy
2013-11-30,0,0,0,0,0,0,5,1,0,3,3,3,0,3,0,3,3,-0.001402092,-0.00097946, 0.00087022,-0.0003641, 0.0025220,buy
2013-12-01,0,0,0,0,0,0,5,1,0,3,3,3,0,3,0,3,3,-0.001402092,-0.00097946, 0.00087022,-0.0003641, 0.0025220,buy
2013-12-02,0,0,0,0,0,0,4,1,0,3,3,3,0,3,0,3,0,-0.002194601,-0.00153394,-0.00278978,-0.0021717,-0.0016253,sell
2013-12-03,0,0,0,0,0,0,3,1,0,3,3,3,0,3,0,0,0,-0.001619785,-0.00076063,-0.00082127,-0.0018897, 0.0007269,sell
2013-12-04,0,0,0,0,0,0,3,1,1,3,3,3,3,3,0,0,0,-0.002160671,-0.00219348,-0.00416332,-0.0022075,-0.0020615,sell
2013-12-05,0,0,0,0,0,0,2,1,1,3,3,3,3,0,0,0,0, 0.000881304,-0.00048000,-0.00493280, 0.0001420,-0.0004434,sell
2013-12-06,0,0,0,0,0,0,1,1,1,0,3,3,3,0,0,0,0, 0.003105601, 0.00287495, 0.00056060, 0.0012592, 0.0037441,buy
2013-12-07,0,0,0,1,0,0,2,0,1,0,3,0,6,0,3,0,0, 0.000452617, 0.00065932, 0.00080281,-0.0002767, 0.0015981,buy
2013-12-08,0,0,0,1,0,0,2,0,1,0,3,0,6,0,3,0,0, 0.000452617, 0.00065932, 0.00080281,-0.0002767, 0.0015981,buy
2013-12-09,0,0,0,1,0,0,2,1,1,0,6,0,3,0,3,0,3,-0.002322065,-0.00048327,-0.00054818,-0.0001398,-0.0010409,sell
2013-12-10,0,0,0,1,0,1,2,1,1,0,6,0,3,3,3,0,3,-0.003645366,-0.00278246,-0.00362584,-0.0039326,-0.0036258,sell
2013-12-11,0,0,0,1,0,1,2,1,1,0,6,0,3,3,3,0,3,-0.003645366,-0.00278246,-0.00362584,-0.0039326,-0.0036258,sell
2013-12-12,0,0,0,1,0,1,2,1,1,0,6,0,3,3,3,0,3,-0.003645366,-0.00278246,-0.00362584,-0.0039326,-0.0036258,sell
2013-12-13,0,0,0,1,0,1,1,2,1,3,3,0,3,3,3,0,3,-0.002607262,-0.00018149, 0.00086758,-0.0002335,-0.0013581,sell
2013-12-14,0,0,0,1,0,0,1,2,0,3,0,0,3,0,3,0,3, 0.001702895, 0.00110539, 0.00165681, 0.0019513, 0.0019503,buy
2013-12-15,0,0,0,1,0,1,1,1,0,3,0,0,3,0,6,0,0, 0.004240292, 0.00304501, 0.00325684, 0.0018620, 0.0031003,buy
2013-12-16,0,0,0,1,0,1,1,1,0,3,0,0,3,0,6,0,0, 0.004240292, 0.00304501, 0.00325684, 0.0018620, 0.0031003,buy
2013-12-17,0,0,0,1,0,2,1,1,0,3,0,0,3,0,6,3,0, 0.002543897, 0.00078531, 0.00246042, 0.0008362, 0.0014358,buy
2013-12-18,0,0,0,1,0,2,1,1,0,3,0,0,3,0,6,3,0, 0.002543897, 0.00078531, 0.00246042, 0.0008362, 0.0014358,buy
2013-12-19,0,0,0,1,0,2,1,0,0,0,0,0,3,0,6,3,0, 0.003677765, 0.00403442, 0.00567267, 0.0032152, 0.0038505,buy
2013-12-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,3,0, 0.001940517, 0.00404146, 0.00529551, 0.0036778, 0.0038729,buy
2013-12-21,0,0,0,1,0,1,1,0,0,0,3,0,0,0,3,3,0, 0.004992287, 0.00463343, 0.00657399, 0.0078422, 0.0072249,buy
2013-12-22,1,0,0,1,0,1,1,0,0,0,3,0,0,0,3,6,0, 0.008765550, 0.00442992, 0.00689538, 0.0086606, 0.0093214,buy
2013-12-23,1,0,0,1,0,1,1,0,0,0,3,0,0,0,3,6,0, 0.008765550, 0.00442992, 0.00689538, 0.0086606, 0.0093214,buy
2013-12-24,1,0,0,1,0,0,0,1,1,0,3,0,3,3,0,3,0, 0.002495412, 0.00073486, 0.00081637, 0.0024231, 0.0021035,buy
2013-12-25,1,0,0,1,0,0,1,1,1,0,3,0,3,3,3,3,0, 0.004874633, 0.00602478, 0.00506228, 0.0062451, 0.0040453,buy
2013-12-26,1,0,0,1,0,0,1,1,1,0,3,0,3,3,3,3,0, 0.004874633, 0.00602478, 0.00506228, 0.0062451, 0.0040453,buy
2013-12-27,1,0,0,1,0,0,1,1,1,0,3,0,3,3,3,3,0, 0.004874633, 0.00602478, 0.00506228, 0.0062451, 0.0040453,buy
2013-12-28,2,0,0,1,0,0,1,2,1,0,6,0,3,6,3,3,0, 0.004459240, 0.00465398, 0.00363442, 0.0018558, 0.0030474,buy
2013-12-29,2,0,0,1,0,0,2,1,2,0,9,3,0,6,3,3,0, 0.004064671,-0.00193451, 0.00048763, 0.0024183,-0.0018427,buy
2013-12-30,2,0,0,1,0,0,1,1,2,0,9,3,0,6,0,3,0, 0.002524200,-0.00205873, 0.00063700, 0.0011880,-0.0009889,sell
2013-12-31,2,0,0,1,0,0,1,1,2,0,9,3,0,6,0,3,0, 0.002524200,-0.00205873, 0.00063700, 0.0011880,-0.0009889,sell
2014-01-01,2,0,0,1,0,0,1,1,2,0,9,3,0,6,0,3,0, 0.002524200,-0.00205873, 0.00063700, 0.0011880,-0.0009889,sell
2014-01-02,2,0,0,1,0,0,1,0,2,0,6,3,0,6,0,3,0,-0.000176750,-0.00335311,-0.00286702,-0.0021830,-0.0026279,sell
2014-01-03,2,0,0,1,0,0,2,0,4,3,6,3,3,6,0,3,3, 0.002337845,-0.00039561,-0.00074956, 0.0012935,-0.0002338,buy
2014-01-04,1,0,0,1,0,0,2,1,3,3,6,0,3,3,3,3,3,-0.002448451,-0.00244845,-0.00148434,-0.0014843,-0.0015662,sell
2014-01-05,0,0,0,0,0,0,2,1,3,3,3,0,3,3,3,0,3,-0.003155371,-0.00315537,-0.00315537,-0.0031554,-0.0028639,sell
